,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
627,-4.692464,3.801913,5.104305,2.0120192,-6.2048645,-2.0044105,-0.1640907,-3.0573728,0.8469616,-8.073472,-4.8694644,14.456338,-7.127384,9.117521,3.3228323,8.546256,-1.3738447,-5.3974967,1.7471391,-2.2775106,6.4172034,-6.2344966,3.5670366,-5.6425223,-2.4304693,-5.487708,-7.230451,8.519755,test,4
628,10.294543,5.895488,25.664951,-13.824097,-11.112159,-2.3300483,2.4251056,-3.238294,-26.027843,-5.1643457,-6.9323597,-17.383831,6.7482543,1.7409188,-12.5579815,-7.2746196,-3.1188846,-1.4726715,-4.1472316,0.5684619,-0.9849691,-2.0799644,-1.2766266,-0.7970541,19.579102,-0.017687574,2.424332,18.205532,test,8
629,10.085313,-1.7799382,-11.919627,-5.0259156,-5.824981,-8.26352,2.6946836,5.2792044,13.1735525,3.3203049,-5.481005,-11.892029,4.1120076,-2.9018633,5.297222,3.473329,6.161743,16.541107,1.9170007,3.8768349,2.4310284,1.768399,0.39416635,0.42193562,-1.5027858,-1.3009174,0.27352685,-3.3906248,test,1
630,0.9117031,1.255572,22.449942,-3.089238,-0.53245306,8.405578,-1.5650499,-2.7343495,-24.71166,-8.51654,4.8667207,-18.851868,5.6770372,1.999279,-8.916159,-6.897095,-2.7952394,-10.5950775,-3.1556602,1.592274,-6.2333584,0.30249044,-2.7211366,-0.309439,15.26948,-0.028829053,2.382233,17.66889,test,8
631,2.0153084,-1.1683934,-6.805839,-0.25792938,20.075895,11.699558,-11.14492,-6.277811,-9.50492,14.138282,16.407187,2.332966,6.6568995,-14.953861,-1.4857832,-9.538333,-2.7913241,-2.6481342,-2.1841562,-4.8778734,-6.243691,6.139001,-8.084812,14.210378,-1.749796,4.904148,13.997679,7.859906,test,7
632,-7.2628202,-1.7535303,-4.6329975,3.346742,-1.9809723,-2.637186,3.2258487,-1.2377108,5.2964473,-8.673821,2.3505995,-1.3476571,-0.050607517,8.466877,8.42295,7.2949805,2.3047023,-0.8046341,0.70169955,4.8520093,1.7740335,-2.3077078,2.1672544,-3.351393,-3.8739023,-4.3222423,-7.197158,5.577422,test,3
633,-6.1670427,1.4706258,-5.2828317,7.428177,-3.339087,0.03411325,-2.83964,0.030133367,13.644671,-5.969046,-3.231237,18.490402,-9.647736,6.921562,9.529898,13.951342,1.4015651,-2.1621158,5.02713,-2.8239741,7.205929,-5.299696,4.3815703,-6.0487113,-9.615686,-7.0496693,-7.2261033,9.479628,test,4
634,8.4253645,-3.9618244,-9.802226,14.020169,6.835632,23.490202,-1.1980903,3.8174853,-11.083192,12.837017,19.062101,5.2060466,-11.35639,-27.19342,-8.614129,2.1578946,-1.4000913,-4.9252944,-3.1143088,-8.0398245,-4.8061996,20.156132,-3.7022076,11.597113,1.7778902,4.6523967,11.642979,10.235103,test,5
635,-11.66463,2.0480092,4.2746716,2.941162,3.3057117,3.3361793,3.8710554,1.7064289,7.8416443,-12.236458,18.81889,-13.17083,-0.56986755,8.609487,11.819532,15.742979,9.7510805,-5.273269,1.0095521,3.7411988,-3.563417,-4.151878,5.0655684,-6.658293,-1.5709432,-7.4089375,-4.9178915,3.9158335,test,0
636,0.54892296,2.31052,18.182877,-6.7763753,-4.065402,0.1732661,0.3164341,-4.884004,-18.272488,-13.397644,1.6971108,-18.796389,7.370768,8.951491,-1.297867,-1.4165118,0.21775182,-5.4766088,-2.2134044,4.255224,-1.9447136,-4.3266387,-1.0385939,-2.6088428,11.902264,-3.6561165,2.6350617,16.703442,test,8
637,10.054061,-1.8956343,-16.538712,-6.8640976,-6.9719896,-11.721521,4.577954,4.860905,17.793264,6.3372464,-6.1320224,-14.494278,7.785117,-3.6143613,8.660437,5.4993186,7.411062,22.402054,2.2908027,6.0372868,2.5920725,1.8329039,1.3348876,1.0922363,-2.4184206,-2.10698,0.08211088,-4.207624,test,1
638,-5.526119,-1.9729378,-3.6380737,-2.3133283,4.5419884,-5.824729,3.2286391,0.52155197,4.918571,-2.5184436,3.058878,-7.863985,5.5355506,7.0297832,2.6197574,-4.5709133,1.7458974,0.54232,-1.4126973,5.5594125,-2.6711512,-2.3104012,-0.8993758,-0.33678168,-2.6310682,1.6848667,-7.940736,5.006047,test,3
639,0.4110772,0.5060155,-4.325838,-6.2576065,18.949305,0.76972395,-2.634216,-1.7912465,-3.432078,16.794594,10.9685755,9.844343,2.1447608,-8.759982,-8.694649,-16.983671,-3.4181972,-3.6307003,-5.2131205,-5.4173517,-5.359106,2.7210093,-6.502709,11.311078,-4.072842,11.036064,14.132674,5.448156,test,9
640,7.123939,0.0298004,-6.8971424,-9.918735,20.668436,3.0234115,-11.098245,-11.3463545,-16.284956,16.033344,11.620659,6.7208185,9.753758,-12.45574,-4.041354,-16.8479,-5.1436424,-0.28964424,-5.3219,-5.4295974,-2.907425,3.53257,-11.242225,18.32048,-1.418768,7.8208647,14.321059,7.0530343,test,7
641,-10.367772,4.4843307,6.6421013,0.8405875,7.915146,5.318466,0.43114942,4.536699,13.587042,-7.1708474,22.941956,-11.731856,-1.6348697,4.883997,11.858488,16.950954,12.485318,-4.652275,2.5794241,-0.3405543,-5.0494037,-5.7568645,5.5273995,-6.7048717,-2.8951657,-7.0380464,-4.666049,3.3494365,test,0
642,8.012412,7.0530753,33.914524,-14.925385,-7.8519254,0.32224396,-1.4369699,-3.5096502,-29.259155,-6.2809515,-5.31051,-21.88564,9.912306,3.66061,-13.715435,-9.868957,-3.565023,-5.2752595,-3.3346567,0.16567658,-3.950243,-4.9364085,-1.8517851,-2.0093062,22.37217,-0.28914362,2.469577,18.583342,test,8
643,-8.803215,1.9982636,8.165009,6.1175027,3.2065692,6.736363,-6.1926155,-0.5191108,2.1736138,-8.031919,3.9261856,3.9669242,-2.7355967,6.8667636,4.985791,7.085969,0.6771721,-9.311436,3.8595085,-1.7549723,-0.4131599,-5.833272,2.056613,-5.569374,-1.8476164,-5.5425863,-8.561712,9.775627,test,6
644,-1.0565256,-5.1639543,-12.501639,15.53425,8.896338,17.8309,2.2699792,6.8950706,-0.45272097,12.487665,17.577229,6.1960483,-10.207809,-19.870237,-8.322358,-1.2612778,-1.4604814,-6.227332,-2.9091177,-4.5100284,-6.8269844,16.840368,-1.9736817,7.861458,-3.0772235,6.769186,12.188108,10.199355,test,5
645,2.262958,-1.0936904,-4.067882,-2.5653965,15.294656,3.0517466,-1.558823,1.2628771,-3.8263721,13.009035,8.174392,8.016584,-1.2542349,-9.025037,-10.863713,-16.703146,-3.4172091,-4.8113303,-4.7288346,-5.0562396,-4.932464,4.847696,-6.2905197,9.330059,-2.9623826,11.011611,14.204236,5.224005,test,9
646,5.3115697,-6.5629797,-13.176782,14.554325,6.582646,21.583773,-2.2953694,2.0882428,-9.092863,9.710632,16.378382,-1.3390894,-4.9936004,-23.200647,-4.073662,1.2802968,-1.6187423,-2.3230946,-1.8696946,-3.175923,-5.5011263,18.738121,-4.277067,11.009133,1.1356544,2.990749,11.461917,10.068909,test,5
647,3.6221788,6.9658723,24.422136,-11.198652,1.5494455,5.189586,-3.7268765,-2.2126431,-16.143866,0.6768023,6.9145994,-16.057919,8.624966,-2.4951797,-6.0693913,-2.1430652,0.9575642,-3.5760484,-1.2348983,-2.655276,-5.8336434,-3.853632,-0.5961888,0.18291539,14.344894,-1.462764,1.9002993,17.59674,test,8
648,-6.8938017,4.1217566,5.3821936,1.8702896,-1.3814666,-0.9072553,-6.547331,-2.390048,7.234716,-8.92633,-3.8972917,13.633632,-5.176038,11.333409,8.445351,10.289405,0.77153915,-5.2624407,5.0530515,-3.0162876,5.8356905,-10.423259,3.3803153,-7.1461267,-5.4828787,-7.65963,-7.3562126,9.103817,test,4
649,1.5092223,0.15558836,2.5217285,0.6961841,12.822522,5.157557,4.7698345,10.206549,-1.4053875,14.613066,10.140802,11.184225,-11.487504,-10.754187,-21.451466,-18.426607,-2.9632936,-10.968824,-6.55902,-8.477898,-7.241721,7.5621715,-3.6437259,5.2702656,-1.4982114,15.490346,15.09345,3.4610217,test,9
650,1.8010513,-0.16463293,-5.7738633,5.5351105,-4.796068,1.2095366,-6.276177,-1.9222924,4.2277617,-4.599713,-7.8398714,17.82599,-7.923525,2.0977838,5.4404483,8.403303,-1.5120653,-0.48125255,4.0314045,-3.859512,8.604123,-2.1917915,0.56854963,-1.7407267,-6.3405547,-5.284549,-7.0677047,9.230402,test,4
651,1.9149693,0.9202399,-2.6323354,-9.462233,18.84259,-0.17399593,-7.235555,-5.0528684,-5.844674,16.841618,7.1120324,5.6477437,9.077739,-8.178096,-6.736738,-18.403833,-4.392793,-0.5014024,-3.7511418,-4.25303,-5.208213,0.27171776,-7.870378,12.236742,-2.0305986,9.213893,14.01853,5.7106185,test,9
652,-1.563977,2.0051775,18.771246,3.111557,-6.6445985,11.361526,-3.2027452,-3.3031366,-17.529428,-9.24437,1.8892541,-12.504773,3.2399852,0.7008889,-1.7595112,5.7381477,-2.116398,-7.428782,1.1668311,0.9913194,-2.7817647,-0.03986314,1.305215,-3.4656398,12.853434,-6.544607,2.8009737,16.686037,test,8
653,-3.2404454,0.07256076,2.71467,1.4079064,-3.1525822,-2.1128604,-6.1137996,-3.2509174,0.80342096,-9.82634,-9.559936,6.122386,-0.16761652,10.834433,5.5834074,2.8758707,-2.0040452,-2.7682092,3.742558,0.9454638,5.072957,-7.3102045,0.17541039,-4.5455885,-2.409947,-5.329329,-6.3629055,8.116469,test,4
654,-9.163797,5.7659497,6.415875,3.0979655,-0.6962764,1.0275116,-3.5505748,-1.1444695,8.330939,-5.858638,1.2970922,15.451384,-7.696363,8.664356,7.0017147,12.5690775,1.4372758,-6.8177476,4.0797873,-4.3868556,4.218993,-8.835193,5.1729016,-7.241135,-5.2846293,-7.028865,-8.291711,8.652459,test,6
655,-4.9287133,7.284804,18.81306,-6.7568727,-5.464438,-2.024401,1.0902756,-2.2905347,-4.3175397,-3.949755,-0.6694004,-1.2650601,2.2038991,7.690451,-0.52028435,5.655425,0.10842784,-3.887302,0.620916,-1.027389,0.093435615,-8.444827,4.451281,-6.1637135,6.796012,-4.840245,-5.6889853,6.5034266,test,6
656,2.4259393,0.050222795,-1.565746,-5.3486257,11.856459,2.9472036,-5.2558217,-7.2504272,-11.96156,8.794265,8.398562,3.3530457,6.0056643,-6.851716,-3.176814,-9.656607,-3.6565611,-2.0887835,-3.7727566,-2.7428904,-2.568839,2.32822,-6.236551,10.540732,0.5914422,4.446816,13.550843,6.5605173,test,7
657,6.439908,-0.7865932,-5.4405518,-3.0595868,12.80014,7.2749796,-7.9871917,-3.9615967,-8.184398,12.7899275,9.173442,3.2411532,4.3795705,-13.336028,-3.7235904,-8.585912,-2.4742181,0.57540965,-2.1751475,-4.954061,-3.132452,5.4238954,-6.809383,11.845618,-0.32874095,4.7752433,13.281741,7.4563346,test,7
658,-11.024214,0.18661216,-1.2287115,-0.44191504,2.815391,-4.1004615,5.6602917,0.97663516,10.0015955,-4.7787685,9.317195,-10.4132595,4.7228713,8.428077,8.024929,5.3539386,5.3292465,0.17343472,-0.08229534,6.2463384,-3.5638895,-3.8487704,3.3044648,-3.965441,-2.7044368,-2.6704154,-6.2890615,4.685432,test,0
659,4.462284,-7.3823576,-15.375641,20.140385,4.9404864,25.271482,2.5068228,5.6974034,-7.740602,7.2554197,22.855629,2.1538181,-14.229447,-25.015842,-4.429656,7.546109,0.6656738,-6.089972,-3.0715966,-4.674525,-4.9116426,22.790958,-2.2169209,9.679572,-0.5555045,2.9059048,11.367984,10.829713,test,5
660,-3.3262107,2.5279424,5.5857525,-8.857217,15.103558,-5.2380447,11.475796,4.877117,-7.8595524,19.381964,10.842665,7.9485793,-3.2538755,-5.8984723,-24.983984,-27.77683,-6.0326576,-10.175796,-11.878469,-4.3565645,-9.812313,5.058965,-4.250631,8.260038,1.3804162,19.903515,14.937864,2.88482,test,9
661,-6.639232,-1.2820132,3.4746628,1.1689966,-0.0071060583,-1.0532904,0.8468562,-0.93050516,0.2535013,-13.618912,4.027858,-10.143059,2.6517978,11.350141,7.210749,4.697148,3.409649,-4.117397,0.70138407,5.430459,-0.49725538,-4.5626764,0.9101969,-4.7342854,-0.0829121,-4.5921807,-7.2617435,5.6660275,test,3
662,4.3394127,-1.2519073,-3.2261162,-0.34643734,15.463288,12.053872,-11.118349,-5.40508,-11.610216,9.590035,13.220581,-2.4497128,6.5018134,-13.29123,-1.5124513,-7.5234795,-2.1013281,-2.1918426,-1.364876,-3.9803617,-5.3153396,5.661935,-7.506204,11.88692,1.2048832,2.934079,13.471228,7.826856,test,7
663,-7.063983,6.190732,11.012536,-0.6600374,-7.056923,-3.8458216,2.0466108,-1.8829782,0.6960827,-6.238773,-5.158096,12.566572,-5.906793,10.393064,0.572486,6.9730883,-1.7285191,-6.152546,1.1538217,-2.1223044,4.5426145,-7.9983916,5.130376,-7.394452,0.13569465,-4.5907393,-7.461286,8.110842,test,4
664,1.6066531,-0.030864883,-0.85240084,-0.6034296,-5.8591247,-5.5085864,0.15206923,-1.9339974,-1.8596325,-7.3497386,-8.508559,7.318356,-3.7282474,7.8935847,1.075181,1.0541574,-1.7585887,-0.9359914,0.083195046,0.5673617,6.3085237,-3.1423993,-0.21200028,-2.1059053,-1.7890723,-1.9847729,-6.4868183,8.193768,test,4
665,-6.908685,0.7293458,-2.98972,1.6633201,7.097177,0.844384,0.13921896,3.3827255,14.184134,-4.1035147,12.554129,-3.4581683,-1.7304473,4.2191877,8.626818,8.315087,7.7773457,-1.5540196,1.8640804,0.45492363,-1.9549792,-3.614085,2.323913,-3.3949554,-6.6033487,-3.015138,-5.9276843,4.8391905,test,0
666,2.6116197,-2.5490015,-4.63863,6.938627,10.450584,14.844162,-3.6691856,0.6361135,-9.007302,10.685926,14.110243,5.4778094,-4.073034,-16.140917,-6.8037934,-3.5379438,-2.6443944,-5.8833,-2.6710567,-5.7152348,-4.8056183,10.908683,-4.3390903,9.414777,0.17480978,4.927508,12.176301,9.080791,test,5
667,8.396685,-1.3153083,-12.072563,-4.8027577,-6.0923533,-7.5688076,2.8465233,3.4765372,12.788305,3.56289,-3.8788924,-12.609274,5.8704906,-3.100326,7.4711323,6.101551,6.247929,17.178497,2.1365435,4.5694904,2.1924543,1.6292177,1.1263264,0.64160866,-1.0955366,-2.8779938,0.0862736,-3.214538,test,1
668,-8.3665695,5.401946,6.2327037,-5.157151,2.3541832,-5.0331182,4.2616725,-1.7451048,5.83123,-7.027518,11.128954,-1.0107253,-1.2289128,10.2959385,7.1674967,8.986329,6.158088,-3.8487375,-0.8800376,0.52264285,0.28780204,-7.912317,4.0938573,-4.775009,-2.4128845,-4.2189727,-5.6378255,5.1924343,test,0
669,-1.0136404,-1.2138187,-1.3797336,-1.6513036,-1.8469313,-5.560217,-2.5232368,-2.528049,2.071744,-12.715267,-3.9872713,-0.5295518,0.4592319,12.106856,7.3726645,3.0395648,2.0088065,-0.7808485,1.4932058,2.9813292,4.95911,-6.3749604,-0.77169716,-3.3638487,-3.6158435,-4.370262,-6.5761657,7.3451195,test,4
670,6.9270644,-5.86217,-13.672291,10.838522,7.375911,16.199768,-3.2190506,2.2906494,-7.2224293,13.231735,9.366367,4.826849,-4.645944,-21.487362,-7.31625,-5.113495,-3.92573,-0.9370506,-2.0582924,-4.355585,-3.9512348,16.288929,-5.4690003,11.567522,-0.6069792,5.941493,11.935613,9.806702,test,5
671,-15.106549,-3.6195068,-5.841387,1.6587099,3.3521905,-6.383331,5.645932,-3.0204117,7.3794327,-14.086282,6.9729075,-10.397933,6.2221947,16.882984,12.27445,3.6817548,3.8150403,-2.7510042,-0.6674449,10.692545,-1.5814586,-5.5239377,1.4545088,-4.3066745,-5.6471267,-3.76615,-8.256207,4.105692,test,3
672,10.559273,8.06509,26.384924,-14.179465,-5.461102,3.2167766,-2.6391578,-2.2931056,-20.746122,0.95236504,0.6432572,-15.726734,6.976437,-4.195443,-9.215148,-1.9606123,-0.09365408,-0.36829627,-1.7754042,-3.711644,-2.8082016,-2.7272882,-0.53197,0.37518328,18.001297,-1.7804227,1.8455758,17.967323,test,8
673,-2.2882888,1.9205284,2.745667,-7.3889256,14.602408,-3.6368935,2.4830205,2.2144525,-1.7710757,14.616988,4.5276046,9.2011,0.39801115,-3.1152177,-14.965326,-21.430452,-4.7706447,-6.1789107,-5.9392657,-4.2491584,-6.196008,0.16016445,-4.4231834,6.2388873,-1.8298844,13.349291,14.405881,3.9351084,test,9
674,1.3126049,-9.053405,-17.085812,20.275194,8.540715,20.014244,-0.2808469,8.754821,-0.5839953,10.262591,11.443203,11.241647,-13.892594,-19.99304,-11.064966,-5.4275746,-4.0525556,-8.100845,-2.1135554,-5.088746,-5.048366,18.972628,-4.35278,8.191717,-5.557085,8.588942,12.279057,10.373498,test,5
675,-10.594551,1.4811699,4.9878287,7.127521,5.3641367,5.6673737,-11.806808,-1.2904505,9.012502,-7.9763927,-0.2775656,9.390195,-1.5550232,9.15678,9.688339,7.8663144,0.448004,-7.882611,7.1739497,-2.345137,1.4205968,-9.538282,1.7930936,-6.5483136,-6.4509597,-7.3332763,-8.248713,10.648351,test,2
676,-10.830876,7.1255937,10.495067,-1.5698757,2.6329322,2.3337803,7.8032827,2.9153788,6.917297,-6.082379,23.587402,-8.059182,-4.6363325,5.3554225,7.311691,17.685118,10.620683,-6.328109,-1.1574395,-0.629464,-3.9760747,-4.3616743,7.5117803,-6.5858784,0.50822973,-5.8764286,-4.338244,4.303102,test,0
677,-5.271839,2.8087983,-0.019466989,-6.552952,-4.082015,-12.393505,6.066424,-5.5881405,1.8597951,-8.494936,-1.7405909,4.90812,0.27651015,14.167335,6.0778675,4.1565332,1.1984664,-0.0797167,-2.039943,3.458282,5.4800725,-7.6807294,2.29813,-3.1660178,-3.226026,-3.2047133,-7.192043,6.460623,test,4
678,2.6831684,1.1249654,-0.4492769,-9.082414,15.168687,-2.611232,-3.0867593,-0.33269292,-3.041701,16.955166,2.715471,6.4004908,5.008402,-6.847425,-11.68124,-20.537981,-4.611,-0.9483762,-4.2318134,-4.4286904,-5.124871,0.6378056,-6.420729,9.295968,-1.3144925,11.468027,14.198379,4.7697797,test,9
679,-13.7565565,3.5999901,6.6196637,7.6217694,1.2979571,5.1041393,-2.6163342,-0.6253683,7.2757144,-7.393856,5.1591864,9.148908,-5.467389,8.4528055,7.4909983,12.04418,1.176169,-9.36889,4.042548,-1.5825229,0.47884828,-6.7378373,5.2438664,-7.6090145,-4.1342025,-6.982996,-8.766858,8.81076,test,6
680,-6.293405,0.35335878,-1.1379583,-2.0157616,-1.9682808,-8.234457,1.6015131,-3.5497742,3.690399,-10.907734,-2.140547,2.467546,0.38142258,14.071146,7.6040936,3.9263132,1.3748155,-1.6828587,0.24781819,3.9199991,4.3283725,-7.2653418,1.2806566,-4.0862174,-4.4085603,-3.9711776,-7.1508965,6.5259604,test,4
681,11.830419,0.3870185,20.736229,-4.560856,-11.6817465,7.156685,-2.049428,-3.4533262,-31.422327,-7.637974,-7.420669,-22.774847,8.099769,-3.3334992,-11.399271,-7.388375,-5.410777,-2.2934744,-2.4309583,2.6957057,-2.4647477,4.209572,-3.7555404,1.3665421,21.132704,-1.3682337,2.714133,17.781755,test,8
682,4.7126627,-3.675652,-5.196979,5.065637,5.853357,11.486768,2.2764173,-0.9890866,-16.276642,7.181006,13.893785,1.6109939,-4.5022535,-14.557831,-8.846216,-5.4452324,-3.340411,-5.748403,-6.211451,-2.877773,-3.770616,13.50819,-4.855726,10.548682,3.0844765,6.146158,11.867217,9.107411,test,5
683,8.871049,-8.175348,-17.899498,20.270887,1.0341561,24.053864,-1.3403486,4.554301,-7.5733876,6.8687263,12.75968,4.6344914,-12.435156,-25.107382,-3.5222447,6.53124,-1.5348616,-1.9948952,-0.7145031,-4.56789,-1.6567454,22.012577,-3.3103366,9.744516,-0.6190383,1.4557285,11.405533,10.86175,test,5
684,-11.2624445,2.136262,8.978631,11.391218,7.0693774,12.72699,-13.412057,1.7399114,8.471881,-6.7155185,3.7468367,9.676755,-5.163116,5.306644,6.734975,9.395815,0.6654257,-11.998646,7.9880013,-5.1796627,-1.0217056,-7.5586376,2.468781,-7.4867525,-5.1138487,-7.1611423,-8.177126,10.956573,test,2
685,3.877158,-0.95764995,-6.5372562,-5.8252683,20.879717,6.313786,-10.720515,-9.898207,-15.01557,15.76492,12.5823345,4.2344933,10.097507,-13.102535,-4.2198725,-16.637482,-5.6094465,-1.8107934,-4.5223823,-4.2247458,-5.1981835,4.8374186,-10.453033,17.084007,-0.90383387,7.6188526,14.386149,7.2764564,test,7
686,5.8971767,2.6329613,10.519806,0.5564936,-6.0781355,8.577195,3.1987033,3.709991,-7.5231647,-9.642915,13.164513,-14.671414,-6.4711246,-3.0499134,0.8044782,13.26169,7.6128435,-3.2643278,-0.89062613,-1.6643038,-0.827527,3.3780155,2.6650805,-3.1564653,8.098057,-5.486353,4.1563907,11.569386,test,0
687,-14.978794,6.4946055,9.939443,2.9241755,3.5023856,5.8905735,7.132384,5.341935,13.86595,-6.155897,26.071806,-10.252469,-4.2177997,4.4089575,10.349412,21.913218,12.441942,-6.335422,1.3212336,0.011591837,-6.063329,-4.410353,9.486129,-9.074121,-0.8958112,-7.7939425,-4.3010516,3.7343102,test,0
688,-7.8062825,1.1976173,1.8236903,8.116782,3.5778413,4.811273,-15.067546,0.28036585,15.810546,-13.640769,-3.2054877,12.926913,-5.935899,12.472177,14.663549,13.316882,3.5185175,-6.5902233,10.01785,-3.8272092,5.718056,-12.330242,2.2604795,-9.378813,-10.693249,-10.568519,-8.485605,10.960242,test,2
689,9.198677,-2.3093348,-15.135474,-6.3525214,-6.2962103,-11.236091,4.484403,4.957614,15.882836,6.0249057,-6.912483,-13.48909,7.2476425,-2.7679455,6.4767275,2.6935556,5.9885435,20.155935,1.7637006,5.936972,2.0273654,1.8723764,0.7408372,1.070683,-2.0558815,-0.865967,0.025463846,-4.081209,test,1
690,-16.69076,3.1943674,4.6222167,2.447024,-0.9577332,-0.8221293,7.098972,2.0522618,14.651527,-6.908854,12.337432,-11.005175,2.9398713,9.71623,12.527848,16.73937,7.8314676,-0.88716626,2.5471,5.8935394,-4.039043,-6.1445284,8.536174,-9.2272005,-1.3874044,-8.078783,-5.2821817,4.4275,test,3
691,-7.3812294,0.6829035,0.15482938,-2.4027135,-3.6876426,-8.652429,5.321791,-5.040394,-0.6261529,-12.405332,0.65260303,1.0861523,0.3287112,14.739432,6.8290224,4.771921,1.1365415,-3.0885534,-1.8329687,5.050129,4.0593677,-6.094192,1.8363243,-3.7200887,-2.565268,-3.9302788,-7.21791,6.553365,test,4
692,-17.131006,6.5642724,10.074802,-0.002770584,0.71284986,-0.0962099,5.519537,-1.784899,7.9466357,-8.9600935,15.324316,-0.73784673,-1.4814076,11.582396,10.609939,17.467596,6.476875,-7.2801433,0.8500647,1.3969362,-1.5699575,-8.778352,8.104444,-8.523098,-1.6824824,-8.300781,-4.6390805,5.0450206,test,6
693,-10.818028,1.6902374,3.0513914,1.8012061,-1.3271155,-3.721062,2.3828928,-1.7848278,4.7128067,-6.7872434,-0.44092697,4.790392,-0.7085755,11.202606,4.5945387,4.316733,-0.30489635,-4.747901,0.89854586,2.5600867,1.240031,-6.2291727,3.316536,-5.473962,-2.9940794,-3.3916934,-7.525443,7.5409484,test,6
694,-8.75204,5.1299543,9.5217905,0.637915,-4.128122,-2.2367659,1.301635,-2.5082939,1.0036558,-7.9606023,-0.7195204,9.770043,-4.9642715,10.938022,3.3024673,8.454331,-0.32054257,-7.164701,1.1852138,-1.191899,3.4772658,-7.7619553,4.672225,-6.885807,-0.93036246,-5.334649,-7.718143,8.033545,test,6
695,0.3814478,0.39727637,-4.845644,-4.042533,-5.743374,-7.9297304,6.232982,2.4353518,10.431054,-0.30637965,-1.7417698,-9.150312,3.9831543,3.216158,5.415387,5.720398,4.6856384,9.642823,0.69087064,4.946306,0.95005673,-1.4351535,3.0791674,-2.6367264,-0.48194975,-2.6385517,-0.42315993,-2.3793602,test,1
696,-15.153714,1.0159477,5.3905993,10.13071,5.2161055,7.701022,-10.499293,0.89626837,14.805025,-12.753039,4.44311,3.7073936,-2.2118688,11.876995,14.496143,14.2319355,4.1825924,-8.80681,8.735902,-0.40428823,-0.051216066,-10.5586405,4.2418857,-10.2427635,-7.4503093,-10.363513,-8.647994,10.985546,test,2
697,-13.232577,8.764316,10.397132,-4.2099867,-5.7677546,-5.8410597,16.16721,-0.05536674,5.741899,-8.001299,18.106934,-2.3607044,-6.1726084,10.7417555,7.2702084,20.220945,8.784501,-4.7436714,-3.4600146,1.7481399,-0.05645007,-5.7916036,10.548976,-8.532041,1.038906,-6.6553545,-4.2340617,5.453609,test,6
698,2.877703,7.0794883,22.316927,-10.552446,-9.61293,-1.6973997,8.986465,1.0488794,-14.87417,2.4415154,1.1351368,-14.998875,4.272768,-1.7663459,-11.545526,-1.7453319,-0.64623064,-0.46250176,-4.380051,0.5368854,-4.4457645,0.019977301,3.2898674,-2.249834,16.5581,0.8498921,1.7058625,17.637514,test,8
699,-16.004711,-4.997563,-3.8397064,-0.53189725,4.287523,-10.117124,4.9958725,-1.4914502,9.007643,-14.093597,1.7563156,-16.034416,11.029121,20.793365,10.278118,-3.7613268,2.6777916,-1.7885704,-0.2898196,13.459888,-3.5908613,-7.84876,0.27627277,-5.527636,-4.819421,-1.5456505,-8.532443,4.9988546,test,3
700,7.5770054,-1.6306206,-12.13715,-3.9347646,-6.341674,-7.4998865,4.409936,4.7516894,13.705567,3.5881808,-3.154869,-13.159446,4.914984,-3.2028055,6.744532,5.8209944,6.4922266,16.645952,1.8041223,4.9249105,1.5270915,2.3405814,1.5923237,0.10572618,-1.1355944,-2.2202775,0.025538282,-3.2132816,test,1
701,-11.697012,-4.1951017,-2.2827144,3.2809045,4.2377605,-3.870151,-6.082395,-3.032772,6.7812347,-16.409666,-2.796995,-5.15489,6.816497,18.530289,12.37985,0.5501768,1.1400285,-4.3770504,3.8816457,7.6189604,0.94676113,-9.647342,-1.1523545,-5.6277266,-6.6444354,-5.367224,-7.988652,5.739221,test,2
702,-4.9523726,2.253226,2.9942296,-10.416555,18.09119,-8.221801,2.8301923,3.2649724,1.9637696,14.78923,4.449645,9.390442,1.3802992,1.3797337,-15.648867,-25.785278,-4.2846746,-7.079328,-6.577948,-3.5803626,-7.0389857,-3.0228853,-4.8873267,5.429138,-4.1849985,15.539641,14.083001,3.60113,test,9
703,7.9384913,-3.8220735,-12.142116,9.314485,6.2406754,17.647478,-2.9124513,-1.1703947,-10.395145,10.15064,16.439014,1.5166565,-4.207115,-21.988092,-1.7649434,3.6480584,-0.6034277,-0.15040065,-2.3242261,-4.6362896,-2.7615457,15.956639,-4.193703,12.019556,0.9309398,1.5633752,11.545103,9.908585,test,5
704,-13.587194,9.019257,13.367933,0.52867895,1.9013315,4.638289,7.876869,5.9234953,14.555707,-5.596069,25.849262,-8.27718,-6.0933175,4.5338316,9.453164,23.911526,13.415436,-6.1135683,1.3368921,-1.9409711,-5.0387187,-5.9563804,10.757369,-10.292412,-0.113251984,-8.325588,-4.293098,3.8106906,test,0
705,-2.3234134,-0.63788927,-0.75527966,-3.552006,13.879168,-4.3855505,2.042292,3.5955656,-3.1623788,12.443821,0.5532001,18.24572,-5.587862,-1.1933889,-19.390419,-25.92492,-7.8302956,-10.603745,-7.0319943,-5.383762,-3.7742357,1.6034402,-6.1350336,6.3905363,-5.1467204,16.247662,14.906038,3.019743,test,9
