,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
1578,-11.046938,5.439237,5.0735006,-0.589095,3.4665961,-0.5462088,2.850099,2.4108427,15.411555,-7.0045266,15.676104,-2.8560379,-3.3713105,8.55565,11.821233,16.929134,10.17046,-3.1806388,2.3782191,-0.30211914,-1.1239133,-8.0129,6.7823815,-7.84457,-4.8156257,-7.218614,7.7569275,0.5808507,test,0
1579,6.6415973,-1.5924608,-13.026961,-8.348626,-5.979126,-14.088344,4.2763453,1.562869,13.048145,2.4705603,-8.00252,-10.730002,8.341864,2.326786,7.429942,1.5549707,4.7798367,17.674528,1.0049949,6.602162,3.397458,-1.3325288,0.3723663,0.5938718,-2.5855243,-1.4114089,10.619047,-8.630976,test,1
1580,5.2910767,8.163431,26.986595,-8.961262,-10.9141035,3.899924,5.9690533,-0.31507438,-21.731646,0.15838286,3.2540734,-13.270568,1.7119995,-4.064668,-12.503988,1.348476,-1.2001785,-3.9575353,-4.113563,-2.3287747,-3.5832891,0.9453645,2.9625154,-1.9468734,19.206137,-1.116592,1.7686005,7.6764526,test,8
1581,5.8446174,-0.9510083,-12.07152,-5.9771185,-4.886094,-10.5322895,5.23689,4.388296,15.431066,4.8251734,-3.9107742,-11.876925,6.0934134,-1.0686886,6.365249,3.6188145,6.1280575,16.79061,1.3184394,5.326663,1.2734642,0.5473435,1.6459428,-0.012625158,-2.1816719,-1.1101692,10.620321,-8.749707,test,1
1582,-5.751839,3.5134587,5.743193,0.50873965,-1.2812767,-0.3713172,-3.3263884,-1.560316,4.289783,-4.13935,-1.3737967,8.132848,-2.493725,6.474393,4.506183,6.864218,0.26644075,-3.5481577,2.974546,-1.9664638,2.7554224,-6.764871,2.9138594,-4.7485514,-2.2025108,-4.924562,12.614536,0.23981757,test,6
1583,7.386142,-1.0724407,-11.949606,-6.730763,-6.932665,-12.278122,4.742377,2.4932234,12.205635,1.9284765,-7.1337714,-8.812641,4.981594,1.1571223,6.366519,3.1375523,4.9411926,16.084955,0.92596835,5.182783,3.8452973,-0.3046761,0.9330714,0.07076472,-2.256515,-1.5671589,10.538558,-8.476045,test,1
1584,6.8503485,-6.489455,-9.886272,18.440172,2.9822702,26.936253,-0.5592836,5.53908,-11.442483,9.330363,18.102972,-4.1868834,-8.900764,-27.32773,-7.433169,4.1705537,-1.2017351,-4.059307,-1.8248847,-4.27573,-6.8045793,22.495773,-2.876945,9.617711,4.601599,2.640652,-6.160227,7.675965,test,5
1585,5.2663302,-0.6099314,-4.549084,-2.685825,14.706478,8.495444,-7.5954237,-6.2729034,-13.500515,14.912347,11.27336,2.6873026,6.1166635,-15.21874,-5.845878,-11.681442,-4.56986,-1.1178017,-3.7673566,-4.600563,-4.8491993,7.1320386,-7.7872744,14.173631,1.4009923,6.226466,-4.8008,4.6844935,test,7
1586,-2.2535555,4.3702273,10.763695,-2.2626262,3.5377135,3.1250842,-9.885784,-2.443279,-0.03047091,-1.9052335,-0.4684689,2.8157578,2.2023616,3.310205,2.7567003,2.6641626,0.03548266,-3.725081,3.9468231,-3.7883327,0.30865306,-7.7140656,0.20162386,-2.6208897,0.8053271,-4.4097476,13.484531,0.7200137,test,2
1587,-8.523562,-4.6962595,0.39266315,-0.013901114,1.7957956,-3.530865,1.6138173,-3.322002,-3.0662358,-18.023539,2.9522116,-17.583164,8.106365,16.36365,7.5786176,-2.4413624,2.0220985,-4.5088816,-0.9855611,10.507919,-2.0158696,-4.696381,-1.8820709,-3.4199138,0.052619733,-2.9569688,8.862543,-2.361057,test,3
1588,4.603207,-1.0537316,-5.225689,-0.043022465,13.547932,10.101133,-8.198529,-5.8709984,-11.893451,10.497627,12.542192,3.3272626,3.459444,-13.647025,-2.4200096,-6.622471,-2.8667355,-2.2788553,-2.5911012,-4.688324,-3.4085128,6.693314,-6.8604746,12.384069,0.03681259,3.6865287,-4.9463463,4.86367,test,7
1589,-8.989603,3.6985292,4.936466,-0.5970638,5.534967,2.3091455,1.1355771,2.544624,11.5604,-8.637932,19.33195,-12.610184,0.16233408,6.5650606,12.63617,15.97249,11.565528,-2.5763812,2.1057897,1.439419,-3.4232078,-5.9460626,4.8925624,-6.094249,-2.4220605,-7.365426,7.309957,0.63335377,test,0
1590,5.7053385,-2.0325136,-10.280747,-4.7530646,16.504766,3.89054,-8.808709,-7.268671,-8.58981,14.111915,8.647062,5.761979,7.0832524,-11.782388,-2.0662212,-12.46367,-3.7929163,1.5568212,-3.167044,-3.756641,-2.4624565,4.7290783,-8.861556,14.729804,-3.10453,6.2430186,-4.662368,4.0152693,test,7
1591,-8.6631565,5.855848,8.970524,0.79065615,0.9148817,4.975929,6.0889454,4.728629,9.743126,-7.166616,22.9237,-12.720795,-4.0536804,2.9791553,9.679825,21.078644,12.43917,-3.587144,0.95349544,-0.07177843,-4.08106,-3.0860572,7.868858,-7.474906,0.9733191,-7.9207215,7.4208984,1.3001056,test,0
1592,-4.8162913,-2.1746092,0.43930385,9.102088,6.9390626,9.378328,-13.908273,0.64348626,5.9194875,-7.8340325,-0.54884326,4.368836,-1.7266471,4.4983974,6.8691063,3.216927,0.17540272,-6.9019628,6.7036595,-2.1127703,0.4199019,-4.734832,-1.6476158,-3.4524925,-5.7247443,-4.9751663,14.4947,0.5529489,test,2
1593,-3.7695718,-1.2154696,3.5181391,7.351076,2.1563644,7.4217324,-9.334331,3.1337013,7.1338677,-10.381293,-0.48353726,-0.7770558,-2.8049188,5.684273,6.446586,6.462404,2.664534,-5.407199,6.2239995,-1.0054376,0.5359715,-4.857635,0.5384575,-6.207816,-3.2586112,-5.895558,14.184823,0.34971526,test,2
1594,4.802944,-1.1536734,-7.6783323,-3.2749472,21.127625,10.107949,-12.424522,-8.268176,-12.358368,16.38902,15.163913,2.5287678,9.0992,-16.262606,-2.2154453,-12.27793,-3.731455,-0.7612245,-2.9234626,-5.1702743,-5.703465,6.215818,-9.765885,16.77621,-1.1840115,5.891363,-4.003898,4.6547637,test,7
1595,1.3125046,-1.0829415,-7.579618,-1.6156992,20.441364,8.43143,-8.765956,-6.4057765,-9.310159,16.600018,14.077383,7.751812,5.4481688,-14.056271,-4.7164063,-13.520137,-4.7081847,-3.3292663,-3.7090096,-5.340766,-5.6847305,5.9258556,-8.353381,14.871469,-2.9705162,7.6917815,-4.211318,4.1211314,test,7
1596,-3.789976,1.9486297,3.5926528,-7.388499,14.817985,-3.9612613,7.3485065,4.8310795,-1.9985082,17.06691,9.349393,4.1892676,-0.09916684,-4.87838,-18.338392,-22.577314,-3.7926073,-6.70097,-8.189222,-3.1160996,-9.248218,2.8699303,-3.510109,6.41724,-0.05883524,15.732055,-4.225356,0.6321482,test,9
1597,-2.5120394,-3.1994185,-2.4523306,1.7536757,5.958383,-0.6189635,-11.211561,-1.3299243,5.542551,-11.688949,-3.819662,-2.1529977,3.6077762,11.177345,9.089125,-0.94783556,1.6084799,-2.4343486,4.7297816,2.2818003,2.1988149,-7.6471486,-3.3686147,-2.7553527,-6.184555,-4.0379915,14.176286,-0.19446059,test,2
1598,-0.21578667,2.2673004,5.784309,-4.283298,7.6668253,-0.53641677,14.2232895,7.0023007,-9.911096,19.484663,10.345105,6.8572993,-7.2080755,-11.328132,-26.4123,-21.428165,-5.9039884,-8.788073,-11.437507,-4.9734225,-9.009106,9.994859,-2.0615277,7.289248,4.773431,17.870167,-3.895895,0.28256807,test,9
1599,4.992982,-0.38434002,-7.243245,-7.072048,23.548944,6.8405275,-14.61907,-9.645745,-10.944112,17.534391,12.915628,4.5904527,11.4428,-14.018051,-1.7122332,-15.156286,-4.08954,0.18177818,-2.6172848,-5.674707,-5.0359726,2.9782236,-10.766459,17.270992,-2.5749283,6.5267005,-3.8554723,4.284272,test,7
1600,13.04376,6.304528,14.096026,-13.456483,-6.082993,-4.1648536,1.0509046,1.6430632,-9.73623,7.040869,-5.8647246,-4.1595917,1.4090235,-5.2411575,-11.537615,-5.9255805,-0.7629056,4.3628483,-2.393446,-4.6764226,0.6102014,-0.91813517,-0.70972407,1.4630756,10.473795,2.837226,5.3903966,14.559176,test,8
1601,-6.3693237,2.5015876,3.3813953,1.5640575,-0.48494738,-2.2528718,-5.536549,-2.245378,5.8922687,-6.7847114,-5.5750556,12.63735,-3.4330997,10.374949,5.723741,5.058357,-0.9017395,-4.6046824,3.8565907,-1.8048203,4.808291,-8.801976,1.9154819,-5.4051566,-5.252751,-4.9378533,12.801518,-0.41398895,test,4
1602,-16.656588,6.613062,8.226454,1.0145187,1.1567113,-0.013969526,10.746043,4.103876,14.659578,-5.9301224,21.084635,-6.292521,-3.9442048,8.289902,9.398386,19.137238,10.451555,-5.328676,0.077419,1.6954243,-4.3992033,-5.790834,9.97981,-9.530901,-2.0170538,-6.4521236,7.8570433,1.4272707,test,0
1603,-5.6682897,-0.9139007,-1.015706,3.7089434,-1.077037,-1.9764034,-2.0928597,0.21436149,6.853524,-11.706075,-2.572401,2.8588355,-2.6966085,11.427878,7.25596,5.5151653,1.8561031,-3.5548487,2.9431674,2.1021864,3.447407,-5.886516,1.3162667,-5.7488356,-5.220751,-4.715414,12.192718,-1.2033658,test,4
1604,-7.2280297,0.36566982,1.5241463,-4.2558594,14.444433,-5.340633,5.443667,4.144863,-0.2425653,13.218904,4.4331403,11.510391,-2.1423047,0.1912116,-17.777208,-24.484783,-6.2073317,-9.90517,-7.2583995,-2.725337,-7.036435,0.7133024,-3.987536,4.726878,-3.7598736,15.6846075,-4.4470806,0.6165585,test,9
1605,-9.813009,3.8793237,8.529148,2.4461539,3.8962555,3.7575822,-5.7943244,-0.98656225,5.773526,-3.265013,3.3659987,4.346601,0.28311336,5.7619734,5.5411997,6.698783,0.98555464,-5.9814243,4.157989,-1.9106557,-1.0562665,-7.5772023,2.9997072,-5.2236753,-1.9715307,-5.243327,13.670611,1.0663866,test,2
1606,6.7365346,0.29968742,-3.4486873,-6.1007533,15.342706,5.5566797,-8.979437,-6.1549554,-11.238692,13.676314,9.6719,4.2325344,5.869143,-12.391741,-4.647557,-11.921976,-3.333539,-0.4448099,-3.2208238,-5.5743713,-3.2738357,3.929216,-8.027895,13.294444,0.037260316,5.943065,-4.7252283,4.2112637,test,7
1607,-10.705275,-2.5002625,-1.9328957,3.9022655,2.9280133,-0.32856786,1.5497603,-1.2672659,3.8292007,-9.822126,6.3340874,-6.636349,3.0775785,9.675052,8.25992,3.8660705,2.3763335,-4.0557036,0.53638846,6.0819726,-1.8018017,-3.0098565,1.0224398,-3.2220585,-3.1721666,-3.390347,9.497436,-1.682297,test,3
1608,-0.91351014,2.2307909,5.0832086,-10.576935,14.368219,-9.3910675,4.415804,9.070981,5.8976445,17.131863,-2.902278,10.991054,-1.7605898,-0.21962291,-22.03554,-29.81009,-4.9589787,-5.7081914,-5.874848,-5.2422185,-6.8173547,-2.418866,-4.3695264,3.0996737,-3.2104375,18.357111,-4.575736,0.016852293,test,9
1609,-10.293994,4.112366,10.331141,3.276264,6.369767,5.633508,-9.245503,-0.17846346,6.8896155,-3.1465135,3.4759948,4.5298605,0.44605303,5.844119,5.433377,5.615683,0.98814076,-7.4938555,5.446744,-3.0658743,-1.9226465,-8.823499,2.4625974,-5.776161,-2.4923415,-5.293031,13.777079,0.99349123,test,2
1610,9.626328,-1.0922166,15.412948,1.2975159,-8.987367,11.8405075,-2.5179408,-0.970982,-25.43684,-4.8272786,-3.7776003,-18.215027,4.3372602,-7.03834,-10.364803,-4.5294943,-4.7784095,-3.2436512,-1.2501907,1.1949481,-3.391612,6.933024,-3.0354996,1.6043622,17.341726,-1.1440221,2.2638974,6.818478,test,8
1611,4.407932,-1.1863322,-9.262844,-0.060642757,-3.1914625,-2.4713187,-0.9292841,3.4103727,12.588092,-0.24823514,-1.6809382,-7.523608,2.2293756,-1.2360345,8.298206,8.149755,5.7013273,10.645266,3.6454015,2.4482224,2.1022158,0.119077414,1.2895545,-1.2330117,-2.9561229,-4.312519,10.43209,-7.9047647,test,1
1612,0.91446394,1.2923927,-3.9087217,-8.362867,16.872389,-1.5620462,-5.3549824,-4.5997787,-2.9772384,14.725272,6.803713,8.167389,6.188787,-6.1588874,-4.3400908,-14.065187,-3.1784143,-0.30924726,-3.3247755,-4.1421,-3.3731499,-0.42616466,-6.2150855,10.477974,-3.658286,7.6762652,-4.874745,2.8112636,test,7
1613,8.768003,-2.0133843,-10.125367,-2.9351351,-5.0538926,-4.62173,0.72326994,5.9075623,13.062172,3.4637704,-4.6628027,-14.834529,5.924284,-4.3333025,5.6201243,4.756791,6.1253567,15.956137,3.2357845,4.0447116,0.6717053,2.1006515,0.62208056,-0.14615148,-0.20731267,-2.3921113,11.193211,-8.51884,test,1
1614,-4.329714,5.1679034,3.6620946,-0.7799957,-6.8548512,-5.670136,0.19466835,-4.2094307,2.3173318,-6.101323,-5.9441705,18.723661,-7.680124,9.875168,4.2770133,9.566787,-1.3374714,-3.527459,1.4063283,-3.0783632,8.381504,-7.6627502,4.054755,-5.1089373,-3.9072104,-5.620249,12.322643,-0.2179954,test,4
1615,-5.9115005,0.6631402,2.8605037,4.46434,5.864073,4.284435,-9.370707,1.7482617,8.81675,-6.4431467,1.1959168,2.4368908,-1.6668469,6.269219,6.663575,4.5200715,2.3861902,-5.10961,5.423675,-1.6949098,0.07367581,-6.659078,0.48720634,-4.8764467,-5.0598383,-4.5273013,14.17418,0.67256963,test,2
1616,-2.8984156,-0.9634136,-1.6543171,7.1996894,-3.2554116,1.8287617,-6.2825217,-0.4148547,4.7802205,-10.013892,-6.818013,12.180615,-7.1579614,7.6781583,6.0669827,7.183973,-0.8359596,-4.52623,4.554327,-1.5325849,6.3109965,-4.4392896,0.97014403,-4.995198,-5.8277125,-5.6639395,13.144165,-0.39919585,test,4
1617,-17.009285,7.9816546,9.765576,3.2780461,-1.1988959,0.5290537,6.9987693,0.7746764,10.623398,-2.4007022,11.443527,9.011342,-6.7996597,7.556753,5.6560874,16.163113,3.686359,-7.7981358,1.1098201,-1.7309749,-1.0499902,-6.726874,9.648656,-8.894863,-2.5498512,-6.016037,12.051015,1.6715409,test,6
1618,-2.8263257,5.5258217,5.727459,-3.6433558,-4.94411,-6.309028,1.3583827,-1.8121206,2.6610544,-4.2572937,-3.8830976,11.524381,-5.231919,8.50928,2.1163585,6.42782,0.25516504,-2.2237391,0.6272742,-2.4373202,5.593678,-7.2438293,3.5386996,-4.7405853,-1.8506067,-3.6764193,11.869324,-0.20133387,test,4
1619,-15.07275,7.6670046,13.190201,1.8585972,-2.20654,3.1025126,12.5969,4.6603327,9.102897,-7.6260724,22.70224,-6.470976,-7.565481,6.594171,6.0850906,21.459751,10.233212,-8.175411,-1.0114026,0.12576525,-4.2506924,-3.9415855,10.870785,-10.278572,1.5195585,-6.905935,8.014596,1.5749164,test,6
1620,-7.124211,1.8710495,4.4476514,-1.4904768,8.317979,2.8802974,-4.391375,-1.3105452,6.6587105,-6.080187,13.048279,-8.591176,4.39991,5.797321,10.050453,7.750676,6.693463,-2.8873682,2.4612253,0.86283976,-3.0829337,-6.5339637,1.1631904,-2.8013492,-2.3571987,-5.3839326,8.204839,0.37307313,test,0
1621,-7.349829,2.2085583,4.803253,-0.4061842,0.7347827,-0.26383752,3.1799617,0.5736488,4.3160872,-10.047563,11.327744,-9.3684435,-0.08074543,8.634424,8.292353,10.706791,6.7880154,-3.3717608,0.36843237,2.96151,-1.3171761,-4.5870996,3.6004481,-5.283159,-0.38572782,-5.5824723,8.697865,0.34888768,test,0
1622,-2.9906526,-4.5660024,-5.844291,2.6621013,2.3442616,-3.4775147,-8.25709,-3.798569,3.9335144,-19.042286,-5.0416245,2.0424182,0.3198981,16.765455,12.395452,2.6047795,1.7993661,-3.8287501,3.6631527,3.8111556,6.3719306,-8.332026,-3.05587,-3.7478015,-8.489332,-5.8847704,11.315744,-1.5771661,test,4
1623,-0.77116776,0.87118185,4.662814,1.0497625,0.7684411,-0.18482724,-13.7935295,-3.031614,2.5643692,-12.282852,-10.125694,10.732787,-2.2718503,12.407611,7.08894,2.9175677,-0.94810694,-5.253786,6.138103,-2.9138634,6.89341,-11.00636,-1.518347,-5.218774,-5.21571,-6.484897,13.09011,-1.0214963,test,4
1624,8.350305,-1.8508079,-14.132011,-3.905849,-4.591598,-7.715533,0.654061,6.097871,19.305351,5.163374,-5.8561907,-12.330016,6.1130795,-3.28262,8.454171,5.938609,7.197362,18.99095,4.1502233,4.1921325,1.879636,0.6040454,1.2447003,-0.42488855,-3.411752,-2.7922585,10.623199,-8.915573,test,1
1625,-8.18436,1.309707,6.430114,7.7521143,5.5230474,8.093044,-14.453906,1.8090769,11.593774,-9.095774,-0.77541286,6.1705594,-2.7208185,7.862914,9.628192,8.884445,2.3213787,-7.4103885,8.960435,-3.489899,0.9823931,-9.720019,1.7003603,-7.9789276,-6.055852,-8.021935,14.873763,0.75085837,test,2
1626,-8.376017,-2.2115595,-1.3264078,0.9114556,2.6139417,-4.791191,-3.8075452,-3.7879887,3.6241722,-15.630454,-1.6859219,0.57878596,1.9903203,17.1248,9.695262,1.4501079,1.1192772,-5.3424187,1.9039068,4.66953,3.2281952,-8.846052,-0.9525229,-4.5555086,-6.286588,-4.496504,10.57721,-1.4414178,test,3
1627,3.720448,1.8442385,0.8766665,-9.650964,10.655971,-4.639625,-0.42549822,0.09179371,-3.435051,14.010226,0.5652892,7.6048627,2.374813,-4.7749977,-11.857763,-17.809511,-4.088758,-0.81606674,-4.58773,-4.3655624,-2.952835,0.11584672,-5.0579123,7.4041877,-0.6194933,10.407319,-4.5887513,1.4111077,test,9
1628,-9.540627,0.18593647,3.2829862,9.742565,6.6892524,7.679264,-18.253317,-1.5955687,11.878972,-14.957638,-2.5455174,13.322697,-4.5546985,13.311221,14.271199,10.524934,1.6102057,-10.096127,10.133482,-3.836715,4.6427484,-12.646283,0.5860465,-8.447896,-10.499371,-10.290082,14.759099,0.76973844,test,2
1629,7.094209,-5.2579737,-15.264923,17.34616,1.4987224,20.370712,2.4652739,8.626049,0.09894135,10.747623,13.896176,9.22187,-16.361843,-24.012138,-6.3431563,6.9424753,0.3518501,-2.2146916,-1.2062697,-6.981442,-2.0761216,19.662073,-0.69525814,7.1497464,-2.4721663,3.4673057,-5.5211835,7.9652715,test,5
1630,-12.017246,3.9318314,8.971625,7.084823,6.490275,7.8678703,-14.229954,0.57806796,13.365032,-5.594279,0.72162974,10.020212,-1.9340936,7.7809377,9.975993,10.293442,1.6258379,-8.084562,9.262633,-4.603198,0.16141945,-11.574241,3.451374,-8.537861,-6.282467,-8.549103,14.727962,0.7876599,test,2
1631,-11.840281,3.5091412,5.991357,-0.91783935,1.4081848,-1.9058201,6.660583,-0.047435068,5.7393785,-3.5575683,10.466687,-5.897411,2.1510873,7.061295,4.6489964,6.9886,4.0044947,-3.3431246,-0.75554264,3.2728102,-3.645833,-4.406742,4.870005,-4.811551,0.14254336,-2.9969351,8.911311,0.30709118,test,0
1632,-3.785334,3.2049525,10.501082,-13.135503,16.618423,-10.250896,6.613435,5.4116592,-4.8107567,20.291527,-0.8752969,11.732295,0.7590666,-0.09753991,-28.417742,-37.381996,-9.401685,-10.341698,-9.817456,-4.867144,-9.412268,-1.5621574,-5.8284965,6.0443954,0.57315433,22.122002,-4.5575423,-0.29254127,test,9
1633,-12.483866,4.564979,5.5599937,4.9115877,0.7466015,5.5265565,-1.1907967,-1.0652994,8.875435,-4.489914,10.693148,1.2320342,-0.7020396,4.152264,11.496241,18.044817,4.736803,-3.7297902,4.2358084,-0.37633902,-0.98503965,-5.5111136,6.5567584,-6.295933,-2.0799708,-9.324137,9.054551,0.89722055,test,6
1634,-13.9397135,6.8819556,10.9312315,-0.3835165,4.216609,2.3017166,6.3508277,2.7419872,10.173139,-7.0141997,22.26174,-6.505331,-3.8384485,7.5257277,8.516223,16.884436,10.224594,-7.5019693,0.1163183,-0.31335938,-4.38833,-6.4761615,7.760761,-8.010498,-1.1767766,-6.221067,7.761309,1.3593466,test,0
1635,13.412208,-2.3082294,-12.716743,-6.173333,-5.8243556,-9.124468,-0.76824754,6.138658,14.373203,4.6348267,-10.738634,-13.269334,6.522383,-3.732496,4.851954,0.86902946,5.619933,19.50604,3.4749498,3.7553067,2.934559,1.04929,-0.96426064,0.8084131,-1.3453803,-1.030661,11.571187,-8.832584,test,1
1636,-6.6873384,2.9717274,6.7250447,3.5230522,8.820494,10.153782,-4.06384,6.933091,13.468119,-7.43095,21.24915,-13.494678,-2.5080237,1.386967,10.512351,16.215958,12.5888,-4.7931223,4.4779305,-1.9382379,-5.5074577,-4.1534743,4.0136137,-6.501811,-2.320353,-7.089171,7.180465,0.8873718,test,0
1637,5.440642,-1.2960579,-5.5916076,-6.064865,18.662397,6.5060463,-12.186683,-8.617077,-13.070605,13.949573,10.124777,1.1477364,10.935079,-12.308313,-2.7031944,-14.622727,-4.447986,0.075488314,-2.861876,-3.784199,-4.6179113,3.8078392,-10.011188,15.403722,-0.21011901,5.8707395,-4.3549595,4.129773,test,7
1638,5.734632,-3.493582,10.140704,3.1607502,-10.638429,7.7193856,4.166038,-1.2024311,-24.926468,-7.677872,-3.5352185,-15.839285,2.111146,-2.93751,-10.0458,-5.158826,-5.495944,-4.5457435,-3.7967842,4.501015,-2.4182348,8.446414,-2.4259462,1.3504138,14.821613,0.46312654,2.3760197,6.829598,test,8
1639,3.1915445,-4.1447625,-8.918278,4.442727,15.1972885,12.8354645,-10.272236,-4.3880644,-8.742607,6.4286327,12.9072275,1.2032378,2.8903096,-12.073142,0.7203517,-5.589995,-1.8703303,-3.351093,-0.93414634,-3.1994965,-3.7224302,7.2002573,-7.557294,11.342495,-2.4649587,2.6593304,-4.924131,5.0568523,test,7
1640,-5.180179,0.39227885,1.2381134,1.3121057,-2.4593859,-2.7252672,-1.7361052,-1.5644739,3.5935678,-8.074649,-3.8595066,1.9503835,0.42104092,9.3228035,6.0930405,4.6831274,0.3219025,-1.6153078,2.4712787,2.2796967,2.8719316,-5.6397495,1.5698096,-4.4694214,-2.3780653,-4.6461005,11.850184,-1.1810904,test,4
1641,-7.4048033,-2.693829,-4.157136,-2.8301594,1.4250417,-8.101423,5.24032,-1.7637014,4.2637463,-8.192046,2.7162204,-11.367383,7.0035777,11.776311,6.850794,-1.3501949,2.6948595,1.2134118,-1.528636,8.707886,-1.326482,-3.7514842,0.0023388267,-1.8844464,-2.3604808,-0.98180616,9.495157,-2.5256386,test,3
1642,-15.983098,4.978646,4.881992,1.0311729,5.6607304,0.70718527,7.9855475,4.1577067,15.905137,-1.2741841,20.931767,-7.0799074,-0.5298374,5.0412807,8.353583,13.799524,9.332811,-3.7486422,0.32251522,1.7739091,-6.3554792,-4.58393,7.7388225,-6.685265,-3.1960804,-4.0183043,7.6370177,0.8744422,test,0
1643,2.0347,-1.4712837,-2.6744404,1.4787529,-4.4255476,-3.3498802,-3.7305367,-1.1983036,1.6839423,-12.442208,-7.5798965,6.2270436,-4.8241673,9.842835,5.6114893,4.207686,0.66448873,-1.541043,2.3220673,0.38317317,7.408691,-4.6376677,-0.74853134,-3.5505707,-4.421697,-4.4260187,12.142418,-1.3141158,test,4
1644,6.507994,-0.20356715,-7.016791,-5.169726,-6.69199,-7.451726,3.0980325,1.0036981,7.1110563,-0.1436081,-4.1249337,-8.710135,4.1010704,0.28169337,5.7420034,5.360394,4.420285,12.162113,1.0063639,3.7157042,3.1817732,-0.13850036,1.0820922,-0.20084268,0.053786427,-3.082369,10.552925,-7.950109,test,1
1645,-6.99556,3.1518993,7.477734,4.7474957,-2.6991673,3.9466047,-8.127716,-2.569608,3.4188204,-8.388552,-3.3885205,7.995979,-1.8183243,7.917045,8.299947,11.50364,-0.19489484,-4.9917097,6.008481,-1.875649,3.6699018,-8.077868,3.3560796,-6.7433767,-1.8414567,-9.041122,13.219045,0.42107257,test,2
1646,-9.480967,-1.8887883,-2.4379163,-1.7759889,0.5544634,-7.964393,6.9915347,-0.5940237,5.8216424,-8.643518,2.6528523,-7.825876,4.1408663,13.062872,5.254799,-0.7437962,2.3857017,-1.0726819,-1.699461,7.8052034,-1.2166555,-4.3644876,1.2895914,-3.6541846,-2.9427993,-0.6414647,9.487591,-2.4796834,test,3
1647,8.100198,9.623202,29.10292,-17.927624,-4.9766765,-2.7216773,0.14181106,-0.030725976,-15.356805,1.2025403,-2.0000439,-15.924865,7.6800084,0.74418473,-10.977208,-5.6726375,0.5805412,-0.21994878,-2.1305654,-2.9071057,-3.5152888,-6.614672,0.57213855,-2.3781874,16.995508,0.19586682,1.4386175,7.6901097,test,8
1648,6.4708676,-1.2714604,-15.095272,-5.4426966,-5.3907194,-10.707456,6.278629,5.721441,18.857533,7.123261,-3.0997076,-11.135371,5.4275637,-3.2133791,7.0738664,5.361428,7.109723,19.012648,1.5559266,5.1049843,1.4156804,1.7859266,2.2925801,0.32044548,-3.3739312,-1.0213659,10.490987,-9.092067,test,1
1649,-15.091826,-0.7547096,0.2594756,1.3924787,2.1303248,-4.470711,4.1937428,-2.1161284,7.0378323,-14.020608,7.709459,-7.5953465,3.826286,16.904495,11.421814,7.006041,4.2824297,-4.9106617,0.32962444,7.786813,-1.2054815,-7.4201717,3.074482,-6.394186,-4.2988935,-5.315983,8.859121,-1.9421333,test,3
1650,-3.5182958,0.08760912,-1.0278674,-6.456544,16.684889,-5.791098,4.3173304,4.0009737,-0.23403591,15.3321085,5.3833394,11.603563,-2.0685256,-1.7860172,-17.30941,-25.238922,-5.2691727,-7.820376,-7.592056,-3.7988303,-6.469455,1.3711711,-5.3913484,7.000994,-4.608633,16.516092,-4.425263,0.6681889,test,9
1651,5.9056625,-7.6986675,-18.247356,15.867166,7.1082435,19.350584,-0.93926567,2.1274374,-8.883212,12.094067,12.546308,7.1457934,-8.068776,-23.404741,-7.1116514,-3.2018454,-4.465039,-2.9567509,-3.130104,-3.9597452,-3.7632055,20.258453,-5.482668,12.735461,-1.8456464,6.1415615,-5.527886,7.162695,test,5
1652,-0.457718,-1.8200085,0.23238155,-2.572798,12.064247,-1.4835495,2.6900158,5.190125,-4.719511,12.34997,2.6845763,5.8218527,-1.5824009,-4.6442475,-18.76159,-24.665255,-6.1101007,-7.586552,-6.5762987,-2.7338378,-6.7492623,4.563897,-5.955394,6.487125,-0.8760669,15.185189,-4.132442,0.92727715,test,9
1653,-0.46677452,-1.5440733,-2.4159508,1.7190077,14.308941,10.849649,-5.47748,-3.229103,-10.298086,11.419047,13.077516,-0.27159762,4.7186327,-12.555121,-5.5223527,-10.032675,-3.8300147,-4.6118894,-2.9948127,-2.794235,-7.1843314,6.999599,-5.830848,10.487434,1.3182213,5.6487384,-5.051198,4.73283,test,7
1654,-0.6568554,-1.8110492,-1.7084397,-2.0510375,-2.1950831,-6.051578,-2.1572359,-3.4195569,0.20957802,-14.37511,-4.0415683,-1.60335,1.1565983,13.339706,8.110011,3.0261846,1.9432348,-0.8669734,1.0585543,3.8519757,5.3811216,-6.3833203,-1.2220843,-3.0491338,-3.3071067,-4.655786,11.330929,-1.5273974,test,4
1655,-16.927277,7.373173,10.68196,-0.67608494,-0.7324623,-1.9861238,11.554589,-0.08809343,6.8613834,-8.592452,19.110691,-1.5181704,-4.893748,11.479773,7.968589,17.57439,7.592411,-8.350194,-1.8798298,1.5545774,-2.1071813,-6.7684827,9.27573,-8.677821,-0.78838956,-6.3987527,8.753942,1.8118756,test,6
1656,0.73871076,1.2001094,1.1398181,-1.4209349,-3.3072572,-4.1878376,-2.73292,-2.0808556,0.9569878,-9.581671,-5.2987294,7.154642,-4.155216,9.412065,4.3565326,4.2534256,0.70438933,-2.0854962,1.5187949,-0.8508053,6.414576,-5.988923,0.18937522,-3.4145255,-3.1785123,-4.030721,12.1133375,-1.1451918,test,4
