,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
2332,12.726049,-2.7254145,-18.522423,-6.4881463,-7.6766715,-11.720566,4.2730184,5.992765,17.759508,7.606747,-8.176032,-13.884684,6.863033,-5.529496,7.0207143,3.7869596,6.902588,23.613615,2.2316234,5.587262,3.0985274,3.3918025,0.52339286,1.9662006,-2.5338695,-0.98119444,10.26027,-8.125278,test,1
2333,-10.208012,6.390321,7.0146756,-3.4412947,0.14139159,-3.4382606,8.51391,2.5797348,11.405261,-2.4263306,14.198534,-6.694939,-0.31220073,5.9690924,6.820312,13.256972,8.38406,-0.68183887,-0.21184568,1.468136,-2.9461343,-5.5513263,7.391796,-6.552742,-0.39041173,-4.604301,9.270367,2.0487945,test,0
2334,-6.814481,0.59244865,3.1963956,6.8337655,3.4212832,6.0542817,-10.4118,1.6556821,11.005953,-7.262811,-0.25640416,3.0233781,-1.375898,5.9374404,9.389626,8.850889,2.6292708,-4.1013145,7.4270015,-1.5622367,0.7548929,-7.1035285,1.9405514,-6.5023503,-5.0271955,-7.192454,15.398894,3.3989134,test,2
2335,-6.696708,2.5609682,10.556264,1.9726175,1.9875039,4.8104434,-2.968256,2.5315878,3.2746906,-7.01353,6.671719,-6.116998,-0.2938654,5.1972837,3.767559,6.740707,3.829243,-6.0441394,2.8568683,-0.2879393,-2.775375,-5.092125,2.7322397,-6.0211945,1.3223528,-4.633659,10.447564,2.4497013,test,2
2336,-9.420123,6.6603847,9.467093,-0.5716397,0.97544265,2.953448,5.9367404,4.978314,12.967587,-8.695819,22.665796,-13.309155,-3.480293,5.632085,11.651065,22.716993,13.942583,-2.8380198,1.6772878,0.20993672,-3.5052638,-5.5117126,8.582492,-9.005285,-0.09627874,-9.003856,7.911991,1.9378649,test,0
2337,1.2936624,1.4178168,-1.545259,-2.7329798,-7.288717,-8.499827,2.3079147,0.33459848,5.5522103,-6.2738113,-7.7453823,4.856278,-3.4481413,8.376417,3.9860446,5.2819715,1.6149147,3.038302,1.1059506,1.0428095,6.4378076,-4.7568145,2.1435113,-4.186069,-2.7711406,-3.3327427,12.483639,3.2621312,test,4
2338,-14.498654,0.97667754,3.509,-2.3399909,0.68365055,-7.02068,11.858658,0.8393423,6.1981573,-6.5008063,10.223384,-13.46004,5.232256,12.211292,4.893238,3.126652,4.4447207,-2.40414,-2.8202734,8.592949,-5.1469617,-4.215321,4.596124,-5.426073,0.25592685,-1.1370534,11.117998,-0.22250123,test,3
2339,6.392207,-1.9444864,-5.193182,6.557754,3.7698417,13.058548,-2.782833,-0.05288913,-8.617196,4.9508305,10.221196,5.273232,-6.600253,-13.943181,-3.5950785,1.992388,-0.97298586,-3.3513722,-1.6613714,-5.385589,-0.6594959,10.027652,-3.0655408,7.185073,0.62257683,1.3690324,-5.8307548,2.0707846,test,5
2340,1.6853771,-1.4279696,-1.9093717,1.4590149,-0.91827595,-2.1502762,-8.855622,-1.3637906,3.6958146,-11.518605,-8.659988,7.283385,-3.2673848,10.123926,6.585687,2.7026806,0.40389282,-1.965169,4.1925097,-0.82413137,6.9701343,-6.8135347,-1.8127526,-3.523632,-5.798351,-4.721311,13.07495,3.9050407,test,4
2341,3.1425052,0.29359674,-6.948972,-4.778257,24.181854,9.3532915,-13.751659,-8.804956,-9.577565,18.460045,16.614939,5.256442,9.665424,-15.86466,-1.2621522,-12.284436,-3.2618546,-1.0346112,-2.4506743,-6.458576,-6.0565677,4.051489,-9.504037,16.813244,-2.8125665,5.9915757,-3.494305,1.076546,test,7
2342,2.542695,3.0281484,16.39406,-1.3952307,-10.429384,5.879707,3.7202828,-5.0213337,-22.538542,-9.218344,2.601594,-10.429497,0.49711025,0.5389962,-4.1273737,5.144378,-1.9978093,-5.7116003,-3.0275753,1.2149441,-0.06073588,2.163849,1.2150756,-1.1351852,13.877853,-4.6114388,-1.2968941,13.427239,test,8
2343,0.58329225,0.18297547,-4.8952713,-1.9543891,17.145433,8.240617,-8.274537,-7.159331,-8.815341,12.485607,15.027507,3.7577329,6.0854783,-11.813366,-0.6019041,-7.1007094,-2.4211826,-2.333452,-2.5840695,-4.2488866,-4.7782464,4.1668496,-6.333135,12.384657,-1.5112469,3.8167455,-3.9611201,2.0580144,test,7
2344,-2.6793585,-4.556574,-1.2405157,5.568727,10.816592,5.1358724,6.052273,9.401719,-4.817183,9.444911,5.7498,6.930849,-8.576697,-6.6420074,-21.761305,-23.05763,-6.3848743,-12.802,-7.104523,-2.89428,-8.189905,9.527205,-5.044769,4.898683,-1.2097282,16.213955,-2.497358,5.435543,test,9
2345,5.9741926,3.584725,17.937796,-4.8265133,-6.890855,4.0017633,-2.2237475,-2.8158581,-17.477192,-11.647831,-0.13518687,-12.18117,1.5458578,3.60383,-2.4650307,2.6328425,0.5506466,-4.7452707,-0.58712655,-0.366566,0.7350016,-2.5582392,-0.49427593,-2.6576393,11.673496,-4.804993,-1.3937435,13.324364,test,8
2346,2.7993977,-5.9821124,-10.329318,15.805183,8.71016,20.092955,0.0036645867,8.214307,-4.5273905,12.678419,15.210049,7.2979736,-12.473782,-22.17963,-12.739358,-4.7622814,-2.9060545,-7.9888644,-3.1231787,-6.550385,-6.5715675,18.309902,-3.7241063,8.713419,-1.507272,8.495183,-6.6970162,1.6506547,test,5
2347,-8.388783,-0.13212499,-1.5540819,-3.3963044,2.0765328,-7.746952,3.8250418,-1.9126441,6.4549904,-6.626193,3.827733,-7.2694716,5.804163,11.471963,8.019458,2.2387912,3.458799,0.7459631,-0.4268808,6.330201,-0.69259614,-5.8625383,1.4505864,-2.909368,-3.0616193,-2.4266982,11.532411,0.030918809,test,3
2348,-2.5405388,1.4039267,2.1468432,-6.9668036,12.517123,-5.817761,3.3968995,4.270379,1.1461159,14.409709,0.9941179,12.031866,-1.589803,-1.5237483,-16.509628,-22.082312,-5.1889076,-6.055062,-5.673709,-4.3409185,-5.0825877,-0.4242057,-3.8497767,4.668892,-3.078414,14.112414,-1.9605924,4.8947954,test,9
2349,-2.5930042,-1.5716003,-1.9230299,3.0788941,1.0411032,-0.92404467,-7.182304,-2.0790796,4.2416124,-12.991815,-4.0765224,6.39461,-2.9366503,11.585445,8.191987,4.052061,1.0134463,-4.3497176,3.6338758,0.27254498,5.4409633,-6.912096,-1.0818214,-3.998298,-6.5664186,-5.120442,12.994842,3.756645,test,4
2350,4.4514194,-5.8317957,-13.733349,17.297146,7.124841,21.707775,-0.19432884,6.660103,-2.8618264,11.574482,16.092026,11.036698,-14.48999,-23.559261,-7.986105,2.0067234,-1.4958843,-6.1040006,-1.9527833,-7.5734406,-3.8893633,18.803486,-2.7386703,8.938498,-3.1948001,5.4327407,-6.9776773,1.825636,test,5
2351,4.4684,1.5213673,-1.3713545,-7.93247,19.089262,6.2314377,-9.458079,-8.998031,-15.168457,15.816369,14.563833,2.247954,9.288776,-13.338184,-4.747117,-13.52401,-3.8739831,-1.8293083,-4.5635777,-5.386096,-5.51389,3.7343605,-8.708837,15.457962,1.3948811,6.5115395,-3.341847,1.4862114,test,7
2352,4.724997,9.472183,31.92836,-13.889069,-6.9736366,1.2586236,4.9703627,-1.2161486,-25.194534,2.5688977,2.9457824,-15.588187,5.5816193,-2.400662,-16.367867,-6.251908,-2.7052875,-5.446772,-5.583138,-2.3462715,-5.8970013,-1.374362,1.2517234,-0.7715834,21.086357,1.9160633,-2.8305025,13.168878,test,8
2353,-14.976225,5.2870383,7.3048234,2.2404752,1.8146623,1.9419054,9.545473,2.0998728,7.82706,-5.0887785,20.115227,-6.2231193,-2.8445945,6.011457,6.7251964,15.37125,7.608788,-6.465101,-1.1062716,1.9033265,-4.7272396,-3.1188593,7.771742,-6.641881,-0.37229615,-5.024417,8.675738,2.244356,test,6
2354,-11.11867,1.1214144,6.951712,4.1489115,2.0670824,1.6789997,-3.8442025,-0.64872783,4.517037,-8.678738,0.8302412,1.1515168,0.5977651,10.858694,5.6079135,4.374981,0.3054813,-7.334619,3.4198172,1.500262,-0.6958136,-7.4790196,2.307465,-6.5223484,-2.291488,-4.7946367,14.799698,2.7875419,test,2
2355,-4.3554177,0.78435016,7.2439017,6.9036,3.4440598,8.068341,-13.478866,0.4286222,3.2949572,-5.8115687,-4.597814,8.920308,-2.563394,4.6810927,3.1977952,2.8670707,-1.865141,-7.8519106,6.680609,-4.2512326,1.3611794,-6.616818,-0.25153288,-4.908017,-2.9937017,-4.919072,14.967399,3.4760222,test,2
2356,13.277457,-7.605634,-11.285695,22.572466,-2.282724,29.436281,3.8691761,13.6157,-9.233733,10.479372,16.99695,1.7567647,-20.74538,-32.657085,-14.9553995,6.4444637,-0.021809265,-5.263377,-2.7980454,-8.457311,-4.77959,28.062876,-1.7237867,8.187692,4.217234,5.4502473,-7.41302,1.986838,test,5
2357,-7.5785713,4.1016197,11.127994,-1.0833471,0.0822611,0.35759643,0.54531085,-0.30527756,0.28643838,-2.795185,3.3028517,-1.8978246,1.2538242,5.460275,0.6348622,3.120934,0.6011029,-4.914633,0.7564096,0.18606864,-2.2140043,-5.2329698,3.095632,-4.5616407,2.5770447,-2.671266,10.677041,2.638493,test,6
2358,1.0424633,1.037972,-3.6376455,4.1292453,-2.6596527,3.9621663,-2.789395,0.54554594,6.704675,0.6500104,0.6277219,3.9102752,-2.37656,-3.4213989,6.1825314,11.133584,2.324171,3.5003,3.73733,-1.9161911,2.6441069,0.35377535,2.3645253,-1.2110248,-2.2107828,-5.435867,7.9967847,11.411778,test,1
2359,-3.1448605,3.8671014,6.193224,-0.4768594,-0.6232722,-0.43067423,-3.0273092,-1.1830438,1.265041,-4.576753,-0.83420813,8.137875,-4.1403055,5.957085,2.2394314,5.031958,0.25201285,-4.5747776,1.7767437,-2.9196832,3.068626,-5.883558,1.8385025,-3.7412512,-1.547901,-3.603343,12.980246,2.9391131,test,4
2360,1.9505806,6.4820423,19.988909,-8.245665,-4.787523,-0.848051,2.0381517,-0.6150209,-12.434858,-5.882037,2.0471241,-7.4767003,-0.024220604,4.5677905,-5.7996855,0.7991716,0.8955944,-5.441671,-2.2685332,-1.7144883,-0.66780895,-4.4965577,1.5320026,-3.543894,10.091463,-1.7023859,-1.4995044,13.046086,test,8
2361,9.20752,-0.36994162,-9.82534,-7.0873275,-6.500755,-9.420579,5.4091578,4.5711894,11.1570215,5.946927,-4.240687,-12.878374,5.509271,-3.7664297,3.4815032,2.8080947,5.569366,16.959448,0.50804156,4.2036204,1.3076265,2.16006,1.1564099,1.0108652,0.5414674,-0.47635865,10.414678,-7.15534,test,1
2362,-13.451175,-1.7984539,-0.3275545,0.74669564,2.0980258,-4.980373,5.751918,-0.6764822,6.3089023,-14.067239,7.854413,-12.486615,4.39254,15.874829,9.433688,4.1125207,4.755996,-4.0359855,-0.6302372,8.967306,-2.4507036,-5.734371,2.273757,-5.8320465,-3.053384,-3.644893,10.888358,-0.41454852,test,3
2363,9.1523285,-6.868859,-11.492524,18.220558,-0.17445165,21.015661,11.108656,12.772066,-11.221151,18.397058,11.9930725,10.088985,-19.62063,-30.444742,-24.483606,-8.19707,-6.2089343,-7.1494493,-7.6122875,-7.4063964,-6.5410857,27.971815,-2.6965137,10.551664,3.614043,13.928932,-7.2918177,1.299239,test,5
2364,4.1824155,-1.2735658,-9.272963,-0.47615778,16.074732,9.575058,-7.6372533,-6.687065,-10.619724,15.606811,13.886569,5.8393593,4.5968347,-16.41863,-2.9157965,-8.617921,-3.7692437,-0.6352527,-3.4023414,-4.9257097,-4.163359,8.168201,-7.4658413,15.012078,-1.4773448,5.4567986,-4.09724,1.6345154,test,7
2365,8.108551,3.7254205,18.286657,-7.8739223,-10.169173,-0.33171856,-1.3502843,-0.62408686,-13.885053,-9.333092,-6.767107,-13.685537,3.4049613,4.34832,-4.043263,0.8581479,0.3844096,-0.33712482,0.19519491,0.44506013,1.4041488,-3.8655407,0.0923475,-3.9605463,12.466038,-4.0920696,-1.4874606,13.253846,test,8
2366,-10.722087,3.187069,4.8527946,0.8658592,3.9762049,1.5373701,4.5970635,4.316098,12.381728,-6.42022,17.313131,-10.287718,-1.1623974,6.0487976,9.004325,13.3349285,9.76774,-3.3417716,1.1876724,1.8956918,-4.278234,-4.4785876,5.6859584,-6.6714983,-2.1924336,-5.110527,8.5578165,1.6598802,test,0
2367,-1.7665905,0.30869323,0.38967738,-3.3797998,13.654143,-2.2458942,4.451119,5.196055,-3.7563555,18.583204,3.5356474,17.252872,-5.9993687,-7.0151772,-22.862206,-25.976368,-8.059279,-9.62178,-8.03494,-6.535422,-6.120325,4.8229494,-5.176688,7.7227774,-2.8335462,17.882969,-2.2675827,5.743176,test,9
2368,-1.2301095,2.7673051,8.940842,-11.348813,14.666214,-6.5045047,4.718165,2.713813,-9.621105,17.494087,2.7570488,8.359563,0.8857282,-2.9494874,-24.009571,-30.631329,-7.997687,-9.13131,-9.3597555,-4.643994,-8.039329,0.7783296,-5.9763417,7.607287,2.2115486,18.326988,-1.6020552,5.5699096,test,9
2369,-2.201357,5.1706176,17.862837,-7.6867943,1.701959,0.9367937,2.0276453,1.090029,-6.8997526,-0.06639314,9.330867,-14.6143,5.4025617,1.4248612,-3.8171248,-0.6532748,2.8130703,-3.673739,-1.9406223,0.16069971,-6.1703916,-3.3661923,1.5685784,-2.085225,9.161514,-0.23316588,9.1748085,14.070641,test,8
2370,1.8839875,1.8117096,0.18466419,-7.3754725,13.997752,-1.5618948,-3.1415842,0.6753912,-1.7565438,16.930395,2.4429283,9.648035,2.272614,-7.015732,-12.017224,-18.472013,-4.7202578,-2.0971055,-3.6537416,-5.644339,-4.4884453,0.5964855,-5.3540154,8.094592,-1.8830624,10.875823,-2.5020392,4.0414157,test,9
2371,-11.683138,4.8498616,12.639499,3.6564329,2.7586408,6.6165695,-1.7323785,3.8209233,9.500078,-5.479214,11.014139,-4.9437227,-1.4852749,4.8829308,6.120923,12.345761,5.833461,-6.8152847,4.2118974,-1.1970083,-4.3151903,-6.528246,5.9792852,-8.636499,0.29225737,-6.5439057,9.818035,2.146054,test,0
2372,6.1566033,-0.42039067,-4.2956543,-3.136178,9.376466,5.096479,-5.6318965,-5.681024,-11.184315,9.689091,7.10515,3.1760342,3.9610896,-10.826495,-3.3334951,-7.4698267,-3.159451,0.24439405,-2.9361732,-3.5868025,-1.6185822,5.0980883,-6.1116624,10.96611,0.9310098,3.8114483,-4.0248423,2.2559526,test,7
2373,4.808785,-1.549993,-14.248582,-4.881843,-4.050836,-10.850818,4.787184,3.6716425,16.167213,3.5267134,-3.6000113,-7.5917735,4.280908,0.29010263,7.3375745,3.9337497,5.8249464,15.338185,1.2109411,4.866371,2.5413504,0.14519164,1.321646,0.14502376,-4.588804,-1.1095688,11.312858,-7.4804325,test,1
2374,-12.827778,2.515357,9.946569,9.288687,8.028608,10.639537,-15.927936,0.51525074,10.773029,-9.020825,2.1057973,7.3837714,-1.6922919,8.770071,10.135667,9.369241,1.4639459,-10.932892,9.432754,-3.9407127,-0.7988722,-11.186432,2.3573956,-8.702315,-5.847089,-8.775532,16.032911,3.5466907,test,2
2375,-5.356905,-0.46408117,4.0308423,10.190797,4.960479,10.89465,-17.530386,1.8065302,11.058935,-8.133218,-4.3672037,6.0746355,-1.5453078,5.1283774,9.339712,7.7680364,0.902891,-5.7673955,10.409499,-3.6504214,1.3007598,-7.997172,0.35516214,-6.8887477,-5.8332253,-8.290512,15.68512,3.800084,test,2
2376,8.428927,-4.9057717,-18.142746,-6.3362775,-6.177355,-13.731581,3.8983774,5.2497783,18.521717,1.5846931,-9.4338255,-18.447536,10.296475,1.5966281,9.586387,1.4909825,6.942381,21.687185,2.5927567,9.322143,2.2803237,0.40425393,-0.19374767,0.004886329,-3.5682833,-1.4916506,10.469128,-8.276655,test,1
2377,4.685966,-4.427179,-10.847862,12.734734,4.0834746,17.506649,-0.82178175,3.2695107,-4.0793433,6.878675,13.902217,2.9524653,-8.322449,-18.527346,-2.523341,5.0315776,0.21838887,-2.3907552,-0.9901634,-4.288479,-2.7746449,14.734844,-2.041216,7.3402004,-0.72598857,1.4628351,-6.3168473,2.3865097,test,5
2378,-6.140784,-2.2253656,-4.1966166,-4.083638,-0.7428063,-8.871591,7.718943,-2.9995058,1.5298196,-7.360686,2.7327704,-11.105904,7.069096,10.564842,5.854141,-0.5548789,2.2290328,2.2728791,-2.7923522,8.858372,-0.68834835,-2.5113027,0.31766373,-0.9190684,-0.85683936,-0.90336096,11.916518,-0.36436978,test,3
2379,9.25116,6.314266,22.593887,-6.127156,-8.428508,8.292038,-1.0670505,-0.96493226,-20.453098,-0.7680908,1.9442263,-10.499277,0.9650042,-6.952792,-9.236001,2.927912,-0.8316733,-2.9853241,-1.3974775,-4.4505944,-1.6987438,1.4942241,0.74695146,-0.33061725,16.51776,-2.8751655,-1.8394746,12.923233,test,8
2380,-5.6258125,1.1030692,6.7702465,-5.3271594,14.174809,-5.8317585,4.3358345,6.350228,-2.338077,14.787265,-2.4245298,18.289774,-4.9835677,0.98744285,-25.64607,-32.08268,-9.801537,-13.522646,-7.5752807,-5.662896,-6.702019,-0.6147876,-5.087725,3.7603266,-2.8857217,19.350094,-1.513503,5.6623874,test,9
2381,-11.8931465,0.79725343,1.3434356,-4.2040305,1.1550137,-11.054522,4.688553,-4.641172,4.07672,-11.299661,0.9617475,-0.5044739,3.6526532,18.633888,7.563635,0.844525,1.3386263,-3.8347182,-1.3483517,6.3256536,1.643167,-9.58458,1.7256233,-4.7915916,-4.3909016,-2.5756285,11.929184,1.0969158,test,3
2382,3.986017,0.4093228,-8.059225,-3.1587613,16.744545,7.1173606,-8.806556,-6.7917247,-7.2763586,15.264884,13.278448,8.388803,4.429399,-13.937617,-1.0034764,-6.4925327,-2.3783402,0.055206284,-2.512276,-6.1141453,-2.7499113,4.752952,-6.751141,13.760679,-3.0856993,4.33288,-3.9480247,1.7472261,test,7
2383,-12.569517,-1.3582736,-1.5238253,4.214477,0.18380049,-2.9212139,1.8600955,-2.234757,6.601248,-14.438691,3.3307161,-1.3619753,0.40878192,15.295381,10.9580765,7.6652,2.698324,-5.1719437,1.5249331,5.8856826,1.4214716,-6.4995894,2.6100087,-6.274865,-5.449856,-5.838601,11.387825,1.0293458,test,3
2384,-6.151114,3.1385326,1.3555206,2.2105775,-1.6591839,-3.3215654,-2.9910123,-2.370206,5.900587,-6.5135975,-4.560192,19.128815,-7.876149,10.30983,4.9473267,6.8320093,-1.0726577,-5.746529,2.5837307,-3.2766593,6.801368,-7.884603,2.6090994,-5.084074,-7.0189986,-4.400992,13.517098,3.2160192,test,4
2385,8.904987,-2.2041943,-13.402909,-5.702717,-6.821925,-10.33756,2.883144,3.531001,13.500679,2.1471379,-7.1510878,-12.037068,6.1172805,-0.637653,7.674722,4.304234,5.838368,17.891676,2.1359763,5.503274,3.3755841,0.6304221,0.547647,0.29263967,-2.0733576,-2.4047265,10.893399,-7.6106186,test,1
2386,-3.6879742,3.8298512,5.1830783,-9.297243,12.857867,-9.800471,11.496356,8.266832,1.3530153,18.576382,4.563597,16.909657,-8.182173,-1.6504228,-25.877396,-27.584187,-5.534109,-10.119869,-10.216073,-6.556563,-6.6411533,1.0714293,-2.6244698,4.280842,-3.01393,20.25311,-1.5614111,5.753907,test,9
2387,-3.1814039,3.8446424,5.110274,-0.8509818,-9.264385,-5.4971046,4.1174054,-1.8072016,1.312779,-7.857818,-4.849822,9.227056,-5.613784,9.643485,2.771144,9.03581,0.13340198,-2.2705288,0.4688346,-0.33325386,6.179021,-5.6301265,4.4362755,-6.0538926,-0.6552628,-5.057226,12.949094,2.5885072,test,4
2388,-5.380485,3.7437015,8.421826,-0.65078926,-4.298946,0.0059945583,3.9369643,-0.2188833,-1.7960719,-0.31165934,1.4391925,1.4870596,-0.8960023,2.542856,-1.1667265,4.8168745,-0.7281069,-2.89814,-0.44226778,-0.05022897,-0.56525445,-2.0597484,3.8087525,-3.3186896,3.5083177,-2.2399251,10.8867445,2.6076555,test,6
2389,5.9303155,-0.43791088,20.711548,-2.7267032,-7.7153907,6.667222,-1.106729,-5.637304,-34.039143,-10.94707,-4.8625383,-15.941106,5.3068595,2.2149534,-12.725022,-10.980611,-7.706455,-9.651609,-4.491635,2.7701945,-2.4734194,2.821859,-4.7029586,1.4110601,18.056057,0.57156247,-2.1364827,13.809929,test,8
2390,-1.8167422,2.045727,-2.1137547,-8.508368,19.248446,-0.2095095,-7.182552,-5.4761844,-0.9931173,12.749763,10.933857,6.64977,7.226977,-4.1181684,-0.44839066,-10.698888,-1.2282646,-1.5730526,-2.2543354,-4.210796,-4.0882215,-2.8348877,-5.4911027,9.323416,-4.5642304,5.4669533,-2.8189645,3.0069814,test,7
2391,-9.285632,-0.7366581,1.0641019,-2.02106,-0.7327618,-5.470106,7.001612,-1.1351571,2.9940865,-8.778493,6.011182,-13.845602,6.2936068,10.740373,6.7362256,3.1421096,3.7212927,-0.24254157,-1.3924875,8.292227,-2.6377416,-3.5733275,2.33214,-3.7774813,0.56684387,-2.7993288,11.498802,-0.16096167,test,3
2392,-8.309179,1.5488064,9.673764,5.513029,6.199016,9.283764,-14.074207,-1.5905069,3.3676002,-9.427485,2.7679472,2.458562,0.9410223,7.4775157,9.459031,8.272431,1.3773593,-8.679439,7.146761,-2.529382,-0.26093048,-9.081327,0.74235624,-5.7648177,-2.568416,-8.268934,15.591687,3.6315925,test,2
2393,-6.6485915,1.4495304,3.1291695,6.3507586,-2.5791235,2.7512474,-3.4685175,0.19268626,4.584368,-5.5993075,-3.4237318,11.697647,-6.2708297,5.962951,3.5736837,7.4888453,-1.275594,-5.7931848,3.6933084,-2.0611866,3.3482819,-4.4037585,2.9901195,-5.536865,-3.5065892,-4.812496,13.882936,3.0745306,test,6
2394,1.6202875,1.0366675,-5.166036,-7.2659087,22.448818,4.1172104,-10.063186,-6.8961926,-6.0426564,15.886918,14.664761,5.8306994,7.8936234,-10.410906,-1.8370198,-12.760357,-2.0813355,-1.5123491,-3.1350756,-5.578314,-5.1322627,1.2094886,-8.109441,13.848761,-3.8418934,6.721002,-2.9763818,2.3007076,test,7
2395,3.5981462,5.7195134,27.780384,-13.987998,-3.7557206,0.70461905,3.2564266,-9.544018,-35.960285,-7.679457,5.614392,-17.496391,8.458102,3.9170911,-11.035736,-8.416211,-4.079683,-9.38275,-7.941929,1.4442594,-3.7388673,-1.7596164,-2.8988614,2.7312472,19.817404,0.5947576,-2.7103531,13.81514,test,8
2396,6.446713,1.1231349,-9.283574,-6.1877246,-7.25733,-9.681554,4.7125,2.551836,13.681592,2.3968935,-2.9993322,-7.826634,3.396617,-0.4022321,8.035012,8.793899,6.743148,15.447931,1.7021484,3.3054483,3.6602335,-0.8273132,2.9098458,-1.0707183,-1.8357983,-3.7870378,11.387389,-6.8291726,test,1
2397,-4.962029,3.493273,7.578211,3.149871,-2.5111713,1.3600818,-4.462943,-1.3514243,1.0745169,-6.8683133,-3.845779,13.661041,-6.660245,7.9211874,2.0334728,6.3992605,-1.5723733,-7.5558286,2.987905,-3.7873948,4.4865985,-6.7322,2.4823904,-5.6476116,-2.4058526,-4.7821603,13.462591,3.2062457,test,4
2398,-9.124435,7.8205853,9.790389,-0.9390334,-3.326139,-0.12525268,6.7614193,0.44724232,5.346687,-6.925056,13.908243,1.627791,-6.975895,6.967345,7.323791,19.271818,7.2270613,-5.1673656,-0.011206429,-1.7273438,1.0379682,-5.67084,8.133777,-7.425312,-0.031440318,-7.6046247,9.059835,2.7012885,test,6
2399,-5.638448,0.9449964,-1.3820244,1.828945,-5.5576534,-5.367357,1.0292488,-0.7823395,9.566783,-13.290105,-2.5545673,5.3880105,-4.901315,13.654584,10.620066,12.3837385,3.8552523,-1.2526512,2.9620667,2.0171382,6.46182,-7.515624,3.961566,-7.5609236,-5.95444,-7.515143,12.322305,1.8521543,test,4
2400,-8.285416,5.130016,7.0415416,-0.56935734,3.754599,2.8091805,3.137474,2.7543697,8.283062,-7.4596276,19.857916,-9.536966,-2.622971,5.33062,9.446748,16.047617,10.494032,-4.282641,0.7622768,-0.05673237,-3.05492,-4.704658,5.498117,-5.88237,-0.9618838,-6.522112,8.40904,1.719729,test,0
2401,11.260756,2.0714288,14.423561,-4.43327,-11.992539,4.1010675,1.8455936,-4.1422825,-26.859638,-2.4597554,-5.6955194,-5.3516984,-0.38486543,-5.2607107,-11.739348,-3.4478836,-5.8291564,-2.489265,-4.1369185,-1.5201334,1.7518284,5.1450005,-2.0015426,2.9071288,15.254337,-0.0064596236,-1.701168,13.75544,test,8
2402,-17.097557,4.493665,8.806429,-0.98562795,3.092122,-2.6636097,8.831264,0.8967326,8.987062,-6.4759135,14.8014345,-5.385689,0.31997576,11.54394,6.0632563,9.493047,5.9116073,-6.9039807,-1.061232,3.4748068,-4.5374317,-7.089892,6.692085,-7.5941963,-1.4078293,-3.5680838,9.1185465,2.0881224,test,0
2403,10.745336,-1.3270577,-12.91419,-10.217055,-5.4535494,-14.365283,4.0423007,4.2129955,14.419212,4.3135552,-7.378596,-14.595411,7.955896,-0.106325954,6.0092044,0.45944595,6.6464167,19.895876,0.9901164,5.7423525,2.7175214,-0.40657,-0.15699956,1.0671709,-1.7558962,-0.27752638,10.771739,-7.7303934,test,1
2404,5.55351,-3.6830797,-10.10636,10.777434,8.923617,17.815702,-3.115655,4.2361526,-3.0562968,11.855882,15.28081,5.527396,-8.035862,-20.977757,-5.0433683,0.76661706,-0.17861204,-2.948905,-1.195116,-6.7144313,-4.231841,14.309674,-3.3632336,9.139576,-1.700381,4.143096,-6.195692,2.0591285,test,5
2405,-14.193537,4.986756,9.026124,4.7451396,-1.2667946,1.3615003,0.60451937,-1.3545778,5.568992,-6.1743016,2.6915267,10.800997,-4.97547,10.117363,4.8551254,10.353716,-0.18547039,-9.043739,2.5689697,-1.2115505,1.0147789,-7.6759777,6.0428643,-8.00486,-2.6680326,-5.903277,14.049186,1.7966614,test,6
2406,8.857289,1.3721763,-11.359469,-7.842429,-8.14896,-10.704891,8.696157,6.7071176,17.677656,10.218658,-1.5145643,-14.360944,5.400436,-6.6415305,5.203495,7.722598,8.315777,21.222834,0.9501448,4.1062016,0.63001305,2.835103,3.9417338,0.163356,0.21726766,-1.3487754,10.49585,-7.6655064,test,1
2407,-6.1294894,1.9284925,3.0784225,3.8304548,-1.1499634,1.0355896,-2.9161415,-1.246743,3.7406027,-4.8611794,-2.0351725,9.261617,-3.5291276,6.318235,3.861097,5.9325852,-0.8486408,-4.659059,2.821618,-1.3463585,2.726808,-4.956967,2.3450823,-4.3681993,-3.0750387,-4.2937346,13.89941,3.0529335,test,2
2408,3.1594265,-2.9470158,-8.68083,12.562549,6.296791,15.1997385,3.4392936,7.1607747,-4.9987283,16.620773,11.636201,17.351782,-15.633354,-21.241943,-16.308172,-5.500778,-5.0165,-8.007892,-4.76596,-8.950846,-3.9905171,16.8754,-2.363101,8.728591,-1.9783618,10.123829,-6.9055233,1.3385427,test,5
2409,7.089014,-6.779312,-15.933412,17.539055,8.092349,24.533396,-4.843639,2.2927687,-8.890851,10.09265,17.765465,6.79663,-10.404311,-25.591202,-3.5615194,4.0054383,-1.6486188,-4.3178954,-1.3073392,-6.6091795,-3.275411,19.988827,-4.81115,12.101983,-1.7953228,2.6877086,-7.0584555,2.6215982,test,5
2410,-10.667713,4.2847004,5.6131496,-1.2189547,-1.3664954,-2.7128808,6.799961,1.3424654,9.14603,-2.646799,9.802061,-7.3109136,2.1080382,6.0598354,6.977008,11.443928,5.783754,-0.02739872,0.5726896,3.2654321,-2.8174,-4.6474886,6.5082583,-6.023809,0.35098982,-4.9293957,9.685452,1.5884067,test,6
