,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
1169,-5.6103554,3.8788416,6.7515545,1.8026241,-2.4654765,-1.3344901,-1.0712302,-1.3775259,0.78465986,-6.2077785,-2.8147795,15.163608,-7.574202,8.675578,0.3437912,4.746859,-1.7132366,-8.0038395,1.1035948,-3.4702373,4.550434,-6.347379,2.6276064,-5.140747,-2.911481,-3.0095713,15.243242,6.349782,test,4
1170,-12.226425,7.6611733,9.956086,-0.036522698,0.8409717,1.4306484,6.107354,3.6612172,12.790334,-4.606151,17.966108,-3.001831,-4.9349937,5.934521,8.727938,19.418678,9.787487,-4.5715947,1.4641863,-1.3170984,-2.5601683,-6.442772,8.997779,-8.737721,-1.3876234,-7.2185216,15.359293,1.639177,test,0
1171,-11.121972,-4.189532,-6.220813,1.4298794,-1.0270002,-7.1004186,9.48983,-1.4501163,4.4247084,-13.968417,4.7664204,-10.543846,3.1525166,14.948266,8.242869,2.4218528,3.1845627,-1.9342208,-2.381394,10.568808,-0.5737886,-2.433238,1.4627748,-3.9169986,-3.5876515,-2.1234806,11.905432,3.266352,test,3
1172,-9.713906,2.1678085,0.7722315,-0.9678656,-1.6651149,-4.3344574,9.527605,-0.65755785,4.9437084,-3.669274,8.994273,-5.322862,1.2575691,6.57765,5.2695756,7.9087615,3.8216643,-0.56116176,-1.9619858,4.683919,-1.661694,-2.0967536,4.71146,-3.4455893,-0.43513662,-2.8080988,14.150887,2.6294925,test,3
1173,-0.69418967,-0.20592047,1.8994186,-8.106259,17.215815,-7.756121,3.6253583,6.4369826,-3.1330597,18.234468,-1.884056,16.50337,-3.401316,-1.887621,-26.334803,-35.807663,-9.256009,-10.150633,-8.781535,-5.754788,-6.630237,1.3314484,-7.707352,7.606999,-3.7658362,21.835833,-6.9987173,1.2277668,test,9
1174,7.662817,8.586931,36.075436,-16.437462,-9.622193,-0.8348352,-0.98525,-5.813309,-31.163189,-10.7237425,-4.841832,-20.811047,9.033231,6.9291806,-11.190984,-5.9684567,-2.6252403,-6.298127,-3.4420645,0.046206698,-1.8317928,-7.1903796,-1.0119056,-3.243237,22.650072,-2.7697687,-2.3152387,15.094545,test,8
1175,-7.974843,5.513182,7.77628,-1.1916435,5.788491,4.0848413,1.1417565,4.1715727,11.600697,-4.4115663,20.330122,-12.271564,-0.29191604,2.854083,9.712591,15.732815,11.467418,-2.3666477,2.1482415,-0.5872544,-4.8446174,-5.1129417,5.5532174,-5.867074,-0.6879381,-6.476107,14.691674,1.0596409,test,0
1176,6.428334,6.949564,27.835129,-6.9388328,-8.564993,7.928479,1.0636797,0.82172656,-20.9898,0.020062946,1.0742475,-12.606628,1.8764598,-5.3133435,-12.96809,-0.5531088,-1.9601153,-5.1744547,-2.013423,-3.7726138,-4.195403,0.57461405,1.5601976,-2.1089761,18.75931,-1.1254851,-1.2096825,15.502236,test,8
1177,-1.5300673,1.5777075,-1.4080161,4.5389724,-8.349625,0.3098034,2.3752892,0.3062914,3.5609508,-4.155402,-2.46341,9.448571,-7.6330814,2.2552576,3.979385,11.7066555,0.51738167,-0.2901709,1.7469556,-1.1718285,5.358688,-0.4290811,4.0999846,-3.877321,-1.9455457,-5.23736,15.391826,6.46369,test,4
1178,-12.001952,-0.2615646,3.7383053,10.07516,7.9297276,8.870876,-12.996509,0.34316054,10.346948,-9.363773,2.457833,5.108137,-1.0033914,8.778709,10.444885,7.224258,1.3160584,-9.201342,7.804193,-1.3122292,-0.76248926,-8.369947,1.1544152,-6.766176,-6.97775,-7.1803126,16.78123,8.708087,test,2
1179,8.966814,1.526084,11.48617,-4.3854527,-2.4617229,7.712382,-0.38445324,-1.5057788,-20.458519,3.7800853,3.339558,-11.145491,3.8794012,-9.948343,-10.309035,-5.4034343,-2.9557214,-1.368635,-3.5239396,-1.7607021,-3.8000941,6.1674957,-3.0180755,5.2246757,13.125017,1.994776,-0.9824799,15.08476,test,8
1180,9.974696,5.0910635,24.11463,-7.712709,-5.2679954,8.1501255,-1.7648453,3.6157117,-17.94522,4.7689943,-0.26766598,-16.709045,4.7225122,-9.539913,-14.496732,-5.1853194,-1.5092152,-1.3854597,-1.2309957,-3.74744,-6.013698,2.3349466,-0.6285652,0.14728135,18.161509,1.3656561,-1.2167616,15.488438,test,8
1181,-12.038831,4.2314816,3.8341455,-2.6539676,4.522564,-4.0835876,6.212915,0.7800394,10.943566,-3.1951065,14.07222,-3.4333766,0.3592742,8.214639,7.280792,8.696506,6.7697005,-2.9612772,-0.64198095,1.9456706,-2.8695092,-6.2447968,5.0806985,-4.884321,-3.5028949,-2.9282641,14.264857,2.5592947,test,6
1182,-10.570403,4.781501,8.224911,0.67499477,7.7214746,4.7397428,-2.4059038,4.5788784,15.071019,-7.594193,18.855974,-11.055594,-0.21307322,6.401169,12.279999,15.90054,11.717993,-4.273758,4.256815,-0.4808637,-4.615826,-7.992702,5.398369,-7.934601,-3.0765102,-7.7219443,14.489816,0.79390943,test,0
1183,5.1821256,0.26227003,-9.791969,-7.6709948,-6.5010724,-12.666546,6.2700796,1.3987347,10.966338,2.7653646,-5.458017,-7.993641,5.4151173,1.714034,5.5940433,3.1377666,4.444515,14.809429,0.048982788,5.1042166,3.0986977,-0.9162817,1.6547029,0.007755339,-1.4990337,-1.3478012,8.635739,-5.147773,test,1
1184,3.1634254,2.0748649,4.626184,-7.04285,-0.08287769,-4.8572006,8.060589,0.82213885,-11.458032,11.03758,-1.7821827,6.758336,-2.1153088,-4.619213,-17.414377,-15.602103,-6.5944443,-2.9785886,-7.548307,-2.447665,-2.0460162,4.379932,-2.3387709,5.3603005,4.9848394,10.431859,-6.508613,2.1820025,test,9
1185,-0.964843,-3.6593673,11.881705,9.506922,-5.620983,13.20416,0.27409625,3.4901,-14.093264,-12.908915,2.7415,-14.792614,-2.5942128,0.76666796,-5.0888352,1.7521783,-1.1273483,-10.170422,0.023563344,2.763147,-4.018193,5.005646,-0.20422256,-4.104788,9.729912,-2.5231502,-0.837864,14.354411,test,8
1186,-10.299565,-7.1489234,-5.649219,2.284462,3.4571457,-6.5648184,-2.2313387,-3.2955103,2.4486032,-18.401722,-3.664636,-10.707016,8.606594,19.673,10.269284,-4.868691,0.2327878,-3.6630049,1.136333,11.214067,0.31067497,-6.8955145,-3.137496,-3.7001138,-5.4297957,-2.6369302,12.19895,4.2211485,test,3
1187,-4.8870645,-3.560388,-4.291344,-4.54291,-1.612473,-10.58107,6.3765793,-2.3598998,0.8518932,-8.216956,-1.8711787,-13.661962,9.037914,12.109273,4.9013224,-4.376125,1.0953025,3.2898188,-2.3548305,10.314549,-0.6396536,-2.955846,-0.8706689,-1.1358283,-0.2319111,-0.08864318,12.324006,2.890861,test,3
1188,-4.7871485,2.0296922,2.442632,1.7502055,1.0358615,3.7411022,2.7870688,4.4603033,9.091278,-11.292773,17.757309,-15.342624,-2.4941769,4.8976426,11.714221,17.918022,12.007652,-1.3527501,1.7572267,2.158358,-2.0393782,-2.384337,4.6904964,-6.097184,-0.9572555,-7.8408213,14.868851,1.2411149,test,0
1189,-2.339652,0.9853816,-2.6953332,-8.840019,22.836975,-1.3792366,-6.73217,-5.093407,-5.3336577,18.160004,8.462203,14.815526,5.8648453,-5.624351,-9.06923,-21.719952,-6.314556,-5.535404,-5.098412,-5.918553,-5.1684165,-1.0289897,-8.250378,12.52336,-5.465836,11.971964,-4.8516397,2.8282766,test,9
1190,-11.210143,-4.803735,-8.202704,0.11112051,2.5108624,-8.12897,4.683613,1.499959,14.112646,-9.542341,2.6769006,-16.47225,9.328625,13.959087,11.512306,0.8451068,5.190798,3.634329,1.1257006,11.619735,-2.9824405,-4.859732,1.192103,-4.5999327,-5.3577256,-2.415381,11.710945,2.877471,test,3
1191,-12.203119,-0.37436602,-1.1146115,4.378066,4.126317,1.9569552,4.9921675,1.6566764,8.34367,-7.830763,14.6548395,-10.596275,1.3629466,6.8008075,8.9812,9.313769,6.361807,-3.7036242,0.20405741,5.2511697,-4.3340325,-1.7073569,3.561512,-4.302124,-2.849774,-4.0434995,14.327619,2.1019168,test,0
1192,8.230434,-1.5921282,-14.118361,-6.73312,-6.785226,-12.406597,6.726928,5.0548253,15.399651,5.5670714,-6.1978626,-11.296791,5.355378,-1.6962531,5.0641084,2.4996529,5.833236,18.583506,0.6685506,5.555744,2.3296204,1.6828189,1.3194718,0.5770125,-2.2151566,-0.10867852,8.773208,-6.0833416,test,1
1193,-10.122647,4.810052,8.422598,1.2590038,6.2570457,5.646708,-1.261898,3.4996848,11.035541,-6.296569,18.4864,-8.895303,-1.1758441,4.8576903,10.381431,15.711987,9.924421,-4.984952,3.1997705,-0.85157776,-4.260408,-6.1896944,5.3423266,-6.7507515,-1.7195745,-7.242298,14.548129,0.9779182,test,0
1194,-11.403154,3.771604,9.563956,5.2736607,5.6573005,6.250796,-12.191591,0.027913466,10.867689,-6.922948,1.4275833,6.3041906,-0.6894274,8.769865,9.586116,9.520939,2.026435,-7.629536,7.9673367,-3.1664314,-0.1098451,-11.236145,3.1870952,-8.166258,-4.7809997,-8.189598,16.669214,8.682254,test,2
1195,-1.9231253,2.4323976,4.135815,-8.246083,10.972985,-5.746237,10.551689,4.6660075,-5.1283393,16.664211,8.533463,6.6791077,-3.200245,-5.2788434,-20.562057,-22.095665,-4.3690033,-6.9281154,-9.903204,-3.6256802,-7.4990234,4.260047,-2.9538193,6.59746,1.1128705,16.355938,-6.693638,1.9983552,test,9
1196,-14.513782,-6.4190497,-8.584923,2.769099,4.0134387,-7.0685177,3.2921572,-2.4943922,8.149768,-14.714124,1.7845432,-12.940494,9.12159,18.213743,11.723995,-1.9202467,2.0622716,-1.6200376,0.23479553,12.796863,-2.1069696,-5.433681,-0.5734596,-3.9600165,-6.3149323,-2.4531908,11.370471,3.366529,test,3
1197,-4.616208,0.06704741,0.7094903,-1.5585706,-3.2359638,-4.748072,0.7251737,-3.7947562,1.5038217,-13.073305,0.85885864,-4.0180426,2.081793,12.3914585,9.926775,7.8476734,3.2327757,-0.7990494,0.97472316,4.5202665,3.524163,-6.2726736,1.5459327,-4.2551255,-1.7861964,-6.4605856,13.716404,4.553831,test,3
1198,2.2507937,1.8177159,5.6190763,-11.377619,10.516242,-9.356127,6.07953,5.5287805,-3.5395427,14.723068,-2.3031762,7.5487905,-1.0909249,-1.0574263,-21.845041,-27.927315,-5.797968,-5.105346,-7.826044,-3.8518999,-5.357672,0.14751658,-5.045699,5.192091,0.5729376,17.062994,-6.509865,1.4046812,test,9
1199,1.7826301,-4.944048,-11.164403,16.324823,8.911873,23.694897,-4.993657,1.9854012,-5.502085,8.927983,19.10607,2.339221,-6.633842,-21.819809,-0.9400168,5.826723,-0.4261219,-4.723987,0.01379915,-5.001633,-5.4133935,16.076717,-2.8197846,9.1050625,-0.9628483,0.68570256,-3.3072188,7.2394676,test,5
1200,3.4246578,-5.641019,-9.6619835,7.4249134,8.110048,8.870638,2.4781306,5.7620482,-5.5212746,12.088101,6.7092223,7.3981996,-7.2332478,-14.649372,-14.871102,-14.172212,-5.1202497,-5.4526563,-5.170516,-3.6519723,-4.9608912,13.556781,-5.4387345,8.971584,-1.6530228,11.65145,-4.2987447,6.4823523,test,5
1201,12.640609,4.9745564,29.025248,-10.767018,-13.816746,4.094199,0.6358728,-3.9131272,-33.557076,-6.8164024,-6.1572437,-22.47507,7.0789194,-1.9294078,-13.523726,-5.0701976,-4.1100383,-2.6581252,-3.7118723,0.602584,-1.9348788,1.1746917,-1.6731454,-0.21175796,24.360302,-1.88641,-2.0957232,14.950648,test,8
1202,-4.889553,0.97775346,1.7358538,-3.9055278,12.205524,-5.324518,11.761496,8.713728,-0.21451308,16.747723,6.466277,13.025887,-8.057622,-3.7323854,-24.319443,-25.74549,-5.8069267,-10.627808,-9.864365,-4.426203,-7.897391,4.8551517,-2.8398924,4.823001,-2.5083318,19.324585,-6.9589925,2.2577775,test,9
1203,-9.388898,3.4118462,7.6159434,5.4008417,3.0455813,4.9372897,-6.0684066,-0.8631578,4.4440227,-6.350486,2.8993785,9.940495,-4.7179546,7.4626145,5.048363,7.9400682,0.30804896,-9.270879,3.9762669,-3.311429,1.0861363,-7.1472096,2.836588,-5.868004,-3.6938498,-5.4954348,15.201697,7.612546,test,2
1204,-15.949512,0.73382765,-0.22344689,4.731082,5.41677,2.422581,5.780341,0.24415037,9.780329,-11.850639,21.289852,-9.571798,-0.96164185,9.963401,13.278402,15.128719,9.015861,-6.562346,-0.0043850355,4.9605923,-3.7955112,-3.6365023,5.103633,-5.7654667,-4.740813,-6.531256,14.562615,1.0592781,test,0
1205,9.433202,-1.5116386,-9.111431,-0.62401104,12.164889,9.853372,-8.183125,-6.2926645,-13.680567,12.4343815,11.960628,5.4581995,2.0078397,-16.98803,-2.8924432,-6.001999,-2.9370165,0.27546477,-3.3041005,-5.816938,-1.4477208,9.188224,-7.850562,14.868963,-0.2148515,4.1026297,-3.3568113,4.5816965,test,7
1206,-12.970105,-4.5871577,-9.019508,0.33929664,-0.4006499,-10.206963,8.593145,-0.8901638,11.491547,-12.120269,2.702094,-13.042414,7.162001,16.618767,12.004166,2.7526283,4.2867713,2.2936277,-0.56893826,12.588264,-1.0665653,-4.6308866,2.1814694,-4.8708296,-5.56958,-2.9918842,11.618354,3.1216753,test,3
1207,-5.2021513,2.4524026,6.2877207,-8.303627,12.599475,-7.070797,4.184113,3.1366363,-0.31547874,11.404158,1.8133359,8.971478,-0.09189929,2.587321,-15.436366,-21.578587,-4.7914515,-7.798366,-5.8956933,-3.0059845,-5.762387,-2.8878202,-3.1029286,2.9657238,-1.7548186,13.067657,-5.948337,1.8855383,test,9
1208,7.482695,-3.4543834,-9.868384,-2.8726869,20.559498,9.074766,-11.375967,-7.8026333,-16.112741,15.615597,12.007245,4.5460052,7.0950165,-16.45617,-6.047528,-17.483826,-5.7800736,-1.9019427,-4.6011653,-4.9766846,-4.7202163,8.440254,-11.866509,18.372992,-1.3014143,8.831555,-2.9718509,3.8462484,test,7
1209,-10.624444,3.294463,4.086858,4.215593,-2.4828663,-0.7069322,1.387195,0.93131196,9.395844,-3.1737957,-1.0348511,9.79147,-4.5574336,7.3569217,3.9837794,8.054869,0.08777203,-4.381961,2.8736472,-0.5930871,1.4756029,-5.7585015,5.3638563,-6.9825764,-3.6279078,-4.222714,14.771948,6.7327833,test,6
1210,12.469258,-1.084963,-10.744237,-8.68133,-7.403183,-11.112045,3.1584938,3.5271606,9.502549,4.267322,-8.03561,-13.503815,6.828083,-2.8316407,4.182492,1.3855842,5.212677,18.660425,0.96117514,4.5166974,3.0969086,1.3773687,-0.3333296,1.6825266,0.6370037,-0.8492487,9.177145,-5.809857,test,1
1211,7.773385,-7.5025544,-8.439996,20.795311,1.8277497,26.241072,6.5001187,13.527694,-11.7185955,16.26226,14.362873,5.6385627,-18.670414,-30.883097,-23.13286,-6.311241,-5.3978643,-9.3639555,-5.6413198,-7.701473,-8.415207,27.5321,-2.9864702,9.463331,4.66854,11.988502,-4.7228956,7.390464,test,5
1212,-11.305555,-6.338692,-7.6900673,1.8038471,1.1803834,-7.4621167,4.7208195,-1.8633741,5.726581,-15.091443,0.61425966,-14.667098,8.292191,17.000462,10.175393,-1.5350103,2.288081,-0.4670248,-0.41390488,12.692922,-1.374726,-4.1264668,-0.5592865,-3.8009794,-4.311258,-2.3363404,11.425935,3.3747287,test,3
1213,17.599716,-0.5704458,-12.885898,-8.629684,-8.890016,-9.752716,2.9029028,6.3172555,11.282169,10.868983,-9.241006,-12.972128,5.8784113,-10.202277,1.953899,2.1221566,5.5548205,23.08227,1.5587454,2.3808293,3.0498943,4.704635,-0.14285612,3.4086063,1.6368127,0.15215394,9.57646,-6.1772633,test,1
1214,-4.827596,1.7862903,4.156295,0.5885346,-3.8203769,-2.5087647,-0.20694175,-2.6775897,-0.31227213,-7.4693503,-3.6092339,6.1739054,-2.4474213,8.889117,3.3446314,4.718533,-1.0149207,-3.8645415,1.1067653,0.53572834,3.7159462,-5.2706094,2.0187378,-4.189795,-1.0780587,-4.0677547,15.025515,5.9003224,test,4
1215,-4.8514385,2.1050637,5.0797153,3.625111,2.2568421,3.349568,-8.5382,-0.32339728,4.697278,-6.905925,-1.9025972,7.6591134,-3.1153066,7.1359177,5.329593,5.501795,0.36746186,-5.893464,4.8253574,-2.8090396,2.4408784,-7.199443,1.0318669,-5.002179,-3.7624433,-5.242,15.927474,7.527492,test,2
1216,-9.035933,6.4233103,9.790145,-2.9108515,2.3386397,0.3799511,6.628061,1.4845968,4.557527,-7.0798254,19.839886,-7.2919416,-3.4448526,6.7005806,6.6169877,14.375199,9.167498,-5.8686185,-1.4425359,-0.1484284,-2.7485814,-4.9647865,5.961037,-5.6802588,0.5208864,-5.1649604,15.412483,1.998498,test,0
1217,-7.4823427,3.068694,7.528174,3.0852766,2.2434802,2.635885,-7.5331197,-1.8210658,3.108516,-6.023804,-1.3900298,9.0894,-2.1287396,8.123287,4.452422,4.9122353,-0.8641159,-7.316705,4.1414466,-2.6356251,1.8421237,-8.06249,1.6533647,-5.1639266,-2.9876945,-5.0402007,15.73289,7.4864936,test,2
1218,11.230671,-2.4912572,-12.207919,-5.0303607,-4.419576,-7.090047,0.2805998,5.4174905,11.971816,4.464073,-6.816871,-13.475436,5.90512,-4.2800393,4.3816695,1.0362848,5.3138876,17.02989,2.383866,3.8746808,1.6657841,2.253006,-0.94187546,1.5070534,-0.91744447,-0.65616524,9.456899,-5.9546995,test,1
1219,-9.464279,7.917274,11.33925,-4.375756,-3.3647552,-3.2286918,8.015984,0.91392106,7.0011363,-8.527324,13.704643,-3.7967415,-3.9822729,9.842317,7.8550887,17.880854,8.742566,-3.7172709,-0.29210028,0.10640572,0.20522076,-7.7278705,8.2046,-8.523802,0.68489945,-7.4495597,15.503779,2.320486,test,0
1220,-2.006602,0.7145883,0.8399439,0.004206367,-1.340974,-4.258318,-7.0158324,-3.6054013,1.5293406,-8.952888,-10.318442,12.435577,-2.530602,11.701132,4.5443063,0.75915086,-2.5034623,-3.603981,3.0987558,-1.0158299,6.8516603,-8.325984,-0.83466524,-3.5397654,-5.0889344,-3.8440392,16.120653,6.199059,test,4
1221,-7.8813663,-0.3568558,0.850507,9.675053,4.3016605,6.1744814,-12.129858,0.38941598,9.928582,-10.111271,-3.258015,13.134065,-6.0199738,9.167422,8.409069,6.7655554,-0.0030574054,-8.51881,7.272689,-3.1535628,3.5280733,-7.9001293,0.72527266,-6.534938,-8.66544,-6.3946266,16.485184,7.8365703,test,2
1222,-5.2477317,2.6450462,5.2300196,-10.878776,16.354517,-8.933292,5.493431,3.5413845,-0.19249845,16.28736,3.7303407,10.250527,0.81572294,0.9553226,-18.620974,-26.92135,-5.504497,-7.7785926,-7.7726526,-3.6113346,-7.4516196,-2.212208,-4.2713423,5.329342,-2.472645,16.749434,-6.209551,1.5473425,test,9
1223,-2.2989445,2.299476,1.0670534,-8.831214,15.575298,-6.4004383,0.8777859,3.8588192,5.2026215,16.270035,1.4166399,11.976068,0.50223875,-1.6311145,-13.790404,-21.751884,-3.906808,-3.9227197,-4.3090873,-4.9923296,-5.2847342,-2.497928,-4.070581,5.01385,-4.7666163,13.466281,-5.926183,1.9265107,test,9
1224,-6.859381,2.2071218,6.858024,4.4203568,1.752002,5.2911625,-8.426987,-0.34029397,5.1763406,-4.167604,-2.0534072,7.2577286,-1.5406854,4.8839574,4.459582,6.069364,-0.57594144,-5.5395503,5.4173865,-2.781741,0.8995183,-6.6774926,1.9787971,-5.236066,-2.3418584,-5.4784594,15.928234,7.9320235,test,2
1225,-12.672522,6.084733,9.089278,1.8528494,0.96768916,0.50996315,-0.27403316,-1.9616896,4.9763985,-3.2965152,4.278872,10.968471,-3.8975973,8.29187,4.3651714,8.974289,0.19372387,-7.942073,1.9825462,-2.3471816,0.6735552,-7.9071846,5.276883,-6.205597,-2.585961,-4.949927,14.414657,7.4828453,test,6
1226,6.1473727,-1.494574,-7.2216725,-6.8940954,17.654821,2.7029312,-10.075943,-8.109559,-11.663144,14.752262,5.941342,7.033091,8.231406,-10.729181,-5.1310687,-17.591751,-5.8151083,0.03672193,-3.7604523,-4.349138,-2.755248,3.3897033,-10.157062,15.258528,-2.0483549,8.024196,-3.564366,3.3179471,test,7
1227,-10.151294,3.1690366,5.9882855,1.9772652,3.561071,3.6374211,4.717988,3.7589614,8.151729,-7.9021163,18.814041,-11.925663,-1.6758999,5.594575,7.803653,13.288707,9.241274,-5.1204534,0.4145734,1.9503161,-4.6961756,-3.087975,5.213772,-6.162907,-0.53716546,-5.2218227,14.617849,1.3874829,test,0
1228,2.2221303,-0.86361086,-5.232039,1.5683122,-6.913258,-4.803822,-1.2931415,0.26309144,6.14443,-5.98307,-10.113834,8.411479,-4.672443,6.0313983,4.6973577,5.406323,0.10268767,2.8700833,2.767137,0.22814564,7.314629,-3.02592,1.0297526,-3.3040257,-4.501247,-3.8279715,15.621497,5.559541,test,4
1229,-13.721923,7.3369823,6.806647,-2.2820444,-3.1910086,-5.734491,15.249133,-0.3109614,6.285226,-8.501523,17.6959,3.039783,-8.584135,11.519987,6.3540926,17.05526,7.49957,-7.069533,-3.9493017,0.98763156,0.74317175,-5.3305683,9.035686,-7.4770703,-2.1572106,-4.8622327,15.735297,2.5238743,test,6
1230,5.5088973,-0.51261175,-8.111801,-7.5916452,25.201746,5.728064,-13.923194,-8.655147,-10.457798,19.827507,12.136741,8.844286,9.398303,-14.672146,-4.646169,-18.74842,-5.102913,-0.8616276,-3.5719512,-6.993441,-4.9519153,3.4133782,-11.506265,18.161644,-3.9039993,9.191293,-3.0432644,3.435098,test,7
1231,-1.4859056,0.17916124,1.9948936,-2.525024,14.338176,-1.49789,2.3286414,6.5453444,-2.7867146,16.758877,1.0563365,18.280313,-7.17485,-5.34162,-23.452265,-27.321693,-8.314995,-11.231366,-6.8936834,-7.300262,-5.8643556,3.4190884,-5.593035,6.305493,-3.3967793,17.955076,-7.020029,2.1484566,test,9
1232,-13.258817,-1.9335251,-0.32881358,1.7068627,1.9323713,-2.1750965,7.5275264,-1.1289363,3.3005235,-11.785784,11.845572,-15.662113,5.304489,12.003858,8.886586,5.516732,4.8153706,-3.596869,-1.6259705,9.358318,-4.21155,-2.6421423,2.577519,-4.194744,-0.7826911,-3.6107197,12.195561,3.6397023,test,3
1233,3.6547863,0.5428899,-8.595911,-6.8169527,-5.5986505,-11.125505,5.188881,1.2120351,11.708179,1.1870835,-2.8905668,-8.184694,4.9507914,2.4513521,7.5476847,5.657754,5.5042853,13.418413,0.70401174,4.7302256,2.874768,-1.8156453,2.189053,-0.83415323,-1.9841073,-2.7299159,8.474101,-4.8818417,test,1
1234,6.3366814,-7.090246,-7.858069,21.718508,4.682514,27.612137,-0.15254977,13.149317,-5.0734425,9.633728,14.944472,4.05577,-17.64454,-26.34402,-15.218576,-0.93233037,-1.7316915,-9.68585,-1.4927149,-8.101909,-7.1081657,22.128254,-2.7588573,6.2409163,1.234909,7.226742,-4.4946604,7.473784,test,5
1235,8.298176,-3.1995935,-6.0908833,10.251793,2.4816647,17.653118,-2.4605515,1.8136547,-10.539686,6.9009647,11.326976,3.891464,-8.262425,-19.223953,-5.51845,3.1094663,-1.4174433,-3.2575405,-1.5633284,-5.969427,-1.7438362,14.321324,-3.0561452,8.155946,2.3681278,1.7199671,-3.5301316,6.4754305,test,5
1236,2.9962137,0.16406204,-2.966624,-4.520283,15.275037,5.726504,-7.0139647,-6.27852,-11.253607,11.807796,11.833032,2.4570506,6.2001915,-10.663923,-3.720965,-10.728893,-3.135281,-2.0895355,-3.6423802,-3.926317,-4.353846,3.9500775,-7.05712,12.240708,0.16713111,5.45402,-3.7373462,3.9270792,test,7
1237,8.076803,-1.7985643,-7.4040604,0.24176906,14.087967,12.817235,-10.341895,-7.4942155,-15.904521,13.504322,12.802683,3.8638904,4.5416746,-18.386717,-3.1957319,-7.4208484,-4.174857,-0.8187771,-2.840319,-5.707479,-3.2570405,9.442211,-8.520752,15.689647,1.0956903,4.0062127,-3.2649734,4.576256,test,7
1238,10.630266,-2.3432255,-12.035985,-6.22091,-7.831272,-9.6482315,3.4570763,5.355204,13.290789,3.7027678,-8.220552,-17.143984,7.941192,-2.6661417,5.5737047,2.7431686,6.0010343,19.645689,2.2540364,6.1597233,1.7304583,1.843163,0.50156844,0.1932599,0.35928005,-1.6729798,9.079709,-6.260999,test,1
1239,-15.153977,2.8360174,8.404006,6.560671,2.7502537,3.625675,-6.0418844,1.0558672,12.796934,-10.134085,1.7843509,3.2853284,-1.2587266,12.500336,10.200362,10.816304,2.7184944,-7.899974,6.756971,0.27104127,-0.5910457,-10.764026,5.068584,-10.4228,-4.8254976,-8.186906,16.0039,8.879143,test,2
1240,6.3915415,-4.936063,-10.0414,14.572628,7.5304394,20.78928,-0.8846093,7.7648096,-4.6556635,12.8537245,14.690035,8.004432,-13.159544,-23.70054,-10.922091,-1.6452297,-1.7751843,-5.9439206,-2.2906532,-7.982746,-5.008724,18.102419,-3.4402342,8.955757,-0.9760301,6.879781,-4.130063,6.967919,test,5
1241,5.782224,-0.85975194,-6.231735,-4.233254,19.70819,9.515223,-11.89961,-8.660039,-14.256804,16.755133,13.484566,2.7671025,9.325358,-16.594858,-3.498452,-13.1005125,-4.5194726,-0.48678374,-3.271791,-5.280446,-5.365311,6.3093815,-9.787091,16.902416,0.12628174,6.1752195,-2.8763614,3.7474034,test,7
1242,-2.8748462,0.5049999,-0.4592621,3.7939813,0.72641015,-0.67293495,-9.098626,-0.62896603,7.7942743,-9.034038,-7.2645965,15.25956,-6.49815,10.287939,6.599881,4.9067655,-0.2310056,-4.9005647,5.1451755,-3.242018,6.7390532,-8.315356,0.1831012,-5.136303,-8.171631,-4.949092,16.262062,6.746078,test,4
1243,8.557482,-7.072439,-13.920128,17.766348,4.7403293,24.003809,-7.234598,4.0583262,-5.006738,5.9988213,12.115745,3.8255734,-9.539146,-22.432632,-0.94920254,6.7045546,-0.30097812,-2.2874384,1.6995928,-5.874564,-1.8256466,17.125584,-3.9364424,8.497893,-1.4922746,-0.16052788,-3.2855148,7.055764,test,5
1244,-9.299227,5.540701,7.089641,-2.06882,6.5403576,1.8213737,1.1747127,3.4341428,13.308234,-7.9470043,21.133295,-10.268797,-1.4976361,7.0519333,12.194813,16.85759,12.618252,-3.6312737,2.0695055,-0.3774894,-3.3397326,-7.500238,5.6328735,-6.9121923,-3.0856616,-7.228677,14.525669,0.9414998,test,0
1245,-8.299731,3.1450968,7.1935854,0.3680483,1.4681478,1.1323214,0.41219044,-0.2623312,2.8280275,-4.579364,6.7477455,-2.0250564,0.5148516,5.6712356,4.4491124,6.6710725,2.6137493,-4.5388494,1.1316788,0.62914217,-1.676719,-4.819435,3.1938977,-4.312291,0.13254301,-3.9607012,13.590012,6.037016,test,0
1246,8.379276,-2.5378478,-12.065079,-3.3483734,21.87975,10.61356,-16.51198,-10.717029,-14.23897,18.713354,11.894138,7.163808,10.098391,-19.17406,-1.1079584,-13.382494,-5.5593624,1.5556087,-2.1908479,-6.3535767,-3.4791074,7.1868777,-11.94815,19.98433,-2.5888286,5.827228,-2.6995766,3.8751357,test,7
1247,-9.795177,6.949589,11.04873,0.69658685,2.2819123,4.77365,0.94655263,4.4762716,13.2765465,-5.307774,17.342764,-7.5293226,-2.9142036,4.1175427,10.27768,19.722792,10.785329,-3.5006866,3.772136,-1.8237069,-3.3499594,-6.7776217,7.8708787,-8.800287,-0.5362914,-8.637933,14.885255,1.1741048,test,0
