,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
3147,7.785714,1.1634781,-8.513983,-5.554919,-8.176533,-7.90559,3.7079008,3.2394347,13.284323,1.9672198,-2.89902,-9.691483,3.270314,-1.7318873,8.516255,10.645069,7.3860846,16.028406,2.460614,2.9728813,3.630742,-0.2701055,3.104195,-1.3790569,-0.7975832,-4.8296566,8.872852,-5.585774,test,1
3148,7.0364237,-8.06203,-14.849063,15.508784,6.8160543,21.406677,-4.231029,2.8459597,-8.415504,7.5760784,13.3226595,1.1095014,-6.7520075,-21.886969,-3.936444,0.44595695,-1.8655001,-2.830861,-1.1193815,-3.7008154,-3.8256068,18.309624,-5.3991456,10.745361,-0.6020544,3.177317,-4.963082,7.36551,test,5
3149,-8.019523,2.412185,5.9160147,3.3911664,0.54274744,1.5036432,-7.5541453,-2.4212844,5.427483,-11.205194,-1.8257403,9.528165,-3.4138236,12.111514,8.793793,8.850018,0.8106718,-7.1616197,5.0332613,-1.7129028,4.097441,-9.91718,2.321474,-6.9881415,-4.9160285,-7.5636296,15.734154,6.1753206,test,4
3150,-12.614041,6.9172635,9.503014,1.9575005,-0.77283454,0.15636067,1.063512,-1.6319389,5.546032,-2.787574,4.0924153,12.7564535,-5.3581934,7.902321,4.032154,10.775989,0.3197791,-7.690338,1.8826802,-2.930412,1.336782,-7.7436547,6.310006,-6.7955837,-2.434184,-5.321867,13.9509945,6.004004,test,6
3151,7.906625,-0.26405537,-14.047505,-5.6358137,-5.927749,-9.539877,5.197754,6.1382036,19.709766,7.3128376,-2.395062,-11.989075,4.9563375,-4.6019154,8.07969,8.005705,8.340112,19.98093,2.448471,4.074932,1.6837642,1.5866895,2.8721495,-0.11610347,-2.8171892,-2.3385212,8.250547,-6.52794,test,1
3152,-9.046827,5.16236,8.532502,-1.0137182,-2.6414318,-1.3833622,5.287133,0.16559383,5.165183,-5.0920315,8.416245,-3.5544245,-0.49258867,6.8266926,5.7020044,11.779375,4.7187805,-2.6942887,0.5308745,1.3475627,-1.0612981,-5.304701,6.1161532,-6.370571,1.1382054,-5.5904045,10.662365,3.7318566,test,6
3153,2.3096893,0.34726274,-5.242335,-3.6809719,18.696182,8.365515,-11.891314,-10.267781,-12.521243,13.904692,13.482764,6.7778783,8.070371,-12.728253,-0.38480002,-8.95498,-4.2246304,-2.013833,-2.514527,-5.356418,-3.6609817,3.5045996,-8.154386,14.82621,-1.5274059,3.7718565,-4.7787943,4.5374727,test,7
3154,8.655535,0.18618591,-10.843183,-7.4663305,-7.6066,-10.661065,7.160542,4.539579,13.328664,4.9031086,-2.5872772,-13.347439,5.0249968,-2.9424267,5.815189,6.2388263,7.2704873,18.095465,0.5028956,4.693224,2.005314,1.7309375,2.3565307,0.23874933,-0.17668521,-1.742665,8.128003,-6.0014086,test,1
3155,-6.181231,3.4202597,5.8023753,-4.4855976,1.6410968,-4.089375,3.5041137,1.1856993,7.668974,-8.53459,9.585084,-9.1897135,1.1310426,9.9058895,7.319823,7.7149053,7.5708847,-1.6196132,0.26559734,2.4466264,-1.2251048,-7.0269284,3.4443927,-5.6966534,-1.1013452,-4.223588,11.104066,2.934586,test,0
3156,7.4472537,-1.0157598,14.313797,-3.7044287,-0.94681215,6.252895,-5.368045,-3.9558725,-25.60508,-5.6026626,-3.002655,-13.66054,6.2461214,-1.0254784,-9.972129,-12.38229,-5.586644,-6.2009664,-2.8073921,0.9110205,-2.95297,2.2254837,-6.2115965,3.6464195,12.948904,1.914705,-0.6404568,16.40825,test,8
3157,-0.9174502,2.5644555,3.8272974,-1.2439941,-6.2212095,-4.1681156,0.87482786,-2.002998,-0.9272533,-6.8099246,-5.5627146,7.607775,-4.534395,7.618539,1.6711848,4.661244,-0.72548044,-2.190691,0.5113967,-0.6586189,5.42399,-4.596226,1.9742905,-3.8156736,-0.5255383,-3.5104446,15.273816,4.5806727,test,4
3158,-11.456158,4.1837735,8.221547,5.0968127,0.6665403,4.394254,-0.25319737,-0.5950042,3.170246,-4.716495,6.158726,8.001323,-5.348053,5.7535896,3.6001742,9.461778,0.5375616,-9.021324,1.9267242,-2.1055026,-0.2663899,-4.834005,4.7147083,-5.80548,-1.6245495,-4.8366556,14.440433,6.344112,test,6
3159,-17.269295,-6.1761184,-6.7079816,7.197842,1.7143518,-2.1995778,5.6219215,-0.5642164,9.056226,-16.906952,6.677976,-14.686969,5.9626207,16.75912,13.053467,4.967878,3.842946,-3.8174396,0.8049468,12.706194,-3.2308109,-3.553699,2.0947618,-6.311022,-5.171356,-4.824219,13.86118,0.814561,test,3
3160,-9.857834,2.2898836,8.773492,6.02096,6.7341394,6.6223035,-13.423099,-1.6877202,4.5193853,-6.8573155,-1.1481292,10.551418,-1.5455377,8.757769,5.687791,3.7578073,-1.536291,-10.453115,6.412665,-3.7857316,0.6490386,-9.778621,0.55884063,-5.726889,-4.70138,-5.6475883,16.08255,6.7611823,test,2
3161,7.478928,1.1704093,21.350819,-3.9883308,-12.616539,5.281963,0.9839746,-2.4354188,-26.697546,-14.196317,-1.820493,-22.749462,4.239156,3.0322447,-6.0647783,0.7388134,-1.1806,-4.698129,-2.3678637,3.4915304,-1.083787,1.3254673,-0.89958274,-2.539896,18.366318,-4.453973,-0.57231826,16.297915,test,8
3162,4.545457,-3.8582337,9.710681,9.255194,-10.099385,13.705115,-1.6788,-0.25745416,-21.382383,-8.572783,-4.751211,-9.77607,-0.9751163,-4.315014,-7.5996094,-0.572503,-5.9104815,-6.6940217,-0.14372031,1.8024396,-1.3360229,7.924685,-1.8198439,-0.37251693,12.3413315,-2.3783197,-0.59337854,15.923099,test,8
3163,-12.74797,-2.2704895,2.4588008,5.136558,2.5911536,1.1037346,-3.5910308,-1.8217356,4.8656783,-15.179404,2.5486643,-8.0455265,4.88411,14.582256,11.063986,5.1957226,2.2318535,-5.978021,3.5970445,6.4693766,-1.3026376,-7.3612876,1.2033077,-6.6174355,-3.0562072,-6.575916,14.2971325,2.4319785,test,3
3164,5.2228866,0.9635918,-9.707971,-6.309194,-6.2953343,-10.467614,7.1361,3.31327,13.454732,4.302913,-1.7511734,-6.6029835,2.3495128,-0.8736166,5.5014305,6.521735,6.08481,14.352396,0.22298552,3.315738,2.6914768,0.26596949,2.9103642,-0.4464448,-2.0710738,-1.618653,8.84224,-5.9160523,test,1
3165,-15.053428,6.2854805,9.1609,5.3134356,-5.389033,0.278598,3.563129,-2.3798645,5.393671,-7.821662,2.2486475,15.312287,-8.200886,11.371652,5.922698,15.240385,-0.14906637,-9.345998,2.1797323,-1.6409254,3.437169,-7.868105,8.122769,-9.354598,-2.8644342,-7.697909,13.784275,6.1023617,test,6
3166,9.418173,-4.6771116,-10.756755,10.834188,7.7461386,18.99407,-4.579614,5.107392,-5.5679874,15.542922,10.912492,5.106038,-6.8228755,-25.10476,-9.37405,-3.657355,-2.5251203,-1.066062,-1.2014456,-7.308394,-4.6461105,16.781881,-4.953979,11.005922,0.24870363,6.120049,-4.4150186,7.498248,test,5
3167,-9.81111,6.9036055,7.416119,-1.3292116,-0.77343196,-0.64145213,6.385879,0.49219263,6.7106023,-7.219975,16.344948,-0.8101756,-5.6501613,7.6165423,8.96037,18.809238,8.366918,-4.7066655,-0.23099779,-0.73286784,0.27447218,-5.708858,7.4024777,-6.6502414,-1.3584559,-7.297115,9.888002,3.6386554,test,0
3168,-5.3819394,0.56501806,1.8096458,-3.5442266,15.155449,-3.6776583,9.087024,6.708688,-3.539745,18.376646,6.743608,16.94196,-7.6024847,-4.827071,-25.841991,-29.063944,-8.101815,-12.9362545,-10.297139,-5.6929965,-8.179026,5.0667915,-4.5530043,6.926957,-3.013398,20.586164,-3.76764,-0.2662409,test,9
3169,-8.681121,2.2538774,6.565197,8.283248,0.41365886,8.83112,-7.3442917,0.076540746,4.3707566,-7.3920903,2.813059,4.2239413,-3.1786509,4.583584,7.306493,11.467516,1.0212492,-7.107681,5.661859,-1.9083943,0.29759413,-4.950358,3.3914852,-6.3153353,-1.7377878,-7.916415,15.335854,7.2210336,test,2
3170,-7.3943205,5.350338,10.538385,-2.4693656,-0.26683515,-0.062145036,6.206416,4.04939,6.75577,-5.3776684,13.576313,-9.731804,-2.0209374,5.681757,4.424432,12.039311,8.149285,-3.246325,-0.022941392,0.6435372,-3.2614202,-4.611047,6.1007833,-6.929821,1.9930961,-4.4774327,10.588762,2.8915951,test,0
3171,-10.531088,2.4052167,4.035889,-1.3713286,0.9562106,-4.565932,0.113632515,-4.907964,2.4293745,-11.212715,4.0560646,3.0597148,1.1484474,14.522525,8.797516,6.9824595,1.9480911,-5.717471,0.5657692,2.5153253,2.4092422,-9.070413,2.356474,-4.8831005,-3.7482553,-5.6009693,14.169747,3.4602013,test,6
3172,0.7174431,-0.8020228,-8.87772,-3.3461032,20.447025,5.5184836,-10.850819,-6.797888,-4.0292854,15.326132,11.185563,10.21096,6.4674063,-10.717805,-0.71874875,-11.432112,-3.5814915,-1.2588401,-1.8235513,-5.305115,-3.6666734,2.219108,-7.856376,13.367518,-5.7425213,5.8707123,-4.487579,3.7328067,test,7
3173,3.6272373,7.115921,27.033876,-7.4837623,-4.9587984,8.106896,-1.0923084,-3.4706957,-22.495178,-3.9068358,7.011324,-13.888272,3.938517,-2.4417884,-6.553687,3.188457,-0.16162865,-6.6305823,-1.9839172,-2.8297641,-3.7600832,-1.5553045,1.098214,-1.2211549,17.060318,-3.901705,-0.29205438,16.988186,test,8
3174,-14.345386,-6.4641647,-6.5440593,2.3452215,4.138442,-5.5572753,7.009264,-0.9090877,5.34456,-16.583652,8.781192,-21.113821,8.838789,17.058102,11.160786,-0.21570984,4.7616115,-2.6745887,-1.6798934,14.039736,-4.5046945,-3.1025414,-0.07542586,-3.901806,-3.5867083,-2.1566756,13.7264805,0.94511384,test,3
3175,5.743893,-1.0645398,-11.069255,-4.675025,-7.7020884,-10.201547,3.641103,2.126684,13.15569,0.0035616904,-7.0904794,-8.8119135,4.920587,1.9116911,8.386019,6.1293592,5.174648,15.331651,2.2557154,5.3170075,3.965771,-1.0024166,1.8070825,-1.3460767,-2.3214505,-3.6237538,8.893285,-6.0250483,test,1
3176,4.33472,-5.7825212,-13.127365,17.174368,4.2482204,19.737225,3.3939395,8.323031,-3.8126268,12.694975,15.096775,8.171762,-14.793262,-23.735567,-11.273851,0.18447629,-2.1007347,-5.48772,-3.3596044,-6.174921,-4.8041577,20.478271,-2.01611,8.458265,-1.2705129,6.986569,-4.541156,7.9745417,test,5
3177,-16.932652,5.2464547,11.632643,2.511304,3.0444593,3.706041,7.7569323,3.494053,9.322538,-9.188363,21.931042,-11.534497,-2.0076094,8.820043,8.368998,16.23871,9.5170555,-8.59075,0.24125,2.5262434,-6.3468585,-5.4390407,8.189444,-9.3074465,0.35303187,-6.440775,9.508288,2.5319474,test,6
3178,6.337434,5.1233473,21.577814,-7.2152715,-4.1558666,6.4268265,-1.75116,-1.0443349,-19.441544,2.795196,1.1925904,-11.341179,4.8961997,-6.179194,-10.648212,-3.3017256,-2.5841613,-3.0209517,-1.8778826,-2.9836843,-4.1318307,0.8353009,-0.62154716,1.0542448,15.575819,-0.04754728,-0.03573811,16.90558,test,8
3179,-3.8522437,-0.56043005,0.88348323,5.1995444,-0.7354453,1.6244539,-6.787978,0.4891407,5.4742994,-8.842674,-5.3206277,6.0212674,-3.2933118,8.222544,5.8936577,4.9928765,0.021948054,-3.935927,4.719939,-0.40370375,3.5658793,-5.5738196,0.7196095,-5.2085,-4.376959,-5.0510645,16.023798,5.679723,test,4
3180,3.4291272,-2.3583546,-7.0940776,-2.349563,16.065218,3.2963395,-6.427571,-1.1786206,-3.8078938,12.496017,5.6629305,7.8183093,2.0182724,-8.729088,-7.0783343,-15.982337,-3.9351342,-2.4614305,-2.9334874,-4.423108,-3.5766277,3.8503747,-7.72987,10.576792,-4.1717377,9.043592,-3.7567506,2.5670109,test,9
3181,-11.553829,2.7600574,6.0893054,5.6933384,6.551711,4.8782907,-11.796437,-0.26305032,11.998634,-6.35375,0.8177843,8.99766,-1.469254,9.095559,9.854067,8.218708,1.5279281,-7.3324714,7.5291753,-2.9346995,0.6438156,-10.762737,2.5657258,-7.235715,-6.8404393,-7.1933846,16.271797,7.4782295,test,2
3182,-11.370691,-0.32919872,2.0031576,11.843248,-1.0644476,7.425385,-9.946716,1.2341938,14.70861,-12.4925165,-2.7445445,5.0158825,-2.9679043,9.861206,14.36528,16.202719,2.7461684,-4.692167,9.807932,0.25876474,2.6482258,-8.353637,4.645119,-10.359455,-6.530761,-11.587906,16.228397,7.647467,test,2
3183,-9.075378,2.2334208,9.108426,7.0753384,1.9419907,7.6800647,-7.126953,1.8496417,6.50086,-8.0331,2.6676402,2.7631361,-3.368312,6.348168,5.7678614,9.228855,1.8803519,-8.207272,5.681917,-2.1053658,-0.67956287,-6.525682,3.3002682,-7.6647716,-1.9551895,-6.6738014,15.423871,7.300279,test,2
3184,-12.358502,6.633612,8.231875,-1.9591811,2.438177,-1.4730551,5.126797,1.2006334,11.178658,-11.082451,19.214663,-3.7846775,-4.6505427,11.789486,12.254089,19.101166,11.019255,-6.100862,0.6838779,0.10078953,-0.5952888,-8.916424,7.417484,-8.611046,-3.5831854,-8.0957,9.718718,3.2559118,test,0
3185,6.968491,-8.251183,-13.548713,20.346205,9.058678,28.249243,-7.413598,6.1664057,-7.5854816,10.09463,15.521198,0.92314225,-8.898242,-26.96013,-6.19748,0.7207275,-2.0493586,-5.1072493,0.4591324,-5.9954295,-6.302262,20.801716,-5.444731,10.6012535,-0.038034424,3.6022859,-5.4259686,7.6875787,test,5
3186,-6.9887342,2.9088385,3.1844904,0.663909,-2.3244371,-2.6401143,0.22850308,-4.4256563,1.1251297,-8.000358,0.44080406,9.695345,-3.3417606,9.916505,6.0598536,8.204863,0.08786686,-4.947495,0.86250913,-0.25687242,4.46129,-6.40325,2.833624,-4.1124287,-3.189365,-5.31446,14.468063,5.024673,test,4
3187,-5.4007535,-1.598012,-1.2455095,8.3124075,-0.41161892,4.0389566,-4.383885,-0.65126836,2.2411964,-7.7237687,-2.4337983,9.015493,-4.640931,5.679267,3.6193843,4.387436,-1.7310965,-6.2969956,2.9270594,-0.45798576,2.882939,-2.2243946,0.4136132,-3.3632317,-4.447705,-3.6851757,15.71532,5.765777,test,4
3188,-9.769171,5.486058,7.786698,-1.4443865,8.012821,4.544518,-1.5671705,1.804048,11.197782,-7.1234064,22.497356,-11.937018,0.73200744,5.4872108,13.741214,18.224058,12.243542,-3.5619197,2.873934,-0.4270081,-4.1608267,-7.2869267,5.2022266,-5.865857,-2.0763881,-8.567034,9.783147,1.9995708,test,0
3189,-9.856155,-5.8366656,-6.1707826,-0.28405434,3.5806313,-7.750462,2.7426171,-1.4105766,5.04205,-11.201725,-0.73907256,-12.835775,9.13619,15.482379,7.108605,-6.1348295,0.95503336,-0.5789838,-0.60045946,11.046223,-2.2019024,-4.592133,-1.8303806,-2.4634085,-4.0433455,-0.08361429,14.6652,0.9160718,test,3
3190,4.438609,-1.4130844,-10.307179,1.8450683,17.769827,13.112722,-10.54076,-7.2653327,-10.307368,16.024134,15.951708,7.7353272,3.657875,-18.7095,-1.2353865,-6.190167,-3.4593244,-1.3143036,-2.2660892,-6.4403114,-4.0222144,8.825149,-7.7354627,15.72426,-2.4748685,4.219394,-4.5272865,5.1119447,test,7
3191,-7.793274,2.3383567,7.8622284,5.3606114,5.209419,6.0607047,-11.544664,-0.23179284,5.3734307,-5.8912983,-0.9430842,9.853917,-2.902549,7.023132,4.802983,4.412502,-0.6093948,-8.88278,5.924361,-4.083709,0.93626076,-8.439418,0.9571129,-5.581332,-4.3025074,-5.1142197,15.9295025,6.646294,test,2
3192,6.1965127,-3.5626435,-9.0538435,12.361318,0.03766547,16.961504,1.594339,2.9993951,-6.639468,2.4433749,15.853847,1.7305448,-11.487252,-16.841225,-1.0902113,9.874574,2.0307708,-3.0728636,-1.7923288,-4.2545547,-0.847768,14.912362,-0.7429918,5.9694233,0.6105545,-0.60411775,-4.8441973,7.110941,test,5
3193,-8.676028,-2.6572487,-0.8191717,-2.1841094,1.3180112,-7.1018972,4.4470935,-2.8468413,-0.2480945,-9.690535,0.15868238,-8.588516,6.744808,13.548907,3.7331374,-4.7010026,-0.1508861,-2.500591,-2.0328994,8.303406,-1.3690419,-4.422767,-0.7807225,-2.1740243,-1.1658812,-0.086983144,14.315213,1.8909078,test,3
3194,11.626121,0.058943927,-11.630663,-8.890392,-5.439785,-10.466623,6.305324,6.0971427,12.838746,10.405454,-2.6683128,-14.808014,6.3102455,-7.461093,2.3321018,1.7292256,6.6703935,19.960035,-0.08906941,3.7094312,0.32108313,3.759986,0.9108578,2.6886814,0.7381083,1.1231091,7.652869,-5.6878133,test,1
3195,-2.5482538,-0.2448906,1.2592338,3.394426,-1.4603021,-0.0013973378,-5.8309913,-0.42484426,3.5042853,-10.798625,-5.456772,4.9618955,-3.0679154,9.536573,5.702335,4.560659,0.3818255,-3.8447397,3.8171191,-0.012572363,4.3769345,-5.995544,0.27784926,-4.9860125,-3.8066514,-5.025763,15.942268,4.852823,test,4
3196,-5.6422796,1.7751819,7.1814713,3.2009075,3.41927,4.789627,-8.525415,0.07525549,3.6278653,-8.239252,1.8631716,0.0074663013,-0.3216994,6.8469796,6.1572447,5.8775754,2.0025795,-6.009349,4.698804,-1.307138,0.049806118,-6.91305,0.94370246,-5.17515,-1.7756765,-5.759302,15.3657055,7.0366154,test,2
3197,-10.627594,3.9695675,6.1936255,2.1523986,9.399641,6.932634,-2.8554873,4.251669,15.51183,-7.41774,21.299875,-10.035299,-1.0341785,5.0235214,13.149871,17.061739,12.137375,-4.8273473,4.2883053,-1.0245557,-4.78554,-6.8944006,5.0257363,-7.027534,-4.214466,-7.869236,9.852323,1.9856211,test,0
3198,4.532702,-4.8203397,-8.16589,6.251055,6.808442,10.866584,-2.1442032,0.7465964,-7.97744,6.1938734,8.899661,0.44767618,-2.1690674,-12.778472,-4.8878827,-4.9553967,-2.1812284,-2.5381484,-2.5084999,-2.0702333,-3.224587,10.751702,-4.9692817,8.512661,0.08105343,4.4499207,-4.2905526,6.4936934,test,5
3199,-10.198173,2.8942654,6.99643,3.6181593,4.1541476,2.3799856,-9.415512,0.95332855,12.327046,-5.6731696,-1.5405203,5.7099476,-0.07445435,9.382808,8.188431,6.735641,1.683204,-5.119724,6.999624,-1.7450227,0.32579643,-10.657143,2.9598322,-7.808341,-5.143575,-6.37515,15.7247505,7.0227656,test,2
3200,-9.943727,-2.5377455,-2.905309,-0.30326736,-0.2729681,-5.54177,4.809738,-1.4109386,7.034322,-10.051547,3.2058556,-11.577274,6.606414,12.482584,9.596306,3.8129418,3.5789895,0.8421569,0.2992262,8.889843,-1.3414814,-4.6011424,1.9189368,-4.279719,-2.4274955,-3.8401692,14.062877,1.6953686,test,3
3201,-5.2377706,4.342944,11.792955,-0.67267567,-0.8834149,3.1661792,-2.9309735,0.181737,1.4399309,-4.278126,3.040543,-5.3830266,2.57299,3.9684575,3.8813038,7.536334,2.4556477,-2.7446678,3.1329598,-0.2967208,-1.7465765,-5.7692237,3.348258,-5.341795,3.4740765,-5.743575,8.559697,9.490577,test,2
3202,-13.964459,1.6823822,1.0294971,4.556634,5.438146,3.242846,3.3980913,2.6189432,14.0043545,-13.99711,21.892305,-11.445916,-2.321637,10.373317,15.803063,18.96556,12.158043,-5.622849,2.05013,3.62633,-3.092149,-5.4216275,5.8192267,-7.8561993,-5.521521,-8.566609,9.839678,2.2119997,test,0
3203,7.584705,-7.0890102,-5.0372734,13.713249,4.514495,17.584625,5.3211513,11.474714,-13.875257,14.363696,6.714478,7.666473,-14.5930195,-22.689775,-26.655102,-18.250223,-8.281348,-10.908939,-7.103598,-6.558444,-7.5606513,21.613983,-5.90334,9.413557,3.8756685,15.822269,-4.190059,8.361496,test,5
3204,-9.9593315,6.065545,9.246673,-2.4679954,3.7193785,0.27177522,5.7945957,2.8282032,7.679137,-6.111486,19.18157,-6.865207,-3.2200944,7.032961,6.4662013,13.17609,9.278482,-5.8031516,-0.72197074,-0.2554896,-3.4072323,-5.6334267,5.92861,-6.2424726,-0.7116908,-4.543615,9.895138,3.3727353,test,0
3205,1.7416723,0.6447927,-3.5994165,-4.7350883,14.190636,2.7479057,-5.7338696,-4.395399,-4.569317,10.594166,9.389122,5.623553,3.9038184,-7.299911,-1.8988403,-8.100683,-1.6323136,-1.2342858,-2.4405646,-4.1287246,-2.7375007,1.3558077,-5.3240027,9.383707,-2.5297031,4.655738,-3.8114154,3.505463,test,7
3206,-7.433741,2.1231222,-2.9053884,-3.1576836,0.73578143,-7.2853837,3.8419347,-1.1898602,11.306685,-6.511386,6.1451235,-1.8031862,0.96507144,10.3850565,10.825252,9.32857,6.0653315,1.6589136,0.6368947,3.4148161,1.7996902,-6.645412,3.5288649,-4.138296,-5.485106,-4.8037934,11.395857,2.928087,test,3
3207,-9.907754,-0.43191615,0.6503518,10.565777,5.5964446,8.300971,-12.763028,0.8394662,12.524208,-6.9297204,-0.3050391,8.763504,-2.6356027,6.179699,10.762635,9.252663,1.0894759,-6.3135157,8.458871,-2.222959,1.0708327,-7.160607,1.7132796,-6.2841682,-7.8993707,-7.521329,16.309492,7.551379,test,2
3208,5.5145683,2.6718667,20.953667,0.79553777,-10.395164,10.630251,-3.3255181,-2.3415773,-21.882853,-14.295221,0.4580366,-16.550018,0.8644931,1.0955638,-2.3587706,6.848783,-0.1403331,-6.616082,0.7131111,0.25767732,-0.38197297,0.31726834,0.47453582,-3.9494774,15.400644,-7.5057173,-0.278721,15.904408,test,8
3209,-7.911645,-0.83639395,-4.2231855,-5.0210814,1.1449102,-10.236912,6.2227097,-0.8966143,9.516047,-4.1319866,2.9651463,-11.152547,8.195041,10.699048,8.049295,0.96913403,4.110247,4.62373,-0.78273565,8.237675,-1.616111,-5.018209,1.7559319,-2.5188866,-2.8792155,-1.4953942,14.2954445,1.4655709,test,3
3210,4.8429966,-0.20550527,-4.9450555,-8.257253,22.11068,6.034228,-14.129019,-10.691866,-13.882399,15.806479,12.015944,2.458043,12.863977,-12.513354,-2.0496905,-15.877579,-4.631411,-0.22918464,-3.0957808,-4.6839366,-5.045808,2.3657556,-10.839784,16.93598,-0.7873232,6.182424,-4.8959384,4.0885453,test,7
3211,-9.608597,3.1311624,10.11133,3.1430013,2.346355,3.7492743,-5.8696766,0.48895437,6.035658,-7.4136524,2.1252086,1.9167184,-0.82016224,8.585133,5.765845,7.2228074,1.806407,-7.1385217,4.66927,-1.1742827,-0.66372997,-8.434611,3.159667,-7.304629,-1.6364745,-5.965398,15.251319,7.096873,test,6
3212,3.8526876,-2.4660034,-8.270033,1.9511646,10.818295,8.265658,-3.470934,-2.1296527,-7.993104,11.49162,9.315143,4.3420286,0.59736377,-13.293301,-5.649643,-8.57382,-3.5191119,-1.574784,-3.3143187,-3.4399545,-3.6128778,8.736282,-5.836416,10.975016,-0.89539814,6.017032,-4.100669,5.6799235,test,7
3213,-2.9988496,-2.3118398,-2.847418,1.0080582,-2.0572195,-4.4775944,-2.381951,-3.292904,1.456207,-14.440204,-4.3415656,0.92641735,-0.15195686,13.186283,8.203672,3.5073302,1.0069553,-2.2658236,1.6080838,3.8281524,5.214412,-5.8337502,-0.76330435,-3.590747,-4.42201,-4.8314323,15.12225,3.6378126,test,4
3214,-4.1987495,4.9822464,4.0941763,-4.1361876,-1.4905168,-3.461364,7.938447,2.0839815,6.721858,-6.321789,14.415199,-6.548857,-4.098067,5.8207326,7.0186467,14.10167,9.307472,-0.62021947,-1.4281542,0.6700105,0.13559026,-3.572498,5.4694343,-4.805821,-0.56080896,-4.7900496,9.934419,3.6906621,test,0
3215,-4.0190635,0.044396818,3.6653671,4.3022833,4.059085,4.224763,-12.46656,-0.7774744,4.964439,-9.712857,-3.0297053,3.7282884,-0.37418112,8.680645,7.827273,4.506356,0.8431388,-5.347003,6.2414174,-1.5208291,2.339972,-8.090406,-0.7045819,-4.832433,-4.4932384,-6.2152095,16.384417,6.4486194,test,2
3216,-13.966261,-5.8567014,-8.221389,2.5866148,2.0447593,-7.5296893,5.423589,-1.857897,8.027723,-14.131621,1.6948295,-12.066947,7.605689,17.554956,10.698025,-0.8264189,2.1609473,-1.2715259,-0.3231469,12.480172,-1.690124,-4.6763253,0.29665422,-4.3046284,-5.680381,-2.3063118,14.237237,0.66504115,test,3
3217,10.715474,-2.2267668,-16.640303,-5.52534,-9.985457,-12.122536,4.8516483,5.7594066,18.814007,4.521608,-9.843502,-12.820449,5.8780103,-2.4295642,8.318585,6.4200263,6.9619184,22.538363,3.034063,6.046246,4.088747,1.6366987,1.93424,-0.50394255,-2.6043606,-2.7720232,7.926951,-6.799706,test,1
3218,5.0075774,-0.86554754,-4.088625,-3.4581385,11.818384,4.971815,-7.0471096,-6.9704695,-12.934283,8.585089,7.7808175,4.402486,4.4966574,-9.15137,-3.324224,-9.649636,-3.9240668,-1.8435893,-3.373017,-3.594392,-1.7245615,4.1611333,-7.290733,11.667841,0.08200294,4.436995,-3.899865,4.4183984,test,7
3219,-6.809663,-0.33258915,0.3269118,0.35822368,1.0531288,-2.4513247,-0.7113098,-1.343232,4.8045635,-4.917044,-0.027907044,-3.3429625,4.328527,7.633627,5.808351,2.2119873,0.98369783,-0.48022556,1.7041826,3.7854664,-0.42281085,-4.6688538,1.053196,-2.983832,-1.9519925,-3.0741534,14.091848,2.6648512,test,3
3220,-6.399331,4.1061172,7.1406355,1.7079587,-3.0909114,-0.7831462,-5.245518,-3.504416,2.6913683,-8.031883,-5.8665185,14.009923,-4.6811023,10.455826,5.430798,7.998886,-1.472582,-5.9215875,3.9431415,-2.756966,5.6404147,-9.186879,3.0509639,-6.347702,-3.155737,-6.650274,15.236022,5.292605,test,4
3221,-9.8395,-2.3153515,-2.7485619,1.1495259,1.1267267,-7.3021646,1.1405064,-4.3508263,1.8135363,-15.486106,-1.54651,3.9260402,-0.3083359,18.425861,7.4491425,0.19955978,-0.21228604,-6.704149,-0.5081354,5.444001,3.8385108,-7.4831424,-0.42556787,-4.1532135,-6.6472464,-2.700772,14.559992,3.1876132,test,4
3222,-2.430952,1.9253284,2.4082077,-2.8377204,10.316317,-1.5648427,9.656599,6.6494646,-3.4650328,18.681183,7.3275714,15.261412,-8.841655,-8.582394,-23.21486,-21.289068,-6.252325,-9.560713,-9.056987,-6.5144196,-6.747332,6.598283,-2.4233522,6.270091,-0.80010056,17.071098,-3.4566903,0.08932958,test,9
3223,-11.012376,3.3738866,0.87016296,0.93660355,-3.4768672,-4.106909,8.867597,2.8636734,15.243458,-7.115457,10.727179,-3.726334,-3.2251828,9.04547,10.827432,17.25218,8.590384,0.16315578,1.1525992,3.2404182,0.19245261,-5.086228,8.0219755,-8.270207,-3.855396,-6.780827,10.55605,3.0639777,test,0
3224,-10.818401,3.36732,3.6727235,0.17894009,1.4282897,-2.0686529,5.3573728,2.2788389,11.404487,-6.646874,12.346571,-4.593661,-1.6880314,8.464458,8.45422,12.004463,7.4743733,-2.9929447,0.7338517,2.1077147,-1.7073469,-5.576268,5.6700463,-6.654406,-3.1637623,-4.8812947,10.789262,3.1852207,test,0
3225,1.0047532,-1.3453614,-0.71364534,2.0827782,1.6973335,-0.028128669,-12.782966,-1.0782429,4.816836,-8.203499,-10.415452,7.2124577,-0.60708344,8.324039,6.1718187,0.3686087,-0.90375394,-1.6260664,5.906969,-1.5233027,5.316983,-7.5211477,-2.4663253,-3.115893,-5.5691466,-4.4267735,16.293365,5.227254,test,4
