,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
182,6.8357697,2.14189,3.9869084,-5.836986,1.6479753,4.919206,-2.3116832,7.8126864,3.7285774,6.2029195,1.6649138,9.3355875,-0.9709778,-4.154875,-1.7607919,-7.353872,-9.239021,-10.652094,-0.6182194,-9.312118,-9.54723,-11.218393,-7.825292,-12.300044,-12.151777,-13.688054,6.2899013,6.8819537,2
183,5.618815,2.5089056,2.5574908,-2.6738594,1.5184159,0.25963008,-6.458515,1.5755752,4.4933033,2.980307,-0.16971079,4.048242,-0.2702088,-3.255433,-0.7727198,-1.0697075,-10.236659,-11.604268,-4.676044,-8.214724,-8.735906,-11.161352,-10.567517,-10.429332,-11.71998,-10.917507,6.381204,8.169192,2
184,-7.6235547,4.826709,-2.8299344,-4.7065916,-2.8835914,-6.534577,-6.574702,4.5979934,-3.7765424,5.538648,2.9464638,-4.8829656,0.1594671,-4.665064,6.954175,2.2690945,-10.314147,-10.005142,-8.745706,-1.8967035,-10.913951,-5.5166054,-9.291733,-13.852492,-12.307554,-11.972797,-0.32163566,8.6200905,3
185,-3.4850967,10.174719,10.70102,4.4483423,7.747457,-1.2631587,13.956063,-4.459164,6.931697,-3.6618364,-1.3905861,0.44323453,-5.280081,-6.483365,0.67671025,6.3859606,-8.541856,-9.1570425,-10.708073,-10.169786,-14.049152,-16.516682,-11.737704,-13.10708,-0.81026983,-10.812458,16.200396,6.70922,8
186,0.35660797,-2.8799472,-2.6259153,-5.727488,-2.2276142,7.0105314,4.7383466,6.8391237,2.6254885,1.8665056,4.707885,-1.2826426,-0.5421981,-0.5428862,9.338154,-4.5108294,-12.260777,-8.392411,-6.977049,-7.671859,-10.382377,-9.459507,-2.4313898,-13.429363,-12.074913,-15.039858,4.867886,13.128033,6
187,-4.244779,8.598623,1.7592549,-8.620826,0.98867524,-5.9968357,-7.4778438,5.6000896,2.0086155,5.547346,2.0222013,-3.4771047,-0.5240505,-8.219751,6.2136083,1.2480345,-10.672523,-11.710673,-5.8126993,-1.024143,-10.217436,-8.233063,-9.71893,-14.805358,-10.334152,-11.174234,-2.6766682,8.953524,3
188,-1.3982847,5.537109,1.534749,-7.303286,0.45798415,-4.861964,-9.246264,4.568359,1.463821,6.629015,2.390026,-1.5146707,0.1334093,-7.550495,4.4454384,0.30936995,-10.688589,-11.987898,-5.0937333,-2.4729416,-8.939289,-7.7766957,-10.013406,-13.44631,-11.696953,-11.5996475,1.6814536,9.391477,4
189,-2.789638,6.819873,6.2224555,0.6947022,5.661922,-2.0785568,8.255275,-2.8678913,3.7249672,-7.595831,-4.3335476,-1.8528805,-1.4651068,-1.2187344,-3.6878896,1.9519315,-9.143263,-6.664565,-11.370169,-10.446595,-13.396489,-16.894327,-12.134036,-13.448182,-5.5812116,-8.049051,13.838667,6.226275,0
190,-1.4620341,-5.4719596,-5.549474,3.2657754,-6.4184294,-2.5817187,-4.135923,0.66879636,-10.315522,9.225782,5.8276978,3.7320213,-1.6980122,-0.60337526,6.0329094,0.98207116,-10.448272,-9.514951,-8.472624,-7.994956,-10.156952,-1.9436841,-8.632784,-8.870229,-15.169237,-15.844807,1.8012675,11.891503,5
191,-1.5748235,6.23476,7.259838,2.6172554,5.459775,-0.91031516,9.694119,-4.4506335,5.2690187,-3.375287,-0.7036105,-0.7029931,-4.2321644,-4.0263367,1.9272306,5.475644,-10.059619,-9.0640545,-10.8389,-9.818474,-12.749757,-14.800776,-10.873283,-12.043521,-3.9080052,-10.816237,14.260432,6.509476,8
192,-4.589932,4.797388,0.48869836,12.041561,-2.390371,1.533024,0.8224637,2.815373,-1.0758661,2.5191236,-2.1599686,5.8706636,2.6981406,-0.5103355,-9.610937,0.42355546,-2.852575,-8.653172,-8.484823,-12.214366,-11.867494,-11.162607,-12.678835,-10.788932,-10.684399,-11.233037,11.539267,5.080384,0
193,-2.036278,-2.346838,0.52327883,-4.9616685,2.1149793,-1.9744219,4.715325,-2.1475124,-5.39712,-11.058228,-4.939046,-4.8416996,1.4925674,7.1799765,-7.759058,-3.49722,-11.374761,-1.718074,-13.107867,-11.85067,-12.779294,-15.543581,-11.329452,-13.528131,-12.221918,-6.901242,11.973556,-2.6859555,1
194,12.560743,-4.731283,-2.9835458,11.423424,-2.8413825,0.3515154,-6.9803357,-11.775294,0.27397862,-0.5199356,-1.3896528,8.530292,-5.211342,7.4694386,-0.073941596,9.632735,-12.067122,-12.353616,-10.667307,-14.963686,-9.51433,-8.831724,-13.666751,-0.50804836,-13.033548,-10.530501,12.260361,16.09741,7
195,8.554334,1.964222,2.7650278,-2.1280565,0.58408946,3.039912,-5.534491,4.417169,3.0591516,7.005158,1.2960916,10.960372,-2.1766489,-3.1235971,-1.2793418,-3.5924952,-9.400645,-12.158614,-1.4380698,-9.813397,-9.344428,-9.787727,-9.61836,-9.510257,-12.514305,-13.334726,6.166987,7.725532,2
196,-3.2962205,8.678377,9.379642,2.402201,7.147131,-0.9442756,13.073484,-3.866828,6.623021,-4.2893376,-1.1468501,-1.1052684,-4.6223745,-5.6392155,1.7308118,5.3481827,-9.447772,-8.714187,-10.895245,-9.655228,-13.63774,-16.249376,-10.83996,-13.4323015,-1.8850799,-10.696006,15.550901,6.8675647,8
197,-3.351177,8.704414,9.286453,1.9802074,7.0122066,-1.4949166,11.745807,-3.9386625,6.647687,-3.6925952,-0.85250205,-1.6750563,-4.418994,-6.1121955,2.1247694,5.765219,-9.620192,-9.082914,-10.813654,-9.033956,-13.241443,-15.825094,-10.981861,-13.400138,-2.114654,-10.660428,15.391638,6.8532147,8
198,11.523674,-4.2809267,-2.8291502,10.944377,-2.841493,0.50464267,-5.9951425,-10.701919,-0.16488397,-0.050995648,-1.0712721,8.549367,-5.1896553,7.008195,0.040153854,8.955424,-11.763574,-12.047578,-10.425425,-14.704699,-9.849929,-8.725576,-13.286082,-1.2062066,-12.8532715,-10.901571,12.152027,15.918985,7
199,-2.6821415,8.021065,9.052758,2.3900418,6.696356,-0.67506874,12.149886,-3.6841543,6.3519325,-3.3109272,-0.6305713,-0.5955917,-4.597898,-5.672098,1.9633621,5.215398,-9.534953,-9.019965,-10.476986,-9.61536,-13.272397,-15.655022,-10.68861,-13.101271,-2.3978286,-11.080278,14.80936,6.792973,8
200,-1.8585194,-4.6633883,-4.9513574,2.340492,-6.152595,-3.9584253,-7.110979,0.6045181,-9.379353,10.746323,6.392879,2.2373714,-0.99235094,-2.736156,6.6838646,1.8935431,-10.813463,-13.410668,-9.109927,-6.9770784,-8.4429865,-1.9262966,-4.5249925,-8.6851015,-14.024562,-15.132586,1.4486843,11.422647,5
201,-5.5113482,-3.6312442,1.2936009,-4.8700256,1.3007181,0.6134682,12.300903,0.5928182,-9.998846,-9.034313,-2.2919228,-3.2999701,-0.18814221,7.7001905,-7.9183764,-5.263889,-10.669576,-2.0422575,-14.09889,-13.68008,-14.069378,-15.195121,-4.765564,-14.687765,-10.332284,-9.297983,13.441316,-3.9526124,1
202,-2.9759486,8.021704,8.683953,2.3228931,6.4319377,-0.81899256,12.220368,-3.2764127,5.5673385,-3.3450787,-0.7939995,-0.2509432,-4.5941787,-5.2531786,1.6034547,4.7640243,-9.631769,-11.487673,-11.503304,-10.373468,-12.925458,-16.077797,-6.111614,-12.726201,-1.5178686,-10.543646,14.724296,6.792787,8
203,9.804535,-3.7926497,-3.053735,10.466068,-3.1701667,0.19767977,-4.7697043,-9.532374,-1.4701103,0.6131448,-0.5601142,8.403752,-5.3923473,6.624368,0.69050825,8.454226,-11.750195,-14.357603,-11.480713,-14.87546,-9.839654,-8.740318,-8.236829,-1.5283842,-11.558826,-10.909505,11.091754,15.344612,7
204,-5.550287,-4.6146035,1.4617224,-6.736643,1.7790289,0.6213141,13.677443,0.21725826,-11.010528,-10.788942,-2.5851266,-4.3844824,-0.3824996,8.981414,-8.34107,-5.9313517,-11.456115,-0.7835133,-14.736486,-13.997665,-14.426186,-15.879046,-4.539993,-15.164449,-10.456129,-8.922483,14.156944,-3.2938678,1
205,-7.2981825,7.4988585,-0.16568105,-9.57744,0.5010177,-8.445364,-8.441247,3.173449,1.4003371,2.108632,1.4739934,-10.329027,0.908976,-6.858775,8.078986,3.7205586,-12.33264,-13.492976,-10.397543,-0.08359707,-9.216663,-8.883259,-5.275248,-14.870967,-9.434781,-8.950361,-3.6885636,9.756082,3
206,2.7690177,-4.8433123,2.3432882,4.667476,-0.3080656,3.0047615,-3.1137204,-1.9077415,2.3497765,4.808787,3.123564,0.39437476,3.084161,-4.1579275,-2.201889,0.2820373,-9.2231045,-13.429738,-8.739794,-10.933967,-5.4620566,-10.453609,-5.2543344,-9.438965,-10.761953,-12.577756,6.6484394,10.68634,0
207,-3.1198034,-3.7994614,-4.7821007,2.4286845,-5.718498,-3.7971516,-3.5049157,1.0603479,-10.813812,8.381183,5.0214562,2.8573632,-1.6149167,-0.86352354,4.961049,0.89983183,-10.323185,-11.660952,-9.849943,-8.172377,-10.188997,-3.1607995,-4.6373463,-9.359909,-13.443986,-14.639037,1.6270308,11.591967,5
208,11.581452,-3.9863744,-3.1336179,11.016815,-3.0830138,0.5735969,-5.570228,-10.557654,-0.5720044,-0.003923118,-1.0826719,9.225757,-5.859294,7.550995,0.48593292,9.180703,-12.07729,-14.790065,-11.457902,-15.487608,-9.701547,-9.091214,-8.576303,-0.5213557,-11.661338,-10.542116,12.077295,16.038057,7
209,1.0037259,5.6047535,0.6863374,-1.2020681,3.7713654,-6.69203,-5.0197577,-4.801478,3.9512715,-11.6467495,-9.118155,-4.173341,2.3846493,2.9353037,-6.1399155,1.3867761,-10.798857,-10.29502,-13.231912,-9.953614,-10.778173,-17.241444,-10.324113,-10.75215,-9.395499,-2.6680696,9.482631,-0.7850797,9
210,1.0836719,-3.2751732,-4.800328,3.7122128,-5.4141827,-3.1952522,-6.0942936,-1.7458946,-7.299595,7.7832394,4.3828554,4.090942,-3.2259932,0.30058554,6.3065667,4.218241,-11.4151535,-13.712475,-9.7744055,-8.69661,-9.598056,-3.6294165,-5.3235116,-6.759416,-13.093951,-13.96261,2.0362468,11.672848,7
211,-1.1156663,1.4117289,7.9841056,1.4061024,5.387301,0.18387601,5.0467715,-4.2854877,5.7926626,-1.5454688,0.67193484,-4.3797307,0.68398046,-6.2450027,-1.3947773,2.9764643,-10.105556,-11.84864,-11.287154,-9.85022,-8.1190195,-15.248949,-6.227343,-12.499756,-4.993126,-10.274063,13.99302,6.580526,4
212,-3.6246715,-4.316709,-6.147468,3.997914,-7.4117956,-4.666174,-5.1533194,1.4974269,-13.07707,11.14234,6.2234426,4.4148836,-1.9234375,-1.4033421,6.060157,1.3566023,-9.890043,-12.331635,-9.4325905,-7.7820106,-10.141403,-0.86413133,-4.7304974,-8.643033,-14.319075,-15.7140465,1.2928883,12.424469,5
213,0.23847009,7.4486814,6.3376293,3.6870644,5.5341473,-2.453594,7.311881,-6.100064,5.278959,-6.0513453,-3.543746,0.692439,-4.4818892,-1.4778419,-0.415548,6.2473288,-10.252742,-11.836368,-12.419521,-11.472143,-12.771732,-16.320055,-8.155731,-10.15151,-3.3321123,-8.238705,14.179684,6.1857643,9
214,0.039073694,8.271339,9.384336,0.83514535,6.337872,1.6833249,10.215339,0.17387345,7.1171927,-0.36116892,-0.12698008,3.78359,-4.335317,-6.4284596,0.4875475,1.6288942,-8.953741,-12.603959,-8.005249,-10.599079,-12.164028,-15.883294,-5.2977967,-12.747972,-2.5462728,-11.612519,14.22853,6.185595,8
215,-1.8665404,4.1198664,2.2603126,7.579323,-1.1422478,2.8499763,-2.0350225,4.930026,1.7262137,4.959349,-0.7646293,5.9328833,3.6697445,-3.5472746,-8.927164,-2.1706128,-3.9512804,-12.707915,-6.67499,-11.454851,-9.17303,-11.871997,-6.999584,-11.271871,-10.125509,-11.358499,10.792852,5.019982,0
216,4.955387,-2.6807795,-4.1695037,6.890123,-4.3137894,-2.5039828,-5.8974433,-5.618442,-4.6204767,4.076016,1.6092404,6.0361776,-4.4844627,3.2734053,3.95548,6.6569967,-11.614378,-14.149132,-10.7651005,-11.30459,-10.013531,-5.9897747,-7.0522375,-4.238729,-12.235205,-12.152463,10.101269,14.910333,7
217,1.1824795,5.8572474,-0.040356807,-1.6387961,3.5363047,-7.531392,-6.9561877,-4.6591544,3.8117607,-12.307144,-10.011024,-4.475895,3.082811,3.4835663,-6.894026,1.0086831,-10.782558,-10.276532,-13.256498,-9.698002,-10.648175,-17.305304,-10.829894,-10.685152,-10.122538,-1.8404839,9.3750925,-1.0694072,9
218,-3.5048678,8.599144,8.746918,3.5249038,6.2466183,-1.0817684,11.537656,-3.1980367,5.5092816,-2.899357,-1.0801567,0.03820787,-4.105916,-5.5077224,0.4539744,5.077627,-8.88074,-11.67882,-11.477451,-10.435962,-12.845629,-16.022932,-6.6908712,-12.635584,-1.5420529,-10.377584,14.82889,6.242313,8
219,9.408226,1.0711111,5.17471,-5.268408,1.9622964,4.818355,-5.852655,6.7530622,4.396265,8.428677,2.2607863,10.788892,-0.48956832,-5.567522,-3.2801957,-7.056612,-9.402966,-14.768736,-0.35797665,-10.099271,-7.2178984,-11.288593,-4.2474933,-10.752907,-11.632933,-13.358536,6.004587,7.0023727,2
220,9.921799,-4.0431547,-3.1281981,9.299458,-3.0125864,-0.19873463,-5.545427,-9.314652,-1.5283729,0.5074701,-0.5618267,7.811226,-5.0343037,6.3918624,0.8373645,7.871643,-12.081327,-14.290296,-11.329189,-14.45001,-9.563114,-8.7133665,-8.16749,-1.8307838,-11.888094,-10.711863,10.93343,15.204129,7
221,0.41238183,-2.188405,-2.3740778,-2.0007608,-2.0187085,0.6164544,-3.1785026,0.7011254,1.1239268,1.9571471,2.7861822,-3.1018312,0.49091333,-1.1326312,5.9872646,0.93178546,-12.223065,-12.71178,-10.071126,-7.5133915,-8.192178,-9.056186,-2.8433175,-10.550823,-11.443539,-11.841693,4.3269877,12.357344,6
222,1.6336838,5.728487,-0.30003196,-0.9885703,3.3642163,-7.3178287,-6.6879168,-5.027526,3.4998252,-12.8314085,-10.428572,-3.7830584,2.8106775,4.45002,-7.500602,1.1520452,-10.69942,-10.074527,-13.437924,-10.330344,-10.946047,-17.475822,-11.0473585,-10.240591,-10.236392,-1.681781,9.120528,-1.0967517,9
223,4.9444737,-8.569366,-0.7492863,2.966668,-2.1586535,-0.28253013,-10.48343,-5.640264,0.65792865,5.548093,4.334148,-2.9254835,3.1219344,-3.128794,1.7688322,3.390553,-12.191069,-14.768933,-10.118347,-8.962513,-3.3702638,-7.5281067,-5.825662,-7.214837,-13.291023,-12.001218,6.6206217,11.15639,4
224,-5.819219,0.016220279,-3.319546,-1.984802,-4.3048687,-5.918917,-8.258997,2.675159,-5.9155264,9.241918,5.545329,-3.495583,0.6341184,-5.6391406,7.490981,2.4830794,-10.777063,-13.612593,-9.460732,-3.405377,-8.31009,-3.6192813,-4.5604787,-11.729216,-12.500814,-13.382641,0.5969922,9.994619,3
225,0.45965108,3.9231262,-0.043955766,-2.540867,3.1392787,-6.146222,-4.203106,-3.7164834,1.4372658,-12.065632,-8.956695,-4.2326,2.7965586,4.5285077,-7.377527,-0.51284474,-10.87945,-8.781235,-13.31268,-10.46655,-11.103165,-17.051073,-9.830786,-11.320034,-10.513904,-2.8875492,9.875394,-1.3251365,9
226,7.2076073,-6.27394,-2.3783402,6.73173,-2.8217165,0.34101927,-6.525025,-7.0479193,-0.9263789,2.4974604,1.5499676,3.2831469,-1.2364744,2.5088773,1.0169001,5.0923424,-11.845602,-14.02625,-10.84851,-12.383894,-7.1422625,-8.315729,-6.735847,-4.5330076,-12.544793,-11.481823,10.430199,14.569065,6
227,4.615207,-9.265169,3.347878,0.71082085,1.1657329,2.892854,-7.271314,-4.075476,4.538266,2.4002821,2.8737376,-5.7091365,6.9721837,-4.7456875,-4.0383816,-1.0434108,-11.096829,-12.957929,-9.553421,-10.090834,-1.9266177,-12.0905285,-5.4196086,-10.22175,-12.277846,-10.779813,7.276344,10.515435,4
228,-4.0418715,4.763232,0.17820169,-5.469753,0.74610627,-7.3069773,-8.176869,-0.28159288,1.5621932,0.66503215,0.25174233,-8.000073,1.2177501,-4.8801985,4.692765,4.055036,-11.987496,-13.361458,-11.025245,-3.1919222,-8.547154,-9.905049,-6.5875893,-12.68946,-9.749464,-8.436582,-3.0462818,9.417181,7
229,1.0399643,-5.7894626,-5.246449,0.16516459,-5.487568,1.9026903,-1.516127,2.6703413,-5.1771607,7.174092,6.0540323,2.962381,-1.8237442,-0.06724752,8.621691,-0.984307,-11.970913,-12.479807,-8.549024,-8.873983,-9.23184,-4.6609173,-1.1427028,-9.131524,-13.408282,-15.600415,2.2192068,11.388721,6
230,-2.864536,-4.837291,-5.870524,3.391629,-6.914233,-4.2162414,-4.378897,0.79406494,-12.489757,10.021979,6.0116816,3.9316607,-2.1979148,-0.7698975,6.210972,1.4275044,-10.475467,-12.062295,-9.755541,-8.137096,-10.130829,-1.5244726,-4.5390863,-8.543042,-14.108979,-15.476128,1.3871517,12.349426,5
231,-5.7248187,-3.7909396,0.99617505,-5.5216203,1.3444548,-0.3142081,11.555963,0.21624626,-10.775437,-10.0299,-2.9893112,-3.971113,0.17776223,8.405165,-8.710105,-5.4770617,-10.862509,-1.5399086,-14.532049,-13.618079,-14.143139,-15.38925,-5.253378,-14.79108,-10.754938,-8.593495,13.419378,-3.3452964,1
232,0.45844057,-2.4690566,-4.1218762,2.8914177,-4.5245523,-3.0395563,-5.0141435,-1.0526853,-6.7006617,6.1120014,3.2434494,3.515222,-2.4464648,0.43749875,4.5633335,2.9133158,-11.0096655,-12.904394,-9.835867,-8.945123,-9.918841,-5.0418286,-5.4666963,-7.732382,-12.770057,-13.164445,2.1510913,11.473506,5
233,-2.61416,6.244517,8.476429,1.1075764,6.2856464,0.0847539,12.210305,-2.9319327,4.8506727,-3.8377485,-0.6280872,-0.951387,-3.80503,-4.368189,0.5117823,3.4266539,-9.925086,-10.644529,-11.5090885,-10.750551,-12.470905,-16.334572,-5.6967673,-13.04518,-2.3751726,-10.533624,14.284858,6.646591,8
234,-2.9888158,8.028354,8.775803,2.8275633,6.560565,-1.0417477,12.387055,-4.006278,5.6875496,-3.7808526,-0.97622293,-0.532332,-4.694414,-5.1025443,1.5703858,5.3863416,-9.693941,-11.497222,-11.917449,-10.514611,-12.948898,-16.237944,-6.3582125,-12.512429,-1.2883927,-10.347953,14.939151,6.7309566,8
235,-8.300293,7.0884047,1.3603785,11.422204,-2.1068676,2.4864364,1.957949,6.999761,-0.13280113,2.7830527,-2.7462819,4.671211,5.5878744,-2.6005917,-12.557432,-2.7252197,-0.8086245,-10.602395,-8.646837,-12.079567,-11.293582,-12.941746,-7.6144753,-13.164826,-9.247682,-10.477215,11.252157,3.9640677,0
236,5.334785,-10.235744,4.4678674,0.14551054,1.8043637,3.2806106,-9.070667,-4.1907916,6.2577105,3.313062,3.4790714,-6.986494,8.546907,-6.7712727,-4.52102,-1.5609542,-11.135262,-13.672121,-8.937956,-9.524495,-0.20963684,-12.342125,-5.4026914,-10.581976,-12.428253,-10.790775,7.8355393,10.453927,4
237,1.1197993,1.9514626,0.1240763,8.715374,-0.9518369,0.28793857,-1.3390868,-2.2848756,0.3064146,-1.2134752,-3.125479,4.544606,0.6029204,2.3035223,-6.791278,2.3412728,-7.109997,-11.78577,-10.702105,-13.304868,-10.490032,-12.588618,-8.441398,-8.044973,-10.004522,-9.147019,11.699589,5.3370576,0
238,-4.929992,0.6102634,-4.284972,2.0965781,-5.061306,-4.3544517,-4.3496337,2.7113628,-7.728015,7.5366406,3.6350052,1.6333092,-0.9914405,-2.0618222,4.717493,1.7299272,-9.319798,-12.434867,-9.646639,-6.755875,-10.693823,-4.393146,-5.0522585,-10.3952465,-12.31744,-13.4281435,1.3255407,10.489147,5
239,-3.2434633,-3.817384,-5.221072,2.430739,-6.2166004,-3.8399172,-5.0083857,1.426598,-10.179109,9.570122,5.7138596,2.3300872,-1.1849777,-1.8272027,6.097054,1.2668213,-10.355688,-12.440881,-9.557442,-7.3585215,-9.556228,-2.4415412,-4.357938,-9.307182,-13.707924,-14.940687,1.4841368,11.485696,5
240,-5.2690625,-3.9036217,1.6447957,-4.897897,1.432939,0.96706957,12.659625,0.5984852,-9.979438,-8.669842,-1.9575711,-3.0557618,-0.32280448,7.484463,-7.943299,-5.353126,-10.688651,-2.0636961,-13.905935,-13.812658,-13.961979,-15.181423,-4.6389627,-14.686269,-10.234163,-9.583557,13.466196,-3.9331636,1
241,-4.2530484,-3.683362,0.53832924,-5.6083636,0.98901916,-0.1517366,8.992318,0.36398658,-8.690272,-7.9780493,-1.9530296,-3.7067313,0.098616235,6.7191935,-5.9537277,-4.726715,-11.3728695,-3.4434292,-13.547595,-12.516938,-13.077824,-14.342635,-4.713251,-14.126271,-10.933505,-9.181042,12.435829,-4.0277195,1
242,-1.0062006,6.6004896,5.709686,3.3822248,5.2215095,-2.6930752,6.3588285,-5.431264,4.6061068,-7.066631,-4.3314714,-0.95165235,-2.3309867,-0.989369,-2.5694091,4.721235,-9.718341,-10.909072,-12.884722,-11.446077,-12.29327,-16.761288,-8.383991,-10.965506,-4.2951345,-7.4361877,14.007681,6.150788,8
243,-0.024233412,9.683655,2.18265,-0.5399911,5.6000624,-8.799852,-4.405066,-5.8375516,5.906559,-14.564917,-11.757788,-4.7376127,2.1235116,2.5207438,-7.63791,2.7609153,-10.152916,-10.354752,-14.032405,-9.785465,-11.901008,-19.322369,-12.045674,-11.185215,-7.563713,-0.6391546,8.727191,-1.7180353,9
244,-8.55476,6.3049126,1.5287809,11.694897,-2.1897645,2.8411298,1.6715865,6.94067,0.0124992,3.033511,-2.4250576,3.861403,6.449073,-3.0367882,-13.107477,-2.905078,-0.6295092,-10.557793,-8.754953,-12.060655,-10.668451,-12.9673,-7.555847,-13.350664,-9.429492,-10.556711,11.338037,4.043371,0
245,-1.3919803,1.7346522,1.2527525,-3.6091125,0.83726454,3.3418233,6.6148524,3.0484626,3.684879,-0.033541992,2.819784,-2.0055134,-2.2868755,-2.3036737,7.450243,-0.18740502,-11.847862,-11.482675,-9.598864,-8.218509,-10.963085,-11.940338,-0.93225783,-12.956225,-7.453807,-12.83856,4.3901796,12.890912,3
246,-4.909693,-3.6957965,0.14073817,-5.144798,0.4658262,0.3932616,9.650695,1.0358855,-9.123783,-7.6757503,-1.703087,-3.5257297,0.13247207,7.003446,-5.976171,-4.8913465,-11.0211115,-3.2288597,-13.582407,-12.642839,-13.334803,-14.116954,-4.382377,-14.256482,-11.0218115,-9.522223,12.429154,-4.161236,1
247,-2.4609296,6.483991,7.1802216,1.319452,5.593404,-0.54728115,10.754138,-3.1116462,5.1018205,-3.942282,-0.8485174,-1.2382733,-3.8482711,-3.9500093,1.8292117,4.119631,-10.235075,-11.164145,-11.772556,-10.263106,-12.471097,-15.771419,-5.6801944,-12.546217,-2.7856464,-10.256746,14.16961,6.6168537,9
248,6.719546,-0.05081048,4.384894,-4.091531,1.525284,4.0892363,-4.890822,5.687035,3.4040995,7.1333175,2.1728761,7.4974422,0.9683131,-5.285198,-3.4066768,-6.3693843,-9.238223,-13.827638,-2.3834517,-9.897355,-7.01789,-11.311803,-4.298471,-11.350825,-11.5977335,-12.9310875,6.132886,7.4271107,2
249,6.6267715,2.8552682,4.3071923,-5.2837315,1.7823147,4.0259705,-3.3625944,7.4785085,3.6410942,6.682097,1.4008133,9.579413,-0.8839984,-4.692197,-2.4347703,-6.7780905,-9.132833,-13.786323,-1.5837753,-9.743602,-8.814863,-11.6476555,-3.9740083,-11.679022,-10.901824,-12.906346,6.311127,6.9599075,2
250,-2.3643873,-4.655119,-5.6190233,2.7517378,-6.5412717,-4.088695,-4.8022695,0.71249866,-11.649176,9.650463,5.784609,3.6108012,-2.1024785,-0.7749073,6.169909,1.4490534,-11.141496,-12.031052,-8.771764,-9.117287,-10.094801,-0.6074132,-9.45576,-9.046226,-13.928617,-15.683012,1.53408,12.218172,5
251,-8.154145,7.7514133,-1.1829088,-9.445112,-0.59047097,-8.559668,-8.026822,4.281894,-0.1212005,3.704762,2.4700508,-9.33604,-0.028237412,-6.8732486,9.810974,3.8225741,-12.692464,-13.437889,-9.237144,-0.7642018,-10.036593,-6.1342306,-9.564327,-15.302271,-9.533796,-10.451472,-3.6837018,9.580817,3
252,1.0414605,4.883787,-0.15161471,-1.9023076,3.1286125,-6.770094,-6.396788,-4.1982017,3.3059843,-11.146864,-8.840717,-4.471506,2.9087665,3.1674697,-5.982334,0.7905215,-11.391634,-10.092886,-12.156091,-10.691415,-10.589832,-15.3148775,-15.00384,-11.266652,-10.157924,-3.2365346,9.761947,-1.0009909,9
253,0.7154268,6.640999,0.07589907,-1.4167669,4.0135183,-8.003008,-5.9999986,-5.188811,3.761441,-14.415255,-11.38856,-4.8271294,3.1461666,4.5745583,-8.198057,1.0578461,-11.038698,-9.357708,-13.158595,-11.337479,-11.505636,-17.057516,-16.314047,-11.323983,-9.640969,-1.3605481,8.803862,-1.6625267,9
254,5.2366633,-8.99461,4.2561383,-0.26612654,1.7290423,3.1042163,-9.331838,-3.4328043,6.727824,3.4566028,3.2767944,-6.5329123,8.172297,-6.8803062,-3.9163451,-1.4960927,-11.494392,-13.807844,-7.709767,-10.22507,-0.7706126,-10.961696,-10.21105,-11.154519,-12.1598425,-11.220609,7.657273,10.458413,4
255,-8.1905575,7.5025043,1.8242118,10.627587,-1.5714993,1.3975201,1.8235481,6.005586,-0.1749787,2.7733054,-2.4920645,4.095038,4.6237717,-2.9481163,-11.249426,-1.4561702,-1.9868273,-10.703358,-8.081277,-12.607119,-11.580923,-11.406596,-12.764404,-13.47952,-8.613643,-10.908711,11.526766,4.338998,0
256,-5.8769956,7.547923,0.56493926,-9.4915905,0.84104383,-6.7467594,-6.678862,4.078529,1.5869837,2.5782876,1.5324742,-7.6050754,-0.023180613,-6.546924,7.3349686,2.423871,-12.454969,-13.1852665,-8.382552,-2.339442,-9.883092,-7.9935274,-9.7409935,-15.187533,-9.074922,-10.138085,-3.5800133,9.893195,3
257,-9.736044,8.837896,4.1155515,12.316166,-0.0056010974,1.7855661,6.5446057,5.068752,0.3556981,1.1069098,-3.0645068,4.035919,3.9717298,-3.4619732,-12.60091,-0.88284653,-1.192551,-9.820126,-8.996241,-13.6981735,-12.622878,-13.117613,-13.14203,-14.194824,-6.4133644,-10.813156,12.539117,4.6092753,0
258,-6.8562393,11.122884,9.102867,9.613555,5.041881,0.55592436,11.970534,-0.22727506,5.3759995,-1.7537014,-2.6451304,2.5548267,-0.9620286,-6.0664024,-6.5979614,3.4884138,-4.601951,-11.100559,-9.975862,-13.1725855,-13.356293,-15.570853,-12.998897,-13.850031,-1.4489019,-10.631688,13.702223,5.469424,0
259,0.80657923,5.4584785,0.26261535,-2.4157946,4.0794163,-7.6341686,-3.6134183,-5.7207875,1.5362184,-15.178294,-11.023347,-4.4830375,1.7766937,6.2841873,-8.336161,0.9578717,-11.723175,-8.063253,-13.681213,-12.159491,-12.367056,-17.08074,-16.027746,-11.280472,-9.633018,-1.7734424,9.411722,-1.6486416,9
260,-3.088961,7.531854,7.7848043,1.3331196,5.982216,-0.21019204,12.192161,-2.8374047,6.356097,-3.8141634,-0.39226866,-1.704652,-4.38738,-4.9412775,3.4230993,4.796535,-10.722546,-11.368004,-10.950825,-10.911465,-12.891611,-14.6392565,-10.039877,-13.402016,-1.6141288,-11.119724,14.371447,6.7969747,8
