,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
1010,-0.7573722,0.93592966,-0.23833248,0.00094154663,0.045636237,-0.051098682,1.8625442,-0.8042257,0.03890045,-0.5741502,-1.0926478,0.5130507,0.011129055,0.5359705,0.35607868,-0.84558845,-17.49483,-9.309812e-05,-9.619096,-17.1979,-13.133943,-15.899195,-16.021162,-10.715711,-13.040048,-16.585773,12.83419,11.596072,test,1
1011,-2.3235657,0.2989295,0.17160296,-1.2120521,0.17618507,1.1503661,-0.36267143,0.9325696,-0.6298537,0.13314362,-1.2711644,-1.5915371,-0.40441984,-0.23727456,0.5307017,-2.3670673,-14.081321,-20.226824,-25.136961,-11.759315,-19.304592,-2.0503787e-05,-12.292459,-25.322088,-11.903491,-14.212371,-0.68371016,4.833261,test,5
1012,-0.6601339,1.1234455,-1.0190583,1.0439639,-0.8274395,0.049848925,2.8146021,1.4298724,-0.030865308,-0.6817406,-0.3704609,-1.8944423,-1.1756845,1.0664403,-0.12309457,-2.2223332,-11.56336,-9.254837,-0.00013529339,-10.937575,-21.321733,-18.78165,-15.348242,-18.386002,-11.317063,-23.921339,10.393169,-1.3036004,test,2
1013,-1.8553038,0.049484488,0.36575064,-1.0327929,0.7558069,0.75542223,0.12687632,0.47329298,-0.04956373,-0.50781304,-1.3638088,-0.89896554,-0.35540402,-0.57886267,0.39361733,-1.7464801,-10.592803,-15.588131,-19.609861,-9.635581,-14.724142,-0.00019250448,-9.633625,-19.692923,-10.46067,-11.823431,0.032522116,4.7408137,test,5
1014,0.31007054,0.16045009,-0.08722126,0.97754,0.3852473,0.58413386,2.1906495,1.4495119,-0.41287977,0.5756054,-0.8234796,-0.64060396,-1.2270341,0.14595929,0.61581695,-1.1103852,-9.847485,-10.424033,-0.00041619223,-8.988847,-20.557678,-16.383862,-20.1916,-8.556052,-11.027177,-16.394796,9.5974245,-0.23179743,test,2
1015,-0.81909215,-0.31159854,1.3846046,-0.14977497,0.5463679,0.8440702,-0.7871283,0.6223949,0.8364811,0.0210139,0.8389971,0.58861583,-0.9563884,0.9922135,0.900649,0.7708479,-18.58449,-17.078074,-17.756924,-9.374238,-10.115664,-14.150501,-28.821983,-7.277662,-10.91593,-0.00083554635,8.244424,9.013898,test,9
1016,-1.6465498,1.0333114,-1.4652151,0.39925313,0.5841834,2.5379665,-0.9432163,1.8712382,-0.22339836,1.2044879,-1.0954268,-1.7447726,0.35538894,1.3561163,0.7410579,-1.8421204,-14.176598,-21.116484,-19.742685,-9.230859,-16.416376,-0.0002038271,-13.4818535,-18.679054,-9.950725,-9.791913,-0.77266127,5.806143,test,5
1017,-0.6286091,2.0801256,0.575372,-0.66136575,1.1280779,0.9388545,2.4116716,-0.33009446,0.80242956,-0.16119859,0.21243012,0.10977706,0.7397535,0.4707059,1.0755398,-0.7842665,-22.435726,-13.113842,-16.426575,-18.491894,-1.8715684e-05,-16.461882,-18.011173,-11.7986355,-12.736989,-12.015335,9.188854,5.4153666,test,4
1018,-3.0160322,-0.8989413,0.071799494,-0.09114975,1.6723641,0.8960047,1.593035,0.79081804,-0.5008745,0.56454027,-0.6562997,0.90754795,-0.9888497,1.924156,1.4905666,-0.95352936,-27.58678,-18.720749,-20.676704,-8.344647e-07,-20.972025,-15.325515,-33.094116,-18.845472,-17.486282,-14.412424,2.154376,5.659056,test,3
1019,-0.80114555,1.0045288,0.15927805,-0.6808319,0.6422396,-0.23420769,3.3417852,-1.3784678,0.34366113,-0.99843305,-0.8315363,0.9609755,-0.66353965,0.4969402,0.818465,-1.4090521,-20.851868,-3.1232346e-05,-13.31891,-18.59959,-13.138213,-19.206738,-21.140656,-10.503452,-16.0454,-18.621704,12.665095,13.121036,test,1
1020,-1.4765725,0.26851466,1.7977713,0.07962244,0.63161844,0.33049402,-0.48773086,0.52930254,0.56660783,0.37656498,0.12548923,0.15767154,-0.8248792,1.6406685,1.8396049,0.9910072,-23.841253,-19.72457,-18.876904,-13.450097,-11.625766,-17.414682,-34.037823,-8.014659,-12.206214,-0.0003460047,7.8907757,9.181589,test,9
1021,0.22449288,0.32772413,1.0382438,0.33927172,0.65060866,-0.095819704,-0.4687448,0.37469056,1.2969266,-0.49090546,-0.3993593,-0.056254327,-2.2840333,0.54865474,0.7591651,0.072184056,-19.330454,-17.004467,-15.850346,-17.750986,-20.20081,-20.924612,-35.8367,-7.414543e-05,-18.045712,-9.511923,12.092797,3.8181114,test,7
1022,-0.21701804,0.26313445,-0.25722373,-1.1812748,-0.6396947,-0.9155288,1.2861787,-0.12076003,0.39484206,-0.1353785,0.033621706,-0.5065053,1.7572546,0.4549754,-0.055768017,-0.713943,-19.840366,-21.847366,-15.256006,-22.608973,-4.2915253e-06,-18.954908,-15.355181,-20.237274,-19.328016,-12.4842,7.6323495,5.1237726,test,4
1023,-1.1998059,0.44969583,0.28630072,-0.642943,0.66164446,-0.41698527,2.1065948,0.5580766,0.15363023,0.2237053,-0.7998863,1.3635939,-1.6873407,1.0920671,1.0255651,0.42244187,-11.907192,-6.3046794,-0.0981465,-2.5836022,-6.9251857,-13.120663,-18.713041,-5.2998657,-4.6651525,-7.1915145,9.479817,-0.06595702,test,2
1024,-0.14010978,0.7585276,1.4109162,0.86983794,-0.07983633,0.657333,2.1301446,2.3135908,-1.9093763,1.2402066,-1.1151063,-0.49162287,-2.2473485,0.5283017,1.4179282,-1.5750542,-13.789002,-10.313063,-0.0042145723,-8.498265,-24.801933,-22.795727,-28.599434,-5.5495143,-9.454455,-17.506142,10.7908325,-0.57689375,test,2
1025,-1.3591753,0.5570152,-0.55352885,-0.32432705,-0.26436704,-0.03144011,2.2161973,1.542964,0.042263113,-0.40450263,0.41332117,-1.2290542,1.3558813,-0.32317364,-0.46911886,-2.85887,-9.907342,-17.663904,-13.608867,-17.08969,-9.9100065,-9.08686,-0.00022015533,-24.492117,-11.98662,-18.984777,-8.149063,8.306697,test,6
1026,-1.8639791,0.052208047,-1.022794,0.7456989,1.9547572,1.0835097,1.4244821,1.061732,0.21130854,1.1347946,-0.62027335,0.024347097,-0.48472244,1.90454,0.94506466,-1.5506481,-22.122837,-15.13193,-16.876154,-1.6093125e-05,-15.235155,-11.338953,-25.04182,-15.389297,-14.261811,-12.822268,1.539597,4.8207583,test,3
1027,-2.500865,0.84003365,-0.46628317,-1.0763462,-0.32384163,1.9677074,-1.155849,1.7263377,-1.4441792,1.3634107,-0.73099726,-3.000929,-0.11902006,0.6314693,0.59777206,-3.0442586,-17.958635,-24.453068,-29.412266,-13.578067,-26.36477,-7.6293654e-06,-15.602768,-32.415794,-11.988725,-17.90262,-1.2300656,5.038846,test,5
1028,-2.3767474,1.8778425,-1.066742,-0.06793393,-1.1725181,-0.7950248,0.18466702,2.462191,0.52809364,-1.0125654,-1.1115288,-1.5739107,-2.0529764,1.1522626,-0.06808505,-2.2785263,-1.072883e-06,-23.19596,-14.36064,-20.408564,-23.044437,-18.134445,-16.673124,-19.694893,-16.08403,-14.945034,-1.3608166,14.184461,test,0
1029,-2.6058397,3.1617262,-3.173281,-0.029891718,-1.3306599,0.44711757,0.13597837,2.5329635,0.3869441,0.049515665,-1.0153688,-2.7819784,-2.0930724,0.9588095,-0.11160545,-4.5112143,0.0,-29.607819,-16.723337,-26.510704,-31.921116,-19.967213,-17.828856,-27.231739,-20.761566,-20.503841,-1.3806492,15.21191,test,0
1030,-0.8670071,1.1629307,-0.03921608,0.28498727,-0.15612519,0.011581138,1.6611389,2.0025814,0.56982523,0.056799658,0.3445291,-2.0734408,2.177818,-0.17313394,-0.58185863,-2.5535817,-16.614553,-17.913048,-18.3789,-21.769722,-11.159715,-13.123343,-1.6808368e-05,-27.659216,-14.437549,-21.021742,-7.8011713,7.918385,test,6
1031,-0.9207504,0.7485063,0.14797223,0.17919466,0.31513536,0.43397936,1.6625566,-0.58096313,-0.34187233,-0.6646726,-0.8570035,0.27770406,0.5314793,0.39776558,0.5339061,-0.827472,-21.542658,-6.3180723e-06,-13.145156,-20.067987,-12.998372,-16.899073,-16.03122,-14.349734,-13.478826,-17.915907,12.894748,10.853727,test,1
1032,-1.6582203,0.9198616,1.9395844,-0.162157,0.29124913,0.7989385,-0.08601231,1.1698356,-0.20813566,0.5885142,-0.06645609,0.64043224,-0.9482246,1.9975314,1.9194939,1.1855247,-23.571335,-16.84687,-17.265018,-11.206761,-8.72276,-15.525889,-31.04954,-8.7602005,-8.165653,-0.00061802834,8.37246,9.571014,test,9
1033,-0.028141124,0.48886672,-0.64944357,0.94371885,0.20266551,-0.2107361,4.2401795,2.4337158,-1.1380697,-0.62240887,-0.3071291,-1.177271,-1.8655431,1.4306685,1.3752487,-2.2950995,-23.961432,-12.82046,-3.0994368e-06,-14.842229,-30.188524,-30.732136,-28.449413,-21.731276,-18.680899,-34.132626,10.663818,-1.0074685,test,2
1034,-1.5947238,0.52709717,-0.87416744,0.68470085,0.7735828,0.8088958,-0.086595856,0.71522814,0.13711652,0.3158667,-0.3982072,-0.78413814,-0.39341354,0.7419818,0.26243684,-0.9578037,-9.115834,-8.327147,-7.401367,-0.48843285,-9.203282,-1.0736399,-12.007243,-6.2635107,-3.4120083,-4.744203,0.9630595,4.728032,test,5
1035,-3.3552759,-0.90883625,0.5786093,0.41786247,2.1799781,1.5080061,1.8464453,1.6018655,-1.2036567,0.5420132,0.052211378,0.060763557,-2.2492654,1.5488394,1.6720763,-2.278832,-29.96508,-26.220201,-21.04905,0.0,-33.88627,-23.530754,-44.969997,-22.925327,-18.593973,-20.83044,2.583396,5.5175734,test,3
1036,-2.307964,0.8920393,-0.79251534,0.21685544,-0.9056834,0.18949494,1.3892821,3.2497654,0.7300382,0.12925282,-0.38053906,-1.6864351,1.6257987,0.25586492,-0.06721911,-3.4339447,-9.390241,-26.019718,-21.454098,-19.744549,-13.081649,-9.501834,-0.00016103878,-26.019207,-14.295758,-16.312922,-6.9380255,8.361792,test,6
1037,-0.30691597,1.3583064,-0.22937217,-0.78594065,1.3362925,0.6588321,2.2887022,0.054869507,0.91621363,-0.3556465,0.09840433,0.38853392,1.4076687,0.07405927,0.25897545,-0.22531824,-23.97049,-17.149607,-16.213242,-19.107437,-2.622601e-06,-18.858881,-17.372766,-13.232556,-16.299858,-14.251206,8.846383,5.296742,test,4
1038,-2.2600255,-0.5475903,-1.0072984,0.24228989,1.5516645,0.7063428,0.3840171,0.15750071,-0.044074204,0.34758532,-0.025982767,-0.31610385,-1.057596,1.6495034,0.4110571,-0.98138154,-16.392607,-15.903595,-13.418997,-0.00021944022,-19.357618,-8.640969,-25.099798,-12.369637,-12.059902,-10.38328,1.2164617,5.2426686,test,3
1039,-3.0373514,0.41589057,-0.2814713,-1.0417233,0.9504707,2.739013,-1.7349193,2.5635462,-1.7803056,3.1361015,-0.854298,-2.0625255,0.11062342,2.3797512,0.21026886,-1.8179594,-26.832777,-28.058184,-34.812996,-11.518305,-26.475266,-1.03711545e-05,-23.10314,-34.476475,-18.536629,-14.757594,-1.4096414,5.985635,test,5
1040,-0.94122005,-0.14443748,-0.64433116,1.1820959,-0.13971835,0.6299787,-0.8253887,0.87731034,0.7474682,-0.28139848,-0.5483176,-1.0693411,-0.7110492,1.1608738,0.7935325,0.55492735,-3.4303765,-15.964767,-9.245733,-4.7204638,-12.929806,-3.4821758,-17.367777,-6.0348988,-6.852475,-0.07858443,2.0309527,-2.9814975,test,9
1041,-2.3007655,0.564012,-1.0853941,-0.18359587,-0.6212432,-0.5652511,1.2550548,3.0813172,-0.13552001,0.40749943,0.78908575,-1.4163914,1.7370586,-0.43584585,-0.59225655,-2.7474303,-15.438892,-27.440153,-20.279118,-24.971355,-12.301715,-13.56082,-6.079655e-06,-30.758158,-17.822441,-21.15406,-7.1347933,8.757528,test,6
1042,-0.019422315,0.4308208,0.12246297,-0.27759224,0.3680321,-0.0894397,1.168706,0.33701923,-0.03283776,0.29450184,-0.42030972,-0.03196799,-1.1581888,0.51879126,1.4666384,-0.6871693,-9.667981,-8.10736,-0.020392403,-4.2866745,-9.106172,-12.645516,-15.094591,-6.4291906,-5.448058,-10.184417,9.443098,0.23184662,test,2
1043,0.45620754,-1.0185734,0.29821172,-0.61378574,1.5102351,-0.28885198,-0.18632594,-0.67594427,2.3135905,-0.119280234,0.16847277,0.22244284,-0.9528991,0.54380584,0.48058122,0.77966416,-19.343145,-18.100922,-17.543325,-15.964456,-18.252449,-16.595953,-32.787914,-0.000281056,-20.45749,-8.177878,12.556621,4.3694067,test,7
1044,-0.9796925,0.8089954,0.60752606,1.2914078,0.36095414,0.007506959,2.577563,1.7328587,-0.87614757,-0.50031084,0.5560077,-0.7851003,-2.202129,1.5205559,1.141742,-1.7238363,-14.931481,-9.723419,-0.00029047084,-8.685079,-23.71674,-23.075863,-22.043362,-15.391953,-9.705744,-22.2645,10.732247,-0.6235641,test,2
1045,-1.6917044,2.171852,1.6973641,0.5935955,-0.34392446,1.0842359,0.43357798,2.842534,-1.6180058,0.9329734,0.15335791,-1.0185777,-0.74166256,2.0091166,0.6331387,-1.0491676,-16.359146,-12.789357,-11.473995,-9.34372,-14.925631,-10.699765,-19.295586,-13.531398,-0.00029690625,-8.668448,-5.189844,0.40226233,test,8
1046,-0.7846412,0.46963754,0.66857266,-0.09103467,0.4697233,0.6921328,1.0272573,0.88951266,-0.91929156,-0.13944332,-0.31646433,-0.17612922,0.080691546,0.18961397,-0.13807881,-0.42392603,-10.668698,-0.29210502,-5.5985723,-6.0441995,-5.7597027,-5.5838704,-6.008241,-8.220817,-1.4394996,-7.5461283,-0.8460054,-0.72687346,test,8
1047,-1.4919318,-0.14391369,1.8037477,0.19490385,0.693458,-0.2622862,-0.8683203,-0.43743467,0.90155244,0.43704897,0.50218767,0.43445867,-0.68919593,1.0685687,1.359454,1.3754638,-20.870085,-16.751331,-15.34691,-13.099248,-12.078586,-17.019793,-31.779657,-7.054929,-13.8387375,-0.0008724697,7.821038,9.070067,test,9
1048,-1.8119938,0.92152405,0.93642205,0.46129906,-0.82043785,0.2882136,1.7855277,1.8918414,-1.7802651,0.03397471,-0.40183002,-0.9301493,-1.0105339,1.5538957,0.18571463,-1.3104643,-10.638537,-4.406622,-4.0713425,-3.697707,-16.211346,-10.896695,-15.022517,-9.903538,-0.055652276,-11.745808,-4.4731593,0.15482467,test,8
1049,-2.57684,2.526635,-2.3955805,0.83018816,-1.1975648,-0.2759122,0.23385084,1.6473694,0.6081982,-0.77292234,-1.4679441,-2.185806,-2.6938105,1.779768,0.15444848,-3.7845478,0.0,-33.74212,-19.68835,-25.94197,-34.26294,-21.464535,-23.232445,-25.77266,-24.648705,-17.603321,-1.3378161,15.178429,test,0
1050,1.004823,0.2615998,0.28290996,-0.13581918,1.477708,1.3598299,0.97638303,-0.11397161,1.9105617,-0.60454,-0.53969306,-0.1915249,-0.29388326,0.11789366,0.9820042,-0.12587072,-23.13631,-19.245155,-19.768482,-16.21872,-14.832421,-17.855581,-33.166004,-2.9802277e-06,-19.825827,-12.911513,11.943219,4.077942,test,7
1051,-1.0387168,0.7203732,0.059130162,-0.21381792,0.23518956,-0.008551076,2.617896,-1.0954864,0.023615535,-0.65398216,-1.051352,1.0106981,-0.16313441,0.36220482,0.3787643,-0.88902843,-19.975677,-2.0265374e-05,-12.231982,-18.10305,-13.5992775,-17.620749,-18.694525,-11.195018,-14.661982,-17.20357,12.556066,11.913653,test,1
1052,-0.7220744,0.09577146,0.4724012,-0.11632431,0.55031824,0.3995808,1.5217462,-0.7417631,-0.17313015,-0.5303055,-0.80133075,0.21511272,0.3382277,0.14341682,0.5153374,-0.13162883,-19.623652,-0.00012599629,-9.971604,-14.130963,-10.805277,-15.680891,-15.428463,-9.826223,-12.843624,-13.587725,12.393126,10.624562,test,1
1053,-0.012547597,0.6534696,0.61079776,0.9725255,1.1534669,-0.18875664,3.811108,2.8724174,-2.016339,0.8121196,0.32939675,-1.8742627,-2.492589,1.7846237,2.764914,-1.8109051,-25.394943,-18.54002,-9.5367386e-07,-13.881672,-34.78863,-35.54261,-36.645462,-20.782495,-17.694553,-33.550995,10.973093,-0.6344104,test,2
1054,-0.8089921,0.66591,-0.15076473,0.2702666,0.2838723,0.22615075,1.7421595,-0.6454471,0.0017444622,-0.62023973,-0.781779,0.3464221,0.5110524,0.26968068,0.26598322,-0.9915614,-18.747002,-1.8715684e-05,-11.812658,-18.668188,-12.004629,-15.189798,-14.045384,-13.152504,-13.008366,-16.871777,12.944821,11.320655,test,1
1055,-3.1163673,-0.8743739,0.8902984,0.116966024,2.098753,1.3431323,0.8037097,1.1734748,-0.68071157,0.521071,0.06850885,-0.059035767,-2.5911853,1.4436971,1.7452477,-1.6753924,-25.983725,-25.958397,-19.538046,0.0,-32.258198,-19.163895,-43.125305,-21.473011,-17.858107,-17.09278,2.448038,5.6337314,test,3
1056,-2.230478,-0.5755112,0.3703134,-0.61628824,1.4050246,1.1389947,1.8603224,0.672199,-0.13263029,-0.21104501,-1.0910133,0.94002384,-1.9345893,1.1660699,0.7041964,-1.1824069,-20.822382,-15.395574,-15.131375,-5.245195e-06,-19.201982,-12.396753,-24.239239,-19.484192,-16.423769,-14.572362,1.8122383,5.7712555,test,3
1057,0.10218338,1.3281652,0.11379491,-1.0003691,0.8738999,0.346334,1.9456317,0.35100463,0.9801279,-0.30500662,0.50904185,-0.46528426,2.4864447,-0.01912637,0.75183046,-0.5632078,-29.305794,-25.330269,-22.719044,-27.42722,-2.3841855e-07,-23.314302,-23.340733,-18.738026,-21.837528,-15.48216,8.662508,5.3044252,test,4
1058,-1.9148377,1.4532654,-0.88876235,-0.24892208,1.0192574,2.2611985,-0.3359291,3.0001543,-1.0695547,1.317334,0.10168998,-1.7713176,0.088490106,0.86117274,-0.26607108,-2.3226871,-15.4999275,-12.253111,-14.269617,-7.9625735,-18.6045,-0.004175635,-11.228889,-20.84941,-5.573501,-12.869645,-1.530981,5.60778,test,5
1059,-3.0615456,0.17721896,-0.06136336,-1.5789224,1.3257128,2.6393158,-1.0861427,2.0304065,-0.63023096,1.5771633,-1.6847309,-1.3214914,-0.22469528,1.3385158,0.6280766,-1.507993,-20.962608,-25.792667,-28.50084,-9.665466,-24.659054,-6.401334e-05,-19.142921,-30.570599,-18.213736,-14.487239,-0.9221049,5.5338206,test,5
1060,-0.9283641,0.8759391,0.28098154,0.33145577,0.292321,0.5080769,1.2307435,-0.12097391,-0.23161355,-0.58114153,-0.95466566,0.031852294,0.62884146,0.40773162,0.3513663,-0.59250355,-20.143967,-7.176142e-05,-9.938658,-17.731426,-12.111222,-15.952497,-14.601455,-12.582047,-11.186107,-16.523438,12.896877,10.461176,test,1
1061,-1.9155041,0.8314634,-0.9728208,-0.049122714,-0.21266711,-0.70788103,1.2647963,2.7986226,0.46209222,-0.4943365,0.13161206,-1.5731757,1.7433716,-0.2305485,-0.3969437,-2.8793974,-16.192554,-27.11832,-22.502558,-25.475285,-11.830012,-14.958462,-7.748574e-06,-29.950317,-18.37896,-22.122154,-7.2939067,8.857116,test,6
1062,0.13063022,-0.11698449,1.4099395,1.320477,0.9831207,0.75742185,2.4103212,0.54516923,-0.59297675,0.7667695,-0.9247235,0.7647099,-3.309768,0.7370647,0.74091566,-0.6150316,-21.045998,-15.941873,-8.283418,-12.04968,-28.167938,-27.992062,-42.053993,-0.0002587699,-19.548334,-15.768639,12.061847,2.0987122,test,7
1063,-0.04364441,0.0146996565,0.9042438,-0.66730297,0.9547685,-0.114854924,0.2017315,-0.54183334,1.4055127,0.052550618,-0.03529054,0.5158684,-1.4077151,0.9389445,0.44811457,0.5528338,-16.567373,-11.883474,-12.581521,-12.428521,-15.532445,-15.230126,-29.081202,-0.0012606777,-14.914448,-6.6888084,12.563963,3.8977702,test,7
1064,-1.1839648,0.9971524,-1.1467255,0.16620138,-0.093948044,-0.026863046,0.011417493,1.1656474,0.19578907,-0.22665296,-0.36171702,-1.0597966,-1.2241027,0.6586543,0.13894045,-1.595466,-0.0011944787,-13.196937,-7.2586703,-10.591811,-14.541411,-9.138724,-10.35014,-10.640867,-8.879028,-8.742499,-0.9756522,13.908597,test,0
1065,-1.900086,2.6951132,1.6655985,0.899698,-0.4740222,1.2245632,-0.34805468,4.3118563,-0.828863,1.6250863,0.76972955,-2.249149,-1.3384446,2.1454003,1.2308458,-1.3674836,-19.967766,-18.41103,-12.539681,-13.070857,-19.614874,-15.46111,-22.803043,-18.327785,-6.7949063e-06,-14.018866,-5.7068157,1.1569707,test,8
1066,-0.9644902,0.11737673,0.5067938,-0.24841413,-0.14628094,-0.062210202,0.5944185,0.5056125,0.40816933,-0.5502189,-0.46704748,0.24983555,-0.864237,0.28134108,0.21668118,0.09559129,-1.8706104,-2.4793408,-3.6043692,-2.193906,-5.071328,-5.181413,-7.088188,-2.9330769,-1.076631,-1.5288569,0.7923004,-0.48577282,test,0
1067,-1.3122013,0.28008866,1.7010249,0.2386619,0.46227148,0.059548575,-0.87412,0.35941115,0.52176,0.49526012,0.59028757,0.293215,-0.6073667,1.3159871,1.4066924,0.79556704,-21.132208,-18.37784,-16.151857,-12.551857,-10.329498,-17.496288,-30.913366,-7.7866297,-12.148091,-0.000456944,7.9623094,9.065522,test,9
1068,-0.91485524,0.7310041,-0.19871506,0.46735448,0.2413978,0.34832063,1.6822019,-0.22273603,-0.16619012,-0.59216374,-0.83172876,0.0346462,0.82108533,0.1543234,0.08278065,-1.229782,-17.37682,-6.437094e-05,-11.300188,-18.470001,-11.191731,-13.071753,-10.862147,-14.352987,-11.033723,-16.846537,13.054528,11.228827,test,1
1069,-1.9209727,2.0448313,-2.1172798,-0.15612334,-0.78163195,-0.07595114,0.5995343,1.5563188,0.52652276,-0.6576162,-0.9951099,-0.9888291,-2.1387324,1.0173062,-0.19483685,-2.6703303,-7.152555e-07,-26.40612,-15.174029,-21.915728,-25.614376,-18.898312,-18.012701,-19.38921,-21.439564,-14.677124,-1.2702382,14.520383,test,0
1070,-0.7737431,0.76085657,0.22505915,-0.64391106,0.36814964,-0.11382861,2.8177722,-1.3538146,0.38109493,-0.49649572,-0.9884176,1.177443,-0.53490144,0.35670412,0.3574946,-0.7743484,-18.752985,-0.0004141665,-11.745201,-16.090187,-12.042583,-16.809273,-19.50476,-7.8255763,-14.625433,-15.330127,12.451734,12.617868,test,1
1071,-0.9357001,1.3390493,0.09225141,-0.3373711,0.6829177,-0.39302993,3.367213,-1.3266066,0.33652762,-1.1689324,-1.0251508,0.7076824,-0.57454216,0.65042394,0.7960253,-1.7120993,-22.081026,-6.079655e-06,-14.358347,-21.361504,-14.174982,-20.25796,-21.490131,-12.284061,-16.331814,-20.907614,12.993731,13.120457,test,1
1072,-1.502861,-0.37381664,1.3638898,0.25480312,0.39895856,-0.43338418,-0.76010376,0.08045687,0.6906698,0.65223944,0.15061647,0.68091345,-0.6770495,0.71531975,0.5654274,0.8624989,-13.617343,-13.780203,-10.702016,-10.1227865,-8.997746,-14.621336,-22.279121,-8.500166,-10.388852,-0.0004233418,7.518099,8.712546,test,9
1073,0.19912404,0.6334864,-0.41092253,0.7723144,0.5420971,-0.29111037,4.420084,2.350088,-1.5007664,-0.4668712,-0.2893816,-1.1558007,-1.9388447,1.4070214,1.9368829,-2.1528473,-26.470104,-14.980603,-7.152555e-07,-14.895178,-29.99673,-32.81948,-30.937496,-21.91979,-19.18936,-35.478226,10.71725,-0.97320884,test,2
1074,-1.0139592,0.33047733,-0.73124087,0.06873473,-0.17248031,-0.45465505,1.5791535,1.2704068,0.10800705,-0.69301015,0.20478278,-0.5463978,0.9166661,-0.03306464,-0.5625397,-2.1453743,-9.945226,-17.9619,-12.989005,-16.422075,-6.979176,-10.422254,-0.0010133614,-19.656538,-13.6025,-14.715333,-7.93875,8.658465,test,6
1075,-2.994086,-0.7554016,0.2784329,-0.6353949,1.9429044,1.1691067,1.0631139,0.63205034,-0.28212306,-0.066454716,-0.41127563,0.52625763,-2.1256106,1.8501493,1.3195015,-1.5255226,-25.997063,-22.31692,-20.536133,-3.576278e-07,-27.389114,-15.178064,-35.805573,-22.419958,-19.729994,-16.555859,2.163588,5.6601577,test,3
1076,-0.32180512,0.7698711,0.15795213,-0.92048347,0.18817416,0.14713545,1.000713,0.20100135,1.2565062,-0.46219307,0.14888352,-0.15723178,1.1540035,0.15898655,0.5063655,-0.35718507,-16.444658,-15.527951,-14.55218,-16.413153,-0.00039784145,-14.408935,-15.876954,-11.077012,-12.188405,-7.886696,8.374202,5.565554,test,4
1077,-0.19569013,1.1050067,-0.6015328,-0.35565126,0.46713164,-0.27802882,2.7440937,-0.22423679,0.1612671,-0.8032974,-0.3326654,-0.6233126,0.5487732,-0.75678957,-0.91956323,-1.1782993,-15.424909,-12.144603,-9.422838,-17.787258,-0.00040773186,-15.484692,-8.049936,-13.871732,-13.925499,-16.662056,8.15589,4.640494,test,4
1078,-2.1260014,1.9900742,-1.4239197,-0.3376816,-0.6519788,-0.34767416,0.683461,1.2203271,0.6449481,-1.4524413,-1.0880456,-0.5601987,-2.2830925,1.5596696,-0.20470142,-2.5209131,-2.622601e-06,-27.420618,-16.31941,-20.663446,-23.757414,-19.460552,-19.438269,-19.416569,-21.779505,-12.911044,-1.5187634,14.3324585,test,0
1079,-2.1663978,0.26122057,0.09185945,-0.5264802,0.4712004,2.94888,-2.1103525,2.5482714,-1.166832,2.2208376,-0.7067822,-1.6472193,0.29686415,1.8291086,0.71102726,-0.36383772,-23.835926,-27.155182,-30.10943,-13.868362,-21.683641,-3.2066786e-05,-23.793688,-26.592772,-15.221149,-10.386179,-1.3223665,5.8149047,test,5
1080,-1.8456092,-0.65889055,1.1443526,0.08421195,1.2740061,0.8464171,2.3272443,-0.6106384,0.17271751,0.69803935,-0.50101954,0.76123804,-1.7198617,0.91815364,1.4842654,-0.48559472,-23.303246,-14.05823,-15.359824,-0.00041881372,-18.94794,-16.192434,-33.935524,-7.8467298,-15.77527,-10.543298,2.2812896,6.1364727,test,3
1081,-2.3186665,0.013604555,-1.658589,-0.38617784,-0.79089206,-1.1148057,1.6287224,2.7621944,-0.27784526,-0.79042554,0.46951738,-1.2318373,1.5560913,-0.6243939,-0.4849996,-2.9086177,-9.563267,-23.032238,-16.486946,-21.32787,-9.353991,-11.853716,-0.00016413772,-24.782724,-16.976875,-17.165287,-7.492042,8.997718,test,6
1082,-2.2546198,2.0154228,-0.9179081,0.052802257,-1.3254685,-1.1220487,-0.01732687,1.8973399,0.9760519,-1.6625501,-1.3347058,-1.3617681,-1.9351374,1.5724273,0.112208985,-2.112698,-2.0265559e-06,-27.63311,-17.937983,-21.812365,-23.874907,-19.559118,-18.802435,-18.352186,-19.373613,-13.103463,-1.4603302,14.0682335,test,0
1083,0.119315706,-0.24324945,1.5413705,0.4735856,0.9829318,-0.13689336,0.35666478,0.29905716,0.8577194,0.24459226,-0.31309652,0.4376762,-2.7471569,1.026085,0.662367,0.37585384,-23.101759,-17.747707,-14.152211,-16.901812,-27.22505,-25.540401,-43.30574,-7.986991e-06,-20.811707,-11.841984,12.39142,3.3807585,test,7
1084,-1.7376174,0.69500196,-1.2710338,0.20472775,-0.5847095,-0.53194356,1.1622368,2.2050982,0.34358877,-0.9725726,0.22111273,-1.7534747,1.2480662,-0.3837162,-0.2744334,-2.6906042,-10.853604,-20.778486,-16.46869,-20.527784,-8.564116,-11.664685,-0.0002196786,-22.17578,-14.046791,-17.540173,-7.4926596,8.971812,test,6
