,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
3087,-0.32001883,0.74898875,0.2722985,0.8111308,0.54667294,-0.02163548,-0.41593555,1.4806894,-0.13163543,0.95063746,0.050923787,-1.5046055,-1.9566493,0.8695509,1.1435728,-0.70884395,-6.9625254,-10.928501,-0.018200766,-6.4578238,-15.256075,-14.153093,-17.639692,-7.39034,-4.2223706,-8.416039,-0.38033572,3.6803982,test,2
3088,-1.4994035,1.2117151,-1.2520183,-0.19070071,-0.4096514,-0.17902291,0.14667445,1.52695,0.01677848,-0.3507399,-0.7690387,-1.2702732,-1.5246749,0.5530731,0.0500129,-1.8695958,-0.00024387246,-15.442548,-8.95583,-12.975104,-16.030605,-10.574873,-10.6612625,-11.807184,-10.159582,-10.976021,13.563322,-4.218655,test,0
3089,-0.8637827,0.2829771,-0.06449231,-0.27240145,-0.5668071,-0.58262104,-0.21549064,0.92241645,0.928738,0.28798723,0.5564427,-1.4879729,0.09453129,0.7292811,0.4622333,-1.2843407,-0.33430248,-9.05496,-1.6172032,-5.578827,-6.9898434,-7.023774,-5.224182,-10.780815,-2.6895156,-5.0078936,5.616359,-0.10456331,test,2
3090,-1.2415524,0.23855847,0.73949575,-0.3829862,-0.38784292,0.0826878,-1.2097979,1.2239416,1.0293956,0.39666897,-0.067923985,-0.54773563,0.17755963,1.7428592,1.767245,0.80977976,-17.544497,-19.937643,-16.345243,-11.979737,-5.90035,-12.297513,-25.012026,-10.064693,-10.409327,-0.0028261505,9.534221,9.818069,test,9
3091,-1.8255204,2.187839,1.5092415,0.50746876,-0.6696826,0.8588608,-0.96689886,3.910532,-0.19203877,1.1952642,1.082597,-1.6807752,-1.2941965,1.5420495,1.0768886,-1.5078372,-15.66139,-16.399693,-13.313842,-12.391715,-17.193699,-14.244332,-20.468307,-17.223963,-1.6093125e-05,-11.564281,7.2345457,0.30225807,test,8
3092,-1.3745601,1.6274738,1.3563614,0.41819388,-0.45316648,0.6520718,-0.08678161,2.5869486,-0.64422363,0.6796622,0.22642252,-0.7806188,-1.0246996,1.1395949,0.6257262,-0.4130608,-10.63428,-9.502776,-7.503741,-8.962982,-11.434147,-10.468407,-13.689929,-11.281424,-0.0017855905,-6.955776,6.705328,0.67972165,test,8
3093,-2.5180264,2.088045,-2.0217137,-0.6537483,-1.2616746,-0.8274149,0.8115932,1.4458421,0.80365574,-1.9807491,-1.3903831,-1.3018991,-2.5158541,1.3874955,-0.059193745,-3.0888584,0.0,-32.04024,-19.44942,-25.391592,-27.0688,-22.14471,-20.321802,-22.64925,-24.245838,-17.11945,14.109097,-5.074541,test,0
3094,-0.7402185,0.7659972,1.8761925,-0.07166812,1.3683094,1.1568321,1.6946058,-0.86906207,0.44275087,0.3134848,-0.668632,0.2601118,-1.0647566,0.7931254,0.78653336,-0.031444833,-20.482124,-9.172639,-10.953655,-6.2797337,-9.688974,-15.05128,-26.237122,-0.0046911896,-10.064053,-5.959894,2.7992673,8.891615,test,7
3095,-2.1289406,2.1406872,-2.4492126,-0.20619592,-1.1548039,-0.44627756,0.30213377,1.4542333,0.71735626,-1.4283574,-0.9327167,-2.0950906,-2.4270113,0.69811887,-0.09050308,-2.6504655,0.0,-32.025246,-18.526491,-25.635616,-28.831367,-20.066967,-20.177654,-19.085447,-23.025122,-17.362198,14.379927,-4.7952113,test,0
3096,-0.32015535,-0.08347049,-0.6324266,-1.1893994,-1.0169858,-0.9194266,0.36927646,0.78505564,0.7860508,0.15754053,0.1964227,-1.1968894,2.0823226,0.91157115,0.5075537,-0.8971212,-16.107729,-21.722246,-15.236098,-20.03079,-0.0001401803,-14.170111,-12.980508,-17.046564,-15.140692,-8.898951,10.591787,7.262544,test,4
3097,-0.9439105,1.1236079,-0.5718172,0.2790699,-0.094640814,0.12194165,1.7965012,-0.722063,-0.015161488,-0.6815926,-0.92392373,0.31814808,0.3581916,0.64583164,0.36556312,-1.3641661,-18.09307,-1.3112935e-05,-11.606944,-20.634407,-13.718116,-15.872664,-15.040199,-14.047892,-13.247085,-18.500965,-4.0845003,11.832855,test,1
3098,-2.1483765,1.0229318,-0.4651623,0.07245198,-0.7332278,-0.75528634,1.1650126,3.2412152,0.35518822,-0.14258546,0.41965064,-1.8139544,1.9680165,-0.44935155,-0.46122146,-3.0868714,-13.540084,-26.18027,-21.65076,-23.304327,-13.0719,-13.381647,-5.0067774e-06,-30.445116,-16.395504,-20.76383,13.723884,4.1433363,test,6
3099,0.27935547,1.2550837,0.07661773,1.1637769,0.7647413,0.07746096,3.218742,0.48603326,0.07277253,-0.60339993,-0.13322207,-0.8711948,-0.7103329,-0.16956314,-0.10870823,0.17326182,-12.076179,-11.163026,-7.045021e-05,-10.859078,-13.021379,-17.365404,-11.566893,-12.698161,-11.003674,-20.195534,-1.9488236,4.2786884,test,2
3100,-2.1213105,-0.32186696,0.07290329,-0.28533018,-0.33122355,1.0082442,-0.54253995,0.9536195,0.06776455,0.7996455,-1.0425531,-1.1384629,-0.1091708,2.070959,1.7709701,0.30266154,-14.11658,-16.651907,-16.483118,-2.9625723,-9.094344,-1.8354785,-21.20585,-11.180365,-7.004366,-0.23858473,9.344236,9.832041,test,9
3101,-2.091432,-1.0644305,0.86022216,0.013647215,2.0638113,0.9978196,2.6595526,0.52956975,-0.55109954,0.30250925,-0.17147169,0.8151164,-2.3826609,1.3471147,1.3157582,-1.3861641,-22.18821,-17.588266,-11.848398,-7.2717403e-06,-28.244545,-20.845287,-36.40275,-15.756136,-19.274254,-18.622011,2.8930206,3.8227139,test,3
3102,-0.8953849,0.36614072,0.6719091,0.4488216,0.12067835,0.44629306,-1.930752,0.91653675,1.4986997,0.60974944,-0.29902035,-0.9997229,-0.75328493,2.3971722,1.9379139,0.5115297,-19.269411,-24.540594,-18.692083,-9.750646,-10.168907,-11.790864,-32.14101,-9.77205,-10.643517,-0.0001851149,9.36262,10.054657,test,9
3103,-0.24835551,1.3670906,0.3693862,-1.2868619,0.48971206,0.2115176,1.0455438,0.38087693,1.8049108,-0.32340795,0.6833178,-0.27882746,2.4353518,1.0485934,1.9195945,-0.885533,-31.067007,-30.366745,-25.214567,-25.963673,-7.2717403e-06,-23.547955,-29.167503,-19.826626,-21.417734,-11.827324,9.621418,7.008438,test,4
3104,-0.7835198,0.2160016,-0.4214761,0.3773787,-0.69485015,-0.4249424,0.83881164,0.63924044,1.3912251,-0.73729324,-0.5663072,-0.84784865,0.070348136,0.60071343,0.48134702,-1.045823,-0.36922032,-8.374285,-5.2897673,-4.3832607,-4.2106757,-2.8609066,-1.7359335,-7.048945,-4.901504,-3.3703928,12.799128,-4.523086,test,0
3105,-0.2715091,0.105256125,-0.44034514,-0.25789136,-0.31582257,1.8422678,-1.4359975,1.207559,0.02217621,1.998007,-0.39352635,-2.6344411,0.18817648,2.025969,1.1225936,-0.56546956,-16.692444,-24.287838,-23.508938,-12.37994,-17.492912,-9.4766896e-05,-19.71967,-17.249893,-12.128431,-9.37147,5.1798205,-1.9094303,test,5
3106,-0.29265094,0.24788058,0.89080644,0.66118485,0.15917508,0.27975014,2.2680821,0.7154484,-0.53333104,0.63068724,-0.8868628,0.16226369,-0.9901457,-0.09170108,0.39355123,-1.3824557,-13.774096,-5.846075,-0.0038011456,-9.884354,-19.120888,-17.454233,-17.881666,-7.1216908,-10.055129,-15.047284,-1.6759617,3.0716498,test,2
3107,-2.2642992,1.3565238,-0.6234505,-0.43055224,-0.8053963,1.4390109,1.6314796,3.3725753,-0.30523893,0.97817504,1.326162,-2.221516,2.0036232,-0.20903006,-0.54714686,-3.7852523,-13.815591,-24.190212,-21.752474,-21.273882,-18.3034,-8.209324,-0.00028320117,-33.04486,-11.503345,-23.788471,13.18039,2.9376895,test,6
3108,-2.702788,2.11961,-1.9894063,0.6032756,-1.4141041,-0.5644741,0.48464274,2.0087726,0.7884925,-0.9972324,-1.6160524,-2.0500221,-2.0241725,1.7187178,0.10348385,-3.348497,-1.1920928e-07,-29.947685,-17.890354,-23.6125,-28.14125,-19.115723,-18.444252,-24.193636,-21.848785,-15.742596,14.525844,-4.463174,test,0
3109,-0.9943983,2.5021765,0.8270823,0.96421605,-0.29408154,1.1314683,-0.45508426,3.1663523,0.5287582,0.6961587,0.8054509,-2.333205,-0.29506177,0.60006654,1.3990275,-0.8105172,-12.667025,-13.056272,-6.2772226,-12.200839,-13.320628,-11.9007225,-13.892673,-12.436751,-0.0019083875,-12.350517,6.907579,-0.19130202,test,8
3110,-1.0320127,0.6457365,-0.65283597,-0.28326333,-0.21331382,-0.23404238,1.3414302,2.4497156,0.8514393,0.20349155,0.15586498,-1.5477641,1.3355448,0.2986185,-0.028174756,-2.6291928,-12.218631,-22.255058,-18.684177,-19.834728,-7.9161716,-10.830538,-0.0003933133,-22.636745,-12.514971,-17.205738,13.070936,4.3067684,test,6
3111,-1.231873,-0.7117341,0.118175775,-0.14004716,0.39496434,-0.29547897,-1.1122258,-0.093581624,1.6822133,0.88957524,-0.91275924,-0.622508,-0.6820785,2.053403,1.0313128,1.2410631,-14.411112,-20.38907,-14.34265,-10.291203,-12.128942,-11.355935,-27.727888,-9.098946,-13.58979,-0.00016521043,9.401134,10.553148,test,9
3112,-1.2083998,2.0346217,1.0170906,0.9725423,1.4385782,1.4370594,1.5619583,2.3405979,1.1922615,-1.023298,-1.0832675,-0.6347362,0.15569967,-0.1903758,1.7256625,-1.7459253,-16.867619,-8.556873,-6.745426,-9.03435,-3.4682364,-7.746734,-13.263958,-4.8727403,-0.0417517,-8.831039,9.054262,6.5841312,test,8
3113,-1.9402609,0.63168305,-0.74569714,0.6130773,-0.64624685,-0.8388967,-0.14648825,0.41056484,1.4547536,-1.576402,-0.48363718,-0.85758567,-1.8958946,1.1126094,-0.19955522,-1.3674763,-0.0013477061,-22.570343,-11.023283,-16.483208,-17.164867,-15.776205,-16.105572,-15.081347,-16.5367,-6.6227345,13.024823,-4.59496,test,0
3114,-0.37270135,-0.19786584,1.2475872,0.59085023,1.2269765,0.31342825,1.8421164,1.1540931,-0.050652254,0.18473044,-1.5068473,-0.119609885,-1.3964553,0.16786207,0.95005006,-0.143148,-11.478789,-9.935985,-0.16833064,-8.05753,-16.311172,-16.409237,-22.107063,-1.8687525,-8.906687,-9.225751,-1.4852338,3.9681835,test,2
3115,-1.3144734,0.84381336,0.48762158,-0.14109163,-0.0855828,-0.4036228,1.6174687,-0.49246052,0.06362891,-0.46670365,0.06632843,0.7985211,-0.6566645,0.95325977,0.2232286,-0.77384174,-12.113126,-0.0013363964,-9.959715,-12.617784,-9.149002,-12.597028,-14.544463,-7.879919,-7.278428,-9.202063,-4.0793037,12.014127,test,1
3116,-2.8719199,-0.9265269,0.3801487,0.11490421,1.6614163,0.84714675,2.3512907,1.4227788,-1.0994737,-0.16539787,-0.6927103,0.10497477,-1.5925252,1.0883238,0.91381335,-1.9445727,-24.60506,-18.38219,-16.663929,-5.960463e-07,-26.227043,-17.448744,-31.312868,-19.988375,-14.47195,-19.520893,3.2966878,3.4451702,test,3
3117,0.54034525,0.45470756,0.4645237,1.1629268,0.48337793,0.7340838,3.5213578,3.1481643,-2.1583033,1.1827887,-0.6135469,-2.039289,-1.9778966,0.6688528,1.7373737,-2.453927,-19.658327,-14.846172,-6.5564896e-06,-12.212996,-34.438828,-29.922308,-33.757294,-13.876074,-15.508431,-29.675268,-0.6325176,5.2111216,test,2
3118,-0.9228659,0.8015322,0.037311535,-0.30439043,-0.021922864,-0.14686412,2.1658134,-1.1999592,0.22471735,-0.32104218,-1.0649588,0.9438404,-0.33011234,0.5517827,0.39395905,-0.84231424,-17.323437,-0.00015281464,-10.927828,-16.375065,-12.55606,-15.563601,-17.774822,-8.958686,-13.217461,-14.4407425,-3.6429918,12.289745,test,1
3119,-2.501745,-0.650573,2.2011817,0.32162422,1.215681,0.9317226,2.6299932,0.9891569,-1.6690115,0.6526792,0.28861016,0.42527467,-2.8123407,1.074987,1.5180922,-1.6165302,-25.291101,-16.716105,-15.287185,-7.986991e-06,-27.561615,-23.066856,-40.65322,-12.000214,-13.601557,-15.352653,2.5824606,4.078857,test,3
3120,-1.79204,1.7743274,-2.1013236,-0.6079878,-0.6328692,-0.11220867,0.49101123,1.8069112,0.04126867,-0.42480576,-0.7722714,-1.4726379,-1.4316503,0.4862139,-0.19964954,-2.586874,-7.6293654e-06,-20.963066,-12.621705,-18.793543,-20.1797,-14.315615,-12.807716,-16.72591,-15.823379,-14.057224,14.1121855,-4.4034986,test,0
3121,-0.3995915,1.3915305,0.30368084,-1.7841147,1.0205337,-0.18128166,1.5707392,0.22990417,1.250744,-0.5802644,0.6931442,-0.602632,2.5811064,0.47038183,1.5829673,-0.82942736,-33.433754,-28.465712,-26.31615,-31.680954,-2.3841855e-07,-26.155737,-27.97718,-23.157145,-23.09562,-15.477806,9.543198,6.7851424,test,4
3122,-0.23794532,0.91706634,0.7861781,-0.32142097,0.9906984,0.6794673,1.3582048,0.106908835,0.6930798,-0.18161863,0.32894903,0.21194932,0.5483937,0.056920055,0.8410304,-0.18522449,-20.544521,-10.233834,-14.595896,-15.955979,-0.0008312584,-15.82687,-17.181236,-9.213525,-11.792354,-7.2831264,9.166881,6.4796824,test,4
3123,-1.309065,0.65071166,-0.66391844,0.37586707,-0.8310624,1.7757268,-1.4032952,1.6816761,-0.15203536,2.406073,-0.23350215,-3.043159,0.44831276,2.7698648,1.0256543,-1.2203367,-19.3606,-25.477772,-25.525066,-9.478967,-17.142551,-0.00046194848,-21.797203,-20.539131,-11.048109,-7.9035034,5.433702,-2.1143327,test,5
3124,-1.588911,1.0118886,-0.7068071,0.59352136,-0.5863841,-0.520103,0.34607634,1.0307704,0.9065409,-0.70588255,-0.9170365,-0.5679509,-1.4083289,1.5283757,0.23690394,-1.0141717,-0.004245436,-16.21901,-9.487698,-12.198812,-14.027975,-11.073096,-12.924694,-12.716003,-12.834755,-5.489184,13.1497965,-4.412639,test,0
3125,-2.968214,0.62427413,-0.7589575,-0.77059436,-0.53397363,1.7468039,1.3942164,3.635176,-0.45918205,1.7221539,0.6334765,-1.0863057,2.061319,0.053122647,-0.6494079,-3.8234448,-12.412377,-26.71698,-23.23011,-19.023245,-17.233171,-4.729772,-0.008873671,-32.002712,-13.243626,-17.809341,13.189414,2.8580966,test,6
3126,-1.3717637,0.797715,-0.40289778,-0.16458161,-0.13854304,0.29884595,1.5692322,2.6891046,0.561683,0.48320776,0.09232006,-1.7120535,1.8815696,-0.039020196,-0.16462973,-3.3984025,-15.575319,-23.00751,-22.403164,-19.712944,-11.486313,-11.500231,-2.0861407e-05,-27.976986,-15.198247,-20.820913,13.125264,3.7278666,test,6
3127,0.18956617,0.29514664,1.7851928,1.395182,0.8473163,0.6607502,1.7069485,0.6934818,-0.27992365,0.7712997,-1.0249394,0.12512487,-3.3783941,0.91877437,0.35780302,-0.8459375,-23.218979,-18.71318,-11.653043,-15.281822,-30.63616,-28.541887,-45.449715,-8.940657e-06,-20.029196,-16.576813,2.149229,9.725085,test,7
3128,-0.91401094,0.29316717,1.3680638,-0.5258616,0.18783936,1.2190255,-0.73078364,1.4429849,0.3216186,0.6298839,0.55087674,0.18799618,0.37193578,1.179677,1.5280546,0.9755014,-23.998985,-17.649927,-20.061584,-12.1972685,-5.153042,-10.369414,-24.729721,-11.342176,-9.340788,-0.0059355423,9.1025715,9.580279,test,9
3129,-2.5718894,2.9539056,0.1947709,-0.019822853,-0.9973712,1.2510264,-0.5028103,4.1432533,-0.6670486,0.82396036,1.0933969,-2.5878518,-1.0781975,0.19598374,0.8849783,-1.9432878,-17.473328,-18.145182,-14.309835,-15.692795,-22.727108,-12.666711,-17.730646,-24.37762,-3.81469e-06,-18.536541,7.2986226,-0.0074729086,test,8
3130,-3.172591,-0.3256468,0.4683323,-0.18964635,2.090173,0.7633305,3.1887038,1.8601954,-0.8268159,0.20619993,-0.5403141,1.3862284,-1.7857857,2.1136892,2.0213568,-1.8203274,-32.383667,-19.926422,-18.787777,0.0,-26.807638,-24.897528,-42.763016,-19.13992,-17.744356,-20.99931,3.3133633,3.6780632,test,3
3131,-1.7507442,1.4635888,-1.9090306,-0.118535236,-0.840438,0.039909504,-0.05701849,0.9200967,0.81543136,-0.5608118,-0.83082974,-1.9115263,-2.197102,0.668345,-0.30313566,-2.6293821,-2.264974e-06,-26.186441,-13.650398,-18.744318,-24.788137,-15.154347,-16.971634,-18.191557,-17.681019,-14.048958,14.10456,-4.2878766,test,0
3132,-0.5622524,0.16174069,0.03303353,-0.022199452,1.0263278,1.2542461,1.1796535,-0.007088002,-0.800514,-0.56978196,-0.6889358,-0.3506805,0.8041939,0.28819716,0.104299106,-0.061028376,-19.558325,-0.00032312417,-8.739722,-12.339702,-9.420399,-12.825908,-12.290251,-12.257047,-9.6536455,-13.620247,-3.75401,9.705817,test,1
3133,-1.053675,0.6867838,0.3138696,-0.100747384,0.066589646,0.018259674,1.9219836,-0.74390864,-0.14848778,-0.46193898,-1.0171058,0.6497065,0.13785215,0.46865812,0.33206117,-0.6295644,-20.160078,-1.4305013e-05,-12.537349,-18.229713,-12.832647,-17.07465,-17.46691,-11.967983,-13.291438,-15.797357,-3.6630948,11.670071,test,1
3134,-0.66669995,0.16561447,0.6338543,-0.27174133,0.8712007,0.59033185,1.3424226,-0.4072007,-0.4893342,-0.2615316,-0.7906948,0.15964124,0.15626699,0.17350405,0.44098696,0.09275548,-19.42789,-0.00030727434,-9.075405,-11.54113,-10.084706,-14.115173,-14.820608,-9.027293,-11.074619,-12.2854805,-3.190688,10.315631,test,1
3135,-0.21659592,0.5206723,0.32303926,-1.253544,0.29939914,-0.3437136,0.8081945,-0.0076922253,1.9150305,-0.29419822,0.6778048,-0.436177,1.6749505,0.68274254,1.507995,-0.36720756,-22.920444,-22.520514,-20.19163,-19.264324,-0.0010317009,-18.608465,-24.512259,-11.807228,-18.124256,-6.8843765,9.81622,7.1231647,test,4
3136,-0.86299354,1.683747,-2.5005956,0.22811171,-0.4819209,-0.34692478,-1.0204222,1.1489954,0.16435227,0.02017802,-0.5780573,-1.6437321,-1.2333095,1.1776618,0.49509507,-1.5590035,-0.00016389934,-20.80629,-14.00162,-17.90409,-23.116562,-11.236273,-18.331726,-9.18486,-14.62351,-9.971115,14.125799,-4.078103,test,0
3137,-0.38152656,0.47297332,-1.5666322,0.5347527,-0.124755405,1.2009933,-0.9010134,1.2312595,0.098945886,2.1518626,-0.23801848,-2.9151607,0.07735506,2.3623133,0.7313666,-0.9850372,-11.930332,-21.493067,-17.950949,-8.900353,-17.618992,-0.00049471535,-18.263067,-14.713204,-11.773862,-7.9762883,5.275884,-1.9591609,test,5
3138,0.036026273,-0.09021467,-0.5794981,-0.124643244,0.5715872,0.07412725,3.3278866,1.3862011,-1.2911748,0.33144033,-1.5468917,0.20995015,-0.8633062,0.24282184,0.5276021,-1.5856929,-18.791914,-4.004824,-0.018620921,-8.9547205,-22.291498,-20.30612,-24.28628,-9.298902,-14.600459,-20.949587,-1.5636156,4.8470592,test,2
3139,-1.6800886,1.1933585,-0.8403955,-0.46421862,-0.90693337,1.3671263,1.3108963,2.7525644,-0.60787266,1.5654669,1.1669993,-2.4133837,1.5975477,0.28831983,-0.5100904,-3.4019291,-10.055644,-15.665782,-16.416431,-17.752796,-16.949848,-4.2497053,-0.014961883,-25.870743,-7.5261726,-19.32454,13.062357,2.942981,test,6
3140,0.35452098,0.15047649,-0.06371569,-0.2692086,1.6050678,1.1629666,0.33164456,0.1829508,1.2044383,-0.32454824,-0.9390893,-0.43220127,0.6578033,0.3388667,1.3947,0.19163433,-13.24493,-12.4731655,-11.325947,-6.62279,-4.063989,-6.706019,-11.192932,-0.020642798,-10.182274,-7.372435,3.614928,10.887206,test,7
3141,0.026117679,0.4922255,2.382454,1.1803019,0.7878287,0.97039586,2.5831556,0.50184697,-0.37215614,0.73843753,-1.1763434,0.35608605,-2.9794755,0.8138603,0.48324,-1.2469274,-25.226507,-17.523813,-12.879873,-15.317477,-29.500586,-29.316797,-45.89287,-2.8610189e-06,-19.85487,-18.006218,2.1116207,9.477556,test,7
3142,-1.0307095,0.17055075,0.436484,-0.13440943,0.83260876,0.7735337,1.3701098,-0.45995852,-0.5904729,-0.62178236,-0.77764016,-0.039471738,0.8305016,0.2550344,0.46239936,-0.019024674,-24.900173,-7.2717403e-06,-13.567157,-17.922161,-12.303752,-17.77019,-16.405384,-15.4524765,-13.905821,-16.554981,-3.3938062,10.721802,test,1
3143,-2.5042946,2.8507035,0.26506996,0.41987342,-1.3660555,1.3615801,-1.0436585,4.4867144,-1.2323644,1.467718,1.1813563,-2.8412025,-1.6658375,0.44569454,0.51801896,-2.096848,-17.215315,-19.68366,-15.359743,-15.09035,-26.308828,-13.338665,-21.897978,-23.313042,-2.145765e-06,-18.169647,7.383335,-0.029364655,test,8
3144,-3.5053113,-1.1132244,1.0101776,0.0694146,1.7749659,1.1980892,2.8816657,1.8527639,-1.7322769,0.09346277,-0.10473744,0.68011254,-2.2938519,1.5691075,1.7205575,-1.5910147,-30.908268,-23.35225,-19.055088,-1.1920928e-07,-33.732933,-26.706615,-46.700558,-20.176126,-16.661839,-21.132446,3.34374,3.7536395,test,3
3145,-0.9520237,-0.5542947,1.2958465,0.14202727,0.49740973,0.29097784,-1.4935659,0.6397286,1.0660228,0.102377616,0.06616217,-0.3418971,-0.2636521,1.5451443,1.8130065,1.2801498,-22.443325,-24.456778,-22.373589,-12.271485,-13.184733,-13.799383,-34.376865,-10.529179,-15.610261,-3.445089e-05,9.251207,9.990934,test,9
3146,-0.62289304,0.90052193,-0.0485212,-0.094048634,-0.34246746,1.4286562,-1.8054638,1.6315132,-0.702273,2.4028194,0.12762716,-2.4961934,0.0651927,2.1444607,0.98634046,-0.9198805,-16.741999,-20.903019,-22.408934,-13.00801,-17.700054,-0.00024625607,-19.10389,-17.702503,-9.83862,-8.565273,5.3832145,-1.9952061,test,5
3147,-1.8532943,2.1938472,1.3895844,0.28500688,0.061665963,0.9329849,-0.30257073,4.072532,-0.39813596,1.1903592,0.84869695,-2.215302,-1.3823509,1.611912,1.4326584,-1.5884053,-17.888573,-16.74509,-9.344181,-11.210624,-18.689585,-16.761217,-23.22248,-17.032726,-0.00010263393,-13.428192,7.2993455,0.39700633,test,8
3148,-1.3508765,0.37474886,-0.85469383,-0.28076988,-0.40165013,-0.3449307,1.1537968,2.2488701,0.37367517,0.035028793,0.5115799,-1.6488556,2.0250995,-0.17436475,-0.7493672,-2.618255,-16.810795,-21.85307,-18.386803,-24.566565,-8.1456375,-13.305343,-0.00029190094,-26.602417,-15.514459,-18.47312,13.155856,4.1210485,test,6
3149,0.4790544,-0.03684593,1.3563725,0.271613,1.211223,0.77408636,1.5724216,0.055419967,0.81858534,0.12319967,-0.7795327,0.47527805,-2.6384144,1.0425392,0.59728926,-0.22768676,-28.59829,-21.469408,-17.548458,-19.68989,-31.424873,-29.795938,-50.523,0.0,-26.25284,-17.642094,2.785807,9.968823,test,7
3150,-0.1645945,0.852966,0.19834559,-1.2278966,0.4155656,-0.38451183,0.8051277,0.49691322,1.6823599,-0.3784513,0.7096714,-0.7092501,2.2127123,0.7405065,1.7289749,-0.8431988,-27.201775,-25.915058,-22.63726,-24.697697,-2.9801879e-05,-21.5512,-25.91206,-16.92429,-19.896263,-10.421552,9.79454,7.1128244,test,4
3151,-0.071442105,1.455428,0.68045485,-1.3094345,1.574181,1.3319682,1.9216871,-0.12761319,1.6740035,-0.6202245,0.5577309,-0.37517577,1.7639272,0.22170445,2.3127244,-0.43016565,-34.538437,-21.988688,-26.55866,-28.350447,-1.4305105e-06,-23.554255,-29.838144,-15.133657,-20.394169,-13.642437,9.055378,6.447481,test,4
3152,-0.31501195,1.0490786,0.22850439,-0.6752872,1.38671,2.0159466,1.5219394,0.586651,1.2914041,-0.25737476,-0.47060362,0.72371113,1.0065644,0.50149375,1.685682,0.41031188,-26.401447,-17.058773,-18.985561,-15.987,-0.000117533455,-15.409539,-22.02567,-9.537217,-13.210904,-10.049451,8.644999,6.479096,test,4
3153,0.48001334,-0.16003127,0.55935216,0.6061144,1.3438784,0.8335953,0.37071618,0.07701296,1.2170793,-0.058044598,-0.6360311,-0.19318885,-2.451712,0.9866438,0.21802863,0.05758956,-24.485653,-22.53913,-17.113008,-19.702377,-29.257,-25.741455,-46.11641,-4.7683704e-07,-24.154999,-14.573326,3.180306,10.358307,test,7
3154,-1.9986068,0.5704466,-0.8213109,-0.5742878,-1.3811544,-1.60718,0.8031667,1.574792,0.9234581,-1.2312014,-0.39413717,-1.2816023,0.22922759,0.3625171,-0.09346915,-2.3729923,-0.0031423022,-19.811357,-11.748493,-16.80116,-8.829087,-11.595151,-5.877411,-17.844416,-12.822003,-8.685022,13.298317,-4.6833773,test,0
3155,0.63795567,-0.34682173,0.26927683,0.3493483,1.2495555,0.7909941,-0.010500893,-0.018478148,1.3653955,-0.3000859,-0.43097275,-0.30240992,-1.8014393,0.6905896,0.34360218,0.2047944,-22.499752,-21.944464,-18.004883,-18.427982,-24.864378,-21.803478,-40.19355,-3.933899e-06,-22.002811,-12.453516,3.3357365,10.504911,test,7
3156,-3.3874693,-0.6466743,-0.9455835,0.47684324,2.5376656,1.4680185,0.7640999,-0.13974056,0.1752784,-0.017645136,-0.7676276,-0.10467906,-0.6791616,1.5679497,1.2019817,-1.5552498,-24.470512,-21.347292,-21.102276,-7.152532e-06,-22.570036,-11.980866,-31.378956,-16.904083,-16.873827,-14.131255,3.3405905,2.5290215,test,3
3157,-1.7338077,-0.5653733,1.9341663,0.81094974,0.8392906,0.54309654,3.4238858,1.2727964,-2.272298,0.76245934,0.16549438,0.15926126,-2.2432535,1.04152,1.3537457,-1.6579716,-21.395575,-12.233764,-8.362744,-0.0005329619,-27.252312,-23.585297,-35.859543,-8.156272,-11.783968,-16.74332,2.5396223,4.0618773,test,3
3158,-0.9829137,0.44892713,-0.36367884,0.04943672,-0.61392957,0.84906036,-1.0960137,1.4734987,-0.9270254,1.9103531,0.58712524,-2.4405158,-0.10164513,1.5269077,0.09923922,-1.7211415,-10.319159,-13.157115,-15.238273,-5.1096025,-17.596443,-0.012006278,-12.902265,-16.543356,-5.1765347,-8.465431,5.0739827,-1.8422029,test,5
3159,-1.0440658,-0.24643266,1.8103622,0.11107278,0.78003293,0.6915025,-0.8217673,0.6940531,0.6900292,0.22095017,0.41800395,0.31568593,-0.7074328,1.4216814,1.9278872,1.6175617,-26.516129,-23.050564,-22.540224,-14.635077,-13.0884695,-17.991291,-37.846306,-9.651003,-14.962958,-6.723178e-05,8.430651,9.727043,test,9
3160,-0.83850783,1.0137154,-0.17318174,0.13330302,0.13047278,-0.3698437,2.0959067,-0.84982634,0.12558016,-0.6542908,-0.90911263,0.53758377,-0.10595462,0.64633137,0.24351445,-1.3347288,-15.861817,-5.1020274e-05,-11.028936,-17.29254,-12.126967,-14.144259,-14.81556,-10.795661,-11.790928,-16.247705,-4.0562854,12.150004,test,1
3161,-0.95359004,1.479321,0.7981756,1.5282984,0.008657377,1.2320657,-1.0695343,2.7450097,0.062573254,1.3577635,0.33590668,-1.94328,-1.4958156,1.4558777,0.6641745,-1.1420938,-10.155369,-14.345548,-6.9902205,-7.930594,-16.390512,-12.274017,-20.712446,-8.898587,-0.0017294226,-8.229708,6.945861,0.06978936,test,8
3162,0.3178445,-0.22480325,-0.22542295,0.15663697,0.87331223,0.25443962,2.5539613,0.8737996,-0.14489383,0.026350368,-1.0529158,0.6050539,-0.94913715,-0.34930328,0.38966575,-0.88737774,-12.660415,-6.8481836,-0.0028658533,-8.130542,-16.479006,-15.560969,-18.625261,-6.503598,-12.462742,-14.428952,-1.5329893,3.7666585,test,2
