,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
2680,-0.79931366,-0.020798633,0.72330964,-0.565312,-0.17334679,1.4283832,-1.3179537,1.4551773,0.27937093,2.0045338,-0.563592,-1.9860034,0.44660628,2.3440883,1.0833642,-0.47730073,-20.543673,-21.94044,-24.074465,-9.336902,-11.860482,-0.0012874657,-20.628761,-16.64565,-11.40069,-6.7420535,6.801522,0.30284685,test,5
2681,-1.9686646,0.9516759,-0.50484526,-0.03814599,-0.68547124,-0.61153346,1.3780693,2.651655,0.38255432,-0.13534279,0.08290365,-1.0244942,1.6315758,0.11897637,-0.11807558,-2.6774855,-11.738358,-25.283045,-19.903027,-21.043638,-11.3403,-11.701541,-2.8371409e-05,-26.695656,-15.624747,-17.700275,11.868396,8.587159,test,6
2682,-2.6104188,2.8295276,2.0036685,0.5609023,-0.82701504,1.2163361,0.6149122,4.412488,-1.9526815,0.7113602,0.11046184,-1.252784,-1.643693,2.04334,1.0345663,-1.5131314,-21.65856,-17.025497,-14.293995,-14.282498,-20.215986,-16.683474,-24.593817,-20.21614,-1.9073468e-06,-14.287049,9.705236,2.6680658,test,8
2683,0.81611,-0.5066751,-0.33140108,-0.009884145,1.2068537,0.31718758,-0.43787104,-0.3062122,1.4725504,-0.8224563,-0.247951,-0.3679667,-1.0993646,0.42789605,0.4583475,0.30020243,-18.74948,-21.251333,-18.628891,-16.73002,-20.413933,-16.899626,-32.855366,-2.5748875e-05,-20.721031,-10.57075,-3.99637,7.745988,test,7
2684,-1.4619937,-0.55603004,0.6942278,0.33519906,-0.556103,-1.3130645,-1.499783,0.8314449,1.354223,0.55952954,-0.06999188,-0.51325184,-0.13630497,1.4172324,0.85707736,0.29936364,-9.91333,-17.11094,-12.242269,-12.189643,-8.80595,-13.077267,-19.761827,-11.058135,-11.653743,-0.00023576818,1.3439064,7.8502107,test,9
2685,-2.1129737,2.073809,0.3016029,0.15215708,-1.3260168,0.6540916,-0.90882665,3.4224968,-0.015482126,0.9829503,1.5014343,-2.6086745,-0.5545201,0.8173374,0.5675189,-1.5862656,-9.716394,-14.221184,-10.646218,-12.548729,-20.136318,-10.642763,-13.519096,-19.293789,-0.00011419598,-14.314308,9.038181,2.0147903,test,8
2686,-1.1868539,0.7824005,-0.352222,0.7408236,-1.230647,1.3653955,-0.9349157,2.4950948,-0.6845293,2.138563,-0.010603905,-2.5074272,0.6562041,3.5707417,0.94559264,-0.6216879,-15.030749,-20.391218,-19.372322,-10.072441,-14.391569,-0.016115526,-18.742577,-17.376657,-6.0280747,-4.3026166,7.5042114,0.080933966,test,5
2687,-1.2372265,0.5169051,1.4809902,-0.5131573,0.51913476,1.2302674,-0.22701246,0.6796712,0.26237938,0.28853238,0.6303628,0.90507185,-1.0303606,1.311879,1.0356436,0.47393712,-18.436804,-13.271867,-15.720969,-8.548654,-7.701375,-13.033435,-26.055342,-6.454921,-7.3647656,-0.0028599098,0.45288607,9.64025,test,9
2688,0.07429057,0.31734133,0.7286684,0.3192628,0.73099065,0.7632675,3.402351,1.912431,-1.4332541,0.5825273,-0.2534968,-1.4547437,-1.3295237,0.88299733,2.2339416,-2.0769892,-21.911112,-11.883954,-8.463824e-06,-13.636665,-28.633888,-28.158564,-27.532467,-15.946291,-14.99591,-27.064072,-4.5525637,2.848331,test,2
2689,-0.9021136,1.0669227,0.40330645,-0.5366599,0.85793334,-0.35073578,2.684005,-0.93238276,0.2790979,-0.9905047,-0.18267018,0.8831235,-0.84110665,0.6435411,0.7936268,-1.1960078,-16.285084,-0.0004262016,-11.728116,-15.151332,-9.391865,-16.766508,-18.194925,-8.044946,-11.28363,-13.809599,-2.40763,15.488708,test,1
2690,-2.3129516,1.1428047,-0.5175847,-0.2289249,-1.4289876,1.3605515,0.5770755,3.378635,-0.29082403,1.644208,0.78488976,-1.8570291,2.0941079,0.5406886,-0.4287833,-3.7594502,-9.08509,-21.135378,-19.793634,-15.875355,-17.252659,-4.0269704,-0.018281767,-27.77524,-8.658754,-15.119258,12.180033,7.06184,test,6
2691,-2.615397,1.8969809,-1.6154786,-0.5336771,-1.349286,-0.58321697,0.5901373,2.3574529,0.94901925,-1.218255,-0.89051926,-1.704812,-1.691922,0.91155016,-0.165444,-3.080306,-4.7683704e-07,-28.391645,-15.823219,-23.104546,-22.897644,-20.205349,-15.042223,-23.214386,-19.356234,-15.740791,16.89261,-0.46058497,test,0
2692,-1.1934416,0.1343995,1.5291915,-0.38766223,-0.40718457,1.0726786,-0.24986863,1.2748768,-0.37256038,0.98179436,-0.12749499,-0.117093526,1.3857601,1.6686138,1.7854946,1.1881955,-20.990335,-14.177482,-16.392445,-11.981786,-3.612971,-7.712857,-20.124426,-11.655147,-6.9542804,-0.028799713,1.447692,9.169084,test,9
2693,-1.372516,1.077726,-0.025344975,-0.047785014,-0.650745,-0.4514779,0.9592968,2.6670928,0.76654863,0.1874744,0.36714754,-1.5654752,1.7639275,0.09462495,0.06734798,-2.3606288,-11.230271,-21.849764,-17.864622,-18.163797,-11.321438,-11.448349,-4.0411134e-05,-25.374899,-12.3691435,-17.224092,11.784198,8.205224,test,6
2694,-0.09780207,0.83619416,0.65177315,-0.84751177,0.8963486,1.1367182,1.3428453,-0.88552743,1.0405554,-0.50541097,0.3382309,0.67688316,0.6854756,0.067516476,1.1896641,0.4351109,-21.710903,-11.728566,-15.038591,-14.644202,-0.0020379506,-16.4975,-22.003696,-7.251856,-13.711506,-6.6323547,4.128963,11.699447,test,4
2695,-1.7101444,-0.46347123,1.060682,-0.52182645,1.5487006,0.4754241,0.9818101,0.2096901,0.6353841,-0.8620442,-0.438369,0.7022681,-2.3910706,0.8392397,0.6667965,-0.79966676,-11.279245,-13.999055,-8.5648985,-0.0003651906,-18.247822,-9.346437,-22.061054,-12.856501,-11.961995,-9.644314,4.2354317,3.3754323,test,3
2696,0.6630889,0.45616242,-0.17581183,-0.18831332,0.39921644,-0.23506859,3.0982268,1.1244296,-1.009857,-0.18795153,-0.341915,-0.47795725,-1.3251818,0.70814174,1.652233,-1.2364224,-19.951027,-11.998553,-7.0333235e-06,-14.277959,-19.159063,-24.705822,-21.960968,-16.233805,-15.730795,-24.625536,-3.9182153,2.7869992,test,2
2697,0.21142507,0.9731689,-0.16899928,-1.3936536,1.3028411,0.32735315,2.2908323,0.4663133,1.3079036,-0.61826384,-0.15016952,-0.55762845,2.4864902,-0.29852074,0.67856854,-0.9892485,-26.974089,-24.936056,-21.737856,-27.027708,0.0,-23.172417,-19.925762,-19.10197,-20.847183,-19.203337,4.376681,11.175409,test,4
2698,-2.053101,1.6280336,-1.1409638,-0.062908545,-0.10409128,0.34948075,1.4911543,2.8256385,0.52658343,0.16177873,1.075538,-2.737279,1.723987,-0.21539491,-0.26194385,-2.9613492,-18.433388,-27.887825,-21.000496,-28.397186,-15.204657,-15.411388,-4.7683704e-07,-34.625748,-17.201294,-27.117958,12.292356,7.7580066,test,6
2699,-0.11801197,0.81939965,-0.6554256,-1.1020399,0.33787718,-0.4029739,2.5908303,0.7257116,0.39080164,-0.7562049,-0.24029472,-0.8515458,0.8503041,-1.1036378,-1.102272,-1.8877338,-17.690588,-21.266836,-14.66289,-22.737783,-0.00016675988,-17.478365,-8.701667,-20.795797,-16.653154,-19.35528,5.186019,10.4502,test,4
2700,-0.90286493,0.54087687,0.3752612,-0.4077152,0.4879668,0.012994733,2.5800712,-1.1035242,0.1343665,-0.47313297,-0.8941182,0.9625126,-0.09992883,0.28318346,0.33280322,-0.69004107,-19.8666,-5.7338024e-05,-12.444094,-16.200861,-11.828749,-16.307774,-17.683498,-10.013332,-14.072963,-15.32138,-3.2554216,14.274705,test,1
2701,-0.06057226,0.48419914,-0.30475798,-0.55305463,0.035971854,-1.5408269,1.5930024,0.30525726,-0.27678233,0.6027893,0.06452403,-0.37917316,-0.7396815,1.2302434,1.1253074,-0.5252098,-11.482883,-12.95775,-0.00017176583,-11.136724,-9.35915,-15.046177,-12.447084,-15.6124115,-9.840573,-13.930004,-3.3081677,2.74672,test,2
2702,-2.0043206,0.701547,-1.0920662,-0.16678686,-0.8411247,0.18752423,1.4656645,2.8687828,-0.12486037,0.9628995,0.85921067,-2.129209,2.1322794,-0.1352486,-1.2317842,-2.9515204,-15.035025,-24.031502,-17.492313,-25.107021,-10.958246,-11.214906,-3.1470758e-05,-30.226555,-15.142488,-19.618635,11.996518,7.4389377,test,6
2703,-2.0093415,2.5260756,0.8458748,0.1855488,-1.2032058,0.5307822,-0.54827446,3.2446454,-0.2698114,0.73593724,1.606403,-2.3823555,-0.4206105,0.61120546,0.7902959,-1.8578105,-11.83187,-12.575908,-12.0974455,-14.340567,-19.850256,-10.30192,-11.370063,-21.556246,-6.2225314e-05,-16.059704,9.053032,2.0253165,test,8
2704,-0.35104534,-0.21438503,-0.045630194,-0.43765986,-0.40927884,0.14911586,0.23416656,0.5523541,0.42356712,0.5921114,-0.5073673,-0.88089186,0.105277,0.51115596,0.24432355,-0.36413178,-5.6931906,-8.543415,-8.068271,-2.9830565,-3.4516716,-0.16878235,-6.04191,-4.6435785,-4.4179883,-3.1001797,-1.1692107,-2.0789268,test,5
2705,-0.92586404,0.92022717,0.13403356,-0.48400903,0.2275264,-0.32607207,3.0543365,-1.3901721,0.082067795,-0.8767879,-0.85218394,1.1845447,-0.94486094,0.7969547,0.7454075,-0.96770334,-18.604073,-0.00021336187,-11.563735,-16.567944,-12.363234,-19.101097,-20.918983,-8.52481,-14.040865,-15.692331,-2.8078887,15.379674,test,1
2706,-2.834741,2.1304557,-1.9923356,0.06826604,-1.3554387,-0.69031495,0.42375335,1.4988768,0.76159906,-1.6980623,-1.5937986,-2.1737807,-2.0417964,1.7978541,0.14899507,-2.9535582,-1.1920928e-07,-33.53207,-21.213024,-24.125294,-30.537697,-20.123446,-21.348524,-23.09924,-22.767069,-16.452883,16.703123,-0.6908408,test,0
2707,-2.220072,1.6235864,-0.53724295,-0.24531023,-1.0052263,-1.0934616,0.2900186,2.020753,1.1071569,-1.660411,-0.6156899,-1.5419858,-1.2097125,0.9656503,0.04265677,-2.3292446,-9.417489e-06,-24.01364,-13.114876,-18.150345,-17.016512,-17.873785,-12.763093,-19.803398,-15.042976,-12.358186,16.27882,0.26522398,test,0
2708,-2.6553519,-1.0031873,0.14103657,0.40589112,2.152361,1.1533254,2.7357097,0.94432515,-0.7642675,0.70026237,-0.6205311,0.66542876,-1.1398195,1.6101797,1.5765232,-1.609981,-30.875626,-20.487362,-22.420391,0.0,-25.183895,-18.717194,-34.61502,-22.236763,-21.31464,-20.114582,4.988774,4.121754,test,3
2709,-1.0151219,0.77735096,-0.13870016,0.05725447,-0.47193342,-0.14004502,1.5836009,2.2199209,0.17263198,0.09496623,0.83459973,-1.8772646,1.8310757,-0.08767138,-0.42849255,-2.5112402,-11.245616,-18.057018,-15.07888,-19.042336,-11.5455265,-10.952982,-4.51793e-05,-25.642155,-12.281342,-19.157835,11.479591,7.789016,test,6
2710,-2.0110962,2.178645,-2.8107874,0.12721132,-0.97622883,-0.43872952,-0.19225115,1.6902311,0.30709684,-0.5100571,-0.88501275,-2.3438683,-1.7006913,0.93166894,0.39829928,-3.1054902,-2.3841855e-07,-26.104023,-16.945543,-22.758854,-27.4225,-16.113394,-18.686169,-18.525745,-18.334942,-15.924025,16.279875,-1.0104777,test,0
2711,0.23266187,0.04051846,0.45528615,0.48544657,0.7317429,1.0604982,0.2658491,0.029530708,0.69077945,-0.16654482,-0.5314772,-0.34032032,-1.6619277,0.511172,0.16026917,-0.28209707,-16.683952,-17.178734,-12.848048,-12.554233,-18.633148,-16.353586,-31.083094,-0.00015436411,-14.529583,-8.821261,-4.0827894,6.8751545,test,7
2712,0.016252574,0.531361,0.35350916,0.5010147,0.18211472,0.19848087,2.6255696,1.3179648,-1.1609637,-0.23694058,-0.31626055,-0.4469133,-1.3614002,0.6214536,1.2070041,-0.94177663,-15.755115,-7.888158,-0.00045098623,-10.367024,-18.40001,-20.409649,-19.233278,-10.7651415,-10.6797085,-19.935196,-3.8231237,2.5072813,test,2
2713,0.06698459,0.35387722,0.25246137,0.102074094,1.0903713,-0.995641,2.1432261,1.4485697,-0.436403,0.54107887,-0.6856432,0.24086586,-2.5196178,0.8561427,1.6408694,0.29473382,-14.986208,-14.845552,-7.486063e-05,-9.661781,-19.262838,-21.056273,-24.577188,-12.441554,-11.928509,-17.339605,-3.4873796,2.5398872,test,2
2714,-0.31122223,0.5591283,0.55472124,-1.1617318,0.10473419,-0.4575801,0.45427108,0.8784748,1.7480091,0.06715786,0.6618152,-0.84692407,2.503074,0.9498256,1.7816839,-0.8143387,-28.974836,-28.112421,-25.731836,-25.221601,-0.00012099011,-21.314098,-26.878416,-18.468203,-20.760204,-9.019883,3.890482,10.420652,test,4
2715,-2.4922402,-0.5667833,-0.20934793,-0.25573936,1.5925554,1.3829759,0.99447095,0.21784648,0.00956861,-0.33559126,-0.6884271,0.23229718,-1.3856831,0.94992214,0.22290647,-0.97570133,-15.362161,-14.668828,-12.616034,-0.00013231355,-18.103104,-9.77069,-24.136456,-13.074271,-10.868373,-9.903045,4.8151064,3.123507,test,3
2716,-0.5786903,1.0202886,0.5130489,-0.08345221,0.28495023,0.10118571,1.3686719,1.6688724,0.2903144,-0.41061383,0.32766593,-1.238134,1.5676554,-0.055761598,0.05177027,-1.6808435,-12.833591,-13.794576,-15.406016,-16.792873,-8.33265,-10.774222,-0.00029845553,-20.577759,-10.320197,-16.598364,11.125057,8.042275,test,6
2717,-0.724457,-0.12827103,-0.34581336,-0.3002004,1.3051465,0.38628465,0.6662484,0.6192336,0.93596673,-0.19063976,-0.60150135,-0.62108153,-1.0200365,1.0963537,0.03322071,-1.2617688,-3.6394744,-10.29792,-5.0889897,-0.11738633,-13.637878,-2.559463,-10.243345,-12.271851,-9.144552,-7.131042,4.9046044,2.5893342,test,3
2718,-1.8383939,1.1917912,-0.08200557,-0.47438574,-0.7521085,0.45712703,1.6335185,3.0210555,0.05726547,0.5291331,0.8938095,-1.965407,2.1362333,-0.22966167,-0.39507753,-3.5160615,-14.587375,-26.261005,-22.567045,-22.697031,-15.999389,-11.611139,-9.894322e-06,-32.995342,-15.342178,-23.84155,12.029967,7.516398,test,6
2719,-0.4731936,-0.20339555,1.17117,-1.2221304,0.4960951,1.2431167,0.42987654,-1.1963401,1.2949529,-0.051150553,0.5554413,0.69378364,-0.17755993,0.3869715,1.6838146,1.3026032,-21.69765,-12.170876,-18.237755,-10.269364,-2.7831328,-13.001259,-27.918688,-3.2157118,-13.630793,-0.107601345,0.028782327,9.099013,test,9
2720,-1.9739829,0.67180485,-1.1127634,-0.22672147,1.2913384,2.699257,-0.7832516,1.6918514,-0.3049042,0.66780025,-1.2679685,-1.3217285,0.26640785,1.1399673,0.57463545,-1.7022936,-15.073826,-18.333721,-20.399332,-7.4697356,-17.314718,-0.0005934861,-12.351663,-20.244574,-11.370964,-11.857829,7.0859046,0.66090864,test,5
2721,-1.2563521,-0.7777838,0.41744173,0.26309752,1.0166905,0.74066967,1.9230038,0.7848197,-0.043358136,-0.38260466,-0.54564553,0.93710256,-2.119621,0.660451,0.6359351,-1.0129384,-13.395867,-12.02466,-6.8116674,-0.0011616156,-16.928373,-14.616945,-21.81129,-10.731336,-10.526192,-12.578263,4.209983,3.5561402,test,3
2722,-0.5070552,0.7529906,0.4815268,-1.037042,0.48469272,0.7022323,0.5895055,0.24819389,1.503788,-0.23186572,0.51215446,0.11963607,1.0990589,0.36314994,1.4158334,0.48672268,-22.628819,-17.076202,-18.974056,-18.51477,-0.01744791,-16.932076,-22.69417,-8.721718,-13.917647,-4.0667715,4.0712385,10.929701,test,4
2723,-2.056054,-0.9849709,0.747939,-0.4109345,1.6168867,0.92679936,1.9067935,0.733215,-0.29688442,-0.18573579,-0.47985032,0.90134704,-2.2662137,0.93439704,1.1431724,-1.0925856,-20.027412,-16.654747,-12.434736,-4.2915253e-06,-23.640562,-17.055029,-30.12502,-16.964748,-16.322786,-15.460625,4.2336946,3.638287,test,3
2724,-1.8082112,1.909654,1.1875569,1.5681709,-0.17071307,1.4597626,0.46836266,3.934335,-0.95810103,1.0498183,-0.3319211,-2.2683744,-1.2635963,1.6946583,1.5903293,-1.2714475,-17.56843,-15.928839,-7.805499,-9.635421,-17.542768,-13.185791,-22.1055,-12.766944,-0.00048208536,-12.388943,9.082152,2.7887053,test,8
2725,-0.8097971,-0.72273624,1.3153386,-1.2060186,-0.4822144,-0.0023000538,-0.26581797,0.12740749,0.13789678,0.8487073,0.32532007,-0.112571836,0.8143757,1.1338365,0.92420304,0.36394653,-18.94724,-15.650242,-18.904491,-7.3715515,-2.7584865,-6.5769806,-18.909681,-12.074245,-11.860058,-0.06765959,0.5717239,8.811426,test,9
2726,0.12371478,0.5081954,0.23053002,-0.107356735,0.57152134,-0.83212656,2.339787,1.1306887,-0.49868828,0.80018854,0.025073234,-1.3309357,-1.5251471,1.4399608,2.2655368,-0.8820039,-17.331045,-17.31009,-3.576278e-07,-15.916519,-21.529997,-25.959858,-24.24638,-20.024948,-15.931693,-22.22716,-3.6174915,3.0894876,test,2
2727,-0.99079126,1.188143,-0.14831495,-0.053407434,0.10433859,-0.3372997,2.8266578,-1.4405538,0.09900642,-0.8747621,-1.0871572,0.7300201,-0.31940734,0.8406298,0.6125543,-1.5125087,-20.218275,-8.70224e-06,-12.911006,-20.376112,-14.074095,-18.587503,-19.637291,-12.160817,-15.22397,-19.061901,-2.5133443,14.981969,test,1
2728,-1.8264472,-0.64222425,-0.2813282,-0.3959216,1.8661112,1.0567241,0.61030847,0.4073848,0.13968503,0.6228462,-0.7597238,-0.06595569,-0.32893705,1.7899622,0.8205856,-0.47908306,-16.804632,-10.613067,-14.481356,-0.0027833553,-12.008829,-5.9251924,-17.79814,-13.923791,-13.019525,-9.513546,4.6786633,2.9939039,test,3
2729,-0.92168045,1.6472976,-0.8298207,-0.36580712,-1.0948528,1.8912739,-1.3265251,2.7062306,-0.7906822,2.6493928,0.40214214,-2.5343537,0.99036515,1.2930007,0.4539402,-2.3158965,-12.274613,-18.600855,-19.56831,-16.3508,-19.37977,-0.0022608691,-10.125449,-20.73907,-6.1148005,-12.534557,7.7337427,0.40984192,test,5
2730,-2.6839125,-0.44547388,0.83061016,-0.6660492,1.3634118,0.61230844,2.4001102,1.2383767,-0.10104593,-0.43208182,-0.37050816,1.7935085,-2.0721278,1.9479262,1.864287,-0.83107066,-25.409025,-16.349714,-14.046675,-3.0994368e-06,-20.433477,-20.936747,-36.23069,-13.825734,-14.0339365,-14.471424,4.476904,4.0326204,test,3
2731,-0.14346999,-0.10521226,0.4422478,0.4107824,1.0582021,-0.58260566,1.3953001,0.9683026,0.03454081,0.85773206,-0.7220612,0.48514077,-2.5588183,0.54656166,1.359672,0.20521972,-12.041624,-12.94995,-0.0004470541,-8.046069,-16.944366,-17.352839,-21.897957,-9.624288,-10.061323,-11.5715065,-3.4413905,2.5865397,test,2
2732,-2.0103824,1.6111524,-0.759259,0.44280374,0.53327346,1.909886,-0.49469912,2.603411,-0.8280442,1.8076946,-0.013022356,-1.9603069,0.5969721,2.4451509,0.43482345,-1.2168529,-19.067465,-15.5061865,-18.235056,-6.035204,-15.702005,-0.00529933,-17.591848,-17.575743,-5.926623,-8.401828,7.502075,0.22343203,test,5
2733,-1.2840295,-0.68447095,0.220669,0.52585495,1.1824352,1.3124806,2.335812,0.6492912,-0.28770554,-0.038707376,-0.44804958,0.5367062,-1.6079752,0.3720074,0.40691426,-0.8736007,-13.318324,-12.4769,-6.426167,-0.0016782498,-18.831158,-13.638298,-22.41377,-10.435352,-10.826661,-12.978335,4.4387736,3.525188,test,3
2734,-1.8896098,1.2871587,-1.5942856,1.5175365,-0.72826874,2.060077,-1.3911469,2.347103,-0.38001812,2.2624278,-0.5953131,-2.8276305,0.35036904,2.6363883,1.0939125,-1.4798814,-15.043186,-22.288895,-18.873165,-7.3754935,-16.378254,-0.0036392668,-18.144794,-18.473919,-6.8678117,-6.232233,7.6780767,0.056453966,test,5
2735,-0.79030097,0.74108875,0.35662717,-0.67663527,0.2772679,0.033826288,3.1810558,-1.4303648,0.12803482,-0.5305979,-0.95963085,1.3769794,-0.84078354,0.43298385,0.5041289,-0.4795995,-18.626467,-0.0020205812,-10.265573,-14.126601,-11.891384,-18.234474,-20.746084,-6.2272305,-14.286486,-14.361264,-2.949907,15.299825,test,1
2736,-1.7565265,0.9094133,-1.2691665,0.2031158,-0.26317164,1.8257663,-0.8726771,1.2072679,-0.33611187,0.8636952,-0.68745416,-2.0943458,0.72386885,1.0054289,0.7201196,-1.7805927,-10.319702,-20.16162,-18.612013,-7.8982234,-16.993942,-0.001060043,-11.555424,-17.496868,-8.039621,-8.037601,7.093532,0.80196095,test,5
2737,-1.2041544,0.6572204,-0.40589517,-0.18472788,-0.55884016,-1.1430366,1.4524019,2.7284102,0.3668924,-0.3020752,-0.0015802383,-1.7407174,1.7455044,-0.3865099,-0.6536223,-2.9269292,-12.554281,-23.840612,-19.623352,-21.846006,-8.067837,-14.066307,-0.00031788065,-27.229912,-16.520653,-18.254684,11.869881,8.703364,test,6
2738,-1.599022,-0.8257559,0.4249009,0.08363596,1.86414,0.555322,2.150516,0.5724623,-0.7191591,0.6976663,-0.23410255,0.8472197,-0.39007157,1.3032569,0.62898314,-0.52099526,-21.764425,-9.980859,-13.97086,-5.2212305e-05,-16.045223,-13.232087,-24.164957,-13.287181,-14.483421,-13.822827,4.3187656,3.7731392,test,3
2739,-0.069819815,0.2549856,2.3346713,0.80330575,0.75213194,0.35338277,2.1022382,0.52112377,0.07416241,0.6404454,-0.93874806,0.7696776,-2.7780025,0.7019413,0.5590867,-0.6729785,-23.979584,-15.821688,-11.905203,-14.70018,-26.906273,-26.49995,-42.999397,-8.106199e-06,-18.53794,-14.070222,-4.9387712,5.8325434,test,7
2740,-0.5322137,-0.544479,1.4807019,-0.24185126,0.7285339,0.2645163,1.6424853,-0.6355821,0.77223366,0.33667475,-0.7364269,0.6608416,-0.94001997,0.31115824,-0.25695717,-0.0067951903,-13.487645,-5.9683437,-5.444273,-5.6494107,-10.26881,-11.578104,-20.081053,-0.014510816,-8.747158,-5.572049,-5.1191125,6.61195,test,7
2741,-0.58248866,-0.06780702,0.1783324,0.044679318,1.1516907,0.19272879,1.3066463,0.15526277,1.2735527,-0.56486994,-0.5666838,0.15383926,-1.7043756,1.3119844,0.39369774,-1.118515,-3.1899455,-10.169617,-3.4435134,-0.08237286,-10.894798,-5.5776296,-10.2524395,-10.958576,-8.987848,-6.250667,4.8620577,2.6195219,test,3
2742,0.46146464,1.243177,-0.4435458,0.07081318,0.6202935,-0.42783174,3.0561783,-0.071870096,-0.6779781,-0.6916845,-0.5575944,0.34240612,-0.8693065,-0.3519593,0.5757186,-0.7953093,-13.96813,-8.693577,-0.0045015668,-8.418275,-5.5199394,-15.787697,-11.298519,-9.984604,-10.19218,-18.147984,-3.9473968,1.874742,test,2
2743,0.682885,-0.92296547,-0.73769116,-0.034883898,0.7616569,0.13523558,-0.6549039,-0.22163537,2.1248016,-0.6702208,-0.25486138,-1.0590836,0.08199084,-0.15098059,1.284326,0.19177404,-13.025206,-19.798027,-17.934326,-11.70972,-12.002737,-8.1294365,-21.818565,-0.0018118884,-15.571602,-6.503095,-4.042077,8.132086,test,7
2744,-1.9512309,1.5692741,-1.1894798,-0.34031188,-0.78437364,-0.7465809,0.24713746,1.447065,0.8056036,-1.3774564,-1.1256618,-0.6696799,-1.4283551,1.2603394,0.19315812,-1.5531231,-7.8079036e-05,-21.121601,-12.970607,-16.183853,-17.338846,-14.579178,-14.73106,-14.381201,-15.642369,-9.511761,15.978874,0.29033193,test,0
2745,-1.689429,2.2782443,0.7785988,0.13324116,-1.1359961,0.9064759,-0.48092836,3.6229744,0.06861334,1.2532611,1.9941168,-2.646392,0.5704048,0.39624247,0.5002842,-1.9118218,-12.247096,-12.907604,-13.839413,-15.4950075,-17.22385,-6.904179,-6.299906,-21.674706,-0.0028527775,-16.065273,9.05998,1.9660368,test,8
2746,-2.4155266,0.6340351,-0.60033494,-0.3009826,0.63507044,3.265953,-1.3937021,2.021614,-0.1464042,1.3610843,-1.4125249,-1.216067,0.49960172,1.4077005,0.743181,-1.2637384,-19.549017,-25.437807,-26.099127,-10.834161,-17.819412,-7.8079036e-05,-16.519264,-24.48731,-13.290646,-9.779938,7.0024757,0.33014467,test,5
2747,-0.008623233,0.5825007,0.1795626,-0.9215008,-0.6890499,-1.5749866,2.6985893,-0.10787106,-0.13991278,-0.74521816,-0.21509513,-0.974837,0.75696486,-0.27823374,-0.8918783,-2.3683987,-12.115444,-16.479546,-8.649034,-19.396248,-0.0024280848,-15.594965,-6.099592,-21.886492,-16.263618,-15.099728,5.212515,10.284176,test,4
2748,-0.7550815,0.5242436,0.4861715,0.081962004,0.41774607,0.54394585,1.0001723,-0.38182205,-0.14769042,-0.30775648,-0.7106054,0.17024845,0.4072665,0.380218,0.50400096,-0.34409177,-19.013908,-0.000114791954,-11.353267,-15.790518,-9.749098,-14.099797,-13.866647,-11.035246,-10.632697,-12.817381,-3.2681296,13.034846,test,1
2749,-2.441722,1.2118964,-1.5151403,-0.30566728,-0.9972714,-0.99420047,0.8254036,1.5549904,1.2043194,-1.8385407,-1.1445518,-1.5796556,-1.5695806,1.011515,-0.103816524,-3.0190952,-1.072883e-06,-27.65692,-15.933259,-21.793268,-20.547173,-18.385817,-14.452735,-23.222189,-19.03802,-14.468367,16.891685,0.06507301,test,0
2750,-0.6805475,0.31405252,1.1734744,-0.9708826,0.43709576,1.1241636,0.7199062,-0.1447841,-0.06831894,0.15890421,-0.12731642,0.6269776,0.41067845,0.57005423,1.1722224,0.8668301,-20.174477,-8.735905,-14.52815,-10.081387,-0.26120484,-9.924849,-18.728743,-5.817392,-7.8404965,-1.4860879,0.0199502,9.231893,test,4
2751,0.6766107,0.2263628,-0.07820206,0.7827892,1.0846307,-0.84809685,2.9371185,1.5346676,-1.2127639,1.3027647,-0.36570355,-0.46886724,-2.5372486,1.3703026,2.3052716,-0.48342472,-19.208618,-20.389055,-1.1920922e-06,-13.624368,-27.37483,-29.922407,-32.318554,-17.89922,-19.258537,-24.81768,-3.7936893,3.0462778,test,2
2752,-1.9754869,1.9322945,-1.7850237,-0.10001518,-0.77330196,-0.48959523,0.17203704,1.3230284,0.5337064,-1.1097063,-1.5525049,-1.5184625,-2.1749249,0.9789277,0.15445775,-2.7644856,-1.072883e-06,-25.584301,-15.747971,-20.707998,-24.10514,-16.53668,-17.54223,-16.53303,-18.172956,-14.131762,16.267729,-0.44152838,test,0
2753,0.5905225,-0.013508211,0.020820975,0.33992898,1.1528416,0.6275734,-0.55693865,0.17015797,1.6996486,-0.9077571,-0.30269676,-0.53917366,-1.0236036,-0.13281253,0.71167356,0.024328746,-16.557873,-18.256775,-16.274473,-15.135054,-13.585471,-13.916032,-28.319584,-0.0008015995,-15.269385,-7.132854,-3.9674141,7.592448,test,7
2754,0.12263518,-0.7450187,0.34583127,0.7165649,1.432098,0.55596673,1.2847897,-0.16629738,1.2005229,9.657256e-05,-0.031851143,0.38037753,-2.488436,0.9565948,0.04395944,0.1257246,-20.387323,-20.378193,-12.383282,-13.718303,-28.80797,-23.727346,-42.173813,-5.9604467e-06,-22.432405,-14.1850605,-4.471271,6.75556,test,7
