,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
320,-1.9300466,1.282965,-1.0311041,-0.29430985,-0.28175214,0.6878775,1.6325831,3.0146263,0.99584854,0.17100462,-0.34533727,-1.6777942,1.9900393,0.10249885,-0.3144227,-3.535267,-13.190442,-26.804457,-24.390722,-21.175238,-14.413535,-10.325135,-3.5404533e-05,-27.235092,-15.674773,-20.530073,-5.311983,11.332644,test,6
321,-2.3154886,2.1470258,-1.9467778,-0.20824131,-1.1340466,-0.2327629,1.0336269,1.8993127,0.6772299,-1.1172285,-1.3440807,-0.9086614,-2.4750264,1.4502525,-0.24635816,-3.335186,-2.3841855e-07,-29.539734,-16.430426,-23.537628,-26.486992,-22.039434,-19.150723,-24.113308,-24.571056,-15.792111,-6.8256135,3.5749595,test,0
322,-1.0058203,-0.001979947,0.515828,0.026350267,0.814929,0.8433751,1.1369845,0.38401115,-0.39127216,-0.5512319,-0.5167009,-0.085661404,0.55043304,0.46221346,0.38057503,0.023104943,-15.928678,-0.01657818,-6.0163383,-7.9112215,-5.1335783,-10.29596,-10.758756,-7.6292114,-5.0414844,-7.214726,14.434112,1.5687146,test,1
323,-2.0026019,0.67301464,-1.0636809,-0.018671233,-0.7188839,-0.76676136,1.0101316,2.88237,0.018464271,-0.1507376,0.5922064,-1.9341204,1.8421683,-0.561876,-0.32622898,-2.6375234,-13.155795,-23.626976,-18.65765,-22.923151,-11.086521,-12.757241,-2.0384581e-05,-26.867134,-15.448455,-19.60467,-5.5391636,10.546731,test,6
324,-1.5227407,0.83859426,-0.73712546,-0.07247902,-0.39647898,-0.6997807,1.3829364,2.4423695,0.24454659,-0.10429472,0.5773089,-2.0062962,2.1961353,-0.5142502,-0.9947024,-2.7601538,-17.43815,-24.08778,-19.332151,-26.325817,-10.3868265,-15.558723,-3.111314e-05,-30.219814,-17.793896,-21.930761,-5.163735,10.761333,test,6
325,-0.76300067,1.0213673,-0.660847,-0.60993344,0.3400763,0.78906804,-0.4257261,0.36475384,0.7886191,-0.1826705,-0.81446373,-1.139252,-0.30589527,-0.6406827,0.5755775,-1.4805908,-6.8638654,-12.56715,-13.731953,-9.894878,-11.013594,-0.005370831,-8.990207,-8.656139,-5.5711837,-8.907114,1.5347768,12.304827,test,5
326,-2.2908912,-0.9434937,0.07217175,-0.3609727,2.1953354,1.4648935,2.3137872,0.8801518,-0.66087145,0.26831257,-0.6253338,0.6448246,-1.0128701,1.5084442,0.5159418,-1.0735234,-23.638968,-13.933033,-17.49719,-5.3644035e-06,-19.552313,-12.351923,-24.7981,-20.419548,-17.73331,-15.802628,4.5822673,-2.5236895,test,3
327,-1.3728689,1.106722,0.7769132,-0.2172268,-0.06480866,-0.29868352,1.5125974,-0.3660523,0.07885761,-0.3899163,-0.2771514,0.5394779,-0.36376804,0.88991475,0.36894643,-1.0883623,-12.687621,-0.0022789477,-11.382023,-13.101,-8.360554,-10.3291,-13.070383,-8.410494,-6.383014,-9.451877,14.801538,-0.63980824,test,1
328,-0.29023635,0.67531854,0.52316326,1.2912189,-0.17979667,1.0298471,-0.4243954,2.1701188,0.1928148,0.9378778,-0.61613363,-1.6789763,-0.69859016,1.5205926,1.1345942,-0.7713945,-8.417741,-11.2011,-2.2161894,-5.921791,-9.966699,-8.495756,-14.750777,-4.9405675,-0.14449976,-4.186198,0.8821641,10.889163,test,8
329,-2.615426,-0.6552851,0.9363073,-0.90946084,1.2807057,0.7072499,1.422617,1.2059846,-0.41929272,-0.6390221,-0.6889596,0.76810426,-2.2584593,1.1687021,1.1677774,-1.0844308,-20.704004,-17.636543,-15.056303,-2.503392e-06,-23.357714,-15.155368,-30.387785,-17.999022,-13.631203,-14.134641,4.95928,-2.1035502,test,3
330,-1.458777,-0.35619816,0.5185433,0.5718587,-0.74705344,-1.6358395,-1.4996585,0.73619145,1.39433,-0.24631284,0.20001584,-0.8047134,-0.15436564,1.0423957,0.5148406,-0.038015544,-6.423524,-16.43827,-11.523594,-10.956409,-8.227858,-12.010471,-16.496145,-9.180435,-11.058653,-0.0020444936,-0.57644206,3.4270575,test,9
331,-1.633777,1.1276131,-0.41255608,-0.80006653,0.058258034,1.1050038,-1.483376,1.138287,-1.0011898,1.2993445,-0.35857895,-2.4187646,-0.30102098,0.44915798,0.72341627,-1.8022032,-16.855114,-19.22185,-24.705515,-14.06082,-20.776602,-8.2608625e-05,-18.403713,-20.488562,-9.434221,-13.211959,0.8510355,12.616247,test,5
332,-0.86774874,0.08797546,0.8664287,-0.45194656,0.8078828,0.8841586,0.89708215,-0.12031441,-0.8105567,-0.012721486,-0.45258775,0.45554942,0.52812433,0.47304997,0.41464326,0.43574557,-18.54577,-0.002506807,-11.605339,-11.019099,-6.2830176,-11.874964,-12.820317,-9.781471,-8.537081,-7.9631734,13.992501,1.150344,test,1
333,-0.82615924,0.25642815,1.279576,0.68357927,-0.13486803,0.27552274,-1.7229793,0.21022195,1.1242739,0.42077655,0.44490588,-0.7926837,-0.7883392,1.3662891,1.1774457,0.41220546,-13.602779,-15.492672,-11.618504,-11.584834,-9.846657,-14.964884,-24.149075,-7.135087,-7.674984,-0.0013349678,0.27383384,3.5504973,test,9
334,-1.5727618,1.4891694,-2.1652997,0.023658246,-0.20909896,0.23485908,-0.19157666,1.1247917,0.20516676,-0.61004454,-0.9229121,-1.3884497,-1.8015517,1.0048757,0.16992366,-2.3122935,-9.536698e-06,-25.70252,-15.228717,-16.778532,-25.794088,-13.654581,-20.378136,-15.23802,-17.53714,-11.75871,-6.6521773,4.3136897,test,0
335,0.10088788,0.50048685,1.8882385,0.9854099,0.6752872,0.5508644,0.6439811,0.86591893,-0.40166888,0.56507415,-1.1626114,0.07195981,-2.400129,0.78356916,0.89141417,-0.55029285,-19.366343,-12.783802,-8.7188225,-12.3972,-21.827414,-22.7678,-34.508053,-0.000199894,-13.440692,-10.482071,9.023806,3.8385892,test,7
336,-2.1044738,1.9160823,1.7503146,0.36257964,-0.49350107,0.670128,0.89183265,3.2662237,-1.6346619,0.30529284,-0.07632736,-0.539838,-1.6945267,1.1120113,0.5328257,-1.2462387,-16.243982,-11.31117,-10.369672,-9.91482,-16.481241,-13.964643,-19.56134,-14.742101,-0.00010585225,-11.383016,0.35452348,9.900288,test,8
337,-0.5353581,2.6358764,0.4983359,-0.4782638,1.9147705,1.4781028,3.0186667,0.086005665,1.1505612,-0.7354199,-0.024238616,-0.63957715,0.75378346,0.041916527,1.3757082,-0.93441546,-26.913713,-14.172866,-16.09818,-23.339676,-6.4372807e-06,-19.53438,-20.309671,-12.254633,-14.010616,-16.43168,3.6257048,5.8684506,test,4
338,-0.01826609,0.55134445,0.022332381,-1.0620539,0.29138228,-0.41294858,1.3765949,-0.07542784,0.28854162,-0.064714216,0.33334708,-0.15156904,1.7736161,0.15117949,0.23463222,-0.53426427,-20.177383,-16.490547,-14.856428,-18.291897,-1.9311718e-05,-16.692743,-13.541803,-14.526624,-16.42045,-10.980285,2.6105833,6.5978837,test,4
339,-1.428505,1.5960889,0.61489695,0.2701702,0.09977258,0.030802049,-0.26929832,2.383248,0.16948521,-0.03521364,0.6324828,-1.006432,-0.8517121,0.63913137,0.81326663,-1.262103,-10.810035,-8.031843,-8.172661,-9.740748,-10.7633295,-8.986548,-11.98359,-12.251464,-0.0008821172,-10.171946,1.0371319,10.564744,test,8
340,-0.67143923,0.062331785,0.44231296,-0.23751481,1.1998029,1.0634199,1.051233,0.0049848557,-0.7268681,-0.34151006,-0.75413704,-0.011610406,0.56459194,0.57610023,0.23923767,0.18959305,-18.878773,-0.0007751559,-9.6497755,-9.85901,-7.703023,-11.621953,-12.890468,-10.674726,-8.782496,-10.887013,14.331332,1.516245,test,1
341,-0.8662672,0.68291354,2.0314524,0.87053776,0.25075203,0.7221961,-1.6039002,0.9787951,0.6414648,0.76176184,1.2274975,-0.17848301,-1.1744903,2.2345529,1.5333731,0.57024336,-23.213337,-22.00851,-18.296253,-13.030117,-13.888172,-20.191435,-35.877174,-9.613693,-10.755539,-9.119095e-05,1.4303013,3.564582,test,9
342,-1.5554141,0.936934,-1.488241,0.43518323,0.509342,1.7550104,-1.1729081,1.2386615,-0.4703379,0.9223861,-0.80094695,-1.9538021,0.11319785,0.94450814,0.88414186,-1.5082607,-11.755853,-19.328218,-17.143564,-6.82689,-15.926171,-0.0017307316,-14.132079,-14.895089,-7.8930044,-8.245119,1.1456615,13.66317,test,5
343,-2.4603438,0.95028454,-0.85599774,-0.015461544,-0.536462,0.06611249,1.5338042,2.7286584,0.37543935,-0.30496782,0.8533009,-1.0728256,1.2862706,-0.4689175,-0.16265315,-3.0958436,-11.443905,-24.871414,-18.295372,-20.414297,-14.528024,-11.604565,-2.0503787e-05,-28.360647,-15.433182,-20.034597,-5.347711,10.8736515,test,6
344,-3.0893953,-0.77544194,-1.2874418,0.39788908,1.8232605,1.3469548,0.7086643,0.72123235,0.046262108,0.44288266,-0.7739861,-0.011535642,-0.8309663,1.4521762,0.8755222,-1.3334751,-22.685772,-19.791698,-19.97358,-4.1603176e-05,-19.754213,-10.224992,-27.791172,-19.21762,-16.388649,-12.155995,3.8678849,-2.1834548,test,3
345,-0.97978103,0.80633575,1.7607495,0.20280427,-0.5338367,0.43283755,-1.2007685,0.949157,0.7029248,1.1304516,1.1314751,-0.31659004,-0.2486459,1.7076418,0.92419654,0.3889725,-19.421923,-16.47246,-16.388699,-13.450937,-8.193927,-14.440672,-23.861122,-10.07729,-8.230438,-0.0005870526,1.4691352,3.5806735,test,9
346,-0.12159539,0.7830714,0.19845292,-0.82466984,0.32231173,0.037963927,1.3124547,0.056319207,0.30725455,-0.20659195,-0.085655145,-1.0203098,1.0617939,-0.7150418,0.06273049,-0.72022986,-18.910303,-14.594265,-15.930618,-21.076742,-2.0742202e-05,-15.826284,-14.402367,-12.054106,-14.496235,-11.2406845,2.6615713,6.652051,test,4
347,-2.3970737,-0.52153826,0.8787775,-0.3980425,1.0651839,0.84535354,-0.21929172,1.1874057,-0.4872182,0.39333433,-0.39426053,-0.09058437,-2.28836,1.4349658,1.2900019,-0.94634116,-18.23023,-20.230333,-16.140469,-0.00011336161,-23.065577,-11.446645,-31.012682,-17.97513,-12.0204115,-9.245941,4.9685097,-2.1853836,test,3
348,-0.73660547,1.2896396,-0.6832096,0.55640495,-0.21028697,-0.1973516,1.8598359,0.16104087,-0.04475089,-0.7671033,-0.8301308,-0.51760477,0.31791395,0.65163976,0.022626832,-2.1395802,-10.124752,-0.0058595785,-5.529139,-13.227066,-12.005204,-9.142268,-7.02277,-12.395437,-7.10318,-16.376781,14.861137,-0.5921897,test,1
349,-2.2055733,1.1854223,-2.077169,0.046987385,-1.036348,0.18202102,0.8332616,1.7378322,0.9599704,-0.7524763,-0.91152835,-0.80235505,-1.5202054,0.9037356,0.15449286,-3.1447594,-9.059865e-06,-24.839619,-13.681599,-19.993292,-21.907938,-15.180943,-12.518118,-21.874975,-20.510044,-12.436699,-6.7161436,3.8274908,test,0
350,-0.6543579,-0.23634574,0.61906916,0.34777868,0.4471085,0.3398812,1.1220034,0.12663406,-0.054520234,0.3193943,-0.65229255,0.31086597,-1.3533638,0.642319,-0.32495037,-0.2957653,-9.477541,-7.5895367,-3.4639122,-3.7281847,-14.922706,-10.175558,-20.082676,-0.05975191,-7.0531044,-6.7482877,14.50932,11.314784,test,8
351,-1.6619549,1.8431845,-2.5169451,-0.46298754,-0.7846885,-0.0337056,-0.22889444,1.5004776,-0.0026117526,-0.21178381,-1.063865,-2.3481886,-1.9850847,1.2850151,0.029929593,-3.3255122,-2.3841855e-07,-29.622763,-18.451212,-21.239815,-30.434788,-16.314526,-21.384638,-21.45307,-20.511618,-16.623707,-7.0084434,4.426012,test,0
352,-1.5336877,1.4220293,1.0109869,0.15796539,-0.3399562,1.2551625,0.65794784,1.5475391,-1.1798713,0.11520117,-0.20959026,-0.8324735,0.2246369,1.326195,0.23724306,-0.76995564,-14.810647,-8.166022,-11.498165,-6.716387,-8.639358,-3.928104,-12.857678,-10.098273,-0.026162261,-5.422544,1.0043352,10.012388,test,8
353,-2.7296097,1.1966896,-0.61912465,-0.08261184,-0.6061548,0.96883035,1.3990797,3.528496,0.5890064,0.47474986,0.09331369,-1.7498982,1.7382967,0.2793899,0.38541695,-3.7783532,-9.841599,-27.868353,-22.061426,-19.414354,-18.393744,-8.34944,-0.0002911859,-30.957468,-13.441048,-19.031618,-5.2801027,11.521308,test,6
354,-0.23690552,0.62047404,1.4824054,0.38208878,-0.049012296,0.032979175,1.3877256,0.8629369,-0.613767,0.6479914,-0.87780136,-0.13810825,-1.0489938,0.4211711,0.80747086,-0.65038514,-9.584532,-4.396774,-1.2111975,-5.543425,-12.806899,-11.883999,-16.845037,-0.38703457,-5.0553913,-7.802826,11.459526,6.6553597,test,7
355,-3.268339,-0.91391206,0.34052125,-0.46342003,1.7967498,0.71564543,1.1506469,0.9298088,-1.0822763,0.7189355,-0.253127,0.18446097,-1.4931564,2.265296,1.5561912,-1.2700675,-28.019733,-21.445503,-22.039074,-3.576278e-07,-27.01065,-16.123318,-38.440735,-21.321245,-18.17278,-15.470517,4.699172,-2.5265234,test,3
356,-1.7975733,0.5769514,-0.70306116,0.58671904,2.0507574,0.37576947,2.1600497,2.2389395,-0.14543822,0.7231565,-0.69347507,-0.08017786,-1.5739604,1.5318248,1.4556626,-2.537244,-25.445868,-16.968721,-14.230828,-2.384183e-06,-21.71618,-16.602427,-31.248768,-17.82209,-13.395307,-20.458452,3.9498184,-2.826187,test,3
357,-2.0075214,2.1052673,-2.259525,0.0052662306,-1.4516748,-0.08202518,-0.060851082,1.6615983,0.25179878,-0.33508176,-1.1384448,-2.6322045,-1.6824955,0.9094256,0.24548233,-3.5938196,-3.576278e-07,-27.772924,-17.17195,-21.453304,-29.168165,-15.498088,-17.923986,-21.989464,-18.323593,-16.203894,-7.1573176,4.249444,test,0
358,-1.542742,-0.5294226,1.4356102,-0.28066933,0.24151173,-0.36078098,-1.311141,0.42500493,1.174123,0.5271808,-0.015706472,-0.0047512846,0.33796692,1.5912346,1.7386531,1.7446997,-22.39017,-24.726814,-19.82056,-16.430984,-11.499822,-18.197393,-33.564747,-13.256526,-16.734821,-1.20400655e-05,0.28710046,3.461527,test,9
359,-1.487843,-0.11552574,-0.43080005,-0.68654174,-0.1600985,2.4835253,-1.5119472,2.7349415,-0.87224096,2.4356966,-0.7569923,-2.3089201,0.25667107,1.4575984,0.7595178,-1.2870661,-19.58724,-29.00987,-28.271055,-16.450731,-19.741192,-4.5299425e-06,-19.119883,-25.422745,-14.484023,-12.42981,0.52283067,13.2209215,test,5
360,-1.8438712,-0.63288957,0.41463527,1.3400537,-0.44919348,-1.0315628,-1.2390008,0.6829381,1.9473664,0.11388225,-0.9650948,-1.1042725,-0.7537066,2.007633,0.6796755,-0.17257917,-5.4348335,-19.396603,-11.272331,-12.343701,-12.924397,-11.780946,-17.864735,-11.366126,-12.869765,-0.004413032,-0.5558105,3.4569738,test,9
361,-0.86421955,1.3223778,0.31504104,-0.43849802,1.073033,-0.34205255,3.1735225,-0.9720123,0.3369062,-1.2611673,-0.6745791,0.44464013,-0.58596915,0.6522673,1.1455007,-1.6641792,-20.688805,-2.1815062e-05,-13.330427,-19.141207,-11.847927,-18.691212,-20.113718,-11.310999,-14.160132,-18.685602,14.975881,-2.286708,test,1
362,-2.3759248,-0.6988206,0.4827347,-0.6478639,0.8023642,0.7275821,-0.1952278,0.27933258,-0.40865,0.50428176,-0.66963315,0.33335537,-0.94501305,1.7578311,1.148569,-0.2929369,-17.36039,-13.415621,-15.658964,-0.0132483905,-11.899513,-5.88122,-21.732899,-14.754454,-9.84937,-4.574835,4.436801,-1.8415956,test,3
363,-1.1116868,1.4248981,0.0061706156,0.72963405,-0.41633305,0.2623989,-0.88891226,1.9606489,0.9518904,0.7377144,1.060318,-1.7946244,-0.13027813,0.2961079,0.62015593,-1.243694,-4.122424,-8.502302,-4.827992,-8.256659,-11.413436,-5.8130827,-8.867816,-9.117686,-0.028786162,-7.6935697,1.0192826,10.94921,test,8
364,-1.9632279,1.4433686,0.7293175,0.4902243,-0.92184234,0.76507646,-1.0594288,4.000844,0.0072480543,1.3452476,0.70405257,-2.105186,-0.6095553,1.6658307,1.2229849,-1.54113,-13.0394,-18.295109,-12.586446,-9.688877,-19.166826,-10.438793,-17.588514,-18.939924,-0.000110739296,-11.192535,-0.26930016,10.48484,test,8
365,-0.93268037,1.4354539,-0.016877256,-0.24258207,0.73217124,-0.54850066,3.2841115,-1.322692,0.3126903,-1.3953832,-1.0438874,0.47765473,-0.5328834,0.8976796,1.0390409,-1.853378,-22.188,-2.8610189e-06,-14.714831,-22.148455,-14.252403,-19.893095,-21.530325,-13.258835,-16.068316,-21.347994,14.932121,-2.2081592,test,1
366,-1.759401,0.8434454,1.5471984,-0.28433144,0.02395786,0.5244187,0.08368263,1.9259585,-0.16585964,0.15795155,-0.34481308,0.7576116,-1.3636806,2.4975324,1.475269,-0.024307385,-13.272865,-14.948359,-11.155121,-2.619618,-7.754008,-9.943946,-22.133404,-11.240507,-2.9543076,-0.13404804,1.6422462,3.3310316,test,9
367,-2.3129406,1.1585385,-0.34680176,-0.44927347,-0.58133715,0.26805478,1.0963682,3.43425,0.49376827,0.16960104,0.24892187,-1.8341361,2.2904046,-0.08034668,0.17896721,-3.7288644,-13.099078,-27.016113,-23.999046,-20.761147,-16.59145,-11.197217,-1.6093125e-05,-31.866703,-14.931984,-22.097773,-5.308636,11.349663,test,6
368,0.02722162,0.7194033,0.9267777,-0.4900847,0.69857436,0.3957315,0.13588117,1.5652958,1.4438472,-0.2427542,0.40907547,-0.6379626,1.9449476,0.7072562,2.0318472,-0.37573212,-24.981552,-20.840084,-20.760847,-21.591335,-0.0006363751,-17.32734,-21.60265,-13.183455,-13.818061,-7.364701,2.7693963,5.622688,test,4
369,-2.081313,1.9362258,-1.2461482,0.33337986,-0.4275969,-0.643309,-0.36268568,1.3385788,0.8487684,-1.56598,-0.9026733,-0.963124,-2.641216,2.0011704,0.11432359,-1.4674553,-5.9604467e-06,-29.776842,-17.346832,-21.72543,-28.413427,-21.122332,-25.908651,-17.618738,-21.35398,-12.024803,-6.2144184,3.7738833,test,0
370,-0.19941515,0.16317466,2.612646,0.36563343,0.57628775,0.5397351,2.7155757,-0.02994436,-0.08930376,0.80887115,-0.94466865,0.822794,-2.3739774,0.8252707,0.39628038,-0.5850235,-27.971378,-14.286404,-13.924925,-15.2219,-26.195673,-27.149813,-43.94337,-2.145765e-06,-20.288939,-14.886783,9.548827,3.4021654,test,7
371,-2.4268029,1.855334,-0.8942918,-0.0009755008,-1.1569695,-0.9787904,0.39049602,1.2354963,1.2683328,-2.2046561,-1.1948066,-0.7006,-2.0074532,2.021475,0.029000193,-1.8411626,-1.6450747e-05,-29.299551,-17.403255,-20.897633,-22.691296,-20.745104,-20.314566,-19.43769,-22.163906,-11.016969,-6.3193707,3.31915,test,0
372,-1.6031742,1.8884331,0.5681145,-0.025254048,-0.2684245,1.5693047,-0.103649355,3.4083207,0.016380893,0.43260795,0.19466347,-1.3468441,0.08512042,0.8344785,1.1648413,-1.1780685,-15.525632,-13.920022,-13.504861,-12.285987,-10.397933,-5.596502,-9.83912,-17.067404,-0.0038323782,-10.667787,0.52427286,10.582154,test,8
373,-1.0424523,0.83924574,0.096327834,0.17534977,-0.00070632994,0.293331,1.6957656,-0.45316306,-0.32923955,-0.55217487,-0.77702814,0.2750522,0.5562837,0.5390381,0.25974053,-0.9530401,-18.831614,-1.8119648e-05,-12.429893,-18.97148,-12.407303,-14.883498,-14.199542,-14.050703,-11.744872,-16.434849,14.701377,0.024390271,test,1
374,-2.900601,0.59943557,-0.82482535,-0.01809638,0.35156336,2.552321,-2.0054073,1.4274368,-0.94927096,1.690534,-1.1028777,-2.0835524,-0.002128793,2.1913552,0.8286934,-1.2005948,-21.03672,-26.077658,-27.82584,-7.127012,-23.159597,-0.00086472783,-22.626303,-26.629183,-14.1491785,-9.712403,0.43952855,13.843498,test,5
375,-0.19044748,0.24461874,0.6653757,0.47031415,0.9631713,-0.70006907,2.1267495,1.2332805,-1.0793729,1.062678,0.042103443,-0.5180476,-2.093856,1.3373506,1.8686119,-0.4032409,-14.464886,-16.013712,-1.6808368e-05,-11.179878,-21.053253,-23.746748,-24.007093,-16.234396,-13.10178,-18.497297,10.785774,5.8124695,test,2
376,-1.5176744,0.36362132,1.6343459,-0.3295926,0.44119096,0.20053193,-0.51250154,0.81746453,0.6658127,0.08127877,0.30535728,0.7812165,-0.845551,1.5189424,1.3772758,1.1914808,-19.27633,-19.011347,-16.999506,-10.189677,-9.41922,-15.477766,-30.795176,-9.662479,-11.506704,-0.00019262366,0.7921068,3.1918309,test,9
377,-2.8445761,-0.87074983,0.7407592,-0.38616598,1.7266476,1.1977795,1.3269317,0.8147422,-0.18565595,-0.5954133,-0.6330645,0.6620058,-2.1770723,0.80442506,1.1452527,-1.3340305,-20.25305,-20.134882,-15.675869,-5.960463e-07,-25.78323,-15.720322,-31.094814,-20.12258,-16.265387,-15.10357,4.848762,-2.0908456,test,3
378,-1.3216032,-0.7792585,-0.12587145,-0.20124874,1.438189,0.95469636,0.79816514,-0.11672034,0.7330449,0.88886994,-0.47319195,-0.15090162,-0.21594104,1.6421702,1.1975367,0.32388222,-16.755604,-11.0520115,-13.165128,-0.0010150286,-12.092596,-7.289078,-22.023643,-9.052654,-15.011699,-8.564643,4.219925,-1.7370298,test,3
379,-0.100460686,1.6249143,0.81244886,-0.7750254,1.2236125,1.045616,1.7137198,1.5899848,1.6627687,-0.46771866,0.34978393,-0.83645207,1.7761633,-0.20773065,1.4016522,-1.0834537,-29.689373,-24.659386,-25.691704,-30.082497,-2.3841855e-07,-21.969326,-22.992037,-18.947636,-17.590302,-15.11076,3.3429415,5.6695323,test,4
380,0.6853887,0.14182015,0.93096036,0.51551604,1.2326796,1.048783,1.2499236,-0.048358284,1.2902982,-0.14592901,-0.6316397,-0.058664333,-1.3650082,0.7460727,0.54064137,-0.16118497,-25.137316,-19.306162,-17.191633,-17.564123,-22.811,-23.200333,-40.560146,-3.576278e-07,-22.277042,-15.035901,8.258676,3.3631096,test,7
381,-2.1266205,1.2438067,-0.09193272,-0.59421897,-0.66266644,0.956474,-0.54648113,0.19339886,-0.8575776,0.46465373,-0.8207153,-2.7317073,-0.38219208,-0.07801514,0.59687877,-2.5510356,-13.503979,-18.513132,-25.154207,-14.963215,-22.213316,-3.6119764e-05,-14.072588,-23.725176,-10.304001,-15.141908,0.94622546,12.525373,test,5
382,-0.30415985,1.2911243,-0.97552425,0.59867805,-0.73275304,-0.35363695,3.0342557,1.8562028,-0.642644,-0.90775037,-0.7352808,-1.1605855,-1.3763312,1.3326464,0.8160575,-2.1994667,-18.916107,-8.66086,-0.00017403041,-14.866542,-26.033121,-24.777258,-22.148115,-19.690964,-14.84219,-29.623877,12.436348,5.2999325,test,2
383,-2.0873804,1.3546766,-0.5492892,0.17656195,-0.4275819,-0.77227104,1.7761489,2.7783904,0.3807889,-0.36534923,0.51651144,-1.9579419,1.652233,-0.66340655,-0.707014,-3.151239,-16.18091,-28.451056,-21.506393,-25.208836,-14.176211,-16.348915,-8.344647e-07,-33.380806,-19.219398,-24.103914,-5.566175,10.566832,test,6
384,-0.91913176,0.7625251,0.31656653,0.2938466,0.30673152,0.744667,1.39287,-0.049495943,-0.41643482,-0.70689267,-0.7618887,-0.1539138,0.8268505,0.35169873,0.32228112,-0.58997416,-20.140392,-4.9709037e-05,-11.101957,-18.00874,-12.18071,-14.893953,-12.978307,-14.805738,-10.540415,-17.003801,14.714101,0.7026077,test,1
385,0.057114236,0.08840257,2.2491124,0.5435619,0.9725466,0.43890625,1.7577125,0.32369226,0.23001522,0.48626643,-0.7399777,0.7510694,-2.7992678,0.9440968,0.65838546,-0.38078433,-26.414766,-17.87283,-14.216172,-16.506826,-28.678015,-28.564919,-46.63801,-1.5497195e-06,-21.180054,-14.051153,9.253349,3.537429,test,7
386,0.06379664,-0.5067369,-1.4137949,0.36928678,0.52738,-0.078089096,-1.1896421,0.017223183,0.6820816,-0.57610077,0.11720329,-0.9245915,-1.2800739,1.1187567,0.041013375,0.37393633,-8.784424,-20.031107,-12.827531,-12.421266,-22.241444,-11.982409,-25.828241,-0.00023231193,-16.473726,-9.623675,7.454054,3.0326617,test,7
387,-2.52637,2.0535917,1.393257,-0.057594106,-1.041378,0.6824385,-0.06937364,4.126184,-1.1873662,1.303006,0.99924046,-2.5588782,-1.5935392,1.2650352,0.6331681,-2.2254589,-15.437893,-16.486116,-13.500619,-14.407889,-25.384207,-16.995821,-20.476498,-23.263195,-2.264974e-06,-19.066544,-0.37134594,10.133338,test,8
388,-0.96275026,-0.11586361,-1.0259957,0.39888793,-0.5351337,-0.47210044,0.59837914,0.33485147,1.160799,-0.38922602,-0.63684654,-1.0441198,-0.47766346,0.88092226,0.457802,-0.5811106,-0.0596724,-12.466191,-7.816393,-7.5567203,-9.728816,-3.6868165,-7.259507,-7.5705223,-9.081347,-3.4882717,-5.4461627,3.7466168,test,0
389,-1.256903,0.24563596,2.2132,0.46297133,0.3438465,1.1064525,-1.407436,1.4499416,0.08433745,0.54015225,1.023007,0.5144366,-1.3417343,2.301432,1.7806642,1.1625773,-28.469023,-25.802515,-24.617962,-14.04353,-15.734775,-21.663408,-43.10992,-12.541092,-13.627972,-5.7220295e-06,1.3460006,3.453301,test,9
390,-2.1163936,0.6541763,-1.4066235,-0.65372837,0.7374687,1.9017228,-1.2966665,1.0938164,-0.48317882,1.5951675,-1.0565827,-2.3496733,-0.3440981,1.3147392,0.6646098,-1.8804033,-14.228656,-25.466837,-23.868261,-7.9873877,-22.90742,-0.00036769305,-18.403399,-22.147505,-13.884235,-10.54637,1.0020682,13.815236,test,5
391,-2.403312,2.0624812,-1.2990713,-0.5744964,-1.1599109,-1.2909316,0.37551937,1.508569,1.0167235,-2.1791086,-1.0459563,-0.825684,-1.8974319,1.4412596,-0.030487617,-2.1456609,-3.0994368e-06,-28.132206,-16.949064,-22.072071,-21.267471,-20.649326,-18.143461,-18.537598,-21.351885,-12.698198,-6.2502203,3.251086,test,0
392,-1.1117349,0.83056813,-1.1207024,-0.16818406,-0.5150135,-0.4381755,-0.19830823,1.4314346,0.95730036,-0.8666001,-0.42846718,-0.2722946,-1.9387815,0.71746325,-0.24375188,-0.6928507,-0.002128956,-13.850185,-8.699382,-12.269946,-15.408784,-12.14611,-16.570175,-6.458306,-11.221793,-7.9077864,-5.917092,3.8990037,test,0
393,-1.0644062,1.153608,-0.31598264,0.019340321,-0.21312478,-0.40443397,2.4022298,-1.1629963,-0.0011531254,-0.9026395,-1.0231843,0.589704,-0.33979183,0.90807235,0.5086417,-1.5417126,-18.23348,-1.4066597e-05,-11.823578,-19.800596,-14.636467,-17.06203,-18.329771,-12.153912,-13.749378,-18.561934,14.841732,-1.434404,test,1
394,-0.759395,1.0985067,-0.11492372,-0.16724236,-0.0643399,-0.2846121,2.512624,-1.1951427,0.0028590425,-0.77099043,-1.0889403,0.66714793,-0.6548557,0.6402893,0.43949428,-1.1189634,-17.573824,-0.00018058576,-9.884967,-17.187593,-13.303946,-16.803827,-18.495218,-8.973161,-13.647282,-17.02758,14.453301,-1.4552596,test,1
395,0.11461525,0.19055027,0.46218804,0.35016036,1.1808531,-0.72539717,3.1520083,1.2245234,-1.1722602,1.0234909,-0.4472125,0.72389734,-2.5219042,1.3674496,2.1832016,-0.07481828,-19.261145,-17.889933,-2.8490615e-05,-10.477714,-22.267237,-26.823835,-29.345964,-15.475384,-16.206053,-21.665308,11.062272,5.877778,test,2
