,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
1134,-0.44704938,-0.12874748,0.003169939,-0.20537995,-0.44307357,-0.3855978,1.3149301,0.19000638,0.36147386,-0.4859289,0.60040325,-0.04014107,-0.26658314,0.304878,-0.4790401,-0.7271435,-1.5083783,-5.780481,-1.1506214,-5.8444366,-0.9978131,-6.6148643,-2.7593093,-8.565561,-4.8419127,-4.2087483,13.305475,10.434354,test,4
1135,-0.03107598,0.40374577,1.1639991,1.779195,0.8993615,0.49716118,2.7916949,3.1290793,-1.8998201,1.579889,0.3101765,-2.0690627,-2.7132454,1.3204727,2.0760903,-1.764287,-18.046701,-16.174335,-0.00025090406,-8.366899,-32.171364,-28.67001,-33.61407,-12.877355,-11.053378,-25.123074,11.465028,3.8979626,test,2
1136,-0.30443072,1.3053672,-0.48900822,0.5543788,-0.26150373,0.0628054,2.6651342,1.809847,-0.20673311,-0.6878073,-0.037186444,-1.912972,-1.4332911,0.8051191,0.9736801,-2.5035644,-13.49267,-8.496018,-0.00026270276,-10.73213,-21.63279,-18.770824,-15.427505,-17.883516,-10.26238,-24.94701,12.39425,4.046709,test,2
1137,-1.9219476,2.0277445,-2.3133578,0.84836525,-0.4727227,0.09223573,0.34961033,1.2673976,0.18109685,-0.4080338,-0.9037737,-1.1066738,-2.6905851,1.6590765,-0.129913,-3.208744,-1.1920928e-07,-30.751818,-17.01527,-22.611067,-31.571863,-20.482182,-23.272503,-21.659637,-23.670406,-15.554446,-7.098251,11.326488,test,0
1138,-1.4076573,-0.8675299,0.39294747,0.17633109,-0.26343605,-1.0188731,-1.0981008,0.82450277,1.2014881,0.9483275,-0.1691831,-0.3436314,-0.5266795,0.99135256,0.3722474,0.24294007,-8.86163,-12.861877,-9.258102,-8.819904,-7.160787,-10.212786,-16.695595,-8.257993,-9.560034,-0.0015312624,3.3197653,-0.77186066,test,9
1139,-2.5072305,0.31344864,-0.60775435,-1.1494838,-0.4138618,2.523235,-1.1829176,1.9385433,-1.2676215,1.7285627,-1.0828424,-2.221079,-0.35727477,0.8745122,0.7173577,-1.9292613,-17.477839,-25.44352,-27.487839,-10.86001,-21.873463,-2.3007127e-05,-16.701206,-27.864464,-13.574411,-12.910721,2.3236115,11.392654,test,5
1140,-0.54946005,0.24197173,-0.69532305,-1.4706901,-0.9121521,-1.087338,1.0969235,0.03250268,1.0726072,0.24717444,0.19456422,-0.6420957,1.7608467,0.65783155,0.4037721,-0.7557204,-18.36946,-23.301594,-15.924091,-20.639084,-6.6635774e-05,-17.551836,-16.515867,-18.309647,-17.775444,-9.619947,4.592685,3.6455162,test,4
1141,-1.7106607,2.3613892,-2.553712,-0.053011056,-0.60461545,-0.36581606,-0.23511848,1.2771297,0.1209029,-0.8368232,-1.1624907,-1.9758134,-2.3975937,1.3556451,0.035127312,-2.8613176,-1.1920928e-07,-27.522083,-16.798944,-21.924438,-28.707277,-17.95103,-21.115103,-17.360247,-19.960613,-16.26898,-6.934646,11.36681,test,0
1142,-2.7515447,2.256708,-2.0187414,-0.2612539,-1.3406756,-0.47751993,0.23188561,2.1089933,0.67896456,-1.279362,-1.2418184,-1.8605363,-1.9792427,1.0056868,0.010531027,-2.9049292,0.0,-30.7738,-19.161825,-26.358013,-28.208141,-21.373678,-19.5077,-22.699287,-21.31178,-17.240269,-6.98325,12.155349,test,0
1143,-1.0808225,0.70447844,0.19465011,-0.11761387,0.4055575,0.14765382,2.5326014,-0.970394,-0.09113496,-0.6489349,-0.9130322,0.92456895,-0.008913299,0.34866723,0.35191298,-0.8581834,-19.82505,-1.633154e-05,-12.495799,-17.716444,-12.56712,-16.734915,-17.237696,-11.755236,-13.658159,-16.502974,16.326778,-0.28666103,test,1
1144,-2.7771275,-0.5676221,-0.7244908,-0.73119694,2.258581,1.2057672,0.13057072,0.80004525,-0.13634688,0.5054819,-0.95260024,-0.8118473,-0.24339138,1.8139887,0.8562736,-1.4006561,-19.424513,-16.008272,-19.670994,-0.016203264,-19.937235,-4.130784,-19.210222,-20.741589,-15.787968,-12.999319,2.2221239,8.228721,test,3
1145,-1.1329281,-0.035389476,1.9032606,1.4023584,0.52485704,-0.15466481,-1.9480201,0.23181987,0.89108837,0.96079373,0.107418865,-0.37265125,-0.83678347,2.0738564,1.5965652,1.1102612,-21.14204,-23.223373,-17.36921,-15.0982065,-16.95175,-21.432045,-37.57957,-9.790342,-14.264586,-5.6861216e-05,3.5864348,-0.04456209,test,9
1146,-2.106728,2.4217975,1.4836396,0.2480873,-0.33577758,0.82843935,-0.15132174,4.192203,-0.77246875,0.8033227,1.3509039,-2.5107424,-0.9059707,0.64510834,0.89969885,-2.0098658,-17.10816,-14.730784,-12.841132,-15.866195,-21.997557,-15.768176,-17.34521,-22.34953,-3.2186456e-06,-19.153658,-1.2146553,10.446827,test,8
1147,0.086812705,0.48383942,-1.2386724,1.0942016,-0.28612185,-0.9506042,4.41437,2.7159383,-1.4696292,-0.64024615,-0.8949235,-0.70281845,-2.0961492,1.4936137,0.70301247,-1.9551053,-24.284185,-12.877957,-2.7418098e-06,-15.146146,-31.69288,-31.8068,-30.7552,-21.599539,-20.183245,-35.708683,12.127644,3.9633412,test,2
1148,-0.59102327,-0.19975488,0.5377106,1.1942011,1.0466715,0.64080715,0.7617739,0.09889389,0.45944226,0.38852048,-0.67307687,0.23042056,-3.225014,1.1226363,0.41418284,-0.30987632,-8.12429,-14.225893,-0.39545998,-4.904263,-23.659212,-18.003832,-31.648912,-1.1435679,-12.877057,-8.3539505,10.005064,0.699175,test,7
1149,-3.2620237,-0.74827284,0.10039153,-0.11236727,2.2527328,1.3708295,1.1780111,0.8086635,-0.45202872,0.2954383,0.19582525,0.023826674,-1.8169613,2.025294,1.5245433,-1.7155712,-27.533485,-24.265453,-20.801416,0.0,-30.164993,-18.63502,-41.44163,-20.823174,-18.89422,-17.517597,2.3585567,7.216833,test,3
1150,-1.0724976,0.07774305,0.9795268,1.1656864,0.67535925,1.0986079,2.2793314,0.288136,0.014155627,-0.19005816,-0.10582989,-0.34121713,-0.5622665,0.20544377,-0.13662215,-1.0051001,-6.903467,-6.704203,-0.6865706,-0.8230905,-13.621633,-9.895265,-11.833283,-3.777073,-3.4290376,-10.360537,13.288244,10.001428,test,3
1151,-0.4807868,0.2214833,-0.32594824,1.2448364,0.3004199,-0.5778133,3.0918505,2.6888933,-1.6392225,0.13782075,-0.03682971,-1.0845597,-2.5390918,1.5315603,1.3270799,-2.3103707,-18.247658,-11.514591,-0.00022158552,-8.476769,-29.002483,-26.367847,-28.868958,-16.653822,-12.589136,-26.647858,11.878183,3.8772373,test,2
1152,-0.36503676,0.52290887,-0.10844863,-1.4489613,-0.07016238,-0.77455,0.565288,0.75508803,1.7006296,-0.04721511,0.18508661,-0.9380531,2.1461327,0.65400493,1.526649,-0.7634642,-23.44341,-25.36344,-20.052195,-22.457022,-4.3033626e-05,-19.332308,-22.141073,-16.854208,-17.54359,-10.055257,4.6892314,2.865276,test,4
1153,-3.0416036,-0.7678758,0.6670996,-0.44480246,1.8065565,1.0649419,1.1300012,0.8409744,-0.42826512,0.14435911,0.111206934,0.5374267,-1.9811811,2.0384269,1.7749974,-1.2778552,-27.570793,-22.869663,-20.795908,-2.3841855e-07,-27.857533,-17.8809,-40.904167,-20.135317,-18.151398,-15.414213,2.4746425,7.193303,test,3
1154,-2.6352677,-0.90005106,0.15665582,0.48459327,1.6314826,1.344552,2.3199298,0.8850538,-0.9040786,-0.047444798,-0.44805935,0.50811726,-1.2151374,0.75097454,0.6849449,-1.550985,-23.757956,-17.023863,-16.721725,-4.7683704e-07,-23.073862,-16.448336,-29.13361,-19.060978,-15.49549,-16.61033,2.308756,7.504492,test,3
1155,-1.4312474,-0.34481296,0.11436573,-1.2464412,0.13191509,1.7834471,-0.5101842,1.4298967,-0.35468566,0.7013732,-1.2847788,-1.3864619,-0.25408453,0.24747518,0.74486065,-0.7612829,-11.981995,-19.692686,-19.099222,-8.803539,-15.698022,-0.0001965568,-12.540872,-18.252281,-12.236008,-10.36422,2.6514397,10.857577,test,5
1156,-2.5902808,-0.7046683,-1.1502918,0.3567152,1.5817254,1.4240091,0.49706584,0.13321401,0.28135258,0.14111292,-0.6282139,-0.59742653,-1.0902308,1.363365,0.61605096,-1.1495081,-17.135628,-18.550694,-15.131489,-0.00015424492,-21.251848,-8.845055,-25.189161,-15.757274,-14.772244,-11.584376,2.4326615,8.290952,test,3
1157,-2.7521882,0.25878412,-0.30287907,-1.5667269,0.81274486,2.3454673,-0.91234666,1.9416839,-1.0896564,1.5485572,-1.5935222,-1.6810286,-0.4153663,1.0342144,0.61509097,-1.7064643,-19.371536,-24.360495,-27.168772,-9.246066,-23.02667,-9.715085e-05,-17.427576,-29.371828,-16.453823,-14.365044,2.5512106,11.549528,test,5
1158,-0.97035027,0.1127647,1.4988701,-0.57308,0.3304324,0.8177475,0.15964688,0.22857165,-0.4352842,0.47666925,0.16526546,0.6765262,-0.30106044,0.99724,1.3879138,0.94838727,-19.52454,-9.90763,-14.726092,-8.5421505,-5.0044065,-10.489402,-22.58576,-6.670698,-7.81418,-0.008690394,5.0966196,0.08085209,test,9
1159,0.37607458,-0.24766555,0.9435286,-0.37573642,1.1891979,0.09777424,0.49000835,-0.17450553,1.4111885,-0.33293724,-0.41504565,0.41612568,-1.3613331,0.6501754,0.5978587,0.42700055,-21.730848,-14.75845,-15.359816,-16.79534,-19.22509,-20.763525,-34.972527,-4.3868058e-05,-19.693699,-10.049151,9.021928,0.36811405,test,7
1160,-0.4947832,-0.21504757,1.3193899,0.54815584,0.8649364,0.07235336,1.5019326,0.28467444,0.18000433,0.30990094,-0.9869727,0.6221345,-1.4714307,0.20046693,0.18860501,-0.04970419,-12.632324,-8.20465,-3.4217048,-7.494754,-16.024855,-15.582468,-24.037186,-0.03461445,-10.192599,-7.61062,9.633075,1.3899659,test,7
1161,-2.1064703,2.537592,1.2118416,1.0666864,-1.0299815,1.1809009,-0.6005818,4.101708,-1.3124099,1.3106261,0.832811,-1.956699,-1.085653,1.8294543,0.91811687,-1.8907642,-16.771133,-17.22485,-13.730782,-12.051739,-21.696846,-12.274056,-20.921387,-19.30242,-1.239769e-05,-13.971905,-1.5515081,10.41113,test,8
1162,-1.5936303,0.053473856,1.5691473,-0.2726782,0.36265665,-0.29222187,-0.73027635,0.23759532,0.7266385,0.31332356,0.50827086,0.7512456,-0.34776694,1.5244925,1.4930722,1.2198809,-21.257442,-20.336725,-17.942728,-13.816962,-10.851157,-19.028456,-32.59064,-10.7038,-14.59424,-4.3272037e-05,4.239684,-0.15806271,test,9
1163,0.07917138,1.284632,0.30495155,-1.064858,0.9821954,0.6400323,1.7530721,0.035048597,1.1572018,-0.39399755,0.6721108,-0.2822794,2.2211692,0.027116835,1.1873382,-0.31344825,-29.704044,-23.592274,-23.275934,-27.187895,-1.4305105e-06,-22.778852,-25.029634,-16.71305,-21.057947,-13.428678,5.751719,2.985948,test,4
1164,-0.97922736,1.2442682,-0.763738,0.16016062,0.24145907,0.32298827,1.407701,2.3234365,0.16331953,-0.29689234,0.2544365,-2.3227007,-0.9800218,0.80268186,0.55795515,-2.0906217,-6.7681084,-9.082028,-0.009159805,-7.5388517,-18.008827,-11.24962,-10.027587,-17.303175,-4.924651,-17.666615,0.08069954,10.012875,test,2
1165,-1.3561867,-0.6017926,1.4703325,0.9594922,0.669599,-0.6041534,-2.0780644,-0.21439415,1.1521055,0.7597394,0.03449791,0.09729178,-0.85184395,1.758671,0.98092026,1.2416519,-18.096073,-22.440832,-16.100077,-14.267245,-16.34838,-20.150084,-34.937366,-10.676484,-16.220366,-2.4079987e-05,3.5014513,-0.37480825,test,9
1166,-0.79836196,0.95006627,-0.06459763,-0.39217126,0.41000208,-0.40630904,2.5277462,-1.3206939,0.43817425,-0.62705725,-0.9966494,0.9100471,-0.4093734,0.5628196,0.3771114,-1.1881602,-18.098248,-7.7125434e-05,-12.825438,-18.126858,-11.719583,-16.179152,-17.97839,-9.633553,-14.324439,-16.207056,16.49367,-1.0228719,test,1
1167,-1.286863,-0.1391794,2.026173,1.0386056,0.095756665,-0.3710473,-2.1716204,0.88341254,0.8780735,0.98963475,0.46376777,-0.39268595,-0.48470438,2.0252542,1.4494725,0.69671273,-19.419876,-21.459198,-16.224243,-13.574537,-13.9123,-18.502317,-31.841059,-11.43172,-12.085801,-1.883489e-05,3.607445,0.026977317,test,9
1168,-0.89789194,1.0683303,-0.15680674,-0.33612084,0.22408772,-0.44035354,2.8308501,-1.4591659,0.22576219,-0.7778817,-1.2468377,0.92903626,-0.4511791,0.78282577,0.61973816,-1.3397305,-20.776665,-1.442422e-05,-13.514399,-20.336786,-13.978137,-18.630583,-20.649288,-11.317522,-16.006317,-18.701235,16.574532,-1.2334076,test,1
1169,0.14832026,0.21971229,1.7414069,-0.12310371,0.74980587,-0.17614305,0.32597515,0.0697833,1.1854652,0.14776279,-0.5379428,0.5343204,-2.147054,0.81979877,0.7206049,-0.0122379735,-22.184307,-14.504547,-14.688117,-16.710037,-21.282549,-21.733309,-37.850727,-6.270212e-05,-17.762783,-9.692981,9.290382,0.7196443,test,7
1170,-1.5123141,0.017372739,-0.008992277,0.6146479,1.3890712,0.81189555,1.9868723,1.3967133,-0.6601067,0.75416577,-0.18055281,0.60670906,-1.3248237,1.4163064,1.6244626,-1.0708064,-19.080963,-13.529395,-8.26592,-0.00034612388,-18.770796,-17.244795,-29.215315,-9.830165,-10.324965,-13.825843,2.254907,7.8108654,test,3
1171,-0.85895014,1.0052395,-0.495316,0.067421876,-0.015611589,-0.04173577,2.0797849,-0.9924426,0.094662175,-0.6841627,-1.0033053,0.6465343,-0.07306092,0.5403356,0.32759634,-1.1816362,-17.639376,-3.3139633e-05,-10.673774,-18.821232,-13.827533,-16.12202,-16.565191,-11.755972,-13.845536,-17.651947,15.980973,-0.5349714,test,1
1172,-1.0766693,-0.06708506,1.8515526,-0.39993107,0.43011007,0.6739927,-0.10015663,0.1777265,0.0020535742,0.48294783,0.48259827,0.6603432,-0.73132133,1.0439837,1.6401534,1.2408979,-22.722673,-14.517638,-17.55333,-11.212285,-8.387855,-14.307769,-29.67603,-6.971264,-11.098877,-0.0011965028,4.8981314,-0.011633811,test,9
1173,-0.99281055,0.6293703,0.2564745,-0.37397528,0.23482898,-0.05667962,2.709627,-1.2229524,0.10343653,-0.5809075,-0.9669546,1.0744948,-0.29208934,0.34689662,0.28609017,-0.7099129,-19.658812,-8.9879766e-05,-11.586823,-16.56136,-12.903374,-17.65052,-19.052835,-9.466954,-14.523116,-16.018946,16.538115,-0.40888587,test,1
1174,-0.17399314,0.6782484,0.055497244,-1.1210983,0.35223123,0.10514751,2.3619456,-0.019120157,0.42098156,-0.032735974,-0.22256887,0.70610964,-0.3894649,0.5035474,1.0177221,-0.92623484,-13.819358,-7.4139237,-0.034743875,-4.575541,-3.8180585,-13.830999,-16.862404,-7.3479657,-7.4090614,-10.741941,16.09911,0.4328089,test,2
1175,0.2066336,0.43055913,2.1037633,1.0064284,0.7383956,0.59334785,1.5923617,0.4448432,-0.07321906,0.49070507,-1.1254822,0.1650374,-3.121275,1.0536017,0.7273364,-0.7719308,-26.587816,-18.417429,-14.78686,-17.252962,-30.31071,-29.407671,-47.55964,-4.7683704e-07,-21.661566,-17.147112,10.456988,1.426984,test,7
1176,-2.5734794,-1.0537007,0.61611265,-0.72339576,1.8602653,1.0971867,1.3021679,0.32341546,-0.03390145,-0.1937918,-0.7172618,0.5987475,-1.6862742,1.2259192,1.244541,-0.9799347,-22.092718,-17.97017,-17.293446,-2.384183e-06,-23.344572,-13.1849165,-30.285898,-18.559628,-17.48541,-14.785166,2.7657614,7.5067186,test,3
1177,-2.4259872,3.2085721,1.5574152,1.0369661,-1.0057012,1.4523855,-0.8495309,5.3612976,-1.4018164,1.62775,1.0045887,-2.6957533,-1.5432333,2.037031,1.3587295,-2.0244224,-22.395288,-21.734741,-15.848933,-16.842085,-24.872269,-17.593971,-26.361618,-23.597492,-1.1920928e-07,-17.99924,-1.7008957,10.490634,test,8
1178,-0.7400995,0.36853597,0.21020928,-0.13489306,0.3587117,0.116766654,1.8840591,-0.8707197,-0.021299837,-0.54898494,-0.9378502,0.6355572,0.11250599,0.15641841,0.45751143,-0.5066582,-18.983938,-6.699338e-05,-10.985043,-16.23789,-11.40083,-15.947555,-16.076094,-10.221489,-13.25654,-14.855108,16.219458,0.32344982,test,1
1179,-3.0085235,-0.59414035,0.19522442,0.17963037,2.1995413,1.4838307,0.55155116,1.1658443,-0.7980329,0.807006,0.25503525,-0.49008,-2.2010195,1.5132483,1.5736907,-2.006538,-25.523548,-25.863186,-20.112661,0.0,-31.918976,-17.217352,-40.169327,-22.669172,-18.40483,-17.692333,2.362944,7.097868,test,3
1180,-1.5100951,0.9650559,-0.38741592,0.008624546,-0.5557276,0.9848004,0.732765,2.8675263,-0.0048062857,1.0397164,0.6733748,-2.141008,2.2965243,0.015149754,-0.4686651,-2.6753561,-14.196791,-17.549452,-19.70998,-18.241688,-13.140582,-7.6429915,-0.0005348682,-26.199276,-9.852063,-18.00993,-4.297166,5.283103,test,6
1181,-0.03248882,1.5896343,0.32158732,-0.8042129,0.8529149,0.3485745,2.7385492,-1.0025138,0.832142,-0.7939941,0.18963993,-0.33289015,0.8435246,-0.5190183,0.323113,-0.80890346,-23.056389,-14.303492,-16.234585,-21.22158,-1.8715684e-05,-20.582691,-20.348148,-10.97484,-18.190916,-14.007424,5.835944,3.4183474,test,4
1182,-1.6030719,-0.0972743,1.3056924,0.4432975,1.056824,0.8753718,2.5984955,0.4224709,-1.2206515,0.13656878,-0.041109852,0.1812307,-1.1352112,1.1089876,0.8112403,-0.9687811,-21.927471,-12.597266,-12.824749,-3.194758e-05,-22.675669,-16.998915,-30.285692,-11.530199,-11.057255,-14.910373,2.5817542,7.086192,test,3
1183,-1.5752895,2.2033775,0.8461058,0.97450346,-0.7161867,0.9964319,-1.4957931,3.6606712,-0.12328083,1.3695604,1.0662086,-2.0930994,-0.8774943,1.7446728,1.2026291,-1.2566664,-14.239401,-16.630594,-10.295647,-11.649592,-16.619913,-12.766804,-19.54596,-15.863981,-8.0224636e-05,-10.289115,-1.1543415,10.432849,test,8
1184,-1.7839528,0.19561793,-0.23500311,-0.47798115,0.14714512,1.9766959,-0.7136898,2.8241684,-1.520607,3.3761988,-0.260992,-2.3830729,0.8781395,2.6553864,-0.17974868,-1.8380568,-20.336176,-24.304005,-26.939646,-12.290303,-20.959534,-9.655906e-06,-16.013,-28.829468,-14.307411,-12.343275,1.7500609,12.255748,test,5
1185,-2.2776375,0.53424937,-0.98672134,-0.08268492,-0.6668502,-0.9382202,1.4350015,2.796171,0.062244754,-0.13332206,0.5222139,-1.2294042,1.8340195,-0.4971376,-0.6095432,-2.8739305,-15.267035,-27.331493,-20.984436,-25.029465,-11.766795,-14.402752,-8.5830325e-06,-30.657562,-18.700548,-20.937664,-4.6174088,4.089758,test,6
1186,-0.26295552,0.7216731,-0.12686905,-1.334391,-0.06359974,-0.28055286,1.0751944,0.8259324,1.3939291,0.014902681,0.3335592,-0.7504448,2.6707675,0.893759,1.1716669,-0.8329946,-26.734396,-27.98651,-22.010094,-25.396185,-3.6954812e-06,-20.460129,-23.066895,-20.087513,-20.255196,-12.519871,4.8576055,2.8657198,test,4
1187,-2.9231546,-0.56183684,-0.18670306,-0.643248,1.9796118,1.4071925,1.2062624,0.48434812,0.30835453,0.3678097,-0.6077826,0.28636733,-1.4354652,1.9643815,1.5806835,-1.6417722,-28.012255,-22.39736,-22.566916,-1.072883e-06,-25.494425,-13.730466,-34.046185,-22.385977,-21.387781,-17.423689,2.388845,7.564152,test,3
1188,-2.285312,1.7307909,1.1276863,0.19592133,-0.9046846,0.6816403,-0.01534535,3.0470874,-1.2740847,0.90388054,0.38276148,-1.5080597,-1.5792649,1.4279423,0.4057387,-1.6030247,-14.140625,-13.611925,-12.915093,-9.038886,-18.918823,-11.424053,-19.36777,-16.366137,-0.00014304092,-11.648502,-1.1183517,9.8891945,test,8
1189,-1.5189401,2.792578,0.7143778,0.5870332,-0.4815501,1.323979,-0.32285666,3.6092753,-0.3822114,0.8306521,1.529424,-2.2567458,0.39020598,-0.28627163,0.5345992,-1.6587758,-13.620905,-11.400876,-10.547698,-14.690886,-17.647827,-7.428323,-7.1824512,-19.684122,-0.001394134,-16.917528,-0.7739001,10.698222,test,8
1190,-1.7280558,1.4451939,1.2998782,0.12465912,-0.09830899,1.2823564,1.5088868,1.5164704,-1.5368259,-0.035741754,-0.5246269,-0.44035655,-0.41116458,1.4249663,0.15649292,-0.70923245,-16.254618,-7.772502,-9.589149,-7.1223125,-9.236252,-7.7984896,-14.326658,-10.970436,-0.0028441001,-6.8901067,-0.18671681,9.471109,test,8
1191,-2.0064275,1.7258759,-2.0214367,-0.4048372,-0.97052324,0.02032601,0.8091209,1.7337662,1.0531139,-0.95000345,-1.4860542,-0.9072623,-2.0342357,0.99568886,0.0037490278,-3.426813,-9.5367386e-07,-27.751804,-15.835065,-21.873749,-24.172108,-17.818136,-15.495282,-21.972277,-22.221361,-14.265371,-6.723293,12.02931,test,0
1192,-1.0684887,-0.6631686,0.6635835,-0.29839927,-0.12334617,-0.21347418,-1.3305644,0.37281922,1.337484,0.5074562,-0.056928203,-0.7191327,0.5628006,1.1448859,1.2839383,1.4958923,-17.851679,-18.873447,-17.752653,-13.347051,-8.323544,-12.574676,-26.324654,-8.029732,-13.554485,-0.0005747812,3.3533223,-0.2147004,test,9
1193,-1.3819473,-0.21145837,1.5195905,0.7377356,0.57285964,-0.14922407,-1.8440819,1.0947366,1.102867,0.65967464,0.00044748932,-0.28699738,-0.6935401,2.231321,1.6551594,1.186833,-21.003187,-24.58437,-18.692348,-14.00928,-15.187962,-18.888622,-36.489838,-11.077884,-13.650105,-1.7762026e-05,3.5951393,0.03993866,test,9
1194,0.3633164,0.77716184,0.44345,0.6033551,0.5037765,-0.30116814,2.9735472,1.517129,-1.4856977,-0.16809179,-0.36950132,-0.7312195,-2.2016976,0.82390064,1.6238093,-0.4138908,-18.881697,-14.56876,-1.6689287e-06,-14.221446,-22.809242,-27.275103,-25.540525,-15.696205,-14.901812,-25.8976,11.499521,4.849605,test,2
1195,-2.1444652,0.6165481,-1.3398337,0.054476917,-0.68419963,-0.9493849,1.2378771,2.872693,-0.26272434,-0.5652351,0.67137676,-1.9016722,1.8854767,-0.75888854,-0.63839096,-2.623681,-15.066209,-25.095406,-18.740313,-26.199581,-11.190177,-15.127382,-1.442422e-05,-29.168098,-17.998304,-21.45619,-4.63716,4.007105,test,6
1196,-1.0622623,1.0025926,-0.22951388,0.38143677,0.027938493,0.32238293,1.6973491,-0.46122667,-0.078322,-0.58933264,-0.7742995,0.22038451,0.6438702,0.48945206,0.1728358,-1.2389253,-19.932028,-6.675698e-06,-12.972653,-21.14054,-13.4014015,-15.831866,-14.705298,-15.252356,-13.067741,-18.571066,15.714685,0.09805809,test,1
1197,-0.34696856,0.060411427,-0.41119248,1.3541044,0.828147,-0.6412501,3.5595248,2.8078482,-1.4553874,0.27506328,0.0151473135,-1.1420498,-2.3836517,1.5850664,1.2467705,-2.1063225,-18.944056,-13.3508215,-0.00027700403,-8.199265,-29.428614,-26.838633,-29.68794,-17.857641,-14.432056,-27.253008,11.890687,3.8461468,test,2
1198,-0.70078117,-0.2926779,-0.035835378,-0.20989296,-1.1030806,0.038603857,-1.2772987,1.3554748,0.013566447,1.4986695,-0.5874272,-2.3271704,-0.15826006,1.2573566,0.64628386,-0.98002815,-7.0407186,-15.975884,-15.0201435,-9.432985,-13.11235,-0.00782212,-12.374709,-14.0097275,-7.9362464,-5.040429,2.1508503,11.319808,test,5
1199,-1.8084038,1.5675048,-1.710014,0.33181924,-0.9578271,-0.1338081,0.4737136,1.4452257,0.9747359,-0.44496548,-0.77474594,-1.1856923,-2.472113,1.0533122,-0.30281177,-2.5189023,-5.0067774e-06,-26.1616,-12.563401,-20.744783,-25.004473,-18.988182,-17.355825,-21.028555,-20.959673,-13.347568,-6.577759,11.679809,test,0
1200,-0.9101463,0.80549455,-0.13439423,0.098350845,0.38707072,-0.15433747,2.3314085,-0.9325437,0.13492024,-0.58813196,-1.0006434,0.7611317,0.04888376,0.26365352,0.12641227,-1.1795028,-18.6283,-1.9788546e-05,-12.31966,-18.483553,-12.276263,-15.588724,-15.936561,-11.567993,-13.742769,-17.012928,16.115076,-0.44350857,test,1
1201,-0.970469,1.0934546,-0.3718846,-0.0088630365,-0.08891741,-0.19032791,2.6158102,-1.3776098,0.14655909,-0.7881916,-1.0782224,0.7670391,-0.2599242,0.6727333,0.40741286,-1.4418755,-19.227211,-1.1920858e-05,-11.974417,-20.08876,-14.739798,-17.857143,-18.921951,-12.203845,-15.200705,-19.064003,16.185808,-1.0328478,test,1
1202,-0.45718297,0.34446776,0.47522306,0.27375364,0.8387135,1.235161,0.81229913,0.23231524,-0.7654758,-0.056183986,-0.23285195,-0.2683795,0.90597904,0.15038475,0.33615497,-0.20078965,-18.64976,-0.0008792587,-10.877144,-14.201604,-7.479837,-10.717523,-10.445925,-12.022555,-8.377163,-11.790175,15.660432,1.8681766,test,1
1203,-2.5680752,2.1440644,-2.3054285,-1.0433826,-1.4389089,-0.48776275,1.0890398,1.887485,0.76155597,-1.3329512,-1.6694431,-1.2801744,-1.9432465,1.2277955,-0.011664331,-3.7095723,0.0,-29.857769,-18.505753,-24.798973,-25.762001,-20.006903,-17.336994,-24.277548,-23.43926,-17.347784,-6.9791703,12.203412,test,0
1204,-1.5616425,-0.086853,0.091671206,-0.5661408,0.64851254,0.37631646,0.54985785,0.6781428,-0.9379369,0.29207528,-0.20048511,-0.2746307,-0.9087897,0.67607844,0.5665091,-0.94436896,-7.7181315,-3.3483162,-8.591577,-1.7328824,-12.624037,-0.24241318,-10.227501,-11.105348,-6.269731,-7.1654325,2.6591203,7.9340835,test,5
1205,-1.7354647,0.663613,-0.8096787,0.13134879,-0.14758223,-0.35207725,1.099902,2.0954142,0.37722632,-0.7339597,0.41022256,-1.1673675,1.2498195,-0.29867586,-0.27888435,-2.2575257,-14.148037,-21.389582,-16.978,-21.31972,-10.935705,-12.890916,-2.1219028e-05,-25.15045,-15.803542,-18.924982,-4.0952897,3.9083726,test,6
1206,-1.0385448,0.6416002,0.59995216,-0.060333245,-0.60944754,1.4931042,-1.9864143,1.4537668,-0.21214929,1.8096877,-0.19766,-2.0063305,0.10414635,2.7041516,1.2573528,-0.018270973,-19.516912,-21.35189,-23.208603,-8.123856,-13.61782,-0.102249086,-24.779657,-14.78695,-8.888418,-2.3355284,1.9751947,11.62493,test,5
1207,-0.31045392,0.26652196,-0.63988096,1.2220902,0.32415357,-0.32524294,4.126557,2.4632022,-1.1395222,-0.16986616,0.09337437,-1.1038599,-1.892458,1.6022568,1.3284221,-1.9654933,-23.773064,-14.256673,-8.344647e-07,-15.536091,-31.377327,-30.855717,-29.111319,-22.854473,-18.946198,-33.0955,12.05585,3.9382813,test,2
1208,-1.4502059,0.31074262,-0.9348076,0.75610775,1.6532097,1.3024517,1.8708318,0.82399064,-0.23279214,0.14176738,-0.8563341,-0.56322724,-0.9539708,1.147905,-0.115573354,-1.6163832,-13.560948,-12.118244,-8.946801,-0.00025543288,-16.713259,-9.490147,-18.684237,-12.907014,-10.143296,-13.702593,2.1338167,8.199194,test,3
