,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
1821,0.83391994,-1.115684,0.47356686,3.1539922,1.2295327,-1.2389908,1.0962243,-1.5318357,-1.364292,1.7374405,4.3221397,-3.3617675,-0.25611386,6.936551,3.2873518,-4.341046,3.065264,0.30851057,1.1750326,-4.134532,6.438191,9.911577,test,3
1822,0.3361463,2.5736,5.03781,0.052383035,-2.854511,1.3138084,0.09977041,-0.30921727,-1.2468894,0.57305825,0.8501169,-6.4760375,1.1286727,-0.9606065,6.1283855,-2.8068688,7.610334,-1.3154892,1.1885872,0.027728917,2.6112063,9.3606415,test,6
1823,0.023990497,-1.0169303,-3.3847802,-6.548126,1.9222747,1.2490894,1.4965007,6.8796005,3.5314143,4.575733,-7.094561,-13.333549,-6.6849604,-10.144796,-12.046882,28.518635,-8.362016,6.6376977,0.49102473,10.775383,-6.595952,9.266911,test,5
1824,-0.29227626,0.09144572,-2.1199892,-4.369721,2.4608138,2.3365614,-0.40113324,4.6460752,2.6690297,3.477312,-2.6316025,-7.3597283,-4.175408,-6.442565,-8.466605,15.056382,-5.9050064,7.6159925,0.44368008,0.83757097,-7.064788,9.668568,test,5
1825,0.106244884,0.30215323,-2.688969,-5.5907636,1.6403768,3.2699492,0.60760635,6.066943,5.1833344,3.3815296,-6.5660753,-8.909289,-8.050188,-11.577635,-11.194518,23.182178,-11.380391,13.327417,-1.6813623,6.214412,-7.0981708,9.100961,test,5
1826,1.5111905,-1.2517071,2.0598695,0.41715717,0.47736126,-1.4757147,2.1015546,-2.1106715,-2.2568533,2.3276985,11.812765,-7.1674695,-0.26067165,-0.80837697,1.6975086,-7.6719265,9.966574,-4.3547583,0.1929245,-7.7895427,18.099085,13.568403,test,0
1827,0.21841162,-3.7717845,-3.8060005,3.1960597,3.8580868,-4.4158897,0.6284728,-1.7902914,-1.2571609,1.7439895,4.384719,2.5160306,-0.5496749,8.48134,-3.725471,-3.6136925,0.15956235,-1.7310319,-0.37189278,-0.28218466,21.025967,11.922689,test,3
1828,0.07814668,0.27832955,0.62557304,-1.8895365,1.2423997,3.2534387,0.15613966,0.86193925,3.746464,1.9912021,-3.6584072,-7.784296,-5.130202,-8.429062,-6.238272,6.964053,-6.3867087,14.693851,0.9555687,7.945882,-5.675278,11.660543,test,7
1829,0.5183703,-0.10695037,-1.5518324,-5.018056,1.6325101,1.9855883,-0.11392774,5.6473227,3.4994714,4.129637,-4.7869015,-10.550528,-6.4092507,-8.6612835,-9.574397,20.940182,-5.974358,9.234111,-1.3960578,6.8982973,-6.9361343,9.383469,test,5
1830,0.7281349,1.3938472,1.4373755,0.42797565,-1.61792,0.5885426,2.1128,-0.66185606,-0.98181343,-0.16759571,1.4533744,-2.8120766,0.17888351,0.93580973,4.983221,-2.2490802,1.9756207,-2.3064978,2.9344282,-3.503799,4.7416515,9.580589,test,4
1831,0.6090483,-6.05258,-3.333771,6.525466,4.019111,-5.8694696,1.1780695,-2.9239626,-2.0500946,2.327865,5.521257,2.0109625,0.54149956,14.619768,0.42558074,-4.9119473,2.0237854,-2.292914,-4.101208,-0.30272314,22.127697,11.409903,test,3
1832,0.8059705,1.4810529,1.2774782,0.7083789,-1.9346524,0.8225005,1.6147776,0.399122,-0.29627323,-0.5451556,-0.37290177,-0.6038296,-0.84251004,0.9422879,4.5055013,-0.49801227,0.6427418,-0.9001053,1.0806502,-2.6204119,4.585829,9.494869,test,4
1833,0.65377825,0.6390031,-0.5748292,-1.612101,0.53795916,2.5000348,0.7959284,0.6504928,4.3854723,0.2853362,-5.574928,-3.1010172,-7.054812,-7.804685,-7.130171,6.538912,-9.309756,14.866296,1.3670598,10.452265,-5.1551294,11.4127445,test,7
1834,0.22537297,8.799613,1.3505387,-4.9000974,-2.1304517,3.5734932,0.5140504,0.7419063,-2.1584752,-0.80078113,-1.4148369,-3.9351368,-4.028118,-4.6172247,-4.032769,-2.1690986,0.5761032,-2.4891012,22.454481,-2.959105,8.275519,1.6237123,test,8
1835,0.21245408,-1.1835215,-0.25485182,2.256488,0.049780995,0.010975722,2.108523,-1.4445252,-0.18159197,-0.47604263,2.365855,-0.015723975,1.8733286,3.1743574,5.53563,-3.2908504,-0.38934326,-1.9607878,-1.1588099,-5.17909,5.8120675,9.427393,test,4
1836,-2.8440533,-3.2052262,0.9377424,0.45480937,3.0259805,-0.03717422,-1.8595705,-1.6468973,-0.38406944,2.043431,4.6436515,-4.6773252,9.650446,0.32455775,2.898291,-4.6690445,5.5189075,-4.342208,-5.325738,-4.3209915,3.9854982,14.079597,test,2
1837,0.33597642,-0.035260662,0.3359273,1.5653756,0.96174276,-1.7278394,-0.22170253,-0.67075807,-2.29344,1.6399587,3.8784902,-1.5643021,1.1529052,6.63724,2.000681,-3.8912168,5.067121,-4.3805184,2.3333278,-4.8390913,17.60884,14.076211,test,6
1838,1.3569027,-1.2181768,-2.1426532,3.3759606,1.1210738,-3.1167645,1.2136923,-1.1408811,-1.4585496,0.16620304,3.1645708,3.8924284,-2.7219512,7.792731,-0.67632353,-4.3752356,0.92389464,-2.0347967,1.2129487,-1.8058944,20.051702,11.982406,test,3
1839,0.0720366,-0.11949712,-0.62758917,-4.18672,0.3913379,2.2098927,0.56256163,4.50007,3.4464095,2.8266017,-5.9499516,-9.727923,-3.869427,-8.357852,-5.8189473,18.550714,-4.8142376,7.25074,-2.5426629,8.670502,-6.5682755,9.593415,test,5
1840,0.15487468,-1.7932281,-0.6936561,-2.5962667,1.1048,1.1419156,1.2915677,2.339322,2.9258142,2.6448355,-2.9517,-9.86829,-3.6416788,-6.9699073,-5.138776,13.91331,-3.8635826,6.9722896,-2.8271844,7.97123,-6.134826,10.250875,test,5
1841,2.0680299,0.5756643,1.9815142,-0.026340857,-0.15509094,-1.6408263,1.7245933,-0.5436758,-2.663089,2.5525653,9.619844,-6.8890605,-3.0058393,0.3753409,-0.011027383,-4.229118,9.612188,-3.8052084,2.936202,-6.0371895,17.783615,13.462975,test,6
1842,0.51871806,-1.2143795,-0.419483,1.1661016,1.9598386,-1.8776377,1.2222939,-1.6491431,-1.5566952,2.3265166,5.760741,-3.788744,0.44260362,3.8071742,-0.15982142,-3.7509105,3.8332274,-2.7109272,2.1164358,-3.7372673,18.96666,13.50339,test,0
1843,1.6892511,-0.8892555,0.15487385,0.57956785,-0.97987354,-2.1632946,2.392791,-2.023364,1.2663828,1.00769,-4.657363,-5.6709948,-8.921208,-2.6328077,-7.2732964,4.262879,-2.421058,9.522042,3.0389776,21.667215,-2.7773566,11.988451,test,9
1844,2.0210452,-0.47617972,0.6544263,0.35671932,0.3809357,-1.8361089,2.543378,-0.7272732,-2.0140357,2.1004822,8.867429,-5.994172,-2.181969,0.770188,0.4019182,-3.2452607,6.958214,-4.544733,2.5514634,-5.8081903,18.069233,13.651754,test,0
1845,1.0693448,-4.543715,-1.5476785,1.0062866,3.111304,-3.5468662,2.427487,-1.9048325,-2.0319579,2.7934883,12.490349,-4.1562963,0.8012969,1.4328035,-1.730943,-5.6095104,7.078828,-6.1176043,-2.832943,-7.6630025,20.056648,14.452744,test,0
1846,-0.041692294,8.776543,2.1465878,-4.310079,-2.897376,3.1822472,0.68168575,-0.44755453,-2.4698431,-1.4293756,-1.7136585,-3.4245899,-4.192872,-4.6602993,-3.7760653,-5.0326624,1.1017835,-1.6751096,22.862967,-0.021266062,8.209624,1.5356394,test,8
1847,0.04482641,1.0520265,-0.67738277,-4.314207,1.7351944,4.375292,-0.25550705,3.6868882,5.2914762,2.3670754,-6.7407155,-7.7921133,-7.401994,-11.124552,-9.917485,14.481241,-10.641033,17.866352,0.7406004,8.560905,-6.8956275,10.888758,test,7
1848,1.3900944,6.7317433,1.0254016,-2.7053428,-1.7354792,1.8757346,1.940482,0.048519477,-2.1728115,-0.2301838,-0.6959426,-5.2378426,-5.8148475,-2.367607,-3.6171265,-2.811882,-0.11882162,-0.19327955,20.44726,-0.4357323,9.053256,2.185624,test,8
1849,-0.035654876,5.5326624,0.9732296,-3.8382192,-1.4273129,3.7328045,1.080598,0.3429956,-0.19541281,-0.5729666,-1.757015,-4.9252477,-2.6757865,-5.893061,-2.8502293,0.3342375,-2.231382,1.4181622,15.294174,-0.87531835,8.708781,2.7467585,test,8
1850,-1.4044958,0.058533452,2.0613356,0.21947084,0.27893764,0.1967533,-0.8363765,-1.0292029,-1.222248,1.0317593,2.0981095,-3.6143212,4.9693274,1.5382116,3.690694,-4.163393,5.33144,-3.649031,-0.31614137,-2.5531507,3.8602312,11.314813,test,2
1851,0.7161472,-2.6460059,-1.0747659,-0.8493988,4.0328,-3.5580611,-0.2703815,-0.8542237,-1.777461,3.989737,11.098497,-3.711581,1.0589159,1.0177336,-5.1995015,-4.5947666,9.0380745,-5.834966,-1.6096559,-6.0575113,19.860874,14.26286,test,0
1852,2.1492615,-0.0736323,-4.476389,0.14102209,-0.73601145,-2.2956364,2.7569885,0.53662187,1.4881023,-3.4333668,0.9919759,14.604007,-4.6704865,-1.1550871,-2.4745228,-1.7699107,-4.5594535,-4.5527244,-3.3236108,-2.7437994,11.19533,-4.8411913,test,1
1853,0.66861504,8.06048,-0.120935306,-4.4887567,-2.8582003,2.1164308,2.3330116,-0.20777342,-2.1772184,-2.0566633,-2.776356,-1.6390857,-5.7864795,-4.7938128,-5.290186,-2.0722704,-1.6664197,-3.736033,23.462067,1.8369378,8.687335,1.7313163,test,8
1854,0.8923954,0.6828163,-0.28035465,-1.3553643,-1.480213,0.9311229,1.968724,0.24507692,3.147238,-0.29810297,-6.5108232,-3.78886,-7.1582084,-7.7205725,-5.6452427,7.8072314,-6.550239,9.620874,1.3952051,15.004373,-3.8216767,11.134349,test,9
1855,0.9359443,0.38939905,1.3381107,1.9284445,-1.2986752,0.3072047,2.4015455,-1.8964667,-0.14387974,-0.6482096,2.4596007,-1.2514338,-0.42220122,0.95426416,5.228911,-4.0007367,1.2862444,-0.31187296,0.119677715,-3.0208535,5.1881857,9.255968,test,4
1856,-0.48221996,0.9741751,2.0432112,-0.8784731,-0.21144177,-0.14599484,-0.9595642,-0.12033288,-1.1684276,1.0796744,3.3774602,-1.7576026,2.8403058,0.39000252,1.7635974,-3.7815046,6.66626,-4.335913,-0.17730664,-4.0465674,4.1061096,11.073083,test,6
1857,0.68048453,0.4751314,-1.5855067,-3.7108028,1.6008259,2.6698346,0.47626382,3.3036795,4.407299,2.4331663,-6.0223637,-8.076773,-9.12936,-9.960558,-11.874705,14.820704,-9.556438,15.992296,2.1749747,11.928533,-6.687546,10.217052,test,7
1858,1.8614937,1.2428339,-0.61076534,-0.89033806,-1.556794,-0.13580671,2.8513234,-0.5934836,2.3452816,0.14451979,-7.487711,-4.905324,-11.318522,-6.0733247,-9.132632,7.390148,-7.05595,12.215902,6.404098,21.114672,-2.7447095,11.316753,test,9
1859,0.1384359,-0.07798803,1.0300303,0.18555276,1.4772493,-1.4776274,-1.1035615,-0.8081797,-2.04388,2.0547974,6.0761604,-1.8577725,1.9848846,4.0223002,0.41806635,-5.078676,7.3144717,-4.6946754,1.2498852,-5.970505,17.688072,14.280422,test,3
1860,-2.3270414,-1.9852419,0.69388574,-0.15025187,2.3884425,-0.0071305037,-1.9683977,-0.7806548,-0.30578744,1.3971348,2.6467285,-2.4818032,7.3336983,0.06966862,1.3233566,-3.8986588,4.3175206,-3.3175519,-3.7558553,-2.617246,4.1096416,13.509672,test,2
1861,-2.3207335,-0.7003462,2.9280186,0.23523779,-0.3957128,2.8289888,0.51817024,-1.9844381,0.41502172,-0.15773343,1.2726389,-6.752355,8.14799,-3.146304,8.23856,-3.238635,2.2700715,-1.8712124,-2.3502524,-4.1154275,3.9341075,10.002891,test,2
1862,0.98603004,-1.0271838,0.69544786,-0.122799784,1.1731076,-1.7192451,0.42159843,-0.5174123,-1.4027243,2.3815925,7.090286,-3.442154,0.4200829,0.72153646,-0.2845621,-3.3625355,7.011457,-3.8273144,-1.5880339,-5.0220523,18.058859,14.083635,test,0
1863,-0.65381294,0.43860263,3.5704331,0.5131895,0.12352964,-0.3273947,-1.8843774,-0.8911863,-1.815774,1.5521933,4.7434726,-4.5454807,4.477973,1.3165046,3.7612476,-7.2095923,10.474565,-4.2531357,-1.4776665,-3.4127905,3.26631,11.166858,test,6
1864,-2.1955433,-1.8686838,1.3607199,-2.3289301,0.73432887,2.0725083,0.15727651,-0.94438696,0.66965544,0.5030668,4.7444425,-3.6898823,8.9945135,-6.1911535,4.878489,-1.4479243,3.897262,-6.6288424,-6.8053904,-8.048824,3.8401816,12.609502,test,2
1865,1.8690903,9.053089,-0.47425634,-2.7275486,-3.2439878,3.0696547,3.9138505,0.15306601,-1.7202034,-2.5777788,-6.4081783,-3.3052933,-9.520212,-2.164388,-4.171292,-0.7743177,-6.862426,1.9441483,28.816708,3.832077,8.681055,1.7068479,test,8
1866,0.994029,0.8566223,0.103266045,-1.0212426,-2.1464748,0.48628426,2.653524,-1.1782308,2.457702,-1.2684858,-6.699654,-3.6416852,-7.1876116,-7.628271,-4.9025,5.460141,-5.483487,7.9518027,3.8786645,18.253983,-2.7036989,11.272821,test,9
1867,0.7196912,5.8769846,-0.53547186,-4.093067,-1.1129887,1.949207,1.3874046,0.9179276,-1.9062966,-0.8024585,0.17055923,-2.8114452,-3.5715775,-3.963937,-4.2065887,-1.0716984,0.05840232,-4.4294305,17.879824,-3.2693686,8.635133,2.5158165,test,8
1868,1.8836576,0.055680275,1.2119243,-0.089341715,0.5841129,-1.9774247,1.7996585,-0.45779645,-2.7453911,3.0167758,9.042159,-7.5516467,-2.7284164,1.6077851,-0.5940809,-3.289658,9.035094,-4.376966,3.8680959,-5.528075,17.94308,13.590213,test,6
1869,0.43634748,3.066476,4.197201,-1.3391119,-2.0513358,1.1164143,-0.14673848,0.08920422,-1.436076,1.0169066,2.53024,-5.8893824,0.88831294,-1.8463874,3.8752773,-3.1485693,7.9315767,-2.7876167,2.4998155,-2.8195558,2.697422,9.735409,test,6
1870,0.31070486,0.41721493,-0.5584694,-1.5002229,1.5413935,2.9938564,0.28562912,0.32568026,5.0135617,1.1083646,-6.2760262,-5.038641,-8.156123,-8.211394,-9.583606,6.801833,-11.167927,19.63953,2.7708998,12.821155,-5.922471,11.82064,test,7
1871,0.30146378,-0.8731017,-1.7454913,1.278912,3.3144555,-2.059453,0.3779167,-0.93188655,-1.8527699,2.3105536,5.519108,-2.0020733,-0.15113546,5.7331715,-2.4986808,-4.0820117,2.5185895,-2.141665,4.928137,-4.825895,19.370974,13.021524,test,3
1872,2.0852435,0.30035877,-4.018062,0.49572003,-1.0622426,-2.1135142,1.8388534,1.4086038,1.9830034,-3.377572,-0.656091,15.798215,-5.3140054,-0.08443125,-2.238531,-0.1081301,-4.5414133,-3.049677,-5.6104665,-2.115096,11.021998,-4.8258166,test,1
1873,-0.28145102,-0.41877162,-0.02115611,-2.4406788,3.0292084,4.463962,-1.2646542,1.1919645,6.044986,2.3178263,-3.3858986,-5.6845937,-6.1346245,-10.971819,-10.019171,6.59801,-9.923733,21.702957,-2.401712,6.9905076,-7.1177354,12.345484,test,7
1874,0.02392117,0.63176286,-1.1236081,-3.6380315,0.7737988,2.6145604,-0.18671927,4.454626,4.028626,2.4485548,-6.941878,-7.173709,-6.5375404,-7.9975924,-7.785073,16.793377,-7.8766127,11.881704,-1.2014347,8.877976,-6.719195,9.724063,test,5
1875,-2.985629,-2.5630057,0.9510531,-0.035488985,2.6515827,1.0145184,-0.30521208,-2.5379224,-0.39957547,1.7269113,5.0226846,-6.8657994,9.529009,-1.178001,3.6349227,-4.7094736,3.4350061,-3.5481071,-1.8752899,-6.113527,3.8989365,13.549206,test,2
1876,-0.2262244,2.3033125,0.68266004,-6.2676053,0.3561629,4.3679132,-0.38497698,4.8734846,3.8086963,2.7876277,-5.7002234,-10.801126,-4.512098,-12.269621,-6.6302395,17.56144,-5.57804,9.309598,1.0875121,4.2650547,-7.062835,8.55274,test,5
1877,-0.29103047,0.8921889,-3.4004393,-5.388244,2.2811205,3.1460073,0.24935693,6.440192,3.1777635,3.5964272,-5.635684,-8.8946905,-5.726569,-7.218601,-9.74341,21.597805,-9.443601,7.979428,3.1580718,1.6852216,-7.4012613,9.381559,test,5
1878,-0.008470237,0.753094,1.2117836,0.814455,-0.8557499,1.1978817,1.5658921,-0.7766519,-0.6330291,-0.38849425,1.3508272,-1.9018853,2.2773547,1.2986008,5.6710024,-3.0812526,1.0799165,-2.0389485,1.4361626,-5.0330424,4.784426,9.575978,test,4
1879,-1.7739075,-4.736474,-0.89098716,1.0149641,3.5351474,-0.9498156,0.2129949,-1.7451931,-0.4481961,1.881348,6.952028,-3.1491015,7.893329,1.2945921,2.8948371,-4.130076,3.505008,-5.25093,-6.26215,-7.5621676,4.3067355,14.404043,test,2
1880,-2.0948708,-0.69174165,0.4856519,-1.4500767,1.3019536,1.2564503,-1.1643163,0.059334323,0.36765808,0.5046649,0.3552271,-2.791815,6.0302367,-2.9936085,1.401651,-0.7663719,1.679973,-2.639726,-1.7460345,-2.0351844,3.9599335,12.818759,test,2
1881,0.061757647,4.697242,-1.5153344,-2.8235793,0.3064573,1.7983923,0.95836896,2.842585,-1.1392244,1.5587648,-5.206721,-6.431537,-4.985904,0.81424767,-5.532006,8.187538,-5.2065935,1.5074931,17.404696,1.2769841,8.670422,3.2706542,test,8
1882,-0.5829919,2.3512232,-0.78980017,-1.7690822,-0.9030876,1.0138748,-0.39037693,0.9081492,0.9832295,-2.7946615,-1.7830547,8.99619,2.124488,-2.6887248,1.2820219,-3.3481593,-1.4061494,-4.673008,-0.22410646,-4.4196057,10.252124,-3.6226318,test,1
1883,0.6691462,9.647141,0.5845322,-6.8043313,-3.3565438,3.657754,1.9601495,1.6661732,-1.7867291,-1.494007,-2.8981695,-4.2183933,-6.242919,-8.0907545,-5.646559,1.7990178,-1.0266166,-3.8787632,24.384735,-0.9975869,8.226925,1.4871866,test,8
1884,-0.77081007,2.8117976,2.965313,-1.3661946,-3.2933934,4.3914604,2.1670086,-0.75505984,0.76664037,-2.7900844,-1.557872,-3.0967567,3.7033248,-6.6326084,8.610974,-2.1713424,-0.98647416,-1.0541633,2.2850869,-4.1543603,3.1912515,8.4062,test,4
1885,0.13304159,1.5892906,3.5952904,0.95495164,-2.7101667,0.9826606,1.0878497,-0.919794,-1.3883996,-0.27602404,1.0556749,-3.6771293,1.9671354,0.77397424,7.3511124,-4.1717143,5.123027,-3.0612583,1.1979722,-2.2395077,3.4566302,9.078444,test,6
1886,1.2302363,-4.5345936,-4.0365143,4.614649,4.2103047,-5.300447,1.8784833,-1.9986259,-2.08547,2.2595625,6.659171,2.0639148,-1.5871332,11.680134,-2.3259861,-4.6906023,1.3039124,-2.8987033,-0.26804584,-3.0429425,21.839773,11.718238,test,3
1887,0.15438831,-0.5074319,0.5727076,0.854197,0.27457964,-0.49770057,0.96229035,-1.0375462,-0.7361626,0.74182343,2.9281828,-2.6380785,0.47562993,0.67754906,0.83188224,-4.3928657,2.815496,-0.96161,1.271765,-1.2082793,5.3929763,10.046626,test,8
1888,0.77168626,-4.6514344,-1.3994887,0.3383767,3.2022717,-3.2874417,2.6397486,-1.8587755,-2.3609397,2.8778405,13.383853,-5.5033693,2.6182761,1.0820277,-0.34216622,-5.645294,8.054074,-8.667959,-2.5152051,-10.129002,19.962177,14.450534,test,0
1889,0.6592236,2.9062111,0.40510455,-1.3377887,-1.4611363,1.2022845,0.6583872,1.0793035,0.19165523,-1.5063008,-1.0052053,2.9680343,-1.5119,-2.062067,1.02491,-1.230059,-0.13974223,-1.2084814,2.8335695,-2.5605688,10.192775,4.6187387,test,1
1890,0.3614309,-4.9207783,-1.9602394,1.6316844,3.738176,-3.1976464,1.9388453,-2.6246252,-1.4043509,2.2150302,10.8171,-3.3495526,1.8778969,1.666339,-2.1526437,-6.636872,4.9346557,-4.058755,-1.9397223,-5.2861834,20.550705,14.188746,test,0
1891,-0.009582866,0.81127477,2.0041897,1.3322997,-1.030316,1.7414596,1.5309,-1.4049507,-0.38725418,-0.20753203,0.5209588,-4.3754,1.9367323,1.1909292,6.6649475,-2.292111,0.7489493,-0.07295628,2.3518424,-3.216392,4.286015,9.490413,test,4
1892,0.13285947,5.276922,0.3176095,-2.4541755,-0.84820235,2.5433958,0.900611,0.71327794,-0.9137625,0.082208,-3.248612,-5.6259217,-4.317859,-2.096721,-3.8199182,0.47857806,-3.1746151,3.480953,16.92765,1.9629381,8.785116,2.9871848,test,8
1893,0.32536057,7.9830046,1.3152671,-5.281586,-2.4401093,3.517264,1.7095305,0.13439097,-1.976098,-0.82275426,-1.095455,-6.5754724,-4.4656157,-6.781761,-4.332243,-0.39621225,-0.3187199,-2.3822396,22.935972,-1.2009726,8.446711,1.7393166,test,8
1894,1.3302323,1.4126718,0.1895388,-2.0851135,-2.1132665,1.1614456,2.2173605,0.10204968,3.7423394,-0.5476315,-8.405666,-5.1968274,-9.119194,-9.366067,-6.6798434,9.519084,-7.2301273,11.6038265,3.3286064,19.945925,-3.9431605,11.035124,test,9
1895,1.8099537,-3.0089822,-2.3917382,3.7405808,3.180785,-4.767855,2.0244474,-1.3738383,-2.3569777,3.302737,6.394591,-2.6519687,-3.1918457,10.359845,-2.0740366,-1.7364256,3.3415902,-2.231437,2.1014218,-1.6409771,21.226366,11.717473,test,3
1896,0.2091066,-2.9870143,-0.516481,-0.3121794,3.0498388,-1.7600882,1.0427713,-1.1487805,-1.2434294,2.8145623,9.04215,-6.339669,1.0402571,-0.68315816,-3.032215,-3.7768686,5.3596582,-2.1137552,0.08290474,-4.5824337,19.426647,14.181518,test,0
1897,1.3672041,-1.6257615,1.4005806,0.17063491,-0.55339086,-1.0643634,1.333178,-0.16338466,1.8183165,1.604556,-1.8338625,-6.6759195,-5.1798773,-3.5703309,-3.163626,5.9013643,0.3069877,7.4757977,-4.2688336,12.421424,-3.1412008,11.980706,test,9
1898,-3.0546222,-2.4636776,1.4593015,-0.14931782,3.0570989,0.01070654,-2.5445652,-1.4866532,-0.5452119,2.2259994,3.690064,-4.9680724,9.630959,0.28817192,1.9816825,-4.214014,5.866186,-3.871079,-4.3275867,-3.291887,3.7659163,13.821923,test,2
1899,-2.1768956,-2.3185673,0.9876782,-0.4964131,2.0546737,0.25095487,-1.1217976,-0.9129422,-0.3705002,1.6615269,4.1002855,-4.1566806,7.6446285,-0.80943227,2.543294,-2.8971007,4.605798,-4.0015926,-4.574067,-4.7437286,4.1026735,13.323243,test,2
1900,0.20665056,-0.29141918,-0.899325,-1.1398158,1.8313755,2.710271,-0.29810947,1.0534354,4.8850603,1.4499711,-6.1028137,-4.2418823,-7.0611124,-6.8553395,-8.725294,7.9107842,-10.346081,18.500591,-0.11798084,11.370274,-6.1943583,12.089925,test,7
1901,-1.0856194,-3.9674613,-0.9131446,0.43052715,4.5299997,-1.0822489,-1.5052167,0.169927,-0.39118862,3.7595656,6.7411146,-4.1164274,6.2218122,3.310705,-0.033182114,-0.52408355,4.7108703,-3.843899,-5.7048793,-8.401447,4.4137707,14.275255,test,0
1902,0.15385637,2.5691097,6.6640987,0.48767698,-4.927325,3.0132058,2.0955172,-2.3518372,-0.5031385,-1.1696361,2.2724075,-7.5275316,2.4502664,-4.990296,11.118811,-5.5499277,7.2374187,-1.6083901,-0.80695665,-2.498364,2.9313138,8.290921,test,4
1903,-0.70685714,2.448299,4.4222536,-0.17212439,-2.6801882,2.9157977,0.3806365,-0.46041334,0.21919532,-0.36055183,-1.1517099,-6.147663,2.924225,-2.9578452,7.147434,-1.2965193,3.3586855,0.42173675,0.6893873,-0.74757975,3.1077566,9.00898,test,4
1904,-0.23340192,-0.8514508,0.83275646,0.8684988,1.5647107,-0.8372826,0.06195027,-1.3214667,-2.2308896,1.5608926,7.8285522,-3.3634486,4.1388583,3.0991151,3.063181,-7.688072,7.597285,-6.5249324,0.90083045,-9.349327,17.625809,14.1370325,test,0
1905,0.3285294,1.3250074,0.7560955,-0.6501933,-0.3569122,0.705404,0.691863,-0.4400133,1.7481766,1.3403842,-5.4533873,-6.182654,-7.0009365,-4.179479,-6.8373456,4.7450666,-4.6021376,11.869592,5.138928,14.60512,-4.0882444,11.882853,test,9
1906,0.27859354,-2.625285,-2.313992,0.9422256,1.4104369,-1.7935017,1.5417165,-0.38875255,0.32707697,-0.6370587,4.2437706,4.0938544,1.8376335,0.7244564,1.1966784,-2.3682597,0.9135734,-5.5905075,-5.403559,-5.1501117,11.990827,-3.4006407,test,1
1907,1.1615609,-3.215089,-1.0931194,1.9862307,3.2105281,-3.7142007,1.4995749,-2.441646,-1.9453545,2.8630438,9.6475115,-3.4324117,0.12832461,4.625398,-1.6363221,-6.176548,6.2798147,-4.0049095,-0.34230533,-4.166543,19.866844,13.476753,test,6
1908,-0.4874984,1.7995837,-2.9613771,-5.288423,2.128033,2.6652699,-0.75484324,6.10169,2.467011,3.1759677,-5.852886,-7.1825814,-5.4498467,-6.1850643,-10.098224,18.618994,-7.70263,6.9581056,4.513655,2.4535892,-7.3966966,9.351333,test,5
1909,1.2396212,-3.4207456,-4.3573895,4.294425,2.5237644,-4.398059,2.138764,-1.3253614,-1.4759986,0.6155526,3.9034438,5.5931983,-1.7046198,10.278878,-0.9580003,-3.3876185,-1.122117,-3.9346523,-0.17567417,-2.87686,20.927914,11.670524,test,3
1910,-0.15513328,1.8850963,-0.5287323,-7.7084775,-0.6002813,4.4679756,0.42837667,7.5829453,4.3615985,2.8753967,-7.954703,-11.034826,-4.7128916,-13.344199,-5.7468047,26.453215,-6.978788,6.216186,-2.6357603,4.273373,-7.0690155,8.108266,test,5
1911,-0.1787923,-2.7657888,-0.22313672,3.8674881,2.1190598,-1.9513038,0.5393987,-2.5200262,-1.5151796,1.5740511,4.761086,-1.1366557,3.7670033,8.719067,5.0331626,-5.8012586,3.5937312,-3.2109268,-2.0075765,-5.085082,20.253769,12.47084,test,3
1912,0.28860226,3.6236396,-0.35928622,-6.046225,-1.4311799,4.733078,0.8838144,6.601671,3.3101776,1.6795145,-8.185602,-8.511223,-5.3558726,-9.064486,-3.140969,22.404102,-7.6447196,5.327321,2.606646,1.2011889,-6.720634,8.223364,test,5
1913,0.137461,1.8554785,-1.0984249,-6.613378,0.043863364,4.3832893,1.8222473,5.315272,3.8845327,2.621879,-6.3481784,-11.82515,-6.7396374,-13.081291,-8.137819,21.57459,-9.301352,8.87292,3.9085531,5.0246816,-6.681452,8.620768,test,5
1914,0.0356844,1.8336518,0.21873455,-5.3455677,-0.6528718,5.0340934,0.6015757,4.8870173,4.754494,1.7866038,-5.870957,-8.720361,-4.6680183,-12.614712,-4.0302687,17.960701,-7.7519298,10.137548,-1.9446365,2.5639088,-6.8091936,8.485742,test,5
1915,0.7562142,1.0138024,-1.1106825,-0.59273285,0.20771366,-1.1962866,0.98302037,-0.6007896,1.2879157,0.91170627,-5.933533,-3.9174316,-8.122368,-2.91799,-9.745992,5.354363,-4.8988414,8.847786,7.5333433,18.025602,10.431337,8.6467085,test,9
1916,-1.3786378,-3.522702,-0.26734674,0.07334013,3.6338804,-1.9755892,-1.5265594,-0.9226069,-1.484266,3.0974047,7.72793,-3.161323,6.7571883,2.974105,0.05199586,-4.1670012,7.4179378,-6.4672017,-4.384192,-7.0177436,4.4769745,14.280897,test,0
1917,-2.4745965,-1.171062,2.0607145,-0.40567595,2.166314,0.32055604,-1.9217241,-1.1105858,-1.0033253,2.2323694,3.8954327,-6.4059258,8.082991,0.23018798,2.6961358,-3.859591,6.6076746,-4.0387845,-1.7777238,-3.9369159,3.6775377,13.139263,test,2
