,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
2197,1.560808,0.5740898,-2.8811526,0.13554367,-1.0351863,-1.1699805,1.4643687,1.253859,1.4911418,-2.708387,0.2462379,12.392597,-3.6934936,-0.71735734,-0.81015503,-0.8840046,-3.176551,-2.9971976,-4.5625443,-4.075466,9.638695,13.332718,test,1
2198,-3.8762124,-4.227482,0.8224363,0.43914592,3.636475,0.19432779,-2.0672436,-2.2335086,-0.1969649,2.1139028,4.6073437,-5.3526525,12.072428,-0.05418522,3.298834,-4.899692,4.9208064,-4.296079,-6.5587015,-4.149278,14.418552,-5.9620056,test,2
2199,-0.78098446,2.089354,0.02202791,-6.0738583,0.6999953,4.835598,-0.820112,6.081618,4.1712227,3.0909147,-6.6261497,-9.765893,-3.8655875,-10.8681965,-5.865681,20.019278,-6.949203,9.3945875,-0.8080122,1.8783122,-8.411782,4.1370063,test,5
2200,0.6288484,-3.6754093,0.11073365,0.23033313,2.806639,-2.6294484,1.432475,-1.8902411,-2.3407402,3.4489067,13.536152,-6.580605,2.3527806,0.12533087,-0.67219824,-6.5813394,9.7336,-6.510496,-2.397581,-9.268208,15.739626,-2.8026757,test,0
2201,0.57217044,-1.6337357,-0.7969515,-0.1821947,0.2566095,-0.39431188,1.6070267,-1.7151842,3.0858777,0.42346585,-5.5933146,-4.3088384,-6.502195,-6.5009007,-7.789502,5.2709193,-6.0841374,11.511048,0.39928773,20.165054,-4.219771,1.6984864,test,9
2202,-0.7153755,0.5690038,3.5992231,0.66795564,-0.043519914,0.21253678,-1.3076142,-1.0421274,-1.920604,1.4392636,4.8214827,-4.94161,5.1547723,1.946368,5.321214,-7.1688104,9.683443,-4.739274,-0.5116891,-5.2311935,11.708604,-4.695877,test,6
2203,-0.27323976,0.71651626,-3.346907,-4.8942018,2.1716442,2.2793071,-0.123555705,6.4214964,2.9130688,3.681173,-6.735873,-8.0444145,-5.7891293,-5.537031,-9.549402,21.854662,-9.055915,7.8730416,2.0764976,3.9599257,-8.723392,3.3030882,test,5
2204,-0.4636333,0.92068344,-1.5904262,-3.6025088,3.1788526,3.2481732,-1.5247325,3.3110104,4.8266807,3.2232163,-7.034248,-7.425697,-8.225342,-8.606676,-13.501514,13.365306,-10.783994,19.642908,2.8472338,11.06999,-8.027121,1.0900539,test,7
2205,1.1441694,-0.5228333,-5.5541725,-1.5955956,1.3195527,-2.2592561,1.4599813,1.7868472,1.1160171,-1.9495455,2.165553,12.979675,-2.8642397,-1.6283668,-5.445722,0.89615273,-4.021797,-6.3655276,-3.004497,-5.7262197,9.352941,14.110441,test,1
2206,0.8881336,0.017399468,-1.0010602,-2.119396,-1.2384974,-0.098997116,2.5261204,0.0093270615,2.5554054,0.13854259,-7.1609406,-5.8394036,-7.8106313,-8.088806,-8.039667,10.26309,-5.8048005,7.7346387,3.7105827,20.207079,-4.5120645,2.2370427,test,9
2207,1.6949157,0.67726904,0.929872,-0.37705618,-2.1698089,-0.8194527,2.352161,-1.4591136,2.0718048,0.134518,-7.401083,-6.1224422,-9.850202,-6.0633464,-7.352565,6.3362665,-4.1179824,11.409317,3.924063,23.992931,-3.2727468,2.3200114,test,9
2208,-0.4363513,3.3751915,5.267912,-1.2271707,-2.0302408,1.9752722,-1.6254616,0.64280087,-1.1267889,1.220188,1.0776255,-7.1070743,2.6591578,-1.8047351,5.156969,-1.8860769,8.783689,-2.2790828,1.1851577,-2.5926566,9.424831,-4.8602753,test,6
2209,1.0553175,1.2325788,2.9231281,0.7151595,-2.2426016,0.033703644,2.264479,-1.4611748,-1.874531,-0.116010725,3.943147,-4.117049,1.4940974,1.09394,6.9665694,-5.0629582,6.5144043,-5.780971,2.5950303,-4.1542287,11.581123,-3.6815717,test,4
2210,-0.9121755,3.9561868,-2.57098,-4.67402,2.1515183,3.6515307,0.45844573,0.6609508,1.2345637,0.38999063,-2.1447234,-4.3320174,-3.36294,-6.952826,-9.124592,2.7601337,-8.649896,5.551864,16.14288,-0.98246837,3.6714032,0.13653152,test,8
2211,0.20763814,-5.3915267,-3.5610564,5.3083663,4.6579685,-5.259346,0.99744934,-2.442778,-2.116897,3.0235243,5.5688524,-0.18070328,0.89302516,13.346586,-0.7750177,-3.4994454,1.5021166,-2.4552042,-1.5506089,-1.544343,18.149542,-0.69410664,test,3
2212,0.22360009,-2.623537,-1.5484357,1.7445978,2.043842,-1.1561358,1.8071543,-1.3558427,-0.15109289,1.1196834,4.2326565,-2.6128678,0.40401852,2.8577683,0.4864688,-1.6744707,-0.049522907,-0.6407049,-0.13770169,-2.693039,15.804098,-1.04708,test,6
2213,1.6180943,2.1807737,1.5920949,-0.21510173,-1.9674933,-1.0310464,1.5220549,-1.8109822,0.24817498,0.7024347,-5.605356,-6.847607,-9.088954,-2.769682,-6.7407503,2.348638,-0.7916832,9.188555,8.882361,20.86817,-3.2219038,2.180904,test,9
2214,1.8660356,0.54235446,1.4941585,0.26000726,-2.4581175,-0.36307323,2.428472,-0.9951134,1.4943883,0.17612661,-5.4495854,-5.7166386,-7.3264704,-3.7910848,-2.7621393,5.568419,-2.4618561,7.9942155,1.7686006,16.745724,-3.2381427,2.2450843,test,9
2215,0.20570683,-6.4041114,-2.300927,2.0964735,5.422432,-4.065689,1.1294936,-2.822185,-1.9664056,3.6877854,13.143924,-3.9869628,3.280026,3.5768235,-3.250273,-8.097541,7.0444536,-4.6061883,-4.136301,-6.557659,17.224607,-2.937856,test,0
2216,-0.018735005,-4.9588733,-1.9178307,1.6592577,4.742687,-2.4833124,1.0192726,-2.6098557,-0.9300413,2.739479,10.247421,-3.1503217,2.717203,2.456583,-2.519869,-6.7467775,3.547998,-1.8936881,-2.5960724,-6.3835773,16.610437,-2.73384,test,0
2217,0.13523003,5.457184,0.14967741,-3.6512535,-1.3118864,1.8010093,1.8346306,0.00034499168,-2.2882848,-0.693585,0.36756352,-3.5185528,-2.054926,-3.3491936,-2.6495078,-2.8494911,0.50668526,-4.4726853,17.163855,-2.8742976,2.7167206,0.5132337,test,8
2218,1.3668146,-1.9981377,-0.4460893,-0.6012444,2.1426568,-2.5529227,1.9443364,-0.6511297,-2.0484583,2.9279456,11.135488,-5.3570824,-0.46957898,0.31636828,-1.7440016,-3.6598046,7.9574156,-6.489411,0.4491692,-8.394245,15.006918,-2.8705332,test,0
2219,-1.2660667,2.650143,5.8340335,-0.4557178,-3.3287196,3.4947975,0.20226048,-1.4216533,-0.08056899,-0.8496264,-0.08836168,-6.8490453,5.351571,-4.580919,9.72077,-3.9058583,5.5883055,-1.7778746,-0.22539462,-2.244566,9.089459,-6.2808647,test,4
2220,0.553443,-1.3493047,1.3156857,3.2127836,-0.9351535,-0.09907974,2.9597752,-2.779241,-0.54901326,-0.29086447,3.1150668,-3.19416,1.2332667,3.3271103,7.697082,-4.260766,1.589055,-0.85200053,-1.2960615,-3.3386943,11.669069,-2.7313921,test,4
2221,-1.2794385,1.593651,4.4429107,-0.46782857,-2.2161007,3.1552796,0.4201271,-0.8207494,0.3852054,-0.010188725,-0.98758894,-7.03572,4.1212516,-3.9646304,7.1138506,-0.76281404,2.7479496,0.69780076,-0.47448826,-0.66499466,9.919337,-6.0623364,test,2
2222,1.1508322,-0.6189654,-0.29436842,-0.51118106,-1.7438042,-0.3729959,2.6683483,-1.3999385,2.6613486,-0.82408893,-6.531454,-4.012374,-6.8339367,-6.615226,-4.90251,6.6301827,-5.035559,7.6582546,1.1830205,20.205786,-3.914064,2.6311152,test,9
2223,-0.9457279,1.788604,4.8018236,-0.220743,-3.1656528,3.2567127,0.86076754,-0.98490715,0.11320364,-0.8207971,-0.13064834,-6.189157,4.613344,-4.2908735,9.343168,-2.1745977,3.8512807,-1.4889399,-1.1720563,-2.8591437,9.451981,-6.3578124,test,4
2224,-2.2359757,-4.4564695,-0.53675276,-1.500871,2.786464,0.5387057,0.07201462,-0.0910027,0.70304304,2.2034786,4.2191496,-6.093603,8.252977,-4.0402756,1.4152054,2.7973435,2.304273,-4.701763,-7.7515903,-3.927948,14.272534,-5.5908136,test,2
2225,-0.4724559,-0.7331664,-0.04822947,-1.8832788,3.2738616,4.053656,-0.94944286,0.36691266,5.6707807,2.46494,-3.7871747,-7.1538124,-6.391051,-10.422355,-10.787892,5.5665517,-10.294708,22.799664,-0.42928743,9.899911,-7.875245,0.38065383,test,7
2226,1.2474461,-0.072129756,-5.009259,1.048255,-0.83684397,-1.7183132,2.0603757,1.0105201,2.0269375,-4.1961045,-2.1055198,17.472473,-3.47776,1.114341,-0.8301418,-0.5905365,-7.3136725,-3.531164,-4.8496428,-2.5848808,10.376562,14.210041,test,1
2227,2.821243,-0.20377046,0.13861589,1.355962,0.39228255,-2.8999994,2.8899806,-0.38917354,-2.6405346,2.5778153,8.111128,-5.1819177,-5.2864556,4.444037,-0.47945875,-2.1262548,6.60242,-3.2297359,3.8072915,-4.6886234,13.097175,-3.164213,test,0
2228,-0.036538713,1.6046994,1.5493996,-2.6266582,0.3039333,-0.33299547,-0.78665864,0.5865713,-1.4182448,1.9033576,4.5948224,-3.661116,1.2498062,-2.3023899,-1.6479589,-2.1706982,7.177581,-5.027964,2.2903094,-4.3387733,12.190558,-4.351003,test,0
2229,0.27868706,3.654505,4.6875167,-0.56218404,-3.4647694,2.0633767,0.1306431,0.8669401,-0.808619,0.0990211,-1.5662227,-5.879188,0.37716052,-1.0100068,6.091031,0.36143222,5.2008643,-0.8437105,2.6478765,0.16503333,9.231402,-5.381111,test,4
2230,1.3722899,-0.13229966,-3.658599,0.7471981,-0.24951275,-1.7807904,1.3061904,0.9907793,1.4997174,-2.7648458,0.22627154,13.692014,-3.465616,0.58431584,-1.6928346,-1.5081313,-3.7390912,-2.8574257,-5.023388,-3.5137718,10.162444,13.443403,test,1
2231,0.15858603,-0.6822619,-0.3848786,-1.7012043,1.5989459,3.4387362,0.20093587,1.5431501,5.2886834,1.655698,-4.6407285,-5.7695436,-6.3821516,-9.266275,-7.7645206,9.358526,-9.965845,18.146116,-2.2417529,8.846538,-7.350133,0.718334,test,7
2232,0.01643265,1.0703707,-0.7559154,-5.215904,0.72451216,3.526014,0.15327647,4.2703924,4.5166574,2.4128428,-5.8347716,-8.553348,-5.7125564,-11.349368,-7.926513,17.327831,-7.518737,10.806651,-0.7923805,6.623579,-8.186195,3.4613302,test,5
2233,-1.4032085,0.25447872,3.0423112,-0.018737584,-0.40624768,1.4778085,-0.3352691,-0.96920395,-0.88634455,0.7362943,1.4785583,-5.835129,5.8361025,-0.62102616,5.6423254,-3.3056688,4.912438,-2.8976064,-0.37114418,-2.6396146,11.600284,-5.320349,test,4
2234,0.5602855,2.315377,-1.5817175,-6.2871804,-0.39092723,2.7681663,0.32193655,6.499251,4.1060824,1.9689268,-9.377361,-7.571096,-7.9433875,-10.778506,-9.262963,23.286104,-8.223928,8.311272,1.0510458,10.637754,-8.216222,4.237619,test,5
2235,0.3620721,1.3468869,0.38813207,-1.7218719,0.39804617,3.5413513,0.040150385,1.4251735,4.448056,1.2749401,-6.4021726,-6.1689,-7.2751727,-8.185315,-7.0436096,8.06883,-9.103364,17.56435,2.1704974,10.348249,-6.835297,1.6358575,test,7
2236,-0.14744946,1.8206253,4.4118457,0.9583771,-3.9094234,2.7308013,1.8715771,-1.386608,0.36557162,-1.5641,-0.44697794,-3.564337,2.4574664,-2.9863372,10.110643,-3.3182232,2.8060849,-0.7246218,-1.6305323,-1.9339232,9.41671,-6.4950805,test,4
2237,1.0690005,-3.0724723,-1.7561839,1.4432456,2.3457286,-2.6263096,2.2108243,-2.0201883,-1.0188106,1.4767194,8.253792,-1.1373421,-0.24343853,2.2506695,-0.9303561,-4.991686,3.0379975,-3.2638958,-1.377079,-5.3652368,15.789106,-1.7346622,test,0
2238,0.26556635,1.7281744,-1.4952333,-5.202784,0.5389419,3.485071,0.57031494,5.6679773,3.7634764,2.917316,-6.8183227,-10.055988,-7.2627907,-9.921967,-8.657293,20.80265,-8.645165,10.398332,2.6170323,6.512293,-8.245341,3.9081717,test,5
2239,1.7156122,0.40740597,-4.222182,-0.27569908,-1.1869826,-1.5403346,2.5359676,1.2341685,1.3811177,-3.627937,0.5435343,14.686608,-3.4203727,-0.8661763,-0.48344052,-0.39002573,-4.5152698,-6.356187,-3.7987294,-5.709656,10.016487,14.2021475,test,1
2240,-1.0594311,-0.84685904,3.5103161,0.91271746,0.060087286,0.19843604,-1.4714471,-0.7031484,-0.92603886,1.3886776,4.23259,-4.8441396,6.274916,0.6372735,6.161513,-5.0978246,8.996337,-3.8843334,-5.5714035,-4.2390804,11.824254,-4.938916,test,6
2241,0.24421647,0.7646353,-0.8493268,-3.2175834,1.209431,3.3183289,-0.09571847,2.5853324,4.8449264,1.2268537,-5.3362246,-4.1215634,-6.4371614,-9.278611,-8.045571,10.652674,-9.347063,14.887569,-0.5021801,7.1627135,-7.567305,1.8393638,test,7
2242,1.3772879,1.0470662,1.7977204,0.27676314,-1.6326653,-0.5159883,2.3360658,-0.42020702,-1.9341891,0.7031668,4.214844,-4.975567,-0.97187567,0.9148275,3.8296752,-2.0301015,5.8358636,-4.5355687,3.0555236,-3.8111656,11.618247,-3.650864,test,6
2243,-1.334468,0.1394824,2.9878094,0.9725486,-2.0020008,2.4610467,1.0981491,-1.105005,0.24962367,-0.89372206,-0.16318661,-3.2754312,6.039545,-0.93725806,10.058301,-2.1121783,1.6931331,-2.3943942,-3.5820587,-4.366144,10.740362,-6.175106,test,4
2244,1.4056278,-1.8196037,-1.3966165,4.039501,1.4032307,-3.0729337,1.0879039,-1.117535,-0.8976728,1.192364,2.4978063,1.5524942,-3.1455784,8.470762,0.041980244,-2.524523,0.60840404,1.2088997,-0.77878493,0.11093134,15.955972,-0.8541691,test,3
2245,-0.26549533,0.31420916,2.7224634,0.6010745,0.25867876,-0.63687974,-0.7969158,-1.4852629,-2.0563838,1.5867922,5.268852,-3.3494227,3.9270287,3.8206203,4.4412723,-6.285921,8.406948,-5.2345676,0.5376788,-6.0174766,11.996595,-4.5905843,test,6
2246,1.234284,-0.34672597,-0.37532428,-0.6026881,-0.53578985,-0.61578244,1.6774861,-1.4002697,2.6778533,0.022548204,-5.4042554,-3.9212744,-8.316279,-6.377415,-8.092036,4.9209514,-4.771979,10.625468,2.353474,20.118639,-4.2979884,1.7740138,test,9
2247,-0.4680127,1.0701871,1.7211459,-0.6631185,-0.48798892,0.6294722,0.26713812,-0.4190446,-1.2052718,0.4836722,2.0701878,-3.2480175,3.4374044,0.35435873,4.0722,-2.275941,4.042344,-4.899715,2.0454423,-4.797473,11.472366,-4.365735,test,2
2248,1.6560742,0.2562217,-2.9772394,0.58625823,-1.3192118,-1.0486183,1.9917737,0.7491256,1.8743085,-3.4970257,0.23483226,13.967198,-3.4020648,-1.1677842,0.2279545,-2.050634,-3.9604654,-3.1100075,-5.7366877,-4.2899323,9.852176,13.555079,test,1
2249,1.0404562,0.29248947,-0.40909472,-1.4969023,-1.1247554,0.09748681,2.006533,-0.17887208,2.7949462,-0.1450335,-6.244788,-4.111582,-7.477118,-7.353818,-6.6938004,7.507772,-5.149692,8.834406,1.8558772,17.645355,-4.551758,2.2771091,test,9
2250,-0.53192365,2.4090738,4.098957,-0.49801046,-3.5921295,3.9588985,1.8791625,-0.97321486,0.65495086,-1.8694521,-1.2630377,-4.2431884,3.302199,-5.1832156,9.501554,-2.1042457,0.96118987,0.040495344,0.16361469,-2.900211,9.288852,-6.4470553,test,4
2251,0.35879296,0.6697191,-1.0026436,-2.6035275,1.1882797,2.1407397,-0.2096702,3.201562,2.8843873,2.683012,-4.5356297,-7.043207,-5.8665066,-5.2781816,-6.9749436,12.812813,-6.170541,10.252029,1.3523755,5.822848,-7.4993124,2.1701255,test,5
2252,0.32182673,1.847635,-0.712965,-4.463043,0.17254432,3.8742065,0.4860717,4.4320297,4.264105,1.6233014,-6.468186,-6.426282,-6.2087455,-9.459427,-6.3477864,16.305988,-8.721839,10.969912,0.671738,4.9144306,-8.006399,3.7073226,test,5
2253,0.64080346,-0.619097,-0.8783617,0.13761212,-0.37118116,-0.27381194,2.4502108,-1.8455871,2.489986,-0.526061,-5.3763704,-2.9772906,-6.516077,-5.11272,-5.944479,3.5198948,-6.666073,9.533912,3.1470563,17.02332,-4.291398,1.8013643,test,9
2254,-0.5700549,0.9522546,2.8723624,0.52652967,-1.4801759,2.1466277,1.1354293,-1.2447954,-0.6646872,-0.5415937,1.0862002,-4.730005,4.571622,-0.53250146,8.05226,-4.035124,2.988961,-2.324987,0.7952197,-4.259836,10.660919,-5.953932,test,4
2255,0.10758864,0.99104303,-0.82049406,-4.399399,0.9978479,2.6773834,0.3765571,4.6153994,3.031944,3.2004101,-4.905786,-9.213019,-5.034034,-7.8898864,-7.061669,16.714304,-5.9505568,7.8538446,1.6209128,4.834277,-8.013997,3.084857,test,5
2256,0.6005632,0.1807339,-3.4217174,-6.598253,0.9988736,2.617497,2.4738529,6.383435,4.6731687,3.2464163,-7.740633,-10.696017,-7.798806,-12.129682,-10.941681,27.117586,-10.732076,7.9566755,0.9687976,9.345792,-7.677358,3.670198,test,5
2257,0.5521196,1.5233619,-0.47004455,-2.559183,-0.15989438,3.0483174,0.99799246,1.3692003,4.549661,0.45240623,-7.9122267,-5.176071,-8.678242,-10.293007,-8.829906,10.114852,-10.352247,15.850531,3.1748922,14.151399,-6.661956,1.957979,test,7
2258,-0.22384122,0.29506516,1.0208268,-1.5465012,1.1941588,3.7717087,0.2572955,-0.25648108,4.2379017,1.4954451,-2.800077,-6.7681603,-4.6063128,-8.7952795,-5.3101707,4.2671175,-7.0928273,16.125032,0.4378899,6.3649564,-6.4869275,1.0804716,test,7
2259,-0.31358156,-2.727196,-0.1735818,0.95431423,2.7118628,-1.6737345,-0.574371,-0.5305824,-0.990788,2.6189547,6.35397,-2.971939,3.4590342,3.2282486,0.6014947,-3.0549164,5.6095085,-3.223123,-3.694967,-5.4372516,15.064473,-2.31528,test,6
2260,0.95380825,0.8531429,0.027618267,-1.298375,-1.7379833,1.1017649,2.0891824,-0.3055948,2.990316,-0.48476982,-8.009395,-5.198767,-7.237746,-7.2765627,-5.237566,8.33683,-6.761448,9.54234,3.8340168,18.350996,-4.732455,2.333769,test,9
2261,1.6584154,-1.2140436,0.44916913,0.36884975,-0.79574263,-1.1982272,2.170829,-1.7103871,2.256319,0.9031876,-4.579862,-5.260954,-8.9561,-5.04889,-7.2988544,4.507597,-3.5780067,11.878662,0.17728372,20.536274,-3.7179255,1.9459633,test,9
2262,-3.4075668,-1.9276474,2.0458488,0.58459896,1.8504672,1.9661887,-1.1041313,-2.127966,-0.2040502,1.2450796,2.470431,-7.5752044,10.456845,-0.703748,6.1215076,-4.2823215,3.3333564,-2.1639705,-2.3041756,-3.9457045,13.359296,-6.1914425,test,2
2263,1.6631048,0.09427571,-2.402571,1.3868014,-0.5670345,-1.5058694,1.7668643,0.20660734,1.0262564,-1.904537,0.2500793,9.11598,-4.209676,1.4361215,-0.8191637,-1.7731954,-3.1528168,-0.40389162,-2.293651,-1.5287362,10.132056,12.838289,test,1
2264,0.91836613,-2.5471046,-1.3384304,4.080836,1.5333223,-3.6440248,1.2095776,-1.6533998,-1.8143553,1.2918532,3.7609067,0.03841876,-1.0940945,9.479182,1.0462099,-3.18059,2.7886846,-2.2576137,-0.47246546,-0.40539113,16.254007,-0.80450135,test,0
2265,0.4178461,1.6418421,0.73641884,-1.3363093,-0.83444726,1.9268719,0.9512221,0.066581756,3.213596,0.8289273,-7.5050526,-6.44964,-8.136998,-7.2707496,-7.3609333,7.9384346,-7.2755675,14.538462,4.7410507,16.404041,-5.7086105,1.514728,test,9
2266,0.6671127,4.9074764,0.14526612,-2.5222054,-1.720135,1.9378905,2.0886364,-0.23220944,-0.7191094,-0.6699205,-1.3073453,-2.8158655,-4.6536293,-3.8793159,-3.4651837,-0.7435976,-2.0804467,0.24850653,14.695846,0.66991264,3.3388274,1.138592,test,8
2267,-0.11922013,-0.69887596,3.2497847,2.4539402,-0.123430796,0.85221785,0.9094078,-2.5215921,-0.9596916,1.2149583,5.379328,-6.1151357,2.6284482,2.387936,7.1244287,-6.6934543,5.481606,0.45631328,-1.391465,-5.4212747,11.797026,-3.370981,test,4
2268,0.5041866,0.758381,-0.7131952,-7.3425927,0.37529576,4.1138616,0.52709174,7.4244113,4.781553,4.003872,-5.732276,-13.0300665,-6.4085116,-14.287665,-8.047446,26.426584,-7.002857,9.288966,-3.8787198,4.502113,-8.482991,4.3383865,test,5
2269,-0.53380156,-0.9462686,-0.3439543,-0.8217193,2.0757947,2.7053785,0.14483498,-0.45219868,4.139725,1.5041779,-4.064012,-5.5309896,-4.0220747,-7.5653005,-6.924073,4.634806,-8.470498,15.693575,-0.2513413,9.763034,-6.4650908,0.7465865,test,7
2270,2.2883084,0.032832354,0.2869193,-0.49336582,-2.4004982,-1.5077778,3.4548378,-1.5374849,1.7631248,0.15328963,-6.171535,-6.8912044,-10.569688,-6.1447554,-7.4479566,7.2993364,-3.6568294,9.489075,3.8907225,23.943466,-3.2834246,2.5329423,test,9
2271,0.92131454,8.966042,0.71231925,-5.4889984,-2.6272697,2.971342,1.122757,1.4748003,-2.0182095,-1.0010388,-1.6585214,-2.8900654,-6.83107,-5.5469856,-6.011016,-0.4585878,-0.4470953,-1.9121624,22.718344,-2.4926429,2.04722,-0.18183118,test,8
2272,0.34902138,-2.5467603,-1.6596704,4.640953,2.3123012,-3.5312784,0.9475525,-2.674662,-2.1876712,1.5443302,3.9233198,0.14245184,0.17163241,10.952677,1.2521867,-5.938534,1.9439278,-1.7229327,1.9457483,-1.4231402,16.522284,-1.0726192,test,3
2273,1.5209651,-0.26965913,0.40041852,1.2251838,0.35385436,-2.172778,0.37125033,-0.7401313,-0.93972015,1.1953874,4.8423796,0.17367697,-2.2301133,2.733389,-0.421212,-4.15628,5.015988,-1.3600895,-1.0779115,-1.9760598,13.338193,-2.5737014,test,6
2274,-2.0719714,-0.6303375,2.3553703,-0.9436544,0.6245234,1.7068807,-0.8344402,-0.5389069,-0.1923215,1.4261398,2.6370866,-7.274105,7.197501,-2.83993,4.7134027,-1.6149036,5.252363,-3.2105842,-2.3834293,-3.8589168,12.1601095,-5.6222878,test,2
2275,0.22647989,0.13446337,1.1558514,0.061996594,-0.4543981,0.18860961,1.5437176,-0.87869614,-0.73749864,0.78254086,2.0992818,-3.6680422,0.6519355,-0.08424681,1.9202292,-2.1649208,1.8933798,-1.162637,2.2745314,-1.7779335,11.41817,-3.967342,test,4
2276,-0.95059377,1.2227423,2.2583725,-1.1875546,0.4347174,0.31161928,-1.3569821,-0.962971,-1.5766187,1.1297365,3.6210194,-3.4716818,3.972981,0.22770739,1.306583,-5.7035227,6.6670785,-4.1850314,3.0900342,-3.8541415,12.00089,-4.7427926,test,6
2277,0.7170745,1.5828338,-2.0007837,-6.724566,0.1560119,3.7864459,2.7330897,4.66564,3.4977856,2.50874,-5.0030084,-11.597614,-7.4300723,-13.400556,-9.434972,20.51623,-9.460179,7.272714,5.912558,5.3134527,-7.8472943,3.9900472,test,5
2278,1.2403862,-6.9700136,-4.3957467,6.1933007,4.547785,-6.572727,2.7516356,-2.2134018,-2.334732,3.4357796,6.6651373,-0.88309705,-0.6452576,14.873253,-0.31583735,-1.0147295,1.2839248,-3.4839647,-3.545783,-1.2544087,18.338493,-0.570016,test,3
2279,0.19418937,7.770792,-0.40513906,-5.1855373,-1.3178563,3.1770618,2.1118398,0.36300513,-2.7036664,-1.0777761,-0.14721182,-5.3655305,-3.38587,-5.3214855,-4.836197,-2.2195346,-0.87016106,-5.0700693,25.55881,-3.8627703,2.2760334,0.028034851,test,8
2280,-0.40219006,-0.28499708,-0.3453627,-2.137134,1.7427328,3.0453672,-0.104243636,1.1211048,4.268753,1.4100908,-3.1239793,-4.1433887,-3.8044455,-8.753766,-6.214371,6.693294,-7.3081436,13.028042,-2.156037,5.138082,-6.908732,0.8397992,test,7
2281,1.4578164,0.58319867,-1.5934207,-0.46650398,-2.56978,0.36063892,4.444213,-0.9924077,3.2653828,-1.8655252,-8.893349,-1.5166239,-9.992266,-6.9135613,-5.9480295,7.8429956,-10.430187,10.079294,5.0939307,19.93186,-3.6532805,2.896724,test,9
2282,0.9825433,-3.336675,-2.4232168,3.996027,2.5636346,-3.8037796,1.4992775,-2.029407,-1.5072391,1.5185709,4.695055,0.97994184,-1.4383638,8.92227,-0.65498215,-4.023409,1.1444483,-1.1849753,-0.495912,-1.1727121,16.93477,-0.5792326,test,3
2283,0.29409817,-4.352934,-2.753735,-1.7619427,5.1884747,-3.6680572,0.69155484,-0.26400292,-2.224514,4.395113,13.452349,-5.53733,2.441541,-0.059693508,-5.9333606,-2.6990848,8.179955,-8.884816,-1.4712356,-10.180306,16.459398,-3.141161,test,0
2284,1.4347237,-0.091088444,-3.8726232,0.4856509,-0.70348334,-2.0623856,1.5586417,1.3960006,1.4271476,-3.219972,-0.5741299,14.178503,-3.2636137,0.48776728,-1.0882394,-0.12201607,-3.604816,-4.6214104,-5.4075284,-2.5017695,10.10584,13.862798,test,1
2285,-0.34887964,2.6005793,6.30256,-0.9637574,-2.2158117,1.8909703,-0.83048755,-0.5222984,-1.2928104,1.7311196,3.454377,-9.834215,3.5210721,-2.9364161,6.60314,-3.2563066,10.91679,-2.991136,-0.21415064,-3.063837,9.404166,-4.832104,test,4
2286,1.0823698,-2.8539257,-0.61076707,5.7906094,1.4349353,-3.7712471,1.81772,-3.9161968,-2.0855489,0.84320235,5.1553674,0.302215,-0.40103322,10.435777,3.2228274,-9.223343,3.203147,-0.9123986,0.28669158,-0.28356594,16.383404,-1.09222,test,3
2287,0.8524702,-0.09245166,-0.7784111,-0.55831164,-1.5755128,-0.4206425,3.5358615,-0.46781462,2.2407944,0.4147184,-9.375921,-8.176072,-8.850498,-4.5614195,-6.6657515,12.181663,-7.88852,10.213653,5.808207,23.417833,-4.0511336,2.3124423,test,9
2288,1.3518523,-0.8127999,-1.5949976,2.418217,1.879682,-2.8098798,0.9916274,-0.84245414,-1.5537815,2.1166425,3.0467155,0.040015306,-3.299921,8.45573,-1.7440345,-2.3623104,0.9073044,0.44805497,3.4491763,-2.1413324,15.676257,-1.206108,test,3
2289,0.8328713,-0.10240407,-0.12821622,0.43346018,0.64649594,-1.4447185,0.55407405,-0.25198182,-0.7246611,1.704201,1.6311543,-2.2245157,-2.9623308,1.8913052,-2.7825713,-1.0626161,1.7683957,1.4751964,2.1077323,2.1437383,13.309276,-2.7039475,test,3
2290,0.54519796,6.8319597,-0.58630353,-3.9204454,-1.0122747,2.5145142,2.2821639,1.163296,-2.5478954,-0.1875057,-0.8061555,-5.778005,-3.7098467,-2.399884,-3.3011642,0.516949,-1.5757338,-3.985156,22.361662,-4.2380714,2.7873116,0.15967956,test,8
2291,0.59910464,1.0869677,1.6864016,1.4172056,-2.7949185,1.1390847,3.0544798,-1.2642976,-0.46307683,-1.6607289,-0.46963832,-0.6680966,0.55801964,0.54338276,7.2988844,-2.996091,0.10296738,-2.3554735,1.6808935,-1.6814194,10.236364,-5.650593,test,4
2292,0.6462687,1.2881682,3.1445587,1.2061504,-0.825915,0.10649563,0.4406821,-0.7308242,-1.9108096,1.7149653,3.2596738,-6.884966,0.25474283,3.5328975,4.6984086,-2.9130116,6.3859572,-1.247456,3.0542953,-3.1210325,11.423273,-4.1452117,test,6
2293,-0.8148613,1.671216,-0.8529356,-7.4059763,1.281145,4.602839,-0.16539806,6.493502,4.0108314,3.640188,-6.465296,-12.035894,-3.6376169,-12.154636,-7.27312,23.319279,-7.5636177,7.781236,0.34540027,2.0849743,-8.625263,4.398669,test,5
