,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
652,-0.55308694,3.978928,0.8586357,-2.6627712,1.9726231,1.419363,-1.9633824,1.074415,-1.9036802,2.3838885,2.1225924,-5.9622226,0.23103423,0.031601842,-4.10627,-2.0106423,3.789064,-0.8598773,11.65488,-4.935071,6.306732,9.262727,test,8
653,-0.9832742,1.1578939,2.2966268,1.103882,-1.3902831,1.5783817,0.26529306,-0.8090935,-0.7457551,-0.76121634,-0.7636173,-1.9771043,4.148105,1.632699,7.082037,-3.536433,1.8528636,-2.2234836,1.213323,-2.8935227,-0.6285143,15.923589,test,4
654,-0.6893862,1.5705912,5.1868377,-0.9994679,-2.6486194,2.156474,0.3105433,-0.79644084,-0.47004598,0.15258962,2.9283452,-7.5358443,4.568431,-4.8840394,7.6417503,-2.8707957,8.282466,-3.823612,-2.4089234,-3.2098222,0.39675948,16.274069,test,6
655,-0.084829226,3.568189,3.111303,-1.5479959,-1.7565829,0.95523316,-0.039154068,-1.5885333,-2.0494244,-0.13846514,2.2562652,-3.686601,1.1101815,-0.91324663,1.8977442,-5.807602,6.809644,-4.635441,8.083049,-1.1477238,5.537659,7.9504557,test,6
656,0.16448557,1.572942,-0.2669745,-1.562386,1.1880494,2.7616487,-0.25193304,1.191885,3.010344,1.4693561,-4.6280746,-5.112267,-5.8623214,-4.9715776,-6.4301167,5.8536425,-6.960869,13.384096,4.365619,6.7442946,14.839716,9.187497,test,7
657,0.30489182,1.9720871,-0.63618904,-2.7193565,1.099318,3.047691,0.042193376,1.3531766,3.5656457,0.7634946,-4.360631,-3.5662878,-6.3852887,-7.470589,-7.92941,6.1355805,-8.167993,13.25183,4.4321136,6.3954244,15.614092,9.359576,test,7
658,0.767791,-2.2384183,-1.5680261,1.9617251,2.559644,-2.9176195,0.8636457,-1.2632558,-1.0994018,1.9051327,5.2689114,-0.18856932,-0.81696016,5.2963233,-1.6553531,-3.409221,2.598399,-1.5438327,-0.51414275,-2.7013254,-5.7977853,11.556084,test,0
659,0.44248688,0.45322952,-1.9499872,-5.698312,1.1624228,2.6370833,0.4699548,6.5417976,4.156027,3.8296504,-6.838145,-10.702057,-7.3044143,-10.152332,-9.746072,24.206028,-8.115169,9.824754,-1.2914149,7.7603846,17.925364,9.282903,test,5
660,2.0875766,0.5688156,0.0461096,-0.47896272,-1.7629412,-1.302442,2.590959,-0.78666645,1.2252076,0.75288045,-6.247205,-5.773055,-10.636108,-3.898885,-7.8988023,6.6396823,-3.795792,9.57987,5.6298056,21.068192,13.529179,6.212016,test,9
661,-0.09778651,-3.330678,-2.3227158,2.1345413,3.553757,-2.5579786,1.2572021,-1.7541627,-1.5474546,2.608833,6.14249,-2.356214,2.0764627,6.501257,-0.4791928,-3.2819152,1.6544384,-3.1554415,0.8862642,-5.2325544,-5.9749207,12.276062,test,3
662,-0.13519293,-0.47264475,-1.1441331,-2.5784917,2.6633177,2.953147,-0.22359113,1.3663168,4.2899423,2.028618,-2.1911793,-5.4949794,-5.1783357,-8.993013,-9.442896,6.853477,-8.349772,14.803377,0.32940677,5.4384284,14.890321,10.340017,test,7
663,0.22205502,4.788321,6.2772093,-0.7889563,-4.253551,2.2353063,-0.26740247,0.092594385,-1.791854,-0.06361048,0.05656308,-6.973614,1.7113526,-1.4618022,8.155071,-2.9994893,9.326942,-3.7938874,3.4575603,-1.5752264,1.157274,15.990591,test,4
664,0.49020678,2.3582973,2.6966765,0.727468,-3.5559723,2.0260725,2.3844948,-0.37211284,-0.051273666,-1.3923155,-1.5093608,-1.8108674,0.25205106,-0.5958961,8.086014,-0.85993046,0.4483533,-1.2011555,1.1873845,-2.5703075,0.47390366,16.373253,test,4
665,0.5843131,-5.564287,-2.7604518,1.947539,3.3655367,-3.3873847,2.081139,-1.2871109,-0.6903087,2.339315,8.060519,-2.135319,1.0567745,3.055887,-1.4079905,-1.8721493,2.4482958,-3.2446542,-5.053601,-3.9231005,-6.626144,13.078652,test,0
666,0.101521336,1.7558825,-0.19427842,-4.396076,0.72032624,3.216568,0.16851415,2.9885936,3.2555993,2.048225,-4.579911,-7.4123883,-5.601909,-9.680336,-7.6102157,12.216375,-6.038166,9.626852,2.6439989,5.525726,17.09585,9.128605,test,5
667,1.3482417,0.18283558,-3.9023073,-1.0320233,0.30567023,-1.5770643,1.0927426,1.782415,1.3709456,-1.7306548,1.2663512,11.561938,-3.5502756,-1.5375082,-3.8447106,0.7853035,-2.8799815,-3.9301567,-3.893589,-4.5868506,-0.63168144,-4.7314544,test,1
668,1.3256514,-1.7698555,0.37111112,2.2808595,1.3558422,-1.9880545,1.5005254,-2.217298,-1.7268893,1.7218316,7.9096413,-3.5128086,-0.39276233,3.1916533,0.9054364,-7.386023,6.155786,-2.3778906,0.35966066,-4.2155495,-2.933775,12.617784,test,0
669,0.7192444,-1.0078835,1.0331533,2.947272,-1.0212246,0.23844653,2.9944098,-2.4144807,-0.073749125,-0.94190574,2.8777823,-1.0000905,1.3980016,2.1992033,7.720009,-4.8502607,0.5768904,-1.2336451,-1.557067,-4.3142204,-1.3566654,13.238466,test,4
670,0.05702368,0.34219477,-2.3590002,-3.9076092,1.748668,2.4782755,-0.1951439,4.6781454,3.9133556,2.6949792,-6.5338407,-6.1574354,-6.74713,-7.162925,-9.685958,17.339678,-9.134533,11.699277,0.23413372,7.406911,17.273832,9.492106,test,5
671,1.6131095,-3.9657872,-1.7566106,4.7311215,2.9816265,-4.321615,2.0421119,-1.8827232,-1.7797219,3.1279898,5.898568,-2.853903,-1.8810271,11.048747,0.4560415,-2.4236152,2.7787175,-0.46578225,-1.0042939,-1.3270054,-7.655774,10.703144,test,3
672,0.3512913,7.5778537,0.16926727,-5.6370096,-1.9013695,3.3275585,1.2415025,1.212765,-1.4801846,-0.78344154,-1.0253305,-3.4407034,-4.258383,-6.995006,-5.4064617,0.36289877,-1.0828793,-3.0716076,20.08314,-3.0386953,7.8246713,9.798204,test,8
673,0.9857965,0.8814772,-0.6176286,-2.1602025,-0.93438035,0.8111421,1.5669208,0.18592688,3.1140025,-0.25123543,-7.6644826,-4.7136135,-7.9308214,-8.258152,-7.802187,8.429756,-6.8854923,10.508356,3.9685159,18.62248,14.557625,7.5733,test,9
674,0.62634736,-1.4241176,-1.9050269,-4.8246255,1.8712497,0.9384291,0.70638555,5.8754616,3.9248934,4.3604045,-6.542972,-12.089516,-6.3730693,-8.374399,-9.673451,25.092197,-6.1549277,8.8061495,-4.3011913,11.3520355,17.348843,8.992797,test,5
675,-2.4119282,-2.49367,0.33039534,0.43218464,1.5786191,0.59860665,-0.43126935,-1.3877777,0.15286961,0.3922032,2.6405897,-1.8406342,8.462597,-0.7384604,4.6621475,-3.4385574,2.4861178,-4.260552,-5.323394,-4.806191,-3.2805858,15.844074,test,2
676,1.8291386,-2.4170923,-0.17611642,-0.19505426,1.8309627,-2.3727295,2.8861406,-1.391103,-2.019955,2.9954813,12.350674,-7.2268143,-1.562363,-1.1052558,-1.9743404,-4.356532,7.582905,-4.31405,0.5387489,-7.3515244,-4.9631205,12.812037,test,0
677,1.674891,1.5506763,2.8326292,3.2888584,-2.8956168,0.0060188435,2.0030568,-1.5832802,-0.8894264,-0.8526598,1.6450734,-0.6450587,-2.4117916,3.7232566,7.170398,-5.8712134,3.3882072,0.57063216,0.7893661,-1.8199941,-1.0335023,13.859858,test,4
678,0.6403525,0.87281203,-0.89780843,-1.7814988,0.17644699,2.055429,1.174022,0.48371583,3.9691014,0.22385757,-7.0131917,-4.017029,-7.4485674,-8.332429,-7.950082,7.9786205,-9.405206,13.298963,3.1952093,14.0084915,14.715494,8.672799,test,9
679,-1.3907083,-0.1956492,2.8609283,-0.20544153,0.44498402,0.42543715,-1.2850984,-0.40205184,-1.2868261,1.6392833,4.014828,-5.597726,5.991578,0.11895062,4.4798064,-3.6716342,7.96932,-5.0628695,-2.2429276,-5.0350933,-2.0582001,15.195073,test,6
680,0.7707131,-0.93216854,0.57173514,2.8616972,-0.40837565,-0.9059341,1.9063843,-1.8074872,-1.085846,0.04607942,3.2677956,-0.6754839,1.0706084,4.6760902,5.698806,-4.8920784,2.433125,-2.4167044,-0.62717265,-4.0937257,-1.9254297,12.9233885,test,4
681,-0.2936034,8.805891,0.8323198,-4.689285,-1.6639078,4.2489614,0.4298923,2.1178803,-0.98815715,-0.050649278,-6.122532,-6.4521375,-5.1842356,-3.7874396,-5.0298624,3.4635189,-4.601689,2.9285204,23.571815,0.7359718,7.7451315,10.091646,test,8
682,0.11365638,1.498601,0.19485344,-4.2038765,0.65349746,4.0282345,0.6200116,4.242589,4.1811247,3.6310227,-6.5167737,-12.798088,-7.191711,-9.268683,-7.369532,18.340042,-8.347516,14.792699,2.4396744,7.5443172,17.633894,9.01115,test,5
683,-0.3394531,2.266752,-1.6457393,-6.1492996,0.17663962,4.1872654,0.3571146,6.9374576,4.3313246,2.787167,-8.992776,-8.726193,-6.868382,-9.939636,-7.898819,23.532476,-10.55768,10.396432,1.6081742,4.772111,18.403286,8.826237,test,5
684,-3.1541636,-1.5771832,2.349513,-1.0749373,2.2944643,1.4487667,-1.9122455,-1.4708344,-0.27642876,2.022425,4.6972823,-6.9077272,10.124223,-2.7930942,3.7312953,-4.135017,6.248446,-4.305995,-3.8279831,-6.2961226,-2.9697638,16.283089,test,2
685,0.25167558,0.6524831,0.087192446,-1.8276426,1.8353642,3.4175951,-1.0591137,1.7759377,5.1615844,2.1500294,-6.023136,-6.2509356,-7.901505,-8.070946,-9.46341,8.842426,-9.422782,20.762583,0.26251596,11.163995,15.105983,10.481445,test,7
686,1.0515585,-0.31701013,-1.0440016,-1.8453183,0.2432414,0.11642349,3.4408402,-0.47707558,-0.6923137,1.248831,4.8026085,-5.464052,-2.2690985,-3.4992218,-2.3313944,0.6806447,-0.29729155,-1.9320506,5.419018,-4.4444385,-0.12846589,5.647458,test,0
687,1.0141562,-3.2826781,-0.5708401,-1.3017406,3.4894476,-3.3836656,1.3366413,-0.8938538,-2.6668293,4.21125,14.209749,-7.4834037,1.259044,-0.6670984,-3.6831882,-4.41942,10.870896,-8.296897,-0.8374577,-9.292365,-5.3132095,13.184227,test,0
688,-2.8908787,-3.4918926,2.4128938,1.766719,1.0232897,1.94129,0.7864209,-3.2667284,0.32751638,0.7948181,6.32021,-7.015293,11.767231,-1.7434812,10.403985,-6.4403615,4.414787,-4.4545326,-7.159209,-9.154968,-3.2670002,16.179575,test,2
689,1.6535243,0.549927,-4.661216,0.09138402,-0.28195775,-2.364249,1.2220435,1.5042721,1.4814425,-3.2686198,-1.1917053,15.739207,-4.9169464,0.5210064,-4.090173,-0.3604696,-4.736043,-3.4986567,-3.0010586,-1.0924278,-1.4032435,-4.723407,test,1
690,0.41491982,-1.7256048,-0.8469416,0.9759368,3.5489643,-3.9317577,-1.6065222,-0.7278088,-2.0918503,3.1094704,8.285951,0.7319532,-0.045961678,5.207814,-4.6583486,-6.6769586,8.094478,-3.7548797,-1.3129727,-4.6208997,-5.0771146,12.222755,test,3
691,1.4963605,1.2735074,2.238535,2.730502,-1.7823687,-0.42250198,1.8160597,-1.6564617,-1.6686718,-0.04834684,2.7789698,-2.229208,-1.1777092,5.037322,6.670368,-5.243804,4.412279,-1.6436378,2.4454434,-3.4811215,-1.1292845,13.764284,test,4
692,1.0096036,-1.5641584,1.9553115,0.89010453,1.5183408,-1.767069,0.73815614,-1.2054762,-1.8430811,3.1490972,8.3844385,-7.740505,0.6182281,2.3654387,1.4365951,-3.7922537,9.377088,-3.0688665,-0.95763427,-3.712827,-3.3289607,13.467769,test,6
693,-0.03731176,0.6731869,2.4773366,1.7489239,-0.32984006,-0.5811525,-0.6744042,-1.2741915,-1.5092722,0.76594067,2.6924474,-1.6821092,2.3911278,4.185622,4.8685827,-5.7734427,6.6362314,-3.106648,-0.27430484,-2.828772,-1.7082725,14.728415,test,6
694,-0.062081642,1.8091228,3.1751537,0.36968893,-1.9051882,0.86671287,0.48971152,-0.7489867,-1.3823951,-0.0026437044,1.6851305,-4.2237215,2.267517,0.10683968,5.7132382,-4.411183,5.789993,-3.3712735,1.9683189,-2.6740007,0.029913431,15.4555,test,6
695,1.8310208,0.71040446,-2.424711,0.7181497,-1.1046951,-1.416911,1.8117489,0.8225715,0.8748259,-2.3097346,-0.28997687,9.343283,-4.405246,0.64080375,-0.8919395,-0.4315901,-2.6587968,-2.066524,-1.6744425,-1.3638244,-1.0978451,-3.950527,test,1
696,-2.9531548,-3.9009745,0.0035697706,0.7155896,3.5469093,-0.6238336,-1.2675109,-1.5165322,-0.70798296,2.2467997,5.724832,-4.471073,10.64176,2.0838203,3.645735,-4.1133943,5.414476,-6.671478,-5.6036234,-6.926191,-4.1274524,16.097918,test,2
697,2.4678571,1.2335205,3.013554,0.16435252,-0.9871187,-1.6875403,1.3458028,-0.61552984,-2.9032435,2.3917358,9.63765,-6.3895698,-3.472673,0.6779459,0.9394135,-5.687203,11.515789,-4.073933,2.6488683,-5.8447905,-2.6081953,13.474112,test,6
698,0.8176768,4.9399166,-0.83912534,-2.8395932,-1.5419041,0.10863443,1.6781639,0.5166093,-2.481126,-1.0472039,-0.2939703,0.13857117,-4.180804,-0.6283655,-4.246347,-2.0735774,0.27003896,-5.0634837,16.357693,-0.7034291,6.334058,8.30352,test,8
699,-0.108644865,-4.986766,-4.038535,5.764201,5.4987063,-5.8325806,0.2522332,-2.8136425,-3.0763903,3.241867,6.155516,0.6386317,1.1312962,15.336195,-2.586616,-6.1545944,2.2036378,-2.8428302,1.8854703,-1.18639,-8.41065,11.130302,test,3
700,1.1216952,-0.2861489,-3.7265904,-0.11889481,0.17861705,-1.3986337,1.1571306,1.0451064,1.5217512,-2.583122,1.5981565,13.562527,-2.0054026,-0.8437972,-1.3712084,-1.721007,-3.1100106,-4.538319,-5.707216,-6.2233367,-1.2571107,-4.3718133,test,1
701,-0.9291422,-3.456795,-1.3920102,4.6952963,2.7159212,-2.1370409,1.0695705,-3.6931047,-1.4470379,1.1955048,2.8127925,-1.2186403,3.86043,9.9400425,4.146951,-5.497124,0.07511875,-1.3197238,-0.10333241,-1.8763123,-6.5098925,11.470427,test,2
702,0.9068358,-2.171944,-1.1721597,0.4827698,0.6120683,-1.5430287,2.2238512,-2.5354156,2.4564996,0.57127964,-4.0208077,-3.7141578,-7.1993303,-4.9353585,-8.607163,3.2536967,-5.372524,10.336736,1.4596868,19.854628,13.560833,6.9011345,test,9
703,0.46406686,1.7825592,-0.32167283,-5.3003907,0.31779468,4.4714766,0.45263064,5.2436223,4.5059814,2.730939,-5.4379554,-9.550881,-7.107661,-11.73102,-7.3481674,18.59148,-8.442439,12.917936,0.062363543,3.8886685,18.068586,8.867032,test,5
704,0.8320283,-2.8488944,0.3257221,-1.3771983,3.2393496,-3.007414,0.5604218,-1.2334714,-2.6037004,4.004441,14.428589,-7.456159,1.9211262,-1.251346,-3.1546793,-6.450363,12.156562,-7.6410055,-1.2448417,-9.009456,-4.9685764,13.22264,test,0
705,1.2826514,-0.08100909,0.27814105,-0.1205938,-2.3170042,-0.4723074,3.2332911,-0.86386716,2.2511299,0.05751776,-7.1370435,-6.129442,-7.707905,-4.9594264,-4.0115023,8.863357,-5.218808,8.451531,1.958147,19.487946,13.8587,6.1879215,test,9
706,-0.016875174,4.027309,6.8334775,-0.84144825,-3.472942,2.153677,-0.9636452,-0.077441365,-1.9105556,0.8073929,1.7872217,-8.19584,2.6787899,-1.6409531,7.5804343,-4.2630053,10.923058,-3.0496151,2.179061,-2.4661982,1.1444981,15.780334,test,6
707,0.05900716,0.46667004,2.147192,1.4143519,-2.3320482,1.456073,2.1294274,-0.849211,-0.025861185,-0.96145433,-0.079059035,-1.4367182,2.5635636,0.48170495,8.66773,-1.8851599,0.9268378,-2.0246327,-1.9935756,-3.4480789,-0.4387947,15.434761,test,4
708,0.9789981,-0.861824,-3.9791272,0.7943059,0.03706705,-1.5491625,1.8740102,0.3541311,1.464529,-2.9619098,1.0406091,13.088536,-1.8375415,0.0539151,-0.5235807,-2.364168,-4.256333,-3.930219,-5.1296763,-4.516863,-1.7074454,-4.275883,test,1
709,0.94296753,9.061503,-0.12148763,-4.6661887,-2.5999951,2.4987042,2.547827,-0.30030298,-2.4940689,-2.762697,-2.6152487,-2.237853,-5.5442657,-5.220345,-5.031964,-4.376723,-1.9493873,-4.3556714,27.681885,0.87831354,8.283881,9.442447,test,8
710,-1.004113,1.758604,3.8779387,-0.47122198,-0.54876626,0.7017859,-1.4040345,-1.1552454,-1.4262613,1.2378362,3.2087922,-4.5131516,4.6196103,0.18517286,4.0997677,-5.578251,8.475468,-4.621379,0.94701964,-3.8714256,0.054125898,15.207028,test,6
711,1.1078554,-0.07366954,-3.2122295,-6.485809,0.47129983,1.0147345,2.681559,5.755448,3.1462936,3.2029138,-5.7994113,-11.504925,-7.816701,-10.544413,-10.221086,25.737392,-7.201084,3.7166872,1.8433074,9.397797,17.288872,8.491457,test,5
712,2.1523285,2.0842323,0.39911348,-0.75087327,-2.5896325,-1.4423015,3.3792124,-1.9855148,0.99052936,0.34715402,-7.618381,-7.684851,-12.106499,-4.6050334,-8.88223,7.257645,-4.439306,9.53337,10.754285,25.002745,13.622317,5.935591,test,9
713,-0.52748317,-0.5471493,1.7645066,0.7475116,-1.1424408,1.1733327,1.6305542,-1.2968458,-0.08333997,-0.48328853,1.5794113,-2.965127,3.6526067,-0.90367866,6.541032,-2.7813053,1.7648542,-2.0836453,-2.170684,-3.4107292,-0.73276645,15.262426,test,4
714,0.53276783,2.55893,0.41849118,-3.8142252,0.85395116,4.563583,-0.10351892,2.0028605,5.0818,1.020438,-5.175379,-5.028888,-7.791868,-11.910524,-8.932501,8.0308,-9.238014,17.598328,2.5739067,7.542319,15.778595,9.571635,test,7
715,-2.2101276,0.047797464,3.0244398,-0.9563681,-0.7283382,3.0817595,0.5136971,-1.5328468,0.23243393,-0.07943188,1.4474704,-6.4111333,7.693018,-4.3958097,6.884945,-2.828047,2.4804733,-2.9576266,-0.7462937,-4.6322494,-0.9732693,16.213728,test,2
716,-0.16836274,-5.2920566,-1.9756496,3.1239455,4.090613,-3.0867374,1.1283103,-3.1536884,-1.0173233,1.8573598,8.966354,-1.0290215,3.478251,4.7114964,-0.21809399,-8.273575,3.9462056,-3.2290468,-4.218592,-4.8736343,-6.696884,12.052792,test,0
717,1.2907499,-0.9942816,-1.8292146,1.9248058,-0.91235185,-1.4745035,1.9841428,-0.13310462,0.8862917,-2.025449,2.0508728,9.071315,-1.6048887,1.3511196,2.4822314,-2.92631,-0.99088585,-3.223667,-6.4327826,-4.391833,-1.464934,-3.495665,test,1
718,1.6432106,-0.024325699,-3.2221947,0.7202021,-0.20838855,-2.3657963,1.3320113,1.0102179,0.7001177,-1.6040888,0.70159006,10.526437,-4.258557,1.479354,-2.6443677,-0.66476274,-2.0921235,-2.7888656,-2.8806052,-1.6820276,-1.4068953,-3.8070245,test,1
719,-2.4922023,0.7789549,2.2990067,-1.8088199,0.3103602,2.6694655,-1.2459912,-0.5676403,0.17522898,0.0060052313,0.5969784,-4.062877,7.492219,-4.127148,3.9987535,-2.3647037,2.824069,-2.8598325,-0.60399085,-4.1419106,-1.3454034,15.855266,test,2
720,0.06675031,0.9663613,-0.92408794,-2.4183173,1.5177326,2.4367678,-0.90346944,2.9844599,4.0274568,1.8747339,-6.0944233,-3.979368,-6.3907194,-5.997335,-7.9585643,11.201976,-8.211201,13.783776,-0.013966794,7.5224504,15.922766,9.66029,test,7
721,2.3001914,1.3834805,0.41922337,-1.5933692,-2.734965,-1.2251164,3.080826,-0.33631867,1.7537693,0.38297647,-7.1033006,-6.51155,-10.968392,-6.276162,-7.476675,10.050476,-3.304678,8.209864,4.4704747,22.451336,13.62186,6.1342554,test,9
722,-1.8779901,-1.7017474,0.60029346,0.09374674,2.0353446,0.1403545,-0.10869087,-2.2641363,-1.2113773,1.4370227,4.935226,-4.2093596,6.49492,0.66119534,1.4058821,-5.796474,3.9066694,-4.0867496,1.1079128,-3.7537174,-3.3938878,15.582913,test,2
723,-0.6389448,0.021190584,3.288726,1.7105585,-1.6899612,1.5137404,0.74928457,-1.5122939,-0.6395931,-0.45289612,1.4452337,-3.248786,5.5828295,1.7131758,10.510427,-4.2675166,4.6330633,-3.7990537,-2.975584,-4.6983776,-0.58880943,15.797346,test,4
724,1.0966326,0.57068646,0.40969628,-0.08843803,-0.33238545,-1.1375353,1.2644749,-0.93193734,0.26184404,1.642528,-3.0780463,-5.7073236,-6.6588387,-1.3756738,-6.3595586,3.0031474,-1.3144896,6.8910046,5.7639694,13.914984,13.4433365,6.781977,test,9
725,1.4463657,-0.37048984,-4.2907786,0.96155846,-0.5666313,-1.6353415,2.092974,0.8177765,1.7421405,-3.3574853,-0.5570312,14.597,-3.3475835,0.6713782,-0.7310342,-0.73517257,-5.5577393,-3.2742388,-4.9888754,-3.1538262,-1.78671,-4.538345,test,1
726,-3.4203277,-1.3111572,2.4910393,-0.6232806,1.4761807,2.2653158,-1.6098793,-1.9299978,0.49910372,0.6984557,2.0498013,-5.2602506,10.513361,-3.4158392,5.047036,-4.0213804,3.8429375,-3.3206313,-4.0681443,-4.0809917,-2.6520815,16.391901,test,2
727,0.59830195,-4.1237264,-3.5658329,4.444536,4.5349846,-5.6414204,0.8641333,-2.413971,-2.9647298,2.7807267,7.379969,1.161673,-0.11578562,12.685056,-2.7383757,-6.1760893,3.5644302,-4.3320727,1.4017482,-2.8592894,-7.9649835,11.14344,test,3
728,1.0438555,-0.39686787,-4.926887,-3.5015287,1.6233715,0.1647512,2.7886715,5.78816,2.9449172,3.369034,-7.622929,-7.964846,-9.355688,-3.5632317,-10.902301,24.659378,-11.984716,7.6116986,4.037858,9.105377,17.10926,8.608937,test,5
729,0.6061632,-3.1511168,-0.1253958,0.6776553,2.4657147,-1.9489971,1.899135,-1.9296464,-1.441943,2.9791195,9.90133,-6.684852,0.81290454,0.5387966,-0.45246127,-3.965489,5.7185955,-2.6840656,-1.4418751,-5.662236,-5.4794974,12.861076,test,0
730,0.66248775,6.02179,-0.87768453,-3.090238,-0.44833484,2.2108183,2.6321537,-1.3015882,-0.7391277,-0.7235246,-2.5449502,-4.9537444,-6.504798,-4.895771,-7.828719,-1.8732061,-5.14807,3.4334862,23.028896,5.1075287,7.1967096,8.750141,test,8
731,0.76400197,-3.7913342,-3.3600914,4.090332,3.0948398,-4.199152,1.8181404,-2.0591063,-1.9824928,1.5419283,4.1525264,0.11468579,-1.0979134,10.040618,-1.5522132,-3.0992765,0.34920064,-2.3811347,1.8694893,0.034103263,-7.308741,10.830289,test,3
732,0.80825096,-2.6906865,-1.1919897,1.9518548,2.6711757,-2.8292263,1.3412391,-1.6801927,-1.6916659,2.3036716,7.5151362,-2.3425035,0.5263752,5.235078,-0.012607066,-4.7023497,4.2872186,-3.3565578,-0.459487,-5.107305,-5.743194,12.059355,test,3
733,2.109471,-0.638265,-3.4918234,0.87788737,-0.42228198,-2.3361712,2.4378889,0.07735773,1.3555992,-2.3000715,1.1140698,11.425815,-4.6175423,-0.20316094,-2.2842066,-1.4006598,-3.6147406,-2.1818886,-4.0381174,-1.1580248,-1.7369955,-4.05281,test,1
734,-0.73720527,2.0127017,3.5819395,-1.7618008,-2.6617477,2.6199012,-0.04856492,1.0606647,0.3053723,-0.031526707,-0.741986,-5.2578955,3.702651,-5.1202116,6.481264,2.0371351,4.3273726,-3.0979466,-2.2432675,-2.4527082,0.19351786,15.916772,test,4
735,-1.4182993,-1.3897955,2.7088025,1.7145802,-2.255533,2.5850832,1.7541945,-1.4539927,0.9739769,-1.6492116,-0.040557213,-2.0663705,7.4909983,-1.5823363,12.226777,-2.0685318,0.8771019,-3.032147,-7.3436465,-4.78062,-0.66822296,15.761159,test,4
736,1.9309505,0.05597687,-3.7084017,0.3116529,-1.3913078,-1.7185804,2.5329108,0.9277979,2.016722,-3.4378972,-0.21220991,14.158752,-4.768564,-1.4386666,-1.3580362,-0.061423734,-4.736288,-3.0411823,-5.575936,-2.186274,-1.6526525,-4.845386,test,1
737,1.0319974,-3.4628065,-3.576439,2.9882824,3.8198917,-4.2648363,1.1407689,-1.6645573,-1.6037467,1.9855962,7.194129,2.756662,-1.1396776,8.142999,-3.2473023,-5.2530932,1.8505553,-3.0350196,-0.24916689,-5.0087767,-7.0990634,11.0513735,test,3
738,0.31368968,-0.07921764,1.2937984,2.995762,0.81895274,-0.2891679,1.1312368,-1.7829802,-1.8424488,1.9796785,2.405087,-6.9631543,0.7203891,7.29219,4.6772375,-3.193173,3.032162,0.50554055,4.788257,-2.065211,-2.392841,12.826768,test,3
739,-1.8722625,0.2968213,1.050431,-1.5749617,1.7338881,0.07002179,-2.4052308,0.20629281,-0.63263965,1.9408022,1.789591,-3.9758584,4.7630296,-1.1391575,-1.2303458,-2.0745254,5.3501186,-3.2438343,0.1715301,-1.2445481,-2.5107794,15.2346115,test,2
740,0.50129086,-1.7054498,1.3508472,0.9396733,1.3826407,-0.7375598,0.13727693,-0.9177386,-0.8668805,1.9222382,7.5169597,-4.139009,1.9963945,0.5931042,1.844654,-5.0521054,7.1519003,-2.5152276,-3.3918335,-6.0674343,-3.0805569,13.91203,test,6
741,-0.32937524,0.42899266,-0.3455941,-2.1522255,2.7124603,3.927936,-1.485755,2.3665652,5.196699,2.7902613,-4.7425404,-5.994528,-6.4209023,-8.198726,-9.404685,9.210524,-9.522329,19.641392,-0.65463114,6.1671553,15.349585,10.751024,test,7
742,0.028871663,0.13764323,-0.80620337,-2.0283694,2.2609577,2.7740893,-0.47614855,1.1128803,4.267407,1.7862154,-3.4449465,-4.499308,-6.274977,-8.016055,-9.51383,5.8632083,-8.203777,16.314587,0.94185406,7.763735,14.777814,10.013584,test,7
743,1.9765153,-0.12756357,-2.7223349,2.0101912,-1.572134,-1.9904376,2.1706147,0.38975984,1.2998743,-3.1012328,-0.012401462,13.55235,-3.9177778,1.8789375,1.294181,-2.3707032,-3.0232239,-2.8677213,-5.9110584,-2.5743284,-1.5545093,-3.797406,test,1
744,0.3629932,0.73234826,-1.980061,-5.6248565,0.9117882,3.1849236,0.47366834,6.8626614,4.3450875,3.681613,-7.5646973,-10.382954,-7.4420366,-9.715783,-8.841393,25.260725,-9.410818,10.879021,-1.3909076,6.648948,17.929857,9.278904,test,5
745,0.8747859,2.5905962,4.45219,-0.11015831,-2.2814581,0.7664868,0.2777418,-0.59475785,-1.6159698,0.9707638,3.423623,-5.724294,0.35055625,0.14318627,5.326149,-4.017852,8.407142,-2.8931735,2.3151758,-3.3920379,0.7604095,15.72694,test,6
746,-1.3003803,-0.5476742,1.3324325,-0.17542046,1.4023266,-0.74763715,-1.796343,-0.40897498,-1.3595157,1.8373526,4.0719686,-2.5309618,4.874532,1.287471,1.2216698,-4.250908,7.0932746,-4.895716,-2.0550802,-4.1361694,-2.9413166,14.908886,test,6
747,-0.15302506,-1.0805616,-0.19863713,-2.3722122,2.4082289,3.471351,-0.33471978,1.3076607,5.659158,2.1561177,-3.4309587,-6.9183803,-5.339192,-11.175995,-9.0477085,8.339493,-8.956917,18.372644,-2.825726,8.967335,14.934607,10.873129,test,7
748,-1.4119881,1.0500114,3.8149214,-0.13523662,-1.1102334,2.0324988,-0.41224164,-0.87801903,-0.9067211,0.102728836,1.7396157,-5.7413015,6.545156,-1.0858244,7.6556253,-4.2203164,5.9233656,-4.0705175,-0.39894223,-4.5785747,-0.51848006,15.868959,test,2
749,1.5135621,0.7043535,-0.26182294,-0.79755104,-1.9198936,0.05542249,3.0431855,-1.389352,2.5942929,-0.41209537,-6.9562697,-3.9488816,-9.670889,-7.21521,-7.2727323,6.108388,-6.5235763,10.768307,4.6064086,20.442924,14.214697,6.2711363,test,9
