,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
3240,-1.7269214,-3.33849,0.97288,0.5519108,1.8867303,0.758557,-0.08731139,-0.89039516,0.9091718,1.6889396,3.0585485,-6.2616205,6.5406485,-1.4077905,4.0758414,0.34178734,2.0720706,-0.34568506,-6.9592934,-3.0767362,12.689553,-8.706327,test,2
3241,-1.1662341,-0.13699159,1.6580074,-1.9881117,1.6668144,-0.14332482,-1.963117,0.8310133,-1.0283413,2.6772394,3.8441746,-6.264924,4.0083785,-1.5843513,-0.9900952,-0.2884008,7.422693,-3.4821608,-0.8323829,-2.8347266,11.592743,-8.219094,test,6
3242,1.0147858,-0.82906026,0.36237752,3.83756,0.04851494,-2.0898273,1.6618084,-2.343759,-1.8588771,0.665561,3.500675,-1.5007913,-0.66424096,7.6583824,4.0491014,-5.819368,3.3368793,-1.6071662,2.1954863,-1.7073284,12.29151,-5.249624,test,3
3243,0.17329252,-4.5318766,-2.8767781,4.343874,3.6682663,-3.7795646,1.2632192,-2.522675,-1.2154077,1.8949082,4.114742,-0.86238897,-0.3548437,8.811306,-1.6172582,-3.3876057,0.18802002,0.35708365,-0.7248847,1.2691393,16.600151,-4.274134,test,3
3244,0.21546358,4.731786,-1.4661627,-2.0706708,1.0602243,0.18753621,0.66622204,-1.0846026,-2.5860038,-0.17899299,0.71751386,-1.3745376,-3.1227708,0.7429316,-6.6762085,-6.076688,-0.43827948,-2.5906456,19.96601,-0.08756487,5.5048256,3.5520022,test,8
3245,-0.073222786,-5.5454493,-4.5680118,4.7317,4.9121966,-5.489529,0.6666048,-1.9018303,-1.8398654,2.572394,5.6381254,2.542589,1.1965237,13.011987,-2.0865223,-3.054644,0.99784625,-3.8808084,-2.4208546,-2.4657981,17.397257,-4.2514987,test,3
3246,-1.2380753,-1.203419,2.3087268,1.0233573,-0.22245808,1.099931,-0.6724355,-0.062333077,0.18063612,0.69400984,1.8099172,-3.207592,6.1127777,0.5702152,7.2711263,-1.4711858,4.4247494,-2.6750915,-6.6636767,-5.053464,11.537844,-8.281111,test,6
3247,1.135656,10.155594,0.18066202,-3.7809653,-2.0799935,3.8282835,1.6801211,0.6837188,-1.6512302,-1.1139201,-5.540799,-4.3197756,-9.492429,-3.1953058,-7.5788846,-1.2429065,-6.419649,5.3214273,30.118574,2.3403988,2.2735815,1.3560545,test,8
3248,1.3036189,-1.0183711,-0.33477548,-0.48995388,-1.424307,-1.1409297,2.8758707,-1.5370504,2.3982694,0.49734187,-6.900759,-6.5322113,-9.077568,-6.610269,-8.236332,8.130845,-5.161897,10.405349,2.4426882,24.486708,-3.5684407,1.0438231,test,9
3249,-3.330878,-1.7113347,2.050717,-1.1917475,1.2808475,2.5082247,-0.230325,-2.0753446,0.6696338,0.44861424,2.9146702,-6.6503224,10.155541,-5.6305594,5.346901,-2.9937096,3.0753984,-3.6418726,-3.7452157,-4.4554944,11.537857,-9.015135,test,2
3250,-0.037702866,3.9045608,-1.5950019,-4.808008,0.8655064,2.4047148,0.25996274,2.5864568,-0.43951386,0.7328653,0.19904009,-4.401918,-1.9743114,-5.0913143,-5.6188927,4.0219607,-2.0104318,-2.2927191,12.457256,-5.531302,3.790569,2.0210373,test,8
3251,0.74044955,0.54143846,2.4535384,2.5380707,-1.9006984,-0.16992745,0.9653114,-1.1833382,-1.4316511,-0.1488263,2.9642172,-1.347239,2.0903537,4.5586667,8.60239,-4.910399,5.6823983,-4.6718135,-1.1012653,-5.4747725,11.241534,-5.906352,test,4
3252,0.7780833,1.7764242,-0.78731924,-6.347241,-0.22630301,2.1265557,0.5145986,6.039049,3.3085418,2.835672,-6.5903645,-9.520976,-6.832687,-10.666673,-8.694414,21.81572,-4.1759534,6.1295505,0.25865585,9.1200695,-7.1508574,3.849974,test,5
3253,-2.1120176,0.17113921,1.7883904,-1.9379239,0.6356842,2.155434,-0.30964684,0.08671357,-0.7362701,1.7675126,1.1679809,-8.575681,5.8495197,-3.0501194,2.7324643,0.9665005,2.963435,-2.9858336,1.7766846,-3.2400413,10.968361,-8.13077,test,2
3254,1.1562226,-2.763111,-0.46679765,0.45234346,1.7871184,-2.73651,1.6236246,-1.1818248,-1.2887968,2.0266612,9.164503,-2.8764086,-0.54281366,0.4569062,-1.5793225,-4.327747,6.2610593,-4.0027943,-2.1988993,-4.462114,14.448602,-6.011929,test,0
3255,2.3034868,0.45996386,-0.82377446,-0.68804103,-2.9863245,-0.95530975,4.656264,-1.6386957,2.6465707,-1.447891,-8.150618,-3.6506684,-11.481642,-7.6602573,-7.0958376,7.9867105,-7.4543915,9.545724,4.7067447,24.35567,-2.7987711,1.4733715,test,9
3256,1.1106669,-2.992262,-1.7871666,-0.65893096,3.2273064,-2.982347,2.3527617,-0.6691607,-2.1807742,3.0569794,12.340805,-5.406955,0.16030288,0.51202285,-2.8274229,-3.1552405,6.8385234,-7.3473897,0.7389295,-9.70548,15.379799,-6.691607,test,0
3257,0.13524875,4.2017703,0.65366805,-2.1787765,-0.42223513,2.1933808,0.7343722,0.83598715,-1.3039696,0.5954519,0.07225311,-5.5889077,-2.2788036,-1.853147,-1.4524703,-0.3326111,-0.13093872,-0.02890818,12.557572,-3.54695,3.773561,2.4374533,test,8
3258,-0.2679636,-3.999246,-2.2045832,3.8959165,3.6169813,-2.9138365,1.2376049,-2.199965,-2.0090134,2.6577423,4.78264,-2.822191,2.6661413,10.572946,1.7482603,-2.9033797,1.2871288,-2.9568257,0.80732465,-3.8821836,15.991748,-4.8116307,test,3
3259,0.9403223,0.022792645,-0.091054216,-0.31305277,1.1865463,-0.8529215,1.803489,-0.2590587,-2.3755298,2.1585188,8.465491,-4.9600625,-0.42936015,1.5035309,0.16050926,-3.3498316,5.557135,-5.0134625,3.964725,-9.784125,13.013538,-6.369199,test,0
3260,-2.6047223,-4.8329496,-0.6842304,0.35505807,4.158603,-0.2936134,-1.1940088,-1.3459241,0.3402717,2.1787217,5.6941547,-3.999449,9.571418,-0.36460713,1.6136771,-3.2261157,3.251371,-3.7306736,-7.1196895,-5.7815037,13.377602,-9.227076,test,2
3261,0.3728177,1.0958724,-0.16015892,-2.501803,0.51278305,2.5340288,0.35457933,0.8688231,4.005976,0.8461417,-5.839222,-5.178096,-6.9146924,-9.503233,-8.378781,7.621621,-7.7746687,14.328457,2.2145,12.17991,-5.9994307,1.3302287,test,7
3262,-0.1612669,-0.7060619,0.5955123,-1.2732762,2.9940906,-1.6776206,-0.50787705,-0.6108326,-3.0114853,4.145793,9.049174,-9.007084,1.5228084,1.2132742,-3.5708787,-3.1125364,8.898029,-4.5963154,4.7294755,-5.251005,13.728174,-6.7833495,test,0
3263,2.2245271,-0.27153108,-3.6423736,1.0202374,-0.58201396,-2.8289795,1.8156991,0.98634875,1.461319,-2.168314,-0.19405195,12.312234,-6.0968604,1.1598948,-3.2273583,0.5891241,-3.4788923,-1.4880927,-4.7238955,0.29668394,10.185274,15.023135,test,1
3264,1.8066621,0.80179995,-3.5397632,-0.44031435,-1.5160856,-1.3320094,1.9749281,1.5815889,1.6410773,-3.393807,-0.66215545,14.00077,-4.267346,-1.4400443,-1.2804036,0.53622335,-4.2699323,-4.5007973,-3.9740317,-3.5985692,9.384908,15.604604,test,1
3265,-0.46480587,1.9775317,3.7626834,0.5591906,-2.0542421,1.3252923,0.06706204,-0.72510755,-1.4458015,-0.26974344,0.30227032,-4.149847,3.7425814,1.5366749,7.7121367,-3.9169717,5.771465,-3.3592,1.1407866,-2.548296,9.558436,-7.371532,test,4
3266,1.0972222,6.458357,-0.81732994,-2.2718272,-0.5852776,2.199332,2.2913845,1.2299312,-2.1098077,0.22317001,-2.4599056,-6.118804,-7.1921277,0.4378647,-5.0523014,1.2125916,-4.1672635,2.294723,22.93128,-1.1274489,2.807646,2.1817894,test,8
3267,-3.207186,-4.540211,0.21640399,0.1310486,3.4829328,0.116770834,-0.5598797,-2.190607,-0.14412531,2.376889,5.2491083,-7.013294,10.657162,-0.59422785,3.1233795,-2.5777504,3.842037,-4.9102116,-5.4998975,-4.6189356,13.112911,-9.353134,test,2
3268,0.87605023,-2.693855,-2.9155204,3.8163123,2.537367,-4.550616,0.5642872,-1.3856817,-1.9414003,1.362809,3.4387116,2.8392768,-1.9147862,10.195891,-2.5330782,-3.3593926,1.584307,-2.6224384,0.75303656,0.3915559,15.968056,-4.2039948,test,3
3269,-0.13656263,1.0383687,-1.7075448,-4.612656,1.2115185,3.4076233,0.19954675,4.8396897,3.905666,2.4020298,-5.7695756,-7.660534,-5.5366716,-8.5520115,-7.547368,17.420177,-8.62394,10.191294,1.0918568,4.157404,-6.86696,3.5531042,test,5
3270,1.6173197,1.0474732,-3.8310902,-0.045139752,-1.6721673,-0.9381158,2.3535213,1.3245633,1.6844401,-4.0098286,-1.5629271,14.653792,-3.8711927,-0.7895279,-0.24662286,0.27390286,-5.7456326,-4.355895,-2.9130259,-3.5580914,9.377859,15.595659,test,1
3271,2.0629194,-0.86617374,-2.8737128,1.67594,-0.68236405,-2.4077077,2.1512291,0.3785734,1.1930139,-1.9817518,0.9366131,10.603405,-4.3763757,1.5686352,-0.7965071,-0.8822423,-2.3281398,-2.1859934,-5.417173,-1.2723147,10.296722,14.944084,test,1
3272,0.5623092,-0.35624835,-1.6897254,1.2269682,1.8096489,-1.11793,0.5973781,-0.13876395,-0.43305463,0.57377166,2.2489169,1.3122946,-2.0255077,3.67186,-1.961531,-2.420922,-0.40461758,0.16490163,2.4539595,-3.091386,12.731963,3.8764162,test,3
3273,0.044670485,9.341912,0.6233099,-5.9008813,-2.125347,3.4323907,0.76302046,0.8772881,-2.2739892,-1.1581037,-1.6583334,-3.0876527,-4.8116493,-6.518471,-6.3911552,-1.9868782,-0.32541353,-3.5259526,24.621752,-2.343493,2.267235,1.1602123,test,8
3274,0.19839999,5.373191,-0.5167306,-4.838384,-1.7680438,4.454401,3.3776045,0.70775354,0.6368322,-1.5254847,-2.5010178,-5.226081,-4.163699,-10.194898,-4.1320796,2.6214905,-6.2541523,1.5537685,16.565746,-0.15866461,2.956677,1.6584487,test,8
3275,-2.1338103,-1.3376987,3.0167856,0.27197295,0.7993759,0.7970873,-1.2202708,-1.4389535,-0.68680227,1.6445829,3.9392917,-6.35944,8.249879,-0.53466654,5.6435432,-4.0831356,7.0856,-4.4434886,-4.092462,-4.512489,11.561631,-8.656861,test,2
3276,0.57095313,-4.454203,-2.5170817,1.4518788,4.0836296,-3.0428429,1.9784923,-2.2945747,-1.389763,2.4259913,9.842158,-3.0254083,0.13307744,2.1876788,-4.054885,-5.853739,2.9883485,-2.0627174,0.15795124,-4.7852826,16.11673,-6.2220564,test,0
3277,0.3503674,0.46967033,3.185171,1.5918614,-1.4525174,0.27749774,0.45648444,-1.0801514,-0.68630815,0.44415343,2.2201567,-2.8665464,2.386796,2.1771815,7.3010178,-3.8983865,5.9056253,-2.4915874,-2.661126,-3.043407,10.519377,-6.9356103,test,4
3278,1.7447042,1.0382446,-3.329281,-0.63589144,-1.6168908,-0.6356891,2.621622,1.0847036,1.7326403,-3.8958457,0.14607745,13.33425,-3.584645,-3.0869908,-0.19930653,-1.2895226,-4.562969,-4.565489,-3.1511452,-4.819057,9.314312,15.529488,test,1
3279,0.37847278,-6.1913505,-2.832491,-0.20990893,5.7554574,-4.524435,1.7672446,-2.3001752,-2.2655127,4.3774343,16.014687,-5.9850087,2.7277155,0.50989467,-5.7777224,-6.392249,8.36098,-7.8476143,-2.2178154,-9.0962,16.677341,-6.5048823,test,0
3280,0.020092346,0.77013457,-2.5843582,-4.3736787,2.301418,2.0373454,-0.43270952,4.8131204,2.8027618,3.1590838,-4.8294606,-6.996035,-6.4403214,-6.608321,-10.967046,15.820392,-7.1795654,9.051654,3.2617855,5.2666597,-6.156827,3.6376274,test,5
3281,0.3441396,1.1962733,-0.12205778,-1.8462163,0.011383094,1.907874,0.5506008,0.5007435,3.2927334,0.46783423,-5.6612463,-4.2389503,-6.297094,-7.7626896,-6.8984475,6.435877,-6.694897,11.683744,2.6966197,11.936193,-5.6997185,1.2296337,test,7
3282,-1.5041451,-1.4267101,1.1424193,-0.78165656,1.9152278,-0.47832367,-1.3702474,-0.7232728,-1.4190788,2.0815792,5.9496427,-3.86237,7.0684357,0.34829268,2.1141672,-4.765267,8.115583,-7.149343,-2.6331124,-6.4999156,12.555814,-7.8756075,test,6
3283,1.6000041,-3.0889912,-2.7083762,4.7112074,2.3897614,-4.8060784,2.0684433,-1.6617358,-1.945626,1.8286899,4.201432,1.5914544,-3.0648148,11.406128,-0.78602177,-3.1201043,1.1486163,-1.4946454,0.21656527,-0.5650531,16.451904,-3.929856,test,3
3284,1.4290361,-4.520792,-1.7739375,6.0987406,3.5711615,-4.8812456,1.8420182,-2.953816,-2.1557448,3.8006525,5.494302,-3.3239095,-2.1043653,14.21209,0.40396968,-3.9760976,2.4259977,1.3421705,0.47526625,0.24984522,17.090387,-3.936627,test,3
3285,1.4661921,-2.740222,-4.0834846,2.6190746,1.380602,-3.316171,2.061882,-0.18714753,0.71227586,-0.89956063,2.5775592,8.839397,-2.6222613,4.8126526,-0.91403484,-0.90654224,-2.4344344,-2.709781,-5.9108133,-3.0576544,10.735535,14.304415,test,1
3286,-2.894238,-2.9578779,1.4761646,1.5206199,2.5753808,0.12667303,-1.8486451,-2.1678896,-0.8178133,1.2281389,4.94938,-3.110238,10.816564,2.220772,5.8323407,-7.8084936,6.309875,-5.214568,-5.556585,-6.6318264,12.732533,-9.323363,test,2
3287,1.6018293,-1.0297949,-2.630631,1.9157385,-0.037768897,-2.733346,1.681215,0.022019643,0.36465955,-1.3639202,1.7028096,9.014916,-2.9103708,3.4189792,-0.21175241,-2.0979953,-0.9943911,-3.4026732,-3.9639351,-2.3179026,10.5067,14.453418,test,1
3288,0.37707683,1.8756492,-0.9294711,-5.5761137,0.75500596,4.0769715,0.003444299,6.0242214,3.934024,2.976148,-5.522523,-8.672502,-6.199113,-9.382515,-6.9195223,19.40674,-7.7191195,9.793763,0.65117306,1.4963369,-7.097137,4.20703,test,5
3289,0.39931682,-2.3926566,-0.477809,5.1495295,-0.26221997,-0.57962406,3.192282,-2.9326477,-0.15239778,-0.9202703,0.8767124,0.92844176,1.8258512,8.141884,9.204287,-4.052734,-2.6199772,-0.2631238,-1.9809258,-3.3853498,11.89841,-5.223823,test,4
3290,1.5985193,-2.5474286,0.09319149,1.1891743,1.3793212,-2.8340585,2.480072,-2.07698,-2.4706495,1.6301986,12.102483,-3.5724075,0.75774574,1.2997041,1.2797972,-8.535777,9.25157,-7.6510954,-0.9421791,-8.536294,14.393915,-6.072155,test,0
3291,1.5034298,0.30521548,-6.0258408,-1.8628471,0.51339597,-1.7869699,1.970772,2.1468277,1.7683752,-3.2117188,0.09068125,15.566225,-4.223551,-2.5070465,-5.2860136,1.7844017,-6.506574,-5.6435513,-2.3709521,-4.704914,9.072472,16.105099,test,1
3292,-0.14576334,0.7304804,3.7669308,-0.38447076,-1.0370524,0.1232886,-0.52284026,-0.18778816,-1.360959,1.8017544,3.805296,-6.388451,2.9820237,-0.36861062,4.500976,-2.2664824,9.285849,-4.571139,-1.6366932,-2.8648765,9.998293,-8.192748,test,6
3293,0.811684,-0.111967236,-3.8409085,-6.6273746,0.512421,1.1406176,2.6144543,6.3297014,4.044364,3.2461045,-9.88703,-13.006256,-9.275637,-11.260303,-12.7617855,29.883556,-11.489459,8.104575,3.9218326,15.647966,-6.5620236,3.808722,test,5
3294,-0.6281846,3.273988,5.70443,-1.2700119,-2.2870197,1.4461949,-1.6780581,0.23929296,-1.5474298,1.4187038,2.3645947,-7.32911,3.7718084,-1.6517528,6.0909905,-2.6807497,11.088541,-5.1295013,0.5588368,-3.433758,8.832738,-8.100588,test,6
3295,0.16887096,4.330701,0.70276654,-2.3671017,-1.6052406,1.3159229,0.80650735,0.91804045,-1.1186392,-0.23765327,-3.8406913,-5.340884,-2.5439422,-1.353365,-1.2023069,2.5304933,-0.41264358,-0.67661643,12.441456,3.3574603,4.4822354,3.42491,test,8
3296,0.3716009,-0.19430983,-0.6019314,0.9178927,0.89409125,-1.0974107,1.0448321,-1.0689538,-1.3497471,0.5351239,2.8084426,-0.59541816,0.6503321,3.5815644,0.98102885,-3.351858,1.7409043,-3.1084492,3.190362,-3.1509888,12.817956,-5.5845013,test,3
3297,1.4715172,0.8609764,-3.597781,-0.043868713,-1.383656,-1.0780089,1.6691128,1.4526589,1.7064956,-3.7969475,-0.94382995,15.565548,-3.2805116,-0.5409671,-0.40539652,-0.7258474,-4.634071,-4.671975,-4.4681897,-4.590817,9.381196,15.583954,test,1
3298,-1.2396756,1.262233,4.880064,-0.6943915,-0.56164116,0.7843973,-2.0230317,-0.47608626,-1.9113872,2.1407678,4.300719,-7.863312,5.7351584,-0.44768798,5.1809607,-4.9047213,11.345053,-4.7126617,-1.2109036,-4.396341,9.477713,-8.396375,test,6
3299,0.6657513,-3.764921,-0.2641485,0.49865085,3.0943525,-3.1066284,1.3551466,-1.4140161,-2.4862454,3.6573763,12.327081,-6.8718953,2.1581557,1.6730278,-0.76941574,-5.01146,9.831123,-7.2096853,-2.447751,-8.044454,15.346544,-6.2916384,test,0
3300,1.4942634,-0.22320998,-0.5219437,-1.2714707,-1.4187253,-0.22103976,2.7796369,-0.9010903,3.2923782,-0.62888205,-6.6794777,-3.867589,-9.139344,-8.516129,-7.6070037,7.23538,-6.634994,10.719186,1.7074075,20.810984,-3.5094023,1.5080473,test,9
3301,-0.75697976,0.71240336,-1.079495,-5.7698193,1.6073828,4.210085,-1.1314639,6.2145967,4.852369,3.4309733,-8.14629,-10.312164,-4.861315,-10.72816,-8.681884,21.725145,-9.017856,12.447059,-1.3600097,7.3240943,-6.7500973,4.4187145,test,5
3302,1.8183576,-0.48687643,-5.3646708,1.22327,-0.59856206,-2.394741,2.773375,0.4869679,1.7440643,-4.111687,-0.72674626,17.048199,-4.589916,1.1039044,-1.840676,-1.5263851,-7.1042438,-3.707937,-3.982383,-2.2948384,10.282513,15.804058,test,1
3303,0.14651111,-4.4151506,-2.0108585,1.788326,3.9167137,-3.0264955,1.2613481,-2.152132,-1.841631,2.2175145,10.99957,-1.1599462,3.1389158,3.7312462,-0.72671396,-7.8074813,5.5635324,-6.17559,-2.7901826,-9.377732,16.057217,-6.1370206,test,0
3304,-0.85368043,2.3081195,6.229331,-0.2770872,-3.082125,2.5418777,-0.34796143,-1.0489275,-0.8441943,0.009428488,1.5703603,-7.49932,5.3492827,-2.9630969,9.549011,-4.2907186,8.910578,-3.390097,-1.4798715,-2.7034636,8.575403,-7.202448,test,4
3305,1.4926529,-1.7570941,-1.8329625,-1.0354866,-0.36885446,-1.9168018,3.736564,-0.3585723,2.203174,1.7952659,-6.1645713,-9.631562,-9.213449,-5.2305765,-9.300446,13.128343,-6.0127273,8.521845,4.1361127,22.836805,-3.9076607,1.2549262,test,9
3306,1.8754312,0.09819868,-4.1451325,0.3214602,-0.7981501,-1.6020939,2.7613106,0.5211138,1.7044237,-3.3858275,0.7438131,13.948456,-4.0209293,-0.90674436,-1.1250802,-1.905841,-5.2934575,-3.634243,-3.4563584,-4.5436487,9.892576,15.828484,test,1
3307,-0.76788676,1.996351,5.4831886,-0.39433008,-1.9821273,1.9733479,-0.56772625,-1.044903,-0.8919279,0.8884638,2.6036882,-7.347515,4.690868,-2.0849671,7.6328397,-4.1880736,8.620111,-3.2385974,-0.8727976,-3.7598631,9.24305,-7.860741,test,6
3308,0.7965142,-4.259183,-2.2424088,-0.122660354,3.436989,-2.988773,2.6203344,-1.2140043,-1.8648539,2.8038938,12.629849,-4.565831,1.4666839,0.37166232,-2.0989287,-3.402847,5.763298,-7.381462,-1.6626083,-10.038417,15.599798,-6.6646533,test,0
3309,-0.10330242,0.5122049,-0.7999677,-1.7250912,1.8426905,2.8417547,-0.29576075,1.1550211,3.9128594,1.5825193,-5.259636,-5.403358,-6.0775414,-6.532331,-8.314329,6.9615755,-8.96272,15.817437,3.0731735,8.990289,-6.6120114,0.7904441,test,7
3310,-0.87563527,3.1409962,6.0918846,-1.5698422,-1.6983615,1.7132163,-1.3777295,-0.5850957,-1.8205813,1.8794137,3.7552037,-9.780532,4.7292967,-2.6513054,5.6643834,-4.224949,11.967818,-4.888279,1.8149692,-3.264751,8.909942,-8.24373,test,6
3311,0.34004366,-3.1458051,-2.440419,2.141119,4.2578845,-4.204392,0.4656263,-1.1520759,-2.6194186,3.7618914,7.328014,-3.7821255,0.3079148,8.516345,-3.2528632,-2.6902795,4.881321,-4.1931653,2.4217165,-2.8844345,16.377506,-4.9002147,test,3
3312,-2.8832653,-2.1283991,1.300509,0.7606622,2.3141496,0.35887346,-1.8120548,-1.6852448,-0.90679014,1.0019873,4.576398,-2.9365485,10.145235,1.2331402,4.798262,-7.4019747,5.8794107,-5.4850383,-3.7399306,-6.735033,12.578413,-9.235215,test,2
3313,2.6001909,12.429554,2.4669843,-6.182403,-5.2121396,3.870153,2.392173,2.797265,-2.1509259,-1.6908064,-4.979612,-5.435231,-11.00966,-6.59697,-4.222945,2.7506275,0.013636246,-0.84491843,27.361364,0.89326787,2.1537662,1.119744,test,8
3314,1.9023172,-2.3113935,-3.276907,-0.47869873,2.963472,-3.8801937,2.1732621,0.23442602,-1.4649762,2.0348866,11.1618395,0.40606692,-3.0038562,0.80461156,-5.3247657,-3.1533868,4.827918,-6.1683884,-0.24810027,-9.4159155,13.684398,3.408852,test,0
3315,1.6966169,9.673568,1.5447721,-5.2126307,-3.865303,1.9100909,2.1047652,0.586237,-2.9108527,-1.091997,-2.3911862,-4.0493937,-8.297632,-4.561515,-5.6140647,-1.1446465,1.230763,-3.0053418,25.005068,2.3113987,2.1231923,1.1498108,test,8
3316,1.4829247,1.2064731,-3.251096,0.17080446,-1.7894411,-0.8229509,1.5943584,1.5347109,1.8664579,-4.008368,-1.6357807,15.400886,-3.4582503,-0.56414187,0.15598342,-0.5936526,-4.8781576,-4.095163,-4.2719207,-4.094202,9.337351,15.547916,test,1
3317,1.7542127,-0.27729014,-5.1525044,-0.25899133,-7.995218e-05,-1.9192365,2.606989,0.7201824,1.7126064,-3.5382905,1.0488484,15.504269,-4.129165,-1.2660925,-2.97607,-1.719171,-6.0347195,-4.288897,-3.4170322,-4.912365,9.7178,16.040434,test,1
3318,-1.2420051,-2.099383,0.7168776,0.31618214,0.9070382,1.799045,0.22244085,1.0080403,1.4114377,1.6718134,0.39479265,-5.2464933,4.0717287,-1.0258262,4.3070364,4.1955996,-0.0064901114,1.0433946,-6.563686,-3.3331287,11.661967,-8.509554,test,2
3319,0.62125546,-1.1507573,-0.5066155,1.3371552,2.6830165,-2.646797,-0.3066007,-0.49736542,-2.2917018,2.540908,7.162732,-1.560414,0.67537844,5.824721,-0.87950385,-5.360159,6.8309665,-4.7580047,1.3145267,-6.0214906,14.520721,-5.497084,test,3
3320,-0.6495561,-0.09076828,2.6013606,0.40310615,0.056070216,-0.54229414,-1.5955602,-0.23187229,-1.165875,1.6936892,2.391399,-3.0818965,3.8406372,2.5790937,3.6885593,-2.75992,7.3335366,-3.4184031,-3.262582,-2.3508267,11.054463,-7.8685102,test,6
3321,1.6242177,0.8628247,0.443268,-0.49268925,-1.7545033,-1.7958496,1.7261648,-1.2008185,1.0464658,0.48024023,-6.521375,-5.1320314,-9.443441,-3.4705875,-7.749415,5.4156246,-2.363442,8.651859,5.3646255,22.339264,-3.0120502,0.7698387,test,9
3322,1.9773526,0.23612833,2.4466722,0.85148543,-0.42299873,-1.7605785,1.3292559,-0.84499514,-2.4474406,2.4000964,8.733469,-5.9600673,-2.9034696,1.6104629,1.2933658,-5.0798798,9.631525,-2.488381,0.9727068,-5.0384617,12.422353,-6.308451,test,6
3323,-0.4644309,-0.5168806,-2.755349,-4.0212007,2.9892576,2.5287988,-0.82010174,4.6281023,4.0559816,2.9052708,-4.3268156,-5.0208006,-4.625719,-7.7146134,-10.001916,15.6129,-8.544091,10.589295,-1.9519273,3.7709677,-6.1966925,3.5634823,test,5
3324,-0.34233996,1.0654731,-1.5783124,-4.6077657,1.8650603,2.8783858,-0.28142053,4.903484,2.3486397,3.2358477,-3.1004682,-8.131215,-4.1086254,-6.763888,-7.629602,14.99755,-5.4072623,6.99338,2.2716107,0.5901007,-6.5019073,3.3155305,test,5
3325,0.25061727,-0.6620262,-1.0397336,-1.7285178,1.6693223,1.682483,0.082121566,0.16503622,4.4401445,0.8447125,-5.1350665,-3.3983355,-6.988633,-8.757263,-10.026695,6.08008,-8.452716,16.182404,-0.38513905,14.180568,-6.0658216,0.6554676,test,7
3326,0.26451933,3.1515303,3.450905,0.116505936,-3.2372112,2.0159092,1.3223193,-0.58419764,-0.9016151,-0.8481314,-0.91496766,-3.1035156,0.5432357,-0.3246252,6.7574263,-3.0578017,2.7001743,-1.1720372,3.9200463,-1.8437499,8.842382,-6.7421365,test,4
3327,0.76523536,5.1525097,1.517106,-2.290317,-1.6593033,2.6248956,2.4352612,-0.036165692,-1.759152,0.22543642,-0.6744217,-8.406653,-3.7662592,-2.5073245,-0.80958486,-0.77398807,-0.3360394,0.5689194,17.297,-0.50031555,3.096694,2.4500792,test,8
3328,1.076528,2.566573,-1.6482201,-5.5986266,0.47653556,2.122287,1.8278738,4.0214534,2.5254686,3.0445771,-6.125629,-9.838262,-9.139849,-7.858718,-10.646281,18.362677,-8.073163,8.245744,8.844161,8.288268,-6.938648,3.6631343,test,5
3329,-0.70348,2.0538235,4.7438664,0.54176503,-2.0773232,2.3570073,-0.3239025,-0.7671509,-0.58035547,0.33140504,-0.126517,-6.6214824,3.6238136,-0.43991297,7.5078974,-2.9313848,5.1685038,-0.026339637,0.7909934,-1.2907045,9.060101,-7.3315816,test,4
3330,0.18422985,1.8024173,3.0184965,0.12727557,-2.2479098,2.3164644,2.5932822,-1.5952806,-0.5663039,-0.9666466,2.4713733,-5.4066973,2.5212183,-2.399252,8.065284,-4.4107337,2.8328369,-2.538731,2.8011837,-5.9208403,9.406999,-6.322749,test,4
3331,1.0130697,-2.1652884,-1.4999609,-0.15295677,2.0942073,-2.3953831,2.285594,-0.6447076,-1.9337481,2.021377,10.464018,-2.8930182,-0.37920365,0.6537838,-1.5872873,-3.6218379,5.193775,-6.223363,0.42473933,-9.529874,14.633412,-6.259631,test,0
3332,0.0073785074,-3.068788,-0.18764794,0.36891913,3.0453339,-2.1250823,1.1702577,-2.1877131,-2.5575752,2.6843817,12.081376,-5.028361,4.108575,1.7342842,0.50261176,-8.580213,8.732941,-7.6433125,-0.056663275,-10.411005,15.137651,-6.1822977,test,0
3333,0.3410936,0.63724935,-0.3587411,-5.390357,-0.9762589,3.3964617,1.882652,4.595075,4.1170063,1.3019519,-6.6014485,-9.718152,-4.6891804,-12.529218,-4.674232,19.754114,-6.5863624,6.9979076,-1.6332717,8.640205,-7.3458724,3.7069707,test,5
3334,-0.49141338,1.7092292,5.5330825,0.1309042,-3.3162365,2.3514051,0.7092466,-1.5603405,-0.6987087,-0.4369176,1.4896184,-6.645808,4.0707474,-3.234427,9.077504,-4.9778676,6.9245033,-2.2329292,-0.94149715,-1.770861,8.586101,-6.9472256,test,4
3335,0.88383,0.69884723,0.12314318,-1.1109158,0.27169418,2.870107,0.7962092,1.0153061,4.3954287,0.9531788,-5.689858,-4.7712026,-8.209747,-7.0244765,-6.347388,7.6065607,-9.279059,17.20953,0.7490954,9.9324255,-5.801712,1.287827,test,7
3336,0.7659949,-0.77939594,-3.6881585,0.15078972,0.20828205,-1.1844538,0.91480756,1.0256217,2.109127,-2.4174447,0.11549955,12.856938,-1.9206309,-0.9895701,-1.4499137,-0.4406367,-4.292972,-2.540562,-6.9061856,-3.7410715,9.771388,15.166532,test,1
