,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
1059,-2.0575457,0.5513902,3.2163932,-1.6732819,2.654652,-2.0911162,2.1382773,0.14879996,1.4312432,1.2968503,1.7673956,-2.5840611,1.4522527,0.15133797,0.6578581,-0.93710124,-11.82726,-11.551728,-11.794342,-10.497291,-11.559571,-2.459511,-11.741965,-12.498189,-11.282677,-11.16531,15.344761,-0.6705173,test,5
1060,2.0419805,0.34052807,2.7617757,3.6481311,1.6149048,-1.8202599,-0.17667249,2.548041,-2.071726,1.3831601,-0.14233667,3.2703538,-0.13338594,-2.6447878,0.5857719,1.2377315,-12.509525,-13.871582,-12.049126,-11.823838,-9.556921,-10.502792,-14.078168,-2.869828,-18.961065,-10.875358,23.31628,3.755404,test,7
1061,-1.9882628,0.99545157,3.083944,-1.5340854,2.7789168,-2.378881,2.4992154,0.28925195,1.561822,1.6459328,1.2759701,-1.9307196,1.1644357,0.014435088,0.71283984,-0.69633013,-12.448694,-11.939246,-11.306282,-10.536285,-11.031257,-2.442382,-11.026228,-11.873438,-12.2619295,-11.553689,14.78059,-0.9974071,test,5
1062,-1.9285154,0.65629315,3.5834348,-0.9131199,3.131154,-1.6612351,2.3151615,0.27205813,1.1547325,1.339116,1.225542,-2.1325042,1.2137926,0.069800176,0.8988161,-0.8653521,-12.183823,-11.723847,-11.287283,-9.729295,-11.851532,-2.4580357,-11.763579,-11.181433,-12.294748,-11.423788,14.265613,0.0063572694,test,5
1063,2.3589685,3.0168927,0.5827895,-0.93495744,1.2322938,2.6077516,1.6290686,-2.3137972,-0.010952268,2.6889513,-0.3173813,0.42220002,-1.7338346,2.3382545,-3.2065713,1.2851171,-11.737198,-12.585192,-2.515778,-12.197466,-11.530555,-11.006858,-10.578537,-12.04739,-10.691531,-14.131987,6.8952107,-3.0848138,test,2
1064,2.0085082,-0.6619346,2.5341666,-1.7867405,-2.8407938,2.738225,-1.0446297,1.4825261,0.7853381,-1.159655,1.4339651,-1.1032882,1.0057639,-3.263804,-2.505621,1.1115627,-2.6911843,-10.9560795,-11.693243,-13.268763,-11.7194805,-12.340267,-11.777681,-11.400376,-11.102835,-10.701996,16.771282,10.964378,test,0
1065,-1.0699577,-1.5003234,1.1447272,-1.0302811,-3.4065502,-0.27436194,-1.296007,1.6680595,-4.0983686,2.8207126,1.6403377,1.3998443,2.0027962,1.453521,1.5274458,0.6377688,-11.141915,-11.490012,-13.640291,-12.778028,-12.281507,-12.15932,-11.766471,-10.639524,-11.853314,-2.3485184,13.988922,20.681204,test,9
1066,1.5272629,-0.92378914,-2.5802515,-1.3327667,-0.22905912,-3.937171,-0.24566096,1.8727309,1.5945078,-1.3539866,0.8234801,1.3714423,-1.3066779,0.19021969,-0.54314816,3.3278139,-11.8367815,-11.955693,-11.84693,-11.225249,-2.4877088,-11.836208,-11.5916395,-12.127122,-11.106733,-12.176514,-3.873572,14.760918,test,4
1067,-1.2531288,-1.6964456,1.2302965,-0.98058844,-2.9435859,-0.4169034,-1.3996863,1.5225953,-4.2776318,2.584376,1.860187,1.0484889,1.9431763,1.6116291,1.7528732,0.6198754,-11.443276,-11.014593,-13.847057,-12.41625,-12.325301,-11.730034,-12.370904,-10.72937,-11.546374,-2.3250713,13.369168,20.672625,test,9
1068,0.073804244,-0.600724,-2.6032948,-2.0121424,-0.98994166,-3.598734,0.6380538,2.1088147,3.10838,-0.41554883,-0.210266,1.9262133,-1.3269062,0.06966891,-0.06737619,3.2077587,-11.82109,-12.66187,-11.568113,-10.319606,-2.5050876,-10.780539,-8.032633,-12.626804,-11.437304,-12.00587,-3.338431,14.877879,test,4
1069,1.8025666,0.9699728,3.042692,3.8285637,1.530711,-0.8292073,-0.6496661,1.8923477,-2.9337301,1.4706873,-0.62833416,3.0949793,-0.19696514,-3.1504283,0.65576804,0.48652813,-12.792445,-13.012213,-12.168251,-12.182422,-11.809386,-11.299949,-14.078119,-2.8545082,-19.474897,-11.074804,22.677078,4.332889,test,7
1070,-2.2622907,-2.1952639,-0.20628804,0.98338294,1.5888366,2.7015846,0.7168283,0.13981456,1.3533831,-1.5936158,-1.8973013,-0.44664836,-1.142789,2.4680634,2.1336164,0.4895357,-12.498785,-10.633701,-10.087342,-2.3893745,-10.565078,-9.196126,-9.366246,-11.5797825,-9.260838,-11.476491,1.628126,5.0699353,test,3
1071,1.8896853,-0.6129954,2.4018693,-2.1960802,-2.9463868,2.8710432,-1.3351299,1.155614,0.46397752,-1.2457148,1.5974859,-1.4302859,0.8934045,-3.1697161,-2.542324,1.126424,-2.6833928,-10.225679,-11.718319,-13.532401,-12.040466,-12.606027,-11.978742,-12.0532,-10.582819,-10.509468,16.803522,11.292779,test,0
1072,-2.932849,2.0977037,-1.046082,-2.3035684,-2.9066865,0.5900296,1.1452564,0.05208847,2.849258,2.273569,-2.6574898,1.533189,-0.05306821,-1.4426174,0.4885542,-0.9800499,-12.124466,-12.731273,-11.722441,-11.122799,-11.993727,-10.768147,-2.6980765,-14.07283,-12.914174,-11.851642,9.374866,-10.816061,test,6
1073,-1.5572705,1.6341234,0.26762232,-3.203873,1.0751489,-0.004582938,-2.28322,-1.2552527,-3.3034499,-2.4185433,-0.622242,-1.7666538,-2.4133298,-2.336904,1.0917473,1.664568,-12.374134,-2.5712783,-12.730986,-11.288744,-12.079782,-11.605796,-12.5258665,-13.286874,-12.709704,-11.732641,-7.4512324,4.615557,test,1
1074,0.9028495,-1.6599029,3.0415208,-2.3053832,-1.8544474,2.084801,0.23985799,2.1038432,2.0847776,-0.99873465,1.7578809,-1.448989,0.9446897,-2.0069401,-1.7309129,2.0532243,-2.712807,-11.220317,-10.933859,-10.823508,-9.614993,-9.083776,-10.918059,-11.457714,-10.119171,-9.903994,13.66727,9.448171,test,0
1075,-2.2270923,-0.30144462,3.1995335,-0.6773517,3.3720016,0.72658014,3.324298,0.5029226,2.0968783,1.0977544,-0.3210859,-1.1029041,-0.52208877,2.0266457,1.1728743,1.2940147,-11.582026,-11.585435,-7.3763933,-5.160473,-9.827219,-2.7599323,-9.301695,-10.270202,-11.312397,-11.319095,9.672849,2.0658343,test,5
1076,3.0042229,2.5282257,0.53098416,-0.37508935,1.652391,1.9648613,1.481901,-1.8638783,-0.3586457,2.3215494,0.06542659,0.77375805,-1.9378549,2.4599583,-3.2327282,2.0319176,-11.821853,-12.726476,-2.5172133,-12.047134,-10.119205,-11.209289,-11.843631,-10.990606,-11.006311,-13.986152,5.9722447,-2.3265402,test,2
1077,-2.6032808,1.6463743,2.9614232,-1.9301506,2.4298587,-0.975031,3.3445365,0.009371955,2.323957,2.3592405,-0.16150513,-1.1594769,0.3147192,0.4145389,0.7154319,-0.13044429,-12.477521,-12.01085,-9.033752,-9.195242,-11.119082,-2.5169165,-8.045538,-11.851991,-12.6091175,-11.977715,14.405438,-1.0209205,test,5
1078,1.8705534,-0.8375273,-2.3586147,-1.0688748,-0.025619261,-4.266376,-0.2591325,1.9530312,1.6617265,-1.3149078,1.0793852,1.295096,-1.1239816,-0.081176706,-0.7556212,3.1421015,-11.749545,-12.360988,-12.055496,-11.738068,-2.4882572,-11.6279745,-12.166725,-11.804686,-11.3784275,-12.511131,-4.302341,13.820658,test,4
1079,-3.3290014,1.762869,-0.09221568,-1.9542086,-2.196705,0.526814,1.899388,0.540471,2.9073584,2.4837446,-2.7686152,1.5892968,0.060208663,-1.0529747,1.0546069,-0.6364518,-12.184723,-12.993251,-11.263128,-9.778944,-11.679814,-9.00223,-2.6399481,-12.873873,-13.541453,-11.237408,9.547226,-10.529417,test,6
1080,-1.4678501,1.7150184,-0.025408942,-3.1499531,1.1307621,-0.24910815,-2.4713023,-1.4789276,-3.4495292,-2.433545,-0.45624492,-1.871601,-2.379446,-2.1860845,1.0337788,1.4364908,-12.8373165,-2.5838506,-12.93417,-11.633684,-12.17582,-11.864368,-12.921268,-13.647338,-12.4370985,-11.877723,-8.041078,4.622489,test,1
1081,2.0302227,-0.7328429,-2.5152826,-1.0775821,-0.15864818,-4.2389007,-0.2985856,1.8766295,1.4726666,-1.1674677,1.0666448,1.4799527,-1.1603326,0.027810698,-0.84018546,3.2129276,-11.889516,-12.43295,-11.84127,-11.994135,-2.4678524,-12.004418,-12.1652775,-11.804843,-11.414771,-12.4115,-4.1991835,13.746828,test,4
1082,0.32937443,-0.21352164,3.4930587,3.5029185,2.1092105,-0.37648943,0.42894986,2.5275342,-2.0011497,1.0903231,-1.05765,2.759649,-0.23370424,-1.8898076,1.8598878,1.1396834,-12.5868435,-12.724529,-11.689688,-8.636822,-10.782005,-8.869932,-12.684649,-2.9143217,-18.560202,-9.969861,22.672401,3.661642,test,7
1083,2.0569904,1.0021089,3.0231557,3.8150148,0.9808419,-0.896548,-0.7355051,2.0839484,-2.6921504,1.607648,-0.4874752,3.228819,0.073291264,-3.5011344,0.37321904,0.3334498,-12.223228,-13.572877,-12.5026245,-12.890332,-11.819647,-11.688184,-13.900903,-2.8932617,-19.565514,-11.037416,22.90183,4.763562,test,7
1084,-2.8476486,2.1873066,-1.2320833,-2.3298502,-3.3126945,0.7910793,0.755612,0.024062242,2.3517497,2.1700287,-2.8489275,1.7629675,-0.17036535,-1.6886249,0.5028314,-0.8823167,-12.086339,-12.299296,-11.940626,-11.448541,-12.251573,-11.721311,-2.684189,-13.990208,-13.200611,-11.596655,9.2804985,-11.723819,test,6
1085,-1.8898202,-2.6832135,0.017092515,1.4362603,1.4815737,2.7267823,0.15120895,0.5594427,0.7363116,-2.2432246,-1.7118696,-0.44549623,-0.9071702,1.904476,2.318626,0.52017415,-11.9134445,-10.298629,-11.144747,-2.4332964,-10.699348,-9.859638,-10.488727,-10.796652,-9.714689,-11.064163,1.4839823,4.4499326,test,3
1086,2.0496562,1.0949583,2.9805067,3.7990282,1.4248667,-0.8959271,-0.40982717,1.9515575,-2.5005934,1.6358218,-0.61569405,3.241673,-0.20676227,-3.1424406,0.34586927,0.5912531,-12.5554085,-13.5617485,-11.755726,-12.4027605,-11.399892,-11.259775,-13.769222,-2.8709238,-19.462957,-11.408375,22.737001,4.348976,test,7
1087,0.76332605,-0.41072562,2.2253149,-3.1508722,-3.4220877,3.5927052,-1.3093165,0.8453566,0.5193403,-1.1740568,0.8983655,-1.5543413,0.48126435,-3.1237173,-2.0978155,1.2940228,-2.7002747,-8.939815,-11.49597,-12.79991,-12.619338,-12.599179,-10.209581,-13.039183,-10.262123,-10.058079,16.76179,11.140525,test,0
1088,-1.6655759,1.7676061,0.057496604,-3.2575827,1.2077794,-0.16054697,-2.269449,-1.4930327,-3.2140582,-2.3414052,-0.5844059,-1.860975,-2.476396,-2.1421113,1.0841367,1.5076873,-12.829685,-2.5780723,-12.675087,-11.35185,-12.111724,-11.517956,-12.498209,-13.672056,-12.441846,-11.963529,-7.6764183,4.711644,test,1
1089,-2.3087459,0.3185338,3.4428961,-1.0960696,3.0569363,-1.6728922,2.1204526,0.39774886,1.1256481,0.8598412,1.1517121,-2.3282566,1.1617804,0.07005071,1.2495916,-0.74298435,-12.110683,-11.101989,-11.855265,-9.14336,-11.675002,-2.4660628,-11.703586,-11.472953,-12.019389,-11.134872,14.357731,0.54443055,test,5
1090,2.811203,2.8940043,0.5259547,-0.4634721,1.5426416,2.3723516,1.4171174,-2.171905,-0.4312261,2.3008404,-0.25486898,0.59924984,-1.9025933,2.2804537,-3.2333095,1.6287136,-11.918719,-12.450694,-2.555429,-12.1375265,-11.02828,-11.426043,-11.49291,-11.352399,-11.077402,-14.28843,6.0411773,-3.1956398,test,2
1091,-2.373515,2.1661634,-1.2408797,-1.8868718,-3.4180691,0.76338,0.931402,0.3241865,2.676504,2.278951,-2.9031012,2.1642458,-0.033302866,-1.7683457,0.26946998,-0.8427966,-11.836812,-13.257071,-11.738646,-11.542235,-11.852077,-11.943591,-2.6346018,-13.397398,-13.56967,-11.866961,9.041458,-11.201862,test,6
1092,1.7818416,-0.5044431,2.3303492,-1.8332974,-3.3145998,3.2394826,-0.9783568,1.292077,1.0271142,-0.8586918,1.1497542,-1.0332637,1.1561266,-3.1086042,-2.5930572,0.6635175,-2.6858666,-11.369679,-11.56473,-13.268475,-12.421708,-12.70233,-10.945939,-11.904175,-10.813066,-10.698033,16.769361,10.393321,test,0
1093,-1.2564567,-1.5458509,0.93684363,-1.1266644,-3.2510157,-0.54940623,-1.4286433,1.5265106,-4.2528906,2.690803,1.7359942,1.2287735,1.9681531,1.5820489,1.7176652,0.5754884,-11.605097,-11.136764,-13.9584465,-12.738318,-12.237355,-12.0935755,-12.008896,-10.977403,-11.618564,-2.2986364,13.376431,20.751425,test,9
1094,-1.5307628,1.5954956,0.15614483,-3.262951,0.9084527,0.12896161,-2.4890702,-1.5267565,-3.4517334,-2.2829096,-0.35455766,-1.9885164,-2.2273958,-2.129297,0.94564474,1.37323,-12.37762,-2.6149385,-12.819759,-11.653557,-12.569869,-11.864974,-12.810869,-13.787666,-12.136808,-11.546145,-7.6157155,4.4599957,test,1
1095,1.7269043,-1.0098853,2.3766825,-1.9495434,-3.377223,2.6224544,-1.5113482,1.5043405,0.34768745,-0.9985234,1.8765221,-1.2816731,1.3554851,-3.0771291,-2.3352828,0.7917088,-2.6996262,-10.820527,-12.581417,-13.719414,-12.186787,-12.727757,-12.094223,-11.947115,-10.499939,-9.6499,16.621881,11.133626,test,0
1096,0.74221164,-0.20958452,2.811058,3.86572,1.7615978,0.35924837,0.31312624,2.3593767,-1.7488462,0.93474734,-1.6048316,3.2302415,-0.66793674,-1.6842129,1.5260053,1.2846506,-12.538586,-13.1153,-10.921518,-8.202091,-10.594802,-10.270854,-12.127588,-2.9304569,-18.315437,-10.619453,22.655825,3.6853905,test,7
1097,-2.5763848,2.0180576,-1.3301157,-1.8861709,-3.4739387,0.6681669,0.8004195,0.41925457,2.609596,2.085973,-2.959562,2.144468,-0.03862162,-1.8278894,0.48630372,-0.8422682,-11.931976,-13.020333,-12.162886,-11.327254,-11.796763,-12.005648,-2.617325,-13.436773,-13.5791,-11.699172,9.217703,-11.2772255,test,6
1098,-1.1472028,-1.5825492,0.99553794,-1.2273116,-3.4039578,-0.16660438,-1.7841681,1.3229766,-4.4614034,2.5654068,1.9244735,1.0194023,1.8642538,1.3810309,1.5056348,0.57348883,-11.133039,-10.688855,-13.965885,-13.02711,-12.661356,-12.55778,-12.32512,-11.165247,-11.2984915,-2.290804,12.960677,20.688005,test,9
1099,2.870129,3.0049222,0.53464645,-0.46966985,1.6449485,2.2811081,1.4281408,-2.2179759,-0.57729775,2.2514389,-0.24576539,0.53147316,-1.8917619,2.2854855,-3.2532501,1.6164353,-12.053066,-12.342027,-2.5428243,-12.254215,-11.07286,-11.3975315,-11.689532,-11.363963,-11.1678915,-14.36017,6.010478,-3.213102,test,2
1100,1.5880437,0.49447432,2.8523962,3.8600986,1.0954612,-0.6933721,-0.7787274,2.1626592,-2.9536662,1.3677279,-0.6995238,3.2430158,-0.046093874,-2.9478319,0.945551,0.53847367,-12.617923,-13.103433,-12.602213,-11.7056265,-11.669979,-11.63612,-13.8043995,-2.911329,-19.212925,-10.373222,22.606318,4.852413,test,7
1101,1.7172035,0.82544607,3.165301,3.7063036,0.9871714,-0.29659843,-0.7141575,2.0163996,-2.974986,1.5557467,-0.74455917,3.1673927,-0.07628347,-3.179412,0.62913895,0.5062662,-12.148865,-13.029478,-12.138453,-12.105012,-12.176745,-11.663322,-13.631135,-2.886607,-19.37234,-10.554585,21.882687,4.5501804,test,7
1102,2.1773682,2.5308716,1.9988121,-0.78908944,2.3201184,2.160942,1.9538832,-1.6375576,-0.628569,2.3976386,0.12062001,0.13169628,-1.7933239,2.0953927,-2.6566825,2.1710374,-11.257997,-11.654793,-2.5518088,-11.338449,-10.88522,-9.06005,-11.827081,-10.358134,-11.667806,-13.279216,7.1002126,-1.9131867,test,2
1103,-1.8825643,-2.4982607,-0.119008966,1.6884935,1.6991537,2.4661438,0.31856558,0.54713815,0.6912075,-2.0204768,-1.873506,-0.18063188,-0.97866106,2.066743,2.4088478,0.46313688,-12.610422,-10.624802,-10.978718,-2.3963077,-10.552824,-9.779494,-10.41,-10.528516,-10.06838,-11.230622,0.9221794,4.453842,test,3
1104,-2.0827873,1.8304547,-0.37918565,-3.3134828,0.9522697,-0.10033326,-2.4056535,-1.792943,-3.3463135,-2.1215982,-0.72254765,-1.8475034,-2.3861651,-1.8242773,1.2703016,1.081127,-13.521883,-2.5800521,-12.955877,-11.360539,-12.659161,-11.869716,-12.103429,-14.321371,-12.053518,-11.720841,-8.374154,4.2072325,test,1
1105,1.4794476,-1.3255926,2.5812712,-1.7696034,-3.8891313,2.7792528,-1.3924552,1.8872163,-0.00466818,-0.30070415,1.8387209,-0.66111714,1.6030282,-2.7111297,-1.9980302,0.94028664,-2.7287447,-11.385126,-12.530233,-13.5356865,-12.259036,-12.808566,-11.5831585,-11.284909,-10.821735,-8.249889,16.283949,10.931075,test,0
1106,-2.1514287,-2.5802562,-0.18531486,1.326004,1.6327648,2.3297355,0.26069328,0.4404908,0.6320264,-2.094081,-1.708306,-0.48525482,-0.9135176,2.2200882,2.5281672,0.41770986,-12.658709,-10.234419,-11.235018,-2.4206107,-10.605706,-9.565028,-10.4346,-11.109469,-9.626755,-10.943186,1.4131114,4.2879515,test,3
1107,1.7022945,0.62061626,3.1410902,3.9099517,1.0877123,-0.19685882,-0.6319655,2.0497522,-2.702844,1.4124652,-0.74348557,3.0916703,-0.012381859,-3.0675836,0.666665,0.40094095,-12.078858,-13.2918825,-12.176432,-11.680266,-12.1224165,-11.520119,-13.650148,-2.8885353,-19.135412,-10.722909,21.881687,4.4607344,test,7
1108,1.8679551,0.69775945,3.1303332,3.753737,0.9561479,-0.28229252,-0.55490035,2.130244,-2.5379481,1.4771506,-0.68750226,3.1809936,-0.052088387,-3.1602612,0.46586272,0.595974,-11.799962,-13.421962,-11.976341,-11.956147,-11.781147,-11.55645,-13.502123,-2.8982303,-19.181145,-10.803045,22.011246,4.3408403,test,7
1109,1.7235022,0.7239976,3.033046,3.7688134,1.5515823,-1.4478574,-0.56175715,2.2284548,-2.4982529,1.3120492,-0.38922504,3.0333185,0.016823046,-3.3457432,0.7734035,0.49118662,-12.658083,-13.304849,-12.832375,-12.2118845,-11.152904,-10.782065,-14.114565,-2.8913257,-19.472921,-11.078086,23.289988,4.1799364,test,7
1110,-1.1483455,-1.6803437,0.6947047,-0.9560547,-3.556799,-0.34922197,-1.6190932,1.4574286,-4.120609,2.683549,1.7739611,1.2500148,2.0668588,1.6145749,1.5909853,0.31561404,-11.4745035,-11.48048,-14.148113,-12.837532,-12.459764,-12.631744,-11.984175,-11.210307,-11.261889,-2.3546543,13.137068,21.20502,test,9
1111,-0.19198044,-1.5961524,-3.4158866,-1.2689016,-1.2201622,0.61202776,-2.327603,-3.0013182,1.2654895,0.026472893,2.9761047,-2.5918612,0.09012243,3.1293578,-1.5120964,-1.9762303,-12.299713,-11.787044,-12.042316,-11.793785,-11.909457,-13.573411,-13.117129,-19.241411,-2.3130605,-11.755504,4.639718,18.439968,test,8
1112,-2.4109442,0.21352856,0.73582566,-3.470564,0.7852653,0.50970566,-1.994694,-0.7570391,-3.9206645,-1.8496066,-0.1287674,-1.6220039,-2.1137023,-0.56341493,1.975481,2.517813,-12.07063,-2.444678,-12.17193,-9.460593,-11.589441,-10.677949,-12.380213,-13.054529,-11.470043,-8.610765,-7.0023017,3.8069887,test,1
1113,1.8799807,0.8783575,2.994126,3.834372,1.0867068,-0.5642942,-0.78172034,1.9651121,-2.9884331,1.5667757,-0.6515902,3.2229657,-0.08862242,-3.1738834,0.56896234,0.45778593,-12.439582,-13.188794,-12.226124,-12.345245,-12.000351,-11.79178,-13.891719,-2.8781383,-19.395031,-10.757937,22.331371,4.777249,test,7
1114,-1.6209917,-2.9381557,0.946466,-1.0346519,-2.4562356,0.21625298,-0.93138,1.9893194,-3.319643,1.8258001,1.4560128,1.3178034,0.9354361,2.5816169,2.2257576,2.1956882,-10.861937,-10.558544,-12.491995,-9.303866,-9.997074,-11.178082,-11.479831,-10.354473,-10.516187,-2.2037907,13.828871,19.981468,test,9
1115,2.345834,1.5109833,1.2182446,-1.0660917,0.82245994,3.2937303,1.5790609,-1.3881727,0.4014647,2.026858,0.15368384,0.28305715,-1.6702244,2.3803658,-3.067083,2.3763764,-9.388049,-12.345228,-2.582749,-10.733,-10.369278,-10.656433,-10.720055,-11.410238,-9.888815,-12.8198395,7.0120225,-1.6393206,test,2
1116,-1.970533,-2.457854,-0.307304,1.7152042,1.6463547,2.4029815,0.20681183,0.5277095,0.54743207,-2.1502771,-2.01734,-0.15853567,-0.9745933,2.0066504,2.5647864,0.3377507,-12.893673,-10.463583,-11.297949,-2.3729827,-10.676188,-10.022673,-10.385183,-10.626423,-10.177088,-11.242346,0.53007936,4.4215198,test,3
1117,1.3854814,-0.5933083,-2.3352473,-1.1932335,0.014342532,-4.278691,0.18863481,1.9474341,2.0371678,-0.8773299,0.6766337,1.513355,-1.1648002,0.04251281,-0.54218125,3.0964334,-12.183153,-12.636918,-11.725061,-11.368362,-2.4981258,-11.027431,-11.097127,-11.821173,-11.665103,-12.546852,-3.9195614,14.542071,test,4
1118,-1.64269,1.0850464,0.6996401,-3.470104,0.58389604,0.061175,-2.3868465,-0.80648607,-3.6436608,-2.1894321,-0.17853093,-1.7051342,-2.0629663,-2.2259579,1.2338879,2.0608726,-11.507503,-2.5142267,-12.983984,-11.386743,-11.91514,-11.458973,-12.681259,-13.0053835,-12.552784,-10.262661,-7.1683793,4.265328,test,1
1119,1.6856347,-1.1988392,2.0664797,-1.9441674,-3.437158,2.8318584,-1.1663679,1.4176204,0.9584951,-0.8066532,1.8320314,-1.1680106,1.3122481,-2.4798675,-2.4516716,0.85558254,-2.7256854,-11.4784975,-11.926859,-13.164946,-11.753859,-12.601096,-11.504911,-12.321846,-9.801814,-9.783103,16.525274,11.35571,test,0
1120,1.8876159,0.8416717,2.9470956,4.006705,1.2050297,-0.44432122,-0.6973488,1.9614357,-2.6255496,1.3558584,-0.7967868,3.1812525,-0.13734683,-3.283245,0.5455704,0.3503873,-12.041569,-13.819632,-12.451606,-11.533554,-11.990128,-11.907978,-13.414828,-1.7932497,-19.684414,-11.77539,22.186037,4.9689937,test,7
1121,-1.3358792,-1.566474,0.72211653,-1.1916043,-3.6018019,-0.3655389,-1.5051326,1.4343256,-4.064516,2.691722,1.6850137,1.165898,2.0862966,1.5993807,1.6446346,0.3163899,-11.160617,-11.771211,-14.361118,-12.355091,-12.543675,-12.598871,-11.362796,-10.365619,-11.600557,-2.8482685,13.069205,21.208496,test,9
1122,-2.5768023,-2.1565433,0.85354745,0.89644825,2.3435009,1.6554213,1.0759212,0.7441593,1.1996564,-1.8193905,-1.6042428,-0.81544185,-0.79593587,1.7194371,2.6465359,0.59048134,-12.105877,-10.630802,-11.293762,-1.9967402,-10.302444,-7.442416,-9.722099,-9.583228,-10.836871,-11.769281,4.1200533,3.6086657,test,3
1123,-0.12558301,-1.6259481,-3.2564065,-1.3694912,-1.1928649,0.6797866,-2.2684252,-2.9400563,1.3513329,-0.015420461,3.0421517,-2.6632268,0.052167013,3.0726833,-1.5902219,-1.8261437,-11.656578,-12.175799,-12.09815,-11.302532,-11.814004,-13.588659,-12.807068,-18.113497,-2.6124394,-12.293225,4.7057834,18.308884,test,8
1124,-1.2703136,1.3795146,3.825094,-1.6607208,3.1300097,-0.58602095,3.1665204,-0.19048458,1.0798748,2.6091113,1.0915186,-1.5161537,0.2911929,1.3188069,-0.11106901,0.5734636,-11.380341,-12.33769,-7.570182,-9.425614,-11.119066,-2.670862,-10.412772,-9.950742,-12.261578,-11.76286,11.526116,0.6419826,test,5
1125,-2.552068,2.2032034,-1.4873779,-1.7898921,-3.1888623,0.8770827,0.9142793,-0.00028988346,2.5887387,2.314754,-3.049661,2.0874474,-0.21287711,-1.380606,0.40567616,-0.9838601,-12.173658,-13.566473,-11.72923,-10.698183,-12.100676,-12.176097,-2.286334,-12.608713,-13.572111,-12.54607,9.383673,-11.180374,test,6
1126,-0.7314245,0.50960463,3.8851361,-0.9846256,3.1058216,-2.3517873,2.6147313,1.1180247,1.2407826,1.6849867,1.7400337,-1.2698184,0.882792,-0.080769695,0.20288374,0.68161166,-10.814952,-12.89359,-10.3277025,-10.093718,-9.491797,-2.6665323,-11.902516,-8.645295,-13.429266,-11.652899,13.893261,-0.7567262,test,5
1127,-2.995722,-0.56265324,3.9165847,-2.4254656,1.8999459,0.066709414,2.205249,0.6127631,1.390207,0.7642159,1.1814812,-2.6683788,0.9236323,0.5462533,1.2567847,0.42937836,-9.260227,-10.353836,-10.987606,-7.3745065,-11.594888,-2.6339796,-9.869501,-11.218982,-10.800592,-9.854149,12.262282,1.5386269,test,5
1128,-1.8624297,0.69416213,3.0261185,-1.4582465,2.9995134,-2.5453057,2.2659743,0.3372572,1.4907073,1.1932276,1.5181813,-2.184466,1.1161524,0.018783888,0.7336324,-0.57387275,-12.021832,-12.081894,-11.84342,-9.888672,-10.741447,-2.650195,-11.3937645,-10.849739,-12.276367,-12.1578,14.395675,-0.8714184,test,5
1129,-1.3957452,-2.1451898,0.75515836,-1.8675482,-4.2051406,0.44926193,-1.6429969,1.4543062,-3.143235,2.2641773,2.0211608,0.65538275,1.92285,1.4219943,1.1913302,0.69615823,-9.23142,-11.435479,-14.117242,-11.991363,-12.210338,-12.721245,-10.794387,-11.283111,-10.194019,-2.894189,13.4126835,20.41839,test,9
1130,-1.652733,0.5498158,3.172589,-1.1987792,2.984258,-2.6667786,2.3066707,0.58579975,1.4605783,1.3412386,1.6280922,-1.9397824,1.2074109,0.0064283814,0.7095282,-0.46520767,-11.903711,-12.508679,-11.836907,-9.956588,-10.485502,-2.638006,-11.582927,-10.314044,-12.545409,-11.942094,14.272752,-0.8503334,test,5
1131,2.604727,2.6689754,0.6600521,-0.38968506,1.4813147,2.504463,1.4984051,-2.0256226,-0.49094644,2.438518,-0.30462083,0.7070512,-1.8524867,2.4659414,-3.0352461,1.6917877,-11.581066,-12.994813,-2.7537572,-11.275591,-11.085077,-11.43572,-10.978293,-10.062941,-11.405001,-14.335424,6.090208,-2.7171323,test,2
1132,-3.0848758,2.1460488,-1.238248,-2.6582017,-3.174349,0.6105101,0.63992655,0.15537758,2.0619204,1.8520821,-2.98858,1.8061827,-0.55527323,-1.8202188,0.79183495,-0.31437436,-11.858151,-11.797592,-12.223989,-10.661452,-11.73964,-11.840268,-2.3097267,-12.785282,-13.801931,-11.891251,9.383006,-11.958895,test,6
1133,-1.5496086,-1.6101394,0.97132015,-1.133492,-3.4914837,-0.3245495,-1.1007105,1.5717674,-3.6763914,2.8956604,1.5766579,1.1847935,2.2169623,1.7668315,1.7546061,0.228794,-11.126335,-12.223841,-14.149597,-11.90645,-12.518206,-11.895107,-10.907949,-10.224037,-11.658663,-2.8221273,14.143893,21.26378,test,9
1134,0.33773735,-1.851384,-2.8072472,-1.4584993,-1.5185039,0.99342877,-2.2001262,-2.526255,1.8750716,-0.26649648,3.2634697,-2.8011122,0.24791355,2.524022,-2.0527253,-1.6259005,-10.05072,-12.530417,-12.066633,-11.523571,-11.555838,-13.534558,-12.835692,-17.841457,-2.6128914,-12.468341,5.440767,17.449818,test,8
1135,2.6145504,3.011412,0.760648,-0.4460267,1.5213337,2.559307,1.4594651,-2.2417467,-0.59671485,2.481558,-0.33949366,0.5228453,-1.8037399,2.2456067,-3.1347256,1.4076171,-11.661924,-12.842081,-2.806029,-11.680791,-11.649006,-11.432479,-11.043415,-10.230684,-11.558641,-14.630291,6.1177635,-3.3171608,test,2
