,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
1004,-2.4467056,2.1423638,-1.8772987,-2.2103865,-3.4252386,0.93308675,0.8125921,-0.28221986,2.9071882,2.33145,-2.6981223,1.7791489,-0.17896388,-1.0928557,0.04032547,-1.0759254,-12.222741,-13.173601,-11.339973,-11.541186,-11.95876,-12.228028,-2.6089365,-14.698446,-12.201948,-12.159116,8.290138,-5.899551,test,6
1005,-0.14348862,-1.8077666,-2.9608924,-1.3579696,-1.117892,0.81260186,-2.2410746,-2.7738454,1.4132465,-0.21157031,3.0882797,-2.8162866,0.091928765,2.9349022,-1.5261519,-1.7293665,-11.520077,-11.570718,-11.965778,-11.478778,-11.775055,-13.122802,-13.262106,-18.96724,-2.3246038,-11.689257,11.464011,4.382885,test,8
1006,-2.3221297,0.57579756,3.509945,-0.97135305,3.1948,-1.7443708,2.1001883,0.2599518,0.93082225,1.0467181,1.065652,-2.2107205,1.1314601,-0.046725474,1.2782863,-0.92337257,-12.513487,-11.105534,-11.852396,-9.396927,-12.010672,-2.477651,-11.747051,-11.275019,-12.391831,-11.271509,-3.5611398,4.699679,test,5
1007,1.9196793,1.123828,2.9062555,3.7208402,0.9172642,-0.7701825,-0.6329541,2.0221276,-2.800835,1.7936369,-0.7324704,3.4100158,-0.067587204,-3.2574751,0.45738268,0.46049532,-12.515663,-13.496325,-12.132324,-12.70787,-11.811046,-11.789509,-13.489002,-2.9276311,-19.632309,-10.875568,-0.9747715,11.71877,test,7
1008,-1.5590235,-1.5257789,0.8637229,-1.2750032,-3.5600133,-0.26936978,-1.220116,1.5200185,-3.80797,2.812855,1.4745177,1.2493278,2.057096,1.6483283,1.7517873,0.40141988,-11.435787,-11.412144,-13.886354,-12.444158,-12.427339,-11.995523,-11.141173,-11.336183,-11.424073,-2.317028,6.4420886,8.374387,test,9
1009,-2.1567533,0.58350694,3.2873797,-1.3539591,2.9702613,-1.991527,2.0942543,0.12457834,1.2498065,1.108296,1.5046742,-2.5275002,1.3235294,0.064679615,0.9130707,-1.0178202,-12.205189,-11.33062,-11.894304,-10.042577,-11.792841,-2.4446442,-11.869394,-12.097697,-11.662127,-11.373183,-4.2397075,5.122001,test,5
1010,-1.5762669,-1.3839948,1.132279,-1.4399773,-3.1311216,-0.37310225,-1.3658491,1.3871156,-4.2939205,2.6245275,1.6083227,0.99106055,1.875908,1.4654734,1.8232028,0.598251,-11.541548,-10.554325,-13.8754425,-12.575385,-12.558798,-11.731008,-11.758461,-11.1909,-11.644282,-2.3310766,6.2925067,7.428796,test,9
1011,-2.0943627,0.7864107,3.4081624,-1.3754997,2.9824297,-1.889942,2.1782417,0.072382584,1.1319991,1.3040885,1.4220506,-2.4131737,1.279332,0.020027643,0.8470122,-0.99086446,-12.23513,-11.345166,-11.600618,-10.217475,-11.959611,-2.44885,-11.757979,-11.923625,-11.924445,-11.383198,-4.2085094,5.267358,test,5
1012,1.8055813,-0.8156917,2.6318398,-1.9572055,-2.3332224,3.9145782,-0.19776998,1.0380381,1.2670779,-0.5921416,1.1159453,-0.9798168,0.33999175,-1.7428565,-2.635387,1.8689744,-2.7277195,-11.131239,-8.96694,-11.492625,-11.294451,-11.588469,-10.768971,-11.514495,-10.003708,-10.648621,8.61751,-0.5753485,test,0
1013,-0.11272402,-2.016631,-2.9046407,-1.7074416,-2.2234669,1.5479077,-2.281993,-2.3154118,1.9457495,-0.27365214,2.840142,-2.5659676,0.2643782,2.3734393,-1.7769253,-1.55872,-9.897578,-11.85602,-12.102592,-11.556964,-11.795142,-13.826689,-12.087793,-19.04345,-2.331681,-11.342136,10.379902,3.7118373,test,8
1014,-1.506836,1.7792046,-0.07254856,-3.1919506,1.1022394,-0.20539947,-2.4664087,-1.5414331,-3.3762705,-2.4281456,-0.5029193,-1.8902936,-2.4038517,-2.2083352,1.0013086,1.380708,-12.853007,-2.575874,-12.909077,-11.655418,-12.2469225,-11.895714,-12.793097,-13.769581,-12.392186,-11.990932,14.574145,11.941422,test,1
1015,-1.7087827,-2.4738746,-0.45838162,1.6281164,1.6043615,2.7867782,0.0953635,0.32760084,0.71437454,-2.2241163,-1.9178509,-0.23755191,-1.1506397,2.1819563,2.183227,0.4548493,-12.524967,-10.461123,-10.747454,-2.4030883,-10.616782,-10.41095,-10.457397,-10.936145,-9.614139,-11.548753,-1.6182642,0.09642552,test,3
1016,1.3015757,-1.1190232,-2.5884995,-1.2313018,-0.23602585,-3.8697333,-0.16115718,1.9694606,1.8365401,-1.3504338,0.7138368,1.3839587,-1.2820486,0.27469608,-0.37729412,3.26492,-11.853634,-12.1269,-11.958834,-10.761524,-2.4467113,-11.635963,-11.293839,-12.106429,-11.001752,-12.111458,-1.978778,-5.5508885,test,4
1017,-1.9310808,-2.5013933,-0.011440527,1.6678357,1.7316592,2.4357502,0.19474898,0.5869953,0.49893296,-2.2242608,-1.8958007,-0.27234983,-0.9434,1.8239056,2.5310402,0.43135005,-12.549988,-10.285628,-11.323996,-2.4243014,-10.722317,-9.792394,-10.600479,-10.438299,-10.279795,-11.185997,-2.022251,1.0616225,test,3
1018,2.7637124,2.7017443,0.9246215,-0.3952688,1.3185971,2.595579,1.5661823,-1.7097503,-0.3892482,2.291391,-0.45263168,0.8507725,-1.848979,1.982333,-3.0793505,1.9092563,-11.275062,-12.534131,-2.5984778,-11.789875,-10.8860445,-11.285351,-11.108826,-10.650166,-11.648124,-13.871473,3.2118702,-5.9366674,test,2
1019,-2.6195323,1.773053,-0.9803913,-1.8074832,-3.3421526,0.42696342,1.1013187,0.80727744,2.672379,2.256624,-2.857934,2.3438363,0.023337204,-1.6812234,0.64966285,-0.50589687,-11.797019,-13.310292,-12.015835,-10.994335,-11.2290325,-11.358354,-2.5966036,-12.833716,-13.872213,-11.222767,8.073792,-6.4538946,test,6
1020,-1.7503611,1.6898562,-0.06962951,-3.3680696,1.2297165,-0.20928906,-2.277126,-1.6254084,-3.1302633,-2.2701,-0.4248189,-1.97798,-2.4748473,-1.8832357,1.0684886,1.4817008,-12.950384,-2.5901992,-12.602797,-11.3263445,-12.046212,-11.421273,-12.525673,-14.02574,-11.99608,-11.892436,14.320565,11.805512,test,1
1021,1.9111922,-0.78023267,-2.4472635,-1.068294,-0.06674709,-4.3127456,-0.33655986,1.852559,1.1899832,-1.0444232,1.1251012,1.5229745,-1.2014303,0.1896222,-0.65332586,3.3210504,-12.158673,-12.23549,-11.820086,-11.913064,-2.4839551,-11.898,-12.307232,-11.666236,-11.463518,-12.047967,-3.1692703,-5.470154,test,4
1022,-1.8896748,-2.9069324,-0.37674382,1.1137311,1.3085427,2.5558107,0.22879763,0.521159,0.52339923,-1.9261826,-1.4916856,-0.2207252,-1.1427277,2.6886601,2.312072,1.0543218,-12.229649,-10.261514,-10.518429,-2.3676765,-9.899953,-10.050218,-10.397401,-11.128422,-9.099882,-10.342217,-0.45978606,0.6419001,test,3
1023,1.9732641,-0.67838,2.9167483,-1.4785727,-2.4944754,3.1413295,-0.5821637,1.5120553,0.9248241,-0.83367014,1.2184004,-0.8914086,0.8864772,-2.9395115,-2.438695,1.2803067,-2.7298396,-11.348453,-10.793455,-12.535955,-11.747237,-11.772103,-11.467703,-10.741827,-11.334297,-10.702488,9.83547,-0.897024,test,0
1024,-2.4448926,2.2094064,-1.210683,-1.9211633,-3.335721,0.6125423,0.9849896,0.32577664,2.6379178,2.3277192,-2.893499,2.1501355,-0.019911718,-1.7488456,0.3389161,-0.8560604,-12.007683,-13.222663,-11.788179,-11.567838,-11.822437,-11.757706,-2.6473944,-13.392598,-13.652682,-11.828545,8.314733,-6.990152,test,6
1025,1.6903663,0.7360873,2.9759414,4.0035734,1.0302424,-0.08544092,-0.5915838,2.0256624,-2.5323608,1.4328405,-1.0191216,3.2803676,-0.13793068,-3.1170363,0.6518743,0.3744907,-12.217392,-13.439909,-12.04068,-11.545932,-12.097166,-11.747511,-13.254944,-2.8443067,-19.285707,-11.010783,-1.4707336,11.408566,test,7
1026,-0.17380236,-1.5841248,-3.3850715,-1.1085469,-1.0523481,0.65505123,-2.291245,-3.0563102,1.3273693,-0.022207322,2.944368,-2.6405773,0.10702723,3.1644597,-1.520849,-2.0964522,-12.40551,-11.892179,-12.004982,-11.65014,-12.022504,-13.476079,-13.2231865,-19.18231,-2.3057735,-11.970182,11.848607,4.523765,test,8
1027,-1.5050453,2.0700376,-0.2458307,-3.1485384,0.9913447,-0.15568364,-2.6060283,-1.7938896,-3.5678716,-2.2593641,-0.60814583,-1.843872,-2.3877661,-2.277948,0.9107841,1.0718472,-13.216951,-2.5898273,-12.97275,-12.089318,-12.763242,-12.30046,-12.738905,-13.969122,-12.480692,-12.154273,15.40062,11.725494,test,1
1028,0.08507717,-1.5007883,-3.1961176,-1.2319868,-1.1489053,0.9779261,-1.9129039,-2.9124296,1.9616606,0.063684404,2.8376076,-2.5537262,0.05076614,3.0616727,-1.91724,-1.874438,-11.612644,-12.382228,-11.273903,-11.569165,-11.6761675,-13.25469,-12.660733,-19.0725,-2.3108003,-12.403878,11.739738,3.6088965,test,8
1029,-2.1423476,0.6563633,3.4864228,-1.0185996,3.0361505,-1.6074957,2.4022806,0.3852904,1.2392801,1.3437457,0.9455354,-1.9005862,0.9807185,0.06287284,1.072686,-0.57952684,-12.253441,-11.546033,-11.138178,-9.36229,-11.52887,-2.4952414,-11.195663,-11.064997,-12.494361,-11.326648,-3.0783803,4.758204,test,5
1030,-2.6615038,2.0665853,-1.3928301,-2.2657,-3.489349,0.60227096,0.7091761,0.3086656,2.4863002,2.0223596,-2.8649378,2.0096369,-0.19096331,-1.8203111,0.45934835,-0.6408833,-11.887804,-12.501918,-12.095266,-11.485536,-11.66054,-12.008954,-2.6324828,-13.773299,-13.376934,-11.597525,8.892787,-6.5998373,test,6
1031,2.6644504,2.7840848,0.44330555,-0.58466166,1.4892001,2.5493438,1.4225909,-2.1916707,-0.2607977,2.1750512,-0.34258935,0.5189684,-1.9614805,2.3516393,-3.1769364,1.6683421,-11.78569,-12.312806,-2.5244145,-11.80737,-10.98955,-11.418715,-11.240221,-11.586018,-10.812977,-14.304119,2.5090847,-6.0280213,test,2
1032,-2.769363,2.2120304,-1.353217,-2.617547,-3.6055732,0.536479,0.5675688,0.23542362,2.1225972,2.0949445,-2.8274727,1.9946923,-0.28672862,-1.9206374,0.5079832,-0.4633126,-11.911648,-11.937605,-12.125673,-11.837814,-11.744276,-12.114872,-2.6243107,-13.902888,-13.493519,-11.263687,9.134308,-6.319214,test,6
1033,1.5972611,-0.8223945,-2.3762262,-1.3192556,0.2483071,-3.3399866,0.2249295,1.4827018,1.7906665,-1.025129,0.7533151,1.2969921,-1.6384026,0.8851282,-0.78457755,3.6042738,-11.882356,-12.080628,-10.277344,-10.569721,-2.5003803,-11.31822,-11.401835,-12.112851,-10.620196,-12.472081,-1.9129794,-4.9077816,test,4
1034,2.6964505,2.9743636,0.7072417,-0.5559323,1.4676204,2.5985692,1.4110485,-2.1670687,-0.5106651,2.2374341,-0.3952603,0.518482,-1.9081262,2.0853472,-3.1725423,1.5986031,-11.699802,-12.176949,-2.6007705,-12.077156,-11.360635,-11.399715,-11.32468,-11.313671,-11.254562,-14.244496,2.9980617,-6.367938,test,2
1035,-1.748773,1.8710458,3.950199,-2.032959,3.4365923,-0.7887999,2.7121842,-0.53420734,0.43542615,2.1798308,0.8891299,-1.923929,0.06775586,0.53618574,0.25639668,0.33135822,-12.211771,-10.294829,-8.2290125,-10.280302,-11.938769,-2.4610283,-11.01279,-11.275166,-12.545703,-11.536079,-1.958485,5.1570873,test,5
1036,-0.38510826,-1.3930857,-3.0869753,-1.7292544,-0.87431866,0.8596566,-1.6451844,-2.9869287,1.8142025,0.3353308,2.7393384,-2.5222225,-0.2841917,3.472763,-1.6063395,-1.3424295,-12.042437,-11.733471,-10.65099,-11.1318655,-11.267054,-12.550313,-12.194821,-19.162014,-2.304795,-11.944118,11.135231,3.4815562,test,8
1037,-2.5706675,1.1821765,-1.1714947,-2.0141273,-3.2708209,1.7782351,0.9584963,0.39242604,2.515237,1.9602486,-2.8747566,2.0969603,-0.6028499,-0.6325674,0.49951932,0.18832245,-11.19881,-12.511433,-10.488493,-9.601057,-11.134656,-11.933203,-2.664018,-13.305185,-12.330261,-10.882648,7.649018,-5.0568376,test,6
1038,-2.5889184,2.2835443,-1.4596614,-2.171266,-3.3451362,0.6052694,0.78365356,0.1078714,2.493242,2.172214,-2.9218712,2.009929,-0.20499903,-1.7360411,0.374077,-0.8235963,-12.2194605,-12.671935,-11.874214,-11.624398,-11.874543,-12.00495,-2.646746,-13.842227,-13.401271,-11.8990135,8.77145,-6.709425,test,6
1039,2.8324695,2.9228308,0.6364835,-0.3874656,1.4131861,2.5083687,1.4357435,-2.125509,-0.53488743,2.386721,-0.30591848,0.64002246,-1.7860885,2.2524276,-3.240069,1.5291321,-11.81615,-12.5747595,-2.573053,-12.203616,-11.298342,-11.504831,-11.452588,-11.228903,-11.216314,-14.135707,3.0340357,-6.48407,test,2
1040,2.4491246,2.9240983,0.8294739,-0.6367863,1.158782,2.7785733,1.7278986,-1.8869903,-0.005259607,2.434091,-0.6890975,0.7096545,-1.7748148,1.9726921,-3.061791,1.5622886,-11.33502,-12.635926,-2.588182,-11.741021,-11.309331,-11.102095,-10.36723,-11.217529,-11.4586935,-14.122918,3.117931,-5.3661427,test,2
1041,1.926731,-0.6832479,-2.378374,-0.94520783,0.07067743,-4.286569,-0.1603833,1.8800241,1.6783222,-1.1076742,0.99464655,1.4668639,-1.1851916,-0.036127336,-0.7899158,3.141763,-12.009797,-12.572482,-11.790531,-11.797952,-2.4853523,-11.619773,-12.055908,-11.626623,-11.569127,-12.658677,-3.165746,-5.3799205,test,4
1042,-0.26527455,-1.5561688,-3.2646449,-1.4302799,-1.1327745,0.6455853,-2.0674098,-2.964699,1.51157,0.15586358,2.9522593,-2.6019144,0.047414035,3.225325,-1.5540152,-1.8264287,-12.15,-11.8736105,-11.662716,-11.626076,-11.709668,-13.132585,-12.810241,-19.243301,-2.2842004,-11.788414,11.886466,4.0892515,test,8
1043,1.6359016,-1.2905089,2.132848,-2.3709311,-3.2012806,2.376525,-1.3293326,1.5233573,0.66512764,-1.005224,2.0477662,-1.2068918,0.9478564,-2.6121395,-2.2973838,1.5494012,-2.7124465,-10.555796,-11.953077,-13.236689,-10.939052,-12.365211,-11.85029,-12.201351,-9.924616,-9.49563,9.970582,-0.014280769,test,0
1044,1.792404,-0.80007124,2.721461,-1.6252288,-3.0175092,2.908638,-0.9715225,1.6148533,0.7031978,-0.8864634,1.3902348,-0.9906535,1.2024118,-3.1381433,-2.3402002,0.93664676,-2.6828349,-11.253352,-11.804455,-13.0807,-12.082875,-12.218366,-11.55433,-11.179826,-11.18747,-10.191435,10.6806,-0.69921577,test,0
1045,-1.6672791,-1.8144525,1.576404,-1.3039119,-2.6299715,-0.37810984,-1.1776451,1.5597185,-4.0570674,2.4012637,1.8878331,0.6880837,1.8699678,1.596813,1.9682212,0.8055915,-11.187755,-10.488122,-13.79248,-11.830288,-12.222027,-10.809179,-12.194519,-10.858581,-11.3872795,-2.277155,5.9847503,7.1482296,test,9
1046,-1.8875636,0.82096344,3.6155512,-0.82875955,3.2701135,-1.9197975,2.248936,0.3152128,1.0762193,1.3072373,1.1636945,-2.013009,1.1640375,-0.25843608,0.9523328,-0.89586014,-12.402168,-11.64497,-11.536755,-9.969327,-11.81192,-2.45766,-11.86392,-10.903131,-12.777792,-11.648671,-3.0685349,4.888197,test,5
1047,-2.492901,2.1578653,-1.1612407,-1.8751535,-3.249104,1.208012,0.9024148,0.13111207,2.374711,2.2196822,-3.1059442,2.1056945,-0.31605178,-1.5121629,0.37594387,-0.67060775,-11.95782,-12.748827,-11.248001,-11.022434,-12.119089,-12.029492,-2.6394074,-13.324084,-13.466224,-11.76777,8.117215,-6.773986,test,6
1048,1.5415572,-1.0334947,-2.1993153,-1.1769289,0.3262213,-3.8464978,0.056395233,1.7089391,1.7939664,-1.2230126,1.0446475,1.0680037,-1.3296254,0.5349284,-0.60584635,3.3373787,-11.83307,-12.129309,-11.267458,-10.797862,-2.5158384,-10.973023,-11.94408,-11.996069,-10.768484,-12.368856,-2.1357787,-5.0987387,test,4
1049,-1.945979,-3.1032367,1.4309258,0.23204298,0.46963662,3.5264387,0.73702705,1.5975865,1.6226139,-2.1979423,-1.433575,-0.53448415,-0.674329,0.9345922,1.8795832,1.729502,-8.33437,-10.091617,-10.569651,-2.4554322,-9.949638,-8.766638,-9.121359,-10.289476,-9.967077,-9.976269,0.4320413,1.278642,test,3
1050,-0.89165986,-1.4591194,-3.2944338,-2.2396479,-2.0795484,1.3548168,-2.1119704,-2.840285,1.8313589,0.23913491,2.4676538,-2.4790287,-0.082652494,2.7625852,-1.414706,-1.6015527,-11.22404,-11.262696,-11.729877,-11.497027,-12.021867,-13.506629,-11.094286,-19.78463,-2.2859714,-11.297616,10.808468,3.6877792,test,8
1051,1.6945716,0.36195943,2.6461055,4.0836215,1.2760102,-0.5447153,-0.6648509,2.109184,-2.6991343,1.2628493,-0.8027433,3.2876549,-0.19072367,-2.641716,0.9031974,0.6074916,-12.751338,-13.364373,-12.222303,-11.187804,-11.380287,-11.6919,-13.771616,-2.9097517,-18.92377,-10.702102,-0.810832,11.6102295,test,7
1052,1.7775847,-0.92233646,-2.3400972,-1.2568583,-0.17251416,-4.0607004,-0.23793569,1.9892715,1.748937,-1.4086926,1.0320138,1.249964,-1.1541464,-0.07286625,-0.7576603,3.2531807,-11.4299345,-12.196288,-11.978329,-11.5551405,-2.4581602,-11.646319,-11.922719,-11.957897,-11.212511,-12.393022,-2.912601,-5.5532246,test,4
1053,-2.151831,-2.8190038,0.65775204,0.121147424,1.4962206,2.4877307,0.73815376,0.8844846,1.2288692,-2.15887,-1.1945413,-0.86477923,-1.1351362,1.9808879,2.1274724,1.7034398,-10.563064,-9.519079,-10.255369,-2.3819578,-9.357985,-8.302042,-9.967966,-11.194935,-9.247938,-10.434966,0.22424115,1.3442984,test,3
1054,1.4067755,-1.0970424,2.786632,-1.7785051,-3.0864182,3.1720154,-0.780018,1.6123953,0.6793683,-0.638889,1.4204992,-1.0085061,1.2345363,-2.580112,-2.0822043,1.0683804,-2.7167294,-11.223998,-11.492565,-12.457663,-12.107141,-11.853379,-11.197723,-11.346206,-10.714362,-9.474012,9.907035,-0.5397397,test,0
1055,-1.9272596,-2.3609116,-0.35925904,1.6500531,1.366791,2.7610352,0.2070111,0.51761514,0.71112484,-2.0951686,-2.199998,-0.03360229,-1.0182827,1.8766319,2.3926709,0.34404716,-12.548825,-10.570998,-11.077215,-2.4259307,-10.827714,-10.368745,-9.930812,-10.685109,-10.19047,-11.364916,-2.0668433,0.38067386,test,3
1056,-1.8945298,1.7905136,0.25247207,-3.3783867,1.1521511,-0.33031675,-2.1937625,-1.4303371,-3.470558,-1.999734,-0.48193872,-1.8323216,-2.2852662,-2.0602732,1.256604,1.4609475,-13.0096245,-2.5717266,-12.815332,-11.548484,-12.314444,-11.177773,-12.447191,-13.60159,-12.608549,-11.379466,14.308565,11.523625,test,1
1057,2.8058825,2.5939276,0.690301,-0.6378044,1.530796,2.3159564,1.2422808,-1.9080461,-1.0207961,2.0969872,-0.12634839,0.6881072,-2.0585413,2.357027,-3.0313096,2.2506013,-11.689908,-11.741322,-2.569244,-11.936161,-10.565726,-11.521756,-11.907575,-10.959177,-11.224319,-13.491783,3.0778544,-5.6968975,test,2
1058,0.29118112,-1.8896962,-2.6442864,-1.6808031,-2.0433507,1.7305983,-2.0807798,-2.3467362,2.3700557,-0.33712715,2.965633,-2.7418022,0.3115952,2.2058048,-2.2473135,-1.5701332,-9.26611,-12.217146,-11.616549,-11.746848,-11.75095,-13.564778,-12.247234,-18.982702,-2.2529352,-11.999258,10.063118,3.6700783,test,8
1059,-2.0575457,0.5513902,3.2163932,-1.6732819,2.654652,-2.0911162,2.1382773,0.14879996,1.4312432,1.2968503,1.7673956,-2.5840611,1.4522527,0.15133797,0.6578581,-0.93710124,-11.82726,-11.551728,-11.794342,-10.497291,-11.559571,-2.459511,-11.741965,-12.498189,-11.282677,-11.16531,-4.277727,5.6022377,test,5
1060,2.0419805,0.34052807,2.7617757,3.6481311,1.6149048,-1.8202599,-0.17667249,2.548041,-2.071726,1.3831601,-0.14233667,3.2703538,-0.13338594,-2.6447878,0.5857719,1.2377315,-12.509525,-13.871582,-12.049126,-11.823838,-9.556921,-10.502792,-14.078168,-2.869828,-18.961065,-10.875358,0.16393015,10.8091345,test,7
1061,-1.9882628,0.99545157,3.083944,-1.5340854,2.7789168,-2.378881,2.4992154,0.28925195,1.561822,1.6459328,1.2759701,-1.9307196,1.1644357,0.014435088,0.71283984,-0.69633013,-12.448694,-11.939246,-11.306282,-10.536285,-11.031257,-2.442382,-11.026228,-11.873438,-12.2619295,-11.553689,-3.4518492,5.8566203,test,5
1062,-1.9285154,0.65629315,3.5834348,-0.9131199,3.131154,-1.6612351,2.3151615,0.27205813,1.1547325,1.339116,1.225542,-2.1325042,1.2137926,0.069800176,0.8988161,-0.8653521,-12.183823,-11.723847,-11.287283,-9.729295,-11.851532,-2.4580357,-11.763579,-11.181433,-12.294748,-11.423788,-3.233273,4.8641243,test,5
1063,2.3589685,3.0168927,0.5827895,-0.93495744,1.2322938,2.6077516,1.6290686,-2.3137972,-0.010952268,2.6889513,-0.3173813,0.42220002,-1.7338346,2.3382545,-3.2065713,1.2851171,-11.737198,-12.585192,-2.515778,-12.197466,-11.530555,-11.006858,-10.578537,-12.04739,-10.691531,-14.131987,2.2602677,-5.6648417,test,2
1064,2.0085082,-0.6619346,2.5341666,-1.7867405,-2.8407938,2.738225,-1.0446297,1.4825261,0.7853381,-1.159655,1.4339651,-1.1032882,1.0057639,-3.263804,-2.505621,1.1115627,-2.6911843,-10.9560795,-11.693243,-13.268763,-11.7194805,-12.340267,-11.777681,-11.400376,-11.102835,-10.701996,10.8742485,-0.44830358,test,0
1065,-1.0699577,-1.5003234,1.1447272,-1.0302811,-3.4065502,-0.27436194,-1.296007,1.6680595,-4.0983686,2.8207126,1.6403377,1.3998443,2.0027962,1.453521,1.5274458,0.6377688,-11.141915,-11.490012,-13.640291,-12.778028,-12.281507,-12.15932,-11.766471,-10.639524,-11.853314,-2.3485184,6.026251,8.038287,test,9
1066,1.5272629,-0.92378914,-2.5802515,-1.3327667,-0.22905912,-3.937171,-0.24566096,1.8727309,1.5945078,-1.3539866,0.8234801,1.3714423,-1.3066779,0.19021969,-0.54314816,3.3278139,-11.8367815,-11.955693,-11.84693,-11.225249,-2.4877088,-11.836208,-11.5916395,-12.127122,-11.106733,-12.176514,-2.1722386,-5.661371,test,4
1067,-1.2531288,-1.6964456,1.2302965,-0.98058844,-2.9435859,-0.4169034,-1.3996863,1.5225953,-4.2776318,2.584376,1.860187,1.0484889,1.9431763,1.6116291,1.7528732,0.6198754,-11.443276,-11.014593,-13.847057,-12.41625,-12.325301,-11.730034,-12.370904,-10.72937,-11.546374,-2.3250713,6.446221,7.597901,test,9
1068,0.073804244,-0.600724,-2.6032948,-2.0121424,-0.98994166,-3.598734,0.6380538,2.1088147,3.10838,-0.41554883,-0.210266,1.9262133,-1.3269062,0.06966891,-0.06737619,3.2077587,-11.82109,-12.66187,-11.568113,-10.319606,-2.5050876,-10.780539,-8.032633,-12.626804,-11.437304,-12.00587,1.5144271,-1.7222553,test,4
1069,1.8025666,0.9699728,3.042692,3.8285637,1.530711,-0.8292073,-0.6496661,1.8923477,-2.9337301,1.4706873,-0.62833416,3.0949793,-0.19696514,-3.1504283,0.65576804,0.48652813,-12.792445,-13.012213,-12.168251,-12.182422,-11.809386,-11.299949,-14.078119,-2.8545082,-19.474897,-11.074804,-0.7806361,11.297737,test,7
1070,-2.2622907,-2.1952639,-0.20628804,0.98338294,1.5888366,2.7015846,0.7168283,0.13981456,1.3533831,-1.5936158,-1.8973013,-0.44664836,-1.142789,2.4680634,2.1336164,0.4895357,-12.498785,-10.633701,-10.087342,-2.3893745,-10.565078,-9.196126,-9.366246,-11.5797825,-9.260838,-11.476491,-0.8415475,0.55101985,test,3
1071,1.8896853,-0.6129954,2.4018693,-2.1960802,-2.9463868,2.8710432,-1.3351299,1.155614,0.46397752,-1.2457148,1.5974859,-1.4302859,0.8934045,-3.1697161,-2.542324,1.126424,-2.6833928,-10.225679,-11.718319,-13.532401,-12.040466,-12.606027,-11.978742,-12.0532,-10.582819,-10.509468,10.731355,-0.15608054,test,0
1072,-2.932849,2.0977037,-1.046082,-2.3035684,-2.9066865,0.5900296,1.1452564,0.05208847,2.849258,2.273569,-2.6574898,1.533189,-0.05306821,-1.4426174,0.4885542,-0.9800499,-12.124466,-12.731273,-11.722441,-11.122799,-11.993727,-10.768147,-2.6980765,-14.07283,-12.914174,-11.851642,7.962127,-6.5518923,test,6
1073,-1.5572705,1.6341234,0.26762232,-3.203873,1.0751489,-0.004582938,-2.28322,-1.2552527,-3.3034499,-2.4185433,-0.622242,-1.7666538,-2.4133298,-2.336904,1.0917473,1.664568,-12.374134,-2.5712783,-12.730986,-11.288744,-12.079782,-11.605796,-12.5258665,-13.286874,-12.709704,-11.732641,13.996407,11.647601,test,1
1074,0.9028495,-1.6599029,3.0415208,-2.3053832,-1.8544474,2.084801,0.23985799,2.1038432,2.0847776,-0.99873465,1.7578809,-1.448989,0.9446897,-2.0069401,-1.7309129,2.0532243,-2.712807,-11.220317,-10.933859,-10.823508,-9.614993,-9.083776,-10.918059,-11.457714,-10.119171,-9.903994,8.717558,-0.1661785,test,0
1075,-2.2270923,-0.30144462,3.1995335,-0.6773517,3.3720016,0.72658014,3.324298,0.5029226,2.0968783,1.0977544,-0.3210859,-1.1029041,-0.52208877,2.0266457,1.1728743,1.2940147,-11.582026,-11.585435,-7.3763933,-5.160473,-9.827219,-2.7599323,-9.301695,-10.270202,-11.312397,-11.319095,0.6043236,3.4065678,test,5
1076,3.0042229,2.5282257,0.53098416,-0.37508935,1.652391,1.9648613,1.481901,-1.8638783,-0.3586457,2.3215494,0.06542659,0.77375805,-1.9378549,2.4599583,-3.2327282,2.0319176,-11.821853,-12.726476,-2.5172133,-12.047134,-10.119205,-11.209289,-11.843631,-10.990606,-11.006311,-13.986152,2.8195214,-5.4594407,test,2
1077,-2.6032808,1.6463743,2.9614232,-1.9301506,2.4298587,-0.975031,3.3445365,0.009371955,2.323957,2.3592405,-0.16150513,-1.1594769,0.3147192,0.4145389,0.7154319,-0.13044429,-12.477521,-12.01085,-9.033752,-9.195242,-11.119082,-2.5169165,-8.045538,-11.851991,-12.6091175,-11.977715,-1.9645641,4.97012,test,5
1078,1.8705534,-0.8375273,-2.3586147,-1.0688748,-0.025619261,-4.266376,-0.2591325,1.9530312,1.6617265,-1.3149078,1.0793852,1.295096,-1.1239816,-0.081176706,-0.7556212,3.1421015,-11.749545,-12.360988,-12.055496,-11.738068,-2.4882572,-11.6279745,-12.166725,-11.804686,-11.3784275,-12.511131,-3.2081764,-5.4635243,test,4
1079,-3.3290014,1.762869,-0.09221568,-1.9542086,-2.196705,0.526814,1.899388,0.540471,2.9073584,2.4837446,-2.7686152,1.5892968,0.060208663,-1.0529747,1.0546069,-0.6364518,-12.184723,-12.993251,-11.263128,-9.778944,-11.679814,-9.00223,-2.6399481,-12.873873,-13.541453,-11.237408,7.0839214,-5.1247067,test,6
