,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
858,74.97775,67.01542,-58.862263,-18.849955,-69.408966,91.322655,48.8199,30.878902,-52.656864,-60.770542,113.88014,57.32538,-131.10265,77.55329,123.02943,77.1881,-12.099711,-10.810244,-0.00021038226,-11.095908,-18.57042,-20.486317,-15.910222,-9.273857,-9.491772,-16.577963,0.26211217,6.95094,2
859,-69.03697,122.15111,-122.70591,-29.433674,-52.11242,39.9021,-59.42871,32.44145,-64.56848,26.282341,115.09985,-36.940033,16.006773,21.316051,-17.252752,-66.25324,-13.69108,-8.529923,-9.9980755,-8.885317,-10.108568,-14.1855755,-20.248709,-0.00481624,-9.715415,-5.4444075,4.4546957,17.88097,7
860,37.60267,-136.73192,165.26909,-55.29711,-7.18635,87.83077,77.35471,-47.6374,42.915936,-66.34583,-237.37158,59.013985,-44.43032,-224.69368,-10.849663,237.14333,-17.973904,-28.414003,-18.700754,-26.781206,-14.122654,-13.708094,-2.0265559e-06,-32.01122,-15.719709,-26.51156,11.648096,0.47904247,6
861,2.3957922,-73.01849,132.20137,-14.635982,-12.90638,42.65022,56.821335,-36.34176,24.961586,-55.261562,-175.84457,69.698685,-13.884341,-159.38792,-12.184098,153.2886,-10.44028,-21.381073,-13.898775,-18.408215,-9.5965,-8.316417,-0.00035184392,-22.04179,-11.596526,-18.18583,11.785909,0.84567976,6
862,-170.4117,3.6448019,-9.593725,-22.698673,-20.77226,38.643665,-50.34484,48.7928,15.459791,55.71465,102.962814,-116.82176,29.634743,2.6127903,-42.383636,74.51808,-16.644114,-10.221399,-11.483098,-7.9413767,-2.476601,-10.218493,-15.642845,-7.9060388,-6.5128503,-0.09027515,4.269238,12.92623,9
863,51.973793,41.353565,-50.870186,-7.7621512,-34.07706,75.16776,49.150013,32.049843,-38.47288,-43.83367,108.48884,25.42069,-127.55225,62.7579,69.815895,87.57208,-12.040838,-8.44866,-0.0016618264,-7.8546414,-14.659346,-16.62715,-13.227797,-8.411541,-7.0982394,-13.6596575,0.6878176,7.105564,2
864,-97.577515,-53.25432,68.79052,40.654583,32.848293,55.51539,-47.21181,114.037964,98.824486,-134.82402,46.573124,-61.50688,-137.04555,-115.32433,102.10786,25.577446,-12.277711,-13.770913,-11.477236,-11.580631,-17.269968,-8.08268,-11.549088,-16.880661,-0.00037114884,-10.511388,2.2518332,0.7226375,8
865,-73.62106,19.126646,-46.687126,47.61084,106.53435,-32.28047,9.902427,71.90711,14.927766,-18.830647,99.58086,70.2601,-50.393917,61.715004,-33.352497,4.5262074,-11.220597,-7.138296,-7.2166734,-0.0075186845,-13.085808,-5.48895,-13.794065,-7.2058554,-7.0531936,-8.485085,8.95167,15.336511,3
866,-138.85161,-66.1037,88.44429,31.618187,84.176025,-3.7513313,-41.391632,79.00901,80.3129,-84.18931,-40.854588,-43.269245,-18.222078,-117.26569,5.8569403,61.022614,-9.609116,-12.606219,-13.616481,-8.014741,-8.021216,-0.20880401,-5.287433,-14.809215,-1.7230228,-5.488454,11.961785,14.706871,5
867,102.23651,59.26513,-119.050606,-7.126476,21.98392,84.24406,48.078606,53.294193,-21.687317,-82.776886,139.48743,74.96036,-163.12766,49.511112,117.07373,16.32751,-13.006746,-7.281463,-0.0029169652,-7.187164,-22.62412,-17.566736,-16.637016,-7.703432,-6.8932266,-18.642826,-0.012150964,7.7289767,2
868,60.68448,42.36828,-44.80168,-37.827217,-63.24598,66.7868,42.427826,9.366659,-47.021324,-17.820326,54.024094,38.094173,-52.19646,90.52765,68.14174,68.273544,-8.582511,-7.5784554,-0.00263011,-8.679596,-11.000848,-15.099752,-10.666848,-6.45623,-9.000773,-10.652079,0.7929269,6.9668155,2
869,-200.91074,-46.55437,80.532745,81.15495,200.50269,-39.682278,-45.860016,186.64047,37.847523,-119.68548,-16.806322,-30.228292,19.737589,-107.44841,-72.03029,-16.883518,-16.432936,-16.35459,-23.729994,-9.440215,-16.434013,-0.0010935047,-14.920804,-18.74314,-6.957127,-9.704547,12.171244,15.14046,5
870,-4.628123,-59.698307,123.61748,0.40695506,42.271534,30.184992,13.568272,36.47737,50.1705,-87.56175,-101.920746,18.647795,-37.87131,-128.2096,38.355003,82.37134,-6.351232,-12.791197,-9.880731,-11.786665,-9.773519,-3.3804803,-0.052428797,-16.334383,-4.18827,-11.394129,12.836691,1.2280576,6
871,-49.545403,156.92812,121.31301,49.51744,-153.86343,64.59332,67.96434,48.13235,24.809301,-110.67204,-152.097,176.1646,-18.968878,-1.2440137,155.27104,27.180756,-1.4543428e-05,-27.620174,-11.72165,-21.97025,-20.708374,-16.851418,-11.975644,-19.555794,-16.412048,-17.418346,8.268445,-6.0094233,0
872,-118.48409,-31.274328,5.567986,20.875225,39.86628,42.650227,-44.134537,88.95662,50.030666,-61.55274,83.659485,-63.275986,-91.027176,-82.74376,46.145077,32.741264,-12.885453,-9.392441,-9.146803,-6.640952,-10.927308,-6.3795085,-11.743803,-10.317501,-0.0055943117,-6.0638514,3.0774727,1.1116296,8
873,118.48737,101.759514,-121.12355,-20.994982,-19.04074,120.14364,88.84368,75.548836,-73.93589,-71.576385,162.54582,104.218056,-148.95267,143.20609,125.55592,58.254448,-16.59945,-11.461495,-4.51793e-05,-11.496541,-26.51638,-25.455864,-22.871292,-10.665386,-13.69764,-22.392658,-0.20158264,6.77309,2
874,-106.145424,19.317364,-37.4448,-43.382164,-31.569902,7.7669883,-18.231138,24.083822,1.7832638,52.74125,117.090515,-106.11368,33.639313,-12.141081,-16.218307,14.647282,-12.70225,-4.648715,-8.587335,-6.222464,-1.7369552,-9.433159,-13.830541,-4.0503516,-4.795161,-0.24025205,4.0824122,13.2904825,9
875,69.053696,72.43618,-65.79997,16.567358,-42.93492,105.081245,46.854206,63.467678,-28.235472,-89.57211,145.72209,81.929214,-188.27977,69.05144,135.33528,73.37919,-13.618094,-12.428119,-0.00027187943,-10.229951,-23.426739,-21.243593,-18.190067,-10.998863,-8.4502,-19.368664,-0.06319591,7.590442,2
876,-85.441505,-66.81508,19.708807,38.247112,47.613056,36.792656,-4.2485437,81.03507,94.524734,-114.34634,109.938484,-32.915176,-178.44118,-82.66255,114.208275,77.546135,-14.632738,-12.0655,-7.733742,-8.10158,-17.382824,-10.013851,-12.881544,-16.7104,-0.00079754967,-12.757024,2.0761821,1.0472405,8
877,-26.259745,-32.31193,65.19933,19.22319,-5.568407,48.636078,-2.5864403,45.44024,61.138393,-82.65741,-10.434227,-30.799744,-92.63768,-99.54981,66.79679,71.71221,-6.572605,-9.801807,-5.5117264,-8.676449,-8.955863,-5.8141403,-3.5077894,-12.055838,-0.03982342,-8.129498,3.2055023,1.5177063,8
878,-72.47874,-41.96958,38.295322,27.812866,32.03234,36.116905,-33.037506,73.954666,67.21301,-80.22582,33.739967,-34.329334,-102.701744,-77.87621,71.531624,38.731915,-9.215025,-9.571559,-7.49234,-7.158912,-11.633622,-5.495581,-7.7055817,-11.772965,-0.006685509,-7.4406843,2.886044,1.0972722,8
879,-91.57467,-62.237217,20.351469,22.53328,77.606316,8.820268,-2.9774542,88.86121,87.36347,-108.54406,85.12639,-59.626316,-117.205696,-88.288445,66.61509,52.795216,-13.595041,-9.477504,-9.473721,-6.9701605,-14.076437,-6.6792803,-11.476738,-14.867863,-0.0024184522,-9.83714,2.6322076,0.9374028,8
880,-19.368822,155.4484,-174.1429,-31.851961,-37.73823,82.026306,-16.464987,38.270218,-79.00384,-6.3523426,168.43419,20.460524,-57.22616,77.17129,-15.499857,-54.11047,-16.288252,-9.35973,-6.2706804,-8.093814,-16.698298,-18.762373,-24.22849,-0.0023090388,-11.457517,-11.241006,3.157454,17.591896,7
881,-175.24428,-44.120506,-22.270697,-32.54365,-2.0989208,0.55703914,-5.333118,39.614643,12.030021,60.289062,126.80711,-164.2381,58.24781,-19.361467,-50.53809,101.35102,-20.050623,-8.858619,-13.26324,-8.521103,-0.37207097,-10.938324,-16.821766,-10.809006,-6.7441945,-1.1739748,3.6102412,11.731376,4
882,-83.254944,55.716427,-51.675404,-39.586815,-60.076027,21.246256,-32.089203,14.730279,-18.095991,59.843708,92.20349,-78.636765,42.82143,10.171786,-7.184311,12.988944,-10.7794075,-5.5487466,-7.247395,-6.715589,-1.9195822,-10.397161,-13.267212,-2.100613,-6.1777115,-0.3243378,4.4020114,13.519699,9
883,-69.675156,0.7307469,8.161964,35.34982,97.24524,-61.13484,7.7125487,49.442547,26.784763,-16.322817,47.85348,52.241955,0.44279894,36.437946,-45.959972,3.248376,-7.2971773,-5.7099843,-7.797114,-0.21963675,-8.230341,-1.6908726,-8.624273,-6.961522,-6.146657,-5.319437,9.86625,14.820978,3
884,-32.071846,84.77143,79.26496,16.808138,-96.333336,43.393124,19.418076,30.352924,35.298935,-74.15144,-80.84285,81.14579,-17.960875,0.8893864,112.90981,16.247536,-0.0024171441,-15.8550825,-6.696613,-13.371372,-12.38053,-10.119099,-7.0857625,-11.633169,-8.639357,-9.113623,8.38272,-4.891423,0
885,61.199146,-89.86874,86.64864,-44.58526,14.26252,55.32695,65.43173,-44.478848,-3.6492016,-29.423435,-132.71532,36.00833,-6.696268,-128.08495,-23.260212,142.15504,-11.997017,-15.627881,-10.868989,-16.110277,-8.013016,-8.772304,-0.00053284277,-18.634758,-10.767717,-17.357862,11.815125,1.268907,6
886,13.121685,-68.29292,104.2213,-54.157917,-33.254566,60.92287,60.39667,-28.442577,23.902374,-20.755245,-137.32018,34.90974,-12.002483,-94.08504,7.9173465,159.13284,-9.391179,-16.13038,-9.149702,-15.713339,-6.497261,-9.09713,-0.0018715024,-18.260727,-9.739068,-13.526894,11.8785715,1.3707638,6
887,-86.59074,-2.6170456,-35.480366,56.308716,107.59096,-44.24215,21.701317,73.513664,37.008823,-30.260782,121.49953,50.120304,-58.975304,42.93337,-11.402384,18.061626,-11.754956,-7.000877,-7.3662043,-0.009451997,-12.842868,-5.555191,-14.104749,-9.052839,-5.605342,-8.566167,8.822449,15.334019,3
888,93.39678,73.67785,-110.349045,-44.809067,-59.330215,117.22401,57.17012,37.39147,-81.71535,-33.2049,142.80841,61.517563,-121.724815,142.7746,87.584755,83.97476,-16.696192,-10.917702,-0.00017915551,-11.567967,-20.428432,-24.29684,-20.15544,-8.805791,-13.30189,-18.241882,0.0649343,6.726695,2
889,83.8657,-22.20303,-55.15413,-131.64398,34.97059,-24.781786,110.12229,76.950134,-7.4448733,33.777954,102.74735,-102.70907,0.8300737,-59.316845,38.31287,-4.9938345,-18.229052,-0.00015376817,-10.86668,-12.579475,-12.129817,-17.013964,-15.583961,-13.052562,-9.013228,-13.223625,-8.150876,5.2848763,1
890,-134.33961,-28.033112,31.937517,68.5162,148.77365,-77.99469,21.708006,86.67146,56.09289,-24.276419,61.68478,62.29379,10.240738,24.566849,-47.80202,18.083,-10.426509,-9.032852,-11.998763,-0.49512756,-10.563715,-0.94574296,-11.728053,-12.164596,-7.1831694,-6.7573757,10.353091,15.006519,3
891,130.58667,66.97825,-53.734108,3.660187,2.778881,107.10513,77.61989,68.11401,8.18402,-121.01704,128.33484,103.896454,-223.75415,28.719631,179.254,87.623856,-13.990229,-12.562363,-0.0002619877,-11.6177635,-28.052668,-22.131207,-16.826897,-14.931109,-8.301122,-24.409384,-0.14545704,8.146866,2
892,96.54161,68.61932,-79.22261,-30.56201,-37.45534,109.888016,44.320213,47.031788,-47.302174,-67.085686,123.40611,72.91827,-122.20926,107.09337,116.6855,67.31786,-13.59636,-10.545788,-0.00016628313,-10.88908,-21.019548,-21.027208,-17.459509,-9.210165,-10.822731,-17.670637,0.1994744,6.87368,2
893,-121.95632,93.15872,-31.376266,-36.915527,-95.64649,82.17444,-54.697266,25.503895,-8.292301,74.987946,105.23902,-28.062262,40.615685,69.245186,-27.296457,39.743187,-12.174835,-10.959657,-7.181039,-8.141101,-3.8916156,-13.334272,-16.445118,-2.589063,-9.585481,-0.10164288,4.969331,12.72652,9
894,-31.867588,-17.910946,-7.265791,23.698732,63.190056,-27.031164,5.135437,33.365032,45.934364,-36.16382,60.75888,53.099373,-64.23566,20.413612,28.058504,12.683964,-5.664848,-4.27442,-3.267766,-0.20743501,-9.48273,-2.9995666,-6.629991,-6.3142366,-2.5646362,-6.26891,11.423093,11.832199,3
895,-26.747145,76.552986,72.44421,13.978137,-65.86662,20.923946,11.402468,35.00997,37.26944,-72.44123,-78.21164,69.17933,-23.82236,-30.441683,98.738144,21.318184,-0.009859907,-13.359475,-6.4477553,-11.166523,-11.006635,-7.665786,-5.1264744,-10.398834,-6.5071425,-8.233206,8.40137,-4.802488,0
896,-41.145737,42.30584,94.70687,-8.4160795,-112.28308,44.087185,57.88704,-1.7420303,-14.3432255,-32.733677,-96.621,91.91351,11.646796,41.685802,41.375214,85.36289,-0.07944417,-14.302241,-3.6962297,-11.124178,-5.335907,-8.231264,-3.0993245,-10.21296,-9.454398,-6.6753225,8.85998,-4.5815377,0
897,-180.39647,-94.399994,136.13837,57.50055,135.49358,9.853668,-56.62008,124.869446,92.11348,-120.21326,-96.21882,-35.00755,-22.045378,-141.04579,0.017705537,60.73917,-12.788124,-18.974018,-20.08572,-12.29594,-13.470232,-0.013095799,-7.2264247,-21.712406,-4.4083877,-9.212775,12.319137,15.069938,5
898,2.795226,64.252045,-129.35959,-8.74591,11.900758,47.96125,11.019311,45.37929,-43.682037,7.090016,164.02248,13.310361,-92.25603,43.296085,16.98095,-5.33113,-12.390117,-2.8134,-1.1870892,-1.8859475,-11.707284,-12.098588,-15.536952,-0.7533557,-4.4082584,-8.389301,3.648207,16.840057,7
899,-118.59136,-80.02565,51.869144,31.03699,59.248417,32.956097,-25.534208,121.78536,108.57201,-137.82484,86.287476,-75.31574,-152.09833,-130.92851,109.62566,54.084766,-16.289238,-13.84537,-12.831286,-11.511187,-18.523556,-9.408847,-14.153238,-19.595148,-0.000100607576,-12.398815,2.2414536,0.69805133,8
900,1.44064,-25.81383,-3.128642,-25.209639,87.50933,-46.82088,76.7739,59.72812,34.206905,-4.346024,59.756706,-0.41096652,-15.2622795,-1.9794638,-10.180381,-0.41811812,-7.928713,-0.2344474,-5.5458817,-1.7884582,-7.5245876,-4.251808,-7.3185587,-8.200111,-3.8907733,-6.596277,10.330849,9.572206,1
901,-195.57292,-17.491463,-19.962545,-44.43615,-77.28357,18.380825,-12.481223,-10.025821,-16.58079,125.6546,120.91009,-136.16684,66.960655,-19.901173,-88.97444,140.59065,-24.146246,-15.232487,-16.266907,-13.093916,-0.021624032,-16.870737,-19.873169,-12.487406,-12.820151,-3.8451533,3.5298674,11.30578,4
902,-161.62039,18.054232,-39.506447,-23.3104,-15.27564,-11.671768,-19.469906,45.744617,-38.5101,86.16605,156.60239,-142.35643,68.9212,-59.112095,-71.63815,52.88934,-19.48965,-7.438807,-14.027639,-7.8244004,-0.34485513,-11.192906,-18.27066,-6.377607,-7.023037,-1.2445018,3.6239502,13.281886,4
903,29.556189,-77.88163,69.848495,-49.259888,-0.21313244,59.99667,50.988964,-39.788002,6.5419145,-15.023581,-113.426346,15.193476,-13.116094,-91.460945,-21.084623,139.2098,-10.446982,-13.405173,-8.41515,-13.365994,-5.5505266,-7.7245,-0.0047672424,-15.5626955,-8.663718,-13.037522,11.864594,1.4761267,6
904,-44.23839,129.69098,103.986565,19.073765,-118.86129,59.555294,5.466498,49.153088,44.972298,-119.62052,-123.157616,90.17881,-29.916327,-38.331055,146.15685,-17.437998,-9.214454e-05,-21.456173,-11.125106,-19.176836,-18.04275,-12.889078,-9.858246,-14.965632,-10.885742,-12.588856,8.14024,-5.166654,0
905,110.11568,84.8493,-101.38571,-54.52445,-48.789524,102.45701,61.407402,39.104084,-71.5038,-55.81194,103.10101,80.62944,-80.52786,157.20782,89.73011,65.463715,-13.560772,-10.303779,-0.00030667847,-11.503317,-20.137743,-22.171011,-18.277416,-8.252136,-13.935542,-17.440403,0.065772295,6.707594,2
906,-162.0302,110.30984,-54.491146,-17.969667,-58.07241,63.253017,-86.5187,38.63716,-25.532255,71.36166,103.09579,-81.615685,46.89226,18.701803,-34.224922,15.226983,-14.835945,-11.923023,-11.771615,-9.084891,-4.613371,-12.722181,-19.08686,-2.6924474,-9.182676,-0.081065916,4.678063,13.4560175,9
907,73.23511,-10.705647,-82.20459,-111.811646,10.486791,-18.964756,92.46415,59.50911,-14.846845,31.53128,112.24144,-99.63419,-9.014859,-43.41061,41.427006,-12.085311,-16.90916,-0.00053057895,-9.028072,-11.146023,-11.092981,-16.710869,-15.620451,-10.397462,-7.9757867,-11.9465475,-7.5401177,5.708067,1
908,-130.03581,-27.621088,-18.56227,-70.80284,-110.436516,21.253689,9.728192,-34.448833,-26.749142,98.75916,51.98104,-135.53557,75.58632,-72.91491,-57.32213,158.46843,-22.591825,-15.947031,-16.009521,-17.063547,-0.0007913557,-18.014624,-16.091835,-14.250789,-13.134712,-7.1459494,3.7253652,10.648019,4
909,-80.55185,112.41748,-105.365074,2.7634404,-12.689176,54.51116,-47.05742,39.68896,-55.603592,35.695316,112.0544,-5.719087,-0.14012638,45.461933,-69.152794,-19.745108,-13.455382,-8.779615,-7.8600416,-5.026971,-8.504726,-11.324179,-17.739605,-0.016372856,-8.934539,-4.7337475,4.2830515,17.491526,7
910,-176.5511,-33.906548,-5.596002,-56.844006,-127.80835,17.317371,-6.96253,-54.857533,-28.329378,82.58125,39.94751,-125.5025,80.74325,-76.52627,-74.887436,186.17325,-24.044514,-20.57911,-18.247927,-18.74884,-0.00036221143,-18.355455,-17.124699,-16.019995,-14.820106,-7.9247246,3.5838141,10.479854,4
911,-40.782352,186.2703,-248.25732,-39.375877,-22.383684,120.82717,-27.251785,76.13568,-103.20737,23.16243,261.1381,28.099735,-85.489426,104.4907,-34.74852,-58.222538,-24.65634,-11.393839,-8.260028,-8.861154,-22.215954,-24.89164,-33.5819,-0.00041273658,-14.620976,-14.523668,2.9252641,18.019928,7
912,-153.48894,7.9749236,-59.01841,94.04992,183.32509,-60.893547,27.798033,132.84224,39.35754,-28.45646,191.7273,89.58709,-72.08553,82.66999,-46.24699,17.094013,-19.730156,-11.857487,-13.12822,-0.00020025155,-20.500603,-8.729466,-23.86472,-13.847085,-10.537571,-13.168788,8.952977,16.316074,3
913,-154.89095,7.2720666,21.978514,-36.05119,-49.824337,88.109886,-49.851624,32.18292,18.582577,39.45274,49.11211,-66.00338,30.26656,61.26562,-26.122782,108.15285,-13.517532,-13.053201,-8.456332,-9.193455,-2.7585595,-10.373547,-12.798686,-8.3661,-8.196763,-0.0663993,4.895207,12.552396,9
914,-36.789425,-47.596424,31.642572,9.081297,46.550106,37.459938,17.251152,94.787834,81.9584,-111.06028,80.7174,-52.871117,-159.79724,-122.98733,109.031105,54.881886,-13.656093,-9.905071,-8.491506,-10.0232525,-17.051426,-10.333834,-11.244745,-16.538568,-0.00034803056,-13.389281,2.3095632,1.0760863,8
915,-3.6689334,-43.961864,25.030817,0.6141298,37.424732,32.090324,9.052167,71.84413,77.44556,-89.64056,54.401382,-20.191095,-123.9322,-95.907646,94.291405,33.978138,-9.741348,-7.247472,-5.962718,-7.730109,-14.11684,-7.7119308,-7.6420436,-12.773224,-0.0047414964,-11.01902,2.551721,1.3084029,8
916,-92.0545,-19.88804,50.218033,-35.33418,-162.07994,70.28887,26.31289,-103.516304,-20.750177,34.008625,-70.307655,22.860224,36.5471,-24.516714,-75.39451,213.20195,-13.312123,-22.227818,-9.491678,-16.290298,-0.0018160532,-14.153687,-6.3911505,-13.962294,-14.253753,-9.743982,9.994904,0.87872946,4
917,-78.14694,181.18663,-192.37323,-33.74989,-50.170536,82.835945,-60.91104,59.08526,-89.698166,16.127094,180.65085,-5.151819,-13.771935,68.12616,-43.47278,-82.9813,-20.12872,-12.547144,-11.775617,-10.83786,-17.437595,-20.702295,-29.573013,-6.8781395e-05,-14.290448,-10.199357,3.4298606,18.570166,7
918,54.937626,-21.197487,-33.145927,-103.456314,27.10041,-23.749651,83.339096,61.354492,-3.0284505,23.678377,71.29404,-82.99081,4.3831863,-50.90974,28.564846,-5.496155,-13.610689,-0.0017836866,-8.768066,-9.760804,-8.870753,-12.409337,-11.522047,-10.232739,-6.6386657,-9.590047,-7.127691,4.8429494,1
919,120.247284,16.94523,-78.71343,-35.616344,40.869667,84.68388,41.76345,21.07563,-16.889719,-34.251118,95.576126,65.2068,-143.91646,35.84819,76.53636,31.863895,-12.23467,-5.3008795,-0.008338399,-6.423221,-18.212221,-14.552176,-11.282673,-7.500858,-6.7920136,-16.565594,0.488158,7.522536,2
920,70.881874,-3.0912817,-75.78772,-110.273575,9.300768,-19.973549,85.20065,60.682007,-14.8638,31.468098,105.42764,-84.204796,-1.945965,-32.39512,37.564922,-18.908915,-15.732676,-0.00057787885,-8.714977,-10.601597,-10.922966,-15.8799305,-15.083183,-9.585879,-8.152266,-11.211705,-7.286966,5.6573763,1
921,133.90303,89.44945,-123.93241,-60.02232,-77.48059,130.43077,96.60132,28.681309,-109.70871,-46.956364,137.64018,95.16539,-145.84439,171.28424,115.650246,108.46005,-18.969595,-14.016274,-6.7949063e-06,-15.283523,-25.211483,-29.82164,-23.034021,-12.073724,-17.482002,-24.088043,-0.20969053,6.5427713,2
922,82.17539,73.40979,-95.011734,17.000147,-5.2449436,96.87226,42.78922,61.613148,-10.50308,-101.05262,151.65854,88.17313,-192.08034,45.22299,135.87958,28.095192,-12.7714815,-10.157049,-0.00159006,-8.282578,-24.423914,-18.992222,-17.802225,-9.178735,-6.7329264,-19.52579,-0.1739745,7.853786,2
923,-160.29631,43.110596,-122.46002,113.85694,182.53456,-10.635872,-7.3856535,152.24515,5.649952,-9.3071575,237.80513,92.38056,-98.664925,77.270355,-65.68879,35.13978,-24.779182,-14.061631,-13.226867,-2.8848232e-05,-22.771662,-12.040224,-28.264977,-11.889528,-11.248846,-14.9476,8.767637,16.571486,3
924,0.9626649,110.53001,-119.53701,18.90329,-15.400418,101.79508,-16.777815,68.83287,-49.584637,-62.08631,154.0426,37.76476,-114.825554,46.70719,26.21426,-21.763191,-11.259323,-7.348371,-1.0923789,-4.406764,-16.007174,-13.368915,-17.292011,-0.44359657,-4.608493,-10.164532,3.1681724,17.144684,2
925,-131.20734,28.745754,-79.89725,93.37831,176.1149,-44.759995,21.903328,123.31307,24.533726,-5.676664,167.66364,106.30686,-63.450333,81.06002,-61.41243,19.940615,-19.40656,-12.111737,-12.564331,-0.00014101465,-19.880173,-9.062069,-22.873167,-12.312928,-11.49358,-13.530057,8.990532,16.29613,3
926,-31.176785,7.789311,64.868454,1.352474,-44.087944,54.10079,3.5064776,39.90701,33.04045,-63.692596,2.526058,-4.816906,-61.834568,-12.229791,85.80217,70.73692,-2.3698416,-7.528926,-1.1483538,-6.475213,-6.152457,-5.700244,-3.2723758,-7.6962156,-0.6486604,-3.8786893,3.0512223,1.7181437,2
927,-80.61008,2.1325965,-31.785172,60.083626,129.07472,-57.90236,31.167572,81.46168,42.860855,-38.856007,119.94752,83.037056,-72.237175,69.40584,-14.877029,7.481607,-12.171574,-7.9903293,-8.192648,-0.0032425942,-16.080584,-6.187662,-15.446846,-10.571177,-7.5738564,-10.703526,8.85255,15.302175,3
928,-165.483,13.077663,10.646076,-12.221683,-16.317513,63.12662,-56.27697,47.477036,14.323874,37.08052,65.180534,-77.2998,22.654324,30.462137,-36.04934,78.049706,-13.81743,-11.666321,-9.871183,-7.5529494,-3.3009906,-8.668176,-13.49559,-7.5539446,-6.7622743,-0.040079072,4.4937096,12.838304,9
929,75.29409,-9.247224,-65.222496,-106.426384,26.083092,-15.611159,87.61122,62.445774,-11.474866,23.52416,95.469734,-80.796585,-14.074022,-42.34706,40.144,-15.294391,-15.383769,-0.00083054375,-8.55819,-10.344396,-11.363348,-14.982524,-14.006964,-10.138379,-7.5145073,-11.698651,-7.376745,5.3507295,1
930,1.9491557,40.979137,-91.94689,-19.497358,-3.343094,38.018303,0.6229038,27.322695,-30.424812,4.967149,116.27837,12.752676,-51.74113,40.00388,18.023943,-12.926564,-9.027475,-2.4855561,-1.360021,-2.4222155,-8.649619,-9.264666,-11.727394,-0.5955299,-4.074516,-5.925048,3.765093,16.840508,7
931,-134.2144,-41.834286,-10.0036,-38.96328,-49.96112,9.150697,-0.8358435,-3.6056144,0.43838966,67.114456,70.51034,-123.009895,60.75543,-35.97498,-49.82894,118.33343,-18.325546,-11.463777,-12.7923355,-11.160755,-0.024675028,-12.216083,-13.746335,-11.451857,-8.889814,-3.7217681,3.8834753,11.393299,4
932,-27.830078,105.20527,66.27861,11.363032,-90.47162,54.67779,63.07827,55.436356,19.82041,-55.61721,-100.42203,122.383064,22.313942,51.13661,114.74547,-9.237272,-0.0004621868,-17.046455,-7.8647037,-14.847645,-14.676575,-12.114131,-10.003097,-13.136888,-12.753013,-10.747637,8.823132,-5.1858087,0
933,-121.966484,6.3785396,-28.921165,69.786804,148.14284,-57.596554,28.69093,96.7437,30.734478,-8.961719,125.114494,91.58728,-48.38926,79.72283,-37.706024,4.7323318,-14.064396,-9.538085,-10.688635,-0.002408106,-16.017433,-6.126663,-17.738363,-11.297298,-9.488548,-10.190876,9.179897,15.84433,3
934,-211.40337,-83.84757,111.533875,65.13405,130.3428,-6.552323,-87.66456,90.74236,80.30351,-89.93473,-63.593727,-42.241055,1.7190634,-139.484,-33.157246,73.114914,-14.834425,-19.704897,-21.128687,-11.0326185,-10.908358,-0.005129273,-8.817486,-19.446564,-5.4057846,-7.7227225,12.310189,15.166336,5
935,-203.62671,-9.762205,40.777393,73.00367,110.81527,-46.745823,-60.280567,115.16085,-13.308372,-77.3642,-4.6975164,-8.146813,-11.442956,-102.607864,-73.276825,-6.0314374,-12.64721,-14.215739,-18.213614,-6.437481,-10.911479,-0.009913259,-11.98751,-11.347164,-4.975196,-6.63279,11.938314,14.622018,5
936,-63.438484,-57.50963,60.65565,-7.5550423,40.966732,19.808823,-21.809633,63.52857,71.54018,-82.89468,-31.060019,-60.903053,-38.386814,-94.224915,31.645578,31.819536,-7.0964046,-7.90136,-8.864355,-7.9118915,-7.4313855,-2.1805341,-3.7088377,-11.437195,-0.15856892,-4.9850326,3.3639266,1.4709496,8
937,39.708668,-115.61309,95.443665,-71.41959,-77.39689,95.071785,84.99955,-109.86713,-14.387921,-7.3017364,-187.41357,55.754982,-11.42987,-118.7842,-50.240448,261.22766,-16.423626,-24.422285,-11.924527,-22.284561,-6.498885,-14.791894,-0.0015134083,-23.934404,-16.215914,-21.265017,10.939645,0.8590939,6
938,-153.478,-38.48631,27.783978,44.784164,115.684784,-52.19204,-13.776062,79.58517,57.56276,-37.109436,65.15734,-10.650284,-5.736891,-17.855366,-37.23074,21.436876,-10.529232,-7.7277555,-11.251171,-1.3550644,-7.5674667,-0.3945823,-10.380928,-10.029763,-3.2774394,-3.5297978,10.901024,14.965088,3
939,-6.4528737,114.281105,14.527843,-11.888934,-111.29063,61.40485,13.835094,21.096296,-0.7265261,-83.815765,7.5404377,38.64212,-35.4183,34.5232,98.43126,-0.5424465,-0.307697,-9.869703,-1.4100788,-9.642167,-10.066307,-10.775912,-8.718627,-4.3053927,-5.377835,-6.083154,8.5952835,-4.6160536,2
940,-52.905926,-120.4933,150.77914,-14.639909,44.48267,42.387817,-5.898643,29.796482,94.89411,-118.41941,-153.26811,-8.037818,-53.94187,-177.0628,37.23595,136.58298,-10.7523775,-19.012392,-14.650197,-16.583902,-11.462786,-4.2443085,-0.020276178,-23.17005,-5.168512,-13.973999,12.475635,0.8717319,6
