,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
2529,0.62550974,-0.5120435,0.70590526,-1.6817827,0.52147484,4.3285108,1.2552613,-1.2237252,-0.85359985,3.249933,-2.9286554,1.7567086,-3.6262043,0.6190315,-0.25527877,-1.4507989,-0.48122835,-1.4046338,0.27071396,-5.588426,-3.360768,-10.300517,-6.693785,19.16481,-2.3907084,5.777474,2.729247,0.6293971,12.912433,4.32754,test,5
2530,-0.91247946,-2.0944016,-0.6017166,-2.0098004,-0.5371499,-2.1638439,2.0775926,0.13071574,-0.96466523,-2.4518142,2.3368266,2.1710794,-0.2688598,1.1544054,1.6814425,-0.103479445,0.47115487,1.8586429,3.1636655,-0.5843122,-2.7541265,9.149518,0.6445306,-5.333099,2.6678836,-3.5652113,0.011325385,-2.039343,-1.8031476,4.7895794,test,3
2531,-0.8627231,1.0439813,-1.06689,-1.6003183,0.100196846,3.6036975,1.1792697,-2.5724697,-3.0754254,2.525328,-0.97612363,2.734294,-4.091454,0.47020084,0.8268951,-2.5584304,-1.4133707,0.44865766,0.89816475,-4.8773394,-3.0454555,-2.7782295,-7.6676555,18.980284,-1.5173726,4.232012,0.56075674,-2.0589259,12.118268,3.3821604,test,5
2532,1.2074549,-3.156226,-0.107990906,-1.5718415,0.35236526,-0.5910918,0.7496771,-0.77990294,0.54455173,-0.70384574,0.521567,-0.18406777,1.660527,0.27482337,-0.05484419,-0.4762401,2.179199,1.0714418,1.3273343,-3.1308274,1.3785709,1.7228606,3.8549883,-5.824292,5.979467,-6.84217,1.0961075,-7.361102,-4.6253314,2.765042,test,6
2533,0.90186834,-2.7205098,0.65337086,-0.35270748,-0.98889863,1.8276439,0.1599018,0.43942857,2.536021,-2.036066,-3.4417944,1.712695,2.2998426,3.413113,-1.1113045,-3.8701603,-1.6948162,-1.8285801,1.2176734,-2.765681,-2.2883892,-3.6527288,-2.95402,-2.927,-1.1671338,0.11488223,12.376385,-5.41114,7.834791,-3.758074,test,8
2534,-1.2379206,-6.032528,0.31547648,-1.837714,-0.89148057,1.0410322,7.3562527,1.7275702,-2.234602,-0.3470785,-0.54078215,3.7239265,0.46752924,1.5165086,1.2739047,-0.49174327,0.8462472,0.022974618,11.325251,1.066162,-0.6039606,0.69099385,1.7293618,-6.1613493,7.1250095,-6.322069,-2.0466723,-10.551612,-4.0195622,6.5606084,test,0
2535,2.9749033,-4.367195,0.7555736,-3.00265,-0.359193,0.056476608,-0.18540329,1.6708947,4.176152,-3.4496605,-1.5227531,-0.49863914,0.8801025,2.2904716,0.016023442,-2.3248096,0.7646705,-1.4210715,-2.0358975,-2.99724,-5.191817,-4.913233,-3.8871713,-2.57402,-1.1666429,0.6129729,13.9544935,1.6601694,8.468383,-4.5616226,test,8
2536,3.0456347,-3.206551,1.9398581,-1.4671373,2.220232,0.32304734,-0.11499888,0.17192152,2.5444021,0.82522404,-1.3036765,0.6919161,2.316429,1.3161814,-0.70590943,0.570494,3.8909128,0.41777197,0.052317604,-2.4257376,0.12978423,-0.64985347,8.258755,-6.2072744,3.9103162,-3.6574824,-0.3867288,-4.8313456,-5.8731403,2.0799215,test,4
2537,-0.18256664,-0.5185281,1.4073735,1.090016,2.2503672,1.8910824,-3.2321265,-1.2619455,2.8181734,1.290785,-2.8791625,0.24693091,1.8245113,3.2481136,0.23653877,-2.2812712,-1.8881285,-1.3980836,-1.1890614,-2.6507902,-3.266232,-4.369426,-3.4930084,2.7026815,-5.0560904,13.955642,-0.6767795,8.39498,15.476403,3.1702492,test,7
2538,1.8324592,-3.9547799,0.6662548,-2.0101376,1.1468186,-0.99878573,1.2620133,-0.7870703,0.99856025,0.06306779,0.77598447,-0.14452468,1.8330059,-0.11587396,0.027419286,0.33972877,3.7949564,1.4910736,2.0794683,-3.908605,2.0204358,1.1717038,6.8419337,-7.0457454,8.080537,-8.0175495,-2.0101109,-7.6733074,-5.130102,2.9588003,test,6
2539,1.6598402,-8.341698,-0.32070884,-5.952726,0.25719422,-0.72964436,4.9682,0.4143127,1.1038291,-3.004196,1.6729689,2.0834274,-0.42348373,1.8414769,3.479402,-2.214674,3.5984566,1.2579576,4.5936775,-4.041351,-5.5163064,1.2335551,-0.70205545,-2.2301419,7.2043047,-3.5633597,4.4362564,-5.022296,-4.787582,5.6406493,test,6
2540,2.4111316,-2.7218993,1.976454,-0.8682353,1.8618797,0.75173026,0.5000858,0.2473035,1.8199422,1.6789498,-1.3858403,0.63678443,1.4208604,0.6308279,-1.168057,1.7713984,3.8066053,0.38813284,0.9374843,-3.6289449,1.4425147,-1.8940965,8.291886,-3.3613937,4.2129636,-4.8660064,-1.8161306,-4.892099,-5.7054367,1.7780887,test,4
2541,-0.5498683,-0.17767149,0.4479564,1.8400944,1.7869052,3.9945982,-2.7273204,-2.5989835,1.4107822,2.1194868,-3.8351605,1.1561474,2.285194,3.5031369,0.5200588,-5.2393003,-3.5950933,-1.9649736,0.38693216,-1.2266701,-2.1490493,-7.0161996,-6.304671,5.6182256,-4.533075,14.89259,0.51818717,2.0311773,15.548889,1.2271991,test,7
2542,2.840349,-2.4012618,1.5322297,-2.0961738,1.5414485,0.1459228,0.25502908,0.6661464,2.1991985,0.0070896894,-0.79639506,1.3882585,0.41136634,1.411334,0.28478312,0.5010926,3.148425,0.18578231,-1.3846527,-0.63957226,-2.664531,0.20943363,5.427757,-2.1148064,1.1786165,-1.81591,2.6015584,-2.3564992,-5.5942793,2.2029433,test,4
2543,0.8197209,0.17349608,1.3287336,0.023884948,1.0829012,2.1948957,-1.5141819,-0.32978928,1.4810954,1.4249498,-2.2114744,1.132294,-0.55250186,1.9390118,0.09496689,-1.3685718,-1.0558026,-1.2989365,-1.9127845,-0.8838967,-3.8045728,-4.412727,-3.0232902,7.1527615,-4.6410346,8.420128,2.6877944,4.454001,14.349192,3.7706032,test,7
2544,3.9064667,-3.2849422,1.2242352,-3.1651316,-0.9448596,1.4907181,-1.1940022,2.2596147,5.6067176,-4.6441045,-3.3151867,1.277878,0.44602954,3.4937985,-1.2208927,-2.6534843,0.6145641,-1.9527893,-5.2552614,-5.0087495,-6.637819,-4.459788,-2.6363518,0.0037058573,-4.373117,-2.0785105,23.17808,-1.9765401,8.736442,-3.906171,test,8
2545,1.695705,-2.2641516,1.6708037,-0.83274806,1.1355139,0.6631308,1.1650486,1.1578165,1.3953522,0.74069864,-1.5030358,1.5119109,0.7238172,1.1923554,-0.6241213,1.249229,2.4118173,-0.14483918,1.2095219,-1.5427392,-0.4284425,-0.70632356,5.6813774,-2.685538,1.8092825,-3.0460057,0.57923007,-3.4156964,-4.87802,1.7307652,test,2
2546,1.2537947,-0.7710749,1.6089976,-3.5351157,1.5994385,1.4497147,0.5969207,0.5193645,0.548279,1.6356359,-0.30380487,0.7080357,-5.705389,-0.08075992,0.7579921,2.3060484,1.8338569,-0.44441897,-3.0317998,-4.9962196,-7.3892665,-5.3361254,-5.1316404,17.624374,-4.4023185,7.0850635,1.5493329,12.649797,12.998665,5.21142,test,5
2547,-0.53362435,-2.328059,-0.26993388,-2.8206499,-0.9611572,0.010344647,1.6175536,1.087305,0.7776521,-3.0059428,-0.031444393,1.1511645,-0.978869,1.0716581,0.11603066,-0.14684342,0.25481153,0.4717047,1.5026233,-7.400774,-3.0421765,0.8911572,-4.7392616,1.2538776,0.31731018,-3.1918259,8.331184,0.20980795,4.7532487,-2.3187153,test,8
2548,-3.9987333,1.1053021,-2.0979543,0.84445184,-1.8733717,-1.4717785,2.388674,-0.5009563,-4.472944,-1.4433355,2.4425397,2.7970362,-0.63941777,0.51220584,0.293612,0.27897328,-2.7277117,2.0663748,6.007395,0.9327694,0.92669594,12.199817,-1.0778394,-4.4969907,2.0346122,-5.4513535,-3.550079,-5.1353393,-0.37940395,4.8799295,test,3
2549,-0.30032223,-0.037564896,0.5497042,-0.9865204,0.8767538,3.0439212,1.0905209,-1.2104663,-1.2100121,2.8442273,-2.2739172,1.8767682,-2.3945608,0.78502095,-0.03878215,-0.5510171,-0.35134637,-0.5116253,1.739238,-5.911558,-1.8392849,-5.3947053,-4.1865788,14.068471,-1.3118114,4.947706,-1.3996897,1.049075,13.162557,4.0946407,test,5
2550,1.0392631,-3.1848533,0.67658067,-1.4611843,0.6000512,0.88680255,2.113596,-0.27838725,0.2060743,-0.05992209,-1.1351684,2.1633534,0.96914667,1.640964,-0.43397978,-0.21062808,1.7478627,0.5333171,3.8091936,-3.899377,0.5417411,1.7612065,5.1594725,-3.8311632,5.002233,-5.6798944,0.7660586,-8.432145,-3.4084582,3.1966894,test,6
2551,0.20055147,-0.042852327,0.93479115,1.8971231,0.30204904,0.5163007,-0.21906392,0.31735924,0.43951735,1.1277375,-1.5977224,-0.35300112,2.8968961,0.13714604,-2.7158663,1.6540701,0.4181292,-0.069602266,1.8629491,-2.1099405,4.6910577,-0.09731266,5.771788,-7.532301,2.5344863,-6.388528,-0.8930211,-5.970787,-5.2811756,-0.2470704,test,2
2552,-0.79498863,-3.3995006,-0.9586869,-1.7635223,-0.95221305,0.16706476,4.9806113,0.34025785,-2.8415108,-0.65150756,0.8388168,2.8894746,-1.0804111,0.5935561,1.1607366,-0.3392719,0.595586,1.1426485,6.807454,-0.22258365,-0.53549314,2.8675086,0.08254569,-0.4598254,5.3920064,-6.5850654,-0.5371477,-9.033104,-2.9492893,5.7856536,test,0
2553,0.85821027,0.8198428,2.1601906,2.3684108,1.1231782,1.7842686,-1.4783033,0.46644676,0.93757474,3.1345773,-3.7306824,1.2428583,2.55488,1.4663482,-3.4982893,1.8679155,0.6290458,-0.8953271,0.52518827,-3.1943512,3.871983,-1.6185193,8.116258,-3.1319153,-0.32260767,-3.2146409,-1.6211505,-4.984999,-6.0259743,0.18760964,test,2
2554,-1.5384265,2.178138,1.0725555,3.123555,-2.2753968,-0.5567383,4.526706,4.363546,-6.9838843,1.4826026,0.6859342,3.7804415,-3.2075782,-1.2777593,1.1726525,3.1460254,-2.6017716,-1.9104038,3.2494688,22.022486,-2.073251,2.5027225,0.37262502,-0.39814597,-4.274949,-2.7295558,-3.8214111,-2.811608,0.6903375,14.67129,test,1
2555,0.2291421,-0.1824902,1.5896331,1.2540331,3.4231734,2.241049,-4.063197,-1.6822579,2.8139946,2.880526,-3.285017,-0.29243794,1.0222644,2.7902286,0.4772621,-2.0774326,-1.5673608,-1.5852281,-2.3378935,-2.0849068,-3.5000865,-6.724382,-3.7342842,6.425566,-5.952864,17.880838,-3.5358992,11.822522,15.608998,2.8047743,test,7
2556,2.287819,-0.27880776,2.9113472,1.4088348,1.4779385,1.4168277,-0.6051318,1.4858665,1.777936,2.641202,-3.655693,2.129615,2.1573877,1.7950861,-2.7746923,2.2308474,1.9162031,-0.9149908,0.29957753,0.004068788,1.7992326,-1.3212317,10.507747,-4.8763304,-0.18249601,-3.7298813,-0.57245606,-5.6257687,-5.650467,0.7952554,test,4
2557,-0.86418885,1.3729532,0.5823214,2.0745435,-2.052013,-1.260862,4.1582813,3.2504466,-6.045723,0.4738571,1.5009722,3.4650471,-2.318064,-1.3841887,1.165082,2.4126852,-1.0812598,-0.5547897,3.5147715,19.08289,-0.92272437,5.0321302,2.840371,-4.559339,-0.5360336,-6.919207,-3.3664978,-7.2873354,1.2508788,13.7054405,test,1
2558,-0.85418856,-4.1207056,-1.0820329,-4.0445585,-1.5173252,-2.0092516,4.771259,1.5246693,-1.7895508,-4.023004,2.8882382,3.399121,-2.5848773,0.9337899,2.8318067,-0.25196606,0.93688375,1.8070601,4.670365,1.2242371,-5.7570686,9.057837,-2.0804925,-3.2773619,3.1885822,-5.3412294,3.9500115,-3.0569499,-2.0142,5.096388,test,3
2559,2.6751018,-3.0003572,1.4941697,-2.203468,1.4269868,0.09432316,1.3904028,0.31953192,1.3343358,0.2744869,-0.93773824,2.6018102,0.37965804,2.0190904,0.13499907,0.5202043,3.5829494,0.79277515,0.9834291,-1.4064283,-1.873915,2.8995256,7.917182,-3.4483612,3.144,-4.7970443,0.88472337,-6.4109616,-3.68134,2.5708637,test,4
2560,1.8547091,-2.296004,1.5667448,-0.5165545,1.7353091,0.7464272,0.6784253,0.010904963,0.78209525,1.81333,-0.8585996,0.3460077,0.9996394,0.0057928227,-0.9555853,1.5310146,3.2090793,0.37301737,1.1930336,-2.070712,1.9135022,-1.9296622,7.0153074,-2.4974735,4.3458085,-4.416583,-3.2242374,-4.7128057,-5.409358,1.5642037,test,4
2561,-0.31661093,-2.5042353,0.8844129,-1.0257498,1.4845566,1.1821736,-0.74472344,-0.30550063,1.8690302,0.22082618,-1.5211991,0.21026298,0.045088522,2.032644,1.4254994,-1.7765977,-0.53407496,-0.67632055,0.56646705,-3.010427,-4.6724634,-4.498117,-5.621146,4.1585875,-2.6527529,11.148626,-0.17072736,8.636277,15.119069,4.1031785,test,7
2562,3.2142146,-2.077687,3.0885086,0.24072045,2.6088371,1.760757,-1.491703,0.47454315,3.55896,2.6286771,-3.5861459,0.6583569,3.22322,1.8111181,-2.4064295,1.5377574,3.530571,-0.71694195,-0.5972954,-4.3866544,2.029922,-4.053691,10.695217,-5.101255,2.0081801,-2.1603332,-0.90664756,-4.40072,-6.2432265,1.294897,test,4
2563,0.83328635,-2.6190557,1.135977,-1.8071791,1.9711592,0.046482965,-2.7290661,-0.46560413,3.7048872,-0.45168614,-0.9270316,-1.4512261,0.39996237,2.075832,1.1308388,-1.2943423,0.11508453,-0.725469,-3.049087,-4.9045906,-5.7480006,-4.3949857,-5.6255116,3.1736784,-3.7245553,12.187306,2.2149243,13.131194,15.610754,5.0046763,test,7
2564,-1.9191917,-3.8442073,-2.2169964,-2.244924,-1.028568,-1.1244957,3.1440444,-1.2723457,-2.7239482,-2.0432038,2.888734,0.8147569,-0.21303491,0.15955631,2.1033409,-1.5112453,0.10636805,1.9536206,5.4672775,-2.7993653,-0.3750384,5.315223,-3.1754014,-2.2536678,6.2544603,-4.1426644,-1.6337092,-4.8886123,-2.668603,5.1722994,test,0
2565,-2.6889608,-4.422369,-0.8707924,-1.1206987,-1.8571024,0.5197806,6.8382735,0.5233253,-3.6173592,-0.7445838,0.61138237,2.6696327,-0.2190291,0.519392,0.7578077,-0.6410998,-0.8041712,0.60501254,10.943131,-0.8093376,0.8980032,1.9261839,-1.9021417,-3.5809488,7.028043,-7.333156,-1.9396899,-9.825575,-3.1798975,6.7407207,test,0
2566,-0.007935187,-2.0636907,1.2464743,-0.20563117,2.3300438,0.33878696,-2.6036456,-0.7899834,2.8773158,0.47134155,-1.5766054,-0.78043485,1.6624326,2.3022828,1.0191753,-1.6728647,-0.5211845,-0.8521334,-0.8214438,-2.687443,-3.5835109,-3.7025805,-3.3739245,0.02456983,-2.7638786,12.42406,-1.6327517,10.133601,15.453832,4.2333536,test,7
2567,0.8348554,-0.5559632,1.2226108,-2.2887564,1.7247387,1.9374745,-0.42885184,-0.696074,0.54775316,2.5578408,-0.80946136,-0.3522073,-3.8206706,-0.04796031,0.8377998,0.24598186,0.49007636,-0.5911199,-3.0671124,-4.794333,-5.7007723,-7.7721744,-6.9011,17.05342,-3.8566058,9.441611,0.46067965,10.671335,13.122591,4.9745355,test,5
2568,-0.7528919,1.985048,0.05818382,2.7837167,0.22281742,1.1231747,-1.9478853,-2.0533674,-0.34955293,2.5610552,-1.9394423,-0.7900028,2.6427057,-0.24763119,-3.7550004,1.3412933,-0.6156299,0.32656282,0.5393901,-7.5422816,7.252884,-0.51821786,4.5936823,-1.704931,2.703296,-6.4107237,-2.2436125,-7.0060406,-5.6644197,-1.3636273,test,2
2569,2.3928595,-4.460609,0.9258131,-2.4360857,1.7413448,0.37099648,0.4468524,-0.27866292,2.108414,-0.03946679,-0.52422374,0.30490962,1.6771628,1.3463175,0.4115036,-0.67058975,3.3435006,0.79760325,0.82799786,-4.133439,-0.8746008,-0.9961144,4.4186263,-3.937277,4.719962,-2.4803069,0.7558313,-4.3405113,-5.512178,2.8537507,test,6
2570,1.7164721,-2.8798418,-0.26761317,-3.4852588,-1.8265748,-0.27288264,2.3833117,2.2688665,1.6321177,-4.696147,-0.4742483,3.192263,-1.8759226,2.038172,0.2166672,-1.3077258,0.21302658,-0.064630486,-0.483216,-1.1255938,-6.4818006,3.3326974,-2.380188,-0.7057022,-1.3246303,-6.226148,16.641535,-4.7464895,5.368192,-2.5445251,test,8
2571,-1.565487,1.320796,0.318038,3.2289834,-0.4820596,0.253457,0.07059887,-0.5277097,-1.5377042,1.9751892,-1.4006777,0.46354812,2.301674,0.06968033,-2.879691,1.6633415,-1.0462308,0.04474578,3.6607442,-2.3475285,6.4609714,1.8016332,5.248758,-5.930715,2.9229693,-7.2977066,-3.5012956,-8.238265,-5.5691442,-1.6876061,test,2
2572,-0.086594455,-2.5254233,-0.43232673,-0.05882804,-0.4724899,-0.543277,1.4115994,-0.13603914,-0.5267721,-0.5121994,0.38087845,-0.98371565,1.4803884,-0.44254994,-0.7315303,0.00389757,0.5041197,0.5526483,3.4056218,-1.2136774,2.5243719,-0.08481911,0.7366121,-6.204824,4.759712,-5.6026034,-0.1712106,-4.6363597,-3.983015,-0.27992305,test,2
2573,1.2316259,-4.673574,2.0995529,-3.5833786,2.4844747,-0.5648924,-1.3629797,0.7438941,4.7298503,-1.0269232,-0.54397815,-1.3086784,-0.71942663,2.0899227,1.5424849,0.24888662,1.8349588,-0.68752635,-1.9570174,-7.140934,-7.914369,-5.068629,-5.317741,3.1590064,-3.0169175,12.272137,2.089868,17.796505,15.785219,6.299852,test,9
2574,2.6057556,-3.643369,0.48189512,-2.763865,-0.032501392,1.4443444,0.0074047856,0.085807376,2.87131,-2.25765,-2.7940726,2.3961508,0.83904725,3.5651586,-0.66014475,-3.87733,0.51868254,-0.8463613,-0.1583951,-3.8972657,-4.0497575,-1.8329021,-0.5794065,-1.2902137,0.5154804,-1.646988,13.06167,-6.881481,8.394482,-4.1024995,test,8
2575,3.2600896,-2.4771616,2.4902337,-5.797195,3.3362665,4.720117,1.4605317,-1.1796843,-0.07033391,5.0638447,-1.5689913,1.7884383,-6.0771317,0.15905774,2.0889032,0.14206855,4.576996,-0.09656105,-2.1728144,-7.90216,-7.2660093,-12.4637,-4.026826,27.09475,-1.1625602,9.454161,-2.716294,7.163816,12.9902525,5.443561,test,5
2576,0.13538094,-1.0144854,1.3827115,0.62930036,-1.2330011,4.0960436,2.4828894,1.4810295,0.30431944,0.3137393,-4.2933965,4.24847,-0.11252861,2.341744,-2.3140452,-1.442491,-1.4958284,-1.6674402,4.499613,-2.5670843,-0.7286577,-3.6766882,0.922588,2.4151628,-1.6711078,-3.8321364,7.5807805,-9.687568,0.8156875,-0.6713003,test,0
2577,0.2909701,0.54919887,1.4466782,2.7852235,1.1385187,1.2754732,-1.5781105,-0.02481496,0.61952794,2.431006,-2.528731,-0.17762154,3.1485589,0.7520426,-2.9334786,1.7150366,0.14706886,-0.6043247,0.68128854,-2.3574471,4.977433,-1.179036,6.9570513,-5.4436116,1.172118,-3.448832,-2.669478,-4.8668733,-5.7986856,-0.40643612,test,2
2578,-4.1801953,-3.6727192,-1.1737238,0.74103665,-3.2003517,1.7516541,8.449216,1.6492575,-4.8778877,-0.7113621,-1.177487,4.3171535,0.32956797,1.263052,-0.36827812,-0.98959255,-3.2275329,-0.48459134,14.723565,1.5372292,2.1448298,2.0683472,-2.3648884,-6.067498,5.7791924,-8.876373,-0.58514285,-14.12008,-2.6250057,7.4510317,test,0
2579,-3.10166,-4.4897604,-2.5336747,-2.5029666,-2.3806953,-0.38124722,6.406479,-0.23673776,-4.357519,-2.9862733,2.1111057,3.388377,-0.87800485,1.0750475,1.9962426,-2.2964528,-1.4860349,1.8494661,10.057296,-0.8176384,-1.0742834,7.8714867,-4.1299305,-4.382209,6.9758463,-7.9224796,0.81723726,-11.070931,-3.3653936,6.2415533,test,0
2580,1.5177425,-5.5045753,-0.039125264,-3.3162856,0.84802425,-1.2358427,1.7398033,-1.0789586,1.1602218,-1.2023246,1.4435526,-0.48764798,1.8233783,0.19266024,0.9214851,-0.97017145,3.617053,1.884363,2.630025,-5.6946554,0.6121451,1.3089167,3.6431828,-6.9059057,8.968741,-7.453041,0.025434412,-7.0983877,-5.2057633,3.5132053,test,6
2581,3.7250922,-5.3501883,0.72364855,-3.7476408,-1.188378,0.82433265,0.40512115,1.8913116,4.828388,-4.581308,-2.8459218,0.6936842,0.8011123,3.0595298,-0.6459671,-3.8733702,0.82685906,-1.7921975,-1.7331185,-3.7878053,-5.73737,-5.817006,-3.826146,-2.6774058,-0.6201148,-2.854947,20.429457,-4.2656417,8.988533,-4.4859624,test,8
2582,2.1443024,-4.0541773,0.08598571,-2.4094708,1.3362917,-0.9722957,-0.3731178,-1.1229556,2.3598673,-1.2142602,0.6670681,-0.56805825,2.0683553,0.85597813,0.41674465,-0.7771695,3.3210537,1.3348807,-0.34643182,-5.1571093,0.097825326,1.6260397,4.612649,-6.5257344,5.902688,-4.6252885,1.6067882,-4.670416,-5.3961906,2.931502,test,6
2583,-2.9477077,-3.754099,-0.7921057,-1.0767698,-1.9430496,1.2682229,6.956717,1.2683574,-4.1373043,-0.9727291,-0.21892282,4.035325,-0.3822499,1.3909826,0.75067765,-0.72327846,-1.471176,0.084729746,11.3364935,0.18682484,-0.06397665,3.3743212,-1.579073,-3.426872,5.3575745,-6.7676153,-0.9650009,-10.659473,-3.357722,7.02439,test,0
2584,1.2366463,-0.029304273,0.8000044,-2.8740044,1.108606,2.7521904,0.2980224,-0.5812068,-0.62052566,2.2758512,-1.006823,1.3368894,-4.5271664,0.09584567,0.09167417,0.8652213,0.9582413,-0.32659152,-2.345395,-5.8931947,-4.714626,-5.6324334,-4.4405665,17.880037,-3.0435557,4.1681876,2.5080554,5.2180037,12.933866,4.9648223,test,5
2585,2.7405376,-5.692594,0.41450506,-3.8680599,1.4918619,-1.3487159,1.704533,-0.91784763,1.4176666,-0.7308963,1.7702519,-0.5926993,0.76293796,-0.5023026,1.264677,0.015083801,5.30364,1.906512,1.1376162,-4.494819,0.02935762,0.35165364,5.46612,-4.748017,9.196979,-7.766676,-0.81411284,-6.267133,-5.4758434,3.5482123,test,6
2586,2.2090585,-4.533495,0.59855694,-2.5802875,1.0799152,-0.86220676,1.3435569,-0.4432902,1.461369,-0.4525922,0.59407693,-0.41202915,1.4364961,-0.13524407,0.19594264,0.16394782,4.1479335,1.302764,1.3301508,-4.3285365,0.9526825,0.2747904,5.632302,-6.1144347,7.5438666,-7.701962,0.11630046,-6.598506,-5.2299223,3.053156,test,6
2587,-0.40561402,-0.36660653,0.57247543,0.22967812,-1.2461667,-1.8355223,4.2542686,2.6551118,-4.6262813,-0.0504641,2.2539942,3.009157,-2.8340704,-1.3293598,2.1695964,2.1545603,0.34030157,0.2657879,3.3105674,15.390636,-2.7701592,4.8740196,1.8233615,-3.1208198,0.8578414,-4.9067125,-4.014416,-3.8233185,1.1493013,12.546018,test,1
2588,-2.9279232,1.1050463,-1.4282478,0.2647112,-1.7165606,-2.4455073,2.6879175,0.32870343,-4.680045,-1.430073,3.128937,3.2790866,-1.3974138,-0.13666953,0.750698,1.3880925,-1.3130511,2.6495962,4.97805,4.20937,0.046284862,14.234577,1.8741751,-5.8430533,2.375604,-7.7733192,-4.2874856,-6.0244026,-0.15282933,4.8812933,test,3
2589,-0.64259905,-0.014050096,0.78462285,1.3463559,-1.5112386,-1.4484918,3.958798,3.4266644,-4.926897,0.17194876,1.6304433,2.7001684,-2.2652736,-0.91888684,2.133829,1.777694,-1.0564128,-0.84135604,2.9557884,18.827608,-3.182528,2.8237221,0.14180307,-3.7412107,-1.5077758,-2.0601509,-3.1707392,-2.102936,1.2094609,12.864498,test,1
2590,-0.9247109,-3.743859,-0.44647235,-1.3706832,-0.9553908,0.6886918,4.376307,0.39116558,-1.3711368,-0.72600216,-0.13781595,1.8275728,0.12879322,0.690385,-0.0067737484,-0.32289314,0.39006138,0.58530736,6.8015575,-3.1001878,0.37288347,0.6221628,-0.30034214,-2.1535394,5.1112866,-6.0805593,0.80605364,-7.4235864,-3.4191172,4.4908504,test,0
2591,0.15191971,0.8594855,0.9995834,0.23910117,1.6585023,3.7264533,-0.16949974,-1.8404197,-0.6485483,3.841154,-2.7817535,2.1835475,-1.6158006,1.4301183,0.0967566,-1.6036233,-1.0604407,-0.6042899,0.624092,-3.2549298,-1.851738,-5.59154,-2.7274923,13.774344,-2.5097294,7.664328,-2.2310953,0.15700881,13.214903,3.4484503,test,5
2592,-1.152316,1.0261381,-1.0962304,-1.1076845,0.44223624,3.7747016,0.71272916,-3.3618965,-3.2152,3.4142401,-0.7732476,2.0179548,-3.6521742,0.36173248,1.0777723,-3.1774423,-2.0250027,0.39508125,0.8747075,-5.49709,-2.4078941,-4.3915944,-9.137116,20.452585,-1.3566539,6.644429,-1.2207417,-0.6177378,12.14709,3.3741872,test,5
2593,-0.0048477985,0.13989976,0.05316542,-0.20447162,0.10675891,-0.80486184,0.17091006,-0.08408435,-0.6326719,-0.79995817,0.06782916,2.6249886,0.5522708,1.8971303,-0.25631434,0.3819589,0.42431438,1.0082273,1.0205919,-0.06414506,-0.60292655,8.535379,4.853199,-5.192584,0.63729817,-4.2838845,0.44516683,-4.9275975,-2.6826918,2.468749,test,2
2594,-1.0544116,0.8001202,0.3474265,1.6206775,2.1290145,3.6312675,-3.048024,-3.008294,0.68709856,2.7941012,-2.758896,0.6300591,0.98041344,2.6267898,0.70300543,-4.1574593,-3.7548087,-1.2073797,-0.43725446,-2.1716511,-2.4844851,-5.915131,-7.3142343,9.368069,-4.994795,15.815015,-2.1595473,5.6053133,15.235258,1.4658518,test,7
2595,1.1451446,0.24856524,1.0952888,-0.19196162,2.391656,3.6376445,-2.3585181,-1.6919861,1.728411,2.128227,-3.3342552,2.0596955,-1.2142903,2.637071,0.42723712,-2.818345,-1.4139805,-1.447737,-2.4983952,-1.7507238,-4.8956337,-5.907126,-4.119063,11.988845,-5.745298,12.79507,2.2183278,4.7834716,14.800804,2.5287259,test,5
2596,-1.897611,0.14354858,-1.1429935,-0.7616309,-1.1778529,-2.8327155,1.3584458,0.72744405,-2.1766925,-2.60964,2.7918901,1.7130893,-0.75273997,0.3838165,0.95706594,1.5009903,-0.6940724,2.0678797,2.039068,1.1264032,-1.3878645,12.155958,0.8584522,-6.279459,1.2714794,-5.7574067,-0.1501834,-1.151668,-0.94587624,4.190612,test,3
2597,-1.7645987,-0.13909853,-0.8261027,-0.8157028,-0.7797797,-2.2979362,2.0146196,-0.0125511885,-3.3159251,-0.96579325,3.1409676,2.0429227,-1.5981586,-0.6019136,1.476192,1.1219816,-0.08071895,2.2608232,3.198829,3.8378956,-1.2631758,9.82076,0.65678096,-3.6218812,2.6533296,-4.703806,-4.4894247,-2.3737984,-0.8213237,4.7926645,test,3
2598,3.3126175,-4.239507,0.5419937,-3.8809316,-0.6429335,0.9860089,0.35279524,1.6055965,3.526561,-3.694758,-1.5039515,0.1498582,-0.3985098,1.9114888,-0.09600663,-2.5961113,1.1068649,-1.2956746,-3.0965834,-2.3724504,-6.3247285,-5.1164513,-4.4194827,1.1853518,-1.6157799,-0.94014215,16.77741,-0.47279274,8.441801,-4.6073503,test,8
2599,1.9158729,-1.3885715,0.7969633,0.050837744,1.2180963,-0.053964514,-0.7709826,-0.21070594,0.85213286,0.7008087,-0.45556116,-0.61601865,2.1425455,-0.1184949,-1.2734268,0.84832656,2.4064655,0.4754766,-0.4190331,-0.45423198,2.3562474,0.117201164,6.2606974,-5.9288116,3.3964667,-4.920782,-1.0866294,-4.6498747,-5.0401382,1.4445571,test,6
