,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
359,-0.21054642,-6.8015223,-1.7955968,-3.28621,-0.5987576,-0.15220656,3.1547854,-1.2796601,-0.14647114,-2.802235,1.6101171,-0.33943647,1.4845868,0.8164422,2.0865982,-3.3147385,0.9056943,0.81202495,5.1269536,-5.0612664,-0.84784114,-0.8844693,-4.128289,-3.939994,7.9169126,-3.5311043,3.3123837,-6.111411,15.917684,5.8501883,test,6
360,2.6551065,-2.547429,0.4982058,-2.7011855,-0.533406,-0.25997087,-1.5071962,0.8849338,4.2360134,-4.173857,-1.0444156,0.21870682,1.244883,2.5682447,-0.12806916,-2.1713672,0.06850214,-0.60141957,-4.678023,-4.2934494,-5.299363,-0.3698008,-2.8925176,-2.850734,-2.6556444,-1.6397258,17.251717,-0.3015068,-1.4126387,10.857581,test,8
361,3.4484591,-4.274652,-0.23969555,-3.8964274,-1.068425,0.8252775,-1.5941797,0.85160565,4.687141,-5.165005,-2.0020316,0.01223696,1.2520391,3.3217618,-0.354899,-5.0923667,0.08706319,-1.5208179,-4.1465716,-3.9695716,-6.3778906,-3.9989793,-6.1676483,-1.8962404,-2.2575452,-0.18509328,21.386272,-2.1899612,-1.8810736,11.389466,test,8
362,1.4158733,-7.0221806,-0.29444706,-3.979542,-0.008936092,-0.8095084,4.388284,0.38681677,0.018081695,-2.2588809,1.6889137,1.3918424,-0.23345667,0.92910755,2.7242815,-1.4660461,2.8570628,1.1783066,4.703972,-0.4465153,-3.2868037,0.55488634,-0.07130266,-3.6522849,6.919245,-4.276173,1.9695928,-5.7625527,16.383337,5.993498,test,6
363,0.29560548,2.7843354,0.99886554,0.57432353,1.1518288,5.652846,0.8611782,-2.4026792,-2.8586206,5.6699853,-3.7192256,3.9030306,-3.5564997,0.6622933,-0.8360156,-1.0710868,-1.1140643,-1.1247674,1.1030849,-2.667127,-0.3887086,-7.012737,-1.7639998,21.090572,-2.4766047,4.4980235,-2.2969437,-5.585636,-0.4638049,6.922531,test,5
364,1.6552413,-0.32930735,1.8843066,0.26340112,1.1753159,1.0633147,0.07895903,0.39154482,1.4227484,1.2540543,-2.5575883,2.9165006,1.201322,2.2034595,-1.5738285,1.1379136,1.8564544,-0.16099155,0.88196886,-1.6151676,0.26889643,1.7081658,8.405419,-3.4269235,0.43634036,-3.564536,0.7493626,-6.411221,15.578207,9.919841,test,4
365,0.30249846,-2.2480338,0.8992144,-0.15875423,-0.69581425,-0.081997275,4.0882516,2.1181252,-2.5013523,0.13540572,0.17854612,3.0218823,-0.71942425,0.6789008,1.7416203,0.099997625,0.35368806,-0.7472086,4.363188,10.573923,-2.360173,0.7935052,1.8423364,-3.7317955,1.4258385,-2.5019746,-0.9244417,-6.0969234,9.747501,7.382798,test,1
366,-0.080622934,-0.31173235,1.2444607,0.9016693,-1.2600536,0.22096063,4.1588993,2.8033864,-4.086911,0.9037374,-0.21804836,3.5792105,-1.7349846,-0.15991569,1.1713463,0.9728624,-0.44646162,-1.2855155,3.7168107,13.750277,-2.0215304,0.31178868,1.3634526,-1.1304994,-0.52718264,-3.566631,-0.83168215,-6.815803,9.515164,-2.3456252,test,1
367,0.90772104,-1.1765082,0.3348423,-2.0230963,0.24062824,-1.2523847,1.6913275,0.46723843,-0.76606524,-0.9231323,0.97740775,3.1456301,-0.7282701,1.3623517,0.98782015,1.1346542,2.3175929,1.6567888,1.3609769,0.79998255,-2.2535565,8.978488,6.3295283,-4.039617,2.392249,-5.6573033,-0.5842878,-5.287969,14.321746,8.38221,test,4
368,0.8041041,0.6363708,0.86948454,-2.9884548,1.0922426,4.4505343,0.81145084,-0.5296048,-1.3017718,3.301052,-2.1270835,1.5387816,-5.3760023,0.36627853,0.43416417,-0.09381783,0.2074973,-1.0486109,-1.9582528,-6.137637,-5.810318,-9.930468,-8.657698,24.27803,-5.007706,8.365916,2.587671,6.61003,0.522834,6.716146,test,5
369,1.4705166,-0.06627992,0.928837,-4.2593484,0.5659228,5.3157587,2.6264431,-0.39929122,-2.0294592,3.7445848,-2.2461207,2.0309167,-8.582915,-1.1207275,0.5829698,0.80711675,0.80303013,-1.6658406,-2.245543,-6.1115203,-7.9988556,-14.00604,-11.276256,33.312992,-5.302892,8.106197,4.3255477,8.131828,0.6796549,6.476077,test,5
370,3.5214293,-4.091678,2.5179067,-2.2277317,2.627087,0.7649921,0.55777377,0.47040918,3.0575454,1.1072322,-1.5935844,1.5228429,2.0249314,1.604732,-0.45619532,1.1027348,5.08811,0.38285524,0.69332224,-3.6800308,-0.33975676,-0.6730424,10.539708,-5.6088834,4.7539043,-4.160053,-1.0104086,-5.4546084,17.210407,9.424239,test,4
371,0.13522983,2.3441014,1.6242009,1.0799173,1.563727,4.2031064,-1.250019,-1.5631177,-0.34980786,4.3063955,-3.649295,2.13208,-2.22243,1.356766,-1.0940067,0.13955432,-1.0996933,-1.5184289,-0.7699824,-4.0461526,-1.4465795,-6.3223867,-1.9002101,15.84336,-4.946213,8.567601,-2.0693195,3.076886,-0.57654274,7.4091115,test,5
372,-3.683827,-3.0121114,-0.86870736,0.919798,-1.9511217,0.3376342,5.7131295,0.31834882,-3.953347,-0.33096266,0.192376,2.452499,0.7336566,0.4363635,-0.17198914,-0.54136544,-1.9921641,0.51796067,11.439268,-0.5447091,3.141624,2.6988885,-0.9609316,-6.0196724,6.4495,-7.1759634,-4.141096,-10.201461,14.595413,4.095828,test,0
373,0.66822726,-0.98462874,1.6259072,0.40013394,2.427024,1.0137451,-2.937503,-0.6583375,2.814248,1.458982,-2.2999072,-0.35747668,1.5465641,2.343494,0.40773615,-1.1656158,-0.18541934,-1.2012916,-1.571456,-1.4565271,-3.0117235,-4.2775183,-1.1076225,1.1032002,-3.5228693,11.706216,-1.8222556,8.431804,-4.584039,4.10644,test,9
374,0.07717673,-0.06543881,0.5475706,0.7924844,1.4764417,2.3160594,-2.0676103,-1.8040506,1.0827644,1.4931012,-2.149313,0.72293496,1.300016,2.168464,0.37779775,-2.911006,-1.7451307,-0.771109,-0.5129632,-1.6495463,-1.6913422,-3.8059273,-3.2740786,4.0516634,-2.7096677,9.053884,0.15048158,1.846738,-4.82185,5.4572625,test,7
375,-1.8915976,-3.8888545,-0.9869864,-1.1765255,-1.5940088,-0.29184324,5.159804,0.590906,-2.7457254,-1.2356341,0.81506556,2.146286,-0.35549533,0.50410247,1.0582731,-0.5011599,-0.46291584,0.8219757,8.381544,-0.5062402,0.019321144,2.4916205,-1.891214,-3.5554636,5.5150614,-5.7645545,-1.0246861,-7.2747326,15.041812,5.036933,test,0
376,-0.58074236,-1.9936798,0.5453255,-1.1275648,-0.49917346,-1.6138444,3.2729332,1.4707688,-1.4880911,-1.146337,1.3806427,2.9637508,-0.7347797,0.8735642,1.3585453,0.9918502,0.76528585,1.0305698,4.3510556,4.09025,-2.4026465,6.8186383,2.9757247,-6.113855,2.3541255,-4.33887,-1.6437542,-3.7571328,13.506978,6.744108,test,3
377,-2.09515,-5.9255743,-0.029945329,-1.5599527,-1.0971764,0.8549369,6.88431,1.2512884,-2.1628478,-0.8439483,-0.39780372,3.005906,0.60519594,1.4414868,0.85298496,-0.48834074,0.27246678,-0.005765073,11.8376255,-2.2696197,0.25706202,0.7695542,-0.0005289586,-6.1103683,7.376572,-6.1738195,-1.8045347,-8.747267,15.959217,4.408566,test,0
378,2.6995509,-3.9932258,0.86684436,-2.8921354,-1.1575341,1.0822226,-0.8826499,2.4850342,5.8460507,-6.0061793,-3.326797,1.7605536,1.9622682,4.716838,-0.6145692,-3.9376266,-1.0129117,-2.0262141,-2.9960773,-4.4839563,-7.605572,-2.2680912,-4.5875444,-5.293809,-4.9030547,-0.0068791993,23.692577,-1.2532127,-1.5824124,10.942241,test,8
379,-2.7008896,-4.4570665,-0.6959767,-0.91370326,-2.0666742,1.1675153,7.1197762,1.4689299,-3.6929777,-0.74939585,-0.38966763,3.4703212,-0.55850375,1.075619,0.5551317,-0.46059918,-1.1453527,-0.32738215,11.212442,0.5739393,0.108800545,0.92557955,-1.9177213,-2.806602,5.3454347,-6.364491,-0.6004101,-9.566532,15.555455,4.0774903,test,0
380,-2.0091815,-0.6031288,-1.3447728,-0.78124475,-0.91872394,-1.745946,2.239759,-0.27988273,-3.453594,-1.4712605,2.8091404,2.217267,-1.5491897,-0.030913971,1.6969293,0.18791376,-0.5952819,1.6733319,3.9044085,3.4495752,-1.3179908,8.59383,-0.9222602,-2.9749582,2.5927594,-3.7131298,-2.984942,-3.2944236,13.170169,6.110375,test,3
381,-0.7902423,-0.34721768,-0.18675241,1.1274843,-0.08004449,-0.37826914,-0.54903686,-0.3134302,-0.34460393,-0.0016257055,0.0009531304,-0.9610486,1.7486346,0.048972707,-1.3321037,0.37088776,-0.7722351,0.25242877,1.2359102,-1.7116717,2.6162076,0.99235547,0.46812773,-4.9263372,1.7630312,-2.9493818,-0.40201154,-1.6676608,14.77123,11.262309,test,2
382,-2.0671773,-0.76500005,-1.3212203,-0.62669444,-1.0417918,-1.0455893,2.1633787,-0.48360142,-3.1310399,-1.2051117,2.0237784,2.4549437,-1.0004287,0.4075147,0.87479234,-0.08175443,-0.7909826,1.5701667,4.6523757,0.6564146,-0.26035073,8.064912,-0.3327775,-2.8684812,3.1080935,-4.727644,-1.9873519,-5.538704,13.200093,6.4404545,test,3
383,-0.8107711,1.389926,0.5503664,4.1846023,-0.021244794,1.4375887,-1.6385564,-0.33862677,-0.6374648,1.9469085,-2.5055246,-0.5394223,4.336962,0.25854295,-4.2253256,1.0752927,-1.3893169,-0.5330105,2.4286878,-2.2652822,7.7614226,0.184744,6.305007,-9.140042,1.9280274,-6.8742404,-2.2296467,-8.562741,15.482724,12.558741,test,2
384,3.1010349,-5.391282,2.0655837,-5.987079,2.6308675,-2.3685043,-1.9294285,1.5524613,5.863349,-2.5463147,1.7906753,-2.5382905,-2.0985904,1.1024888,3.0230718,1.3188137,3.94646,0.2652363,-6.4129605,-6.689183,-11.167708,-3.206251,-5.636069,4.26755,-3.5097625,11.423842,5.3060493,22.428879,-4.172342,0.2500198,test,9
385,1.8415722,-3.6751666,1.7465377,-3.6491604,1.5514464,-1.7533803,-0.59664714,1.8699352,3.6340826,-0.8316842,0.609674,-2.8188477,-2.7837107,-0.38780594,1.4767004,2.1620994,2.5329475,-0.4536591,-4.158891,-4.3657584,-7.2066903,-6.823215,-5.875136,6.644535,-2.772417,7.759147,3.370763,18.130838,-4.3535414,1.2926787,test,9
386,2.250693,0.6226236,0.30314335,-0.8551796,-0.28572613,1.5100943,-1.7975351,0.34210783,2.1934004,-1.2308223,-2.3837469,1.6406392,-0.0019960348,2.3049479,-1.4879782,-1.2881616,-0.38624775,-0.86374366,-4.819799,-3.4074144,-3.1259863,-1.0056483,-0.46964654,3.4362586,-4.207057,-1.5904241,12.9388075,-3.0111997,-0.034569677,10.752821,test,8
387,-0.9814486,0.43174112,-0.023656454,2.0985522,0.46330076,0.3701625,0.07967627,-1.4597147,-1.4172925,2.3746138,-0.7132365,-0.6190711,2.2267907,-0.84121764,-2.7431076,1.7862527,0.34741318,0.8435415,3.231241,-4.875159,7.0640035,0.83644176,5.5926228,-4.374678,5.448973,-7.5011296,-6.170643,-7.4132876,14.745948,11.828978,test,2
388,1.5752045,-3.3515782,1.2763317,-4.545148,1.7672218,1.7107155,-0.12165621,-0.35323992,2.3908257,0.24530527,-0.74496365,-0.030518547,-2.251916,1.1931515,1.3881462,-0.39982605,2.4314792,-0.18346527,-1.8832434,-10.032504,-5.8421307,-6.0227427,-4.921893,11.298425,-1.0094879,6.4600973,3.5340064,8.501813,-4.189783,2.2063007,test,5
389,0.094584845,1.2995532,1.1721407,1.9793342,2.7307,3.176252,-3.871614,-1.9503003,1.8943261,2.7776158,-3.3768148,1.2070334,0.7180381,2.977732,0.44648612,-3.0236595,-2.8662965,-1.7823339,-2.5452838,0.6483767,-3.7685342,-5.223895,-3.9725306,7.9249883,-7.1602874,16.66224,-1.1156223,7.5594754,-5.5305896,6.154469,test,7
390,0.72539145,-2.652336,-0.11224949,-2.4399204,0.53690326,-1.6529088,1.3707422,-0.023785327,-0.3115968,-1.3249837,1.9377055,1.6894548,-0.21989428,0.98478174,1.8666863,0.51500684,2.2574923,1.5601916,0.9674095,0.31372768,-2.6947722,7.1132836,3.3393097,-3.8216574,3.038493,-3.4107113,-0.46249586,-1.9734033,14.4144945,8.261671,test,3
391,-0.23620272,-4.3471746,-0.15178832,-2.0233932,-0.9979938,1.2061046,3.718788,0.30571678,-0.16246793,-1.0221248,-0.7518936,1.1741536,-0.07494801,0.9154076,-0.45097643,-0.26340133,0.847132,0.1403864,5.552129,-6.4485297,0.14655016,-2.069129,-0.80197483,-0.56652683,5.039048,-6.15895,3.7877235,-6.4692698,15.235383,7.092004,test,0
392,-0.03531105,0.010129772,-1.0722108,-0.33859912,-2.054986,0.46941888,-1.032609,-0.4489803,0.32992238,-2.862183,-0.62695956,0.8433229,1.431189,1.4383612,-1.37486,-2.410546,-2.2339432,-0.12505126,-1.2527275,-3.5737615,0.02133864,2.4734151,-2.630302,-2.7232752,-0.3730884,-6.473682,12.664221,-8.242584,0.21551901,10.498291,test,8
393,0.18345737,-1.4958315,0.8796616,-2.5838976,1.5022924,3.4288743,0.9053549,-1.1662855,0.27460366,2.0377295,-1.907773,1.88677,-3.130929,1.5074689,1.1653268,-1.4448136,-0.1134219,-0.6982783,0.7432872,-7.285053,-5.4468718,-7.2211576,-7.1318417,16.664242,-2.714871,9.630056,0.48486745,6.0291452,0.94232976,7.4293146,test,5
394,0.84884477,-2.4626126,0.0434366,-0.9723245,0.9516078,-0.9178063,0.32384372,-1.6005263,0.031822644,0.59645087,1.0897474,-0.8707415,1.4974118,-0.6640824,0.08850956,0.1904677,2.4623067,1.4961342,1.4411077,-3.7154937,2.748781,0.78807986,4.0697293,-4.1289473,6.7889414,-5.644894,-3.5277343,-5.6185074,15.981269,8.718394,test,6
395,0.5981267,-7.9936438,0.36969435,-5.328872,0.3860926,-1.1052572,6.523896,0.6165012,-0.45774448,-1.9037558,1.9429531,2.9040458,-0.48910058,1.1365709,3.3664653,-1.0447159,3.879585,1.9439288,8.263683,-2.5153155,-3.789621,3.3422043,2.211444,-5.4475408,9.743167,-6.2689204,-1.9954581,-7.330145,16.727613,5.5013323,test,6
396,-0.50794387,0.23163478,0.9040554,1.3680315,-1.5042692,-1.108993,3.8503947,3.3342009,-4.595036,0.10021694,1.0747634,3.2229884,-1.7711338,-0.40568,1.602009,1.8041956,-1.0070878,-0.76852906,3.3192384,16.599579,-2.4453995,3.6539195,1.6282891,-4.3012314,-1.2050247,-3.6333616,-2.3136213,-4.3118706,9.893844,-2.2832947,test,1
397,0.33967483,-2.3855655,-0.011209986,-1.6040822,0.4234374,1.3048135,3.1590536,-1.3369138,-1.7864637,1.0988685,-0.4003358,2.4828458,-0.45700198,0.32795262,0.4386067,-0.4751101,1.9207283,0.79213524,4.5470862,-2.3533778,0.66934747,0.6212652,3.2851658,1.2833755,5.8752213,-5.4979887,-2.1828535,-9.910791,9.319364,7.657792,test,6
398,1.9320866,-3.4923458,1.980926,-3.8196511,2.1074133,-0.7245803,-1.0725441,1.9159709,4.5598564,-1.8902562,-0.037919268,0.06382508,-1.0952988,2.3981338,1.9241946,0.90352577,2.157522,-0.19023262,-3.5856209,-3.9830987,-9.3323555,-0.85672593,-3.052711,2.0302908,-4.8168955,9.788501,4.93422,15.741632,-4.3138475,1.8948674,test,9
399,-0.43949783,-0.37157217,0.47139305,0.3013519,-1.2583895,-1.5695479,3.7454724,2.782885,-4.252717,-0.29499108,1.9134451,2.7365918,-2.0564735,-0.7369092,2.038578,1.6003332,-0.30213654,-0.06671177,2.8652623,14.529749,-2.8078158,4.3230195,1.057705,-3.4808128,-0.0053857267,-3.7846954,-2.6423671,-3.4825885,10.044332,-1.7232523,test,1
400,-3.4316819,-0.43776053,-1.2379317,2.8501914,-1.5940208,-0.18426985,2.6639397,-1.0236526,-3.63049,1.0971441,-0.19867241,-0.41602215,2.5079873,-1.0689435,-2.6439936,0.78537637,-1.9101691,0.7831378,8.224466,-3.170727,8.573022,2.560864,2.2526784,-8.812825,7.2668324,-10.699099,-5.945447,-10.828304,14.407291,12.243788,test,2
401,-2.2610621,2.03801,1.1322802,4.6329994,0.19857341,0.91831934,-0.2696923,-0.17635758,-1.9188682,3.5572026,-2.1889217,0.35713047,2.8672698,-0.07159056,-3.4177797,2.2307234,-1.8861711,-0.4373223,4.379248,-0.20653705,7.2995224,0.26997274,5.8635697,-6.4269104,1.543155,-3.8930795,-7.791261,-5.550709,15.177062,12.989491,test,2
402,-0.5643173,1.1138027,0.6984993,1.4488341,-2.1564364,-0.3300779,4.1708746,3.6835835,-5.2288823,0.11157152,0.4009745,3.9117894,-2.6749964,-0.40126392,1.2790804,1.4219891,-1.8970689,-1.5601784,2.7105048,17.777452,-3.347177,2.3637629,-0.6052661,-0.72530836,-3.3509858,-3.1426675,0.80701756,-4.670386,9.8271055,-2.8994372,test,1
403,-2.527897,-2.8669963,-1.4833343,-1.1910768,-1.2389538,-1.8592086,3.7441897,-0.16068965,-3.6303542,-1.6748394,3.0147624,1.6183274,-1.0684593,0.060626797,1.7421758,0.36195946,-0.32335532,1.7712326,6.8898363,1.0318478,-0.15983234,7.5251575,-1.1263219,-4.8302994,5.535314,-5.23273,-4.252933,-4.2022834,14.33806,5.5998497,test,3
404,0.33713937,0.71485955,0.81614965,1.83836,3.0027323,4.198816,-4.0279603,-3.0507927,1.9140272,2.6268015,-4.1010303,2.1272035,1.8906202,4.367994,1.0019344,-5.331266,-3.3976827,-1.9916812,-1.8357428,0.970081,-4.1442776,-5.589386,-4.7584853,7.4063315,-6.8270144,18.829197,-0.45408815,4.3403635,-5.942401,6.595405,test,7
405,-0.15253179,1.9555035,0.9477752,0.3839348,0.10005263,2.024158,-0.11841659,0.3957402,-0.5680642,1.1837876,-1.8802385,2.59888,-2.1289332,1.86093,-1.0296682,0.4717862,-1.7736205,-0.90805805,-0.6089829,-1.1887984,-3.3085184,-0.6124149,-2.201206,8.314594,-5.3305054,3.5435512,3.1180415,2.332255,6.5915246,9.863489,test,5
406,3.8240757,-5.1148643,0.19307768,-3.9244268,-2.1022,0.28098738,-0.48590428,2.3450766,5.117819,-5.75539,-2.5610259,-0.4584274,0.8893385,2.9184268,-1.0008334,-4.3757906,-0.13182396,-2.150536,-3.7423553,-3.5413718,-6.645716,-6.275497,-6.8715477,-2.685864,-2.308913,-2.9106421,24.878094,-2.2313344,-2.1349776,11.325088,test,8
407,-2.9809527,-3.9408042,-1.2097672,-0.7091459,-1.4050505,-0.20182852,5.483728,-0.0013080314,-3.402364,-0.5841641,0.9107005,1.831326,0.37941235,0.62316936,0.759953,-0.6471444,-0.8254479,1.1253291,10.190023,-2.409803,1.7947681,3.61208,-1.4384348,-5.064353,7.220202,-6.5281944,-3.9690866,-8.195584,15.075036,4.5134325,test,0
408,0.8204225,-1.572876,0.8114698,1.1029913,1.3876976,0.66345966,-1.4427661,-0.8936218,1.4773674,1.4923929,-1.5678563,-1.4104341,3.6769009,0.33206856,-2.3088653,0.7387179,1.5543603,0.3657842,0.8520522,-5.7339907,5.0598006,-1.6928421,6.059009,-6.8051023,4.4464126,-4.6725717,-2.173427,-5.2940116,15.642189,11.026485,test,2
409,1.0406908,-7.322718,0.60115,-4.9129252,-0.19034144,-0.08945694,6.324019,1.643346,0.4917015,-2.4642787,0.37763894,3.986242,-0.46942312,2.3454652,2.5900588,-1.1082245,3.0988386,0.7010237,7.079886,-1.5961648,-5.07994,2.5794466,1.9718698,-4.8883657,6.3026986,-5.492398,3.5779402,-7.5485888,16.695652,5.369876,test,6
410,0.24160148,-3.6232977,-0.19097129,-1.1499661,0.19047186,-1.1139041,2.0264344,-0.7397747,-0.5548033,-0.27484953,1.151581,-0.5419266,1.7868252,-0.60914177,0.046242375,-0.1629565,2.0184395,1.4245063,3.7839544,-2.8552399,2.9482312,1.2111975,3.468672,-7.179659,8.117937,-8.281247,-2.3490427,-7.9600563,15.880718,7.8158507,test,6
411,2.0015757,-2.261934,1.3443856,-0.1867514,1.5642898,-0.7494479,-0.7838718,-0.46767902,1.990483,1.1051291,-0.37342757,-1.2268766,2.6699069,-0.043304376,-1.2464724,1.4411643,3.0357006,0.6340711,-0.36662015,-3.8450704,2.9550357,-0.9442153,7.4270782,-6.813839,4.9841046,-5.356673,-2.0359654,-3.639225,16.448486,9.630721,test,4
412,0.6363209,-1.1719196,-0.07491855,-1.9236199,-0.60206115,0.90023214,-1.1339046,-0.36024737,1.949126,-1.9796108,-0.8166835,0.47755942,0.1808046,1.656512,-0.8213388,-0.9718572,-0.12568651,-0.009341512,-1.6784635,-8.1236105,-2.1704507,-0.07019969,-2.736587,2.2225008,-0.8599702,-1.9429028,9.900315,-1.0539677,-0.1547344,10.652213,test,8
413,2.0477421,-6.4510417,0.58389676,-3.7795172,1.3754973,-0.5367802,3.1270883,-0.5508168,1.0325184,-0.49058568,1.0311881,0.24003614,1.2905681,-0.07786458,1.1852092,-0.3585363,4.742109,1.8014894,3.892955,-4.693085,0.31849232,-0.19306272,5.3727612,-6.084734,9.917969,-7.7298965,-1.8693125,-8.1094885,17.032164,7.93183,test,6
414,0.15349855,0.6035815,1.1592225,0.67252916,0.32376754,-0.18577842,0.4650604,0.9257318,-0.2768802,0.33937514,-1.251341,3.2429857,0.69352186,2.1074247,-0.98534036,1.7496785,0.5053234,0.25772464,1.5904305,0.92707384,-0.0062502846,6.903816,7.363663,-5.5676675,-0.51041055,-3.9977393,-0.3574593,-4.8959107,14.928119,9.690597,test,4
415,-2.490068,-4.4895096,-0.4531479,-0.6795636,-1.5773449,0.50663084,6.4781055,1.2444478,-2.991957,-0.4891498,-0.18181407,2.8297973,0.5427582,1.0511587,0.46627665,-0.1166718,-0.6026355,0.2226623,10.937663,-0.5980737,1.0497239,2.0073266,-0.31132072,-5.6893735,6.256702,-6.7554293,-2.3076832,-8.922209,15.363658,4.310543,test,0
416,3.4332051,-4.5123515,0.25291556,-2.7804925,-1.8721801,0.65301293,-0.9543486,1.6798283,5.023309,-5.199126,-3.1798766,-0.30132574,2.0268922,3.4178994,-1.2138306,-4.9316893,-0.8417632,-2.3321748,-3.019714,-3.5512116,-5.197056,-6.301092,-6.2071524,-4.0186496,-2.2371285,-2.0150924,23.38774,-3.6000142,-1.7409226,11.453223,test,8
417,1.8216037,-2.1236963,1.9681079,-3.4535546,2.5730925,-1.037831,-2.528859,0.99498105,3.8306925,0.43597484,0.56164503,-2.8527505,-2.3283021,0.08332275,0.9480085,2.5727103,2.7979298,-0.31740776,-5.786585,-6.8922153,-6.605733,-5.4297447,-4.266919,8.041115,-4.0440454,9.949542,1.449106,20.2998,-4.5762343,1.5792964,test,9
418,-1.0648099,1.716372,0.83218956,2.6682572,-2.798574,0.9586303,4.42431,3.9955583,-5.817436,0.9497473,-1.0459672,4.422536,-2.6769662,0.000667274,0.113292456,1.8263158,-2.8160307,-2.3521597,3.7182615,17.48992,-1.6356683,0.68417156,-0.07320502,0.42031676,-4.028009,-4.558792,2.0333428,-7.726977,9.679738,-3.7925963,test,1
419,-2.3748543,-4.8973866,-0.9775841,-2.0024123,-1.7408738,0.9755564,7.3418603,0.81049216,-3.4384973,-1.1928806,0.17492206,3.7574408,-0.7428455,1.2734973,1.489338,-1.4785004,-0.7495018,0.53221154,11.12092,-0.32892823,-1.0977051,1.860448,-2.83844,-2.0532274,6.0193458,-5.402924,-0.5609583,-9.936389,15.719211,4.3182244,test,0
420,0.5534442,0.14152865,1.1335771,1.3865752,0.6235225,0.5639978,0.4247294,-0.07335781,-0.63796306,2.0880718,-0.9334595,0.74347854,1.2583152,-0.19152316,-1.8608103,2.0352178,1.2385879,0.19091612,1.8082677,0.10124922,3.813951,0.71256673,7.336989,-4.1427836,3.1136172,-6.190354,-3.6136982,-6.7799716,15.745772,10.655973,test,4
421,0.9230092,0.32849148,0.8061549,-0.038439635,1.9397771,3.3801801,-1.8401256,-2.0934033,1.0763199,2.4211981,-3.101488,1.6568977,-0.26803583,2.3986244,0.35982022,-2.8438482,-1.1533275,-1.2470702,-1.6122664,-3.1228025,-3.173933,-5.761443,-3.6757882,10.577098,-3.8902109,10.214574,1.7102997,1.8200729,-4.6224713,5.840885,test,5
422,-3.4538436,-4.3112016,-0.8043637,-0.45629382,-2.4793806,1.1804614,8.843592,0.90227497,-5.05848,-0.15404162,-0.11501299,4.106478,-0.44152534,0.46919996,0.23978391,-0.47251314,-1.0971282,0.5232469,14.503618,-0.44492632,2.5090868,2.1207738,-0.49833393,-4.3841558,8.672048,-11.074252,-3.3887308,-15.2643,15.583689,4.12898,test,0
423,-1.1006808,-2.6023924,-0.61254424,-2.8353796,-0.4312215,-1.1742791,3.2031543,0.38924816,-1.86626,-2.3547108,2.1319609,3.0960128,-1.4165627,1.3365386,2.2291758,-0.4674738,0.45436484,1.6418997,4.2995176,-0.5164029,-3.9789634,8.4456415,-0.66499823,-2.306058,2.8175712,-3.123008,0.06883938,-2.7442849,14.185131,6.0560484,test,3
424,-2.73791,-0.3375387,-1.6669343,0.06548943,-1.9835428,-1.3060814,3.4046233,0.18746506,-4.6371517,-1.4137877,2.175345,3.3652968,-1.5312393,0.36044535,1.1935841,-0.19069663,-1.8500518,1.5871508,5.999827,5.8941665,-0.8675958,9.877849,-0.86434764,-4.313629,2.338285,-5.431234,-2.5824125,-7.032689,12.913178,5.697826,test,3
425,3.8825939,-5.805292,1.3790579,-3.8691752,2.3172789,-0.996295,0.9922508,-0.17159453,2.8768544,-0.9414953,0.69815165,0.4876448,1.6551114,1.0449817,1.4112518,-0.23698501,5.652365,1.5904948,0.09582306,-2.2290852,-2.0620596,1.5706942,8.076739,-7.7061996,6.9301972,-5.0057,0.29798993,-5.236594,17.226753,8.239496,test,4
426,-1.5541297,2.1707373,-0.027726341,3.7236602,0.35218,0.77411336,-2.0826929,-1.4887832,-0.7846974,2.469591,-1.9448774,-1.0291274,3.4991815,0.027332034,-3.8212876,1.4660579,-1.5208318,0.21634224,1.6562796,-5.2792172,7.592229,1.4201518,4.570785,-5.6973743,1.8623793,-4.5861855,-4.74641,-4.8573337,15.248873,12.617129,test,2
427,1.5751034,0.18123475,1.6535572,-3.725452,1.8390329,4.037348,-0.19280836,-0.24472672,0.44057462,3.0223167,-2.3106055,1.4046435,-5.253292,0.66477185,0.3577103,0.60067123,1.338903,-1.0781219,-3.393723,-8.245584,-7.011071,-9.481339,-7.2968035,23.348646,-5.8824706,9.88854,3.1709404,10.804652,0.8949788,6.7205644,test,5
428,1.9402592,-4.0415077,1.312046,-4.0193734,2.1816735,-1.2493695,-1.0403609,0.08882473,3.358522,-0.7253678,1.510751,-2.4389703,-0.97860247,-0.34869692,2.015189,0.8777284,3.691085,0.82476234,-4.144645,-6.0382295,-5.386309,-4.299425,-3.2373972,4.1245785,0.12648693,5.6359296,1.2740414,12.799059,-4.0467553,1.0061069,test,9
429,-1.1737069,-7.0658627,-1.4815389,-3.006072,-0.7022211,-0.15255508,4.859067,-0.79782474,-1.0485958,-1.9047142,1.3333305,0.43256813,0.84148157,0.87515634,1.7490096,-2.0246797,1.0982401,0.94940114,8.549584,-5.9892354,0.2715206,-0.044132195,-2.7797709,-4.7618437,9.310608,-5.197926,-0.2531644,-6.787896,15.883513,5.797888,test,6
