,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
2747,2.7341583,-4.439435,2.608333,-5.2030296,3.5298638,-0.66264725,-1.9670229,0.73281455,5.168178,-0.37872547,0.45180112,-1.4398941,-1.5292687,1.488169,2.3037694,1.1611385,4.6073537,0.1437032,-4.835511,-8.256152,-8.529781,-3.7289739,-1.7219229,5.344132,-2.427084,11.223513,0.966479,18.679842,-6.87265,4.432534,test,9
2748,1.7229563,1.2631023,2.716421,2.4080288,1.2489411,1.3010086,-1.2770826,1.283497,1.3577749,2.7162867,-3.6323528,2.2021456,2.0265794,1.8283238,-3.0653129,2.6741881,1.1379523,-1.0141435,-0.37727952,0.36226228,2.4018993,0.15759957,10.579169,-4.5967827,-1.6533744,-3.6190934,-0.73069763,-5.00441,16.42019,4.1374407,test,4
2749,0.2870654,0.8837139,1.1357677,1.8773818,2.4964242,3.4280126,-4.016673,-2.2220747,2.448941,2.3775485,-3.9273305,1.112233,1.8611729,3.592863,0.10350906,-4.0782514,-2.918685,-1.9451456,-2.412456,-1.0847676,-3.0284812,-5.9984174,-4.065793,6.4943423,-6.525533,15.993851,0.85324943,5.270664,-3.899757,10.1290045,test,7
2750,-0.31944728,-2.8373635,-0.68191445,-0.48275173,-0.6199096,-0.23041289,1.9605687,-0.451197,-0.70884645,-0.77346456,0.0830155,-0.40294603,1.4328679,-0.1962915,-0.9323085,-0.3792423,0.5812466,0.6528945,3.8589065,-3.8059304,2.9491448,0.49127054,1.1075354,-5.660991,5.7362294,-7.603975,1.3176401,-7.0395894,13.196422,5.330051,test,0
2751,-3.246682,-5.433026,-0.7727737,-0.45143682,-1.8241972,0.5931614,7.1691213,0.9077853,-3.2438698,-0.3871181,0.017014064,2.1116576,0.693501,0.67696613,0.629226,-0.64694136,-1.1199644,0.20573142,12.962293,-1.486396,1.8983537,0.05647794,-2.3837485,-6.023738,7.670757,-6.2815537,-3.710748,-8.862286,9.462855,3.5062084,test,0
2752,-3.516791,4.025583,-0.14089622,4.5901036,-3.643765,0.37798256,4.2994423,3.05354,-8.701795,2.2612853,0.064076304,3.054236,-3.1229577,-2.2624347,-0.80830806,3.182596,-4.5931606,-1.9662917,5.1623955,17.328268,2.2018592,1.7424039,-2.0353248,2.3043993,-3.3300605,-5.8820066,-4.0427637,-6.0435534,5.545947,-5.478885,test,1
2753,-2.204555,-4.3475847,-0.348409,-0.663401,-1.2446185,0.41040277,6.0896287,0.7652588,-2.902661,-0.23951773,0.048175782,2.4748423,0.4200017,0.7348661,0.59347844,-0.26120818,-0.27352667,0.37748143,10.597147,-0.7886783,1.4759645,1.5116426,0.27397886,-5.2779384,6.8165555,-6.5891,-3.291506,-9.1982765,9.842351,3.4299572,test,0
2754,-1.5717961,0.81735754,-0.78775394,2.3478708,-0.87539476,0.79033875,-0.27348858,-0.57129776,-1.5872487,0.095650524,-0.9820508,0.21574858,2.3053095,0.57831305,-2.3187037,-0.39605492,-2.192362,0.12404868,2.8475618,-1.3748248,4.338038,2.8983607,1.0548214,-5.719676,1.4369073,-5.4839997,0.63098145,-7.3181148,15.641289,6.824985,test,2
2755,1.2224382,-3.577254,2.249896,-2.9091847,1.8199115,-2.1751053,-0.771541,2.1099303,3.4802623,-0.55416155,0.5223579,-2.6809754,-2.4991045,-0.16905172,1.312748,2.9851813,2.378916,-0.7240875,-3.1747365,-3.185088,-6.974248,-5.542564,-4.504997,4.084581,-3.0557559,8.602549,1.0254674,19.625963,-6.074656,5.042623,test,9
2756,-1.0769743,1.3113801,-0.5065977,2.815609,-0.4117179,-0.37462568,-1.2501259,-1.3470426,-1.3503886,1.1143045,-0.43984747,-1.1279198,2.6765294,-0.5232095,-2.54893,0.85610193,-1.0749773,0.29304388,1.1499879,-2.0221953,6.541261,2.0171175,3.7799103,-6.6538825,3.391542,-7.13654,-2.166094,-7.1048136,15.752898,6.7884755,test,2
2757,3.5519507,-6.536315,2.6390538,-6.6816273,2.8102584,-2.956911,-1.3550074,2.561056,6.3996572,-2.8918421,2.1522481,-2.968694,-2.8045557,0.70143646,3.3484569,2.014325,4.931769,-0.1128657,-6.8608565,-5.425132,-12.402454,-5.0470686,-5.788355,4.403801,-3.5065808,11.869072,5.518432,25.37144,-7.118366,3.9724853,test,9
2758,-2.6662495,-0.6006073,-1.6135775,-0.98536956,-1.5934875,-2.7405412,3.1045065,0.42279425,-3.8707674,-2.7221007,3.6143448,3.1197283,-1.3708394,0.39158437,1.8388866,0.414474,-0.93848675,2.584125,5.098507,3.3285582,-2.0039651,13.767795,-0.09233274,-5.7930226,2.6293457,-5.7888002,-2.7310145,-3.8932114,11.898231,0.4070639,test,3
2759,2.3545196,-2.5990233,2.4018044,-3.3089883,2.68008,-1.483675,-2.828653,1.4864081,4.994275,-0.18344164,0.057675272,-2.6573856,-2.4052873,0.6080653,1.3818398,2.0660474,2.303878,-0.89137924,-6.4481497,-4.6760054,-8.534309,-6.2609324,-4.9127584,7.4172287,-5.4424286,12.497467,3.1212926,22.287144,-5.767788,4.975773,test,9
2760,-0.945963,-1.1360176,0.07651224,1.7738256,0.3395223,0.89485955,0.10832161,-1.3562433,-0.21123695,1.7852916,-1.7331303,-0.4166411,3.669217,0.29547256,-2.873027,0.76577556,-0.016883597,0.70117736,4.3771358,-6.821478,6.7956924,0.27876586,5.3368006,-7.7327533,5.656573,-7.086698,-3.8841536,-8.586218,15.62708,6.327833,test,2
2761,1.2411679,-1.3744602,1.0834062,0.58760357,1.1827655,0.94975674,-0.44244778,-0.21802032,0.9733595,1.0518943,-1.920029,0.5236201,2.4789417,1.4091797,-1.415664,0.09220748,1.2061964,-0.47910145,1.0434272,-1.8927426,2.0223167,-0.8424473,5.5924597,-5.30943,2.382766,-2.4314213,-0.45044222,-5.0278354,15.2951975,4.814783,test,6
2762,-1.4797267,-6.108592,-0.9791436,-2.1300762,-1.2868266,0.48938227,6.303029,0.36245286,-2.536839,-1.2368788,0.61081195,2.465224,0.5690339,1.106138,1.7619839,-1.9937458,0.09782141,0.6690382,10.264917,-0.3802909,-0.29842407,1.1768715,-1.8301185,-5.3335047,7.7044196,-5.7167497,-0.8551578,-10.048541,9.934957,2.5586238,test,0
2763,3.2970576,-2.8881505,2.1137075,-1.3044746,2.2370472,0.17595671,0.25799108,-0.009036332,2.0998287,1.5365391,-0.9133209,0.8055079,1.8866248,0.52863705,-0.87412727,1.5901291,4.7843103,0.6931349,0.20730358,-2.2537022,1.4027784,-0.06884377,10.900795,-5.946931,5.3830485,-6.344026,-2.35481,-6.7010865,14.644622,4.066506,test,4
2764,-1.1541789,-4.99688,-0.66523105,-0.90204775,-1.2654604,-0.32047987,4.0040655,0.045809157,-1.0862399,-1.3783317,0.6338262,0.26493728,1.7885939,0.18982825,0.25550956,-1.1744592,0.23014398,0.779407,7.328724,-2.8299954,2.1597,-0.17537273,-0.6024572,-7.2796516,7.9018803,-7.987328,0.2070208,-9.023987,11.69616,3.8051713,test,6
2765,3.726006,-6.6066785,3.6837964,-6.2001047,3.7666383,-1.9573474,-1.3641398,2.440416,6.984861,-1.2681241,0.7871941,-2.7155454,-2.2335641,0.96454984,2.633521,2.9773195,5.637042,-0.53667253,-5.7116365,-7.516344,-11.200992,-7.21286,-3.2215843,4.814585,-3.15568,12.831272,2.7768915,25.581873,-7.074403,3.9359126,test,9
2766,1.0048786,-2.8348734,0.16960931,-0.80790836,0.7705772,-0.6075775,0.09819876,-1.217689,0.72116643,0.18104057,0.37256992,-0.8244566,2.6239066,-0.12678753,-0.7892521,-0.1677735,2.3771977,1.0868454,1.5091416,-4.4122715,3.4250069,0.90003246,5.393592,-7.2886233,6.9188447,-7.506258,-1.1713853,-7.5982103,13.910154,5.052689,test,6
2767,1.2798848,0.6862933,2.479452,1.258628,1.2310365,0.78463185,0.5608523,1.6793929,0.49025664,2.1171134,-2.4474707,3.421533,0.537407,1.7184255,-1.8687567,2.9476786,1.6542342,-0.235884,1.2936949,1.5053694,0.6779529,3.1523464,10.614817,-3.9026325,-0.7314008,-4.151474,-2.4019792,-4.95992,15.754841,3.3647165,test,4
2768,2.3011649,-1.773124,1.8715851,-0.20065781,1.7362089,0.6822667,-0.8630418,0.5093063,2.2726543,1.0812635,-1.9254315,1.0019039,1.8927336,1.6985886,-1.0774949,0.95913136,2.529786,-0.15057531,-0.7338023,-2.3568568,0.15685652,-0.5383864,7.22681,-3.925419,1.0041034,-2.0452075,0.4126862,-3.0878625,15.091767,4.070939,test,4
2769,3.2000246,-4.1196475,1.8121344,-2.2648356,1.768981,-0.29227337,0.92007446,0.37274873,2.4927518,-0.10153195,-1.1233526,1.3998148,1.479358,1.9185412,0.37076977,0.35554266,4.1661997,0.40401304,0.7484046,-2.394243,-1.2465765,0.3651083,8.051741,-6.080288,4.456611,-4.4521985,1.381573,-5.3771157,14.085658,3.8168228,test,4
2770,-0.7595477,0.79015964,0.81423306,1.3163884,-2.6077232,-0.46761,5.4775367,4.452617,-6.0261517,0.21262854,0.80740476,4.0409455,-3.5243,-1.0343654,1.4258711,2.4293888,-1.4703679,-1.4514102,3.769724,18.460354,-3.1918545,2.352196,-0.2439745,-0.26297605,-2.4987752,-5.437591,0.22914283,-5.519814,6.2317724,-4.9822617,test,1
2771,0.21274108,0.5320453,0.9644417,1.3322296,2.9599972,2.5650558,-3.8262155,-2.3305335,2.0284119,2.5444856,-2.5959156,0.42605993,0.89646643,2.553967,0.9153541,-3.0678751,-2.2247086,-1.3731284,-2.606446,0.33997566,-3.791543,-5.148318,-4.115498,6.8674383,-5.868692,16.50001,-2.306906,8.093952,-4.1297135,9.1664,test,7
2772,-1.8437449,-4.8990726,-0.66328216,-0.84419733,-1.7211319,2.1125958,5.362099,0.12280666,-1.9414654,-0.43007827,-0.9856892,1.9829113,0.89374816,0.98325145,-0.45765144,-1.768529,-0.7544153,-0.079687275,9.628398,-4.836669,1.770865,-2.4267216,-2.3047807,-1.8742607,6.415546,-6.964018,1.7041957,-11.296715,9.889261,3.648503,test,0
2773,1.5563617,-1.1883578,1.3361832,0.31880566,1.4131861,0.7022189,-0.7646927,-0.042134285,1.2175393,1.4975739,-1.3585061,-0.21748906,1.9066895,0.45308727,-1.5799367,1.2657028,2.1286163,0.031984985,-0.036680616,-2.749608,2.3777752,-1.3126844,6.3266697,-3.6740448,2.6246767,-3.6646802,-1.2725196,-3.914359,15.209065,4.808977,test,4
2774,-1.9720848,0.59434485,-0.046418816,1.1737094,-1.8210702,-1.4055074,4.2024674,1.9345299,-5.6783576,0.15171848,1.990771,3.0871475,-2.2288647,-1.1648366,1.0672938,1.9864296,-1.0764565,0.42461953,5.100371,12.538455,-0.4449311,6.536507,1.3613862,-3.5972753,1.3652267,-6.4829264,-5.0339017,-6.015315,7.338544,-4.8059163,test,1
2775,-1.5952699,0.27779564,-0.19110632,1.1972945,-1.8824692,-1.3878778,4.601812,2.2335622,-6.0376987,0.038566023,2.0761638,2.9926677,-2.5528631,-1.5029178,1.6928926,1.5960974,-1.1299345,0.08468272,4.887059,15.520564,-1.0766695,4.7091904,0.17017612,-2.9712374,1.2312655,-5.6439896,-4.6405506,-5.900423,7.4835353,-4.7177815,test,1
2776,1.5883479,-3.0626967,0.5450854,-0.5093152,0.74506074,0.15263896,-0.067355454,-0.088051416,1.4667612,-0.114651754,-0.5722712,-1.1410834,2.2618704,0.20629792,-0.6412339,-0.4561944,1.7993963,-0.108272344,0.9082424,-1.49669,1.4307246,-2.887187,2.4817595,-5.91232,3.5850859,-2.7384262,0.9490514,-3.0443163,14.239802,4.9068484,test,6
2777,-2.09962,-1.1482441,-1.5513941,-0.6826889,-1.6317433,-1.7588336,3.2203164,0.27336508,-3.697758,-1.8084625,2.7689714,2.4466558,-1.4803432,-0.039034,1.5237578,-0.007529117,-0.9105437,1.4665618,4.8685746,4.4319816,-1.1343118,8.329679,-1.3136482,-3.8481002,2.886329,-5.3626275,-1.4268055,-5.1943717,12.193506,0.42181012,test,3
2778,-1.0610546,-3.7533715,-0.57614243,-0.45421654,-1.0543718,-0.08942725,4.4390516,-0.08971141,-2.4695568,-0.040529266,0.7014518,1.0340836,1.2211363,-0.17581958,-0.0058289645,-0.44767833,0.47664613,0.8722458,7.898094,-0.05205995,3.00429,1.0413221,1.646919,-6.821846,8.139708,-9.1806345,-2.4908056,-11.375138,11.107595,3.660305,test,0
2779,0.7526351,-1.4993105,0.20123765,-1.7709016,0.5218253,-0.6769702,1.2201735,-0.003648473,-0.24742728,-0.705686,0.6722307,2.1648834,-0.45503867,1.1674986,0.43153742,0.54384977,1.9108019,1.1857102,1.1538045,-1.2796682,-1.4412268,5.8232403,4.5293627,-2.4958131,2.6246643,-4.653183,0.40197015,-4.438827,13.69571,2.2712965,test,3
2780,2.5452557,-3.1989625,0.4840875,-1.9725809,1.8233875,-0.21525158,-0.2529348,-1.2158924,1.330339,0.38219875,0.13291688,-1.3218129,1.513668,-0.43555745,-0.06996016,0.40772206,3.7418518,1.511824,-0.756584,-4.6648426,1.3097228,-0.7718433,4.611353,-3.27283,5.8546424,-5.2302747,-0.7165306,-3.802819,13.643343,4.609234,test,6
2781,-0.02005678,-5.774891,-0.12880427,-3.2202058,-0.53349423,-0.8331686,5.383369,0.8158703,-1.0255272,-1.8798256,1.8243872,1.8350152,-0.36745697,0.20685223,1.9090053,-0.22636493,2.522966,1.2373773,6.7607255,-0.98402584,-1.5493089,2.0064714,1.2199713,-4.715331,7.6238627,-7.2390304,-0.21662799,-7.175644,10.391903,1.8727582,test,0
2782,3.3233986,-5.5596566,2.6725824,-6.338843,3.1698756,-1.3783892,-1.5841402,1.6856382,5.9747543,-1.2119912,0.8228746,-2.489962,-2.506681,1.0072539,2.442832,1.7248356,4.6919675,-0.43506,-5.820109,-7.500517,-10.741258,-6.630987,-4.918408,7.017767,-3.172361,12.181779,3.9222488,22.8948,-6.9424596,4.0251055,test,9
2783,-1.9836676,-0.45638108,-1.1346669,-0.9851326,-0.6514318,-2.5463614,1.2313461,0.40346822,-1.8401961,-2.5535998,2.6558986,2.0367463,-0.6669387,1.2169106,1.4103614,1.1898872,-0.8629244,1.9591657,2.2101617,0.47797063,-2.5316448,12.373091,0.14233683,-5.154783,0.45520926,-2.5671604,-0.85997677,1.1254628,12.9494915,0.74419045,test,3
2784,-0.79957265,1.2709932,1.1710417,2.2237513,-2.3013077,-0.43686247,5.2607536,4.3570437,-6.2402906,0.87585056,0.5609376,4.1967278,-2.8399856,-0.94649065,1.1281426,2.8420644,-1.4366333,-1.5042486,3.9852695,19.888378,-2.0206318,2.7573063,1.976917,-2.0245562,-2.2561827,-5.8539243,-1.793175,-6.689607,6.2166686,-5.0290155,test,1
2785,0.10950577,0.5566767,1.1280855,0.6147028,1.4326059,3.255859,-1.2987251,-1.1541322,0.3603323,3.177723,-2.967515,0.64981544,-1.0403926,1.6140535,-0.22223055,-1.1244639,-1.538688,-1.5280716,-0.4517705,-3.293877,-2.1524472,-7.2710733,-4.6695614,11.626561,-4.1281834,10.25536,-0.9172422,5.234228,-2.739551,8.0403805,test,5
2786,0.07567523,-0.7653736,0.10789979,-2.7770002,0.44546166,3.490315,1.5716679,-0.38157004,-0.94063514,1.5341524,-2.1888611,1.9115721,-4.1748385,0.9530121,0.85910404,-1.2089643,-0.49814856,-1.0290627,0.10177312,-5.860257,-6.032101,-7.607114,-9.468028,19.111292,-3.8490283,7.970232,3.7527454,5.2540655,-2.268104,6.7375383,test,5
2787,-0.2207681,2.1606426,0.5000781,1.9005427,2.5752816,2.8708205,-4.3770466,-2.582551,1.5188063,2.7817767,-2.5895941,0.6003227,0.26507372,2.4080048,0.120634064,-2.8988588,-3.3203282,-1.1519343,-3.496109,-1.0515649,-3.3417385,-3.945827,-5.16274,9.756483,-7.243406,15.791848,-0.9933807,8.242799,-3.5743232,9.544499,test,7
2788,0.40721875,-0.46877486,1.2034943,-1.3334608,0.83940315,2.6327703,-0.15162492,0.537284,1.1572381,0.87780344,-2.5776901,1.8839453,-2.17439,2.251223,0.32039776,-0.9271886,-0.8650788,-1.5776144,-0.6948504,-3.6482174,-5.9268055,-5.4238663,-6.306491,11.53415,-5.976092,9.769739,4.1738987,7.7776175,-2.7600338,7.124114,test,5
2789,-2.2936218,0.97999763,-0.8582638,3.124347,-0.5848283,0.16277006,-0.16173124,-1.2765791,-2.2780027,1.5179093,-0.60436076,-0.8702272,2.7498658,-0.61375123,-2.7099895,0.6685664,-1.7275796,0.58958745,4.142964,-2.7042985,7.1009994,2.1003966,2.340597,-6.5484705,3.8842037,-6.2518454,-5.217989,-6.814106,15.755942,6.928977,test,2
2790,-0.4237131,-4.998271,0.011164151,-2.1083744,0.009335108,0.20161216,4.1130176,-0.4577814,-0.982313,-0.28493935,0.30075568,1.4466591,0.7529262,0.55702364,1.3487443,-1.2485163,1.4887141,0.95114756,7.0529556,-3.042457,0.21429041,-0.3700317,0.382584,-3.348694,7.3844614,-4.284972,-2.5078802,-7.330114,11.625203,3.5773668,test,6
2791,0.44621998,-1.1384103,1.8525641,-0.1596323,2.3348403,0.058969602,-2.6125488,0.32292262,2.984215,1.0245906,-1.2555919,-1.3048306,-0.7154404,1.2734466,0.7375605,0.45244074,-0.15252753,-1.262601,-3.1615417,-0.9677659,-5.4222193,-5.152635,-4.046596,5.0332355,-5.5860753,13.419663,-0.9205327,15.2973,-5.130876,6.7460623,test,9
2792,-2.0849252,1.5561392,-0.454462,0.6515418,-1.2002561,-1.648896,0.9664457,0.88511956,-2.9079154,-1.0031266,1.5242193,2.6388133,-0.92458534,0.72833776,0.4435215,1.2541143,-1.8313545,1.120519,2.4166572,3.993062,-1.2552664,10.247037,0.67245805,-3.8566792,-1.2688501,-2.8046339,-1.6352618,-1.3860538,12.9502,0.16303466,test,3
2793,1.6544992,-3.3810377,0.41094726,-1.6243659,0.8305621,-1.2285789,0.21709725,-0.7400068,1.3972108,-0.6847767,0.7092762,-0.5758182,2.0732007,0.1323916,-0.15264133,0.0851881,2.9548578,1.2352542,0.7628375,-3.9433396,1.5643951,1.6721296,5.2457027,-7.5381403,6.304415,-7.1617026,0.4338457,-6.093631,13.490424,4.740543,test,6
2794,-0.010717714,1.011402,1.0015426,0.50304645,1.6815497,2.7566476,-1.1173153,-1.4634908,0.013200011,3.1682315,-2.0344493,1.1995568,-1.421598,1.0092568,0.23903194,-1.0024899,-1.2677828,-0.80881405,-0.7537167,-1.8215781,-2.2405953,-4.9469585,-3.246458,11.398957,-3.5522552,9.066756,-2.145497,4.100949,-2.5706568,7.83745,test,5
2795,-1.1729046,2.0854824,0.82492965,2.42723,-2.2429485,0.07576534,4.347633,3.6372607,-6.7190237,1.5386249,0.38399446,3.5500815,-3.279466,-1.3314047,1.0712794,2.0824554,-2.3483346,-1.9119312,2.8715935,19.72681,-1.9176117,0.58005464,-0.9496482,2.156495,-3.6367743,-2.726622,-2.0425172,-4.3903594,5.955211,-4.9635134,test,1
2796,-0.6911281,-4.4726834,-0.56723464,-0.8038837,-1.4865335,0.4000917,4.531137,0.1368675,-1.4629356,-1.0509574,-0.0013579056,1.0559541,1.8293787,0.21974717,-0.4414993,-1.0256532,0.43881065,0.4734895,7.4653716,-1.8149068,2.9052126,0.044921152,1.4209026,-7.4019265,8.052045,-10.525244,1.607959,-12.983655,11.506962,3.7290032,test,0
2797,-1.796395,-0.11843586,-1.0092858,-0.83441776,-1.6005902,-2.227283,2.2841005,0.68579996,-3.4119353,-1.7231675,2.8909466,2.1120193,-1.8744956,-0.22501665,1.4318074,0.5972646,-1.0064847,1.7270008,2.9616716,4.906857,-2.2482648,9.326701,-1.5068791,-3.202997,1.0789211,-4.2679906,-1.1115756,-1.8845428,12.417544,0.30571067,test,3
2798,-0.83113104,-0.9513951,-0.43110842,1.577833,-0.053535968,0.39452434,0.3280698,-0.961161,-0.9644263,1.1593891,-0.58635587,-1.0734775,2.692331,-0.7219528,-2.1333544,0.75526696,0.007754486,0.68644345,3.6192617,-3.752282,6.045398,0.07134205,3.248345,-6.167859,5.209214,-6.584401,-3.6221256,-6.9276476,15.242149,6.486353,test,2
2799,2.6731086,-2.3626885,3.146757,-0.19363695,2.4169998,1.5552199,-0.20297472,0.8318664,3.1677032,2.2888067,-3.5948598,1.632575,2.6284113,2.067675,-2.2315967,2.137214,3.6066792,-0.6959466,1.0916098,-5.4799595,1.5663018,-2.0469995,11.040246,-5.460651,2.316132,-3.5321803,-1.0861387,-4.559503,15.38123,4.050059,test,4
2800,1.2687038,-1.0519516,1.6598016,-0.3836051,0.9740941,0.31743282,1.2579138,0.19766241,0.007141091,1.7959723,-0.9561547,1.6733465,0.2579124,0.41555777,-1.0354254,2.2668228,2.615791,0.42411143,1.8845649,-1.2589283,1.3441452,1.0289503,7.880681,-2.3493617,3.4177153,-5.737033,-2.6481318,-6.0216794,15.064178,3.6320245,test,4
2801,-0.49990362,0.56395805,0.09931807,2.4848242,-0.25824326,0.26397282,-0.80627215,-0.08534387,-0.51696557,1.0893201,-1.0573529,-1.0486175,2.5082042,-0.3465863,-2.4213629,0.84636706,-0.7605128,-0.29113066,1.4339722,-0.35772294,4.896625,-0.51285595,2.894285,-6.1083527,1.667887,-4.6869397,-1.0246029,-4.634117,15.461161,6.1935554,test,2
2802,-1.046271,1.4044511,1.4346994,2.5648978,-1.761199,-0.8861787,4.7708626,4.184688,-5.997367,1.3978435,0.53652215,3.9256809,-2.4346478,-0.94195694,1.0773187,3.2651017,-1.2897474,-1.2396635,4.191157,19.909801,-1.4156413,3.7200549,3.4555511,-3.817623,-2.1046314,-4.893408,-4.6175294,-5.324121,6.3331966,-5.092116,test,1
2803,1.0435678,-0.14761522,2.4053493,1.484133,3.4063067,1.864964,-4.159006,-0.90309656,3.5567973,2.241936,-3.43696,0.34983054,1.5860447,3.3844118,0.18774289,-1.8864168,-1.707094,-2.023314,-3.1988306,-0.45732373,-4.6746516,-5.9007554,-2.57778,4.049423,-7.250406,17.151352,-0.8169016,11.519389,-4.2293715,8.862181,test,7
2804,2.6281106,-6.4386716,0.30718514,-3.7830215,1.9289255,-0.4809184,1.2990121,-1.4086823,1.893479,-0.6684317,0.85213834,-0.37035432,2.16407,0.4432088,1.0246781,-1.1013073,4.8750725,2.0463023,2.1005497,-6.541554,0.3123693,0.23943706,5.462619,-6.69311,9.500557,-6.3953495,-0.9203564,-7.532307,13.077322,3.8456037,test,6
2805,-2.5908208,-3.2360632,-0.9621437,0.26743752,-1.864256,-0.65607053,4.3468237,0.34538618,-3.0022886,-1.2692766,0.48808396,1.3516419,0.6843762,0.41398412,0.5223482,-0.7155007,-1.5706853,0.32158628,8.423188,1.2919745,1.5476501,2.198319,-2.2561998,-6.152396,5.0927258,-5.2499437,-1.2144899,-7.0497518,10.190094,3.5439339,test,0
2806,0.35480046,0.88784236,1.4156511,1.2586553,3.0688453,3.9700105,-2.934551,-2.3654306,0.72900593,3.9966543,-3.2462375,1.69399,-0.12838691,2.6827543,0.9121014,-3.1969218,-2.0096395,-1.5325975,-1.7516145,0.4596636,-3.3700757,-6.750223,-3.5842528,11.581395,-5.530015,16.237324,-3.4004707,5.175261,-3.5202858,9.376457,test,7
2807,1.4803854,-4.1295986,0.51853657,-2.0109143,1.4243546,-0.7031724,0.90457165,-1.2588394,1.0953875,-0.010715589,0.616934,-0.59580934,2.039667,-0.26811224,-0.15062156,0.34196585,3.6913226,1.524848,2.1114972,-6.0826874,2.452551,0.76508254,5.870994,-6.022401,8.210682,-7.0468855,-2.472036,-6.379404,13.461091,4.5226736,test,6
2808,-2.7382104,1.3905029,-1.3213749,-0.07558914,-1.4299911,-2.38783,2.0131025,0.41349822,-4.008799,-1.9110283,3.2078922,3.979088,-1.8887509,0.6638768,1.0156564,1.6362323,-1.271641,2.5491362,3.7240705,3.7917144,-1.8404845,15.828015,1.874657,-4.343406,0.31322503,-5.389574,-3.1360095,-3.1305509,12.860461,-0.14137642,test,3
2809,2.1724112,-3.0605803,0.8720792,-2.169588,0.8147147,0.22443582,0.8805719,0.16928416,1.5361842,-0.6745009,-0.78278977,2.0434823,0.6829669,2.1163626,0.12484547,-0.14114745,2.5607538,0.6382458,0.6138701,-2.5055404,-2.0123346,2.1345217,4.872827,-2.9996736,2.3670554,-3.8865836,3.5298429,-5.458197,13.791103,3.0995662,test,3
2810,3.0143883,-3.4808333,0.5511918,-2.7125697,-0.86338264,0.33474463,-0.92473674,1.8739866,4.222213,-3.6976137,-2.0874963,-0.81160975,0.80926865,2.204144,-0.5665096,-2.740683,0.10528314,-1.9585747,-3.3834243,-2.346665,-5.353157,-6.0368195,-5.589932,-1.3600849,-2.8842552,0.6804338,17.043863,1.8886355,3.8520927,16.022385,test,8
2811,0.81605923,0.3759094,0.41975796,-1.3495535,1.0104184,3.9165192,1.0341305,-1.9097965,-1.2408296,3.4010549,-1.9296012,2.7539759,-3.4213855,0.49475154,0.1304428,-1.2229197,0.056459654,-0.052621216,0.41537327,-4.4664392,-2.209012,-5.2340007,-2.7074704,17.002178,-0.66773707,3.1697397,0.21503119,-2.9609337,-1.860735,7.083487,test,5
2812,2.4573228,-5.130801,0.5141783,-1.9318155,-2.1263037,1.8385735,1.7596835,2.1293895,3.6235085,-3.927993,-4.2152886,1.379525,1.916972,3.0113363,-1.7454822,-3.9720652,-0.42902935,-2.2006786,2.295844,-4.3145013,-2.905502,-6.7495785,-3.5027726,-4.8021493,0.6324944,-5.183935,18.883186,-8.863206,3.6708004,15.80942,test,8
2813,-0.5343518,-0.443515,0.38889,1.9944787,-0.29010636,1.7831627,-0.062996596,0.37534258,0.29600307,0.44753504,-2.2995307,0.35698512,2.2184622,1.2729163,-2.2704108,0.1501662,-1.5050246,-0.7037724,2.4925745,-2.41453,2.4921808,-1.3588794,1.1331892,-3.9725854,-0.005145289,-2.5472088,2.2794485,-4.3717494,15.520583,6.140103,test,2
2814,0.9699186,-2.887456,0.16125032,-2.9693491,-1.6185391,0.027271435,1.8902404,1.8187382,1.4777108,-3.526781,-0.86169237,1.0047587,-1.329542,1.2956305,0.03162928,-1.1521976,-0.16795081,-0.84257233,-0.69311893,-3.3338668,-4.980267,-1.9523335,-5.4873905,1.802378,-1.4220378,-3.4209387,14.059355,-0.59771836,6.9592433,14.652902,test,8
2815,-0.7088071,1.3621893,-0.090240635,-5.47003e-05,0.94583905,4.6523223,1.2303959,-2.604804,-2.6813166,4.339414,-2.378305,3.4065304,-3.3886368,0.81790507,0.08882642,-1.7764399,-1.7583228,-0.06406736,2.465857,-3.7790322,-1.3083172,-4.2163653,-3.900879,18.150196,-1.3493738,5.15159,-3.0534894,-3.940411,-1.6923691,7.5832167,test,5
2816,2.0719607,-2.170303,2.8209665,-4.050204,2.6810284,-0.77429444,-1.7501034,1.256604,4.5569077,0.4610572,0.029643714,-1.937899,-2.800105,0.5032345,0.6791539,3.0928376,3.337781,-0.3084679,-5.3334007,-8.092946,-7.426727,-4.9868026,-2.7309391,8.498122,-4.3195987,9.512182,1.29231,20.400621,-5.8583913,5.087829,test,9
2817,-1.8345468,0.582094,-0.3980914,3.0666761,0.008944169,0.86553407,-0.901139,-1.284556,-1.2637862,1.9690597,-1.4214417,-1.7019765,3.0686212,-0.61698544,-3.5185924,1.2615424,-1.3986634,0.3302846,2.8663366,-6.5818763,7.70683,-0.74314415,2.1751912,-4.427752,3.5680747,-5.643634,-4.1178856,-5.182229,16.030685,6.6568255,test,2
