,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
3121,3.0703423,-4.9664927,2.157788,-5.3850555,3.086537,-2.144902,-2.4396799,1.1136563,5.75345,-1.4467324,1.7385566,-3.2617657,-2.0743804,0.53149,2.668,1.8311409,4.1221294,0.092506215,-7.1289735,-6.609059,-9.947696,-4.9657483,-4.930245,5.7545013,-3.2316082,12.013844,3.1230621,23.121843,-5.8290267,0.09475808,test,9
3122,1.8396338,-1.3191891,1.0210558,-1.3553507,-1.0372571,2.0748765,1.5365057,1.2732822,1.778856,-1.5924947,-3.3021202,3.99729,-0.19562155,2.907752,-1.8111333,-0.73323095,-0.010935307,-0.6843736,0.5326737,-4.5513635,-2.741793,0.3157524,2.2176287,1.1229776,-1.5429683,-6.122954,12.889483,-8.727212,2.530551,14.930336,test,8
3123,-0.037607446,0.0854988,0.71863145,1.3550014,1.8692702,3.343227,-2.625405,-1.9601429,1.7547725,1.6877427,-3.607334,1.4737892,1.8288704,3.3829434,0.47936633,-4.1254487,-2.9504123,-1.6612785,-0.4143692,-0.56119347,-2.9589045,-5.0158515,-4.3269167,4.6290665,-4.9375353,13.443719,0.9416714,2.7877412,-6.2185736,6.0945373,test,7
3124,-0.5648857,2.864675,0.13605475,1.1584761,1.2692521,3.2453554,-1.3733109,-2.465903,-1.7536466,4.1375494,-1.7169101,1.4207138,-2.4309478,0.3360477,-0.29197034,-1.0754,-1.8469123,-0.5205076,-1.4239249,-1.9828838,-1.004632,-4.205967,-4.0644064,15.811091,-3.8638728,7.5041585,-2.5595145,1.7152624,-3.6005335,5.6430354,test,5
3125,-1.9327312,-5.5235386,-1.4259719,-2.422896,-1.2999042,0.21839012,7.13884,-0.0302549,-3.5762184,-0.957759,1.3361213,2.7776096,-0.5090562,0.38256934,1.6287255,-0.80337507,0.6880864,1.3764169,10.990991,-2.0960972,0.5789874,2.9865594,-0.5680734,-3.10171,9.179373,-8.127175,-3.2646847,-11.043266,14.144191,4.204932,test,0
3126,2.4561355,-1.066405,2.4376776,-0.28792468,3.109126,2.3441856,-3.1976035,-0.17665136,4.247634,1.5978303,-3.5949953,0.63229644,0.5869338,3.2449515,0.4370577,-1.7208533,-0.096115604,-2.0439675,-3.8906574,-0.51787746,-5.9429708,-7.149141,-1.5375986,5.6730194,-6.4010625,14.761984,2.534092,9.48222,-5.70106,4.164273,test,7
3127,-1.8645507,1.7363181,0.9909665,2.5785048,-1.6944215,-0.71073484,3.9512577,3.162639,-5.6426654,1.3647698,0.65790784,3.2401116,-1.9217947,-1.0234768,0.39600664,2.887757,-1.8005276,-0.89065266,4.618282,15.155428,0.09879999,3.6800463,2.143638,-3.2641768,-1.2218552,-4.787936,-5.0368085,-4.7534275,9.315928,-2.4848137,test,1
3128,-0.14094117,1.1035559,1.3066565,1.5089041,2.3530588,3.9146209,-2.1668434,-2.1337893,0.58610076,3.568695,-3.4553494,2.200105,-0.098134086,2.7743669,0.18491265,-2.7440345,-2.3214836,-1.091251,-0.25338373,-1.1486671,-2.4270773,-5.191282,-3.1169498,10.393478,-4.905082,13.285909,-2.634895,3.16447,-5.7374897,5.8481236,test,5
3129,-1.1210177,-6.34365,-1.0998878,-3.825503,-0.6274832,-1.9440258,5.109588,0.25177935,-1.7676103,-2.8636425,3.2115853,1.5706601,-1.0719409,0.43385786,3.518361,-1.0901496,1.694526,1.8265686,7.1077585,-0.87116444,-3.2865534,4.5624275,-2.630612,-4.0986567,7.130774,-3.3201327,-1.8382192,-2.6878433,14.403252,5.0626884,test,6
3130,1.1361643,-1.5511608,1.8257445,-0.7110671,3.3469386,1.619708,-2.3270247,-1.5895574,2.4892209,2.6253242,-2.268184,0.5679636,0.32519072,2.5815558,0.6712374,-1.2767131,0.9148416,-0.80258155,-0.8190053,-4.3080254,-3.506634,-4.493028,-0.25130823,5.04728,-2.0670178,11.962389,-3.8020294,7.399082,-5.574904,3.9000447,test,7
3131,0.8181019,-2.5216737,1.5865114,-2.1485615,1.6674076,0.32735038,0.016963735,0.09998771,1.7371006,0.7308151,-0.763741,0.16042697,-1.4375356,0.77824205,0.8222241,0.60872006,1.585546,-0.2543828,-0.52266777,-4.1695895,-4.371513,-3.426717,-1.9361794,5.4463677,-1.0668752,6.111795,-0.46929222,8.097912,-5.450076,2.261961,test,5
3132,0.37133735,-0.6230967,1.7164977,0.6238928,2.08307,1.6460569,-2.2083867,-0.50379217,2.3670287,1.6768484,-2.84907,0.76205695,0.40016717,2.8708127,0.22163165,-1.0389924,-0.9832234,-1.4827037,-0.8370732,-1.1401374,-4.109937,-4.070797,-2.025513,3.6959522,-5.0263,12.184285,-1.0180349,7.9793544,-5.561115,4.2190266,test,7
3133,0.077860564,0.44104958,1.4071791,1.8591634,0.8546922,0.63275945,0.015859075,0.19687219,-0.65607125,2.7703109,-1.7524265,0.85307693,1.4590358,0.12281056,-2.546916,2.536395,0.9297816,0.3278315,2.0978591,-1.7072016,4.316612,0.75889236,7.900679,-3.9586775,2.383804,-5.8476095,-5.0021625,-6.0546174,14.907519,10.497141,test,2
3134,-1.3917812,1.5701752,1.0205301,2.3140516,-2.606865,0.09073451,5.370634,4.2594447,-6.07321,0.9443957,-0.07248601,4.2657185,-2.9582317,-0.8244743,0.49615884,2.891855,-1.9646583,-1.6643709,4.7163367,17.238787,-1.4451025,2.0558286,1.0558815,-0.79241306,-2.6141844,-6.027372,-0.9290839,-6.718465,8.944326,-3.0578153,test,1
3135,1.2263446,1.6495593,1.190284,-1.0896142,1.3867463,5.0141807,1.2067565,-1.8204185,-1.9207091,5.1131163,-3.0421073,3.3038738,-4.5938725,0.20471326,-0.64295506,0.19494994,0.8215152,-0.6508192,-0.004055567,-5.51355,-1.4947895,-7.223996,-1.0979408,22.176704,-1.5283868,2.5478666,-0.97931117,-3.3781114,-2.8353074,5.098704,test,5
3136,2.2346027,-3.5206132,0.46775052,-2.5276191,1.277125,-0.10103805,0.7576068,-0.83907294,1.3351396,-0.5655864,-0.19948009,1.54964,1.0476096,1.7790637,0.4977809,-0.9037179,3.0713978,1.3480654,0.9820198,-3.6171374,-1.198593,3.0652037,5.259107,-3.835448,4.487451,-4.327853,1.5402489,-6.6637363,13.683207,7.7401676,test,6
3137,2.76989,-3.947467,0.45264506,-2.5291154,-1.2104384,0.7647289,-0.32498896,1.4429793,4.1273065,-3.684578,-2.2845478,-0.6695379,1.4438696,2.1759992,-1.2132362,-2.9539108,0.059676677,-1.5843804,-1.9771113,-4.8912315,-3.6845534,-6.0331473,-4.4793625,-2.2577603,-0.78361356,-2.4622836,17.316332,-2.2614768,1.0843924,15.009451,test,8
3138,0.8861409,-0.88468575,2.0894089,-0.0378421,2.164743,2.3175457,-1.1496654,-0.64750516,1.4741671,2.5847387,-2.4923553,0.897146,-0.20978637,2.0462863,0.76740074,-1.4401581,-0.32005215,-1.3925483,-0.7095118,-0.56567323,-3.4130707,-6.746282,-2.1387537,7.054759,-3.3571544,10.8966,-1.3536606,5.5059667,-5.2258697,4.4393587,test,7
3139,0.29526663,0.707131,0.95641,1.3773946,1.8210455,3.3605068,-2.911569,-1.7476362,1.6513832,1.8798325,-3.3883216,1.5580294,1.2101572,3.1242034,0.25663307,-3.6983497,-2.7771256,-1.8083383,-1.6126827,0.13206153,-3.1962774,-5.456933,-4.203639,6.458192,-5.743308,13.219692,1.6282313,3.2521992,-6.122449,5.958109,test,7
3140,0.62537766,-1.9560363,0.1686435,-0.5496663,0.8799528,-1.3646103,0.2108934,-1.4695479,-0.1991229,0.78862876,1.305826,-0.97491515,1.7618188,-0.96270555,-0.64631796,1.016294,2.763628,1.7209835,1.5623941,-3.9667304,4.1524386,2.3771696,6.3573036,-6.2005806,7.515662,-8.314819,-4.4766183,-6.720548,14.4729,8.409671,test,6
3141,0.16683345,0.9560278,1.335269,2.6495073,0.48866478,1.1255633,-1.4383621,0.18348327,0.36039186,1.647055,-2.183978,0.13764301,2.7110226,0.734911,-3.1340783,1.7150402,-0.2980489,-0.4908038,0.67620456,-2.1923318,4.451298,0.26084054,5.919841,-5.238619,0.34651262,-4.4063783,-0.602943,-4.6128073,15.078799,11.490363,test,2
3142,2.2034726,0.85800076,0.2249003,-1.6640692,-0.48084205,1.9212893,-2.6234202,-0.19572118,3.0459116,-2.0452511,-2.4537332,2.367835,-0.23010905,3.186002,-1.7464354,-1.7467706,-0.8045052,-0.5730252,-5.800714,-7.034762,-4.2554407,1.2904291,-0.84067225,4.9338303,-5.4043493,-2.0056305,16.816624,-3.737424,2.476759,15.31477,test,8
3143,-0.53718376,0.02374325,0.6487364,0.8783625,-1.3586999,-1.123856,3.7177489,3.04651,-4.596572,0.11998023,1.538833,2.7222874,-2.171624,-0.68304306,2.0477273,1.4700813,-0.9806004,-0.6377046,2.6475623,16.377287,-3.1244292,2.8205981,-0.096701466,-2.4293268,-1.3954587,-2.1304457,-2.4821866,-2.5815723,9.260056,-1.370666,test,1
3144,0.18592079,2.4678257,0.22309968,-0.28714514,1.370465,4.3701715,-1.0571542,-2.9371674,-1.4853787,3.8784585,-2.5910106,2.0064306,-2.4061103,0.6813949,-0.2948529,-1.4629854,-0.9177399,-0.3810227,-1.2760452,-6.206993,-1.0230786,-5.123567,-3.9444072,18.569689,-2.6536992,6.014283,-0.84740615,-1.0714782,-3.545422,5.555973,test,5
3145,0.06360473,1.1431682,0.6326719,1.3470087,2.0942125,2.2363985,-3.5096238,-1.7428999,1.7645305,1.6418927,-2.5128784,0.8504559,0.62657636,2.529209,0.22912157,-2.6941876,-2.6629958,-1.1143807,-2.6465685,-0.5803995,-3.5753765,-3.2162917,-4.301379,6.43212,-6.2116876,13.195079,0.6645606,6.6312966,-5.942537,5.23125,test,7
3146,-1.172666,-1.6424494,-1.2948759,-2.1148396,-0.9920913,-2.140598,1.9681396,-0.2519521,-2.3179507,-2.6022136,3.3507113,2.3443468,-1.8285311,0.45640454,1.9981493,0.14922278,0.21133414,2.238166,2.9317203,1.4720867,-3.0677378,10.329873,-0.58442867,-3.0384955,2.7187428,-4.305137,-0.41004908,-2.622828,11.968323,5.147884,test,3
3147,-0.44173807,0.67933226,1.2814442,2.012431,-1.6076839,0.27221042,4.229259,3.1118612,-5.178716,1.4664352,-0.23930195,3.5470202,-1.6308686,-0.6207047,0.90913016,1.4700617,-1.1233649,-1.4924834,3.8295186,16.631489,-0.94310904,0.25950027,1.842986,-1.6490272,-1.0647106,-4.4175406,-1.8847315,-7.7437882,8.799092,-2.374305,test,1
3148,-0.33607918,3.1211877,0.5921458,0.66866976,0.86261994,4.0599303,-0.54065436,-1.6318095,-1.7219914,3.754475,-2.9187334,2.9344099,-3.2116463,0.9939799,-0.6204321,-0.7830099,-2.0919998,-0.85725236,-0.84558743,-3.459105,-2.1457803,-4.4023075,-4.326205,18.133478,-5.295227,6.6646805,0.32372147,0.84026676,-3.3940554,5.611425,test,5
3149,1.6494917,-1.7058861,1.811473,0.20812878,1.5699502,0.71421474,-0.4112451,0.014480684,1.4162028,1.791577,-2.1784472,1.0808474,2.5009956,1.2064221,-2.1403005,1.7497655,2.4227674,0.5061724,1.5177758,-4.441681,2.7925515,0.71869916,9.314735,-6.2473,3.5012991,-5.661823,-2.124527,-6.5023127,15.372552,9.367136,test,4
3150,2.6559594,-5.3799796,0.4957054,-2.9467893,1.8034836,-0.19261658,0.5301893,-1.0883982,1.888056,-0.08539429,0.5505057,-1.015719,1.9324385,0.22917327,0.5930533,-0.7239872,4.3734436,1.3949821,0.91524297,-5.4368863,0.64670557,-1.7204105,4.5715513,-4.719074,7.7468414,-4.794346,-0.58307767,-5.5119405,15.331881,7.6325974,test,6
3151,-1.4120555,-0.21732175,0.6913053,2.0804842,-1.7860149,-0.5364976,5.3329353,3.2881966,-6.087701,1.1319765,0.9129299,3.0943959,-1.9630365,-1.0569053,1.8123734,1.6287273,-1.5554065,-1.1057913,5.641424,18.189741,-1.2127701,1.3665918,0.27354753,-3.231238,-0.118153006,-3.314967,-5.1583796,-5.4010005,9.171473,-2.2224524,test,1
3152,0.8084952,-4.5642943,-0.30886784,-2.3958704,-0.2259838,-0.77635545,2.8129022,0.20502679,-0.18175167,-1.7386606,1.1779717,1.1711303,0.29532152,0.8202397,1.4696552,-0.7224548,1.9058642,1.0313313,3.6349294,-0.50505054,-1.4653709,2.2356577,1.2336903,-4.4914412,5.2201405,-4.858404,1.3896847,-5.8889685,14.085597,6.556161,test,6
3153,0.525488,0.5877667,0.8940069,1.4781109,2.5158052,3.0732572,-4.3878655,-2.4955933,2.6925113,1.8342994,-3.483489,0.69322765,2.1760898,3.348479,0.14474145,-4.092849,-2.4444804,-1.415648,-2.5546,-2.2851903,-2.4428222,-5.00008,-3.5812721,4.8798738,-5.2915974,14.368817,1.0563238,4.468704,-6.483097,5.7724633,test,7
3154,-0.91237557,0.1898348,0.55919635,1.3392597,-2.4496999,-0.24536164,5.4377,3.8503792,-5.4250093,-0.17436561,0.6528512,4.183359,-2.5945668,-0.33302158,1.5575712,1.4649357,-1.8095089,-1.3461137,4.5793586,17.417944,-3.049613,2.7615983,-0.2821441,-2.1113884,-1.819655,-4.726423,0.2320131,-6.518299,9.051584,-2.1869507,test,1
3155,-1.5620558,-3.3258612,0.1268881,-0.9916369,-1.3287263,-0.22992913,4.1053505,1.537711,-0.9770292,-1.8218385,-0.25275534,2.5773242,-0.1231151,1.4609001,0.70867944,-0.3423661,-0.5570578,-0.040720314,6.656566,-0.1402053,-1.795889,2.2835782,-1.4046216,-4.787847,2.4047043,-3.3712394,2.006748,-4.376398,13.670639,5.0683756,test,0
3156,1.6117227,0.9087837,0.7261769,-0.22378775,-0.042990804,2.1316724,-2.6050997,0.28705972,3.6236956,-1.8385112,-3.137616,1.7755924,0.86830574,3.3830335,-1.7717757,-2.1127262,-1.8216194,-1.2162119,-4.5329084,-5.805098,-3.623153,-1.0470115,-1.7903438,2.8308117,-6.3475804,1.7623801,14.533382,-0.56084585,2.3992536,15.3988695,test,8
3157,2.6436794,-2.7629268,1.6156831,-1.9942389,1.7037456,0.3719405,0.7915077,0.24272463,1.9816732,0.48676234,-0.8435872,1.3788828,0.83019763,0.92772424,-0.18641797,0.9351848,3.9009063,0.5623336,0.426469,-2.690245,-0.5503669,0.32958418,7.473619,-3.2325315,3.6433964,-4.3837137,-0.0051080994,-4.852891,15.460347,8.526397,test,4
3158,0.98099947,-4.077863,-0.08254111,-2.1203887,0.7685268,-0.32267338,0.9614052,-1.068427,0.7919341,-0.4634872,0.5637927,-0.66326714,1.4415407,0.08642256,0.09907871,-0.68143266,2.5165553,1.2910675,1.9529471,-5.9573407,1.366021,-0.34217596,2.466024,-3.8853478,6.8172903,-5.5598273,0.0504002,-5.6709685,14.615596,7.719901,test,6
3159,-3.490816,1.4330995,-2.4042013,0.11749831,-1.8065556,-2.484512,1.9619205,-0.59738123,-4.9867787,-1.8677174,3.740861,2.998725,-1.5914903,0.0027612299,0.75896275,0.74035954,-1.8586547,3.016325,4.5345583,1.4653469,0.2668469,15.78245,0.23893921,-4.2849336,2.4671519,-7.551079,-3.7011898,-5.4373937,10.614325,4.690264,test,3
3160,0.61776286,-0.15053663,0.8369158,1.9999505,1.3449237,1.0547525,-2.6669705,-1.0728493,1.0863025,2.3668292,-2.0779202,-1.3438818,3.4413402,0.57362765,-2.9661243,0.7878923,0.4230687,-0.0633591,-0.4854158,-5.354658,5.0958457,-2.3806686,5.0540223,-4.0122786,1.861063,-2.2677763,-2.4261613,-3.180067,14.671429,10.9986925,test,2
3161,2.22022,-1.3036568,0.20302847,-2.7157302,-1.0272225,1.6035395,-0.0086638965,1.2284613,2.8587956,-3.6318429,-2.4788904,4.356555,-0.26168883,4.429729,-1.0745621,-2.7139616,-0.9506417,-0.33095607,-1.8555112,-4.1821423,-6.3817945,4.0374484,-0.47103834,-0.1110826,-4.0136466,-3.1825452,17.60644,-5.939803,1.8457905,15.187562,test,8
3162,2.4962986,1.7705388,-0.30677244,-1.7484777,-0.0023047775,1.8455807,-3.510667,-1.5175937,2.1893015,-0.7581735,-1.5089909,0.8062768,-0.8154435,1.7088094,-1.7490335,-1.5752985,0.13149762,-0.05532863,-7.088333,-8.206419,-2.6830113,-0.026827687,-1.5892583,8.905306,-3.9317837,-1.770391,13.370778,-2.7434108,2.6098514,15.240638,test,8
3163,-1.7415621,0.7383181,-1.085324,0.49140278,-1.0945342,-1.3574922,0.38691282,-0.4635459,-1.8419279,-1.4289649,0.8487977,1.449633,0.66193426,1.0146521,-0.7793172,0.18898946,-1.1590233,1.3752533,2.2677813,-1.6558796,1.5042459,9.094516,1.8886406,-5.9925847,1.9075506,-6.4499784,0.77764106,-5.6497784,11.118065,5.8344812,test,3
3164,-0.0909804,-1.3017228,1.0487093,0.233437,-0.8502476,-1.3057917,4.151125,2.7438354,-3.4338596,-0.020550355,1.3559624,2.5507996,-1.5503643,-0.56160265,2.058237,1.4373953,0.2697183,-0.28165248,3.6181986,13.895448,-2.6805112,2.409901,1.7078165,-4.5777802,0.7983509,-3.2409456,-3.056421,-3.444999,9.08888,-1.0130074,test,1
3165,2.1833878,-4.1533155,0.14653155,-2.619716,1.4941467,-0.9485024,0.592515,-1.8698537,1.1744049,0.065251485,1.2029477,-0.7215742,1.8353873,-0.3679861,0.018132616,-0.031085186,4.4735365,1.9905819,1.0568547,-6.550327,2.5599895,1.2882966,6.904742,-5.6457577,9.350456,-8.932655,-1.8120139,-8.618657,15.035403,7.760807,test,6
3166,0.95996326,1.5512812,1.3213104,-0.08111037,1.4929299,4.105701,-1.151823,-1.5834396,-0.22446722,3.8748043,-2.868494,1.4843347,-2.7874234,0.62873966,-0.5529535,-0.8821233,-0.35215878,-1.2918938,-1.8476045,-2.818035,-2.1752,-7.921533,-3.169983,16.428799,-3.8486357,7.33892,0.13423415,1.7991993,-3.5767312,5.171649,test,5
3167,0.62877715,-7.2216964,0.60576373,-3.7309396,0.2400528,0.6533278,6.1905937,1.0636066,-0.44359693,-0.6646824,-0.15935183,3.5940213,0.087837905,2.2555172,2.363266,-1.2251687,2.607087,0.40987685,8.358654,-0.92785,-3.1892006,0.38226628,1.9512347,-3.8592765,6.9061446,-3.9499905,-0.23637164,-8.046382,15.139098,4.657419,test,0
3168,2.517835,-5.38046,2.654742,-6.137909,3.3344264,-1.4628485,-1.2466147,1.5930556,5.4252086,-1.1721009,1.1870933,-2.3176978,-2.755136,0.61591244,2.711731,2.189229,4.856504,0.19736189,-5.5366035,-8.907964,-10.567676,-5.3164115,-5.084545,7.6441064,-3.3166425,12.458952,2.2114654,24.369753,-5.6471877,-0.11241464,test,9
3169,0.011601408,-0.98265725,-0.99689466,0.9397604,-0.080622286,0.7708731,-0.5369049,-1.8144637,-0.9680017,0.5267384,-0.23798558,-0.9662634,2.380846,-0.31235686,-1.8511614,-0.74596435,-0.09199186,0.700269,1.0817763,-3.499513,4.6645446,-0.22471532,1.9510739,-3.1182585,4.7392774,-7.063806,0.7944592,-9.236089,13.657028,11.192534,test,2
3170,-1.5052527,-5.8252687,-0.6608854,-2.44596,-1.6656302,-0.12573367,6.261985,1.0391251,-1.7723562,-1.7778283,0.6188736,1.750514,-0.4353484,0.55493325,1.3713111,-1.01209,0.37985784,0.38529113,8.946883,-1.7073632,-0.9222224,-0.052297167,-2.6090748,-3.6333275,6.9211574,-6.4979386,0.9997624,-7.173563,14.2945795,4.558348,test,0
3171,1.4269067,-3.3582737,0.99930924,-2.1094813,1.1205184,-0.46426678,1.10889,0.11916366,1.2764032,-0.7659077,-0.39488298,2.3567235,1.303483,2.4326477,0.91684425,-0.15710922,2.5907102,0.7580551,1.9712541,-2.0158556,-2.016592,4.37773,5.828408,-6.0266895,3.3002565,-2.5297387,0.25605565,-4.322792,13.622456,7.768965,test,6
3172,-0.101066545,0.67132646,0.8994761,1.9841287,2.8983054,2.2264943,-4.084944,-2.3661783,1.611077,2.86138,-2.6726007,-0.06930573,1.4960943,2.3599699,0.4562703,-2.8660302,-2.178532,-1.3313558,-2.0013673,-0.29473865,-1.8720559,-5.1319747,-3.2144873,5.3019085,-4.819985,15.28204,-3.8559477,7.2729244,-6.219075,5.392578,test,7
3173,2.5856025,-5.395906,0.25133267,-3.059878,-1.1450207,1.4620019,0.5065214,0.8576828,4.263942,-4.3578873,-3.2353687,1.1358755,2.2911994,3.6911368,-0.8501638,-4.86781,-0.31142515,-1.3800477,0.28043878,-6.238666,-4.2394357,-4.780509,-4.087129,-3.877311,0.7046448,-2.2521033,18.24435,-6.742211,0.81105286,15.293886,test,8
3174,-4.430494,0.75517213,-2.589213,-0.6800059,-2.524829,-2.3751674,3.7568698,0.25846255,-5.4432597,-3.025561,3.6614892,4.0962496,-2.2539363,0.6688735,1.3985701,0.40001237,-2.8413584,2.6660533,6.51035,2.1085892,-1.8152149,16.289219,-2.5650547,-3.8170328,1.5105286,-6.35736,-2.031177,-4.301108,11.168378,4.581626,test,3
3175,-0.6590544,1.0507574,1.2395381,1.8544806,-1.4530786,-0.9228382,3.8356812,3.025796,-4.715508,0.96981174,0.5946232,3.418447,-1.6530248,-0.70192105,0.70146704,2.3399324,-0.6694025,-0.7873695,3.4314847,15.624456,-0.77688915,3.7086601,3.6314766,-4.1824484,-0.6818205,-5.67086,-2.961729,-6.276173,9.104263,-2.0734067,test,1
3176,0.41596794,-0.68730575,0.1842803,-3.5526555,1.158919,3.448974,1.1611705,-1.4045652,-1.2867403,2.3702443,-0.7312438,1.6444745,-4.6376452,0.3630908,1.4961247,-1.0918685,0.8566754,0.021235265,-0.4599571,-7.035081,-5.377076,-6.6872773,-7.8096786,20.74042,-1.893482,7.1698008,0.42867592,4.8390207,-2.9501522,4.3057833,test,5
3177,-2.0381494,-6.395837,-2.1017964,-3.6265504,-1.8193233,-0.9759806,6.0119333,-0.19511245,-2.1522973,-3.5843315,2.2867105,1.6970417,-0.09128472,0.880593,2.0906937,-2.2565129,0.21101409,1.9462863,9.240866,-4.7308335,-1.3278987,4.963886,-4.104854,-5.267046,8.526461,-7.428244,1.8024471,-8.146904,14.333318,4.7810946,test,6
3178,2.9604416,-3.3792608,-0.0031398088,-3.094052,-0.8568129,1.3436995,-0.5692163,0.19945,3.2116783,-3.2100205,-1.8642493,0.27772695,0.5251529,2.2996519,-0.7351864,-3.6571696,0.12763709,-1.2405993,-2.6147358,-4.396564,-4.3531723,-4.475823,-4.542893,0.9264855,-0.8763731,-1.7025725,16.475586,-3.4669864,1.1692258,14.940306,test,8
3179,1.1167165,0.21519333,1.2225441,0.99204737,1.025106,0.35365754,-0.8978772,-0.021464322,0.24426678,1.8578858,-1.3446771,0.94766736,1.274341,0.68045163,-1.8085303,1.6823283,1.3456894,0.16736214,-0.34972093,-1.0134383,2.1898851,1.3565589,7.093836,-2.9364228,0.9767397,-4.0914226,-1.9261947,-4.4263077,14.766354,10.352182,test,4
3180,0.01321434,0.6190583,1.3019515,0.79580194,1.8978121,1.6692436,-2.5485175,-0.666636,0.93353766,1.6476462,-1.6405888,-0.074409544,-0.43601888,1.5277085,0.31402034,-0.8378717,-2.0043466,-1.4315455,-2.4277983,0.36607325,-3.887205,-5.0071692,-5.3084726,7.186048,-5.8974867,12.376522,-0.62654847,10.077807,-5.6264043,4.470364,test,9
3181,-1.3693297,0.7527563,-0.1067852,3.147034,-0.09294297,0.27628076,-0.7627739,-1.0303309,-1.4599974,1.9184153,-1.0087166,-1.0637579,3.364495,-0.5574503,-3.0211833,1.2717491,-0.8034145,0.48540744,3.3199382,-2.5901825,7.490657,1.3696334,4.923115,-8.052384,4.1448417,-6.8067255,-5.5547953,-7.2279162,14.320743,12.213273,test,2
3182,-2.3622925,2.049021,-1.1466472,4.466153,-1.1200446,-0.23273309,-0.19093066,-1.7686851,-3.4446635,2.2888498,-0.42802548,-1.1101909,3.1009212,-1.6582191,-3.6481566,1.336516,-1.9580772,0.6679779,4.2104473,-1.0843784,10.139252,2.295085,4.6947947,-8.025585,5.743607,-11.0837555,-6.098928,-11.825336,14.151192,12.840949,test,2
3183,-1.0142481,-0.6482669,-0.7975471,1.5763263,-0.6463537,0.10478866,0.31717795,-1.0362597,-1.234845,0.5128683,-0.46910828,-1.1749965,2.4927218,-0.6150176,-2.3808432,0.45407033,-0.40705705,0.5942477,3.0749607,-3.936328,6.0709934,0.75927436,2.5797951,-6.0185966,5.056116,-8.081108,-1.4294934,-7.801114,13.688743,11.596955,test,2
3184,-1.7175859,-5.5000305,0.5367765,-1.4840838,-0.87330925,0.79548585,7.026543,1.2009583,-2.0341887,-0.14903058,-0.7137177,3.8066404,1.0690546,1.7070286,0.43967775,-0.23029293,0.7550183,0.516646,12.226967,-2.212101,0.72465104,2.097091,2.887989,-7.576601,8.001394,-7.8643284,-3.2048101,-11.33987,14.6028185,3.9196637,test,0
3185,-0.8846511,2.7543943,0.25084516,0.9285905,1.0968307,4.7105327,-1.1827381,-2.6869662,-1.8821273,4.688159,-3.0575151,1.2695807,-2.8338032,0.19691275,-0.89315516,-1.261967,-2.1189406,-1.0400063,-0.9368721,-6.7039056,-0.38845158,-7.7163215,-6.585002,20.91666,-4.036104,7.655898,-1.0062716,1.8323188,-3.548798,5.6420746,test,5
3186,1.7683547,-2.3529756,1.2046708,-1.05797,1.2419896,-0.27381608,0.6243984,-0.31848234,1.2148114,0.34946722,-0.66919875,1.3300549,1.6068492,1.2828491,-0.29709497,0.47778893,2.713969,0.7922536,1.4617132,-2.6228166,0.62193805,2.185887,7.3206916,-5.62026,4.374803,-4.8335524,-0.99168056,-6.142783,14.42404,8.307802,test,4
3187,1.8364289,-1.0711262,1.5178963,-0.20701852,1.6028736,0.2521993,-0.64052093,-0.38713887,0.82800776,1.3294268,-1.3876129,0.7732662,1.0443753,1.034941,-0.999055,1.6611674,2.4093888,0.45112237,-0.28261903,-3.3114986,1.4560722,0.9670896,7.198132,-2.4759114,2.4731636,-3.9277623,-0.9337977,-3.961897,15.021424,9.527729,test,4
3188,-3.5748076,-4.7172446,-1.0147069,-0.06797548,-1.7616991,1.3548712,6.783851,0.6045412,-3.6901069,-0.37333483,-0.54486364,2.98352,1.1202902,1.4704697,0.77126104,-1.7291632,-1.981216,-0.1472623,12.891782,-0.09854354,1.5671775,0.90753186,-2.6792796,-6.1344733,6.4542623,-4.7058687,-2.900365,-10.378196,13.814019,3.2734916,test,0
3189,-2.5392616,1.099303,-0.83842224,-0.21604267,-1.2002562,-2.3649125,1.8568443,0.8175882,-3.5099545,-1.4220726,2.7978678,2.8000674,-1.6118672,0.1295558,1.0209672,1.5947914,-1.1673211,2.2294018,3.47671,3.735311,-1.6009599,12.87448,0.8488294,-4.694559,0.33530658,-4.4828324,-3.6586637,-1.4052598,10.684554,5.028018,test,3
3190,0.006954727,1.5888257,1.4980052,1.3405249,2.9163475,3.8117888,-3.5273666,-2.7928996,1.3582087,3.6768904,-3.4123034,1.1665998,0.1782205,3.0697615,0.3490132,-2.7069578,-2.5973039,-1.3439125,-2.087665,-2.4310887,-3.13116,-5.894651,-4.4690843,11.545791,-6.376922,17.011932,-2.7007759,7.61808,-6.004017,5.9959874,test,7
3191,-0.030273013,1.0070789,1.0290798,2.714571,1.1216971,1.437694,-1.8200808,-0.41156527,0.32207188,2.8000383,-2.5235841,-0.60828793,2.9483643,0.38965613,-3.2833135,1.5026639,0.0025322326,-0.49797502,0.6440471,-4.167167,5.364526,-1.6727057,5.4418225,-3.701279,0.9303563,-2.6010716,-3.3838942,-3.285809,15.0758095,11.371586,test,2
