,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
720,0.11606546,0.29689232,0.098421395,-0.26657385,1.7990427,2.8428504,-1.8620338,-2.569964,0.14271694,1.671723,-1.9680526,2.2399137,-0.45420235,2.7645006,1.0076655,-3.7525504,-1.9634645,-0.5549022,-0.6143759,-1.0659424,-3.91116,-2.2345726,-4.825236,8.844441,-3.6714265,11.577786,-0.31414732,2.0079904,-3.982009,8.502445,test,7
721,3.8742552,-6.12754,2.988134,-6.543589,3.5402088,-1.278787,-1.3361207,1.7695084,6.134892,-0.8611198,0.9708937,-2.514942,-2.8327258,0.95517683,3.0143824,1.7611853,5.3310003,-0.4885113,-6.3431735,-7.163559,-11.226887,-7.831064,-4.5708857,8.24431,-3.0260577,12.763241,3.574629,23.16928,-5.208584,2.7731814,test,9
722,-1.018431,-0.9037105,0.5248206,2.1023962,-0.114044815,0.766828,0.11651834,0.31552455,-0.2317037,0.5137314,-1.3862807,-0.41660553,3.132689,0.46716195,-2.2414684,0.48779863,-0.80796707,-0.50777566,3.5541213,-1.1260349,4.301461,-0.35901177,3.0485766,-8.311205,2.4439914,-4.155011,-0.9727507,-4.6626625,13.34374,0.25799277,test,2
723,1.9542564,-1.479301,1.5412582,-0.73058766,1.4978358,0.06557724,0.44851255,0.06209735,0.78398275,1.3394222,-0.94545615,1.5699799,0.7082833,1.0340463,-0.9418608,1.7783372,2.9725268,0.68883145,0.5234095,-1.986952,0.647038,1.898848,8.359266,-3.0984435,2.9049313,-5.1162124,-1.7890654,-5.2792473,12.296618,1.8534046,test,4
724,2.0397286,-3.4717488,1.5272571,-3.9988284,2.209591,-0.49037164,-1.9708672,0.7485819,4.393099,-1.4280406,0.36856085,-1.0155177,-1.0269495,1.8892362,1.7833829,0.35918683,2.2758431,-0.046893246,-4.7668314,-5.8023224,-8.230472,-2.4920485,-4.238707,4.092878,-3.820823,9.501661,5.019513,15.069946,-5.060408,4.7198777,test,9
725,-0.8991137,1.547298,1.1521764,2.1547697,-1.4742994,-0.9210099,3.8016016,3.557638,-5.4999366,1.1101536,0.78425586,3.5248566,-2.3377664,-0.74937654,1.2955143,2.65149,-1.2333214,-1.0882393,2.8669708,18.548426,-2.0837295,3.591568,2.0924678,-2.60519,-2.5930004,-3.0719879,-3.8123968,-3.472434,9.628813,-6.3620768,test,1
726,-0.7423846,0.9962461,-0.047970034,3.3647707,0.7756714,0.86773056,-2.7684803,-1.3682892,-0.26503602,2.356902,-1.5667936,-2.1337898,4.080189,-0.3318557,-3.3215451,0.7123691,-0.79125595,0.11711593,0.5347462,-4.19372,7.3926525,-1.0721959,4.0826726,-6.3336077,2.4765458,-3.6562877,-4.345901,-4.417118,14.171007,0.115380116,test,2
727,-2.9160223,-1.3521886,-1.7847815,-1.6439935,-1.6325823,-2.4036074,3.5804744,0.7663921,-3.7673676,-2.9406736,3.2321393,2.8098323,-1.5213151,0.71238655,2.051776,0.4035021,-1.1381873,2.1263072,5.1798224,1.9785607,-2.6203198,12.567358,-1.7343813,-5.1162934,2.5138278,-5.1558332,-1.1707754,-2.5929246,8.8044,-1.4164032,test,3
728,0.055924542,2.6938858,0.16787273,-2.684214,0.62354934,3.4420474,1.4176346,-0.7708783,-3.4788687,2.895527,-0.35926646,4.3537765,-6.739139,0.71829283,0.8090412,0.26899844,-0.7836828,0.22336131,-1.3261695,-2.1224782,-6.869205,-0.45592487,-5.989133,22.921776,-5.6506314,5.5390954,0.83478147,3.6227074,-1.5919198,7.2558603,test,5
729,-1.0840735,-5.083147,-0.32461163,-2.1359897,-0.30463195,0.34608454,4.5612097,0.08470915,-1.2726036,-0.6140977,0.26476115,2.1545992,0.43518764,1.5510192,1.4743813,-0.89139575,0.5533019,0.72937334,7.3730607,-2.9784434,-1.0498701,1.7662632,-0.61693394,-3.0127232,5.5334487,-2.956909,-1.3252606,-5.447379,8.209861,1.4123495,test,0
730,1.3988948,-1.9996793,1.1491868,-1.6526396,-1.4790045,1.7721596,-1.287555,2.5545874,5.162982,-4.864573,-4.4178696,1.9726045,1.4793932,4.894493,-1.9319711,-2.97499,-2.3252368,-2.4687998,-2.5601087,-7.0899653,-6.056485,-3.129241,-5.544735,-1.9002693,-6.971091,1.218443,22.405935,0.39483467,1.2117352,14.381807,test,8
731,-2.8466048,1.6888134,-0.58380437,1.1135156,-1.8639461,-1.2798443,2.1078322,1.1774181,-3.7467194,-1.0582651,1.2518984,3.1724916,-0.9979364,0.48767316,-0.18316996,1.322602,-2.401675,1.1347898,4.473681,4.3539004,-0.24215098,10.058721,0.47651199,-4.792342,-0.3276172,-5.348439,-1.6407223,-4.214517,9.792495,-1.8912516,test,3
732,-1.2941487,-2.9784892,-0.94190025,-1.9272509,-1.2555524,-0.9905389,3.607609,0.6193435,-1.9247266,-2.3165436,1.5782282,2.6350992,-0.73886585,1.2609642,1.6856546,-0.6661744,-0.08685398,1.2440159,5.061142,0.10153508,-2.5123959,6.418577,-1.2540021,-2.9886606,2.914595,-3.9785738,1.460058,-4.660642,8.603296,0.3912419,test,3
733,-1.1135341,-0.50088114,0.433243,0.8077224,-1.540912,-1.5135413,4.0117016,2.8644052,-4.697077,-0.35537678,1.6792779,2.7701747,-2.0280979,-0.559965,2.1502333,1.3135177,-1.1589339,-0.5444578,3.4529505,15.46487,-3.111848,3.955771,-0.44423407,-3.0476959,-1.0368285,-1.874847,-2.7665622,-1.72103,9.591275,-5.3262434,test,1
734,1.6689614,-1.2949405,1.7685322,0.7761834,2.004006,1.1155368,0.31127077,-0.47605658,0.47991273,3.0119083,-1.9251305,0.23921469,2.1813686,-0.117835924,-1.6632255,1.8226103,2.5037389,0.24363104,1.5792288,-2.5503197,4.1693974,-2.4546788,8.677614,-3.4470484,4.769143,-5.128755,-4.9353695,-6.7477665,13.003765,1.8658427,test,4
735,1.3172778,3.1255205,2.7634034,4.312438,1.1421459,0.7742531,-2.8038282,0.772617,0.8207581,3.5556576,-3.3742423,0.7783154,3.4088757,0.71681416,-4.3625903,3.2761517,0.5695982,-1.017561,-1.5974468,1.480158,5.8363476,0.6592266,12.718531,-7.970051,-1.2702451,-5.8260612,-2.8753142,-6.454065,14.470992,1.0481861,test,4
736,-1.1958547,1.5483115,1.0083334,2.3933086,-1.6695062,-1.1638358,4.259574,3.87298,-6.0969987,1.2957793,1.1045686,3.1254754,-2.8597877,-1.2389016,1.702695,2.8585777,-1.7299241,-1.2808064,3.1711948,20.92561,-2.5052063,2.9410527,0.67628425,-1.977265,-3.114647,-1.5705549,-5.2161903,-1.4649645,9.870047,-6.6117797,test,1
737,-2.536765,-0.9336296,-1.4610339,-0.581995,-1.8163004,-1.8612138,3.7170906,0.4372098,-4.1903415,-1.8576654,2.6980371,2.9600067,-1.9168677,0.37616146,1.6841637,0.024508197,-1.490488,1.7492461,5.771549,5.2806616,-1.790144,9.57212,-1.7702941,-4.1065345,2.358742,-4.698353,-1.9896142,-4.925813,8.995656,-1.5670967,test,3
738,0.57485753,-0.65402657,0.3683929,-1.5786531,0.7300321,-1.1082623,0.105780736,-0.8395077,0.2669254,-0.7807423,0.67794293,2.663667,0.31818384,1.8577666,0.32366455,1.2065549,2.1758494,1.9439365,0.47819188,-4.433292,-0.7876501,9.7094965,6.818729,-3.9761777,2.5651963,-5.312058,-0.15193512,-4.5702796,10.931624,0.5443462,test,3
739,-0.5813892,-0.6491201,-0.7383175,1.3274395,-0.45069885,0.16055444,-1.0645638,-1.2742373,-0.3744368,0.0040986203,-0.24318838,-1.7429023,2.4244971,-0.27442017,-1.7663,-0.7584474,-0.96400696,0.3603604,0.8929438,-4.2006884,4.3547516,-1.1259706,-0.4707606,-3.9975386,3.3596482,-4.738871,1.0053556,-5.1949706,13.003869,0.1966896,test,2
740,-0.84270513,-3.7791042,0.07372627,-1.2268655,-0.21351591,0.22759838,3.61308,-0.39380196,-1.4163084,0.14684817,0.02658835,1.6563388,0.7067519,0.5116158,0.6154702,-0.5810318,0.9868877,0.8575109,6.8890243,-3.0114248,1.1414511,0.76828444,1.3348277,-3.460927,6.5053177,-4.9974527,-3.0078459,-7.510893,9.331471,1.0328678,test,6
741,-0.5157069,1.2574244,0.58459204,1.5248353,2.2314758,3.6374316,-3.3539882,-2.5391526,1.1208909,2.6461647,-3.3874643,1.362007,0.889853,3.1991007,0.38855872,-3.85593,-3.233196,-1.5708629,-1.319012,-2.0398872,-3.04439,-5.154425,-5.7359014,9.07145,-6.151197,15.63557,-0.7963114,5.1656885,-4.528619,9.285034,test,7
742,-0.549587,0.63089305,0.6412843,1.702022,2.0439744,3.0128615,-3.4840348,-2.1223104,1.7419443,1.7182047,-3.0652611,0.931358,1.7218934,3.1205974,0.46616176,-3.7726014,-3.235092,-1.2925565,-1.0584998,-1.2553395,-2.7983682,-4.166519,-5.0815387,4.981253,-5.576061,14.861476,-0.3435962,5.6412296,-4.6421356,9.242366,test,7
743,-0.5648146,0.15606105,0.82567054,0.9751722,-1.5687544,-1.5028083,4.651249,3.6844633,-5.029655,0.0340163,1.6972514,3.657849,-2.5770695,-0.78168327,2.2428803,2.1769183,-0.61301774,-0.5340604,3.4208403,18.707481,-3.5136268,4.7887225,1.6442597,-3.9367912,-1.274745,-3.6191978,-3.172379,-3.6035404,9.701991,-5.659687,test,1
744,-0.5022843,1.3663173,0.10560212,-1.136074,1.0307995,4.2131634,0.81494355,-2.4419231,-2.2928224,3.8971813,-1.8261269,2.6331615,-4.0891027,0.4095731,0.5242403,-1.4124945,-0.9294712,-0.13206562,0.6285137,-6.1039295,-2.6451395,-5.542627,-6.1247907,21.270391,-2.1412995,6.423073,-1.5685263,0.47077304,-1.783463,8.068551,test,5
745,2.696203,-6.12603,0.91634923,-4.4146795,1.4053915,-1.0478836,2.722739,0.4000602,1.8441818,-1.5551182,0.9489266,1.3879851,0.1562339,1.1923211,1.5756444,0.26218683,5.119573,1.6578045,2.244177,-3.5592394,-2.6478689,2.8310168,6.3702188,-5.744375,7.272643,-6.5319314,1.0630543,-5.6196194,10.701798,3.1828074,test,6
746,-0.43498784,-1.536015,-0.6743389,0.3422797,-0.26505953,-0.70054066,0.67991114,-1.0144148,-1.4053919,0.15515766,0.9826843,-0.8581004,1.5967529,-0.65828025,-0.5919946,-0.00848446,0.5243563,0.95671165,2.398045,-1.0531836,3.5693812,1.427336,1.8860569,-5.3994827,5.485973,-6.584986,-2.0444474,-6.812857,12.179497,0.4186723,test,6
747,-0.102430314,0.10433772,1.0456806,1.2675185,2.476653,2.8773181,-3.670627,-2.4524314,1.9814246,2.6635287,-2.6627052,-0.13230807,1.4144678,2.5189476,0.52178293,-3.2353816,-2.4643955,-1.4405926,-1.8567466,-2.1104302,-2.5891752,-6.6974597,-5.1916327,7.2028394,-4.73627,15.71024,-1.8619208,7.4229527,-4.868866,8.486286,test,7
748,0.8687888,-0.83508587,1.0072469,0.39521992,0.68652135,0.50793386,-0.11363439,-0.23289075,0.031215593,1.5969762,-1.4383041,0.8194846,1.5040659,0.49032757,-1.8578463,0.99447155,1.4809604,0.4131375,1.1495283,-3.1971874,2.8674905,0.49852103,6.268485,-3.300862,3.0020287,-5.9464793,-1.3477144,-6.7489586,12.932497,1.4655789,test,2
749,1.1968769,-3.3487184,2.0825086,-3.7417066,2.3471599,-0.744943,-1.213151,1.5003446,4.0042043,-0.5671374,0.16352248,-1.2960953,-2.1298573,1.1749849,1.7713268,1.4491102,2.159187,-0.56999195,-3.7140563,-5.4648523,-8.589968,-4.9318385,-5.57192,6.573745,-4.5582795,12.056764,1.7552288,19.728527,-4.9886136,4.266353,test,9
750,-2.6850996,1.8175099,-0.26363194,3.105673,-0.8477143,0.5297164,0.7853873,-0.51030254,-2.7648797,1.6645505,-0.62547034,0.060022976,1.1407062,-0.5627661,-2.24611,1.1504322,-2.6962154,0.1315749,4.2414956,-0.43420914,5.1287675,1.0914862,0.24244526,-2.4864357,1.5035138,-3.975968,-4.3300786,-4.1566195,14.191264,-0.64771444,test,2
751,-2.7741225,-2.3557322,-0.026516369,0.6175738,-1.7040997,0.5983654,4.6015387,0.8497559,-2.0842168,-0.9026687,-1.0006297,2.7451348,1.3693775,1.5199139,-0.6301298,-0.39223397,-1.7419766,-0.10679617,9.033972,-1.7249557,1.6940032,2.7013018,0.19032243,-6.4890475,3.9249272,-6.240292,-0.026814371,-8.776408,7.299662,-0.040040586,test,0
752,0.3746763,2.1286626,1.4043045,2.5225964,2.7819648,2.8419461,-4.466549,-1.8761382,1.9028673,3.1162527,-3.102219,0.92644525,1.0324615,2.9854126,0.05182259,-2.3856726,-3.0048785,-1.8540922,-3.487931,1.7657908,-3.2632391,-4.667119,-2.953928,7.056979,-7.799395,16.559168,-1.7760456,8.080494,-4.7725253,9.057289,test,7
753,-3.1351151,0.5221243,-1.8112856,-0.906877,-1.7874131,-1.1423384,2.6550846,0.48296928,-3.7674809,-2.4348123,2.2722504,4.245989,-1.8732507,1.4854181,1.3519044,-0.15786615,-2.503193,1.7536213,4.4595337,1.6587219,-3.2513082,13.192771,-2.3392692,-1.2186165,-0.75215226,-2.5864463,0.20406671,-2.6224937,8.878809,-1.637415,test,3
754,1.1168237,0.05899007,1.5477992,0.8533449,3.1728344,2.4888906,-4.3648176,-1.9568716,3.3168032,2.1693456,-3.1791975,0.28479934,1.2445592,2.7623308,0.18587983,-2.5863748,-1.4442272,-1.4472771,-3.8321173,-2.1312423,-3.6337724,-5.880685,-2.7074325,6.5036345,-5.8107457,15.357327,-0.059932627,8.415766,-4.903445,8.270488,test,7
755,2.1278436,-1.0117943,2.7305076,-0.73496515,0.9737797,0.38247126,2.0283542,2.2239385,0.77584225,0.74770504,-2.2599456,4.670583,-0.17699602,2.5826793,-1.0933025,2.804379,2.5864851,0.07332435,2.111758,1.3790717,-1.929355,4.9496574,10.964159,-4.5530477,0.014738023,-5.726779,0.61316603,-6.4379406,12.116029,1.1821676,test,4
756,-0.97995174,-0.48499483,0.33681267,-0.90788394,0.17592818,-1.3730819,2.0166438,0.6400511,-1.9531628,-0.42195255,1.5521199,2.8435004,-1.5765593,0.7441737,1.2615055,2.214867,0.8235181,1.0544525,2.6886194,1.9114324,-2.4375534,8.017997,2.9059777,-1.6029932,0.8969604,-2.2640986,-3.5667732,0.0513451,9.919964,-0.6766316,test,3
757,0.8924363,-1.9014399,1.4572711,-1.3013893,0.7942008,0.49074847,1.5900322,0.3752682,0.43031353,0.17898068,-0.81810236,2.702967,0.35892856,1.4906132,0.6864294,0.36088794,1.8324331,0.2743851,2.3202765,-0.5074904,-1.8365015,1.9412967,4.159491,-2.3973522,1.7696147,-1.8181653,-0.26800027,-4.0307727,11.059023,1.1070682,test,4
758,0.06684434,-6.146067,0.68190485,-2.798098,-0.37224686,-0.13664813,6.020363,1.2210865,-0.8107576,-0.9624486,0.12495747,3.2645237,0.57763493,1.4791355,1.4901649,-0.61989206,2.2386525,0.7040502,8.720795,-0.48583663,-1.4085667,1.9596176,3.352315,-7.3263855,7.654726,-7.375315,-0.6186566,-10.137403,7.6885533,1.8372755,test,0
759,-3.4836879,-4.694483,-1.4101872,-0.47995356,-2.2509513,-0.032289058,6.57579,0.542554,-3.7614892,-1.1151191,0.7045184,1.842951,0.50462234,0.5314771,0.6951737,-1.0624174,-1.6109887,0.6365131,11.999641,-1.1515429,1.8405848,2.0850568,-3.3719006,-6.2512693,7.3263154,-6.836316,-2.68006,-8.800277,7.0524783,0.49474502,test,0
760,0.24223715,-0.5457365,1.005362,0.12907282,1.7663786,1.7130198,-1.8226995,-0.96833503,1.6317128,1.1134002,-2.289763,0.84155965,0.47760892,2.18717,0.5328054,-1.9918582,-0.9692336,-0.92484844,-0.97700685,-2.1047797,-3.308958,-3.815549,-3.0517375,4.9654737,-3.447701,9.889934,0.5221463,4.981066,-4.3765826,7.3007226,test,7
761,0.40942502,-4.7232275,-0.06776951,-2.295692,0.52463406,-1.0684377,2.411051,-0.8535354,0.087155804,-0.5638202,1.205345,-0.2739928,1.5290529,-0.28958544,0.36957458,-0.21857892,2.7223797,1.782178,4.2093883,-5.441878,1.9336096,1.3130131,3.432957,-6.369817,8.926262,-7.988049,-2.2850578,-7.3037114,10.189591,2.0361762,test,6
762,1.920027,-2.4186635,2.2175186,-2.0520308,2.368781,-0.45143288,-1.694809,1.2290812,3.7384758,0.23994707,-1.0253621,-1.1942292,-1.4885018,1.0055044,1.1280918,1.1556559,1.6408076,-1.1158527,-3.8307981,-1.6457949,-6.825939,-5.9084024,-3.071508,5.2442856,-4.364241,10.552095,1.7709382,15.126871,-5.007239,5.1990166,test,9
763,-1.2747853,-4.0649834,-1.5664598,-1.4926884,-1.3254466,-1.644988,3.4696143,-0.61640155,-2.1184359,-2.0523784,2.4497926,0.3812398,0.94054997,-0.44886732,0.9296387,-0.9417947,0.56473404,1.6865863,6.073472,-0.88365567,1.471904,4.2778554,-0.53552556,-7.396297,7.97445,-8.511212,-1.050911,-8.321636,8.857832,0.5496786,test,0
764,4.190683,-6.1834297,1.0900804,-4.8054585,-0.32729834,0.95790684,0.5000728,1.9290574,5.18359,-4.2494826,-2.775689,0.8745866,0.47201872,3.502703,0.2873072,-4.0672793,1.6027484,-1.7159735,-2.1634045,-4.054411,-7.770006,-6.682713,-4.462377,-0.6542247,-0.9602718,0.3937508,19.389868,-1.2954164,1.2271596,15.519882,test,8
765,2.4534304,-2.8335621,1.9654489,-0.9757119,2.0159464,0.8583737,-0.04556478,0.2836085,2.3021462,1.2230297,-1.6699902,0.46610564,2.0431497,1.2466891,-0.91248137,0.971976,3.3214962,-0.0479614,0.38469118,-3.2384732,0.6474264,-2.0001178,7.222344,-4.3519435,3.1195424,-2.6780763,-0.74908584,-3.4934742,12.36858,2.7550464,test,4
766,1.1459715,-2.3217304,1.7038572,-1.6522883,3.0128455,0.07926972,-1.9092175,-0.61285996,2.9323664,1.8337135,-0.64974886,-1.6055841,-0.8131098,0.8696418,1.4269719,0.25136083,1.5327605,-0.47298658,-2.595049,-4.5288906,-4.4491982,-5.9687233,-2.7035704,6.555591,-1.9693532,11.483022,-3.0691514,13.240298,-4.9528556,5.3558545,test,9
767,0.2771982,-4.759791,0.97720444,-1.9219021,-0.5705864,-0.23470348,5.1356378,1.8069568,-0.8136459,-0.80394655,-0.07483368,2.5334935,-0.6009046,0.8500416,1.1146468,0.54206324,1.8491843,0.19927022,6.6304936,1.3988677,-1.7978286,0.039998837,2.0334074,-4.2382936,4.8566194,-5.540963,0.4892494,-6.6446033,8.453435,1.1206553,test,0
768,0.4654442,1.6982632,1.0737417,2.014354,2.6404462,2.97206,-4.357875,-2.2141433,2.0811846,2.5824404,-3.3854618,1.134204,0.9458037,3.236078,-0.034004774,-2.8793008,-2.8046427,-1.6417038,-3.1309483,0.22286654,-3.4635324,-3.9141965,-3.0016122,6.9981318,-7.146835,15.456807,-0.21626425,6.6493406,-4.8912315,9.024115,test,7
769,3.6879833,-3.608162,2.6516287,-1.5855378,2.96766,0.66705126,-0.601908,0.20892276,3.469443,1.6463495,-1.7048156,0.30812067,2.462552,1.1166532,-0.9047302,1.3476745,5.0561886,0.28173965,-0.5800412,-4.211074,0.64683765,-2.4083838,10.34313,-5.448324,4.3698893,-3.2348452,-1.7058246,-3.75087,12.246752,3.0295172,test,4
770,2.0007536,0.7268283,3.0298955,1.5184522,1.4237038,0.934904,0.043108426,1.9068369,0.68624324,2.9402802,-2.5438485,2.3865879,0.7687922,0.92277586,-2.1131275,3.6827927,2.4419196,-0.8441297,-0.27726114,2.498207,1.4015175,0.29101264,11.35495,-3.1639297,-0.62370765,-4.3750696,-2.8499653,-4.306861,13.2916565,1.604085,test,4
771,-2.915729,-5.7914567,-1.1994951,-1.8405057,-2.1673532,0.5133924,8.100927,1.0522264,-3.9228113,-1.283985,0.70200586,2.8380013,-0.6229514,0.5291635,1.3346734,-0.9780679,-0.6591685,0.5835328,12.768791,-0.8934144,0.22526117,1.3790973,-3.3308234,-3.8357131,7.792694,-7.249633,-1.9187231,-9.642183,7.0624657,1.1581355,test,0
772,-2.2205641,1.1935432,-0.5541483,3.309736,-0.5642302,1.1704423,0.1754452,-1.4970295,-2.6835139,1.858709,-1.3205198,0.2513342,2.498148,0.10478529,-2.069988,-0.51710683,-2.4635844,0.0016904995,4.5687165,-0.3598331,6.1232824,0.40557778,1.5154374,-4.3480544,2.99762,-3.8817928,-4.740908,-8.430009,14.152468,-0.6226353,test,2
773,0.5281515,3.06988,2.5486138,4.44508,1.268935,1.4459707,-2.7276037,0.5171125,0.7540846,3.7456229,-3.8189085,0.71012306,3.4031448,1.0576196,-4.3469996,2.7652297,-0.20543452,-1.1830257,-0.74069124,-0.7662221,5.8999705,-0.54989976,10.470594,-6.003786,-1.7101688,-3.5641797,-3.3193562,-5.057932,14.481856,1.0086161,test,4
774,-0.90086806,-3.2701588,-0.74641305,-1.0476485,-0.83367103,-0.46867877,2.7006102,0.086147025,-0.98529357,-1.7487218,0.49939328,1.3285913,0.59082,1.2301705,0.5085253,-0.93100184,-0.1950229,0.82575655,4.8587437,-2.047779,-0.35154584,2.9798193,-1.037904,-4.3740306,3.803745,-4.311507,1.7217433,-5.330104,9.294626,1.110127,test,0
775,1.0901276,-0.34719735,1.2090269,-1.9196388,1.5101627,3.8002303,0.40512043,-0.8511584,0.07151749,2.613705,-3.1246455,2.8050854,-2.9708953,1.7819271,0.32318625,-0.7649571,0.6408239,-1.0605043,-0.25705665,-5.960886,-4.257197,-6.2246547,-3.3509338,15.735011,-3.1359243,7.0645556,1.5380166,2.3244066,-2.1890483,7.111345,test,5
776,-0.64553964,-0.65571797,0.5949557,0.43914893,-1.5392134,-1.6948338,4.4557467,2.8262794,-4.536237,-0.3021862,2.0199354,2.7157006,-2.034869,-1.0619457,1.768168,2.019805,-0.08495526,0.15506501,4.074881,14.063018,-1.8750029,4.597376,1.8357325,-4.6981235,1.4097867,-6.155765,-3.1328351,-5.065513,9.484631,-5.1405673,test,1
777,-0.08332682,0.796683,0.24112365,-0.797191,1.0777001,1.794809,-1.2717006,-1.1464593,-0.17422059,1.2778391,-0.43550014,1.1075766,-1.6673374,1.2183707,0.63502634,-1.2878441,-1.0686116,-0.05212714,-1.5732569,-2.3437715,-3.6309912,-1.6327404,-4.75985,9.276045,-3.5486264,7.305561,0.6049473,4.567082,-2.6597867,7.7909575,test,5
778,0.76424855,-9.269385,0.48359528,-6.1460958,0.12880737,-0.7977095,7.891081,1.3466836,-0.4171805,-2.4008994,1.7587026,3.634325,-0.87158597,1.4802332,3.752611,-1.2084038,4.2359567,1.6829754,9.587035,-2.3041618,-4.9446297,2.8680422,1.928946,-5.4346905,10.165946,-6.827085,-0.59642464,-8.1001835,7.919824,2.4585748,test,6
779,-0.2013947,-1.1507773,0.8259711,-0.0035453625,2.4168372,1.5508515,-2.1425822,-1.4516771,1.713164,1.8871976,-1.8765846,-0.07229003,0.3052227,2.1652057,1.1028519,-2.049001,-1.1803305,-0.9491961,-0.8152609,-2.7603474,-3.9523458,-4.988182,-4.8540382,6.3324842,-3.5414858,13.841803,-2.4797614,9.31863,-4.5087414,7.2621837,test,7
780,-2.364145,1.3448958,-0.16459051,1.7179242,-1.7804922,-1.6754441,3.5227685,1.8205502,-5.7398925,0.35609883,1.985244,2.7590542,-2.175156,-1.2439044,1.0628711,1.8701613,-1.6785204,0.33589756,4.482588,13.422412,-0.396078,6.6160183,0.3383111,-3.3860931,0.15278184,-4.5317183,-5.6025653,-3.9271705,10.083293,-6.095672,test,1
781,0.07051766,-0.620772,0.8934769,0.7557853,-1.8001883,0.5429346,4.791784,3.2784638,-4.0725317,0.15491426,-0.3764693,4.018321,-2.1167383,0.4649601,1.2913446,0.6023538,-1.0323926,-1.5131294,3.7432172,14.741132,-3.0286171,0.6643121,0.6337914,-0.83904624,-1.4009681,-3.849556,1.8298321,-7.4265966,9.010163,-5.759173,test,1
782,-3.4945185,-3.2177973,-0.4603719,0.51557153,-2.051865,2.566578,6.5308375,0.9766916,-3.8950317,-0.18405785,-1.823448,4.5803013,0.8075422,2.267946,-0.21961614,-1.7099991,-2.998951,-0.5567007,12.647595,0.022988029,1.2967601,1.7314942,-1.6403754,-4.0085497,4.1192245,-4.78282,-0.9441441,-12.339573,6.5185,-0.025002724,test,0
783,0.952648,-1.5104396,1.9496063,-0.8132512,2.2825365,-0.37090856,-2.1020443,0.15961416,2.750806,0.93660784,-0.87212944,-0.95558226,-0.28650784,1.1718199,0.5471114,0.8232669,0.88106734,-0.59041536,-2.3941572,-1.9021714,-4.175135,-3.3115427,-1.1425862,2.3927457,-3.0384395,9.38564,-1.6595528,11.892677,-4.861003,5.6520534,test,9
784,-0.9581128,0.5968768,-1.0408573,-1.418204,0.13765979,3.928943,1.3022561,-2.964667,-2.8630254,2.6451976,-1.2268959,2.723647,-3.1260931,0.8034463,0.753393,-3.278589,-1.8779821,0.38147405,1.7451771,-5.880741,-2.3890543,-3.5803652,-7.9848175,17.977827,-0.7097143,4.4495087,0.8505765,-3.3281968,-1.9395057,8.602711,test,5
785,-0.78483295,0.7299013,1.0691205,2.7412126,0.27637303,0.3477856,-0.8549008,-0.3273155,-0.25572786,1.9059826,-1.7248158,0.35812768,2.8750832,0.6591695,-2.5661972,1.4112334,-0.41815805,-0.32453465,2.2707245,-2.2385836,5.1207776,0.44715583,5.706381,-6.1750436,1.9361887,-4.686794,-2.730635,-5.9828167,14.228951,0.549032,test,4
786,3.6685236,-3.704043,0.27933687,-3.3605025,-1.6913244,-0.036775,-1.0246729,1.9396422,4.7516236,-5.791356,-1.5777258,0.8784907,0.8127829,3.095249,-0.4887873,-3.2416122,0.03257136,-1.0224671,-5.0500045,-1.8070748,-6.840603,-0.96252954,-3.3124535,-3.9267669,-2.9979362,-3.4587426,22.485022,-2.8561573,1.3117081,15.246174,test,8
787,0.679136,-6.998543,-0.7385827,-4.445715,-0.32920906,-0.9381974,4.259381,0.3908837,0.04902772,-2.7313414,1.988595,0.47141913,-0.4407935,0.59032947,2.5359855,-1.2053667,2.620839,1.1488677,4.617561,-2.5899282,-3.3857913,0.61379206,-1.8894466,-3.564884,7.0302267,-4.363425,2.728974,-3.2235508,8.494016,2.1056795,test,6
788,-0.9539943,-6.4279437,0.37638348,-2.4999166,-1.0616131,1.2757822,7.2465878,1.784721,-1.3322922,-1.0380778,-0.7694657,3.4830997,0.09552493,1.7246716,1.0326116,-0.87281984,0.7084462,-0.21762563,10.582583,-1.7036723,-1.5726498,-0.8903939,-0.38212648,-3.8381152,6.2048936,-5.566204,1.17679,-8.903418,7.230518,1.5405024,test,0
789,1.4193804,-0.12471774,1.4727601,-1.1335721,1.2289078,3.581187,-0.039502263,-0.29130948,1.4223273,1.6980844,-3.3297172,3.041044,-1.973056,2.4093711,-0.5398497,-1.3246138,-0.59528875,-1.0957395,-0.662039,-3.839637,-4.8968387,-4.9372144,-2.1549978,11.985549,-4.369777,6.6553917,4.397018,1.4820501,-2.5498908,7.378292,test,5
790,1.6463703,-0.7350919,1.9335524,0.30777824,1.6109604,0.6317086,0.08851264,0.5664413,1.0293045,1.8954316,-1.5363079,1.2853366,1.3463429,0.708249,-1.6319141,2.3589647,2.6529984,0.17929058,0.70743424,-1.4051013,1.7544144,0.8074777,8.965237,-3.959391,2.1149256,-4.4366884,-2.7169616,-4.493197,13.025715,1.9092362,test,4
791,1.3774576,0.26860708,0.004905738,-1.1039274,-1.1189779,2.4036212,-1.4279445,-0.096488826,2.2787843,-1.6746349,-2.5201945,1.9427272,-0.08424574,2.4368784,-1.9870198,-1.864274,-1.196384,-0.8582618,-3.1940384,-6.9283133,-2.4442663,-1.2584788,-2.1992078,4.8693223,-3.579228,-2.9822283,15.324704,-5.39961,1.7816318,13.777482,test,8
