,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
1270,-3.4344368,-2.2158604,0.8925961,-3.5066636,1.1958125,-0.9622249,7.7660604,-0.5426756,-6.651463,-6.152472,-1.7560325,-2.4171777,-0.4781471,4.5141845,-3.9907,-2.9556913,-11.994692,-2.8166718,-15.009445,-14.428712,-14.914634,-12.369,-9.109286,-14.955248,-12.404724,-9.742023,-2.8683214,-5.205737,1
1271,-1.0455724,6.2572527,7.970039,2.7249238,5.6150546,-0.5051076,8.763761,-3.4402194,5.33484,-1.1499219,-0.08642563,0.7858708,-3.9633682,-5.384701,1.1765249,4.6888785,-9.485968,-12.40497,-11.244749,-11.225471,-13.63664,-16.148455,-10.960979,-12.259553,-1.8033448,-11.284028,1.2953324,-0.7827894,8
1272,6.430085,-4.7485266,-1.3375767,5.237748,-1.8549106,1.5900688,-3.857323,-5.795969,0.1944229,1.5141033,1.137597,2.9324117,-1.8030108,2.7326808,0.92133766,4.965042,-12.167824,-13.933369,-11.087952,-12.452792,-8.986515,-9.613052,-10.807182,-2.5867066,-14.209251,-12.526419,-3.8010633,12.225627,4
1273,-0.2564182,-1.8063858,-2.1046069,-3.6282203,-1.2067357,6.3274775,3.947388,5.1838274,4.296323,-1.30906,1.9006077,-3.4814723,1.4227291,0.68336385,5.760212,-3.1529832,-11.933847,-10.759775,-9.40337,-8.812133,-10.888955,-12.194748,-0.706999,-12.917077,-12.936289,-13.034315,-7.210447,6.557311,6
1274,-4.1659474,6.2628555,-0.5766378,-5.218543,-0.3978338,-4.9366636,-6.2367806,2.2619545,1.9044849,2.3338249,1.4445196,-5.59284,-0.68066865,-4.1731086,6.4592905,4.1170497,-12.1394825,-14.660744,-9.593123,-0.20292188,-11.275028,-9.274019,-8.609397,-11.833155,-11.068765,-9.703757,-0.046430293,8.706804,3
1275,-1.2514768,-1.5731287,-2.7340696,0.46083242,-3.132449,-2.2455702,-3.9936767,0.029405564,-3.498421,4.420157,3.186261,-0.27318546,-0.6550166,-1.3786895,4.7199264,1.928096,-11.578759,-13.031408,-9.800112,-6.1526,-10.541409,-5.211141,-8.459191,-8.022951,-14.421472,-13.599701,-1.7125762,10.49905,3
1276,-2.9687095,-2.2704577,-1.7696681,-0.93837845,-3.178125,-2.9135425,-2.6149883,3.0215201,-7.588217,6.750174,4.0891438,2.4004383,0.050880086,-3.15505,2.4338038,-2.7149324,-10.090161,-11.008465,-7.1479836,-6.9568505,-11.314613,-2.9019704,-8.386544,-10.634454,-15.370263,-15.306863,-1.2433709,11.151328,5
1277,0.9235014,3.4953601,0.5493832,-5.646341,0.16733319,3.043606,-1.0136847,6.81627,5.0687523,3.4064262,2.316305,0.6594525,-0.53104836,-3.860448,5.8056297,-2.6405444,-10.983474,-14.384369,-4.1090345,-5.2441664,-11.424787,-11.32224,-3.527136,-12.416661,-11.540513,-12.931449,-5.0862775,6.8986773,2
1278,4.883822,2.9221687,3.6963212,-2.9636142,1.8645048,2.1893892,-3.030427,4.9777575,3.4160066,4.771993,0.4014237,7.413892,-0.27090633,-4.3171353,-2.207414,-4.88667,-8.445657,-14.02359,-0.9895529,-9.997374,-10.919017,-12.314675,-8.692979,-10.832684,-12.224621,-12.354383,-3.4767306,6.5657563,2
1279,-4.0831122,7.11658,3.5997553,0.68317765,3.364195,-3.3919456,4.7912173,-1.4276662,1.6864053,-4.7722917,-3.166199,-2.0324283,-1.489122,-1.2728916,-1.6445646,2.7866545,-9.076106,-9.391842,-13.691237,-10.121542,-15.047536,-15.582247,-12.062999,-13.846219,-6.3359823,-7.428095,-0.46799374,0.044882026,8
1280,-3.5402567,2.7182434,-2.3431358,-1.9174906,-2.7218912,-5.1634398,-5.875033,1.6649365,-3.332378,5.2864594,3.0128157,-1.2466604,-1.3568395,-3.3825202,6.1485114,2.8418794,-11.455582,-14.046611,-8.978739,-2.4443007,-11.755186,-4.8684087,-9.221819,-9.486583,-13.293306,-12.481149,-1.1480368,9.965349,3
1281,-3.3793938,5.8135653,7.380999,2.4740782,5.248969,-0.9441121,10.73299,-2.8712988,2.8550806,-2.6695912,-0.6574727,-0.35210305,-3.3880231,-4.0349216,-0.30089894,3.5859134,-9.062687,-9.862133,-12.951176,-12.127728,-14.709963,-15.889233,-10.958429,-13.956712,-2.318901,-10.884305,0.89328897,-0.34413847,8
1282,-0.07281333,7.9376726,0.041390672,-0.5841521,2.6944997,-5.2986193,-2.7482297,-2.3827555,3.457079,-8.872341,-7.5711045,-1.9100426,0.09066481,2.6349888,-3.4734695,2.2421377,-10.250039,-10.231392,-13.981442,-10.018863,-14.72379,-17.832567,-14.153648,-11.404133,-10.529999,-2.2812016,-4.753083,-1.1000366,9
1283,-4.0110946,-3.4982343,-2.9655535,2.242031,-3.850008,-4.083052,-0.54765075,0.041664876,-9.957011,4.6822295,3.3212678,1.8382144,-0.56092316,-0.998041,2.1512625,-0.7886044,-10.267311,-9.51523,-10.903313,-8.858399,-12.369252,-2.3624835,-9.780558,-9.496737,-15.124304,-14.836687,-1.0876168,11.911905,5
1284,-0.41934156,3.7404518,5.4606843,2.7819557,3.6010392,-0.6610541,6.2560487,-3.2993948,2.8026185,-0.27480304,0.40196756,1.2477474,-3.4059823,-3.6824818,1.3047836,3.9556665,-10.030496,-12.117442,-11.211349,-11.183585,-13.073068,-13.758985,-10.734442,-10.777272,-4.9480524,-11.807713,0.057036288,-0.48724738,8
1285,0.31354877,6.1229525,-0.50248975,-0.96974343,2.1347392,-4.9193573,-3.4286673,-2.5612187,2.5410995,-8.626145,-7.0987573,-2.3432002,0.55621636,3.3327937,-3.6945393,1.8829361,-10.767327,-9.808799,-14.104491,-10.2393055,-13.952813,-17.093714,-13.818193,-11.036553,-11.78781,-2.7222998,-4.398652,-1.2468522,9
1286,-2.6324568,6.2866015,7.1315413,2.1809113,5.1043277,-0.31335095,9.250838,-2.285914,4.919592,-1.8415728,-0.26478735,-0.66208357,-3.1083705,-4.881013,1.152071,3.9597647,-9.201055,-11.498055,-11.934989,-10.814499,-13.864452,-16.051016,-10.122063,-13.456863,-2.3346634,-11.02634,0.8453651,-0.47805676,8
1287,1.0692364,6.623576,-0.65943354,-1.4845628,2.4671373,-5.3938656,-4.748701,-2.3482702,3.0882049,-9.725349,-8.383823,-2.08876,1.2838567,3.6573253,-4.949574,0.8357073,-10.601168,-9.688451,-13.717862,-10.540854,-13.891479,-18.053434,-14.436193,-11.26923,-12.467993,-1.3839247,-4.923561,-1.6036993,9
1288,-3.8383343,-4.3933916,0.5747727,-3.7958844,0.56793237,-0.81997645,8.780892,-0.23880374,-9.931987,-5.742293,-1.2474538,-1.552576,-0.34884953,5.5982184,-5.5759134,-4.5187473,-11.962652,-0.8725609,-15.107126,-15.898383,-15.2077055,-10.9268,-9.149096,-15.318579,-13.810127,-10.704781,-3.055387,-6.0931215,1
1289,0.28009757,-1.1140072,-2.2744575,-4.2543373,-0.9110875,5.8449736,3.7156951,5.047686,4.696025,-1.9810786,1.3657047,-3.2330804,0.9687645,0.9140696,6.357749,-3.1195996,-12.458416,-10.953004,-9.373414,-8.619278,-11.402753,-12.654682,-0.79219645,-12.786821,-12.797297,-12.38795,-7.1423383,6.6078653,6
1290,-4.546569,-4.563299,-2.625041,1.9137555,-3.686336,-3.8999178,-0.17805244,0.33766794,-10.356736,4.9371877,3.747917,1.2334566,0.30546415,-1.7265218,1.7462997,-1.8466529,-10.165216,-9.0169735,-10.722622,-8.979947,-11.633788,-2.014481,-9.3769865,-10.3554,-15.340294,-15.328093,-1.0475245,12.157584,5
1291,0.52634734,7.395199,-0.865981,-0.49192667,2.1718245,-5.0756536,-4.189257,-1.7132134,3.2457519,-9.411525,-8.429756,-1.4177955,1.2783976,3.500855,-5.0175047,0.76846814,-9.704572,-9.859631,-13.542174,-10.669587,-14.4010935,-17.980286,-14.342272,-11.350781,-12.15292,-1.5688784,-4.6797333,-1.3517125,9
1292,0.6174855,-4.4294443,0.68056506,-2.0146015,-0.075313844,4.572525,0.42086452,1.2073276,4.2649117,0.7605127,3.0437286,-5.262172,3.0176015,-2.3490994,3.1679742,-1.0946693,-11.981552,-12.037547,-9.507471,-8.482416,-6.631849,-11.478909,-3.8427918,-11.72656,-12.658256,-13.571501,-6.2085958,7.4899516,4
1293,4.943002,-6.136008,0.64376336,3.559257,-0.6673845,1.3905003,-5.495339,-5.149352,1.4816494,2.065017,1.757114,-0.80337363,1.7137731,-0.56303453,-1.0688169,3.0342925,-11.617224,-13.737186,-10.275673,-11.094783,-5.490688,-10.062907,-10.590189,-5.3906083,-14.380327,-12.523868,-4.362488,11.368837,4
1294,-2.7141135,7.098448,7.5623336,2.1834335,5.4687486,-1.0062313,9.419511,-2.773323,4.750804,-1.927465,-0.43233117,-0.3698146,-3.8204222,-4.9841356,1.1805141,4.699284,-9.309879,-11.575018,-12.135621,-10.702355,-14.394611,-16.214304,-10.795817,-13.324376,-1.6853372,-10.770771,1.2972093,-0.4767965,8
1295,-6.3870554,5.1051064,1.0441091,9.163829,-1.7439891,2.419743,1.5182528,4.805987,0.7925168,1.5576029,-1.7491509,2.182333,4.4618006,-1.7627026,-9.230368,-1.1514169,-0.15601185,-10.217361,-9.634425,-12.418907,-12.188649,-12.29557,-11.543397,-13.2090225,-11.0766325,-10.854221,0.47520024,3.571809,0
1296,5.008536,-5.140612,-1.8177736,5.2863793,-2.5045877,0.30445772,-3.420394,-5.159252,-2.6110616,2.872648,1.9082302,3.8955507,-2.0399535,2.0818925,1.3380959,3.9727478,-11.913279,-13.299234,-10.77603,-12.143857,-9.702447,-7.3840685,-10.948721,-3.0590591,-14.663649,-13.526462,-3.2369206,11.92557,7
1297,-0.16746162,4.361323,2.3948793,3.5758195,-0.48892555,3.6631556,-1.7399048,6.8488755,2.8564315,5.185205,-0.13231046,6.6626453,2.6749299,-3.9984221,-6.296403,-4.307508,-2.9081318,-13.1378,-2.9497442,-11.091929,-11.1139,-11.856108,-9.533159,-11.879525,-12.238541,-12.536097,-1.1149905,5.042892,2
1298,1.0515176,6.9179783,-1.3758512,-1.561124,2.140198,-5.591078,-4.680449,-2.1926131,3.0214987,-9.577321,-8.205801,-1.8705564,0.76514095,3.7249079,-3.497691,1.0471929,-10.986211,-10.065653,-13.743809,-10.02171,-14.384786,-17.558195,-13.963108,-10.941685,-12.45599,-1.5379794,-4.6948643,-1.5213789,9
1299,5.349562,-0.7745016,-1.5185127,6.801902,-1.851522,0.8334822,-4.575014,-4.148706,0.5682043,0.05539535,-1.5899351,4.8386564,-1.2983966,3.7239473,-2.764696,4.4548917,-9.286783,-13.452074,-10.857718,-13.293575,-11.039819,-11.436241,-12.934165,-3.3242397,-14.101132,-10.10488,-3.4672937,12.540091,7
1300,2.5431077,-8.648764,3.5220537,0.76038724,0.9673078,2.5753477,-5.337415,-3.7613485,3.392634,2.416955,3.1782794,-6.5066824,6.222811,-4.5730467,-3.0521455,0.17065582,-12.473504,-13.356262,-9.24178,-7.4248967,-1.5996428,-12.212904,-10.837908,-10.072914,-13.415836,-14.657527,-6.093944,10.556177,4
1301,-3.868937,-4.4870963,1.1190848,-3.6137092,0.8972598,-0.5876526,8.859411,-0.38922352,-9.604134,-5.958114,-1.423685,-1.8651547,0.08574296,5.445324,-6.562229,-4.588012,-12.892412,-1.3178916,-14.805021,-13.930813,-15.358855,-12.667105,-11.452028,-15.797752,-12.956534,-11.9156685,-2.7408502,-6.295085,1
1302,1.6913667,-2.9838233,-0.73286146,-4.9148707,-0.4459586,6.6402493,2.6280754,5.037611,4.8997955,0.32938993,2.7946663,-2.6369572,1.5428811,-0.961412,5.7269373,-4.077972,-13.860684,-12.340967,-6.929645,-6.2879124,-9.900593,-13.166502,-2.6392946,-12.800061,-12.447226,-15.294654,-6.871746,7.069249,6
1303,1.7765688,-7.500602,0.8299076,-3.0754402,-0.30128396,5.613598,-2.2275248,1.275736,5.207643,2.0161273,4.2576685,-7.0684786,5.2828856,-3.6995108,2.9861777,-2.3003569,-13.846759,-13.42454,-7.9421005,-5.3845553,-3.8167534,-12.040274,-4.836268,-11.8910885,-13.680132,-15.813145,-6.144083,7.5999503,4
1304,-1.7316605,3.8650103,7.2342625,2.130929,4.8244405,0.41116652,7.308398,-2.4308138,4.657269,-1.0608332,0.17656223,-1.1677469,-1.389308,-5.1231675,-0.6656565,2.862658,-10.294471,-12.045488,-10.843118,-8.940139,-12.240268,-16.80622,-12.248534,-13.426266,-3.3261094,-12.836292,0.41141525,-0.27016538,4
1305,0.1676662,8.5595875,1.5761741,0.18486996,4.038587,-5.469229,-1.0223113,-3.5479393,4.4792113,-10.046185,-8.271839,-1.7674918,-0.1118029,2.019524,-4.2919054,2.4641593,-11.289942,-10.638004,-14.145718,-8.830813,-15.470178,-20.580017,-16.936365,-12.061826,-8.144851,-3.1220033,-4.8336315,-1.0396225,9
1306,-2.025538,0.7764236,0.082472146,-4.612685,1.5482354,-2.2183194,3.192364,-0.41100198,-2.8061213,-7.0701375,-3.3401225,-3.4433942,0.0070359814,3.9284804,-2.659919,-1.726827,-13.708453,-6.116736,-13.852087,-9.430129,-14.855383,-15.28804,-11.691649,-14.295373,-11.88003,-8.551459,-2.9351523,-4.459006,1
1307,2.018158,0.45315534,1.4433978,0.15612975,-0.55954385,2.741246,-2.842383,4.9425235,1.4081951,5.6680927,1.7261114,5.292551,1.5499163,-3.8981662,-1.8510164,-4.2694926,-8.533737,-14.096563,-2.7401886,-7.4352946,-10.343908,-10.904701,-9.900245,-10.766637,-12.933331,-15.158359,-3.1100724,7.389627,2
1308,-3.283792,-1.2573755,-1.4351487,-2.1054919,-2.4241896,-2.5075674,-5.149229,1.5622784,-2.0972872,5.3683534,4.2587423,-3.8327293,1.2499783,-4.2589498,5.096164,1.1673747,-12.835685,-14.034496,-8.596499,-1.0791566,-9.060343,-6.4784274,-9.402866,-10.761388,-13.312822,-15.189274,-1.3317893,10.085645,5
1309,0.7176501,-2.3417263,-2.1996365,-2.9804132,-1.1427696,5.4579396,4.088722,3.3634157,2.9228866,-1.8656461,1.47131,-2.3787718,0.2481143,1.9153326,5.357289,-2.2207503,-13.882449,-10.977556,-9.910796,-7.6038957,-12.115636,-13.2067585,-4.0080633,-11.819787,-12.333807,-14.119764,-6.770715,6.2800503,6
1310,-5.8707848,7.0068927,3.4479136,9.352711,0.24424572,1.6587635,4.3582087,3.0601454,2.116497,1.3929188,-1.544413,3.132754,2.0759535,-3.3452568,-7.538224,0.64826703,-2.180036,-11.637894,-9.438548,-10.269643,-13.903872,-14.714226,-14.193018,-13.328781,-6.884958,-12.458216,0.1436119,2.8005931,0
1311,-2.2481637,5.4929314,6.567116,2.7869627,4.5833654,-1.0144005,8.506921,-3.1007226,3.6035502,-1.3990949,-0.07923031,0.021532446,-3.4460294,-4.4934177,1.2286065,4.2926927,-10.750242,-12.175619,-11.785198,-8.688982,-14.41358,-16.204817,-12.772618,-12.66477,-2.3083434,-12.634333,0.44840172,-0.5179246,8
1312,-0.054402284,-4.3130555,-2.4320707,-4.673892,-1.5821378,5.9835424,4.313107,4.7262626,2.2396617,-0.43445235,3.1878736,-3.5937366,1.2072059,0.41925475,7.066613,-4.0258274,-14.568227,-10.831636,-8.964556,-6.452995,-10.906221,-11.532486,-1.9500818,-13.006704,-13.097815,-15.7537365,-7.0490637,6.415305,6
1313,-4.078057,-4.179305,1.1937696,-3.9468217,1.1051308,-0.716833,9.4336195,-0.44302154,-9.689004,-6.5684614,-1.7078741,-2.0661757,-0.14021887,5.784772,-6.610541,-4.5486975,-13.057101,-0.9162173,-15.186733,-14.076894,-15.796729,-13.035446,-11.472398,-16.09807,-12.712,-11.606965,-2.3388815,-6.379795,1
1314,1.0313389,9.5706005,-0.7456528,-2.0217524,3.4537318,-7.132242,-5.190622,-2.6739166,4.303008,-12.304123,-10.713796,-2.2640588,0.97609824,4.1312027,-5.314251,1.1495696,-11.898492,-10.295292,-14.120655,-7.9569297,-15.893896,-21.290634,-17.713514,-11.9926195,-10.936711,-0.12560734,-5.5695577,-1.6316452,9
1315,1.3849379,-7.339031,3.348397,1.0000924,0.21878667,2.1569002,-6.167652,-1.2337594,2.3415513,5.2994447,4.072816,-4.3143435,6.3683424,-6.538371,-2.8445268,-1.3815261,-10.855845,-14.173302,-6.7867837,-6.253878,-2.09972,-10.272451,-10.65517,-10.6504545,-13.717552,-15.874974,-5.74872,10.640831,4
1316,-3.4133477,-5.219029,-2.974011,1.691688,-4.0842953,-3.6175811,-1.1381333,0.6078629,-10.4947195,6.217033,4.399003,2.4257274,-0.035070118,-1.9924661,2.6129267,-2.1332042,-11.790907,-10.458113,-9.180658,-6.3878694,-11.868431,-2.3238606,-11.007535,-9.646795,-15.296828,-17.471632,-0.89403194,11.8823,5
1317,1.3337911,7.16854,-0.70650685,-1.6407031,2.4773164,-5.6201725,-5.3394628,-2.3393273,3.708537,-9.088459,-8.05081,-1.9874548,0.8637255,3.0058405,-3.7180269,1.3892523,-12.150988,-11.265316,-12.908297,-7.3266664,-14.370414,-19.011576,-16.274473,-11.054132,-11.451813,-2.937125,-4.6898313,-1.5173054,9
1318,-4.2697277,-3.3494067,-3.1869674,3.1942627,-4.3913593,-3.9310868,-1.5445182,0.65693945,-9.666812,6.1967177,3.9294763,2.3590856,-0.13256532,-2.0740106,2.4864314,-0.7500259,-10.726525,-11.17374,-9.652184,-5.835795,-12.362328,-2.6949105,-11.699144,-9.330957,-14.598896,-16.89051,-0.95334077,11.748737,5
1319,-6.494249,5.37525,1.0636475,8.924415,-1.8007963,2.2695382,1.0911233,5.312885,0.7122119,2.041179,-1.6584783,2.4669695,4.614057,-2.140574,-9.337729,-1.523209,-1.1856465,-11.020132,-8.713992,-9.778705,-12.708075,-13.266663,-13.572865,-13.5745125,-10.544108,-12.310566,0.5301586,3.6086934,0
1320,8.52216,-3.4277873,-1.9505622,6.7539225,-2.2587943,1.4527919,-4.9296775,-6.588728,0.13683021,1.4404707,0.09595293,6.1478624,-3.6311424,4.6072383,0.44736812,6.474368,-13.199057,-15.431278,-10.402907,-11.18264,-11.054921,-11.199127,-14.341292,-0.28078791,-13.736571,-13.201048,-3.5262482,13.641489,7
1321,3.7980034,2.9834666,3.024538,-3.331828,1.0463439,0.8053195,-3.6251574,5.0171027,1.678339,6.400591,1.6706558,7.2872176,-1.1690848,-5.009882,-0.032161556,-3.9544878,-10.345754,-15.165974,-0.65935177,-5.950494,-11.825333,-11.294693,-10.594088,-10.608265,-11.636493,-14.694972,-3.2172892,7.185459,2
1322,-0.9444568,3.0051062,1.0374758,3.1676235,0.87464917,-1.1806908,-1.5196335,-0.845447,1.2542127,-3.9817946,-4.1744595,-0.41300556,2.4805553,1.295713,-7.0573716,0.3411641,-8.345539,-10.24972,-11.711974,-10.047555,-12.262038,-16.111012,-15.101972,-11.484028,-11.398439,-8.296613,-0.8155346,3.2209394,0
1323,-1.0329248,6.7110972,0.20617448,4.4838896,0.37500694,-1.1702592,-2.2392023,1.494631,2.5367723,-3.448001,-5.436144,2.5564625,2.1327899,1.0584079,-7.302379,-0.35172883,-6.205263,-11.509312,-9.944746,-9.720113,-14.154638,-16.628675,-15.443268,-11.334841,-11.11023,-7.4703617,-0.78990984,3.2431922,0
1324,1.9634687,-6.6667976,3.4518483,0.3902459,1.3003511,1.9786661,-5.3065057,-2.8760111,4.04772,1.4705987,2.0629294,-6.342158,6.3194103,-4.5454736,-3.4193168,-0.26909888,-11.903681,-13.257515,-9.140268,-7.1347737,-2.5895033,-13.162981,-11.122709,-10.896898,-13.012497,-13.494721,-6.290491,10.7446375,4
1325,2.0527163,-7.906998,3.5627246,-0.2351098,1.0175256,2.7965205,-4.8855796,-2.0206745,3.288063,2.8049157,3.1503026,-5.866394,6.4091654,-5.0819798,-3.0753725,-1.3920145,-12.008119,-13.098629,-8.117223,-7.1677246,-2.165821,-12.1415,-10.1492195,-11.171756,-13.505353,-14.823973,-5.9952903,10.620434,2
1326,1.139896,-2.9899957,-1.5569018,-4.40004,-0.83885336,7.0771084,4.1628733,5.1429334,4.500552,-0.7870132,2.402204,-2.731785,1.279887,0.34221953,6.013924,-4.0509076,-13.831519,-11.535513,-8.024909,-7.002911,-10.88083,-13.375816,-2.1373024,-12.910739,-12.43505,-15.113871,-7.349052,6.9667916,6
1327,0.4403908,-3.6673696,-2.4284387,-4.5428934,-1.2172313,7.318394,5.5578313,5.0319285,3.8789172,-2.0074146,2.2965028,-3.7047567,1.2230201,1.5011853,6.6999755,-4.095714,-14.365651,-10.547541,-9.379842,-7.371331,-11.426157,-13.333008,-1.3565674,-13.244058,-12.630546,-15.0271635,-7.9056377,6.406089,6
1328,-4.7251215,-3.707754,-3.3686397,0.5931912,-4.372514,-4.712374,-2.5589066,0.84615237,-9.697315,6.6023273,4.877118,0.2566221,-0.2183124,-2.7846537,4.7324333,-0.48528484,-12.388289,-11.491907,-9.625997,-3.666443,-11.708468,-1.9292703,-10.689842,-9.863057,-14.844152,-17.10093,-0.84708655,11.264227,5
1329,-4.2873836,-6.1510787,-4.085323,1.5445715,-4.9946914,-4.250059,-1.4690344,0.4837293,-11.463397,6.905889,5.418751,1.3869053,-0.0515527,-2.3451622,4.834797,-1.7679936,-12.576187,-10.730255,-9.733827,-5.1335893,-11.583012,-0.59512854,-10.190875,-9.411155,-15.772028,-18.234446,-0.32943752,12.070555,5
1330,6.100418,-1.5620942,1.575577,1.9623578,-0.37379655,3.5849044,-4.2273555,0.7686966,2.7825003,4.753156,1.5041131,5.8393807,0.09074292,-1.6985962,-1.6813061,-0.7818948,-10.317435,-15.362555,-4.091538,-9.080988,-9.199102,-12.012329,-11.215273,-6.813236,-13.03366,-14.811629,-3.0254607,7.9933076,2
1331,-2.1706429,6.157235,7.4832244,2.5518434,5.422843,-0.94706196,9.34802,-3.536344,4.500595,-2.1058438,-0.40800133,-0.3353024,-3.7392008,-4.6790195,1.007368,4.7646747,-10.868773,-12.103601,-12.07905,-8.907253,-14.570942,-17.315994,-12.9823885,-13.037215,-1.2808126,-12.231833,1.2990421,-0.47476113,8
1332,-3.9210215,-2.5706,0.87293595,-4.2119465,1.42226,-1.9692044,8.111041,-0.9896584,-8.585349,-7.6090407,-2.7308476,-2.6316876,-0.3305058,5.8259263,-5.947516,-3.6460013,-13.425877,-1.6412892,-15.643408,-13.125916,-16.135136,-13.831985,-12.16964,-15.825282,-12.37127,-10.155502,-2.391606,-5.580595,1
1333,7.0936027,-2.8744178,-2.0855508,6.145554,-2.3433416,1.8930999,-3.7478786,-4.834065,0.028751224,1.3030996,0.07930559,5.8009267,-2.9643693,4.2518187,0.28526226,4.9653854,-12.47796,-14.697058,-10.086069,-11.016624,-11.542284,-11.246784,-13.370799,-1.8950067,-13.688723,-13.32735,-3.4250915,12.781301,7
1334,2.7660403,2.9850101,2.2344084,-2.696981,0.69222903,-0.031666525,-4.2118087,3.41358,2.1610594,5.430142,1.6890931,4.536713,-1.0827092,-4.5675073,1.3492756,-1.4812436,-11.101573,-15.523018,-2.9426904,-4.7514124,-11.339963,-11.273924,-10.79882,-10.059625,-11.289606,-14.050157,-3.091914,7.5391226,3
1335,-4.0651317,-2.9378672,0.8502778,-1.8814144,0.38063148,-0.34079894,7.9584384,0.42981097,-8.314317,-4.4410048,-1.168863,-0.72873867,0.09066684,4.288066,-5.876653,-3.975644,-11.565004,-3.0238338,-13.760467,-13.077612,-15.386446,-12.28933,-11.494181,-15.129348,-12.457796,-12.300292,-3.1679153,-5.4715195,1
1336,2.4027052,-7.904525,3.5038054,0.9930299,1.1593133,2.0828254,-4.8363667,-3.9881964,3.3635516,2.0019615,2.8029518,-6.146738,5.73597,-4.4915724,-2.7762115,0.41695744,-12.476776,-13.335676,-9.531402,-7.5138307,-2.2972603,-12.417671,-11.13431,-10.062106,-12.91617,-14.326989,-5.846767,10.967353,4
1337,-3.9787617,-4.9995384,-3.1828058,1.8659968,-4.2349567,-3.9657362,-1.0681974,0.59296256,-10.585695,6.3170033,4.5544443,2.052042,-0.048644003,-2.2587814,3.2285187,-1.8362626,-11.7985525,-10.595951,-9.4656515,-5.924745,-11.954237,-1.9957557,-10.920641,-9.732602,-15.103548,-17.537165,-0.6254821,12.020557,5
1338,0.4471255,-2.8255184,-2.7271595,-4.601952,-1.3774623,7.51639,5.2911224,5.580915,4.6401825,-1.8076221,2.333888,-3.6038377,0.9425808,1.4084405,7.5724196,-3.7654667,-14.304055,-11.175161,-9.073198,-6.7326636,-11.702843,-13.43198,-0.9568415,-13.07965,-12.434122,-14.978047,-8.073705,6.5761538,6
1339,-2.107804,2.5185785,-2.0446496,-1.7950735,-2.045179,-4.0539894,-6.903963,0.2940045,-0.3914938,3.1875641,1.9373459,-3.2204556,-0.55453205,-2.2955127,5.2642975,4.1911144,-13.189324,-15.122454,-9.713885,-0.5316313,-11.000883,-8.609058,-11.412797,-9.068585,-12.497334,-12.344575,-1.0901406,9.606076,5
1340,-3.3128896,-3.173339,1.3021243,-3.6321895,1.5249217,-1.1178145,8.169834,-1.1786441,-7.5812182,-6.7768283,-2.0559044,-2.5117514,-0.16452606,5.005842,-5.433591,-3.4693582,-13.360354,-2.4383683,-15.096319,-13.132547,-15.277245,-13.791441,-11.694423,-15.426024,-12.027115,-10.923783,-2.531715,-5.511429,1
1341,1.4371253,-7.909252,3.7946596,0.61866504,1.029442,2.8547144,-4.8011975,-2.326874,3.2984312,2.3752983,2.8305008,-6.4858985,7.017954,-4.9108934,-4.3368626,-1.0430781,-11.3442135,-12.720299,-8.793783,-7.572685,-1.8856802,-12.540983,-10.709172,-11.398804,-13.412231,-14.501112,-5.9918385,10.727816,4
1342,6.9892364,-2.3724914,-2.0511136,5.12646,-1.7297199,0.90841997,-4.2484484,-5.528151,0.5737332,-0.21760578,-0.7537024,4.233626,-2.7176468,4.4045343,0.34761864,5.3005576,-13.226623,-14.451576,-10.990107,-10.511811,-11.454445,-12.175451,-13.756735,-2.3806024,-13.50199,-12.043695,-3.4770317,12.684227,7
1343,-6.511105,6.012181,2.0418859,10.212987,-1.1720271,2.5925481,2.283815,4.6689477,1.525583,1.6945447,-1.9330454,2.7794526,4.392372,-2.4568748,-10.016687,-0.857347,-0.54718834,-11.112322,-9.069942,-10.574499,-12.873215,-14.196905,-14.120828,-13.573298,-9.2939,-12.225997,0.53962004,3.3972893,0
1344,1.5978011,5.658103,-0.67296433,-1.961274,2.226343,-4.6998158,-4.625624,-1.7668566,2.7696743,-8.442823,-7.390985,-1.403036,1.1040872,3.1277606,-4.134271,0.09169701,-12.156901,-10.618202,-12.293519,-8.099507,-14.077433,-18.365805,-15.5575075,-11.295849,-12.133288,-3.9319875,-4.105067,-1.3957958,9
1345,1.9643328,-7.8986306,4.0111375,-0.3292093,1.5434147,2.9139237,-4.4920063,-2.91009,4.711358,1.8527229,3.1096976,-7.6229377,6.627928,-5.3517966,-2.4168622,-0.383907,-12.555581,-13.340355,-9.080728,-6.8069334,-1.5555782,-13.093929,-9.89976,-11.360915,-12.659348,-14.423202,-6.3074,10.556964,4
1346,0.2539038,3.8172843,0.17952912,-1.3682729,1.6039585,-0.9033523,-0.20285147,-0.75560737,4.400258,-5.070061,-3.0185516,-2.9824767,0.020367514,0.92320496,1.020078,1.7648131,-12.7135725,-11.986977,-11.983542,-6.731741,-12.994167,-16.682724,-11.223561,-11.452494,-9.784262,-8.49466,-3.519868,-1.0161042,3
1347,-1.5781565,5.955608,7.6509824,2.8391902,5.378478,-0.74337536,9.078303,-3.6260285,4.8092732,-1.2771134,0.071601406,0.2922892,-3.9479318,-5.2534013,1.5740645,4.8543687,-10.918766,-12.785431,-11.4420805,-8.772753,-14.259314,-16.95581,-12.845974,-12.529794,-1.1653885,-12.775308,1.1827862,-0.7433396,8
