,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
1034,-1.1674042,1.443285,-0.3036222,-0.22443384,0.92576814,0.4390431,0.5858502,1.5579444,0.15751313,0.8065152,-10.331421,-7.474382,-6.604466,-0.56091356,-9.594831,-0.9608011,-11.135365,-5.2018886,-3.2546597,-7.436749,5.8637624,-2.7859616,test,5
1035,-3.1737578,0.51069725,1.2029811,0.34920934,1.2026193,0.32572752,0.83381283,1.0908769,-1.0880992,1.0314796,-28.885098,-21.539555,-17.776503,-3.576278e-07,-27.352482,-21.108074,-39.972103,-18.980747,-14.966673,-17.863083,7.601356,-0.88611335,test,3
1036,-1.6926829,0.57750213,0.10259183,0.2048887,-0.5435112,-0.23988225,0.5870481,2.2080731,0.8680845,1.2689953,-7.5241394,-22.75484,-20.918003,-18.4316,-13.854307,-8.706306,-0.0007094012,-23.821682,-12.84244,-15.694669,-9.201644,5.7409964,test,6
1037,-0.11996678,0.16752975,1.191624,-1.4181052,0.5439813,-0.19210501,0.18989685,0.7177344,1.233402,-0.047759756,-23.378271,-17.292345,-17.111702,-18.7866,-5.245195e-06,-16.299925,-14.833815,-13.783638,-14.937651,-12.6324,-2.787063,-3.8085299,test,4
1038,-1.7952287,0.22474167,-0.23857392,-0.18722662,0.19470993,0.24743626,0.3350652,0.3937027,-0.4487765,0.94446933,-16.766983,-12.593223,-13.436935,-0.00096370024,-16.499434,-7.094569,-22.127314,-10.766069,-10.566163,-9.412393,6.8282638,-0.18529765,test,3
1039,-2.5741134,0.892678,-0.7909396,-0.97626126,0.5660871,2.765467,-1.3626703,2.0138507,-0.7498918,3.3215036,-27.521498,-29.25437,-37.642097,-13.066615,-27.111311,-2.7418098e-06,-22.720325,-34.5173,-19.136026,-14.377496,-3.7192285,9.098039,test,5
1040,-0.8627154,0.052788958,0.14846262,1.2648156,-0.06297402,0.3178624,-1.0521686,0.25708744,0.34553245,-0.35099718,-7.320314,-18.028824,-12.284833,-5.3686705,-14.09231,-6.7614174,-21.62067,-6.5947843,-7.8763676,-0.008266283,-2.6017542,4.9276323,test,9
1041,-1.6939173,0.20230591,0.28783983,-0.33869898,-0.96653223,-0.8211193,1.1198584,2.2738414,-0.3554573,1.5310541,-12.973855,-25.467066,-19.356016,-24.8194,-12.719208,-12.865011,-7.986991e-06,-30.264435,-17.540676,-20.848349,-10.018614,5.714737,test,6
1042,-0.42169106,0.86910176,0.27202836,0.4161472,0.4854926,0.33417052,0.529233,0.47940937,0.6552685,0.3102762,-8.4084015,-8.172596,-0.029364085,-3.856649,-7.445637,-11.84256,-14.837622,-6.7412558,-5.2230816,-8.950399,-1.1080385,0.70393765,test,2
1043,0.693939,-1.0175886,0.36624593,1.1526968,0.75991774,0.0881201,-0.2725465,0.51061505,1.3001769,0.15639162,-18.561075,-18.190826,-16.399141,-16.51873,-17.39225,-16.676195,-30.93372,-0.00014447123,-17.771572,-8.844519,6.918986,-9.006595,test,7
1044,-1.2237788,2.1638522,0.56264704,0.8084709,0.5485319,-0.3497402,1.3140867,1.3934364,-0.7479805,0.4513603,-13.970961,-10.018022,-0.00019000156,-10.106694,-20.87661,-24.9442,-23.217293,-15.151977,-9.175743,-19.946285,6.4863663,-3.8018594,test,2
1045,-2.2337568,3.4330606,1.3484709,0.22133967,-0.37246716,0.5895227,0.13329646,1.8772954,-1.6139332,1.6664333,-16.604963,-13.768498,-11.62025,-9.664516,-15.386365,-11.3901,-18.583567,-13.79657,-0.00017045476,-9.38313,4.0296607,-4.384271,test,8
1046,-1.0115595,1.1450149,0.68881613,0.23445776,-0.033349864,0.27144158,0.60781294,0.051140368,-0.97700906,0.4761997,-10.394276,-0.1238343,-6.135479,-6.960917,-6.4701095,-7.2642274,-7.201266,-8.498704,-2.2121036,-7.32082,3.4851787,4.425227,test,8
1047,-0.2764969,0.37390226,1.3367456,0.8993606,0.5024348,0.70914155,-0.926573,-0.6348353,0.6813911,0.29714793,-19.061226,-19.546694,-17.463665,-15.249407,-11.334448,-18.06991,-28.639215,-8.485946,-13.7187,-0.00021955941,8.359441,2.586717,test,9
1048,-2.1782262,2.2509885,0.03462866,0.5049378,-0.5770064,-0.17167775,1.1510843,1.002076,-1.5259365,0.7757227,-9.923173,-3.5568738,-2.9480634,-4.029718,-14.680554,-11.788797,-13.890975,-8.617946,-0.1042493,-11.319373,4.3645883,-3.5591612,test,8
1049,-2.439183,1.0324433,-1.9767959,0.85977286,-2.3115244,-0.36660683,-0.31785724,1.2953765,0.26708034,0.36397457,0.0,-31.501324,-18.224903,-21.27221,-31.53984,-18.140715,-18.978102,-23.844193,-18.600893,-18.196323,0.5258703,12.874138,test,0
1050,1.1895258,-0.46206072,0.7018303,1.478684,1.3451872,0.13438287,0.4102728,2.4762185,0.70920646,-0.17663318,-24.945963,-20.739506,-19.28079,-18.866999,-15.877939,-19.86764,-32.052814,-3.576278e-07,-18.4718,-15.647636,7.394692,-9.027795,test,7
1051,-0.6734855,0.8075953,0.44960862,0.17761967,0.2121929,-0.74183816,1.2810035,-0.9188095,0.09559566,-0.13579458,-18.367008,-4.613293e-05,-10.975216,-17.442253,-11.7103405,-18.57489,-16.411024,-10.943716,-12.993986,-14.156429,15.193006,4.943034,test,1
1052,-0.74150807,0.6897221,0.45943755,-0.22518596,0.291126,-0.0008920487,1.0950875,-1.1035155,0.034317236,0.20548955,-17.257622,-0.00024577935,-9.616901,-12.97362,-9.87032,-15.824388,-15.025861,-9.119962,-11.92088,-11.672624,14.029513,4.53285,test,1
1053,-0.84896374,3.6219573,0.71069604,0.5584917,0.6861839,-0.21679659,1.8054433,1.4003232,-1.0547659,1.7406182,-23.341526,-17.604242,-9.5367386e-07,-14.951363,-30.277344,-34.819016,-36.64092,-18.193657,-14.421027,-30.615402,6.151758,-4.0880613,test,2
1054,-0.6299133,0.93180263,0.47184944,0.418597,-0.20123702,-0.76856303,1.263043,-1.0052772,-0.34503174,0.053554825,-16.85339,-4.8874615e-05,-11.155184,-17.52359,-11.2180805,-16.784266,-13.142373,-12.60102,-11.103683,-14.23443,15.065888,4.240761,test,1
1055,-2.3102453,0.12070581,0.7660024,-0.04222086,0.5636206,1.0952567,-0.40140274,0.40896764,-1.3265564,1.238976,-25.102873,-21.55864,-19.067316,-2.384183e-06,-26.550266,-16.584843,-38.35403,-20.00674,-15.194129,-13.119985,7.347363,-0.117656484,test,3
1056,-1.2736908,-0.45339277,0.35477668,-0.17473724,0.63747877,1.0077398,0.3251055,1.0792942,-0.16202495,0.82942533,-20.093689,-12.421139,-14.004703,-4.112636e-05,-16.273474,-10.429211,-21.593176,-17.443932,-13.099112,-12.311666,6.6250296,-0.11334747,test,3
1057,-0.10426386,0.25272465,0.906268,-1.0423263,0.26897597,-0.040776312,0.10938999,1.1113468,0.58905214,-0.15141279,-31.083185,-25.22351,-24.762287,-28.614172,-3.576278e-07,-22.2997,-21.617956,-20.871916,-21.377878,-14.894634,-2.5868075,-3.4718313,test,4
1058,-1.773418,2.041119,-0.7758518,-1.0399444,0.5668133,1.529489,-0.20247892,3.051162,-1.2017756,2.015034,-16.042797,-13.208837,-14.489184,-8.3387165,-19.130074,-0.003405963,-11.896518,-18.914795,-5.7600555,-13.916265,-4.086778,8.593624,test,5
1059,-1.3884672,0.5419073,-0.9241933,-0.914807,0.7104825,3.4026592,-0.83969784,1.7882243,0.11381096,1.785628,-18.957327,-24.078728,-29.335646,-10.601232,-22.646793,-2.6106494e-05,-16.420424,-28.541706,-17.587051,-13.789305,-3.748811,8.455387,test,5
1060,-0.7962784,1.3573316,0.6992957,0.31384733,-0.5160626,-0.4601363,1.2548331,-0.94393617,-0.79136133,0.12615061,-17.730133,-6.3417334e-05,-10.694935,-17.487944,-12.008933,-18.177103,-14.38987,-13.188532,-10.36182,-14.418063,14.547109,3.8233764,test,1
1061,-1.2484624,0.5777735,0.7518186,0.67393446,-0.12822737,-1.2123992,1.471482,2.102558,0.27627775,1.0278854,-14.567719,-25.279543,-23.170368,-29.133497,-13.334378,-15.294693,-2.264974e-06,-32.162743,-19.819546,-23.7666,-9.975836,4.8103447,test,6
1062,-0.9058016,1.0759083,1.3592035,1.9155366,1.86727,1.0439501,1.7506224,0.6786079,-0.18549973,1.1058793,-19.742449,-14.93618,-5.2982063,-11.069869,-25.478142,-28.152065,-38.415764,-0.005029526,-15.090532,-15.4711275,7.4613795,-7.0865912,test,7
1063,0.53051263,-0.18618298,0.34776205,0.45610124,0.53602606,-0.0818605,-0.1368196,-0.00967332,0.8810538,0.5891246,-14.773,-12.825903,-11.635813,-12.365806,-14.232606,-14.560004,-26.506021,-0.0017058597,-13.330483,-6.385727,6.347838,-8.516671,test,7
1064,-1.1693672,0.67053676,-0.79043144,0.7815924,-0.41379303,-0.15490048,-0.3025134,0.78208876,-0.27722484,0.16213706,-0.0026600712,-13.174573,-6.860768,-9.313702,-14.2058,-9.263722,-10.182144,-9.88115,-6.870274,-8.133177,1.9075584,12.303816,test,0
1065,-2.8599796,4.075164,1.7627482,0.26084256,-0.32286417,0.38205975,-0.4638289,3.0437999,-1.3652316,1.776838,-20.18972,-17.835007,-13.34307,-12.551663,-20.162235,-16.550594,-22.83917,-19.942204,-6.675698e-06,-13.43759,3.7024229,-4.759004,test,8
1066,-0.9645337,0.8434984,0.46935654,0.4616842,-0.35620016,0.4023046,0.44752884,0.29655296,-0.5621455,0.31153396,-1.7858787,-2.6911383,-3.9345732,-4.243833,-6.601164,-6.6922994,-6.992451,-4.940219,-0.4662771,-2.3790812,3.0796688,4.398837,test,0
1067,-0.9640674,0.90940815,1.6262894,0.57943594,0.5675261,0.51835585,-0.66122764,-0.003535904,0.074801475,0.30407676,-20.02005,-20.906744,-17.15681,-13.047857,-10.879763,-18.05044,-29.004942,-9.82375,-11.480961,-8.546941e-05,8.203158,2.029898,test,9
1068,-0.75543743,0.88479084,0.44691533,0.67028165,-0.47964978,-0.73817074,1.3234967,-0.76733613,-0.6226423,0.09266977,-15.632503,-0.00013803483,-11.187511,-17.782,-10.985393,-15.349652,-10.545521,-14.318187,-9.439972,-14.619575,15.215798,4.018295,test,1
1069,-1.6749675,0.92184985,-1.702134,0.4832185,-1.2824789,-0.32021028,-0.37417462,1.45753,0.375907,0.46337733,-5.0067774e-06,-24.143938,-12.574471,-17.792871,-22.996038,-14.626285,-15.3664,-17.672335,-16.584965,-14.174848,0.9190592,12.455147,test,0
1070,-0.56270117,0.76060647,0.52385336,0.011644781,0.79560024,-0.93461907,1.5976827,-0.8362846,0.38229978,-0.16855994,-18.868624,-0.0001821352,-10.544029,-16.635859,-10.381741,-18.05782,-16.719355,-9.013151,-13.140719,-13.844085,15.740248,5.3928432,test,1
1071,-0.6842629,1.3473545,0.49027246,0.37586537,0.99344546,-0.8343374,2.2081423,-0.5008165,-0.01889309,-0.64990103,-21.366982,-3.886147e-05,-10.774691,-19.05986,-11.5571375,-21.266174,-18.65149,-11.971616,-13.091657,-17.462646,16.756514,5.307562,test,1
1072,-0.6743882,0.18734303,1.1060498,0.8512557,-0.10230586,0.8775309,-0.29389048,-0.18561465,-0.031038173,0.41776752,-11.712003,-16.607971,-11.389424,-10.714725,-9.650412,-15.246156,-20.611782,-9.254741,-10.091707,-0.00024351492,7.8593745,2.3236017,test,9
1073,-0.6414247,3.249445,-0.10566248,0.096274205,0.64393723,-0.42229956,2.734536,0.7278241,-0.45848495,0.30252227,-24.13549,-14.212102,-1.1920922e-06,-14.926872,-25.793093,-31.653791,-31.240332,-18.962202,-15.959253,-31.15655,7.6263103,-3.835379,test,2
1074,-0.78414214,-0.18438251,0.19253701,0.13897642,0.18518648,-0.6992879,1.8476615,0.8223946,-0.117885664,0.2734018,-10.542077,-17.3707,-14.723515,-21.155481,-7.0075054,-11.213402,-0.000945955,-22.167454,-15.923407,-17.395874,-10.163433,4.6631875,test,6
1075,-2.2622695,-0.04935336,0.64404434,-0.09932641,0.59198034,0.90991265,0.103997216,0.47645387,-0.69052404,0.9364743,-25.839365,-18.677788,-20.510391,-5.4836123e-06,-22.170378,-12.455284,-30.985348,-20.732883,-16.325918,-13.46233,7.1883845,-0.16793554,test,3
1076,-0.44116604,-0.07952213,0.3564682,-0.3641846,-0.032860123,0.0156825,0.440316,1.4162431,0.11121522,-0.26353848,-16.12264,-14.837761,-13.185329,-16.873713,-0.00038699768,-13.206655,-12.136127,-11.676731,-10.471901,-7.984809,-2.3465009,-2.4924703,test,4
1077,-0.25644237,-0.14767803,-0.033294924,-0.88357353,0.4226755,-0.89657384,1.5244685,0.10199816,0.3756309,-0.4702683,-16.742935,-15.365422,-9.963901,-20.470787,-0.00046731043,-16.874073,-7.776624,-16.115597,-15.317263,-16.183504,-1.2785813,-2.7553813,test,4
1078,-1.6380357,0.829172,-1.2652782,0.7973134,-1.1131663,-0.4368646,-0.44330657,1.4657122,0.32699254,0.007249645,-5.4836123e-06,-25.218208,-13.611849,-17.471792,-21.039835,-16.745949,-16.450735,-18.497337,-16.128761,-12.413414,1.1015927,12.384366,test,0
1079,-1.4924096,0.61006737,-0.38439977,-0.063057706,0.13284656,2.8630514,-1.4984589,2.4400365,-0.5482733,2.388581,-25.89407,-29.39172,-34.620136,-15.369587,-21.863174,-5.6026798e-05,-23.906048,-27.325089,-16.52436,-9.795062,-3.2962937,8.81318,test,5
1080,-1.1466646,0.13789535,1.1175271,0.024035478,1.0260278,0.3822813,1.4416721,-0.946338,-0.46985328,1.5029263,-22.675611,-11.003951,-13.405208,-0.0010434904,-15.59194,-15.146044,-29.56912,-7.0088544,-13.743405,-9.031648,7.4927382,-0.40849668,test,3
1081,-1.3764713,-0.028518107,-0.36813027,0.25657877,-0.86310655,-0.5006813,1.3703446,1.6770092,-0.8562005,1.0199097,-9.325664,-21.390347,-14.852568,-24.042809,-10.23205,-11.777238,-0.00013326711,-26.206316,-15.93898,-18.14167,-10.366105,5.7167487,test,6
1082,-1.9289604,1.4854624,-0.9184408,2.0791059,-1.3979223,-0.36322337,-0.3280085,1.3055199,0.035401385,-0.34468842,-9.059865e-06,-26.431147,-16.964863,-20.005106,-23.165293,-18.043997,-16.896082,-19.67434,-15.0128975,-11.651211,1.485536,13.164298,test,0
1083,-0.11977997,0.20335668,1.285992,1.2463452,1.2664059,0.2249411,0.27739412,0.5065776,0.5947023,0.74086636,-20.678278,-17.92076,-11.718125,-15.842367,-24.9804,-26.08535,-40.38876,-1.9907753e-05,-17.904253,-11.362674,6.9849234,-8.04464,test,7
1084,-0.9475086,0.34061846,0.13428417,0.9960193,-0.087272786,-1.1183375,1.6673839,1.3062632,-0.02431333,0.70299065,-11.087127,-20.07655,-18.849815,-25.026773,-10.580474,-12.507597,-4.4464075e-05,-25.294214,-16.486784,-19.642029,-10.171176,4.554236,test,6
1085,-1.6216961,4.6121855,1.6500934,0.96982133,-0.8202387,1.8466742,-1.3083723,4.366408,-1.3781826,2.3528306,-20.803938,-21.894367,-12.167203,-16.993752,-25.753374,-19.035429,-27.20825,-18.440712,-5.245195e-06,-18.300987,3.2358155,-4.7447157,test,8
1086,-0.46738642,1.4166455,1.786505,1.0278912,2.4952402,0.03024479,2.3655565,0.8828647,0.74040765,1.1712264,-25.258375,-11.583734,-4.783215,-8.786106,-15.951082,-22.956776,-31.051485,-0.0085733915,-12.243851,-14.320135,7.102406,-7.0561557,test,7
1087,-0.7669257,1.3525327,2.1479855,0.13539371,0.21119213,0.8090523,-0.64735043,0.0058161616,-0.54220843,0.5449596,-23.643051,-21.640806,-20.046692,-14.0157995,-11.974942,-19.483208,-34.175392,-11.23495,-11.89386,-2.7179349e-05,8.500611,1.378519,test,9
1088,-0.34859234,1.0421661,-0.020604707,0.76395696,0.7664366,-1.0627316,1.9223087,0.65927976,-0.38600653,-0.7860975,-12.821516,-0.003833091,-6.686773,-15.185379,-9.476443,-13.927505,-9.91132,-13.175155,-6.013129,-16.68051,16.666925,5.009526,test,1
1089,-1.4058442,2.863336,1.4022068,0.6726149,-1.147788,0.78266776,-0.40352044,2.3688676,-1.3410423,1.3797619,-11.501794,-10.715946,-8.275155,-11.201836,-14.368497,-13.874259,-16.112177,-13.108347,-0.00043942808,-8.911459,3.563717,-4.1323385,test,8
1090,-0.40405732,0.75442314,0.526764,0.029774502,0.06757152,0.22177589,0.59793556,-0.6696725,-0.35959563,0.1920301,-11.001607,-0.005649789,-6.4840965,-8.892726,-6.6768203,-9.657747,-9.508241,-6.9889436,-6.6621203,-7.946639,13.377023,4.2022686,test,1
1091,-0.7348962,0.6524334,1.9639536,0.7120349,0.5828616,0.6776458,-0.9584137,-0.51459473,0.14828032,0.1939705,-25.269794,-26.67437,-23.74052,-16.750011,-14.707978,-21.241383,-37.930412,-11.891403,-15.661722,-7.2717403e-06,8.373122,2.1241684,test,9
1092,-2.1633992,-0.04116813,-0.07298478,-0.2858047,0.93439245,0.52785707,0.9008531,0.7263402,-0.3206188,1.0459574,-22.394457,-13.702211,-16.651218,-4.9232225e-05,-17.248642,-10.031537,-22.572151,-15.947973,-13.767869,-12.765724,6.8607225,-0.84079194,test,3
1093,-1.5940984,0.26163962,-1.2138492,-0.670886,-0.07802307,2.7017345,-0.8452887,0.75530565,-0.15296936,1.1003574,-16.600811,-23.549784,-28.25793,-9.167129,-21.514252,-0.00011002412,-17.778105,-24.784168,-15.876305,-12.120097,-2.803626,8.28161,test,5
1094,-0.61956584,0.77276736,0.22216946,0.027896108,0.53981596,-0.7825328,1.357387,-0.85029614,0.3735715,-0.21564922,-16.56148,-0.00044228786,-9.240801,-15.390343,-10.30589,-16.993416,-15.896976,-8.104153,-12.145881,-12.51444,15.63891,5.3272805,test,1
1095,0.6257095,0.09961467,0.68764246,1.6103503,1.2138268,-0.20333794,-0.3758744,1.4703538,0.81892025,0.58645874,-24.294743,-22.11622,-17.059845,-20.112173,-24.625065,-24.956774,-40.378082,-2.3841855e-07,-20.89394,-15.727152,7.4152102,-8.547285,test,7
1096,-0.66124254,-0.46172932,0.64526474,-0.26143712,-0.4275496,-0.079133816,-0.24986565,1.7661567,0.95193005,0.014916959,-21.560944,-20.10915,-16.807364,-16.139383,-0.00054928474,-14.9577265,-19.338879,-13.211751,-14.107842,-7.512646,5.375832,2.5741627,test,4
1097,-2.4035285,0.90756994,-2.4141846,0.7520599,-2.0548685,-0.70743275,0.23623537,1.4209107,0.4701925,-0.055024788,0.0,-34.837967,-20.957298,-24.999165,-29.944485,-19.3451,-17.83242,-27.910358,-21.796412,-20.403814,0.60637474,12.569249,test,0
1098,-1.3256103,0.22548889,1.0865667,-0.47711754,1.1455263,0.26436865,0.46789572,1.4004964,0.6114724,0.2849032,-20.136833,-11.720719,-11.421427,-0.000103706705,-13.721631,-11.346541,-21.013681,-15.41319,-9.601691,-12.44431,-2.6057312,-3.1255438,test,3
1099,-2.3590887,0.22826597,0.64449996,-0.17092803,0.7730502,0.7412486,0.11013004,0.58935374,-0.7553598,0.8974103,-25.88402,-19.247087,-19.994165,-1.4305105e-06,-24.159256,-13.816452,-31.92261,-21.610786,-16.085562,-14.745684,7.212276,-0.20382376,test,3
1100,-1.6353077,0.7380454,-0.7736186,-0.13477549,-1.250194,0.31959933,0.62770736,1.7798905,-0.46060845,1.7543399,-8.698595,-15.888911,-14.995114,-17.20525,-14.894009,-4.769548,-0.010682424,-25.448633,-6.227852,-18.250212,-10.077026,6.3117185,test,6
1101,-0.8117675,0.9172352,0.64556295,0.28318053,0.15605664,-0.78313833,1.3947703,-1.1555036,-0.18923631,-0.11835062,-19.417603,-1.8238856e-05,-12.110619,-18.392483,-12.039095,-19.354828,-16.37797,-12.391038,-13.059487,-14.859775,15.08096,4.2863083,test,1
1102,-0.989166,1.0616949,0.117153905,-0.32954204,1.5185101,0.10961173,0.8771359,1.1576853,1.1068748,0.98556215,-9.941647,-2.4325113,-4.322964,-0.2353886,-5.5389185,-2.6130698,-7.807087,-4.4404144,-4.0002136,-7.056205,6.4788237,-1.4261734,test,3
1103,-1.141068,0.18585412,0.56699336,0.24655625,-1.0939562,-0.80477744,0.91252506,1.9537908,0.06219345,0.86950845,-13.158577,-25.078417,-18.414833,-28.268253,-8.9924135,-14.329557,-0.00012694983,-29.560183,-19.32249,-18.647253,-10.04904,5.2266355,test,6
1104,-2.319569,3.7138662,1.604866,0.2350164,-0.5518784,0.9791392,0.5436259,2.1533463,-2.1808755,1.3857219,-17.689657,-13.473043,-12.33413,-12.543195,-14.796064,-14.340598,-19.703192,-15.246183,-8.2131824e-05,-9.54517,4.125015,-4.5632124,test,8
1105,-1.9484234,3.4222288,1.5059247,0.2739788,-1.2180257,0.9761733,-0.7305219,3.2578745,-1.5112338,1.6709919,-18.646688,-19.941355,-16.285694,-16.471052,-21.622688,-17.026875,-21.800447,-22.60749,-4.7683704e-07,-15.223505,3.3554082,-4.5671997,test,8
1106,-2.3447134,4.1121287,1.2353567,0.72355205,-1.2110065,1.6369962,-1.1449205,3.6385953,-2.1987634,1.9852018,-18.606764,-20.823927,-14.248349,-16.191792,-30.837227,-20.056288,-28.081173,-22.924587,-7.152555e-07,-20.370077,3.2858493,-4.7543674,test,8
1107,0.03311202,-0.1318224,0.65068096,-1.3195738,0.10310443,0.30727303,0.27302766,1.3421949,0.8365883,-0.50759166,-31.7472,-26.618277,-24.59362,-28.51868,-1.1920928e-07,-23.927235,-22.717793,-19.904972,-22.790768,-16.269176,-2.7539983,-3.5543654,test,4
1108,-0.53951365,0.7723304,1.7220509,-0.011773922,0.12240575,0.6438951,-0.28181162,-0.622117,-0.6012972,0.55023694,-22.371855,-18.614397,-19.706768,-12.40987,-8.020003,-15.75077,-29.054432,-10.090183,-12.407741,-0.00037853705,8.1439905,1.656223,test,9
1109,-0.5086618,0.8009586,0.3730049,0.16012242,0.02326004,-0.57312584,1.014142,-0.8861111,0.0389512,-0.085527465,-16.396975,-0.00010477948,-9.978641,-16.287233,-10.700655,-16.698912,-14.14515,-10.6206045,-11.693323,-13.028908,15.106188,4.6163206,test,1
1110,-0.9118017,1.7447609,0.9584034,0.59566104,-0.35448867,0.44352168,-0.08584133,1.2934262,-0.50731367,0.75323784,-8.325025,-5.3849397,-6.368211,-9.340317,-11.195998,-6.411753,-5.9273086,-12.500656,-0.011025695,-11.583739,3.7977128,-2.843391,test,8
1111,-0.116812415,0.63811445,1.6565683,1.3405955,1.5153091,0.3179621,0.66346854,0.8244051,0.46628597,1.1415013,-24.369482,-17.842272,-12.034852,-16.368767,-26.958332,-28.292309,-42.83501,-7.0333235e-06,-17.952663,-13.821158,7.2469454,-7.5531645,test,7
1112,-1.6036223,0.5286938,0.19831187,-0.30978775,0.74094796,-0.0052352324,-0.16792303,0.5366287,0.26453894,1.7967112,-13.169883,-6.4234014,-10.594276,-0.5555852,-6.670677,-0.914378,-11.649952,-8.511447,-5.5260277,-3.996029,6.499182,-0.7980492,test,3
1113,-1.3287797,0.22497486,0.1835105,-0.11255823,-0.50075406,-0.38586617,0.65515995,2.5238626,0.86065185,1.2959133,-9.378333,-22.853823,-22.454607,-20.299343,-12.411987,-9.457907,-0.00016902448,-25.609217,-12.983303,-19.082407,-9.191147,5.740211,test,6
1114,-1.7621746,1.4620426,-0.892569,-0.9419892,0.13793814,0.6540528,-0.5958667,1.6955184,0.46332145,0.9166484,-9.09824,-15.086361,-11.807984,-6.067529,-11.477131,-0.050201584,-7.846159,-13.157325,-3.097858,-6.9315743,-3.932092,8.00649,test,5
1115,-0.6765609,0.1714254,-0.24469899,-0.017050263,-0.396343,1.5387442,-1.3850121,0.61537826,-0.9443315,0.9065293,-18.185911,-21.66226,-29.211859,-12.633678,-18.299925,-1.0490363e-05,-17.199705,-23.11397,-12.190011,-13.069881,-2.6504495,7.954252,test,5
1116,-2.545051,0.6610728,0.82663244,0.20136046,1.1159097,0.2046379,0.9051984,-0.3117453,-1.4004456,1.0936996,-24.191511,-13.933934,-15.676977,-1.001353e-05,-19.717587,-15.414549,-30.874119,-13.324864,-12.470817,-12.655155,7.7149606,-0.9614611,test,3
1117,-1.2064639,0.20863797,0.38729644,0.967623,0.21376921,-1.4049193,2.1079342,1.6767292,-0.10200542,0.622487,-13.539431,-21.907495,-21.143116,-27.818176,-11.900414,-14.853904,-8.463824e-06,-29.36623,-18.793385,-22.761713,-10.183957,4.572611,test,6
1118,-2.1408513,4.4616437,1.4088598,1.2932205,-1.2828366,1.3311824,0.040271427,2.8698328,-2.047704,2.081062,-15.744078,-15.732818,-8.77094,-14.429498,-22.522043,-18.341509,-23.98793,-14.789799,-0.00015662874,-15.177095,3.4545808,-4.7650037,test,8
1119,0.19054751,0.2569879,0.974075,-1.0646636,0.8197612,0.072630376,0.5949279,0.5580757,0.81455237,-0.4976496,-30.292236,-20.069422,-22.217913,-24.489735,-4.7683704e-07,-22.47253,-22.203493,-16.357758,-20.132217,-14.755992,-2.0296297,-4.186597,test,4
1120,-1.933455,4.0067706,1.099286,1.0887611,-1.2539994,1.4505699,-0.04562955,3.2090394,-2.1987228,1.8878295,-16.340052,-15.841697,-10.595349,-13.49208,-25.993534,-15.923021,-23.040337,-17.288157,-2.682173e-05,-18.389103,3.460771,-4.7184167,test,8
1121,-0.6901719,2.5961413,0.09053437,0.36163148,0.9609356,-0.6701523,3.0065396,0.8558385,-0.46459705,0.27643383,-23.994184,-14.159381,-4.76836e-06,-12.524056,-23.265232,-32.256725,-31.408768,-16.224987,-15.239454,-27.906498,7.496943,-3.8501577,test,2
1122,-1.3345243,0.38519877,-0.29040152,0.10691294,-1.0020051,-0.90240353,1.2344732,1.7662686,-0.5985144,1.1501613,-8.726731,-18.81737,-14.783278,-20.900585,-11.247916,-11.362553,-0.00018869051,-25.355177,-13.497859,-18.414738,-10.330712,5.610167,test,6
1123,0.40066087,0.22573096,1.4371943,0.94937015,1.3538314,-0.09253977,0.28754935,0.6622079,0.5577971,0.8287644,-23.567585,-16.866613,-13.570008,-16.78942,-22.205267,-25.076395,-38.522602,-7.0333235e-06,-17.798973,-12.084157,6.939558,-8.027755,test,7
1124,0.7918576,2.09734,-0.38947433,-0.11617465,-0.5437404,1.2171718,-0.35126948,0.63144296,-1.0282928,1.221226,-13.603898,-15.797515,-20.252497,-13.371802,-13.805968,-0.015793944,-13.19335,-9.210314,-4.1633053,-11.737967,-2.5044491,7.490568,test,5
1125,-1.0735354,3.231842,1.4601312,0.91946507,-0.88002086,1.6842558,-1.0090204,2.44705,-1.3364621,1.3364111,-16.346289,-16.938564,-12.219734,-12.442146,-17.930853,-14.575346,-22.265125,-13.602903,-4.9589835e-05,-10.154591,3.4724627,-3.8882332,test,8
1126,-0.6696174,0.26338434,0.4792863,0.52817345,0.118788,-0.39055103,0.6205568,1.4649959,0.5744668,0.6584342,-7.7569494,-14.683284,-12.981355,-16.599295,-7.482817,-8.121283,-0.0013056811,-17.155144,-11.358903,-12.782256,-1.4781919,0.5015014,test,6
1127,-0.49900067,0.77485996,0.2129817,0.2777653,-0.018774882,-0.77855676,1.1337957,-0.6526404,0.07490401,-0.116820775,-16.014223,-0.00010966653,-9.685321,-16.840374,-11.141911,-16.994108,-14.257914,-10.703099,-11.698798,-13.540423,15.427564,4.5691824,test,1
1128,-0.86198294,0.58661973,0.21869163,0.1855919,-0.6818224,0.047901772,1.1838585,-0.55571496,-0.6721957,0.67220163,-10.362793,-2.4518785,-9.311387,-11.908685,-6.607622,-5.3631673,-0.099006005,-15.018403,-6.233278,-12.709065,14.033607,4.0258183,test,6
1129,-3.1668763,1.0761118,1.0193329,-0.28626168,1.3630334,0.2106581,1.2809149,0.6819925,-0.6702246,1.0372672,-30.861067,-19.09878,-18.86803,-2.3841855e-07,-24.796453,-19.090721,-37.53344,-18.6732,-15.27936,-18.021574,7.4320593,-1.3671589,test,3
