,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
2099,-2.806078,3.0075665,0.9457541,0.30833128,0.5480802,0.23682068,0.6990531,2.2789826,-0.55411476,0.71356374,-16.05084,-12.126291,-8.156916,-7.2026787,-13.849736,-10.1865425,-17.992163,-12.226724,-0.0011266082,-9.994517,6.791887,8.220968,test,8
2100,-0.33226418,0.69954455,-0.61968523,0.21129107,0.51744264,0.39321923,1.7167827,0.44345495,0.2712569,0.73392814,-12.630733,-5.873993,-0.0039424566,-7.1730814,-15.396845,-17.26332,-21.09652,-7.9589677,-12.822626,-14.875451,2.9075747,-1.8456339,test,2
2101,-1.1751319,1.8057812,-1.813614,-0.8022467,0.17703469,1.4717093,-0.58877987,1.5769864,-1.089042,0.7237657,-11.222719,-18.24605,-16.134771,-8.86844,-15.664524,-0.001492935,-10.856355,-14.146934,-6.669892,-9.925764,-1.6879208,4.758827,test,5
2102,-1.7788252,0.6188842,-0.20994593,-0.5461679,0.4605714,0.5473412,-0.7851679,1.1149604,-0.1316597,1.8289189,-15.68189,-16.546333,-18.55801,-4.758002,-14.392125,-0.010445567,-15.196319,-14.867084,-8.350823,-6.4561157,-1.6938819,3.828729,test,5
2103,-1.6110808,1.3969022,0.7250632,0.715301,1.2343385,0.041163653,0.9063068,1.9355618,0.2136882,0.67339057,-11.610063,-10.663959,-1.653895,-0.2911459,-16.843449,-13.625981,-20.237465,-6.816739,-2.8107748,-12.85821,3.2870805,-0.8459004,test,3
2104,-1.1751556,1.1274145,0.16433138,0.7656462,0.9935114,0.8204249,2.021248,1.4603382,-0.48546627,1.7617818,-16.93098,-8.681798,-0.0031916178,-10.836724,-22.344301,-22.968699,-29.927328,-5.8117456,-12.240198,-15.6470995,4.367328,-0.73068315,test,2
2105,-0.69180435,-0.85851455,-0.52452904,-0.5047533,-1.2328453,0.10477489,0.3420546,0.70314944,0.62049675,0.012793854,-8.535323,-16.901304,-9.559962,-14.035532,-0.0014938873,-10.879633,-7.322944,-14.42186,-14.154694,-7.5153503,1.6923265,3.0679877,test,4
2106,-0.8815497,1.1449571,0.7195505,-0.16268232,0.4513824,1.0895678,0.8274685,-0.7116439,-0.5931492,0.34451804,-18.778572,-0.00032526924,-10.38137,-10.974117,-8.8246355,-13.32496,-15.021911,-11.606671,-9.24009,-10.734086,13.278928,2.3477519,test,1
2107,-1.2036052,0.18607959,0.53168094,0.6755441,-0.008020297,-1.6494433,1.9768795,1.7931021,-0.3025041,0.7731024,-15.652264,-25.759665,-23.166136,-31.342663,-12.364615,-17.2591,-4.410734e-06,-33.139957,-20.96888,-25.44624,0.9581985,8.403798,test,6
2108,-0.81216526,0.8295921,1.3654788,0.20567635,-0.104505986,0.41054577,-0.5616849,-0.009296551,-0.69012415,0.3935532,-14.283046,-15.5585165,-13.356527,-8.785384,-7.5246353,-12.821582,-20.37207,-10.004678,-7.7772827,-0.0011626873,5.272756,4.859469,test,9
2109,0.9708867,-1.0619913,0.13729182,1.2474477,1.1194589,0.56256086,0.10629387,2.1969025,0.7401286,-0.66724193,-20.88095,-21.31687,-19.296003,-17.469421,-14.855068,-16.284794,-28.571554,-2.384183e-06,-17.837368,-13.1932125,9.972792,-3.73639,test,7
2110,-0.41984278,-0.042058073,0.92386913,0.67606825,-0.12272525,0.61669785,-0.39559844,-0.5020602,0.13310452,0.44431692,-12.681448,-15.543703,-11.467408,-10.119055,-7.8452525,-14.544994,-22.109304,-7.360431,-10.446088,-0.0011116046,4.4381666,4.9056783,test,9
2111,-1.766268,1.0330443,-1.6161592,0.9072643,-1.8698244,-0.104445025,-0.46247667,1.2540166,0.13791966,0.80748665,-2.145765e-06,-26.150229,-15.005995,-18.158222,-27.08007,-14.014499,-15.501082,-20.335218,-14.916332,-14.700092,-2.8797998,13.541794,test,0
2112,-0.09631546,1.6482099,-0.34805095,0.40930435,-0.17164762,0.81673247,-0.40176988,1.0459815,0.010254212,1.7173846,-7.4769354,-8.1830435,-0.0018415174,-8.194129,-14.695512,-13.120804,-17.494223,-8.083827,-7.8120165,-12.948834,-2.5325935,-0.232934,test,2
2113,-3.3721223,1.4909345,1.2716014,0.17814893,2.071434,0.06611635,2.2154863,1.4929618,0.16659117,0.9163349,-30.31076,-16.353184,-12.601465,-2.002696e-05,-19.269743,-21.808392,-36.380722,-13.288825,-11.118493,-15.952357,7.5452156,2.009022,test,3
2114,-1.4148648,1.0449498,-0.3866626,-0.8246108,1.9470454,0.3131749,0.19218959,1.8973882,1.1774652,1.0555402,-16.427532,-10.877964,-13.220472,-0.14703538,-10.429355,-1.9936497,-15.266815,-8.786802,-8.155092,-9.930883,6.625551,2.2255716,test,3
2115,-0.89509875,0.5709829,-0.17439659,0.9496441,0.9312813,-0.19970408,1.1113061,1.3912622,0.2788813,1.4541107,-12.113309,-16.312893,-0.00040797016,-7.8831754,-18.527695,-20.412613,-24.722767,-11.618096,-11.028314,-16.600065,3.3595426,-0.66587585,test,2
2116,-0.45955294,-0.16506141,0.7948172,0.721038,0.110697925,0.41491473,-1.2720661,0.45852828,0.7683729,0.8666937,-14.408305,-17.885614,-15.486149,-9.436274,-7.3718767,-6.376301,-19.289877,-9.453257,-9.743508,-0.0025510408,3.9271214,5.0618896,test,9
2117,-0.5835781,-0.6649111,1.0722147,1.9345518,0.16884844,0.9359161,-0.7371763,0.24091962,1.1600075,0.46711937,-16.698933,-24.22107,-16.260777,-13.827506,-12.426197,-16.37839,-28.880001,-10.721869,-15.09881,-2.7656173e-05,3.6377964,5.4089565,test,9
2118,-1.4322321,1.4354819,0.44786513,-0.20497796,-0.42896032,0.51084363,-0.5135919,2.2447083,-0.69241637,0.36382818,-9.1327915,-12.499419,-11.446292,-10.44844,-15.070418,-9.777488,-11.631714,-17.482658,-0.00022432672,-11.883323,5.5893717,7.8098927,test,8
2119,-1.5023541,2.6714668,0.33010226,0.7611316,-0.045997143,0.6424545,0.3297822,2.7682836,-0.9555246,0.85528356,-12.408975,-11.756114,-6.2539167,-6.7667527,-17.161154,-9.847862,-17.54517,-9.914482,-0.0031963708,-12.799151,6.5403657,8.316946,test,8
2120,-0.94748276,0.9013528,0.53184485,-0.12206262,0.2196282,0.9998629,0.8979261,-1.0316831,-0.5890136,0.40045404,-19.676878,-6.258292e-05,-11.265,-13.278414,-10.452324,-14.7002125,-15.057863,-13.498419,-11.112831,-12.927735,13.503377,2.3424528,test,1
2121,-1.1186513,0.20517696,0.20024042,0.87459993,0.14730439,-0.6295308,1.7172085,1.6460006,0.2671651,0.52426064,-11.565339,-21.354765,-19.070925,-25.528261,-10.302775,-12.161999,-4.8278598e-05,-26.404716,-18.274313,-18.65424,0.92482567,8.342706,test,6
2122,-1.7288014,1.358377,0.20102556,0.025741437,1.0796591,0.11595143,1.8070576,-0.11062456,0.17457952,1.2620186,-18.852364,-10.546202,-10.914865,-0.00048554075,-16.18782,-9.679191,-20.19805,-8.063224,-9.678513,-14.204804,7.3873873,2.268686,test,3
2123,-2.179505,1.4883116,-1.4940636,-0.59077704,-0.11484052,0.35215175,-0.6918123,2.559319,-0.08918518,1.6524066,-8.213315,-16.549994,-8.599081,-8.464302,-16.495962,-1.1088557,-7.0196934,-15.136681,-0.40271905,-12.657021,-1.8740324,5.4224467,test,8
2124,-0.9530739,2.1778288,0.46360254,1.1863029,1.0433928,0.696846,2.0448334,2.0589993,-1.1115271,2.0641997,-18.537415,-12.800928,-0.0030729,-13.41213,-28.454794,-26.345987,-33.706573,-5.7893095,-12.484336,-21.675743,4.611049,-0.30188912,test,2
2125,-0.18501687,-0.40403023,0.8138032,1.8780465,-0.21211414,1.120484,-0.6859275,0.47648174,0.8001514,0.3175324,-14.578098,-21.29376,-15.591221,-13.54101,-9.634605,-12.594076,-23.008238,-10.346952,-12.999717,-0.00010501787,3.6915424,5.33147,test,9
2126,-2.0629346,0.10453625,1.2895447,0.13637993,0.33927184,0.19620992,0.4567275,0.07004306,-1.411543,0.94235253,-24.153254,-12.960865,-14.943918,-3.0517112e-05,-17.9785,-14.994074,-30.08331,-14.011552,-10.88217,-11.756559,7.598085,3.3975203,test,3
2127,0.018586857,-0.6509103,-0.0014278777,1.5769073,-0.45866877,0.8864333,-0.3961549,0.4954926,1.7297212,0.24190754,-5.0222797,-13.356156,-8.0273695,-8.2449045,-7.719278,-6.586517,-13.025498,-5.968977,-9.584102,-0.0116991615,3.491534,5.296492,test,9
2128,-1.3971261,0.52583665,-0.47306448,0.17045355,-1.2454499,-0.23437299,0.89897877,1.6353974,-0.5325901,1.5367877,-8.40352,-16.885164,-13.626411,-19.40572,-12.351542,-8.495482,-0.000455395,-24.193876,-10.761825,-17.331932,-0.36370042,7.6481743,test,6
2129,0.5253613,-0.9357323,0.41407508,1.6034834,1.3335142,0.66087216,0.3965709,1.7183509,1.0263244,0.4065363,-24.238409,-20.762793,-17.504457,-18.099821,-19.053715,-20.614923,-34.665756,-1.072883e-06,-19.843702,-13.847381,9.874194,-3.2017803,test,7
2130,0.9071593,0.8857284,0.7261015,0.7621193,-0.10631044,0.79068446,-0.5662906,0.51696426,-0.24797598,0.59363616,-8.708022,-7.88941,-11.999064,-7.55431,-6.4546204,-0.7947513,-11.749952,-1.5217553,-1.5333174,-2.193654,-1.6586034,-1.6728113,test,5
2131,0.8930863,-1.6542954,-0.04593063,1.0704439,0.9916433,0.5689339,0.047472436,1.763433,1.1250858,-0.8349557,-20.161215,-22.065025,-20.66691,-17.399652,-14.440246,-15.177207,-29.333776,-1.180165e-05,-18.604042,-11.417766,9.889412,-3.8116858,test,7
2132,-0.7302655,2.8339062,0.29460716,0.66465676,1.2272899,-0.61708736,2.9465652,1.6250314,-0.6774893,0.9718844,-25.370625,-18.63928,0.0,-17.623512,-26.472965,-33.229794,-32.467274,-17.919724,-16.843277,-31.285315,4.6657777,-0.97308,test,2
2133,-1.1493412,-0.18654412,0.04909027,0.19037944,0.5702052,-0.21270601,0.13484757,1.1835622,0.7337873,1.0266926,-9.663986,-12.98998,-0.0055751074,-5.358075,-12.08659,-14.514336,-19.595762,-10.350324,-7.3253126,-9.349942,1.241941,-1.4963162,test,2
2134,0.4024089,-0.064094596,0.950138,0.4474555,1.117557,0.10878727,0.35882685,0.34016848,0.73281616,1.1335123,-19.893002,-11.772868,-11.692824,-12.850694,-17.001118,-19.266542,-31.248333,-0.00017498393,-14.505831,-8.767554,8.950233,-2.6238103,test,7
2135,-0.7635701,0.8270934,0.723596,-0.19044629,0.32899553,0.7855823,0.6231302,-0.84292734,-0.50333285,0.55353695,-17.097542,-0.000660678,-10.512838,-10.073247,-7.990888,-11.93309,-14.3285055,-10.303313,-9.030279,-9.292091,13.417749,2.3276496,test,1
2136,-1.9393029,1.943834,0.867533,-1.000024,-0.66030484,-0.5449412,-0.814279,2.7803564,0.6114657,1.0336989,-7.4905534,-12.960472,-8.449935,-9.520532,-14.169289,-7.3810825,-6.167907,-16.958092,-0.0035766696,-12.637252,5.2249727,7.8986244,test,8
2137,-0.7880951,0.92634946,0.93018425,-0.06462718,0.03486905,0.36548495,0.6643331,-1.2919962,-0.64317995,0.58446807,-17.686543,-0.00037758372,-12.460236,-12.635297,-8.328878,-13.1238785,-13.658074,-11.795654,-9.5033865,-10.039428,13.827859,2.3802805,test,1
2138,-0.6073398,0.6772039,1.2721363,-0.46321902,0.12188568,0.3529039,0.024240438,1.3084685,0.30568942,0.07060535,-28.118086,-20.458597,-21.982111,-19.811367,-0.000950957,-16.721167,-23.49822,-14.082105,-14.484286,-6.959759,1.9544576,1.1811882,test,4
2139,-1.4698224,0.5577706,0.567956,0.26019868,-0.5624307,-1.307598,-0.56570256,2.07506,0.11388187,1.2033547,-0.6901411,-11.910186,-1.1922952,-6.5696883,-7.463921,-9.2576885,-5.959942,-12.965416,-1.6848944,-5.3294396,0.013537067,7.799694,test,2
2140,0.45677853,-0.5425739,1.1602509,1.4718521,0.6755291,0.91286135,-0.37265018,0.49943623,0.84347034,-0.13288897,-15.273837,-16.712803,-13.1387005,-11.460011,-13.604253,-13.275164,-27.116053,-0.097247645,-11.51902,-2.3790011,9.480286,-3.5487554,test,9
2141,-1.9601948,3.1823153,0.67615765,0.54081976,0.6150542,0.43458253,0.645873,2.8899293,-0.20676345,1.038704,-15.701702,-12.787348,-7.424824,-8.021194,-16.482233,-7.5268803,-15.968605,-12.3133,-0.0014722233,-14.595318,6.626834,8.22974,test,8
2142,-1.7058594,0.26119843,-0.06837302,-0.22911066,-0.6831572,0.056348294,0.8056253,2.0146005,0.5066337,0.88892627,-6.88946,-22.811235,-19.21818,-17.972654,-11.654195,-8.244891,-0.0012921088,-23.912703,-13.78345,-14.650468,-0.21378738,7.1769032,test,6
2143,-2.2893813,1.2312258,-1.93888,0.9227514,-2.2646847,-0.30942506,-0.44548303,1.448193,0.14471813,0.678245,0.0,-30.766808,-17.386927,-21.626205,-30.814674,-17.923874,-17.76845,-24.90395,-18.34289,-18.266928,-3.1355107,13.864342,test,0
2144,-1.2589432,1.7331363,-1.0807314,0.94434446,-1.3378621,0.31171584,-0.5426548,1.9940274,0.24129115,0.74609077,-0.0004303721,-19.753925,-9.565204,-16.804428,-22.100647,-14.449212,-11.746967,-19.256403,-7.9529567,-15.905075,-2.4566057,13.531975,test,0
2145,-0.8705675,0.13182354,0.2446173,0.84638387,0.031779356,-0.6794253,1.4750198,1.6158375,-0.37036338,0.4456656,-10.443882,-20.18727,-16.670603,-24.372131,-8.592894,-11.635427,-0.00022361163,-24.374212,-15.82672,-17.7721,0.92200655,8.318394,test,6
2146,-0.7932115,1.4305772,0.8160156,0.31852514,0.849624,-0.4372142,1.6556079,0.5899846,0.28573325,0.41162482,-16.846432,-14.536355,-3.552374e-05,-11.245882,-12.960257,-19.837603,-19.749613,-13.99071,-10.887236,-18.677885,3.6256137,-1.2736701,test,2
2147,-1.1882563,1.497199,-0.97258484,-0.097343996,0.12712051,0.5177719,-0.662494,0.4046453,-0.49759057,0.3182348,-9.107629,-16.19072,-14.5699,-4.0380883,-11.339306,-0.032734185,-14.260085,-8.998031,-6.7187266,-4.3338194,-1.2150848,4.6375,test,5
2148,-0.36725247,-0.99514693,0.8213195,1.9691436,-0.36852598,0.9385383,-0.84189963,-0.058077745,1.3978882,0.24207565,-11.451154,-22.949085,-14.067346,-12.257118,-13.604403,-15.961853,-27.030064,-10.770945,-14.846153,-3.886147e-05,3.5252767,5.401272,test,9
2149,-1.9942087,0.97157425,0.7998779,-0.3845907,0.49192894,0.24342752,0.5130938,1.6670396,-0.039351072,0.03294881,-13.332619,-9.207058,-6.4613314,-0.07332444,-9.625186,-7.877657,-16.66493,-7.963216,-2.7315462,-5.7685814,7.090382,2.6637187,test,3
2150,-1.5546098,2.7650242,1.2699126,0.10846258,-1.1361114,1.6492916,-0.33086836,2.055085,-1.5362033,1.5973918,-14.4786415,-14.286008,-15.625368,-11.229369,-12.0120125,-5.5111966,-12.677812,-16.019524,-0.006893779,-5.8763213,6.4208107,8.481222,test,8
2151,-2.0403023,2.9142456,0.8049786,0.38913307,0.51918834,0.70533574,0.7100272,1.2451086,-1.0482342,0.50881666,-16.167368,-12.085675,-9.95558,-6.08664,-11.906193,-6.3778944,-16.916395,-9.989467,-0.0043085846,-8.414395,6.6502113,7.7541795,test,8
2152,-2.1497416,0.89683694,-1.6531361,1.3230674,-1.1255789,0.049469367,-0.104489684,1.4661278,-0.21842515,-0.10166406,-4.4702483e-05,-23.90814,-14.291116,-17.941774,-24.296194,-15.191535,-16.045847,-18.013615,-10.048733,-14.472015,-2.3360224,13.806994,test,0
2153,-0.86608446,0.89229256,0.55366325,-0.16394013,0.28201973,0.85783726,1.1050572,-1.0938509,-0.46023732,0.39896056,-18.75161,-0.00014053787,-10.509366,-11.223969,-9.767873,-13.435097,-13.602807,-12.726899,-10.336832,-12.283853,13.6326685,2.3594115,test,1
2154,-1.8148283,0.69502866,0.59079945,0.2998916,0.59080374,-0.02889667,0.34280655,0.8630375,0.31791082,0.55065864,-21.498537,-14.696567,-13.600687,-5.9364465e-05,-15.813805,-11.959867,-28.577692,-11.470649,-10.679794,-10.941311,6.9435425,2.86386,test,3
2155,-1.5736433,0.8471933,1.0005027,0.065482944,0.9523789,-0.34251404,0.64147484,1.9899727,0.42441863,0.3078756,-8.047791,-7.6967597,-1.7014127,-0.9214553,-11.827698,-10.112395,-12.273823,-8.357911,-0.87114567,-9.192988,3.0543869,-0.87926066,test,3
2156,-2.121476,0.20564134,-0.062988155,-0.12227714,-0.052818492,0.6724428,-1.1357123,1.7081425,-0.23720717,3.3541493,-15.071748,-19.926865,-19.632666,-9.91391,-11.47601,-0.0013208007,-8.7789755,-22.066515,-10.628609,-6.8292475,-2.7537522,4.763142,test,5
2157,-0.88708276,0.048974022,0.28710145,0.28226593,-0.13120225,-0.44737476,1.5660871,1.6870399,-0.31757075,0.5819057,-13.122207,-23.924799,-18.886213,-27.375368,-8.9983,-13.48089,-0.00012706903,-28.035376,-18.986837,-20.529474,0.9301127,8.264901,test,6
2158,-0.24627562,0.8133301,0.6435335,0.06967775,0.11784322,0.60745996,0.55615085,-0.7424517,-0.564798,0.5114931,-13.700675,-0.0017459639,-8.7568,-9.790723,-7.1902905,-9.798619,-10.795913,-9.052544,-7.685321,-8.999826,13.685704,2.3039935,test,1
2159,-1.9175638,0.8211748,-1.5326545,0.5857712,-1.8866813,-0.346561,-0.40467203,1.2361981,0.5549505,0.6792311,-1.9073468e-06,-25.747938,-14.435341,-17.624035,-25.359856,-15.535902,-14.596179,-22.648436,-16.195595,-14.561574,-2.9613917,13.456524,test,0
2160,-1.2134602,0.8110908,1.1177722,0.536783,-0.3686115,-1.1689726,1.1480877,1.9491508,0.30500644,0.98588955,-16.706875,-25.771149,-22.46085,-32.038136,-12.600077,-17.076874,-3.4570635e-06,-33.119846,-19.838575,-25.277683,0.56505114,8.374019,test,6
2161,-1.1735033,-0.6054644,0.33515787,-0.44918802,-0.9408661,-0.03661391,-0.0073264986,0.77411556,0.6706525,0.69958717,-14.357006,-17.486423,-10.315102,-15.135612,-0.00073953933,-11.510785,-9.613265,-15.34864,-13.318751,-7.375357,1.824715,3.050815,test,4
2162,-2.1382895,0.5729874,0.30360407,-0.28187972,1.3776137,0.2507276,1.189382,0.4481752,-0.590077,0.9956296,-21.62363,-12.157169,-14.199641,-3.2782016e-05,-17.635145,-11.423819,-23.962252,-13.26513,-12.009809,-11.727575,7.3737087,2.6653044,test,3
2163,-2.3794386,2.4248843,0.26622534,-0.1593476,-0.19521521,0.71825475,0.019999947,1.8584756,-0.47123495,1.3749104,-13.488829,-13.370119,-12.4269285,-8.300935,-11.328519,-2.4903922,-9.384083,-15.142488,-0.08714242,-8.401824,5.7678947,7.742904,test,8
2164,-0.6834162,0.78665257,0.52508545,0.12303503,0.3495804,-0.7762028,1.3594658,-0.90399903,0.14363416,-0.14641628,-18.281412,-7.533743e-05,-10.932691,-16.96505,-11.27189,-18.59918,-16.83359,-10.109327,-12.825027,-13.589736,15.733767,2.493016,test,1
2165,-2.1066742,0.88051134,1.3852444,1.061063,0.26078248,0.6524906,-0.1251266,1.0957732,-0.007929621,0.64706236,-20.072424,-22.490793,-17.019484,-9.63971,-8.410203,-11.369978,-26.551981,-11.852435,-8.392382,-0.00053308107,5.1929965,5.2877855,test,9
2166,-1.4754272,2.3811193,0.91898733,0.5443964,0.641087,0.5853868,0.028612766,2.5502515,0.28809062,0.672495,-12.029546,-10.768693,-6.1015387,-7.1188703,-9.153811,-7.2815514,-13.462181,-8.324025,-0.0043821735,-8.260825,5.6321783,7.6178026,test,8
2167,1.1158252,-0.961298,0.73229927,0.89933324,1.3838316,0.44484568,0.07600404,2.5590491,0.7916724,-0.28875312,-23.172878,-19.957273,-19.748365,-15.145296,-11.851357,-13.859235,-26.839226,-1.12056105e-05,-16.279217,-12.799497,10.0014,-3.6645803,test,7
2168,-0.82016814,0.83979815,0.77735347,-0.2466012,0.16803786,0.082070716,0.980404,-1.3686094,-0.1745655,0.41218477,-19.466558,-9.3694114e-05,-12.090827,-14.138766,-9.793681,-16.563484,-16.101086,-10.928978,-12.208569,-11.682158,14.390304,2.2876437,test,1
2169,-1.4702152,0.283079,0.21076845,-0.4368894,0.46132666,-0.5971716,-0.30816743,1.9579736,0.9451913,0.23350286,-6.260326,-9.256082,-0.16157983,-5.395815,-8.94013,-9.615982,-10.507173,-11.001734,-1.9501708,-8.690249,1.0591359,2.0785084,test,2
2170,-0.764273,0.74773204,0.563523,-0.44012144,0.16511443,0.21273491,0.7838612,-1.2187387,0.058926854,0.45917842,-18.681236,-0.0001840422,-11.114992,-13.167328,-9.401925,-16.019812,-16.35087,-9.716614,-12.20359,-10.864541,14.413489,2.086347,test,1
2171,0.6366192,-0.58168334,0.49485284,1.4113485,1.2859411,0.37482,0.71908426,1.7215925,0.77723294,0.71617717,-21.720715,-16.64234,-13.686277,-15.817308,-16.530386,-18.6743,-30.068882,-2.9802277e-06,-17.421654,-13.359533,9.831025,-3.0927298,test,7
2172,-1.6150172,-0.09763308,0.72954684,-0.26448247,0.38359022,0.49468702,0.7369874,-0.1671632,-1.1143968,1.3185014,-21.285904,-10.87285,-15.741157,-0.00012146689,-15.2154,-10.503704,-23.762138,-13.8112955,-12.091913,-9.593383,7.3982687,3.4260302,test,3
2173,-0.80430156,1.412312,0.65511644,-0.035809644,0.71475405,1.3237498,1.2737414,-0.30097377,-0.68025297,0.23655018,-19.930916,-0.00028665725,-8.659863,-11.501958,-10.509302,-13.786395,-14.933171,-12.790614,-9.562237,-13.590632,13.258884,2.3776667,test,1
2174,-0.28533036,0.8663009,2.1021328,0.58444834,0.4952386,0.9679244,-0.38263947,0.29005238,-0.2523885,0.34793854,-22.90655,-21.138638,-19.154118,-14.727691,-11.022977,-17.098368,-32.083458,-7.2553763,-11.289212,-0.0007358466,5.0805764,5.0838137,test,9
2175,-2.244467,2.1422286,0.43229938,-0.23575306,0.17197481,0.28639865,-0.15735461,2.5023077,0.16373344,0.89410853,-11.495273,-14.297741,-9.591805,-7.7601433,-11.365466,-4.2928863,-10.259188,-13.54489,-0.01445101,-8.962071,5.5286117,7.851658,test,8
2176,-0.70390815,0.96706504,1.7290049,0.06788619,-0.10195951,0.8272575,-0.57236034,-0.36903214,-0.6852877,0.5405613,-22.746439,-21.84554,-21.635395,-14.285291,-9.522443,-16.193153,-29.490143,-13.28945,-13.545844,-7.688704e-05,5.472412,4.9928603,test,9
2177,-1.36866,0.40819114,0.028347854,-0.18042585,1.0932746,-0.48917633,0.8461513,1.7252294,0.33897105,0.51708823,-10.899241,-8.18964,-0.10170695,-3.3061702,-11.38322,-12.348123,-14.041769,-7.564955,-2.826738,-11.243268,2.9559584,-0.9802726,test,2
2178,-0.8935705,0.11226013,0.08642444,0.09635909,-0.39642566,-1.1008217,0.98879313,1.415914,0.32619178,0.7111735,-8.93185,-17.432005,-16.702778,-18.669697,-7.900536,-9.842639,-0.0005584588,-21.422693,-13.011309,-15.548152,0.87815046,8.014589,test,6
2179,-0.96837395,1.0419523,0.747714,0.0069451854,0.33269727,0.9813367,0.7692134,-0.9789359,-0.6043593,0.42482385,-18.886261,-0.00014566314,-11.241856,-12.390515,-9.5374565,-14.247297,-15.137113,-12.482949,-10.125853,-11.3640585,13.423014,2.358218,test,1
2180,-2.7132134,0.9444533,0.13234466,-0.079574,0.74630576,0.7547806,-0.97367936,3.2219324,1.1988407,2.8087907,-19.780317,-24.217981,-20.087801,-9.479515,-9.204524,-0.0024436633,-14.701981,-18.043129,-8.647205,-6.171678,-1.996322,5.3006296,test,5
2181,0.33397192,0.24373552,1.4564542,1.1010224,1.58145,0.38910806,1.0813389,0.9976518,0.5281394,1.6250744,-23.553734,-13.66111,-10.758292,-12.621303,-18.31421,-21.097816,-33.115593,-3.0397907e-05,-15.434711,-12.324356,9.176884,-2.047636,test,7
2182,-1.368789,2.1435513,0.9870625,0.7024814,1.830827,0.17696787,2.537931,-0.24187806,-0.71547586,1.453549,-18.61677,-6.7760925,-3.7393904,-0.14684878,-15.345818,-17.02187,-25.826717,-2.2002726,-7.0245237,-12.636234,7.867269,2.3171916,test,3
2183,0.7494898,-0.48580614,0.80098677,1.1130798,1.4012611,0.33412915,0.67685086,1.9920273,0.82718426,0.61604786,-21.332567,-15.609791,-13.972858,-12.441561,-12.4716425,-14.561381,-26.511143,-2.2053475e-05,-14.7616415,-11.29506,9.850691,-3.0719855,test,7
2184,-0.77448916,1.3527261,-0.1809141,0.7646552,0.97399276,0.0029604416,1.2241786,1.7365538,-0.026158363,0.9119398,-14.721516,-8.417395,-0.0011524472,-12.557986,-18.81052,-19.003819,-22.53598,-6.991906,-11.799988,-16.040253,3.612043,-0.7468657,test,2
2185,-3.210632,1.2863811,0.6195822,0.117777646,1.210953,0.08966499,0.993026,1.3981348,0.3466685,0.80544597,-22.622772,-14.949002,-13.729287,-0.0003060826,-12.996289,-10.852603,-25.190006,-12.648873,-8.849438,-8.900131,7.491659,2.3671737,test,3
2186,-1.6540712,0.478504,0.42699128,-0.23811686,-0.040550314,1.5364674,-1.396519,1.6533248,-0.34258807,3.0392954,-24.403515,-24.722967,-30.927525,-11.588552,-18.761118,-0.0010457529,-21.736952,-24.386557,-13.824505,-6.8734426,-2.728983,4.630836,test,5
2187,-0.80850184,0.90297586,0.52662027,0.64810675,0.74946207,-0.18560214,1.010891,1.5395343,-0.19000515,0.6577088,-9.423349,-9.700922,-0.0043714917,-8.62182,-10.400629,-11.883484,-10.368449,-9.327029,-5.5520144,-12.945166,3.3155656,-1.0425103,test,2
2188,-0.88520676,1.6177075,0.105559915,-0.4982095,-0.11585294,-0.0928187,0.840817,1.4017619,-0.12453787,-0.07520171,-10.968798,-14.395505,-5.4596363e-05,-16.8357,-11.486831,-19.205225,-12.806375,-19.269367,-10.64468,-17.622835,1.9832933,-1.8629831,test,2
2189,-0.8799758,-0.88180983,0.40112764,-0.056500804,-1.1662352,0.2693492,0.03366975,0.86954516,0.7343552,0.831854,-16.869387,-19.442148,-13.056555,-16.507898,-0.0014559156,-13.505857,-14.700611,-14.586282,-15.70206,-6.5359683,1.7997856,3.1116314,test,4
2190,-1.6300346,0.5276633,0.45278817,-0.8260302,-1.0425352,-0.42152095,0.8302384,2.006568,-0.3274079,1.5403216,-14.151774,-21.699896,-20.217623,-21.963709,-13.394738,-9.110157,-0.00011789104,-29.95711,-12.17855,-20.406061,-0.3808319,7.7256403,test,6
2191,-0.71459216,0.096655086,0.539086,0.1836361,0.106717885,-0.86242616,1.3116603,1.4595262,0.27230564,0.53441566,-13.152958,-22.679955,-19.212194,-26.781515,-8.354914,-13.49646,-0.00023862852,-26.822058,-18.63419,-20.034245,0.9175241,8.100615,test,6
2192,-0.7651204,0.4868303,0.7502464,-0.30734947,0.04471606,-0.13192816,0.5028929,-0.3312596,0.08986232,0.6530196,-12.616009,-0.038827207,-6.974803,-8.846102,-9.759878,-13.100085,-16.642159,-3.4091952,-8.591288,-5.6028457,14.227657,2.0696425,test,1
2193,-0.9207602,1.1190234,-2.0040793,0.0981712,-0.78339356,0.4360664,-0.6300337,0.44662228,-1.0274523,0.49701953,-6.6645536,-16.123716,-13.449885,-5.9579144,-14.186892,-0.005249763,-13.595274,-8.982051,-7.6614447,-7.1620183,-2.0092244,3.7896497,test,5
2194,-1.6060237,1.5152309,-0.6994133,-0.49142024,0.59678817,1.400022,-0.9928185,1.2250249,-0.24011996,0.6579129,-15.544013,-19.423063,-18.949158,-4.3389645,-11.183338,-0.022305673,-18.383223,-13.143321,-8.487552,-4.734529,-1.6863543,4.895671,test,5
