,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
2674,-1.6788492,0.90457094,1.4543736,0.73493016,0.8119374,0.446487,1.5799681,-0.5750808,-1.6369096,0.7828195,-21.554897,-11.257429,-10.457674,-0.00014900051,-18.344393,-20.016071,-31.23811,-9.408208,-10.6690445,-13.088469,6.0013266,5.828213,test,3
2675,-0.726041,-0.11389964,0.07327694,-0.89118373,-0.17834494,1.5356628,-0.39229545,0.95063233,1.1350089,0.21234906,-5.0433893,-8.759516,-7.5252647,-0.42877412,-9.047718,-1.1151869,-8.916216,-11.225424,-5.511689,-4.6684866,10.277226,7.2421074,test,3
2676,-0.68748015,-0.6712649,0.41112,-0.7358904,-0.0055737905,-0.25216067,0.26165852,1.8949296,0.5129625,-0.3480489,-29.670242,-28.646503,-23.819723,-31.826935,0.0,-23.410027,-18.102522,-23.850498,-23.155233,-18.1544,9.483162,3.4354155,test,4
2677,0.21074592,0.6023719,0.59519035,-0.07438228,1.1397954,0.5522601,0.13927458,1.3502035,1.0214872,-0.6175438,-11.87245,-9.968111,-8.671406,-12.278912,-0.0034576415,-9.418188,-7.5834785,-7.8518705,-6.1210475,-9.9776535,8.734456,3.7353556,test,4
2678,-0.73493946,0.63353693,1.8311948,0.15994105,0.067933075,0.9732164,-0.3434339,0.065773316,-0.93598086,0.78975266,-23.647518,-21.28509,-21.955494,-14.400357,-10.356675,-14.281986,-29.731367,-12.635755,-12.445564,-4.0172723e-05,5.8807855,2.2549336,test,9
2679,-1.5346025,2.1498995,-1.7074803,-0.10564953,-1.8755746,1.7390404,-1.6349272,1.358098,-1.4458363,1.8664912,-9.60669,-18.026745,-17.329031,-11.680224,-22.410194,-0.024919236,-10.561901,-20.951097,-3.7087252,-13.946734,12.3588505,6.426168,test,5
2680,-0.9240999,0.45517987,0.8599724,-0.14853221,0.30533975,0.98591787,-1.3270717,1.4254752,0.24481477,1.7248821,-23.288408,-22.314837,-26.382631,-8.93159,-12.036252,-0.00085746235,-20.892082,-17.218157,-10.832936,-7.265421,11.616882,6.686126,test,5
2681,-1.3598564,0.6059746,0.8372876,0.02843508,-0.8621141,-0.31414455,0.7944997,2.234009,0.32585096,1.349622,-10.120327,-21.557058,-17.924507,-20.398893,-11.997696,-10.714551,-6.94966e-05,-25.619013,-13.945011,-18.042404,12.112289,1.0610902,test,6
2682,-2.80569,4.3558974,1.4852525,0.125688,-0.7882013,1.0490618,0.21454446,3.4007735,-2.2568276,1.4434311,-22.030123,-19.118889,-15.336541,-15.169996,-21.574787,-17.630173,-24.950974,-21.724108,-7.152555e-07,-15.498253,4.5088773,-1.8430762,test,8
2683,0.8964412,-0.95146316,0.5607838,1.9127309,1.0696836,0.41758126,-0.3146982,2.0139825,0.6955775,-0.9429096,-21.642746,-23.637909,-19.3801,-19.607428,-21.2215,-20.78081,-34.129414,-2.0265559e-06,-19.343313,-13.093567,1.3125783,1.3972318,test,7
2684,-0.4162684,-0.12922134,0.53160596,1.2364348,-0.9558732,0.36638695,-0.45008525,0.30158082,0.9074924,0.7670377,-6.4995704,-18.488392,-10.831337,-10.789813,-9.016122,-12.900182,-17.36688,-10.923888,-11.143472,-0.0017021705,7.6099386,1.4171532,test,9
2685,-1.601592,2.0630598,0.32591182,0.31021038,-1.1511847,1.1083733,-0.9801466,2.0723686,-0.5413633,1.0882447,-8.721131,-14.023841,-11.222055,-13.45075,-20.35181,-11.058872,-13.103888,-18.195446,-0.0001965568,-15.609407,5.2402616,-0.76466036,test,8
2686,-2.1573339,1.8713279,-0.002715446,0.5827098,0.40069652,0.61844504,-1.5850542,1.6775227,-0.3049588,2.0516608,-17.812805,-22.916534,-18.703396,-8.816194,-13.192947,-0.010913447,-17.750793,-16.260653,-5.3372126,-5.1337266,11.6570425,5.461324,test,5
2687,-0.10689859,1.4419535,1.6908878,0.086855896,-0.17277865,1.0495887,-0.63442767,0.1498338,-0.19179459,0.3687175,-15.920764,-13.311425,-14.961778,-9.628211,-8.24948,-11.424654,-22.551075,-6.1109505,-5.810556,-0.00557001,5.6498065,1.8854165,test,9
2688,-1.1165642,2.9465928,0.5510554,0.35106653,1.0546731,0.34324044,1.6634929,1.8655201,-0.60084784,1.5048848,-22.290096,-11.060549,-2.801379e-05,-13.160346,-25.58978,-28.121845,-30.073275,-14.72001,-11.5114565,-25.548843,2.6237144,5.17488,test,2
2689,-0.94091004,1.3009337,0.6799794,0.40711406,0.8814777,-0.57977015,1.5576888,-0.31079704,-0.33878005,-0.535963,-15.228506,-0.0008730652,-8.244137,-13.913016,-8.699556,-17.347424,-15.425122,-8.928225,-8.097793,-12.186971,-2.0093787,12.23642,test,1
2690,-2.4177272,1.4264325,-0.13558197,-0.49194825,-1.3944473,0.8164364,-0.51233757,2.6761575,-0.28601977,2.5537453,-9.553291,-22.587605,-19.879335,-17.092834,-17.845657,-3.4579115,-0.033440694,-27.497065,-6.62954,-14.663237,12.996827,1.1622242,test,6
2691,-1.5516818,1.167649,-1.5120813,1.0262406,-1.3953656,-0.5343109,-0.079965174,1.8261625,0.28803483,0.31550473,-1.1920922e-06,-26.83283,-14.438265,-22.078508,-22.082224,-19.045008,-14.533343,-23.364698,-16.965124,-16.331682,11.342944,-5.660145,test,0
2692,-1.1425974,1.4128302,1.3836726,0.3887141,-0.036537737,1.3635336,-0.29896805,1.2526231,-0.46037957,1.3973707,-20.351402,-15.004579,-15.813558,-11.072349,-3.2248437,-6.1339636,-18.280956,-11.763054,-6.8833165,-0.043929346,5.5884156,1.2988389,test,9
2693,-1.2997518,0.43406644,0.8798423,-0.46259326,-0.67133635,-0.7500091,0.6393794,2.096438,0.40167165,1.0840006,-10.802557,-19.649769,-16.764843,-18.9197,-11.358818,-10.762779,-6.091409e-05,-24.910896,-11.780986,-18.713009,11.979336,1.1895959,test,6
2694,0.15453543,0.96518606,1.2825456,-0.8329129,0.32453722,0.09489023,0.08915572,-0.1928629,-0.051354043,0.2672915,-22.437689,-11.012547,-16.266764,-15.196092,-0.004179909,-15.398875,-20.26423,-9.801948,-12.784617,-5.4977417,7.931826,3.1915588,test,4
2695,-0.31471962,-0.32729197,0.73923594,0.06194535,0.5908108,1.1722012,-0.506285,0.7348562,0.3927795,0.6193251,-10.91989,-11.183948,-8.306304,-0.0012555581,-14.1956005,-7.7828217,-19.205612,-12.602172,-9.206107,-7.696157,9.830287,7.6297545,test,3
2696,-0.188113,2.2656913,0.26775014,-0.19916433,0.81493956,0.31488246,2.259627,0.3546769,-0.04650606,0.32157904,-19.074068,-9.774812,-6.0556486e-05,-13.448192,-16.525274,-23.873331,-23.346863,-14.160104,-13.486469,-21.58325,2.9618568,6.452385,test,2
2697,0.25903946,-0.39122555,0.27918386,-0.8861965,0.7730807,0.21437152,1.1386863,1.6229907,0.50132567,-1.0632067,-27.108086,-22.853413,-20.899473,-27.660091,0.0,-22.561714,-16.701944,-19.513542,-19.964588,-20.201662,8.928251,3.3846312,test,4
2698,-1.3906693,0.9305089,1.083231,0.008071257,-0.14096838,-0.77596986,1.483099,1.7281312,0.2172137,1.0963316,-18.027174,-27.24373,-21.790089,-32.42939,-13.749168,-16.663496,-1.1920922e-06,-34.937107,-20.489994,-28.79231,11.64082,0.77813464,test,6
2699,-0.84351027,-0.021415778,0.11379043,-1.2599266,0.5917783,-0.47987616,1.8024694,0.8697877,0.28221712,-0.45721465,-18.310928,-20.702988,-13.171103,-23.864378,-0.0020585316,-16.786446,-6.1878004,-22.046278,-16.424732,-19.618002,8.95906,2.6626647,test,4
2700,-0.50792086,0.72292775,0.69876957,0.023975773,0.3519978,-0.77410334,1.2681751,-1.1198955,0.109426245,-0.015271928,-18.351065,-8.046303e-05,-11.731698,-16.287497,-10.120447,-16.817202,-15.24358,-10.56061,-12.4164505,-13.145479,-0.63711566,12.791242,test,1
2701,-0.7571378,0.8989384,0.6164351,0.3572162,0.2822529,-0.4981441,0.9655838,0.63975585,0.898736,0.70371664,-11.953333,-14.376259,-0.00021503044,-10.759744,-9.29305,-15.176166,-15.220201,-14.168393,-9.287324,-13.78003,3.798703,5.7864304,test,2
2702,-1.8467983,0.3785859,0.18654124,-0.70908743,-1.1696692,-0.31173116,0.60902005,2.0782454,-0.25855944,1.7401242,-14.24217,-23.758638,-16.715027,-25.085817,-10.272589,-11.145725,-4.9947444e-05,-29.929966,-15.357154,-20.23822,12.635869,1.0058792,test,6
2703,-1.57837,2.3852167,0.78519845,0.49991545,-1.3945836,0.7240915,-0.65626884,2.258659,-0.9070682,1.373531,-9.449821,-13.700815,-12.926756,-15.001905,-20.84642,-10.865438,-11.268429,-20.766562,-0.00011443437,-17.026232,5.1434665,-1.0278958,test,8
2704,0.22629437,-0.25986183,0.425425,-0.21319595,0.32724142,0.18557256,-0.5234576,0.90140283,0.9067126,0.43987682,-7.0520797,-7.3353477,-7.9601994,-2.860777,-2.6085744,-0.25107062,-6.737616,-3.434638,-3.5071573,-3.6536078,8.93316,3.9479482,test,5
2705,-0.8159247,0.98092586,0.31854898,0.3229832,0.45749986,-0.58619034,1.3200655,-0.4428812,-0.069646746,-0.5071123,-16.04684,-0.000508775,-8.33623,-14.832289,-10.14344,-18.287466,-16.557114,-8.570346,-10.256148,-12.373481,-1.5833879,12.282072,test,1
2706,-2.8259122,0.5477551,-1.906791,1.7287899,-1.9968635,-0.37860763,0.28856352,1.0433397,0.17857206,-0.67654145,-1.1920928e-07,-31.987843,-21.212194,-21.402489,-29.227913,-16.77988,-17.414091,-22.33121,-17.539597,-16.482388,11.659922,-6.098249,test,0
2707,-1.080723,0.85959584,-0.8002914,0.90537864,-0.87016463,-0.5046015,-0.3418057,1.5887564,0.5259454,0.042807586,-3.1828375e-05,-20.978518,-11.698568,-16.5425,-16.38195,-16.125853,-11.911473,-18.577194,-11.830405,-11.601995,11.194463,-4.9080477,test,0
2708,-2.7207544,-0.015909562,0.72932535,-0.114173606,1.4286331,0.5789908,2.0761437,0.38616657,-0.79789627,1.235823,-33.118637,-17.54618,-21.677763,0.0,-22.893097,-18.67911,-34.178143,-20.374987,-19.164772,-18.42617,5.762334,6.2842493,test,3
2709,-1.3092648,0.41393062,0.11605592,-0.18171743,-1.2138909,-0.39969045,0.7111101,1.3772461,-0.48058355,1.2340933,-10.045503,-16.223898,-13.3209,-19.110228,-10.310075,-9.031827,-0.00022218144,-24.777645,-10.629842,-16.74546,12.262644,0.3959614,test,6
2710,-1.6982447,1.4778628,-1.5626711,0.69813776,-1.4991705,-0.27994162,-0.4452841,1.2392945,-0.15609509,0.05594189,-9.298281e-06,-23.081314,-14.375874,-16.858587,-23.975073,-12.589331,-14.622875,-15.642033,-12.463133,-14.027911,11.487649,-5.9295483,test,0
2711,0.22232729,0.23358223,0.93444914,2.1082482,0.76996297,0.98389184,-0.061449297,1.5282754,-0.09136544,0.15281698,-17.69287,-17.780254,-12.141399,-13.227798,-18.479088,-18.03038,-29.838198,-6.520536e-05,-12.16887,-9.847571,1.5730671,2.035866,test,7
2712,-0.6452636,1.9434092,0.3359084,0.4339208,0.3839395,0.37851548,1.6003307,0.73559034,-0.46346462,0.5182118,-14.476,-6.486428,-0.001762862,-10.207929,-16.11714,-19.483128,-19.078403,-9.631598,-8.916431,-17.239143,3.015561,6.025468,test,2
2713,-0.9080625,1.7612928,0.3062994,0.37818,1.0309439,-0.03333958,1.2742411,1.6713971,0.22043599,1.1605223,-16.891594,-15.584204,-2.8848232e-05,-11.714709,-18.733889,-22.70782,-26.54656,-11.8061495,-11.2620735,-18.511246,3.3244693,5.5263577,test,2
2714,-0.4863981,0.12797292,1.085632,-0.17893049,-0.39428937,-0.19079037,-0.2468365,1.7293395,0.30856887,0.21264777,-29.76511,-26.921999,-26.078917,-25.126982,-0.0001236124,-20.790728,-25.695137,-19.677362,-19.891222,-8.9987545,9.333841,3.3366578,test,4
2715,-1.7334367,0.553683,0.30785143,-0.042709704,0.8809798,0.36862916,0.6669039,0.50188464,-0.24937569,0.93396974,-14.227235,-9.716807,-9.965349,-0.0010675451,-14.696168,-7.6545005,-18.71841,-9.823725,-8.382693,-8.508305,6.3044143,6.602034,test,3
2716,-0.6874363,0.7593799,0.9439691,-0.017786127,-0.57460684,-0.5133237,0.89906496,1.0839802,-0.2711861,0.2760623,-10.831302,-11.078456,-13.110874,-16.406237,-8.308055,-9.4531765,-0.00057501945,-20.167418,-8.456577,-15.78599,11.631739,0.98007035,test,6
2717,-0.6335042,0.1010292,-0.12778169,-0.73621464,-0.2493651,1.0100223,0.39358786,1.068077,1.4616032,0.88059664,-4.7103734,-7.6880283,-5.1081843,-0.18198507,-10.296799,-1.9033302,-8.129652,-11.129706,-6.6873245,-8.42971,10.133399,7.3386726,test,3
2718,-1.8561964,0.5570237,0.6079168,-1.0204239,-0.83998317,-0.35397965,0.7876261,2.2422454,-0.116285175,1.6670125,-14.978128,-23.75827,-21.900229,-22.459414,-15.21681,-9.918149,-5.0543462e-05,-32.515705,-14.094845,-22.484764,12.46939,1.1643946,test,6
2719,0.28712016,0.23761663,1.9031739,-0.34953976,-0.00580116,0.22497725,-0.7686691,-0.28268632,0.14756206,0.6969281,-21.852657,-13.05309,-19.593012,-11.622661,-2.488933,-10.579197,-23.983868,-6.899925,-12.312064,-0.08779056,6.7129755,2.1993227,test,9
2720,-1.548707,0.9854255,-1.3733796,-1.6595086,1.0680548,2.0135508,-0.38296688,1.447793,-0.14191277,1.068264,-15.249852,-17.311954,-19.809973,-6.7685046,-16.022322,-0.0011763803,-12.727024,-18.288168,-11.048617,-11.86914,11.7166815,5.6192336,test,5
2721,-0.6563869,-0.46483892,0.44963527,0.36996785,0.5571729,0.6448219,0.6597166,1.0214623,-0.06304745,0.46363866,-14.031057,-9.549449,-5.947013,-0.0029200555,-14.622295,-13.605838,-21.063877,-10.203115,-8.654424,-10.984589,9.56174,7.7547207,test,3
2722,-0.350245,0.7005726,1.0548247,0.0971959,-0.10497138,0.24871942,-0.14246146,0.8792038,0.33780366,0.02554701,-21.217686,-17.090027,-19.396732,-18.102825,-0.0710936,-14.638539,-20.452904,-9.217087,-11.786763,-2.6806617,11.060283,10.611245,test,4
2723,-1.235865,-0.74984425,0.5858263,0.33425626,0.5419208,1.0342385,0.0245581,0.57062227,-0.58090264,0.75875056,-18.134857,-13.421715,-11.653084,-2.5033638e-05,-18.434713,-14.042467,-26.378021,-15.684255,-12.7063875,-11.432266,7.315224,6.3258867,test,3
2724,-3.6108563,4.214002,1.8500524,1.1095619,1.2451307,0.9338985,0.42463276,3.893875,-0.16291991,1.6630307,-21.589752,-18.45261,-8.384181,-11.102429,-18.832098,-14.914003,-24.70197,-14.862153,-0.00024470672,-14.66142,4.5035586,-1.191362,test,8
2725,-0.7154994,-0.5078501,1.4645364,-0.47917503,-0.529314,-0.10842253,-0.9589238,0.5206763,0.04107238,1.4969547,-18.232115,-14.773431,-20.007956,-8.620257,-2.7987807,-4.351072,-16.53632,-13.146604,-11.538401,-0.07684838,8.413586,2.281799,test,9
2726,-0.6638032,2.5650978,0.53696495,0.39745888,0.61311185,-0.14502801,1.0107185,0.6126505,0.052390333,1.2692425,-17.802977,-17.390842,-4.7683704e-07,-16.58877,-19.634151,-27.185116,-27.608385,-17.73605,-14.969722,-21.810564,3.433668,5.6155148,test,2
2727,-0.53568006,0.93526065,0.18131782,0.5786497,0.20905426,-0.98132324,1.4205483,-0.4641395,0.015342962,-0.39528447,-18.103867,-4.613293e-05,-10.55538,-18.72298,-11.668574,-18.328526,-15.541496,-12.1357,-12.051547,-15.739703,-1.1896533,12.155208,test,1
2728,-1.1234068,-0.013130596,0.020797033,-0.8317089,0.99188834,0.67139715,0.5133605,0.8429752,0.1815866,1.786742,-17.89942,-7.9651117,-13.994708,-0.004500024,-12.297863,-5.503533,-16.523905,-13.236806,-12.317447,-9.745399,6.6620526,6.879034,test,3
2729,-1.4128864,1.9274682,-1.391897,0.17129493,-1.103712,1.9448398,-1.0078168,1.5697308,-0.8235392,1.9744436,-12.642468,-20.77441,-22.235098,-16.194027,-21.538076,-0.0011394682,-9.501894,-22.740362,-6.8491383,-14.5377245,12.313146,6.457944,test,5
2730,-2.3035896,0.2154947,1.6404605,0.22032094,0.8338274,0.47228307,0.91616166,0.70885426,-1.0369416,0.69523495,-27.359632,-15.386441,-14.860809,-7.510157e-06,-18.841734,-19.091797,-35.5469,-14.409212,-12.506908,-12.835054,6.6466346,5.993986,test,3
2731,-0.7741158,1.2072707,0.49713188,0.8877284,0.98872364,0.39859575,0.75627244,1.3711667,0.5888698,1.0825284,-13.472678,-11.442918,-0.00055750564,-8.844419,-16.176517,-18.080257,-23.186676,-8.04951,-9.490304,-12.012526,3.7558236,5.4937325,test,2
2732,-2.2133074,1.9916488,-0.4653511,-0.44787177,1.2511547,0.22064821,0.15670177,2.5794437,-0.21905085,2.274078,-21.507238,-17.059341,-17.185366,-6.082199,-15.462536,-0.004053354,-16.78142,-16.070559,-6.355613,-10.608863,12.02331,5.1301966,test,5
2733,-0.94378656,0.44785696,0.26417762,0.13789481,1.0140401,0.05694907,1.49937,0.8841062,0.110376,0.79870856,-12.522056,-7.077637,-3.658207,-0.028319735,-14.347499,-12.654701,-17.719688,-7.02875,-7.8500786,-10.994889,4.029397,5.951502,test,3
2734,-2.5261748,2.282208,-0.90294874,-0.63328415,0.5021679,0.18879458,-0.5208391,2.0870516,0.45224485,1.707329,-16.485073,-22.155722,-18.045156,-7.6137414,-14.168235,-0.005138405,-15.428216,-15.190552,-5.5047016,-7.482665,11.9917345,5.1497445,test,5
2735,-0.6349276,0.7825286,0.46546602,-0.15857026,0.68820834,-0.5585886,1.5689588,-0.8629321,0.4473847,-0.24892151,-17.632582,-0.0009810879,-8.792314,-14.733011,-10.224709,-18.088789,-17.351196,-7.1501803,-12.681827,-12.322601,-1.3032504,12.931452,test,1
2736,-1.3667138,1.5680443,-1.2895149,-0.841549,-0.33019876,1.5415698,-0.4956997,0.52607983,-0.45010537,0.40454814,-9.2252,-20.429394,-19.23568,-7.8789725,-16.436058,-0.0012859179,-9.664206,-15.212439,-7.298782,-9.599892,11.28057,6.1440945,test,5
2737,-1.0490717,0.033426873,0.60178274,-0.32876244,-0.7875854,-1.3283049,1.1344588,2.001432,0.14985591,0.75049514,-12.559045,-23.519938,-19.642538,-24.54357,-9.024952,-14.175072,-0.00012468515,-29.131453,-16.769108,-20.403957,11.709553,0.5464987,test,6
2738,-1.4149008,-0.121263415,0.46701318,-0.21274254,1.0612551,0.39370346,1.4772766,-0.002515912,-0.6460001,1.4345869,-22.812115,-8.619657,-14.09553,-0.00019846378,-14.688827,-12.332678,-23.261963,-12.490882,-13.214871,-11.913595,6.536903,6.213247,test,3
2739,-0.14883928,0.98570466,1.5061226,1.3282412,1.4909782,0.49075693,1.0861806,0.8373695,0.24153964,1.2793103,-22.070642,-15.1574955,-9.307119,-14.178575,-24.522608,-26.599995,-39.162975,-9.3336515e-05,-15.684548,-13.481733,1.9407241,3.1330063,test,7
2740,-0.18953446,-0.09154819,0.30089736,0.6908814,1.0187671,0.3064869,0.6932521,0.23272082,0.46018457,1.0638516,-10.977757,-5.4348774,-2.9918625,-5.2707047,-8.213413,-10.081761,-16.175928,-0.06913858,-7.164582,-5.1154113,2.314317,2.511877,test,7
2741,0.1604558,-0.32878837,-0.02492097,-0.101066224,-0.019040067,0.774753,0.41696143,0.57771367,1.443079,0.5476642,-2.8233328,-7.61587,-3.7722073,-0.15134393,-7.500488,-2.9697723,-7.356761,-9.416544,-5.968991,-6.031305,10.215243,7.343887,test,3
2742,-0.27892232,1.2264403,0.35911602,0.19986424,1.1521373,0.6011104,2.9573247,0.14861912,0.33690485,-0.5357295,-14.860355,-8.2147875,-0.0042725,-7.682185,-5.6775208,-15.120843,-12.950613,-10.228033,-9.556695,-16.802525,2.989598,6.579149,test,2
2743,1.0366585,-1.4825894,-0.1710958,0.92072713,0.8940396,0.23447253,-0.04045304,1.4800037,1.0019366,-0.9040242,-16.254368,-20.201584,-18.590769,-13.732489,-10.779578,-10.465633,-22.628876,-0.00024291902,-14.644765,-8.558261,1.4092282,1.0961775,test,7
2744,-1.601906,0.2267127,-1.0869931,1.2027565,-1.0974524,-0.1936004,0.023142565,0.7023037,-0.087816745,-0.03632314,-0.00026389453,-18.92778,-11.818916,-13.762116,-15.871631,-11.276085,-11.582644,-14.115357,-10.945353,-8.444783,11.638178,-5.1137576,test,0
2745,-1.374611,2.2205448,0.8902932,0.528312,-1.4897007,0.64313406,-0.5243291,1.9567654,-0.37799138,1.3098154,-10.178316,-13.033179,-14.471467,-16.664576,-18.321465,-8.141649,-6.7175193,-21.914736,-0.00154257,-16.844702,5.1510377,-0.76425105,test,8
2746,-1.1053749,1.3567023,-1.013899,-1.2908343,0.87003654,2.7244782,-0.8624012,2.4080842,0.7862258,1.378861,-18.511646,-24.281559,-25.557072,-11.161085,-16.938726,-2.9921084e-05,-13.978294,-21.579815,-12.931378,-11.30148,11.980472,5.6209707,test,5
2747,0.24755217,0.020221591,-0.043731064,-1.2830317,-0.48256344,-0.3929116,1.628258,-0.32441393,-0.06572288,-0.5296195,-12.889622,-13.637005,-7.7337327,-19.027952,-0.00095131435,-15.729805,-7.583735,-20.483,-16.461573,-14.652606,8.939185,2.5768988,test,4
2748,-0.5373123,1.1768777,0.9715754,0.13277853,-0.12473956,-0.49992442,0.9681822,-1.0546811,-0.3788026,0.28543523,-16.035301,-0.00026353702,-11.226171,-14.833785,-8.967028,-14.8653965,-13.01197,-10.924425,-9.4383,-10.728057,0.21099308,12.27717,test,1
2749,-1.4481021,0.30575132,-1.4991279,0.91981035,-1.3115886,-0.66895574,0.17536812,1.5294806,0.76237434,0.2015036,-1.4305105e-06,-26.813284,-15.361895,-21.052057,-19.936209,-17.55107,-13.856193,-23.166124,-17.028292,-15.3766165,10.788105,-5.4732146,test,0
2750,-0.09678892,0.867818,1.562105,-0.3284985,-0.06215997,0.7955244,-0.39440784,-0.0016590133,-0.55440366,0.8864167,-19.243761,-10.050199,-15.614589,-10.427009,-0.51694626,-7.9676886,-17.611551,-7.383695,-7.245947,-0.9115338,5.941068,2.356347,test,4
2751,-0.5175185,2.260373,0.18233809,1.0240903,0.8350459,-0.03954061,1.3705957,1.3378714,-0.16144745,2.1338775,-18.83627,-19.35253,-5.960463e-07,-15.342096,-25.24408,-29.656456,-34.178093,-15.179136,-16.827154,-24.116493,3.296365,5.1094537,test,2
2752,-1.6576102,1.0397326,-1.3351104,0.87064546,-1.2253449,-0.17091289,-0.45019317,1.3820454,0.20111136,-0.012321994,-2.2291888e-05,-21.98642,-12.935758,-14.954708,-20.391184,-12.466482,-13.156909,-14.386274,-11.707912,-12.19634,11.437045,-5.7058115,test,0
2753,0.9742231,-0.60706866,0.6995944,1.7982895,0.6677234,0.52146226,-0.62818724,1.6271691,0.7533372,-0.80340034,-18.194447,-20.270308,-16.393198,-16.613138,-15.362928,-15.97968,-28.347336,-0.0001631842,-14.3210745,-8.727717,1.4001493,1.3801318,test,7
2754,-0.26065,-0.14417405,0.64803267,2.2002442,1.5558972,0.2978692,1.0014751,1.2418433,0.68691945,0.9757142,-20.426575,-18.461605,-10.101943,-13.857823,-25.972908,-23.20931,-37.428314,-4.255681e-05,-18.24862,-14.344046,1.5475695,2.3498027,test,7
2755,-1.1720929,1.6706437,0.40181392,0.5994332,-0.9552006,0.22217545,0.44114965,1.4091363,-0.5914908,0.5102089,-6.921836,-8.263092,-11.179641,-12.31691,-13.78992,-6.9875154,-5.745072,-16.928814,-0.0054005915,-13.965076,5.186279,0.084601566,test,8
2756,-1.1574926,2.6521177,-1.2406843,0.18029335,-1.606967,1.1689773,-1.224823,1.5962092,-0.9565955,2.2686658,-9.797344,-17.151653,-14.025822,-12.17086,-20.67421,-0.9166271,-9.528654,-17.09924,-0.5108301,-12.767768,12.318923,6.4538345,test,5
2757,-1.2385232,0.41178066,-1.1392521,0.6337176,-1.338689,0.09475278,-0.5295073,1.3664677,0.72391766,0.8566107,-0.00018726026,-20.565802,-11.417405,-15.9179535,-15.533462,-11.119935,-8.9904585,-18.290764,-10.437793,-11.829655,11.175147,-5.7826667,test,0
2758,-1.679177,0.75055104,0.54170704,0.42393443,-0.35197973,-0.7269647,1.3486351,2.3443422,0.6111134,1.2148218,-11.453816,-24.23948,-23.975742,-23.533072,-14.669104,-11.70798,-1.9430925e-05,-29.649406,-15.840644,-21.649582,11.80162,0.891534,test,6
2759,0.42686504,0.5270785,1.0504421,1.2524056,0.32155746,0.7540291,-0.020626428,1.2124742,0.5516411,0.40063316,-11.113745,-9.590004,-7.8187943,-8.347003,-8.279014,-9.791604,-17.665632,-0.14514963,-6.762438,-2.0180197,2.014167,1.9268497,test,7
2760,-1.5679139,2.19558,0.9266948,0.48310483,-0.46925354,0.5359476,0.6513634,1.4929277,-1.3549632,0.6295756,-11.860919,-8.548217,-10.1060095,-8.678014,-12.467921,-9.872748,-12.852286,-13.035445,-0.0004945962,-10.7107315,4.6880746,-0.2766424,test,8
2761,-1.5055453,0.7025572,-1.5675883,0.578569,-1.839861,-0.16292983,-0.6764584,1.6721979,0.71091837,0.94139683,-1.6808368e-05,-25.560919,-13.94721,-19.529997,-19.935804,-13.867184,-11.214307,-22.4117,-15.349274,-13.573176,11.145989,-6.0157475,test,0
2762,-0.5412674,-0.050805736,1.4532173,1.9433626,0.76232785,0.5394757,-1.4650854,-0.063622735,1.3383518,-0.013891909,-20.71842,-27.198332,-20.020653,-15.044621,-13.410073,-18.62799,-33.817886,-10.421315,-14.419685,-3.218599e-05,6.833255,0.74062765,test,9
2763,-1.1340532,0.016760845,-0.6218219,-0.009217077,-0.7898463,-0.1810131,0.34871235,1.728323,1.0077934,0.382748,-0.6815158,-14.33759,-10.746441,-10.2077265,-10.557828,-6.4384737,-0.71149504,-16.71071,-6.471682,-11.502482,9.805598,2.6143658,test,6
2764,-2.1502237,0.4415064,-1.6409762,1.3647505,-1.6835995,-0.927184,0.2617222,1.4210478,0.22151478,-0.2796477,-1.1920922e-06,-29.42209,-18.696497,-23.507868,-22.47377,-17.907888,-13.757843,-24.416876,-18.047506,-16.449762,11.024648,-5.695973,test,0
2765,-0.8381918,0.66029876,1.4334556,0.14456797,-0.45066255,0.82377046,-1.0580304,1.0484703,-0.17241128,1.2155696,-24.171953,-22.49957,-24.07025,-14.474219,-7.593289,-10.30863,-24.932432,-16.007622,-13.497315,-0.0005393957,5.857947,1.4867605,test,9
2766,-0.39834028,0.72850895,0.83829963,-0.03762383,-0.48151398,-0.88898396,-0.7788425,0.3106079,0.5103191,-0.01243004,-10.02582,-10.7578745,-10.507907,-11.095046,-0.45713028,-10.364189,-11.16218,-8.69005,-6.8523097,-1.0064257,8.730144,3.081613,test,4
2767,-0.8392967,0.21439962,0.26498055,-0.5447952,0.22988619,0.8707777,-0.2197566,0.76721555,0.505662,0.26855698,-5.974888,-7.56099,-6.1780524,-0.057083707,-9.939911,-3.2806528,-10.468396,-9.795892,-4.784402,-5.460055,10.154873,7.430204,test,3
2768,-0.52658045,1.14207,1.7742883,-0.9028884,0.26770097,0.4990306,0.16794589,1.2581068,0.30295372,0.017788913,-33.74169,-22.514175,-25.143318,-23.086304,-7.986704e-05,-20.476908,-27.379147,-17.730284,-16.45131,-9.435655,8.197826,3.7498238,test,4
2769,0.20250215,2.7986326,0.70972866,0.88750637,1.171256,0.32586086,2.0659816,3.04997,-0.4350816,1.2048031,-17.135822,-7.595556,-0.0070512258,-9.818361,-16.134647,-15.263051,-19.046991,-5.4092407,-6.2177114,-18.784657,2.999193,5.3371887,test,2
