,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
2557,-1.3512242,2.370885,0.5874611,-0.31800237,-1.1133078,1.1724944,-1.6900059,2.3464286,0.23411293,1.2045662,-12.221337,-14.90197,-11.395509,-11.275947,-16.928001,-6.932612,-11.677422,-16.144064,-0.001018244,-12.26564,1.0869715,5.800133,test,8
2558,-0.97197443,1.8433715,1.0594473,0.6354401,1.038832,-0.027722966,1.3706472,0.9948495,-0.36727536,0.70047724,-16.838438,-13.63023,-0.0002652055,-8.9668,-17.216059,-23.40114,-24.861593,-12.173879,-8.938154,-17.74768,0.8308892,10.3175125,test,2
2559,-1.0279162,-0.45701388,-0.74062437,-0.56480557,0.24249244,0.12316936,1.0556759,1.4765817,-0.06944368,1.0619618,-6.4942265,-13.806885,-9.77069,-11.981794,-7.038145,-2.5060668,-0.0891532,-16.183975,-6.6849856,-13.067482,7.323375,2.5867567,test,6
2560,-0.57033074,1.3104329,0.7819523,-0.01684221,-0.13556884,-0.19786437,1.0733633,-0.86716545,-0.30408823,0.100307934,-17.128477,-0.00019214691,-9.442102,-14.6357155,-10.832899,-17.381475,-15.875715,-9.734444,-10.468216,-12.256633,-5.6741366,5.028465,test,1
2561,-0.5352464,0.12636721,-0.89724076,0.24896318,0.09987548,-0.11304189,0.4729937,1.1753719,0.29021034,0.113148786,-2.3443642,-5.895518,-6.9186068,-7.8889675,-7.313043,-2.3863115,-0.99070275,-12.218683,-0.83013546,-10.406572,9.096797,12.041422,test,6
2562,-1.814625,1.1026778,-1.0958606,-1.1141533,-0.3570379,1.4187995,-0.68387914,2.5485573,0.53000444,1.1994959,-5.686792,-21.328333,-16.73198,-11.701311,-16.183363,-0.19805127,-1.8890169,-19.34713,-3.6870801,-11.744749,10.928594,3.2278066,test,6
2563,-0.64152724,2.6907763,1.5284216,0.13585728,-0.0911785,0.7446862,-0.18998994,2.3417284,0.30081502,0.044062007,-22.293474,-16.60631,-16.27014,-16.390963,-0.065893844,-12.114964,-19.531706,-9.372904,-3.5777977,-3.331433,1.8998718,6.7240157,test,4
2564,-0.27370185,-0.5103423,0.1275706,0.007310233,-0.69266623,-0.8396638,-0.34592816,1.4922036,0.15706739,0.22313336,-17.723682,-23.073717,-19.395617,-23.610874,-0.0001840422,-15.749978,-14.600638,-19.427784,-17.228546,-8.603701,7.3747215,7.725264,test,4
2565,0.43662208,1.1593107,-0.69712555,-0.07062369,-0.54202116,0.8374219,-0.5170965,0.46391732,0.037097376,0.24590817,-9.579836,-18.3556,-19.65587,-11.803419,-13.3110485,-0.0013542537,-13.717865,-7.59044,-7.237988,-9.902124,12.678748,10.980245,test,5
2566,-2.8716233,1.0132707,-0.84831804,-0.7467497,0.5531605,1.9367868,-1.4009829,2.8988883,-0.06514073,2.620112,-24.176962,-33.95693,-32.93095,-14.115786,-20.538074,-6.496695e-05,-18.945103,-28.880432,-14.707366,-9.659302,11.950452,3.3149037,test,5
2567,-1.3256338,-0.4537828,0.4202047,0.3069908,0.5381124,0.9988499,0.039942253,-0.09922857,-0.6328238,1.4261167,-13.769948,-9.807299,-10.91117,-0.003378994,-15.08674,-7.9683065,-22.553753,-8.629289,-10.583954,-5.8967867,3.7324665,9.488821,test,3
2568,-3.1510985,3.241197,1.3818765,0.5918063,0.87577766,0.35899603,-0.6760903,3.1324878,0.31740704,1.7555385,-17.575737,-18.178902,-8.902394,-9.864667,-11.682178,-11.8292675,-18.279408,-15.079585,-0.00057156436,-7.9090734,0.7101954,7.0392737,test,8
2569,-2.319863,0.074448496,1.6297457,0.39163995,0.72688705,0.8110914,0.24263094,0.15054865,-1.4888344,1.0172379,-24.780416,-18.58065,-15.89361,-1.3351351e-05,-22.736097,-19.19052,-37.431473,-15.467802,-12.553373,-11.563835,3.163321,9.357555,test,3
2570,-0.5615575,0.13058975,0.49549508,1.479945,0.81928736,0.47626734,0.53083044,0.4884358,0.26420066,0.69773126,-12.311852,-12.883054,-5.3257737,-8.683309,-20.042517,-18.154037,-29.649103,-0.005166394,-12.412326,-9.133947,0.93384165,14.688379,test,7
2571,0.19835463,0.7223211,-0.7145932,0.09130824,-0.90348315,0.9348914,-0.78538734,0.064521395,-0.79576594,0.30457604,-13.189725,-16.893879,-23.308767,-12.672998,-15.598288,-0.00017820201,-15.548957,-13.786208,-8.737085,-11.39915,11.632295,5.203081,test,5
2572,-0.3036428,1.9781373,1.4731262,-0.7219695,0.7554452,0.5006695,0.8854301,0.39042422,-0.047174655,-0.39478385,-28.45645,-14.382232,-19.7507,-19.696198,-0.000109308945,-20.127338,-23.494806,-13.120889,-12.048963,-9.201853,6.096388,8.946685,test,4
2573,-1.080623,3.0748696,0.8237697,1.4267156,0.8108766,0.76366115,0.63266915,2.106453,-1.4245933,2.5071924,-14.693925,-13.705101,-0.0019352771,-8.9022455,-26.046705,-24.72971,-30.7604,-8.386693,-6.4580035,-20.500261,-0.04803897,9.320294,test,2
2574,-0.36156702,-0.47767532,0.105407745,-0.31371155,-0.4999476,-0.6297828,0.9059684,0.34031478,-0.15650524,-0.13452393,-19.425537,-18.701601,-15.536976,-24.95218,-5.9604467e-06,-20.26873,-12.402865,-18.978662,-19.29216,-13.273311,6.873572,7.432184,test,4
2575,-1.4632169,1.3005518,-0.44125694,0.30214792,-0.88316435,1.4007152,-2.0914116,0.6317397,-1.3365713,1.8256593,-24.153286,-29.885357,-35.331196,-14.359132,-24.247803,-1.442422e-05,-26.483158,-25.327236,-13.075,-11.347768,11.784024,4.5365014,test,5
2576,-0.17572264,1.6454226,1.8660601,-0.29292357,-0.34853888,0.53444666,-0.27643993,-0.29762793,-0.8055906,0.6531359,-16.711037,-9.26186,-16.670277,-11.610282,-6.2771945,-10.930754,-19.169752,-8.617315,-6.827415,-0.003270636,3.6495492,7.1083765,test,9
2577,0.43236393,-0.35817045,1.3133695,1.6931372,1.14182,0.82278687,-0.24055925,1.784554,0.18300194,-0.42989913,-19.706966,-17.852934,-14.463646,-15.732409,-17.804253,-20.193993,-30.256367,-3.5046916e-05,-14.124348,-10.300208,0.34334004,15.453843,test,7
2578,-2.5629675,-0.14329256,0.028858174,-1.2247225,0.7983055,1.2062371,-0.12105502,0.8820516,-1.0658536,2.1511986,-22.468033,-16.581648,-23.987442,-0.034825277,-22.823376,-3.3748121,-19.06916,-25.85408,-14.280625,-14.292764,3.743675,9.891117,test,3
2579,-0.36861807,2.037825,0.52331907,0.7978259,-0.52490085,1.2860373,-0.62187326,1.7703187,-0.40958393,1.9840428,-7.5693855,-8.933628,-0.10466424,-8.147245,-15.87868,-13.689984,-17.627636,-5.9285483,-2.345892,-11.48989,1.2570071,9.040945,test,2
2580,-0.0829574,0.42892408,0.9109404,-0.5972398,-0.07225666,0.27368337,0.009957563,0.4704028,0.074777454,0.18459591,-21.356499,-14.722171,-17.448437,-15.46864,-0.007819636,-13.952317,-18.689934,-10.739007,-13.198703,-4.8582344,6.3327255,8.186657,test,4
2581,0.083393246,0.77089477,-0.21274914,-0.2710512,-0.4271294,0.6748002,-0.90205026,0.3048413,-0.051421016,0.69925314,-12.98831,-18.94857,-22.539566,-11.949283,-14.711318,-0.00021836757,-14.756772,-13.16915,-8.5413265,-11.356384,12.703413,11.555441,test,5
2582,-0.7547791,1.1488801,0.52170414,0.3049007,-0.24970482,0.35174048,1.2186943,-0.87643147,-1.0893508,0.48643693,-16.372177,-0.0003695997,-10.2407255,-13.162624,-10.2942705,-13.032009,-11.159736,-13.588734,-8.185523,-13.259681,-5.4670486,5.732006,test,1
2583,-0.53177583,0.07939206,-0.04937704,0.4322825,-0.3771026,0.2507474,-0.7564984,0.6697765,0.45547193,0.36447665,-0.094116315,-10.3055525,-4.285548,-5.512618,-8.559191,-8.516558,-8.738462,-8.765109,-4.2179155,-2.8726184,9.581776,11.315948,test,0
2584,-0.089923896,0.2854937,0.6025239,-0.24152595,0.27816337,0.13961992,0.05972377,-0.44890097,0.22702856,0.48226666,-12.266119,-3.1545348,-9.55785,-7.1079974,-0.2144561,-6.8040223,-11.351465,-3.545313,-6.2491493,-2.1408496,5.4729004,7.634382,test,4
2585,-2.128001,2.9376297,0.49148023,-0.0143828895,-1.3864827,1.5824168,-1.6397964,3.483896,-1.2047056,1.5696951,-13.9806595,-19.472452,-14.11353,-14.741442,-26.51586,-11.885766,-17.676725,-22.291716,-8.821448e-06,-18.29063,0.47144777,5.531968,test,8
2586,-0.7405689,1.0699446,0.7247145,-0.15165412,-0.040108837,0.32170755,1.015057,-1.1493547,-0.70047396,0.586448,-17.822199,-0.00020883286,-10.2152815,-11.3089905,-9.908896,-14.586051,-15.205647,-10.294883,-9.666485,-11.305937,-5.597772,5.864962,test,1
2587,-1.1797216,-0.2134752,0.6012766,0.31231874,0.5599562,0.9992676,0.21485703,0.16923201,-1.1983405,1.0148982,-15.4760275,-10.057005,-9.463341,-0.00034397884,-15.498755,-11.658887,-23.19169,-11.36992,-10.004756,-8.756139,3.656152,9.339494,test,3
2588,-0.101177536,-0.52397597,0.22857206,1.5998955,0.6219946,-0.33051544,-0.79016024,0.7927077,1.3848479,-0.456589,-15.9147415,-23.048132,-17.565044,-18.327429,-21.938469,-19.617926,-35.448975,-4.7205765e-05,-20.244959,-9.964179,1.0221127,15.914989,test,7
2589,-1.0931594,0.76404214,-0.893827,0.7695433,-0.8044351,-0.45580572,-0.15265988,1.074253,0.48748296,-0.31384704,-8.046303e-05,-19.106846,-10.949995,-15.6919985,-15.202684,-15.268198,-14.326735,-14.221031,-11.415858,-9.903356,10.5246,-4.1399198,test,0
2590,-0.5029176,0.5784809,0.34993476,0.10966582,0.29470927,0.14620994,-0.088829875,-0.37452546,1.1910682,0.29857934,-12.602908,-10.496815,-6.778787,-9.724931,-0.07602463,-10.804552,-14.576811,-5.4093947,-9.262907,-2.6972847,7.792932,10.715884,test,4
2591,-1.5522196,3.5922594,0.7736453,0.07744957,-1.5277883,1.6645159,-1.046991,3.714435,-0.73997915,2.0831227,-13.579433,-16.065205,-11.992457,-15.00319,-25.012533,-6.917589,-11.220954,-21.065542,-0.0010120514,-19.951403,0.20625603,5.437033,test,8
2592,-1.4250721,0.6096658,0.9232357,-0.21966499,-0.7383911,-1.0834986,1.0234044,1.9515406,0.33212847,1.0610782,-11.755858,-21.84468,-19.091244,-20.517029,-13.021522,-12.231124,-1.585471e-05,-27.60467,-13.857466,-20.191135,7.7725296,1.3407621,test,6
2593,-0.101324834,1.5323712,1.2056575,1.1119685,0.5249397,0.64236367,0.11990708,1.4628454,-0.18924765,1.0112565,-13.017059,-9.098309,-3.989991,-7.749434,-16.113867,-16.59344,-25.522858,-0.024824815,-5.2551665,-8.279789,0.09590597,14.293675,test,7
2594,-0.38770586,1.8891997,0.23145546,-0.18766147,0.84216905,0.26279485,1.3965636,0.9793754,0.2533542,-0.52134746,-13.855706,-2.8095193,-0.06320295,-9.221535,-8.323581,-13.303909,-14.141645,-8.503799,-7.675136,-13.608742,0.74656534,10.805262,test,2
2595,-0.95292723,2.4847422,1.3310815,0.06556909,0.098407626,0.22863044,-0.5097611,1.6501362,-0.21157129,-0.0063750874,-17.100822,-11.253001,-13.334905,-13.559508,-0.74505496,-9.407358,-14.776494,-9.381667,-0.74132276,-3.0235994,1.9252143,6.713814,test,4
2596,-2.1400023,1.3559426,-2.5258908,0.8245834,-1.859332,-0.2192932,-0.5586978,1.3293421,-0.2428589,0.5605844,-3.576278e-07,-30.700611,-17.740414,-22.045544,-31.598768,-14.9278145,-18.247665,-22.227566,-17.53984,-17.705376,11.611055,-5.233457,test,0
2597,-0.16911396,1.4163088,1.3518597,0.1735726,-0.3638705,0.45977926,-0.5693668,0.5978861,0.1049114,0.71071196,-11.996141,-7.551815,-13.003272,-8.543844,-3.6503735,-3.7181978,-11.208324,-7.22884,-0.91985947,-0.5983849,3.7601213,6.4786634,test,9
2598,-2.7026818,0.6653159,1.9400527,0.6877312,1.4103711,0.21583398,1.22139,0.3815683,-0.80928403,0.7758398,-27.396467,-18.1476,-13.529268,-9.059865e-06,-20.468588,-22.103851,-38.874977,-13.98529,-12.268846,-13.029351,2.8576288,9.840455,test,3
2599,0.45744067,0.5546575,0.027698342,-0.010973554,-0.33263224,0.56699896,-0.714766,0.10663532,-0.5576075,0.35460088,-13.620636,-14.188046,-20.976767,-11.844452,-11.349525,-0.000696893,-15.206137,-10.718057,-7.433044,-9.687405,11.952571,11.580615,test,5
2600,-2.2389252,1.2285783,0.54433495,-0.3456522,-0.9074769,-0.6884949,0.97401226,2.2145202,-0.22059701,1.9454157,-13.807673,-23.50569,-17.802343,-22.231825,-15.255379,-11.123804,-1.7523613e-05,-30.48749,-13.447163,-23.01932,8.149485,1.9039361,test,6
2601,-1.5568064,0.4383357,-1.857833,0.83370745,-0.9107064,-0.6013238,0.4420612,1.1063477,0.29690424,-0.50497913,-8.344647e-07,-25.81628,-15.05738,-19.84156,-20.28966,-16.470778,-15.696652,-17.69975,-16.408115,-15.39514,10.991007,-4.027708,test,0
2602,-0.2509866,-0.09846244,0.4516744,-1.0113807,-0.3519463,-0.5980373,-0.050958473,0.14661247,0.21283756,0.2759173,-18.278498,-15.941623,-14.040156,-19.310995,-4.3748852e-05,-15.051847,-11.490202,-16.065582,-15.914074,-10.345776,6.4571314,7.5573416,test,4
2603,-0.8390036,0.1458895,-0.63476104,0.68854654,-0.853092,-0.9068517,-0.3045332,1.1694918,0.9120044,-0.22891441,-0.0002689,-19.339111,-11.400756,-14.638393,-12.222986,-13.972809,-11.480668,-16.317108,-11.226105,-8.387606,10.451928,-3.859362,test,0
2604,-1.7069962,2.15865,0.6659261,0.06844594,-0.923087,0.58935344,-0.34700084,2.0923278,-1.3058859,0.72314197,-12.141513,-12.079051,-12.2192335,-10.777987,-18.62875,-10.312086,-13.638937,-17.83704,-7.176142e-05,-14.523281,0.9555948,6.299239,test,8
2605,-0.9241821,0.0189153,-1.2448723,0.50096697,-0.67396957,-0.51252705,-0.17190929,1.4133011,0.7854964,-0.23366463,-4.8636208e-05,-19.47033,-12.4085245,-15.822934,-15.363484,-13.654388,-11.979362,-16.145004,-10.408479,-11.9466915,10.581367,-3.7696135,test,0
2606,-1.1864413,3.1996136,1.2783962,0.966397,1.2952281,0.07597147,1.5232847,2.278298,-1.1768067,1.3910795,-18.69856,-13.04501,-0.00047148077,-8.356003,-26.863771,-28.840147,-31.387636,-12.986799,-8.369106,-24.967224,0.0012280846,9.44719,test,2
2607,-0.11476359,1.3949077,0.8184989,0.52379435,0.11234489,0.35270673,-0.68043774,1.0074904,0.18559675,0.29552978,-10.896788,-7.176085,-10.752412,-8.645751,-2.0260525,-4.2255,-11.388387,-3.6642504,-0.50769126,-1.4915293,9.753727,10.438851,test,4
2608,0.16714136,0.20266075,1.3495176,1.7793101,1.6762129,0.17316952,0.30566445,1.3152095,0.6620622,0.8650584,-27.59515,-22.09196,-15.670949,-19.31553,-28.577414,-29.982277,-46.56761,-2.3841855e-07,-21.750984,-16.631557,0.34478274,14.755729,test,7
2609,-0.31211746,-0.30988595,-0.7783079,-0.3318316,-0.40804505,0.2218798,0.38952118,0.8071043,-0.35397202,1.1197989,-5.162027,-8.781824,-9.8549385,-9.993631,-7.77591,-0.6406722,-0.772037,-13.024864,-5.3880773,-11.005306,7.3330183,2.7479262,test,6
2610,-1.1436765,0.6464147,1.3556777,0.57880354,-0.66894466,0.9682571,-0.7565506,0.556805,-0.8555574,0.6338202,-19.443178,-23.513334,-20.826708,-12.688485,-10.688008,-12.841731,-25.84891,-15.383996,-11.878858,-3.564294e-05,3.9250338,6.8129735,test,9
2611,-0.4261825,2.2846904,0.25359756,0.9807277,0.120717935,0.7463624,-0.029895112,1.7963549,-0.43487835,2.1129696,-11.682154,-12.095267,-0.0029277815,-9.875301,-20.5084,-19.119745,-23.920732,-7.208288,-6.1574907,-16.380455,1.1473732,9.23028,test,2
2612,-0.72248197,1.6508688,0.3766619,0.66888547,0.87383723,-0.30275244,1.5841721,1.8403484,-0.4902342,1.2555832,-15.4042635,-9.032561,-0.0012275787,-11.410984,-21.789032,-21.054861,-22.815384,-6.863744,-9.881343,-18.13264,0.69284666,10.064088,test,2
2613,-0.1824647,1.192641,1.1866858,0.9040741,0.2599377,0.77976257,-0.21392968,0.62444586,0.14639397,0.6100839,-12.533483,-9.464914,-7.18026,-9.795944,-15.602378,-16.553082,-25.800941,-0.004622963,-6.258353,-6.3202934,1.3839359,14.898225,test,7
2614,0.34858233,-0.4456344,0.3416639,-0.97179455,-0.97513413,-0.57658994,-0.10873586,-0.56195354,0.17606556,0.5476812,-20.264776,-18.249607,-16.455486,-20.273088,-3.4093275e-05,-18.319403,-19.070877,-17.942514,-20.45428,-10.288106,6.5814147,7.4073358,test,4
2615,-1.1546382,-0.43180472,-0.29116327,-0.7297496,0.3558998,0.37908417,1.1376526,1.8309315,-0.27461678,1.5931182,-10.215526,-15.240271,-13.885227,-13.367733,-9.934565,-2.0436375,-0.13958713,-20.65681,-7.356761,-16.337881,7.32503,2.5632267,test,6
2616,-1.3335514,1.1713338,0.7878482,0.15249169,-0.19077118,-0.59158134,0.9453903,2.083473,0.41074106,1.5648023,-15.552665,-24.137512,-22.305952,-26.752363,-14.955112,-13.636692,-1.7881378e-06,-29.63946,-16.478443,-24.936749,8.034981,1.364163,test,6
2617,-0.976259,2.7466311,1.4439585,0.7161282,-1.2470789,0.88783854,-0.97937375,3.4906933,-0.19438316,1.7070037,-10.9844475,-14.194924,-9.644472,-14.893799,-18.353577,-10.0837555,-10.449977,-16.875546,-0.00015364897,-15.811254,0.87100816,5.6760345,test,8
2618,-1.4166406,1.2404592,0.07836174,0.033801995,-0.8060672,0.27142948,0.5335721,1.5665108,-0.46444517,1.6092596,-10.035078,-9.35167,-10.153923,-13.912404,-8.560744,-4.520287,-0.02057203,-18.151045,-4.698157,-13.162797,7.868398,2.3815935,test,6
2619,-1.876368,-0.39658394,0.6863834,0.09674421,0.7910936,0.92445314,0.6230364,-0.0050244406,-1.740801,1.34803,-23.000704,-14.081383,-16.588942,-6.3180723e-06,-20.768026,-14.234695,-30.029741,-16.854414,-14.9645605,-12.319162,3.1829135,9.313149,test,3
2620,-0.5836537,1.842368,0.7449626,0.927518,0.96446985,0.1810065,1.3257123,1.4645315,-0.50686723,1.1253564,-15.42187,-15.779629,-1.239769e-05,-12.395191,-20.424232,-24.356966,-25.96991,-13.4111185,-11.971715,-20.540886,0.73330885,10.050793,test,2
2621,-0.65802824,1.4617627,0.47798216,0.3174536,1.3400747,-0.6934901,1.7280506,-0.27511236,-0.24690671,-0.84300345,-18.80299,-0.00015925094,-9.657819,-15.769641,-10.465066,-18.448797,-18.188183,-10.360856,-10.265133,-15.082551,-6.3600316,2.6742744,test,1
2622,-0.30054528,1.4109185,-0.45175695,0.24809,-1.2942752,0.584636,-0.44485906,-0.108151875,-0.38138252,0.9823033,-8.849151,-10.861509,-17.339378,-11.493206,-12.961472,-0.011928065,-9.972418,-11.706014,-4.516789,-7.2600985,13.314432,10.73586,test,5
2623,-1.7446685,2.8530588,0.8718365,0.7032046,-1.1932102,1.0711474,-1.030899,2.555542,-1.1945378,1.489271,-10.4554825,-16.949577,-11.633828,-14.712982,-22.802246,-15.0945215,-18.11351,-18.809605,-3.850386e-05,-15.453751,0.6997009,5.655527,test,8
2624,-0.833961,1.5358438,-0.92784065,0.36764014,-0.23198648,-0.39367944,1.6289381,1.4501717,-0.5650869,0.5180929,-15.48594,-5.8509064,-0.0029061486,-12.346326,-20.33714,-22.015722,-20.93527,-11.263927,-11.841889,-21.337729,-0.19509806,10.600225,test,2
2625,-0.42746282,-0.19907558,0.44539845,-0.0045164474,0.6149245,1.1234512,0.21326272,0.6985743,-0.061166354,1.0777775,-12.330817,-5.866319,-7.3028736,-0.00814923,-10.500485,-5.5010505,-14.974385,-10.635354,-9.21099,-7.900818,4.5303893,9.661869,test,3
2626,-1.0535052,1.2559805,1.2802289,1.0005885,1.8045139,0.31773233,3.1982222,0.5064295,-0.28080904,1.5913527,-23.963373,-8.871913,-2.856369,-6.089438,-18.712875,-24.454828,-31.9284,-0.061757956,-12.110669,-16.309113,0.7485771,13.402458,test,7
2627,-0.48754036,1.2504861,0.4062785,0.25738582,1.0077744,-1.065599,1.7914736,-0.3358519,-0.22149432,-0.7530241,-19.746548,-5.9245263e-05,-12.013526,-17.798822,-10.244308,-18.229431,-17.43419,-12.133051,-11.322716,-15.483135,-6.408184,2.727345,test,1
2628,-0.7327492,0.9929886,0.32080233,0.20830816,0.32635927,-1.0397533,1.496052,-0.7237855,0.16417834,-0.3638171,-19.385847,-4.5060096e-05,-11.638421,-18.672274,-11.639793,-20.477407,-18.541267,-10.602673,-13.116539,-14.366126,-6.2288947,3.593494,test,1
2629,-0.78452355,0.570027,-0.39937198,0.69900984,-0.6849998,-0.47389615,-0.5541482,1.146163,0.75649846,-0.0049188156,-0.00028713394,-19.275343,-9.878459,-14.327649,-14.806487,-16.37657,-14.401889,-16.047445,-12.265507,-8.380416,10.435624,-4.020156,test,0
2630,0.16165617,0.54336154,0.75595653,-1.0035937,0.42765212,0.21351735,0.5144106,0.6259419,0.6158538,-0.82500595,-34.99386,-26.632374,-26.773981,-31.993343,-1.1920928e-07,-27.442432,-28.274162,-20.857992,-24.688704,-16.531815,6.540486,8.57153,test,4
2631,-1.4723222,-0.37598816,0.5787231,-0.2780313,-0.23282279,0.79283315,-0.33174095,-0.17681113,-1.5613024,1.5513775,-16.936392,-13.385232,-16.855488,-0.0012731788,-17.875185,-6.921735,-23.17199,-16.080664,-11.652495,-8.196157,3.6189668,9.245982,test,3
2632,-0.7086698,0.54936063,0.7057179,-0.6009763,0.20905212,0.015381387,0.84482646,-0.7821314,-0.17776749,1.0325367,-16.339148,-0.005403793,-9.318583,-7.361648,-8.947242,-13.282999,-16.721895,-5.5107875,-10.019666,-7.717203,-6.03838,5.798651,test,1
2633,-0.10468652,-0.044334427,-0.1321933,-0.1760757,0.671871,0.2085411,1.1308506,0.86873585,-0.19276357,0.68943286,-6.7208543,-6.1266603,-5.8578796,-8.132563,-5.4779043,-1.1013938,-0.4466692,-11.776365,-4.068218,-12.747896,7.804037,13.25177,test,6
2634,-1.5061512,2.9154897,-2.1784685,1.304409,-2.224538,0.18664262,-0.017493632,1.9604902,-0.56021297,0.87100565,-2.4556812e-05,-22.567568,-11.795721,-20.184826,-29.418552,-14.882542,-16.29063,-18.181166,-11.008597,-20.719667,11.564486,-5.30252,test,0
2635,-0.4582116,2.095087,0.46744853,1.0474449,0.14617576,1.1282761,-0.26634106,1.3892107,-0.3858729,2.0653365,-9.968859,-11.147584,-0.00896264,-8.274535,-19.320265,-18.0282,-23.75556,-5.9783397,-5.104065,-13.491726,1.2156552,9.168431,test,2
2636,-1.3784907,1.6564255,-0.9565489,1.442412,-0.78465444,-0.5802325,-0.25300246,1.502055,0.19536947,-0.19638929,-7.2717403e-06,-22.123255,-12.695043,-19.376053,-18.580564,-18.047674,-15.052903,-17.85788,-13.477611,-12.913264,10.523445,-5.074704,test,0
2637,-1.3495362,1.1429226,-1.5320629,0.65344673,-1.0803537,-0.5494717,0.07039684,1.8071996,0.3479291,0.39183632,-4.76836e-06,-25.417805,-12.404891,-20.943039,-20.718166,-18.966105,-14.171502,-22.251722,-16.7747,-17.422976,11.032045,-4.561049,test,0
2638,-1.5424982,1.2166486,-1.630737,-0.50042427,0.15907182,1.7445976,-0.47273552,0.77269226,-0.35152423,1.2841691,-12.665367,-19.752277,-20.290102,-7.358106,-18.79366,-0.0006706849,-14.205062,-17.131254,-12.013018,-10.673586,10.949975,3.9068952,test,5
2639,-0.87165076,1.0308533,0.45726323,0.64488494,0.65738595,-0.23341055,1.1131299,0.092237756,-0.3174133,-0.42731446,-11.167584,-0.01592266,-4.5674715,-9.87557,-8.921425,-14.23226,-13.146741,-6.937202,-5.4689054,-10.647441,-6.062919,3.1182737,test,1
2640,-1.8397129,0.13836047,-1.8534043,0.46144474,-1.8166229,-0.18670966,0.0814555,0.9835359,0.79873365,0.03429063,-9.5362884e-05,-22.55328,-14.068499,-13.147037,-20.914402,-9.584091,-11.163583,-14.341021,-12.625023,-12.0614195,11.419203,-4.648294,test,0
2641,-1.1737757,2.4419732,0.3877871,0.3040727,1.4408791,0.040883087,1.7843798,0.64795524,0.32290062,0.26650217,-19.00863,-9.307294,-0.00022647201,-10.728855,-16.519205,-22.09141,-25.481749,-9.282536,-10.795843,-17.645666,0.851331,10.758699,test,2
2642,-0.7202985,1.174484,0.4911735,0.25228193,-0.3952558,-0.10458729,1.0021133,-0.7146935,-0.718073,0.07678281,-14.360928,-0.0006721145,-8.184552,-13.627833,-10.289295,-13.763313,-11.05139,-11.342795,-8.032829,-12.481967,-5.469985,5.2742295,test,1
2643,-0.4503191,0.6669332,0.20623943,0.4353996,0.18439922,0.48457682,-0.4296294,1.0968384,0.36817124,0.631024,-2.6367216,-7.2523227,-0.5143151,-1.8666768,-9.417801,-8.218849,-11.43198,-6.160999,-1.7799497,-5.5137725,9.211578,10.644221,test,3
2644,-0.61935234,0.9400854,0.1497302,0.7524159,-0.3823555,-1.241486,1.5420657,-0.39818442,-0.32694116,-0.24765375,-15.524381,-8.391982e-05,-10.153706,-18.28842,-12.251002,-17.241629,-12.983198,-13.297472,-10.235748,-15.521948,-5.4943576,4.1164336,test,1
2645,-0.48391604,0.24792632,0.03463539,-1.0922562,0.3959266,-0.08566698,1.2099311,0.509563,-0.094232276,-0.60419357,-11.09162,-13.363127,-7.0543327,-16.698511,-0.03416272,-11.970781,-3.4212139,-15.658658,-10.578221,-14.486868,6.797044,8.002007,test,4
2646,-1.4730643,0.9412222,-1.064456,1.2941649,-1.3589464,-0.042294562,0.2737594,0.96450627,0.043574173,0.33815283,-0.0002930927,-15.590997,-9.662489,-13.625932,-15.832962,-11.445502,-10.53099,-14.899592,-8.71311,-10.569874,10.469957,-4.8617945,test,0
2647,-0.061930895,0.97966707,-0.96353114,-0.23480713,-1.0605154,1.4175174,-1.1837939,0.5722469,-0.7818423,0.56357247,-12.820152,-20.099712,-25.135025,-14.452846,-18.308582,-0.0002524534,-13.302048,-17.556778,-8.305799,-14.630443,11.575137,5.02052,test,5
2648,-2.3542106,0.4513642,0.83936226,0.15662897,-0.52404445,1.4004694,-0.8717803,1.1991806,-0.813428,1.0613283,-17.605661,-20.515692,-17.861666,-3.1835783,-11.981591,-6.4421816,-25.725645,-16.728561,-8.05953,-0.04432024,3.4722793,6.8659487,test,9
2649,-0.8851098,0.38058162,0.47508502,0.07194213,-0.4309007,-0.16320878,0.23056598,2.215099,0.5431012,0.8922116,-6.450592,-14.675805,-15.054662,-14.740653,-9.442511,-7.1030493,-0.0034972003,-18.706049,-6.900056,-14.10314,8.2408695,1.6101763,test,6
2650,-1.1149057,0.033417404,-0.48714578,-0.3727563,0.28155667,1.4735854,-0.9206124,1.0877136,-0.13552254,1.4013388,-13.109627,-14.926021,-19.404318,-8.956842,-12.533209,-0.00040534863,-9.1661,-18.073458,-8.793289,-11.166457,11.209354,4.569932,test,5
2651,0.7328745,-0.57743657,1.0700381,2.1001713,1.1191711,1.0112514,-0.07981363,1.6256944,0.35465395,-0.28194135,-21.138546,-20.202713,-16.314291,-16.439362,-18.360233,-19.82293,-32.357174,-3.0755524e-05,-15.614343,-10.401338,0.34476727,15.477203,test,7
2652,-0.802606,1.0123194,1.392745,-0.41015524,0.40243834,0.66312677,0.19269633,1.4944438,0.3190901,-0.20310566,-31.922844,-21.186096,-24.596725,-22.221071,-0.00022122797,-18.517698,-26.015127,-14.630711,-14.469813,-8.420933,6.546434,9.103226,test,4
