,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
1893,-2.8174915,1.0980026,0.5735375,-0.13585237,1.7403549,-0.027743455,2.6086683,0.64733803,-0.15301542,1.3428123,-31.199924,-17.18469,-17.277782,-2.3841855e-07,-23.795055,-19.179386,-34.03729,-15.72631,-16.083399,-19.761765,5.8750377,6.357536,test,3
1894,-0.6468288,1.7346523,1.2088562,0.6039589,1.18548,-0.23078792,2.055296,1.324437,0.27068365,0.8877178,-19.458376,-6.966273,-3.60969,-5.9774218,-13.601663,-18.411287,-25.260733,-0.031499654,-7.6726885,-12.623882,5.1956606,11.620958,test,7
1895,-2.5682192,0.36091945,-1.1873912,-0.90889686,0.4046119,2.8877609,-1.1786066,2.2884595,-0.8032151,2.3224132,-25.786684,-33.834164,-37.528484,-14.634398,-25.064985,-1.072883e-06,-21.49185,-31.892862,-16.86208,-14.349975,8.451004,2.3048692,test,5
1896,-0.7615017,1.7834836,-0.3449434,1.1025858,-0.59364194,0.18361813,0.72055584,1.5607795,-0.5703661,0.692537,-5.7089376,-4.7147427,-1.0804083,-2.5776215,-10.887251,-7.3303776,-11.126465,-2.4436707,-0.7243003,-9.057076,10.232435,-4.3757153,test,8
1897,-0.48585248,-0.015888507,1.2775836,1.7373365,-0.4883898,0.55622095,-1.6221681,0.3689338,0.6767597,0.07966617,-15.063333,-25.251629,-19.566433,-14.23485,-11.11059,-14.358584,-26.039154,-13.20243,-13.591503,-1.9550132e-05,1.6308802,4.672753,test,9
1898,-2.2907088,0.7284956,-1.2994955,1.8731719,-1.223329,0.0606149,0.26004583,0.8493626,0.0015542507,-0.26622677,-1.8238856e-05,-23.821028,-14.362809,-15.315673,-21.801073,-13.38109,-14.253207,-15.8821,-12.182472,-11.510524,10.698765,-4.6635723,test,0
1899,-1.1582665,1.8500901,1.152482,0.92163426,-0.85637736,0.024120811,0.6283537,-0.048460066,-1.1822503,0.8840023,-7.941285,-1.5621456,-8.664729,-9.080301,-9.516837,-9.349537,-11.943682,-7.0933213,-0.24720849,-4.8670015,3.9330554,1.7312376,test,1
1900,-2.0256557,1.8404567,0.34212047,0.26426902,-0.93329287,-0.5685915,-0.63765156,2.278817,0.32464117,2.1588347,-8.1915245,-17.534784,-8.504255,-14.072326,-11.597106,-4.641485,-0.0144525375,-17.346413,-5.4699044,-12.429312,11.740845,2.1535988,test,6
1901,-1.8149065,0.92300767,0.9048118,-0.11439591,-0.85447794,-0.8630993,0.87684846,2.0843832,0.1639696,1.362668,-11.341679,-21.93175,-17.620876,-21.314022,-13.227854,-12.3965845,-1.8954097e-05,-27.87186,-13.685355,-19.924318,12.351242,2.4792767,test,6
1902,-0.52829814,1.5668697,-0.938079,0.2933015,-0.20492642,1.1443706,-1.453561,1.1602932,0.14170046,1.8564391,-12.550038,-20.676254,-18.798141,-12.670514,-14.36729,-0.0008399534,-11.170516,-15.256797,-7.531082,-8.174172,7.553149,3.1406379,test,5
1903,-2.2280674,0.5007033,-2.0717547,0.76476485,-2.1248128,-0.26636076,0.109951705,1.2221533,0.6133498,-0.3196258,-1.9073468e-06,-28.964306,-18.749802,-18.404799,-26.479189,-13.660589,-14.452644,-19.33833,-15.862541,-16.427774,11.57367,-4.257134,test,0
1904,0.39568108,0.54876596,1.2901584,0.41847554,1.0379475,-0.13668162,0.35191512,0.5221293,0.31904915,0.84766054,-22.891817,-13.044977,-13.097625,-14.276301,-18.813614,-22.211725,-34.35986,-1.03711545e-05,-15.990137,-12.1329565,1.7368615,7.5636725,test,7
1905,-1.0066258,1.5798846,1.1267041,0.5804023,-0.7750821,-0.29337716,0.7816572,-0.448864,-1.0474705,0.40449953,-9.694332,-0.09840496,-9.204101,-10.593865,-6.963954,-10.424142,-9.511958,-9.186888,-2.421739,-5.6234026,-5.917545,5.9159584,test,1
1906,-0.9881753,0.14323218,1.2046431,0.852973,-0.6119357,0.6644515,-0.49812558,0.7635733,0.69061315,1.102242,-19.22789,-21.445454,-16.496439,-14.98831,-3.53546,-12.90557,-21.876057,-14.350188,-13.589115,-0.029583426,1.9864637,4.9157248,test,4
1907,-2.392407,1.0089704,-1.5190583,1.178151,-1.8885767,-0.36615574,-0.4171227,1.4766355,0.3246928,0.06981841,-1.1920928e-07,-30.689785,-19.588129,-21.585829,-27.126358,-18.21097,-15.81518,-26.47174,-18.043371,-16.714025,11.306445,-4.7425103,test,0
1908,-0.79854923,1.1859859,0.85619056,-0.14208111,0.08739242,0.22930591,1.0197366,-1.2245988,-0.46516556,0.44264695,-18.271294,-0.00012158608,-10.992236,-13.105268,-10.03246,-15.832261,-15.851268,-10.572289,-10.745912,-11.392032,-6.276917,6.745177,test,1
1909,-2.205482,0.91256374,-2.0431101,0.62968415,-1.8842152,-0.0821281,-0.18555419,1.2888604,0.3998856,-0.12849504,-2.3841855e-07,-29.370869,-17.649199,-19.557339,-28.950165,-15.79771,-16.910322,-19.701456,-15.720783,-18.1399,11.585239,-4.347354,test,0
1910,-2.1087856,1.3368515,-1.0685263,1.9528793,-1.6651834,-0.3948809,0.058912035,1.0627226,-0.09527671,-0.0024677552,-1.0132739e-05,-23.492847,-15.227747,-18.385906,-21.158514,-15.419404,-14.420562,-19.150305,-13.677925,-11.748899,10.820271,-4.920384,test,0
1911,-0.76970625,1.519946,0.33720672,0.2215113,1.0263443,-0.6353588,2.7888186,0.48641598,-0.21308026,-0.14570916,-21.34983,-13.388706,-1.1920858e-05,-11.68724,-17.661604,-27.600416,-25.172739,-15.583637,-13.187112,-22.819378,4.8835363,12.366639,test,2
1912,-1.5714433,1.0212735,0.13836244,-0.27867594,-0.8509837,-0.09055835,0.11395329,2.1274228,-0.28138053,1.9352925,-9.54943,-15.507208,-13.725913,-14.590405,-9.910176,-4.610485,-0.012135364,-19.360168,-6.2201085,-12.599895,11.557764,2.2735445,test,6
1913,-2.7442517,3.6256719,1.3400543,0.28360522,-0.77193886,0.8451034,-0.104509145,3.3231022,-2.1432602,1.6736133,-17.32862,-15.946307,-10.72413,-13.039979,-23.82366,-17.320032,-22.754309,-19.492537,-2.4437606e-05,-16.002934,3.8758438,-0.046419647,test,8
1914,-2.3870564,1.8117373,-1.1769776,-1.7128559,0.9015822,1.3129956,-0.93560225,2.0139546,0.11900997,1.5099145,-19.237597,-24.440937,-23.023636,-7.790529,-18.775164,-0.0005115154,-17.612644,-20.825224,-9.438049,-10.922664,8.948466,2.750734,test,5
1915,0.5168818,0.32179338,1.6203115,1.4240618,1.6778687,0.3663956,0.7224363,1.3675554,0.36049974,1.1394005,-26.339705,-17.114393,-14.127928,-16.553537,-21.343756,-24.643198,-37.8415,-1.6689287e-06,-16.924911,-14.099239,1.3239863,8.518016,test,7
1916,-0.38554543,-0.86180115,-0.5117598,-0.39177424,-1.1744261,-0.5889196,0.25692654,0.94887453,0.0053383857,0.54596245,-9.502608,-16.566904,-14.163332,-17.344416,-0.0031538291,-9.869254,-5.9720163,-14.827737,-13.589366,-7.6607585,8.06934,8.687597,test,4
1917,-1.0571891,1.82473,0.5445322,0.19233942,1.2183334,-0.47396588,2.408883,1.0468048,-0.16989142,0.28860775,-21.365362,-14.178283,-5.9604467e-06,-13.130866,-18.862186,-27.039389,-25.154585,-16.351068,-12.665629,-22.936926,4.849654,12.216251,test,2
1918,-0.87547946,0.83364296,-0.4243284,-0.2245726,-0.5135919,0.7937421,0.051707286,1.9651372,0.32290575,0.5789792,-3.479419,-11.889003,-11.905475,-10.337609,-9.389221,-3.3829672,-0.07617454,-15.318738,-4.7790837,-10.122798,9.221289,3.5008895,test,6
1919,-2.3545349,1.171599,-1.731143,-0.9253551,0.90092963,2.6538613,-1.5466084,2.162756,-1.0937641,2.3989809,-26.627644,-33.767902,-35.376686,-12.343924,-26.256742,-1.3351351e-05,-25.91599,-29.478228,-18.981096,-11.624106,8.563359,2.4070334,test,5
1920,-0.47937334,0.19201802,0.5572011,0.55725354,-0.6239396,-1.5923125,1.1733036,1.4011005,-0.17794771,0.45183352,-10.594916,-14.75162,-16.625532,-22.816174,-4.288939,-12.586884,-0.013852056,-21.392462,-11.80006,-14.28034,12.947188,3.1790147,test,6
1921,-1.0460439,1.1352472,1.2517164,0.50308806,-0.33786595,-0.4322477,1.0037731,-0.9581054,-0.68907166,0.28856528,-13.96605,-0.0015106705,-11.351809,-14.095772,-8.24438,-13.542025,-11.440864,-10.98877,-6.819723,-9.093133,-6.1235576,5.996401,test,1
1922,0.11225796,-0.056319952,0.7996124,-1.1413695,0.086285695,-0.06976304,0.45946473,-0.20856395,0.7302332,0.02671956,-26.27672,-16.805872,-18.287262,-19.822105,-6.675698e-06,-20.024446,-21.325956,-13.685464,-19.6861,-12.126728,7.547029,9.116028,test,4
1923,-0.72942054,1.0411953,0.9546656,0.16962904,-0.23190694,-0.17156379,1.1252433,-0.8507859,-0.40744394,0.14480624,-17.029823,-0.00012790339,-10.240158,-14.770069,-10.330172,-16.647615,-14.00338,-11.430764,-10.058918,-12.28038,-6.3662114,6.09641,test,1
1924,-0.1670397,0.57548374,2.0427287,0.21142507,0.25177515,0.32069093,-0.715959,-0.27115324,0.051981617,0.34631285,-23.435585,-20.801222,-21.878117,-14.881308,-10.800124,-17.30227,-32.439938,-9.508179,-14.259548,-9.560128e-05,2.5081923,4.4046144,test,9
1925,-1.8929005,2.1642761,0.55230105,-0.37571964,-0.71109843,0.59851795,-0.5643657,2.7551198,-1.3402209,1.1527349,-10.787037,-13.731048,-10.564256,-10.386949,-18.940218,-10.711641,-14.853528,-17.531876,-0.00010418349,-12.708489,4.5608654,0.95099723,test,8
1926,-2.2021291,4.676801,1.4911482,1.0485411,-1.5946496,1.3111638,-0.3825218,4.409609,-2.2291808,2.581253,-22.084728,-19.71093,-15.751644,-21.22438,-29.21144,-16.640308,-21.291725,-26.566008,-1.1920928e-07,-24.452213,4.1379123,-0.28883845,test,8
1927,-2.3156261,0.5464869,-1.0591596,-0.2692924,-0.16222776,2.981242,-1.8165176,2.2372024,-0.7997326,1.4741355,-19.333189,-31.559252,-28.59754,-11.68397,-20.336401,-0.00023469554,-20.226692,-25.374897,-12.336763,-8.413402,8.208864,2.5894792,test,5
1928,-0.82303536,0.9217634,1.0023527,-0.20800117,0.009260029,-0.15861647,0.95285106,-1.4706355,-0.43498346,0.48812222,-19.263418,-0.00013136001,-13.180681,-13.909788,-9.400928,-15.9766445,-15.705009,-11.375744,-11.291256,-10.739895,-6.403335,6.4915814,test,1
1929,-1.0854043,0.5005432,1.0070778,-0.085318685,-0.65521693,-1.0035126,0.96133196,1.7729686,0.01636538,0.836216,-12.757551,-19.841064,-18.110302,-22.964645,-10.3339615,-13.149057,-3.8384653e-05,-26.169456,-13.846312,-20.450447,12.555443,3.011633,test,6
1930,-1.5510665,1.820473,-0.025651589,-0.54187644,2.3600152,0.09050056,2.3764193,1.0044551,1.6530483,1.9047775,-24.340612,-9.53378,-12.231781,-0.00021073982,-14.259229,-11.998861,-24.166416,-9.006249,-12.468121,-15.401953,6.216627,6.3095765,test,3
1931,-0.60175693,0.39419326,0.9929186,-0.6450432,0.079402804,0.17841645,0.097947285,1.7357924,0.46262404,-0.42047912,-32.602455,-27.659405,-26.34813,-26.859222,-3.2186456e-06,-23.451317,-27.273079,-20.610395,-20.508211,-12.637433,8.481414,9.922227,test,4
1932,-1.5355138,1.0207746,-0.77554315,1.4515038,-1.4090562,0.1462005,0.17716841,0.7680372,-0.14416851,0.014412904,-0.0014047289,-13.778676,-9.495091,-11.519849,-13.742637,-9.234605,-10.250933,-11.430956,-7.895366,-7.130558,10.470792,-4.498582,test,0
1933,-2.3916833,0.26410633,-1.633836,1.1171325,-2.100924,-0.41966736,-0.22295853,1.3157704,0.70840794,0.05589417,-1.1920928e-07,-33.674324,-20.064384,-22.019156,-29.034174,-18.70664,-19.423655,-25.106426,-21.320124,-16.06075,11.282556,-4.6029897,test,0
1934,-1.7066741,0.7362476,0.39295185,1.0231801,-0.26359588,-1.4090782,1.5035881,2.3468542,0.5643828,1.2537204,-12.269254,-24.735735,-25.789026,-26.397436,-14.282201,-13.593769,-6.675698e-06,-30.48215,-16.227343,-22.432373,12.881419,2.6925995,test,6
1935,-0.9910141,0.017563935,0.8451557,-0.060350493,0.018628625,-0.03543035,-0.21289924,2.6311939,0.9861517,-0.29513747,-27.113983,-26.071438,-21.81551,-21.407621,-4.9947444e-05,-18.39148,-23.321835,-16.975323,-15.300186,-9.909871,8.709632,9.726536,test,4
1936,0.07514096,0.68449855,0.8157328,-0.6288825,0.8247694,0.328915,0.91497856,-0.0937923,0.11983031,-0.22357091,-24.591234,-13.447994,-17.629995,-18.855387,-1.7523613e-05,-18.961758,-19.105795,-12.36071,-15.284529,-11.370511,7.381152,10.127551,test,4
1937,0.5434352,-0.010696488,1.2187072,2.127327,1.2305616,0.6842463,0.3477476,1.3892615,0.30225888,0.88827175,-23.24621,-19.416677,-14.497419,-16.661219,-22.43769,-22.974457,-36.766247,-3.0994368e-06,-16.923216,-12.9038515,0.8417112,8.277373,test,7
1938,-1.068744,0.38453108,0.49057597,-0.5362649,0.7059172,0.11083221,1.0239779,-0.16842407,0.093329266,1.8400338,-20.785948,-6.215358,-11.463176,-0.0031564436,-9.635075,-9.913858,-22.187387,-7.3715205,-10.423526,-7.9045277,6.472157,5.2911687,test,3
1939,-2.708072,0.39988244,0.30902594,-0.19327211,1.5818946,0.566007,2.0087554,1.4562541,-0.028685404,1.331998,-31.956367,-19.097307,-20.238146,0.0,-24.612164,-17.527843,-32.27748,-22.0048,-18.357359,-20.845352,5.8858438,6.121602,test,3
1940,0.062955685,0.6267093,1.1709472,-0.3208164,0.7513988,0.2054218,0.4942864,0.77556294,0.4233694,-0.16717109,-28.569786,-18.32603,-23.291977,-23.78954,-0.00015341058,-19.993654,-24.117455,-12.869178,-16.082344,-8.800769,7.670866,10.48945,test,4
1941,-1.0963534,0.48458588,0.78579056,0.0027524098,-0.3533094,-0.2912721,0.97893715,1.9366819,0.4286879,1.0041138,-9.778432,-16.335688,-16.154585,-17.84832,-11.431805,-9.597175,-0.00015519845,-22.729527,-10.841177,-18.647192,12.08232,3.0483367,test,6
1942,-0.7850122,0.73816866,0.58187103,-0.40476754,0.28568184,0.19607863,1.0429103,-1.123131,-0.03735502,0.45272088,-18.15838,-0.00026186852,-9.807096,-12.119288,-9.977291,-16.116718,-16.20302,-8.899639,-12.033402,-11.317594,-6.732251,6.6836877,test,1
1943,-2.4970605,3.1351805,0.36580652,0.539191,-1.4561568,1.900753,-1.0633941,3.1161578,-1.9502364,1.5914235,-14.308081,-20.241795,-14.074237,-15.058868,-28.004019,-15.069873,-22.502062,-21.488092,-1.7881378e-06,-17.905193,4.350127,0.037484393,test,8
1944,-0.70816654,0.5972788,-0.06996194,0.1022836,-0.857579,-0.063037984,0.83913183,-0.11827367,-0.63817394,0.41816115,-8.893565,-1.7800953,-7.303817,-13.819545,-6.61304,-6.7855024,-0.19436531,-15.164119,-5.3531394,-12.624862,-6.156501,6.154747,test,1
1945,-2.2811003,1.3542223,-2.3827298,0.7414352,-2.0832586,-0.3910488,-0.39297703,1.3446599,0.104163736,0.22809574,0.0,-31.583416,-17.78079,-21.737041,-32.3391,-17.259363,-19.422266,-21.10713,-18.16947,-19.921015,11.658938,-4.615252,test,0
1946,-1.3170466,1.6123366,-0.190419,-0.45866215,1.7431458,0.14435074,1.6880916,0.98790485,2.1642218,2.0866125,-20.93261,-10.015765,-11.620121,-0.0003695997,-10.673402,-9.072355,-21.297604,-8.708545,-11.562475,-12.611933,6.401649,6.1391325,test,3
1947,-0.8906973,0.022441652,0.2390609,-0.08897399,0.3097849,0.5053482,0.23645641,1.0014778,-0.20253535,0.29388994,-8.006958,-7.293147,-6.2413607,-0.015060997,-11.470952,-6.1767554,-11.1613455,-10.398854,-4.772889,-6.5716386,9.885057,15.260755,test,3
1948,-1.318962,1.2523555,-1.0153852,-0.88036346,0.6978109,0.35357285,-0.040531304,1.2325037,0.0911634,1.5239421,-13.690846,-12.787357,-14.79775,-0.44739917,-13.550272,-1.0205884,-15.386232,-9.279433,-8.661214,-9.788268,8.845436,3.5347922,test,3
1949,0.30668664,-0.049182773,1.2925063,2.0353868,1.5603936,0.65414035,0.8368592,0.92203397,0.50214565,1.2771139,-25.608526,-19.848892,-14.594655,-16.503933,-25.217552,-25.866411,-41.27367,-1.072883e-06,-19.29215,-14.478216,1.1049492,8.318221,test,7
1950,-1.7881111,0.15950777,0.7117494,0.06132348,0.875036,0.21621302,1.4077176,-0.023344755,-1.4869399,1.1422474,-23.234106,-9.654288,-12.034836,-7.855584e-05,-17.858988,-17.675936,-28.2581,-13.335205,-12.119999,-13.499111,5.3574753,5.471806,test,3
1951,-0.6789617,-0.49584386,0.5845437,-0.45488977,-0.11055562,-0.12521705,0.35240364,1.7263073,0.41865334,-0.3631012,-28.160765,-26.696978,-22.760227,-27.015732,-7.152555e-07,-22.209894,-21.920734,-21.625345,-20.591032,-14.097587,8.5760765,9.610122,test,4
1952,-0.62444985,1.4532638,-1.6100959,0.54891515,-0.91509,-0.90104806,1.7715881,1.3865007,-0.4204344,0.35635453,-11.02402,-7.8899918,-0.00047255316,-9.863455,-19.976933,-20.148241,-17.458225,-13.578561,-10.474231,-21.185965,4.102652,12.211963,test,2
1953,-2.5895002,1.0320045,-2.6254854,1.1350443,-2.185438,-0.47650892,-0.1290113,1.4929773,0.3685975,-0.0973352,0.0,-37.396263,-21.840569,-26.250105,-34.722496,-20.300121,-21.59851,-25.289993,-22.226187,-21.28368,11.647723,-4.49883,test,0
1954,-1.7504876,0.6321752,-0.7328904,1.1114386,-1.4891543,-0.2167353,-0.19450355,0.80987024,0.21101253,0.24723008,-0.000127665,-20.626648,-13.653913,-14.57444,-18.002188,-11.291918,-10.428538,-17.840548,-12.315876,-9.441573,10.48214,-4.2203407,test,0
1955,-1.2306294,0.46357194,0.9237123,0.18317777,-0.41606355,-1.0902424,1.6071302,1.7770704,0.016797986,0.9550668,-15.128906,-23.99761,-20.235083,-27.87535,-11.727227,-16.324028,-8.463824e-06,-31.298445,-19.60133,-23.48671,12.830086,2.9932194,test,6
1956,-0.891049,0.43220988,-0.68171394,-0.3659684,-0.18173276,1.2154225,-0.29556686,1.0010762,0.35655928,0.0043528136,-5.1994047,-17.177942,-16.199951,-4.793321,-11.189955,-0.01717984,-6.2062907,-12.185026,-7.545244,-7.317138,8.451585,3.8422217,test,5
1957,-1.2555536,0.75904393,1.7358824,0.87993866,0.26999947,1.1816915,-0.96118563,0.20956081,-0.52066624,0.39252445,-23.055721,-26.309053,-22.0601,-13.979247,-13.5254135,-16.822973,-34.07994,-13.421039,-12.55889,-7.0333235e-06,2.9020631,4.058676,test,9
1958,-0.55547774,0.98856676,0.34707022,0.18573985,-0.26358634,-0.75392234,0.85247886,-0.0802897,0.08032532,-0.08537161,-13.918271,-0.00062577217,-8.402631,-14.848791,-11.033473,-16.235718,-15.065937,-8.505996,-8.713999,-10.988812,-6.819332,5.1742764,test,1
1959,-1.1463662,2.1710854,0.57836026,0.5299129,1.3773874,-0.20160937,2.760358,1.1204236,-0.46656477,0.80145407,-23.393795,-12.683605,-1.0490363e-05,-12.421918,-21.238047,-28.41162,-28.43596,-13.910963,-12.965465,-23.908861,4.581519,11.802443,test,2
1960,-1.0603825,0.4180279,-0.6491416,0.78253335,-0.27863842,0.22909692,-0.3085088,0.7480235,0.016888771,-0.15337119,-0.0045301667,-14.74358,-7.191525,-8.264107,-14.336259,-10.573889,-11.877882,-9.545425,-5.818228,-7.7487745,10.303958,-4.104491,test,0
1961,-1.0257826,0.332916,0.8722143,0.32503623,-0.44613212,-1.3203338,1.3410379,1.731712,-0.047765072,0.7906856,-12.689349,-21.353256,-18.3549,-25.028988,-9.477095,-14.530135,-8.0224636e-05,-27.512672,-16.338646,-20.392754,12.927473,3.0382378,test,6
1962,-1.2304598,3.2824044,1.3360507,1.1009635,-1.3522063,0.7027883,0.24123137,2.9911222,-1.2979984,2.349218,-14.049189,-10.07429,-9.794086,-16.61041,-17.265238,-10.263951,-9.66257,-18.504562,-0.0001975103,-17.2169,4.2770658,0.3579433,test,8
1963,-2.3440511,0.88401246,-1.4571147,-0.5154018,0.060657196,2.2515275,-1.3219938,2.2249656,-1.1158178,1.7016234,-20.169659,-32.62905,-30.294098,-12.485364,-21.803267,-0.00028582301,-21.349592,-25.289059,-14.486889,-8.175457,8.272141,2.5509202,test,5
1964,-0.94182897,1.1458964,0.6909293,0.4224829,-0.4585178,0.039610337,1.0115879,-1.3194424,-0.81764084,0.19449815,-18.084812,-4.1603176e-05,-12.401669,-17.261898,-11.523867,-16.105946,-12.762238,-14.674059,-10.648748,-14.485948,-6.056924,6.2447486,test,1
1965,-2.2214239,3.8739343,1.4598619,0.5317245,-0.5998882,1.0799762,-0.91035855,3.6701734,-1.8228934,1.7957524,-17.312016,-17.646082,-10.244242,-13.679825,-25.869356,-18.281073,-24.8097,-19.86299,-3.6715788e-05,-17.3698,4.20227,-0.18588659,test,8
1966,-2.1541533,0.08991166,0.58558464,-0.34315908,0.90744936,0.339217,1.0715243,-0.33709034,-1.0169429,1.6303093,-27.330667,-14.587391,-20.417458,-6.5564896e-06,-18.8447,-12.63979,-29.369291,-17.246214,-15.842579,-12.79896,5.5860753,5.355302,test,3
1967,-1.3369272,0.56688386,1.0177457,0.098927416,-0.6971391,-1.2258923,1.3286339,2.0332572,0.13853854,1.1184756,-14.015666,-21.610481,-20.462265,-24.890837,-11.678695,-14.231005,-1.0132739e-05,-29.193552,-15.685054,-21.928316,12.7985735,2.9101408,test,6
1968,-0.2781338,0.045692272,0.43427938,-0.38359228,-1.2471691,-0.2094738,0.17336462,-0.08933341,-0.6397894,0.29125515,-9.588189,-11.698418,-6.74762,-11.692779,-0.01706242,-11.672811,-10.114597,-13.13712,-10.341482,-4.162054,7.674223,8.78719,test,4
1969,-0.48491108,-0.042738013,1.0569099,2.0784183,0.0027422328,1.0216355,-1.435856,-0.15300515,1.1059116,-0.20549601,-13.595026,-25.089691,-16.728989,-14.914803,-14.515751,-18.806105,-29.491,-11.510248,-13.880969,-1.2993728e-05,1.3828423,4.5064116,test,9
1970,-1.4041985,1.229957,-1.2920012,1.396191,-1.2943496,0.03771136,0.26854572,0.99511105,-0.010847693,0.30470428,-0.0002381518,-15.410085,-9.557868,-15.092276,-16.936274,-12.16408,-11.587324,-14.545304,-8.831442,-12.049922,10.513775,-4.5383325,test,0
1971,-1.9331713,0.25593388,-1.3967675,0.6446445,-1.8893237,-0.35918242,-0.23292382,1.1688447,0.8124183,0.03707157,-2.3841855e-07,-30.494171,-17.580215,-19.47299,-26.340172,-17.88735,-18.315361,-23.957386,-20.02447,-15.375725,11.3699665,-4.085881,test,0
1972,-0.7399218,0.79927325,0.3422827,-0.00031561963,-0.03769505,0.27173838,0.95399183,-0.95457417,-0.44774616,0.24412829,-14.830294,-0.0005569099,-8.1344795,-11.318667,-9.620494,-13.12479,-12.174988,-9.474055,-9.338785,-11.272547,-6.503528,6.608355,test,1
1973,-0.48636484,0.6965696,1.5642132,-0.8781637,-0.018369384,0.37710702,0.13557664,1.2100483,0.0911787,0.09312086,-33.46231,-24.448458,-27.137857,-25.265093,-2.1695856e-05,-21.378584,-26.557604,-20.539024,-18.840136,-10.74031,7.7271485,10.442853,test,4
1974,-2.7391164,1.1842151,1.0474751,0.14117628,1.4295964,0.14669839,1.8668151,0.6181464,0.069441035,1.0140256,-31.15122,-14.979573,-15.436624,-2.384183e-06,-18.567125,-19.486813,-36.097004,-14.536856,-13.57534,-15.630952,5.812044,6.199097,test,3
1975,-1.7920778,0.14168234,-1.5984038,0.63417816,-1.7204264,-0.19787456,-0.19073097,1.2081434,1.1553258,-0.2494882,-1.6689287e-06,-28.49947,-17.176,-18.411972,-24.17802,-15.022508,-16.811367,-19.038652,-18.439367,-13.506724,11.41848,-4.036221,test,0
1976,-2.4856036,0.9049256,-1.0487951,-1.5430197,0.7461385,3.1191916,-1.1322062,2.0761743,-0.62518424,3.0198894,-23.824335,-26.018072,-33.469234,-11.261225,-27.022959,-1.3112935e-05,-18.71694,-33.815556,-17.817606,-15.492701,8.467183,2.2532868,test,5
1977,-1.3352133,0.5143227,0.99870765,-0.2622181,-0.57375443,-0.2892393,1.2252136,2.2461462,0.75299895,1.0680201,-12.132041,-22.749842,-20.175611,-23.60482,-14.531467,-13.306702,-8.106199e-06,-29.948227,-14.402807,-24.885292,12.209788,2.7507725,test,6
1978,-0.44429278,0.6478718,0.71129376,0.12712264,0.0794258,-0.34694082,0.82747906,-1.0278722,-0.08776421,0.36397678,-16.81126,-0.00017093151,-12.172592,-14.866965,-9.00841,-13.467664,-11.960331,-11.975335,-10.746558,-11.82462,-6.655843,5.9810057,test,1
1979,-0.736483,0.94714206,1.0202417,0.35513294,-0.029615127,-0.83923274,1.3140079,-0.7710416,-0.4064838,0.17618695,-16.11775,-0.0002888024,-11.801686,-15.122394,-8.951359,-14.814546,-12.5384035,-11.735646,-8.946474,-11.579683,-6.4070697,5.6111517,test,1
1980,-2.5554297,1.0969142,0.83018136,0.77388656,0.65083355,0.3203019,1.3230331,0.88132447,-2.1708987,0.33515203,-14.994108,-9.826436,-5.5248075,-0.06387082,-19.760061,-17.223604,-23.656824,-10.2470455,-2.8508644,-12.685274,5.168478,5.664498,test,3
1981,-0.54807454,0.6660456,1.3245925,1.3421096,-0.06489585,0.7106417,-1.3263408,-0.010343179,0.34859812,-0.020665243,-14.588223,-21.192593,-17.228674,-14.589133,-12.415884,-17.154602,-26.358696,-9.982108,-11.10895,-6.627817e-05,1.9739894,4.2744765,test,9
1982,-0.38162225,0.49389088,0.118763074,0.4228587,0.3311795,0.3653763,0.92597723,1.0681872,-0.4741188,0.7717418,-8.634258,-5.1393933,-0.26450348,-7.9093494,-12.01482,-11.235579,-14.744759,-1.4937963,-6.770567,-8.042998,8.376992,13.063468,test,2
1983,-0.9407517,1.8338168,0.11894496,0.5844842,1.1016132,-0.0048445687,2.3294623,0.5610687,-0.13106598,0.29043505,-16.427355,-10.468332,-0.00028939827,-9.544557,-14.111122,-20.423777,-19.481602,-8.774352,-10.293653,-17.060146,5.0217786,12.236519,test,2
1984,-0.7763596,1.3309401,0.9841342,0.25315484,-0.38074923,-0.43653977,1.1530728,-1.0709665,-0.73384917,0.21881452,-17.654583,-8.487341e-05,-11.730994,-16.269478,-10.87022,-17.107138,-14.381729,-12.525273,-9.893215,-12.739249,-6.1374564,6.0081844,test,1
1985,-2.0379274,0.9969046,-2.0672412,0.5858481,-2.2911685,-0.30078322,-0.7042369,1.7680671,0.85524374,0.57480496,0.0,-31.676098,-17.690216,-22.431824,-29.464424,-17.62065,-17.033915,-25.508,-19.437883,-17.491175,11.540234,-4.3459835,test,0
1986,-2.1502872,0.8825774,0.6121409,-0.06444809,0.8283764,0.14511737,0.9026469,0.98678577,0.22712992,0.8984289,-23.878923,-14.598694,-13.953612,-1.3351351e-05,-18.263857,-13.412951,-28.152723,-13.71458,-11.654468,-14.17625,6.0254745,5.669644,test,3
1987,-1.1749954,0.8108085,1.6246635,0.8655604,0.04864575,0.87873673,-1.2619365,0.58828855,-0.18913512,0.4710497,-23.35383,-27.523544,-23.837147,-14.899354,-13.190246,-15.159773,-32.12891,-15.336093,-13.38521,-4.2915253e-06,2.7718644,4.1358824,test,9
1988,-0.26727843,1.4264674,1.1134728,-0.8909355,0.8615449,-0.35158342,-0.0210992,1.0300624,1.063036,-0.6110936,-27.690256,-19.434948,-20.732775,-23.73651,-2.1576649e-05,-19.62325,-21.152973,-15.120861,-13.885418,-10.80001,7.5318727,10.2613945,test,4
