,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
1544,3.800295,5.4222894,-0.29024303,9.915583,4.1755185,2.7526798,-0.4877264,-4.9284353,0.121807516,5.168069,-0.7151711,-5.4438863,0.5945542,4.0329843,-0.022926234,0.7549905,-23.214373,-17.453577,-19.238644,-18.355001,-19.935585,-0.00036781223,-21.531162,-8.092846,-11.180149,-9.945375,-1.5379761,4.526774,test,5
1545,-1.5887061,-3.4256465,4.923054,-4.644949,-4.4002185,0.7623851,-2.1890805,4.424352,6.9035234,-2.4789076,9.808373,4.513334,3.5693495,-2.8071327,-4.7042317,-4.547554,-0.014423516,-13.608659,-9.143473,-11.608101,-16.080223,-18.864473,-4.254342,-25.511433,-15.324458,-23.092548,9.954348,4.5224724,test,0
1546,-4.483557,-1.4442521,0.16160157,-1.4558024,-0.7121628,-1.1474465,-2.3170097,2.6604123,3.8416212,-2.9631855,1.3835421,0.8550252,3.9809058,0.13235515,-1.8830421,-3.2632074,-2.0981002,-10.300613,-0.76477516,-4.7895956,-3.7079592,-9.447092,-0.97133625,-11.206971,-8.030814,-14.500654,13.5543585,2.6743338,test,6
1547,6.1161246,2.0788567,2.960941,6.213965,3.2560894,3.9995968,6.735793,-5.2480865,-6.5029907,3.7839026,-3.4962301,-0.6687483,-4.1525297,-5.1416535,-0.6746299,3.0855725,-25.140276,-15.223918,-22.556452,-21.599195,-24.468016,-11.34747,-22.522907,-11.274804,-15.3649435,-2.491443e-05,-5.1915045,7.4842525,test,9
1548,-9.363629,2.0981295,-1.3342237,-1.0789027,-0.9862252,-3.7797697,-2.3840303,6.3681607,1.2547934,-5.1305795,-1.3161504,1.7905784,1.4682683,-0.72773725,-2.6707869,0.94910085,-7.6868687,-12.572014,-2.8994687,-12.5199795,-0.15297632,-14.93434,-2.449693,-16.219278,-11.412109,-18.442636,15.268723,3.1997652,test,2
1549,3.5364132,-4.283402,-3.940724,-4.8650746,-1.148165,0.024691282,1.5472759,-4.3030114,1.6997409,0.37321454,-0.6655537,3.6333532,0.31077364,-0.015342819,3.5601532,0.10847601,-8.391708,-6.433161,-11.424048,-0.0027039417,-9.771871,-11.051165,-10.184969,-8.962872,-11.5542965,-7.4070177,13.291623,7.6677666,test,3
1550,0.6013957,-6.001168,2.6873956,-6.609263,-3.7304626,-0.13998337,-1.279665,1.7623712,6.67034,-0.88212407,7.254231,5.585441,3.4986622,-2.2078173,-1.8524181,-2.720498,-0.006659457,-11.012858,-8.988166,-5.476421,-13.962527,-17.585598,-6.070458,-22.153948,-14.155315,-18.53188,10.290425,4.211624,test,0
1551,-6.2313404,-2.0737906,2.8599973,0.42766902,2.2529342,-0.95700073,-0.54592973,5.468142,-1.861547,-5.5513673,-3.5353675,-0.4424681,6.519186,-2.346319,-4.531237,-1.3626641,-9.469636,-17.496344,-0.0025896844,-15.03881,-7.1990986,-16.789053,-6.3421373,-14.353154,-15.738543,-15.1402235,15.357746,1.0357665,test,2
1552,4.8670344,-0.6795257,1.0335977,3.1589012,2.7613695,2.2844617,-2.7651186,-3.544512,-1.1095021,1.9983432,-0.60231864,-7.470348,1.4900992,5.8731065,1.8963587,-3.3854334,-13.626702,-12.155277,-10.890413,-10.318287,-14.974665,-3.266849,-15.852541,-0.039438326,-7.7846055,-9.571443,-3.4557042,3.2401726,test,7
1553,-1.8563039,-5.651652,5.3597236,-6.3197865,-3.43374,-0.32796526,-1.9768273,4.025138,6.1062274,-2.5673807,7.5141406,4.0580053,3.2317183,-3.6805158,-3.4574385,-4.639378,-0.008726202,-14.257533,-7.450436,-9.929867,-14.743886,-21.55926,-4.8212633,-24.023989,-14.199901,-21.633738,9.834656,4.324781,test,0
1554,8.634305,2.175404,-6.603555,-7.9619865,-5.32326,0.58800423,-0.79482377,0.98855877,-4.421708,-1.8506823,5.13055,1.5978434,-3.5442932,2.1230543,0.17992717,7.6369524,-15.0263405,-9.5367386e-07,-23.430716,-15.9322195,-15.983964,-16.303623,-19.010443,-15.643138,-22.042368,-16.25928,10.419774,16.86889,test,1
1555,-3.183303,1.7725563,0.5349349,5.2351704,5.88001,-2.41836,-2.8535948,-4.3252034,2.9849517,4.6011224,-5.7916026,-6.696565,-3.475898,0.8107336,3.813335,-2.2094264,-18.818535,-19.761364,-11.225653,-10.931811,-9.191582,-6.9309897,-15.400553,-5.3323874,-0.005996333,-10.243445,-0.76207405,-2.9671414,test,8
1556,2.7124963,4.363702,-0.42403135,9.769439,3.438525,3.3884258,-2.7173104,-2.8597791,0.80473316,3.1938436,0.6699573,-6.4165463,4.1800475,8.2796135,-0.51337034,-1.7859578,-21.317587,-19.464664,-17.021866,-18.639244,-19.95548,-0.0004191712,-20.5982,-7.7787924,-14.610003,-16.107563,-1.2380172,3.764941,test,5
1557,-7.9285197,0.59210664,-5.428861,-2.33156,-0.54871804,-4.0259066,-1.9319911,4.1214232,1.1425433,-5.1335835,-3.8153589,2.4812026,3.4493139,1.3669996,-0.5235341,1.2334678,-10.586608,-13.000922,-4.1315312,-8.767653,-0.021203155,-14.92076,-5.352266,-14.639602,-14.971852,-18.889063,15.622897,3.0660374,test,4
1558,5.3667417,1.5785959,3.5517497,7.367119,4.782479,3.6896484,6.444331,-5.8572173,-5.306768,5.040663,-4.898146,-1.2048377,-2.8305917,-4.4404244,-0.0038135275,3.1700392,-26.135462,-18.044558,-21.7476,-20.956427,-24.311182,-10.143763,-23.97095,-11.219147,-14.473793,-5.3285134e-05,-4.829393,7.5132093,test,9
1559,4.991674,1.4119722,1.6055766,5.2703476,2.545866,3.6673093,6.637767,-5.491456,-7.5552416,1.8200936,-5.0344086,-1.4230398,-4.5790825,-3.1787627,1.3693092,0.7977425,-24.344265,-14.255303,-20.644577,-18.687162,-21.399689,-11.761626,-20.02164,-6.439953,-14.668033,-0.0016067226,-5.092808,7.0342994,test,9
1560,2.702464,-5.349531,-1.299768,-5.124516,-0.01780174,-0.9655169,-1.070348,-3.6155715,4.396335,1.7173147,0.38619083,1.6311035,0.9714419,-0.25709835,3.059299,-1.2050866,-5.9932146,-8.985295,-9.08926,-0.0033254107,-9.833238,-11.381385,-10.172728,-10.292332,-7.800488,-10.138762,13.229265,7.2259097,test,3
1561,-2.6878629,0.18620756,4.9220624,-1.1476781,1.4849856,-2.6972861,-3.5834174,0.8539232,2.5357833,1.5367688,0.31573302,-4.459809,-4.9307613,-2.624629,0.46355107,-2.27317,-8.486771,-13.244126,-8.292548,-12.318731,-8.551996,-13.732212,-8.920019,-10.425401,-0.00082399265,-12.649882,-0.13315809,-4.0776,test,8
1562,-6.232041,-1.2942945,-4.870772,-5.4685016,-1.4555902,-5.3547826,-3.5300598,1.6427828,4.653392,-1.5880198,-1.9715023,2.9478297,-0.3896895,0.99974555,2.9158034,1.2679749,-7.813661,-11.062687,-7.1320715,-3.75097,-0.02679242,-15.542975,-6.448286,-14.976509,-8.880239,-18.395367,14.62762,5.3707733,test,4
1563,-7.382933,1.4852593,-3.1851344,-1.8920616,-1.1430537,-3.7200766,-0.8948083,1.8611917,0.8825098,-3.3795128,-3.246306,1.8054571,-2.41561,-1.5286639,1.1624291,-0.31512517,-9.3281765,-10.301151,-5.8435764,-7.421028,-0.055301882,-14.098158,-3.0046027,-11.036224,-7.412711,-13.0318775,15.091196,3.8921356,test,4
1564,4.819455,5.8428006,1.0528092,9.948805,2.6145675,3.9747257,-1.0390922,-2.1470196,1.9086406,5.189764,3.9878287,-3.1501524,3.6187677,4.024815,-3.4440498,1.7462976,-20.482798,-17.548227,-20.31014,-21.590721,-23.595486,-9.5367386e-07,-21.520273,-15.364334,-15.938175,-14.347405,-1.0594108,4.9364195,test,5
1565,-1.4707026,-4.956219,5.060456,-6.861774,-5.0718327,0.40344003,-2.0677547,3.5673103,8.284106,-2.450194,10.10076,5.664209,2.2231233,-4.138394,-3.7070737,-5.607402,-0.008071188,-14.890614,-11.141831,-10.616286,-17.715979,-23.098946,-4.8284125,-28.081825,-15.704199,-24.841734,9.878184,4.354024,test,0
1566,4.147463,-6.5774217,-6.5722756,-6.4002013,-0.55604947,-1.4003674,0.018980686,-5.751328,4.306332,1.8919392,-1.6117911,4.197761,2.4440794,2.4501338,5.936325,0.8942634,-13.289779,-12.294366,-16.299297,-9.655906e-06,-13.279394,-15.118541,-17.581152,-14.15467,-16.916288,-14.48589,13.0086975,8.274541,test,3
1567,5.0617003,-0.9080043,3.9935062,4.0884976,2.9892464,3.5219436,4.181104,-4.4991546,-5.9402337,2.1129982,-3.6804166,-3.4452686,-2.83803,-1.4617192,1.4910707,-1.5284522,-17.873207,-12.844621,-14.815275,-14.611108,-18.795162,-9.242291,-16.739914,-2.6652555,-9.934481,-0.07228089,-4.974281,5.9926596,test,9
1568,5.469936,-0.050595537,-0.4700366,4.019737,3.4978325,2.640713,-1.2485775,-4.3102193,-4.073279,1.5801961,-2.958535,-7.8095746,0.7287229,6.5731072,3.158435,-1.9230924,-20.27522,-14.4703,-15.326585,-14.205656,-17.686493,-5.7674327,-20.92422,-0.0032023122,-12.371512,-9.661975,-4.1950974,2.9917736,test,7
1569,-6.5782275,-0.40589446,-1.6303489,-0.3136758,2.3206537,-3.66723,-2.0065982,3.5821576,-0.7008426,-3.1680942,-5.450593,-0.5700532,2.777723,-0.21434408,-0.66267633,1.4601679,-10.217288,-13.0824175,-1.1922821,-9.541798,-0.36416903,-12.374475,-6.520754,-10.009718,-9.667951,-12.704383,15.986999,2.7579613,test,2
1570,-4.6663094,-2.550979,0.47692916,-1.1116651,0.98946744,-1.2269484,-0.6680506,3.6945608,0.057470668,-4.3119984,-2.2216759,1.1986251,5.8944235,-1.2109303,-2.5932593,-0.9393631,-6.078921,-12.722733,-0.027221974,-8.430267,-4.572404,-13.020362,-4.2688546,-12.148155,-13.028847,-12.906588,14.91109,1.2803748,test,2
1571,2.0534706,3.4902449,1.3314407,7.6450057,2.5908585,2.2488372,-1.5845641,-1.8088815,2.1521413,3.8760743,1.6499791,-3.4751787,2.134017,3.6856115,-1.3388522,-0.2774563,-14.701376,-14.569624,-13.218129,-14.458506,-15.594116,-0.00023612572,-14.876188,-9.220911,-9.080971,-10.844694,-1.4680316,4.1638827,test,5
1572,5.3230615,4.159319,4.188215,9.212881,2.3424478,5.8295426,7.7129035,-6.12876,-5.585856,3.5158002,-2.007061,-0.78055465,-5.583256,-5.0538654,-0.9373302,-0.07142365,-25.620756,-16.716904,-24.486725,-23.051418,-26.89659,-9.44505,-20.283306,-10.648199,-14.3475,-0.00010334911,-5.228434,7.8142824,test,9
1573,2.2379992,-3.0638807,-5.777692,-5.7286634,-3.1488843,-0.45532003,1.4851538,-4.0069265,3.1192677,-0.73908645,0.5204936,5.392917,-0.65760106,0.14145881,3.8560634,-0.31078595,-8.597867,-6.385716,-13.685699,-0.002136688,-9.362931,-12.91329,-8.808812,-11.96489,-13.266077,-10.952371,13.506457,7.5642686,test,3
1574,-1.0052195,0.16018054,5.5597005,0.20636576,2.3640647,-1.7299149,-1.8060511,0.04186438,1.6899014,3.2974684,0.20321985,-3.2147276,-5.150666,-4.151892,-0.15849382,-0.25979245,-9.200294,-12.189272,-9.385972,-12.620112,-10.148607,-11.623092,-10.322919,-10.816135,-0.0006069487,-8.070948,-0.18719082,-4.6404247,test,8
1575,-9.595145,0.47286224,-1.6698526,0.06520556,-0.5175225,-2.4037945,-0.9896707,4.6568046,1.052112,-6.433057,-2.8294108,2.1427553,3.7848372,-1.0403141,-2.5937738,-1.8784534,-8.005095,-14.65771,-0.9773468,-10.200456,-1.3110136,-14.746893,-1.0391058,-14.270561,-13.231639,-17.10325,14.914002,2.7001135,test,4
1576,-2.2149491,-0.38215843,3.3816624,-1.0218265,2.3272226,-3.8822625,-3.625689,-3.7594385,5.6279044,5.621405,-0.3495921,-4.48506,-8.086104,-2.936488,4.2082725,-2.5707128,-15.796956,-19.630398,-17.457108,-12.878343,-14.167356,-17.35431,-16.662582,-14.746758,-4.0531077e-06,-15.948066,-1.1160824,-3.484725,test,8
1577,3.2335956,0.93431574,3.098468,5.616707,3.1096635,3.120812,4.814638,-4.5318933,-5.44421,1.9610558,-4.250945,-2.4617517,-3.0751798,-2.1358774,1.2694392,-0.7876048,-19.283417,-13.66874,-15.167742,-15.271385,-17.52182,-8.36563,-15.822236,-4.0750074,-9.928824,-0.01742647,-5.0011554,6.4991803,test,9
1578,-3.5976002,-2.435807,0.09040912,-6.0012918,-3.6834373,-1.9789382,-2.6584182,4.6213093,5.1979957,-3.1448243,5.0538535,4.569037,3.3472579,-1.0892726,-2.7060924,-1.2732227,-0.13656221,-9.055923,-4.7983236,-6.3962517,-6.101493,-15.761041,-2.1595504,-19.835678,-12.604861,-19.725159,10.599517,4.841861,test,0
1579,5.5506306,1.1970329,-8.580321,-8.452541,-5.2362266,-1.3323679,-0.652763,-0.5104393,-1.9099929,-1.4242136,2.8246274,2.9759047,-4.305391,1.9687653,2.6131442,6.4199653,-13.015023,-0.00015555603,-20.404179,-9.0994,-10.1427145,-15.166475,-15.031772,-13.563237,-17.543686,-14.695113,11.321671,16.066378,test,1
1580,-2.5623174,2.6726515,5.4875417,2.7317169,2.536217,-1.5167171,-1.7507361,-1.132222,2.7035985,3.4364848,0.09852429,-4.2119937,-7.08143,-4.9451137,0.017089792,-1.9299927,-13.777008,-16.460974,-13.286189,-16.397589,-13.006225,-12.819238,-11.716903,-12.84222,-3.9576702e-05,-10.77628,-0.6494438,-4.4495907,test,8
1581,7.371628,1.7126358,-6.4235597,-7.955399,-5.6631074,0.4673496,-0.19012341,0.7600634,-3.1310818,-2.0916007,5.241547,2.6339128,-3.6129692,1.2216167,0.3357809,6.312816,-12.969338,-4.76836e-06,-21.79877,-13.499801,-14.570878,-16.0755,-16.040176,-15.656481,-20.453136,-15.496193,10.603099,16.550251,test,1
1582,-5.3172526,0.25585213,-2.0493324,-1.3873478,-0.17598167,-2.3863227,-0.74719536,2.6629832,-0.61348593,-3.9852095,-2.9125724,0.81696534,0.7803827,-0.9428215,-0.68909186,0.081107706,-6.8298225,-8.253723,-1.9255931,-6.819764,-0.27287695,-11.026037,-2.407418,-8.324299,-8.281558,-10.361949,15.034332,2.7624834,test,6
1583,5.153114,0.34951186,-6.9939775,-7.908556,-4.427709,-1.0825881,-0.97146934,-0.086059436,-1.5597026,-1.7485344,2.6168222,2.436416,-2.5303361,1.6762592,1.6569736,5.1802163,-10.193502,-0.0007248873,-16.259678,-7.5329304,-8.88472,-13.464763,-12.606669,-11.892838,-15.725863,-13.279755,11.271309,15.730851,test,1
1584,2.13844,2.8195422,0.31628868,7.10848,1.8243527,2.6025383,-3.532394,-2.1731675,5.3438635,3.9592514,4.2940164,-3.8705952,3.7522411,5.507254,-1.6603494,-2.5789359,-13.612394,-16.452145,-14.142851,-13.381661,-17.652344,-4.494089e-05,-14.99592,-11.532583,-10.373976,-16.586706,-0.8202358,3.4273596,test,5
1585,4.5717273,-0.6371114,0.14397618,2.2557232,2.194146,2.0698812,-1.9795891,-3.0440326,-2.6420858,1.2020342,-1.24378,-6.7683764,0.49245504,5.53072,2.3069313,-2.3203938,-14.413239,-11.000122,-11.623612,-10.845894,-14.106636,-4.9885426,-15.904755,-0.007127573,-9.073105,-8.984915,-3.7034516,3.1878605,test,7
1586,-3.1701312,-1.8177865,3.4480824,-0.58988214,2.4958506,-1.1511393,-0.9326528,1.590257,-1.4399906,-2.3462157,-3.1163712,-2.4891624,0.25263754,-3.286674,-1.2807722,-2.2515008,-5.949533,-10.370866,-0.0629031,-8.313548,-4.3496585,-11.455158,-3.9662914,-5.4928045,-3.8817213,-6.5123954,9.26181,-3.6098526,test,2
1587,0.18253691,-6.632889,-2.670265,-7.321689,-0.084997155,-3.4337409,-2.007143,-3.2680895,6.3844533,1.8645129,-0.91706705,2.8638818,0.56113917,-0.18525067,4.911278,-0.9014221,-8.193453,-13.214497,-11.070903,-0.00047862995,-9.109161,-17.157198,-12.440429,-15.112092,-9.572094,-15.58676,13.000521,6.8495817,test,3
1588,3.1442437,0.36159045,-0.2960352,3.4437683,2.2090917,1.675795,-2.0355709,-2.8298643,-1.3014632,1.3147199,-1.5061488,-6.074159,0.754553,5.966835,2.2875311,-2.3514464,-13.694218,-11.157831,-10.494171,-9.670291,-11.97555,-2.834618,-14.043732,-0.06125598,-7.752733,-8.919695,-3.5596654,3.4225788,test,7
1589,0.0001524426,-5.981711,3.3748736,-7.0545907,-3.2596753,-0.5294049,-2.2886677,3.173713,6.0238385,-1.4313104,7.028892,4.3303237,4.101761,-2.1604118,-2.380833,-2.6114006,-0.0027771736,-11.756834,-7.698393,-7.244009,-13.518053,-18.881153,-6.440559,-22.370186,-14.358812,-20.114662,10.13519,4.047092,test,0
1590,5.1219163,-2.2525508,-0.25510806,1.2847598,3.1122644,1.9322062,-0.6935057,-3.8705566,-6.1445694,0.058656104,-4.7592483,-7.528526,0.054097094,5.5403523,4.000962,-2.322817,-20.853094,-15.058787,-15.080328,-14.492917,-17.5731,-11.523503,-21.54165,-5.6265202e-05,-14.322409,-10.016819,-4.929767,3.1567597,test,7
1591,-2.292141,-3.9919956,4.0191517,-6.5265326,-4.5055413,-0.6356877,-2.9220755,4.9187274,7.5460434,-2.5162058,9.373437,4.7852454,3.269061,-2.998224,-4.026641,-3.820902,-0.008603058,-13.827431,-9.168128,-10.94365,-14.6646385,-21.213326,-4.7744875,-27.048271,-15.361571,-25.027328,9.918838,4.606522,test,0
1592,-3.8807545,-3.5523517,0.6922847,-0.09105159,3.1296005,-1.4915041,-1.5458823,2.9161885,0.5984694,-2.8914318,-3.7796767,-0.039820638,8.512308,-0.12210771,-2.6206963,-0.053191066,-8.704542,-16.252535,-0.0021625008,-9.267527,-6.3730597,-12.324009,-8.597662,-12.873945,-14.433758,-13.985197,15.29928,1.0270005,test,2
1593,-2.7385077,-2.3757381,1.1734502,-0.9668837,1.4509641,-1.4900448,-3.3998208,4.0620666,3.263037,-1.4480197,1.1646948,0.28333113,7.7585735,0.5816751,-3.7992342,0.6174351,-3.448008,-11.887266,-0.039018687,-7.906783,-5.59394,-8.695909,-6.127977,-14.394798,-11.187087,-15.309193,14.747103,1.3343332,test,2
1594,5.2471237,-1.4713192,0.36151382,3.0319345,3.3586788,2.614609,-1.6929904,-3.838713,-5.41031,0.41440725,-3.4792542,-9.080809,0.96592396,7.1477666,3.326303,-3.340276,-21.51785,-16.78288,-15.739481,-16.351406,-19.507484,-9.70689,-22.501587,-6.651657e-05,-14.616933,-12.234187,-4.7434497,2.527342,test,7
1595,5.8125405,-1.5826522,0.2512659,2.4198997,2.7647061,2.8375418,0.2283616,-4.517198,-5.6349077,0.47176558,-3.6552925,-6.802567,-0.04431697,4.855849,3.3156638,-2.6368587,-19.905624,-14.046035,-15.368948,-13.996779,-18.506039,-9.36237,-20.278822,-0.00038092033,-13.641756,-8.138988,-5.0080614,3.2169528,test,7
1596,5.4822426,1.3095577,4.7485905,7.1441817,3.3441174,4.848351,5.646745,-5.465113,-3.990414,3.8368912,-1.5660272,-1.8161389,-3.220001,-4.1054754,-0.7413438,-0.6957905,-20.295895,-15.153617,-18.807865,-18.07312,-23.548058,-7.8853874,-18.166605,-8.377031,-11.108231,-0.00062172156,-5.202692,7.068976,test,9
1597,-2.989914,-5.1740766,-3.0756133,-5.20586,0.7743685,-3.53137,-2.4704113,1.4731807,2.4031339,-2.0504286,-3.2892256,1.9554868,4.931434,1.329948,1.4382542,1.0453836,-5.021287,-9.970931,-1.1735516,-1.0414534,-1.1089234,-12.65854,-6.742477,-10.509611,-10.663786,-13.264136,13.715413,5.8805404,test,2
1598,3.885478,3.962941,2.862807,7.3574557,1.912736,4.492965,5.8141174,-4.9560475,-4.034126,2.7250865,-1.0937876,-0.6801725,-5.1146235,-4.542087,-1.0366166,0.08532214,-20.05685,-12.532446,-19.261173,-18.056412,-20.614105,-6.925038,-15.167914,-8.583194,-10.292358,-0.0012086475,-5.310697,7.403475,test,9
1599,5.9563494,-2.0963392,1.2129687,1.9465861,3.212128,2.6278813,-1.048915,-3.5485141,-6.486712,0.045921214,-3.6819754,-8.5118685,0.7582856,6.0851097,3.0460215,-2.937907,-20.693218,-15.643628,-15.231084,-16.409317,-19.633728,-11.063889,-22.249762,-3.874227e-05,-14.916317,-10.714502,-5.0404906,2.7720945,test,7
1600,-0.7334982,1.8587599,2.9775796,-1.6572895,1.4511398,-2.518209,-2.3148322,1.5703815,-1.8158355,0.76364714,-0.5629463,-4.6972356,-6.176039,-3.2187135,-0.116744526,1.5057794,-8.825587,-6.5665336,-7.5442066,-12.712598,-5.6244264,-11.228859,-8.573602,-6.422605,-0.008416539,-7.0584726,-0.1547764,-4.544829,test,8
1601,-6.210418,0.16000673,-0.9246343,-2.4273634,-0.08733068,-3.2358477,-0.5813196,4.9390874,-2.924731,-5.0879335,-3.7089124,0.83352596,0.67459893,-1.9629942,-1.7301551,1.6112516,-7.936408,-9.073548,-1.7222906,-10.843729,-0.23082557,-15.141293,-3.6151392,-10.519178,-10.663643,-11.490391,15.343176,2.6740818,test,4
1602,-1.8734262,-4.371142,1.1477493,-6.6982303,-5.801063,0.973489,0.8034389,2.926363,5.407458,-5.2696877,7.3289533,7.6816397,3.8198986,-4.08092,-3.491758,-5.042863,-0.33135495,-11.125999,-8.483401,-6.977854,-13.691624,-21.015285,-1.2697753,-23.95487,-18.658918,-20.41279,9.846833,4.1252337,test,0
1603,-4.9125547,-1.072418,-3.101798,-2.9124167,-0.02641008,-3.753499,-1.8508438,2.0498395,2.6575482,-1.991378,-2.4250212,2.4618394,1.9991816,-0.3888232,0.4277886,1.5986619,-6.1880383,-9.270905,-2.9966812,-4.0158443,-0.08510065,-11.233633,-4.490286,-12.074467,-8.456173,-12.719503,14.8306055,4.5271244,test,4
1604,4.6365547,0.9739588,1.9718119,6.400091,2.8261786,4.403378,7.517168,-6.356873,-4.3688436,3.052753,-3.8657722,1.2400994,-2.352687,-4.60219,0.12764078,1.1382034,-23.146057,-16.078087,-20.51929,-16.995197,-22.926504,-10.160483,-19.344078,-10.945382,-15.546475,-5.662281e-05,-4.924728,7.7931786,test,9
1605,-4.015516,-1.2241155,2.2339754,0.047970276,0.866527,-0.75481546,-0.87343305,1.8102341,1.1753751,-2.4486384,-1.110611,-0.6313813,2.2728517,-1.896659,-1.6235335,-3.404118,-4.081066,-10.71061,-0.24011517,-6.447544,-4.283709,-9.446937,-1.7324286,-7.8240986,-5.5862865,-9.283858,14.212255,1.5861005,test,2
1606,4.41209,-0.6189269,1.7238374,3.7299447,3.5527875,2.2421343,0.0098426305,-3.6310067,-5.2180524,1.393082,-3.7992709,-7.156212,-0.6969395,3.625094,2.5760522,-1.9094068,-18.688236,-13.916193,-13.384416,-14.5205,-16.483435,-7.6288757,-18.694208,-0.0022923877,-10.1945305,-6.3406696,-4.691344,3.8643649,test,7
1607,-0.02984668,-4.037984,-3.8903346,-3.0217335,-0.84790725,-0.20887223,0.17376636,-2.0529914,3.745308,-1.6679293,-0.74222386,3.5720665,4.71482,0.8619903,1.3802818,-1.5990312,-6.3005295,-9.671768,-6.1430135,-0.0063339914,-7.2842774,-9.832321,-6.505137,-10.806102,-12.957724,-11.632626,13.118743,6.4707804,test,3
1608,7.4276037,2.0483098,3.5741985,7.7901917,3.9993217,4.886472,7.2260914,-6.395786,-7.930348,4.3956485,-4.617776,-2.207013,-4.5869102,-3.7020936,0.5250935,2.2113626,-29.215836,-17.979061,-25.740437,-24.255646,-28.13832,-11.786422,-26.49998,-9.659354,-17.046188,-7.140382e-05,-5.130241,7.4505033,test,9
1609,-3.9507508,-2.325049,3.2501178,0.45950118,1.3457875,0.38177168,0.9809529,3.0100605,-1.3796256,-4.4720235,-1.9543087,0.4878008,4.3382077,-3.557123,-3.556495,-2.9285347,-6.0178657,-12.937227,-0.05382,-10.235899,-7.273701,-13.11916,-3.0140102,-10.467354,-11.399778,-9.265873,14.749918,1.2418087,test,2
1610,-2.1808753,1.9573112,3.0490093,4.1008306,5.4464817,-3.107464,-5.9538774,-3.0420935,5.825579,6.4982443,-1.1626904,-8.54442,-4.050513,0.401542,2.5168452,-2.3720634,-18.687984,-22.7011,-15.078331,-15.948366,-14.469716,-10.258218,-19.228569,-12.068918,-4.1603176e-05,-17.551403,-0.805424,-3.169236,test,8
1611,3.6017814,-0.52239794,-4.1570644,-5.968571,-3.2563899,-0.64196736,-1.3442036,1.7491609,-0.23235813,-1.6207587,3.5300615,2.6652043,1.3806382,1.446206,-0.65375525,4.2343125,-4.4537115,-0.018850468,-9.078391,-5.3983545,-6.2779307,-8.9878,-7.9032383,-11.172103,-13.16901,-11.274378,10.88778,15.24735,test,1
1612,5.028763,-1.0136199,2.0730333,2.7925298,2.1019425,3.6096957,1.97096,-3.3845212,-6.3478026,-0.0537866,-3.1847625,-5.2397065,-1.3132545,2.3209352,1.9188287,-2.7846081,-17.098553,-11.87316,-13.513354,-14.0134735,-17.276731,-9.03223,-16.234623,-0.012077065,-11.854548,-4.4338617,-4.882758,4.6544957,test,7
1613,5.2647734,2.3875802,-4.906186,-4.6955695,-4.354032,0.6188434,-0.6195001,0.73373866,0.1777161,-0.4206509,6.033095,3.3433251,-1.2903689,0.7434698,-1.5129905,5.6942086,-8.293026,-0.00046766788,-16.219099,-9.848158,-11.169564,-8.938579,-11.082774,-15.146179,-15.228378,-12.663394,10.486158,15.6263275,test,1
1614,-9.930671,3.4415696,-4.5084643,-3.8914723,-3.2597306,-4.9433284,-1.6807257,5.111011,-0.35221282,-6.1461596,-2.1488624,2.4401493,-3.9177973,-1.4430044,0.07323263,0.57681,-11.656546,-11.393198,-8.862238,-13.3816595,-0.03190075,-20.702362,-3.466388,-16.403008,-12.324581,-20.229586,15.33738,3.8664095,test,4
1615,-3.5497937,-2.5597448,0.15983135,-1.17602,0.5560035,-1.0175465,-0.9426828,3.3716645,0.5117202,-3.6228852,-1.0623875,1.4678895,6.2057276,-0.49441546,-2.8163524,-1.2416387,-4.6464834,-11.159796,-0.043525513,-7.09118,-4.7102437,-11.067644,-3.7672937,-11.531626,-12.53705,-12.484159,14.806149,1.2517087,test,2
1616,-6.204708,0.068884894,-3.3857784,-0.28864685,0.8092862,-2.640669,-1.3698736,2.9503295,0.4944789,-4.0681295,-3.7670293,0.92538196,4.303347,1.2171468,-0.8951984,0.72942555,-8.603741,-11.384101,-1.3501463,-7.0398855,-0.31891823,-9.996096,-4.366807,-10.037998,-11.584052,-13.510799,15.485724,2.744076,test,4
1617,-6.264051,-0.22448319,-1.5284739,-3.8152025,-5.282261,-0.39697024,0.6713689,4.1879153,2.2883186,-7.4166183,3.3697999,5.7939487,1.7957338,-2.8768737,-3.099821,-4.2008615,-5.3137126,-11.885342,-7.6752896,-10.561693,-8.259333,-20.133121,-0.005695662,-20.288464,-18.042156,-20.55777,13.634769,3.266221,test,6
1618,-6.846423,1.3596836,-2.5140224,-3.7026722,-1.651916,-4.6198626,-1.7267556,4.0038605,-0.66408116,-3.3061318,-2.545638,1.7120976,-3.491448,-1.598611,0.4364365,2.1907315,-9.275655,-8.922213,-6.902607,-10.538452,-0.008594312,-16.773632,-4.9467416,-13.081981,-8.571295,-14.333464,15.332981,3.962477,test,4
1619,-2.9435446,-2.6637623,4.289404,-3.4079564,-3.693526,0.4783097,-1.582363,1.7299162,8.868895,-1.333072,8.36415,4.5296364,1.2160875,-4.189249,-3.3355603,-5.976008,-0.1622944,-13.809187,-8.722299,-7.893001,-13.986479,-16.535975,-1.9023018,-23.134565,-9.979223,-19.967945,10.105507,4.4743533,test,6
