,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
651,5.6689515,-0.26139823,2.209735,4.9023924,3.3205378,3.7723577,2.4947999,-4.4542794,-6.6533995,1.3834233,-3.77826,-5.35543,-1.1249543,1.7867109,1.5321832,-1.2461281,-19.132284,-12.4946785,-14.420042,-15.048891,-18.29883,-6.6762333,-18.19187,-0.12761483,-11.489245,-2.13257,16.044195,3.35419,test,9
652,-4.5324154,0.10999787,3.5316362,2.9464092,2.2209668,-1.6500455,-4.1177425,-1.6248313,7.917361,2.26359,1.3395005,-3.8443646,-0.84582096,-0.9522019,0.26235607,-6.4611735,-8.059491,-18.421284,-6.936046,-8.29374,-9.878262,-8.577283,-6.6978803,-11.590914,-0.0030253616,-15.790508,5.350384,3.0381708,test,8
653,-5.572053,0.174358,-2.821074,-1.4058704,0.5879519,-3.0521305,-1.1171463,2.1274917,-0.23361856,-3.0485702,-3.9778404,0.4636229,0.6989431,-0.6870726,0.15484461,0.7596806,-8.5966625,-9.557637,-2.7583125,-6.716324,-0.082116924,-11.317564,-4.3075094,-8.685627,-8.097816,-10.906461,-2.8567412,8.386909,test,4
654,-10.219853,2.2288587,-2.7440434,-2.2148979,-2.9783335,-3.414595,-1.7918601,7.357246,0.34918192,-7.472162,-0.4448822,3.1918752,1.6809424,-0.9966044,-3.4385605,-0.2122707,-7.68079,-12.3143635,-3.745152,-13.588651,-0.68361515,-18.140688,-0.7526602,-18.150013,-15.419548,-21.222704,-3.325683,7.85705,test,6
655,-3.6474879,-0.72772115,3.1643128,-0.46684572,0.8238789,-1.3451108,0.16960493,0.1950363,1.3609259,-0.9266704,-1.4461242,-0.41551146,-2.7827601,-4.588429,-0.21741411,-3.169942,-4.338424,-9.044541,-2.5332634,-5.6284504,-3.987403,-10.359565,-1.3042254,-6.8788185,-0.49752903,-5.3373694,0.10236686,-4.892446,test,6
656,3.4743524,-0.07207629,0.57487375,3.8741693,3.303046,1.8040085,-0.3748261,-4.7459946,-1.9201303,2.1329699,-3.1019013,-5.927029,-0.64710146,3.5669298,3.071084,-2.546079,-16.067059,-12.79157,-11.953805,-9.944378,-13.823123,-4.469031,-15.514957,-0.015223855,-6.8851924,-5.964309,15.73112,1.5935959,test,7
657,3.4814687,-1.0141976,1.0625604,2.3536944,3.036732,1.5485362,-1.230002,-3.0192392,-3.7457757,0.9240338,-3.0018044,-6.737767,-0.12178167,4.1586747,2.490329,-2.4693716,-15.651363,-12.605701,-11.051611,-11.850124,-13.818516,-7.171796,-16.106728,-0.0013447299,-8.809411,-7.8267837,15.519383,1.4504207,test,7
658,1.2505072,-4.336122,-2.571989,-5.664638,-2.2677972,-0.44198474,0.5835863,-1.130839,2.892543,-1.5896015,1.3169484,4.8150935,2.26281,-0.89821,1.1705074,-0.7518328,-3.3666606,-5.8294644,-6.9779367,-0.0455886,-7.2966447,-11.985493,-5.2124863,-11.815619,-11.714986,-10.107015,1.1705536,9.199743,test,0
659,2.7482834,4.939608,-0.5609446,8.461062,0.49547943,3.5588822,-2.879475,-1.3275801,4.420008,3.4250653,5.4164457,-2.8738973,4.4347086,6.995571,-2.6389923,-1.144485,-16.695253,-17.156452,-18.227514,-17.798803,-20.58149,-7.152555e-07,-17.435102,-14.567071,-15.699434,-19.203518,12.125157,1.7118523,test,5
660,4.646254,2.2377355,3.7567239,6.968798,2.9275024,3.9175904,5.575686,-5.6910434,-4.1092134,3.936578,-2.286819,-1.5847907,-4.912838,-3.9724169,0.294642,-0.11341834,-21.32234,-14.664595,-19.91668,-17.937963,-21.941362,-8.253561,-18.113121,-8.065692,-10.1173725,-0.0006155265,16.31442,5.2670016,test,9
661,-2.0287576,-3.8147686,-1.1347967,-2.2912624,0.50181735,-1.580769,-2.7733874,-0.7149402,6.913975,0.05023683,0.671248,1.501856,4.687594,0.8731107,0.48503563,-2.6112375,-3.1179059,-11.609128,-2.947914,-0.1154267,-5.4526496,-8.178403,-4.9737415,-11.763943,-7.112463,-13.975742,0.0293157,8.972666,test,3
662,4.0106144,-1.3689611,1.6105905,1.7368194,2.7060254,1.5023179,-3.213468,-1.6739025,-2.5241435,1.0966446,-0.6280176,-7.9441004,1.6187415,5.818556,1.551423,-2.595844,-12.405322,-11.369958,-9.070523,-11.298792,-13.290766,-5.2726927,-15.324527,-0.005639002,-8.074448,-10.204954,14.849992,1.2520498,test,7
663,-9.287021,3.6296337,-3.0623267,0.16982196,-1.7724198,-2.8166294,0.2244631,3.1869693,0.951159,-4.6963134,-2.4216132,3.0937045,-1.9821568,-2.7794592,-1.1585909,-0.48246735,-9.919916,-11.402832,-5.9651947,-10.453661,-0.59875846,-13.951981,-0.80346274,-14.034384,-9.529914,-14.064544,-2.754975,7.4130106,test,4
664,-4.6346474,1.5981352,-3.9618487,-1.2005844,0.41348085,-4.292026,-2.3842568,1.9657224,0.62491673,-0.44199672,-3.2168293,0.32741654,-0.98709285,0.78655267,1.3198814,3.8322604,-10.499324,-8.711408,-6.602695,-7.8381233,-0.0032397425,-9.6420145,-7.966134,-10.218563,-7.086634,-11.928161,-2.1214392,8.442777,test,4
665,1.9551032,-4.1554136,0.85439086,-5.721984,-2.046767,0.1266803,-1.7515205,1.3652763,3.32686,-1.5473609,4.1711535,1.6340218,2.9338162,-0.90372014,-1.2944081,-1.4697493,-0.06899017,-5.431239,-4.5417457,-3.1943698,-8.561447,-11.359045,-4.571119,-12.000982,-9.445343,-12.278952,0.39990145,10.099612,test,0
666,2.3812766,2.96934,2.3067415,6.055839,1.7917767,3.0701377,-0.99740404,-0.98485374,-1.314258,1.2496195,1.0386288,-5.0776467,1.2654587,3.8490107,-1.3984052,-1.7070634,-11.543007,-10.177436,-9.288994,-13.17334,-12.856754,-0.06547724,-10.918753,-2.7823389,-7.3429604,-7.299017,13.555536,1.9660224,test,5
667,6.373265,2.151131,-5.33468,-6.5872064,-4.2667046,-0.29589102,-1.858482,0.8897504,-1.7001477,-0.4781319,5.0817056,1.1981232,-3.350136,1.9640602,0.16781467,6.284182,-11.00691,-3.7192607e-05,-18.757708,-12.022831,-11.84916,-12.162058,-14.806578,-13.670272,-15.602528,-14.440219,-0.0011472827,17.896212,test,1
668,-2.5951695,-2.5455263,-0.98745793,-6.1771235,-2.9250796,-2.7278273,-2.4355724,2.2907612,4.2552695,-1.6648393,2.8210135,3.270383,0.47483793,-0.40697035,0.3427368,-1.0216063,-0.35953343,-5.9720616,-4.523569,-2.2238379,-2.917972,-12.80653,-2.0744448,-13.235193,-7.2204485,-14.391291,-0.41010723,10.384291,test,0
669,-3.9558144,-2.4807003,-4.1307664,-5.157334,-0.4195147,-4.489525,-2.287519,0.25118434,4.154346,-0.5537572,-2.6417804,2.6549878,0.10884399,0.35251355,2.9435794,1.3718696,-6.585565,-9.185371,-5.6075745,-1.1387846,-0.3973792,-12.783413,-6.3814883,-11.839871,-7.062894,-13.432316,-0.80868274,8.1956,test,4
670,4.211603,0.9753253,-0.97923297,6.735454,2.6012194,3.4538991,-0.6328185,-3.6954997,-0.20080468,2.2314513,-0.13378976,-4.216939,3.931204,5.835439,0.1832138,-1.9189348,-15.802096,-13.634061,-12.637823,-11.34036,-16.423382,-0.018250398,-15.88597,-4.0185156,-12.433877,-9.377761,13.368852,1.6876373,test,5
671,0.14277998,-5.1962323,-5.294396,-6.7301493,-2.9445107,-1.6136228,-0.29929307,-2.4195328,7.03902,-0.5674042,1.7540617,7.130567,3.0580711,0.2745806,2.664661,-1.1002709,-7.1370854,-11.628312,-12.510881,-0.0009223736,-10.437608,-16.26238,-9.375583,-19.346743,-16.395636,-18.026537,1.2945653,8.922205,test,3
672,-2.5712605,1.4358487,5.44984,0.23378848,2.4328303,-2.8033838,-3.8031917,0.7687743,1.918702,2.7656608,0.24493755,-5.7323165,-6.417534,-3.278537,0.20155415,-1.082549,-12.028905,-15.188474,-11.235249,-16.396112,-10.826925,-14.429662,-12.264956,-11.942002,-5.2927524e-05,-13.221735,5.097648,1.8602722,test,8
673,5.275822,0.8953853,3.8342285,6.855499,4.1374273,3.740128,4.2977357,-4.7681794,-5.3814273,3.7204568,-3.941804,-3.4160955,-2.2711353,-1.41006,0.78417563,0.3441558,-21.00854,-14.7960415,-16.912315,-17.287142,-20.437025,-6.8185573,-19.557968,-4.7767763,-10.753108,-0.009584011,15.807323,4.3282123,test,9
674,5.4230485,5.100607,-1.4633996,9.975234,1.5444593,5.723042,0.07588658,-2.9250884,2.4096239,3.650084,4.297408,-1.2403638,6.125374,5.8915024,-3.5256186,1.0165375,-21.622644,-18.385939,-21.873055,-20.348717,-25.653276,-2.3841855e-07,-21.914814,-16.553885,-21.780125,-16.570683,12.4669075,2.6568937,test,5
675,-5.6762295,-3.4474416,-0.0078069344,-1.8225415,1.5591226,-1.7606773,-1.3271521,3.9813933,0.553103,-5.470475,-3.391949,0.6772517,8.113314,-0.86205775,-2.8808427,-1.5364549,-8.354171,-16.789341,-0.0046993764,-9.990193,-5.913418,-16.580803,-6.375011,-14.776991,-16.600845,-17.33625,-5.615761,7.265247,test,2
676,-3.3282483,-2.5676916,2.6058955,-6.3294287,-5.4492,-1.5537479,-2.348696,4.092561,6.5277753,-2.10779,8.222924,5.112801,-0.7564092,-2.6532416,-2.0210807,-2.9819643,-0.06451511,-10.42295,-9.98298,-8.945698,-10.594614,-19.436768,-2.7768354,-23.251617,-11.359893,-21.46971,-0.80983704,11.569679,test,0
677,-3.1675055,2.0539181,-7.7776475,-6.3793197,-4.720899,-3.7948318,-1.3615686,0.35170156,1.7674897,-2.7852716,-0.062980995,3.4900548,-5.285007,1.2307343,3.651658,1.9895223,-8.34997,-2.9263742,-11.9922905,-3.522382,-0.09819815,-13.414887,-4.60672,-10.755441,-8.738435,-14.472809,-0.7066252,7.8910227,test,4
678,4.884905,1.0023401,2.5142727,5.1823015,3.5253627,3.0020201,2.6947756,-3.9074032,-6.343204,2.4018912,-3.7916713,-4.7440124,-2.5187843,0.6904595,1.5095935,0.10315442,-18.652754,-11.425617,-14.335071,-15.17085,-16.47355,-5.7465196,-17.336512,-0.82124597,-9.077688,-0.5855549,16.054619,3.6115391,test,9
679,-8.046959,0.0828622,-1.4871914,-1.1087056,-1.5572236,-1.789812,-0.7359248,4.1414037,2.003392,-5.8124967,-0.759113,3.267455,3.5446093,-1.810011,-2.9060202,-1.7861873,-5.7835083,-12.467985,-1.814716,-8.654791,-2.4698446,-14.292698,-0.28867117,-15.408951,-12.930758,-16.451874,-3.2149,6.778695,test,6
680,-3.4558442,-2.1292007,-5.06006,-5.259744,-1.6974467,-3.689774,-1.9030434,0.8661658,2.4003365,-2.183771,-1.9782298,2.8380325,0.90868074,1.4545442,2.525911,1.1226908,-6.0538344,-7.1755667,-5.3578506,-1.4773036,-0.27639782,-12.305162,-5.239386,-10.393031,-9.544063,-13.518566,-0.97491807,8.15669,test,4
681,-3.832613,2.998327,3.3930864,4.743777,6.2327275,-3.9932482,-5.1558557,-3.6106136,4.701898,6.5855055,-3.7025094,-8.896415,-7.263203,-1.7110275,3.4097075,-1.9841266,-23.919142,-26.268824,-18.41624,-19.896257,-15.66882,-14.7115555,-21.876944,-13.807656,-1.5497195e-06,-17.823051,6.3278146,2.8411853,test,8
682,2.9709635,3.338847,-0.9217003,6.6074634,2.48651,2.43653,-1.6034945,-2.9787176,0.5963525,2.9501824,0.07818337,-4.5443306,1.7425207,5.861465,0.5347634,-0.6897471,-16.590534,-13.415503,-14.07937,-12.985721,-14.854418,-0.0053787753,-16.06244,-5.2406287,-10.122701,-10.718883,13.4814,1.7775784,test,5
683,2.2639937,4.1436806,-1.7488291,8.998918,3.2017677,2.4129498,-2.75597,-2.8426812,2.5582187,4.187227,0.7039614,-4.708141,4.461291,7.8481975,-0.44236505,-0.1489073,-20.93155,-19.286993,-17.455984,-17.026375,-18.707703,-2.491443e-05,-20.826466,-10.614523,-14.780378,-16.81241,12.740515,1.7371475,test,5
684,-7.3911624,-2.30387,1.4679825,0.38152906,1.6777838,-1.4567428,-1.4765638,5.0652566,1.331988,-5.3288264,-2.3848395,0.9853957,7.6292353,-1.5849271,-4.364357,-1.8514603,-8.258402,-18.57876,-0.007191605,-12.628476,-6.4510436,-16.039787,-5.2354717,-16.998556,-15.9663725,-18.20591,-5.553707,7.223424,test,2
685,5.2712703,-1.2915229,0.028081529,3.5529327,3.66563,2.6201732,-0.77447504,-5.055578,-4.733906,1.1631126,-4.1663914,-8.090032,0.6305223,6.3731456,3.9929624,-3.2440412,-21.980381,-16.919903,-16.224842,-14.808534,-19.356354,-8.797677,-22.307514,-0.00018380383,-13.738872,-10.379144,16.123398,0.7914142,test,7
686,-0.5966323,-0.3335768,5.740949,0.8775314,1.1498454,-0.46144477,-3.9492362,1.6188056,5.0630636,2.4692082,4.7985587,-3.303205,-0.00017049164,-1.4244133,-2.8951845,-2.6590464,-1.9715714,-10.250256,-4.295552,-9.194975,-9.372273,-5.830318,-5.364222,-10.880332,-0.17523049,-11.461288,4.9908376,2.4316394,test,0
687,-0.9545386,-4.833963,4.642942,-6.273563,-5.696428,1.439545,-0.23578382,2.9495308,6.877674,-3.9048967,9.725139,6.1884384,2.576362,-4.426606,-3.8598537,-6.3997583,-0.03950307,-13.651845,-10.758077,-9.979258,-18.053099,-22.484745,-3.252842,-26.118696,-17.139801,-22.55639,0.14046654,12.079404,test,0
688,-9.815259,-1.6470759,0.120212875,-3.1846485,0.43159798,-4.7624106,-3.9914374,8.051785,2.884767,-5.206921,-1.7114928,1.8363787,5.9716845,-0.32676512,-3.542175,0.8533499,-6.647649,-17.28461,-0.24499726,-12.778243,-1.5621483,-19.170614,-5.0659513,-20.741928,-14.937826,-23.461845,-5.4093523,7.7341547,test,2
689,8.709203,1.4205914,-6.8714743,-7.691795,-4.8686357,0.5684105,-0.2651561,0.30895573,-3.3610907,-0.96571624,4.994084,2.5277002,-2.7714899,1.6728464,0.26721123,7.7511086,-14.118125,-2.9802277e-06,-22.588966,-13.694369,-15.545564,-14.950018,-18.481762,-15.900499,-21.351818,-14.856405,0.63437885,18.535763,test,1
690,0.61724436,-2.6156895,-1.4163646,-3.659165,-4.911953,2.6872203,1.96091,-1.1361747,5.2488656,-3.7673984,5.884375,6.344328,3.1204288,-2.1295323,-1.4771746,-5.1946435,-1.3510312,-7.2114325,-8.547078,-1.7679476,-12.142005,-11.803682,-0.56317794,-15.508491,-14.493915,-13.360494,0.12511794,10.383168,test,3
691,-4.3199997,-0.16095653,-6.312575,-5.575494,-3.4885879,-3.5728474,-1.745159,0.35988945,2.9948595,-3.0217402,-0.73466915,3.4053302,-2.5926883,1.1477296,3.2704782,0.22427809,-6.794064,-6.0175085,-8.554319,-1.9930153,-0.18273924,-13.453054,-3.6197443,-10.894344,-8.667744,-14.94554,-0.843909,7.8918724,test,4
692,-4.312618,-3.5609267,0.23721942,-5.08296,-3.5150123,-0.80113626,-1.032351,0.3653854,6.8067517,-4.2844586,3.8638964,4.0533776,1.3624284,-2.9161403,-0.6935596,-6.848745,-1.789386,-12.58558,-6.0029697,-3.3815143,-8.837309,-17.822437,-0.22778489,-17.32472,-10.566901,-18.761992,-0.27007833,10.708705,test,6
693,-4.7499537,-1.0361805,-3.5780725,-2.4976194,-1.5798941,-1.6861109,-0.06808269,0.6417356,2.8157487,-3.8297267,-1.4530705,3.409721,2.0914466,-1.0531372,0.36666897,-1.7540886,-4.7768903,-8.325903,-2.83464,-1.7674994,-1.3854289,-10.721357,-0.6704793,-10.313381,-9.2964325,-11.535851,-2.105955,7.752931,test,6
694,-8.029918,0.60515213,-2.1512113,-2.840002,-2.3264017,-3.2770603,-0.9352706,3.699046,1.5908674,-5.1398435,-1.096823,2.8413866,-0.21704215,-2.1013353,-0.7219663,-1.6072412,-6.2972307,-10.694223,-3.9742308,-7.9848943,-0.9232024,-16.083992,-0.5417813,-14.062013,-10.019899,-15.920335,-2.8069067,7.096354,test,6
695,3.502267,1.886133,-5.9774723,-5.5302873,-4.2483373,-0.5970857,-0.8671759,0.3326468,0.5555536,-1.0531474,4.261497,3.3831666,-2.2627587,1.3323009,0.30537486,4.5068173,-7.7341275,-0.0021776075,-14.558991,-6.830537,-7.671271,-9.538947,-9.115301,-12.743729,-13.037786,-12.486557,0.36891943,17.226786,test,1
696,-7.000528,-4.5796638,0.38183582,-2.9622097,0.91887754,-2.3735292,-1.3090008,4.4578643,3.1940591,-5.2736855,-2.2999067,3.1683338,8.7631645,-2.1993947,-3.264909,-2.112095,-6.550336,-18.622356,-0.00938126,-8.824484,-6.243253,-19.11772,-5.146958,-19.676573,-17.426994,-19.874058,-5.8659334,7.0519824,test,2
697,-5.124554,-0.54587084,-0.9868602,-6.569258,-7.355259,-1.5095613,-1.0058037,2.8116868,7.3564806,-3.7973392,7.8645325,7.13284,-2.7774656,-3.1929839,-1.0331285,-4.1828923,-1.8856001,-9.877992,-12.578058,-7.4116035,-9.307247,-20.58917,-0.16545388,-24.03453,-12.603272,-22.79556,-1.3122722,11.119272,test,6
698,-0.9128742,2.5016668,3.347279,0.51662445,0.4474202,-0.44575202,-0.8611397,-1.7304239,2.3622072,1.6577115,1.8802915,-2.8799322,-7.3209324,-4.7694464,0.37977514,-2.6834652,-9.937699,-10.496992,-12.198469,-11.745077,-11.231025,-11.207297,-7.5656204,-9.928913,-0.00084316934,-8.7384405,5.3675814,1.2877008,test,8
699,1.5734938,-8.888385,-2.2883496,-6.423656,-0.15013698,-0.54377127,0.71245724,-4.4844513,4.777733,-0.5142997,-1.8545535,3.6704938,4.3568106,-0.48705167,4.023941,-3.619468,-9.426068,-15.792241,-10.504715,-0.000113480804,-13.788146,-18.68863,-12.626607,-14.504579,-15.9283905,-14.696016,1.1181784,8.989662,test,3
700,5.7225966,0.86973625,-5.506083,-7.6069164,-4.663881,-0.5430761,-1.2245485,1.0440165,-1.7952168,-1.5561564,4.337684,2.4380772,-2.459503,1.2067654,0.25355428,5.5911756,-9.704352,-0.00012170528,-17.017168,-10.245876,-10.797785,-13.80195,-13.103457,-13.919262,-16.540169,-14.122943,0.48437184,17.644964,test,1
701,-1.7075776,-5.903807,-4.304099,-4.9289327,1.0256399,-2.8622563,-1.1411475,-2.1902323,3.4810355,-0.9772955,-4.579968,2.491525,3.566122,0.9411344,3.7113729,-0.3167636,-9.366552,-13.013915,-6.0924826,-0.008380012,-5.127,-14.421561,-10.186787,-11.0157995,-11.917872,-13.186091,0.2550314,8.147278,test,2
702,4.64393,-0.7268307,3.6279967,4.844519,3.0751998,3.548478,5.706212,-4.83661,-5.6234813,2.3230596,-4.085233,-1.6640645,-2.3802335,-3.2421694,0.81529665,-0.89692813,-19.744446,-14.70276,-16.354069,-15.753678,-20.416508,-10.625158,-17.563538,-6.1242847,-12.29276,-0.0022209045,16.170095,4.4123206,test,9
703,3.3641646,2.6065876,-0.6283129,6.8577266,1.9684188,2.8196976,-3.6882725,-2.3881614,1.624101,2.6406307,2.2988155,-6.258579,3.6971674,8.205648,-0.4785979,-2.3114924,-16.034239,-15.268815,-14.289521,-14.511348,-17.263388,-0.0019812018,-17.215635,-6.2287974,-12.066122,-15.705469,12.878774,1.6233778,test,5
704,-1.1495972,-4.1444497,5.884466,-5.325912,-4.7393413,1.3908471,-0.60072976,3.334481,6.0673604,-3.1403275,9.261919,4.9362054,1.5811049,-4.7993097,-4.2432923,-5.715332,-0.037558734,-13.174534,-9.806922,-11.15051,-17.191784,-21.070517,-3.302521,-24.531124,-14.541596,-20.588772,0.12840955,11.939559,test,0
705,3.618166,3.4829175,0.57510203,8.279598,2.881257,4.2677727,7.1075144,-5.1645985,-5.9585247,2.7175345,-4.8537507,0.10005174,-2.9681945,-2.7275057,0.15031448,2.4371338,-25.239367,-15.25742,-20.783182,-19.219702,-20.691626,-7.6426415,-19.552233,-8.800555,-15.584741,-0.0006307758,15.404845,5.6306553,test,9
706,-8.985524,2.540419,-3.4429646,-0.9943701,-3.0004008,-2.0123358,0.79755145,2.8734,0.45384285,-6.6462708,-1.7825718,3.3938618,-1.4549065,-2.3124485,-0.7799873,-2.6751912,-9.73772,-11.854171,-6.61737,-10.118222,-2.3701916,-16.58768,-0.099722356,-13.860761,-12.419601,-15.941479,-2.5776556,6.914721,test,6
707,-4.500381,0.75800824,-4.306144,-2.5988479,-0.2442927,-4.1217823,-2.1228042,2.2777474,0.488022,-1.4990069,-3.04875,1.3720324,-0.33269766,0.6768001,1.1100833,3.7539513,-9.612237,-8.177292,-6.235772,-7.1325006,-0.003918946,-11.28424,-7.3500185,-11.09465,-8.924365,-12.676787,-2.0856218,8.43336,test,4
708,6.015322,0.6116973,-5.8842945,-7.120828,-4.731614,-0.07989989,-0.5165701,0.94150996,-1.8016564,-1.5041728,4.266787,3.2347348,-1.3071697,1.4020265,-0.01827193,6.0092635,-9.73294,-0.00013624693,-16.928398,-9.785798,-11.153257,-12.921023,-13.2037325,-14.309607,-17.967346,-13.510135,0.6247461,17.615612,test,1
709,-3.4646082,1.0191352,7.4847574,1.2834116,4.5794826,-3.5338814,-3.6653924,-2.4400508,4.1937003,5.739762,-1.1737219,-7.1752133,-9.223829,-6.8450723,1.8591433,-2.8165796,-20.205936,-25.400028,-18.642418,-21.625399,-18.693895,-21.724367,-19.75778,-18.369097,0.0,-17.131836,6.278632,2.2589276,test,8
710,-5.852282,0.5172191,-0.27266768,-0.5305456,-0.35242254,-1.2011319,-0.61421674,2.8063145,0.3925956,-4.53489,-1.4370755,1.070314,1.1326761,-1.6084591,-1.6669152,-2.1003382,-5.4470377,-9.56182,-1.4346949,-7.493493,-2.0168958,-11.049452,-0.4726249,-9.308943,-8.036351,-11.16146,-3.558421,7.060539,test,6
711,4.6609507,7.593687,1.8470967,14.126006,3.492336,5.3424487,0.05189627,-2.1732824,3.2515898,6.683612,4.95047,-2.2812536,5.3684273,3.2394562,-5.977093,2.7061012,-25.875475,-23.789835,-25.144613,-28.195694,-30.175001,0.0,-26.147657,-22.551186,-21.097395,-17.48872,12.2136135,3.0841947,test,5
712,4.182956,3.7190144,3.8364987,9.671528,3.762458,5.0713563,8.3807745,-7.112272,-5.948033,4.250152,-4.7914443,-0.77842677,-6.63427,-6.183124,0.3478206,0.5209806,-29.958504,-20.476686,-26.472256,-24.470871,-27.726242,-12.413457,-23.404848,-11.948203,-14.985395,-1.0847986e-05,16.033344,5.961034,test,9
713,-5.616055,-0.93547195,-1.2908825,-2.2174637,0.26488757,-3.3715122,-1.8345768,3.5217736,0.33391282,-3.0345109,-2.7303433,0.9297842,1.7933415,-0.614738,-0.5090666,0.9756191,-6.268704,-9.731172,-1.5710623,-7.0516477,-0.2605359,-12.286834,-3.990777,-10.582291,-8.531476,-12.271521,-3.8644621,7.7567153,test,4
714,4.2210994,-0.1932719,1.4241688,2.067941,1.499718,2.546231,-2.1523223,-2.0242543,-3.641668,0.08394662,-0.2755376,-7.79343,-0.7691768,5.707173,1.7154992,-3.5424287,-14.5698185,-11.455109,-12.481617,-13.740797,-15.473523,-7.0650115,-15.595666,-0.0009628666,-9.590328,-10.669179,15.0444145,1.1523876,test,7
715,-6.1498713,-0.55964214,1.0070035,-1.4871186,1.2777705,-3.1545045,-1.795812,4.9052973,-1.6774459,-3.8583097,-3.4318206,-0.87106234,1.6643655,-1.8023441,-1.8858452,0.64402306,-7.2624435,-11.237733,-0.3575953,-11.064825,-1.245426,-14.083843,-4.434585,-10.246762,-8.552031,-12.012827,-4.289553,7.515831,test,2
716,-0.47986993,-5.2224126,-0.46393278,-6.199539,-2.0869057,-1.0445213,-0.9864711,1.6359075,3.0111358,-2.4732656,1.9361525,3.7868917,4.543348,-0.49434197,-0.49747595,-1.4311211,-0.41394457,-7.0969214,-2.8776338,-1.3851341,-5.8963313,-13.11533,-3.5469723,-12.857494,-11.71281,-12.828938,0.38851723,10.058197,test,0
717,2.5969865,1.2092073,-7.436827,-7.3742833,-4.8235273,-1.754336,-0.8440836,0.7563143,-0.5198563,-2.049731,2.0931067,3.8656838,-2.6926956,1.4763595,1.6643274,5.320996,-8.94109,-0.0056859422,-14.625507,-6.3103666,-5.6128173,-12.683195,-9.693104,-12.634909,-14.466091,-13.29733,0.8813173,17.355982,test,1
718,6.7386036,1.7235239,-5.5662026,-5.2332697,-4.4217877,1.1159984,0.55611724,-0.35463893,-2.0963078,-0.94029313,4.432241,2.7467663,-2.4802694,1.335874,0.2548027,5.261272,-11.089384,-8.940297e-05,-18.545542,-10.300074,-12.7882185,-10.799931,-13.375781,-12.546155,-16.95018,-11.316189,0.31211486,17.923193,test,1
719,-5.4423323,-1.2482802,1.0496083,0.4487686,1.7284343,-1.2483537,-0.4162819,4.804689,-2.4151204,-5.1224413,-3.7842553,-0.41967216,5.3061223,-1.3302675,-3.3511868,-0.23836616,-8.858053,-13.792746,-0.015227143,-12.538245,-4.5551467,-13.630862,-5.419327,-11.064602,-13.7595625,-12.452586,-5.011764,7.020646,test,2
720,3.7029357,0.8284909,-0.9420416,4.1742277,2.124766,2.6038458,-1.465019,-3.717948,-0.66090333,1.3911214,-0.72189623,-5.448067,1.3923962,5.451557,1.5416571,-2.7267869,-13.471576,-10.641462,-10.695519,-8.817917,-12.904553,-1.141223,-13.247804,-0.38593343,-8.175462,-8.201289,14.528451,1.5101705,test,7
721,5.037109,3.9759154,2.6385827,9.528874,2.1808808,5.793697,8.748737,-6.4616838,-5.538092,3.6042025,-2.6893368,1.104983,-4.708699,-5.2124996,-0.83159083,1.2466959,-27.160954,-17.397821,-25.694109,-22.778374,-27.098864,-9.779762,-21.261688,-12.715351,-17.119476,-5.960287e-05,15.730517,5.8212295,test,9
722,-2.4264967,-4.8226533,3.3141117,-3.5554862,1.1724312,-1.490021,-1.3111125,2.598622,-0.010221574,-2.6583905,-1.332706,-0.31116208,2.77198,-2.374271,-1.3875263,-2.070925,-3.2408528,-10.674555,-0.056661163,-6.586076,-5.554472,-14.497032,-4.5875382,-9.490005,-7.8528,-10.127466,-4.7328176,6.487022,test,2
723,-5.6341844,-0.8539326,-3.2543898,-2.4194267,0.22294936,-3.3722625,-1.889662,2.4892259,1.2570674,-3.2472463,-3.5154247,1.7817879,2.696379,-0.05096423,0.1249842,1.2540855,-7.6069007,-10.353805,-2.3821924,-5.594303,-0.111563474,-12.128337,-4.7204895,-11.301659,-10.137514,-13.375318,-3.3322344,8.393189,test,4
724,3.4279556,2.0897758,0.8382606,4.995802,-0.0068937317,4.4997716,5.8764124,-5.317981,-3.4579499,0.53300726,-1.165734,0.41238812,-4.100888,-2.7868168,0.7637374,-2.294037,-15.851259,-9.539869,-16.113014,-11.623102,-16.9276,-6.6197257,-10.510181,-4.8809443,-10.141438,-0.009112909,16.16011,5.1659045,test,9
725,6.564201,0.9367401,-6.7055306,-7.9573464,-4.936145,-0.2845804,-0.44925284,0.06574386,-2.4231317,-1.6242216,3.738894,2.7729733,-3.2987134,1.2674205,1.2639647,6.121304,-11.984085,-4.2199197e-05,-19.569366,-10.499874,-12.026652,-14.884509,-14.92033,-13.936732,-18.141861,-13.923543,0.80965894,17.865181,test,1
726,-6.514648,-1.8298135,1.6474122,1.5333872,2.4681847,-0.43864405,0.5019933,5.01605,-3.5019004,-6.623658,-5.2768893,-0.32078657,7.47075,-1.8475628,-4.311458,-1.7112252,-11.735624,-18.3295,-0.0019442005,-15.465622,-7.2917523,-16.669476,-6.684858,-12.872623,-18.20188,-14.361248,-5.3491187,7.0230803,test,2
