,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
1934,-0.87640977,1.5817767,6.851044,2.792053,4.2757716,-1.9093645,-3.049284,-2.6040356,3.6751978,6.174152,-0.05762814,-6.627548,-8.126865,-4.962001,0.9723808,-2.2172782,-18.161228,-21.389563,-17.80522,-19.711203,-18.444523,-15.719126,-18.571173,-15.143185,-1.6689287e-06,-13.631626,11.739015,-6.4125094,test,8
1935,6.23999,4.339103,2.0307076,9.236957,3.0353181,4.690979,0.9524265,-2.712636,-1.5159923,4.3613505,2.020913,-3.6914637,2.106837,2.4925766,-3.020112,2.256012,-19.428827,-14.02144,-18.073473,-20.044613,-22.248343,-0.00054714014,-20.260714,-10.115895,-14.137941,-7.5908113,14.759294,3.4664278,test,5
1936,4.864617,-1.3909986,2.1377752,2.7776353,3.152429,2.5988557,2.1031766,-4.4173474,-6.410874,0.9569134,-4.9490495,-5.2794795,-2.054388,1.6174017,3.1479383,-1.7047689,-18.919641,-13.052309,-14.164171,-13.718756,-16.897354,-9.846659,-18.174212,-0.04303965,-10.744581,-3.1689432,12.838763,6.87623,test,7
1937,7.2376685,0.601943,-7.6626124,-8.229053,-6.2546134,0.5411588,0.06775667,-0.06844756,-1.3307939,-2.0819774,5.5309987,4.223314,-1.7080809,1.7712283,0.6000169,5.779469,-11.368359,-5.8291644e-05,-20.852507,-10.0126095,-13.952758,-14.924459,-14.7466,-16.397194,-21.398468,-15.941969,2.1182134,16.573444,test,1
1938,5.2805495,-0.25410968,-6.808523,-6.2698855,-4.196498,-0.15890202,0.32420957,-2.3855805,0.812696,-0.18175131,2.8862276,3.9237616,-2.6208618,1.1153642,2.6151104,3.7246568,-8.536024,-0.043582805,-15.926489,-3.165975,-8.979357,-9.892784,-10.519068,-10.765001,-12.894029,-9.899844,2.1394937,15.607206,test,1
1939,-6.3815455,-2.2080495,-1.4061697,-1.7359776,1.0270479,-2.5052583,-1.1043285,4.0305,-0.3828875,-5.3570724,-4.284557,0.8772227,6.022923,-0.40017205,-1.7430458,-0.7359007,-8.408569,-14.265373,-0.07901114,-8.842312,-2.676182,-15.143934,-4.9950767,-12.272401,-14.49249,-15.318007,-6.47821,3.6874511,test,2
1940,-5.012928,-2.5340047,0.8660802,-2.5138702,0.31088898,-1.9486932,-0.5923355,2.597183,0.24124107,-3.7442894,-2.5691628,0.8849774,1.8837997,-2.3316083,-0.8186372,-1.918209,-4.5626936,-10.402009,-0.2569034,-5.922699,-2.388552,-13.641887,-2.1107523,-9.3656645,-7.858163,-10.341619,-6.0168715,4.560602,test,2
1941,-3.6786978,-4.2078023,3.315237,-4.9550285,-3.255863,-0.39687908,-1.6138197,4.216506,5.0124,-4.394243,5.454972,3.846308,4.3429594,-2.8227596,-3.5488157,-5.001232,-0.20692842,-13.170775,-4.273458,-8.388491,-10.710157,-18.89087,-1.7559901,-20.548576,-14.049178,-20.265877,-4.842476,9.26827,test,0
1942,8.090455,1.5024732,-7.4760523,-8.318418,-5.7590594,0.3515171,0.15385354,0.54000133,-3.9456942,-2.1283083,4.4731946,3.0869365,-3.3043177,1.9219583,0.8351452,7.336018,-14.622875,-1.9073468e-06,-23.167784,-13.845764,-15.053113,-16.707565,-17.926031,-15.884441,-22.618605,-15.668516,1.6158983,17.156437,test,1
1943,-2.376975,0.40174457,6.4477854,1.5995353,4.3218203,-2.8004038,-3.1361952,-0.08557309,1.7694769,3.7631378,-1.5473635,-6.420466,-5.2094755,-3.9711504,0.08609391,-1.2800984,-13.811749,-18.066917,-10.540853,-16.807558,-12.2157955,-14.280916,-14.238904,-11.707198,-5.0305054e-05,-11.688715,11.420964,-6.3482237,test,8
1944,2.326296,-6.2791953,-2.4014373,-6.4396434,-2.385483,0.8588932,1.6135395,-2.5527263,3.528439,-2.0213099,1.4894367,5.3184724,3.8177798,-1.6221228,1.3828486,-2.8387196,-4.8194833,-8.989257,-8.857883,-0.009259495,-11.909745,-15.25999,-7.05339,-13.9374,-15.458901,-11.972689,-2.094848,8.169789,test,3
1945,-1.7093866,-4.4940057,2.9320354,-3.886216,-3.3157825,1.109914,0.4672395,1.8086646,3.102051,-3.9892612,4.2382884,3.928447,2.6445844,-2.18326,-1.6896595,-5.41715,-0.4118138,-10.091125,-4.8910017,-5.3941374,-10.533262,-15.476837,-1.1226363,-14.491531,-12.219967,-13.851444,-4.4225707,8.79824,test,0
1946,4.8247,4.0768924,3.1446476,10.348355,5.0288243,3.474781,0.22643808,-3.25125,0.40622574,6.273428,0.45228547,-4.5831695,2.7877414,1.3767551,-3.0375397,2.2146113,-20.661148,-17.950882,-17.029524,-20.205395,-22.084011,-0.0003282485,-21.712105,-11.773766,-11.720541,-8.0719185,14.782377,3.4698174,test,5
1947,-3.6045804,-1.7280004,2.1093569,-7.0454016,-4.788525,-2.7008123,-3.0699472,4.9888315,5.013808,-1.8861142,6.9761844,4.0139794,-2.3818836,-2.7177336,-1.7570276,-0.7323866,-0.064570315,-7.8145523,-8.696243,-9.13924,-7.122792,-18.720285,-2.7987375,-21.01283,-8.752923,-19.552763,-3.7403765,9.999939,test,0
1948,-7.635224,-0.09638181,-3.494035,-2.753839,-1.020194,-3.643611,-1.9810807,2.4741366,3.0891354,-4.24774,-2.5664444,1.908036,1.3024305,-0.215747,0.6848083,-1.6915358,-7.2801466,-12.054841,-3.3566308,-5.3943963,-0.15052837,-14.241488,-2.3068728,-12.506307,-9.423634,-16.70697,-5.117482,5.21772,test,6
1949,-1.2735904,-6.0868707,1.7760065,-6.641828,-3.9859216,0.22114633,-0.84441155,2.2962108,6.4195285,-3.4502366,6.0147157,5.846742,5.3429623,-2.1547098,-2.1209285,-5.036946,-0.039409902,-12.65285,-6.6716866,-4.8673453,-12.909086,-19.156988,-3.5173619,-21.672756,-16.416721,-20.324146,-5.0796866,9.286188,test,0
1950,-4.2163653,-0.77365094,-0.5102152,-4.5259023,-2.7961755,-2.1416862,-4.2663784,3.0431666,4.928699,-3.521365,3.9039373,0.12661734,0.8109999,0.664546,-0.86314905,-3.6659825,-0.886254,-8.12627,-3.4396245,-5.0169573,-3.4692407,-12.342567,-0.6612112,-12.249282,-6.5497446,-18.571983,-3.9738507,8.066136,test,6
1951,-8.780629,1.1664746,-1.7400432,-1.7881991,-0.105081625,-4.1446595,-1.3252147,5.0054765,-1.4000872,-5.3768706,-4.256332,0.68622917,-0.16803059,-1.7892717,-1.0735948,0.35740978,-10.236607,-12.6763735,-3.2083502,-12.199811,-0.06444782,-17.239763,-3.8201494,-12.729708,-10.821249,-15.440401,-4.7951636,4.4421144,test,4
1952,-6.294537,-0.8915723,-2.7712731,-2.3906474,1.4704826,-4.560321,-3.1308255,3.4167907,0.6643247,-2.6401982,-4.5379767,-0.29396573,2.210376,0.82913524,0.38846108,2.251857,-9.887227,-12.542097,-2.8821173,-8.415912,-0.058458332,-13.661522,-7.759849,-11.552988,-9.840966,-15.39315,-4.674556,3.9113848,test,4
1953,3.089851,2.7724912,0.35100836,7.0776134,2.5133042,2.8593655,-2.6097627,-1.5943263,0.8688146,2.8824,1.6800678,-5.1581974,3.4017394,6.1808577,-1.5218331,-0.7762891,-15.411323,-14.384196,-13.102926,-15.095122,-16.387424,-0.0008060067,-16.392664,-7.144224,-11.467057,-12.872598,13.713287,3.2015495,test,5
1954,0.94575614,-1.9150456,-1.6785071,-4.6632333,-2.17895,-0.3314866,-0.08567749,1.4813491,1.2614655,-2.0090582,2.6395087,3.4633055,2.2277396,-1.6230842,-1.3906252,1.5254977,-0.6539365,-1.5274783,-3.5411482,-2.0794654,-4.13206,-8.234818,-2.385395,-10.254202,-9.123394,-7.742901,1.2179506,-2.7900882,test,1
1955,-2.0102668,-4.9463553,2.3839107,-7.358479,-4.523607,-1.6532055,-1.8686446,2.2621713,8.501939,-0.6731656,7.629408,6.211621,0.623884,-3.3794215,-1.054997,-3.5051768,-0.014826819,-12.158244,-10.326072,-5.714806,-12.321962,-20.213837,-4.4767437,-24.673504,-11.745421,-21.085993,-4.6345077,9.600198,test,0
1956,2.6125216,-5.7404404,-5.740371,-7.0903015,-1.4967396,-1.6537915,0.15840422,-3.6831927,3.2590797,-0.027881317,-0.9954001,4.8118186,2.124066,1.0052809,4.25099,0.8048886,-9.728265,-9.364059,-12.663185,-0.00020120504,-9.972528,-15.290341,-12.770459,-13.639737,-15.561076,-13.322236,-0.8030275,7.9622283,test,3
1957,-7.915137,-2.891176,-0.09324763,-1.5931232,1.1279302,-2.7351372,-1.848402,4.778413,1.7605903,-5.458201,-3.1700494,1.5237167,6.9271545,-1.1203071,-2.863536,-1.4089514,-7.912132,-17.624477,-0.023312066,-10.260684,-4.141958,-17.36587,-4.998324,-16.690401,-15.436623,-18.915545,-6.6935043,3.3179631,test,2
1958,-6.4901013,0.25731543,-3.6042774,-0.91812235,0.16160664,-2.803531,-2.3123431,4.0369473,0.8610264,-4.633411,-2.8614683,0.949566,4.9410553,1.6830932,-1.4917768,0.71473753,-8.018887,-11.467446,-1.3025447,-7.9335284,-0.33885774,-10.884336,-4.2098966,-11.57439,-12.808629,-16.095198,-5.3714666,4.1001115,test,4
1959,-5.2406383,-1.8313606,1.3094565,-1.6523592,1.0800713,-2.1838396,-1.540835,3.5521514,-0.24142101,-3.7921243,-2.5210667,-0.63376623,2.7857206,-1.8350872,-1.7764907,-1.5188465,-5.899137,-11.883292,-0.07645034,-8.768654,-3.1107087,-13.653473,-3.653346,-10.020233,-8.665546,-12.176036,-6.346541,4.354147,test,2
1960,-0.22459686,-9.148925,-4.2227135,-4.7965775,1.7587926,-1.7507461,-0.23061153,-4.0365906,5.2108326,-0.7309264,-4.8296695,3.6067028,8.125923,1.2857932,3.4651008,-1.7479295,-11.92609,-19.029055,-8.010677,-0.00035029475,-11.424368,-17.222435,-14.584153,-15.411029,-18.523043,-16.595406,-2.2053704,6.7845354,test,3
1961,-5.790713,-2.3884144,-0.26425934,-0.3522351,1.3697141,-1.3264819,-0.5415631,3.1679657,0.36240798,-4.822763,-3.4153233,0.8976999,6.1524754,-1.1947795,-2.334653,-1.7447968,-7.7515035,-14.7234955,-0.025136648,-8.54187,-4.4747677,-13.567741,-4.3586373,-12.113038,-13.555353,-13.821651,-6.8898425,3.826974,test,2
1962,4.1097674,3.026241,2.560341,8.497077,3.7300572,4.329285,7.4008265,-6.02283,-5.0075626,4.083357,-4.6521783,-0.07531311,-3.5056458,-4.6609845,-0.16035041,2.171079,-26.373173,-17.83758,-22.369463,-20.796902,-23.779894,-9.425691,-21.558617,-11.348269,-14.9265785,-9.274053e-05,15.423075,8.384266,test,9
1963,4.4611554,2.0470643,-6.809464,-6.260449,-5.322522,-0.13706067,0.442008,0.17713487,-1.4039149,-2.0869217,3.750225,3.8390086,-3.2438195,1.0878245,0.7435004,4.891765,-10.511952,-0.00021705656,-17.775908,-9.069661,-9.872814,-12.586526,-11.06625,-13.424984,-16.635101,-12.8974695,1.9649845,15.960032,test,1
1964,4.2773857,-0.48843822,0.7715392,2.651567,2.36011,2.6018999,1.1177436,-3.8048458,-5.327473,-0.031004705,-3.374155,-5.4500656,-1.2440861,2.8947625,2.285509,-2.3453631,-17.252666,-11.770219,-13.081921,-12.8204775,-15.511563,-8.204517,-16.013504,-0.0042507774,-10.88301,-5.537401,12.745025,6.651863,test,7
1965,4.1240764,-0.42220494,0.7931133,4.760158,4.1604195,2.187209,-0.9676171,-3.8278177,-3.1070602,2.3705704,-3.3681033,-7.0349183,1.3832284,4.9442096,2.0103788,-1.732018,-17.311579,-13.971434,-11.567453,-12.233426,-15.060197,-3.7655463,-17.9219,-0.024541385,-9.255992,-6.9313817,12.304257,5.4091516,test,7
1966,4.239033,0.49703532,3.2187757,4.7671676,2.4353752,3.3872883,1.4530016,-3.422144,-5.0420537,1.2734258,-2.1959357,-5.5581427,-1.615285,1.9236176,1.0953307,-2.551891,-15.738279,-11.557629,-12.487563,-14.043034,-16.243847,-5.5366473,-14.694336,-0.04488755,-8.431062,-3.2258348,13.157448,6.7622247,test,7
1967,-4.1579585,0.54748213,-2.0706708,-0.8326706,-1.479773,-0.94397426,0.15743886,0.8164225,2.3639581,-2.7653635,0.25578603,2.8161647,0.43754008,-2.1599731,-1.0982754,-1.3099203,-4.321927,-6.942763,-3.6240005,-3.9864542,-2.5358863,-8.482134,-0.15064733,-10.213114,-7.066077,-9.444724,-4.653537,5.763686,test,6
1968,4.900967,-5.901506,-4.340401,-5.692209,-1.9435124,1.0870224,2.0835576,-3.888984,2.1414287,-0.53852195,0.61063266,5.5916753,4.094683,0.608746,2.4354053,-0.008410006,-7.834107,-7.5159783,-11.839371,-0.001016934,-12.843526,-12.406785,-11.277387,-12.45778,-17.53373,-9.994543,-1.1301452,8.372198,test,3
1969,3.7445571,-6.2513323,-5.651952,-6.4881864,-1.20237,-0.62544763,0.9025305,-3.7949603,2.218917,-0.11211365,-1.3585193,4.957147,3.4765325,1.5711541,3.7122984,1.1015463,-9.883545,-8.950212,-12.200576,-0.00021812921,-10.893552,-13.990403,-13.368139,-12.552255,-17.21352,-11.763663,-0.7423973,8.178034,test,3
1970,-5.917974,0.21900997,-2.7526786,-1.6137446,0.7915453,-3.7980819,-2.593698,4.169453,0.9997332,-2.8003721,-2.8385615,1.0800353,3.029975,0.5107964,-1.1260675,2.365977,-8.040887,-10.776249,-2.358612,-8.3916445,-0.10380023,-11.438977,-5.6751895,-12.600624,-10.445497,-14.734514,-4.929767,4.094439,test,4
1971,-4.4140067,-3.5887802,0.4282989,-7.5489144,-5.423836,-1.8963883,-1.766143,3.9430633,6.653015,-4.2284074,6.3640947,6.056598,2.069415,-2.324543,-1.8720862,-4.000295,-0.26056916,-11.513355,-7.637495,-6.4545836,-8.983628,-21.039186,-1.4819427,-23.273611,-14.538562,-23.056723,-3.7682145,9.947422,test,0
1972,2.6736119,4.2564573,0.81299555,8.258746,3.0997336,2.4983854,-1.992458,-2.344579,0.72153795,3.7952907,0.6485713,-5.576366,1.4577891,5.5916457,-0.30801722,-0.3063626,-18.014828,-15.577887,-15.25962,-16.565464,-16.77998,-0.0010262228,-17.772772,-6.942112,-9.890215,-11.705621,14.03309,3.431955,test,5
1973,3.2914858,-3.4469717,-5.870191,-6.6217237,-3.29597,-0.43213132,1.7999929,-3.593743,2.0382857,-0.6392619,0.89933246,5.820082,-0.45060107,-0.020042742,3.2765942,1.3297873,-7.8411617,-4.284394,-13.455848,-0.014563804,-9.120462,-12.718829,-9.245863,-11.979044,-13.991193,-9.631404,-1.2129582,7.5236197,test,3
1974,4.8474884,-1.3243299,1.1709726,2.6080413,3.008077,2.3913174,-0.75690645,-4.09821,-5.1918015,0.6197608,-3.6617332,-7.7910066,-0.8320523,5.0892296,3.4585361,-3.2463422,-19.943813,-15.249179,-15.186774,-14.997387,-18.188005,-9.981664,-20.269903,-0.00013183679,-12.11427,-9.442295,11.804743,5.751772,test,7
1975,-6.54729,-0.2715206,-1.99069,-7.541796,-8.022558,-2.1379607,-0.46283942,3.3012998,6.3296185,-5.561382,6.791636,7.7859783,-3.3593156,-3.5915353,-0.5363231,-4.4266057,-3.6409304,-10.889649,-13.440116,-8.644633,-8.805542,-24.241488,-0.026933886,-25.148401,-14.946736,-24.628138,-3.1917706,9.872095,test,6
1976,-0.43247768,0.304796,-3.858198,-2.3525455,-3.3568676,0.35872963,0.6703772,-0.94373137,3.5044403,-2.084392,2.8984663,4.5007606,0.46520123,-0.43865812,0.05568514,-1.1841435,-2.9516387,-3.2354422,-7.0661216,-0.7309307,-4.8459687,-6.316587,-0.8768004,-9.9498005,-8.75265,-9.16272,-2.555332,7.0788574,test,3
1977,-7.0133486,-4.0500703,1.8637791,-1.5133133,1.9919544,-2.3013608,-2.053605,5.6511927,1.318744,-5.1071653,-2.7838032,1.0110322,8.687391,-1.1036111,-3.720465,-1.7520248,-8.275865,-19.965263,-0.0018225978,-12.632943,-7.084437,-18.894194,-7.229515,-18.355337,-17.524776,-20.178288,-7.1348906,3.1464896,test,2
1978,2.1400886,0.28151166,0.443255,3.1702232,2.811569,1.261981,-2.8556046,-1.2977684,-2.6242926,0.39749953,-2.190771,-7.445602,1.0460738,5.7587013,1.3397315,-1.9727211,-14.033521,-11.91641,-8.848531,-12.025943,-11.20075,-4.522286,-14.296797,-0.01145406,-8.079631,-10.044146,12.501578,4.926522,test,7
1979,-0.067355305,-1.4494624,-0.43607977,-3.5876849,-3.8197641,0.8454999,0.21480039,-0.13214983,3.915289,-2.1166809,4.785422,3.811888,-0.42896286,-1.738699,-0.44345006,-3.4096742,-0.90205336,-4.7913585,-7.2962737,-2.4557009,-7.9420385,-10.054825,-0.695683,-11.6028595,-8.048439,-10.761013,-3.5722518,8.585206,test,0
1980,-2.0859084,-3.6655643,0.24496192,-4.853965,-2.6285574,-0.5338922,-1.492464,1.8566698,4.9661527,-3.1522887,3.614776,3.1670706,3.4570787,-1.0570182,-1.234028,-4.154173,-0.35846895,-9.239834,-3.7077494,-3.021288,-7.209956,-13.55052,-1.4822788,-14.423981,-10.563323,-15.854204,-4.0082073,8.293772,test,0
1981,0.15882179,-5.944796,4.853048,-7.640727,-3.9258301,-0.8778987,-4.8467216,4.7461524,8.077511,-0.4653526,10.149852,3.317351,4.308646,-0.5165064,-3.3647761,-2.6682577,-0.00013052566,-14.398538,-10.465799,-11.134921,-16.806715,-20.903358,-9.352927,-27.14471,-15.780207,-26.806458,-5.173639,9.989624,test,0
1982,-1.9928426,0.21237865,4.767348,0.8060546,2.3523,-1.3275913,-0.85426766,-1.4597422,1.2426617,1.6987231,-1.6822064,-3.7526162,-5.1764555,-4.159432,0.8649792,-3.1316888,-10.461297,-13.568516,-8.608529,-11.1285925,-9.787648,-12.19687,-8.605457,-7.892026,-0.0013861582,-7.523874,11.209615,-6.4376144,test,8
1983,3.896758,-0.80072564,0.7898635,2.0526626,2.2612932,2.0061104,-2.3508084,-2.2894256,-4.0926404,-0.018295698,-1.7969638,-8.125224,0.7247387,6.3380322,2.1786134,-3.3836915,-16.255037,-13.29594,-12.108478,-13.837712,-15.442094,-7.891082,-17.264719,-0.00040546778,-11.213838,-11.578775,12.110553,4.949478,test,7
1984,4.677716,3.8291242,0.5180715,10.1982765,2.5583665,4.8939,-0.5177793,-3.507958,1.7805974,4.059762,2.785862,-3.6530101,4.998981,5.819823,-2.1643085,-0.98849976,-20.525599,-19.106861,-19.19227,-18.985214,-24.041212,-5.9604467e-06,-20.909729,-12.143727,-17.168543,-14.410995,14.425926,2.7260783,test,5
1985,5.5943217,-2.0538814,0.7407133,3.0128536,4.774477,2.2920935,-0.86014485,-5.161626,-7.0221515,0.85463935,-6.0595293,-10.126348,-0.42289242,6.006707,4.8247733,-3.1801443,-26.380732,-20.025894,-18.500109,-18.772371,-22.027239,-13.445213,-26.725645,-1.001353e-05,-15.631957,-11.685364,11.300346,5.8361473,test,7
1986,3.7006643,-1.7749081,0.8761095,1.0650408,2.3030357,1.444425,-2.6826537,-2.856084,-2.1205394,0.53462553,-1.7418134,-7.1878633,0.5088641,5.3251743,2.9334822,-3.7795446,-13.612367,-12.377249,-10.418855,-10.138689,-13.62384,-7.4156895,-15.276051,-0.0009311869,-8.397334,-10.508438,12.226655,5.0567465,test,7
1987,3.0577233,-1.2566378,1.3379648,1.8309445,1.6150557,2.3261657,1.0762762,-2.7533736,-4.19889,-0.31303364,-2.828444,-4.074206,-0.56996936,2.3965526,2.0814004,-2.9416168,-13.060405,-10.251333,-9.843094,-9.847555,-12.641279,-7.5107327,-12.119133,-0.009449871,-9.11008,-4.7565217,12.818727,6.529259,test,7
1988,8.945746,0.960654,-7.2103233,-7.3726335,-5.07165,1.106024,0.5307752,-0.8362167,-3.3277762,-1.1100254,4.4915347,2.737356,-2.787543,1.8173246,0.9676003,6.5880227,-14.134657,-9.1790735e-06,-22.601755,-12.032032,-15.791372,-14.358161,-17.793278,-14.3058405,-21.19764,-13.59394,1.5692575,16.90493,test,1
1989,1.7322068,-4.5094447,-4.667689,-5.1046977,-1.6512268,-0.555434,-0.5010819,-3.5988042,5.62138,-0.05828505,0.9977873,3.9514902,2.6903553,1.0077335,2.9397552,-1.6340456,-7.866803,-10.402241,-11.483461,-0.0004987665,-10.708354,-12.56786,-9.984814,-13.845328,-13.506799,-14.707754,-1.7628492,7.819625,test,3
1990,-1.5520444,1.4165077,5.73856,3.3410914,3.5945487,-1.2165926,-2.6728756,-1.4143612,1.719653,3.2163923,-0.7123593,-6.575746,-4.6232224,-2.62139,0.100774445,-2.9154816,-13.300143,-16.680454,-10.557879,-15.372281,-12.796725,-10.4982,-12.464473,-8.738941,-0.00025400275,-10.357854,11.675993,-5.865771,test,8
1991,-3.62712,-3.517648,-5.258316,-5.8690276,-1.2433836,-3.8707595,-1.8130361,-1.2204567,4.3202424,-1.6579475,-2.83035,2.8782246,0.7213224,1.1600367,4.2009616,-0.9498805,-7.9225583,-10.876777,-7.2777925,-0.08491068,-2.534312,-14.954835,-6.9568744,-11.593386,-9.798623,-15.467473,-2.7314997,6.2190247,test,3
1992,-7.3936234,1.5598087,-1.703268,-1.276809,-1.7579612,-2.6222217,-0.6550313,4.104679,0.14301202,-4.9799666,-1.4487166,1.7880237,-0.74122787,-1.6436794,-1.2050592,-0.61795545,-6.871614,-9.410904,-3.652339,-9.380701,-0.6165652,-13.622774,-0.837121,-11.7372875,-9.156475,-13.533813,-4.910361,4.9749537,test,4
1993,-6.9807825,-2.2219534,1.5163015,-1.0179125,0.92807865,-1.6228701,-0.6152735,4.796974,-0.26894978,-5.711301,-2.8696258,1.0532093,5.1971655,-2.3703914,-3.3965652,-2.06101,-7.3603277,-15.683234,-0.03240302,-11.485221,-4.9836087,-16.870642,-3.7137341,-14.32258,-14.031975,-15.387221,-6.967912,3.8082833,test,2
1994,-2.6440976,-1.6478237,1.577107,-0.72716504,1.4222503,-1.1251974,-0.79867923,0.875886,1.0757971,-1.450582,-1.4911683,-0.16690324,1.3953266,-2.6408,-1.3195888,-1.1603522,-3.6487424,-8.133886,-0.20521706,-4.570819,-3.1508918,-8.142372,-2.4832647,-7.066157,-3.9266357,-6.362952,0.41345695,-3.9442997,test,2
1995,-1.263715,-3.4071555,2.8573875,-4.340921,-4.000582,1.1960775,0.45315444,2.6770177,4.5442023,-3.4561498,6.3935823,5.324569,3.196399,-3.799362,-3.5184722,-4.1984057,-0.22078003,-10.137637,-6.6625733,-7.3094115,-12.47669,-16.358738,-1.6290509,-19.786636,-14.070399,-16.086018,-4.3131924,9.152557,test,0
1996,5.0048375,-0.23572361,-5.603906,-7.315493,-4.624876,-0.031718656,-0.1204007,-0.0859554,-1.571753,-2.1595669,3.2021618,2.924416,-1.896591,0.8744759,1.0696447,3.638978,-8.298045,-0.0014903164,-14.741766,-6.8010244,-9.502655,-12.95248,-10.412442,-11.30826,-15.375696,-11.783341,2.0580776,15.752803,test,1
1997,-4.251308,0.96947557,-3.1720047,-3.1202903,-2.8868654,-2.5006025,-1.556704,2.8335984,3.7889955,-2.509119,2.1065907,3.883051,0.29951066,-0.5057482,-1.0797657,1.0824409,-2.7413146,-5.163231,-4.7762694,-4.199259,-0.77560073,-9.358279,-0.8085268,-13.607751,-8.024037,-13.476829,-3.9217057,5.973283,test,6
1998,-7.6220345,0.60242647,-3.338452,-1.2222264,1.5916604,-4.7979226,-3.0132775,5.024284,-1.2455716,-3.6528683,-5.572615,-0.537771,2.7120912,1.6092728,-0.4390145,3.2350657,-12.8750105,-14.172867,-3.6748793,-12.532405,-0.025805674,-14.788049,-9.110763,-12.6588545,-13.018464,-17.256426,-4.65717,3.8422096,test,4
1999,-1.8034708,0.112074316,7.481782,0.36936283,3.0782042,-2.186365,-2.9957252,0.23804481,1.2663046,3.0906668,-0.12663166,-6.357611,-6.333515,-4.184899,0.3191294,-2.4302847,-12.347595,-16.883991,-11.307781,-17.13218,-13.310908,-15.929152,-13.22938,-11.448055,-3.6954196e-05,-12.006394,11.353857,-6.2884164,test,8
2000,2.85186,-4.65943,-5.0026793,-4.9618716,-2.5018861,0.92013764,2.0357752,-3.8601174,3.3925548,-1.7705652,0.8774248,5.734345,3.038727,-0.046036057,2.438131,-2.2462566,-7.9827194,-8.77951,-11.838225,-0.00070570834,-12.10815,-13.205181,-8.584142,-13.03533,-16.686,-11.947343,-1.5835197,8.180616,test,3
2001,-8.048772,-0.79403514,-1.2226069,-1.3288126,-1.3309553,-1.5468421,-1.2323864,3.4369113,3.3403904,-5.7852454,-0.583522,3.0544684,3.9358819,-1.7588233,-2.5282736,-3.48711,-5.4845757,-14.066904,-1.7362955,-7.60003,-3.527169,-14.988949,-0.23599455,-15.679951,-12.64649,-17.790384,-5.7460265,5.5482326,test,6
2002,-7.5017056,3.4857953,-4.999964,-2.9309263,-3.3551848,-3.936449,-0.8690933,3.5469763,0.73566383,-4.561941,-0.9816804,3.438946,-3.4790878,-1.5688454,0.122621216,1.349057,-9.519493,-8.051899,-8.654411,-9.800888,-0.08588546,-15.568301,-2.505331,-14.735045,-10.422623,-16.053396,-4.516953,5.0991025,test,4
2003,3.7307541,2.557161,1.9962595,7.792796,3.2752466,4.00127,5.5167723,-4.789304,-4.3053846,3.072896,-3.301114,-1.0107812,-1.5043482,-2.3838615,-0.41931817,1.0057957,-20.682846,-14.072884,-16.785282,-16.4267,-19.119022,-5.2786713,-16.879948,-7.2459555,-12.113617,-0.005835757,14.971967,7.919858,test,9
2004,4.607034,-0.4658008,-0.46537653,3.23849,2.799321,2.5797696,-3.2139587,-2.1172464,-3.0522025,0.1432839,-1.0617462,-8.21813,3.6177952,7.9531436,1.1838462,-2.5913463,-15.634912,-12.847985,-10.738894,-12.855485,-15.152966,-4.0943747,-17.447159,-0.016842542,-12.472548,-12.4177885,12.314714,4.7247186,test,7
2005,7.9933467,3.2576857,-7.769258,-6.3334785,-6.57474,1.56625,1.6396983,0.58504766,-3.9567916,-2.5542789,5.447495,4.500934,-2.828377,1.6615889,-0.53919685,7.5331917,-15.459477,-9.5367386e-07,-24.633976,-15.503087,-16.54926,-15.049489,-17.0893,-17.557985,-24.861153,-15.310935,1.7922022,17.160246,test,1
2006,2.8836212,7.355292,0.3934854,10.947507,2.9296134,3.093387,-1.844338,-2.259177,2.712029,5.5821095,2.6323705,-4.270967,1.6173979,4.883188,-2.0368996,1.7530367,-22.868025,-19.357815,-21.62048,-22.521936,-22.018127,-1.4305105e-06,-22.163332,-14.802628,-13.867427,-15.811811,14.796378,2.9371722,test,5
2007,1.6874043,-7.0907054,-2.6265845,-6.658874,-0.9217072,-1.3542076,-0.484765,-3.2966018,4.778156,0.10907275,-0.09681609,4.1231165,2.8467457,0.0055463966,3.6504734,-1.7096456,-7.2941236,-11.9353,-10.420335,-0.00074692484,-11.163026,-16.214016,-11.192987,-14.388343,-13.531632,-14.153297,-1.9940536,7.923395,test,3
2008,3.3014426,3.3759654,0.54682124,8.675257,3.1341345,2.856712,-1.3671933,-3.3886344,2.604891,4.924414,1.0312324,-3.8408363,2.9576342,4.8759484,-0.60874623,-0.24283856,-18.45835,-17.442886,-16.580484,-15.633056,-19.066683,-4.9709037e-05,-19.000435,-10.217353,-11.720126,-12.269786,14.355297,3.318359,test,5
2009,-1.7394984,-5.1508155,5.2446237,-5.3512397,-3.5810254,0.7447614,-0.8039668,3.1356673,5.660917,-3.0384068,7.220938,4.4192204,3.2191212,-3.9465456,-3.6342993,-5.423783,-0.033887453,-13.6378,-7.1870885,-9.157671,-14.942865,-20.06721,-3.427878,-22.42203,-14.14271,-19.55231,-5.018806,9.815023,test,0
