,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
2290,-2.7618399,1.2576828,4.8770504,2.1447453,3.6378088,-2.7611783,-5.061345,-1.9310356,6.2872686,5.181524,1.081646,-6.191732,-4.718379,-2.4018948,1.1354852,-3.2304406,-14.532684,-20.946648,-13.970268,-15.477969,-14.627325,-13.217242,-15.25059,-15.056136,-4.410734e-06,-17.370764,13.584282,-1.096327,test,8
2291,-4.305168,0.43759057,-3.035796,-3.7720256,-0.6124639,-4.4225183,-2.098372,2.371011,0.16531959,-1.5756109,-2.3257618,0.776622,-2.2050214,-0.80385774,1.1110361,2.7519395,-8.072243,-7.022228,-5.9144616,-7.076228,-0.008618895,-12.889681,-6.0325174,-10.439169,-6.575337,-11.806447,-7.201889,2.96936,test,4
2292,-5.8085766,0.5104047,-5.4964795,-2.896056,-3.053989,-2.7453437,-0.9782563,0.35497248,5.0397587,-2.711429,-0.2018197,4.907486,-0.20072955,0.5730851,1.5787024,-0.723316,-5.778039,-8.274451,-6.863285,-1.6152565,-0.5882074,-10.689199,-1.4217284,-13.11711,-9.015261,-14.839397,-6.1156845,3.1253722,test,6
2293,1.6311258,3.4206715,0.5642743,9.387871,3.0602257,2.8183582,-3.1090827,-1.5754906,3.6232858,3.5432668,2.1165903,-4.695666,6.0569,6.883365,-2.2070448,-1.5483586,-17.701729,-20.019938,-14.544562,-17.253296,-19.079664,-7.748574e-06,-18.294413,-11.938501,-14.215325,-17.51886,12.930791,5.5060415,test,5
2294,-2.2031372,-4.377175,-2.3747573,-2.6599085,-0.51919454,-0.38772666,0.03177839,-1.9274797,4.490661,-2.1742976,-1.1245497,3.2714877,4.466421,0.08110515,1.3586283,-3.7411158,-5.547735,-12.073249,-4.546297,-0.026366398,-6.822946,-11.295026,-4.5679097,-10.963234,-11.358754,-12.453034,-5.077981,4.2942224,test,3
2295,-0.87556183,-7.436003,-4.9329286,-3.2028818,2.3728194,-2.1479797,-0.11978866,-4.33389,5.004389,0.21724653,-5.631662,3.295307,6.399497,1.4419254,4.11825,-1.0369864,-13.099341,-18.292244,-8.487448,-0.00027843413,-9.602673,-14.717976,-14.291795,-13.684009,-15.963526,-14.623145,-5.48812,4.6515765,test,3
2296,2.8770711,-3.1055663,-4.5325036,-4.4120545,-1.7715627,-0.0782526,0.9306995,-3.4130502,3.1670024,0.41656458,0.6899111,4.220568,0.8277121,0.43910858,2.697065,0.4324094,-7.235581,-5.908637,-11.211138,-0.0039562304,-8.893385,-9.491224,-8.864549,-10.6443405,-11.498902,-9.111653,-4.6036596,5.459936,test,3
2297,-3.526374,0.41690516,1.8309202,-0.3008142,-0.09433655,-0.29708633,0.6443928,2.3874314,-1.7368317,-3.5441427,-0.9908886,0.39884064,-0.87577075,-3.8124804,-2.2791371,-1.6680114,-4.4428453,-6.608492,-1.508014,-8.226945,-3.3806915,-10.104703,-0.3245537,-6.9158344,-5.477539,-5.7489944,-5.8908887,0.7147029,test,6
2298,-8.136518,0.3170547,-2.3729153,-2.018212,-2.810191,-1.6745399,-0.053508524,2.7437832,3.076611,-6.259316,0.09126581,4.226908,1.422642,-2.6125686,-1.7726384,-4.023106,-7.015975,-13.519353,-5.3071175,-8.335971,-4.6102557,-17.270012,-0.016175466,-16.977371,-13.594364,-18.428814,-5.8721266,1.6579378,test,6
2299,1.7437347,3.7198303,-0.13872191,9.669822,3.6059616,3.2983294,-1.5703754,-3.4696608,1.1415324,2.4461958,-0.4914459,-5.6265893,3.9447896,6.3569336,-0.4372488,-2.8994343,-19.549713,-18.864302,-14.328405,-15.840757,-17.965172,-0.001609341,-17.326773,-6.436502,-12.520345,-13.307766,13.421424,6.067321,test,5
2300,1.9211482,-0.73906,-3.5975425,-5.147832,-2.600491,-1.316157,-0.12266618,-0.800916,0.8110544,-0.36287713,1.1769295,2.585055,-2.3544629,-0.26567364,2.0486064,2.541973,-4.3651657,-0.32411826,-8.577015,-1.4694325,-3.6509886,-8.188751,-5.4825907,-7.439715,-6.5637994,-6.516648,-0.54483294,13.440388,test,1
2301,-1.2118083,-3.153784,-1.9939883,-2.6193821,-1.4524622,-0.038112417,0.07023516,-0.79106176,3.6004498,-2.0601425,0.63425183,3.5330248,3.1543443,-0.2630747,0.24428305,-2.4225712,-2.9194727,-7.595765,-3.909253,-0.18064341,-5.4000363,-8.748066,-2.4546242,-9.804436,-9.50421,-9.977811,-4.836003,3.7931578,test,3
2302,-3.2547102,-1.2228227,6.3080354,0.3198511,3.7405071,-3.0270014,-3.8285995,-1.8685185,5.9167233,4.355437,-0.24185072,-4.9470077,-4.769936,-4.2937274,1.4430721,-4.413135,-12.912655,-21.661633,-12.058042,-13.773985,-14.303616,-16.889248,-13.812485,-15.296636,-1.1324818e-05,-15.86797,13.732214,-1.0703373,test,8
2303,2.9131129,-6.3614016,-6.883854,-7.0992537,-1.1491506,-1.5876043,0.4895475,-4.3107057,3.0403688,0.053599067,-2.2037063,5.3114233,3.2943993,1.9555427,4.798287,1.2555475,-11.913948,-10.954553,-13.840372,-4.482169e-05,-10.927127,-15.973308,-15.022686,-14.2571945,-18.288895,-14.181178,-4.0571046,6.0618596,test,3
2304,-6.798272,-0.610136,-2.7470117,-1.4421272,1.2451204,-3.4814322,-0.8504283,4.0873537,-1.7965237,-5.108308,-5.666424,0.5963569,3.9167016,-0.25523436,-1.0255519,1.3368373,-10.425209,-12.652592,-1.1332984,-9.664824,-0.39356375,-14.46352,-5.72502,-10.85342,-13.32939,-13.66894,-7.818701,0.8643945,test,2
2305,4.3759747,1.1968254,3.8262143,6.1291575,3.2013404,3.598425,5.2044196,-4.545757,-5.392427,2.838025,-3.3559976,-2.046262,-3.2120342,-3.3592787,0.10335059,0.1734258,-20.354853,-14.255827,-17.15856,-17.555065,-20.282265,-8.869762,-17.685936,-6.7499323,-11.154138,-0.0013274676,14.2271385,10.964491,test,9
2306,-5.7570605,0.35850054,-3.571538,-3.3107798,0.032506667,-4.8855414,-3.1336434,4.395518,0.5741405,-2.4579902,-2.9704592,0.9008176,1.1082174,0.7106432,-0.0031238869,3.7302237,-9.543716,-10.349207,-4.9859066,-9.532783,-0.007472895,-14.071574,-7.7913685,-13.724959,-10.809272,-16.337368,-8.042144,1.8185477,test,4
2307,1.0852507,2.5476668,1.7605852,6.472153,3.0169113,1.7058736,-1.3554448,-1.6586646,0.6134603,2.9502964,-0.39535332,-4.4495606,0.9030843,2.5848298,-0.84767944,-0.8100282,-12.308804,-12.045339,-8.947986,-11.6793785,-11.359665,-0.017446738,-11.567184,-4.556617,-5.1694617,-6.9693923,13.68661,6.5660596,test,5
2308,-7.418917,0.9290488,-1.9405799,-1.3324192,0.16878155,-3.6944878,-3.7251043,5.0161805,1.3578751,-3.7543364,-2.0268776,-0.08554258,3.0567148,1.5105263,-1.3850873,0.4430635,-7.598566,-12.243391,-1.930681,-9.904236,-0.17097491,-12.221811,-4.4646935,-12.55723,-10.254026,-17.816029,-7.561912,1.3183409,test,4
2309,-3.077478,-3.152721,4.1683335,-3.5972564,-3.0640838,-0.47483295,-1.368568,3.7842634,5.877182,-1.4616584,6.6303844,4.7524548,2.4481244,-3.2503426,-3.7298884,-2.6471536,-0.060470115,-11.934361,-6.412636,-8.874254,-10.986766,-15.889172,-2.8671231,-21.845009,-11.364105,-17.702248,-2.2973094,2.0591643,test,0
2310,5.8932624,3.822101,0.21885249,9.595683,2.492244,5.2996697,0.4789278,-2.7965612,1.5561562,4.5976877,3.698189,-1.2024269,5.972767,4.0973525,-3.6089108,1.9072009,-20.014055,-17.37792,-19.826645,-19.497438,-24.841288,-2.384183e-06,-21.646212,-15.746938,-19.562012,-13.034534,12.355594,6.612503,test,5
2311,3.4283571,1.1442758,-5.8072715,-8.03358,-5.5128126,-1.3001975,-2.2225797,1.4738876,0.5828471,-2.1874857,5.094331,2.6797135,-2.8583198,1.2379738,0.4506521,3.8898222,-6.974832,-0.0017437029,-15.02161,-7.8777766,-8.001375,-13.590491,-9.318899,-14.197786,-13.919975,-16.120277,-0.326983,13.804674,test,1
2312,-6.1609926,-5.9644995,2.718833,-2.9157922,0.66246116,-1.3143096,-2.031096,5.3945193,2.4560502,-5.6404653,-0.78483975,2.1770997,9.372937,-1.3025852,-3.9750912,-3.4531991,-5.476585,-19.676533,-0.0069921566,-10.983962,-9.050469,-20.347189,-5.9332285,-19.674911,-18.686733,-21.33953,-6.714629,-1.0315192,test,2
2313,8.965183,1.8766699,-7.642034,-8.7276745,-5.872993,0.18962167,-0.23169148,1.0018104,-4.953651,-1.9619646,4.685187,2.515206,-3.8598602,1.9151343,0.54469097,8.864022,-16.494081,-2.3841855e-07,-25.243303,-16.542622,-16.489285,-18.148893,-20.557085,-17.204275,-24.215244,-16.780325,-0.4264839,15.580211,test,1
2314,3.355958,4.5888534,-0.30357757,9.05779,1.7802205,3.781341,-0.14226943,-2.289659,0.4087414,3.4635015,2.1791084,-2.485755,2.4634738,5.0223594,-2.1400325,0.50906074,-18.662926,-15.20613,-17.696339,-17.845535,-19.399475,-3.0278701e-05,-17.819035,-10.707291,-14.797729,-11.8552475,12.553961,6.46559,test,5
2315,1.6606363,-6.022671,-3.298987,-7.0834193,-2.9730477,-0.7445456,-0.09265204,-2.1878204,5.4147844,-0.7401942,2.4216757,5.9539633,2.7529976,-0.13004917,2.3645203,-1.1853318,-5.0194592,-9.310669,-10.999783,-0.0069284667,-10.8765955,-15.53189,-8.683351,-16.555725,-14.878142,-15.104906,-4.179807,4.798779,test,3
2316,2.782753,-9.283966,-1.9324682,-6.4421325,-0.21570358,-0.109946266,0.5753633,-4.8575788,5.088703,0.04709,-0.8532493,3.923879,5.032683,-0.095343165,3.7937899,-3.8832514,-9.118697,-15.854396,-11.311054,-0.00012408917,-15.549563,-18.24278,-13.524076,-15.129913,-16.751787,-15.039511,-4.0610642,4.865314,test,3
2317,-4.620064,-1.175535,-1.8177075,-3.7581644,0.7210727,-4.8323,-3.9413962,3.222717,1.0357877,-1.3476074,-2.696173,-1.0084089,0.21766591,0.8274619,1.1905507,2.1811206,-7.400727,-9.625866,-3.5472326,-7.1372952,-0.03294933,-12.931495,-7.4382796,-10.16865,-6.49784,-14.268539,-7.18301,3.093136,test,4
2318,2.2453544,-1.9418508,-3.753869,-3.4138856,-0.25658354,-1.1813709,-0.003591422,-1.8248228,2.5094864,1.7025433,-0.13379873,3.2573018,1.1987628,-0.21538863,1.3166258,3.6986156,-5.38428,-3.297525,-7.2156897,-0.063704394,-4.537332,-5.474009,-7.8481817,-9.180539,-7.526336,-5.6574016,-4.6221933,5.590916,test,3
2319,3.1807132,2.449438,0.6051733,6.232805,1.4970345,4.010267,6.3553534,-4.1236196,-3.9597673,1.3868148,-2.737639,1.5168574,-1.301513,-3.4507093,-1.0136124,0.8383602,-18.186659,-11.595406,-15.653597,-14.178888,-17.21151,-6.3044987,-13.304429,-8.539633,-13.457265,-0.0020389024,13.289087,11.1620655,test,9
2320,4.371393,4.796507,-0.06992636,10.349214,2.3438041,4.5648255,-2.2715342,-1.8804336,1.6473122,3.7607589,3.8355243,-4.6446185,5.511956,7.4884143,-3.2861304,-0.2449485,-21.204525,-19.458302,-19.764254,-21.776236,-24.130724,-1.3113013e-06,-22.137743,-13.501487,-18.73574,-18.108513,12.607518,5.7094135,test,5
2321,-3.5217483,-4.632606,3.4207282,-1.2524204,2.1394618,-0.32795337,0.076147094,3.4457233,-1.5176952,-4.6272564,-3.1450887,-0.0029041423,6.560733,-3.0645738,-3.4612055,-2.0917919,-7.4922953,-15.80098,-0.0019375377,-11.29218,-8.795678,-16.802004,-6.720154,-12.744646,-14.725418,-12.286173,-6.5930586,-0.42865196,test,2
2322,0.920511,-4.042793,-3.125453,-3.7688732,-0.17859682,-1.1070925,-0.33808792,-4.011554,5.1709113,1.3768271,-0.7384817,2.6514552,0.8225388,0.08449728,3.5060377,-1.5671077,-8.247734,-10.769177,-10.266476,-0.00066806405,-9.066302,-11.101302,-9.711274,-11.231524,-8.929072,-11.224012,-4.6379213,5.237783,test,3
2323,4.0144653,-6.565932,-2.571465,-6.0851493,-1.5688659,0.648442,1.1237642,-3.0967119,2.2671113,-0.8703699,0.49103457,4.0307455,3.8514438,-0.045787267,2.1554477,-1.4075485,-5.9710765,-8.0188465,-9.235735,-0.0031026106,-11.810081,-13.299098,-9.714625,-11.268403,-14.908576,-10.2045145,-3.9502738,5.4277396,test,3
2324,4.96825,2.1476333,-6.703892,-6.8883305,-5.7138033,0.04973106,0.08722302,0.60941494,-1.7115232,-2.3066177,4.415152,3.7483928,-3.2404597,0.90038246,0.27986816,5.1843734,-10.8781805,-6.9735004e-05,-18.76224,-10.513187,-11.086258,-13.885553,-11.968243,-14.724636,-17.930243,-14.213296,-0.4162991,14.032875,test,1
2325,-4.19301,-1.6633166,3.5457036,-5.7528224,-5.676147,-0.8811731,-1.5271467,4.940683,6.003387,-3.4474502,8.590812,5.617897,-0.74941987,-4.0520296,-3.5020545,-3.6870716,-0.28205287,-11.260106,-9.800151,-11.267862,-11.593617,-20.860899,-1.4037551,-24.849272,-12.680331,-21.931013,-2.3343349,2.7698293,test,0
2326,3.2973359,2.5966728,0.6954091,8.598782,2.6946776,3.3726413,-2.9040926,-3.4423206,5.244111,4.9607215,3.8085644,-4.129411,4.6098666,5.6525974,-1.4281309,-2.516792,-16.714788,-19.223915,-16.605537,-15.11331,-21.284533,-7.867782e-06,-18.464931,-12.53856,-12.467159,-16.614422,13.1509905,5.2859125,test,5
2327,-8.218213,0.4819796,-2.0694666,-1.6863066,-2.068236,-2.2134,-0.356982,3.3168256,1.1651073,-5.9393864,-1.5154843,2.9045718,0.45575723,-2.2674704,-1.1014373,-2.709504,-7.097514,-11.881819,-3.7389793,-8.435547,-2.0695453,-15.985504,-0.16379823,-13.568663,-11.292613,-15.602364,-6.437598,1.6872106,test,6
2328,-4.954768,-3.4885564,-0.3464712,-3.128553,1.1858003,-2.5621107,-2.1756558,5.118687,-0.32134703,-4.348169,-3.0315537,0.6667059,6.504698,-0.110922016,-2.4770942,0.8366258,-6.919015,-13.361857,-0.031263404,-9.544359,-3.5547433,-15.659367,-6.787909,-13.725891,-14.785118,-16.00525,-7.436223,-0.1430864,test,2
2329,-0.12031284,-3.7355509,2.728748,-6.084299,-4.4950447,0.24678017,-0.48951143,2.7915974,5.1668363,-1.9950646,7.5375104,5.554492,1.6791109,-3.6567411,-2.8451936,-2.1847808,-0.022295648,-8.813145,-8.981536,-7.5000973,-12.791581,-17.39845,-3.8529465,-21.629416,-13.380632,-17.019373,-2.5058541,2.0470216,test,0
2330,-1.6252387,-5.3750277,5.5899425,-5.4542537,-3.0424204,-0.0822133,-1.9052223,3.69998,6.2527776,-1.9137337,7.474356,3.7772503,3.4183946,-3.4526153,-3.599143,-4.370621,-0.007808281,-14.133647,-7.2234507,-9.738928,-14.72805,-19.815722,-4.963714,-23.330053,-13.38115,-20.569492,-2.0638883,1.7494168,test,0
2331,6.1832566,1.5105623,2.196256,5.7881546,2.454613,4.202164,6.814144,-5.402791,-7.5656714,2.6092548,-3.95566,-1.0914184,-3.9082944,-2.9023595,0.8107241,1.646677,-24.560545,-14.252431,-21.943933,-19.90638,-23.356853,-10.959091,-21.520248,-7.765585,-15.953417,-0.00044228786,14.143466,11.443585,test,9
2332,8.124999,3.5218947,-8.700823,-7.9500146,-6.495072,-0.16574652,-0.5982365,1.1384605,-3.8520539,-1.6689168,5.515385,2.8195546,-4.4579296,2.7573094,0.39977124,9.360396,-17.123795,-1.1920928e-07,-26.67845,-17.155003,-15.911444,-16.891123,-20.342342,-18.46061,-24.106113,-18.4736,-0.43740204,15.578718,test,1
2333,-0.046653178,-2.963444,0.47571924,-5.4773808,-4.516993,0.51824504,0.30849546,1.1699321,4.386286,-2.6995256,5.740958,5.5717006,0.95228046,-2.8297884,-1.416264,-2.868323,-0.23020788,-6.316192,-7.8892736,-3.9177904,-9.89733,-14.355297,-1.6955161,-16.640413,-11.683913,-13.67575,-3.5254605,2.6657228,test,0
2334,-4.1930957,-2.5268989,-0.08914373,-1.0409145,0.92599183,-1.1338593,-0.78100634,2.8243997,0.4560432,-4.173268,-1.9779618,0.75759465,6.3154063,-0.8606688,-2.4260073,-1.7223212,-6.0163856,-12.561646,-0.026931217,-7.370773,-4.8891835,-12.099027,-4.1383185,-11.293981,-12.760213,-13.0021715,-6.5492506,-0.18475841,test,2
2335,-2.6654456,-3.554402,3.3911924,-2.1504185,-0.6464794,-0.3722386,-1.0994515,1.885456,3.5333521,-1.9971385,2.2128215,1.7605263,2.8163126,-2.6366405,-2.2745733,-3.0554423,-0.5730769,-10.023959,-1.4392998,-5.0407667,-6.8027167,-11.449452,-1.657563,-12.497145,-7.054885,-11.182957,-4.302398,1.5906875,test,2
2336,-0.9295567,-4.7876935,4.9417567,-6.9858055,-4.689306,-0.15092577,-2.705546,4.723885,6.4391394,-2.113827,9.606267,4.614875,2.521345,-3.0487895,-3.6489499,-3.6733263,-0.002626662,-13.124295,-10.191633,-11.497071,-16.111525,-21.91453,-5.962585,-26.287851,-15.522894,-23.79768,-2.0384586,1.8480822,test,0
2337,-4.9807696,2.4148242,-6.0274587,-3.8166025,-1.8508312,-4.575642,-2.2034554,2.4672067,1.0709714,-2.4126058,-1.9011953,2.0574195,-2.840697,0.57077557,1.5884182,3.6418474,-10.664929,-7.2589517,-9.425219,-8.097298,-0.0022023488,-13.463228,-6.8917894,-12.946652,-9.60315,-15.454759,-7.007332,3.1273098,test,4
2338,2.4316134,-4.767657,-2.3414395,-4.791964,-3.6799362,1.7421297,2.9370055,-3.746871,3.6222956,-1.6914439,2.6945767,6.060739,1.3183365,-1.9593424,1.5811876,-3.5773666,-4.870998,-7.5496855,-11.188429,-0.012907764,-12.690068,-13.297976,-5.3911533,-12.996993,-13.952905,-9.818538,-4.0411577,4.672711,test,3
2339,0.94493157,1.2357616,0.11922712,3.4080417,2.7698345,-0.10074277,-3.1104827,-0.99633574,0.55899876,1.9086962,-0.9449175,-5.2123075,1.4730229,4.2721076,0.38605058,-0.2377601,-9.47698,-9.016907,-5.6599374,-7.8492246,-6.7175937,-0.2197667,-10.152241,-1.7968317,-3.6584125,-7.880786,14.248119,6.6416,test,5
2340,-5.845535,-1.7207291,-2.827061,-5.080648,0.64500684,-5.402635,-3.5229068,4.565856,-0.5116522,-3.4047008,-4.555773,-0.16740105,1.3348233,0.5476674,0.8812992,2.8625016,-9.826543,-11.707984,-3.734114,-9.418778,-0.024506722,-17.688251,-8.771651,-12.613161,-11.281683,-16.993828,-8.061764,1.7444654,test,4
2341,6.27961,-2.361705,0.86120135,2.4592416,2.9829,3.3385632,-0.52509654,-3.8642075,-5.598208,0.07437078,-2.8830893,-7.58794,1.9227096,6.0931587,2.6931386,-3.2264774,-19.165628,-14.851144,-14.356801,-14.5456915,-19.590591,-9.103958,-20.814157,-0.00016628313,-15.113016,-9.838364,16.404057,7.412665,test,7
2342,-6.3268867,2.1290882,2.0425653,2.2967253,2.3521113,-3.3552139,-5.3045225,-1.0716699,7.385452,2.126379,0.12979332,-4.9219327,-3.5155287,-0.6095465,1.4735004,-4.9892297,-12.180988,-19.913877,-9.985662,-11.589624,-8.753128,-11.652016,-9.242489,-13.034427,-0.0003262226,-19.143967,12.796644,-0.73197114,test,8
2343,4.1041284,-1.4384985,0.48175013,1.96397,2.5334234,2.000085,-1.1529285,-2.9708679,-3.6253345,0.35477963,-2.5780356,-6.475016,0.9665219,4.933182,2.591539,-2.7453108,-15.280476,-12.302467,-11.112634,-11.212749,-14.35553,-7.1022444,-16.128807,-0.0010606385,-10.473251,-8.652177,15.644818,7.422673,test,7
2344,5.5335126,1.6280192,1.3213475,7.5932345,3.2646925,3.9494743,4.3927383,-5.215837,-0.76090914,5.236917,-1.0921282,0.50703514,1.6047152,-1.0059375,-1.0514784,2.5692523,-17.326424,-12.650502,-15.828952,-12.552621,-18.985737,-0.7824707,-17.184929,-9.5117035,-11.900968,-0.6113138,13.755485,10.606046,test,9
2345,-4.103741,1.0028177,3.010779,1.4000887,2.1623323,-2.8995101,-4.7489214,0.68876857,4.7968993,2.9056535,0.46115756,-3.863741,-2.6785607,-0.3272338,0.18276238,-1.4988573,-8.693064,-14.580294,-7.474955,-10.792566,-6.7944374,-8.910997,-8.881927,-11.192569,-0.0021665453,-14.139939,13.190415,-1.294563,test,8
2346,3.3734374,3.3717892,1.0550246,7.307194,1.548123,3.7414868,0.1900636,-1.5708946,1.6895714,3.4195213,2.8583972,-0.6060932,3.7862546,2.8452406,-3.0300775,1.240997,-14.124116,-13.16614,-14.285015,-14.877236,-17.64184,-5.8887654e-05,-14.8339405,-12.30822,-13.39312,-9.926979,12.598686,6.644398,test,5
2347,0.79728913,-4.4179487,-3.3653088,-6.459422,-2.6202333,-0.7499802,0.049983125,-1.5931376,2.978596,-2.061804,0.9490787,3.7714763,1.744995,-0.12597635,1.9070569,-1.6964025,-4.381399,-6.6343684,-7.721141,-0.018400215,-7.3201056,-13.407448,-5.721175,-11.157873,-11.886023,-12.060774,-4.12744,4.566065,test,3
2348,3.681057,1.1347792,2.49992,6.2071853,3.303735,3.6009748,5.624138,-4.81629,-5.9534554,1.9669776,-4.987374,-1.7438732,-2.477486,-2.833592,0.49938533,0.23504531,-21.586971,-14.770096,-16.644917,-16.88837,-19.219051,-9.100053,-17.635578,-5.9361873,-12.604965,-0.0027613626,14.162173,11.006831,test,9
2349,-5.4015145,-2.3452127,-3.9155006,-4.7923265,0.60864115,-5.337375,-4.040595,2.4339964,3.2338727,-1.5719879,-3.4320197,1.0615156,2.240947,1.1733198,2.0068047,2.1254027,-8.195077,-11.933993,-4.0880237,-4.729657,-0.026596729,-14.597022,-8.187034,-13.363801,-9.416311,-17.235332,-6.7448783,3.5155866,test,4
2350,3.8953168,5.0323834,-0.21900329,9.680615,2.2867281,3.8182771,0.0036956929,-3.1062558,1.391043,4.361176,2.1387653,-2.5864816,2.9561968,4.2951055,-2.1577344,1.1366924,-20.407202,-16.835289,-19.265888,-18.736254,-21.279276,-7.748574e-06,-19.830336,-12.662546,-15.334066,-12.369263,12.407735,6.5387836,test,5
2351,4.4031997,-0.94988817,0.4567959,2.518745,3.119372,1.8001971,-1.3195753,-3.604639,-4.865729,0.8009082,-3.7521698,-7.974117,-0.51745945,5.6140747,3.471819,-2.3986561,-19.675444,-14.726241,-14.517398,-14.599699,-16.650375,-9.111327,-20.147575,-0.00016902448,-11.651979,-9.936641,16.065569,7.6630435,test,7
2352,-1.7129568,3.7667239,5.1654525,3.9454868,2.9292338,-1.0865481,-1.5981858,-2.6330018,2.6611383,4.89832,-0.24096839,-5.1129847,-9.068187,-4.7848363,1.1084298,-1.8037095,-17.800158,-18.268572,-17.692003,-18.620407,-15.915853,-13.016576,-15.219334,-13.105367,-2.0622994e-05,-11.041973,14.067522,-1.5425526,test,8
2353,-1.1960315,-3.2573268,1.5280392,-4.437445,-5.0895877,1.4000599,0.53999716,1.3705873,5.2916527,-3.5389643,6.83892,6.119511,1.6251868,-2.7317562,-1.8324845,-5.481874,-0.4693249,-9.598483,-8.779443,-5.433124,-12.529773,-16.110853,-0.99430734,-18.76313,-13.721694,-16.52704,-3.2143908,2.2757308,test,6
2354,-4.4629807,-2.1319587,-2.244585,-1.2699407,0.20258728,-1.0384905,0.44058818,0.17425232,2.0675309,-3.9649134,-2.8220189,2.160546,3.9371703,-1.0872139,0.05045662,-3.0599682,-5.3815503,-10.484447,-0.72913295,-1.8814955,-2.536851,-10.138542,-1.2687881,-8.353943,-9.461543,-10.071898,-6.24843,0.5510195,test,2
2355,-6.2341075,-0.00510527,2.0432465,2.7458582,3.0870645,-1.458196,-1.1056945,4.0667057,-0.61771303,-3.2429185,-3.8725166,-1.3761892,4.9050856,-1.6421745,-3.478052,-0.22901386,-9.604648,-15.69084,-0.013160509,-12.988464,-4.5920563,-10.875639,-5.8760653,-11.331021,-10.445419,-11.944274,-6.911882,-0.28105563,test,2
2356,6.8062177,7.121198,0.40701935,11.037009,1.6241144,5.6965404,-1.6687161,-2.1380308,2.793364,5.5427485,6.792347,-3.2236075,4.25496,5.529451,-4.303182,2.064741,-23.299585,-19.157064,-25.648417,-25.639194,-29.196266,0.0,-25.32433,-19.182585,-20.572517,-18.833168,12.089193,6.5392585,test,5
2357,-2.4179516,-0.00093126856,1.1831679,0.5559125,-0.37899268,0.41134512,1.0544349,-0.04485675,0.82307875,-1.9601004,-0.056346685,0.9312847,-0.51517916,-3.0394208,-1.0910262,-2.8667295,-3.7133503,-6.6752963,-2.713037,-4.582921,-4.5875487,-6.9454494,-0.15180635,-6.204641,-4.042674,-4.838787,-5.244048,1.2016733,test,6
2358,-0.34384468,0.71656597,-4.2616587,-3.1850407,-2.4540944,-0.41700742,-3.1589985,3.460541,1.5304773,-3.8731203,3.2973893,1.0203539,4.5508122,2.404516,-2.4734707,1.0930486,-1.3133333,-1.5567641,-1.9335756,-3.8827178,-1.8135333,-4.9953766,-1.6873274,-8.7797785,-10.768629,-13.3646,3.6908715,0.8941887,test,1
2359,-5.8324895,-0.12695259,-0.53873163,-2.5652688,-0.15375128,-3.280897,-1.7684656,3.6150053,-0.65011907,-3.4505873,-2.4540768,-0.04104429,-0.5446077,-1.2542901,-0.44231805,0.21716106,-6.2652326,-8.764906,-2.1439476,-8.246542,-0.18191004,-13.270937,-3.0896282,-9.18914,-6.741113,-11.650066,-7.3435793,1.7876444,test,4
2360,-5.0812917,0.431683,2.1063704,-2.136529,-1.2941344,-2.6708639,-1.9948243,0.603675,3.8143551,-0.10898673,1.2808346,0.18061917,-5.3005533,-3.0761852,0.92879164,-2.7778194,-4.4260273,-9.457095,-6.796359,-6.656429,-3.9817774,-12.57787,-2.1665964,-10.940527,-0.15981188,-11.359981,13.375312,-1.5024786,test,8
2361,7.177274,2.4779325,-6.275133,-5.7470813,-4.428884,0.4289439,-0.36008573,-0.24284066,-2.4994931,-0.513226,4.2604175,1.9254975,-3.8279397,1.7121947,0.7149387,6.5959725,-13.182439,-2.0384581e-05,-20.788725,-12.185535,-13.15686,-11.922074,-15.843391,-13.237374,-17.16437,-12.7674055,-0.073651075,14.695469,test,1
2362,1.0720534,-5.7332215,-2.9369178,-6.387059,-2.1629782,-0.7259921,0.23304975,-2.6148374,3.4326603,-1.5587282,0.23291163,3.975575,1.5587653,-0.31161493,3.055832,-2.5206409,-5.9371305,-9.162097,-9.27168,-0.0034135664,-9.349783,-15.309036,-7.6655617,-11.932225,-12.615827,-12.591603,-4.3194094,4.698664,test,3
2363,6.936827,7.1259828,0.40616927,11.8520975,3.5098743,5.0092025,0.63347274,-4.1395545,0.013647173,6.698279,2.399372,-3.5569794,1.564248,3.4862401,-2.7443204,3.429776,-26.699062,-18.830551,-25.857199,-25.073362,-27.660683,-6.9141147e-06,-26.788,-15.263832,-17.7735,-11.912201,12.094713,6.812062,test,5
2364,4.3795505,-0.9273049,-0.3646893,2.4896264,2.4795382,2.1823087,-1.381039,-2.9209664,-4.2441525,0.16615409,-2.7706535,-6.8110957,1.2256838,6.1698146,2.5721984,-2.1410446,-17.05034,-12.714475,-12.418071,-12.597302,-15.017741,-6.8467364,-17.721836,-0.0011373248,-12.2628355,-9.750215,15.705824,7.3295374,test,7
2365,-4.89316,-0.28907368,4.4574018,-1.0443298,1.9788355,-3.7898018,-4.5826674,0.29463464,6.3860765,2.8538408,1.0592115,-3.0051355,-4.0090895,-3.6840732,0.28951594,-2.3116686,-8.823815,-17.236303,-9.041512,-11.593575,-9.046254,-15.150118,-9.475771,-16.13179,-0.00046981263,-16.580145,13.304197,-1.2198544,test,8
