,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
298,-8.887373,1.588045,-3.4130812,-2.90223,-1.7235124,-4.4656434,-1.3123883,4.322154,-0.3449115,-5.1657734,-3.3509903,1.9317195,-1.6260475,-1.0272505,0.29532805,0.5085852,-10.6048155,-11.900961,-6.1529484,-11.083018,-0.021299435,-18.091036,-3.9692159,-13.996378,-11.416491,-17.157688,-5.5740395,5.7770658,test,4
299,6.3578362,1.6727953,-6.0779657,-7.7437177,-4.7654614,-0.52663255,-1.1202251,0.2839566,-1.7967827,-0.8981361,4.4510727,2.257795,-4.3280396,0.9291788,1.0511906,6.223339,-11.757406,-2.8252203e-05,-19.998976,-11.29451,-12.035828,-14.530823,-14.92813,-14.476504,-16.366941,-14.308591,0.27981916,-3.8385644,test,1
300,-3.4652944,-3.9979515,3.045104,-0.75461715,1.3802291,-0.04486926,-1.8579307,2.9880998,2.560828,-3.6538737,0.112741575,-0.45851144,7.664647,-0.3892097,-3.2672312,-4.6309357,-4.554974,-16.042475,-0.018217037,-8.604542,-9.107514,-13.0705595,-4.928703,-13.015005,-12.752672,-16.12342,-5.6878247,8.601876,test,2
301,2.6447885,-4.625134,-7.282472,-6.7479215,-2.341847,-1.2221416,1.1518294,-3.5152776,2.4007409,-0.5138909,-0.95412683,5.983108,1.8792839,1.3581537,3.9927688,1.9823806,-10.2104,-7.4468923,-13.504345,-0.0007432321,-9.122387,-14.0696535,-12.092359,-13.477145,-17.036112,-12.311516,-2.9327323,1.6038941,test,3
302,-1.6699356,-0.3405552,-1.119499,-2.5421016,-1.3853195,-1.4922343,-2.174683,1.7029921,3.614299,-0.6795835,2.4606097,1.9970433,0.7566395,-0.106170006,-0.5251166,0.55132115,-0.81292427,-3.8260665,-3.0918274,-2.257523,-1.7910784,-5.849515,-1.5917493,-9.551021,-4.487014,-9.694772,2.5250022,11.635601,test,6
303,2.1099637,-0.28881097,3.1781397,3.5897496,2.5545022,2.168593,1.0239083,-2.107189,-3.9529138,0.52363795,-2.89224,-4.258097,-0.72986954,1.1038481,0.90393883,-2.429991,-11.979225,-10.366726,-7.8772063,-10.718067,-11.51232,-5.421558,-10.71151,-0.082643986,-6.266931,-2.6237364,15.294454,3.724899,test,9
304,3.9696093,4.4564557,-0.71051556,9.97596,3.3939662,3.3790896,0.35509354,-3.6615021,-0.108219355,4.7955837,-0.19484816,-3.1622694,2.2691848,4.546225,-1.2254145,1.765134,-22.233583,-17.080154,-19.061653,-18.460732,-20.283434,-7.080781e-05,-21.264267,-10.304508,-14.76038,-10.208107,12.279065,4.251806,test,5
305,-1.8427209,-1.2500794,-1.6703949,-5.180576,-4.8375735,-1.049751,-1.0052024,2.8279324,3.0086749,-3.0303164,4.699883,4.791035,0.4090344,-0.0057805125,-0.87881356,-1.0148275,-0.5269955,-4.1983523,-6.668028,-4.1298203,-4.8285837,-12.105784,-0.9963563,-14.089637,-10.824494,-14.396733,-1.6854328,4.491682,test,0
306,4.859369,2.888106,-6.3310623,-6.34703,-4.6515718,-0.669058,-1.6512117,1.3636694,-1.3904158,-1.355994,4.5657125,1.8607174,-2.9857006,1.9996344,0.052569307,6.171041,-10.816145,-9.059496e-05,-17.745754,-11.427689,-9.909712,-11.9557085,-13.016256,-13.921596,-15.888501,-15.026619,-0.15897419,-3.789578,test,1
307,3.7351294,2.7788155,2.1614814,7.6558704,2.9101727,4.1800003,6.417527,-4.7177806,-6.7212677,2.5144224,-4.463181,-1.2163024,-3.0700767,-2.2649357,0.13222203,1.4170582,-23.764112,-14.977726,-19.424889,-19.49919,-20.624737,-8.1550455,-19.071182,-7.091985,-14.313243,-0.0011206544,14.739472,0.8790236,test,9
308,-6.0033126,1.7143393,-2.8693843,-0.8276859,-2.994301,-0.51199806,0.8426825,1.0591213,2.5468395,-4.9398656,0.5062681,3.4292948,-0.81662726,-2.381321,-0.9814438,-3.2337682,-7.2303123,-9.956662,-6.9691343,-7.0660524,-4.717505,-12.920767,-0.011600656,-13.13705,-10.593456,-13.92214,-4.2198796,6.124249,test,6
309,7.581875,2.8532326,-6.478768,-7.070931,-5.084181,0.15231426,-1.2446495,1.1741318,-3.4045331,-1.2634374,5.2871914,1.4402244,-3.766964,2.235929,0.056669526,7.5129437,-14.11713,-2.384183e-06,-22.3595,-15.240046,-14.391561,-14.495688,-17.668444,-15.355855,-19.846605,-16.042734,0.17598587,-4.4560585,test,1
310,-4.716717,-2.0015922,-2.0055847,-5.604254,-4.659439,-1.8686677,-0.2421959,0.95854914,5.297133,-3.695201,2.8989925,5.413183,-0.76506805,-2.0642319,0.6248515,-3.872237,-2.5656464,-9.058744,-7.5685062,-2.8009326,-5.263873,-16.636744,-0.15486412,-16.254248,-10.197364,-16.635052,-1.252207,4.097349,test,6
311,-5.655495,-3.3832767,-0.06929115,-1.7042634,0.3172566,-0.6757374,-0.4639575,3.1737623,1.6252439,-6.1052146,-1.9070735,1.6564207,7.543562,-1.4765135,-2.8147416,-3.9839191,-6.319678,-15.801254,-0.046539072,-7.8716903,-6.499354,-15.926308,-3.1752112,-14.218684,-15.854549,-16.774067,-6.095585,8.831933,test,2
312,2.9958367,7.7521186,1.000932,12.936598,4.3243804,3.691396,-1.3274121,-2.3437374,3.2472222,6.6743846,2.3367815,-3.988283,3.401891,3.7862737,-3.7184482,3.403756,-25.934727,-22.86632,-23.127438,-25.873482,-25.23104,-2.3841855e-07,-25.485176,-18.883049,-16.585115,-16.597872,11.657375,3.939448,test,5
313,1.691249,-3.785298,-3.8837032,-4.5617347,-1.3202732,-0.68497175,0.5685162,-4.072671,4.598804,1.0035077,0.22920625,4.32756,0.3984027,-0.40360674,3.1896353,-0.6681241,-7.993587,-8.883513,-11.789237,-0.0006812874,-9.686658,-11.6485,-9.44281,-12.524607,-10.763765,-10.715138,-3.242085,2.360124,test,3
314,-9.146749,0.020751702,-2.4109159,-1.8430735,-1.7389991,-2.6073115,-0.1538828,3.6288958,1.0797391,-6.382268,-2.6020944,3.3141773,1.2807251,-2.1337175,-0.9542288,-2.742679,-7.7381916,-13.240091,-3.0951807,-8.374046,-1.46365,-17.113113,-0.3248026,-14.153853,-12.475405,-16.34585,-4.6862535,6.550057,test,6
315,2.4955754,1.1130624,-7.3168077,-5.753612,-4.544902,-1.0468125,0.7587874,-1.850052,1.8013413,-0.57757217,2.4639518,5.0953994,-3.8522255,0.42751655,2.5876718,3.6412055,-7.89691,-0.093869224,-14.992801,-2.4565778,-5.8770437,-9.645131,-7.4980893,-11.544315,-11.03293,-9.896007,0.5072181,-2.9730797,test,1
316,-7.3988514,2.8269908,-3.1300774,-3.4762635,-2.5745163,-3.9789002,-0.67344075,4.7513957,-1.7240121,-5.071463,-1.9442624,2.0003738,-4.205247,-2.2226396,-0.18985942,1.6422086,-9.661281,-7.9209356,-7.4148145,-12.022085,-0.046356197,-17.505905,-3.1187458,-13.093644,-9.942025,-14.569386,-5.458689,5.67027,test,4
317,0.4849268,3.890953,0.33805147,6.189127,1.0031093,1.6258231,-1.8983785,-0.50913155,2.3270795,2.0077324,2.3180075,-2.8714366,1.9795741,4.0859113,-1.7100732,-0.85854673,-11.442337,-11.814285,-10.612853,-12.428009,-11.796633,-0.0005928904,-10.536673,-8.296789,-8.27681,-11.702714,12.541999,4.766913,test,5
318,3.557204,1.0259473,-5.2648635,-6.7825046,-2.9710596,-2.2827766,-2.7234626,1.1321678,0.10545114,-0.19390902,2.9973812,1.34669,-2.294522,1.4537104,0.79687655,6.0997787,-7.6112437,-0.004507382,-12.777504,-7.136373,-5.768107,-10.377681,-11.056218,-11.828193,-10.772223,-12.704731,-0.036327124,-3.4177897,test,1
319,-3.5134096,-1.7404013,-4.572886,-4.3689675,-1.5023036,-3.433801,-2.2582545,-0.15725084,3.2736325,-1.3318523,-1.5869932,1.969534,-0.21285644,1.9446931,2.9460173,0.34195784,-5.993322,-7.4022593,-5.8785424,-0.94740057,-0.51236343,-10.645269,-5.064034,-9.0593605,-7.1210527,-13.004993,-4.298568,4.024679,test,2
320,0.9098964,5.4468436,-2.2500017,8.079019,1.6607128,1.6980926,-4.637029,0.20026527,4.4280963,3.0378723,4.0353293,-3.8545787,5.809216,8.32814,-2.9931185,0.83806074,-17.707167,-17.93256,-16.173977,-18.461857,-17.12799,-4.7683704e-07,-18.374533,-15.162437,-16.116907,-21.950855,11.508812,5.2639003,test,5
321,7.1341987,2.0481293,-6.309116,-8.566373,-5.8293843,-0.39794162,-1.3132958,1.7828885,-3.0152862,-1.889869,5.617289,2.250665,-4.087503,1.4221474,-0.025914125,7.563016,-13.176107,-2.9802277e-06,-22.325909,-15.12335,-14.172476,-17.104395,-17.118502,-17.230246,-20.465376,-17.324398,0.25838745,-4.523539,test,1
322,-1.4689807,0.17482439,-5.793341,-2.7812455,-3.261182,-0.82930195,-0.14337143,-1.4582471,4.564283,-1.9615619,1.5936403,4.292557,0.14377543,0.38183096,1.4385686,-1.1664643,-5.11617,-5.149773,-8.305984,-0.1334433,-3.9868398,-7.765228,-2.3669636,-10.736089,-9.215862,-11.801995,-3.5700557,3.8897977,test,3
323,0.8214593,-1.3460271,-2.0014143,-2.7919848,-0.78052264,-0.67630756,-1.5537996,-2.055656,5.5255504,1.2614102,2.2616732,1.7978725,-0.05686011,-0.14649375,1.1152611,-1.1604835,-3.3954089,-5.7391253,-7.0751305,-0.06664691,-6.0138044,-5.9369383,-4.837189,-9.408257,-4.289486,-9.484102,-3.3437338,3.1097825,test,3
324,3.2087116,-0.5411723,1.1097456,4.0410724,3.9202397,1.7721359,-1.2410463,-3.9114344,-3.7909346,1.707383,-3.9351733,-7.586781,-0.83848363,4.7144513,3.2804687,-2.9108927,-19.020668,-15.540298,-13.375565,-13.770978,-15.715357,-7.362465,-18.644302,-0.00094678864,-9.145699,-8.506669,15.514067,4.9363327,test,7
325,-3.9962707,-1.3401706,-0.1085007,-3.9824355,-2.7962046,-1.7257317,-2.4482098,3.4125428,4.6777024,-3.2124693,3.4136918,2.6248643,2.2878191,-0.3724318,-2.0632293,-2.0944233,-0.7304782,-8.306791,-3.2275562,-5.1516285,-4.061531,-12.163372,-0.7868356,-14.719654,-9.038472,-16.612383,-1.9471937,5.1478734,test,6
326,-3.8057132,1.842883,3.2399504,-0.35038647,1.7535133,-3.4016206,-4.5970063,0.08531515,3.5921886,2.2252011,-0.23950197,-5.249722,-6.4135733,-1.6165961,1.908601,-2.0382106,-12.361218,-15.716699,-11.708293,-13.910163,-8.973037,-14.330555,-11.425925,-11.611192,-0.00016115798,-15.775743,11.027846,13.71667,test,8
327,4.1641817,1.3600172,1.7566822,5.4410768,1.7897793,3.8851082,5.38497,-5.3887258,-4.2400346,1.9652183,-2.630987,-0.824523,-3.1902752,-2.1241505,1.1038623,-0.8964299,-18.311743,-11.876123,-16.665476,-13.530575,-18.231867,-7.032826,-14.69318,-5.086685,-10.764292,-0.0071160914,15.543753,1.5625674,test,9
328,-1.7647936,-4.223186,4.840468,-4.1521926,-2.3492308,-0.43341216,-3.4017267,3.9161317,8.214753,-0.6732391,8.208081,3.4059079,4.3657684,-1.9264525,-3.856394,-3.6370034,-0.004561614,-14.598934,-7.1686893,-9.4761915,-13.991348,-16.526852,-5.599783,-24.079279,-12.359837,-22.218403,-0.051870313,5.3084416,test,0
329,7.36545,1.5322915,-5.05388,-6.1833425,-4.5263124,0.6471124,-0.07190859,0.4628144,-2.8022144,-1.0617036,4.871225,2.3100474,-2.4823084,0.95600903,-0.28365144,6.2633796,-11.514536,-2.2530301e-05,-19.21596,-12.357246,-13.749542,-12.754235,-14.998351,-14.094353,-18.089931,-12.625854,0.051333416,-3.9356914,test,1
330,-9.191329,-3.0328891,-0.4238583,-3.8823714,-0.32866243,-3.6055667,-1.9257511,5.852511,1.9904246,-6.840333,-2.6314785,2.5479996,6.154686,-2.233158,-2.908751,-2.537132,-6.7991967,-17.565992,-0.08279181,-10.337795,-3.3940063,-21.463518,-3.1069722,-18.93049,-16.351873,-21.576738,-6.408229,7.8978806,test,2
331,-6.918298,-0.80253506,-3.758687,-3.6014984,-1.6200445,-3.8706057,-2.7741284,1.8669933,4.9751973,-2.913767,-1.1570733,3.1740124,0.80219966,0.19447777,1.1919415,-0.9045967,-5.6312327,-10.964744,-4.4406457,-3.3322096,-0.13693194,-13.414883,-2.5686145,-13.988407,-8.410245,-17.121605,-4.4868693,4.837062,test,4
332,-0.5182117,-2.5174897,2.510535,0.6403524,3.2101753,-1.3653775,-3.1152368,-4.2953835,6.9636626,4.362619,-0.1826774,-3.109855,-0.7579239,-0.37516478,2.6106591,-4.5689893,-8.492898,-15.796668,-8.276676,-3.9336815,-10.755298,-7.6866827,-10.398195,-8.724601,-0.020936323,-11.137545,10.913775,12.640897,test,8
333,-7.2121673,-2.295015,-0.09583489,-2.0865781,1.0228083,-3.0553336,-3.1727552,6.19107,2.3164093,-4.59684,-1.8009431,1.4696579,8.042002,-0.21936756,-4.125746,0.5568432,-6.99377,-16.603703,-0.021583902,-11.47169,-3.9983876,-16.175854,-6.175779,-18.741514,-16.108824,-20.682014,-6.547515,8.245461,test,2
334,2.052046,3.1914687,1.1116233,6.327945,2.2469358,1.7192442,-2.6290796,-1.0494386,1.6327832,3.4311862,1.7177553,-4.359668,1.5652701,4.732285,-1.1606768,-0.08704485,-13.223327,-12.702156,-11.944954,-13.731026,-13.5959,-0.0010241984,-14.132543,-7.3937864,-7.8730745,-11.217459,12.574393,4.7549863,test,5
335,4.6093006,0.11991611,1.1879016,3.6145284,2.635002,2.4730494,0.6310744,-3.361515,-4.2294326,1.8974248,-2.6863508,-4.824513,-0.8901596,2.8754547,1.6236081,-0.34190246,-14.987009,-9.637425,-11.679595,-11.419476,-13.592845,-4.0161886,-15.168858,-0.062854625,-8.187837,-3.1574504,15.43882,4.086448,test,7
336,4.187162,3.8306236,1.8667371,8.226881,2.774766,4.1424823,7.1122317,-6.6704926,-5.456826,3.4247527,-4.265887,-0.79483336,-5.89651,-4.3032393,0.9909478,0.88607645,-26.511469,-16.371567,-23.592026,-20.381601,-23.234991,-9.67117,-20.463945,-9.091912,-13.298105,-0.00017748689,15.124331,0.515362,test,9
337,-9.604969,2.8216305,-3.1130073,-1.1104219,-1.0709271,-4.136158,-2.3141541,5.944976,0.17036343,-5.169583,-2.7420845,1.1542081,0.16761449,-0.35981914,-1.623398,1.5560169,-10.8815155,-13.026244,-5.0659533,-13.647743,-0.019665508,-16.108387,-4.3322005,-15.602573,-12.328086,-19.013824,-5.820173,6.059449,test,4
338,-7.869623,1.290637,-1.7595575,-1.5217705,-0.867818,-3.5089314,-1.5803709,4.363631,0.5180739,-4.4082556,-2.1246648,1.2928522,0.25985238,-1.1427388,-1.0560081,-0.01036924,-7.5818834,-10.892445,-3.1336336,-9.693572,-0.15325361,-14.035496,-2.3243985,-12.571975,-9.2945595,-14.950174,-5.408676,6.156406,test,4
339,-8.879655,0.22709355,-1.9031768,-1.576227,-1.7906287,-2.4239562,-1.4018527,4.167496,3.1890113,-5.9050765,-0.47868127,2.9709203,3.198755,-1.4412448,-2.3449802,-3.314249,-6.1483865,-14.067358,-2.5272784,-8.611664,-2.6512318,-15.739634,-0.16577491,-16.34101,-12.7670355,-19.230488,-4.503639,6.8437986,test,6
340,-4.3177304,0.30018008,-3.6701386,-1.6550206,-0.33354,-2.7046642,-1.1209366,0.8207025,1.2972422,-2.621472,-2.3592246,0.9348184,0.28700337,0.13857785,0.7640075,-0.086931705,-6.7810054,-7.417215,-3.4311347,-3.7475874,-0.11691736,-8.896047,-2.9800918,-7.5510263,-6.725729,-10.40651,-5.2218437,5.317586,test,4
341,3.018939,7.1251388,-0.9466987,10.1648,1.7953823,4.135568,-0.55369663,-1.1112702,0.92951477,2.6963272,3.4642425,-2.2966447,3.7986686,3.9524708,-4.2718487,1.813052,-20.401886,-16.14462,-18.800245,-21.594032,-20.895775,-8.344647e-07,-18.474735,-14.8897085,-17.534918,-14.780737,11.824861,4.1976027,test,5
342,-1.9140731,-3.7992532,2.4691699,-4.2594867,-3.3652136,0.26145616,-1.6284775,2.429672,7.278914,-2.168683,6.9061556,4.360372,4.4727035,-1.8547329,-3.0360131,-4.582498,-0.056984168,-12.43153,-6.487097,-6.25977,-12.199801,-15.265857,-2.9575722,-20.937717,-13.074921,-19.72128,-0.27898678,5.5066085,test,6
343,-0.945181,1.8061447,0.48773554,3.9156566,3.824126,-1.1436003,-0.5916588,-5.172686,1.4049485,3.982943,-4.0137067,-4.4195905,-5.2972937,-1.4239125,3.4354749,-1.6306056,-16.233044,-14.242357,-12.221545,-9.149008,-9.769742,-6.6105123,-12.746587,-4.4837537,-0.017045427,-5.498775,11.595378,12.758084,test,8
344,5.9488997,2.715357,-6.3962917,-6.517997,-5.423555,0.3589926,-0.5235377,0.65615135,-1.654503,-1.7217928,5.533071,2.8119333,-3.3529842,1.5926228,-0.011290811,5.366196,-11.421206,-2.5391257e-05,-19.966509,-11.914129,-12.587412,-13.062851,-13.39369,-14.8554325,-17.946505,-15.064486,0.3481398,-3.778185,test,1
345,0.16934909,-2.1888766,-4.5095377,-4.539205,-1.493719,-2.0484097,-0.84165746,-2.1824424,3.3009784,0.43546045,-0.37162834,2.774711,-0.43201384,1.3097396,3.4986482,0.44577283,-6.653675,-6.1277976,-9.143689,-0.01493405,-4.596156,-9.474408,-7.4382534,-9.128101,-7.955142,-10.396398,-3.6077092,2.8961,test,3
346,7.130136,1.0869954,-6.3960423,-7.892674,-5.041236,-0.090826094,-0.86436754,0.61769176,-2.823602,-1.5225499,4.399082,2.168458,-2.9761562,1.5357302,0.48808947,6.4689994,-12.215126,-1.4066597e-05,-20.011648,-12.082319,-13.064376,-14.9707985,-15.864868,-14.523553,-18.990473,-14.799508,0.38306686,-3.9126182,test,1
347,-8.449292,1.9321973,-1.0384866,-0.5088705,0.0533515,-3.5517695,-1.0670673,4.337393,-0.7510752,-4.242702,-3.6569915,0.25974935,-1.2671683,-2.5418355,-1.1167492,0.35728398,-9.532483,-11.71236,-3.2773087,-11.646995,-0.09489884,-14.682761,-2.9498065,-11.646047,-7.943634,-13.097119,-5.61484,5.925927,test,4
348,-4.9478493,1.6501387,2.8074296,1.8252089,1.6327822,-1.07805,-1.3102492,3.3624966,-0.39597526,-1.90046,-1.4874521,-1.7323303,0.3171064,-2.3924832,-2.999885,-0.6782166,-5.4819026,-9.373675,-0.2933144,-10.352533,-2.4443016,-7.444802,-2.0349712,-7.4732537,-3.4788325,-7.6686816,-5.148025,7.48897,test,0
349,2.4895325,6.2008157,-0.24602553,10.394323,2.4621217,3.2980525,-2.43606,-0.8696132,0.9909816,3.4229555,2.7309024,-4.6546073,3.6354282,7.0653753,-2.6679375,0.60357577,-21.086334,-18.353987,-18.695457,-21.971777,-20.499968,-4.1723165e-06,-20.418999,-12.425066,-16.191843,-17.085981,11.913871,4.881946,test,5
350,-2.0299497,-6.049937,2.8663661,-9.164714,-6.2048564,-0.5527076,-1.4873217,4.144764,7.191645,-4.19663,8.828684,7.0592227,2.8236082,-3.2708776,-2.4955516,-5.1098623,-0.013075327,-13.829822,-10.774894,-8.861158,-15.524078,-25.808554,-4.356257,-27.928257,-18.676077,-25.917078,-0.030815322,5.457334,test,0
351,0.07306382,-5.0663047,-2.4729538,-6.743343,-2.2204125,-1.8650888,-2.3092732,-2.878016,7.869866,0.36142677,2.581011,3.4708984,0.79126364,0.00015384518,3.5328817,-3.3668265,-5.3790884,-11.81643,-11.238381,-0.004921347,-10.319377,-15.713488,-8.536042,-16.018673,-9.962007,-17.804453,-2.9566243,2.9198277,test,3
352,-8.51425,3.7131658,-2.2175756,-0.75050545,-1.5396655,-3.683921,-1.3025619,4.7867937,-0.34459904,-4.4740596,-1.7450738,1.2347008,-2.5007071,-1.8858675,-1.2900823,0.9893602,-9.542321,-10.088912,-5.738565,-12.633381,-0.09420734,-14.4310875,-2.4485745,-13.360462,-8.798428,-14.984928,-5.487178,5.8857145,test,4
353,-1.2692101,0.42614257,6.304107,2.3625593,2.8590543,-0.47094736,-1.0805459,-2.4024308,2.903769,3.2106068,0.281246,-4.4892707,-5.465105,-5.237818,0.31584305,-4.251561,-11.993023,-16.722069,-11.555573,-13.646015,-14.586083,-12.605971,-10.841954,-10.879473,-0.00015364897,-9.268229,11.23301,14.307596,test,8
354,6.3793817,0.15051092,3.1119611,6.617844,3.7707655,5.1062126,4.67052,-5.451137,-6.1190476,2.465436,-3.752481,-3.717965,-0.8401023,-0.34568423,0.7855603,-1.0282128,-20.802462,-14.2599325,-16.500574,-16.215721,-21.639595,-6.3794727,-19.208527,-2.813635,-12.889972,-0.0636705,15.220446,2.2716746,test,9
355,5.0952992,-1.373916,-0.4912112,2.7270856,3.97294,1.8438052,-0.8081601,-4.4777417,-5.0234714,1.3448206,-4.669702,-7.554966,0.47854498,5.775301,3.9464831,-1.5666343,-21.111208,-15.230517,-14.976583,-13.829658,-17.12497,-8.5376835,-21.825663,-0.00031382882,-12.859109,-9.081812,15.970152,5.231157,test,7
356,5.9743505,1.1120193,-7.132678,-8.480683,-5.8506246,-0.103838935,0.42195112,0.3956976,-2.5905302,-2.5623868,4.176784,4.2630115,-3.2214108,0.87566274,0.9506692,6.0142713,-11.970324,-3.1351552e-05,-20.30086,-10.86115,-12.33575,-16.421259,-14.060791,-15.669951,-20.220505,-14.760932,0.8821044,-3.867392,test,1
357,-3.7882166,-0.45144862,-2.7467256,-2.8260193,1.035938,-4.2146077,-1.3681792,1.3126838,-1.3380634,-1.163101,-4.822639,-0.31264308,-1.480709,-0.51180834,1.9739394,2.964959,-9.897299,-8.055355,-4.912408,-6.6060476,-0.012141723,-12.002795,-7.7470145,-7.3964434,-6.3166113,-8.902599,-5.733526,5.1465974,test,4
358,-6.854089,-0.7164729,-3.5867715,-1.6135994,-2.0481145,-0.5378727,1.9565727,1.930183,1.2888955,-7.4046426,-2.1164515,4.778878,3.871057,-3.0437255,-1.9709216,-3.664015,-7.902863,-12.796992,-3.4618073,-6.592426,-4.651135,-16.231352,-0.043604832,-14.663068,-16.366304,-14.976947,-4.1112137,6.727303,test,6
359,-4.0814023,-3.3480003,2.5061183,-3.4633749,-3.899976,1.1985849,0.5334531,2.2242,5.720734,-5.2332487,5.584967,5.232341,3.174754,-4.3239684,-3.3995438,-7.0908155,-1.8558717,-14.295813,-6.545631,-7.90424,-12.927134,-19.067934,-0.17212437,-21.009306,-14.963985,-19.282063,-1.1204191,5.0193806,test,6
360,-3.3245244,-0.855704,1.9497911,-0.31376752,3.5040827,-3.6520708,-2.729564,-3.638171,2.8259008,3.0786722,-3.9588156,-5.4015117,-6.260459,-2.5796747,4.4703765,-3.5228472,-15.644645,-18.406855,-12.091498,-10.361293,-9.975958,-15.757025,-13.671055,-8.669412,-0.00026127262,-12.350373,11.650131,12.78072,test,8
361,-2.9223917,1.718761,5.3967175,2.6851318,3.552934,-2.3201644,-3.3428051,-1.2587264,3.85051,3.7934084,-0.8273389,-5.7657437,-5.518714,-3.5092282,0.63713557,-2.9228904,-14.601779,-19.319601,-12.428528,-16.070131,-13.11644,-13.28231,-13.440418,-12.68979,-1.4066597e-05,-13.610074,11.336615,13.775649,test,8
362,-2.8770669,-0.350448,-1.7270875,-3.4888775,-5.1819005,0.7935015,0.6046404,1.8378519,3.1557448,-5.1129403,4.6091166,5.191242,0.5080924,-1.6448789,-1.3998897,-3.8979661,-3.2144735,-7.583203,-8.413553,-6.1979823,-8.310351,-14.359541,-0.04414905,-15.59446,-13.738788,-15.854357,-1.6878272,4.6579843,test,6
363,3.0457258,4.3953347,-0.5930578,9.512052,2.7085607,3.3295538,-4.396409,-1.1039314,3.279764,3.6113105,3.852815,-5.3582525,6.8243623,9.081495,-2.8508866,-0.5824929,-20.010532,-20.506092,-17.832579,-20.49719,-21.94598,-9.5367386e-07,-21.782192,-13.851684,-17.934557,-21.483006,11.541821,5.250104,test,5
364,-4.112833,-1.3546966,-3.096223,-3.781997,-0.1278266,-3.9856822,-2.8153038,1.0665007,3.159558,-1.0785377,-1.9790516,1.1712291,0.4586564,0.3183017,1.8095267,0.7675986,-5.7716837,-8.472316,-3.8627331,-2.6782827,-0.108205765,-10.932436,-5.002521,-10.096125,-5.8929267,-12.759487,-5.2415485,4.7937145,test,4
365,2.5262558,1.2409115,-5.222048,-6.945345,-6.356144,-0.4146718,-0.6528246,2.07351,-0.04849754,-3.1063821,5.67116,3.9580703,-2.4373815,0.91927457,-0.09986175,2.875741,-5.9885697,-0.0040001627,-14.478947,-8.149996,-8.236608,-13.35038,-6.982263,-14.310883,-15.201199,-15.117651,0.33702627,-3.1443071,test,1
366,3.3065107,1.0925088,-4.176313,-6.406691,-3.9940164,-0.8264657,-2.6220715,1.9477856,0.23203453,-1.9034054,4.7545133,1.3390925,-1.138071,1.5430485,-0.47255805,3.3529918,-5.29215,-0.0069725057,-11.312083,-7.467147,-6.9543047,-10.335904,-8.019452,-11.579406,-11.807534,-13.969535,-0.02113566,-3.2826862,test,1
367,-3.1585107,-2.024193,-5.67711,-4.2865443,-2.0485244,-2.542906,-1.3616523,-0.51198626,4.168408,-2.084759,-0.89124024,3.968484,1.463696,1.4763514,2.4659104,-0.26730406,-6.0582967,-8.057507,-6.5962505,-0.14106801,-2.1447558,-11.072491,-4.566504,-11.447368,-10.370142,-14.062306,-4.1669044,3.9845343,test,4
368,4.9613347,3.3724554,0.852178,7.8399744,1.9919752,4.445928,0.1266549,-1.6146433,0.5357915,3.4722283,2.940385,-1.7903754,4.5724635,3.5616953,-3.3386602,1.6006079,-16.201939,-13.787615,-15.736076,-17.015284,-20.132668,-3.4093275e-05,-17.584288,-12.050869,-15.65086,-10.530127,12.117219,4.2338552,test,5
369,5.2223697,7.2963567,1.775769,12.54971,3.6190917,4.3490505,-1.4792442,-1.8704666,2.707033,6.5971303,4.3259864,-4.0619235,4.20452,4.6582546,-4.443423,3.25238,-25.112648,-21.907915,-24.299946,-27.14209,-27.914904,0.0,-26.651573,-19.46301,-18.653238,-17.480476,11.625136,3.9383984,test,5
370,-9.692763,2.7781467,-3.4398174,-2.3617404,-1.4217541,-4.936527,-1.8154477,5.0421934,-0.51124203,-5.117895,-3.583385,1.3993186,-2.3174887,-0.8330585,-0.010786258,1.2357568,-12.318412,-12.995299,-7.187897,-13.533942,-0.0070392704,-18.708647,-5.0765066,-15.134803,-11.645136,-18.66776,-5.662615,5.773926,test,4
371,3.3035743,3.8119771,-0.41079703,8.114381,2.8780987,2.6026118,-2.6514747,-1.8101212,0.056856547,2.9530735,0.60668,-5.7612762,3.8619106,7.144873,-1.1542308,0.17870936,-18.711529,-15.880769,-14.947492,-17.315882,-17.358582,-0.0005835976,-19.129702,-7.4514575,-13.4734535,-13.884776,12.433718,5.1015644,test,5
372,0.21751603,-7.87254,1.433182,-8.563882,-4.092804,0.2662675,-1.1134205,3.0018494,4.6566215,-4.767159,5.602301,5.056745,7.240053,-1.181576,-2.2289674,-4.658459,-0.01436347,-12.096207,-5.7993603,-5.1782837,-13.650175,-21.282152,-5.187329,-20.90442,-19.684208,-21.435667,-0.20458575,5.8637047,test,0
373,3.2256894,-1.387983,2.140783,2.2896793,2.381534,2.2410939,1.8365127,-3.0316615,-5.6535153,0.110216714,-4.04042,-4.32636,-1.216863,1.4618229,2.250842,-2.0934055,-15.088857,-11.262089,-10.7506,-11.662955,-13.65908,-8.733317,-13.992501,-0.0422871,-9.471769,-3.1912062,15.650482,3.564996,test,9
