,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
3099,0.81199837,0.984916,-1.2288646,1.2529432,-0.15674117,-0.015277025,3.0973973,1.625663,-0.9900754,0.03396856,-0.27962965,-1.0642155,-0.8455272,-0.37528968,-0.2835405,0.61702186,-0.06278678,0.30073246,-13.329482,-10.4938135,-6.3894135e-05,-11.189165,-12.680186,-20.343239,-13.419906,-11.381299,-12.264466,-21.326271,1.2655365,7.8899083,test,2
3100,-1.618062,0.99299026,-0.16219214,-0.1998829,-0.040962383,-0.08648377,-0.4280787,0.3995312,-1.0335193,0.7610511,-0.64484525,-0.5156351,-0.3556303,2.4177682,2.0090103,-0.36625266,1.9626223,-1.9609745,-15.775362,-16.25132,-17.291582,-3.8454854,-8.293944,-2.4109662,-19.938955,-12.297407,-7.673363,-0.11858581,-0.06898829,2.7026875,test,9
3101,-1.6609998,-0.2618531,-0.13556561,0.8852258,0.4461792,0.4909916,1.852469,0.4583149,-1.717528,1.6853275,0.35588476,-0.010701165,-2.3179834,3.0328708,1.0903244,-1.1947125,2.3058004,-1.314091,-20.968983,-13.946545,-10.533901,-2.8252203e-05,-22.89135,-19.789728,-32.89155,-14.777416,-17.49534,-14.785537,-0.70682317,1.9894601,test,3
3102,-0.7257415,0.7069891,1.4609367,1.2285151,-0.019978791,0.7163496,-0.4066846,-0.06461287,0.8273964,-0.3253023,0.23621649,0.6791146,-0.27002454,2.8589268,2.381086,-0.41991538,0.5872744,-2.0434275,-21.283964,-25.43152,-19.21186,-8.988808,-8.906997,-11.583423,-30.122744,-9.616385,-10.457156,-0.00036495226,2.3073354,-4.1982937,test,9
3103,-0.31589168,0.9767395,0.1795162,-0.15162696,0.005882621,-0.761708,0.84735423,0.59762573,1.0209945,-1.3702536,0.48822474,0.29902348,2.0571265,1.0805249,1.7121518,-1.1069534,-2.3705068,-0.91268295,-29.942669,-27.973557,-27.006588,-25.573467,-6.9141147e-06,-22.49976,-26.972374,-21.293505,-20.745972,-11.878322,6.0025325,-3.669289,test,4
3104,-0.3101709,-0.8038955,-0.30376172,-0.47617045,-0.2996481,-0.7060623,0.47462058,0.4097399,0.15583818,0.42110944,-0.68031836,-0.7959376,-0.06224528,0.018392194,-0.18161651,-0.77985364,-0.32506543,-0.24944612,-0.22247118,-9.402328,-5.079255,-4.6862392,-5.115253,-3.5182602,-2.1230881,-6.439821,-4.9107513,-3.9295235,7.330811,12.259901,test,0
3105,-0.8990376,1.0495586,-0.55140686,-0.042381197,0.5048417,0.58811164,-0.42112392,0.8914939,-0.33471113,0.85464066,0.36663416,-1.5099736,1.1192768,1.9234279,1.7123759,-2.4083798,0.17887187,-2.5140676,-18.501465,-28.30267,-26.025623,-14.957167,-17.95408,-5.411955e-05,-21.030256,-16.736967,-14.079461,-9.846139,7.78208,4.2808495,test,5
3106,-0.53551465,1.03492,0.4160378,0.8464092,-0.10032825,-0.11116281,1.3695928,1.0897452,-0.684437,1.142844,-0.063317694,-0.23743734,-1.5207171,-0.070847444,0.4391361,-0.6228778,0.94955516,0.13519453,-12.34618,-5.8451943,-0.0093961395,-7.1639075,-15.735567,-17.300804,-17.61375,-5.2342377,-7.970819,-12.535111,2.209534,8.050468,test,2
3107,-2.042634,1.0075805,-0.19207516,-0.8464564,-1.323815,-0.3588116,1.13229,2.3244083,-0.07771287,1.5891999,1.7433227,-2.272199,2.0489724,0.7439929,-0.30100697,-3.9746873,-2.632825,-0.07489792,-13.536656,-25.807676,-20.120989,-24.249533,-18.207895,-9.417032,-8.9879766e-05,-33.0634,-11.831673,-22.75257,13.367331,-1.1463758,test,6
3108,-2.049069,1.9680322,-0.3705202,-0.40612236,-1.8207008,0.1555284,0.7688018,-0.37958473,-0.99525875,0.52740496,-2.82571,-0.90392166,-1.7499126,1.1522248,0.8717924,-3.71207,-0.18335678,1.2256129,-1.1920928e-07,-31.930408,-20.325108,-23.695503,-27.499292,-19.779016,-17.573154,-24.11871,-22.140793,-16.346828,17.11685,7.393345,test,0
3109,-0.80463266,2.7831726,1.0257708,0.7227558,-0.4793344,1.041389,-0.353959,2.4556446,-0.1639671,1.2042757,0.64463896,-1.8926997,-0.9777702,0.7376964,1.5995193,-1.3360996,0.58794355,0.94150454,-10.549756,-13.657915,-5.527854,-10.544177,-13.548399,-9.822625,-12.831145,-10.758838,-0.004134797,-10.90257,4.6446633,3.0342898,test,8
3110,-0.42920652,0.26567632,0.107833706,-0.9209901,-0.044595912,-1.3266536,0.53210115,1.7033892,0.19230954,0.47060335,-0.23914807,-2.0699525,2.1127014,-0.14258847,0.01203819,-2.598417,-2.708521,0.6711946,-11.911397,-21.22722,-18.139402,-22.436304,-7.7597494,-11.524275,-0.0004445518,-22.478298,-13.588883,-17.707771,12.997133,-2.5157664,test,6
3111,-0.47135237,0.11212337,0.9147415,1.7302222,0.5569538,0.23944564,-0.31927305,-0.6449414,1.337572,1.1623235,0.9444212,0.05075596,-1.4264792,2.0686932,0.9257363,-0.34807634,1.4017248,-2.7622948,-16.094116,-22.459385,-12.838525,-7.80971,-10.700508,-11.91642,-27.153173,-6.8236375,-12.911317,-0.0015291199,2.431561,-3.0642478,test,9
3112,-0.6522895,2.1534927,0.6731225,0.8876169,1.3131849,0.8607515,1.152854,1.2017244,0.6933916,-1.1314123,-0.6781912,-0.11619406,-1.0195396,0.55307555,2.1511667,-1.8717722,0.382358,0.23003858,-16.979465,-7.1400146,-6.7939363,-8.652042,-5.0048356,-8.2268095,-13.251554,-5.052622,-0.015656529,-9.440293,5.1530604,-4.550886,test,8
3113,-2.0848436,-0.45834434,0.964764,0.14168409,-1.7680306,-0.31882048,1.3804545,-0.25133362,-1.2416552,0.58910376,-1.6153713,-1.3964883,-1.1975529,0.71452886,0.20918614,-2.183914,-1.0514808,0.5959261,-0.00033897377,-23.279247,-12.259952,-15.633466,-16.498142,-16.170668,-15.467387,-14.197267,-16.03658,-8.008258,16.727104,6.1402717,test,0
3114,-0.3471289,-0.19084123,0.7622614,1.2279599,0.7650411,0.2581291,1.2941163,1.2442089,-0.45352548,1.2477269,-1.1247578,-0.66590595,-1.5469828,0.18182254,1.1103882,-0.079700105,0.9912833,-0.002258975,-12.994375,-10.735035,-0.38079304,-7.2661605,-14.990015,-16.547527,-22.006966,-1.1527267,-8.972853,-9.790093,2.1165845,8.0230665,test,2
3115,-1.2830106,1.236776,0.6246052,-0.10470598,-0.35453868,-1.2390195,0.9183676,-0.20039585,-0.35234475,-0.47220415,-0.104726836,-0.12424552,-0.888319,1.5605606,0.5340688,-0.676132,1.0618027,-0.85691136,-9.542126,-0.010227179,-9.827633,-10.22005,-7.738737,-11.531195,-11.602655,-8.495669,-4.779372,-6.956264,-6.7502,1.0779471,test,1
3116,-1.9982054,-0.53892404,-1.0255715,0.01071842,0.35350513,-0.055821978,1.417187,1.3742584,-1.4145751,1.056446,-0.4852399,-0.92765737,-2.0011632,2.5613048,0.6793357,-1.420945,2.2140326,-1.6030221,-21.351841,-13.773685,-13.334124,-1.41858045e-05,-21.380297,-14.278547,-25.278685,-16.766026,-11.441974,-15.718817,-1.0240097,2.7732952,test,3
3117,-0.2761504,2.7703085,-0.4030121,1.1031712,-0.06433244,0.37772158,2.1455307,2.708903,-2.016487,1.5822538,0.13420884,-2.0767803,-2.453268,1.0144246,2.1746895,-1.8504225,2.3121576,1.5507457,-19.087606,-14.638355,-1.001353e-05,-11.869736,-29.804075,-29.123194,-32.9828,-13.285556,-13.985489,-26.778208,1.5628885,6.500951,test,2
3118,-0.46684906,0.72192895,0.1362103,-0.44360143,-0.15410244,-1.0869071,1.2161825,-0.46050504,0.44956842,-0.49111837,-0.49239177,-0.1276246,-0.2667398,0.7956637,0.74144804,-0.6227245,0.53323865,-1.6334834,-14.686852,-0.00021252758,-10.122326,-13.516214,-11.256102,-15.411584,-15.306421,-8.871486,-11.129593,-12.973306,-7.696804,1.8786628,test,1
3119,-2.4531803,0.34540284,0.36020592,0.7912698,0.3735488,0.21169479,2.0405793,0.58191276,-2.3763273,0.8005203,0.2560303,0.34854326,-2.3590038,2.2527466,0.9211985,-1.1728756,2.8033943,-1.4820156,-22.124355,-13.765362,-14.037118,-1.9788546e-05,-21.55953,-18.735596,-33.77858,-11.580733,-12.892013,-12.007313,-1.013805,1.9174092,test,3
3120,-1.3345973,1.9707989,-0.81883246,-0.41732648,-1.1113915,-0.15601376,0.51012135,0.31111,-1.2255831,0.690645,-1.1328613,-1.132474,-1.0165056,0.7695577,0.7481714,-3.005542,0.12314507,0.18040897,-9.894322e-06,-20.035452,-13.150809,-17.524391,-20.294283,-13.576713,-11.999286,-17.106808,-15.202654,-15.190829,17.087181,6.9319596,test,0
3121,-0.49421063,1.3163645,0.014348013,-0.27106154,0.52233833,-1.0525575,0.9703297,0.21597984,0.68405455,-1.6203614,0.08597548,-0.47714755,2.4524963,0.5538303,1.4835864,-1.8459547,-2.6599202,-0.9977596,-29.91994,-25.193321,-27.318916,-28.79137,-3.576278e-07,-22.0931,-24.099476,-23.874626,-20.073164,-14.991754,6.1364617,-4.0105453,test,4
3122,-0.6775916,1.3733987,0.621135,-0.027779907,0.99260646,-0.6708108,0.5825246,-0.38551155,0.8231525,-1.343492,0.20258084,-0.05233586,1.2642506,0.32936436,1.3732176,-0.6475746,-0.95342714,-0.64556164,-20.45545,-12.249172,-17.999758,-17.165545,-0.0003639989,-15.6330185,-17.315943,-11.932632,-12.300697,-7.9635577,5.0908046,-4.3211675,test,4
3123,-1.8713043,1.1645714,-0.48928353,0.31029403,0.21360798,0.6842432,-0.42281651,0.9642291,-0.38473767,0.7936009,0.46663702,-1.6067271,0.8450372,2.3060715,1.6136022,-2.2517226,0.47816104,-2.9466648,-20.2052,-28.873932,-26.303116,-11.95742,-17.172632,-0.00026282194,-21.770367,-19.055212,-13.093787,-8.276976,7.6950827,4.1460443,test,5
3124,-1.0270361,1.2413054,-0.07217466,-0.027142096,-0.9365905,0.32848394,0.024451239,-0.44603714,-0.028493933,0.63628995,-1.7173722,-0.16072226,-1.1258311,1.4005314,0.5041034,-1.2365568,0.061234407,0.9854775,-0.0012743694,-17.3088,-10.063062,-12.092098,-14.85515,-11.193139,-12.34909,-13.004999,-12.479773,-6.7247334,16.294882,7.2213926,test,0
3125,-2.9651234,0.5660015,-1.0223646,-2.120912,-0.86733425,0.47815531,0.75228477,2.6207693,-0.01916179,2.1222842,0.87524104,-1.0640422,1.8416251,0.580325,0.012695707,-4.371805,-2.5120788,-0.39768052,-11.164673,-30.027279,-21.243557,-20.453384,-19.17312,-4.6436825,-0.009689207,-31.301958,-12.031931,-17.163149,13.206952,-0.902434,test,6
3126,-1.5384533,0.47736454,-0.010029431,-1.5870026,-0.09368576,-1.0600669,1.2020367,1.8953699,0.46941176,0.16330558,0.444488,-1.9943017,2.5901065,0.047062505,-0.32260507,-3.1525197,-3.4720116,-0.28121132,-15.863999,-24.24767,-21.571148,-23.266212,-11.556987,-12.919083,-1.2278481e-05,-29.32388,-15.896274,-21.952568,13.235348,-1.9154438,test,6
3127,-0.446573,0.9402888,1.5692003,1.5549772,0.5167305,-0.87062514,0.38304558,0.8369441,-0.6935053,0.85028106,-0.22332636,-0.7310966,-2.9802554,1.4836653,1.148667,-0.7007297,2.299613,-1.8299077,-19.436844,-19.247665,-9.733153,-13.685531,-25.36596,-24.454376,-37.897327,-6.1033294e-05,-16.960499,-14.40062,-1.6010101,-1.5986974,test,7
3128,-1.1456039,1.6737084,1.6779671,-0.42806146,-0.17383018,-0.018628817,-0.34624067,0.58309394,0.94134516,-0.010257293,0.7548642,0.709293,0.459574,2.8374429,2.3874724,0.0918411,0.74441904,-1.7424784,-22.282455,-20.691242,-21.622507,-12.969021,-5.930479,-9.720745,-24.163368,-12.566812,-10.0440035,-0.0027702786,2.4108336,-4.422512,test,9
3129,-1.5579284,2.818161,-0.5432342,-0.2723747,-0.6614351,0.5801188,-0.7305206,3.6937182,-0.2608833,1.1400316,1.0403448,-2.067522,-1.8106469,1.5788212,1.4243904,-2.7103071,1.526576,0.8162508,-13.408293,-17.261627,-12.527866,-14.386458,-20.445086,-11.156872,-15.535447,-21.787048,-2.0503787e-05,-15.295519,4.624559,2.5851872,test,8
3130,-2.7305474,-0.07123061,-1.0379701,0.35852453,0.6575965,-0.19985609,2.759026,1.257088,-0.8511436,0.43565768,-0.21241419,0.10606132,-2.3745246,3.4768283,1.8482145,-1.6512201,3.2153883,-1.7668898,-31.112038,-17.761103,-17.013796,-1.1920928e-07,-22.897861,-23.985832,-40.08905,-17.93214,-17.141071,-18.882355,-0.9839185,2.1540642,test,3
3131,-1.849258,0.7900668,-0.50713956,-0.52646387,-1.9342583,-0.08872335,1.0606148,0.06872542,-1.6677128,0.8101253,-0.98009354,-1.9954804,-1.4800283,0.37458965,0.35759968,-2.9931192,-0.43548036,-0.07034559,-3.6954812e-06,-24.163483,-14.275157,-17.880667,-22.508448,-13.052125,-14.740727,-16.239294,-17.23198,-14.602755,17.019989,6.4323473,test,0
3132,-1.0494534,0.5407052,0.085397676,-0.3384382,0.76292294,-0.3722672,1.5024391,-0.11548541,0.078346066,-0.01821823,-0.38630608,-0.2797093,0.5723283,0.71471184,0.89114213,-0.15319958,-0.83818585,-1.1192288,-19.95516,-0.00015817821,-9.521569,-13.668858,-10.223759,-14.884045,-12.286322,-12.8252125,-10.156939,-14.09996,-7.9402595,3.492945,test,1
3133,-0.75245696,0.83098906,0.43508804,-0.59141886,-0.16964564,-1.2944634,1.5006179,-0.62968594,0.30403736,-0.39865464,-0.61722773,-0.22934005,-0.019401047,0.5838237,0.7249978,-0.31766704,0.32217464,-1.6388252,-17.18436,-4.2795218e-05,-11.9064045,-15.793798,-11.719401,-17.99101,-15.760659,-10.910513,-11.701791,-13.720288,-7.8035545,2.0572214,test,1
3134,-0.7600724,0.48329538,0.40840223,-0.7173487,0.6203152,-0.5558944,1.5808294,-0.4582841,0.37558028,-0.055364072,-0.6750942,0.046265766,0.33551103,0.45743355,0.71167344,0.15543157,-0.2990366,-1.228082,-18.303476,-0.00023386128,-9.795151,-11.723052,-9.656251,-15.200505,-13.474952,-9.433805,-10.8842,-12.082747,-8.180497,3.0707052,test,1
3135,-0.33094993,0.639646,0.3254092,-0.09999474,0.1360553,-0.7267904,0.7329793,-0.18283308,1.1908032,-1.0451629,0.82790303,0.36719358,1.4402665,1.0227839,0.9747995,-0.77294815,-1.8100146,-1.0618532,-23.270363,-21.650461,-21.098553,-19.084532,-0.0005239068,-18.297865,-22.672491,-14.409293,-17.130976,-7.5557356,5.5742073,-3.790361,test,4
3136,-0.55496293,1.7538533,-0.6048838,0.2365424,-1.4731498,-0.41148448,-0.06797561,-0.6266848,-1.3086442,0.7900266,-1.3901385,-0.5443856,-1.8201873,0.8150399,0.69929004,-2.201451,-0.14170045,-0.55526805,-0.0030784856,-18.51852,-12.891207,-16.106892,-19.91977,-8.971591,-15.40118,-5.8533235,-13.031296,-9.545616,17.073217,7.090577,test,0
3137,-1.2361621,0.82757294,-1.5239922,1.001297,0.60772824,0.9771358,-0.5475672,0.52846295,-0.9896745,1.3666663,0.48951674,-2.0045118,0.36708108,1.8223776,0.99731576,-2.673084,0.36236826,-2.3893769,-14.301389,-24.921532,-21.336323,-11.574702,-19.985645,-3.8980677e-05,-16.9094,-15.94594,-13.695011,-10.494228,7.2543564,3.7343981,test,5
3138,-0.45221403,0.6889962,-1.7468796,0.14232774,-0.07169739,-0.45978326,2.6122012,2.0082557,-0.6536776,1.0350829,-0.40408462,-0.10349507,-1.6097107,0.8482183,0.66668046,-0.87217504,0.98152506,0.07939011,-17.180721,-4.5319242,-0.011332547,-8.012565,-18.451714,-22.191074,-23.494682,-8.645376,-13.522538,-19.089802,1.8191795,7.718776,test,2
3139,-1.4549747,0.88214034,-0.9292464,0.05710803,-1.0749786,-0.1668379,0.87852967,1.8649505,-0.6562725,2.071729,1.7780268,-2.072547,1.1925383,1.0299138,-0.3168602,-3.4539587,-1.591878,0.22717261,-9.332762,-16.989931,-14.798293,-19.809818,-16.820826,-4.841715,-0.008648205,-25.620274,-7.3722677,-17.713436,13.382572,-0.8950315,test,6
3140,0.27541018,-0.08793363,0.60935426,0.11735956,1.222055,0.09626431,0.2899033,0.4822287,1.8970375,-0.75158983,-0.14870062,0.2764296,0.09964311,1.0568267,1.3532826,-0.28824028,0.31889862,-0.2800653,-11.618442,-12.0237465,-8.976936,-6.8006377,-2.5998864,-6.698684,-11.760505,-0.10323829,-7.06733,-3.8893437,10.159227,13.41722,test,7
3141,-0.32507482,1.0847973,1.6565505,1.1244658,0.84933275,-0.4026542,0.97276795,0.74866307,-0.58868045,0.5512183,-0.3065169,-0.56681,-2.9826748,1.4584867,1.2915335,-0.46605814,2.328588,-1.5685623,-22.493294,-18.790426,-11.218502,-13.704117,-25.025274,-26.84994,-39.364235,-1.4662635e-05,-17.30093,-15.913028,-1.7929708,-1.6034795,test,7
3142,-1.1551807,0.61041945,0.4684469,-0.8475927,0.48363954,-0.84656954,2.087163,-0.7909831,0.2394405,-0.064896345,-0.7631886,-0.11378924,0.6944746,0.63553464,0.84795165,0.016567647,-0.43777865,-1.4073799,-22.36309,-1.0251946e-05,-13.21219,-16.113125,-12.112268,-18.39887,-15.126035,-14.320246,-13.194014,-15.939249,-8.363383,2.9555662,test,1
3143,-1.9466021,3.3185043,-0.43856895,0.08612764,-1.0840454,0.96487856,-0.7887191,3.4284658,-1.0975829,1.573359,1.5380859,-2.2326481,-2.2578962,1.865493,1.1993705,-3.1035085,1.4539766,0.5166104,-12.927605,-19.41812,-14.056821,-15.691105,-24.65494,-11.539594,-17.53638,-22.140842,-1.3232144e-05,-15.932407,4.6566725,2.4494553,test,8
3144,-3.0108192,-0.14435661,-0.8527243,0.758515,0.17788662,-0.09882783,2.3299503,1.5238354,-2.1719754,0.94974446,-0.30355507,0.029793648,-2.7695982,3.083664,1.3652059,-1.1126466,3.8193903,-1.309057,-26.93972,-18.210089,-14.625693,-1.5497195e-06,-25.819485,-23.450144,-38.83957,-16.494678,-13.900822,-16.716524,-1.1355395,2.1622632,test,3
3145,-0.935355,0.57441354,1.0660042,0.55941474,0.57651377,-0.053170975,-0.5729888,0.22597575,0.8047391,0.062068865,0.1481237,0.47731793,-0.14900884,2.9244256,2.4422317,0.52371705,0.85051584,-2.3646142,-23.98533,-26.144241,-23.689005,-12.75975,-11.308505,-12.39842,-32.544823,-11.868491,-16.070494,-2.6464111e-05,2.2718523,-4.2400255,test,9
3146,-0.8198426,1.3099102,-0.6144776,-0.50648284,0.4738708,0.7253797,-0.62024647,1.2469244,-0.40194285,1.3134618,0.7006417,-1.1857313,0.5425676,2.372701,1.7916638,-2.6349518,-0.018417638,-1.9776399,-16.997553,-25.72846,-24.5078,-15.560316,-18.757977,-6.377493e-05,-19.131227,-17.845152,-12.3350115,-9.734859,7.86573,4.1453495,test,5
3147,-1.9345648,2.839311,0.8337972,0.36766052,-0.19614841,0.5917311,-0.4683383,3.1155386,0.0021036938,1.0116341,0.59613276,-1.6974279,-1.639857,1.7436823,2.0812666,-2.2220063,1.5009409,0.26600492,-14.06292,-16.161991,-9.272987,-11.998399,-17.437986,-12.5108595,-17.99078,-16.985266,-0.00010823618,-12.551513,4.2133546,2.5744395,test,8
3148,-0.9249311,0.8891491,0.26879004,-0.98831964,-0.1577443,-0.9651449,0.6578998,2.1059656,0.05457607,0.14692247,0.36541066,-2.1956978,2.920908,0.04089617,-0.37755984,-2.5726361,-3.5669727,1.0506635,-17.44446,-25.72006,-20.695406,-31.270563,-11.52189,-17.358692,-1.001353e-05,-30.30609,-19.497454,-23.665915,13.283991,-2.397889,test,6
3149,-0.11383926,0.22807772,1.4480367,1.4089485,0.9864926,-1.1239936,0.77877414,0.7701359,0.3307074,0.44948155,-0.15054174,-0.5179031,-2.7002532,1.7125362,1.2236199,-0.37400743,1.8955086,-2.6757495,-25.987473,-22.493383,-14.906239,-17.545506,-26.81501,-26.726238,-44.625637,-4.7683704e-07,-21.552258,-15.727883,-2.075419,-1.9785628,test,7
3150,-0.11902697,0.8212326,0.04521808,0.08112854,0.0885611,-0.66279244,0.58436173,0.4840916,1.0346457,-1.0995334,0.2509277,-0.0894304,2.206811,0.8701324,1.5546716,-1.206092,-2.2820811,-0.79956144,-25.739231,-24.004427,-23.54278,-23.78364,-2.9086643e-05,-19.069208,-22.68973,-18.766079,-18.145319,-10.444635,6.0043483,-3.6874382,test,4
3151,-0.40393984,1.2548686,0.40334934,-0.06313985,1.510676,-0.44874007,1.0249532,-0.53197485,1.4722338,-2.0771677,0.09441836,0.22418752,1.7470628,0.781611,2.6115897,-1.0749344,-1.5336084,-0.9443957,-31.367815,-18.537653,-27.394377,-24.92786,-5.4836123e-06,-20.984976,-27.10622,-16.04318,-16.999872,-12.136444,5.2954907,-4.24629,test,4
3152,0.0098297745,0.66057277,0.35227066,-0.5736939,1.1637383,0.4819084,0.7480937,-0.2934426,1.3354328,-1.099501,0.13365626,0.30374983,0.8785089,0.9308478,1.6434432,-0.22435203,-1.3892084,-0.6811744,-27.006893,-17.245108,-22.65226,-18.556381,-2.9801879e-05,-16.572151,-21.626637,-13.186003,-14.913989,-10.505372,5.0154376,-4.123449,test,4
3153,0.059811972,-0.18790431,1.2046947,1.7178246,1.2416517,-1.1400069,0.14623739,1.0858713,0.6706109,0.43520415,-0.052995145,-0.5853965,-2.7149367,1.1935401,1.0018342,-0.41545907,1.4357109,-2.2962482,-22.896975,-23.543736,-14.279032,-17.496044,-24.860086,-22.411654,-40.306984,-1.9073468e-06,-18.8176,-13.624004,-2.0319307,-2.4206111,test,7
3154,-1.6783757,-0.02544747,0.38565272,-0.29103583,-1.6899008,-1.0502489,1.4172263,0.9981164,-0.94969314,0.37343216,-1.1900334,-1.6795024,0.36617038,0.1829687,-0.32020247,-2.5532243,-1.3436768,0.25626668,-0.0012932994,-20.073818,-11.535785,-15.749802,-9.237205,-11.759745,-7.13332,-16.513931,-12.706212,-7.885297,16.562916,6.0994716,test,0
3155,0.44552177,-0.64684844,0.9726451,1.184872,1.4022665,-0.92205584,-0.112407796,0.8124956,1.3446527,0.058112413,-0.10298812,-0.40345228,-2.6703186,0.865982,1.0068429,-0.34713376,1.296398,-2.2523305,-22.287716,-23.047613,-16.112558,-17.523966,-22.00688,-19.537601,-37.322445,-7.0333235e-06,-17.56817,-11.879182,-1.9889969,-2.8334343,test,7
3156,-2.628866,-1.0995703,-1.545118,0.15009639,1.0022475,0.8418431,1.1298316,0.123985596,-1.207094,1.1166854,-0.44023094,-0.60482085,-1.4198766,2.420417,0.75035274,-1.0202575,1.2130861,-2.7298605,-22.860136,-17.626823,-19.54581,-1.966934e-05,-20.859684,-10.956304,-27.556725,-16.222414,-15.098181,-13.174923,-0.8592837,3.2876267,test,3
3157,-2.0753205,0.6903029,0.23820785,0.6771064,0.16465378,0.050747253,2.7680788,0.58596957,-2.541807,0.971663,0.010296211,-0.017561898,-2.198246,1.744599,0.9434313,-1.022995,2.650177,-0.64459324,-18.402538,-9.707568,-7.6773167,-0.0018262865,-20.812922,-20.092777,-30.283318,-6.663335,-10.7513,-12.998377,-1.0947975,1.9346043,test,3
3158,-1.3508563,0.85996383,-0.5701804,0.5086715,-0.3783024,-0.47103077,-0.48483458,0.55260026,-0.79276294,1.4169058,0.9663048,-1.4288256,-0.34364185,2.084332,0.7509764,-2.623121,0.46472698,-2.5232875,-10.970113,-15.369714,-16.021679,-7.0986056,-16.440973,-0.0016963391,-13.557796,-16.367844,-7.776938,-7.751089,7.7282395,4.202213,test,5
3159,-1.3017333,1.1395861,1.4124864,0.44604847,0.7109797,-0.22590989,-0.49455187,0.2389487,0.7278308,-0.0044401884,0.069964916,0.64314276,-0.2074199,3.0818796,2.382893,0.5693717,1.2249341,-1.8939223,-25.901257,-24.469255,-23.777308,-15.417156,-11.33577,-16.64273,-34.781746,-10.315766,-14.843038,-4.5656117e-05,2.1522925,-4.2501965,test,9
3160,-0.035079792,0.88114625,-0.18902871,-0.1326248,0.01828733,-1.1038452,1.4403018,-0.3204699,0.14841636,-0.79892135,-0.74794376,-0.69178313,-0.32634622,0.80649775,0.8249899,-1.0707679,0.072994485,-0.8887993,-12.752826,-0.00010775939,-10.15588,-15.311491,-10.630756,-13.966554,-12.056499,-11.443786,-10.636872,-15.749567,-7.3969088,1.3438793,test,1
3161,-1.2438278,2.463171,0.9696233,0.81825376,-0.3209312,1.1452918,-0.6736182,0.84302187,-1.1364076,0.81005555,0.34361413,-1.2736921,-1.7452459,0.9397079,1.4308969,-2.075457,0.6596437,-0.56923723,-8.496828,-15.594477,-8.197026,-8.854789,-15.419732,-9.48551,-17.01659,-8.354828,-0.0016264794,-7.277015,4.079445,2.9436753,test,8
3162,-0.13034424,0.57384866,-1.134139,0.43473694,0.030752182,0.14562345,1.699539,1.1416616,-0.27304715,0.6234345,-0.19659467,-0.038964137,-1.6525965,0.16317657,0.49616563,-0.46073297,0.8194101,0.05489508,-11.680235,-6.4027658,-0.006552046,-6.4588094,-12.900181,-17.006447,-18.02175,-5.7212195,-10.988136,-12.548674,2.1910696,8.143885,test,2
3163,-1.8877025,2.6140723,0.53816426,0.009346843,-1.1003329,-0.012160627,-0.5164766,2.7286365,-1.2362936,1.3891423,0.8824975,-2.291107,-2.0473344,2.201083,1.304777,-2.8692844,1.3389038,-0.21735813,-11.093722,-14.6324215,-11.773959,-13.71835,-22.555672,-12.270024,-15.974166,-21.662361,-2.9921084e-05,-14.23503,4.4376674,2.520711,test,8
3164,-0.6906927,0.6652534,0.8535882,0.4291914,0.5389744,-0.51971984,1.3039508,0.51754445,-0.7495093,0.14915614,-0.27067068,0.2049897,-1.9797074,1.2708989,1.1336783,0.008669786,2.2575417,-1.4808695,-18.613388,-8.489871,-6.7507324,-7.781327,-17.844799,-23.087759,-30.456276,-0.0018086756,-13.847193,-11.2512045,-1.9187859,-1.5739416,test,7
3165,-2.237664,0.86765987,-0.013248177,0.8408185,0.45625597,-0.27434933,2.9437728,1.3871915,-2.5564406,1.0184982,0.023209907,-0.57747084,-2.098209,1.7863579,0.9349397,-1.1532362,2.2322507,-0.5733208,-18.470598,-10.494141,-6.68769,-0.0013216342,-22.448908,-21.525888,-28.791485,-10.9768715,-10.427047,-16.40555,-1.1046501,1.921527,test,3
3166,-1.1500293,0.8844317,1.4619259,-0.4170451,0.38705343,-0.42750496,-0.08412069,-0.08213002,0.5685382,-0.47671527,0.4920919,1.0358065,0.038230978,1.9776487,1.6926601,0.5946909,0.49166477,-1.409637,-20.92876,-16.00607,-18.571291,-10.93128,-6.2208886,-13.644114,-26.71785,-8.044033,-11.0590515,-0.0023460265,2.2682836,-4.03206,test,9
3167,-0.86398673,1.3135408,0.513387,-0.3218875,-0.6619149,-1.1936637,0.9352306,-0.11530404,-0.23411521,-0.13775319,-0.09181799,-0.27192223,-0.5732764,1.4222636,0.57331574,-1.007513,0.74930614,-0.9375932,-11.221333,-0.009782942,-10.4998,-12.81207,-8.602618,-10.975996,-10.415981,-10.217293,-4.6764727,-9.090815,-6.792258,1.1324388,test,1
3168,-1.6548903,0.5542312,-0.43830907,-1.47957,-0.4507146,0.4435725,0.49086213,2.3291302,0.3508525,1.0014414,-0.037239745,-1.9916235,2.1797554,0.47633976,0.8299811,-2.6136112,-1.8852156,0.8108218,-8.4512,-23.022354,-18.751244,-20.993828,-15.722867,-7.9345016,-0.00059134164,-25.09229,-10.861844,-17.161654,12.88219,-1.6053102,test,6
