,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
3332,-1.0114387,0.6972288,-0.73187387,-0.35964733,-0.076905355,1.3053737,-1.0616523,0.19996625,-0.4616387,1.1969434,0.2674699,-0.9218096,0.003686849,2.344211,0.73280495,-1.5577099,0.41522953,-1.5039792,-9.82222,-10.16196,-12.312147,-5.026248,-14.998064,-0.009027617,-8.680466,-15.972153,-6.50045,-7.3336143,3.0556695,7.782121,test,5
3333,-0.84475476,0.42274642,0.030141464,-0.11153856,1.0399026,-0.35618398,1.4386492,0.3693304,0.3137776,0.56815225,-0.057006147,-0.059373453,0.2537249,0.9513474,0.8221574,-0.18327388,-0.60835177,-1.3621991,-20.69962,-0.00031633142,-9.730055,-11.090447,-8.930807,-13.829819,-13.576366,-12.003609,-9.245754,-12.325912,17.524218,-0.25995067,test,1
3334,0.22835869,-0.35055637,1.187846,1.1737281,1.3846664,-1.3238387,0.62629354,0.80752516,1.1728169,0.61209977,0.008226298,-0.45215783,-2.3653145,1.2598976,1.0122895,-0.14051485,1.0980641,-2.650116,-23.919977,-20.988543,-14.913577,-17.316717,-22.849236,-22.319038,-39.51338,-3.6954812e-06,-19.771881,-12.626551,7.9779162,-3.5925267,test,7
3335,0.43198225,1.7974375,-1.2111763,1.2187066,-0.12942086,0.35459837,3.7749772,1.5024328,-1.6482102,0.3600245,-1.0567622,-0.87983876,-1.7595825,0.43458736,1.3460797,-0.2044524,0.5593731,0.17456436,-21.01622,-15.87478,-1.4305105e-06,-14.273438,-19.294863,-28.40563,-25.886751,-14.148835,-17.580566,-27.93619,8.918386,6.7104206,test,2
3336,0.13045299,0.5967584,-0.19538295,-1.051207,0.70207316,1.0385681,0.038216107,0.41899803,0.8658458,-0.26598287,-0.63149387,-0.64662635,0.5290785,0.02930837,0.714291,-1.0938863,0.51045585,-0.57923985,-6.2108893,-12.536888,-13.438453,-10.462832,-8.764605,-0.009020529,-7.780909,-6.3377905,-5.703497,-6.6745186,3.7739193,9.085115,test,5
3337,-1.4776729,-0.25766146,-1.561155,0.33672833,1.1429445,-0.17075227,1.5389498,0.117458716,-0.3713034,0.6590178,-0.35433123,-0.7060528,-1.5316346,1.6624041,0.18917422,-0.5451035,1.0285386,-1.5737667,-16.881346,-10.562915,-11.609223,-5.5549986e-05,-15.994218,-12.962901,-20.36574,-11.528979,-12.047094,-12.984349,7.247138,2.1986794,test,3
3338,-1.9516909,-1.1569107,-1.0992138,-0.13514538,0.4970345,0.22811207,0.7085595,0.6041447,-0.8819293,0.9876425,-0.1823122,-0.23817703,-1.2157098,2.2485583,0.8693237,-0.81000257,1.3683391,-2.0953581,-21.72968,-12.712946,-16.127333,-5.6980418e-05,-15.95508,-10.453965,-23.554634,-15.193043,-12.493582,-10.775793,7.078009,2.0646803,test,3
3339,-0.5438724,0.8051081,0.3861676,-0.81970537,-0.21961579,-1.2823057,1.0733427,0.81467116,0.51094884,-0.6911576,0.18114217,-0.42545667,2.1247563,0.039492015,0.45516098,-1.4239645,-2.9530644,-0.8952299,-24.37269,-23.369688,-22.012758,-23.883142,-2.264974e-06,-17.841244,-16.046125,-22.114672,-18.193108,-13.062003,0.092959255,-1.2746537,test,4
3340,-0.55151176,0.62091887,-0.32164785,-0.3886961,0.17636774,-0.4757776,1.8803018,-0.1929355,0.17057525,-0.3842265,-0.53354096,-0.43573412,0.66586304,0.46834943,0.6737909,-0.32886317,-0.50534505,-0.55586565,-15.10354,-0.0028435057,-5.9287877,-11.87863,-10.543478,-14.1798725,-9.5779915,-11.051432,-9.751074,-15.131767,16.851746,-0.7382348,test,1
3341,-3.3057072,1.4704499,-1.4233165,0.135821,0.89924693,2.3669837,-1.1038498,2.6384346,-1.0488119,2.7795727,1.1850114,-1.5171459,1.119174,3.2895799,1.4821385,-3.4420583,-0.4152932,-2.3962653,-26.49131,-31.25589,-32.31331,-17.427408,-27.207058,-3.576278e-07,-19.939865,-34.26554,-16.13237,-15.295412,1.9210528,8.337464,test,5
3342,-0.20116928,0.88501245,-0.1397815,-0.36957124,0.47236806,-0.9962325,1.5399517,-0.73810625,0.33580008,-1.0469166,-0.74828684,-0.32687926,-0.29550874,0.78981763,0.8451277,-0.82886434,0.3815946,-1.3301704,-16.0025,-5.960287e-05,-11.832659,-15.410831,-10.880726,-16.826345,-15.939184,-10.397802,-12.949086,-16.03066,15.196512,-1.627097,test,1
3343,-1.4498264,1.728881,-0.16811365,-0.46545357,-0.12797278,-0.3529115,0.8580248,2.295697,0.098133504,0.3664025,1.6522503,-2.6986327,2.701911,-0.17525,-0.39186144,-2.8490665,-3.671649,0.9386413,-17.550072,-23.282696,-19.276966,-29.16838,-15.8344555,-14.8012705,-7.152555e-07,-31.830593,-15.328818,-25.818916,-5.9840603,7.9916434,test,6
3344,-1.4919513,-0.766322,-0.14840892,-0.4157444,0.3210022,0.32575315,0.37372607,0.38417846,-0.44431466,1.0019536,-0.48576576,-0.132092,-1.1199007,2.0707564,0.7169737,-0.95168775,1.0150002,-1.7426786,-16.458406,-11.295934,-13.993161,-0.0012312697,-14.28824,-6.857587,-17.605873,-15.5650625,-11.554324,-8.7690935,7.381655,2.1942098,test,3
3345,-0.451798,-1.005502,0.912079,1.1269145,0.79245734,-0.8728086,0.764299,0.49561965,1.0070946,1.1128044,0.65761775,0.0384897,-2.143385,0.8710822,0.16437177,-0.06423264,1.6807054,-2.592326,-22.380333,-16.569832,-11.827749,-10.624052,-18.061043,-20.962473,-34.48157,-0.00045968455,-15.762321,-7.757135,8.179484,-3.4574406,test,7
3346,-0.6108689,0.59546256,0.08014677,0.19722635,-0.5795629,-1.2958554,1.3881156,0.7520039,-0.5442674,0.580152,0.5159247,-2.127359,1.7382505,0.48099038,-0.47653192,-2.4092362,-2.2146168,0.33441997,-9.638572,-15.271961,-13.161625,-20.833033,-9.591852,-10.138761,-0.0001849957,-24.012201,-11.53148,-18.484694,-4.925033,6.9439774,test,6
3347,-2.2395172,2.1001804,-0.92205644,0.07680197,-0.58719194,0.38390848,0.08153088,1.7442924,0.32152957,0.6280357,0.16406816,-2.3164146,-1.8022037,1.0785218,1.7657884,-3.4582963,1.2197793,1.1937516,-6.2165318,-16.003323,-5.000108,-8.461608,-19.501595,-10.656167,-14.267654,-16.184273,-0.009025373,-11.070352,4.665418,6.592333,test,8
3348,-0.62310576,0.76608026,0.13427624,-0.65059483,0.013965823,-1.0053712,1.6786863,-0.40686202,0.63728505,-0.5328262,-0.73190564,0.14760298,-0.21917121,0.5170773,0.86426526,-0.18767166,0.46099263,-1.5315351,-17.257015,-0.00018535326,-9.499835,-14.456359,-12.625016,-19.23197,-17.518156,-9.176948,-12.780623,-14.717165,16.1517,-1.3230605,test,1
3349,-0.83069927,0.47814,0.81513023,1.6160761,0.66531104,-0.086768255,-0.41976565,0.31327453,1.3456377,1.2331833,0.43518198,0.061047513,-0.8817748,2.174534,1.3105911,-0.09819713,0.7572653,-2.6637251,-19.210575,-25.454828,-17.973663,-12.278105,-10.458352,-13.100312,-27.630999,-9.561691,-14.07976,-0.00010644823,3.7045314,-2.7199268,test,9
3350,-1.6231393,1.2253747,-0.040603593,0.12865724,0.34655017,0.0029126937,0.80008084,0.4258855,0.5817897,-0.42093092,0.18379854,0.19734746,-0.85874355,0.56459576,0.55329186,-0.61894345,1.3472108,-0.82384986,-9.485644,-4.8142943,-3.8413317,-0.69221944,-2.9434469,-5.788858,-10.888664,-3.2053952,-1.5401876,-1.8373787,14.975068,11.090906,test,8
3351,-1.5944096,1.4192792,-0.6626695,0.005150646,-1.969873,0.20860313,0.46836165,-1.3620983,-1.9835948,1.6595973,-1.8153946,-1.0245295,-1.7823639,1.2975845,0.6173187,-3.8695216,0.021997705,0.3608409,-1.3113013e-06,-28.404947,-15.996443,-18.362085,-28.03516,-15.660063,-19.513315,-19.535355,-19.748331,-13.750776,-0.25154483,15.000694,test,0
3352,-0.025404729,0.46301627,0.7897463,1.7790556,0.20965694,-0.32167396,0.87932825,0.2999041,-1.1673055,1.3150122,-0.70045966,-0.9116961,-2.7397733,1.0809971,1.1007742,-0.60153496,2.3134398,-0.81610155,-14.123624,-17.379608,-4.429628,-10.000987,-23.767244,-20.772131,-33.13024,-0.012037963,-15.153126,-14.410824,9.064439,-4.3014965,test,7
3353,-1.2376667,0.71649814,0.1932497,0.017699882,0.8028822,-0.515638,1.531332,-0.051671855,-0.21597412,0.4038154,-0.07671858,-0.5138705,0.51593995,1.1319703,0.7170799,-0.30722412,-0.82248735,-1.314146,-20.86267,-0.000120394136,-11.470013,-13.734014,-10.4492855,-13.941732,-12.029087,-14.9816065,-9.540343,-13.977165,17.362638,-0.33285266,test,1
3354,-1.6192623,0.806453,-0.022148171,-0.7726079,-1.2416047,-0.50886273,1.178515,1.8653481,-0.49283522,1.4140348,1.4349874,-1.8311632,2.2686014,0.5766367,-0.48727685,-3.2705584,-3.097919,0.39443055,-13.739531,-26.134129,-18.982576,-26.203566,-15.763741,-11.546026,-1.12056105e-05,-31.536846,-15.169812,-22.324339,-4.9822283,7.694674,test,6
3355,0.44376916,1.2096771,-0.46380606,1.4125956,0.15103267,0.2780394,2.0693684,1.8437353,-1.2594117,0.7415428,-1.0864512,-1.1441154,-1.7560971,-0.079270296,1.1689636,-0.19552773,0.5936752,0.38730082,-14.410511,-12.226596,-0.000999666,-9.593602,-16.63559,-18.79599,-19.53994,-7.0324526,-10.063664,-18.599392,9.084363,7.208161,test,2
3356,-2.1414623,1.2276661,-0.10492402,-1.4129786,-0.79525614,0.03972257,0.8970435,2.5744362,0.5413761,1.1020107,1.2608443,-2.0419471,2.1993103,0.5081394,0.2484805,-3.2389972,-2.3958168,0.33417207,-11.676901,-25.516243,-19.472504,-21.323275,-18.447363,-9.34078,-0.00011681828,-30.559465,-10.795113,-20.771458,-5.070778,8.027325,test,6
3357,-2.4747622,-0.9088935,-1.6416754,0.4635515,1.5809093,0.43523222,2.0240703,0.2474257,-0.91349524,1.0089881,-0.34685564,-0.58016044,-1.3031489,2.7998111,0.8072991,-0.8963598,0.9927851,-2.6351316,-25.388475,-16.194805,-19.733608,-4.7683704e-07,-21.199245,-15.109356,-29.110888,-17.371906,-17.443932,-16.56998,6.7253003,1.9157294,test,3
3358,-1.5823954,1.9896933,-0.4968667,-0.4283168,-0.90760803,0.73819566,-0.19480497,1.8281806,0.41861463,1.932041,1.5844032,-1.1729739,1.2591383,0.9644698,0.27171022,-3.4732656,-0.7019096,0.013800148,-8.130898,-18.164797,-15.429979,-15.609277,-16.788258,-2.1926541,-0.1430593,-21.243443,-3.845316,-12.762038,-4.64759,8.21922,test,6
3359,-0.49177006,0.9338294,0.3155995,-0.56119126,-0.09920426,-1.0992336,0.9698109,0.91784316,0.22442114,-0.35176694,-0.047302306,-0.62336415,1.8318486,-0.22727862,-0.27479458,-1.4229338,-2.738697,-0.2507921,-14.444898,-14.738585,-13.052016,-17.329845,-0.015755104,-11.819444,-4.1600122,-16.71721,-12.286867,-11.603451,-0.01286284,-1.1791048,test,4
3360,-0.36373734,0.5589391,1.798651,1.1979717,0.5982147,-0.5961968,0.27382958,0.5033569,-0.46380895,0.19236208,-0.1407356,-0.38358808,-2.4733121,1.7338699,1.2049799,-0.32324004,1.9843711,-2.5003083,-23.395412,-18.42802,-13.148895,-14.32522,-23.788136,-25.170248,-39.80621,-4.887569e-06,-18.103771,-12.963535,8.709532,-4.328757,test,7
3361,-2.6682076,1.6625966,-1.4113638,0.33977413,0.5955536,2.0130343,-0.87492734,2.518377,-1.1072017,2.7310765,1.6711886,-1.5221905,1.0802294,2.890603,0.9872392,-3.8107672,-0.58277756,-2.5258737,-23.788982,-28.190874,-29.441477,-17.65053,-27.362616,-1.1920922e-06,-17.614622,-31.572077,-13.737551,-16.05346,1.9681736,8.352382,test,5
3362,-1.9818416,2.038407,-0.94604707,-0.9000865,-1.7538341,-0.15103285,0.79634756,-0.23295441,-1.3697394,0.46300536,-2.3400898,-1.5000025,-1.7511592,0.86864847,1.3503325,-3.9411418,0.174682,0.32511747,-1.1920928e-07,-29.003305,-19.845537,-23.372406,-27.890577,-16.912928,-16.304508,-21.007954,-19.311691,-17.626394,-0.29896244,14.692734,test,0
3363,-1.1561208,1.2161765,-0.2830318,-0.12718947,-0.26955074,-0.30778068,1.1342381,1.483643,-0.58303314,0.42101938,1.2788179,-2.464651,2.2748547,-0.21002477,-0.89672875,-2.3741188,-3.4961843,0.72159183,-15.593893,-19.045189,-14.937482,-25.834408,-12.246533,-13.575343,-6.9141147e-06,-27.59267,-14.801156,-23.153412,-5.2004204,7.309905,test,6
3364,-0.5362891,2.0290573,-1.2693961,0.8529912,-0.11813933,-0.13964649,2.7864099,2.3919518,-1.006,0.48175097,0.09440836,-1.2121339,-2.586049,1.3646406,1.5276483,-1.0822567,2.0152373,0.80758995,-17.143038,-11.06108,-3.349725e-05,-11.0605135,-25.990025,-29.70776,-29.492407,-13.255578,-15.140598,-26.362684,8.375458,6.1788645,test,2
3365,-2.0050442,1.7317066,1.2547197,0.60593605,0.4076748,0.2320795,0.18667217,0.30745485,0.23718518,0.45684266,-0.067314275,1.2885811,-0.9950557,2.7691615,2.0044568,0.13145751,2.0176883,-1.7575786,-24.653086,-22.35829,-20.115469,-11.305944,-8.60481,-16.114954,-32.23643,-10.175666,-10.674538,-0.00025686302,3.6667507,-3.5149455,test,9
3366,-0.7805616,0.7240937,1.2186443,-0.5572328,0.27900082,-0.5853784,-0.40107697,0.5062116,0.58816606,-0.25280246,0.20876566,-0.064404435,-1.251309,1.3871701,0.7919381,-0.26699376,1.2156603,-1.5914268,-13.950073,-7.0223913,-9.998834,-7.7954006,-7.2017484,-10.2984085,-19.984524,-0.90227145,-5.44754,-0.5311691,7.255472,-4.458877,test,9
3367,-1.4872675,0.8257366,-0.61290133,-0.80230176,-1.6431735,0.010182717,0.7801884,-0.60224485,-1.2532718,0.7695185,-2.2928164,-1.3096621,-1.6817763,0.6565406,0.67422223,-3.9689243,-0.18414828,-0.06844382,-3.0994368e-06,-28.083279,-17.935118,-17.903492,-25.54966,-13.240238,-15.743935,-19.517872,-18.664747,-13.630168,-0.33225435,14.446873,test,0
3368,-1.2716849,2.793364,0.24313644,0.4780142,-1.1382605,0.59171176,-0.84028506,2.370395,-0.098856606,1.6456536,1.482873,-1.9691783,-0.49610856,0.9697192,1.3481507,-3.1146867,0.03455822,0.2984935,-8.234645,-17.251884,-12.492298,-15.960605,-18.593805,-7.9448733,-9.628405,-17.716702,-0.00069260446,-12.823683,3.7779498,5.991491,test,8
3369,-1.1569054,0.818101,0.19944772,0.11872287,0.5529733,-0.68350613,1.2993473,-0.0110359825,-0.28402713,0.68673784,0.458627,-0.92201287,1.1219506,1.0590914,0.62782395,-0.73347557,-1.5186218,-0.8041174,-17.432255,-0.002117417,-11.960157,-15.322191,-8.461486,-9.991714,-6.72832,-16.041197,-7.334757,-13.097912,17.331442,-0.08913562,test,1
3370,-0.60410964,1.0760435,-0.06485623,-0.31630522,-0.39108068,-0.43059662,1.505349,0.7729586,-0.25808406,0.9180943,0.2240017,-0.52622056,-0.9773158,0.7116921,0.4837376,-1.4069222,0.11001964,0.5179606,-8.638209,-11.852219,-0.00087401806,-8.061443,-9.073982,-14.409006,-11.757138,-14.247175,-8.306549,-12.625978,8.527745,7.9043975,test,2
3371,0.36616,1.6455637,-0.82772624,1.5595973,0.43837667,0.2967876,3.8733096,2.1673312,-1.6965752,0.90677166,-1.2068099,-1.1224959,-2.540762,0.1890614,1.8387334,0.052176777,1.060786,0.49165428,-22.770357,-16.256039,-4.3868058e-05,-13.20602,-23.83853,-30.181631,-30.669743,-10.078927,-17.035044,-27.407722,8.572861,6.615813,test,2
3372,-0.94077545,2.4294484,-0.74616855,-0.32337928,-1.2618122,0.47394815,0.32133275,-0.26605177,-0.50201136,0.8081437,-1.319578,-1.4201741,-2.1424735,-0.160442,0.97548074,-2.979901,0.20917547,0.7170714,-6.3180723e-06,-23.847933,-14.261417,-19.83022,-24.48969,-12.834509,-14.557482,-15.214498,-13.0527115,-15.28337,0.37104723,14.446701,test,0
3373,-2.1615007,-0.2810986,-1.7909064,0.2048673,1.7065392,0.74485207,1.5169317,-0.2665865,-0.2061584,0.6866731,-0.24458621,-0.9452509,-1.1343759,2.2500064,0.58564776,-1.0201222,0.61934155,-2.7701063,-19.217964,-13.616382,-16.004509,-7.331103e-05,-17.552061,-9.652425,-22.2319,-12.65403,-12.6404295,-13.574949,6.8646803,2.1265538,test,3
3374,-1.1199464,0.84405655,1.0625551,0.2000351,0.32193404,-0.3377029,-0.25533825,-0.0490993,0.8495585,-0.026042704,0.4693392,0.95026046,-0.49536803,1.7118944,1.1310852,0.5315251,0.25391805,-1.1051495,-16.901203,-16.837414,-16.243069,-10.470517,-8.245396,-14.426305,-25.227608,-8.313509,-11.307017,-0.00054928474,3.3536997,-3.218101,test,9
3375,-0.39697522,0.7803092,-0.16303271,-0.4157024,0.12296331,-1.3579063,1.1468041,0.59693444,0.765522,-1.3690008,0.088051975,-0.7863056,2.4647026,0.22144169,0.5353538,-2.2223108,-3.0534286,-0.8803642,-26.122715,-26.175291,-25.16924,-27.880444,-1.1920928e-07,-21.037046,-19.26634,-24.228146,-20.347202,-16.100016,0.10451094,-1.2725729,test,4
3376,-2.077171,1.9736327,0.04506649,-0.586774,-0.52928126,-0.41066733,0.059517436,2.0327158,0.1186117,0.29335523,0.19771904,-0.6479951,-1.5317961,2.3854187,1.1205176,-1.8100976,1.7216501,0.17767732,-11.439226,-11.595434,-10.721819,-8.113639,-13.53294,-9.985909,-12.438117,-15.881557,-0.0005357022,-8.854137,4.672455,5.623518,test,8
3377,-2.925671,1.287603,-0.8677311,0.4494789,1.0316678,1.1068925,-0.6563892,2.345022,-0.9769483,1.7829083,0.5724338,-1.6411694,1.0590864,3.2051108,1.880029,-2.88786,-0.036571935,-3.036481,-25.232794,-33.12221,-30.71539,-14.291213,-22.11232,-1.060957e-05,-23.47393,-26.956532,-15.875783,-11.530801,2.0154233,8.587445,test,5
3378,-1.6636391,2.4587939,-0.2755564,-0.7436564,-1.7394207,0.0698132,0.43450502,0.39046907,-0.66295666,0.58667845,-2.8837433,-1.228905,-1.3633223,1.1107985,1.0567583,-3.3431678,-0.12431876,1.10219,-3.576278e-07,-29.485035,-19.71505,-23.496702,-25.206675,-18.569347,-15.462225,-23.660814,-19.139626,-15.994546,0.19313626,14.667305,test,0
3379,-1.2398417,0.3184873,-0.5907933,-0.52157575,-0.5520351,-0.72442114,1.3397979,1.1440254,-0.6213866,0.2548741,0.6291481,-2.518241,2.5911245,-0.24543801,-1.1662444,-2.4623997,-3.3530145,0.611208,-13.760197,-21.303442,-15.489401,-26.72097,-10.284688,-15.092105,-3.564294e-05,-28.408175,-18.169106,-22.61471,-5.28291,7.182892,test,6
3380,-1.9043212,2.2807546,-0.52866834,-0.16053519,-1.74099,0.1773085,0.4388994,-0.767967,-1.930246,0.8900599,-2.0832565,-1.0326015,-2.1071692,1.0683395,1.1959201,-3.6756208,0.60079366,0.41812605,0.0,-29.81873,-18.908335,-22.078468,-29.434792,-18.229237,-19.2724,-20.427448,-20.333666,-16.934711,-0.24127828,15.009276,test,0
3381,-0.22861949,-0.19029546,1.0373721,0.6772343,0.8822877,-1.1131816,1.3141294,0.86629516,0.6011429,0.8188504,-0.07321847,0.027559228,-2.7812843,1.1909881,0.46771193,-0.5964692,1.9805135,-2.4614952,-24.947313,-15.081362,-12.020154,-10.463562,-19.200607,-22.780113,-36.343887,-7.605264e-05,-15.776083,-10.100635,8.551707,-3.589018,test,7
3382,-0.6790492,0.44426244,0.2375989,-0.8269421,0.3233273,-0.825699,1.7134912,-0.77562714,0.50482106,-0.18573521,-0.89157164,-0.06628596,0.5092753,0.40488732,0.7530005,0.036881488,-0.10711187,-1.2312522,-18.519894,-9.45285e-05,-10.748994,-13.761189,-10.230992,-16.924963,-14.27036,-10.459983,-12.050595,-13.87653,16.994562,-1.2646116,test,1
3383,-2.1377246,3.8558908,1.0716116,0.6766938,-0.30967748,0.57118475,0.1408344,2.6333213,-1.5157623,0.64198834,0.37901956,-1.1174018,-2.8471062,1.7392904,1.6432531,-1.3603356,1.8874768,1.1102743,-14.973603,-13.226294,-6.44798,-10.64694,-18.498339,-16.720264,-21.471312,-12.108114,-0.0016196955,-12.64266,4.0499916,4.9885592,test,8
3384,-1.2181476,0.68642676,-0.86768967,-0.881951,-0.17123094,0.48654553,-0.53541446,-0.19270393,0.34807974,0.37760407,-0.34854773,-1.1509057,-0.74824023,1.7644538,0.74446857,-1.637631,0.630971,-1.3060343,-3.388797,-12.46743,-10.79095,-3.9554477,-12.134869,-0.074579135,-5.4896526,-10.492187,-4.5371523,-5.5026464,3.585935,7.696994,test,5
3385,-2.2725146,0.5268494,-1.0168605,-1.404802,-0.22388187,0.8148992,0.44903022,1.7182224,0.20916852,1.204316,0.7744168,-1.2756245,0.8291167,0.8112004,0.052641526,-3.3439553,-1.1106001,-0.9618589,-7.617766,-17.51491,-13.146131,-10.476794,-16.785109,-0.9957491,-0.46825278,-22.245775,-5.538152,-12.878497,-4.797696,8.235761,test,5
3386,0.122399524,0.872006,0.21915519,0.41018286,1.0493307,1.2978541,2.0641212,-0.66759926,0.46531436,-0.66084546,-0.3344552,0.1166945,-1.6111814,0.94821846,0.9686185,-0.35377657,1.0331612,-0.8013541,-16.544127,-10.204314,-9.449113,-5.4139266,-6.1077485,-13.314765,-20.721354,-0.007714716,-7.216905,-8.779589,8.998556,-2.834477,test,7
3387,-0.5093628,-0.07575021,1.2422608,0.41753325,0.62885463,-0.9814224,0.8264304,0.5621967,-0.08688737,0.5097063,-0.08795613,-0.011411108,-2.507264,1.0531617,0.6118411,-0.100908056,1.9640902,-2.4580002,-21.44959,-12.525563,-10.034979,-8.979792,-19.497309,-22.859999,-33.797478,-0.00028069847,-14.953764,-9.143186,8.798245,-3.7845175,test,7
3388,-0.19642031,-0.009533919,0.8096001,1.9144666,0.5265986,0.9478506,0.8788764,-0.32349443,-0.25748807,1.036319,-0.42106086,-0.6888628,-2.4507341,1.3161851,0.6709958,-0.54818904,1.6120073,-0.5742057,-14.830059,-16.384777,-5.2186923,-5.553905,-14.6535,-15.435673,-29.157108,-0.012624584,-9.416939,-5.7521043,9.056605,-3.6805,test,7
3389,-2.0557585,2.6389735,-0.5422197,-0.14722884,-2.0216122,-0.18251187,0.5500803,-0.96844876,-2.1352077,1.0707253,-2.1514559,-0.65123624,-2.1214347,0.83585155,1.3778945,-4.1329446,0.19086325,0.5095791,0.0,-30.59032,-19.71925,-24.56184,-30.940031,-19.652618,-20.085913,-21.268284,-21.85624,-17.635876,-0.27844894,15.059034,test,0
3390,-0.14332187,0.7181417,-0.054483443,-0.14119059,-0.19985414,-0.7370019,1.1027253,-0.121891916,0.32260537,-0.3315357,-0.53296876,-0.41267437,-0.13337743,0.4938723,0.6827577,-0.5356955,-0.07187572,-0.7692,-10.290779,-0.0022563494,-6.6005855,-11.756015,-8.656415,-11.974863,-9.728462,-8.018315,-8.201443,-11.629431,15.906576,-1.0106302,test,1
3391,-2.644784,1.9440902,-0.66059035,0.059416577,-0.5851499,0.21474898,-0.62817097,1.8280326,-0.23402658,0.70459914,-0.19252807,-1.5218478,-1.7863019,1.4815155,1.8367246,-2.8432434,2.082684,0.8049814,-7.513078,-17.06142,-6.5721226,-5.683817,-16.12185,-8.244954,-15.883297,-14.1634445,-0.007858314,-6.110818,4.7306476,6.5518146,test,8
3392,-1.9349236,1.6235161,-1.4088196,0.40915552,-0.0879785,1.07865,-0.32573196,1.8650166,-0.6510453,2.1139252,1.4200562,-1.7617295,0.5775119,2.3067265,0.82374895,-3.981646,0.10616031,-2.0717416,-16.634718,-27.03355,-23.39419,-16.17809,-22.05549,-1.3112935e-05,-14.650549,-25.662382,-11.5100975,-12.917022,2.4833374,8.182293,test,5
3393,0.12443337,0.867445,0.07426405,-0.2843636,0.59677607,-0.7785779,1.2443298,-0.3986585,0.559318,-1.9522134,0.17792845,-0.14247918,2.1385105,-0.101604275,0.458071,-1.1901335,-2.7565713,-0.60530156,-25.8756,-23.02005,-22.41101,-25.947346,-1.1920928e-07,-23.737593,-19.389149,-19.659916,-20.973091,-16.121086,-0.07552129,-1.8640237,test,4
3394,-0.74392885,0.60242856,0.8785114,-0.56881166,-0.56477064,-1.0883929,0.43907982,1.3198974,0.07356033,0.4038372,-0.4605896,-1.7234434,1.8038695,0.1677897,0.022453308,-1.5578613,-2.1716046,0.7732895,-9.005844,-19.275246,-14.333606,-18.719612,-8.327503,-12.400825,-0.00037460463,-21.4696,-12.278681,-14.110197,-5.9096203,7.0848813,test,6
3395,-1.7180339,1.4836247,0.28076872,-0.27866966,-1.5297611,0.17448515,0.67683345,-0.679187,-1.1168481,0.48443168,-2.8082159,-0.33631492,-1.8070438,1.6121961,0.7696893,-3.0745492,-0.09771359,0.7909959,-4.1723165e-06,-28.749874,-17.421894,-18.588879,-24.334911,-19.98479,-20.35671,-20.006086,-21.473759,-12.390651,0.0122022275,14.442782,test,0
3396,-0.5187219,0.3444457,0.39361262,-0.6444731,0.3733561,-0.93114054,1.498288,-0.8212879,0.58506054,-0.24249111,-0.72193414,-0.10255777,0.39995387,0.3464502,0.6565072,-0.087193325,-0.008427948,-1.3658717,-17.159164,-0.00018523408,-10.973504,-13.158096,-9.332494,-15.852068,-13.782752,-9.652253,-11.682283,-12.502737,16.888443,-1.2979747,test,1
3397,0.37418664,1.1973803,0.015358011,1.0657891,0.64031416,0.4607556,2.35496,2.1096888,-0.92052364,0.40837222,-1.3601493,-0.4580572,-1.0162721,0.28423887,0.9976459,-0.5713531,-0.078028135,0.6816387,-15.78518,-8.353987,-0.121824056,-8.75523,-13.594465,-16.647524,-18.543028,-2.174823,-7.3040953,-15.506301,9.242921,7.257066,test,2
3398,-1.4409188,2.7772603,0.6029028,0.3312078,-1.1192311,0.583712,-0.64914757,2.3558722,-0.33152768,1.3305693,1.3134873,-1.9809874,-0.9708414,1.6029326,1.1779418,-2.3392985,0.32646483,0.41139755,-9.910679,-12.87676,-9.106459,-13.996303,-17.96974,-9.1752205,-10.3189,-17.791178,-0.00030250743,-13.21532,3.9047337,5.8783774,test,8
3399,-1.1781404,0.6632825,0.5398869,-0.8500564,0.20385744,-0.9934604,1.456317,-0.6031842,-0.031105682,0.09853983,-0.6555681,0.3782704,-0.12467478,0.78033656,0.64260775,0.28665733,0.38225132,-1.2292945,-17.284336,-0.0010259846,-10.634285,-10.335739,-7.6224475,-15.247549,-13.858586,-8.954697,-8.550871,-8.766701,16.65088,-1.1867175,test,1
3400,-0.93174416,2.1380649,-0.78196496,0.60324216,-1.2922244,0.52160597,0.011119446,2.1489036,-0.53452444,1.7250829,2.2320635,-2.2393456,0.12778369,0.48678464,0.15124437,-3.203537,-0.66097367,-0.025735397,-6.9612794,-11.802419,-9.474902,-14.774885,-17.758669,-2.3618917,-1.2825476,-18.9236,-0.46617806,-15.06466,3.6208994,6.6180077,test,8
3401,-1.455227,0.6009821,-0.5838843,-0.7684487,-1.46599,-0.29336444,0.9121378,-0.56669605,-1.1166795,0.72693175,-2.4380074,-0.8190728,-1.6615384,0.8389805,0.7199926,-3.482671,-0.19534434,0.071052715,-2.0265559e-06,-28.038916,-17.804438,-18.665543,-23.822372,-14.807094,-16.305647,-17.219378,-20.941114,-13.349008,-0.26790962,14.435278,test,0
