,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
2030,-1.4682612,0.79827374,-1.2807626,-1.1464002,0.73587376,1.7167895,-0.32766694,0.33556706,-0.08456137,0.9443486,-0.18651348,-0.942416,0.62259686,1.4531025,0.6928039,-2.760161,0.043572053,-0.85617334,-9.036617,-15.452749,-15.311151,-7.750879,-18.604595,-0.0021990184,-6.557453,-18.105902,-8.442682,-11.346936,-2.664329,6.3866143,test,5
2031,-0.5462178,0.63195544,0.37791204,-0.4869666,-0.6150839,-0.6717813,0.9392862,0.30698493,0.6502151,-0.14092435,0.44072938,0.08305384,1.1863754,0.37701964,0.5037567,-0.5741479,-1.6078445,-1.0392566,-18.524494,-18.599066,-15.40811,-16.537495,-0.00077968236,-13.114518,-15.657947,-14.796593,-13.424855,-7.1624303,2.1936586,2.5791297,test,4
2032,-2.1229484,-0.29487917,-0.521831,0.38788497,0.65673935,0.70054686,2.1759262,0.15699378,-1.0472708,0.31048733,-0.20161998,0.66325384,-2.273688,2.0429869,1.3667451,-0.9480657,2.5575576,-1.2727714,-24.24243,-15.79863,-14.327803,-7.00926e-05,-17.875631,-18.4443,-31.993826,-9.669971,-13.118711,-12.385465,-2.732147,-2.2672815,test,3
2033,-0.71103287,1.2155938,-1.0545108,0.25293803,0.061526954,0.5142541,0.24771142,0.39215752,0.1400931,0.65304136,0.048818715,-0.6898376,0.25764194,0.40293106,0.13484067,-1.8404112,-0.12167397,-0.37777877,-4.752631,-7.9378586,-5.493747,-4.8768864,-9.488832,-0.24870321,-3.974888,-5.548489,-1.74811,-5.9459066,10.177138,8.946297,test,5
2034,0.99695003,-0.39938062,0.44686243,-0.33198258,1.022928,-0.03558031,0.1008699,0.3027415,1.7595176,-0.42780435,-0.17542881,-0.025783055,1.1912326,1.3429884,2.0085642,0.19626836,-0.8537643,-1.2554996,-15.607534,-15.409103,-16.933937,-12.508132,-0.2931766,-6.2832623,-16.165573,-1.5352201,-9.535644,-3.3034086,2.5892274,1.701945,test,4
2035,-0.9363933,0.3004369,-0.11835966,-0.9832083,-0.95016724,-0.8014474,0.5801559,2.07103,-0.29780784,0.7322238,-1.3427012,-2.2609458,2.3819008,0.39479834,0.37859195,-2.9001029,-1.9882894,0.92647576,-8.224254,-26.891966,-20.852392,-26.770748,-11.559295,-13.311519,-0.00027938755,-26.571121,-16.89571,-18.891819,-3.9859009,13.86538,test,6
2036,-0.08819198,0.9934826,0.48921278,1.3443449,0.58822596,0.41326097,3.406705,1.3307879,-2.2472594,1.2809076,-1.0749067,-0.33764416,-2.0777574,0.5021244,1.6794572,0.21682726,1.5903686,0.835373,-19.469309,-11.957502,-0.0071021244,-8.573108,-21.095781,-27.879093,-30.181171,-4.9790373,-14.177575,-19.41975,7.8702636,4.155211,test,2
2037,0.6228197,-1.544352,0.14993909,0.65434575,1.11798,-0.5504267,0.38452727,0.18774793,2.0083482,0.09635794,0.43391863,-0.20207521,-1.5810971,1.3013588,1.1025504,-0.065050706,1.4963543,-2.0116942,-20.011353,-19.668941,-16.70155,-14.071946,-13.228972,-14.390634,-30.330294,-0.00080803165,-15.742142,-7.125506,3.2307346,-6.035277,test,7
2038,-2.5601797,1.2552083,-0.49239868,-0.69205785,0.9567451,2.2795522,-1.2655985,2.648685,-0.5673254,2.4890954,0.441719,-1.2256645,1.1044677,3.4850464,1.6978077,-2.9434636,-0.21714765,-2.4892895,-25.399248,-28.963512,-30.68185,-15.429094,-23.86854,-1.7881378e-06,-19.96653,-33.089233,-15.419572,-13.524754,-3.3790078,7.4103203,test,5
2039,-1.1483015,1.7371055,-1.4845318,0.18612245,-0.17095052,0.6171932,0.6367543,1.822841,0.43356952,0.18966989,0.0691933,-1.2732015,-1.9997643,0.82239425,0.7571327,-2.196216,1.203916,-0.18988237,-10.638924,-9.534922,-5.304299,-5.8269033,-14.362854,-8.234916,-12.049341,-9.904058,-0.008373037,-12.808502,-1.7752595,4.4016657,test,8
2040,-2.1537406,1.3611265,-0.31060007,-1.0261949,-2.0068455,-0.33122265,1.0432979,0.67700493,-0.9057195,0.62037164,-2.7684138,-1.4873842,-0.55499315,0.9116232,0.66496557,-4.094086,-0.7609713,0.72607046,-3.933899e-06,-29.076843,-18.86996,-22.56118,-21.672985,-18.416746,-12.483492,-25.68501,-20.914799,-15.545603,1.2250555,12.681821,test,0
2041,-1.2625248,0.9060864,0.61844164,1.6895106,0.61329997,0.70475733,-0.33979535,-0.12884659,1.155206,0.5969678,0.37772992,0.06467454,-1.7089435,2.3930664,1.9286416,-0.3327229,2.0373893,-2.2541168,-17.054996,-22.800926,-13.371926,-7.708672,-10.284502,-11.340916,-27.644405,-7.1774344,-10.3661375,-0.001292585,2.33901,-1.0392958,test,9
2042,-2.1749341,2.1644464,-0.7880894,1.1309648,0.11841014,0.85392475,-0.33885172,1.8450574,-0.8097485,1.460282,0.7132353,-1.2519666,0.59552205,2.862366,1.7558343,-2.8438365,0.42861181,-2.5671878,-20.053225,-29.541708,-24.942163,-14.901901,-19.195389,-0.00020370792,-20.486715,-21.956972,-10.961973,-8.589918,-2.7987354,7.0262933,test,5
2043,-1.4826423,2.0969954,-0.5015666,0.20280856,-1.6032813,0.07624038,0.39365476,-0.6794512,-2.0528307,1.1868101,-1.3053105,-1.1199142,-2.118448,1.1199924,0.8511882,-3.2960024,0.53309464,0.0317406,-2.503392e-06,-23.819197,-14.041164,-16.384584,-25.335745,-14.93128,-16.546656,-16.97922,-15.736652,-13.830266,1.5939307,13.33864,test,0
2044,0.7532926,0.73089725,-0.23450735,1.6659157,0.120607376,0.21435137,3.015584,1.5760767,-2.0716617,1.3258029,-0.5962707,-1.5494218,-1.4468509,0.19126195,1.1775913,0.43536004,0.73826516,0.69545555,-13.792146,-11.037669,-0.010928303,-7.7655134,-17.87625,-20.052353,-19.532848,-4.565536,-10.669709,-19.037155,8.602868,3.9698155,test,2
2045,-1.1401547,0.5757367,0.19807762,-0.20711683,0.95987326,-0.49032962,1.4568206,-0.2140713,-0.10644024,0.52049685,-0.21385936,-0.17097571,0.45315012,1.2546993,0.869853,-0.16165091,-0.6510248,-1.5852981,-21.784716,-9.524369e-05,-12.3661,-12.246058,-10.062494,-14.0490265,-14.001739,-13.952077,-10.172067,-12.805654,11.757747,-3.1579802,test,1
2046,-1.8346007,2.3667185,-0.5588557,-0.444705,-1.6805581,-0.09573612,0.5043768,-0.4556968,-1.5393978,0.35952783,-2.282038,-0.77177334,-1.7797978,0.9640264,1.0962801,-3.5652843,-0.15261698,0.5150163,0.0,-30.07704,-19.90648,-24.815937,-27.897738,-19.821974,-20.406614,-18.297112,-22.584633,-17.257961,1.5516545,13.123383,test,0
2047,0.1773957,0.17354439,-1.0077134,0.9768455,-0.1594716,0.37389392,1.4622177,0.8408746,-0.10262253,1.3597757,-0.1442356,-1.1298944,-1.5161936,0.8082609,0.8335322,-0.2611776,1.0984683,0.48847777,-10.278148,-9.542799,-0.0012524626,-7.372668,-14.976489,-16.99499,-20.999052,-7.5725284,-14.442763,-13.004529,8.839537,4.8771877,test,2
2048,-1.3484305,1.099575,-0.5380507,-1.1265373,-0.31946385,-0.6476337,0.9153142,0.51264125,-0.041184314,-0.39195627,-1.9466388,-1.1972535,-0.56929946,1.2116445,0.50193936,-2.1674545,-0.6408272,0.17843854,-3.778863e-05,-19.252642,-12.931889,-15.333239,-15.26213,-12.283768,-10.688148,-15.770252,-14.753244,-11.86509,1.7960551,11.8626,test,0
2049,-1.3625295,-0.16144069,-1.5849605,0.38185725,0.16644761,0.117624305,1.7932516,1.3472852,-0.7647473,0.5393587,-0.55127376,-0.3066896,-2.594745,1.6372862,0.3298759,-0.9672506,2.6674933,-0.6904734,-15.521296,-10.773885,-7.8734055,-0.0014919828,-16.166248,-15.194544,-20.283005,-10.763823,-6.845548,-12.621123,-3.129519,-1.7749051,test,3
2050,-0.62266797,0.55918074,0.62805694,-0.23314938,0.019905679,-0.40429702,0.24557844,0.04826608,-0.11650888,0.14989474,-0.074362144,0.4209834,0.058604278,0.9713031,0.8102089,0.10719061,0.29897967,-0.9519018,-10.716345,-6.1590014,-9.109739,-4.2502637,-2.3990517,-5.2505827,-11.647002,-5.429694,-4.545847,-0.13646185,12.938736,4.4886723,test,9
2051,-0.5746673,0.55672866,-0.11528216,-0.52313703,-1.0079656,-0.85535836,0.6322397,0.9042055,0.93787855,0.15424527,0.49263322,-0.68851453,1.3645855,0.657137,-0.07074727,-1.3994192,-1.9916865,-0.6503123,-16.17344,-22.092106,-15.920583,-18.301037,-0.00023350373,-13.225126,-13.125773,-18.688198,-14.850869,-8.381645,1.9823143,3.123376,test,4
2052,0.21654549,0.59102666,0.4312238,0.3177817,0.21781059,0.39149785,1.7851456,-0.04169993,-0.7255925,0.30354017,-0.32878852,-0.326559,-1.2228005,0.70999765,1.0922228,-0.16290641,1.3177923,-0.117794126,-13.336151,-7.150597,-4.8409038,-4.846611,-10.7295265,-15.335758,-18.61692,-0.017095467,-8.176709,-9.1519,3.6525922,-3.2136984,test,7
2053,-0.16587073,0.50931746,-0.74648076,0.033554554,-0.43210363,0.27526495,0.09090211,-0.23025244,-0.1946505,0.29796195,-0.5382109,-0.7634101,-0.1411953,0.74612117,0.056851197,-1.237438,0.61434925,-0.6262872,-2.158116,-7.6536036,-5.3489656,-3.8267777,-8.374688,-0.27146894,-4.90628,-4.428443,-2.7941935,-4.2361226,11.110178,7.858635,test,5
2054,-2.0699356,1.8582432,0.020682612,0.014324553,-0.56617785,0.9135691,-0.6707602,2.4158316,-0.72351176,0.81944263,0.10660644,-0.9890434,-2.2588348,1.7890657,1.0516238,-2.4468062,2.150535,-0.5340288,-10.891164,-14.370808,-9.374288,-7.4699674,-18.13061,-10.173274,-18.103422,-14.7535,-0.0008141064,-9.198942,-2.315687,3.7178793,test,8
2055,-0.51900166,0.21624602,0.41436964,-0.67959285,-0.016277876,-1.6441456,1.1560985,1.3195602,-0.41383305,0.17120226,-1.3229576,-2.1433218,2.6769884,0.16457191,-0.28939402,-2.2623463,-2.7412271,1.0317104,-13.888569,-23.479612,-21.30684,-28.800459,-9.570375,-16.961584,-7.068861e-05,-28.226183,-19.8487,-21.420656,-3.8919477,14.007397,test,6
2056,0.04980161,1.5422411,-0.2597472,0.22306886,-0.07797259,-0.0145734325,2.5464063,0.8240662,-0.694665,-0.07474347,-0.26693904,-0.37617707,-0.89270616,0.566477,0.767809,-0.6518357,0.63605297,0.121243775,-14.550408,-5.90316,-0.0028498059,-9.719174,-12.1907835,-19.464596,-16.034273,-10.1686,-11.445624,-18.094233,8.820613,4.2393355,test,2
2057,0.70064855,-1.4158894,0.33813494,0.375284,1.1842898,-0.3120166,0.40335685,0.10930484,2.4724622,-0.45984232,0.39112285,-0.101637684,-1.405064,1.4562379,1.4401634,0.02566981,1.2170229,-2.2428217,-22.682493,-20.883825,-19.351234,-15.3228445,-11.792642,-14.980967,-32.950443,-0.00044383688,-16.394346,-7.73892,3.1910717,-6.0664096,test,7
2058,-1.9132171,-0.726443,-0.14528179,0.032254234,0.22320117,0.21140084,0.6788712,0.20767745,-1.4787945,1.3162062,-0.42920935,-0.76240486,-0.7091186,3.0026777,1.1584651,-1.4701062,1.0760988,-2.0913439,-22.3706,-15.797031,-19.22016,-0.00041368985,-20.395164,-7.800586,-25.633318,-18.379377,-16.100307,-12.492937,-2.9977896,-1.4544449,test,3
2059,-1.8679414,2.6965663,-0.2511198,1.0227121,-0.04145573,0.912825,0.20283462,1.7379028,-0.04245173,0.21108817,0.75655574,-1.5099185,-1.7046689,0.71535736,1.489667,-2.7921765,0.8446728,0.26709405,-14.856635,-14.991822,-8.38467,-8.990688,-15.046528,-7.1865163,-15.627826,-10.717307,-0.0011519708,-10.895883,-2.0708084,4.298598,test,8
2060,-1.5415666,3.4827595,0.704617,0.6103457,-0.57787687,0.25617474,-0.15060511,2.1552196,-0.3623684,0.69314617,0.9614017,-1.4159536,-1.1303399,1.722467,1.9303648,-1.8612611,0.7631359,0.72460234,-17.873692,-16.846653,-15.033747,-15.283356,-13.327025,-9.9115305,-16.116848,-15.968912,-8.940297e-05,-10.193457,-2.559362,3.7089157,test,8
2061,-1.1518403,0.70515245,0.4358336,1.4213716,0.68114954,0.24667025,-0.37023267,0.14887059,0.9611983,0.5228167,0.3312197,0.3247789,-1.0932856,2.1276007,1.8844638,0.030960176,1.8427409,-2.6079412,-20.00351,-23.105556,-17.90226,-9.774466,-9.5788355,-11.365596,-28.326424,-7.564929,-12.434788,-0.0006602015,2.3123708,-1.0261115,test,9
2062,0.43715367,0.9056117,-1.0907379,1.3556535,-0.2776683,-0.03520654,1.0892005,1.3688865,-0.016468577,1.0964397,0.24002925,-1.0923253,-2.172591,0.61166,0.56954354,0.14460191,1.3709941,0.53151006,-7.445999,-12.253713,-0.0030204887,-6.0807447,-14.358722,-15.930486,-17.14321,-8.999086,-11.079375,-13.497697,8.788364,4.862204,test,2
2063,-2.1004415,2.73217,-0.8323189,-0.07984115,-2.4094346,-0.007481433,0.60014474,-0.9902182,-2.6627185,1.5455438,-1.9168495,-1.4339256,-2.357275,1.2417171,1.2673565,-4.6182704,0.36649027,0.11942616,0.0,-32.536907,-20.241398,-24.422,-34.730972,-19.587505,-22.162327,-23.497189,-22.40819,-19.511353,1.5552136,13.56037,test,0
2064,-0.1704998,0.46546572,-0.4353123,-0.942832,-1.3252727,-0.8131045,1.0920637,0.028996676,-0.14172882,-0.064578526,0.19647926,-1.1019882,0.9688827,-0.43329322,-1.4208989,-1.6872971,-2.6069617,-0.11282426,-10.213614,-18.311216,-9.850491,-17.397709,-0.00049304724,-13.811994,-7.89475,-18.280125,-14.823667,-10.431755,2.150905,3.6951187,test,4
2065,-0.6417499,0.786408,0.1941222,-0.46723232,0.7205437,-0.4269998,1.4393988,-0.07856686,0.22598886,0.3458451,-0.31519735,0.09528607,-0.08146392,0.9859494,1.0386682,-0.0243822,-0.3175534,-1.3656793,-19.111778,-0.0010283664,-9.03275,-10.121107,-8.0472765,-14.015098,-14.311956,-8.4479475,-8.095724,-10.503142,11.847437,-3.2329078,test,1
2066,-0.7002539,0.12311885,0.50182456,-0.87798655,0.46673405,-1.2019217,1.2848967,-0.7829529,0.7140519,-0.3083905,-0.6260111,0.3922568,0.03202217,0.5895011,0.6992479,0.24196558,0.34139115,-1.7864146,-17.065893,-0.0016452837,-10.549294,-10.599616,-9.279086,-15.907504,-16.643637,-6.543417,-11.967036,-9.836056,11.5618925,-4.4115715,test,1
2067,-0.49344125,1.1759075,-0.17392603,0.44955197,-0.39392495,-0.15667845,2.1110773,0.23394841,-0.7453698,1.230332,0.21025357,-0.18840578,-0.86253643,1.0008062,0.4346007,-0.7066284,0.5258899,0.9288155,-9.654234,-12.908243,-0.00020799857,-8.991317,-11.262361,-18.294577,-16.454996,-13.711596,-13.245345,-13.704873,8.306018,4.7780633,test,2
2068,-1.4546983,0.8590028,0.5401087,-1.5934285,-0.34826672,-0.3362851,1.1686933,1.8031672,0.63765025,0.7016364,0.39077318,-1.5911412,1.5325017,0.45280945,0.08603698,-2.941994,-2.0756006,-0.15668917,-9.508158,-20.640968,-16.567642,-15.543133,-13.153556,-7.228905,-0.0009151085,-23.82799,-9.089208,-16.241526,-3.877996,12.763382,test,6
2069,-1.4738264,-0.4419186,-1.3039112,0.033269785,0.35730898,-0.05035603,0.86805105,1.2277719,-0.79541844,1.0438006,-0.6159152,-0.87481725,-1.9084655,2.5315874,0.7942313,-1.5448484,2.144034,-1.7224429,-20.05579,-14.0743065,-13.080799,-1.442422e-05,-18.731264,-12.792985,-24.866703,-16.398405,-11.83739,-13.453409,-3.1603143,-1.8997173,test,3
2070,-0.22382748,1.5123601,-2.2541273,0.7366121,-0.38330442,-0.44652662,2.117241,2.649442,-0.91001713,1.0626084,0.51156986,-1.8293595,-2.0950022,1.689821,1.2024598,-1.6454352,1.8361343,0.5143836,-12.051926,-10.571726,-0.00017164665,-8.881959,-24.247889,-22.986324,-23.30349,-15.354035,-13.736396,-23.671886,7.6491804,3.3521013,test,2
2071,-0.3999549,0.3732363,0.042137444,-0.7131331,-1.6351588,-0.6153221,0.38729572,0.5734548,1.0254079,0.6731935,0.45007414,-0.7566205,1.051644,0.5068814,-0.68767256,-1.0797143,-1.9386958,-0.4883435,-11.114009,-20.318157,-11.979395,-15.007877,-0.0033553513,-10.616592,-9.479156,-16.784492,-13.853884,-5.736386,1.9336065,3.2229898,test,4
2072,-1.0107968,0.9676566,1.3554488,-0.033681486,0.38364387,-0.5425421,0.36075532,0.16679868,0.59354174,-0.18789175,0.2962848,0.6417298,0.36436668,1.15678,1.1822796,0.25594792,-0.045974083,-0.91425294,-15.254732,-11.144386,-12.919636,-8.585308,-2.4953208,-10.724158,-18.12257,-5.5857263,-7.6663737,-0.090926714,2.1805596,0.35471672,test,9
2073,-2.1132653,2.3504434,-2.2675211,-0.1077801,0.6687137,1.8346727,-0.3714885,1.2544179,-0.2044467,1.5464728,0.24781951,-1.8251556,0.7011728,2.0046809,0.80267256,-3.4842849,0.23511028,-0.7586369,-13.118781,-23.594643,-18.443708,-12.492443,-20.895788,-0.00030989613,-11.682131,-19.674648,-8.16867,-11.313976,-3.0858727,6.544641,test,5
2074,-0.8415756,0.7283459,-0.056278203,-0.065149695,-0.6336928,-0.7850357,1.4453521,0.7219798,-0.60734165,0.4609838,0.6350434,-2.3060277,2.2328084,0.50601315,-0.43992752,-2.468302,-2.6008902,0.3635081,-12.143225,-16.649942,-14.896279,-23.36679,-11.639073,-11.399484,-2.741776e-05,-26.102169,-13.278722,-21.109272,-3.0133696,13.0944805,test,6
2075,-0.91221446,0.6933114,0.40161535,-0.82830036,-0.45151848,-0.7027682,0.31018063,2.3671944,-0.10844185,0.60902107,-0.05399163,-2.099187,2.8178875,0.26334336,0.0015225708,-2.388842,-2.8821888,1.359865,-14.195532,-25.838747,-19.789972,-28.882345,-12.068501,-15.818697,-6.5564896e-06,-28.054396,-17.783443,-21.211367,-4.1410384,13.619663,test,6
2076,-0.27813575,1.4187202,-0.07395585,0.03728924,-0.3673206,0.43717986,0.7434317,0.79786867,-0.19992688,0.70901585,-0.13889071,-1.3921797,-0.59397984,1.2885607,0.6622187,-1.2568346,0.6278339,-0.094132505,-4.83067,-6.385355,-0.016020974,-5.979331,-8.34616,-10.027138,-10.897164,-8.743121,-5.7502704,-9.825629,9.099559,5.2475286,test,2
2077,0.44109744,-0.68193096,0.758082,1.0988489,1.0637139,-1.4187815,0.3596038,0.37578973,1.326252,0.8469018,0.16064583,-0.58272445,-2.0373113,1.175015,0.8794934,-0.046057813,1.1358998,-2.5615077,-19.625105,-19.390862,-13.647682,-14.4604645,-19.395267,-17.483616,-32.69213,-9.619727e-05,-17.361122,-9.268144,3.5125446,-5.491331,test,7
2078,-0.74343693,1.1656024,1.1623425,0.26871794,0.22813489,-0.16038395,-0.21412031,0.46592367,0.72862196,0.037415154,0.22048566,0.21750343,0.1261619,1.709097,1.328998,0.1676588,0.15509339,-0.9879616,-14.699186,-14.8435545,-13.46523,-9.806666,-5.3579326,-9.750431,-19.04707,-6.3950467,-7.765665,-0.006943975,1.9987471,-0.31227174,test,9
2079,-1.2882746,1.9893421,-0.28059572,0.009187616,-0.66699785,-0.12548187,0.14652388,1.3649994,-0.06336752,0.5994686,0.9514321,-0.8092095,-0.9815184,1.4547594,0.58496076,-2.3116052,1.060191,-0.28870398,-11.068222,-9.714642,-10.506561,-9.314343,-12.19208,-6.2982407,-8.884179,-13.835205,-0.0022963127,-9.061998,-1.9797801,4.312431,test,8
2080,-0.52398014,0.37663645,1.6478704,1.4936036,0.94454867,0.25105023,-0.6540363,-0.041380446,1.5477512,0.5269126,0.39644036,0.0049205497,-0.94722533,1.7561992,0.72161376,0.040142868,-0.013502456,-1.7921228,-16.507786,-21.941874,-14.688737,-11.924633,-12.516661,-15.119799,-27.607037,-6.1025887,-12.521443,-0.0022543273,2.3477893,-0.50266546,test,9
2081,-1.3084327,0.729562,0.57221454,0.9901117,0.5924321,0.18218566,-0.12579003,-0.021255914,0.7172417,0.18196796,0.26401258,0.42660502,-1.4109689,2.2494447,1.6441438,-0.0013585351,1.8003122,-2.1333058,-18.345556,-19.929632,-15.02458,-8.117668,-8.604374,-11.562569,-27.281006,-5.626514,-9.78066,-0.0041575907,2.2255068,-1.039801,test,9
2082,-0.17906642,-1.2442389,0.44414854,1.7167451,1.3755268,-1.4639001,0.96774226,0.39349377,1.1193471,1.2166357,0.26770538,-0.17533189,-2.5762835,1.2801673,0.652072,-0.17437606,1.3972149,-2.8129513,-22.879145,-21.413923,-13.60354,-14.9332075,-23.766306,-22.73795,-38.333633,-7.986991e-06,-20.262894,-11.947638,3.6443315,-5.397492,test,7
2083,-0.80854297,0.12576309,-0.61690974,-0.5902525,-0.6344818,-0.4608937,0.57005215,0.8142595,0.05383125,0.6127119,-0.115648255,-0.4454489,-0.8636019,1.1406568,-0.032490864,-1.6723773,0.17995459,0.13791801,-2.4903636,-9.547103,-0.19428267,-2.8563654,-5.301051,-5.9916983,-6.712096,-11.005247,-4.0322275,-4.63634,10.418799,6.203811,test,2
2084,-1.0069925,0.22003897,0.5444036,-0.70082235,-0.7471309,-0.97478867,0.83020866,1.9229794,-0.3441294,0.9448004,-0.86212283,-1.9527923,2.1958847,0.3936918,-0.005916629,-2.3151984,-2.6283374,0.89940405,-10.863343,-25.459694,-19.20208,-25.730055,-10.985936,-13.534553,-3.755022e-05,-27.61306,-16.187744,-17.69647,-3.990911,13.821273,test,6
2085,-0.29477495,-0.026921581,-0.5206388,-0.73298025,-0.36094964,-0.4850532,0.8687971,-0.14292607,1.1341196,-1.6458778,0.68534064,-0.102387704,1.1009653,0.63495934,0.20806547,-1.3896384,-2.0448015,-1.2758656,-23.198786,-24.252672,-19.335451,-20.065603,-2.384183e-06,-19.352964,-19.941833,-17.829664,-18.577063,-12.952926,2.4684775,2.4732041,test,4
2086,-0.8053491,0.22119848,0.9134182,1.5336835,0.61244565,0.15165177,-0.33358705,-0.2088697,1.5244906,1.5529443,0.5944699,0.17462346,-1.4424824,1.6468185,0.7033666,-0.1982747,0.8122364,-2.2314985,-16.647701,-24.320177,-14.774727,-11.072601,-11.199492,-13.576805,-26.84316,-9.836893,-13.687985,-8.546941e-05,2.6002266,-0.7668295,test,9
2087,-0.7314226,0.601811,0.24088135,-0.72232103,0.7553711,-0.57276607,1.4667313,-0.36445382,0.3072178,0.19945686,-0.36508325,0.051056653,0.23688161,0.88260335,1.0031832,0.1105061,-0.29228777,-1.4555964,-19.620974,-0.0004978133,-9.894837,-10.6015,-8.519206,-15.278373,-14.928429,-8.874819,-9.663357,-10.884615,11.8576975,-3.349164,test,1
2088,-0.93743604,0.6492736,1.1252048,-0.50234133,0.24852003,-0.407475,0.112374716,0.019151857,0.40332416,-0.22005261,0.31540537,0.7604646,-0.04698679,1.5060701,1.3116059,0.45482776,0.33554003,-0.84485084,-15.8515835,-11.316054,-13.823906,-8.356644,-4.1549706,-10.062611,-19.935627,-6.35097,-8.141392,-0.018177472,1.7097778,-0.7684335,test,9
2089,-0.93347883,0.9947684,-1.1418387,-0.885705,0.33726203,1.3343168,-0.20096686,0.21581048,-0.37019968,1.2768455,-0.7602919,-1.1846629,0.43864322,1.2542582,0.7304952,-2.319544,0.15723757,-0.8393129,-7.620828,-17.172972,-15.469046,-8.935892,-16.747677,-0.0020239123,-6.7115583,-15.155827,-9.05165,-9.631623,-2.531273,6.323853,test,5
2090,0.024801757,0.051230185,1.293475,-0.071668215,0.6076719,-1.0861254,0.4550857,0.6910024,0.42561898,0.4260584,-0.053027123,-0.32616463,-2.2442856,1.045652,0.67259485,-0.37537983,1.5347883,-2.4183266,-22.11896,-12.487062,-11.951562,-10.527641,-16.706459,-19.662104,-31.372175,-0.00023803262,-13.752707,-8.517982,3.6943712,-4.7764835,test,7
2091,-0.95510656,0.060363233,0.3472997,-0.94361746,-0.026545584,-0.4974377,1.3875809,1.4665291,-0.6659032,0.95399797,-0.652803,-2.0044057,1.9717233,0.3891504,-0.20471491,-2.6685803,-2.8352218,0.84015113,-12.639185,-21.463097,-18.263647,-24.3653,-13.116339,-12.810989,-8.106199e-06,-27.164675,-16.84166,-20.844427,-3.9830508,13.795703,test,6
2092,-0.8180048,-0.090779476,-1.4140247,0.38336182,0.7810356,0.00452583,2.8064694,1.595013,-0.6321527,0.56183535,-0.8897268,-1.006552,-1.8953834,1.9589914,0.28467244,-1.8696508,1.2475185,-1.2690728,-16.224695,-10.421467,-7.5702643,-0.0006260104,-18.29866,-15.862312,-18.751234,-13.490924,-9.447604,-18.243324,-3.43299,-1.9259884,test,3
2093,-0.8245075,0.65855986,0.052939307,-0.6033802,0.8084164,-0.46969628,1.5845958,-0.12766549,0.33185586,0.26860923,-0.48746088,0.33055457,0.014322743,0.7637693,0.7675996,0.08946957,-0.18107057,-1.2384257,-19.167194,-0.0008133917,-8.495403,-9.611482,-8.241029,-15.093792,-14.352577,-8.8543005,-9.066017,-10.87567,11.849879,-3.2606943,test,1
2094,-0.55541533,0.59008557,0.9636667,1.3902893,0.7048783,0.97306085,1.5727627,0.4275772,-1.1755651,1.1399773,-0.058855053,0.0096848495,-2.2740085,1.659214,1.2650269,-0.24758433,2.023542,-0.46100774,-15.401201,-11.943018,-2.6649592,-4.1627545,-18.202757,-22.2559,-31.850801,-0.089228,-11.862979,-8.609224,3.5253732,-3.62344,test,7
2095,-0.58997285,0.14296055,-0.036558796,0.031702116,1.1584389,-0.15783302,1.3039724,0.53729796,0.38962722,0.6113272,0.16887638,0.013233509,0.25277686,0.9962686,0.4719587,-0.2408843,-0.7047506,-1.4606879,-18.064676,-0.003092628,-8.66285,-7.6158533,-6.302826,-10.298407,-11.704644,-9.968685,-7.7329645,-9.65049,11.819382,-3.1363394,test,1
2096,-0.28620598,1.4071829,0.03809517,0.008741505,1.4170079,-0.019671848,1.1383915,-0.085403495,1.0765377,-1.9907701,-0.11944817,-0.25222617,1.3238876,0.023785356,1.6223915,-1.4267532,-1.2418485,-0.3785094,-25.354855,-16.006002,-22.984818,-23.049057,-2.9802277e-06,-18.204977,-19.453152,-15.005613,-13.932756,-13.333925,3.1641583,2.341848,test,4
2097,0.72284657,-1.8089287,-0.060019918,0.5870389,1.2709846,-0.72127724,0.47000834,0.05046394,1.91763,0.3915764,0.15237609,-0.28999344,-2.244714,0.9704555,0.9109236,0.19195974,1.1487925,-2.2658105,-20.074139,-21.091797,-16.93304,-15.744877,-17.103859,-16.348742,-33.330456,-8.117823e-05,-17.248318,-9.422706,3.3436549,-5.9296465,test,7
2098,0.5321922,0.39099723,-0.10075257,0.19040757,-0.121939704,-0.2470588,0.3855014,-0.28196278,-0.20079482,-1.0736942,-0.5318905,-0.58541715,1.144042,-0.39696997,-0.42370075,-0.79177725,-2.1403766,-0.38769948,-14.057166,-14.5528555,-11.6355715,-15.346036,-7.9390236e-05,-14.886455,-11.50727,-11.601775,-13.635232,-9.937122,2.52763,3.29549,test,4
2099,-2.0596464,1.9858564,-0.76455194,-0.11744456,-0.5310481,-0.08452551,0.5234536,1.268281,-0.035258844,-0.029141046,-0.016977262,-0.47554752,-1.9013742,1.8614492,1.1158226,-1.9606127,1.8921503,0.16750482,-13.0421,-10.459025,-9.287688,-5.955068,-11.946123,-8.380138,-14.457944,-11.441094,-0.003581421,-7.3988967,-2.072356,3.7389154,test,8
