,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
1111,-0.3724727,0.4291079,1.5485033,1.202565,0.7667209,-1.0958717,0.10318819,0.94394755,0.102300026,0.4131658,-0.068995625,-0.58415073,-2.8829248,1.5936912,1.0986328,-0.38638014,2.1506834,-2.5996404,-24.579626,-19.920115,-13.207713,-15.491945,-25.549751,-26.156462,-41.78488,-3.2186456e-06,-19.196636,-13.610095,8.242496,-3.7019734,test,7
1112,-1.1830558,-0.14519815,-0.16528448,0.024703182,0.68937385,-0.475489,0.70299846,0.5549407,-0.014503695,0.52183044,0.34683987,-0.014933087,-0.08571015,1.4485809,0.7636733,-0.56610733,0.39016715,-1.8052702,-11.520871,-6.0928893,-9.4602785,-0.07633349,-6.5582356,-3.0476806,-12.600551,-7.719114,-6.2574725,-3.917277,12.904024,9.963332,test,3
1113,-1.2392837,0.18455036,0.13581333,-1.9364786,-0.21160078,-0.67705405,0.9568364,2.013343,0.6844148,0.8055825,-1.1804957,-1.6716237,2.5185173,0.36665356,0.4480735,-2.9454854,-2.1765857,0.41509062,-9.100122,-25.579042,-21.486002,-21.305296,-12.759241,-9.416698,-0.00019691436,-24.857466,-13.791819,-17.343473,-1.3465419,13.981189,test,6
1114,-1.4405888,1.3243884,-1.2185222,-0.42754632,0.2516473,0.58634293,-0.114454396,1.2177123,0.3625837,0.8654588,0.31939822,-1.0173078,0.066379696,1.0168592,0.5884443,-2.4593315,0.2312077,-0.7481083,-7.111256,-13.292303,-9.678347,-5.7967796,-11.380223,-0.044178136,-5.8880033,-12.866789,-3.354328,-6.450585,1.6125672,7.2415547,test,5
1115,-0.85167426,0.85319406,0.30025405,-1.683074,0.24080189,0.29759297,0.3581883,0.99432874,-0.5400272,0.9895222,-0.11419675,-1.9244338,0.58297837,1.6348246,1.0012748,-2.6339912,-0.17044973,-2.1813085,-18.286531,-24.902807,-27.206797,-14.930819,-19.890554,-3.6954812e-06,-19.630156,-22.156994,-14.433698,-12.783325,1.9647505,8.813463,test,5
1116,-2.329554,-0.5924165,-0.36206543,0.6037941,0.39553005,0.12857074,1.9549367,0.53013414,-2.052993,0.9468938,-0.12811308,0.08346778,-2.047976,2.0623925,0.5807129,-1.2777424,2.2226415,-1.8163631,-24.696623,-14.315052,-17.140348,-4.0531077e-06,-20.16494,-16.044003,-30.818634,-14.405037,-13.8589945,-13.241724,7.3633246,2.0469117,test,3
1117,-0.74651337,0.13642286,0.44348574,-0.8634281,-0.20864548,-1.1402029,1.0345956,1.4109976,-0.61718315,0.3739009,-1.0030718,-2.354395,2.2785602,0.17777672,0.01733704,-2.1614764,-2.6747456,0.93566364,-12.162305,-21.326488,-18.363817,-26.17911,-10.877825,-15.297729,-2.4437606e-05,-27.02704,-16.734219,-20.481375,-1.511384,14.722321,test,6
1118,-1.9210912,4.415218,1.023688,1.3221691,-1.2899522,1.0448009,-0.37160367,2.9585142,-1.3255544,1.6101673,1.1413549,-2.144319,-2.5552242,1.8158122,1.7013752,-2.1387744,1.1635693,0.9552542,-13.352479,-18.252884,-8.986128,-15.247298,-22.704916,-15.4779625,-21.012138,-15.661637,-0.0001277842,-14.572848,-1.3967657,3.6517925,test,8
1119,0.07339215,0.96069896,-0.04892437,-0.20022637,1.1027706,-0.2513597,1.5955163,-0.77106005,0.7622773,-2.1255896,0.2227614,0.13474712,1.7317173,0.07875563,0.9357348,-1.1206969,-2.093432,-0.6565064,-27.447626,-19.54929,-22.930735,-24.030851,-1.1920928e-07,-23.540012,-22.32259,-17.248154,-20.2126,-15.8143635,1.8954897,-0.26989567,test,4
1120,-1.5628757,3.306712,0.0434773,0.8114743,-1.1334835,0.8558719,-0.3162118,2.9083252,-1.1449918,1.6260829,1.13833,-2.2259629,-2.705158,1.728532,1.2867758,-2.6775153,1.3202869,0.7792945,-13.532647,-16.331455,-9.654145,-13.44525,-24.208138,-14.008135,-19.222208,-17.110952,-6.782779e-05,-16.468733,-1.3104628,3.690453,test,8
1121,0.19558871,1.973662,-0.8883468,1.3057749,-0.06370677,-0.501824,4.213275,2.0164232,-1.5846606,0.7591806,0.19977313,-1.0084771,-1.5840285,0.928774,1.2771907,-0.47763833,1.6838323,0.7906828,-21.054146,-15.035984,-1.1324818e-05,-11.420407,-22.255432,-30.37342,-27.452,-16.844437,-17.607967,-28.444824,10.29217,5.0535297,test,2
1122,-1.1831081,0.25446236,-0.31910574,-0.526008,-0.6824419,-0.9169631,1.2040867,0.9580697,-0.6293962,0.15173802,0.01176504,-2.3762794,2.394989,0.03969519,-0.545697,-2.1695447,-2.6837225,0.7772967,-10.353333,-20.874266,-15.641193,-24.308424,-10.741337,-13.536655,-5.5073175e-05,-26.597136,-16.062517,-20.38437,-0.60038424,14.473246,test,6
1123,-0.09866003,0.41722423,1.3275609,0.72738016,0.79810596,-1.247223,-0.047705725,0.6860625,0.61304957,0.032759495,-0.088316135,-0.44508094,-2.3396018,1.3348274,0.9035694,-0.2533136,1.617384,-2.6847734,-22.86264,-18.63255,-13.886397,-15.142352,-21.73932,-22.5611,-37.86728,-9.536698e-06,-18.095057,-11.690226,8.105816,-4.0704536,test,7
1124,0.50379413,1.6702304,-0.31455642,-0.56876844,-0.23270872,0.8109566,-0.11646678,0.8495203,0.115530774,0.56570446,1.007186,-1.5764513,0.21201724,0.93982655,1.0194397,-2.2591634,0.017899252,-1.5443072,-14.014899,-18.4211,-20.085627,-15.849456,-14.60666,-0.002232561,-15.205569,-8.812168,-6.2104673,-9.550467,1.8448055,8.505062,test,5
1125,-1.5216721,3.1322143,1.2165759,0.30597785,-0.5415165,0.8819736,-0.64235973,2.0706365,-1.1633916,1.1419512,0.4602477,-1.1174939,-1.8121129,2.0507305,1.56401,-2.015415,1.1989079,-0.24274306,-13.83881,-16.030645,-11.324943,-12.000478,-16.600382,-11.410453,-18.63471,-13.638889,-0.000104898674,-9.522676,-0.80069363,3.5330546,test,8
1126,-0.5461833,0.013390154,0.6213291,-0.5215511,-0.27758902,-0.5270716,0.43163013,0.8574535,-0.15115604,0.5365898,-0.84586334,-0.98986787,1.1532643,0.13144921,0.047797434,-1.2687727,-1.6845601,0.38080233,-6.0177445,-14.261242,-10.294919,-14.013076,-6.2824507,-8.517076,-0.0046335235,-14.727908,-10.016593,-10.165361,-1.1735057,14.683373,test,6
1127,-0.35607457,0.93847334,0.03898848,-0.27203792,-0.17110541,-1.0045947,1.3518409,-0.51806027,0.3959761,-0.43251646,-0.6908199,-0.35826048,-0.1030187,0.61880875,0.8368062,-0.7986174,0.07565878,-1.2738686,-14.808375,-0.000100249985,-9.76343,-15.733077,-11.849009,-16.03691,-13.633021,-10.678992,-11.463974,-15.11946,14.7703495,-1.381005,test,1
1128,-0.5346447,0.669379,0.10410487,-0.015361931,0.17346342,-1.3508923,1.7867081,-0.012661297,-0.37428206,0.24976216,0.2823876,-1.5240986,1.5091492,0.47075778,-0.16079812,-1.4895734,-1.7003947,-0.23479837,-10.390448,-4.658335,-9.322114,-14.80717,-6.859447,-7.773632,-0.011355884,-16.29429,-8.4304905,-14.573432,-0.17355525,14.327929,test,6
1129,-3.1263437,-0.71743745,-0.62071955,0.3389552,1.036207,0.010466004,1.6545403,1.2439352,-2.2438881,0.84739095,-0.40731,-0.11764125,-1.799865,3.0750391,1.2776595,-1.8252158,2.6471276,-2.2232244,-28.60287,-19.350124,-19.898134,-2.3841855e-07,-24.96853,-18.176155,-35.917908,-20.167854,-16.108053,-16.423414,7.2456856,1.9814864,test,3
1130,-0.9900624,1.4899249,0.8946497,-0.27038902,-0.1239194,-0.79335666,0.82869595,0.43243977,0.17619337,0.28836226,-0.07543541,0.14031911,0.88141274,1.0343691,0.7738746,0.068857625,-0.21549706,-0.6014282,-13.550867,-10.172845,-12.669845,-9.952435,-0.68671983,-6.7224655,-12.880925,-8.888557,-5.4251213,-0.7114391,3.3868048,-1.9720944,test,4
1131,0.29777068,0.531063,-0.4496584,-0.5339812,0.3588755,-0.69390774,1.3702623,-0.59091526,0.21077588,-1.7345514,-0.23499556,-0.8128256,1.8015748,-0.49732044,-0.5058204,-1.3931934,-2.584855,-0.47731453,-18.955465,-17.122797,-15.49388,-22.111496,-7.510157e-06,-20.003448,-11.84737,-17.195633,-18.134243,-16.461885,2.1916,0.63541526,test,4
1132,-2.003053,0.6751828,-0.66844,-1.3109442,-1.661844,-0.18302642,1.1769185,-0.015566155,-1.1163787,0.4491946,-3.206633,-1.6049911,-1.2440858,0.9165014,0.6607812,-3.8310454,-0.23897533,0.43479294,-1.4305105e-06,-30.213968,-20.423405,-21.046076,-23.462786,-15.845252,-13.769484,-22.34769,-21.324312,-15.260465,-5.560471,7.8250895,test,0
1133,-0.3142247,0.6729283,1.5613678,0.9617878,0.8402844,-1.0181588,-0.2051713,0.7583131,0.32359588,0.0060663,-0.029654302,-0.394239,-2.2724822,1.4949677,0.99890345,-0.21881959,1.7161778,-2.5338035,-22.608343,-18.821291,-13.365927,-15.456927,-22.30368,-23.61527,-38.48789,-8.5830325e-06,-17.977484,-11.893482,8.100534,-4.03308,test,7
1134,-0.73406506,0.5479219,0.081365384,0.18713185,-0.6492181,-0.44506776,1.2080382,0.111042544,-0.1683951,0.22243853,0.3169099,-0.71719944,-0.09226748,0.44731486,-0.5706634,-1.1416106,-0.6287696,-0.06968444,-1.2821007,-6.654975,-0.91314715,-6.531515,-1.6783292,-6.837309,-2.2090454,-9.995569,-4.2890496,-4.9316425,11.325705,15.018339,test,4
1135,-0.6337342,2.5517647,0.23269,1.1129955,-0.09059213,0.36531416,2.10281,2.1789248,-1.7316239,1.8439062,0.19074833,-2.2071147,-2.0774753,1.6199436,2.1606503,-1.2004571,2.3945966,1.4253249,-15.948548,-14.53232,-0.00012623466,-9.184397,-26.604504,-27.021738,-30.399794,-11.912576,-11.025868,-22.852638,9.874903,4.742217,test,2
1136,-0.34617826,1.8752116,-0.90753514,0.72608423,-0.46991754,-0.56844425,2.1957183,1.9005388,-0.57609403,0.47289544,0.7926525,-2.5884912,-0.99299204,1.1015356,0.9979454,-1.7972,0.77712953,0.50224304,-8.855358,-8.573169,-0.00038378025,-10.954251,-18.044903,-17.040222,-13.458932,-17.170233,-10.316723,-22.161444,10.559246,5.0849204,test,2
1137,-2.0013285,2.533424,-0.42774206,0.1633432,-1.692528,-0.4073207,0.7931236,-1.003323,-2.4216278,1.4658662,-1.8873601,-0.84228337,-2.2357085,1.3264097,0.90175927,-3.8748212,0.3617038,0.27000558,0.0,-29.01117,-17.104147,-21.434044,-30.649588,-21.483662,-23.426628,-19.605816,-23.930817,-17.866142,-6.0464363,7.264628,test,0
1138,-0.5360101,-0.030484121,0.61758596,0.45858648,-0.28059894,0.116503626,-0.041646387,0.19665661,1.3446263,1.5835339,0.5023641,0.08038546,-0.85179806,0.95922273,-0.357091,-0.28402638,-0.27799374,-0.5424089,-6.8587923,-14.603225,-7.5163856,-6.498665,-6.603412,-9.193881,-13.920214,-7.98788,-8.775728,-0.0050652274,4.4695616,-2.0160499,test,9
1139,-1.6489842,0.40961963,-0.32098898,-1.6358672,0.26192963,0.82048535,0.010451172,1.4508939,-0.55361086,1.630047,0.06278768,-1.7104341,0.5568893,2.1215158,1.0972536,-2.784704,-0.113707826,-2.664026,-18.880098,-27.403627,-27.637583,-13.008766,-21.472641,-5.841238e-06,-18.737654,-26.005354,-15.835215,-12.569145,1.4908257,8.503804,test,5
1140,0.23744035,0.11499973,-0.1935567,-0.40091255,-1.0871825,-0.8926151,0.68672657,0.35162747,0.5310494,-0.62849575,0.42723668,-0.49590412,1.1336809,0.020193344,-0.24643897,-1.5400656,-2.952886,-0.855405,-19.849503,-24.166302,-16.762972,-21.163675,-8.5830325e-06,-19.225376,-15.9308195,-20.492134,-19.031214,-11.693166,2.7083073,0.80336344,test,4
1141,-1.4009589,1.9116442,-0.6975275,-0.6745112,-1.3311781,-0.53833926,0.616867,-0.63368726,-2.271057,0.55037516,-2.2542179,-1.0475749,-2.477168,0.7899982,0.92317015,-3.4953294,0.34627292,-0.040009517,-1.1920928e-07,-26.404503,-17.34029,-20.237053,-27.444092,-17.281479,-19.121805,-16.439735,-20.073654,-17.285204,-5.8271346,7.487937,test,0
1142,-2.6430779,2.7758818,-0.31066355,-0.46574852,-1.8609394,-0.20883746,0.7277151,0.48202357,-1.4616466,0.02986759,-2.1023767,-1.461324,-1.7842567,1.0437803,1.0389143,-3.714958,-0.34854168,1.0851083,0.0,-32.006104,-21.107847,-27.899147,-29.884155,-23.093496,-20.443676,-24.313633,-22.237057,-19.64991,-5.4905744,7.1387944,test,0
1143,-0.59886986,0.8309286,0.4486013,-0.45807645,0.082448915,-1.280762,1.7497396,-0.94747573,0.43257424,-0.4488123,-0.67463344,-0.27033707,0.050675087,0.6849806,0.6045725,-0.7566929,0.2088705,-1.6411164,-18.33562,-1.883489e-05,-12.76174,-16.304325,-11.937483,-17.362263,-14.884626,-12.204678,-12.49601,-15.363026,15.043898,-1.7186439,test,1
1144,-2.2392185,-0.9360271,-0.95524085,-0.38650462,1.0190417,0.8534323,0.3014923,0.5591113,-1.0775708,1.6517137,0.06534442,-0.98038775,-0.071419895,2.5906372,0.79746544,-1.3725624,0.29443243,-2.5189013,-19.946917,-13.455918,-18.460796,-0.019611154,-20.201048,-3.9418066,-18.17775,-20.080704,-14.2764015,-12.221779,6.427955,2.7879958,test,3
1145,-0.94350594,0.72393936,2.5258756,2.1063612,0.926276,0.78383803,-0.6605569,-0.6713291,0.951336,0.48924685,0.4335459,0.7375777,-1.0886443,2.5468385,1.5359752,-0.19647759,0.0503465,-1.6389749,-19.752514,-26.280426,-17.642502,-12.334821,-16.750507,-21.483398,-35.288727,-9.321702,-14.061585,-9.4766896e-05,3.9531384,-2.7895033,test,9
1146,-1.8872443,3.2153463,0.90262836,0.24261951,-1.0809101,0.2840164,-0.49987856,3.115351,-0.78719497,1.5087967,1.4163136,-2.2776685,-1.597645,2.0525868,1.8001701,-2.6994672,0.909323,0.18372658,-14.660499,-15.019486,-12.899683,-17.117628,-21.986404,-13.605488,-15.241854,-23.163826,-4.76836e-06,-17.432957,-1.24078,3.7967234,test,8
1147,0.44710714,2.0944428,-2.6715467,0.9036306,-0.2984231,-0.41998267,4.1872478,3.616324,-0.83875215,0.9140191,0.35344657,-1.6931586,-2.3390448,1.947547,1.1627855,-1.3615061,2.0341306,0.30348688,-22.273228,-13.549605,-4.76836e-06,-12.567639,-27.905693,-32.96224,-31.604696,-20.050177,-19.863756,-32.885647,10.47921,4.9312835,test,2
1148,-0.3936774,-0.018833574,0.37880784,1.7041272,0.187769,0.86050177,0.59432745,0.05104916,-0.44123966,1.2314186,-0.22331263,-0.85941505,-2.3778105,1.5232064,0.69873315,-0.08564082,2.0966,-0.04589906,-8.8686,-14.196145,-0.2377692,-4.3334885,-18.655996,-17.286716,-29.198084,-1.6217271,-12.254442,-7.143197,8.537978,-3.2747362,test,7
1149,-2.7590706,-0.49952734,-0.33889827,0.36109716,0.6570061,-0.029189967,1.040073,0.69433486,-2.0855856,1.0993994,-0.30543095,-0.36507016,-1.3441073,3.6127076,1.3711479,-1.4877053,2.5902486,-2.135717,-24.620138,-17.952398,-18.047537,-1.4305105e-06,-23.272081,-15.433113,-33.905987,-17.896704,-15.492029,-13.876551,6.850162,1.7059044,test,3
1150,-0.7419431,0.90573055,-0.065591045,1.053277,0.27369356,0.31669492,1.0654683,0.14162642,-0.75536,0.9695262,-0.29261166,-1.5346441,-1.7370337,-0.29653665,0.026799653,-0.52256906,1.0622122,0.51095116,-4.964513,-7.8259416,-1.0733377,-0.6395136,-13.430939,-10.091313,-11.040412,-2.9671617,-2.6363435,-9.5092745,9.886324,6.3072534,test,3
1151,-0.8350679,2.5046883,-1.3969736,0.9142678,0.3064937,-0.60880685,2.3902402,2.797417,-0.7653343,1.0086358,0.71436274,-1.7808663,-2.3864522,2.1924508,1.4378079,-2.1094654,2.6979828,0.70080346,-15.767893,-11.988155,-0.00052164297,-7.579142,-24.276857,-25.082094,-27.757765,-16.705809,-12.394416,-23.305843,10.097726,4.603746,test,2
1152,-0.030716263,0.35016924,0.003696192,-0.120516986,-0.28060675,-0.71883714,0.58934754,0.47536033,0.8435095,-1.1618435,0.09429653,-0.42102918,1.8096257,0.4723508,0.8240296,-1.52773,-2.804398,-0.895583,-24.003126,-25.66652,-20.998642,-22.544353,-7.2717403e-06,-19.53711,-21.205244,-19.057854,-18.389912,-11.835491,2.663491,0.112765774,test,4
1153,-2.3985178,-0.6402478,0.11227181,0.6313585,0.24987732,-0.3061346,0.99084747,1.043524,-2.0428154,1.0607413,-0.17509064,0.13934033,-1.2308981,3.7521055,1.610248,-1.2532002,2.7082963,-2.0907729,-25.429642,-17.806007,-18.792261,-3.6954812e-06,-22.29427,-15.319886,-35.485134,-18.527348,-16.295435,-12.591904,6.857256,1.6918907,test,3
1154,-1.9060153,-0.65943056,-1.1753038,0.44539127,0.8222325,0.092404835,2.0496993,0.8475589,-1.2271036,1.109503,0.19054976,-0.17144287,-2.0733654,1.8141847,0.5233269,-1.081417,1.9760953,-2.0299156,-24.784246,-15.086074,-15.6224375,-8.344647e-07,-21.078835,-18.13733,-28.381914,-17.37803,-14.962494,-15.963063,7.241743,2.415907,test,3
1155,-0.65909356,-0.10043218,0.18613091,-1.2390612,-0.13071063,1.1573125,0.0011911304,1.4451514,0.30042106,1.1660663,-0.3122869,-1.7671326,0.32426924,1.7996851,0.6009769,-1.6473812,-0.5302969,-1.2637119,-12.078128,-20.46029,-17.750856,-9.974472,-15.190185,-0.00013612774,-13.728248,-16.488045,-12.753402,-9.439754,2.1047132,8.780421,test,5
1156,-1.9059496,-0.5227011,-1.2857468,-0.1535303,0.29174584,-0.08669444,0.3824755,-0.0018602167,-1.0429498,0.78981966,-0.97362435,-1.503998,-1.7351278,1.8404751,0.5036944,-1.4594465,1.5324721,-2.2679896,-16.915743,-15.598516,-15.387824,-0.00035887476,-19.387493,-7.988434,-21.853516,-15.1720915,-12.075818,-11.248167,6.6838512,2.6514456,test,3
1157,-1.6357336,0.04323204,-0.45298982,-1.7450888,0.51493335,1.350107,-0.2778502,1.2620125,-0.64155376,1.8503093,-0.22936866,-1.7899541,0.21021435,2.542843,0.70151436,-2.5619264,-0.23930098,-2.2417994,-16.787474,-24.548717,-24.99885,-10.429154,-22.488333,-3.1351552e-05,-16.429104,-26.26174,-16.49429,-13.381144,1.464754,8.157611,test,5
1158,-0.8844251,0.9134748,1.2435411,-0.6757721,0.04481466,-0.28470194,-0.043441582,0.14518514,0.16484895,0.0040477663,0.2512425,0.46603733,0.033394776,1.9690981,1.6908458,0.296881,0.69606394,-1.4668937,-18.314419,-11.01761,-15.847285,-9.009583,-4.4526553,-8.3035755,-20.718052,-7.7820964,-7.626384,-0.013022848,3.8819888,-3.5142384,test,9
1159,0.10501921,-0.41059887,1.2332385,0.5814543,1.1260167,-1.313686,-0.031909727,0.78687453,1.3003907,0.062740505,0.024088979,-0.2143437,-1.6726764,1.0044792,0.70160794,-0.09185833,0.9029324,-2.3850272,-20.211493,-16.691963,-13.285009,-15.108632,-17.856863,-18.795795,-32.501587,-6.2940526e-05,-16.664661,-9.7068,8.006747,-4.7469654,test,7
1160,-0.28370163,0.055797666,0.50884444,0.8427528,0.5532529,-0.5091537,1.2155266,0.47687718,-0.4055181,0.33422977,-0.41717324,0.0747395,-1.3471657,0.4841359,0.29002595,0.31461108,1.2769325,-1.2585442,-12.282156,-9.001568,-3.2617266,-6.381443,-13.803351,-17.165398,-22.597813,-0.041756503,-10.8093,-7.218751,9.028298,-3.082255,test,7
1161,-2.3857856,3.3270488,0.43371657,0.43679485,-0.6793506,0.123948246,-0.7810677,2.1209397,-1.2971244,0.8809034,0.6551215,-1.745909,-2.2697604,1.9288083,1.6162121,-2.4843006,1.365201,0.31552932,-13.500041,-16.833775,-12.016363,-11.51239,-20.337872,-11.28643,-18.112509,-16.960989,-4.5417706e-05,-11.085191,-1.1652117,3.5803854,test,8
1162,-1.3103468,0.93610597,1.3272315,0.6388079,0.51105046,-0.15634692,-0.3304266,-0.046867173,0.9046098,0.3572421,0.64693326,1.313459,-0.6623802,1.8315735,1.2708836,0.4050722,0.7356327,-1.6211724,-20.760117,-21.259401,-18.467842,-11.849267,-10.311918,-17.080318,-29.93816,-9.992911,-13.331638,-8.785339e-05,4.0189595,-2.901469,test,9
1163,-0.16581428,0.90245086,0.29995373,-0.06355241,1.0270063,-0.8422389,1.0051244,-0.18094754,1.0402651,-1.7688109,0.35146815,-0.09245435,2.4792366,0.24053183,1.398017,-1.3295447,-2.2601342,-0.53820777,-27.76868,-21.776196,-25.535437,-26.472273,-1.5497195e-06,-21.820793,-22.452612,-18.926527,-19.505196,-13.391947,2.1246672,-0.27123347,test,4
1164,-0.59502417,1.2441283,-1.6003499,0.14160502,-0.70302343,0.11871515,1.007526,1.9986452,0.0788715,0.77363825,0.8799511,-2.2831123,-0.98734415,0.6332761,0.12058677,-2.0173006,0.542205,0.44242203,-3.6348102,-10.244389,-0.02865527,-8.529744,-14.613064,-10.308001,-8.452711,-16.389696,-6.586254,-15.337043,10.627685,5.1898403,test,2
1165,-0.6475909,0.12942687,2.084268,1.8388073,0.5672506,0.61521614,-0.6470035,-0.7342178,1.3167288,0.6844066,0.5570432,0.5779951,-1.1147653,1.9394236,0.626032,-0.015470998,-0.361921,-1.5752606,-16.789543,-26.670235,-16.306606,-12.024759,-15.842883,-19.572063,-32.134205,-10.33364,-15.495557,-3.8980677e-05,4.23298,-2.5981724,test,9
1166,-0.027315482,0.7902649,-0.23559824,-0.3709448,0.3873009,-0.781934,1.3395208,-0.6942583,0.2470783,-1.087997,-0.76665086,-0.44968405,-0.22511989,0.76131463,0.84185827,-0.82201445,0.27770355,-1.1430566,-13.931,-0.00020632999,-10.361396,-13.865187,-9.486965,-14.708631,-14.009653,-9.355755,-11.6107,-14.764952,14.107082,-1.8921926,test,1
1167,-1.0377253,1.1021026,2.604914,1.4720953,0.45949823,0.3247327,-0.79032904,0.37828273,0.9446983,0.21367411,0.09415017,0.2593757,-0.40885296,2.191972,1.5032446,-0.44594818,-0.53796744,-1.4976506,-17.26823,-24.33717,-17.80224,-12.174002,-13.262546,-16.666527,-28.23068,-10.9968,-11.516757,-3.373566e-05,3.713678,-2.6967711,test,9
1168,-0.27436692,0.9096926,-0.29743814,-0.41973087,0.1129867,-0.9380778,1.6043801,-0.70911723,0.3188451,-0.9443641,-0.79141253,-0.6248138,-0.15739322,0.99770385,0.95495796,-1.1333126,0.3583622,-1.3775885,-16.68315,-2.9325056e-05,-11.424816,-16.23334,-11.638842,-16.571957,-15.969089,-11.874501,-12.999763,-17.233442,14.114135,-1.7881052,test,1
1169,-0.22064942,0.61596847,1.2910872,0.5217763,0.6455368,-1.2541423,-0.6326658,0.5693971,0.63038117,-0.23925652,-0.001975149,-0.2908418,-1.9689732,1.2322233,0.7466553,-0.30423707,1.280025,-2.5819623,-19.479385,-16.811779,-12.904261,-13.725298,-18.602207,-19.072208,-32.963634,-0.00019095505,-15.340699,-8.583951,7.7712665,-4.4228463,test,7
1170,-1.4796748,0.51732093,-0.5119088,0.082136765,0.31297642,0.15783884,1.7429777,0.8517638,-0.56726074,0.5150525,-0.31033915,0.006580144,-1.6116158,1.7975259,1.4789104,-0.9834516,2.251144,-0.2857318,-16.050518,-10.943573,-4.946243,-0.008147457,-13.711788,-15.554161,-23.275127,-7.7771683,-7.508272,-10.944207,7.5423675,2.4197164,test,3
1171,-0.32778054,1.0999947,0.002268243,-0.18642437,-0.35339785,-1.0220637,1.3655108,-0.28191274,0.29485232,-0.45157498,-0.6446965,-0.5037584,-0.31376898,0.70865244,0.8031375,-0.9318413,0.12095347,-1.1900227,-14.249009,-0.00011169287,-9.426252,-16.386744,-12.626172,-16.070822,-13.509305,-11.269493,-11.273579,-15.981486,14.565534,-1.2971178,test,1
1172,-1.1066493,0.94872,1.2812563,-0.40076205,0.4750138,-0.46676582,-0.31956553,0.22853854,0.29756087,-0.081624,0.0900069,0.66777986,-0.09570287,2.12973,1.8945553,0.57331353,0.90571916,-1.5125825,-21.151667,-15.819863,-18.709349,-11.833512,-7.3202033,-12.593629,-26.640984,-8.353078,-11.033051,-0.00092511286,3.8421538,-3.5145533,test,9
1173,-0.4420953,0.73888636,0.1963596,-0.48650676,0.32604027,-1.152309,1.7626907,-0.9575842,0.5632314,-0.6137698,-0.7302692,-0.05582863,0.07212007,0.59271467,0.6932136,-0.58669394,0.32624936,-1.7088685,-18.4125,-5.972207e-05,-11.689157,-15.216058,-11.884762,-18.232677,-16.763273,-10.060009,-13.662232,-15.405023,15.082508,-1.8413067,test,1
1174,-0.30841208,1.2666051,-0.12732208,-0.25908226,-0.16012332,-0.06992449,2.0356178,0.41207415,0.9216436,-0.08720098,0.019310072,0.19577453,-0.4598406,1.2051886,0.6661748,-1.3717371,1.002704,-0.34307426,-12.333571,-7.6596894,-0.08131091,-3.0842538,-3.5711403,-11.0166025,-13.868016,-8.193825,-5.6912127,-9.723591,14.640648,-1.2170653,test,2
1175,-0.3762337,0.9360595,1.75412,1.3774813,0.6023262,-0.7403954,0.13879313,0.726763,-0.40068388,0.41766667,-0.1685627,-0.6601216,-2.7505703,1.7789853,1.2723696,-0.4599622,2.1550717,-2.2460353,-22.901608,-19.638193,-12.930619,-15.7092085,-25.399982,-25.919128,-40.502945,-2.9802277e-06,-18.742056,-14.714754,8.160645,-3.4595878,test,7
1176,-1.868711,-0.92849463,0.18010542,-0.15002552,0.36747676,0.028041061,0.72609276,0.48911512,-1.3105611,1.1678023,-0.2582574,-0.40680087,-1.5745155,2.8494625,1.118571,-1.4018401,1.569721,-1.8681872,-21.699255,-15.218348,-17.473862,-2.5510462e-05,-20.540855,-10.780499,-26.659544,-18.915064,-15.940556,-12.351405,6.626446,1.9531611,test,3
1177,-2.3497698,3.9874618,0.5543453,0.37829947,-0.97877574,0.53380084,-0.9089273,3.311379,-0.90031725,1.2988927,1.1918159,-2.1103883,-2.3208294,2.347612,2.0093255,-2.7028692,1.5321143,0.62689507,-17.343746,-20.77902,-15.06792,-16.76784,-23.99899,-14.760058,-21.172215,-22.383745,-7.152555e-07,-15.648166,-1.3935765,3.5774388,test,8
1178,-0.44913927,0.6253129,0.289779,-0.5097662,0.17101659,-1.0040352,1.3884759,-0.85502493,0.5413423,-0.3404041,-0.7345167,-0.08415111,0.31135246,0.36834103,0.7180535,-0.27487212,0.07376012,-1.451736,-16.471199,-0.00014745102,-10.104647,-14.060248,-10.5160475,-16.128325,-13.849816,-9.582757,-11.861041,-13.354487,15.701022,-1.4119475,test,1
1179,-2.6033852,-0.089335665,0.004263024,0.12315136,0.5586388,0.40866217,0.7910964,0.6495327,-2.092732,1.3104634,-0.34888932,-0.7014953,-1.2221794,3.4259145,1.3654822,-2.0081105,2.3610525,-2.0039198,-21.813177,-19.675285,-17.7752,-3.933899e-06,-24.215805,-13.284345,-31.616796,-19.8199,-14.686599,-13.229087,6.726011,1.7072455,test,3
1180,-1.4998603,1.3391656,-0.14236411,-0.42903522,-0.9488679,-0.17842585,0.3817234,1.9333982,0.29435787,1.3225065,1.6257955,-1.8716544,2.0587592,0.5860785,-0.21163872,-3.017281,-2.0416768,0.2987603,-12.512543,-19.012014,-17.23989,-20.518942,-13.996745,-7.7759123,-0.00055154844,-25.808414,-8.970197,-17.845531,-0.55264217,13.528039,test,6
