,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
761,0.066190355,2.095252,-1.1913025,0.8860861,-0.38941485,0.2784215,4.329755,1.268394,-1.4797082,0.71081173,-0.6357336,-0.78318757,-1.8590928,1.3071915,1.796538,-0.19221069,1.3143402,0.71171266,-22.812563,-18.435766,-1.1920928e-07,-16.064026,-22.704498,-35.503593,-33.458923,-18.438204,-22.794128,-30.345915,12.608734,4.402116,test,2
762,-2.5116055,2.7364562,-0.30450478,-0.39214677,-1.5437517,-0.48940143,0.7579703,0.29471993,-1.5241985,-0.090524696,-1.9337536,-1.1170635,-2.0263138,1.2848912,0.9742446,-3.337581,-0.16466099,0.7989493,0.0,-29.509743,-19.69552,-25.814169,-29.023064,-22.896805,-21.15855,-22.325104,-22.133238,-19.180735,-5.0875435,7.0571713,test,0
763,-1.6306721,1.8692274,1.8422655,0.05457697,0.30793852,0.45463276,-0.5194635,0.55839825,-0.2372751,-0.21131459,0.42482737,0.76451594,-0.99949753,3.1592379,2.3340242,-0.33427745,1.651575,-1.2188017,-21.573122,-17.700111,-18.072048,-11.096287,-9.157192,-12.984574,-28.617102,-9.478164,-7.328274,-0.00085639034,3.6272078,-2.854165,test,9
764,-1.2686354,0.7521571,-0.31435928,-0.04464712,-1.1088897,-0.4055985,1.3475325,1.4769875,-0.57397914,1.4054937,1.5629852,-2.4914038,2.1069043,0.9152173,-0.4363724,-3.2493966,-2.7580705,0.40494367,-13.637945,-19.681633,-16.828474,-25.428064,-15.46739,-10.158109,-4.4702483e-05,-29.874659,-12.301875,-22.732641,-3.2015316,13.32494,test,6
765,-0.0245815,0.46770817,1.8094804,0.8593142,0.97633296,-0.71340466,-0.5289701,1.1916728,0.69668955,0.29957956,0.06157811,-0.6153553,-2.701977,1.3311927,1.2143303,-0.5043586,1.6557221,-2.310267,-23.6276,-20.640957,-15.762905,-16.618645,-21.643982,-21.148022,-38.214027,-7.152532e-06,-16.263206,-11.887855,11.270933,-0.8982171,test,7
766,-0.22373873,-0.22742458,1.1202296,1.0239028,0.8852773,-1.1883316,0.9852037,0.69672817,0.7659192,0.5844194,-0.026150484,-0.3591771,-2.5349567,1.6659682,0.95515555,-0.3274393,1.7411551,-2.6801953,-25.441172,-19.767372,-14.1786585,-15.076423,-24.604334,-25.007795,-42.217255,-1.9073468e-06,-20.772123,-13.855341,11.8376045,-0.80277973,test,7
767,-1.6618922,0.85260534,1.5634586,-0.61908853,0.321554,-0.082148276,-0.6141942,0.074036464,0.3316096,-0.008764949,0.22817871,0.022218361,-1.5833781,2.2190454,1.219301,-0.43461367,1.715702,-1.8387642,-14.305849,-10.031895,-12.506778,-7.3365374,-9.397804,-11.4063015,-22.802755,-4.2683353,-5.573682,-0.018770332,3.3196206,-2.085597,test,9
768,-0.7480457,1.2936348,0.3727986,-0.32356134,1.0507232,-0.44159994,1.218173,-0.4086361,1.3448135,-1.6143421,0.16054215,0.634112,1.0896065,1.0195755,1.9764763,-0.45904207,-1.0086365,-0.8313144,-26.667141,-17.282454,-22.99268,-20.181896,-0.00018749863,-18.860588,-24.39995,-12.931979,-14.669252,-8.5974245,4.422119,0.2725959,test,4
769,-1.6996914,1.5028676,0.24801102,-1.2165457,0.3875317,1.0419427,-0.6922655,2.3512518,-0.68122244,2.4113355,1.1687217,-1.5559684,1.6888008,3.3204353,2.158718,-3.216934,-0.5709968,-3.0235054,-27.78693,-32.883846,-36.79094,-21.985594,-25.086384,-3.576278e-07,-24.654337,-31.137756,-17.186157,-14.909003,2.2004158,8.024303,test,5
770,-0.36271232,1.1901903,-0.16781685,0.6463634,-0.006565381,0.023808764,1.9186311,1.1640036,-1.0826701,1.7602352,-0.040609866,-0.6857802,-1.6824411,1.4763776,1.5989672,0.0540162,1.771606,1.4475124,-12.108793,-13.871246,-0.00012992969,-9.186131,-18.905312,-24.347685,-26.760754,-10.788829,-15.185079,-15.9315405,11.796769,4.5382404,test,2
771,-1.3634535,0.6514217,0.11917019,-0.59191453,-1.2352428,-0.1834346,-0.31093252,0.86216164,-0.75217223,0.45274442,0.045714423,-0.47311226,-1.319093,2.2259114,0.5371008,-1.56234,1.15001,-1.3835635,-7.1084523,-7.2106967,-9.304387,-3.5685077,-9.801773,-3.120317,-9.289931,-11.101744,-0.11351057,-3.4066029,0.52513176,4.227278,test,8
772,-0.7172658,0.33212507,0.58330363,-1.0238237,0.2899528,-0.9083493,1.3709536,-0.4487563,0.48163977,0.071529806,-0.74574196,0.36009756,0.0040447563,0.5832653,0.73397803,0.29095018,0.16639839,-1.5263705,-18.703548,-0.0005372511,-10.331647,-11.256925,-9.522656,-16.73941,-16.338816,-7.9084544,-10.916341,-10.326849,8.330725,-8.47402,test,1
773,-0.742258,0.29798144,1.0780945,-0.107965976,0.41033942,-0.640533,-0.009766543,0.11110149,0.5650463,-0.25999147,-0.1386522,-0.014003828,-1.4678729,1.2844812,0.8637428,-0.20461577,1.3739187,-1.636857,-14.567796,-6.2294707,-8.293058,-8.17415,-12.3401785,-16.129347,-23.588333,-0.0057698605,-10.123941,-5.742855,10.812814,-1.6586173,test,9
774,-1.2381809,1.8873361,0.1187152,-0.15769964,-0.6419435,-0.025875753,-0.07713684,2.0533872,-0.70128334,0.75794613,0.5189843,-1.0575508,-1.5807478,1.7420874,1.0399995,-1.7200428,1.1676399,0.06720309,-11.751566,-9.070307,-9.532655,-9.545201,-14.27164,-9.054104,-11.405579,-15.350685,-0.0004177413,-10.725227,0.50072527,4.6032763,test,8
775,-0.6862196,0.5810534,0.23301062,-0.062934496,-0.5578278,-1.4939421,1.2730775,0.61875576,-0.27438608,0.37315464,0.12298681,-1.9199575,2.1209931,0.4528719,-0.5592917,-2.395074,-2.5971446,0.27994385,-11.02901,-17.722832,-15.053339,-21.782852,-8.661214,-11.999661,-0.00019679517,-24.951288,-13.849289,-18.492167,-3.2648528,13.906266,test,6
776,0.29752037,-0.25502264,-0.4184662,-0.63777566,-0.26605952,-0.13695577,0.8902902,-0.37819156,0.7587824,-1.0897795,0.1977573,0.25853387,-0.07103993,0.037130393,-0.43637645,-0.77711314,-1.1892025,-1.0685368,-12.663078,-12.031847,-8.010423,-10.937517,-0.00057764055,-12.701557,-11.0383415,-9.571513,-11.549651,-9.02756,14.470136,14.879801,test,4
777,-2.1670995,1.3738004,-0.044461824,-0.52913094,0.97139484,1.6796649,-0.70078117,2.792439,-0.44311768,2.361747,0.96322167,-0.9945125,1.6747588,3.075137,1.7877524,-2.8344736,-1.0049798,-2.146279,-25.712332,-28.22795,-31.71778,-18.890182,-21.658976,-1.9073468e-06,-19.000853,-30.666529,-15.229097,-13.320707,2.1977673,7.5735493,test,5
778,-0.74614185,0.4524213,1.8460699,0.66668737,0.20859729,-0.20976403,-0.54729664,0.27460515,1.6310068,0.66301316,0.4672888,0.14238265,-0.035425343,1.5313917,0.83701843,0.12371634,-0.8168812,-1.2538126,-16.474537,-23.266773,-16.630337,-13.271317,-10.245435,-15.03591,-25.851524,-10.562974,-13.875706,-6.437094e-05,4.7904,-1.6854318,test,9
779,-0.37194738,2.3695717,-0.3476429,0.81357455,-0.5062632,0.49440795,3.4528542,1.1572701,-1.3666556,1.4125537,-0.40375468,-0.45591983,-1.7679213,1.7097492,1.8226408,-0.7528255,1.8279667,1.3586235,-20.165792,-18.406559,-1.3113013e-06,-13.59983,-22.508755,-32.40712,-33.17694,-16.442312,-18.879324,-25.424597,12.224702,4.200581,test,2
780,-1.5518725,-1.0311819,-0.38065717,0.021434762,1.0679091,-0.19946742,1.7860402,1.2635119,-0.83320016,1.3633989,0.11931908,0.14852042,-1.4760208,2.3215384,1.1455729,-0.85586905,1.452289,-2.4777324,-25.931555,-12.376579,-17.448107,-5.9604467e-06,-18.512691,-13.905164,-27.725187,-18.093693,-16.152668,-14.20951,8.430766,3.5677643,test,3
781,-0.96108836,0.92996585,0.3978909,-0.3215629,-0.48954654,-1.0429373,1.4789716,1.0010192,0.054047137,0.6741661,0.78825724,-2.0996835,1.5399177,0.64926547,-0.5693515,-3.0589316,-2.0956488,0.008851916,-11.526711,-17.803637,-16.796652,-20.216013,-11.981729,-10.095394,-7.641024e-05,-25.618914,-10.874658,-20.119913,-2.9825706,13.786285,test,6
782,-0.6536575,0.56530863,0.21535069,-0.8321805,-0.0006109886,-0.929948,0.65518874,1.6100093,-0.0755757,0.15298496,-0.3590031,-1.9600807,2.3102002,-0.09259225,0.14224902,-2.0526934,-2.4610906,1.0963578,-12.519584,-20.799053,-18.555264,-24.505478,-11.386739,-13.870674,-1.6212332e-05,-24.440716,-15.371422,-20.160793,-4.263438,13.756593,test,6
783,-0.49328783,3.1089938,-0.1443364,0.96248245,-0.25971818,0.14343244,3.6620622,2.1187003,-1.7072684,1.1233597,0.19893864,-1.9602329,-1.9104959,1.3729639,2.1198828,-1.0889801,1.9347364,1.3203793,-23.351395,-17.791998,-1.1920928e-07,-16.27308,-27.369633,-34.204994,-33.53659,-19.13848,-18.730476,-31.714184,12.573384,3.9001787,test,2
784,-0.058144756,0.87584406,-1.1648446,-0.21268687,-0.056747936,-0.0059636654,-0.5070699,0.14375389,-0.38682306,1.2175894,-0.6928586,-1.6762269,-1.1478523,1.0157474,0.13087927,-1.9056126,0.68938214,-0.5723013,-0.107878774,-11.777122,-6.087161,-4.1318407,-13.038579,-2.5141995,-8.959149,-6.303532,-7.9187264,-7.2952876,9.703992,11.682429,test,5
785,-2.0815969,2.2913117,0.71185213,-0.39436987,-0.8991192,-0.21662359,-0.29150128,2.3616848,-0.7901121,1.0392746,0.43311748,-1.3336557,-1.3425114,2.0949268,1.2498082,-2.7217946,1.4216887,-0.78857833,-11.861172,-15.897661,-13.561394,-10.138755,-19.172415,-8.989159,-16.06366,-19.662758,-0.00023278865,-9.724207,0.18874307,4.411963,test,8
786,-0.68802917,1.7936168,-0.3132321,0.7422457,-0.4152888,-0.02410593,2.082615,0.9767584,-0.9931137,0.93504965,-0.074858524,-0.7596609,-1.4713392,0.668381,0.77625,-0.7099413,1.3606015,0.4855289,-11.9684925,-11.885561,-0.0013385393,-6.775262,-13.9641285,-17.151842,-17.798418,-10.984549,-8.709829,-16.273352,12.049254,4.653497,test,2
787,-0.3902832,1.0514905,-0.0994221,-0.19843473,-0.23048504,-1.2268673,1.5955464,-0.48656544,0.032998938,-0.78731453,-0.6363132,-0.67565244,-0.400899,1.0980908,0.7326624,-1.2590617,0.38973373,-1.2298336,-14.752816,-3.1470758e-05,-11.531704,-16.72756,-11.980106,-15.730913,-14.045669,-13.064925,-11.340889,-16.644764,6.6849756,-7.6687694,test,1
788,-1.0573936,0.5313294,1.609749,0.6860709,0.79137903,-0.22444138,-0.39763123,-0.24870935,1.0858501,-0.22263956,0.63521475,1.0932534,-0.4913979,1.692693,1.1695784,0.65449643,-0.14005506,-1.1213028,-17.711151,-19.022232,-16.773891,-11.217506,-10.179101,-17.677813,-27.768341,-8.081967,-13.000403,-0.00036292642,4.3943243,-1.9007362,test,9
789,-0.10705065,0.2552166,1.7252747,0.85669994,0.9737881,-0.9329896,-0.23940875,1.0248238,0.8654392,0.33216614,0.10463445,-0.5593962,-2.7297127,1.390086,1.0648755,-0.44454816,1.8149507,-2.4702682,-24.606611,-20.241423,-15.006617,-15.592803,-21.873652,-22.956276,-39.165375,-9.1790735e-06,-17.154537,-11.656395,11.297865,-0.91764504,test,7
790,-2.0717928,-1.0339977,-0.77286845,-0.4350323,1.2598256,0.41191095,1.2298666,0.9105567,-0.39490843,1.2659289,-0.7177906,-0.509623,-0.71822214,2.776876,0.5125308,-1.6301942,0.32203463,-2.4619553,-22.45868,-14.41269,-19.329975,-7.259582e-05,-20.451416,-9.541856,-20.93163,-23.255322,-16.955193,-15.040354,7.9380994,4.1646514,test,3
791,-1.7267166,1.5263683,0.3838276,-1.0552388,0.11586973,0.97108364,-0.77783173,2.1313481,-0.4620924,1.8655419,0.9587436,-1.2929033,1.1582443,3.3424258,1.958213,-2.9770858,-0.07080935,-2.7568607,-24.281418,-29.071688,-31.580736,-18.510094,-21.878843,-5.7220295e-06,-22.39243,-28.19935,-14.073546,-12.217637,2.2437022,8.042171,test,5
792,-0.17168027,-0.04166837,-0.048639998,0.4702284,-0.5725116,0.48422456,0.16794282,-0.50793153,-0.031059183,-0.11067687,-0.7645982,-0.39934456,-0.28534234,0.58101094,0.39643538,-0.36336356,0.43437806,-0.4458233,-1.4737817,-9.93894,-5.3514495,-3.745493,-6.6366706,-2.2458062,-8.336252,-2.8562346,-3.2797155,-0.6161643,12.746845,10.991242,test,9
793,-1.2803591,1.4076431,0.23019204,-0.7074107,0.29077446,0.38345048,-0.6107363,1.8928134,-0.36480913,2.5165005,1.2093594,-1.9145854,1.6278323,3.2176945,2.2351942,-3.3318462,-0.5424198,-3.1250267,-26.389763,-33.2905,-35.814407,-22.156271,-23.686516,-8.344647e-07,-25.490183,-28.510689,-18.070398,-13.9529505,2.1820085,8.066586,test,5
794,0.57224756,0.41529322,-0.3709182,-0.3058644,0.12695897,-1.0990716,1.0086839,0.8166546,-0.42012513,-0.97068447,-1.4152133,-1.7551756,1.61031,-0.40197384,-0.5980616,-2.277179,-1.9829344,0.084539756,-10.465907,-16.202726,-14.908878,-19.79855,-0.011049629,-12.535921,-4.514125,-17.1885,-13.111384,-13.717701,2.6559014,1.3246179,test,4
795,0.44055998,-0.7960393,0.9504099,0.68511724,1.2499713,-0.018424757,-0.3162922,0.53183764,1.498696,-0.6056251,0.052681237,-0.40674496,-1.9263868,0.88526386,1.3992093,-0.17524399,1.1393583,-1.7903941,-19.819637,-19.620491,-15.768518,-14.549811,-14.591493,-13.605254,-30.524946,-0.0005218813,-12.886715,-7.5677714,11.551195,-1.6986793,test,7
796,-1.5887442,0.9688331,-0.1745995,-0.15761815,-1.2247516,-0.48280644,1.1764601,1.8707426,-0.53727525,1.5139217,1.2948278,-2.4173658,2.0878773,1.1213857,-0.14487617,-3.475391,-2.258325,0.28207797,-11.212646,-21.456379,-18.472284,-24.079453,-17.006126,-9.243311,-0.00013112162,-30.549555,-10.782092,-21.733984,-3.116363,13.168778,test,6
797,-2.0088727,-1.1689984,-0.23496428,0.25093418,0.656047,0.15018708,1.5404006,0.64570117,-1.5356283,1.6953201,0.016669154,-0.08329094,-1.7923846,3.1323807,1.2945695,-1.3010111,1.5886147,-2.1987143,-28.442997,-17.433418,-20.54856,-2.3841855e-07,-24.413803,-15.946573,-33.423912,-22.207092,-20.43538,-16.484789,8.285585,3.1962252,test,3
798,0.09583725,0.49831378,-1.4967934,0.16273095,0.6498668,0.090298146,4.0064797,1.9551728,-0.6029715,0.3046087,-0.42257836,-0.491896,0.14011613,1.2440424,0.672389,-0.69101745,-0.28022575,-0.56535846,-20.626272,-1.5387038,-0.24171339,-9.754316,-17.286741,-21.03575,-17.701166,-13.448396,-15.613217,-24.637808,12.82084,4.986368,test,1
799,-1.0085139,1.015329,0.28704733,-0.80247974,0.26142663,-0.15778108,-0.04703784,1.0820749,-0.68507206,1.7461088,1.123475,-1.7876036,1.0444436,1.8797724,0.84171444,-3.314555,-0.65688604,-2.479323,-19.242441,-22.348896,-26.998009,-16.732569,-19.243969,-7.3909487e-06,-16.77325,-22.548603,-12.1733465,-13.034876,2.5569234,8.376981,test,5
800,-1.9271837,-0.57698184,-0.8723575,0.44660214,0.11057265,0.09862147,1.4482912,0.9611534,-0.9663375,0.81137973,-0.3112835,0.12925619,-1.7353556,2.5240722,1.2618684,-0.8313135,2.3674846,-1.5045688,-21.970276,-13.393632,-13.4652195,-1.2993728e-05,-17.004622,-15.499203,-28.609766,-13.260979,-12.939469,-12.082535,8.628045,3.430937,test,3
801,-1.6157072,2.0084393,-0.04359207,-0.14673066,-0.5147993,-0.6740681,1.1000391,0.8002328,-0.12092259,-0.23641036,-0.97993565,-1.3782315,-1.350684,1.7505577,0.5417589,-1.8354483,-0.1341261,0.63336074,-2.8490615e-05,-18.264765,-10.559301,-15.123268,-18.357183,-17.086658,-13.875938,-19.706657,-14.195015,-14.330205,-4.1364937,7.3083143,test,0
802,-0.61642146,0.6399857,0.4181599,-0.7004684,0.17565674,-0.7144203,1.4150786,-0.6693049,0.2763286,-0.05231197,-0.43651262,-0.21960479,0.33170697,0.59217274,0.81860363,-0.21723741,-0.3680421,-1.0819802,-16.809614,-0.00025865072,-10.374374,-13.664336,-9.189833,-14.33947,-11.383626,-10.918755,-9.316915,-12.388547,8.383356,-7.9910927,test,1
803,-0.689301,1.0847899,0.21207559,-0.31602806,0.1372874,-1.2346568,1.8936255,-0.71311694,0.12908606,-0.72777134,-0.5355809,-0.18594477,-0.3614595,0.953196,0.5404933,-0.8495402,0.69850564,-1.4471726,-16.672636,-3.170917e-05,-11.944928,-14.910821,-11.75449,-17.135061,-15.48585,-11.7150545,-11.703189,-15.495881,6.75081,-7.814735,test,1
804,-1.8850065,1.2455918,-0.2913354,-0.556627,-0.23479149,-0.1983891,-0.28767192,1.5845743,-0.7157083,2.023179,0.85302705,-2.0062184,0.6088904,2.9970245,1.5976481,-3.810208,0.15715598,-3.313379,-19.888472,-29.465378,-30.225441,-16.378841,-23.644554,-4.76836e-06,-20.825565,-27.639032,-13.90809,-12.501716,2.2126803,8.020957,test,5
805,-2.0070424,-0.5078664,0.070736855,0.43063995,0.45609856,0.23623513,1.8237013,0.99893075,-2.0944583,1.4448947,0.2719812,0.24918512,-2.256172,3.2524617,1.0746217,-1.4563137,2.5688515,-1.8911767,-25.8541,-17.031864,-16.626444,-2.3841855e-07,-24.970226,-19.532242,-35.020912,-20.788345,-18.686905,-16.27685,8.601042,2.90643,test,3
806,-1.2182215,1.0364324,0.01039541,0.0119581595,-0.915152,-0.64412427,1.0715268,1.1607121,-0.23846641,0.92656255,0.773678,-2.3396106,1.9798944,1.023999,0.07670379,-2.9011464,-1.939421,0.14774156,-10.209953,-15.011447,-15.479652,-20.727034,-13.094382,-8.391034,-0.00048411093,-25.261543,-8.431977,-18.719654,-3.0593367,13.384143,test,6
807,-1.7909342,2.1387856,0.88343155,-0.20488955,-0.6359745,0.08268742,-0.3483178,1.527385,-0.8052045,0.4435475,0.12955366,-0.8672956,-0.9817686,2.0735497,1.4825047,-2.0361683,0.8613516,-1.581991,-11.336896,-14.757421,-13.117753,-8.111755,-12.426574,-5.394867,-15.797378,-12.831222,-0.014090341,-4.69612,0.5585857,4.258248,test,8
808,-0.89290255,0.648242,0.60821044,-0.92016757,-0.4049614,-1.1141025,0.6735328,1.7915637,0.04085161,0.48730516,-0.4693723,-1.918884,2.4044914,0.3530681,-0.101212576,-2.1495922,-2.7204776,1.1297035,-12.422264,-25.114069,-19.225433,-26.02896,-11.53995,-15.527735,-1.394739e-05,-27.30617,-16.979479,-19.545546,-4.2910967,13.607111,test,6
809,0.07329617,0.26500762,-0.33325276,-0.7428092,-0.3294695,-0.9184166,1.115128,-0.049594045,0.6589282,-1.3524138,0.11123015,-0.67445457,1.7839546,-0.20598167,-0.39360857,-1.7408078,-3.044086,-0.7959524,-23.058605,-24.510937,-21.708477,-24.989376,-3.576278e-07,-20.50369,-19.207254,-20.798107,-20.939648,-15.004015,2.8838348,0.94429314,test,4
810,-0.7849677,0.4828195,0.61865586,-0.79840016,0.3663643,-1.2550967,1.5705416,-0.87884176,0.52885026,-0.16508564,-0.7676951,0.068224736,0.25293848,0.49404734,0.67203057,-0.048149932,0.08861601,-1.6387436,-19.746256,-3.8384653e-05,-12.871304,-14.993517,-11.02882,-17.765972,-15.824099,-11.152185,-12.668331,-13.280059,8.329487,-8.435003,test,1
811,-0.99094933,1.206475,1.4345664,-0.39715847,0.15890643,-0.08471596,-0.4738867,0.54158914,-0.24550769,0.22825702,0.13563487,0.15380126,-1.1322136,2.4323711,1.4947951,-0.27588317,1.5031906,-1.7093279,-18.730854,-13.215285,-15.235558,-9.240579,-7.9809856,-9.368172,-24.056736,-6.9191585,-6.4479623,-0.0031035612,3.347966,-2.0884051,test,9
812,-1.5641328,2.5687017,0.43359178,0.13793962,-0.69341385,-0.08609475,-0.067873284,2.015647,-1.1556134,0.7678603,0.25148633,-1.2125313,-2.5584054,1.9092044,1.0226442,-1.6995811,1.126606,0.3510549,-9.891802,-8.5793295,-5.913948,-9.516672,-17.172249,-13.541028,-15.22722,-12.543077,-0.003033562,-11.497205,0.049035423,4.6259756,test,8
813,-0.33728537,1.3545499,0.4026009,-0.42831185,1.3120626,-0.13632922,1.3395702,-0.69171655,0.96325773,-1.6635847,0.32931593,0.08215942,1.3002193,0.36536416,1.6201712,-0.78164965,-1.4500347,-0.64217806,-27.946096,-18.706562,-25.0114,-22.182627,-3.5762723e-06,-19.493458,-22.635845,-15.547192,-16.550484,-12.60124,4.292767,0.57146823,test,4
814,-1.7384951,1.4051951,-0.58519405,-0.53632665,-0.3324427,-0.08534491,0.103887394,0.24672219,-0.14140931,-0.30693793,-0.82639533,-1.4223288,-1.4315542,1.350865,0.9755047,-2.3356159,0.2343559,-0.5268564,-0.003146105,-15.738105,-11.917472,-11.247689,-17.159008,-8.113334,-8.93528,-12.913004,-5.933361,-10.176143,-4.1657367,7.140035,test,0
815,-1.0131464,1.353624,-0.26467186,-1.0156335,-0.07215736,0.95222974,-0.39189512,1.8556819,-0.24830309,1.9622165,1.07819,-1.9760565,1.1763002,2.019022,1.5143726,-3.3772326,-0.5296907,-2.0541577,-20.063196,-30.036846,-29.938662,-20.679964,-22.666288,-1.7881378e-06,-19.448645,-24.545027,-14.120348,-13.773359,2.3824222,8.236004,test,5
816,-1.3994205,0.7250851,-1.1989151,-1.6396171,-1.1036478,0.3358782,1.2296172,1.1076509,-0.7796751,0.72452074,-1.8829739,-2.1073039,-0.5200054,0.3382047,0.83238924,-3.7901077,-0.12084919,0.27369267,-0.0007751559,-23.51693,-15.715334,-17.667658,-20.251883,-10.649006,-7.196883,-21.359425,-13.096582,-15.883847,-4.8706555,7.876657,test,0
817,-0.5725231,1.1935996,0.124516,-0.36570325,-0.5277216,-1.1320587,1.3004873,-0.21907395,0.29342887,-0.35119557,-0.585411,-0.28516307,-0.62610936,0.7964707,0.8701904,-0.78078353,0.32893494,-1.2858038,-15.298833,-8.201263e-05,-10.026998,-16.532642,-13.36692,-17.88815,-15.661619,-10.969762,-10.90226,-15.183594,7.1943135,-7.552944,test,1
818,-1.0435327,0.3104059,0.5811136,0.5792142,0.31359065,-0.023997247,-0.1969482,0.2632054,0.20574939,0.2098955,-0.085117035,0.3529136,-0.72059536,1.5256448,1.1158605,0.01325959,1.2253991,-1.7133765,-14.441425,-14.60221,-12.565861,-6.713437,-7.966958,-9.0917845,-21.223522,-5.2170343,-8.348116,-0.007365453,4.667486,-2.0942798,test,9
819,-1.7499139,1.8053304,0.52742296,-0.14255,-0.9647751,-0.697546,0.08639765,1.4181798,-1.3485798,0.6508165,0.6111176,-1.0919114,-1.6189256,2.3256056,0.692283,-2.0895035,0.88016284,-0.7480118,-11.427668,-7.681708,-11.669897,-9.6823435,-15.38698,-8.607127,-11.730864,-16.114403,-0.000793738,-9.73568,0.48021486,4.4705186,test,8
820,-1.9555337,1.6184549,-0.68725616,0.67628384,-1.6258652,1.2332511,-0.2428596,0.035583325,-0.947365,1.0013292,-0.053232536,-1.1209126,-0.08151948,1.2683696,1.5528724,-2.702891,0.6878158,0.4073322,-2.4374197,-18.161106,-7.6365185,-7.636036,-13.031814,-1.9627635,-9.163142,-10.719067,-0.49507552,-1.8230951,0.7652532,5.171915,test,9
821,-0.93040884,0.5963249,0.034506273,-0.10847814,-0.5536763,-1.2731501,1.4308882,0.5410541,-0.2928856,0.2603613,0.4529429,-2.0947514,2.4796717,0.33104056,-0.29494244,-2.3362014,-2.7171288,0.274749,-12.876687,-16.630617,-15.717189,-23.577639,-9.939546,-12.519516,-5.5549986e-05,-26.093925,-13.989366,-20.159079,-3.26629,13.910046,test,6
822,-1.8822372,1.4405946,-0.30565092,-0.9503231,-0.8349765,0.19172893,0.50731933,2.594336,0.52545935,1.1564204,1.2734488,-2.1735077,2.175835,0.47265875,0.59450257,-2.927556,-2.3855443,1.0163646,-10.62014,-24.476927,-17.79124,-23.060892,-17.512293,-9.315626,-0.00015114596,-28.858633,-10.213978,-19.626251,-3.5596101,12.795569,test,6
823,-1.4575794,2.1484766,0.08735286,0.023833215,-0.7876448,-0.02730718,-0.04614434,1.9230494,-0.9858325,0.8648161,0.8496118,-1.2835591,-1.957548,1.5070543,0.56876355,-2.0188506,1.2566521,-0.1389758,-10.42873,-11.417361,-10.088936,-9.124958,-17.002302,-9.060472,-12.627973,-15.079783,-0.00033289613,-10.721559,0.4771389,4.574166,test,8
824,-0.6254073,0.7475083,-0.18256193,0.35222372,0.3156234,-0.16856843,0.5826915,0.2623376,-0.09186163,0.38906944,0.48759186,-0.68151027,0.5737474,0.8925961,0.48438185,-0.6670158,-0.8389772,-0.40961593,-10.004532,-0.048114598,-5.8570504,-8.354069,-6.8777413,-5.4961896,-4.245196,-9.030477,-3.7271845,-8.572024,9.257526,-7.495574,test,1
825,-1.6617217,2.2107048,1.6303577,-0.07838632,0.37806064,-0.051044572,-0.47046867,0.63908625,-0.5522861,0.09298633,0.40400246,0.43422034,-1.57707,2.7992105,1.759934,-0.6402968,1.806503,-1.0845897,-17.63797,-11.649069,-13.429882,-9.545634,-8.357675,-12.287345,-23.455532,-6.3530993,-3.5706263,-0.030665882,3.5789995,-2.8551779,test,9
826,-0.9958479,0.9503901,0.7949426,0.8179966,0.040616117,0.16145934,-0.3410934,0.50076693,1.0212028,1.3907833,0.15817653,0.11165794,-0.9450059,1.1741245,0.21191148,-0.18728851,0.42727748,-1.0212345,-12.125282,-18.82837,-11.783556,-9.056917,-8.303885,-12.473509,-19.122847,-9.635973,-9.465773,-0.0005239068,5.251021,-1.8529433,test,9
827,-2.02828,2.053101,-0.012861976,-0.115707874,-1.424149,-0.43830183,0.81392366,-0.48422897,-1.7818972,0.5028809,-1.759323,-0.5683225,-2.1417525,1.3559977,0.88708854,-2.6943238,0.116505176,0.48525375,-3.576278e-07,-24.940994,-15.109316,-19.304205,-25.018833,-21.309132,-21.269934,-18.09999,-22.469383,-15.642807,-5.1471667,7.1466203,test,0
828,-0.7452372,0.6546616,0.48990604,-0.92590344,0.3034138,-0.97895145,1.7801183,-0.6293031,0.5236343,-0.22182903,-0.8642596,0.22791412,0.16686939,0.29231453,0.63939106,0.20368972,0.2949209,-1.4633408,-20.181526,-8.093983e-05,-10.846776,-14.220521,-11.37326,-19.143019,-16.488523,-10.001152,-12.674212,-13.958901,8.3528,-8.481161,test,1
829,-0.57803357,0.72642887,0.095702425,-0.6442599,0.56075394,-1.1624974,1.6492289,-1.0169584,0.4648792,-0.9651978,-0.59632975,0.102051854,-0.37783095,0.8885295,0.8977164,-0.5823501,0.5800736,-1.8355215,-18.746986,-0.0001136,-13.067695,-14.709487,-11.183165,-18.729656,-18.98748,-9.251693,-14.031972,-14.861841,7.2380786,-8.368375,test,1
830,-0.53228515,0.52749217,0.42526054,0.85723066,0.1280038,-0.01660615,-0.19280459,0.48277315,1.3859237,0.8834601,0.745291,-0.5571493,-0.5788051,1.3351401,0.6005264,-0.41163468,0.81465054,-0.93159896,-8.802581,-15.541048,-7.8229938,-7.20958,-4.6981215,-5.058896,-13.158041,-5.072463,-5.9230633,-0.02603753,5.288678,-1.9128505,test,9
831,-0.42015335,2.314663,-0.33845627,0.27542305,0.50397164,0.117435485,1.8745492,2.225357,-0.708448,1.1925976,0.06454943,-1.4524242,-1.877826,1.7828379,1.8228793,-2.05727,1.7795647,1.0224075,-15.189043,-11.446644,-0.00015901255,-8.9212885,-20.86057,-23.021769,-25.068197,-14.178159,-11.190787,-20.65457,12.492435,3.7993302,test,2
