,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
1467,2.204741,3.1508958,1.591755,0.062039565,-3.3593702,2.1296928,-1.09348,-0.5995252,2.9344823,-0.20042221,2.3342388,1.3150182,-2.979711,3.2356653,2.4910989,-0.85887396,-5.3535895,-10.661644,-8.889214,-7.7390313,-6.6394467,-2.7751036,-5.3400354,-11.123022,-0.1521536,-2.6977847,8.078264,5.6526604,test,8
1468,1.3315135,-2.2359898,-4.20395,-6.5572853,-1.2434235,-0.93469757,0.6613949,-0.23142941,0.8705685,4.471698,0.5354097,-1.5744312,0.5234204,-0.82577246,-3.590179,-4.5893984,-17.49269,-6.1891923,-8.832919,-0.01249827,-10.777041,-7.9048543,-18.627604,-5.192543,-6.9501786,-5.708694,-0.99601513,16.043514,test,3
1469,-3.194961,9.17242,1.7954564,2.991367,-1.1054332,10.976704,-2.8739233,-1.819632,-1.9096051,-2.646707,-8.594064,6.339539,-0.4415908,1.6782835,2.741811,-0.88165116,-9.417489e-06,-34.70278,-15.42187,-17.510683,-30.252321,-11.778633,-13.422605,-19.903795,-19.407692,-18.861486,-4.2010136,-6.7686505,test,0
1470,-0.51021504,-3.7928793,-2.1114204,1.2926751,3.0580187,2.2972462,2.7142982,-1.8175974,-0.26733726,4.953029,-1.4715211,-3.805436,-2.4864328,-2.8393981,-5.6079054,3.633096,-14.240369,-5.517855,-0.004668527,-8.358413,-12.560424,-16.572643,-12.692302,-8.039211,-9.449219,-15.833457,-4.6157217,13.824017,test,2
1471,-3.722612,1.759636,-1.6018693,-2.4667127,-1.5817049,2.5295808,1.2502996,4.6834035,0.542896,-0.054580424,3.5998123,-0.13773355,-2.1340687,3.7188776,2.5296893,1.6015356,-9.335014,-14.993436,-7.9606347,-10.88794,-2.146775,-10.212332,-10.442317,-6.7839394,-7.9176235,-0.12655996,2.3252084,15.295155,test,9
1472,-5.0143523,0.39183304,3.5419447,-0.20327127,1.4628285,1.7758231,1.7268678,6.2074347,-0.3625314,-4.3304796,7.4758344,-0.84110916,-6.949664,-0.6486861,0.29534358,4.978154,-16.259846,-19.081043,-11.472678,-21.979399,-0.001712881,-17.50377,-6.3837996,-19.21732,-16.45339,-11.326271,0.33238992,11.621323,test,4
1473,2.806591,3.298191,9.027759,7.325116,1.6079631,1.8419969,-1.5215166,-0.3845591,3.1876674,-4.982823,2.841178,1.7507486,-9.292087,-2.720786,-0.12488575,3.844045,-12.924266,-18.517014,-15.537029,-25.941343,-14.02366,-13.95181,-5.1259863e-06,-32.177433,-13.8496685,-24.598,7.369438,-7.0062337,test,6
1474,1.5979706,-4.5662565,-3.0502183,-0.8864739,2.7294135,-6.010569,1.5575778,-1.0860741,1.9299475,5.057264,0.44886255,-3.6963315,0.43051165,-0.497486,-4.151099,-0.45940822,-21.399174,-0.0004683828,-10.235338,-9.206395,-12.396579,-16.07798,-17.410553,-8.088202,-10.86049,-13.499346,16.933916,3.4982264,test,1
1475,3.0388918,1.4934134,0.12959677,-0.88929975,-3.0360572,3.2489948,-1.395971,-2.3011117,2.0843053,2.1630764,0.67428696,0.44843623,-3.114497,0.84658504,-0.054673135,-0.89470005,-6.885972,-9.409959,-5.851839,-4.104386,-9.888758,-4.0435286,-8.126395,-10.367155,-0.04214002,-5.852598,7.3304253,6.940663,test,8
1476,3.049562,-3.6779654,-0.5222551,0.21351999,2.2112,-4.8988605,2.0161018,-2.1688309,2.7742307,3.4359872,0.61331785,-3.3227756,-0.90222144,-2.0642176,-4.064454,-0.7281432,-19.522953,-0.00038842764,-9.534848,-9.029953,-11.989811,-12.570103,-12.90394,-10.994659,-8.697856,-14.718086,15.433327,4.107075,test,1
1477,2.4384065,-4.417628,-1.1170352,0.028853351,3.275532,-6.9735007,1.8903713,-1.2156868,2.6573637,3.644828,1.1556507,-3.5019197,-0.40890568,-1.6055645,-4.1111126,-0.49002078,-22.917,-3.0517112e-05,-12.297314,-11.769052,-12.477631,-15.9226,-15.41138,-11.73678,-12.0365,-16.16691,16.493637,4.0554895,test,1
1478,-3.5443285,0.1722883,-5.379829,-7.200662,0.98693067,2.130095,2.6281993,2.5675786,-3.2157114,4.3379216,-1.729931,-3.2998962,4.629587,6.874202,1.4282718,1.1171377,-17.66852,-19.776884,-12.955954,-12.214152,-14.699844,-19.602327,-27.442543,-0.0017150231,-15.68286,-6.373882,-2.4676862,20.796505,test,7
1479,2.332014,-2.9214156,-0.5961866,-0.63839054,1.5249338,-6.2529526,1.4662801,-0.6534893,2.847208,2.194147,1.9499547,-2.5919533,0.17510048,-0.21342312,-2.3518205,-1.833505,-18.522572,-0.00059920474,-12.015533,-9.068356,-8.94029,-10.770744,-12.426055,-9.493141,-8.430744,-10.472452,15.596289,4.8381863,test,1
1480,-1.2558019,-2.434794,0.9162237,-7.977658,-0.22597837,-2.835295,3.8742752,7.301157,0.22516245,-1.2128016,9.037323,-1.7828766,-3.5264847,3.523297,2.713533,-0.29113936,-28.409962,-18.287746,-20.694094,-19.367554,-0.0027133338,-16.810999,-19.172941,-14.414913,-15.428473,-5.911256,2.5141103,12.605522,test,4
1481,4.5895753,3.3414128,3.45481,-3.0738695,-3.722926,2.8800457,-0.8636593,0.054610357,3.8007712,-0.21271646,1.4934589,2.1742513,-2.2509108,-0.8477137,1.0920022,-5.2322607,-11.543818,-14.58739,-13.64872,-5.473762,-12.047908,-0.020485608,-8.319718,-16.205393,-4.2155423,-6.8527913,8.637459,10.239231,test,5
1482,-1.9848366,-2.8482294,-5.7690744,-6.197967,0.29125825,0.743623,2.2565103,0.39929947,-2.2446492,6.364884,-0.46944454,-5.597835,2.809904,5.169684,-1.9737899,1.5461774,-19.202932,-11.749039,-8.371463,-8.402689,-12.558562,-19.712395,-26.06532,-0.001233889,-10.727164,-7.203298,-1.3871626,20.55351,test,7
1483,-3.1634767,0.11532316,-6.9365687,-7.9180465,-0.25728607,4.072407,1.7945313,-0.2612154,-2.5082397,7.637573,-2.541568,-4.5675898,5.230099,7.4770145,-0.6280787,0.9024801,-19.227852,-20.531271,-11.38031,-10.013929,-20.355288,-21.775946,-32.669266,-0.00046719128,-13.877929,-7.7997212,-1.9137764,21.618387,test,7
1484,3.797503,5.806497,5.0362477,-3.8606336,-2.3082058,4.600047,0.98576146,-1.0278655,4.0021777,-2.3093398,0.24282403,3.6997516,-1.3218173,1.9975052,4.1356153,-5.689731,-11.443893,-21.88371,-18.10107,-11.004672,-15.992029,-0.0011058889,-10.302483,-17.502098,-7.1928067,-8.138,9.043906,10.428978,test,5
1485,1.3472288,2.6763628,7.8144627,4.8460255,1.7104925,0.9145561,-1.4373927,1.255914,1.705081,-5.4301248,3.273214,1.2790973,-7.3300343,-1.748887,-0.06411187,3.630251,-11.42855,-16.36556,-14.121262,-22.457409,-9.200919,-12.2993765,-0.00011896379,-25.952896,-13.246267,-19.494642,6.8296714,-6.7986298,test,6
1486,3.667306,0.62538236,-1.2209064,-1.2096087,-3.8284037,2.683626,0.41963857,-4.875802,2.8537164,6.092531,2.1683357,-2.2614148,-2.3889554,4.8245897,-1.3342571,0.63413525,-14.990757,-11.199502,-8.742949,-9.26867,-15.387226,-12.4935875,-17.910248,-11.698932,-0.00041083002,-8.943517,7.85962,6.5550027,test,8
1487,2.8118997,-0.78208214,-1.4337981,-3.4830241,-2.1885903,2.6732073,-1.2057214,-2.4717357,1.6909637,4.9738946,-1.2975949,-0.3181127,-0.7878319,-3.6724095,-4.3641124,-3.8184824,-13.757837,-8.760325,-6.7414494,-0.0057053817,-16.347738,-6.460893,-14.923602,-11.027659,-5.895225,-10.946038,-1.0131153,15.812691,test,3
1488,1.3708087,2.1012566,7.674153,4.528342,1.9435725,-0.35293972,-1.3328881,0.97098905,1.1830585,-5.4886513,2.7823293,1.1036165,-6.8105073,-2.1441867,-0.67154026,2.9110806,-11.509789,-14.300731,-14.223532,-21.176126,-8.839907,-11.7588005,-0.000165568,-24.742361,-13.376732,-19.529867,6.799859,-6.7738504,test,6
1489,8.335259,4.981587,6.330881,-5.9978642,-5.811381,5.432014,-0.3358273,0.38816613,6.119464,-1.299461,1.8709502,4.253051,-3.88839,-3.7036283,0.8864828,-10.349848,-22.345589,-26.910824,-24.709284,-9.467387,-22.321053,-0.00010418349,-15.116578,-29.953234,-10.548602,-14.878619,9.414619,11.112796,test,5
1490,-3.0935712,-3.0291204,3.4909558,-5.922423,2.2824793,-2.590171,4.2772255,8.37685,-0.97522134,-3.0368345,10.768679,-3.0150623,-6.148543,3.5804763,2.742913,4.609311,-32.645817,-23.612993,-23.014793,-30.376299,-1.3113013e-06,-25.844707,-19.107862,-20.91945,-21.911692,-13.522285,2.0004156,11.808605,test,4
1491,-1.34741,-0.58589685,2.336124,-2.3300343,-0.123237565,0.7907963,1.3567623,3.7778156,0.69316953,-2.2265115,5.501978,-0.18545261,-4.6718183,-1.3720186,0.07719913,1.1820431,-13.41685,-11.656236,-8.831419,-11.500089,-0.005215491,-8.7170725,-5.7401133,-13.203736,-8.988716,-6.4820347,0.61384255,11.854064,test,4
1492,3.136187,-3.5582376,0.46491402,2.0375319,2.9891841,-5.415144,1.8009877,-2.4464388,3.2761414,3.1849866,1.1670316,-2.6206596,-1.5029575,-2.043031,-3.7678115,0.5319725,-19.581356,-0.00013052566,-10.23545,-12.203191,-12.451036,-14.025176,-11.496555,-13.473847,-9.5210285,-16.814854,15.371735,3.5495942,test,1
1493,-1.4578004,-3.8668303,-3.332597,4.354165,2.170489,8.150829,0.68363255,-3.917627,-1.3213013,7.451025,-4.622,-2.8050072,-5.469859,-6.372095,-8.659838,4.882788,-16.657907,-15.826016,-3.4570635e-06,-12.643817,-25.926374,-25.71768,-19.321377,-18.703102,-16.367575,-28.166737,-5.5693307,14.055245,test,2
1494,5.6256433,-0.13831894,1.7988368,-2.0733802,-4.2464156,0.60958135,1.8149486,-2.9032595,4.854697,4.1263976,6.1945534,-2.2799523,-6.0326004,3.47416,0.28564268,-0.28587994,-21.373896,-11.745214,-13.274073,-13.202021,-10.487685,-11.287065,-15.522727,-18.338032,-0.00013112162,-9.446164,8.470312,5.87809,test,8
1495,-2.6217346,1.6909964,-1.611291,-1.8113018,-1.9351789,2.4716668,0.90348345,3.000223,0.8638013,0.22894058,2.8246768,0.009731356,-1.8714254,2.877171,1.6554866,0.8681183,-7.160772,-11.963155,-6.129738,-7.8845196,-2.7687747,-7.630687,-8.73739,-5.973127,-5.2881103,-0.07722529,2.285874,15.299565,test,9
1496,2.3866901,0.78959656,-2.4130418,-6.981949,-2.7273362,3.7105,-1.04313,-1.5312302,1.9780544,4.869457,-2.1252456,0.73771393,1.0937666,-2.7426963,-4.302001,-6.284909,-17.31292,-15.167153,-11.514709,-0.001261392,-21.002073,-6.747868,-21.00033,-11.680727,-9.94362,-10.801781,-0.406657,16.031889,test,3
1497,-2.9296622,7.1356487,0.40378475,2.1311076,-0.8310477,8.960582,-2.4325995,-2.042441,-2.1508725,-0.9357484,-7.303384,4.614342,0.11236733,1.2308077,1.716109,-0.22121069,-4.2318403e-05,-27.392796,-11.274153,-13.157074,-25.190483,-10.695414,-12.4042015,-14.578927,-15.437689,-15.351418,-4.1313787,-5.8448076,test,0
1498,2.3403523,-4.4509425,-1.4126992,-0.37675446,3.0138793,-7.1696825,1.8709409,-1.1597308,2.6813314,3.6710026,1.4056789,-3.5549448,-0.2335086,-1.1940458,-3.9658616,-0.7713826,-23.186247,-3.7192607e-05,-12.705945,-11.557452,-12.185506,-15.871123,-16.044022,-11.3542185,-11.839098,-15.419283,16.555756,4.259151,test,1
1499,-2.935393,-1.2440034,2.6648347,-4.1956725,1.253591,-0.7695514,2.5149531,6.9755483,-0.099983715,-2.7952857,8.208438,-1.690513,-5.1367188,2.4459043,2.3375366,3.3738995,-23.00942,-19.323305,-16.875912,-22.555048,-0.000104302686,-18.43228,-13.1941595,-16.724804,-16.450752,-9.187974,1.5743487,12.034244,test,4
1500,-1.8826306,-1.8732703,0.64068705,-5.3518314,-0.08493069,-1.5627329,2.936472,5.675907,0.38036746,-1.2095762,7.3343034,-1.3626751,-3.8835878,2.163988,2.0277066,1.0678596,-21.902815,-15.2458935,-15.337781,-16.715208,-0.003127091,-14.718423,-14.4421215,-12.935142,-12.769635,-5.7713537,1.8769338,12.782584,test,4
1501,-3.513594,1.3931346,-4.23432,-7.85867,1.2517376,1.1491804,2.4136071,3.208672,-2.3773248,2.4644036,-1.4870191,-1.4477825,5.2418294,6.7367983,3.3392816,-0.74875295,-15.86027,-19.665146,-15.146644,-11.596634,-13.022264,-15.10929,-24.665264,-0.020584643,-15.682466,-3.8940892,-2.8291388,20.45264,test,7
1502,0.57975125,-4.794604,-3.6237395,2.3263004,2.7716045,2.6823404,2.0801442,-3.6394112,0.28719965,7.6079164,-3.2146854,-4.066221,-3.0566115,-4.092823,-7.5204,3.5562391,-17.104368,-5.776013,-0.0033730539,-8.398814,-18.977032,-20.142475,-16.929354,-10.921236,-10.676929,-20.789768,-5.083715,14.210775,test,2
1503,-4.309426,-0.5986996,3.0875053,-1.3028891,2.346031,1.3189847,1.8550212,5.9651403,-0.95628816,-3.2618213,6.2065773,-1.2172914,-5.472492,0.013353964,0.688986,5.051769,-16.099476,-17.21662,-10.536984,-20.152987,-0.00066913624,-16.829855,-7.3952785,-15.424771,-15.653685,-10.493581,0.44565463,11.593115,test,4
1504,0.6448308,-5.6947484,-4.724945,2.7694516,2.5235372,4.5963364,1.889596,-5.150271,0.49242085,9.591952,-3.9532247,-4.479603,-4.0122204,-5.292049,-9.345983,3.66416,-20.539387,-8.663655,-0.00024411082,-9.593218,-24.770638,-24.442112,-21.657963,-14.732203,-12.82275,-25.741024,-5.7503905,14.487402,test,2
1505,3.8427072,-2.3149858,-4.0177817,-5.26258,-3.8075728,4.9621735,-1.3159963,-4.0625033,1.5455528,7.9960313,-2.1786275,-0.85971105,-2.0672138,-6.0728106,-7.493199,-5.8165903,-22.132061,-14.568766,-9.521191,-0.00012206286,-25.704523,-12.390705,-25.321383,-17.267565,-10.029072,-18.03177,-1.2830641,17.127329,test,3
1506,-2.0801976,7.577881,1.9294139,5.798465,-2.1906466,9.425861,-3.7514036,-2.0175602,0.2798769,-1.7654008,-5.1741133,4.801077,-3.6076913,1.0017846,1.862576,0.12320952,-0.00016485286,-27.728558,-11.942869,-16.685553,-24.894627,-11.288121,-8.841102,-21.974903,-13.782048,-17.018225,-3.2741973,-6.503875,test,0
1507,-0.80201775,-1.5530418,-6.266529,-0.3882555,-1.0681449,9.413138,0.76314616,-7.4363356,-1.1053021,13.247986,-5.6922646,-6.3092446,0.832255,2.7969713,-7.9641833,5.3633833,-16.932869,-17.092552,-0.00087389897,-8.769299,-31.123756,-27.210077,-30.703754,-7.4362464,-8.959762,-20.367577,-4.899799,15.435735,test,2
1508,-2.912917,9.001412,0.65954214,2.5141568,-1.5188322,9.819349,-2.5616686,-2.2416892,-1.6663517,-1.0568312,-7.3640323,5.0624595,-0.06818053,3.7734554,2.9374363,0.60043347,-6.5564896e-06,-31.605806,-13.632906,-16.634144,-27.605206,-12.39891,-14.051552,-16.229443,-15.757403,-15.6166935,-4.104599,-6.4927273,test,0
1509,-2.853164,1.1971165,-0.9274492,-2.1072948,-2.313085,2.765706,1.1836125,4.165817,1.1614548,-0.24444489,4.2115555,0.45205703,-3.396735,1.5932606,1.5262702,0.9291347,-8.941302,-13.17283,-6.518278,-8.743046,-1.0386055,-7.867273,-8.042201,-8.609843,-6.1510873,-0.4443119,2.2570324,15.285853,test,9
1510,-0.3970536,0.3216295,-1.3458676,-3.2217448,-1.868701,-0.21019216,0.83161205,2.1646361,1.5237311,0.9317109,3.0839436,-0.5650288,-0.84458864,3.2219558,1.6458263,-0.7060478,-10.400105,-8.420344,-8.586525,-6.559355,-2.8970408,-6.404692,-10.399543,-5.238794,-4.0119686,-0.08569848,2.5832522,14.947223,test,9
1511,0.0709814,-3.2098668,-7.2376676,0.9174845,-1.083369,11.64003,-0.27990916,-9.360705,-1.2462499,14.6102,-6.8618636,-5.4607077,-2.7894912,-1.0045204,-10.341098,4.9973497,-20.598269,-20.520845,-4.8517002e-05,-10.055432,-37.804573,-31.459974,-34.11127,-15.346583,-12.129896,-28.816645,-5.4033194,15.460965,test,2
1512,2.421001,-1.3905773,-3.6511774,-6.3844776,-3.2450557,3.879344,-0.62926424,-1.6757097,1.2059027,5.558415,-0.41476586,0.15654488,-1.461644,-3.9739904,-5.085097,-5.4482064,-18.938896,-13.735065,-9.444462,-0.00037460463,-18.379927,-8.985686,-21.439453,-13.062414,-8.757011,-11.560845,-0.7606724,16.560215,test,3
1513,-3.2211483,7.212441,0.46474785,1.9680303,-0.55366004,8.742067,-1.8996097,-1.0359452,-1.711683,-1.581458,-7.164139,4.7422214,0.39430094,0.9526919,1.9657881,-0.8234968,-9.941561e-05,-27.063715,-11.385173,-12.7949095,-24.04147,-9.516735,-11.500285,-14.085745,-15.972613,-14.191467,-4.1547985,-5.81307,test,0
1514,-4.4205427,1.3620772,-5.5562253,-8.799957,0.9440398,4.024428,3.1767619,2.916777,-3.632914,4.635634,-2.4877832,-2.7502325,5.9362535,8.72321,2.5019324,0.9884044,-19.057442,-25.828772,-15.46546,-14.438994,-18.133049,-21.423532,-31.747927,-0.0012954423,-18.353762,-6.650151,-2.7758825,21.043055,test,7
1515,2.0147882,-1.8312588,-4.9992023,-6.9639664,-2.6385608,4.855344,-0.58419,-4.526989,0.9195564,8.456766,-1.7984394,-1.73593,-0.69772214,-0.9511473,-6.0256863,-3.20269,-18.995039,-13.162302,-6.499022,-0.0031664255,-21.41047,-12.526769,-25.523092,-9.211634,-6.472559,-12.044902,-1.6917222,16.545946,test,3
1516,-1.0931869,-0.54902875,-2.8084931,-8.961118,-2.6161938,-0.7143766,2.8441596,5.198189,1.6314166,1.5416671,6.106615,-0.48578426,-0.58236015,5.210923,3.3782291,-3.0731864,-22.964191,-17.582346,-18.080023,-11.692322,-4.547328,-11.883482,-22.251657,-8.721055,-10.676245,-0.010855666,3.8596234,14.78403,test,9
1517,-4.085303,0.37761146,2.7062583,1.4935215,1.518581,2.3032744,0.6239071,3.9467554,-0.2681981,-2.8281417,4.233077,-0.3116537,-5.2123733,-1.3315462,-0.5712557,4.282547,-8.090231,-11.9667225,-4.778523,-14.16656,-0.20417316,-11.466173,-1.739113,-12.951957,-10.668218,-8.316256,-1.7173805,10.804983,test,4
1518,-4.293851,-0.61234826,-9.639279,-11.019678,0.24498579,5.5982223,2.8091784,-0.026810769,-4.3711076,10.746238,-3.6147609,-6.8641453,6.4700637,10.252997,-1.6300936,2.182162,-27.838957,-28.664207,-15.107366,-14.724099,-27.689898,-32.07493,-45.56625,-5.1259863e-06,-20.110971,-12.31222,-1.6769783,22.31225,test,7
1519,7.6839323,5.018063,5.9364266,-6.6643066,-6.3038144,6.0406275,-0.36366552,0.0147021245,6.1389217,-0.8896363,2.527623,4.657475,-4.075806,-2.62689,1.4465652,-10.271151,-21.97916,-27.758196,-24.428537,-9.384417,-21.65003,-0.00016294583,-16.093481,-29.341288,-9.472259,-13.207665,9.431442,11.137,test,5
1520,5.569916,0.22629188,2.0668073,-1.5632732,-3.4654746,1.7636614,1.5208467,-4.0010233,4.83069,3.842311,4.7589345,-1.658841,-4.5803843,3.1404388,0.013269126,-1.5845506,-18.787167,-11.364231,-12.320498,-11.401262,-12.674623,-9.023182,-14.649124,-17.264854,-0.00020966715,-9.749983,8.434442,5.9114127,test,8
1521,-3.6863096,10.484795,1.5158933,4.828223,-2.1138697,12.758339,-3.9118805,-2.4605405,-1.7325883,-2.181726,-8.739698,6.492984,-1.7611878,2.5683951,2.7465181,0.08902362,-4.7683704e-07,-39.202347,-16.61897,-21.055729,-34.324005,-15.471358,-15.369229,-24.094883,-20.666172,-21.641409,-4.060616,-6.932241,test,0
1522,-0.040505424,-2.8137012,-2.6313841,1.2728378,1.8067183,4.9777308,2.211347,-3.923611,0.32502642,7.4288435,-2.8384056,-4.5067315,-2.0288758,-1.6406338,-6.040806,3.5959113,-15.034713,-9.200945,-0.0005440424,-8.561404,-19.000956,-18.68514,-17.218245,-9.318256,-8.7313795,-17.770285,-4.8393507,14.374206,test,2
1523,-3.3520963,7.160168,0.27217507,1.5910121,-0.6628105,9.398664,-1.996792,-1.3923507,-1.5713936,-1.0253104,-7.2200937,4.6278253,0.51275575,1.134362,1.7770121,-0.81155574,-0.000107521,-27.357243,-10.709444,-12.183437,-24.548088,-9.529596,-12.193135,-13.684319,-15.484166,-13.90218,-4.1477437,-5.825298,test,0
1524,2.0772564,-1.811789,-2.8280025,-4.8170347,-1.8831688,2.4730735,-0.2274551,-1.9087847,0.9875294,5.1765704,-0.7809461,-1.0204487,-0.8955984,-2.9471698,-4.6227927,-3.393904,-15.521946,-8.823433,-6.2748294,-0.004197834,-14.700287,-8.13945,-17.143944,-9.053866,-6.3775296,-9.901548,-1.1676714,16.042105,test,3
1525,2.365597,-0.44381607,-1.7569959,-3.768691,-2.3367207,2.9167056,-0.626627,-1.9621186,1.3431855,4.0076613,-1.1948583,0.34459358,-0.62837774,-3.6699288,-3.7915437,-4.1715503,-12.9895115,-9.761271,-7.161117,-0.0061001307,-15.431915,-5.6550155,-14.651474,-10.611876,-6.393933,-9.931348,-0.89475894,15.74178,test,3
1526,-3.392355,9.365664,0.8058637,4.68063,-2.1476562,11.262778,-3.7289681,-2.8084297,-1.6639258,-0.98836595,-7.789986,5.5910006,-1.6060284,2.8818986,2.3272903,0.9354358,-1.1920922e-06,-34.766792,-14.445945,-19.264265,-31.359503,-15.30325,-14.778936,-21.26729,-17.867594,-19.58371,-3.9872005,-6.8882403,test,0
1527,0.59047717,-0.27992317,-3.9769118,-0.7578374,-1.6056358,7.2977285,0.17678292,-5.594135,-0.6932266,8.845478,-4.1102524,-4.336617,1.440929,2.9810243,-4.3475394,3.2680175,-9.630127,-12.00029,-0.06824655,-4.549912,-21.295813,-16.132063,-20.56186,-3.6503537,-3.5287445,-12.006272,-4.3624043,14.94884,test,2
1528,0.9147123,-2.7737765,-4.265376,3.3037338,0.10267244,7.3603687,0.13433369,-7.5015993,0.22495602,10.156652,-4.842611,-3.8215427,-2.7885447,-1.9359015,-7.2686443,3.9436426,-14.767351,-12.205385,-0.00029976643,-9.13786,-27.71918,-22.621813,-21.991419,-13.626115,-8.59169,-23.216047,-5.5639195,14.840238,test,2
1529,3.8230429,2.7732346,1.7289846,-1.1582893,-3.5325227,4.6243715,-1.5991784,-1.7938744,2.8072622,0.7874783,1.1895703,1.330902,-3.63796,0.7335677,0.71155185,-2.061464,-6.8090425,-12.557562,-7.726229,-4.838623,-10.466248,-1.8209891,-6.8433313,-13.182051,-0.19254303,-5.9099445,7.357546,7.091477,test,8
1530,8.515181,8.240467,10.15889,-4.107969,-4.654591,5.5694613,0.49583697,-2.2987533,7.9234133,-4.3660507,2.0187101,5.0731087,-4.8821144,1.0696487,5.1441383,-10.0098505,-21.257996,-32.228077,-30.688278,-18.850481,-25.364576,-2.6464111e-05,-13.650766,-34.6876,-10.583337,-16.878126,9.98703,10.675041,test,5
1531,3.0308423,-1.5345123,-4.2576995,-8.709138,-3.9501913,4.2460785,-0.66362953,-1.7045667,1.9101119,6.8346667,-0.32025337,0.29415,-1.0180279,-4.1989803,-6.182748,-7.2279077,-24.295387,-17.082539,-12.783246,-4.2437605e-05,-22.615181,-10.644648,-27.074284,-15.564385,-11.166744,-13.409188,-0.7037828,17.047298,test,3
1532,1.819494,1.5079849,0.8593357,-3.7383208,-2.141743,1.4276757,0.41305703,0.93201995,1.6000072,-0.026418865,1.1654365,1.2057751,-0.08170977,0.1712443,0.5103088,-3.2942307,-8.008151,-8.90578,-8.341879,-2.241005,-5.906181,-0.33900654,-7.305808,-6.759138,-3.2701912,-1.9811512,8.252692,9.662112,test,5
1533,-2.6294346,6.6115384,-0.34200627,4.248813,-1.9400308,7.4027925,-2.8493087,-2.2036328,-1.5655022,-0.42791614,-5.2687225,3.5914028,-1.6821011,2.1683536,1.51636,1.431057,-5.5549986e-05,-24.211905,-10.299317,-14.592756,-22.355368,-12.769412,-11.144637,-15.577948,-12.618395,-14.471952,-3.3175201,-5.9253697,test,0
1534,-1.6256076,8.187062,1.6943455,5.2264185,-2.7126918,8.433716,-3.8960054,-2.328596,-0.5195269,-1.971579,-5.392095,5.0340986,-3.1670337,2.6453373,2.5995028,0.8864902,-4.3748852e-05,-28.722998,-13.88299,-17.979935,-25.148088,-12.30909,-10.2026005,-21.221704,-13.638063,-16.879864,-3.2352154,-6.535626,test,0
1535,2.2871413,-4.48297,-0.95623344,0.11921518,3.5321457,-6.711639,2.0731964,-1.4162744,2.7140708,3.7726052,1.2214377,-3.6733687,-0.48803562,-1.5040721,-4.190618,0.054123715,-22.882504,-3.445089e-05,-11.693066,-12.131157,-12.389456,-16.28921,-15.255792,-11.595482,-11.885669,-16.372252,16.401264,3.9010456,test,1
1536,0.19700126,-4.4193892,-3.1164951,2.271271,2.6051126,3.022331,3.0254025,-3.1597223,0.6343104,7.1790686,-2.401548,-4.6642203,-2.0946383,-3.0754747,-6.753476,3.9096713,-16.846693,-6.043073,-0.0025855228,-9.148254,-17.557968,-19.70895,-16.501217,-9.733774,-10.074461,-18.975128,-4.951721,14.163305,test,2
1537,1.7048427,-5.4663396,-2.6560931,2.8053913,2.8245199,2.710262,1.7661002,-4.386996,1.7335908,7.6476216,-2.9424107,-3.2678137,-4.044204,-6.448024,-8.050098,1.8320101,-17.996021,-4.2374487,-0.015510642,-7.006389,-19.842922,-17.723324,-15.337278,-14.053222,-10.142294,-22.27552,-5.249108,14.18819,test,2
1538,3.9883013,0.30569205,8.678426,3.9609191,3.3611054,-0.34905633,0.39854854,-0.89688194,2.818676,-3.6274195,3.111706,-0.9470633,-7.3259835,-4.02693,-0.97080725,3.0799537,-15.404749,-10.729199,-12.110725,-20.117374,-9.373127,-10.853049,-0.00015233787,-24.889969,-10.799961,-21.776531,7.083504,-6.379617,test,6
1539,2.4917386,-2.2903328,-5.002077,-8.099726,-3.568234,3.310796,-0.10518789,-1.7438633,1.2688015,6.709943,0.2748753,-0.14166112,-1.5087767,-3.5551324,-5.707993,-6.428389,-23.07098,-14.525303,-11.184491,-0.00010227634,-19.485817,-10.921202,-25.906355,-13.406003,-9.712005,-11.780943,-0.7635084,16.91881,test,3
1540,-0.15958925,-0.47980392,0.21501271,-7.8672895,-2.8585014,-0.59879863,2.7583737,6.5987544,1.7681675,-0.6215719,8.13739,-0.119037434,-3.467705,3.0808854,2.9292967,-2.4135885,-22.819141,-17.4947,-17.701235,-12.942294,-0.36753443,-10.066998,-16.351728,-13.045709,-10.007889,-1.179383,2.6800127,13.4424715,test,9
1541,0.021552823,-2.9278946,-0.4553601,-7.2026086,-0.5821955,-3.7770078,3.9401917,4.6366305,1.3224088,0.65483963,7.523634,-2.5908725,-2.1843386,3.9360044,2.1332517,-0.8843962,-24.8591,-11.21443,-16.512293,-13.966795,-0.046806213,-13.207794,-17.755238,-9.380102,-9.67196,-3.088638,2.5307984,13.249545,test,4
1542,-2.5400157,4.6752925,0.20168291,1.9518441,-0.47877163,5.525532,-1.2097397,0.31183872,-1.0119467,-1.3726879,-4.206018,2.9863694,-0.06181112,0.6462484,1.0702894,-0.1531991,-0.0030316606,-17.521978,-7.3675776,-9.034131,-14.747809,-6.849683,-6.90988,-9.62324,-10.868622,-8.924246,-3.416475,-5.122997,test,0
