,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
3166,-0.027622312,-1.3111429,-2.0983422,-7.660963,-2.826964,-2.0449536,2.6019454,4.439371,2.1964664,1.1792415,6.7457666,-0.7034848,-1.6121444,3.9468696,2.568749,-3.0755599,-21.920961,-13.153207,-16.5286,-10.249529,-2.3177676,-10.017295,-18.740538,-9.350598,-8.1247015,-0.10420365,13.088856,8.9060545,test,9
3167,2.5102825,-3.071235,-0.64088374,0.366583,1.4694493,-5.516395,1.2081078,-1.6404538,2.6083,3.012757,2.2212734,-2.7004874,-1.2611488,0.107452035,-2.2442808,-0.2609488,-17.682747,-0.0014080621,-10.272309,-10.035529,-8.837701,-12.131773,-11.930825,-10.157837,-6.7938294,-11.317871,11.449883,-2.1019828,test,1
3168,3.5923612,3.2827752,7.892386,4.1950555,0.071084656,0.7616805,-1.7644956,-0.2840085,2.9136422,-5.0154862,2.6023092,1.3378781,-6.6254196,-0.88746303,1.2198989,0.9746145,-10.101858,-14.681695,-15.066849,-19.043934,-10.264126,-7.6158786,-0.000694034,-24.89738,-8.990293,-16.886963,11.030441,16.011253,test,6
3169,4.1440444,4.05468,5.182533,-2.1130404,-1.4694518,3.27102,0.6145981,-1.047577,3.5011284,-2.7978325,-0.067147076,2.6967673,-2.236196,0.046610296,2.8291504,-4.8756976,-10.304721,-17.037197,-15.429049,-9.85796,-13.635627,-0.002520125,-6.86313,-17.155102,-6.630479,-9.648573,8.061479,4.532409,test,5
3170,-2.6561403,-1.0740925,-4.408271,-9.974828,-3.3088398,0.40420246,2.9348884,6.5616784,1.1063596,2.0914114,6.458748,-0.43724382,-1.2751491,4.496095,2.8478649,-2.3760774,-24.660563,-20.433325,-17.66074,-11.927196,-4.4743395,-14.629701,-24.987444,-9.323752,-12.910359,-0.011563185,12.603725,8.294128,test,9
3171,-1.2501194,-4.886991,-3.9474177,1.4556258,2.9511714,4.7227135,3.773911,-3.0864196,-0.63184524,7.6017747,-2.3251112,-5.465443,-2.6293428,-3.1759007,-7.611784,4.5145197,-19.327347,-9.842584,-9.619727e-05,-10.964306,-19.263887,-23.664576,-20.187151,-10.6675005,-12.911029,-21.186625,4.7729335,7.190888,test,2
3172,-4.1176796,9.950799,1.6651018,2.8035798,-1.1904733,10.873813,-2.417072,-0.36667365,-1.4230584,-3.146835,-8.050009,6.6067524,-0.24849378,2.4290016,3.3376102,-0.9232131,-1.0967195e-05,-35.777416,-16.059055,-18.322361,-29.021023,-11.634164,-13.168632,-19.50301,-20.194435,-16.935738,-4.0830917,16.403593,test,0
3173,-3.932259,-1.7595773,-9.245949,-10.648249,0.52299756,3.3921638,2.946825,0.49859163,-3.8130546,9.902425,-2.3025818,-7.267342,5.7319884,9.36439,-1.6831453,1.8607467,-28.360743,-24.509565,-14.91929,-14.128529,-23.863613,-30.706274,-42.902115,-1.394739e-05,-19.03999,-11.257473,4.3563414,13.909341,test,7
3174,-1.4911636,-0.6981676,4.121545,-5.8588524,-0.89214236,-0.5191257,3.4022348,7.663162,0.9780701,-3.473132,10.752221,-1.1215177,-7.35908,1.894387,2.8197513,2.3688173,-28.351673,-23.901834,-21.39652,-25.122257,-3.5046916e-05,-18.698727,-15.11424,-22.818796,-16.88638,-10.266365,15.527466,9.896248,test,4
3175,-4.9456654,-0.24414377,1.7174964,-1.9700452,0.5877921,3.2517369,2.696345,6.428366,0.2508513,-2.309251,6.650733,-0.68952775,-6.4461823,0.041186765,1.0679328,4.2493463,-16.279844,-19.276237,-9.343101,-18.617113,-0.00063494546,-15.933532,-8.931155,-15.771402,-14.240904,-7.7896767,14.554561,11.393045,test,4
3176,2.5810385,-4.5627985,-0.60498095,0.68200314,3.7072687,-6.0707064,2.275326,-1.9958606,2.8053117,3.9639862,1.1153303,-3.7224884,-0.9620776,-1.8219719,-4.4519258,0.6342225,-22.577204,-4.7205765e-05,-10.685797,-12.418614,-12.823558,-16.459028,-14.636242,-12.179878,-11.342089,-17.352882,12.302287,-2.3574958,test,1
3177,0.12116448,-2.329213,0.49296504,-0.19947815,2.821645,0.58536416,2.2027059,-0.36830226,-0.6348071,1.121694,0.3143784,-2.8221488,-2.2952883,-1.6405404,-2.2244627,2.9083385,-8.451706,-2.465724,-0.18375435,-5.8523035,-3.1661215,-8.170177,-4.5081115,-4.0810304,-4.683097,-8.438841,3.9734051,5.7116365,test,2
3178,-4.480042,1.8564317,-5.2952533,-8.833057,1.2996827,3.7371404,3.1147826,3.2108114,-3.6749043,3.7285042,-2.7993872,-2.0583036,6.004958,8.371555,3.0975304,0.704667,-18.06112,-26.032204,-15.998165,-14.455664,-17.7016,-20.20518,-30.505276,-0.0016281456,-18.894989,-6.4214945,6.1743126,14.541588,test,7
3179,3.408164,3.9344122,7.9478583,4.337774,-1.0276318,3.8914852,-1.779444,-1.0598481,4.085155,-4.3184185,2.0456893,1.6823419,-7.573441,-1.778223,1.3995261,-0.52794373,-8.789626,-16.950977,-13.297534,-17.065943,-12.457601,-5.4494724,-0.0050214604,-26.533068,-7.5015655,-16.306217,10.688728,15.756841,test,6
3180,6.9232864,2.7258403,4.7756343,0.31818584,-3.3107026,2.5270085,-0.06904727,-5.7569394,6.0188355,1.8998475,3.3893654,-0.13475396,-5.3665285,2.4430323,1.3874087,-3.0241778,-15.717532,-13.575872,-14.869427,-13.031191,-16.60513,-5.7028103,-10.971778,-22.13027,-0.0033666382,-12.696234,7.2559953,2.315701,test,8
3181,2.5620744,-3.8040605,-1.0207789,0.2478844,2.5712383,-6.3499656,1.8300586,-1.6301458,3.0871086,3.5625648,1.5127264,-3.0336516,-0.27929902,-0.7359698,-3.4257452,-0.526831,-21.081202,-9.0952555e-05,-11.726244,-11.187356,-11.814189,-14.372612,-14.499451,-11.13798,-9.999451,-14.285119,11.628183,-2.6528006,test,1
3182,2.577938,-3.1781938,-0.84213644,-0.8263709,1.6043861,-5.3145895,1.9310458,-1.3557395,2.6127324,2.827264,1.283825,-3.2206886,-0.22940327,-0.6827738,-2.9203544,-1.4525516,-18.502907,-0.0010080024,-10.285176,-8.15357,-9.669059,-10.980443,-12.804251,-8.918633,-7.6943765,-11.217962,10.852694,-2.6751175,test,1
3183,3.6290364,4.9966774,4.3004193,-5.2412176,-2.7977018,3.22182,1.5028311,1.0076233,3.2463903,-2.990228,1.1481498,3.270724,-1.4034693,0.70325226,3.6406682,-6.425019,-13.599949,-21.173807,-19.056915,-9.788874,-13.109474,-0.0011403017,-10.761472,-16.96876,-8.60098,-7.0410657,8.367733,5.223892,test,5
3184,2.9959226,-1.6978904,0.7844508,0.48991397,0.7795128,-3.0539167,1.4384795,-1.6730752,2.9703207,1.877067,1.5228367,-2.0434663,-1.1829331,-0.3959086,-1.6586337,-0.57093775,-12.535285,-0.043045018,-6.982331,-6.699873,-6.9792833,-6.5783315,-7.061697,-8.400772,-3.3148155,-8.399025,10.888994,-2.0076318,test,8
3185,-1.7483549,-3.06004,-1.2733253,1.9412458,2.7534578,4.2630324,2.2116938,-1.2098318,-1.02149,3.7515764,-1.1831839,-3.053604,-3.7350223,-3.4230022,-5.1296253,4.0963635,-12.70298,-9.287834,-0.00019393471,-10.095393,-12.442292,-17.161737,-11.457939,-10.601093,-10.95095,-16.759766,4.330464,6.2722034,test,2
3186,0.15452991,3.0750945,6.30701,5.044054,0.9962571,1.5863707,-2.1587687,1.02059,0.93291533,-4.883226,1.8912698,2.0987449,-6.3035517,-1.6795188,-0.29006577,2.7751768,-7.6482124,-15.637104,-12.16609,-19.177696,-9.642315,-10.817994,-0.0005713261,-23.118954,-12.470212,-17.21712,11.628882,16.211903,test,6
3187,0.74540716,-2.6947718,-0.7344212,-8.542366,-1.2319051,-3.7750413,4.196291,4.82078,1.7167292,0.7257004,7.510245,-2.2054875,-1.4620667,3.2383072,1.7147541,-3.0878153,-25.384106,-10.747611,-17.03291,-10.94625,-0.24162352,-10.390218,-18.251602,-8.706269,-8.980071,-1.5404402,13.902787,9.696817,test,4
3188,-4.4275866,-0.020954316,4.53023,1.7807293,3.0968318,1.3496268,1.1112481,4.987717,-1.4813706,-4.4808435,5.8832355,-1.2849027,-6.90715,-2.3597457,-1.4437113,5.7937155,-13.059092,-15.003164,-8.110109,-20.299826,-0.10805662,-16.561026,-2.2816148,-17.998758,-15.725096,-13.93079,14.3677225,11.71643,test,4
3189,3.6587162,5.67846,2.9176762,-7.7709637,-3.2460506,4.878042,1.1204865,0.38087833,3.5066752,-0.3347921,-1.0523657,4.1416063,1.1426109,-1.1212864,1.4347486,-8.805393,-16.225306,-24.216383,-19.87493,-5.9141245,-20.400873,-0.002852302,-16.603191,-16.86012,-11.508677,-8.8955555,8.183213,5.283027,test,5
3190,2.5126781,-1.2583442,-1.7395669,-2.9309294,-2.0979176,3.3394752,1.1596271,-3.9789689,1.7575322,6.2451844,0.7438829,-2.6671457,-1.5359877,2.100715,-2.7100008,0.5205108,-13.132675,-7.6303515,-3.3952544,-3.7725265,-12.108383,-9.643959,-15.609089,-6.4385457,-0.06123187,-7.246943,5.9892435,1.6978298,test,8
3191,3.45933,5.820469,3.415477,-8.203186,-3.4115927,5.9266233,1.725056,-0.44496945,3.9261878,-0.60836184,-0.040116474,4.455145,0.21693322,0.3193629,3.214749,-8.299924,-16.30662,-26.26354,-20.343092,-7.9277616,-19.607162,-0.0007422791,-17.062227,-17.604061,-10.157643,-7.979235,8.618853,5.4191966,test,5
3192,-1.4055791,-2.972765,-4.1684775,-5.2328296,0.9000369,0.5516559,2.4333923,-0.42137012,-1.4096242,5.3973246,-0.5713101,-4.979286,2.1077733,3.4132345,-2.2861035,1.1583066,-16.432413,-8.180269,-5.8639297,-6.2654457,-10.417234,-15.559648,-20.846748,-0.0064291074,-8.380889,-6.7871475,5.9265924,12.889056,test,7
3193,4.821146,1.8411982,0.91972226,-0.7493595,-3.7725058,4.9203663,-1.1011246,-6.1352916,2.9717486,4.4096527,1.2143369,-0.18469352,-4.5893373,2.1935308,-0.4538157,-1.0314159,-12.43655,-14.313656,-9.344654,-8.722806,-17.623436,-8.653033,-14.461658,-16.697155,-0.00043728325,-11.844756,6.937299,1.741588,test,8
3194,-0.6998527,-0.7988203,-2.7762547,-1.3409328,-0.70342505,4.7704735,0.014484093,-3.1206994,-0.44076392,4.831502,-2.1508014,-2.1540935,-0.017270893,0.3595353,-3.4768734,0.6115891,-7.0203567,-7.8982472,-0.23342095,-1.8569947,-12.840609,-9.5073805,-13.1593,-3.6382775,-3.7317083,-7.71644,3.242789,6.484914,test,2
3195,4.2428436,2.4331675,6.051533,3.2843378,-0.91179764,0.60551286,-0.9097249,-2.0106542,4.2888136,-1.8817208,1.6805358,0.5700679,-5.420058,-1.3277382,0.88315445,-1.5281411,-8.166863,-8.211864,-10.394941,-11.208735,-9.48695,-2.5588226,-0.13835956,-19.16454,-2.973289,-11.679945,10.688006,15.392043,test,6
3196,-4.0359144,-3.4323523,4.9970956,-4.549521,4.8542323,-2.4997027,4.041977,8.552544,-2.229647,-3.7289436,9.90543,-4.0489464,-6.4310637,2.7049105,1.6078768,7.1038213,-32.02963,-23.29825,-21.19165,-32.969547,0.0,-28.603977,-16.69952,-21.091978,-24.62767,-17.425846,15.203145,10.829408,test,4
3197,-2.1556027,-3.324335,1.1392828,-9.767656,-0.3774039,-2.8989363,5.8143477,9.030678,0.43830985,-1.0940276,11.946775,-2.5232096,-5.653032,4.9736247,3.9141836,1.1816248,-37.238407,-25.004517,-25.896595,-27.19122,-0.00021657982,-23.826988,-25.302385,-19.522463,-19.880419,-8.437458,15.234004,9.676846,test,4
3198,4.4187393,2.307857,7.722366,2.9719684,0.29866007,0.561312,-1.214374,-0.9493009,3.404753,-3.4981015,2.7672708,0.28293514,-6.0235763,-1.635436,0.6431323,0.030126154,-10.847527,-11.195913,-12.790068,-15.34603,-9.179181,-5.3949757,-0.006423185,-22.214336,-6.3633623,-15.205113,10.919691,15.558298,test,6
3199,-1.5084344,-2.6235545,1.6351364,-6.8653226,-0.15365338,-2.209178,4.278381,6.6921997,0.61850715,-1.470916,9.999989,-2.1258204,-5.313154,2.9113376,2.4645295,1.6019667,-29.480247,-19.472183,-20.202318,-22.390823,-0.00021741411,-19.228718,-18.556656,-17.580927,-15.786476,-8.43436,14.883417,9.985841,test,4
3200,3.9880652,7.64598,4.4725547,-7.9657435,-5.448892,6.926528,0.3351975,0.8174708,4.5264606,-1.6720592,2.0269463,5.879924,-1.9266739,2.6799023,5.439117,-8.541105,-16.3187,-31.502705,-24.110867,-11.388029,-18.87313,-0.0017208543,-16.88592,-22.066423,-9.308073,-6.4270434,9.01521,5.510403,test,5
3201,-1.9786859,-3.218673,2.2409413,-7.0181265,0.68562424,-2.933475,4.909835,7.2812347,0.6611402,-1.7237012,11.223578,-2.9818027,-6.192659,4.0352025,3.059262,2.9127793,-33.539387,-21.705925,-22.831202,-27.396936,-2.4556812e-05,-23.39218,-20.742111,-19.943438,-18.347902,-10.614325,15.222299,10.002118,test,4
3202,3.051368,-0.3333804,-1.079644,-3.247122,-2.6782017,2.6527796,-1.5104079,-0.8148804,1.6500454,2.8927658,-1.5492543,1.3055649,-1.1662543,-5.573791,-4.400063,-5.4528713,-13.706697,-10.748317,-9.133397,-0.00816874,-16.602169,-4.851069,-13.575574,-14.037206,-8.644412,-11.936875,0.8823808,6.434142,test,3
3203,2.3616207,-4.3901196,-1.2317506,-0.30753154,2.533004,-7.06702,1.7055777,-1.5132979,2.7367222,3.8054833,2.2329886,-3.6295621,-0.86396813,-0.37575722,-3.362184,-0.35562643,-22.803802,-6.9258196e-05,-12.540919,-12.046156,-11.060229,-15.899341,-15.775052,-11.487727,-10.315982,-14.472076,12.276428,-3.0516984,test,1
3204,2.5769446,-3.9128635,-0.83964133,0.045834344,2.6211414,-7.403855,1.5390152,-1.0517517,2.959812,3.0513675,1.8459146,-3.0428753,-0.31944686,-1.1471518,-3.585762,-1.1168406,-22.404175,-3.445089e-05,-13.466774,-11.778473,-11.697612,-14.805329,-14.791439,-12.2343445,-11.405303,-14.952381,11.479794,-3.2016213,test,1
3205,3.4061453,0.3111461,-0.25670615,-2.5493646,-3.7122297,3.4432018,0.705856,-3.0504987,2.9009545,4.5845985,2.975265,-1.0709405,-2.9485748,3.2307339,-0.42699045,-1.0882484,-14.185325,-11.582814,-8.375884,-7.0719705,-11.716074,-8.324225,-15.072253,-11.626131,-0.003071474,-6.3666983,6.482338,1.9891822,test,8
3206,1.1743984,-0.6520097,-1.3686754,-1.9818357,0.005487688,-0.5431365,0.57795084,-0.70660937,1.0988773,1.7669488,-0.76281655,-0.96049047,0.6754787,-1.1561403,-1.8460867,-2.2737303,-7.7259207,-2.075873,-4.2247624,-0.31752172,-6.997978,-3.0506995,-7.722361,-3.1784785,-3.5680695,-4.3435345,0.7663066,3.256673,test,3
3207,-3.831371,-0.63761467,-9.089946,-9.879215,-0.08969152,6.0277343,2.420554,-1.0019717,-3.9523776,10.879105,-3.580725,-6.8315606,5.9155984,9.534432,-2.231279,2.3441014,-25.509325,-26.347519,-12.680931,-12.998534,-26.92826,-30.219818,-42.7983,-1.1682442e-05,-17.545311,-11.979591,4.3628826,14.11802,test,7
3208,-3.4048753,-1.610817,-1.8248942,-6.645978,-0.4650048,-0.0590723,2.804919,7.064421,-0.39203623,-0.07797079,5.834872,-1.0093508,-2.3087342,3.3801763,2.8751328,0.8256782,-19.726063,-16.866379,-13.616469,-14.067733,-0.14217636,-14.474454,-16.847437,-8.268995,-13.074995,-2.0229042,13.573354,9.599142,test,4
3209,3.7348824,6.0260034,4.858715,-4.498964,-2.3118684,3.6678991,1.3879788,-0.5563963,3.9949226,-2.7501566,0.6967226,3.3589776,-1.0664644,2.143965,4.5162344,-6.498533,-12.785141,-22.010769,-19.77841,-11.394091,-15.541994,-0.0008619884,-11.10742,-17.48319,-7.964775,-7.631722,8.373159,5.045898,test,5
3210,-3.6671097,9.017807,1.214855,3.7462633,-1.6587424,10.625767,-3.1059275,-1.5051094,-0.7978121,-1.3776678,-6.8811574,5.465527,-1.1080196,2.538187,2.473838,0.049233407,-8.463824e-06,-32.37423,-13.428643,-17.233364,-27.945301,-12.448416,-12.733095,-19.226355,-16.942715,-16.432734,-4.1078253,16.252861,test,0
3211,3.7469923,5.8743024,4.484896,-6.3487678,-3.8333697,5.2519383,0.8184747,-0.21490823,4.237346,-1.6047263,1.3638574,4.109989,-1.725533,1.1382617,4.3592505,-7.410726,-14.861727,-25.115854,-20.432848,-10.033366,-16.70105,-0.0009245174,-13.808561,-19.495893,-8.224215,-7.4010086,8.844933,5.5164566,test,5
3212,-1.127808,-0.18228023,0.07687783,-2.357224,-1.18295,1.0476482,1.4314784,3.004512,1.0326219,-0.43081626,3.391655,-0.33461517,-3.102677,-0.37951255,0.42781192,0.22410491,-9.211922,-8.203974,-5.3230095,-6.0406995,-0.18513316,-5.3922396,-5.726808,-7.375255,-4.85749,-1.9298549,-1.3322378,3.179354,test,9
3213,1.7713847,-4.7842216,-2.5170152,-0.5194669,2.6889474,-6.272172,1.6548744,-1.8619288,1.8601971,4.8598814,1.5060036,-4.024381,-0.74383146,-0.16088292,-3.9883587,0.5123718,-22.10116,-0.000169978,-10.449833,-11.027103,-11.548239,-17.29402,-17.118807,-9.524333,-10.091349,-14.428145,12.70633,-3.1985343,test,1
3214,2.796521,-4.34976,-1.0183038,-0.18670145,2.8847516,-7.895675,1.7619607,-1.1232092,3.208378,3.4880807,1.7858069,-3.4385278,-0.2703067,-1.3400754,-4.016789,-1.2839293,-24.46346,-1.41858045e-05,-14.325859,-12.388637,-12.833733,-16.01712,-16.286255,-12.935093,-12.414187,-16.195171,11.868032,-3.2261817,test,1
3215,4.243124,0.95925593,3.3290725,0.4422314,-1.9588273,-0.7563595,0.33563423,-0.91827554,4.475921,-0.18359768,3.7822857,-0.7334999,-3.8100681,2.1548674,1.6638346,-0.76341486,-10.937086,-6.1210947,-10.178538,-9.777664,-5.243008,-3.7156563,-4.5451083,-13.288888,-0.047359947,-5.598621,7.0958667,2.9207118,test,8
3216,-2.3427553,0.23480412,-3.3486726,0.16481644,-1.5306026,10.466519,-1.8475791,-4.5782905,-1.1666995,6.4236484,-4.507009,-0.580024,-2.5394409,-1.5881315,-5.289876,1.2499573,-7.4445066,-17.948427,-0.008956614,-4.8084292,-22.82251,-15.247971,-17.855818,-11.519522,-8.734183,-15.510789,3.715575,7.057488,test,2
3217,-2.9837554,-0.23542902,-4.6178975,-12.3796215,-4.355897,1.5159156,3.5528386,7.801673,1.6145879,2.6144893,7.5236216,-0.3058218,-1.092827,6.893991,4.291152,-3.1310124,-29.99732,-27.66652,-22.89876,-15.791527,-7.303686,-17.762352,-31.38111,-11.933888,-15.823612,-0.0006800961,12.429633,8.084386,test,9
3218,2.4968128,-0.6705254,-2.5299997,-4.9367085,-2.9083004,4.5216227,-1.0439113,-2.6252398,1.5777647,5.293007,-1.885524,0.40725547,-0.7130456,-4.420632,-4.953084,-5.4375324,-16.40665,-13.497189,-8.813403,-0.0007290566,-20.517181,-7.7887945,-19.515871,-13.460468,-8.7389345,-12.859555,1.1833673,6.8732357,test,3
3219,2.1886294,-4.012512,-1.8092315,-0.7351152,2.3903165,-7.212431,1.6535242,-0.88955283,2.700947,3.5930781,1.6169155,-3.3959458,0.15566312,-0.36272237,-3.4352293,-1.1890215,-22.232513,-9.178694e-05,-12.889779,-10.749886,-11.386334,-14.929716,-16.10062,-10.231688,-10.902669,-13.39932,11.387436,-3.2887034,test,1
3220,-3.9640908,-0.9407382,-8.527622,-11.391797,0.5569644,2.9295564,2.8216908,1.7765952,-3.5539808,8.478917,-2.020586,-5.9003477,6.124741,9.470235,-0.43717173,0.71175885,-27.525402,-25.392332,-16.742096,-13.949631,-22.337292,-28.04193,-41.336506,-8.809179e-05,-19.649029,-9.346241,4.8892794,14.256689,test,7
3221,3.025704,-2.0100272,-6.3859773,-9.301757,-4.174601,4.6303916,-0.69616,-3.4910455,1.4378749,9.022695,-1.9483207,-0.32757527,-0.95605004,-4.3406134,-7.1375465,-7.4521384,-26.885181,-18.66241,-13.351091,-5.6028207e-06,-27.892988,-14.27295,-32.76134,-16.073086,-12.6497135,-16.480137,1.1269603,8.318968,test,3
3222,-0.023075506,-3.9356666,-3.6857986,0.66463494,1.8390255,3.5510118,2.1461213,-3.6559448,-0.044895485,7.0622435,-3.0342906,-4.3897147,-1.3277628,-2.3817627,-6.374497,2.9774067,-15.0848055,-6.7055383,-0.0031158016,-6.6562796,-17.603281,-17.931536,-17.374456,-7.6563706,-8.966967,-16.945465,4.447261,6.945174,test,2
3223,5.448207,3.5706105,9.049994,3.3311641,-0.71083784,2.3686342,-2.2223406,-1.3548373,4.129527,-4.3147793,2.4607925,1.019182,-7.1983266,-2.0012715,1.1010857,-0.7783246,-11.045336,-15.441019,-15.02219,-16.823544,-12.391586,-4.848352,-0.008859965,-26.91325,-6.949768,-17.516523,10.536227,15.71384,test,6
3224,-1.996875,2.374349,-0.77311695,-0.6967113,-1.6904354,2.0696254,0.24030377,2.739036,1.3147088,-0.24246962,1.8855009,0.6230676,-1.5768185,2.3334932,1.9103496,0.26362237,-4.7399306,-10.3971195,-5.8392024,-6.887412,-3.1821716,-5.2056403,-5.9435215,-6.012089,-4.54065,-0.07841658,11.601581,9.851466,test,9
3225,1.8835471,-1.6520655,-6.295244,-8.528247,-3.3089168,4.9137087,-0.68248606,-3.8006983,1.1810983,8.67393,-2.4545858,-1.0083996,0.15091202,-2.1890383,-6.3702207,-5.7776833,-22.920252,-16.880394,-10.643198,-5.3881147e-05,-25.802025,-13.723763,-30.532637,-11.886974,-10.768913,-13.900287,1.8210195,7.652525,test,3
3226,4.8119397,5.666315,3.9620185,-8.457206,-4.3936315,3.296336,1.6622505,0.8264075,5.1627626,-0.82720083,2.3092916,3.8946025,-0.37783098,0.7949111,3.0394835,-9.9001875,-20.473873,-24.80791,-24.140583,-8.985652,-18.039585,-0.0009126074,-17.610266,-20.174118,-9.944781,-7.210228,8.69338,5.4666514,test,5
3227,2.1942651,-2.2032351,-6.48328,-7.1823387,-3.693433,5.573396,-0.58260584,-4.6171036,0.8646677,8.855634,-2.8774812,-0.9759537,-1.0199919,-3.7946403,-6.889751,-5.56537,-22.512527,-16.717817,-9.54532,-9.619727e-05,-26.834732,-14.4072075,-30.049154,-13.821777,-10.679555,-16.135542,1.6803509,7.7851562,test,3
3228,5.1740823,3.7353313,8.148616,2.231943,-0.24865368,0.8259532,-1.788266,-0.36647847,3.5014076,-4.2760644,2.2400088,0.46679372,-5.4797363,-1.0497876,1.2036431,-1.1081829,-10.40847,-13.112856,-14.710521,-14.880189,-10.23583,-3.7489169,-0.025369817,-22.426065,-6.54442,-14.521035,10.6701,15.5735235,test,6
3229,-3.1591673,-7.1262226,-4.5268297,0.67849725,3.7536464,7.2195845,4.615643,-1.1351928,-0.7898432,8.53761,-0.34945554,-5.8873315,-7.584486,-7.216126,-10.716148,5.896436,-28.307983,-16.398,-2.3841855e-07,-15.490343,-21.12322,-31.748919,-24.713676,-19.338694,-19.890202,-28.408434,5.2713494,7.11966,test,2
3230,-4.017566,0.28065422,-7.4784746,-10.057713,0.3115663,4.5190864,2.7237236,1.1245508,-3.5543597,7.5041475,-2.9063401,-4.4702716,6.0073147,9.121511,0.27032563,0.96479833,-22.872244,-25.979124,-14.962796,-13.226755,-22.260946,-25.110931,-37.669147,-0.00016270744,-18.102558,-8.736889,5.0206265,14.4532995,test,7
3231,0.2514063,-4.4921026,-4.7567873,1.2023098,1.4363118,6.3620296,1.3627434,-5.3617306,-0.06563285,9.42967,-4.188221,-4.0286527,-3.280354,-4.1367846,-8.558591,3.199628,-18.571667,-11.460136,-0.00032836766,-8.087673,-25.022203,-22.803402,-22.49944,-13.256277,-11.657989,-23.434334,5.001938,7.673406,test,2
3232,7.721257,1.9024839,2.3429337,-0.86406314,-5.5142674,4.010528,0.98673826,-6.628017,6.58553,5.6295176,4.708267,-1.6857158,-6.5296836,5.298398,0.41666192,-0.9559264,-23.176966,-18.680576,-16.69811,-16.9004,-21.22341,-13.758028,-20.700716,-24.769527,-1.4305105e-06,-14.989297,7.288691,1.8351713,test,8
3233,5.9257526,4.62908,7.5553203,2.9009044,-2.2769399,3.2194133,-2.1639826,-2.206323,5.064897,-3.3810482,1.1427184,1.6041335,-6.0218267,-0.29700565,2.4922214,-2.6729715,-7.6806164,-14.652683,-13.98111,-12.960504,-13.226516,-0.90251577,-0.59924734,-23.424406,-3.1064982,-12.903499,10.438564,15.409617,test,6
3234,-1.9488637,0.011080131,-2.5696542,-3.0424423,-0.7725972,0.07287848,0.7046454,2.297791,-0.01692499,1.1666706,1.4729271,-0.5796468,0.2565147,2.6381795,1.1814365,0.0011003837,-8.065946,-7.7371626,-6.3283195,-5.277959,-3.085931,-7.264533,-10.454465,-2.1192205,-5.566969,-0.19601703,11.770701,9.596809,test,9
3235,3.6759233,6.2255144,4.6157374,-5.477128,-3.1678064,4.06376,1.3680253,0.8694274,3.6194987,-3.2015312,0.8008036,3.978558,-1.3267285,1.5075077,4.6100116,-6.848854,-13.681576,-24.352995,-20.969666,-11.199364,-15.261362,-0.00074263645,-11.906397,-18.404308,-9.354957,-7.363514,8.427243,5.174428,test,5
3236,2.4174364,1.6127439,7.826287,4.4447956,2.13285,0.09150252,-0.6963579,-0.13934818,2.436884,-3.711143,2.6123202,0.16985737,-6.776033,-2.9412942,-0.73559314,2.1217482,-12.306613,-11.986133,-12.296834,-19.027351,-9.653773,-10.125818,-0.00013684291,-24.016834,-10.959131,-19.18111,11.568384,15.983864,test,6
3237,6.0661535,5.076436,4.3455753,-7.7816534,-5.8008933,4.3910704,1.0419209,1.343947,5.31391,-1.0441109,3.1428094,4.2028894,-2.5098202,-1.1891689,1.9066234,-9.642163,-21.208715,-25.599653,-23.459661,-8.471778,-17.602518,-0.00043633,-16.334885,-23.918879,-9.287857,-8.915737,8.9074545,5.585246,test,5
3238,2.0235884,-3.657365,-0.68089235,0.22209203,2.956929,-5.892186,1.716902,-1.0932533,2.4516537,2.9044647,1.1777195,-2.8781667,-0.25547606,-1.1570119,-3.339269,-0.12638547,-19.306004,-0.00016973962,-10.492995,-10.53842,-10.460449,-13.493607,-12.74014,-10.081324,-10.136913,-13.715121,11.361741,-2.6223185,test,1
3239,2.9211724,-1.837906,-5.5542893,-7.0035696,-3.93279,5.588165,-0.80661815,-4.327612,0.8465799,8.320982,-2.4534328,-0.38645685,-1.7050759,-4.693489,-6.690262,-5.8883085,-22.347015,-17.077347,-10.094713,-7.235742e-05,-26.274794,-13.188618,-28.451134,-15.42493,-10.456961,-16.586592,1.4490911,7.9662166,test,3
3240,1.6795149,-3.2821279,-1.0754198,-0.2209576,2.2220633,-5.693901,1.1339968,-0.66928583,1.9413372,2.606624,1.079776,-2.4526064,-0.033377513,-1.017852,-3.0868468,-0.7410333,-17.486004,-0.0005272429,-10.134693,-8.770907,-9.357729,-12.012828,-12.164773,-8.8635235,-9.36927,-11.748463,10.938808,-2.790075,test,1
3241,2.3340702,-2.5697265,-4.9566355,-5.023322,-2.8450315,3.8850822,-0.40008315,-3.7715123,1.1965326,7.4026904,-2.3120794,-0.9405732,-1.2318151,-4.7658615,-6.158966,-5.0225086,-19.65385,-12.166542,-8.029196,-0.000427274,-22.470068,-11.846714,-24.008781,-13.114353,-9.354274,-14.929509,1.5421026,7.524124,test,3
