,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
2618,3.5691655,0.94843835,6.794704,3.5993674,1.4627271,0.018874481,-0.35907406,-1.1205503,3.192735,-2.363646,2.2471406,-0.16704081,-5.7150855,-2.6655648,-0.4213102,0.9718125,-11.017482,-8.320462,-10.063371,-14.573892,-8.684594,-6.723285,-0.0027220123,-20.275312,-6.8652153,-15.803053,6.290244,-3.206855,test,6
2619,2.9433916,-2.371378,-5.5341473,-6.996802,-3.7428513,4.040914,-0.80383736,-3.1806366,1.450045,7.879641,-2.0884223,-0.4755548,-1.1818451,-5.4708676,-6.9307165,-7.0207424,-24.114208,-15.738265,-11.782702,-1.585471e-05,-25.810925,-12.976129,-28.458313,-16.141777,-12.1002245,-16.60859,3.9157407,17.243732,test,3
2620,-2.432788,-1.8223287,-4.1522126,0.83995193,-0.17793152,8.397384,0.7237489,-3.3410077,-1.223451,7.807163,-3.4264748,-3.3019156,-2.373574,-1.2368879,-6.6308775,3.4842114,-13.393117,-15.790971,-0.0002467328,-8.470414,-21.889479,-21.217897,-20.704687,-10.851258,-11.036101,-17.79603,9.588793,14.889716,test,2
2621,2.4673266,-4.34386,-1.7200704,-0.36393157,1.2362852,-4.632309,1.558326,-2.6917086,1.7454798,4.676363,2.2025537,-3.7987494,-1.9218719,0.442956,-3.1087804,0.6478412,-19.056946,-0.003836891,-8.368388,-9.416237,-9.284338,-14.475264,-14.658744,-9.096963,-5.712574,-12.009263,-6.788753,7.2931547,test,1
2622,3.874341,3.6102736,4.7701707,-0.8363716,-0.35356817,0.089438945,1.0311332,-1.4955618,4.21792,-2.062401,0.4780375,1.1452439,-1.2345152,1.721528,2.955969,-4.2881274,-9.555799,-10.610779,-14.159138,-9.738036,-10.895771,-0.019619104,-5.215414,-13.351416,-4.3355713,-7.2279463,4.917074,1.1776494,test,5
2623,5.835496,2.8749723,1.9841737,1.759374,-4.5607567,2.0777457,-0.9290431,-5.767479,4.786722,3.433502,3.0955386,-0.39852914,-5.28903,5.3648295,1.6789565,-0.20197143,-14.651253,-14.656986,-14.762591,-15.558429,-17.56954,-11.28199,-14.448637,-20.655352,-1.9192512e-05,-12.302927,4.599687,3.9368176,test,8
2624,1.237785,-4.89043,-3.3256319,2.7808716,3.4157321,2.1600604,2.4092557,-4.4731555,1.1935087,8.111336,-3.810319,-4.4060073,-2.1809838,-4.0662656,-7.5724163,3.7386837,-17.58638,-4.3616633,-0.013066031,-8.670663,-20.502636,-20.048307,-17.00145,-10.630594,-10.477253,-21.739193,9.103462,14.830139,test,2
2625,1.2746803,-2.3258502,-3.505651,-3.2433097,-1.2347044,0.74720484,0.13713552,-0.79997724,0.7998842,3.8854387,-1.244104,-1.1805,-0.2953583,-3.3722026,-4.2909136,-3.5144644,-13.731565,-5.794998,-5.9205,-0.007522471,-12.520598,-7.7091265,-14.869535,-7.4793687,-7.385835,-8.953354,4.8002944,16.307156,test,3
2626,-1.255217,-3.4106586,-6.9108458,-5.8273993,0.396412,3.5603075,1.666011,-3.0718503,-2.3049598,9.338489,-2.9141357,-6.2620287,2.0905945,3.4259257,-5.462773,1.3224037,-18.53964,-10.917821,-3.455765,-4.2648625,-18.4372,-20.315308,-28.091362,-0.046881974,-8.826428,-10.9149,13.403767,18.53001,test,7
2627,2.4322941,-4.405816,-1.3447993,-0.23388106,1.5082587,-5.525445,1.6010257,-2.3219147,1.9656167,4.0233912,2.4352295,-3.682381,-1.8145858,0.19204158,-2.7316597,0.31844175,-19.95734,-0.0011636398,-9.971842,-10.571984,-9.200298,-14.671326,-14.534885,-10.12613,-6.9639273,-12.60429,-6.704423,7.3671303,test,1
2628,1.9417571,-5.0137463,-2.4534094,-0.66939825,3.1167126,-6.9167128,1.8193873,-1.7153064,2.3953261,5.0236783,1.1819097,-4.0472713,-0.13594876,-0.7060284,-4.4958887,-0.22546674,-24.071283,-5.447716e-05,-11.877433,-11.449317,-13.274304,-17.844997,-18.333208,-10.484544,-11.867028,-15.810153,-7.4458714,7.9123287,test,1
2629,-2.890163,4.8114014,-0.64730316,3.4700687,-1.4806442,5.8113723,-1.8467394,-0.08164548,-0.9878712,-0.9393173,-3.4020917,2.5550604,-1.361217,1.3755672,0.8996188,0.8240175,-0.0012580584,-18.2846,-7.3411064,-10.889016,-15.289033,-9.596611,-7.780176,-11.6137,-10.38629,-9.653106,14.454988,-3.1745775,test,0
2630,-3.9540858,-3.6044445,2.693259,-7.6184344,2.0563943,-2.2226596,5.3532887,9.567819,-0.97578824,-2.6093395,11.796245,-3.1796184,-6.644341,3.84332,2.952595,4.7462497,-36.73671,-26.82093,-24.716957,-32.259212,-1.1920922e-06,-28.569408,-22.873955,-22.002497,-24.245384,-13.645363,-0.072731,7.080524,test,4
2631,2.2773004,-0.6173401,-3.174985,-5.8354855,-2.482471,1.9985914,-0.06004045,-1.8276529,1.7668371,4.5652347,-1.4581555,0.50974226,0.33870208,-3.3019845,-3.765217,-6.262544,-16.987404,-11.439783,-10.639002,-0.0015531632,-18.07334,-6.637288,-19.658539,-10.887826,-8.828395,-10.093663,4.217402,16.165518,test,3
2632,1.439567,-3.7294655,-2.6729622,-1.584598,1.8963122,-5.487888,1.193271,-0.6854456,1.694182,4.1036196,0.45196444,-3.3310905,0.8126386,-0.35305157,-3.5578907,-1.4076623,-18.75869,-0.0025704221,-9.735318,-6.920566,-10.553306,-12.877954,-15.509915,-6.588674,-9.283337,-10.679045,-6.1884837,8.736992,test,1
2633,2.6310873,-0.14592911,3.6941464,0.7876748,0.7851862,0.46721822,0.4740758,-1.7113909,1.6422976,-1.4628435,0.7611967,-0.53195536,-3.0546858,-2.043215,-0.2931293,-1.0433832,-6.21506,-3.5557187,-5.0308766,-5.561383,-4.890978,-1.3869212,-0.5121233,-10.06884,-2.2810705,-8.227969,8.014167,5.848015,test,6
2634,-0.24753158,7.528893,2.1038556,5.7556877,-2.145333,9.378442,-4.4656034,-5.197242,0.055625096,0.38664445,-5.901775,4.1239367,-3.366948,2.8116932,1.6318686,1.7223192,-6.460935e-05,-26.620644,-11.190483,-16.900877,-27.748009,-12.706585,-10.726515,-20.957228,-10.565575,-18.827232,15.005328,-4.121026,test,0
2635,-0.18178655,-0.8436585,-3.297232,-0.9874749,-1.0154641,6.386839,0.37791163,-4.845196,-0.15101539,7.5870414,-3.153053,-3.612277,1.3848934,2.2051632,-4.06471,1.6129799,-9.046277,-9.837145,-0.10378465,-3.3363895,-18.229616,-13.244062,-18.056658,-3.3868108,-3.5412211,-9.940466,10.1749935,14.776362,test,2
2636,-2.6190495,6.3442473,-0.6069277,4.7444963,-2.0675466,6.804384,-2.5526326,-1.2806051,-1.6068168,-0.9214433,-4.6554885,3.1991508,-1.8611104,2.2302535,1.5781054,1.6490287,-8.284702e-05,-23.190279,-10.15396,-14.8112,-20.48544,-12.879486,-10.243022,-15.217287,-12.453882,-13.613681,14.779608,-3.7428374,test,0
2637,-2.2616305,7.8033643,1.8074757,5.5798264,-1.8247025,8.805863,-3.499497,-1.7423086,-1.3031008,-2.6020362,-6.07133,4.9607744,-2.8701737,1.3177544,1.9707391,0.41496396,-5.876845e-05,-29.086811,-13.587413,-17.952133,-25.612219,-12.625808,-9.824508,-21.395533,-15.940589,-18.368715,14.960164,-4.294132,test,0
2638,3.0425591,5.554753,3.4773138,-3.9068918,-2.548151,4.489789,-0.6793382,0.1738487,2.532801,-1.5467128,-1.7259439,3.5703456,0.03802988,-0.46274486,1.78969,-5.99606,-9.448393,-20.177029,-15.777023,-6.543747,-16.94877,-0.0018789986,-10.130564,-15.227138,-9.02754,-8.522582,4.237986,1.0714427,test,5
2639,1.7012976,-3.3300455,-1.6482619,0.3734423,1.5300752,-2.9971821,1.1129222,-2.4016707,1.1022538,4.2191787,0.57944983,-3.1426573,-1.3676621,-0.3662694,-3.157491,1.0943352,-14.221089,-0.013328383,-5.1825833,-7.086093,-8.999212,-12.158617,-11.526127,-6.8845162,-5.183465,-10.906339,-6.0268373,7.5696874,test,1
2640,-3.390914,7.3456964,0.78707004,1.0798793,-0.35606775,8.830241,-1.781476,-0.59735715,-1.0201422,-0.9793057,-6.9294014,4.667007,0.9471696,1.7167879,2.0772855,-0.70233047,-0.00027128356,-26.479427,-10.550658,-11.859383,-23.040932,-8.444489,-11.226499,-12.373756,-14.966212,-12.193638,13.991952,-4.3134704,test,0
2641,-2.3593092,-4.131368,-3.4174514,-0.390126,1.6814518,4.126894,3.70587,-1.2019143,0.10550203,6.222755,-0.29242668,-5.25029,-2.2901397,-2.2502751,-6.263756,3.4098206,-17.615175,-8.822564,-0.0006231512,-8.602708,-13.375045,-19.45846,-17.565744,-8.238527,-10.570156,-14.62424,9.283251,14.507188,test,2
2642,2.785327,-3.288222,-0.041848786,1.3983761,2.6637485,-4.578073,1.8809505,-2.0897462,2.7276661,2.9502347,0.7712479,-2.57982,-0.9398688,-1.8318627,-3.5671182,0.33726317,-17.53949,-0.00045396513,-8.759867,-10.128783,-11.233717,-12.40796,-10.8865795,-11.06279,-8.493603,-14.65487,-5.951492,7.8239145,test,1
2643,-1.0156362,1.0493679,-1.3420175,0.2921205,-1.4764642,3.2125976,-0.3818025,-0.7510858,0.40149042,2.1760552,-0.32626528,-0.6471751,-0.6637494,1.0213385,-1.4626577,0.95796275,-2.5661244,-6.141496,-0.58701897,-2.4517581,-6.5980377,-5.413582,-6.1863217,-3.535192,-1.6690598,-2.929235,14.47031,10.772717,test,3
2644,3.1736598,-4.1136804,0.33243728,1.5555046,3.2680774,-6.018938,1.8835347,-2.319421,3.2809813,3.4946191,1.5638839,-3.1424,-1.7720653,-2.1190772,-4.0054693,0.556165,-21.715748,-5.6503606e-05,-11.060407,-12.967829,-12.580631,-15.392285,-12.818331,-14.0729065,-10.370431,-17.657093,-6.1774592,7.700789,test,1
2645,-2.0924492,-0.24001211,3.531697,0.3103957,2.3970237,1.0360184,0.8760372,3.142738,-1.1640139,-2.4187343,3.8519957,-1.4423587,-4.541812,-0.7539184,-0.57766116,4.6727934,-9.71029,-10.297875,-5.461228,-13.941474,-0.10991636,-11.411923,-2.306805,-11.1603365,-9.611063,-9.481623,1.5275847,7.102666,test,4
2646,-0.7315571,4.144041,0.36871177,4.1269336,-1.6465205,4.066887,-2.9113278,-1.8119508,-0.09564798,0.19027656,-2.7093065,2.059458,-2.498615,1.0630784,0.60252416,1.4491239,-0.008078283,-13.638402,-6.2626386,-9.754478,-14.160914,-8.329711,-5.504507,-12.171231,-6.3626037,-10.128508,14.55863,-2.715133,test,0
2647,4.3624854,5.5040545,5.8673463,-2.3740764,-1.4343534,4.2182236,0.54385895,-2.0632145,4.178027,-2.6058266,-0.74910265,3.5393934,-1.9096527,0.9945392,3.8211493,-5.6972466,-10.850731,-20.532986,-17.86137,-11.656228,-17.49267,-0.00073906285,-8.696259,-19.085833,-7.5524364,-10.89565,4.7963777,0.6324821,test,5
2648,3.0863643,2.573617,0.4016475,-7.844535,-5.8800483,4.333517,0.7143396,2.1818562,3.8519049,0.7745036,3.9815052,3.2650082,-2.8838072,-0.468588,0.77315784,-6.402036,-15.807142,-18.511276,-13.92454,-2.7803273,-9.06598,-0.29081333,-14.061813,-14.78732,-4.3762507,-1.7280167,4.1024046,1.3892192,test,9
2649,0.8350749,2.8999794,5.3863616,2.4425635,0.0043445453,0.6519918,-1.3337748,1.7349354,1.250353,-4.1344256,3.0369315,0.78454566,-5.030718,0.24822986,1.070868,2.1310782,-7.160777,-12.345911,-10.750462,-15.115849,-4.6993637,-7.2686715,-0.011149957,-17.036716,-7.691607,-10.388122,6.248371,-3.8480492,test,6
2650,3.5694563,3.1839135,3.9828854,-2.7315404,-1.9601567,2.9488742,0.31278414,-0.92470014,2.9304156,-1.7696224,0.2983892,2.6794794,-1.9152086,-0.607283,1.8331337,-4.9450126,-10.066286,-15.082065,-13.680366,-7.256483,-12.272392,-0.004455164,-7.495218,-15.298786,-5.855253,-8.215815,4.731936,1.1219262,test,5
2651,-3.5368621,0.91469735,-5.1235466,-8.612616,0.5984679,3.267334,2.597597,2.150466,-2.4136877,4.4952407,-1.8535174,-2.7418668,5.396089,7.708433,1.5650313,0.25166827,-18.082352,-21.914143,-13.821526,-11.597501,-16.363602,-18.402075,-28.967037,-0.00422763,-15.486407,-5.4706974,12.685814,19.889748,test,7
2652,-1.0636714,-3.0847917,1.8041108,-7.566938,0.3105113,-3.593549,4.399862,6.9924936,0.51079255,-1.521089,9.846806,-2.5284188,-4.7105803,2.5659232,1.9547658,0.4987913,-31.108051,-18.058634,-21.410458,-21.67572,-0.00015984688,-18.821434,-19.079605,-17.099909,-16.60646,-8.7427,-0.2242636,7.8315616,test,4
2653,3.7971141,2.6517782,1.7846388,2.0845282,-3.1991146,1.5982852,-1.3633009,-3.395218,3.3510003,1.8946449,2.0280502,-0.038833324,-3.9323301,4.3957005,1.6221409,0.3518087,-8.677068,-10.746158,-10.406567,-11.732974,-11.961973,-7.843935,-8.757808,-14.725782,-0.0010642109,-8.190642,5.1227884,4.021246,test,8
2654,2.6258023,3.7885175,6.9532113,4.7460365,-0.08997694,2.490751,-1.8692997,-1.330231,2.7716632,-4.001097,0.6066397,1.7640799,-6.0515237,-1.5464853,0.8276716,-0.36136606,-6.868174,-14.480594,-12.384875,-15.869082,-12.617875,-5.838054,-0.0042333277,-23.138977,-8.249972,-16.09978,5.75281,-3.247352,test,6
2655,-0.49356025,-0.91925025,-2.9889116,-9.192073,-2.3449497,-1.8594553,3.1341698,4.775441,1.2691369,1.5288423,5.821183,-0.9305507,0.06336234,4.76687,2.7853293,-3.4853272,-23.027111,-15.206115,-17.830872,-10.27166,-4.087275,-11.09293,-21.933598,-7.2771206,-10.128532,-0.01772223,0.38258395,10.263036,test,9
2656,2.463705,-4.2250037,-1.0137997,0.518039,3.177353,-6.135712,1.9821513,-1.879018,2.8339884,3.9482555,1.1465113,-3.261814,-0.5621212,-1.2212008,-3.9097583,0.10403037,-21.581171,-6.3536536e-05,-11.004054,-11.6864,-12.496606,-15.542706,-14.750743,-11.405294,-10.682757,-15.780362,-6.5459337,8.17383,test,1
2657,-2.3917987,7.4254985,1.5066487,4.4774814,-1.752433,7.1741138,-2.8266044,-0.1417651,-0.8461025,-3.2433314,-4.9555607,4.8164864,-2.3873694,1.0466313,2.3043501,-0.19547065,-0.00040558696,-26.008339,-13.030964,-15.788328,-21.097984,-10.043006,-7.932577,-18.710222,-14.841871,-14.603169,15.027515,-4.3446364,test,0
2658,-2.1982265,6.664179,-0.4167995,4.610343,-2.0379064,7.265422,-3.018161,-2.353869,-1.564331,-0.048158724,-5.0185876,3.0868642,-1.7785369,2.5896287,1.5073774,1.9658315,-7.247662e-05,-23.657429,-9.975194,-14.826727,-22.20279,-13.288336,-11.075972,-15.366085,-11.769815,-14.461007,14.803832,-3.969579,test,0
2659,2.4281712,-3.2923944,-1.0096275,0.8752042,1.6823637,-4.0911036,1.0825504,-2.7232275,2.14273,3.9823318,0.8643271,-2.8078487,-1.3479826,-0.80974877,-3.2339685,0.48613986,-16.336897,-0.0022858463,-7.671747,-8.784938,-10.756435,-12.632659,-12.021562,-9.64783,-6.4587526,-12.902237,-5.97515,7.6308274,test,1
2660,-3.5998719,-0.4392321,2.2807086,-3.927099,0.0056038164,1.4237115,2.7333934,6.931925,0.05500947,-2.5924075,7.919208,-0.7115549,-5.785619,1.6272744,2.0870996,3.365557,-20.43105,-20.813124,-14.452757,-20.634762,-0.00041011506,-16.831202,-12.100264,-16.837063,-15.136744,-7.8150306,0.85777295,7.3848042,test,4
2661,-4.345293,0.06523463,-2.4935644,0.31777674,-0.36156717,8.958003,0.77120125,-2.3456428,-0.66904676,5.679922,-2.096796,-2.8208053,-1.8178604,-0.0739409,-4.6607704,2.8960607,-9.811096,-16.674753,-0.00040654023,-8.426025,-17.895287,-17.420067,-16.899508,-9.436567,-9.8947935,-13.015892,9.658815,14.505406,test,2
2662,0.047829427,-1.9414765,-2.3761108,-1.6877606,0.18736179,2.351121,1.4424784,-2.8522215,-0.23303933,4.576657,-1.5679812,-3.5217087,0.9276164,0.81505924,-2.9757123,0.75960493,-8.704467,-4.0474105,-0.6723367,-2.103784,-10.074199,-9.051083,-12.506439,-1.2174016,-2.9475613,-6.7010746,10.543687,13.924139,test,7
2663,1.7408737,0.0931575,-1.7314496,-4.04157,-2.2801485,4.6644163,-1.084501,-1.8535672,0.88834536,3.392806,-1.5175655,0.8533666,-0.69976306,-3.2643974,-3.3025901,-4.0374675,-11.257997,-12.154136,-6.6066966,-0.008229041,-15.676349,-5.2169547,-14.423916,-10.453303,-6.6481285,-9.483962,4.7050247,15.63188,test,3
2664,3.3271427,0.6446369,0.7887373,-3.9275243,-3.8328273,0.69303185,1.2018081,-0.26202616,3.5858786,1.650624,4.7182426,0.0651719,-2.65279,2.2938738,0.5640067,-2.5737886,-13.857371,-9.137128,-10.363626,-5.6437445,-5.366311,-3.5682106,-10.722962,-10.733074,-0.16895583,-2.1298714,5.903195,3.9464738,test,9
2665,0.8579593,1.9584816,10.081456,4.5459843,3.647427,-0.23938282,-0.13960162,2.8964937,1.4252582,-6.8763123,5.4149895,0.012163679,-9.378948,-2.9725735,-1.0009742,5.444584,-17.693441,-18.76402,-16.792267,-28.607155,-7.7573886,-16.990417,-0.00042775064,-30.748594,-18.076517,-24.331139,5.4494066,-4.9209113,test,6
2666,-1.6116804,0.05015943,-0.39370608,-0.60712594,-0.039713953,1.21159,0.7175242,1.469689,0.14563681,0.11647419,1.4612314,-0.4666054,-1.4050823,0.2933409,-0.2246162,1.3251903,-4.070465,-4.79428,-1.6244859,-4.067145,-0.8533335,-4.6291046,-3.5164278,-3.1821632,-3.1797829,-1.5513455,9.060932,8.070878,test,4
2667,-3.6774118,-1.3280103,-9.106618,-9.838621,-0.21811429,5.019624,2.524969,-0.788912,-3.5027149,10.8413515,-2.7388334,-7.2334347,5.6407766,9.330153,-2.37469,2.2421231,-26.318623,-24.399536,-12.621186,-12.718082,-25.261639,-30.003687,-42.249367,-1.8715684e-05,-16.855637,-11.296694,14.281197,19.212078,test,7
2668,2.7726698,0.11444893,-0.10337642,-3.7616131,-2.5599947,2.2451527,-0.28477317,-0.51637375,1.8730472,2.0927274,0.088459544,1.2154007,-1.1213291,-3.7123702,-2.5646176,-4.5441713,-11.676128,-9.096867,-7.8458977,-0.11428925,-11.348123,-2.287251,-10.576335,-10.930366,-5.238962,-7.4489202,4.5070286,15.410096,test,3
2669,-3.642045,8.435773,0.91111255,3.9047294,-1.6927564,9.527363,-2.7019677,-0.58816355,-1.4939836,-2.5863624,-6.4820595,5.275808,-1.3550929,2.1785839,2.345655,0.03009472,-1.3828182e-05,-31.148378,-13.748696,-17.226624,-25.57469,-12.36648,-11.693089,-18.77036,-17.369478,-16.020851,14.409614,-4.5272183,test,0
2670,-2.8315964,1.2320046,0.8468322,0.009289537,-0.877222,2.6222441,0.63438696,3.708988,0.98094255,-1.8752673,3.946572,0.59686184,-4.2082663,0.29213613,1.1588905,1.9683154,-6.441514,-11.521649,-5.1652427,-9.969818,-0.112661004,-7.158784,-3.3242536,-10.104827,-6.4759035,-2.7997422,1.7587339,7.9009275,test,4
2671,2.1881711,-3.179271,-0.8907379,0.019779453,0.8174123,-4.1974525,1.092591,-2.0834262,1.6948277,3.1380143,2.0909715,-2.8197927,-1.643819,0.42923743,-1.9466271,0.25348398,-15.19146,-0.012262195,-7.8848577,-8.284762,-7.2212443,-11.094746,-11.105845,-8.249136,-4.55948,-9.591068,-5.727636,7.6994543,test,1
2672,1.0454049,-1.1258916,-0.6060879,-6.5925407,-1.5702324,-3.6100106,2.8831666,3.654753,2.0301933,0.24793006,6.01685,-1.2646497,-0.7160945,3.5735466,2.358669,-3.4080553,-19.810183,-9.002722,-15.724573,-9.200553,-1.2007977,-7.3272176,-14.891916,-7.549778,-6.7149186,-0.36179504,0.40811014,9.336,test,9
2673,-1.7754703,-1.0445117,-0.6000007,-0.73464596,0.4316858,2.881219,1.9748671,0.565296,0.3123252,1.8177397,1.1598396,-2.6190097,-1.6971949,-0.45977476,-2.1139433,2.5823348,-7.867593,-6.197565,-0.05827324,-5.3306046,-3.9638076,-8.682253,-6.889977,-4.3485746,-4.526203,-5.2168674,9.789597,13.360117,test,2
2674,1.5757741,-2.5719543,-5.4409127,-6.5539684,-2.1668224,2.4722817,0.12144701,-2.7485945,0.42381686,6.882632,-0.6960547,-1.4951283,-0.9331635,-1.5862455,-5.007231,-3.8310778,-18.65202,-10.254423,-7.1885133,-0.0020998113,-16.683334,-11.312794,-23.121494,-8.052842,-6.9844823,-9.890856,4.6364174,16.570591,test,3
2675,0.7757345,1.848494,-0.25444132,-2.8514063,-1.411326,3.345897,-0.60021925,0.1141874,0.57101715,0.44392917,-1.2248205,1.756501,0.27255917,-1.4009424,-0.3723269,-3.0439749,-4.934259,-9.996,-5.78217,-0.6159407,-9.184844,-0.86251223,-7.3547325,-6.19578,-4.8660135,-4.076925,15.95667,8.739826,test,3
2676,-2.7580936,-1.4501866,5.838508,-4.9421034,1.4661636,-0.6678874,3.2032502,8.609819,-0.7302932,-4.951219,11.035314,-1.8543751,-8.257569,0.9854916,2.239743,4.7974114,-30.39748,-26.353695,-22.556791,-30.557083,-5.960463e-07,-23.630224,-14.529685,-25.773952,-22.086174,-15.598319,-0.3565596,7.0836234,test,4
2677,-0.23951255,-1.1109872,2.705753,-1.0926528,1.7047623,-1.4111536,1.1572318,2.5927162,-0.5127048,-1.1617402,4.0122256,-1.868001,-3.245257,1.66653,0.8417159,3.0362587,-12.051241,-7.705678,-8.251966,-12.991533,-0.0071047284,-10.416901,-5.400649,-8.74163,-7.2394733,-6.9703035,1.3134843,7.8426423,test,4
2678,0.10903664,-0.49690467,-1.713542,-8.49773,-3.7406886,-1.2464731,2.7932618,5.270064,2.9746182,0.79762405,7.766268,-0.40473968,-2.2779179,4.3117356,3.1246448,-3.6078358,-24.136345,-16.735062,-18.899023,-11.887673,-3.0202408,-10.433009,-20.21824,-12.0437355,-9.055694,-0.05018707,0.57822865,10.395329,test,9
2679,6.7129054,5.5614347,7.391594,-1.161129,-2.6148098,5.472282,-0.19957572,-4.436678,6.1566877,-1.3193889,0.7731054,3.3397229,-4.252718,2.0201528,3.7176883,-5.327566,-12.167929,-20.82171,-17.816343,-13.149854,-19.313211,-0.03656394,-8.459634,-23.560497,-3.3331394,-12.52743,4.6267643,0.22234397,test,5
2680,3.826421,4.159018,3.5926926,-6.216414,-3.4429278,1.6486471,2.1357994,1.4039553,3.6266007,-2.5825245,2.3242059,3.0103314,-1.2476585,0.4313369,3.3467085,-7.2248874,-16.070465,-19.442211,-20.0778,-8.949916,-11.606944,-0.003404062,-12.152438,-16.670668,-8.307797,-5.806685,4.037355,0.79090184,test,5
2681,1.1223767,3.4417498,6.7928886,5.409664,0.7613329,1.9132054,-1.2334325,1.364857,2.6493123,-4.829025,2.5994945,1.9628211,-7.5261106,-1.2927899,0.2831345,3.106349,-9.725297,-16.855932,-12.999528,-21.194181,-10.013724,-11.080499,-0.00012873775,-25.454206,-11.961846,-17.595865,5.9586163,-4.0999694,test,6
2682,5.994199,0.6023365,1.1577392,-1.597549,-4.78896,1.8368745,1.3636647,-4.591644,4.8827643,4.9745965,5.289419,-1.8049779,-5.506747,4.424015,0.017856821,-0.5747317,-21.08321,-13.917834,-14.075578,-13.749761,-14.8155575,-12.456234,-18.157953,-19.379793,-2.2887922e-05,-11.055998,4.753776,3.8908687,test,8
2683,-4.053704,2.5772896,-4.746374,-8.399467,0.9171702,4.9492726,2.6719751,2.1462433,-3.004636,3.7269661,-3.425218,-1.471136,6.112626,7.9895334,2.6494694,0.42292646,-15.598616,-25.639786,-14.332274,-12.578762,-18.656864,-17.795862,-28.69532,-0.0022989293,-17.020864,-6.0783267,12.64074,20.256569,test,7
2684,-3.6261933,2.5441885,-2.0344326,-2.461765,-2.6632264,3.6087432,0.97660273,4.2389936,1.2096822,0.39872408,3.2772107,0.84965754,-2.2959802,3.4719958,2.5117898,0.5332031,-9.011098,-16.786564,-8.46744,-10.0944,-4.377144,-9.409237,-11.497592,-8.2779665,-7.6994643,-0.01382913,1.9559442,9.173875,test,9
2685,5.5394197,2.4515603,1.5571907,1.7671062,-4.2340965,1.7787533,-0.93682575,-5.8621454,4.1958156,3.4111557,2.7291257,-0.3930371,-5.19037,4.728923,1.4326377,0.0068708435,-13.798455,-13.432479,-13.678454,-14.575669,-16.815477,-11.100672,-13.896711,-19.499578,-2.5033638e-05,-12.235005,4.640979,3.9859128,test,8
2686,3.8057575,5.2007465,3.8740997,-6.6701126,-5.130264,4.1123505,1.2244745,1.024133,4.950027,-1.5735338,3.9337835,4.4080806,-2.6912813,3.1237214,5.117596,-7.0056043,-15.917786,-23.921003,-20.934977,-10.661025,-12.256188,-0.0328657,-13.798839,-19.03032,-5.8117666,-3.5298254,3.6338103,0.4280913,test,5
2687,-0.43341738,-1.0536036,-3.253279,-7.9741178,-1.3404998,-1.9422235,2.349557,3.1790514,0.30514282,2.1275482,3.7689023,-1.1389654,1.2487955,4.179497,1.758843,-3.101611,-18.455282,-11.030538,-13.954985,-6.882333,-4.4810925,-9.286936,-19.304176,-3.5218194,-8.183559,-0.04320121,0.22160618,9.83073,test,9
2688,1.6688069,-6.0039654,-4.132029,2.4744399,2.9518507,5.344752,3.6268651,-6.2488327,1.2624326,10.873136,-3.8490496,-6.316529,-3.046289,-3.7890532,-9.027311,4.3370805,-23.16581,-9.044467,-0.00014077626,-11.196428,-26.542173,-25.821447,-24.014036,-13.887437,-11.72418,-26.521116,9.162341,15.6279955,test,2
2689,1.4826478,-3.5594914,-2.2254925,-0.809134,1.1806396,-4.6463904,0.97348374,-1.5429307,0.9977952,3.9562998,1.6379025,-3.394578,-1.2001712,0.488745,-2.707773,0.53923714,-16.379858,-0.005172324,-7.630126,-7.7719426,-7.6713796,-13.030981,-13.297844,-6.7266083,-5.982534,-9.703969,-6.919803,7.427696,test,1
2690,5.6754427,4.799356,7.9520164,3.6699433,-2.2225354,2.933976,-2.3338923,-2.064069,5.513917,-3.2742035,1.6975639,1.6609926,-6.8205733,-0.21274725,2.455617,-2.3249886,-8.253919,-14.847753,-14.378865,-14.459844,-13.258986,-1.8831593,-0.20338306,-25.052946,-3.4526763,-13.542987,5.4738865,-2.5999806,test,6
2691,-2.0954263,9.307692,2.6014311,5.418414,-2.0247822,9.865704,-3.5397184,-1.7110319,-0.66913146,-3.2876265,-6.4283805,5.7807174,-2.96346,2.2956555,2.9898963,-0.040425137,-3.7192607e-05,-32.77353,-15.729811,-19.82023,-27.758036,-12.222877,-10.344722,-23.2885,-16.814432,-18.801502,14.9704895,-4.852664,test,0
2692,2.550741,-0.59402627,1.820521,-5.1667547,-2.8904223,-1.2242336,3.1867766,2.8652213,4.1058016,-0.3575797,7.157162,-0.85385656,-3.4621012,1.5134817,1.6805642,-3.284838,-18.704948,-9.251989,-13.262608,-8.497339,-0.45911962,-4.0248375,-10.156654,-12.150488,-3.237376,-1.168987,0.488802,9.186826,test,9
2693,0.6438199,2.981997,6.7934155,4.382787,0.94433445,1.3499453,-1.3925604,1.5004697,1.8376261,-4.4750166,3.3107955,1.130643,-6.915248,-1.1921154,0.1615713,3.4152384,-9.746154,-15.370181,-12.139736,-20.017828,-7.870017,-11.042034,-0.00047529367,-23.239706,-11.257593,-16.197523,5.990319,-4.1679573,test,6
