,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
3072,2.8029966,3.4723673,10.578662,6.892802,2.035562,0.9044451,-1.6694944,0.55453753,3.0227296,-6.2162943,4.0457234,1.518746,-9.789945,-2.639457,-0.027205452,4.0350733,-15.556105,-20.28015,-18.56427,-29.023859,-13.433702,-15.417998,-2.0265559e-06,-34.856712,-16.165504,-26.291212,6.5302396,-3.2364132,test,6
3073,2.7385726,1.8413575,7.239165,3.5480623,1.6699878,-0.8562141,-0.7110916,0.35186458,2.3286788,-3.8649642,3.2564888,-0.08867214,-5.877637,-1.4638548,0.15641147,2.3147154,-11.662676,-10.78982,-12.5996685,-18.164522,-7.3288198,-9.119382,-0.00089474214,-21.307104,-9.254058,-16.150452,7.512656,-2.359733,test,6
3074,-4.105183,0.7401361,-3.7200825,-7.876385,1.9394753,0.631974,3.18108,4.747429,-2.8205652,1.6947378,-0.8779759,-0.9303291,4.6524277,6.5714655,4.296155,-0.29725048,-16.359886,-19.951298,-15.531268,-13.124914,-10.327917,-15.332901,-23.505753,-0.03521422,-16.938131,-3.3648775,10.926081,18.75071,test,7
3075,3.1759079,2.5865846,8.202181,4.9859405,1.0958238,0.34993768,-1.4237319,-0.6012878,3.2091553,-3.8372371,2.6134949,0.71355426,-7.132104,-2.1476848,0.027425632,1.6693472,-11.739993,-13.2800665,-13.826458,-19.75724,-11.090892,-9.487536,-0.0001462591,-25.860136,-10.019038,-19.130163,6.8060675,-2.6525695,test,6
3076,1.9879605,-1.6246158,-3.5595808,-7.8580666,-3.233713,1.526546,0.6105109,1.1750491,1.8442955,4.0174108,2.0937102,0.32554838,-1.3685952,-3.0661757,-3.9940898,-6.3322515,-20.562159,-11.913045,-11.130764,-0.002463998,-12.116961,-6.893,-19.855598,-11.290923,-8.529758,-6.717677,5.2373977,18.27645,test,3
3077,4.6246924,1.9256186,2.4163318,-0.66314036,-3.4458597,0.118177146,0.6737548,-2.1902664,4.6095004,0.78505343,4.46928,-0.071533635,-3.8612351,3.4054189,1.9309368,-1.81482,-13.306043,-9.947643,-12.982632,-10.843106,-8.573703,-5.110715,-9.233733,-15.302926,-0.008901084,-6.00292,5.7551,6.3321123,test,8
3078,0.9634586,-0.46556485,-0.8273279,-1.4725914,-0.61412436,1.0938451,-0.26449847,-1.1787019,0.53982633,2.0332928,-0.36553964,-0.55638885,-0.10571958,-0.6167633,-1.8084137,-0.94596386,-5.5831847,-3.243943,-2.4655423,-0.44980812,-6.385805,-3.2774916,-6.6286163,-3.51658,-1.9148889,-4.0907164,11.943799,6.135346,test,8
3079,-0.12050864,-0.91763854,-0.99645406,1.8181918,0.24390319,3.9256454,0.38887835,-2.2944574,0.6705132,3.3143733,-1.8536996,-1.4744332,-0.7646237,-0.98845696,-2.4860718,0.8032824,-5.269873,-5.535887,-0.056784496,-3.8227212,-11.077415,-7.7711873,-7.808358,-5.9678235,-3.8789794,-8.668654,12.29898,5.232287,test,2
3080,-4.158447,-1.2998368,-1.892259,4.3536043,1.5064801,9.120788,0.79605985,-1.0348572,-1.3875456,4.553772,-2.7134821,-1.6854587,-5.1021433,-4.198387,-6.2190824,5.0694075,-11.663104,-18.335135,-1.03711545e-05,-13.656372,-19.877794,-22.360727,-14.497769,-16.815708,-15.72459,-21.580097,4.955085,13.103853,test,2
3081,3.7155294,1.2231791,0.50365543,-1.529486,-3.5380774,2.535618,0.33606428,-3.4707367,2.9264176,3.4693348,3.0330567,-0.8131069,-3.1873715,3.5076492,-0.150603,-0.5661591,-13.050257,-11.290777,-9.417537,-8.624813,-11.655859,-8.202661,-13.262124,-12.70925,-0.0012807985,-7.240178,5.663984,7.1606917,test,8
3082,-0.32273763,-3.8590126,-6.236873,0.9902597,0.9626453,8.094808,1.860357,-6.847402,-0.69099104,12.942283,-5.6232357,-6.527845,-1.0764153,-0.52464706,-9.538338,5.6101213,-21.116533,-15.205813,-3.755022e-05,-10.830695,-31.463043,-29.74277,-30.160595,-11.17921,-12.527605,-25.525654,3.9739244,14.297583,test,2
3083,-2.1536572,-2.1620948,2.8350863,-5.15858,0.9655816,-1.0695643,3.5681527,6.75289,0.057460442,-1.9413983,9.378329,-2.401907,-5.6561875,3.538712,2.6732376,3.8538234,-26.890648,-20.355097,-18.461178,-24.637424,-5.19739e-05,-20.595129,-16.062946,-17.667461,-16.203306,-9.869886,-1.0692097,4.820414,test,4
3084,-0.18162633,-0.22803262,-1.9622133,-9.797539,-4.1086407,-0.86776096,2.9313717,6.6979065,2.7210932,0.81307834,8.268524,-0.2160171,-2.3956532,4.924054,3.747556,-3.9232483,-26.701756,-20.329271,-21.354372,-13.504372,-3.5816212,-12.023886,-22.89908,-13.192471,-11.196895,-0.028248813,-0.33108467,8.262669,test,9
3085,-2.8912094,-2.1341157,2.1192706,-6.5483065,0.3933187,-0.7481595,3.8216665,7.8137674,-0.25813746,-2.3338099,10.037765,-1.5903693,-5.8470707,2.7427208,2.6970584,2.8557045,-28.745268,-22.977415,-20.183306,-24.650244,-6.6158966e-05,-21.026499,-18.086123,-18.93996,-18.350912,-9.624308,-1.183169,4.819376,test,4
3086,1.8169465,0.6858045,3.138925,-1.5625025,-1.8726904,0.10803738,0.8401951,2.1082156,3.1906285,-1.6173959,4.6734724,-0.13469909,-4.2074113,-0.20682587,1.364198,-0.95285165,-10.272192,-7.502509,-8.421371,-7.546432,-0.39040598,-2.2592309,-2.6945503,-11.857731,-2.3370216,-2.9326072,6.0718703,6.1011662,test,8
3087,-0.89215136,0.8040001,-2.2473803,0.3492327,-1.3370316,6.05575,-0.60126483,-3.0618181,-0.28322512,5.0621204,-2.5291917,-1.6552448,0.68493927,2.199751,-2.7386436,1.6280138,-4.2353315,-9.860532,-0.12701204,-3.4435844,-14.325431,-9.915487,-12.384865,-3.735258,-3.0351112,-7.119443,5.7438316,14.582731,test,2
3088,-1.4997518,4.769616,0.1838692,3.3456664,-1.6394162,5.377496,-2.3670883,-1.5289348,-0.7601238,-0.5606306,-3.4810097,2.684681,-1.700646,1.6394156,1.0715325,1.0541744,-0.0014667478,-17.382074,-7.6707554,-10.773706,-15.922312,-8.860102,-7.4057174,-12.200766,-8.534678,-10.519272,15.084517,-2.1889434,test,0
3089,0.3660466,1.0117218,0.06948498,1.9622314,-1.1541053,1.6448033,-1.0820348,-0.6515546,0.8170593,0.28727776,-0.31596893,0.5413133,-1.6392117,-0.027277868,-0.015279546,0.17608675,-0.9725553,-4.2972555,-2.3138309,-3.371633,-5.225346,-2.8238893,-2.1103258,-5.9492717,-1.3317784,-3.7943912,10.926998,9.102046,test,2
3090,-1.6850258,-0.4516394,-2.1184447,-6.838506,-2.9423094,1.6003752,2.0836544,4.830436,1.1048036,1.2840132,5.2763486,0.2876839,-2.2416835,3.2112808,2.4665504,-1.1171337,-17.234747,-16.401115,-12.305931,-9.466539,-2.6881914,-10.037182,-16.733269,-8.618395,-8.275022,-0.07102908,0.33138672,7.3132806,test,9
3091,5.547088,1.8644576,2.7826455,0.14875826,-3.9834492,0.61684555,0.5417068,-3.4910254,5.281051,1.9900051,4.862501,-0.6900656,-4.9737077,4.48134,1.7469862,-1.0419003,-16.17139,-12.050108,-14.617172,-14.102046,-11.913207,-8.480504,-11.999052,-18.821404,-0.00034207213,-9.074353,5.3164573,6.432515,test,8
3092,3.522012,0.45027843,0.6322522,-0.17561683,-2.6660357,1.1100461,0.34042656,-2.8059897,3.2216969,3.3074877,2.4870567,-1.2448637,-2.8758802,2.8015826,-0.09332534,0.16674227,-11.785484,-7.716663,-7.941387,-8.32785,-9.878746,-7.8214827,-10.635547,-11.311518,-0.0024681601,-6.984438,5.873948,7.24834,test,8
3093,-3.881189,9.481192,0.6097331,4.0058584,-1.7220349,10.900754,-2.9989696,-1.770128,-2.1922119,-2.0346992,-8.053166,5.7622256,-0.9754467,2.5154366,2.5777688,0.2791569,-1.1920922e-06,-35.138336,-15.11086,-18.941505,-30.35784,-14.523757,-14.5719,-20.165983,-19.359945,-18.855207,15.327296,-4.11389,test,0
3094,-0.8044457,-3.5179126,-4.643774,-7.185725,0.2280571,-2.500415,2.3448923,1.9228324,-0.63721526,4.567156,2.6150336,-4.3536353,1.7684679,4.421021,-1.0457892,-0.6137146,-19.801435,-6.5997043,-9.6606,-6.2144957,-5.394271,-14.058588,-21.311132,-0.0850654,-7.911346,-2.6143804,9.439741,18.139463,test,7
3095,-4.180854,9.468089,0.9133077,3.1893995,-1.2237679,11.083692,-2.6946988,-1.2424203,-2.2382123,-1.9717789,-8.491906,5.9254894,-0.08957401,2.866467,2.6704068,0.23714381,-1.6689287e-06,-35.462112,-14.970482,-18.507309,-30.201334,-13.943554,-14.738348,-18.694073,-19.901165,-18.102812,15.304976,-4.2178054,test,0
3096,-2.6104364,-0.17907834,3.4487216,-2.460011,0.39677918,1.4230156,1.8889103,5.3440413,0.20501155,-3.1691508,7.0590816,-0.57128716,-5.560083,0.25768226,1.326724,3.2610607,-16.780418,-17.414886,-12.12727,-18.290192,-0.0005789511,-13.72176,-7.874649,-16.471891,-12.844647,-8.572818,-0.06097536,4.764882,test,4
3097,2.9205866,-3.751108,0.025215216,1.1454188,3.0028784,-6.5093603,1.8275803,-1.8217744,3.3192809,3.0487878,1.6485898,-2.79893,-0.8929901,-1.4658282,-3.4458103,-0.14700976,-21.219297,-4.708656e-05,-12.083443,-12.560636,-12.050036,-14.4937315,-13.042482,-13.064324,-10.51117,-16.030577,-6.870191,8.932974,test,1
3098,2.070155,3.521706,8.019118,5.5531282,0.8216452,1.272568,-1.8823506,0.74184424,2.6075509,-5.246162,2.7380092,1.8892314,-7.5997276,-1.5135058,0.38715333,2.5104582,-10.806984,-17.150427,-15.170716,-22.319502,-11.273405,-11.126181,-5.1854695e-05,-27.606241,-12.47611,-19.585367,7.018793,-2.913598,test,6
3099,-2.2799017,-2.6086407,-1.625242,1.8638805,2.5992143,4.0598574,1.9779894,-0.9761953,-1.8061272,3.5090942,-1.6568948,-3.361973,-3.1398563,-2.8954694,-5.052409,4.409945,-11.58876,-9.499612,-0.00025686302,-9.949213,-12.250056,-17.569567,-11.599981,-9.230277,-11.26834,-16.194756,5.5966473,13.537866,test,2
3100,2.3421898,1.0797098,-0.12629521,-6.3186526,-3.5871346,1.443151,0.527136,2.1045556,2.3862562,0.52240264,2.9757333,1.8582222,-1.159871,0.06889713,0.4769563,-5.279504,-13.038097,-11.786905,-11.5293045,-1.9459805,-6.0448284,-0.7307944,-11.430363,-9.398411,-4.147087,-1.0290875,5.0369687,4.2932487,test,9
3101,2.2068977,-2.6059492,-5.99832,-6.554022,-2.8059647,5.5699186,-0.5255344,-4.3817854,0.868555,8.443875,-3.478966,-1.2318326,-0.9439788,-4.515239,-7.2813487,-5.3403683,-22.068232,-15.778642,-8.695584,-0.00018070496,-26.764286,-14.200614,-28.628016,-13.717068,-11.380965,-17.143373,4.344791,18.181757,test,3
3102,-1.1138624,2.0549216,-1.6328102,-9.800731,-4.317283,3.3609009,2.157621,6.08244,1.742735,0.58527136,5.588314,1.9599066,-1.8351177,5.016563,4.1979184,-3.4219067,-21.006943,-25.57924,-18.99505,-12.064511,-6.918566,-9.97459,-21.83278,-12.302874,-11.36131,-0.0010582567,0.302957,8.49117,test,9
3103,-2.4503791,-1.9392871,2.6936662,-8.674371,-1.3369565,-0.51915705,5.2719617,9.54856,1.0589683,-2.5024645,12.792313,-1.510093,-7.824877,3.420672,4.0057497,1.9807093,-35.883728,-28.871157,-25.546219,-28.849749,-5.3523538e-05,-23.301184,-22.381351,-24.328259,-20.289688,-9.835161,-1.8266952,4.9396753,test,4
3104,-0.054277018,2.039125,1.0528367,2.067848,-0.673195,1.8626866,-1.1837521,0.5484948,0.7240393,-1.2236589,-0.7896926,1.4650751,-2.0874245,-0.22184332,0.59126097,0.29221871,-0.70377946,-7.118163,-4.0304546,-5.422944,-5.580637,-2.7909338,-0.950639,-7.7409735,-3.8081264,-4.8227015,10.838722,9.122979,test,0
3105,3.7287042,6.570343,5.1421533,-4.919135,-2.486462,5.095222,1.0846447,-0.17233443,3.6253204,-3.0060449,-0.42166337,4.13898,-1.0330087,1.3415098,4.393531,-6.565739,-12.540148,-25.06854,-20.216642,-11.402529,-17.628496,-0.00019941726,-11.639137,-18.680433,-9.676548,-9.087867,5.115568,3.5768828,test,5
3106,1.1014544,-3.8087063,-2.7854784,1.3294014,2.3421652,1.7521346,3.0423608,-3.5486813,1.1714826,6.9544215,-1.9960754,-4.688139,-0.79867816,-2.0928683,-5.8059826,3.1828475,-15.309252,-3.2380989,-0.043214455,-6.886637,-15.384481,-16.16414,-14.924431,-6.749837,-7.0561337,-15.556608,5.0942087,13.778621,test,2
3107,5.3357596,3.671208,9.634846,4.3545165,-0.05756786,1.5157993,-1.8730177,-1.5502894,4.391328,-4.5928025,2.8777003,0.7868738,-7.6868553,-2.0425675,1.0206485,-0.1540101,-12.5068,-15.637306,-16.311571,-19.675037,-13.125345,-6.8038645,-0.0013429442,-28.961655,-8.392574,-19.664684,6.657167,-2.0430949,test,6
3108,-3.3541107,8.540598,1.0230583,4.1952662,-2.0675428,9.624493,-3.2470038,-0.91400325,-0.68764865,-1.9268441,-6.194575,5.290288,-1.9884491,2.250464,2.3805544,0.36438987,-1.7881233e-05,-30.765455,-13.269109,-17.161345,-25.76688,-12.322878,-11.383023,-19.582489,-16.224188,-15.871947,15.4553175,-3.8161879,test,0
3109,2.7403107,0.6546425,-0.20379084,0.3475673,-2.1699574,2.9998276,-0.40762284,-3.8124368,1.9505472,4.376528,0.6334814,-1.669384,-2.2722952,3.2222283,-0.91640455,1.2910533,-9.170339,-8.585705,-5.117333,-7.342609,-12.29151,-9.277017,-11.486907,-9.227428,-0.0074918265,-8.025709,5.593091,7.5038195,test,8
3110,0.26965672,1.2458838,7.141107,2.9252515,2.970435,-1.0168359,-0.3577555,2.6038582,0.09920531,-5.566704,4.291687,-0.13810782,-6.613193,-2.2148964,-0.88916886,4.0856347,-12.975085,-13.18101,-12.773121,-20.885294,-4.435879,-12.856125,-0.011926062,-21.694681,-13.9151125,-17.584595,7.199428,-3.6474094,test,6
3111,-2.9281535,-0.28072226,-4.500712,-8.815851,-3.0616443,2.61718,1.3289064,4.425347,0.30243406,3.2261083,3.8472667,-0.10789058,-0.5008767,3.5676644,0.84999543,-1.5278083,-18.045498,-18.074629,-11.590981,-6.956626,-6.2976575,-12.092402,-21.790653,-6.0049996,-9.93276,-0.005336919,0.69880533,7.790176,test,9
3112,2.9762468,-2.9224133,0.5769385,-2.1298501,-0.02687541,-0.61369216,3.4000912,-1.1351868,1.9813635,2.9228647,2.8810723,-3.8255234,-2.8924487,0.82593083,-1.5262492,1.0778141,-14.405018,-1.9373252,-3.7238202,-5.8377504,-3.0825074,-7.425908,-8.716248,-5.7940893,-0.25325608,-5.830886,6.260442,7.2681603,test,8
3113,-4.152948,6.074844,-0.002025336,1.8562133,-0.74818426,7.20476,-1.118257,1.2065452,-0.85271835,-1.7800028,-4.3750644,3.698717,0.04259903,1.6434155,1.5984964,-0.37456417,-0.0007896881,-22.308266,-8.79839,-11.128123,-16.727509,-8.196766,-8.648049,-11.005134,-13.345726,-8.7754135,14.511605,-2.557072,test,0
3114,-2.0802352,-1.3202547,-4.315048,-2.7002456,-0.20893437,5.900383,2.1857285,-1.9914403,-2.4381943,7.271147,-2.2227502,-5.1735144,1.6938347,3.432721,-3.8045979,3.3866277,-12.015431,-12.383278,-0.78100234,-6.0324674,-15.0214,-17.632147,-20.829874,-0.61888725,-6.9336905,-8.984355,5.2339263,14.491773,test,2
3115,1.6077274,-2.7532303,-1.5414935,-0.60072434,0.9356092,-5.1477475,0.72770566,-0.948781,1.8189723,2.8668802,2.0603266,-2.4482813,-0.67982495,0.841083,-1.7529013,-0.34424138,-15.342654,-0.0054591624,-9.122447,-7.935178,-6.880185,-10.861689,-11.680783,-7.2041698,-5.8444724,-8.17379,-6.0225286,8.550732,test,1
3116,3.3578477,-1.7759371,-4.79923,-7.216608,-4.204258,5.943837,-0.8832756,-3.6859589,1.2520114,7.861009,-1.8692583,-0.03631425,-1.884021,-5.203552,-7.1488996,-6.4781275,-23.289433,-17.91867,-10.877034,-4.0768748e-05,-26.239332,-12.492257,-28.00535,-17.01614,-10.922587,-16.899294,4.2866435,18.545921,test,3
3117,-0.14751248,-3.3495085,-6.79221,-0.6822624,-0.24293327,10.207806,1.1319706,-8.409106,-1.0368055,14.288172,-6.4180493,-6.9243617,-0.5204886,0.6417749,-9.7074375,4.712308,-21.137486,-17.971884,-0.00015627117,-9.059812,-34.704605,-29.748802,-33.776054,-10.534959,-11.227717,-25.198824,3.959037,14.384243,test,2
3118,2.0908256,-4.1836762,-1.4381124,-0.23247918,2.9431024,-6.7541056,1.7953079,-1.1771854,2.726127,3.796116,1.3772149,-3.288825,0.019448869,-0.7105542,-3.6704,-0.50436693,-21.966328,-6.94966e-05,-11.975754,-11.255185,-11.814009,-15.363016,-15.543151,-10.512585,-11.129852,-14.416068,-7.2517405,7.879465,test,1
3119,2.0212677,-1.9014919,-6.6693516,-7.92223,-3.4807782,4.825388,-0.32409924,-4.447813,0.96901,9.42225,-2.3792436,-1.7809693,-0.034986272,-1.6677914,-6.660048,-4.8068376,-22.5416,-15.584019,-9.21221,-0.00021324267,-25.40713,-14.658919,-30.57326,-10.8612385,-9.288273,-13.784979,4.403956,17.760511,test,3
3120,-1.4305065,6.0069323,1.2655712,3.2599113,-1.3300234,6.2874584,-2.3910656,-1.552372,-0.8763669,-1.7015612,-4.71448,3.9273365,-1.4482725,1.5054742,1.9479005,0.12775527,-0.0005974177,-21.47526,-10.501983,-12.7275915,-19.133669,-8.513243,-7.9602294,-14.630742,-11.227518,-12.693476,15.126295,-2.7141242,test,0
3121,-2.4035907,-2.4014528,3.4833858,-7.4613504,-0.11597027,-1.4826777,5.0061307,8.649395,0.78848743,-2.9420612,12.246296,-1.9871587,-7.817675,2.4262793,3.1667917,2.6196792,-34.987946,-26.247076,-24.521873,-29.111734,-6.4372807e-06,-23.498026,-20.23623,-24.40938,-20.600315,-11.949083,-1.7513181,4.8338675,test,4
3122,0.076428935,-1.9944088,0.65532994,-4.9856873,-0.8157358,-2.6733458,3.1102767,3.7754395,1.7341046,-0.123653784,7.1366215,-1.7520627,-3.587729,2.7079077,1.826165,0.1735457,-21.023932,-10.804108,-14.186143,-13.920545,-0.015479538,-11.760146,-13.385324,-11.39689,-8.202954,-4.1967726,-0.6709774,6.0778627,test,4
3123,4.0834284,4.7476573,3.9762206,-6.21637,-4.352008,3.734506,1.1416292,1.0052699,3.904713,-2.020924,2.69292,3.7107024,-2.3151114,0.72784036,3.771853,-7.032673,-15.508207,-22.35738,-19.86194,-9.267284,-12.885336,-0.0032001734,-12.552584,-18.783724,-7.3135066,-6.0207257,4.7836967,3.291665,test,5
3124,-2.199976,4.077382,-0.5956957,2.3104703,-1.4327593,5.0323124,-1.6387528,-0.36904287,-0.24582742,-0.31872666,-2.7623506,2.2839143,-1.0993423,1.2372694,0.7642122,0.60851216,-0.007240011,-14.902891,-5.6578355,-8.116142,-12.772154,-7.1317945,-6.6473594,-9.2641945,-7.5977077,-7.223987,14.855297,-2.0357797,test,0
3125,6.2164855,5.4486594,9.716115,3.2507792,-1.4870043,2.7290637,-1.874135,-1.0329291,5.2164583,-5.295739,2.3351893,1.5229107,-7.1792617,-0.36926514,2.8831773,-1.9916661,-10.826013,-18.206799,-17.863424,-18.268051,-13.571495,-3.1084378,-0.047250908,-28.149858,-6.5293026,-16.25554,6.704809,-1.800156,test,6
3126,3.8060427,1.6753614,9.3249655,2.8877134,2.0450323,-0.28923857,-1.1492573,0.4616431,2.1680486,-4.9789505,4.316893,-0.32986504,-7.007782,-2.8191292,-0.01157479,2.136236,-14.772937,-13.605102,-15.12725,-20.48935,-8.170367,-9.900763,-0.0003486264,-25.79751,-11.199498,-19.758331,6.852181,-2.6992962,test,6
3127,-3.254668,-0.39509043,-8.454133,-8.589016,-0.49328184,6.38584,1.8033249,-1.9267908,-3.506001,10.714819,-3.685247,-6.4319687,5.2700286,8.589575,-2.8073375,2.4196908,-22.3236,-23.768959,-10.085039,-10.8141365,-25.892117,-27.561975,-39.115597,-7.343022e-05,-14.708928,-11.397992,9.431193,20.29526,test,7
3128,1.0459723,0.33118916,-0.18786609,-6.728146,-2.7747018,-1.8681781,2.1462307,3.9489043,2.6094909,0.2459774,5.7573423,-0.29392403,-1.3623054,4.0407033,3.0354276,-3.5171506,-18.95185,-12.769045,-16.516834,-9.713306,-2.9016886,-6.8105326,-15.152687,-9.554461,-6.623063,-0.059215445,-0.30667278,7.0872173,test,9
3129,6.468392,2.201217,2.9662724,0.76229596,-3.98235,2.110608,-0.3477599,-5.789642,5.0303435,2.8961864,3.5086102,-0.50312054,-6.3219357,3.6379414,1.5269125,-0.67993295,-16.17568,-14.255682,-14.509395,-14.912088,-16.386501,-9.862224,-13.296364,-21.774387,-5.7338024e-05,-13.196822,5.0851974,6.6893744,test,8
3130,3.6614041,-2.912851,-6.725917,-9.675775,-5.1145945,6.225885,-0.3828457,-3.2546837,1.3146667,9.235447,-1.0033859,-0.12849967,-2.4382045,-5.7866707,-8.263268,-7.922605,-29.5412,-21.000767,-13.533311,-3.2186456e-06,-28.726841,-15.42965,-34.509808,-19.313328,-13.321597,-18.359226,4.0118484,19.11868,test,3
3131,-1.8237358,7.701807,2.0791192,1.0109853,-0.4136959,9.418879,-1.8382841,-1.6137085,-1.3478887,-2.4562564,-7.517082,5.303612,0.5873025,2.0352352,2.6806166,-1.343095,-0.00060265977,-28.672821,-12.842353,-13.206694,-24.806692,-7.451274,-11.040506,-14.564985,-15.084417,-14.3836565,14.688488,-3.7013452,test,0
3132,3.095113,-4.272935,-0.54722416,1.1546661,3.1322443,-4.3496714,2.6539724,-2.774676,2.8137069,4.1096096,-0.047733508,-3.5816402,-1.1831421,-2.7102003,-4.7696085,0.5056912,-20.235466,-0.00037543877,-8.256695,-10.260291,-13.607691,-14.489788,-13.261258,-11.6404085,-9.587696,-17.2945,-6.9878273,9.258749,test,1
3133,2.3783195,-3.928774,-1.2527905,-0.1909205,2.4680412,-6.9628744,1.7040812,-1.2682886,2.9789171,3.5413125,1.80922,-3.1364276,-0.123300985,-0.53409916,-3.386601,-0.9429101,-21.95092,-6.747018e-05,-12.691473,-11.291904,-11.555991,-14.741923,-15.313847,-11.107832,-10.5563,-13.951948,-6.8793263,7.77818,test,1
3134,2.451293,-4.2701335,-1.3752667,0.19115975,2.8698509,-5.5096726,1.9002345,-1.8188957,2.450431,4.0369163,0.4932852,-3.3670852,-0.5057515,-1.8749734,-4.3926644,-0.25295326,-20.815659,-0.00015078839,-9.956639,-9.963028,-12.6730385,-14.803547,-14.669173,-10.667143,-10.454096,-15.550838,-6.880276,8.407623,test,1
3135,-3.9471521,-2.3705194,-0.6964156,-8.574712,-0.31463766,-0.83036697,4.4613442,9.06816,-0.5858687,-0.8235996,8.990071,-1.5846349,-4.1078205,4.269082,3.7813861,1.5572758,-29.019642,-23.463856,-20.27732,-22.06301,-0.004494209,-20.864597,-22.22692,-14.241619,-18.54352,-5.4073644,-1.275057,5.4855957,test,4
3136,-1.9612014,6.4169183,0.20483695,-0.17916247,-0.80549055,7.416737,-1.0536664,-1.7949983,-0.8222606,0.26958287,-5.1639547,3.2408345,1.5057008,3.7882516,2.2164924,0.20291659,-0.0022512348,-21.450727,-8.300233,-9.359721,-18.7766,-6.908324,-10.982416,-7.6339326,-9.152798,-8.085599,14.675003,-3.0372205,test,0
3137,2.1786442,5.786974,3.373547,-4.905819,-2.4008691,6.119618,-0.05424232,0.31399652,2.2785769,-1.5489541,-1.4073136,4.1682057,-0.19738837,1.1072057,3.663075,-5.183628,-8.620377,-22.975012,-15.304466,-7.675967,-15.836373,-0.0022760932,-10.913305,-13.959311,-8.445527,-6.5748324,5.127772,3.8166401,test,5
3138,1.469297,-5.429189,-4.4248176,0.43785274,2.539565,3.1568847,2.3931806,-5.307657,0.9099047,9.403317,-4.217277,-5.4394045,-1.1123554,-3.7695737,-8.266527,2.5323522,-19.395805,-5.2527905,-0.007863044,-6.0231333,-22.358784,-20.11978,-21.059252,-8.984858,-9.865918,-21.08027,4.5282574,13.83854,test,2
3139,5.6539416,3.486966,7.7785363,3.865451,-1.259701,1.2981167,-1.1611547,-2.3122287,5.579899,-2.7048924,1.9830078,0.8603337,-6.6442566,-1.1857066,1.374666,-2.1674035,-10.055365,-11.394122,-13.432411,-14.114414,-12.189716,-2.6005616,-0.10478072,-24.087091,-3.6815467,-14.304605,6.807929,-1.5603112,test,6
3140,-0.6226035,-0.13489339,0.602213,-2.6737292,1.7745825,-0.5192914,1.3363184,2.8682325,-0.834971,-0.58554614,1.0596604,-1.3717088,0.8922906,1.5568085,0.49545974,0.036020137,-7.1900225,-5.16426,-5.3451767,-5.0409527,-0.9291262,-4.496373,-5.313778,-0.9176027,-5.802736,-1.7788997,14.247691,8.140477,test,7
3141,-2.904565,-1.6090063,-8.695645,-8.752141,-0.12364116,5.1681643,2.0739737,-2.0194683,-3.5480783,10.953135,-3.3213987,-7.225537,4.8559394,8.190398,-3.4974515,2.5372448,-24.23969,-21.799118,-10.081772,-10.849262,-25.082476,-28.576136,-39.62147,-6.651657e-05,-14.802143,-12.221943,9.355923,20.22437,test,7
3142,3.2913043,-4.8073645,-0.938723,0.8200702,3.408246,-6.998303,2.156697,-2.1983244,3.3616753,4.412317,1.0224793,-3.6748261,-0.85957813,-2.3676238,-5.116049,-0.34672788,-25.063524,-9.417489e-06,-12.777656,-12.908413,-15.148316,-17.490444,-16.56862,-14.225421,-12.644721,-19.185774,-7.3752193,8.797785,test,1
3143,6.437509,2.8653486,2.137507,0.94100416,-4.45963,3.9645343,-1.0131742,-7.638239,4.831145,4.4767103,2.1973653,-0.50251806,-5.751962,4.734712,0.88560086,-0.42011523,-15.86172,-16.860943,-14.2912,-15.135817,-21.327618,-11.899528,-16.69631,-22.148378,-8.225407e-06,-15.001802,4.9383945,6.929462,test,8
3144,3.2884517,-2.0071833,-7.1138673,-11.105103,-5.2631097,7.989642,-0.6969239,-4.610464,1.249491,10.409415,-2.1721222,-0.0037295986,-1.746893,-4.6534014,-8.359623,-8.169755,-30.102262,-24.561445,-14.102242,-1.7881378e-06,-32.869686,-16.47229,-38.187798,-19.151651,-13.894566,-19.201157,4.020611,19.15503,test,3
3145,-1.5125446,0.670835,-2.8928878,-10.5495825,-3.15853,1.2007174,2.7045152,6.245336,1.2249856,1.4577678,5.2807255,0.53504074,-0.1063056,4.7207637,3.3571935,-4.0809073,-23.245253,-22.188555,-19.17254,-10.891262,-6.7436566,-11.286236,-24.013186,-9.364578,-12.783054,-0.0012987759,-0.011207837,8.437922,test,9
3146,3.2671723,5.7212048,4.065097,-4.754002,-2.2988532,3.7980168,1.1814997,0.027990097,3.4386444,-2.6924374,0.2285057,3.751689,-0.58538425,2.0674014,4.403635,-6.437124,-11.964195,-21.95636,-19.156042,-10.412217,-15.143264,-0.0012711548,-11.403004,-16.12627,-8.476084,-6.89382,5.101788,3.6080995,test,5
3147,4.839563,1.1268356,0.6663642,-0.7884414,-4.2223525,3.3019254,0.5770887,-4.854025,3.9559975,5.0030274,3.251487,-1.6108133,-4.556685,3.9429927,-0.11878091,-0.07293394,-16.535719,-13.635444,-10.958101,-11.649954,-15.576548,-11.444429,-16.446856,-16.70554,-6.329813e-05,-10.600249,5.139419,7.148204,test,8
