,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
2647,4.3624854,5.5040545,5.8673463,-2.3740764,-1.4343534,4.2182236,0.54385895,-2.0632145,4.178027,-2.6058266,-0.74910265,3.5393934,-1.9096527,0.9945392,3.8211493,-5.6972466,-10.850731,-20.532986,-17.86137,-11.656228,-17.49267,-0.00073906285,-8.696259,-19.085833,-7.5524364,-10.89565,3.8901207,0.50851643,test,5
2648,3.0863643,2.573617,0.4016475,-7.844535,-5.8800483,4.333517,0.7143396,2.1818562,3.8519049,0.7745036,3.9815052,3.2650082,-2.8838072,-0.468588,0.77315784,-6.402036,-15.807142,-18.511276,-13.92454,-2.7803273,-9.06598,-0.29081333,-14.061813,-14.78732,-4.3762507,-1.7280167,4.7903395,0.5615856,test,9
2649,0.8350749,2.8999794,5.3863616,2.4425635,0.0043445453,0.6519918,-1.3337748,1.7349354,1.250353,-4.1344256,3.0369315,0.78454566,-5.030718,0.24822986,1.070868,2.1310782,-7.160777,-12.345911,-10.750462,-15.115849,-4.6993637,-7.2686715,-0.011149957,-17.036716,-7.691607,-10.388122,9.9418335,-2.6491783,test,6
2650,3.5694563,3.1839135,3.9828854,-2.7315404,-1.9601567,2.9488742,0.31278414,-0.92470014,2.9304156,-1.7696224,0.2983892,2.6794794,-1.9152086,-0.607283,1.8331337,-4.9450126,-10.066286,-15.082065,-13.680366,-7.256483,-12.272392,-0.004455164,-7.495218,-15.298786,-5.855253,-8.215815,4.311636,0.82505155,test,5
2651,-3.5368621,0.91469735,-5.1235466,-8.612616,0.5984679,3.267334,2.597597,2.150466,-2.4136877,4.4952407,-1.8535174,-2.7418668,5.396089,7.708433,1.5650313,0.25166827,-18.082352,-21.914143,-13.821526,-11.597501,-16.363602,-18.402075,-28.967037,-0.00422763,-15.486407,-5.4706974,4.4597335,18.755972,test,7
2652,-1.0636714,-3.0847917,1.8041108,-7.566938,0.3105113,-3.593549,4.399862,6.9924936,0.51079255,-1.521089,9.846806,-2.5284188,-4.7105803,2.5659232,1.9547658,0.4987913,-31.108051,-18.058634,-21.410458,-21.67572,-0.00015984688,-18.821434,-19.079605,-17.099909,-16.60646,-8.7427,-0.175128,13.433286,test,4
2653,3.7971141,2.6517782,1.7846388,2.0845282,-3.1991146,1.5982852,-1.3633009,-3.395218,3.3510003,1.8946449,2.0280502,-0.038833324,-3.9323301,4.3957005,1.6221409,0.3518087,-8.677068,-10.746158,-10.406567,-11.732974,-11.961973,-7.843935,-8.757808,-14.725782,-0.0010642109,-8.190642,2.9610572,3.2673779,test,8
2654,2.6258023,3.7885175,6.9532113,4.7460365,-0.08997694,2.490751,-1.8692997,-1.330231,2.7716632,-4.001097,0.6066397,1.7640799,-6.0515237,-1.5464853,0.8276716,-0.36136606,-6.868174,-14.480594,-12.384875,-15.869082,-12.617875,-5.838054,-0.0042333277,-23.138977,-8.249972,-16.09978,9.265885,-2.9933841,test,6
2655,-0.49356025,-0.91925025,-2.9889116,-9.192073,-2.3449497,-1.8594553,3.1341698,4.775441,1.2691369,1.5288423,5.821183,-0.9305507,0.06336234,4.76687,2.7853293,-3.4853272,-23.027111,-15.206115,-17.830872,-10.27166,-4.087275,-11.09293,-21.933598,-7.2771206,-10.128532,-0.01772223,1.48039,15.372526,test,9
2656,2.463705,-4.2250037,-1.0137997,0.518039,3.177353,-6.135712,1.9821513,-1.879018,2.8339884,3.9482555,1.1465113,-3.261814,-0.5621212,-1.2212008,-3.9097583,0.10403037,-21.581171,-6.3536536e-05,-11.004054,-11.6864,-12.496606,-15.542706,-14.750743,-11.405294,-10.682757,-15.780362,-5.924825,6.797778,test,1
2657,-2.3917987,7.4254985,1.5066487,4.4774814,-1.752433,7.1741138,-2.8266044,-0.1417651,-0.8461025,-3.2433314,-4.9555607,4.8164864,-2.3873694,1.0466313,2.3043501,-0.19547065,-0.00040558696,-26.008339,-13.030964,-15.788328,-21.097984,-10.043006,-7.932577,-18.710222,-14.841871,-14.603169,11.424962,-9.817211,test,0
2658,-2.1982265,6.664179,-0.4167995,4.610343,-2.0379064,7.265422,-3.018161,-2.353869,-1.564331,-0.048158724,-5.0185876,3.0868642,-1.7785369,2.5896287,1.5073774,1.9658315,-7.247662e-05,-23.657429,-9.975194,-14.826727,-22.20279,-13.288336,-11.075972,-15.366085,-11.769815,-14.461007,11.596237,-9.4843,test,0
2659,2.4281712,-3.2923944,-1.0096275,0.8752042,1.6823637,-4.0911036,1.0825504,-2.7232275,2.14273,3.9823318,0.8643271,-2.8078487,-1.3479826,-0.80974877,-3.2339685,0.48613986,-16.336897,-0.0022858463,-7.671747,-8.784938,-10.756435,-12.632659,-12.021562,-9.64783,-6.4587526,-12.902237,-5.2757235,7.014306,test,1
2660,-3.5998719,-0.4392321,2.2807086,-3.927099,0.0056038164,1.4237115,2.7333934,6.931925,0.05500947,-2.5924075,7.919208,-0.7115549,-5.785619,1.6272744,2.0870996,3.365557,-20.43105,-20.813124,-14.452757,-20.634762,-0.00041011506,-16.831202,-12.100264,-16.837063,-15.136744,-7.8150306,0.39787194,12.397092,test,4
2661,-4.345293,0.06523463,-2.4935644,0.31777674,-0.36156717,8.958003,0.77120125,-2.3456428,-0.66904676,5.679922,-2.096796,-2.8208053,-1.8178604,-0.0739409,-4.6607704,2.8960607,-9.811096,-16.674753,-0.00040654023,-8.426025,-17.895287,-17.420067,-16.899508,-9.436567,-9.8947935,-13.015892,10.627009,12.835823,test,2
2662,0.047829427,-1.9414765,-2.3761108,-1.6877606,0.18736179,2.351121,1.4424784,-2.8522215,-0.23303933,4.576657,-1.5679812,-3.5217087,0.9276164,0.81505924,-2.9757123,0.75960493,-8.704467,-4.0474105,-0.6723367,-2.103784,-10.074199,-9.051083,-12.506439,-1.2174016,-2.9475613,-6.7010746,11.254036,11.183415,test,7
2663,1.7408737,0.0931575,-1.7314496,-4.04157,-2.2801485,4.6644163,-1.084501,-1.8535672,0.88834536,3.392806,-1.5175655,0.8533666,-0.69976306,-3.2643974,-3.3025901,-4.0374675,-11.257997,-12.154136,-6.6066966,-0.008229041,-15.676349,-5.2169547,-14.423916,-10.453303,-6.6481285,-9.483962,14.159161,12.661514,test,3
2664,3.3271427,0.6446369,0.7887373,-3.9275243,-3.8328273,0.69303185,1.2018081,-0.26202616,3.5858786,1.650624,4.7182426,0.0651719,-2.65279,2.2938738,0.5640067,-2.5737886,-13.857371,-9.137128,-10.363626,-5.6437445,-5.366311,-3.5682106,-10.722962,-10.733074,-0.16895583,-2.1298714,3.767929,3.474575,test,9
2665,0.8579593,1.9584816,10.081456,4.5459843,3.647427,-0.23938282,-0.13960162,2.8964937,1.4252582,-6.8763123,5.4149895,0.012163679,-9.378948,-2.9725735,-1.0009742,5.444584,-17.693441,-18.76402,-16.792267,-28.607155,-7.7573886,-16.990417,-0.00042775064,-30.748594,-18.076517,-24.331139,10.786119,-3.8208275,test,6
2666,-1.6116804,0.05015943,-0.39370608,-0.60712594,-0.039713953,1.21159,0.7175242,1.469689,0.14563681,0.11647419,1.4612314,-0.4666054,-1.4050823,0.2933409,-0.2246162,1.3251903,-4.070465,-4.79428,-1.6244859,-4.067145,-0.8533335,-4.6291046,-3.5164278,-3.1821632,-3.1797829,-1.5513455,7.255845,7.172951,test,4
2667,-3.6774118,-1.3280103,-9.106618,-9.838621,-0.21811429,5.019624,2.524969,-0.788912,-3.5027149,10.8413515,-2.7388334,-7.2334347,5.6407766,9.330153,-2.37469,2.2421231,-26.318623,-24.399536,-12.621186,-12.718082,-25.261639,-30.003687,-42.249367,-1.8715684e-05,-16.855637,-11.296694,6.1862574,18.793095,test,7
2668,2.7726698,0.11444893,-0.10337642,-3.7616131,-2.5599947,2.2451527,-0.28477317,-0.51637375,1.8730472,2.0927274,0.088459544,1.2154007,-1.1213291,-3.7123702,-2.5646176,-4.5441713,-11.676128,-9.096867,-7.8458977,-0.11428925,-11.348123,-2.287251,-10.576335,-10.930366,-5.238962,-7.4489202,14.323325,12.53312,test,3
2669,-3.642045,8.435773,0.91111255,3.9047294,-1.6927564,9.527363,-2.7019677,-0.58816355,-1.4939836,-2.5863624,-6.4820595,5.275808,-1.3550929,2.1785839,2.345655,0.03009472,-1.3828182e-05,-31.148378,-13.748696,-17.226624,-25.57469,-12.36648,-11.693089,-18.77036,-17.369478,-16.020851,10.841433,-9.605671,test,0
2670,-2.8315964,1.2320046,0.8468322,0.009289537,-0.877222,2.6222441,0.63438696,3.708988,0.98094255,-1.8752673,3.946572,0.59686184,-4.2082663,0.29213613,1.1588905,1.9683154,-6.441514,-11.521649,-5.1652427,-9.969818,-0.112661004,-7.158784,-3.3242536,-10.104827,-6.4759035,-2.7997422,1.3965741,12.31702,test,4
2671,2.1881711,-3.179271,-0.8907379,0.019779453,0.8174123,-4.1974525,1.092591,-2.0834262,1.6948277,3.1380143,2.0909715,-2.8197927,-1.643819,0.42923743,-1.9466271,0.25348398,-15.19146,-0.012262195,-7.8848577,-8.284762,-7.2212443,-11.094746,-11.105845,-8.249136,-4.55948,-9.591068,-4.977722,6.830374,test,1
2672,1.0454049,-1.1258916,-0.6060879,-6.5925407,-1.5702324,-3.6100106,2.8831666,3.654753,2.0301933,0.24793006,6.01685,-1.2646497,-0.7160945,3.5735466,2.358669,-3.4080553,-19.810183,-9.002722,-15.724573,-9.200553,-1.2007977,-7.3272176,-14.891916,-7.549778,-6.7149186,-0.36179504,1.3335564,14.413217,test,9
2673,-1.7754703,-1.0445117,-0.6000007,-0.73464596,0.4316858,2.881219,1.9748671,0.565296,0.3123252,1.8177397,1.1598396,-2.6190097,-1.6971949,-0.45977476,-2.1139433,2.5823348,-7.867593,-6.197565,-0.05827324,-5.3306046,-3.9638076,-8.682253,-6.889977,-4.3485746,-4.526203,-5.2168674,8.872938,9.020373,test,2
2674,1.5757741,-2.5719543,-5.4409127,-6.5539684,-2.1668224,2.4722817,0.12144701,-2.7485945,0.42381686,6.882632,-0.6960547,-1.4951283,-0.9331635,-1.5862455,-5.007231,-3.8310778,-18.65202,-10.254423,-7.1885133,-0.0020998113,-16.683334,-11.312794,-23.121494,-8.052842,-6.9844823,-9.890856,14.02538,13.770077,test,3
2675,0.7757345,1.848494,-0.25444132,-2.8514063,-1.411326,3.345897,-0.60021925,0.1141874,0.57101715,0.44392917,-1.2248205,1.756501,0.27255917,-1.4009424,-0.3723269,-3.0439749,-4.934259,-9.996,-5.78217,-0.6159407,-9.184844,-0.86251223,-7.3547325,-6.19578,-4.8660135,-4.076925,14.234122,8.458488,test,3
2676,-2.7580936,-1.4501866,5.838508,-4.9421034,1.4661636,-0.6678874,3.2032502,8.609819,-0.7302932,-4.951219,11.035314,-1.8543751,-8.257569,0.9854916,2.239743,4.7974114,-30.39748,-26.353695,-22.556791,-30.557083,-5.960463e-07,-23.630224,-14.529685,-25.773952,-22.086174,-15.598319,-0.75977117,12.831741,test,4
2677,-0.23951255,-1.1109872,2.705753,-1.0926528,1.7047623,-1.4111536,1.1572318,2.5927162,-0.5127048,-1.1617402,4.0122256,-1.868001,-3.245257,1.66653,0.8417159,3.0362587,-12.051241,-7.705678,-8.251966,-12.991533,-0.0071047284,-10.416901,-5.400649,-8.74163,-7.2394733,-6.9703035,0.9951433,12.622514,test,4
2678,0.10903664,-0.49690467,-1.713542,-8.49773,-3.7406886,-1.2464731,2.7932618,5.270064,2.9746182,0.79762405,7.766268,-0.40473968,-2.2779179,4.3117356,3.1246448,-3.6078358,-24.136345,-16.735062,-18.899023,-11.887673,-3.0202408,-10.433009,-20.21824,-12.0437355,-9.055694,-0.05018707,0.97267336,15.161295,test,9
2679,6.7129054,5.5614347,7.391594,-1.161129,-2.6148098,5.472282,-0.19957572,-4.436678,6.1566877,-1.3193889,0.7731054,3.3397229,-4.252718,2.0201528,3.7176883,-5.327566,-12.167929,-20.82171,-17.816343,-13.149854,-19.313211,-0.03656394,-8.459634,-23.560497,-3.3331394,-12.52743,3.6102595,0.26859283,test,5
2680,3.826421,4.159018,3.5926926,-6.216414,-3.4429278,1.6486471,2.1357994,1.4039553,3.6266007,-2.5825245,2.3242059,3.0103314,-1.2476585,0.4313369,3.3467085,-7.2248874,-16.070465,-19.442211,-20.0778,-8.949916,-11.606944,-0.003404062,-12.152438,-16.670668,-8.307797,-5.806685,4.348972,-0.069249526,test,5
2681,1.1223767,3.4417498,6.7928886,5.409664,0.7613329,1.9132054,-1.2334325,1.364857,2.6493123,-4.829025,2.5994945,1.9628211,-7.5261106,-1.2927899,0.2831345,3.106349,-9.725297,-16.855932,-12.999528,-21.194181,-10.013724,-11.080499,-0.00012873775,-25.454206,-11.961846,-17.595865,10.179593,-3.0637693,test,6
2682,5.994199,0.6023365,1.1577392,-1.597549,-4.78896,1.8368745,1.3636647,-4.591644,4.8827643,4.9745965,5.289419,-1.8049779,-5.506747,4.424015,0.017856821,-0.5747317,-21.08321,-13.917834,-14.075578,-13.749761,-14.8155575,-12.456234,-18.157953,-19.379793,-2.2887922e-05,-11.055998,2.5938692,3.1130216,test,8
2683,-4.053704,2.5772896,-4.746374,-8.399467,0.9171702,4.9492726,2.6719751,2.1462433,-3.004636,3.7269661,-3.425218,-1.471136,6.112626,7.9895334,2.6494694,0.42292646,-15.598616,-25.639786,-14.332274,-12.578762,-18.656864,-17.795862,-28.69532,-0.0022989293,-17.020864,-6.0783267,4.272221,19.114243,test,7
2684,-3.6261933,2.5441885,-2.0344326,-2.461765,-2.6632264,3.6087432,0.97660273,4.2389936,1.2096822,0.39872408,3.2772107,0.84965754,-2.2959802,3.4719958,2.5117898,0.5332031,-9.011098,-16.786564,-8.46744,-10.0944,-4.377144,-9.409237,-11.497592,-8.2779665,-7.6994643,-0.01382913,2.649505,14.365528,test,9
2685,5.5394197,2.4515603,1.5571907,1.7671062,-4.2340965,1.7787533,-0.93682575,-5.8621454,4.1958156,3.4111557,2.7291257,-0.3930371,-5.19037,4.728923,1.4326377,0.0068708435,-13.798455,-13.432479,-13.678454,-14.575669,-16.815477,-11.100672,-13.896711,-19.499578,-2.5033638e-05,-12.235005,2.4481094,3.1393805,test,8
2686,3.8057575,5.2007465,3.8740997,-6.6701126,-5.130264,4.1123505,1.2244745,1.024133,4.950027,-1.5735338,3.9337835,4.4080806,-2.6912813,3.1237214,5.117596,-7.0056043,-15.917786,-23.921003,-20.934977,-10.661025,-12.256188,-0.0328657,-13.798839,-19.03032,-5.8117666,-3.5298254,4.13338,-0.52608514,test,5
2687,-0.43341738,-1.0536036,-3.253279,-7.9741178,-1.3404998,-1.9422235,2.349557,3.1790514,0.30514282,2.1275482,3.7689023,-1.1389654,1.2487955,4.179497,1.758843,-3.101611,-18.455282,-11.030538,-13.954985,-6.882333,-4.4810925,-9.286936,-19.304176,-3.5218194,-8.183559,-0.04320121,2.371201,15.6823845,test,9
2688,1.6688069,-6.0039654,-4.132029,2.4744399,2.9518507,5.344752,3.6268651,-6.2488327,1.2624326,10.873136,-3.8490496,-6.316529,-3.046289,-3.7890532,-9.027311,4.3370805,-23.16581,-9.044467,-0.00014077626,-11.196428,-26.542173,-25.821447,-24.014036,-13.887437,-11.72418,-26.521116,10.195607,13.994243,test,2
2689,1.4826478,-3.5594914,-2.2254925,-0.809134,1.1806396,-4.6463904,0.97348374,-1.5429307,0.9977952,3.9562998,1.6379025,-3.394578,-1.2001712,0.488745,-2.707773,0.53923714,-16.379858,-0.005172324,-7.630126,-7.7719426,-7.6713796,-13.030981,-13.297844,-6.7266083,-5.982534,-9.703969,-6.484286,7.156303,test,1
2690,5.6754427,4.799356,7.9520164,3.6699433,-2.2225354,2.933976,-2.3338923,-2.064069,5.513917,-3.2742035,1.6975639,1.6609926,-6.8205733,-0.21274725,2.455617,-2.3249886,-8.253919,-14.847753,-14.378865,-14.459844,-13.258986,-1.8831593,-0.20338306,-25.052946,-3.4526763,-13.542987,8.60479,-2.999062,test,6
2691,-2.0954263,9.307692,2.6014311,5.418414,-2.0247822,9.865704,-3.5397184,-1.7110319,-0.66913146,-3.2876265,-6.4283805,5.7807174,-2.96346,2.2956555,2.9898963,-0.040425137,-3.7192607e-05,-32.77353,-15.729811,-19.82023,-27.758036,-12.222877,-10.344722,-23.2885,-16.814432,-18.801502,10.928923,-10.106525,test,0
2692,2.550741,-0.59402627,1.820521,-5.1667547,-2.8904223,-1.2242336,3.1867766,2.8652213,4.1058016,-0.3575797,7.157162,-0.85385656,-3.4621012,1.5134817,1.6805642,-3.284838,-18.704948,-9.251989,-13.262608,-8.497339,-0.45911962,-4.0248375,-10.156654,-12.150488,-3.237376,-1.168987,1.2345452,14.297306,test,9
2693,0.6438199,2.981997,6.7934155,4.382787,0.94433445,1.3499453,-1.3925604,1.5004697,1.8376261,-4.4750166,3.3107955,1.130643,-6.915248,-1.1921154,0.1615713,3.4152384,-9.746154,-15.370181,-12.139736,-20.017828,-7.870017,-11.042034,-0.00047529367,-23.239706,-11.257593,-16.197523,10.246585,-3.0507658,test,6
2694,-0.21587192,-2.4945574,-0.9923154,-6.689371,-1.0076852,-3.0866456,3.1926587,4.460152,1.2101687,0.5537455,6.865306,-1.8480256,-2.2640843,3.0455549,1.5840781,-1.1765981,-22.140158,-10.568465,-14.733939,-11.693533,-0.09629547,-11.592627,-16.201157,-8.877493,-8.854606,-2.391653,0.6773129,13.818116,test,4
2695,0.5140272,-0.030877523,-2.4961035,-3.9261963,-1.9508126,4.1240973,-0.20038588,-0.9983345,0.19348119,2.4025373,-1.0165733,0.8004695,-0.38790804,-2.3324902,-2.1256268,-3.676934,-9.284963,-10.980159,-5.671265,-0.018183324,-12.049092,-4.586966,-13.117576,-7.5204654,-6.122919,-6.475906,14.122169,12.657654,test,3
2696,-1.1078199,-4.531497,-2.3848245,2.2146754,3.3570437,3.1044972,3.2830195,-1.4571815,0.42694458,5.686493,-1.1504031,-4.284922,-4.016319,-4.4964266,-6.5852723,3.841335,-17.452017,-7.1667266,-0.0008161313,-10.44355,-14.585869,-19.694057,-14.291164,-11.777334,-12.0163765,-19.035603,10.015223,12.633651,test,2
2697,-3.234068,-1.9820298,5.624045,-3.5323033,3.5547774,-0.6815049,3.1138268,7.6676936,-1.6432066,-4.154972,9.213265,-3.1263995,-6.864857,1.67871,1.3565547,6.5980315,-27.145601,-22.642065,-18.409176,-29.508316,-3.2186456e-06,-24.21524,-12.680692,-21.167877,-21.138773,-15.962781,-0.047252018,12.314053,test,4
2698,1.9446286,1.8882147,10.607818,6.215531,4.1903954,-0.078236856,0.28148597,1.8000953,2.304947,-6.4401336,5.084933,0.01806533,-10.496039,-3.8334665,-1.2605863,5.8399177,-19.161732,-19.049973,-17.215,-30.828743,-10.535051,-18.386349,-2.6583319e-05,-34.055805,-18.598574,-27.956793,10.736666,-3.8210065,test,6
2699,-2.1083748,-0.37866512,5.146878,0.012183633,3.0707374,0.17154503,1.1400721,3.88039,-1.0685961,-3.597157,5.2374535,-1.8418014,-5.679671,-1.3721378,-0.64127326,5.0417876,-13.688315,-12.493699,-8.68275,-17.970404,-0.065701194,-13.81453,-2.7581794,-15.251578,-12.688769,-12.563986,0.87689745,11.948977,test,4
2700,2.231923,-4.568425,-1.114988,-0.3408344,3.2992594,-7.246883,1.9962456,-1.1682152,2.7049098,3.6593611,1.5340934,-3.7606168,-0.41803604,-1.3002436,-4.0477185,-0.43120036,-23.627718,-2.8967437e-05,-12.646542,-12.130722,-12.057831,-16.339466,-15.910038,-11.645176,-12.127621,-15.916821,-6.290026,6.430984,test,1
2701,-4.7010703,-0.34966347,-0.33018184,3.0958624,0.8998718,6.5667562,1.3644148,1.3842098,-0.055629514,1.8406508,0.59538853,-1.1981652,-5.244722,-3.520145,-3.8097537,4.3772388,-9.042697,-14.230175,-0.0005856229,-11.806458,-9.877523,-15.869598,-7.8283997,-13.909112,-11.880223,-13.380727,10.226064,11.884034,test,2
2702,0.15436581,1.6257489,8.4789095,4.850156,2.6702394,1.5903757,-0.16546856,2.231198,1.5275308,-5.430141,4.2583647,0.33006817,-9.012268,-3.1859245,-0.7483263,4.2227345,-14.241419,-17.430412,-13.174084,-24.346296,-7.925382,-14.544716,-0.00036471392,-27.865953,-15.348532,-21.266191,10.670853,-3.6038034,test,6
2703,5.3257837,1.8158311,2.4513962,2.6701975,-2.4867036,0.872726,-0.76620895,-5.111383,4.189157,2.1318007,1.5420595,-0.46481675,-4.750545,2.2701092,0.93837494,0.14198673,-10.7155285,-8.882819,-10.496336,-11.978593,-13.910784,-7.7906766,-8.402259,-17.154192,-0.0008410254,-11.876741,2.9753857,2.8587582,test,8
2704,0.23012158,1.2207768,-0.40133238,-4.4569764,-0.8749377,0.06125374,0.9299061,2.064942,0.5290167,-0.19935326,1.2775819,0.5417867,0.75479126,1.4934889,1.5525174,-2.9246728,-8.386486,-8.446438,-8.870276,-3.329106,-3.9077804,-2.060099,-8.655475,-3.5618224,-4.9738894,-0.24770766,2.7345088,14.789938,test,5
2705,1.3934606,-4.3279886,-2.6800888,-0.60477746,2.2595112,-5.369826,1.1649389,-1.5792433,1.4053657,4.6665835,1.1020838,-3.624594,-0.5137555,-0.010468394,-3.625191,0.50614905,-19.262785,-0.0008335215,-8.858665,-9.197551,-10.404067,-15.550499,-15.68939,-7.80198,-8.830244,-12.447028,-6.7107406,7.0066624,test,1
2706,-3.3265119,10.207686,1.2306489,2.8614163,-1.7184333,11.045968,-2.9585764,-2.0680993,-1.2863051,-1.8742415,-8.21163,6.234465,-0.43328798,3.44901,3.5143397,-0.19296342,-3.6954812e-06,-35.77244,-15.879935,-18.52057,-30.771278,-12.651751,-14.71864,-19.490679,-18.299181,-17.493555,10.540903,-9.997189,test,0
2707,-1.878973,6.4275956,1.1227866,4.1607575,-1.9261318,6.293273,-2.713576,-0.62646425,-0.42981106,-2.1533427,-3.6404586,3.7253423,-2.4257245,1.954299,1.9584782,0.43935636,-0.00084578973,-22.014032,-10.764894,-13.973282,-18.008558,-9.366592,-7.2385664,-16.073896,-11.21338,-12.024599,11.981886,-9.175674,test,0
2708,3.977517,-2.4089954,-4.928215,-8.71437,-4.6420984,3.9347034,-0.8086567,-1.5094391,1.9680299,7.4931474,-0.27552947,0.47005793,-1.963732,-6.5053277,-7.298895,-8.632095,-28.022598,-18.061708,-14.789865,-6.7949063e-06,-25.256378,-12.236896,-29.623413,-19.420124,-13.387242,-16.661196,14.924112,14.675818,test,3
2709,2.1890953,2.730572,7.3959694,4.716442,0.7879604,1.125824,-1.4302046,-0.2386681,2.7490005,-3.7027438,2.454588,0.9635906,-6.8012433,-2.106204,0.025917247,1.5624158,-10.142807,-13.522267,-12.434679,-18.318312,-10.306761,-8.955236,-0.00026592056,-24.215647,-9.74163,-17.401817,9.638478,-3.1967728,test,6
2710,-1.9899156,8.350883,1.0628682,4.06087,-2.425484,8.776863,-3.4441395,-2.9175408,-0.55629647,-0.8466673,-5.5483356,4.650527,-1.8873651,3.7335541,2.8857877,0.9527118,-1.6927575e-05,-28.564106,-13.089497,-16.948101,-25.509604,-12.191593,-11.9485,-18.413801,-12.740986,-15.263688,11.196026,-9.734643,test,0
2711,-2.6105087,1.093818,-4.5715566,-6.3970113,-0.16114987,4.495114,1.7271,-0.02604041,-2.0650995,4.8786306,-2.5851426,-2.4597628,4.345093,6.117891,0.104576916,0.7578112,-13.182314,-18.308558,-8.998163,-8.072645,-16.21059,-15.367052,-24.338346,-0.0037901013,-11.032645,-5.705093,4.7716966,18.658787,test,7
2712,0.6257024,-4.08844,-2.1709638,1.8914711,2.9725933,1.2401819,2.5197613,-2.721632,0.99802816,6.1276064,-1.8256469,-4.019164,-2.3152857,-3.0248432,-5.923679,3.0165234,-15.031532,-2.9686577,-0.053885743,-7.49079,-13.988348,-15.953071,-12.852283,-8.361251,-8.140492,-16.25479,10.123075,12.748507,test,2
2713,-3.856567,-1.6193979,-3.9615326,0.45400292,-0.2074447,8.423097,1.5980833,-2.6249,-0.61290425,7.5451217,-2.3748217,-3.9166665,-1.9375472,-0.66376776,-6.2356877,3.8508275,-14.06282,-16.221397,-0.000120394136,-9.501872,-20.32496,-21.715921,-20.866287,-10.270054,-11.510393,-16.112389,10.532034,13.106962,test,2
2714,-2.5487394,-2.3912919,2.0692756,-8.93908,-1.0862416,-1.5353038,4.994093,9.448341,0.6315133,-2.3486576,12.355692,-1.6806996,-7.219688,3.2167535,3.722379,1.6720034,-35.95426,-27.430506,-25.707355,-27.973316,-5.3523538e-05,-23.466606,-22.946625,-23.168505,-20.717415,-9.834659,-0.81806034,13.125031,test,4
2715,2.201441,-0.18134074,-2.5160525,-5.800714,-2.7624247,3.8442411,-0.75478107,-2.2790747,1.7155284,5.105085,-1.5317748,0.30478227,-0.099114805,-2.8515787,-4.2404957,-4.711412,-15.714255,-12.890973,-8.669387,-0.0015193596,-18.525257,-7.1237693,-19.069902,-10.999449,-7.619497,-10.394857,14.196113,13.336781,test,3
2716,2.7595413,0.9022835,5.686915,2.1640382,1.5463376,-1.5157673,0.01914215,0.25363016,2.2537427,-2.9282734,3.0342543,-0.65880847,-4.3550386,-1.0581942,0.1961635,1.5245945,-10.24866,-6.6171765,-9.895818,-13.546062,-4.561297,-6.3283987,-0.0157544,-15.664892,-6.2319584,-11.786134,9.516685,-2.4516468,test,6
2717,0.5230446,1.046398,-0.41751254,-1.7800167,-0.8070049,3.955978,-1.6046273,-0.98694617,0.12789755,0.94514924,-2.4670694,1.3432424,-0.07935567,-2.5776048,-1.1913118,-3.0040946,-4.1501956,-9.324391,-4.448382,-0.19258767,-11.35881,-1.9568393,-7.4038296,-7.0500693,-5.6163807,-6.7254353,13.597052,9.358392,test,3
2718,4.0179315,3.2763767,9.9680805,5.0184064,1.2233953,1.2095172,-1.6182392,-0.513568,3.51082,-5.3226714,3.4760654,0.8833163,-8.25813,-2.605096,0.34214127,1.7521158,-13.986467,-17.192413,-16.795042,-23.22344,-12.6493225,-10.487584,-3.802704e-05,-30.671307,-12.00155,-22.371872,9.509309,-3.7225463,test,6
2719,-1.5532962,-1.9013494,-2.8573947,-8.603552,-0.8885707,-3.205686,3.3702073,6.016195,0.45085475,0.5607407,6.268148,-1.5011579,-0.33310986,4.549961,3.088192,-2.357708,-23.244003,-13.775366,-17.573164,-12.110126,-1.1899241,-12.69565,-20.44115,-6.5769343,-11.917764,-0.36478314,1.4626763,15.364716,test,9
2720,4.9396005,2.0565493,3.93252,-1.7511494,-1.3620061,2.2905436,-0.2979363,-1.1021224,3.2197676,-0.74713576,-0.29131955,1.4290497,-1.7535805,-2.6137085,-0.8285537,-4.448182,-10.506036,-10.786863,-10.917521,-4.674538,-12.702531,-0.018481318,-5.8912516,-14.857547,-5.0973907,-10.233392,4.227532,0.91308004,test,5
2721,1.4498574,-1.2438142,-3.5694451,-3.3502593,-2.1116605,4.228128,-0.71725845,-3.3119028,0.044070177,5.2016025,-2.1943104,-0.68654716,-1.2596201,-2.4584262,-4.315538,-2.3570573,-11.633016,-9.916855,-4.117443,-0.021368166,-16.216818,-8.700721,-16.629427,-8.414566,-5.4303474,-10.50557,13.553076,13.255525,test,3
2722,-1.3489455,-1.9991348,-1.8635777,-8.510822,-2.015147,-2.9005237,3.8585348,7.03009,1.4446917,0.017717091,8.697317,-1.2892323,-2.877455,5.647895,4.4007034,-1.554049,-27.140114,-17.84226,-20.84364,-17.213829,-0.3280023,-15.442088,-21.81966,-11.792498,-12.699839,-1.2742962,-0.11758721,13.757396,test,4
2723,2.7324762,-1.7292565,-4.3238244,-5.67158,-3.6716235,4.7773805,-0.7089839,-2.6526685,1.0816755,6.1286426,-1.6363995,0.3982204,-1.8768201,-5.232206,-5.7579017,-5.599431,-19.3447,-14.908253,-9.360601,-0.00017891714,-21.671299,-10.263735,-23.018589,-14.988195,-9.778123,-14.379681,14.426045,13.90508,test,3
