,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,label
1009,5.4262767,-8.968484,-6.51984,7.269456,9.543504,-9.145018,-4.016946,-14.902075,24.491793,-16.144434,5.219189,-2.4140177,12.577954,-20.092945,-2.639738,0.76329017,-4.114825,-5.2007236,-10.568018,-0.023449132,-9.334327,-12.04524,-6.7155337,-12.968243,-14.444753,-15.390436,-1.9780573,-3.961103,3
1010,33.13765,9.529117,-2.8156476,-10.690946,-15.976977,-16.25977,11.087166,16.889137,-4.4273977,15.024213,-10.426593,-16.252522,-31.194235,31.412832,21.319675,6.139416,-17.465345,-19.777647,-18.09243,-19.8551,-28.062872,-9.0151825,-26.076971,-0.005236244,-11.97771,-5.279549,-0.20905519,15.27024,7
1011,27.92671,20.296387,-19.627007,6.14717,-6.3925076,-7.070315,2.6444063,6.840717,9.869124,15.363327,-6.110668,-12.436665,-23.564142,39.45971,-2.0077887,-5.293911,-17.803041,-10.740766,-20.230282,-16.055908,-24.901676,-0.002291793,-19.424278,-6.132175,-12.448092,-9.298426,3.3956046,14.46658,5
1012,44.477974,19.228216,-18.312628,25.693853,9.2775135,-19.006039,-13.4926,-19.853853,-2.0227625,-19.29674,-10.060736,6.348111,0.93465936,-3.5713906,-22.42472,-25.840498,-22.692259,-5.2927524e-05,-29.975342,-9.965742,-16.572,-12.072928,-22.941229,-15.841055,-27.27281,-17.012318,-2.27085,-8.713777,1
1013,16.077757,27.50479,2.3098419,0.56175834,-7.0271683,-20.70037,3.4940836,8.331491,-15.676493,9.630336,0.4466796,-11.219687,-18.194067,17.526545,7.400646,13.445676,-15.560788,-14.318431,-13.762937,-12.765508,-16.853128,-8.341957,-20.496523,-6.844216,-11.007784,-0.0013261581,-0.28244728,12.850112,9
1014,-3.982496,11.42125,1.786136,-2.1021132,-12.599816,16.34003,8.026433,9.409858,1.5711358,7.658675,-4.0727825,-9.172212,-3.4693897,25.566666,8.247031,-2.8417792,-10.240107,-12.178371,-9.784938,-14.553456,-11.2946415,-4.138257,-8.269801,-6.1682153,-0.019712847,-6.80518,1.547598,5.428149,8
1015,-14.514235,-3.1667993,16.31328,-15.3891535,-12.965782,13.084287,12.860246,12.085029,-2.794608,1.3130707,-2.6851232,-7.8843203,4.4189105,4.2304926,22.043095,8.581104,-6.2507353,-18.593552,-5.5941424,-14.346148,-9.1350765,-14.190289,-8.182688,-6.548065,-0.008327168,-7.1031036,2.4022574,4.6383157,8
1016,9.680313,13.307471,0.22316481,-3.5309622,-4.9014354,-11.496803,7.749127,7.1409273,-0.4345939,6.519487,-0.45837533,-11.428209,-11.267542,14.673376,9.929231,11.318662,-6.544233,-10.061944,-7.729218,-7.3100877,-12.356461,-4.137309,-10.996921,-2.2373497,-4.3279405,-0.14909431,0.10352127,13.032287,9
1017,26.13555,20.200436,3.5557065,-10.587398,-14.539869,-19.284283,12.258653,17.887533,-15.07909,12.794005,-8.559055,-15.167346,-25.905268,27.163872,21.026344,11.785854,-16.29544,-19.406471,-16.342897,-18.483606,-23.291224,-10.071846,-24.784468,-1.1592944,-9.63821,-0.3766081,-0.7690442,14.156144,9
1018,-29.570917,-13.550564,7.2053866,0.92798567,-1.011491,5.8199754,-9.407786,-3.628393,9.602798,8.408626,17.67029,1.0990258,2.9968889,-14.861946,-2.863064,14.249355,-8.251071,-14.557218,-0.008442427,-6.8598547,-6.8904223,-12.505931,-5.1067486,-17.639278,-10.867877,-14.727992,-2.9193308,0.19984932,2
1019,21.17138,3.9428155,-9.589898,-4.655384,-9.182744,-6.4286366,5.5284944,10.310146,7.7070603,14.312959,-6.1409745,-11.310248,-22.43776,27.009548,8.971632,0.76981986,-10.932851,-11.263155,-11.735441,-12.515858,-19.949533,-1.7158145,-14.959132,-0.20215884,-7.64717,-5.9153957,2.3583624,15.357965,7
1020,-22.435562,-9.609956,10.212623,-2.480546,-4.8129063,5.7455273,-5.5249147,0.19777147,2.7469282,5.550767,11.599921,-0.10150023,3.0307374,-11.915118,2.9649918,10.744851,-6.6805835,-12.870269,-0.01653808,-6.755279,-4.9375196,-11.424876,-5.145447,-12.41917,-6.9786215,-10.258334,-2.4315217,-0.33059973,2
1021,-30.950851,-12.088551,8.565589,0.13955164,0.09885624,8.694767,-6.569829,-5.102604,13.840816,0.6728942,16.715895,-1.4425199,12.655127,-19.05378,1.0709767,12.481501,-4.829508,-13.343135,-0.13034308,-4.551116,-4.1896396,-13.314111,-2.4284153,-17.412935,-8.022521,-14.478396,-3.1821487,0.36035636,2
1022,-0.33491907,-13.903785,1.2053858,2.8884103,2.116529,-13.027798,-8.454548,-11.479956,24.24608,-9.504442,13.095374,-8.463966,6.611603,-26.356638,7.5870447,10.340959,-4.9455695,-11.272059,-6.2529483,-0.009155553,-11.148421,-15.307566,-10.007456,-13.47645,-15.488319,-15.477523,-1.7720213,-3.5302234,3
1023,-17.425682,9.286854,22.672411,-14.179533,-21.898632,24.19733,13.889597,17.707548,-18.185654,4.1295323,-6.4842916,-8.085366,3.7216406,15.810855,23.63609,2.4576018,-15.030853,-24.17732,-11.371865,-24.122995,-11.464611,-17.818655,-14.10774,-10.568484,-0.000227783,-8.62798,2.9445796,5.256571,8
1024,36.164062,8.654836,-5.135206,-7.726805,-19.440758,-13.257847,7.122825,16.600895,-2.0552027,16.798735,-10.06045,-17.461193,-33.469223,34.155766,20.638136,0.6431204,-19.42396,-19.340431,-18.868397,-20.508028,-29.16549,-7.787891,-27.292242,-0.0011485177,-12.741493,-7.222281,0.27164084,15.902513,7
1025,-34.07168,-1.622065,10.387772,8.647616,0.95172715,16.005205,-13.769767,-9.189322,-0.12225153,-5.252411,14.870754,6.4924464,21.096975,-22.484282,-9.620165,0.7265042,-10.935226,-11.208779,-4.669486,-7.816282,-0.028491108,-15.912051,-4.003443,-23.425354,-10.61308,-16.774063,-3.938982,1.6853232,6
1026,-32.780903,-4.125653,8.194243,4.8516626,5.456353,15.586373,-5.569889,-8.046677,2.163068,-6.94441,10.337639,7.4898105,22.31214,-19.177778,-9.185469,2.192218,-7.7139688,-10.181001,-5.0180726,-7.6314244,-0.2888274,-14.816981,-1.414392,-20.953348,-8.5276375,-15.329112,-3.9714546,1.6407752,4
1027,27.510937,1.3348337,-17.378159,4.6508503,-16.574007,-1.4433417,-8.270488,8.078795,13.37581,23.519922,-2.6663542,-11.947227,-33.153603,34.793404,1.8923179,-10.019087,-19.865192,-12.487813,-15.278065,-16.601578,-26.154402,-0.019139959,-21.053732,-3.965841,-14.294844,-13.66844,3.389679,15.037838,5
1028,-46.298126,-9.01387,16.820854,-0.34698415,0.39147428,21.225061,-5.3137193,-3.8305357,-1.0275911,-1.7026882,15.074362,6.8213315,21.503778,-21.309832,-3.192283,9.210649,-8.721223,-16.232517,-1.6955411,-10.6355,-0.42866594,-18.398758,-1.8056972,-23.251316,-7.4602275,-16.470367,-3.5780807,1.8355787,4
1029,10.246349,6.2452908,-4.0777135,8.832052,4.2671475,-9.781869,-5.280134,-8.884673,6.456859,-9.148682,2.2200198,-2.46202,4.869115,-8.401143,-3.3820372,-2.1442552,-5.279874,-1.5663843,-8.459189,-0.25551224,-5.2469144,-5.9459615,-6.9354873,-7.3511534,-9.333107,-6.323598,-2.440903,-4.855935,3
1030,-34.98368,-12.857305,3.851183,4.907578,6.778258,15.516414,-6.9498043,-9.640927,14.91283,-1.8703097,14.976494,5.532033,17.908123,-18.10163,-9.748309,6.3163414,-6.347642,-11.049527,-2.874292,-6.1077356,-3.21918,-13.042893,-0.105912626,-21.36,-9.750308,-18.213228,-4.3888063,0.7203981,6
1031,23.81467,6.528422,-11.571859,14.392038,7.923438,-12.937674,-6.335021,-14.405234,8.16646,-13.751425,-3.4555027,1.7553899,3.351406,-6.3172374,-11.600225,-10.8650875,-10.232865,-0.04806995,-16.20222,-3.0747032,-10.035901,-7.484513,-11.384473,-9.695346,-15.882728,-11.122121,-2.405239,-6.25469,1
1032,-10.526178,0.9050543,12.375347,0.61974394,-4.544543,-2.70963,-6.874373,-1.9006053,-6.715111,-4.064112,8.033664,-1.3242682,6.416433,-17.207806,5.421401,7.0714316,-5.1804824,-7.967357,-1.0265433,-2.5864549,-0.61132157,-10.970424,-6.056665,-8.669469,-5.692587,-4.4259214,-1.9239182,-1.7565093,4
1033,16.140171,38.920116,7.8327503,-5.838642,-11.359031,-21.366415,14.437742,16.602854,-23.418575,11.904458,-3.6040952,-16.752115,-20.46962,29.462439,16.512934,20.295422,-20.83437,-23.708473,-20.475445,-21.824017,-24.077745,-14.07801,-27.653946,-9.681322,-11.682779,-7.1642215e-05,-1.0965896,13.189858,9
1034,16.63202,1.2479358,0.2443374,11.011016,4.450406,-24.58057,-12.715989,-14.839565,5.6414824,-14.760236,8.191298,-3.6758518,3.817504,-26.8819,-0.09121489,3.547118,-9.880987,-6.3985796,-11.529591,-0.0018087947,-9.671926,-15.278103,-15.291604,-12.669087,-19.552849,-11.063594,-1.7431244,-4.683412,3
1035,40.372192,19.083601,-18.208912,27.175438,10.502094,-20.240028,-15.168241,-21.904665,1.0536921,-18.823767,-5.862231,5.5218487,2.190699,-6.5605726,-23.687204,-22.241737,-21.790096,-0.00030870442,-28.378178,-8.104302,-15.869538,-11.965992,-21.826445,-17.385544,-27.576406,-17.266872,-2.236246,-8.504438,1
1036,-33.77655,-13.330264,4.3658204,-1.4966662,7.749699,17.258072,3.2981195,-6.117128,18.204561,-5.0423856,9.611132,2.7114491,20.538305,-13.08882,-3.0920904,7.9883137,-4.5561595,-13.686782,-5.452386,-8.555391,-5.8166924,-14.730287,-0.018634845,-20.01086,-7.5959854,-18.239937,-4.2999687,0.38196018,6
1037,8.397333,-1.7611912,-13.565166,6.7612877,-8.655998,5.8431087,-8.499002,1.6794611,17.650488,14.238126,2.6826978,-7.1321015,-14.845977,19.464474,-2.9790149,-7.8323593,-12.291882,-7.8821,-9.231889,-9.74759,-15.782506,-0.0016603983,-10.659684,-6.886079,-9.525655,-13.030623,4.040405,15.891712,5
1038,-14.166028,-15.327116,3.058561,-7.0295696,5.3594832,1.0914984,6.4413815,-3.7317903,23.752424,-8.774315,6.4572663,-5.6989603,14.265464,-16.348747,10.06418,11.092071,-0.088415265,-12.536213,-5.01073,-3.64744,-8.551937,-13.902174,-2.97642,-11.704348,-7.245374,-13.625577,-4.691811,-2.480529,0
1039,21.920397,12.638428,-18.262577,2.7317567,-8.906347,-3.3988934,3.0441136,8.851792,16.42744,19.338099,-3.9995203,-14.219058,-25.336966,39.52504,1.1086345,-2.0717187,-16.47718,-13.051982,-17.455608,-16.29952,-25.998095,-0.0026609034,-18.118729,-5.942139,-11.347768,-10.993038,3.2372205,14.750319,5
1040,21.85055,1.675482,-1.2710433,-8.587067,-16.173481,-5.4803324,5.854534,13.600689,-1.4357063,13.601366,-7.581741,-11.669307,-23.987936,24.125275,16.751173,1.0822511,-13.886541,-15.589869,-12.37294,-16.149712,-20.996414,-6.6433578,-19.112486,-0.0035687112,-8.341735,-6.206682,1.183788,15.357487,7
1041,6.521152,10.038893,-15.417674,4.4421325,2.5860157,6.672275,6.2094946,1.8235768,12.637028,6.395657,-5.414804,-3.4547815,-5.1188,26.227388,-8.004297,-6.3562384,-9.627093,-6.0042377,-13.941748,-11.442172,-14.086458,-0.0057692677,-7.041665,-7.697404,-6.312701,-9.651265,3.5837665,15.378524,5
1042,-36.096527,-15.490228,9.854659,-2.3308094,-1.524441,9.317194,-5.64952,-2.267549,12.183577,8.447645,18.26477,-0.03321752,6.154774,-15.1736555,0.24275218,17.942274,-7.8067994,-17.764957,-0.0107228765,-8.5737505,-7.85795,-14.844826,-4.6417403,-19.482803,-10.091487,-16.269995,-2.5778022,0.46979544,2
1043,6.8703403,-17.511919,-0.55324847,-0.8890957,1.1289403,-16.709675,-3.9184089,-8.526825,25.754139,-7.773607,9.319477,-9.195399,1.1277714,-21.890778,10.5385475,11.203486,-3.4327035,-10.880771,-6.07768,-0.03537475,-13.271427,-13.699157,-10.392331,-9.121121,-14.571515,-13.677266,-1.7357863,-3.742965,3
1044,15.8309,9.831368,2.9404016,14.055012,2.9168682,-23.174877,-14.586021,-15.19545,-2.064047,-16.857225,7.8517466,-3.1454167,6.9304285,-26.588877,-1.4249864,0.58017886,-11.065984,-4.994368,-12.038518,-0.008211069,-6.687008,-15.06222,-15.421314,-13.26984,-18.223862,-8.94363,-1.785069,-4.708517,3
1045,12.986704,27.891903,5.774576,-5.186412,-8.578676,-15.693749,10.706862,12.374793,-16.867096,7.4944267,-3.5423663,-12.505862,-14.196609,20.412457,13.573031,13.963597,-14.820149,-17.26073,-15.132654,-15.788939,-17.459574,-10.644347,-20.30435,-6.5079155,-8.367361,-0.001749891,-0.37879163,13.036949,9
1046,-16.795128,-1.6311941,3.7706032,2.6118426,6.478771,6.111432,0.12293163,-6.7140703,6.2711525,-9.264606,5.3514514,2.3154016,16.537487,-13.115803,-3.6035612,3.0182226,-2.8838367,-5.951496,-4.6200924,-3.2091975,-1.090292,-9.852749,-0.59737104,-12.652029,-5.3552947,-9.388219,-2.9913037,-1.914819,6
1047,6.5411386,-5.582151,0.5447154,7.9102726,4.5215683,-18.681309,-9.884747,-14.338653,16.490526,-13.861237,10.796238,-5.894325,7.430896,-27.41889,2.999988,7.857238,-7.38372,-9.102147,-9.614201,-0.0008311393,-10.562914,-16.075062,-12.403751,-14.457212,-17.905865,-14.044622,-1.6265038,-3.9781187,3
1048,-30.335587,-8.35601,3.8946786,1.115067,3.582063,15.787292,-1.9419818,-4.1140375,11.394507,0.53176045,10.500134,2.3800216,13.935879,-8.579914,-4.7747655,5.539354,-5.2084103,-10.751912,-2.7855685,-7.088431,-3.5680702,-10.209391,-0.10454581,-16.644636,-5.809785,-14.119919,-3.8290932,0.14140774,6
1049,-17.966124,-18.362024,3.2287421,-11.804745,8.566941,-1.9880593,12.237004,-1.7514697,27.817242,-7.1058583,7.3019,-6.649904,13.772836,-16.486952,12.415734,19.450441,-0.018839939,-17.184174,-6.2991114,-5.920233,-12.595152,-17.099823,-4.266188,-14.04205,-9.196637,-15.479318,-5.7844896,-3.0204585,0
1050,-30.634438,-2.8062317,11.0132065,4.015462,1.0086571,14.728016,-8.019521,-5.600815,-2.2440999,-4.821658,11.086272,5.8105464,18.34432,-18.501648,-5.505327,1.9772216,-8.669088,-10.850747,-3.8678493,-7.868191,-0.068219155,-14.588149,-3.1211238,-19.209015,-7.9352684,-13.65652,-3.6021705,1.6786646,4
1051,11.623689,14.556336,-7.0422482,3.9057333,-4.2218304,-3.4413753,0.8648684,3.2486043,4.0724583,4.493882,-1.3044777,-8.888276,-7.570239,17.213133,2.1146894,-2.0424213,-7.4184623,-4.8854885,-9.054867,-6.1203732,-9.93048,-0.140407,-8.66186,-3.0009956,-4.1385217,-2.907358,3.412008,15.527221,5
1052,-18.106003,-19.33405,3.4840503,-13.585232,8.768632,-0.7451164,15.542271,-0.89887595,28.92709,-7.905761,5.7114687,-7.0954127,14.46961,-14.504631,14.024751,19.741354,-0.01280314,-18.432032,-7.4471316,-7.295332,-13.860089,-18.01264,-4.480591,-14.151138,-8.939134,-16.184761,-5.850493,-2.9312925,0
1053,-24.082039,-7.1980166,14.659776,-0.35694048,-4.9126678,5.8708043,-8.816336,-2.300248,-6.0209117,0.22335789,11.558651,3.4056425,8.310177,-19.838509,1.1539584,7.9294786,-7.9031763,-11.850338,-0.30331615,-6.462345,-1.3643374,-14.160967,-5.6002684,-14.109165,-7.829661,-9.891246,-2.4965537,1.3282826,4
1054,20.230488,17.515812,1.8909407,-6.719182,-14.650746,-9.820225,7.9709935,15.134737,-12.7644205,12.835269,-7.1382875,-12.392537,-22.01268,26.94949,15.546266,5.2142234,-14.35907,-14.970064,-13.035829,-15.9596,-18.326256,-6.1365743,-19.51155,-0.6754986,-6.4622297,-0.71873057,-0.029255236,13.902985,9
1055,-32.622692,-10.314279,5.572033,6.3873396,5.051047,11.865473,-10.271701,-10.223201,10.619026,-2.6866124,15.808813,5.4051685,17.096691,-21.401106,-9.5417185,6.033015,-6.2902784,-9.53151,-1.6308634,-4.2544594,-1.296253,-12.638386,-0.6645754,-20.197184,-9.691714,-16.051151,-4.308102,0.7595559,4
1056,-27.719889,-25.282028,-0.85055184,-16.849495,13.1611185,10.806031,22.906332,0.29074657,39.903755,-6.810826,3.934233,-5.680662,19.407524,-7.539519,11.648328,18.815521,-0.12638873,-21.948444,-10.4459095,-12.038386,-17.479609,-19.220926,-2.1325066,-18.325132,-8.784647,-22.391937,-5.111058,-3.1969175,6
1057,13.319504,-13.530713,-3.7562652,9.645759,4.708607,-25.543413,-16.578808,-16.811573,20.529734,-9.986709,13.5242405,-4.3525677,0.10176608,-31.327011,-0.5108711,6.8381834,-10.23349,-9.635369,-10.387536,-0.00013302872,-14.533528,-16.827671,-16.146303,-15.375818,-24.119421,-17.706999,-1.4768343,-4.059082,3
1058,-20.158438,-8.779934,8.631117,1.3490193,-2.6114962,8.355218,-7.375995,-4.330104,5.3168783,-2.113215,10.066617,0.8582895,10.37067,-16.51094,1.1210136,4.026129,-4.6860723,-8.647182,-0.46178046,-3.6641428,-1.3800892,-10.546728,-2.5227582,-12.058596,-5.821766,-10.551482,-2.8365521,0.9420651,6
1059,33.494434,12.888359,-2.6036453,-9.725021,-16.223442,-18.339315,9.973611,17.192268,-6.350885,15.731088,-9.2827015,-17.005623,-31.217875,31.36718,21.122355,6.8120685,-17.60073,-19.417732,-17.832687,-19.228327,-27.450512,-8.533489,-26.434307,-0.017780552,-11.88665,-4.050156,-0.2274259,15.245443,7
1060,-11.212521,-18.961098,-2.415852,-8.470872,11.325617,-2.8798063,11.939599,-5.3114767,33.24807,-9.611923,5.3520575,-5.8729663,13.6078615,-14.73248,8.194478,14.8014145,-0.025957268,-14.410065,-8.518069,-4.8870354,-13.760024,-15.396837,-4.025635,-13.684558,-10.611847,-16.973019,-5.588217,-3.2944248,0
1061,-23.822226,-14.55122,4.2302346,-0.09182969,-0.27789623,5.395095,-5.771947,-3.3987677,12.872622,6.916588,14.140263,0.5666148,2.506254,-11.412665,-2.027133,12.095568,-5.785342,-12.043337,-0.04188992,-5.425955,-6.798576,-9.966187,-3.434717,-14.122564,-8.83068,-13.175029,-3.068784,-0.21267305,2
1062,31.278435,12.435751,-13.2292,17.639141,8.521566,-12.9976,-6.3462934,-15.976975,3.7073228,-17.819002,-7.678228,3.2406225,4.876581,-4.092584,-14.361716,-16.930143,-14.237822,-0.0023933596,-21.892939,-6.0780206,-11.941579,-9.453272,-14.989225,-11.607786,-18.735212,-12.853888,-2.6322186,-7.1240406,1
1063,28.971476,15.917726,-10.891518,19.358675,8.174404,-14.730246,-9.505405,-16.231089,-2.2259333,-17.46372,-5.5990815,4.317274,4.9059134,-7.037216,-15.9172125,-16.41356,-15.52942,-0.0027470968,-21.308867,-5.9284325,-10.324458,-10.181639,-15.803407,-12.865172,-19.495026,-11.854806,-2.4279032,-7.2782397,1
1064,-5.1536794,0.4671421,7.9852333,5.648518,3.1589146,-9.202783,-8.893591,-9.880837,2.0121002,-14.276404,9.614745,-1.8779781,13.916763,-27.499512,2.5434813,5.246352,-5.3367248,-7.0268626,-5.557237,-0.13004042,-2.1919286,-14.5731,-7.551388,-13.004163,-11.18459,-8.886606,-2.1517649,-2.667866,4
1065,-17.764746,-2.5311377,5.0332365,2.6126666,1.2454703,9.718653,-2.8083475,-4.290251,1.5863972,-2.7433,5.502257,3.864005,10.9602165,-8.925195,-5.1645174,1.3707216,-4.663044,-5.870302,-2.6082363,-4.674516,-0.67865145,-7.889929,-0.955824,-11.269505,-4.392486,-8.553712,-2.5036974,-1.309609,4
1066,-23.864428,-3.155982,7.2057133,-3.6822398,2.0074553,13.222896,7.0676737,-0.9745463,9.021863,-4.355485,4.7467647,-0.63400185,15.383493,-5.5010195,2.257472,7.420333,-2.6762135,-10.733241,-4.0295024,-7.041436,-3.611108,-10.6192255,-0.25028294,-12.649438,-2.2365944,-10.004846,-3.7456057,-0.5064423,8
1067,16.67169,24.3203,-24.128252,12.347597,-2.251291,4.3930774,-0.90715736,4.507547,8.655787,17.928085,-5.196161,-5.723206,-18.86271,44.520042,-16.171103,-11.834207,-22.820444,-10.96422,-23.738348,-20.826693,-24.774681,-1.8954097e-05,-18.456984,-13.882981,-14.943762,-14.832544,3.6210127,14.502088,5
1068,15.090771,35.78531,2.4383044,1.1173425,-9.493024,-14.949852,4.5785456,11.281573,-20.209955,10.074703,-1.9366932,-11.791748,-16.284626,24.771654,7.3499355,8.7170315,-18.075058,-15.259078,-16.565287,-16.199833,-16.98261,-8.140277,-21.635696,-8.025109,-9.616017,-0.0006860525,-0.32896277,12.831184,9
1069,-18.369238,-20.267143,2.4459243,-12.651095,8.235302,-0.088122636,14.311518,-1.4190586,30.820581,-6.3444147,6.7536216,-7.574997,12.933472,-13.116079,13.488121,19.687243,-0.01854416,-18.12328,-6.792503,-6.8825274,-14.110578,-16.948048,-4.130137,-13.979075,-8.850852,-16.465187,-5.75343,-2.9691882,0
1070,12.707679,1.5876653,-13.472358,13.285236,9.847846,-2.7883325,-5.867566,-12.971677,10.024142,-9.441419,-3.123225,6.649854,5.36135,-3.1579666,-17.655407,-12.477211,-9.855061,-0.010293019,-14.477867,-5.004548,-8.601092,-5.909613,-7.4682016,-11.555601,-14.321493,-13.3820715,-2.7970853,-6.2558737,1
1071,-27.430143,-6.1502595,4.908246,2.1190379,3.981813,15.609241,-1.797913,-5.0303764,6.99578,-3.4834926,7.688501,4.5782776,16.40749,-10.68201,-5.887333,2.324443,-5.401392,-9.079417,-3.8634133,-6.935052,-1.9002297,-10.803051,-0.19791055,-16.128862,-5.682022,-13.240018,-3.8995068,0.7476463,6
1072,24.663677,20.464447,-26.986502,11.752928,-3.468416,-3.2166753,-0.41161057,4.0697694,16.847727,19.901138,-4.2244053,-10.239241,-25.639246,45.96935,-12.376398,-7.3502264,-22.838945,-12.535421,-24.437735,-19.960428,-29.80671,-7.6293654e-06,-21.292305,-12.473724,-17.439938,-15.781638,3.5387912,14.441992,5
1073,34.957478,13.183287,-16.63275,18.873049,8.760767,-14.855645,-6.5854516,-15.798712,5.0195103,-15.385276,-8.503375,3.3645954,1.0238752,-0.045470707,-16.822803,-17.816526,-15.791932,-0.0010178868,-23.4731,-7.131968,-14.327527,-8.478873,-16.480068,-11.700266,-20.352478,-13.594732,-2.5481367,-7.8033714,1
1074,-32.729755,0.88564265,20.167229,-4.238503,-1.577755,12.202548,0.24951188,0.51534504,-12.357411,-6.8957396,8.147772,3.8426228,20.271973,-19.75086,4.6718135,8.924863,-8.016411,-15.4023285,-4.1202393,-10.558703,-0.026898956,-19.121305,-5.084563,-17.904398,-5.5974684,-10.014954,-3.1623914,1.9892002,4
1075,-14.168877,1.1492686,13.918829,1.5928751,-1.1607816,-3.4677439,-6.289728,-5.2377276,-4.7766395,-9.881567,9.684193,-1.2487237,13.341293,-23.92022,5.327808,8.542455,-5.0271053,-9.081706,-2.5563602,-2.177258,-0.2257243,-14.475509,-6.044207,-12.218722,-7.3491583,-6.548809,-1.9155408,-1.9910445,4
1076,-15.499379,0.7800162,12.357126,-9.962884,-10.804874,11.937109,9.863685,8.499313,4.31228,1.1004634,1.5583817,-10.676787,5.5815587,4.874801,18.550577,9.211099,-5.2436786,-16.473307,-5.0541883,-11.181376,-8.591406,-11.52944,-6.5532613,-7.952055,-0.014405772,-7.335189,2.0114608,4.5169387,8
1077,-44.982826,-5.4482903,19.65718,-3.4248621,-0.65982246,17.850977,-2.137559,-1.1858865,-4.957741,-2.813305,13.578346,4.961607,21.488298,-21.283104,0.9262664,12.450474,-7.92727,-17.246828,-1.7098093,-10.771971,-0.29062945,-19.331118,-2.6742926,-21.827564,-6.2304497,-13.818161,-3.3565433,1.7797289,4
1078,36.099228,12.102585,-2.6063643,-7.7203217,-21.357298,-11.968452,6.6082315,17.791876,-8.622855,16.759151,-11.56753,-15.932364,-33.56864,34.963455,20.370554,-0.96274143,-20.92326,-19.463015,-19.354792,-21.941185,-28.172401,-8.356141,-28.22884,-0.0023391286,-12.328253,-6.1672554,0.23765703,15.770373,7
1079,18.013996,3.1195486,-7.250713,-0.93598026,-11.397084,-2.2060385,-0.21530738,8.263331,3.28147,13.27327,-4.4772863,-8.550817,-20.096628,22.401955,6.4496346,-3.5962489,-11.25714,-8.879797,-9.453635,-11.046935,-15.811034,-1.0949334,-13.404498,-0.41441813,-6.7993994,-5.698496,2.4918587,15.437008,7
1080,16.264748,1.723978,5.2630463,8.542757,0.08334009,-26.915838,-12.982103,-12.665009,2.8704088,-13.932621,9.615868,-6.591348,2.2006855,-29.197815,5.900589,6.9976435,-9.948539,-8.590647,-10.127869,-0.00040344204,-9.782433,-16.918224,-16.97167,-11.782333,-18.948566,-9.631723,-1.6982557,-4.6111236,3
1081,-17.341564,2.3997505,11.807429,-9.019198,-10.538786,18.908182,10.650509,9.61916,-3.6198523,2.6137614,-2.866125,-4.2921767,5.901173,10.350672,12.128975,2.9844496,-8.278028,-15.812167,-7.177254,-15.306541,-7.884215,-11.246714,-6.47108,-9.063782,-0.0033490544,-8.208493,2.182459,4.7966824,8
1082,6.9341874,8.322898,-3.7683277,12.018276,7.477226,-7.09788,-5.422732,-13.074865,4.5197845,-14.78419,1.3669411,1.5877681,11.915608,-12.468337,-8.769825,-4.693615,-6.347124,-0.6415325,-10.642169,-0.8176833,-3.5878575,-8.142807,-6.1914744,-10.959442,-10.65082,-8.294529,-2.5313127,-5.092996,1
1083,26.737856,13.795535,-9.725122,12.9036255,5.469762,-8.892312,-3.0974278,-9.84576,-3.4675574,-13.431069,-10.136782,4.253182,2.5974047,0.83729595,-12.209459,-16.2279,-12.808469,-0.0017957052,-18.903717,-7.268731,-9.452265,-7.351818,-12.935232,-8.340301,-14.158192,-8.927189,-2.5592666,-6.6620016,1
1084,19.063972,28.740711,2.2064745,0.8229524,-8.1691,-19.78421,4.4290566,8.496491,-16.105175,7.750566,-1.8618293,-11.533875,-17.561749,18.749788,8.015704,10.692517,-15.897248,-13.839639,-15.009373,-13.262206,-17.026041,-8.384725,-20.98757,-6.1769657,-10.637659,-0.0023350848,-0.2561368,12.839239,9
1085,-13.900309,8.310082,7.5136137,-3.1902854,-13.157329,17.97077,5.651151,8.752538,0.04786579,7.4371142,0.36402684,-8.075847,0.6635832,16.897285,9.491527,1.6335795,-9.6014595,-14.085653,-6.8446403,-13.831916,-8.866031,-6.995806,-7.153303,-8.740937,-0.0036702668,-7.5422945,2.2445803,4.9943266,8
1086,37.85593,17.321638,-16.777311,24.388865,11.357541,-17.809269,-12.064478,-20.327974,0.032186925,-20.059488,-7.698335,6.3655543,4.0876007,-6.5998826,-21.937834,-22.08484,-20.130617,-0.00025459862,-27.578222,-8.301022,-14.618797,-12.0945425,-20.111992,-16.296282,-25.6267,-16.444294,-2.3734193,-8.28887,1
1087,10.429931,1.7629681,1.2669618,8.171528,3.4314077,-18.770164,-7.862708,-12.356242,9.057872,-13.122949,7.8268614,-5.717009,5.7385674,-21.35299,2.6495426,5.6336546,-7.1785398,-6.80407,-9.597188,-0.002193309,-8.659278,-13.342691,-11.939106,-11.451742,-15.052357,-9.747697,-2.0444453,-4.4919176,3
1088,14.031124,-5.168503,-3.728974,13.582548,7.707939,-25.717316,-16.20152,-19.386677,15.884316,-14.390666,12.542874,-3.3727431,4.650816,-31.489,-4.1358786,4.9048104,-11.293959,-8.115904,-12.873405,-0.00031645058,-12.916601,-17.31404,-16.248476,-17.326138,-24.391476,-16.86614,-1.4240136,-4.1429358,3
