,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
273,1.5106415,0.5841092,0.44262394,-0.041364662,0.04788845,-1.0342877,-1.4179485,1.8382043,-1.7440339,0.029885523,-0.33810946,0.62421465,0.45852548,1.8326604,-1.6010044,-0.73787093,1.4330854,0.19264182,-0.008744849,-2.4832723,-0.49897504,-1.46264,0.5301502,-0.08171856,6.3078265,-2.8198938,4.5021987,7.907196,test,8
274,-2.849431,-1.4631647,-1.1466187,-0.7809124,2.7397695,1.2168747,0.66679966,-0.5963039,-0.016653646,-1.7972836,-4.6014457,-1.9318273,-1.2365279,0.26643997,2.34007,1.4469638,3.2178123,1.3963846,-1.9867449,8.722198,1.1481831,-5.764683,1.1399548,-5.436291,-4.123406,-3.1897452,14.343724,6.523883,test,3
275,2.2861066,2.6286387,-4.010007,0.18568581,-1.7081343,-2.4935403,-4.3815975,-0.56341964,5.530334,5.6219215,3.0502322,-1.145812,-1.9867941,0.96291244,2.4173636,1.2342186,-5.945481,-7.291524,-7.6729064,-6.6486764,-8.711488,23.229387,-7.613664,7.727153,-3.0388117,5.3631124,-2.4177434,1.3220245,test,5
276,0.98971653,-0.598408,-1.7266055,-2.3099105,2.9442337,0.095893525,-1.7682575,2.963629,1.3693467,0.043855816,-0.076946035,-0.4833061,-2.8387747,1.2363653,1.3297135,-1.7398794,1.2787971,2.3431895,1.661509,-0.020036288,4.8919506,-0.3927143,2.1087034,-6.0508795,-1.9636042,-5.713941,6.2638144,9.981643,test,4
277,0.60073936,-1.0918593,-3.1568542,4.833434,-1.8091334,-0.9984834,-0.2723941,0.29667085,-1.6257099,2.2446985,2.8865986,-0.7029164,2.138265,-1.2656658,-0.37556833,4.2757716,-6.9865775,-5.3774896,-6.403795,-7.296369,-9.772093,11.644731,-11.267393,18.497211,-1.238832,6.72077,-6.369341,-1.8319352,test,7
278,-0.2461584,-0.8184533,-4.2882237,0.12289736,5.1832547,1.9505502,1.0628278,4.6963778,1.5217323,-0.27119884,-0.09359901,-1.0214754,-3.4827893,1.2264328,2.150318,0.17309716,-0.14940205,-2.5957398,0.14224236,1.275664,8.171318,-1.9936918,1.1345149,-2.690463,-5.0639324,-3.6530592,14.124122,10.078713,test,4
279,1.282542,1.9406663,-1.280239,2.06932,1.3747377,-0.418865,-0.25861612,3.0923285,0.7594398,-0.92327386,2.3494482,-0.0027337205,-0.05949353,0.07690755,1.0545268,-0.8847129,2.3043509,-4.11288,6.3805985,0.37224662,6.0498276,-2.7677107,5.002046,-4.445022,0.7365386,-7.9160123,11.596203,10.44393,test,2
280,0.97544193,0.7739402,-1.1672738,1.023552,-1.5835842,-0.09458661,-0.9377054,-1.0022426,-0.05717061,2.315008,1.5784701,0.35375196,0.5577063,0.3015795,-0.7463917,1.1701849,-5.8758745,-2.7672713,-6.929882,-6.3482604,-6.962958,8.482015,-7.4245744,10.987762,1.8414108,7.928752,-5.663888,-0.3679356,test,5
281,-0.33398554,2.3925493,0.8499878,-2.688216,-4.08,2.6086617,1.0813835,-5.5704727,4.8016634,3.0450244,0.36793247,0.6036027,-0.48389274,0.02253807,-0.92921984,-1.4777169,-9.057958,-0.31262186,-10.438236,-4.8585105,-7.3703265,7.807438,-5.9617195,7.5044312,-2.1276014,19.404121,-6.288045,2.5403893,test,9
282,-1.653076,2.0150843,-3.747145,1.1358273,2.6590393,-0.070385836,-1.0311049,0.23710755,2.9352436,0.8706613,-3.0590475,-1.5470645,-1.7797039,1.680426,4.5540175,2.572973,3.028056,-5.441123,-3.6679358,8.46762,0.49432027,0.26184946,3.319435,-4.848,-3.880071,-4.3050246,14.482401,7.15353,test,3
283,-0.84149444,-1.0345447,-0.46128017,2.2471101,1.2022607,1.5319247,2.1125796,1.6899291,0.26897538,-2.920775,-1.2375923,-0.9339748,0.48024696,-2.1106868,-0.6318839,-0.44058457,3.2917607,-4.3864117,8.206769,2.543655,6.285465,-4.145214,2.4555118,-3.7955747,-3.7241151,-5.1060576,11.78846,12.2048235,test,2
284,-0.6631477,-1.0367728,0.68520105,1.0856155,-0.16331238,0.61170197,1.1290691,1.1162155,-0.34124568,-3.3163104,-1.9836291,-1.1754398,0.81152105,-1.7797056,-1.8456631,-1.8812027,6.3983254,-2.5575323,10.847097,1.7926264,5.9802685,-4.208211,4.2434635,-6.468858,-3.8859334,-7.675158,11.071894,12.397624,test,2
285,-0.0998419,-0.9745147,-1.7805068,1.4918876,-2.718871,0.32096466,0.8199614,-1.0030844,-0.0415273,1.8049598,1.1916056,-0.6154625,0.8571266,-0.77614,-1.3688725,1.6028647,-5.7254367,-1.9320632,-5.910742,-6.630474,-6.897845,7.538542,-7.869473,12.871281,-3.7961516,10.271651,-5.9502206,-0.18990259,test,9
286,2.8981533,1.431921,-0.15782472,-0.677441,1.953826,-1.3281466,-3.3562953,2.9469614,-0.71200013,0.92407185,0.8946913,1.6084967,-0.62455946,2.1462822,-0.4694997,-0.4049975,-1.0925165,-0.94968355,-1.6013287,-3.622275,-0.7782612,3.2991915,-2.0354912,-0.5637197,10.980543,-4.814111,5.3428154,7.368698,test,8
287,2.9207978,3.2814522,-3.4514055,0.3701403,-2.424242,-2.9568682,-5.0548153,-1.516007,5.2265325,6.2131767,3.5619133,-0.5851373,-1.4735471,1.0816009,2.5122356,1.675529,-7.2738986,-6.895216,-9.6231985,-7.1511374,-11.38838,24.224308,-8.568781,9.566129,-0.24511614,6.8995667,-2.4427595,1.3679981,test,5
288,-2.3189287,1.0050757,0.5987145,0.51023114,-1.6373821,-1.7937422,-0.8010895,-0.75468886,-2.5429604,-0.8645345,-5.4084163,-1.4752523,0.74020535,2.495485,-0.69978535,-0.47319967,10.873091,-0.20392792,1.8835672,4.959709,-0.29197523,-5.632434,7.1643987,-5.543801,-2.8084,-4.928441,10.225616,5.647986,test,0
289,-3.259685,-1.7290925,-0.70071995,-1.3485779,2.2541354,0.5652442,-0.5880952,-2.0345016,0.05504897,-0.79121774,-4.5606737,-1.9255834,-0.98569214,0.5889958,3.139168,1.7729888,3.2924674,3.636324,-3.5025597,9.923577,-1.8807695,-4.0077558,0.6888186,-5.63734,-4.9920516,-2.835587,14.424748,6.3849373,test,3
290,0.9836285,1.3773158,-3.0911305,1.1562288,2.5726125,0.5482245,0.9759505,4.8807316,0.2573738,-0.2732855,1.4510967,0.0052563287,-2.1973426,1.616934,0.14371353,-1.5360096,2.1411629,-3.5901606,3.8837876,-2.085721,9.047056,-4.550996,5.66891,-2.6155188,-2.0638766,-4.5700088,12.764779,10.231786,test,4
291,0.8592277,3.3634183,-1.3691185,0.14830025,1.0120136,-0.82939065,-1.4835757,1.6524575,1.3844216,1.0273664,0.8322643,0.7101638,-1.1944914,2.1107454,1.6112674,-0.6039188,2.0196643,-2.8437152,-0.2562388,1.272631,2.6204817,-1.6782602,5.4398603,-4.554606,2.576724,-4.2213507,10.944829,9.415428,test,6
292,-1.2327049,3.3380601,1.1683006,-1.475436,-5.7221117,1.9861971,2.0226371,-6.5657578,3.4761446,3.078104,-2.40484,0.36286288,0.15186577,1.2022336,-2.1781287,-0.77256566,-5.6462355,-3.4436522,-11.2299385,-4.224282,-8.6455,6.708622,-4.074996,8.980681,-2.78167,21.421595,-6.5179315,3.2480862,test,9
293,-1.6144719,1.5768965,0.48973143,1.537002,-1.6418881,-2.0949652,-1.0346241,-0.92065895,-1.5824373,-1.1612866,-4.075074,-1.2595373,0.9685409,1.1354123,-0.47818047,0.06896596,9.874266,-2.9456265,3.6492274,4.6351137,-0.19378155,-3.3900921,6.735874,-5.7212415,-2.0567672,-6.64183,10.004215,5.88244,test,0
294,0.24733418,1.5037411,-2.8571467,-0.06043098,2.1941144,0.044657215,0.5558291,3.1802943,1.70401,0.22558367,1.4743884,-0.8702426,-2.8576174,1.8283126,1.9859339,-2.1788301,3.1310499,-0.44244424,2.8897264,1.5004035,8.228619,-5.6224747,8.342698,-6.119911,-6.2854543,-4.2866235,12.670968,9.891235,test,4
295,-1.1569499,3.5920494,0.456462,-1.394521,-4.560146,1.6959028,1.2308311,-6.253455,3.9350212,3.2833517,-2.2190688,0.5064241,-0.076294936,0.9025017,-0.8254943,0.12900321,-5.8305407,-4.2137833,-11.717066,-2.719288,-8.89257,7.8884716,-4.443674,7.923669,-1.6563631,19.033943,-6.2302523,2.9897795,test,9
296,0.66253775,2.21697,-2.7673469,1.8453639,2.2659185,-0.52923954,-0.22768661,3.8748634,0.50956523,-0.2051562,0.14958361,-0.7120568,-1.6503713,2.0507922,1.5417219,-1.3836603,5.3029737,-3.7128582,4.1066885,1.9132979,7.074982,-5.1872625,8.436919,-6.3275924,-2.0234795,-8.157367,12.374312,10.013929,test,6
297,-3.40738,-0.46312895,-0.4776902,0.05678827,1.5686278,1.2523589,0.9581059,-3.136683,2.229554,-1.6638558,-4.804332,-1.999853,-0.1397357,-1.4427956,3.2655442,1.9126136,3.2030413,-1.7304688,-0.74891335,12.424708,-0.6842286,-3.763755,2.0252638,-7.8796763,-5.2389517,-2.7870395,14.836191,6.0799274,test,3
298,0.8104319,0.69602334,-3.6441262,0.36125398,3.503861,1.1878092,1.0795649,4.874407,1.8036646,0.21106032,1.4237859,-0.4345761,-3.153515,1.4023743,1.7285926,-1.2727957,0.023015555,-2.2012289,2.0108652,-0.9970691,9.03573,-3.2640579,4.3072233,-2.923795,-4.8150473,-3.0528796,13.200675,10.045674,test,4
299,-0.35056993,-3.814527,1.0608984,-6.6136847,3.9727836,-0.65210557,-4.6833243,0.6879212,-1.9820918,-0.6831818,-1.949088,-1.0933462,-3.4622,2.6002703,1.1033448,-2.1357703,2.541764,15.856764,-3.0150554,2.6892126,0.8445302,-3.5313404,-0.31540105,-8.425469,-0.8702308,-5.669178,8.490605,-3.0574822,test,1
300,-0.07633466,1.1236992,0.60078603,3.0690253,-2.2438114,-0.7848309,0.7182516,0.29121834,-0.47467944,-1.7936356,-0.6089316,-0.6370746,1.8656015,-1.4075786,-1.7502568,-1.0432395,6.027994,-5.6921854,9.11401,0.20372385,2.5151007,-1.653217,4.742141,-2.7193913,-1.8824424,-5.751835,10.317667,12.000603,test,2
301,-3.798583,-0.85923064,-2.3919961,-0.23654035,2.8804283,1.7702004,1.3333044,-1.7935593,1.7942444,-0.6651255,-5.484909,-2.25286,-1.6559799,0.29798254,3.9093306,2.670762,2.2828972,-1.1747684,-4.87351,11.644858,0.13391775,-4.8723993,1.5083473,-5.4826846,-6.927104,-0.50206447,14.92678,6.7986717,test,3
302,-0.07423813,1.3818727,-2.5030675,-1.1458646,1.4885249,-1.5250678,-2.6525247,1.9539953,0.6942975,1.7353759,-1.7861633,-0.8984346,-2.5705135,3.7136874,1.846153,-0.2983712,4.5428386,0.066350214,-2.4953563,1.4003919,1.2434276,1.4574575,3.7634735,-4.019127,-2.6824694,-4.115547,10.667396,7.8452315,test,6
303,-0.13047276,0.292849,-1.0388114,1.6523987,-2.7559156,0.6529664,1.3912452,-0.8232385,-0.5320304,1.5931659,0.055887412,0.2930042,0.94824517,-0.0098648295,-2.1107137,1.0366476,-4.0509195,-3.8718312,-5.3714952,-6.363815,-5.3033733,5.044656,-5.8827243,11.236524,-0.5596652,9.921445,-6.2540855,-0.0033946107,test,9
304,2.007934,-0.32417536,-4.532534,-1.8608377,1.6879133,-0.022810204,-2.7453465,1.2997522,5.935913,4.2102246,3.4079602,-1.0852115,-3.9096017,0.29808718,3.1622758,0.32729053,-8.1407995,-2.029942,-6.3508415,-5.454495,-3.148239,18.035276,-8.397697,4.6534586,-6.5063353,4.5045023,-2.275609,0.33327386,test,5
305,-1.1138849,1.0273451,-2.3580685,0.4564852,1.1132925,-1.1538333,-0.4365274,1.9430844,-1.9656831,0.35041532,-3.4998143,-1.6132525,-1.5231551,3.6939008,0.34545875,0.01471968,6.9208846,-0.51965135,-2.0854628,2.0785162,2.0247297,-4.666789,5.502195,-2.3686628,-3.4704828,-3.5276406,10.836408,7.0811224,test,0
306,-0.0051262304,-4.6628203,-0.1824173,-5.863582,3.690896,-0.9656588,-4.5596147,2.5416908,-2.6536393,-0.20818305,-1.1027831,-1.8448632,-3.9109542,2.5424318,0.51225144,-2.4217145,3.3044367,15.120948,-0.8675189,-0.79573196,2.3004203,-1.0917017,-0.7655134,-5.59582,-5.301437,-6.3533406,8.223389,-2.7851355,test,1
307,-1.3658011,2.8790715,0.73121923,-0.6322129,-6.0833344,1.5063688,2.2457168,-6.360611,3.2745764,2.7664843,-1.9516817,-0.20567,0.58586985,0.5742842,-2.1523018,-0.51313937,-4.810143,-4.1089644,-9.390668,-4.208577,-8.579964,7.5273075,-4.0942698,9.471096,-4.866001,19.907703,-6.655989,3.0820212,test,9
308,1.227224,3.4214723,-1.3262963,0.41674614,1.0024288,-0.8690801,-0.95496,1.7064705,2.26779,1.0840936,2.8659217,0.93716806,-1.3559245,1.380975,2.2978458,-1.4110231,0.5412285,-2.0425656,1.038431,1.2237258,4.107866,-2.7819462,6.774232,-5.343765,1.186656,-3.7259605,11.010442,9.413903,test,6
309,-0.603617,-5.064129,0.5857228,-6.8242226,3.7752254,-0.8131667,-4.7013645,1.5877285,-3.2388842,-0.51420105,-2.03878,-1.8186659,-3.8058724,2.9112751,0.5824657,-2.2375748,3.3604398,17.7943,-2.8102932,0.72707224,0.95703113,-2.9368234,-1.1824431,-6.2546687,-4.189146,-5.4374523,7.9376464,-3.4040775,test,1
310,-1.1554987,2.6031709,-2.1995478,0.8819747,1.5240972,-0.6975939,0.2238528,1.5115428,-0.36705142,-0.026897684,-3.5786426,-1.1283747,-1.5514847,3.3720453,1.4567161,-0.11330426,7.001799,-2.7626193,-1.4262686,5.4101434,3.467796,-7.5968485,8.391673,-5.982637,-1.4963242,-4.642601,10.937427,7.19201,test,6
311,-0.54569376,1.0256329,0.18792504,2.7833152,-0.28305647,0.03866971,1.7075022,0.4192082,1.4618288,-2.7748096,-0.010986932,-1.2394092,1.0620049,-2.2382438,0.6218925,-1.4179084,5.847215,-4.3934574,10.8468485,5.5957017,6.2789197,-6.3896055,8.116497,-8.552182,-4.4848623,-8.428246,10.756026,11.859542,test,2
312,2.7679658,3.3285532,-2.8289707,-1.2297546,-2.0266829,-2.013917,-5.4185286,-1.6201512,6.6400976,5.807078,2.3497887,-0.5600025,-2.4737492,1.3071555,1.2888479,-0.8332309,-5.2414546,-6.8030105,-6.051321,-9.2121105,-7.9116526,25.674273,-7.2486877,6.5333495,-3.9015586,7.165371,-2.4290833,1.7357998,test,5
313,-2.352541,-0.25483075,-1.022291,-0.21716022,2.3090806,1.3043791,0.64149284,-1.6072814,1.9498953,-0.78401047,-4.4650054,-1.0459435,-0.91713524,-0.11109683,2.8036826,1.9321225,1.4743266,-1.9879584,-2.7806413,9.569847,-0.250544,-3.099003,0.9591712,-5.848434,-1.758027,-1.5473553,14.26628,6.6581492,test,3
314,0.8760083,3.150726,-3.2462578,2.4364398,2.1227324,-0.11684016,0.8319061,3.7529724,2.1225514,0.4371795,2.7459307,0.05944214,-1.5165384,1.117726,2.5465872,-0.7300412,1.7398211,-5.5759974,3.392874,1.8644589,7.72924,-4.7868576,8.11948,-4.6197653,-1.9492892,-5.579826,11.912365,9.3958,test,6
315,-2.3924365,-3.5765998,0.4969282,-4.109401,2.096663,-0.03414902,-1.8440986,-1.4007404,-1.0000833,-0.51829803,-3.4095147,-1.7544764,-2.1061676,1.0660323,2.132011,-0.25146192,2.5941834,11.05126,-3.1007178,6.1013317,-1.0797635,-3.813635,0.17305997,-5.89282,-6.196725,-1.8351985,9.583343,-2.5413516,test,1
316,1.536395,1.8302507,-4.157637,-0.16524607,3.9987612,0.82077754,0.23804149,5.558325,2.1103477,0.8998415,2.1509109,0.11783885,-3.8139083,2.5615814,2.2593706,-1.5372932,-0.29170972,-2.0539327,0.51502883,-1.4790365,9.468264,-3.6990924,5.6004653,-3.8431654,-2.3885076,-3.7961304,13.347781,9.739606,test,4
317,2.297433,1.8675226,-3.965669,1.1186724,0.235879,-1.799785,-3.069627,2.1500041,2.7830596,4.016261,2.5890067,-0.5203121,-1.9191586,1.6335304,1.5259107,0.80125827,-3.4870749,-6.4994917,-4.561578,-6.648777,-3.6572912,15.430952,-5.0044823,6.4252024,-1.1303878,1.1267606,-2.8387806,0.6195894,test,5
318,-0.09692598,-3.7172253,-0.13297585,-4.6783094,4.3315167,-0.011454733,-3.4906225,2.089407,-2.481366,-0.96042526,-1.8471891,-1.1719136,-2.997195,2.0302663,0.4755245,-1.1773748,1.8985916,11.526422,-1.9884843,1.2394913,2.003166,-2.9142332,-1.7522428,-5.2194605,-0.22168818,-5.874766,8.572687,-2.5484054,test,1
319,-1.6885828,-0.69196236,-3.492355,0.576563,4.7341447,1.7286705,1.28866,2.488897,1.0472351,-1.026232,-1.8472892,-1.4739043,-2.4403088,0.5317049,2.9232116,1.2306364,1.201247,-2.2662425,-0.7898729,5.896091,5.692589,-5.020691,1.9954967,-3.9255202,-4.454282,-4.0797973,14.498127,8.682155,test,2
320,3.952023,0.6113548,-6.0566607,-0.463663,3.5439086,-2.6564524,-6.0885453,5.2953844,3.7518587,4.974202,3.9925995,-0.95145756,-4.492072,2.3922482,3.2636259,0.57335144,-3.837362,-4.6828494,-3.7101285,-7.8598948,-1.5042435,21.21407,-6.499871,3.6260133,-1.7300661,-5.178913,-2.1787734,0.3346761,test,5
321,-1.0756531,-5.9529634,2.4955559,-7.101895,2.8268528,-0.71130055,-4.612675,0.5281842,-3.9843545,-1.809653,-3.1618888,-1.7579244,-2.6962297,1.7195139,-0.8719405,-2.545644,4.546287,18.580673,-0.19721982,1.278627,0.4529063,-3.6635926,-1.847299,-7.2465043,-3.023621,-6.0455,8.541071,-3.8915112,test,1
322,-0.7501659,1.2362596,-2.147162,0.20777126,2.1292377,-0.32467666,-0.85736156,0.38535377,2.2911603,0.24275896,0.15629634,-0.9431481,-1.3578253,0.52312887,3.969658,0.68592715,1.5643542,-0.3301807,-0.6842849,6.5755672,1.677901,-2.03223,3.9666133,-5.8517847,-3.6547246,-4.8437014,13.579659,8.415829,test,3
323,-2.4973555,0.20154613,0.18178028,0.6797402,0.0075403377,0.44658548,0.6855829,-2.5914552,0.2769415,-1.00417,-4.098352,-0.753345,0.7350852,-0.6579901,1.0968981,1.1507211,3.6094065,-2.1164515,-0.68869877,7.5201826,-1.7258469,-3.676311,2.3248212,-4.2409744,-1.6031626,-0.96934265,14.073215,5.8194904,test,3
324,0.49203432,-1.7326946,-2.5631673,2.1741107,-0.6042504,0.12897247,0.11711344,0.8865419,-2.0007973,1.8406386,1.1333251,-0.57857645,0.6500302,-0.1797851,-0.7412247,3.2417288,-6.617004,-2.0887978,-7.8248925,-6.75461,-7.4733768,7.8998423,-10.662409,15.489957,-0.4077115,7.664439,-5.643942,-1.2185019,test,7
325,0.3021871,1.378141,0.05395392,0.8391658,-0.029446468,-1.8785737,-1.2285899,1.6231652,-1.4490523,-1.2356462,-1.3224635,-0.92415375,0.2859785,1.9281255,-0.21552528,-1.4869349,8.548436,-0.3298272,5.76633,2.79753,3.3967862,-5.4408703,8.024597,-7.1217957,-1.290824,-9.675093,4.9112086,10.16033,test,6
326,3.2771378,2.7133338,1.1666282,0.44273216,1.7270464,-0.9340145,-2.8827615,2.7877553,-2.568807,0.12247102,1.1404239,2.599473,0.9353266,2.4527702,-0.9234229,-0.36517352,-0.2820316,-0.6864718,-1.283781,-2.3796635,-0.5668429,-2.8304207,0.21715555,-0.59175265,16.195017,-5.9122677,4.7920485,7.2047753,test,8
327,-1.1031849,0.975899,-0.5495426,-0.07299501,-2.7236795,1.7365901,2.087944,-3.0322769,1.299479,1.7436535,-0.7457209,-0.06875949,0.20303164,-0.06221255,-0.929798,0.33603862,-4.5788913,-2.139821,-6.965143,-3.2362897,-4.8617997,3.385734,-4.246191,7.9905133,-3.2957962,12.771912,-6.0282335,1.2919931,test,9
328,-0.67933786,2.8551438,-0.9544183,-0.14618425,-1.5067735,-2.8626618,-2.4736934,0.40464586,-0.5048907,1.161737,-5.3581395,-1.505716,-0.7530216,4.3627176,-0.2272635,-0.48209393,10.015184,-3.1939924,-1.2976671,1.9414017,-0.9557192,0.28686327,6.9904833,-4.8955865,-1.5941623,-4.0121713,10.281866,6.5898147,test,0
329,-1.3983122,-4.441157,1.2991261,-5.537874,2.2778373,-0.29930344,-3.3260083,-0.5942023,-2.0521917,-1.3399138,-2.9328933,-1.9888414,-2.3565183,1.219836,0.29023135,-1.648077,3.4177732,14.251897,-1.4008323,3.1598866,-0.39616725,-2.9040911,-1.141852,-6.4788065,-4.498057,-3.9019485,9.229077,-3.4320393,test,1
330,0.39126226,2.113073,-0.1655823,1.9860327,-0.8606668,-0.6579691,0.79085195,1.1931163,1.2139417,-1.5635209,0.21685986,-0.82577586,0.2927615,-0.23875025,-0.41004175,-2.364319,6.2568226,-4.331962,8.965263,1.8898685,6.3506017,-5.1325665,9.044815,-7.145009,-3.6002772,-6.7030997,10.542167,11.349984,test,2
331,0.1105382,1.3975562,-3.946837,1.019465,4.79024,0.84632653,0.06702578,4.0251245,2.153348,0.14742653,-0.09560977,-0.5376975,-2.8367715,1.5357679,2.982881,0.49325734,1.2922534,-5.29284,0.09454283,3.450196,6.947087,-1.7590066,3.5612953,-4.950027,-1.6896284,-5.8823557,13.706456,9.541537,test,4
332,0.6359853,3.9286478,-0.25972512,1.6615772,1.5087593,0.2545103,-1.9811046,-1.9314878,3.0638225,0.83015764,-1.8077606,1.2544837,0.71030354,0.0029667504,2.6053393,2.5496752,-2.3859448,-9.441108,-4.8625283,6.515317,-4.5832334,3.7540286,-1.7981068,-3.3485665,12.813269,-2.312191,5.6205254,7.996648,test,8
333,0.27698645,0.5805104,-1.8417239,1.0196198,2.132386,0.12867552,0.27004042,4.557849,0.89230883,-2.7147007,-2.3243356,-1.4775437,-1.6702815,-0.015121564,-0.6802223,-2.43311,9.181716,-6.6486263,12.272444,1.8430136,11.399042,-3.820633,8.511361,-10.823499,-4.434847,-12.383313,12.351328,11.303743,test,2
334,1.7010087,0.35235468,-2.5691538,0.798007,-0.4847572,-1.4204857,-2.518437,1.6257141,0.55324626,2.9210014,1.4068365,-0.35222587,-0.86972404,0.8961439,-0.70929986,0.7111234,-2.5052993,-5.0549526,-3.0119753,-8.061301,-4.071102,13.795496,-6.456539,8.194468,-0.8427838,2.149775,-3.5516446,0.3876837,test,5
335,0.024521887,-1.6328514,-2.5417867,0.42126533,-0.8258741,0.99554014,0.64926493,0.32194382,0.888354,1.9479463,0.96229625,-0.7287695,-0.6021408,-0.604632,-0.77708924,1.2909446,-5.7518163,-1.9602143,-5.06508,-6.495531,-4.047943,8.624849,-8.184427,10.612404,-4.6610794,8.377069,-5.6362667,-0.16509958,test,7
336,-1.2505451,1.2221439,0.38486686,-2.0997367,-2.9398,3.6002834,2.6978674,-4.9561377,3.0719323,2.255877,-1.9089234,0.5721532,-0.41772228,0.1398161,-1.5206816,-0.49187863,-8.495501,-0.9185966,-11.593406,-3.8215353,-6.44469,3.9358032,-6.9038897,8.953161,-1.4955466,19.989716,-6.387306,2.1522052,test,9
337,1.3247287,1.219406,-4.197397,1.0619627,4.270525,0.5501123,0.544423,6.7693396,-0.07107055,-0.07166335,1.9587121,-0.11767954,-3.2174826,2.28991,0.7865582,-1.2169542,1.5762053,-3.498251,3.1309688,-2.8708549,10.64491,-4.3231325,5.0778537,-2.3668041,-1.2780738,-6.2678943,13.310526,9.991981,test,4
338,0.91873735,1.2967806,-2.8554058,0.7807143,2.5681388,0.6175132,0.62551713,4.124238,1.6758344,0.0661618,1.1768602,-0.31088442,-2.2738755,1.2745813,1.47788,-1.2917514,1.1568477,-2.9048252,2.9252784,-0.451628,7.6403375,-2.87063,4.80368,-3.592171,-3.1248693,-4.1272135,12.599119,10.003254,test,4
339,0.7635042,2.405356,-2.3804321,2.2447503,1.8258624,-0.3814107,0.54660165,3.2041183,1.7558519,-0.36997372,1.746007,-0.60957587,-1.0924255,0.84981716,2.0592844,-1.4686363,3.780798,-4.0328207,5.6998515,2.7526276,7.584662,-5.391328,8.864517,-6.904559,-2.9524262,-7.72887,11.677249,9.868543,test,6
340,1.4696866,1.1033846,-1.9834847,-0.4024338,3.3703291,0.7521936,-0.8327563,2.8675,2.4375746,0.3165317,2.253474,0.49335515,-2.107756,0.60676086,2.5467856,-0.7926122,-2.207696,-1.1304668,0.85856783,0.86428857,4.737262,-0.72047067,1.6314859,-4.3356466,1.7849189,-4.709773,12.413227,9.627032,test,4
341,1.8852158,1.4988165,-3.1366346,-1.3377694,-1.1619142,-1.429522,-4.0363364,-0.6691954,5.4431987,4.558587,2.259781,-0.9723148,-2.6039445,0.6056231,1.5870694,-1.07621,-4.2146683,-3.9109285,-4.263536,-7.259479,-5.1745796,20.292797,-5.863811,4.49432,-6.151178,4.879711,-2.4685493,1.4589686,test,5
342,-0.33882836,3.6661565,0.78455967,0.6093267,-2.0411391,-3.3792825,-2.942056,-0.51828206,-0.518346,-0.3448441,-4.234041,-1.2669672,0.7776097,2.8169,0.24799956,-1.1326132,11.581905,-2.778005,3.5268507,5.278935,-0.6177142,-2.6324105,9.697903,-9.356957,0.5682505,-9.312044,9.896726,6.294729,test,6
343,1.2172645,1.834077,-0.65399987,0.17706218,1.2641357,1.9217484,-0.721123,-1.0658016,2.9979284,1.1580915,0.5945014,1.3782041,0.054236844,-0.41899434,1.3809284,1.2432067,-7.599251,-4.5198164,-5.6308694,0.27380538,-3.508429,4.6276445,-5.8707047,2.5165462,8.598828,4.0290885,5.255932,8.861805,test,8
344,-1.0824051,-3.9216607,1.1096185,-4.9662995,2.107467,-1.1285536,-3.833076,0.19497201,-3.133228,-0.82292575,-2.125721,-1.5831329,-2.1513424,1.9764123,0.53253794,-1.4808424,4.3155746,14.605375,-1.7271689,2.6287508,-0.47688997,-4.118044,0.48097482,-6.0140743,-3.5119548,-5.273459,9.199935,-3.2306604,test,1
345,-2.5319743,-1.9962441,-2.1277175,-1.1718993,4.4908733,2.1519332,0.72283685,0.5930087,0.17145406,-1.2990074,-5.187143,-1.6359571,-2.2461534,0.86502266,2.5061674,1.5359936,1.7232534,0.90837497,-3.4060073,8.117935,2.5183702,-5.4417048,-0.033790693,-5.2063923,-2.8591566,-2.8126023,14.605847,7.4135466,test,3
346,-1.3280225,-5.6431437,1.0938582,-6.2158647,3.5763075,-0.09539885,-3.6760879,0.73532736,-3.0804937,-1.7076335,-3.3327866,-2.1734865,-2.9605987,1.5924082,0.09440577,-1.7045405,3.6143599,16.086449,-1.2729175,2.6324706,0.9819138,-3.8120544,-2.04856,-6.730335,-4.3533845,-5.546943,8.721668,-3.741104,test,1
347,1.7373729,1.1105478,-3.3675542,0.14988418,3.909704,0.60795105,-0.07550256,6.07917,0.94783777,0.18473876,2.4765632,0.1348579,-2.9978106,1.8566791,1.2838926,-1.4986918,-0.040395908,-2.05525,2.823027,-2.6869264,9.476758,-2.824382,3.932646,-3.239391,-0.56509745,-5.636547,13.119763,9.908342,test,4
348,1.700842,2.5617142,0.15495431,0.21552427,-0.9279388,-0.48991656,-0.6836289,0.65759885,1.5521715,0.105489835,2.6437106,0.7939015,-0.010897107,0.5031079,-0.6655241,-2.6556745,-0.07047663,-1.6188091,3.0184522,-3.3064425,2.5287426,-0.5607593,4.008818,-1.4530772,1.8272215,-0.65167576,10.053034,10.091471,test,0
349,2.5509534,1.909913,-4.193609,0.29081658,-0.46512985,-2.357322,-4.1960773,0.6723992,4.4565315,5.37268,3.3966482,-0.72485447,-2.2235498,1.5362065,2.0465987,0.945404,-5.7296233,-5.761246,-7.0842843,-7.8009863,-6.8244247,20.518393,-7.1585307,8.241439,-2.6744595,4.30323,-2.3676672,0.9311796,test,5
