,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
3221,-1.6670624,-0.4061471,-4.282983,0.5484483,5.990116,3.0207238,1.687403,2.3324869,2.907277,-0.7934549,-2.1260097,-1.1090075,-2.894191,-0.087854326,3.832997,2.0947893,-1.9647894,-5.1084228,-2.9289486,6.9461393,5.561408,-3.4928622,-0.31850126,-3.9560246,-2.3647008,-2.333839,1.1557,10.878055,test,4
3222,-1.0994284,3.3944666,0.28419447,-0.45145234,-5.4006114,1.3694617,1.8864356,-5.6137953,3.633598,2.6706405,-2.1640885,-0.16099396,0.23301645,0.947196,-1.7742267,-0.3777963,-4.269452,-5.217603,-9.192065,-3.3160753,-7.5502133,6.899845,-3.0320985,7.980206,-3.8162556,18.06539,13.210946,-1.3276596,test,9
3223,-1.4260801,1.8505101,-0.62434995,0.24354848,-0.5941697,-2.6164317,-1.782257,0.4319137,-1.3681874,-0.043428816,-2.5823574,-1.6320752,-0.23588187,3.065293,1.5603573,-0.96375126,10.032308,1.559896,2.0211077,5.3535056,1.2224047,-5.453024,9.36953,-7.446534,-4.990665,-7.5918727,-2.6633759,8.804183,test,0
3224,-1.3600293,1.199365,-0.8170262,0.26153478,-0.32494333,-1.4715102,-1.0417172,0.37448853,-1.1994637,-0.023843698,-2.8699784,-1.424426,-0.47505742,2.6915097,0.78959304,-0.52487457,7.7631073,0.81250703,0.44648764,3.9789789,1.1198648,-4.8042717,6.8673434,-4.750161,-4.562927,-4.439078,-2.6710427,8.913946,test,0
3225,-0.7117161,-2.766314,-1.7038033,0.8065976,3.1056473,2.7293482,2.58814,3.3526006,0.42030138,-2.6294024,-0.51562953,-1.1433105,-1.4003628,-1.9334353,0.14064628,-0.35121238,0.3608765,-1.5939301,6.5955415,0.91689336,8.37066,-3.920992,0.04738885,-2.3720267,-6.1015797,-3.7384634,1.0739886,9.037743,test,4
3226,-4.756098,-2.8322585,-1.5362691,-0.35976854,3.4751222,2.817089,1.4416238,-2.5850537,1.2458596,-2.178228,-6.733474,-2.7219126,-0.8195006,-1.3550149,3.5793283,3.569387,1.4239177,-0.5183518,-3.7517276,13.201465,-0.69138336,-4.452306,-2.118549,-5.1691966,-6.182467,-1.2701776,-0.8224626,12.123474,test,3
3227,-1.0035462,-6.1903467,0.93422395,-7.506866,3.8372502,-0.32837301,-4.3664184,1.6400422,-3.009718,-1.2963967,-2.7917051,-2.150059,-4.1249685,2.086707,0.2005943,-2.731033,3.8693595,18.551186,-0.76039386,0.9632617,2.3073564,-3.3002772,-1.286579,-7.6004114,-6.2484803,-5.857694,-3.8808386,19.498314,test,1
3228,-1.1148175,0.34375024,1.378494,2.801888,-2.3633723,0.3034615,2.335543,-0.8942292,0.994,-3.2053938,-0.7059468,-1.323775,1.9962733,-2.9210885,-1.1408443,-1.3659039,5.4616303,-4.6240172,11.096152,3.2128365,4.2821794,-3.880697,5.4747334,-4.93137,-6.059969,-4.4297,-0.52673405,6.7675385,test,2
3229,-2.3215642,1.4613647,1.6431712,-0.07777265,-2.4950662,-2.6302888,-1.1400706,-1.3503546,-3.596996,-1.2619717,-7.267154,-1.3165009,0.87311155,2.8487883,-1.9699819,-0.58655787,13.423736,-0.15002896,1.8990941,5.105322,-1.3511893,-6.794054,8.224285,-6.8397055,-0.5760088,-5.877154,-4.765334,8.706419,test,0
3230,-1.1221728,0.55851233,0.06451209,-2.5421531,-3.3610716,2.5165973,2.273246,-4.3008327,3.2189033,2.12296,-0.8392629,-0.04317756,-0.9296329,0.06293283,-1.4928921,-1.1489882,-6.854512,0.32670745,-8.885509,-4.3929663,-5.0911117,4.6147547,-5.403336,7.0621066,-4.9547195,17.460445,13.100072,-0.40980187,test,9
3231,0.020417303,-0.042136908,-2.1949444,1.2206113,2.7746797,1.4696892,1.6951896,3.2511618,1.8272882,-1.7625606,0.076854065,-0.952062,-1.5443476,-0.50501895,1.2911613,-1.274343,2.463362,-3.3471584,6.851254,2.7565534,8.962233,-5.2479973,5.252199,-6.5529294,-5.09921,-6.5607266,1.5623828,9.049971,test,4
3232,-2.0963783,0.6638018,-0.21251321,0.051269222,-0.3117112,-1.3620034,-0.64353526,-0.097470224,-1.5551369,-1.1421723,-5.477545,-2.1314745,-0.5604863,2.3928666,-0.05616264,-0.31976944,10.142791,0.32556227,1.4886038,5.896469,1.3117191,-6.004678,7.259382,-7.008045,-4.624766,-5.824095,-3.743209,9.041384,test,0
3233,-2.4089632,-0.14946844,0.640446,0.28581035,-0.6746128,-1.0831072,-0.3602543,-0.8301315,-2.1329975,-1.7339165,-5.221153,-1.7113706,0.66747355,1.3926152,-0.27559948,0.041953348,9.071374,1.0187981,1.9999495,6.1820154,0.04918257,-6.4766827,5.3347936,-5.8018184,-3.2905304,-5.411324,-3.9144583,8.899259,test,0
3234,0.41273776,1.050701,-2.894554,0.40140653,-0.39857996,-1.277245,-1.7848415,-0.327017,1.9152881,2.9902093,0.6741794,-0.969708,-1.3107672,1.0563496,1.6466205,1.398771,-2.3976796,-3.4827323,-6.140576,-2.4769094,-5.117317,10.544826,-4.134493,5.651315,-3.7084765,3.532548,13.993831,5.0947533,test,5
3235,0.3264485,-1.9037597,-3.7437289,-0.23421434,5.1055946,2.2470927,1.3859342,5.713894,1.26711,-1.5394778,0.97263706,-1.1113182,-3.4977384,0.10248455,1.3616636,-1.3107083,0.26043212,-0.4965452,5.4111676,-0.37082642,11.48541,-3.9130688,2.2317877,-4.6201043,-6.7340546,-6.1793947,2.3857312,10.050501,test,4
3236,-1.4180839,-0.52992046,-0.87864876,1.4590706,-2.9798124,1.5014441,2.5605545,-2.1790392,-0.6699565,1.0458891,-0.51997983,-0.6849895,1.098598,-0.5410532,-1.8338048,1.1624999,-4.271253,-1.9986265,-6.0500474,-4.303956,-5.580968,2.9262176,-6.009834,11.703562,-4.853576,12.082276,13.6245575,0.93357944,test,9
3237,-3.5675097,1.3392314,0.96338874,1.410949,-1.5233117,-0.4604992,0.6364753,-3.6422412,-0.19888735,-2.0356846,-7.0252924,-2.0696106,1.5587068,0.108981706,0.77998734,1.4786642,9.24716,-3.9271765,1.030196,11.2994375,-2.2055955,-6.125575,5.977359,-7.589579,-2.9065983,-4.1649976,-1.949267,11.567005,test,0
3238,3.0046616,2.4153671,1.8621515,-1.4306716,0.97878826,-0.7290124,-2.745099,1.9558572,-1.8058144,0.53821415,0.688522,2.6476462,0.29577792,2.7318592,-1.8167151,-1.6831436,-0.77926886,0.9515042,-1.8010352,-4.1674337,-0.41365135,-1.7015659,0.035544246,-1.0984137,14.576486,-2.6075125,0.76730114,1.867545,test,8
3239,2.9102015,0.7956157,-4.7875257,1.2797478,0.5829354,-1.6693928,-3.6886685,2.707656,3.5638618,4.228346,3.1265967,-0.9346371,-2.2067087,0.45876423,1.1348418,0.9995417,-5.024737,-7.7148886,-3.5952368,-8.7526455,-4.192723,20.677149,-8.272825,8.356641,-2.4789128,0.9998093,13.983951,6.1476736,test,5
3240,-1.0587194,-2.1435087,-2.530421,1.4190402,3.1315365,1.2261056,1.0229071,3.829369,-0.054290574,-2.4113035,-2.6193333,-1.9330181,-1.5774794,-0.9216161,0.05896492,-0.14978364,5.124605,-4.433524,7.909046,1.8199843,8.243072,-1.676011,2.082561,-4.608113,-7.0450735,-8.058639,0.8530538,8.984718,test,2
3241,0.70139855,3.065993,-0.7095278,1.8938689,-1.2709103,-2.1933815,-0.9835894,0.8612387,1.4726139,0.21307653,1.390409,-0.4510071,0.048253596,0.5138514,0.979889,-1.2690132,5.575962,-4.536624,6.019389,1.5997807,2.884563,-0.27797547,7.9737105,-5.928427,-2.385585,-6.987657,1.1592594,6.6735153,test,6
3242,-2.7044597,-1.059485,-2.327446,-0.79743826,5.172475,2.0802197,0.7456236,1.197809,0.032187264,-1.8672786,-5.1308775,-1.2725847,-2.323876,0.71913064,2.7443278,1.7058158,2.7495008,-0.41271845,-2.6238382,9.06884,3.9141812,-7.525137,1.5288938,-6.824769,-1.2171315,-4.430985,-0.106880255,11.2915745,test,3
3243,-3.1726303,-0.6486721,-0.5820603,0.7559551,0.86999434,1.1285579,1.0490863,-2.507798,0.1491496,-1.1001554,-4.83102,-1.3963519,0.3351093,-0.3837334,1.571529,1.9705427,2.8530219,-1.4927381,-2.2541566,8.226744,-1.5194393,-4.090554,0.8871968,-3.0446415,-3.9649322,-0.05683324,-1.7920421,11.557707,test,3
3244,1.5905002,2.3336813,2.242536,-0.77022064,0.46233407,0.10277685,-1.8321228,0.15526421,-1.2551476,-0.23366068,-1.1903986,2.2226284,1.1431541,1.6084213,-0.8944747,-0.6746949,-0.6211155,0.007655859,-1.9516424,0.6446933,-1.692621,-4.201174,0.40161073,-2.7462761,14.652138,-1.8235662,0.2805701,2.067782,test,8
3245,-3.8936858,-2.2476478,-0.09226379,-1.9573153,2.409625,1.3100324,-0.5066227,-2.8970184,0.6877725,-1.4761004,-5.935347,-2.257962,-0.8527543,-0.39306456,3.3497946,1.9237633,3.3928604,2.7275352,-2.6144137,11.69781,-1.8968908,-3.1709635,-0.39078268,-7.5621653,-4.553249,-3.1832733,-1.3627784,11.694971,test,3
3246,0.3499148,0.38668445,-3.3042886,1.0559369,3.0576227,0.81325245,0.52846116,3.1979613,2.6213589,-0.13248067,1.7366701,-1.3245579,-2.2810957,0.16340034,2.8123767,-1.1578004,1.1506666,-2.1708553,4.3618307,2.2873335,7.4140773,-2.0323596,5.0366964,-5.422884,-6.76598,-5.966959,2.4537039,8.437129,test,6
3247,3.260213,3.094472,1.0612874,0.17940187,2.0750134,-0.13400868,-3.5803921,1.3829186,-1.8704236,1.0009286,-0.5003056,3.425546,1.2588515,2.3801367,-0.2249889,1.9012792,-5.229859,-3.626667,-7.1092377,-1.6760391,-5.661876,1.4791863,-5.87725,2.6283183,23.986874,-1.9713527,0.9913839,2.645622,test,8
3248,-1.2043283,2.3376472,2.0230496,-1.0947789,-6.470719,2.1914456,2.5529628,-6.7576704,2.807217,2.351626,-2.1085894,0.3119121,1.2557895,-0.05764208,-3.102432,-1.0706375,-5.7472186,-2.812225,-8.850639,-5.161406,-8.888447,6.395112,-5.193637,9.837606,-2.536824,21.055748,12.348456,-1.1179277,test,9
3249,0.08654019,-0.06095074,-0.42627755,1.1702728,-0.16405696,-0.35198715,0.5293548,2.6478279,-0.40483004,-2.0592778,-0.7619023,-1.3266469,-0.34202904,-0.2708836,-1.8234645,-1.9381037,6.4295506,-3.5304818,9.477518,-1.4612739,7.1057224,-2.0334685,5.2218857,-4.185739,-4.999417,-6.4225526,0.37317854,8.110352,test,2
3250,2.4739194,1.6058964,0.22369966,-0.60159266,0.9382359,-2.1750479,-3.947843,2.3690836,-0.71987253,0.67992437,-0.8388476,0.7027118,-0.1370348,2.2851503,-0.3550607,-0.563272,2.3206432,-1.3462249,-0.19427854,-1.268123,-1.8726131,3.6172876,-0.07817623,-3.246405,9.974246,-6.9675393,0.8906048,2.4247591,test,8
3251,-0.10676768,0.24864373,-3.1224363,0.011169076,4.441691,0.7455154,0.07897523,3.380698,1.6445323,-0.3877749,0.063322425,-0.80290985,-3.011371,1.2393446,2.8843846,-0.2817515,1.6233641,-1.4255255,0.9189241,3.908463,6.799142,-3.6394615,4.119254,-6.3158493,-3.4011455,-6.1884446,1.8620485,9.779124,test,4
3252,2.3186364,4.6226716,-2.5369208,-0.96350574,-2.879234,-2.969734,-5.025902,-2.4424052,5.459179,6.20349,2.899596,-0.60199213,-2.098284,2.8506403,1.7370965,-0.70090276,-4.106038,-4.646541,-8.979102,-7.0355415,-9.068991,20.820608,-3.7169845,6.2132835,-2.9710975,8.0020895,12.552561,6.3308554,test,5
3253,0.5848601,1.963725,-0.6552478,2.0346627,-0.8016734,-0.2662792,0.07407532,0.9806069,2.2077758,-0.5149469,1.079016,0.062129892,0.50556713,-1.1985177,-0.021167867,-1.1605079,1.9597383,-6.6600165,6.456805,-0.34975237,3.64185,0.7105777,3.8475356,-3.1566732,-1.2237601,-4.1735888,0.7214602,6.993783,test,2
3254,-1.6407431,2.0246308,-0.093465835,0.18875688,-1.7359092,-2.3187644,-0.8448403,-0.4119495,-1.808917,-0.036530912,-4.341719,-1.2742037,-0.09881138,3.1084485,-0.38569987,-0.5737426,10.0835285,-0.6768445,0.47566187,3.649223,0.17789629,-5.3604517,8.424084,-5.222296,-3.1214046,-4.1025147,-3.6547198,8.64891,test,0
3255,-1.1773671,2.9929056,0.85620755,-1.7629563,-6.0352836,2.2016191,2.1985612,-6.336342,3.3848002,3.465596,-2.2802277,0.29892412,-0.00919655,1.0841507,-2.7818844,-0.8775112,-6.4820247,-3.4594452,-11.751319,-6.1640825,-9.005773,8.307359,-5.4924984,10.680037,-3.1002603,23.076551,12.9834795,-1.6768316,test,9
3256,-1.4960016,1.1396202,-0.24983013,-0.38208827,-1.0294048,-2.418439,-2.07652,0.73938143,-2.4703007,-0.32764336,-6.3461843,-1.9661565,-0.6518262,3.7959177,-1.0577807,-0.5880903,12.24172,-0.41858843,1.1668031,2.9932985,0.7711332,-3.7430844,7.5846996,-5.986423,-2.8400729,-6.381195,-4.0171547,9.3293085,test,0
3257,1.5641836,2.5410476,-1.1671022,1.8391138,1.0624745,-0.9874444,-1.6973435,1.8230766,-0.2154206,0.7338624,-0.3065205,0.8035678,0.33991814,1.8739462,0.6304177,0.74959546,0.6202348,-5.1447334,-1.2527411,0.25495562,-0.7221137,0.3011268,0.8691708,-0.8934582,7.883583,-4.419243,0.52276057,3.0058365,test,8
3258,-2.9842267,-0.81398463,-1.9884417,0.87889504,4.6112046,2.4763148,1.3875953,-0.5159535,2.4755602,-2.6147978,-4.8159633,-1.9054154,-0.9020961,-1.5663354,3.5037901,2.679796,2.4592428,-5.8517075,1.0794872,11.95611,3.3478038,-3.293837,0.308486,-8.090834,-2.619595,-6.0236235,-0.42787877,11.829437,test,3
3259,-0.54879725,1.219069,-1.1378164,0.08591624,1.5656512,-1.670121,-1.6353103,2.419494,-2.2168539,-0.38215864,-4.193823,-0.91831005,-1.0405434,3.7194014,0.5914146,-0.15494892,8.995036,-0.7966382,0.7575391,3.70928,2.613557,-5.2448654,6.387294,-6.3222876,0.7208997,-8.516412,-2.9420137,9.469791,test,0
3260,-1.0088483,0.4465052,1.9104434,3.065382,-2.6060827,0.04165335,2.0671077,-0.6759836,-0.72826904,-3.6380873,-1.9513596,-0.9777376,2.8298934,-2.3510501,-2.3947353,-1.6660125,7.5675945,-5.3854275,11.695631,2.7291358,3.9246433,-5.7065716,6.3084583,-5.424666,-2.4203813,-6.158581,-0.5690051,6.7167287,test,2
3261,-0.2873112,-1.4337293,-2.5642667,1.1506834,-1.3920611,1.2017753,1.76798,0.028271358,0.0068097897,1.8762112,1.1488775,-0.535426,-0.109101124,-0.5687363,-0.86152875,1.6343307,-6.561248,-1.988157,-6.6670437,-6.396985,-4.772847,6.1445456,-8.228177,12.825334,-4.840038,10.423243,14.095534,1.7669857,test,7
3262,-1.0069995,4.1491385,0.2850129,2.5906832,-3.4762545,-2.7440405,-0.9119283,-1.3258951,-0.7098274,0.29955733,-3.559895,-0.93822426,1.7878541,2.3791401,-0.32892615,0.19738036,9.163616,-6.27032,1.00737,3.3016145,-2.0112453,-2.7138624,8.205081,-2.98454,0.1664846,-3.3879573,-3.0905917,8.271814,test,0
3263,-1.5059983,-4.556537,1.0525315,-5.3263335,1.4485224,-1.1289788,-3.4696414,-0.030972473,-3.5646172,-0.4597965,-2.0769236,-1.8363388,-2.3660765,2.1376667,0.17651376,-1.7056704,4.096145,16.411076,-2.5933807,1.3329147,-0.9889735,-4.1605797,0.15527272,-4.054248,-6.270102,-2.78692,-3.027296,18.502789,test,1
3264,-0.71563417,-5.3790383,1.666781,-7.175987,3.0641108,-0.57050073,-4.6507206,0.47700197,-2.1085074,-0.8507382,-1.8977816,-1.6329464,-3.271285,1.5914626,0.43999082,-2.5132596,2.5757592,17.57519,-0.97185427,1.4127239,0.6119029,-1.8196195,-1.7041625,-7.5066137,-4.4080014,-5.10415,-3.707611,19.204075,test,1
3265,0.45827723,1.8509537,-3.511861,2.4516995,3.6687582,1.1657914,1.5098484,4.1381826,1.6976445,-0.87915593,1.752506,-0.043931298,-1.5424371,0.21271536,2.1807094,-0.2550683,0.9728267,-5.553857,4.01228,2.779241,9.091003,-6.2822104,6.1471562,-5.0347996,-1.3037792,-6.383909,2.208177,8.595896,test,4
3266,2.2689624,2.5430906,-0.8069139,0.14907157,4.134579,0.13732702,-3.1933205,2.7383835,-1.1833341,0.5367669,-2.6501017,1.9148693,-0.6686007,2.61022,1.0906457,1.713897,-1.209439,-4.774209,-5.0288053,1.9809542,-1.2923803,-0.46021602,-2.2434847,-2.2526302,17.905317,-6.413996,0.63895977,3.0103538,test,8
3267,-0.80753297,-0.38122112,0.86985683,1.3545703,-1.7169117,0.2253727,1.7796345,0.51975024,0.05351298,-3.3732035,-2.6306713,-1.7867516,0.90302736,-1.7913665,-2.4509764,-2.1938965,8.122192,-3.7560341,11.75281,1.6605,6.099732,-4.168207,6.084238,-6.320976,-6.1445794,-6.116209,-0.5660441,7.262637,test,2
3268,-2.8948445,-1.049645,0.07591339,-0.6667626,1.0840136,0.7886652,0.4348424,-2.5445075,0.48779404,-1.1826739,-4.5039797,-1.4881545,-0.1841614,-0.16465905,2.1278994,1.50246,2.6149678,1.3928796,-2.2833588,9.107217,-1.5811564,-4.330228,1.1012809,-5.1931357,-3.2464626,-1.0838583,-1.7397748,11.46197,test,3
3269,1.0787975,0.21012461,-3.3150897,1.209083,-0.36423248,-0.88958526,-1.996284,0.22785798,2.7844052,3.0915399,1.3043818,-0.976966,-0.974828,-0.1660593,1.2328144,2.0269816,-4.8898644,-5.9978275,-5.222902,-4.6619115,-6.2438397,15.550118,-7.938681,8.256828,-2.5846238,3.8673806,14.033528,5.2364817,test,5
3270,-1.1057264,-4.785718,1.200188,-6.8060703,4.5082197,0.19553581,-4.222981,0.7081775,-1.9492775,-1.6313226,-2.8625007,-1.5548455,-3.302439,1.8008128,1.0530334,-1.9206159,2.835938,15.919278,-1.7564068,4.147439,1.8868343,-4.682208,-0.955153,-9.576138,-2.0580597,-6.5748734,-3.812206,18.96445,test,1
3271,-1.69846,-5.0286407,1.0169821,-4.92996,1.9019485,-0.5862955,-2.6695971,0.0062540323,-3.1617634,-0.9959535,-1.8139957,-1.8913623,-2.2707753,1.1901778,0.41693443,-1.5167389,3.4342523,15.512962,-1.0967084,2.1618423,0.14109036,-4.5656204,-0.14118463,-4.468008,-7.161294,-3.3291664,-3.0029216,18.37247,test,1
3272,-1.3690306,-0.19285238,0.09478496,0.7249092,0.4677777,-0.91763186,-0.9386805,-1.2489231,-1.2303054,-0.6554751,-1.6927693,-0.92617077,0.68210024,0.28429544,0.880063,0.71222717,3.3525963,1.1898315,-0.77524215,4.752331,-1.8606576,-2.8964012,1.7888467,-2.4497318,-0.71949124,-3.4931467,-1.4403107,10.012113,test,3
3273,3.8032327,3.7507331,2.6912558,-0.9175812,0.5904547,-1.9878733,-4.4647927,1.6442211,-2.6243584,1.0073509,1.8584862,3.4231627,1.1553768,3.1641588,-1.2586536,-1.3287628,-0.021379344,1.3661481,-1.8919134,-3.315217,-2.3953812,-2.0956802,1.3526828,-1.9608583,19.28602,-5.5873713,1.291384,1.9191705,test,8
3274,2.9283261,1.8652858,2.8122954,-2.268032,-0.063605644,-0.9591645,-3.7113192,1.6606035,-2.801427,-0.008140646,-2.5783808,2.308826,0.38906538,3.17388,-3.9038332,-2.2584417,2.2045815,0.48075378,-0.6684363,-5.2014027,-1.6415011,0.21437725,-0.9851086,-2.0168386,17.385378,-3.3820117,0.94014853,1.5787683,test,8
3275,0.4628623,2.3347914,-1.3083289,2.1827471,-0.06823642,-0.037220135,1.0859959,1.8730547,2.3709254,-0.77386135,1.2288326,-0.5154629,-0.5004752,-0.44806436,0.68477213,-1.625668,3.7203364,-5.7555265,7.3056016,1.4333688,6.6883655,-2.548282,7.3972716,-5.524897,-4.172954,-5.065238,1.2327967,7.471058,test,2
3276,-2.817572,-0.18584113,1.6834072,0.6308465,-2.2904942,-1.8349386,-0.28948045,-1.4298699,-4.477618,-2.220333,-7.3618245,-1.6146293,1.685958,1.3217139,-2.8072722,0.07782374,12.535878,-0.38936237,3.3613229,4.327986,-1.4248856,-6.268361,5.4780893,-4.2951107,-1.8574367,-5.3883605,-5.0379715,8.73686,test,0
3277,-0.62151676,0.7301848,-3.109384,0.65462196,3.7213922,1.1504538,0.80637074,2.5647945,2.3190653,-0.6248207,0.3950956,-0.9241632,-2.4913037,0.3557213,3.0319657,-0.5320467,1.8255155,-2.3708813,2.3242254,4.830061,7.2681437,-4.6157875,5.340699,-6.966316,-5.7227902,-5.6095233,1.8407557,9.396621,test,4
3278,-0.076984495,-4.2605953,0.28397667,-6.0238705,3.6155396,0.17124954,-3.8294716,1.8143324,-2.2880538,-0.66113234,-1.903932,-1.4135904,-3.5201278,2.4606757,-0.07339217,-2.118294,1.6268618,13.99281,-2.4817302,-0.35308412,1.6026648,-1.7761317,-2.3239803,-4.808427,-2.541723,-3.8215861,-3.8852148,18.471853,test,1
3279,-2.556344,0.9529612,1.899639,-0.23303792,-3.7847242,-3.1459692,-1.5846761,-1.4805969,-3.6746674,-1.3091836,-8.754562,-2.1413624,1.2055727,2.985949,-2.8210528,-0.885961,15.9393,-0.78690416,3.6999934,3.9833508,-1.4419925,-4.706518,8.607994,-6.8224077,-3.392594,-6.04438,-4.95468,8.741689,test,0
3280,1.8395807,2.1818602,-1.6289963,0.82094383,-2.181734,-3.0367227,-4.322282,-1.1038297,2.4154537,3.9176836,1.1036371,-0.47961766,-0.20446566,1.2267178,0.7249997,1.4216871,-2.3839877,-5.485403,-5.760641,-4.7146115,-9.4780655,17.137085,-5.731693,6.4131784,1.7127153,2.324895,13.296504,5.560811,test,5
3281,-0.19967586,-0.48532125,-1.5170859,0.86616373,-1.9569896,1.1667802,1.6892796,-0.6534516,-0.21676376,1.4873457,0.9583799,-0.3240713,0.33544594,-0.15416925,-1.295299,0.9009258,-5.3301716,-1.1763797,-5.8554187,-5.3032646,-4.4565287,3.6104255,-6.007445,10.730872,-2.807491,9.928506,14.031304,1.5515513,test,7
3282,0.7138386,2.4652088,0.6922088,0.7644111,-0.4482918,-0.91199064,-0.7195567,0.38651308,1.5042557,-1.2365277,-0.099419475,-0.5014085,0.36015266,0.12581366,0.43006563,-2.4452155,5.6734786,-2.3191264,6.9892335,3.138766,3.9202383,-3.431284,7.7083645,-8.635909,-0.52415097,-7.6312733,0.9326443,6.584885,test,6
3283,-3.294828,-1.226459,-2.405588,-0.78463626,2.9366965,1.369099,0.579827,-1.1937134,1.2917212,-0.33518308,-4.4002404,-2.192351,-1.9410391,0.629974,3.8519893,2.4210784,1.5718367,0.8259479,-5.358194,9.8590765,-0.39660257,-3.3252702,0.36963105,-3.9937484,-6.9787908,-0.64608634,-0.66677743,11.367925,test,3
3284,-3.452456,1.2935076,-3.7998345,1.2053745,3.3338058,1.5926781,0.9286128,-1.4767363,3.7208288,0.08334094,-4.1363664,-2.0550919,-1.5393623,0.4170391,5.9486747,3.3375974,1.5877246,-5.704432,-5.1204624,13.048032,0.40208107,-2.8365748,2.7819471,-5.949748,-6.37484,-2.0850654,-0.5204075,11.494887,test,3
3285,-2.0854692,-4.463575,-0.8987646,-4.0349216,3.7211108,-0.28572983,-2.8545585,1.0389109,-2.7208774,-0.5163992,-3.1296937,-2.2933097,-2.9358644,2.1790183,1.6016687,-0.45914787,3.9346607,12.261835,-3.3045816,3.6686037,0.8446811,-4.0989294,0.007816792,-4.754704,-7.157402,-4.428659,-3.302241,17.925215,test,1
3286,-0.9020446,-0.16014884,-0.17500073,2.7688768,0.2661312,1.1257561,2.5742044,1.1239234,0.5197126,-3.1167023,-0.7608212,-1.3875839,0.9595634,-2.127471,-0.19333304,-1.1822653,4.900202,-3.8557763,9.942084,4.063771,6.804834,-7.068281,5.977629,-5.9022574,-5.425691,-6.498874,-0.20448153,7.6685786,test,2
3287,-1.963271,-3.5057404,0.3075361,-4.620267,2.9677808,-0.08174953,-2.5530078,-0.43337622,-0.8913326,-1.0709043,-2.7313716,-1.8052409,-2.7376497,0.9100301,2.2108588,-0.7945842,3.4359133,11.717042,-1.5356371,6.3848557,0.82416457,-4.3046064,1.0057687,-8.210129,-6.0263247,-5.029132,-3.1444178,17.78601,test,1
3288,2.5350842,1.3080428,-4.801315,1.440784,1.5172616,-2.2180486,-4.5313168,2.139003,3.5254202,4.1120496,2.9474168,-0.9636676,-2.1416693,0.9200926,3.0225375,1.7643895,-3.7719984,-6.7955565,-4.0909543,-4.9283156,-4.483059,18.478107,-6.2449803,5.4291215,-1.8089243,-2.0041678,13.877559,6.206918,test,5
3289,-2.3281255,-3.4641824,-5.015909,-1.731607,8.4477625,3.4088938,1.0482169,3.859185,1.8937981,-1.4339924,-3.3449817,-2.0529666,-4.7865615,0.5606506,4.40998,2.1341403,-0.8159401,-0.034999873,-2.8423004,7.5919814,7.771624,-3.2548337,-2.2757523,-5.7122226,-7.288322,-4.893359,1.786677,11.089292,test,4
3290,-1.3438174,1.5583653,-1.1892564,-0.5753901,0.9934045,-2.0306184,-1.4557751,2.7190366,-3.108215,-0.5857706,-7.7057676,-1.643717,-1.8435365,5.40717,-0.97957075,-1.4024673,14.007195,-0.9997831,1.1013948,3.7821968,4.357772,-8.287504,10.563333,-9.071913,-1.8099658,-8.559957,-3.521999,9.66912,test,0
3291,-0.013352081,-4.3997893,1.709659,-7.130038,2.964289,-1.2116528,-5.9495244,0.73497254,-2.650648,-0.55297595,-2.3602726,-1.3948114,-3.0259829,2.3673022,-0.09817742,-2.3407583,2.9738913,16.155582,-2.2572005,0.12471379,-1.0170649,0.6055192,-3.0474858,-6.5718102,-0.4249853,-5.6534953,-4.1566377,18.95085,test,1
3292,0.41467366,3.1525674,-2.1530468,1.8399583,0.37829968,-1.2691084,-0.29822528,1.877308,2.165827,0.47908658,1.1371708,-0.8948,-1.140047,1.1634356,1.9327521,-1.2599497,5.0981917,-4.6406755,4.3783092,2.8422916,5.0131903,-2.328315,9.037535,-6.506801,-4.1114316,-6.4974017,2.108601,7.247258,test,6
3293,2.3380241,2.4267058,-1.8428377,-2.245498,-3.1222537,-1.7059228,-5.464795,-3.5909092,6.232969,5.984594,0.66539353,-0.7595755,-2.3759878,1.0604117,0.52397835,-0.637688,-6.4574103,-5.9276347,-8.936144,-10.292418,-11.724284,28.666443,-10.948334,9.071314,-3.5642576,11.639915,12.515417,6.126602,test,5
3294,1.4652029,5.363856,-3.6382823,2.561482,0.5544163,-1.6328872,-0.16520232,2.8760467,3.5034235,2.1788437,3.9098704,0.09380601,-1.8873942,2.1617708,3.0650115,-1.404372,2.6751702,-7.257473,2.307388,0.70985085,6.2451305,-1.3896962,10.68078,-4.8573527,-3.3987706,-4.4086275,3.001874,6.957848,test,6
3295,1.8080518,2.371616,-1.2423615,-1.5377154,3.20206,1.1357903,-1.8458157,1.445938,3.5523303,1.3534441,-0.8645193,1.3613982,-2.262979,1.7705988,1.6878757,-0.25543463,-3.6489098,-4.4515576,-3.816486,0.8842158,1.3366005,2.9832618,-1.1117303,-4.4770784,9.134746,-1.1316426,0.9960949,3.5105317,test,8
3296,-1.0903772,0.15700105,-0.93710405,0.3863875,1.5540258,0.3153329,0.2313685,0.43703637,0.7427528,-0.78730947,-0.981898,-0.85928535,-0.51710564,0.31332308,2.0020192,0.45467925,2.0287664,-0.27395812,0.5733082,5.0922203,2.1343563,-3.7670665,2.6679478,-4.1948385,-2.8197935,-3.495015,-1.1668627,10.131216,test,3
