,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
2439,-0.86143124,-4.077838,0.4231289,-5.2950754,3.6604967,-0.48514962,-3.6240664,1.4911325,-2.4095793,-1.117795,-2.188422,-1.6054144,-3.142176,2.0098526,0.8676937,-1.8716328,4.0820603,13.726309,-0.7317167,2.5284898,2.420056,-4.368539,0.7896509,-7.744545,-3.9612262,-6.63457,0.79588664,18.578888,test,1
2440,0.4375342,3.6944284,-2.751042,2.169,1.4137323,-0.602103,0.30592766,2.2037594,2.155185,0.9985396,1.6070157,0.0829633,-1.350796,1.9352926,2.3279603,-0.47130343,2.1490803,-5.6369557,0.31125548,2.017788,4.7932506,-3.1527934,7.3336344,-3.7198648,-1.7919519,-3.1536622,-0.00046732527,6.729964,test,6
2441,3.3268204,4.179429,3.1075406,-0.4836116,-1.6678208,-1.337038,-2.9148133,-0.24508369,-1.5048146,1.0877204,2.1178331,3.1294012,2.0304487,2.0734124,-1.6543775,-1.7575717,-1.4247195,0.5705175,-1.8367193,-3.883093,-3.6978416,-1.5435728,1.1799686,0.4239562,15.7763195,-0.6438477,4.604093,2.2249718,test,8
2442,-0.28680766,2.5632908,-2.391096,0.079074204,1.4119369,-2.639017,-2.2672794,3.003666,-1.8523424,1.201968,-4.689008,-1.1051954,-2.1676133,5.62902,0.8382594,-0.16170141,9.557004,-1.986068,-2.8108299,2.2706726,2.0689473,-3.8806076,7.8475513,-5.062161,-0.046293348,-6.6455417,-4.022384,4.5007443,test,0
2443,-0.042106763,1.009377,-0.94516546,0.070643544,1.3553445,0.4009721,0.09229266,1.0282876,1.8461357,-0.6401396,0.6587849,-0.4368199,-0.864477,-0.28412634,1.969606,-0.7355684,1.0654086,-0.90891606,2.9080176,3.3515756,3.9644222,-2.8492982,3.7616181,-5.3061576,-2.1391823,-4.1785107,-0.91534203,6.8624086,test,2
2444,-0.28891277,0.9698883,-0.49330026,2.0924666,-1.3257046,-0.09205409,1.2949948,0.764515,0.9508937,-1.2034016,1.4043586,-0.94302493,0.5307835,-1.3061227,0.060908295,-1.3575463,3.4047132,-3.0261917,7.4493575,0.70077455,4.2464013,-2.3453844,5.2487307,-2.8094633,-6.14615,-3.5983813,-1.9363261,6.5300417,test,2
2445,2.5503101,2.670505,-3.8398552,0.8117523,-1.7595186,-2.5225446,-4.6897697,-1.0164856,6.053459,5.402606,3.2630792,-1.0121822,-1.4110496,0.19689602,2.5361094,1.47415,-5.9146585,-8.556628,-6.340007,-5.8477216,-9.171551,24.404627,-7.8672647,7.360544,-2.3739555,4.234765,14.699844,7.014708,test,5
2446,3.6562767,4.722104,3.080548,-0.65898657,-1.7707108,-2.6477225,-3.97362,0.2532438,-2.0570683,1.7960191,1.236581,3.1044035,1.4519231,3.8106468,-2.3136244,-1.8400779,0.7686698,0.37638056,-3.1653109,-4.744274,-4.328969,-0.5026216,2.2912154,-0.34480155,17.307878,-1.542519,4.5940027,2.326382,test,8
2447,2.1705918,1.3709176,1.4267508,-0.4151214,0.43847153,-1.0622209,-2.1984441,2.152012,-2.690781,-0.1697818,-0.4370785,1.7887554,0.6363505,2.0411575,-2.377779,-1.000056,1.3154109,-0.11045607,0.084545344,-3.5126002,-0.45029438,-1.4741266,-0.094554126,-0.50139666,11.952371,-3.785628,3.70243,1.8594415,test,8
2448,-0.09131173,1.9045838,-1.5599535,-0.7929492,0.76060724,-2.2503095,-2.6440327,1.3402787,1.1940293,0.3152395,-2.8360941,-1.652607,-2.0555265,2.0638428,1.5361629,-1.2754111,8.174426,-2.2429376,2.500632,3.4000726,2.8835838,0.93171644,7.0946436,-9.275505,-3.4824998,-8.44341,-3.1590712,4.3719945,test,0
2449,-2.2368965,-4.9189954,0.0043778885,-3.9564078,3.2827296,0.15763661,-1.7933,0.3713936,-2.4790618,-1.1819184,-2.4971771,-2.0513122,-2.452543,1.0169476,1.7146288,-0.57485265,2.9522662,13.349998,-1.7127984,4.883898,1.2302331,-6.289095,0.22500968,-5.2573338,-7.4143696,-4.135433,0.8112004,17.76976,test,1
2450,-2.7331557,-0.43653917,-0.8361154,0.13383411,2.6949046,1.1856455,1.0479165,-0.2514812,-1.5323876,-2.144291,-5.66678,-0.96922106,-0.7296966,0.89864695,1.1060005,1.3548474,5.2900405,-0.51959544,-1.4838152,8.553368,1.9641643,-9.33137,3.4193528,-6.073279,-0.2252571,-4.087377,2.6518755,11.614,test,3
2451,3.5012765,2.007118,-1.2054994,0.14753476,3.3059528,-0.31840476,-4.027099,3.394922,1.1684124,1.251163,0.15146956,1.9394165,-1.0900462,1.5568457,0.44268048,0.9590574,-3.781299,-6.421498,-2.5739717,-3.2110062,-1.2120471,8.44075,-5.617507,-0.13413617,15.185341,-5.3254905,3.0859766,3.1685345,test,8
2452,-2.7237868,-4.504171,1.0454129,-3.8650055,2.2504601,0.5954051,-1.2071077,-1.2057565,-1.8616577,-1.9043982,-4.200549,-1.9191747,-1.5728694,0.053053215,1.0234371,0.033993088,3.3402243,10.597522,-1.1499175,6.3690023,-0.24011347,-5.1942663,-0.8237511,-5.754228,-5.7463603,-2.8988853,0.6683123,17.567764,test,1
2453,-1.2018304,-5.246267,0.05482625,-6.0845594,4.0183377,-0.09444328,-3.4358377,1.3318145,-2.6089954,-1.0360107,-2.2449183,-2.0496066,-3.7638803,2.126946,0.877024,-1.8625195,2.9393857,16.252502,-2.2916017,2.029731,1.9240646,-4.13122,-0.8431566,-6.184933,-6.175716,-4.725122,0.8568869,18.537962,test,1
2454,-0.69315296,-6.8291965,0.6125812,-7.9421697,4.7875876,0.033861507,-4.48148,1.7059256,-2.5213022,-0.98271644,-1.2054693,-1.8234239,-4.4831643,1.6537429,1.1563851,-2.5145924,1.0634984,20.40684,-1.8509152,0.88402444,2.3355255,-2.7975013,-2.763683,-6.858524,-6.3008056,-5.292298,0.23788477,19.748281,test,1
2455,1.1654537,3.074167,-4.3735867,1.1507872,3.449969,0.16813675,0.17171454,4.3435802,2.8707192,1.3597555,3.2173839,-0.08005905,-3.0004933,2.1484208,3.7185552,-1.130394,0.35556862,-3.3876367,0.63300216,1.515266,8.021752,-3.8508298,7.681663,-5.0101323,-3.2605207,-4.944128,0.51993954,7.768197,test,6
2456,0.5338591,0.2572297,-2.2786496,-0.09518677,3.620701,1.5255228,-0.04408644,2.664013,1.2539227,-0.0053866133,0.8450252,0.24418703,-1.5501982,0.42353556,2.192841,0.5716862,-2.9368799,-1.7321638,-1.1288676,1.0497162,3.6055276,-1.3458917,-0.84638894,-0.96712476,1.767954,-2.6549857,-0.39032397,9.016287,test,4
2457,-3.1999059,-1.234684,-0.31572193,-0.47505733,1.3664057,1.4494315,1.0086154,-2.6894405,1.1724781,-1.2001574,-4.9249873,-1.5836874,-0.3743736,-0.59039164,2.4926498,1.9643533,1.7776082,0.048688836,-2.6259615,9.553262,-1.4006703,-3.644952,0.17670894,-4.79912,-4.046206,-0.035266057,2.8690467,12.130118,test,3
2458,0.47283202,2.2559705,-2.8322697,2.3637512,1.4324296,-0.19449207,0.72760916,2.8155217,2.0926094,0.08008529,1.6109911,-0.9647566,-1.2879212,0.76389956,2.1080163,-1.4793737,3.4131896,-4.3312325,4.861556,2.0835543,6.848814,-3.6112216,8.1620035,-5.244961,-5.4557295,-5.8148627,-0.14877088,7.025186,test,6
2459,-0.6607362,0.31033912,-0.75041527,1.8245877,-3.7047744,0.08922717,1.5171659,-1.5369204,-1.1654141,1.5928257,-0.28212824,-0.2776711,1.4319336,0.033704974,-2.3205822,0.87199926,-2.4238892,-3.2307432,-4.8155622,-5.7847505,-5.99316,4.4507885,-4.867596,11.428022,-2.8216717,9.860302,13.973882,0.73321486,test,7
2460,0.20337021,-1.6016477,-3.4845488,-0.05633881,5.2240047,2.8364491,1.7194203,4.9604816,1.229532,-1.2932429,0.6369078,-0.43798876,-3.2427278,-0.28764102,1.768655,-0.29343215,-1.672247,-1.5130899,2.8230138,0.5834765,9.633881,-4.0126333,0.5868329,-2.9857776,-3.9456465,-3.9834902,-0.50920594,9.532812,test,4
2461,-3.3675265,-0.10674317,-2.7978783,0.08358972,4.80284,2.4160213,1.8167131,-0.19244057,1.9617134,-1.6656659,-4.682337,-1.4911133,-2.037654,0.1878213,4.2115674,2.5765617,2.0604784,-2.8260264,-3.162467,12.262347,3.4973376,-7.798586,2.75352,-7.6620064,-3.4320552,-3.3542242,1.7357754,12.166624,test,3
2462,-1.6601156,2.017773,-0.94501907,-0.25191996,-0.53723246,-2.9379375,-1.5337455,1.6396277,-3.588178,-0.10630387,-7.786088,-1.9719608,-1.2566293,5.813757,-1.32648,-0.8991702,15.002309,-0.81132805,-0.11697924,3.3071783,2.1356156,-7.550188,10.839954,-6.992466,-2.6711218,-7.0004544,-4.5567546,3.9762115,test,0
2463,-0.64409274,-0.16814771,-1.010335,3.3542683,-3.7729518,0.5768722,2.49635,-1.6208509,-1.5064452,1.1907818,1.385219,-0.034487978,2.3726506,-1.2165483,-1.9928911,1.9324973,-4.8392982,-2.960449,-4.807265,-5.774853,-6.567535,2.9242747,-6.0532002,14.362677,-3.2691412,10.886328,14.052913,0.63702613,test,7
2464,-2.1578493,-3.215767,-3.5068126,-0.9674777,7.0454245,3.2500224,1.5467597,3.7702892,0.20694165,-2.396008,-3.6118383,-1.4862411,-3.2396863,0.38923132,2.2627947,1.6126494,0.7076634,-0.36385593,-0.6117945,6.053002,7.736758,-5.6137114,-1.3930515,-5.0970755,-4.436152,-5.3088393,0.20295474,10.721208,test,4
2465,-0.94513917,-0.5739279,0.25947377,2.1101866,-0.83819795,0.333555,1.243394,-0.019594885,0.8203833,-2.4819202,-1.4250714,-1.8620851,1.1675218,-2.3411956,-0.35359842,-1.3773775,5.7384343,-3.7490838,9.955461,3.3367922,4.044164,-1.8315275,4.396341,-5.5645266,-6.382202,-6.3096843,-2.8850553,7.048615,test,2
2466,-0.5254667,-0.4771357,-3.942129,0.504621,4.034698,0.93339294,0.4062956,3.633323,0.96925014,-0.23679213,0.37382236,-1.2931501,-2.723927,0.9458312,2.6673872,0.22651541,1.1196917,-1.3985949,0.81564116,1.8246273,6.1837583,-1.8446198,2.3288333,-2.7867458,-6.60377,-4.6182146,-0.016494824,9.439634,test,4
2467,-0.43013376,-0.48353782,-1.5073248,1.0605265,2.7244306,1.3402597,0.37904224,1.610658,1.8320462,-1.8205993,-1.5787542,-0.91625327,-0.57400024,-1.6636038,1.2668488,0.15740392,2.4164257,-4.767142,5.7750096,4.6574726,5.14587,-1.6693864,1.9303727,-6.5472393,-1.5709661,-7.4224315,-1.5666082,8.321809,test,2
2468,-2.7590456,1.0231857,-1.4808798,-0.2321482,1.5110238,0.020487225,-0.2798701,-2.3959188,1.9079812,0.17107198,-3.997981,-1.5691996,-0.98607874,0.94191396,4.233914,1.9058657,3.6714745,-1.0182856,-4.0524974,11.159902,-1.6322962,-3.4562683,3.8525753,-7.140389,-4.3019395,-2.5121453,2.1933599,11.741456,test,3
2469,3.2214012,1.4399644,-5.0775185,-1.1482207,1.485385,-1.7929814,-4.972169,2.3019845,6.139055,5.462112,3.4021342,-0.5233919,-3.953579,1.5285257,2.773404,0.78694665,-6.6017,-6.758004,-6.209488,-7.7294693,-4.3338604,23.848652,-8.542534,5.00372,-1.9945159,1.5068461,14.012239,7.228039,test,5
2470,3.217678,1.21131,-5.6189804,-0.20985886,2.6105578,-2.0221438,-4.9368553,3.921216,4.8027134,4.855423,3.4903502,-0.85870504,-3.91697,1.7795732,2.9976656,0.52835906,-4.4763613,-6.358411,-4.008496,-6.9964733,-1.9064916,20.427406,-6.051507,3.7375484,-2.500709,-2.1893935,13.826738,7.0903206,test,5
2471,0.1373235,-2.4669495,-4.0233965,3.5539718,-0.7747126,0.5017288,0.61033106,0.6829196,-0.7238607,1.8107958,2.1222267,-1.0748152,0.7138702,-2.1647477,-0.17552805,4.4193387,-8.256983,-5.3477354,-6.5895615,-7.3824186,-8.043166,12.496924,-13.685194,18.221977,-4.2380137,7.7851233,14.550485,2.724784,test,7
2472,-2.795743,0.1887955,-1.2048881,-0.506261,2.1156135,1.3084136,0.4325363,-2.5051994,2.093641,-0.34251148,-4.718814,-1.3373193,-1.0225458,0.38669774,3.5222206,2.313449,1.0183859,-1.4406651,-5.4633985,10.370083,-1.9310863,-2.8642716,0.5412961,-5.061776,-2.4304893,0.24317263,2.2309911,11.802252,test,3
2473,-1.8259296,1.0206047,0.81365395,0.17857182,-2.4983628,-2.8069966,-1.5913919,-0.080981836,-3.4389803,-0.9238905,-7.350331,-2.2172227,0.40483642,3.5435874,-2.403733,-1.0188236,14.248255,-0.54816896,2.8756533,2.7868278,-0.115781724,-4.708515,8.317111,-5.807417,-3.3348198,-6.24583,-5.1115303,2.9406703,test,0
2474,-0.28356752,-2.6863441,-3.7752783,-0.91963637,5.856245,2.0267339,0.39019248,4.8393736,0.4361482,-0.8192518,-0.99415386,-1.0359969,-3.5734444,0.83422494,2.1806638,0.47496265,-0.6829553,0.75220126,0.1936785,1.2999853,7.230116,-2.039042,-1.3892622,-2.553857,-4.52684,-4.659852,-0.15765601,10.103214,test,4
2475,-1.1234702,0.19297631,0.8749432,1.6016672,-1.8125571,-0.052449152,1.613066,-0.20794564,0.14105143,-2.8212616,-2.0547278,-1.5502279,1.1796963,-1.4073108,-1.2429374,-2.0393584,7.872249,-2.589063,10.299267,3.36895,4.9405904,-5.8030453,7.4648037,-6.9346437,-6.1653385,-6.1534877,-3.0886369,7.077203,test,2
2476,1.4450724,5.1024947,-2.9191556,2.6595724,0.25528133,-1.4422286,0.13283567,2.8647566,2.663835,1.6340353,3.3938034,0.18966237,-1.3710886,2.209834,2.0248923,-1.5576417,2.832375,-6.738392,2.568014,0.12065473,6.1310806,-2.6399188,10.180338,-4.3575287,-1.8800294,-3.986681,0.4493476,6.2943826,test,6
2477,-1.653311,1.5034136,2.4660132,-1.1268522,-6.042806,2.556408,3.2034132,-6.2364006,2.0996819,1.1439114,-3.0091891,0.40533352,1.6466708,-0.74778986,-3.5988007,-1.1901445,-4.452601,-2.6672263,-6.387106,-3.9817014,-7.0846066,3.2567391,-4.3947735,7.831493,-1.672482,18.994482,13.889345,-1.8331779,test,9
2478,1.079476,0.11294246,-4.288312,-0.47969893,5.754771,1.3159344,0.034118928,6.43233,1.2705808,-0.049883213,0.41530377,-0.34017968,-4.006876,2.236282,2.0704086,-1.1236544,1.2190228,-2.0603998,2.4254222,-0.43549374,10.722996,-3.229097,3.9032915,-5.48388,-2.1970654,-7.2145815,0.19024846,9.150681,test,4
2479,-0.5541177,2.8459501,-0.13462979,0.09888677,-4.8303385,1.0317822,1.3848546,-4.8663416,2.5465167,3.2254403,-0.4105672,0.47377557,0.7275999,0.21578628,-1.0597441,0.64315325,-6.1003113,-4.180138,-10.079646,-4.6860375,-8.757195,7.622549,-5.0236306,10.565231,-1.5692939,17.042704,15.212439,-1.8376913,test,9
2480,-2.0523696,1.394674,0.029910468,1.6326942,-5.445443,1.5630772,3.3676195,-4.7726555,0.054195944,1.8398006,-1.8179902,-0.17330143,1.9601622,-0.57522595,-2.7363203,1.2503173,-3.848147,-5.29729,-7.917678,-4.279866,-8.292399,4.0349627,-5.2450814,12.779934,-3.4961655,16.97459,13.846966,-0.96379054,test,9
2481,-2.6409144,-3.2668276,0.34658188,-1.9146203,1.3761632,-0.13988402,-0.7982944,-0.9955603,-2.1520083,-1.3357565,-3.2470868,-1.7857138,-0.7438821,0.29591584,1.1430748,0.3806289,3.9917946,8.0293665,-0.85593337,5.927993,-0.51748675,-5.7496014,1.0250918,-4.1297493,-5.991587,-3.1430128,0.7069385,17.496626,test,1
2482,0.122531876,1.4787638,0.0958582,2.0597577,-0.5857088,-0.07463145,1.1303765,1.130521,1.7626483,-2.146886,-0.15459594,-0.8153673,0.57422,-1.2655276,-0.28960484,-2.1775193,5.5369124,-5.3907175,10.390848,2.301722,6.3773947,-3.2656102,7.1760106,-7.594575,-3.1913,-7.2939234,-2.1182475,6.7959485,test,2
2483,-1.8139851,0.4740603,0.33090088,-0.7358875,-1.3005196,-2.6179543,-1.5650536,0.27028275,-2.870303,-0.6836986,-5.9215775,-1.9569322,-0.31630415,3.4254928,-0.996421,-0.623549,11.823266,1.3993077,1.3109127,3.3840213,0.25367892,-4.9131517,7.135171,-5.63448,-3.607612,-6.050489,-4.8478546,3.4277298,test,0
2484,-1.4955943,0.5464343,1.4223233,-0.6924335,-5.7674103,2.103346,2.619157,-6.051609,0.91597396,2.048863,-2.128522,0.071051225,1.5044868,-0.42473242,-3.2632363,0.19557735,-6.6310563,-1.400859,-9.851391,-6.0192294,-9.948808,6.1901493,-8.136152,13.427484,-3.0517135,20.775358,13.836696,-1.6697526,test,9
2485,1.1516912,-1.0241934,-3.5285175,0.6396806,0.46121994,-0.22099763,-1.0105973,2.1731887,1.3010695,2.3278232,1.6217737,-1.0702364,-1.6674783,0.1422681,0.62364775,1.4129491,-4.6134973,-3.1606681,-4.039488,-5.8848147,-3.105291,11.683539,-7.3675857,8.244316,-4.0043535,3.1355872,14.066414,5.412316,test,5
2486,-3.5649896,-2.6944284,-0.29932016,-1.4376903,2.3646517,1.4564896,0.0681711,-2.4454339,-0.33968267,-1.3259966,-4.501217,-2.0112607,-0.6955195,-0.3311208,2.7879946,2.016877,1.5000079,4.409745,-3.837571,9.426594,-2.0982893,-4.217167,-1.4562478,-3.9410784,-4.5676403,-0.8854373,2.7367551,12.09113,test,3
2487,-0.66405445,0.3667041,-2.4587336,1.112758,3.1368399,1.708316,1.9275502,2.128127,2.4419975,-1.1358402,0.83149594,-0.837725,-1.8365618,-0.6037935,2.4034326,-0.60985434,0.6738995,-3.239891,3.4995108,4.413347,7.5605793,-5.1271515,4.6712575,-5.669987,-5.5954585,-3.7978308,-0.8569519,8.666815,test,4
2488,-2.2240424,0.81238604,1.0120896,-0.015769526,-2.2652674,-3.0058231,-1.3389876,-0.7293454,-3.4053202,-1.1508539,-7.065823,-2.2319803,0.68826085,3.242524,-1.4289236,-0.70243484,13.985438,0.9129334,2.415554,4.9980764,-0.83828825,-6.096529,8.4260235,-6.6904273,-3.6695087,-6.9430356,-5.1570535,2.865609,test,0
2489,-0.16452646,-1.2962465,-1.62904,1.1178224,2.7989535,1.8836333,1.7662579,3.294854,1.2591538,-2.4072602,-0.5407426,-1.096206,-1.35063,-1.3592023,0.34583592,-0.9464404,2.1469927,-3.2776875,7.745952,1.7652829,8.752685,-3.6618357,2.7661488,-5.273267,-4.7699237,-6.0669427,-1.3436813,8.567147,test,2
2490,0.18711326,-2.1620753,-3.1866922,2.3705199,-0.27455002,-0.076165035,0.124844566,1.1562139,-1.0620927,1.6698575,1.5663154,-1.1843898,0.22142802,-0.61926866,-0.20592739,2.7964551,-5.3245754,-2.2209892,-5.2557793,-5.849612,-5.5833187,8.520713,-9.168183,13.339025,-4.187753,5.3562007,14.155055,2.5290968,test,7
2491,0.7096308,-1.199573,-2.112917,2.4716024,-1.3479084,0.27646044,0.4178758,0.18859757,-1.030955,1.7673767,1.9946171,-0.23168606,1.0801792,-0.6011785,-1.2422913,2.7130048,-7.1954865,-3.112625,-6.42727,-7.4446225,-6.867169,8.365284,-10.028761,15.31421,-0.4982182,8.48185,14.184549,1.9787685,test,7
2492,0.5504784,-2.4753776,-3.8299496,2.2899446,0.6589968,0.6097936,0.11877158,1.7261089,-0.51659906,1.7501023,2.4562624,-1.1005226,-0.32952416,-1.0624272,0.23087382,3.1410382,-7.427067,-2.625614,-5.501702,-6.389247,-4.897728,10.064047,-10.897525,14.130611,-3.8936067,5.5416174,14.151521,2.8250096,test,7
2493,0.10978745,-4.8120675,0.48860127,-5.557877,3.2064345,-1.3158723,-4.8988323,2.2888541,-3.2134104,-0.6029463,-1.2434335,-1.9982955,-3.1774666,2.1510491,0.10324149,-2.425241,3.966618,15.424767,0.117627844,-0.70346874,1.3754399,-0.77149636,-1.2075433,-5.5388465,-4.3658137,-7.2988906,1.0349656,19.027369,test,1
2494,-3.6210814,-1.2107877,-2.0742402,-0.32513946,3.010574,2.2948875,1.3117185,-2.2916567,2.0538774,-0.68697387,-5.367365,-2.077812,-1.3153507,-0.2622602,3.9374013,3.2559726,0.13289392,-1.7210835,-6.022057,11.194262,-1.4282835,-2.7310398,-1.452919,-3.8044193,-5.016829,0.9002973,2.0557988,12.365057,test,3
2495,-1.8701437,-2.5368385,-2.9789813,-1.1249815,5.0341926,2.8258321,1.1754144,2.206799,0.32012945,-1.1523409,-2.3642454,-1.278708,-2.964033,0.5969515,1.9502636,0.8585965,-1.0869361,1.8885299,-2.8448298,3.681408,4.9580674,-4.921171,-1.3471721,-2.131701,-4.5241594,-0.8541627,0.49757606,10.780697,test,4
2496,-2.5530148,-1.4536495,-0.8520945,-1.4942347,2.6791248,1.0560571,0.015859112,-0.98747873,0.13474147,-0.93486565,-4.5139637,-1.2628978,-1.5409452,0.50162065,2.447746,1.6254215,2.0717762,2.1337724,-3.6208568,8.206935,-0.32038555,-4.3338776,0.28678906,-5.136537,-2.5283175,-1.8542923,2.404081,11.70852,test,3
2497,-0.4365186,-2.3370993,-4.513052,-0.68377745,6.3227687,2.0780957,0.78129554,5.864464,-0.5203714,-0.7757989,-1.1930263,-1.2759846,-3.9707398,1.9486552,1.1181328,0.44760275,0.23190907,-0.2018717,-0.72613984,-0.4743916,8.63279,-2.8128934,-0.8132272,-1.1638788,-4.519618,-4.173751,-0.13423556,10.209783,test,4
2498,2.3222609,2.227732,-5.160423,0.6644012,1.6784624,-3.265672,-5.001969,3.088015,2.36537,4.6580377,1.4663136,-0.8245215,-3.0565803,2.7240577,3.120564,2.0478647,-1.5290761,-6.7115,-6.561176,-4.830326,-4.6595635,17.379753,-4.514488,4.6013045,-0.38705438,-2.5852814,14.111299,6.748151,test,5
2499,0.38937688,1.733177,-1.3415349,2.3635259,1.0367461,0.5198945,1.6631006,2.702796,1.4626378,-1.5005829,0.61331064,-0.4884982,-0.32763845,-0.32624036,0.46672153,-1.4186854,3.5539606,-5.3114696,7.402029,1.8593162,7.703189,-5.2680874,6.862136,-5.622459,-2.3325026,-6.009613,-1.1484402,7.2679176,test,2
2500,-1.8327225,0.42972645,0.715748,-0.68034077,-2.0713413,-2.428225,-1.5050128,0.07582718,-3.8119843,-0.6274678,-7.3446617,-1.7803437,0.005852863,3.6066742,-2.5721858,-0.4683996,12.376417,0.16269496,0.6673857,1.4851233,-0.63809,-3.7953987,5.8611073,-3.5758557,-2.138624,-3.9940948,-5.1329126,3.0307837,test,0
2501,-0.8846639,-0.7956933,-2.4999073,1.6645277,-1.5533202,0.48726052,0.8634803,-0.5643718,-0.74924654,1.8023903,-0.23734993,-0.9454844,0.21184649,-0.4705806,-0.949406,2.0447748,-3.5476835,-3.865286,-5.710226,-5.370106,-5.354028,7.7510805,-7.634734,11.922054,-5.05762,8.081205,14.198326,1.4064134,test,7
2502,3.0798903,2.3727968,1.1861248,0.09352123,1.0720701,-1.313032,-2.9423938,2.4894133,-2.30739,0.23644936,0.1985156,2.157027,0.98622775,2.7011786,-1.3228269,-0.7637174,0.78714716,-0.46802384,-1.134816,-2.4245024,-1.20074,-2.498446,0.8233534,-1.3449808,15.168527,-5.643277,3.7269106,2.0983257,test,8
2503,-0.63273674,3.8562806,1.3289642,-1.123458,-6.017568,2.2216108,1.9462563,-6.7867727,3.7112114,3.4532638,-0.8314186,1.0054746,1.0706019,0.5944909,-2.1019628,-0.34842858,-8.349825,-4.241708,-11.995478,-5.606307,-10.18436,8.149146,-6.0560155,11.237765,0.17343801,22.752169,14.723124,-2.261192,test,9
2504,0.07229008,2.5942945,-1.3937196,-2.783146,-2.3420086,0.89488375,-1.249437,-3.8464901,4.8316345,4.298198,-1.6381714,0.0024812222,-2.057223,2.0771937,0.17406076,0.04218021,-6.2151294,-3.5356822,-12.003809,-5.206293,-8.106163,14.291009,-6.705765,6.8297834,-2.257026,15.387694,15.22925,6.1838965,test,5
2505,-1.0060817,1.7186072,-2.378627,0.61787975,1.075642,-1.5752776,-1.0809642,2.214883,-1.7815037,0.6232808,-4.555098,-1.4153337,-1.6297239,4.368865,0.52196246,0.42939645,8.107591,-2.6033828,-2.418408,2.4508135,1.6491659,-3.647792,5.844395,-3.1210382,-1.781978,-4.59167,-3.8664315,4.386792,test,0
2506,-2.7716556,0.60198104,1.8351147,0.75657976,-3.357247,-1.9019465,0.5093595,-1.2396677,-3.8146162,-2.332323,-7.914265,-2.1940196,1.4467905,2.018274,-3.2056923,-1.1508803,14.5799465,-0.9396364,5.167058,4.3148704,0.5064904,-8.313636,8.91854,-5.9551277,-4.377771,-5.108381,-5.420738,2.5355642,test,0
2507,-2.5885615,-0.5677953,-2.020834,-0.3000157,3.1962306,1.5255978,1.1013725,-0.35027987,0.8131571,-1.1516199,-2.5065424,-1.1922858,-1.5150926,0.04313246,3.2653606,1.7565451,0.60441625,0.48686284,-3.2666645,8.166398,1.745246,-6.0041037,1.257611,-4.1454744,-3.2691333,-1.7124509,1.6648202,11.223745,test,3
2508,0.9831102,4.924166,-2.498943,2.6147447,-0.19987415,-1.2253741,0.37854844,1.8750101,3.025846,1.3692455,3.0499709,0.16335028,-1.0770249,1.5131366,2.5129497,-1.1784785,2.5522344,-6.344433,2.460371,1.617685,5.1363735,-2.9181123,9.876687,-4.687443,-2.283111,-3.3560925,0.388076,6.2773523,test,6
2509,2.0718355,1.6002672,-2.8610687,0.58958876,-1.4308728,-0.23462617,-1.6720554,-0.5236818,4.0037885,4.1193786,3.7403018,-0.30874836,-1.0375679,-0.004415661,1.1010197,0.8260738,-8.555431,-5.098688,-6.960111,-7.2126536,-6.682439,16.428164,-8.620512,9.92652,-1.4622685,8.158146,14.475383,6.2248087,test,5
2510,-0.6628895,1.3585551,0.2974638,-1.9526223,-2.9464164,2.1180725,1.6773188,-3.3681874,2.624448,1.9248743,-0.22839937,0.5203153,-0.41432685,0.08998898,-1.0097799,-1.1972916,-5.9698195,0.17692128,-7.475816,-3.5936832,-4.3588805,2.8353078,-3.6235838,5.4447107,-2.1618502,14.3258095,14.624508,-0.9701304,test,9
2511,1.1130923,1.8299586,-2.5804522,3.139785,1.8875304,-0.39408723,-0.5189127,2.5132046,0.884559,-0.059677236,1.8811567,0.18008533,0.123190165,-0.31821877,2.1083133,1.3239813,0.70559824,-6.332451,2.5456557,2.2276158,1.9521134,0.08910994,1.9970391,-2.0300167,2.1771429,-7.568329,-0.46161684,6.9021807,test,6
2512,2.7582169,4.3779235,-0.63613236,1.6335353,2.8486273,-1.5124091,-4.2134037,1.998965,0.117172405,1.1546679,-0.9039086,2.238061,0.40616125,2.4168463,1.6750644,1.6628366,-0.2770412,-8.1856575,-3.445672,1.7319473,-2.825897,3.4123077,-0.9331958,-2.735811,18.460642,-7.941988,3.2158134,2.979365,test,8
2513,0.2497806,-3.80808,-0.08731326,-5.071813,3.1232252,-0.7733028,-3.740761,2.420171,-2.1959321,-0.21006481,-1.0592055,-1.504166,-3.3350449,2.5157754,0.19071332,-2.214046,2.4524877,13.007313,-1.2337309,-1.362337,1.8373688,-0.6677918,-1.3347266,-4.0037413,-4.0420814,-4.7037554,1.2604684,18.681128,test,1
2514,-0.39526033,-1.1689578,0.10111048,1.499154,0.96665907,1.0884775,1.406765,1.6480341,-0.42228222,-2.8190916,-1.2149252,-0.90696603,0.5527278,-1.4676098,-0.9740715,-1.1581154,3.7532048,-1.9015293,8.080902,1.7859215,5.632277,-4.7976522,2.6776109,-4.2922144,-2.773087,-5.8046703,-2.3247068,7.929915,test,2
