,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
2493,0.10978745,-4.8120675,0.48860127,-5.557877,3.2064345,-1.3158723,-4.8988323,2.2888541,-3.2134104,-0.6029463,-1.2434335,-1.9982955,-3.1774666,2.1510491,0.10324149,-2.425241,3.966618,15.424767,0.117627844,-0.70346874,1.3754399,-0.77149636,-1.2075433,-5.5388465,-4.3658137,-7.2988906,-0.658941,-5.230017,test,1
2494,-3.6210814,-1.2107877,-2.0742402,-0.32513946,3.010574,2.2948875,1.3117185,-2.2916567,2.0538774,-0.68697387,-5.367365,-2.077812,-1.3153507,-0.2622602,3.9374013,3.2559726,0.13289392,-1.7210835,-6.022057,11.194262,-1.4282835,-2.7310398,-1.452919,-3.8044193,-5.016829,0.9002973,-7.4832597,6.896278,test,3
2495,-1.8701437,-2.5368385,-2.9789813,-1.1249815,5.0341926,2.8258321,1.1754144,2.206799,0.32012945,-1.1523409,-2.3642454,-1.278708,-2.964033,0.5969515,1.9502636,0.8585965,-1.0869361,1.8885299,-2.8448298,3.681408,4.9580674,-4.921171,-1.3471721,-2.131701,-4.5241594,-0.8541627,-5.358119,18.105576,test,4
2496,-2.5530148,-1.4536495,-0.8520945,-1.4942347,2.6791248,1.0560571,0.015859112,-0.98747873,0.13474147,-0.93486565,-4.5139637,-1.2628978,-1.5409452,0.50162065,2.447746,1.6254215,2.0717762,2.1337724,-3.6208568,8.206935,-0.32038555,-4.3338776,0.28678906,-5.136537,-2.5283175,-1.8542923,-6.671785,7.3033934,test,3
2497,-0.4365186,-2.3370993,-4.513052,-0.68377745,6.3227687,2.0780957,0.78129554,5.864464,-0.5203714,-0.7757989,-1.1930263,-1.2759846,-3.9707398,1.9486552,1.1181328,0.44760275,0.23190907,-0.2018717,-0.72613984,-0.4743916,8.63279,-2.8128934,-0.8132272,-1.1638788,-4.519618,-4.173751,-4.8033056,18.15556,test,4
2498,2.3222609,2.227732,-5.160423,0.6644012,1.6784624,-3.265672,-5.001969,3.088015,2.36537,4.6580377,1.4663136,-0.8245215,-3.0565803,2.7240577,3.120564,2.0478647,-1.5290761,-6.7115,-6.561176,-4.830326,-4.6595635,17.379753,-4.514488,4.6013045,-0.38705438,-2.5852814,10.657909,9.930581,test,5
2499,0.38937688,1.733177,-1.3415349,2.3635259,1.0367461,0.5198945,1.6631006,2.702796,1.4626378,-1.5005829,0.61331064,-0.4884982,-0.32763845,-0.32624036,0.46672153,-1.4186854,3.5539606,-5.3114696,7.402029,1.8593162,7.703189,-5.2680874,6.862136,-5.622459,-2.3325026,-6.009613,-4.745111,15.1939125,test,2
2500,-1.8327225,0.42972645,0.715748,-0.68034077,-2.0713413,-2.428225,-1.5050128,0.07582718,-3.8119843,-0.6274678,-7.3446617,-1.7803437,0.005852863,3.6066742,-2.5721858,-0.4683996,12.376417,0.16269496,0.6673857,1.4851233,-0.63809,-3.7953987,5.8611073,-3.5758557,-2.138624,-3.9940948,-7.0534735,10.297703,test,0
2501,-0.8846639,-0.7956933,-2.4999073,1.6645277,-1.5533202,0.48726052,0.8634803,-0.5643718,-0.74924654,1.8023903,-0.23734993,-0.9454844,0.21184649,-0.4705806,-0.949406,2.0447748,-3.5476835,-3.865286,-5.710226,-5.370106,-5.354028,7.7510805,-7.634734,11.922054,-5.05762,8.081205,16.823109,6.203876,test,7
2502,3.0798903,2.3727968,1.1861248,0.09352123,1.0720701,-1.313032,-2.9423938,2.4894133,-2.30739,0.23644936,0.1985156,2.157027,0.98622775,2.7011786,-1.3228269,-0.7637174,0.78714716,-0.46802384,-1.134816,-2.4245024,-1.20074,-2.498446,0.8233534,-1.3449808,15.168527,-5.643277,6.3001256,12.222975,test,8
2503,-0.63273674,3.8562806,1.3289642,-1.123458,-6.017568,2.2216108,1.9462563,-6.7867727,3.7112114,3.4532638,-0.8314186,1.0054746,1.0706019,0.5944909,-2.1019628,-0.34842858,-8.349825,-4.241708,-11.995478,-5.606307,-10.18436,8.149146,-6.0560155,11.237765,0.17343801,22.752169,16.033052,2.8247912,test,9
2504,0.07229008,2.5942945,-1.3937196,-2.783146,-2.3420086,0.89488375,-1.249437,-3.8464901,4.8316345,4.298198,-1.6381714,0.0024812222,-2.057223,2.0771937,0.17406076,0.04218021,-6.2151294,-3.5356822,-12.003809,-5.206293,-8.106163,14.291009,-6.705765,6.8297834,-2.257026,15.387694,9.364036,10.1722555,test,5
2505,-1.0060817,1.7186072,-2.378627,0.61787975,1.075642,-1.5752776,-1.0809642,2.214883,-1.7815037,0.6232808,-4.555098,-1.4153337,-1.6297239,4.368865,0.52196246,0.42939645,8.107591,-2.6033828,-2.418408,2.4508135,1.6491659,-3.647792,5.844395,-3.1210382,-1.781978,-4.59167,-5.130621,10.392952,test,0
2506,-2.7716556,0.60198104,1.8351147,0.75657976,-3.357247,-1.9019465,0.5093595,-1.2396677,-3.8146162,-2.332323,-7.914265,-2.1940196,1.4467905,2.018274,-3.2056923,-1.1508803,14.5799465,-0.9396364,5.167058,4.3148704,0.5064904,-8.313636,8.91854,-5.9551277,-4.377771,-5.108381,-7.6329556,10.501828,test,0
2507,-2.5885615,-0.5677953,-2.020834,-0.3000157,3.1962306,1.5255978,1.1013725,-0.35027987,0.8131571,-1.1516199,-2.5065424,-1.1922858,-1.5150926,0.04313246,3.2653606,1.7565451,0.60441625,0.48686284,-3.2666645,8.166398,1.745246,-6.0041037,1.257611,-4.1454744,-3.2691333,-1.7124509,-7.187889,7.6538906,test,3
2508,0.9831102,4.924166,-2.498943,2.6147447,-0.19987415,-1.2253741,0.37854844,1.8750101,3.025846,1.3692455,3.0499709,0.16335028,-1.0770249,1.5131366,2.5129497,-1.1784785,2.5522344,-6.344433,2.460371,1.617685,5.1363735,-2.9181123,9.876687,-4.687443,-2.283111,-3.3560925,-2.8873012,14.740524,test,6
2509,2.0718355,1.6002672,-2.8610687,0.58958876,-1.4308728,-0.23462617,-1.6720554,-0.5236818,4.0037885,4.1193786,3.7403018,-0.30874836,-1.0375679,-0.004415661,1.1010197,0.8260738,-8.555431,-5.098688,-6.960111,-7.2126536,-6.682439,16.428164,-8.620512,9.92652,-1.4622685,8.158146,10.07999,9.870486,test,5
2510,-0.6628895,1.3585551,0.2974638,-1.9526223,-2.9464164,2.1180725,1.6773188,-3.3681874,2.624448,1.9248743,-0.22839937,0.5203153,-0.41432685,0.08998898,-1.0097799,-1.1972916,-5.9698195,0.17692128,-7.475816,-3.5936832,-4.3588805,2.8353078,-3.6235838,5.4447107,-2.1618502,14.3258095,16.242622,4.0838094,test,9
2511,1.1130923,1.8299586,-2.5804522,3.139785,1.8875304,-0.39408723,-0.5189127,2.5132046,0.884559,-0.059677236,1.8811567,0.18008533,0.123190165,-0.31821877,2.1083133,1.3239813,0.70559824,-6.332451,2.5456557,2.2276158,1.9521134,0.08910994,1.9970391,-2.0300167,2.1771429,-7.568329,-4.080822,15.103399,test,6
2512,2.7582169,4.3779235,-0.63613236,1.6335353,2.8486273,-1.5124091,-4.2134037,1.998965,0.117172405,1.1546679,-0.9039086,2.238061,0.40616125,2.4168463,1.6750644,1.6628366,-0.2770412,-8.1856575,-3.445672,1.7319473,-2.825897,3.4123077,-0.9331958,-2.735811,18.460642,-7.941988,6.7785625,11.354503,test,8
2513,0.2497806,-3.80808,-0.08731326,-5.071813,3.1232252,-0.7733028,-3.740761,2.420171,-2.1959321,-0.21006481,-1.0592055,-1.504166,-3.3350449,2.5157754,0.19071332,-2.214046,2.4524877,13.007313,-1.2337309,-1.362337,1.8373688,-0.6677918,-1.3347266,-4.0037413,-4.0420814,-4.7037554,-0.5240277,-4.900493,test,1
2514,-0.39526033,-1.1689578,0.10111048,1.499154,0.96665907,1.0884775,1.406765,1.6480341,-0.42228222,-2.8190916,-1.2149252,-0.90696603,0.5527278,-1.4676098,-0.9740715,-1.1581154,3.7532048,-1.9015293,8.080902,1.7859215,5.632277,-4.7976522,2.6776109,-4.2922144,-2.773087,-5.8046703,-6.117463,15.374539,test,2
2515,-1.2943292,-0.26046592,-4.22304,0.38145065,5.508915,2.0364497,1.4018083,4.2254868,0.13392857,-0.91266423,-2.5706658,-1.1951703,-3.2572093,1.9809093,2.1317112,0.6784137,2.367408,-2.3613498,-1.310807,4.3512936,7.9200883,-7.290388,3.531237,-4.3984528,-3.5821278,-4.4815965,-5.380304,18.021862,test,4
2516,-2.3552265,2.2621331,-0.28770006,1.7899454,-1.5545794,-2.278909,-1.5173923,-1.1171342,-1.5009981,-0.49594903,-6.1425085,-1.7721782,0.7329667,2.7230246,0.04874394,1.1761498,11.317493,-4.493919,0.5511433,6.603499,-1.4213004,-3.5417187,7.438634,-5.517291,-1.8257293,-6.1023483,-6.383451,10.912468,test,0
2517,-0.5484153,-4.444177,1.1802441,-6.469882,3.0313804,-0.16142306,-4.0852804,0.6821421,-2.6508725,-0.86638385,-2.9858556,-1.3935045,-2.9457397,2.3671267,-0.37901366,-1.9015164,2.1219587,14.773412,-3.3076692,0.11239131,-0.23057556,-1.4054251,-3.1716328,-4.6678004,-1.8976891,-2.8118448,-1.3097235,-5.212976,test,1
2518,0.8461588,2.4122014,-2.5567157,1.1530701,1.4766628,-0.35702735,0.12624124,3.0262988,1.6304839,0.46748233,2.3729026,-0.06334068,-1.5988513,1.218662,2.0186787,-1.0516242,1.4738246,-2.845259,2.4445205,0.67529315,5.9769897,-3.3615124,6.523685,-3.7724552,-2.3578577,-4.3887467,-3.560705,15.498733,test,6
2519,2.6635141,3.4396951,-2.5730896,-1.8976222,-0.649887,-2.4811811,-6.302182,-1.2321095,5.8255982,5.6908493,0.9479748,0.32504004,-2.5798311,2.0328813,1.5583795,-0.18322861,-4.164562,-7.884475,-7.5904465,-7.7068505,-8.4864645,25.340805,-7.55074,3.9401898,1.0618829,4.6040926,10.066468,10.923693,test,5
2520,-3.4323606,0.87413573,-0.8534921,0.33434168,0.5544557,-0.22766379,0.2854128,-2.488827,0.379628,-0.76043934,-5.022341,-2.1617284,-0.5243827,1.2942775,3.0846634,1.5639029,6.2780285,-0.13827182,-2.947906,11.20722,-1.348444,-6.392785,5.530069,-6.72461,-5.8053303,-2.8920858,-6.1965103,7.4897203,test,3
2521,-2.6907773,-0.9412998,-3.6098464,0.8661952,5.3960447,2.2059119,2.0868936,3.0703266,0.2153142,-2.1767156,-4.4217052,-1.5157156,-1.9562513,0.87708235,2.2589445,1.6276495,4.0925436,-3.8900626,0.36372477,8.010819,7.101546,-8.061517,3.4943533,-6.5040407,-3.8542905,-5.8767295,-5.5421114,17.9368,test,4
2522,-0.44068125,-2.2981975,-2.833408,2.5019906,0.90673083,1.743025,1.4231472,0.53561723,0.19781725,0.47356242,1.9155846,-0.7669359,0.55154884,-2.5287335,0.62354285,2.9882176,-7.0952983,-3.5780358,-3.1245615,-2.9578233,-3.2136278,6.323415,-9.658979,10.787463,-3.4532018,4.4595003,17.205776,7.1287036,test,7
2523,-1.8731868,1.704615,1.0307059,0.8555982,-2.489617,-2.8795955,-1.2755607,-0.87492096,-3.130716,-0.96081436,-6.5162683,-1.7210522,0.99265003,2.7384062,-1.5175551,-0.4837465,13.348307,-1.1390667,2.730875,4.7892637,-1.1398567,-5.483941,8.41946,-6.192207,-1.8117034,-6.717984,-7.2034745,10.588792,test,0
2524,0.7575961,2.6671934,-1.7744274,1.340355,1.0948787,-0.07143948,0.58758783,2.3031797,2.1740534,-0.49086285,0.8110246,-0.49978936,-1.1933879,0.7451612,1.3060306,-1.630146,3.5311804,-4.472302,5.013489,2.38484,6.649964,-4.2093563,7.8601046,-6.729237,-1.933026,-5.8138967,-4.0557027,15.026146,test,6
2525,-0.16396505,-1.6210243,-1.2749776,2.839864,-2.138908,0.41587365,1.0934179,-0.9737704,-1.0452237,0.9394694,1.0606256,-0.69190085,1.9969335,-1.7598373,-1.2300645,2.77054,-5.8922434,-3.0860677,-4.674365,-4.8330603,-7.431122,6.8909473,-9.318414,13.784833,-1.6219847,7.888893,17.373415,6.783935,test,7
2526,-0.19493058,-2.1262007,-2.8446653,2.2623138,-1.161636,0.67842054,1.1857163,0.67407393,-1.2805392,1.5363209,1.4388773,-0.9454331,0.45368552,-0.7910596,-0.95836806,2.4678118,-6.041507,-2.0571325,-5.8498588,-6.60365,-5.642085,6.9116745,-9.40061,14.521589,-4.525486,8.153874,17.020678,6.9579253,test,7
2527,-1.3330784,1.3710368,-0.48938316,0.2512598,-0.86285126,-2.067398,-1.9880128,-0.17485255,-0.84063065,-0.06300339,-4.4376745,-1.5985186,-0.3427745,2.233172,0.52852595,0.16121224,8.698607,-1.2918698,0.61493707,4.0809355,-0.73656493,-1.1559528,5.377085,-5.039653,-3.1846719,-5.385905,-5.998135,10.727634,test,0
2528,4.1775575,5.149495,3.6501215,-1.3306149,-0.7902295,-2.003375,-4.38946,0.6180139,-1.9294043,1.3960176,1.575341,3.9338539,1.6342179,3.496099,-2.2331033,-2.2605116,-0.6646414,0.44643378,-2.8642612,-4.82649,-3.421616,-1.3401428,1.7084273,-1.6426762,21.777023,-2.504491,6.6683974,13.084353,test,8
2529,1.7480122,1.2055638,-2.4937296,-0.052344434,-1.8679695,-1.4497213,-3.0672383,-0.31883097,2.883878,4.2764864,1.6085273,-0.2489036,-1.0557601,0.7717732,0.018682323,0.23403004,-4.87716,-5.162757,-6.096067,-8.596471,-7.5294604,18.420042,-8.352478,8.887574,-1.0138301,6.2248,9.824797,9.804483,test,5
2530,-2.6180086,0.11774592,-1.9111829,1.0565689,1.8874787,1.8247008,1.8104726,-0.85752153,0.8148955,-0.84920084,-4.0439377,-1.2484154,-0.6250797,0.53706884,1.8886884,1.8445256,1.5879722,-3.4001782,-3.3301842,7.482184,0.8412334,-5.2685976,1.5522189,-2.512615,-2.8532424,0.30316973,-6.6942077,7.643535,test,3
2531,2.4457622,1.9581212,-2.7191951,0.057431985,-0.09611087,-3.1290293,-5.7957153,0.18989007,3.7401752,4.084084,1.3029201,-0.66937935,-1.619055,1.1818669,2.3579528,1.2923741,-2.5459752,-5.783625,-5.1125107,-3.7450585,-8.0033865,20.34016,-6.488374,3.320964,1.5731438,-1.7575982,10.252334,10.063338,test,5
2532,1.2673709,4.0398808,-1.4372299,1.5660155,0.345605,-1.2283444,-0.6202673,1.5203779,2.39901,0.85948265,2.0339644,0.20391306,-0.86314225,1.5118663,2.0301201,-1.3013144,2.6260629,-4.2832923,2.4345596,1.9607185,3.8076859,-2.2657247,8.005156,-5.530377,0.35533535,-4.798185,-3.5769346,14.567232,test,6
2533,1.8834283,1.7662072,1.5634563,0.94677985,-0.104691975,-1.4961355,-2.061658,1.7120067,-2.5019162,-0.55187225,-1.1671315,1.2482307,1.7337567,1.5598527,-2.057407,-0.4707191,3.1459134,-2.2141056,1.5593011,-1.2054625,-1.2483221,-2.0364883,1.1835736,-1.7147045,12.0605345,-5.9138126,6.0606017,12.2070675,test,8
2534,-1.1795852,0.17427854,-1.8403964,-1.2466093,1.5264848,-2.0150177,-1.8884463,3.1909385,-2.7228928,-0.009005114,-5.9301896,-1.7880609,-2.243566,4.9201393,-0.25118965,-0.5014354,10.982948,0.85177183,-0.40480104,2.044873,3.6477604,-5.109622,7.023036,-5.994708,-3.3721611,-7.3012977,-5.5559793,10.074222,test,0
2535,2.1022673,2.5886889,1.9282062,-1.5938836,-0.4578369,-0.80332714,-2.4688632,0.5225258,-1.782517,0.8090874,-0.5317296,2.1467693,0.36441684,2.8284702,-2.1894088,-1.6499581,0.18313229,1.1279013,-3.1617587,-3.8387077,-2.2423174,-1.2067568,0.31754982,-0.14049941,12.25151,0.16952606,6.203677,12.86869,test,8
2536,1.3761384,1.932973,-3.4459515,0.8743552,3.3679159,0.90168566,0.5044971,4.865979,1.4518377,0.24872777,1.9985584,0.16988572,-2.4628375,1.7054833,1.5311275,-1.4309487,0.5229165,-3.3590553,2.5045161,-0.87755305,8.72526,-4.2110043,5.4504137,-3.6425953,-1.3052491,-4.809236,-3.5782073,16.475065,test,4
2537,-0.87285036,-1.2917777,-2.1684597,3.3619545,-2.7274535,0.9519623,2.535959,-0.25069383,-2.47037,1.0099449,0.44175082,-0.61018234,1.6129792,-0.92488325,-2.4878128,2.4499638,-4.40395,-3.8440065,-5.193301,-7.016778,-5.723705,3.995838,-7.866514,15.888983,-4.048295,10.126466,17.460835,6.2792807,test,7
2538,1.0871791,2.9372382,-3.1084492,1.918305,2.6987672,-0.13670266,0.42426392,3.8424497,2.5417275,0.26129577,1.8481224,-0.3366668,-2.0324597,1.7832401,2.5950785,-1.5264947,2.8570466,-4.3981757,3.9726706,2.6290157,8.380468,-5.3700457,9.107165,-7.277758,-2.4764433,-7.1958947,-3.3027341,15.873095,test,6
2539,0.5375372,4.385406,-2.2544565,1.398957,0.17753422,-2.4863267,-2.0746284,2.3933992,-0.32966802,2.1155024,-0.8200785,-0.19617555,-1.1491249,4.902886,1.4635332,-0.3487425,5.8766413,-3.1959128,-2.97313,1.0775069,1.3805431,-3.095772,8.353479,-2.9345262,1.8750327,-4.222708,-4.7335434,10.912831,test,6
2540,0.8118023,1.5823474,-3.0921714,0.24573332,2.5277772,0.533466,0.419147,3.9873161,2.3021982,0.26847282,1.0992609,-0.4333709,-2.8534205,1.6222068,1.8033814,-1.6048858,1.6602079,-2.600493,2.8135443,-0.060364995,8.203462,-2.860579,5.969119,-4.7885633,-4.6049585,-4.0638285,-3.6535785,16.352476,test,4
2541,0.617863,-1.4995599,-2.5489266,4.1667514,-1.6067467,-1.1378449,-0.33275697,1.5403223,-3.5563526,1.6292508,1.5899274,-0.63294834,1.6587013,-0.2097975,-1.8768177,3.0689373,-3.5910823,-4.2018476,-4.0516834,-8.569722,-7.0416675,8.64481,-9.030632,16.561193,-0.6182661,4.4085164,17.541603,7.852298,test,7
2542,1.1421177,0.8159747,-3.5193248,-0.3084477,4.266398,0.8884588,-0.38188416,4.041774,2.195542,0.66066456,1.8119316,-0.13961357,-3.1936512,1.4890631,2.774508,-0.6273795,-1.489821,-1.197101,-0.23072049,0.41460577,6.4445357,-1.3379223,2.4396286,-3.4774237,-1.4266934,-4.0658436,-3.6494083,17.155642,test,4
2543,1.2991472,-0.6827451,-2.557729,0.47882047,1.1555195,-0.033715658,-1.2550803,2.4175994,-0.49475533,1.4730916,0.40565926,-0.23584679,-1.1871724,0.8718103,-0.13897614,0.96098703,-3.665388,-1.997971,-4.365411,-5.2770405,-2.4841943,6.7887325,-6.2315702,6.823559,1.5337592,1.6898905,10.35951,8.801852,test,7
2544,4.093029,5.640897,1.3229389,-0.5645108,0.8971045,-1.3151504,-4.2788305,1.5272572,-0.6173263,1.8633821,1.3960934,3.7225645,0.71230686,3.6657608,0.18424797,-0.11505005,-3.3574808,-2.5383441,-6.0403895,-1.9777297,-3.8157854,0.029806897,-0.13061824,-1.1394238,22.681852,-2.3970046,6.902151,12.168403,test,8
2545,0.8183413,1.0359153,-2.8643112,0.5752119,2.7763343,0.27385965,0.05996751,4.0008593,1.510165,0.14224707,0.9060892,-0.38617903,-2.2221014,1.3960513,1.6164913,-0.82294697,1.153819,-2.6401613,2.203222,-0.039203916,6.769275,-1.9961905,3.9504797,-3.6198928,-1.9842153,-4.6413403,-3.8553398,16.243223,test,2
2546,0.24702671,1.0285265,-1.714914,-2.2530699,-2.0537767,0.5384565,-1.4558208,-2.7918878,3.651017,4.2875986,0.0057976246,-0.073204875,-1.8630997,1.0684522,-0.4845153,0.10266662,-6.924474,-2.737462,-9.979808,-7.331417,-7.723913,15.580374,-8.662905,9.2939825,-3.8421965,13.999243,9.387332,10.136798,test,5
2547,0.87693304,3.75009,1.970843,0.3469842,-2.3673131,-0.86306787,-1.992043,-3.0486002,0.9568562,1.3155997,-2.0304155,1.2473435,1.506936,1.3608919,-0.55303925,-0.057348024,0.19497141,-3.6214867,-3.7972767,1.0715753,-5.9306035,1.9504781,0.6762428,-0.52058405,8.663546,2.7718434,5.737468,11.622869,test,8
2548,-3.6825743,-1.1232007,-0.4398093,0.5053371,1.1255388,1.0601517,1.2051989,-2.4630086,0.90366364,-2.1714482,-5.7874537,-2.5280035,0.14624599,-1.0615222,2.2983646,1.8476276,5.146379,-1.2351028,0.5520172,11.465349,-0.20706871,-4.988739,2.275154,-6.576833,-6.6062036,-3.6861238,-6.655571,6.704275,test,3
2549,0.8431173,1.6632508,-1.9963617,2.0426834,-2.528678,-1.3843802,-1.390467,-0.99693465,2.2920463,2.9800732,1.1970903,-0.8506301,0.2873605,0.028563052,0.031044181,1.0124278,-2.1323771,-7.2167177,-2.9376767,-4.703337,-6.0327044,13.430817,-4.596983,7.5381937,-3.0276542,4.41078,9.668792,9.604926,test,5
2550,-0.28902107,0.6579871,-3.219971,0.26423252,3.4352129,-0.07197704,-0.91426265,3.0703654,0.7702491,0.08226527,-0.40807217,-0.62947536,-2.4053566,1.7732642,1.8680043,0.24459332,3.0827577,-3.4487329,1.0487076,1.4374427,5.1336613,0.037155405,3.0513203,-4.2173247,-3.1816506,-6.0289736,-4.9490213,17.021473,test,6
2551,0.08064756,-0.25920787,-0.31748694,0.3204905,0.70339155,0.5831633,0.6620289,1.9047422,0.124075145,-1.7164435,-0.9097891,-0.7406642,-0.39421737,-0.09038526,-0.65133643,-1.5261896,3.4580953,-1.1629826,6.0282135,0.5826375,5.7734966,-4.4347315,4.001493,-4.395608,-2.5192142,-4.7867446,-5.7268705,14.970362,test,2
2552,-0.11575982,1.3657558,-2.2070448,-0.9632777,1.2121242,-2.2303398,-3.0934987,2.1162353,0.3697001,1.317728,-2.5512156,-1.3571275,-2.4069343,3.9169712,1.4615588,-0.7186056,7.421554,-0.16686654,-0.20329544,1.8144053,1.9674804,1.2043906,5.6602287,-6.2159758,-3.6370506,-6.876,-4.801114,10.8945875,test,0
2553,0.42920125,0.35508183,-2.2886207,2.1051288,2.3481643,1.1910586,1.7081001,4.118595,0.92294425,-1.5778942,0.8527403,-0.59059757,-1.0411916,-0.450202,0.2793346,-0.94049245,2.2884965,-4.6335983,6.875455,0.25368115,9.015762,-4.1801805,4.509647,-3.7117374,-3.2594042,-5.7862186,-4.7889094,16.089945,test,2
2554,-0.7996905,-5.0179176,1.1023932,-7.22558,3.369491,-0.2495881,-4.319047,1.3489982,-2.989373,-1.1985617,-3.4928322,-1.8009415,-3.6276543,2.6051269,-0.48682493,-2.6153595,3.9312766,16.421144,-2.0798423,0.49162742,1.5907685,-3.0682704,-1.4666668,-6.778102,-3.7500374,-4.3797894,-1.1507215,-5.5716386,test,1
2555,-1.0266986,-1.8085334,-3.5042207,3.159545,-1.6485449,1.021235,2.5967224,-0.13703112,-1.6220385,1.591141,1.3974109,-0.91067713,1.0312952,-0.9745754,-0.75256795,3.3293505,-6.6173167,-2.8170543,-7.5124383,-6.0299015,-6.512324,4.9959545,-9.372965,17.034853,-6.689504,10.934283,17.488464,7.0294223,test,7
2556,0.86003643,-0.83330667,-3.6527803,-0.13113034,5.0651956,2.1643372,1.0823056,5.9274225,1.0611067,-0.8841705,0.5083218,-0.45710582,-3.349392,0.7524122,1.3453962,-1.0863309,0.09109454,-1.6746293,3.6003978,-0.7405916,10.5437975,-4.03776,2.4035797,-4.0152707,-3.0191648,-5.502285,-4.205645,17.24653,test,4
2557,-0.8380422,-5.685299,1.0899463,-6.6994214,3.7618778,-0.44832966,-4.3100467,0.8337833,-2.3375032,-1.0920558,-1.3153043,-1.7518362,-3.4840837,1.3285431,1.1477041,-2.1855779,2.3403847,18.017624,-0.794478,2.200405,1.3635721,-2.980642,-1.2982504,-7.371528,-5.6020317,-5.9207873,-1.2393069,-5.5621276,test,1
2558,-2.0177112,1.0503408,-2.1263552,-0.5092379,2.1976821,-0.25961494,-1.040343,-0.4845121,0.19051367,0.8168324,-4.71839,-1.2283341,-1.9132156,3.1986167,3.0240426,1.9022014,3.886812,-0.5428094,-6.619501,7.4036245,-1.278023,-3.2795308,2.7677987,-4.292394,-1.7905318,-1.8360248,-6.791512,7.8501806,test,3
2559,0.70854795,1.7124603,-4.5543976,0.99217117,5.0795016,0.83916605,0.17155069,4.890126,2.3493545,0.5664597,1.1213567,-0.20570338,-3.0842927,1.8046685,3.4426754,0.19778273,0.1749998,-4.771691,-0.03148391,2.6307356,7.925073,-2.6438596,4.161495,-4.896495,-1.1567603,-6.275792,-4.2494774,17.248344,test,4
2560,1.301514,1.5276128,-3.3452346,-0.33762404,3.2175593,0.19043976,-0.37825373,4.9467287,2.0586061,0.31258482,2.0604548,-0.21730518,-3.2741864,1.9179826,2.1901171,-1.9973462,1.4957832,-1.3039176,3.2695699,-0.9249542,8.962195,-2.4143503,5.960762,-5.5696087,-4.1821594,-5.947514,-3.508182,16.872332,test,4
2561,-0.5369899,0.7309613,-0.14485684,2.6536782,-4.36662,-0.3245042,1.4091834,-1.9187672,-1.1541429,1.0236907,-0.51750636,-0.35186145,2.19294,-0.38764134,-2.3987658,0.95800334,-1.2054502,-4.328836,-3.1947844,-4.593933,-6.437799,3.8807347,-3.5660064,10.245839,-1.8196552,8.2516165,17.2712,5.714751,test,7
2562,0.8449257,-0.17497899,-4.832884,1.1237546,5.190333,1.6919762,1.3528874,6.562064,1.193496,-0.47872418,1.8405138,-0.60478437,-3.4942484,0.8919375,1.7984719,-0.54266465,-0.004159786,-3.8196015,3.636161,-1.2696776,11.355881,-3.195944,3.3057008,-2.4595501,-4.8184004,-5.648455,-3.883429,17.367071,test,4
2563,-1.2410165,1.3770552,1.1886475,1.7851487,-5.2316475,0.63231415,2.171121,-3.9677427,-0.73264974,0.9785828,-1.4002774,0.26235974,2.7135227,-0.6135069,-2.7131522,0.59679294,-1.9313346,-3.7524161,-4.387198,-3.4280436,-7.319493,2.1669602,-3.4197729,9.540254,-0.4956725,11.706377,17.095613,4.3378654,test,7
2564,-2.468975,2.4353664,-0.91324383,2.2305357,-1.7969431,-1.3720717,-0.092136756,-2.0378363,0.87398636,0.086591735,-2.2840796,-1.7946302,0.6740082,1.0510724,2.043236,0.7676266,6.9182377,-3.141927,0.5383528,7.5261674,-0.78107464,-3.7888718,7.635021,-4.6260643,-6.3588095,-3.0847697,-5.513521,12.142679,test,0
2565,-1.476863,1.348919,0.3910803,-0.19341744,-2.2128634,-3.0920548,-2.0160773,-0.21746048,-2.4409754,-0.20669979,-5.567532,-2.0260491,-0.020539813,3.3604765,-1.2008153,-1.0544108,12.53356,0.30516285,2.014738,3.0015757,-0.5843842,-3.2643209,8.095611,-5.977659,-3.861451,-6.186528,-6.5893455,10.62648,test,0
2566,-1.7391639,-0.827893,-0.47938827,2.0798097,-3.8154094,1.5342572,3.4421082,-2.3403504,-1.327149,0.56364995,-0.6734181,-0.6469774,1.8712176,-1.084478,-2.6868825,1.2159622,-3.5685194,-2.4292758,-4.698803,-4.792996,-5.366013,1.5124065,-5.5332837,12.624535,-5.269099,12.581237,17.085089,5.2388926,test,7
2567,1.3862561,2.353493,-0.9940634,-0.6476432,-3.5927815,-0.50280166,-2.0031464,-2.764934,4.213617,3.9674444,0.8705376,-0.17971846,-0.4016626,0.44503528,-0.5202114,-0.5124893,-5.031559,-5.1761875,-5.9781795,-6.52182,-7.9979296,16.293983,-6.6513743,6.8058715,-0.585634,9.256776,9.467067,10.631504,test,5
2568,0.7973493,1.7839336,-0.9613425,3.5886579,0.3149939,0.21142,1.5378106,2.2721477,2.1163058,-1.81528,1.6038302,-0.46838275,0.5111108,-1.7217653,0.2884598,-1.6340654,3.766532,-7.4837704,10.748266,1.7329582,7.545994,-2.9869263,6.895713,-5.9340186,-2.8810596,-7.762319,-4.9586477,14.837971,test,2
